Total,PDE,Consistency,Initial,Boundary
1.101408243179321289e+00,2.097657852573320270e-05,1.886435031890869141e+00,9.127437323331832886e-02,0.000000000000000000e+00
9.533231258392333984e-01,3.372512583155184984e-05,2.161147356033325195e+00,7.371746748685836792e-02,0.000000000000000000e+00
8.825094699859619141e-01,3.508269946905784309e-05,2.356305122375488281e+00,6.468438357114791870e-02,0.000000000000000000e+00
7.406891584396362305e-01,4.425605948199518025e-05,2.581505537033081055e+00,4.824943467974662781e-02,0.000000000000000000e+00
6.592617630958557129e-01,5.846504791406914592e-05,2.612629890441894531e+00,3.979403153061866760e-02,0.000000000000000000e+00
5.142927169799804688e-01,5.878219599253498018e-05,2.635108232498168945e+00,2.507231011986732483e-02,0.000000000000000000e+00
6.825998425483703613e-01,6.781196134397760034e-05,3.755227565765380859e+00,3.070092946290969849e-02,0.000000000000000000e+00
4.948860108852386475e-01,1.023731747409328818e-04,2.463525772094726562e+00,2.484310604631900787e-02,0.000000000000000000e+00
4.803523421287536621e-01,9.712718747323378921e-05,2.647080898284912109e+00,2.155471220612525940e-02,0.000000000000000000e+00
4.418896436691284180e-01,1.368512457702308893e-04,3.236344337463378906e+00,1.181183289736509323e-02,0.000000000000000000e+00
4.800746440887451172e-01,1.234431110788136721e-04,3.530181169509887695e+00,1.269330829381942749e-02,0.000000000000000000e+00
5.093737840652465820e-01,1.214141084346920252e-04,4.188471317291259766e+00,9.040519595146179199e-03,0.000000000000000000e+00
4.433009028434753418e-01,1.689185592113062739e-04,3.912556648254394531e+00,5.187631584703922272e-03,0.000000000000000000e+00
5.259104967117309570e-01,1.527297135908156633e-04,4.884817600250244141e+00,3.727600211277604103e-03,0.000000000000000000e+00
3.702358901500701904e-01,2.237712906207889318e-04,3.459828376770019531e+00,2.402926096692681313e-03,0.000000000000000000e+00
4.223263263702392578e-01,2.717467141337692738e-04,4.048028945922851562e+00,1.725168898701667786e-03,0.000000000000000000e+00
4.702952802181243896e-01,1.696010440355166793e-04,4.575572967529296875e+00,1.256838673725724220e-03,0.000000000000000000e+00
4.902649223804473877e-01,2.346792316529899836e-04,4.822321891784667969e+00,7.798057049512863159e-04,0.000000000000000000e+00
3.999926447868347168e-01,4.074023454450070858e-04,3.924612045288085938e+00,7.124021649360656738e-04,0.000000000000000000e+00
5.219315886497497559e-01,3.642213705461472273e-04,5.144702434539794922e+00,7.097081979736685753e-04,0.000000000000000000e+00
4.858036935329437256e-01,3.669326251838356256e-04,4.780857563018798828e+00,7.351017557084560394e-04,0.000000000000000000e+00
5.796766877174377441e-01,3.097575390711426735e-04,5.722603797912597656e+00,7.106545963324606419e-04,0.000000000000000000e+00
3.866416513919830322e-01,5.023539997637271881e-04,3.778035640716552734e+00,8.335752063430845737e-04,0.000000000000000000e+00
5.109349489212036133e-01,4.502664960455149412e-04,5.029594421386718750e+00,7.525274413637816906e-04,0.000000000000000000e+00
4.017882347106933594e-01,4.845570074394345284e-04,3.950575828552246094e+00,6.246097618713974953e-04,0.000000000000000000e+00
5.020978450775146484e-01,3.350059560034424067e-04,4.940559387207031250e+00,7.706892210990190506e-04,0.000000000000000000e+00
4.866281449794769287e-01,4.477195034269243479e-04,4.785083770751953125e+00,7.672043284401297569e-04,0.000000000000000000e+00
3.906518816947937012e-01,5.538345430977642536e-04,3.816398620605468750e+00,8.458160446025431156e-04,0.000000000000000000e+00
5.318107008934020996e-01,3.045974881388247013e-04,5.228067398071289062e+00,8.699344471096992493e-04,0.000000000000000000e+00
4.608291089534759521e-01,3.837742842733860016e-04,4.495647907257080078e+00,1.088056247681379318e-03,0.000000000000000000e+00
5.066573023796081543e-01,3.429497010074555874e-04,4.943644523620605469e+00,1.194989657960832119e-03,0.000000000000000000e+00
4.364002346992492676e-01,3.440084401518106461e-04,4.217983245849609375e+00,1.425791182555258274e-03,0.000000000000000000e+00
4.623422622680664062e-01,3.846772597171366215e-04,4.493862628936767578e+00,1.257129246369004250e-03,0.000000000000000000e+00
4.336902201175689697e-01,3.589635598473250866e-04,4.116129398345947266e+00,2.171829342842102051e-03,0.000000000000000000e+00
4.302506446838378906e-01,3.063885087613016367e-04,4.087318897247314453e+00,2.121233381330966949e-03,0.000000000000000000e+00
5.049422383308410645e-01,2.182868774980306625e-04,4.735336303710937500e+00,3.119035158306360245e-03,0.000000000000000000e+00
4.524756669998168945e-01,3.246411797590553761e-04,4.256964683532714844e+00,2.645455766469240189e-03,0.000000000000000000e+00
3.986063599586486816e-01,2.913518110290169716e-04,3.703038454055786133e+00,2.801116323098540306e-03,0.000000000000000000e+00
4.854274392127990723e-01,2.691195695661008358e-04,4.375342845916748047e+00,4.762402735650539398e-03,0.000000000000000000e+00
4.250451922416687012e-01,3.749934840016067028e-04,3.852008819580078125e+00,3.946930170059204102e-03,0.000000000000000000e+00
4.118188619613647461e-01,4.325350746512413025e-04,3.596719503402709961e+00,5.171439144760370255e-03,0.000000000000000000e+00
4.578458070755004883e-01,4.192227497696876526e-04,4.125197887420654297e+00,4.490680061280727386e-03,0.000000000000000000e+00
4.471542835235595703e-01,4.225713782943785191e-04,4.027916908264160156e+00,4.394002258777618408e-03,0.000000000000000000e+00
3.526650667190551758e-01,7.491149008274078369e-04,3.015507698059082031e+00,5.036518443375825882e-03,0.000000000000000000e+00
4.623939990997314453e-01,6.077481084503233433e-04,3.910074234008789062e+00,7.077880203723907471e-03,0.000000000000000000e+00
3.582278490066528320e-01,7.578391814604401588e-04,3.122656345367431641e+00,4.520436283200979233e-03,0.000000000000000000e+00
4.321486949920654297e-01,7.775091798976063728e-04,3.739512443542480469e+00,5.741992034018039703e-03,0.000000000000000000e+00
4.216694533824920654e-01,7.912876317277550697e-04,3.792187452316284180e+00,4.165940452367067337e-03,0.000000000000000000e+00
4.127130508422851562e-01,8.673922857269644737e-04,3.457393407821655273e+00,6.610630080103874207e-03,0.000000000000000000e+00
4.977498650550842285e-01,7.825069478712975979e-04,4.318371295928955078e+00,6.513018626719713211e-03,0.000000000000000000e+00
4.435034394264221191e-01,8.641947060823440552e-04,3.944099664688110352e+00,4.822923336178064346e-03,0.000000000000000000e+00
4.691841900348663330e-01,8.354199235327541828e-04,3.992577552795410156e+00,6.909102201461791992e-03,0.000000000000000000e+00
4.471982717514038086e-01,1.032497733831405640e-03,3.845300436019897461e+00,6.163572426885366440e-03,0.000000000000000000e+00
4.724442958831787109e-01,8.640335872769355774e-04,4.230790615081787109e+00,4.850119818001985550e-03,0.000000000000000000e+00
4.087409079074859619e-01,1.136863022111356258e-03,3.544608116149902344e+00,5.314323119819164276e-03,0.000000000000000000e+00
3.294191062450408936e-01,1.476212753914296627e-03,2.762425899505615234e+00,5.170033313333988190e-03,0.000000000000000000e+00
5.065601468086242676e-01,1.251146430149674416e-03,4.523587703704833984e+00,5.295022390782833099e-03,0.000000000000000000e+00
4.170396625995635986e-01,1.097736181691288948e-03,3.641683101654052734e+00,5.177361890673637390e-03,0.000000000000000000e+00
4.466220438480377197e-01,1.799411373212933540e-03,3.597102403640747070e+00,8.511239662766456604e-03,0.000000000000000000e+00
4.167565107345581055e-01,1.562570920214056969e-03,3.544699430465698242e+00,6.072397343814373016e-03,0.000000000000000000e+00
3.729393482208251953e-01,1.618255511857569218e-03,3.089336633682250977e+00,6.238739937543869019e-03,0.000000000000000000e+00
3.560252189636230469e-01,1.906692399643361568e-03,2.817384481430053711e+00,7.238006684929132462e-03,0.000000000000000000e+00
3.412671089172363281e-01,1.414582948200404644e-03,2.958870649337768555e+00,4.396543372422456741e-03,0.000000000000000000e+00
3.992654085159301758e-01,1.483393018133938313e-03,3.478579044342041016e+00,4.992411471903324127e-03,0.000000000000000000e+00
5.024511218070983887e-01,1.186046865768730640e-03,4.606544494628906250e+00,4.061061888933181763e-03,0.000000000000000000e+00
4.958331286907196045e-01,9.910012595355510712e-04,4.371022224426269531e+00,5.773992277681827545e-03,0.000000000000000000e+00
4.013328850269317627e-01,1.773711410351097584e-03,3.616457700729370117e+00,3.791337599977850914e-03,0.000000000000000000e+00
4.427547156810760498e-01,1.265926519408822060e-03,3.998973846435546875e+00,4.159141331911087036e-03,0.000000000000000000e+00
3.948078155517578125e-01,1.496660057455301285e-03,3.708205699920654297e+00,2.249056706205010414e-03,0.000000000000000000e+00
4.401925504207611084e-01,1.318461494520306587e-03,4.126929283142089844e+00,2.618117490783333778e-03,0.000000000000000000e+00
3.968392610549926758e-01,1.293546403758227825e-03,3.613068819046020508e+00,3.423885209485888481e-03,0.000000000000000000e+00
3.337100744247436523e-01,1.897679176181554794e-03,2.874779701232910156e+00,4.433442838490009308e-03,0.000000000000000000e+00
3.920547664165496826e-01,1.129871117882430553e-03,3.585670471191406250e+00,3.235784824937582016e-03,0.000000000000000000e+00
4.223518073558807373e-01,1.206595450639724731e-03,3.883799314498901367e+00,3.276527393609285355e-03,0.000000000000000000e+00
4.440137147903442383e-01,9.730138117447495461e-04,4.017633914947509766e+00,4.127730615437030792e-03,0.000000000000000000e+00
4.977560043334960938e-01,1.165807829238474369e-03,4.530394554138183594e+00,4.355074372142553329e-03,0.000000000000000000e+00
4.508833885192871094e-01,1.107085030525922775e-03,4.113744258880615234e+00,3.840185701847076416e-03,0.000000000000000000e+00
3.928874135017395020e-01,1.631209743209183216e-03,3.664541006088256836e+00,2.480211434885859489e-03,0.000000000000000000e+00
4.568791985511779785e-01,9.365344885736703873e-04,4.196755409240722656e+00,3.626708639785647392e-03,0.000000000000000000e+00
3.519898653030395508e-01,1.654415158554911613e-03,3.135189771652221680e+00,3.681646194308996201e-03,0.000000000000000000e+00
4.339564144611358643e-01,1.421857392415404320e-03,3.941269397735595703e+00,3.840758930891752243e-03,0.000000000000000000e+00
3.892424106597900391e-01,1.288905157707631588e-03,3.532798767089843750e+00,3.467364236712455750e-03,0.000000000000000000e+00
4.346251487731933594e-01,1.045296667143702507e-03,3.902348041534423828e+00,4.334504716098308563e-03,0.000000000000000000e+00
4.392103552818298340e-01,1.290235784836113453e-03,3.867142200469970703e+00,5.120590794831514359e-03,0.000000000000000000e+00
4.261121153831481934e-01,1.183271990157663822e-03,3.757467746734619141e+00,4.918205086141824722e-03,0.000000000000000000e+00
3.510735929012298584e-01,1.592066138982772827e-03,3.051685094833374023e+00,4.431300796568393707e-03,0.000000000000000000e+00
3.567889034748077393e-01,1.559953670948743820e-03,3.052249908447265625e+00,5.000398028641939163e-03,0.000000000000000000e+00
4.414388239383697510e-01,1.518778968602418900e-03,3.952141523361206055e+00,4.470587242394685745e-03,0.000000000000000000e+00
4.026206731796264648e-01,1.850931788794696331e-03,3.550891637802124023e+00,4.568058531731367111e-03,0.000000000000000000e+00
4.281865954399108887e-01,1.385318348184227943e-03,3.753696918487548828e+00,5.143155343830585480e-03,0.000000000000000000e+00
3.963276445865631104e-01,2.285973634570837021e-03,3.457746028900146484e+00,4.826703108847141266e-03,0.000000000000000000e+00
3.577225506305694580e-01,2.087319735437631607e-03,3.233319759368896484e+00,3.230324015021324158e-03,0.000000000000000000e+00
3.924659192562103271e-01,1.929666614159941673e-03,3.553125381469726562e+00,3.522369312122464180e-03,0.000000000000000000e+00
3.363195657730102539e-01,1.876605441793799400e-03,2.980375051498413086e+00,3.640547394752502441e-03,0.000000000000000000e+00
4.069147109985351562e-01,2.159469993785023689e-03,3.706609964370727539e+00,3.409425728023052216e-03,0.000000000000000000e+00
4.238905906677246094e-01,2.688320120796561241e-03,3.724847555160522461e+00,4.871750250458717346e-03,0.000000000000000000e+00
4.044272303581237793e-01,1.668168464675545692e-03,3.648075103759765625e+00,3.795154625549912453e-03,0.000000000000000000e+00
3.411346077919006348e-01,2.753788139671087265e-03,3.005686283111572266e+00,3.781216219067573547e-03,0.000000000000000000e+00
3.504828512668609619e-01,2.972975140437483788e-03,3.048852920532226562e+00,4.262458998709917068e-03,0.000000000000000000e+00
3.557757735252380371e-01,2.310624346137046814e-03,3.158617973327636719e+00,3.760335035622119904e-03,0.000000000000000000e+00
2.792328000068664551e-01,3.280373755842447281e-03,2.379939794540405273e+00,3.795844968408346176e-03,0.000000000000000000e+00
3.777131736278533936e-01,2.370142145082354546e-03,3.325399875640869141e+00,4.280301276594400406e-03,0.000000000000000000e+00
3.504022061824798584e-01,2.467327984049916267e-03,3.035000324249267578e+00,4.443485755473375320e-03,0.000000000000000000e+00
4.130207002162933350e-01,2.109330845996737480e-03,3.712173461914062500e+00,3.969402983784675598e-03,0.000000000000000000e+00
3.611015081405639648e-01,2.261223271489143372e-03,3.241371393203735352e+00,3.470314666628837585e-03,0.000000000000000000e+00
3.356672823429107666e-01,2.841544337570667267e-03,3.055384159088134766e+00,2.728733932599425316e-03,0.000000000000000000e+00
3.553659915924072266e-01,3.498282516375184059e-03,3.209845066070556641e+00,3.088319441303610802e-03,0.000000000000000000e+00
2.854141294956207275e-01,2.928584348410367966e-03,2.571686029434204102e+00,2.531693084165453911e-03,0.000000000000000000e+00
3.499152362346649170e-01,2.972668968141078949e-03,3.099988222122192383e+00,3.694373182952404022e-03,0.000000000000000000e+00
3.549340069293975830e-01,2.846577204763889313e-03,3.276591300964355469e+00,2.442830242216587067e-03,0.000000000000000000e+00
3.739439845085144043e-01,3.332205582410097122e-03,3.367933273315429688e+00,3.381845308467745781e-03,0.000000000000000000e+00
2.801543474197387695e-01,4.359451588243246078e-03,2.490801811218261719e+00,2.671471098437905312e-03,0.000000000000000000e+00
3.577654361724853516e-01,4.374729003757238388e-03,3.225802659988403320e+00,3.081042319536209106e-03,0.000000000000000000e+00
3.331010043621063232e-01,6.581353023648262024e-03,3.024341106414794922e+00,2.408550819382071495e-03,0.000000000000000000e+00
3.410928547382354736e-01,4.079017788171768188e-03,3.165613651275634766e+00,2.045246073976159096e-03,0.000000000000000000e+00
3.043361902236938477e-01,5.279851146042346954e-03,2.659805059432983398e+00,3.307583974674344063e-03,0.000000000000000000e+00
3.343240916728973389e-01,5.867424886673688889e-03,3.004266977310180664e+00,2.802997827529907227e-03,0.000000000000000000e+00
3.465270400047302246e-01,6.219014059752225876e-03,3.026381731033325195e+00,3.766985377296805382e-03,0.000000000000000000e+00
3.015560805797576904e-01,5.693649873137474060e-03,2.665051221847534180e+00,2.935732016339898109e-03,0.000000000000000000e+00
2.607584595680236816e-01,5.882043391466140747e-03,2.274501800537109375e+00,2.742622978985309601e-03,0.000000000000000000e+00
3.536137044429779053e-01,4.780863877385854721e-03,3.181078433990478516e+00,3.072500694543123245e-03,0.000000000000000000e+00
3.705747723579406738e-01,4.968513268977403641e-03,3.407139301300048828e+00,2.489230129867792130e-03,0.000000000000000000e+00
3.086763620376586914e-01,6.686057429760694504e-03,2.643866777420043945e+00,3.760360646992921829e-03,0.000000000000000000e+00
2.823815941810607910e-01,6.881915498524904251e-03,2.445813894271850586e+00,3.091829363256692886e-03,0.000000000000000000e+00
2.817105054855346680e-01,5.396453663706779480e-03,2.455077171325683594e+00,3.080634633079171181e-03,0.000000000000000000e+00
2.775280475616455078e-01,6.351802498102188110e-03,2.466305255889892578e+00,2.454570028930902481e-03,0.000000000000000000e+00
2.706906199455261230e-01,5.359695758670568466e-03,2.331305027008056641e+00,3.220042213797569275e-03,0.000000000000000000e+00
3.125623464584350586e-01,5.282747093588113785e-03,2.746845960617065430e+00,3.259497461840510368e-03,0.000000000000000000e+00
3.371108174324035645e-01,4.909420385956764221e-03,3.085634708404541016e+00,2.363793086260557175e-03,0.000000000000000000e+00
2.559028863906860352e-01,7.755592931061983109e-03,2.108157873153686523e+00,3.733149031177163124e-03,0.000000000000000000e+00
3.083050847053527832e-01,6.497890222817659378e-03,2.657779932022094727e+00,3.602918935939669609e-03,0.000000000000000000e+00
2.692341804504394531e-01,9.117482230067253113e-03,2.305559158325195312e+00,2.956077922135591507e-03,0.000000000000000000e+00
2.393705993890762329e-01,1.082530990242958069e-02,1.994147896766662598e+00,2.913050353527069092e-03,0.000000000000000000e+00
2.946004867553710938e-01,9.911513887345790863e-03,2.463429689407348633e+00,3.834600560367107391e-03,0.000000000000000000e+00
2.555003166198730469e-01,1.173387560993432999e-02,2.114798069000244141e+00,3.228663699701428413e-03,0.000000000000000000e+00
3.310768306255340576e-01,9.698971174657344818e-03,2.846875190734863281e+00,3.669036086648702621e-03,0.000000000000000000e+00
2.578923106193542480e-01,1.194730401039123535e-02,2.108416795730590820e+00,3.510330803692340851e-03,0.000000000000000000e+00
2.543366849422454834e-01,8.316913619637489319e-03,2.132818222045898438e+00,3.273795126006007195e-03,0.000000000000000000e+00
2.646780610084533691e-01,1.316017471253871918e-02,2.230085134506225586e+00,2.850938821211457253e-03,0.000000000000000000e+00
2.536057233810424805e-01,1.041632052510976791e-02,2.174661397933959961e+00,2.572327852249145508e-03,0.000000000000000000e+00
2.261246740818023682e-01,1.038851961493492126e-02,1.929799437522888184e+00,2.275619655847549438e-03,0.000000000000000000e+00
2.567146420478820801e-01,1.119589246809482574e-02,2.220299482345581055e+00,2.348877955228090286e-03,0.000000000000000000e+00
2.505124211311340332e-01,8.845215663313865662e-03,2.237254381179809570e+00,1.794176641851663589e-03,0.000000000000000000e+00
2.364831715822219849e-01,1.201828382909297943e-02,2.059958934783935547e+00,1.846899511292576790e-03,0.000000000000000000e+00
2.308305501937866211e-01,1.032803300768136978e-02,2.056046009063720703e+00,1.489790622144937515e-03,0.000000000000000000e+00
2.448907792568206787e-01,1.134081464260816574e-02,2.177553653717041016e+00,1.579460920765995979e-03,0.000000000000000000e+00
2.208530306816101074e-01,1.674342155456542969e-02,1.829451322555541992e+00,2.116447547450661659e-03,0.000000000000000000e+00
2.372070401906967163e-01,1.656675338745117188e-02,1.954624533653259277e+00,2.517783781513571739e-03,0.000000000000000000e+00
2.038919180631637573e-01,1.518450863659381866e-02,1.623867154121398926e+00,2.632069401443004608e-03,0.000000000000000000e+00
2.042104005813598633e-01,1.665102504193782806e-02,1.649867296218872070e+00,2.257264452055096626e-03,0.000000000000000000e+00
1.834524720907211304e-01,1.736784912645816803e-02,1.457582354545593262e+00,2.032637363299727440e-03,0.000000000000000000e+00
1.745857745409011841e-01,2.133444137871265411e-02,1.309530973434448242e+00,2.229823032394051552e-03,0.000000000000000000e+00
2.021842300891876221e-01,1.687717251479625702e-02,1.663906574249267578e+00,1.891639898531138897e-03,0.000000000000000000e+00
1.930615454912185669e-01,1.823650486767292023e-02,1.535598158836364746e+00,2.126522362232208252e-03,0.000000000000000000e+00
1.659699529409408569e-01,1.934333890676498413e-02,1.297030210494995117e+00,1.692358520813286304e-03,0.000000000000000000e+00
1.629572510719299316e-01,2.014389447867870331e-02,1.231983065605163574e+00,1.961505971848964691e-03,0.000000000000000000e+00
1.836677044630050659e-01,1.340047828853130341e-02,1.513248801231384277e+00,1.894233864732086658e-03,0.000000000000000000e+00
1.775363981723785400e-01,1.810274459421634674e-02,1.421872138977050781e+00,1.724642119370400906e-03,0.000000000000000000e+00
1.536497026681900024e-01,2.324580587446689606e-02,1.150675535202026367e+00,1.533633796498179436e-03,0.000000000000000000e+00
1.673570722341537476e-01,3.064644895493984222e-02,1.174603343009948730e+00,1.925029326230287552e-03,0.000000000000000000e+00
1.775430291891098022e-01,2.444174699485301971e-02,1.383852124214172363e+00,1.471605384722352028e-03,0.000000000000000000e+00
1.689487397670745850e-01,2.894620783627033234e-02,1.248852014541625977e+00,1.511733396910130978e-03,0.000000000000000000e+00
1.723414957523345947e-01,2.358506247401237488e-02,1.347276687622070312e+00,1.402875641360878944e-03,0.000000000000000000e+00
1.834527850151062012e-01,1.840741559863090515e-02,1.550873517990112305e+00,9.958018781617283821e-04,0.000000000000000000e+00
1.600036025047302246e-01,1.781997457146644592e-02,1.311791539192199707e+00,1.100448193028569221e-03,0.000000000000000000e+00
1.612652242183685303e-01,3.064767643809318542e-02,1.203044056892395020e+00,1.031313091516494751e-03,0.000000000000000000e+00
1.441371738910675049e-01,2.283287793397903442e-02,1.093096137046813965e+00,1.199468737468123436e-03,0.000000000000000000e+00
1.271689832210540771e-01,2.586268074810504913e-02,8.446481227874755859e-01,1.684149494394659996e-03,0.000000000000000000e+00
1.428739428520202637e-01,3.614786267280578613e-02,8.799198865890502930e-01,1.873408211395144463e-03,0.000000000000000000e+00
1.455619931221008301e-01,2.561266161501407623e-02,1.053859353065490723e+00,1.456340076401829720e-03,0.000000000000000000e+00
1.197379305958747864e-01,4.051527753472328186e-02,6.869283914566040039e-01,1.052980776876211166e-03,0.000000000000000000e+00
1.827920377254486084e-01,1.968117617070674896e-02,1.541900873184204102e+00,8.920775726437568665e-04,0.000000000000000000e+00
1.258022040128707886e-01,2.232740819454193115e-02,9.616963863372802734e-01,7.305155158974230289e-04,0.000000000000000000e+00
1.320604234933853149e-01,2.527937293052673340e-02,9.836528301239013672e-01,8.415766060352325439e-04,0.000000000000000000e+00
1.157235205173492432e-01,2.670020610094070435e-02,8.108767867088317871e-01,7.935633184388279915e-04,0.000000000000000000e+00
1.566252410411834717e-01,2.628325298428535461e-02,1.186952471733093262e+00,1.164674060419201851e-03,0.000000000000000000e+00
1.344562172889709473e-01,2.815839834511280060e-02,9.605552554130554199e-01,1.024228287860751152e-03,0.000000000000000000e+00
1.243634149432182312e-01,3.476424887776374817e-02,8.259919285774230957e-01,6.999979959800839424e-04,0.000000000000000000e+00
1.447642892599105835e-01,2.866474352777004242e-02,1.111879110336303711e+00,4.911637515760958195e-04,0.000000000000000000e+00
1.184891834855079651e-01,2.494861744344234467e-02,8.810675740242004395e-01,5.433805054053664207e-04,0.000000000000000000e+00
1.153685376048088074e-01,1.784714125096797943e-02,9.064460396766662598e-01,6.876792176626622677e-04,0.000000000000000000e+00
1.154127791523933411e-01,2.353979647159576416e-02,8.454760313034057617e-01,7.325384067371487617e-04,0.000000000000000000e+00
1.401288211345672607e-01,3.217871114611625671e-02,9.550759792327880859e-01,1.244251616299152374e-03,0.000000000000000000e+00
1.270213425159454346e-01,2.925109863281250000e-02,8.870376944541931152e-01,9.066470083780586720e-04,0.000000000000000000e+00
1.042366772890090942e-01,2.523410134017467499e-02,7.375592589378356934e-01,5.246642976999282837e-04,0.000000000000000000e+00
1.173958107829093933e-01,2.597588300704956055e-02,8.706305027008056641e-01,4.356875724624842405e-04,0.000000000000000000e+00
1.215961277484893799e-01,2.655494585633277893e-02,9.007065296173095703e-01,4.970523878000676632e-04,0.000000000000000000e+00
1.132000833749771118e-01,2.691960148513317108e-02,8.068851828575134277e-01,5.591961089521646500e-04,0.000000000000000000e+00
1.134433597326278687e-01,2.734746038913726807e-02,7.763658761978149414e-01,8.459311211481690407e-04,0.000000000000000000e+00
8.869466185569763184e-02,2.485231868922710419e-02,5.678228139877319336e-01,7.060057832859456539e-04,0.000000000000000000e+00
1.016182601451873779e-01,3.213839232921600342e-02,5.758208036422729492e-01,1.189778558909893036e-03,0.000000000000000000e+00
1.181951016187667847e-01,2.881841175258159637e-02,7.778093814849853516e-01,1.159575069323182106e-03,0.000000000000000000e+00
1.028500050306320190e-01,3.311597928404808044e-02,5.939934253692626953e-01,1.033468870446085930e-03,0.000000000000000000e+00
1.216675043106079102e-01,2.342711016535758972e-02,9.202243685722351074e-01,6.217955960892140865e-04,0.000000000000000000e+00
1.059030070900917053e-01,4.001489281654357910e-02,5.947963595390319824e-01,6.408477202057838440e-04,0.000000000000000000e+00
1.114717274904251099e-01,3.682693094015121460e-02,6.797245144844055176e-01,6.672348245047032833e-04,0.000000000000000000e+00
1.058621108531951904e-01,2.509923651814460754e-02,7.203447222709655762e-01,8.728402317501604557e-04,0.000000000000000000e+00
1.119868457317352295e-01,3.019177541136741638e-02,7.169016599655151367e-01,1.010490814223885536e-03,0.000000000000000000e+00
8.215353637933731079e-02,2.199657075107097626e-02,5.062080025672912598e-01,9.536160505376756191e-04,0.000000000000000000e+00
9.274294227361679077e-02,2.447257190942764282e-02,6.244123578071594238e-01,5.829135770909488201e-04,0.000000000000000000e+00
9.682339429855346680e-02,2.681242860853672028e-02,6.301242113113403320e-01,6.998545723035931587e-04,0.000000000000000000e+00
9.101192653179168701e-02,2.528357319533824921e-02,6.108153462409973145e-01,4.646817687898874283e-04,0.000000000000000000e+00
8.989574760198593140e-02,2.464046329259872437e-02,6.083096265792846680e-01,4.424324724823236465e-04,0.000000000000000000e+00
