Total,PDE,Consistency,Initial,Boundary
6.469633579254150391e-01,2.743350923992693424e-04,2.721675395965576172e+00,3.745214641094207764e-02,0.000000000000000000e+00
5.914970636367797852e-01,4.149434389546513557e-04,2.382397890090942383e+00,3.528423607349395752e-02,0.000000000000000000e+00
6.028186082839965820e-01,4.413361602928489447e-04,2.825278759002685547e+00,3.198494017124176025e-02,0.000000000000000000e+00
5.496737957000732422e-01,5.639680894091725349e-04,2.555469751358032227e+00,2.935628034174442291e-02,0.000000000000000000e+00
5.453764200210571289e-01,5.419517983682453632e-04,3.072922229766845703e+00,2.375422604382038116e-02,0.000000000000000000e+00
4.754483997821807861e-01,6.957277655601501465e-04,3.001381874084472656e+00,1.746144518256187439e-02,0.000000000000000000e+00
4.238150715827941895e-01,5.941381677985191345e-04,3.069897174835205078e+00,1.162312179803848267e-02,0.000000000000000000e+00
5.241001844406127930e-01,5.002006073482334614e-04,3.925155639648437500e+00,1.310843788087368011e-02,0.000000000000000000e+00
4.915502071380615234e-01,6.904057227075099945e-04,3.785006523132324219e+00,1.123591233044862747e-02,0.000000000000000000e+00
4.355541169643402100e-01,9.699699585326015949e-04,3.661276340484619141e+00,6.845650263130664825e-03,0.000000000000000000e+00
4.726107716560363770e-01,8.673500269651412964e-04,4.040461063385009766e+00,6.769729778170585632e-03,0.000000000000000000e+00
4.294725656509399414e-01,8.699632016941905022e-04,3.846082925796508789e+00,4.399430006742477417e-03,0.000000000000000000e+00
5.082463622093200684e-01,1.268367981538176537e-03,4.622950553894042969e+00,4.468297585844993591e-03,0.000000000000000000e+00
4.547253251075744629e-01,1.439291518181562424e-03,4.136899948120117188e+00,3.959601279348134995e-03,0.000000000000000000e+00
4.353556632995605469e-01,1.452642260119318962e-03,4.078446388244628906e+00,2.605838933959603310e-03,0.000000000000000000e+00
5.201473832130432129e-01,7.817035075277090073e-04,4.929441452026367188e+00,2.642151666805148125e-03,0.000000000000000000e+00
4.372731745243072510e-01,1.191373565234243870e-03,4.174537181854248047e+00,1.862805569544434547e-03,0.000000000000000000e+00
3.364074528217315674e-01,1.768202986568212509e-03,3.171312570571899414e+00,1.750799128785729408e-03,0.000000000000000000e+00
4.639611542224884033e-01,1.464553410187363625e-03,4.502109050750732422e+00,1.228571403771638870e-03,0.000000000000000000e+00
4.278411865234375000e-01,1.271743793040513992e-03,4.155121326446533203e+00,1.105729956179857254e-03,0.000000000000000000e+00
4.091871380805969238e-01,1.965457806363701820e-03,3.935138225555419922e+00,1.370785874314606190e-03,0.000000000000000000e+00
4.229298233985900879e-01,2.205308759585022926e-03,4.088151931762695312e+00,1.190930255688726902e-03,0.000000000000000000e+00
5.450067520141601562e-01,2.413387876003980637e-03,5.313550949096679688e+00,1.123827649280428886e-03,0.000000000000000000e+00
5.390753746032714844e-01,2.451622625812888145e-03,5.259087562561035156e+00,1.071500009857118130e-03,0.000000000000000000e+00
4.393969476222991943e-01,2.727716462686657906e-03,4.220810890197753906e+00,1.458815066143870354e-03,0.000000000000000000e+00
5.133555531501770020e-01,1.013949746266007423e-03,5.019003868103027344e+00,1.044123317115008831e-03,0.000000000000000000e+00
5.171232223510742188e-01,1.827131025493144989e-03,5.042201995849609375e+00,1.107591320760548115e-03,0.000000000000000000e+00
4.217843413352966309e-01,2.511655213311314583e-03,4.073419570922851562e+00,1.193073112517595291e-03,0.000000000000000000e+00
4.527429044246673584e-01,2.299331594258546829e-03,4.350915908813476562e+00,1.535199233330786228e-03,0.000000000000000000e+00
4.777304828166961670e-01,7.348897634074091911e-04,4.592275142669677734e+00,1.776804681867361069e-03,0.000000000000000000e+00
5.251529216766357422e-01,1.497719320468604565e-03,5.095891952514648438e+00,1.406596507877111435e-03,0.000000000000000000e+00
4.387577176094055176e-01,2.215910237282514572e-03,4.195742607116699219e+00,1.696752267889678478e-03,0.000000000000000000e+00
4.636564850807189941e-01,2.879239851608872414e-03,4.436141014099121094e+00,1.716317143291234970e-03,0.000000000000000000e+00
4.736830890178680420e-01,3.169543575495481491e-03,4.507051944732666016e+00,1.980835106223821640e-03,0.000000000000000000e+00
4.648972153663635254e-01,2.930430695414543152e-03,4.358477115631103516e+00,2.611904405057430267e-03,0.000000000000000000e+00
3.708644509315490723e-01,3.391949692741036415e-03,3.431891202926635742e+00,2.428337233141064644e-03,0.000000000000000000e+00
3.780743181705474854e-01,2.952449722215533257e-03,3.544380187988281250e+00,2.068382222205400467e-03,0.000000000000000000e+00
4.808404445648193359e-01,2.944149309769272804e-03,4.570885658264160156e+00,2.080773701891303062e-03,0.000000000000000000e+00
4.270499944686889648e-01,2.512827981263399124e-03,4.016689300537109375e+00,2.286821138113737106e-03,0.000000000000000000e+00
3.936477899551391602e-01,2.856262959539890289e-03,3.630194664001464844e+00,2.777207642793655396e-03,0.000000000000000000e+00
4.985785186290740967e-01,3.599911695346236229e-03,4.495968341827392578e+00,4.538175649940967560e-03,0.000000000000000000e+00
3.812635540962219238e-01,3.940439317375421524e-03,3.398438453674316406e+00,3.747929353266954422e-03,0.000000000000000000e+00
3.942561149597167969e-01,3.866385435685515404e-03,3.648300170898437500e+00,2.555972430855035782e-03,0.000000000000000000e+00
4.940780401229858398e-01,3.909364808350801468e-03,4.427713394165039062e+00,4.739732481539249420e-03,0.000000000000000000e+00
3.692483901977539062e-01,5.954544991254806519e-03,3.317135095596313477e+00,3.158032195642590523e-03,0.000000000000000000e+00
4.705837070941925049e-01,3.665642347186803818e-03,4.382275581359863281e+00,2.869050018489360809e-03,0.000000000000000000e+00
4.836728274822235107e-01,3.431288758292794228e-03,4.338808536529541016e+00,4.636067897081375122e-03,0.000000000000000000e+00
4.016884267330169678e-01,5.000334698706865311e-03,3.634005308151245117e+00,3.328756196424365044e-03,0.000000000000000000e+00
3.906782567501068115e-01,3.822252620011568069e-03,3.455381631851196289e+00,4.131782799959182739e-03,0.000000000000000000e+00
4.760950803756713867e-01,3.874900052323937416e-03,4.255224227905273438e+00,4.669775720685720444e-03,0.000000000000000000e+00
4.169327020645141602e-01,4.680110607296228409e-03,3.661812305450439453e+00,4.607139155268669128e-03,0.000000000000000000e+00
3.787018060684204102e-01,6.466000340878963470e-03,3.337031602859497070e+00,3.853263100609183311e-03,0.000000000000000000e+00
4.323844611644744873e-01,5.934455431997776031e-03,3.796115398406982422e+00,4.683845676481723785e-03,0.000000000000000000e+00
4.786586761474609375e-01,4.633839242160320282e-03,4.168014526367187500e+00,5.722338799387216568e-03,0.000000000000000000e+00
4.138118326663970947e-01,5.508303642272949219e-03,3.498198032379150391e+00,5.848370958119630814e-03,0.000000000000000000e+00
3.704063594341278076e-01,3.917053341865539551e-03,3.188493728637695312e+00,4.763993900269269943e-03,0.000000000000000000e+00
3.343810737133026123e-01,5.009269341826438904e-03,2.813824176788330078e+00,4.798939451575279236e-03,0.000000000000000000e+00
3.344167172908782959e-01,7.649720646440982819e-03,2.817215442657470703e+00,4.504543729126453400e-03,0.000000000000000000e+00
4.100670814514160156e-01,4.644314292818307877e-03,3.509525299072265625e+00,5.447022616863250732e-03,0.000000000000000000e+00
4.749996066093444824e-01,7.471107412129640579e-03,4.208576202392578125e+00,4.667086992412805557e-03,0.000000000000000000e+00
4.411547780036926270e-01,2.295308047905564308e-03,3.816988945007324219e+00,5.716055631637573242e-03,0.000000000000000000e+00
4.275989234447479248e-01,8.405534550547599792e-03,3.743400335311889648e+00,4.485336132347583771e-03,0.000000000000000000e+00
4.142428338527679443e-01,1.034714654088020325e-02,3.570880413055419922e+00,4.680762067437171936e-03,0.000000000000000000e+00
3.868875801563262939e-01,7.017159368842840195e-03,3.401300907135009766e+00,3.974031656980514526e-03,0.000000000000000000e+00
4.675531983375549316e-01,6.437736563384532928e-03,4.141722679138183594e+00,4.694319330155849457e-03,0.000000000000000000e+00
4.342723488807678223e-01,8.222978562116622925e-03,3.841835021972656250e+00,4.186588805168867111e-03,0.000000000000000000e+00
3.873374462127685547e-01,8.130858652293682098e-03,3.248239517211914062e+00,5.438265856355428696e-03,0.000000000000000000e+00
4.161648452281951904e-01,8.517033420503139496e-03,3.626333475112915039e+00,4.501446150243282318e-03,0.000000000000000000e+00
4.082557260990142822e-01,1.123740803450345993e-02,3.461064815521240234e+00,5.091181024909019470e-03,0.000000000000000000e+00
3.910420835018157959e-01,6.636331789195537567e-03,3.307016134262084961e+00,5.370414815843105316e-03,0.000000000000000000e+00
3.969464600086212158e-01,1.544478256255388260e-02,3.345667600631713867e+00,4.693490453064441681e-03,0.000000000000000000e+00
3.534011244773864746e-01,1.331699453294277191e-02,2.867781162261962891e+00,5.330600310117006302e-03,0.000000000000000000e+00
3.889238238334655762e-01,9.582906961441040039e-03,3.367529630661010742e+00,4.258793313056230545e-03,0.000000000000000000e+00
4.070360660552978516e-01,9.494037367403507233e-03,3.472564458847045898e+00,5.028556101024150848e-03,0.000000000000000000e+00
3.656278848648071289e-01,1.081731170415878296e-02,3.146300792694091797e+00,4.018048290163278580e-03,0.000000000000000000e+00
4.272940754890441895e-01,1.292725279927253723e-02,3.748532533645629883e+00,3.951357211917638779e-03,0.000000000000000000e+00
3.799044191837310791e-01,1.040038745850324631e-02,3.289257526397705078e+00,4.057827405631542206e-03,0.000000000000000000e+00
4.366498589515686035e-01,9.517832659184932709e-03,3.923987627029418945e+00,3.473327960819005966e-03,0.000000000000000000e+00
3.225703835487365723e-01,1.653792522847652435e-02,2.605474710464477539e+00,4.548494704067707062e-03,0.000000000000000000e+00
4.669151902198791504e-01,1.290990877896547318e-02,4.147938728332519531e+00,3.921139054000377655e-03,0.000000000000000000e+00
3.798956274986267090e-01,1.344302482903003693e-02,3.332624673843383789e+00,3.319013398140668869e-03,0.000000000000000000e+00
4.616427123546600342e-01,8.234108798205852509e-03,4.268316745758056641e+00,2.657691249623894691e-03,0.000000000000000000e+00
3.592379391193389893e-01,1.204333268105983734e-02,3.164675951004028320e+00,3.072699299082159996e-03,0.000000000000000000e+00
3.332315981388092041e-01,9.131561033427715302e-03,2.879118919372558594e+00,3.618816612288355827e-03,0.000000000000000000e+00
3.352057933807373047e-01,1.491593103855848312e-02,2.917678833007812500e+00,2.852196106687188148e-03,0.000000000000000000e+00
4.551546573638916016e-01,1.059568487107753754e-02,4.070158481597900391e+00,3.754310775548219681e-03,0.000000000000000000e+00
3.775287270545959473e-01,1.652794145047664642e-02,3.280918359756469727e+00,3.290894674137234688e-03,0.000000000000000000e+00
3.676327764987945557e-01,1.637256145477294922e-02,3.301159620285034180e+00,2.114424947649240494e-03,0.000000000000000000e+00
3.533091247081756592e-01,1.666682958602905273e-02,2.980438232421875000e+00,3.859847085550427437e-03,0.000000000000000000e+00
4.217987358570098877e-01,1.605769246816635132e-02,3.778476238250732422e+00,2.789339050650596619e-03,0.000000000000000000e+00
4.042923450469970703e-01,1.049155183136463165e-02,3.585903644561767578e+00,3.521044272929430008e-03,0.000000000000000000e+00
3.913082778453826904e-01,1.836180314421653748e-02,3.347956895828247070e+00,3.815077478066086769e-03,0.000000000000000000e+00
3.653734326362609863e-01,1.599044352769851685e-02,3.163900375366210938e+00,3.299296135082840919e-03,0.000000000000000000e+00
4.154812097549438477e-01,2.060150355100631714e-02,3.541976213455200195e+00,4.068207461386919022e-03,0.000000000000000000e+00
3.723299801349639893e-01,1.550684031099081039e-02,3.123628854751586914e+00,4.446027800440788269e-03,0.000000000000000000e+00
4.004569053649902344e-01,1.468045450747013092e-02,3.482621431350708008e+00,3.751431591808795929e-03,0.000000000000000000e+00
4.837576746940612793e-01,1.091278810054063797e-02,4.390543460845947266e+00,3.379056695848703384e-03,0.000000000000000000e+00
4.166718721389770508e-01,1.469724066555500031e-02,3.615214109420776367e+00,4.045319277793169022e-03,0.000000000000000000e+00
4.501512646675109863e-01,8.291601203382015228e-03,3.984194278717041016e+00,4.344020970165729523e-03,0.000000000000000000e+00
3.660737574100494385e-01,1.416919101029634476e-02,3.059807538986206055e+00,4.592380020767450333e-03,0.000000000000000000e+00
4.222787320613861084e-01,2.405939623713493347e-02,3.562514305114746094e+00,4.196789115667343140e-03,0.000000000000000000e+00
3.463798761367797852e-01,1.791953854262828827e-02,2.851915359497070312e+00,4.326881375163793564e-03,0.000000000000000000e+00
3.893518447875976562e-01,1.763796620070934296e-02,3.368577241897583008e+00,3.485612804070115089e-03,0.000000000000000000e+00
4.168878197669982910e-01,1.665164530277252197e-02,3.504689693450927734e+00,4.976718686521053314e-03,0.000000000000000000e+00
3.887093365192413330e-01,2.037099190056324005e-02,3.291055440902709961e+00,3.923279233276844025e-03,0.000000000000000000e+00
3.695096969604492188e-01,1.061929203569889069e-02,3.095274925231933594e+00,4.936294164508581161e-03,0.000000000000000000e+00
4.416131079196929932e-01,1.718960329890251160e-02,3.883446693420410156e+00,3.607884515076875687e-03,0.000000000000000000e+00
4.119327664375305176e-01,2.254799753427505493e-02,3.494298458099365234e+00,3.995491657406091690e-03,0.000000000000000000e+00
3.898798525333404541e-01,2.439657971262931824e-02,3.255184173583984375e+00,3.996486309915781021e-03,0.000000000000000000e+00
4.007415771484375000e-01,2.119773812592029572e-02,3.480579614639282227e+00,3.148587420582771301e-03,0.000000000000000000e+00
3.794121444225311279e-01,1.484526973217725754e-02,3.239679813385009766e+00,4.059887491166591644e-03,0.000000000000000000e+00
3.631914556026458740e-01,1.566923782229423523e-02,3.108856201171875000e+00,3.663658164441585541e-03,0.000000000000000000e+00
4.365919232368469238e-01,2.458966150879859924e-02,3.773273468017578125e+00,3.467489965260028839e-03,0.000000000000000000e+00
3.579095602035522461e-01,2.131484448909759521e-02,3.066611766815185547e+00,2.993350615724921227e-03,0.000000000000000000e+00
3.737332224845886230e-01,1.547259651124477386e-02,3.190802335739135742e+00,3.918041009455919266e-03,0.000000000000000000e+00
4.136562943458557129e-01,1.918623782694339752e-02,3.604558706283569336e+00,3.401421010494232178e-03,0.000000000000000000e+00
3.792100846767425537e-01,3.210552409291267395e-02,3.071057558059692383e+00,3.999880515038967133e-03,0.000000000000000000e+00
4.233592152595520020e-01,2.274782955646514893e-02,3.644384384155273438e+00,3.617291338741779327e-03,0.000000000000000000e+00
4.092015326023101807e-01,2.552429214119911194e-02,3.497594833374023438e+00,3.391776233911514282e-03,0.000000000000000000e+00
4.035823047161102295e-01,2.316335029900074005e-02,3.307796001434326172e+00,4.963935352861881256e-03,0.000000000000000000e+00
4.441000521183013916e-01,2.011382393538951874e-02,3.736723423004150391e+00,5.031387787312269211e-03,0.000000000000000000e+00
4.383666515350341797e-01,1.927682757377624512e-02,3.868773698806762695e+00,3.221243154257535934e-03,0.000000000000000000e+00
3.539006114006042480e-01,1.646230742335319519e-02,2.931326150894165039e+00,4.430568311363458633e-03,0.000000000000000000e+00
3.968268036842346191e-01,2.381478436291217804e-02,3.391558170318603516e+00,3.385616932064294815e-03,0.000000000000000000e+00
4.078447818756103516e-01,2.361658774316310883e-02,3.399012565612792969e+00,4.432692658156156540e-03,0.000000000000000000e+00
3.336129486560821533e-01,3.259076178073883057e-02,2.683949232101440430e+00,3.262725193053483963e-03,0.000000000000000000e+00
3.691201806068420410e-01,3.126742318272590637e-02,2.986322402954101562e+00,3.922050818800926208e-03,0.000000000000000000e+00
3.905326724052429199e-01,3.439661487936973572e-02,3.133643627166748047e+00,4.277171101421117783e-03,0.000000000000000000e+00
3.829232752323150635e-01,3.232539445161819458e-02,3.203107595443725586e+00,3.028711769729852676e-03,0.000000000000000000e+00
3.552510440349578857e-01,2.121735736727714539e-02,2.981143474578857422e+00,3.591933054849505424e-03,0.000000000000000000e+00
3.616757988929748535e-01,2.091659791767597198e-02,2.919684648513793945e+00,4.879073705524206161e-03,0.000000000000000000e+00
3.847416043281555176e-01,2.424104325473308563e-02,3.145951747894287109e+00,4.590536467730998993e-03,0.000000000000000000e+00
3.684459626674652100e-01,2.895270101726055145e-02,3.002752304077148438e+00,3.921804949641227722e-03,0.000000000000000000e+00
3.248082995414733887e-01,2.766088582575321198e-02,2.548361778259277344e+00,4.231126047670841217e-03,0.000000000000000000e+00
4.404558837413787842e-01,2.547476440668106079e-02,3.784382343292236328e+00,3.654289525002241135e-03,0.000000000000000000e+00
4.049865007400512695e-01,3.038571774959564209e-02,3.355993509292602539e+00,3.900140523910522461e-03,0.000000000000000000e+00
4.121990799903869629e-01,1.407788228243589401e-02,3.555597066879272461e+00,4.256151150912046432e-03,0.000000000000000000e+00
4.304518699645996094e-01,2.704192325472831726e-02,3.605636835098266602e+00,4.284627735614776611e-03,0.000000000000000000e+00
4.139899015426635742e-01,2.311732247471809387e-02,3.564600229263305664e+00,3.441253909841179848e-03,0.000000000000000000e+00
3.118273019790649414e-01,3.957608342170715332e-02,2.319526672363281250e+00,4.029855132102966309e-03,0.000000000000000000e+00
3.641105592250823975e-01,2.446560189127922058e-02,2.981179475784301758e+00,4.152699373662471771e-03,0.000000000000000000e+00
3.759730160236358643e-01,1.397475879639387131e-02,3.381418228149414062e+00,2.385643776506185532e-03,0.000000000000000000e+00
4.870796799659729004e-01,2.755266986787319183e-02,4.166637897491455078e+00,4.286323674023151398e-03,0.000000000000000000e+00
3.952177166938781738e-01,2.893782220780849457e-02,3.294433593750000000e+00,3.683654125779867172e-03,0.000000000000000000e+00
4.231216609477996826e-01,5.225694924592971802e-02,3.256604671478271484e+00,4.520424641668796539e-03,0.000000000000000000e+00
4.026172161102294922e-01,1.161646842956542969e-02,3.304020166397094727e+00,6.059874780476093292e-03,0.000000000000000000e+00
3.642105162143707275e-01,3.897697851061820984e-02,2.800026178359985352e+00,4.523093346506357193e-03,0.000000000000000000e+00
3.789512813091278076e-01,2.596087940037250519e-02,3.049752473831176758e+00,4.801514558494091034e-03,0.000000000000000000e+00
3.778614103794097900e-01,3.240115940570831299e-02,2.932677745819091797e+00,5.219248589128255844e-03,0.000000000000000000e+00
3.855329751968383789e-01,3.212308511137962341e-02,3.104999542236328125e+00,4.290993325412273407e-03,0.000000000000000000e+00
3.971208930015563965e-01,3.222717717289924622e-02,3.318246841430664062e+00,3.306901315227150917e-03,0.000000000000000000e+00
3.889536261558532715e-01,4.128442704677581787e-02,3.120191574096679688e+00,3.565000370144844055e-03,0.000000000000000000e+00
4.252293109893798828e-01,2.381218969821929932e-02,3.733919143676757812e+00,2.802521223202347755e-03,0.000000000000000000e+00
3.943729996681213379e-01,4.750105366110801697e-02,3.215646982192993164e+00,2.530722646042704582e-03,0.000000000000000000e+00
3.771447539329528809e-01,3.642373159527778625e-02,3.103318214416503906e+00,3.038920462131500244e-03,0.000000000000000000e+00
4.831063449382781982e-01,2.555695548653602600e-02,4.280757904052734375e+00,2.947359811514616013e-03,0.000000000000000000e+00
3.100622892379760742e-01,4.104565083980560303e-02,2.371327161788940430e+00,3.188391681760549545e-03,0.000000000000000000e+00
3.747753500938415527e-01,3.919598087668418884e-02,3.035027980804443359e+00,3.207657951861619949e-03,0.000000000000000000e+00
4.163621664047241211e-01,4.501626268029212952e-02,3.363520622253417969e+00,3.499384270980954170e-03,0.000000000000000000e+00
3.782474398612976074e-01,2.507144771516323090e-02,3.232485771179199219e+00,2.992741297930479050e-03,0.000000000000000000e+00
4.260835051536560059e-01,4.685246944427490234e-02,3.384215593338012695e+00,4.080947488546371460e-03,0.000000000000000000e+00
4.053569138050079346e-01,5.513079091906547546e-02,3.090701580047607422e+00,4.115596879273653030e-03,0.000000000000000000e+00
3.675842881202697754e-01,4.857671633362770081e-02,2.755768299102783203e+00,4.343073349446058273e-03,0.000000000000000000e+00
4.267854392528533936e-01,4.134219884872436523e-02,3.383012294769287109e+00,4.714200273156166077e-03,0.000000000000000000e+00
4.063754975795745850e-01,4.770799726247787476e-02,3.244503974914550781e+00,3.421707777306437492e-03,0.000000000000000000e+00
3.532919287681579590e-01,4.286180809140205383e-02,2.718963146209716797e+00,3.853379050269722939e-03,0.000000000000000000e+00
4.072598516941070557e-01,4.682736098766326904e-02,3.171457529067993164e+00,4.328670445829629898e-03,0.000000000000000000e+00
3.952583670616149902e-01,2.719479985535144806e-02,3.258490085601806641e+00,4.221452865749597549e-03,0.000000000000000000e+00
3.838256597518920898e-01,3.558238968253135681e-02,3.046473503112792969e+00,4.359591286629438400e-03,0.000000000000000000e+00
3.120922744274139404e-01,3.389322012662887573e-02,2.469000816345214844e+00,3.129896009340882301e-03,0.000000000000000000e+00
3.494198620319366455e-01,5.678012594580650330e-02,2.643790483474731445e+00,2.826067619025707245e-03,0.000000000000000000e+00
3.554106652736663818e-01,2.822303026914596558e-02,2.857244491577148438e+00,4.146316554397344589e-03,0.000000000000000000e+00
3.931481838226318359e-01,2.996021881699562073e-02,3.190696239471435547e+00,4.411836154758930206e-03,0.000000000000000000e+00
3.872361183166503906e-01,6.463559716939926147e-02,2.877410888671875000e+00,3.485942492261528969e-03,0.000000000000000000e+00
3.361620306968688965e-01,3.699028864502906799e-02,2.676010608673095703e+00,3.157068509608507156e-03,0.000000000000000000e+00
3.520258963108062744e-01,5.088717117905616760e-02,2.612339019775390625e+00,3.990483935922384262e-03,0.000000000000000000e+00
3.859689831733703613e-01,2.840592339634895325e-02,3.162274360656738281e+00,4.133562557399272919e-03,0.000000000000000000e+00
3.781162500381469727e-01,2.945209108293056488e-02,3.115904569625854492e+00,3.707369090989232063e-03,0.000000000000000000e+00
3.666487932205200195e-01,3.401780501008033752e-02,2.922246932983398438e+00,4.040628671646118164e-03,0.000000000000000000e+00
3.718632161617279053e-01,4.086098074913024902e-02,2.950707435607910156e+00,3.593150526285171509e-03,0.000000000000000000e+00
3.882828950881958008e-01,4.594245553016662598e-02,3.118887424468994141e+00,3.045168938115239143e-03,0.000000000000000000e+00
3.627540469169616699e-01,5.151415616273880005e-02,2.888832807540893555e+00,2.235658466815948486e-03,0.000000000000000000e+00
3.579014837741851807e-01,4.927001893520355225e-02,2.725328683853149414e+00,3.609856357797980309e-03,0.000000000000000000e+00
3.745473027229309082e-01,4.213467985391616821e-02,2.959858417510986328e+00,3.642677096650004387e-03,0.000000000000000000e+00
3.642319440841674805e-01,4.459348693490028381e-02,2.907842159271240234e+00,2.885424299165606499e-03,0.000000000000000000e+00
3.886917233467102051e-01,5.075684934854507446e-02,3.031085491180419922e+00,3.482633503153920174e-03,0.000000000000000000e+00
3.746016919612884521e-01,4.991208389401435852e-02,2.930227994918823242e+00,3.166678361594676971e-03,0.000000000000000000e+00
3.745086193084716797e-01,7.502705603837966919e-02,2.669657230377197266e+00,3.251583781093358994e-03,0.000000000000000000e+00
3.824532330036163330e-01,2.962366119027137756e-02,3.169820785522460938e+00,3.584749763831496239e-03,0.000000000000000000e+00
3.811944425106048584e-01,6.617151200771331787e-02,2.729796409606933594e+00,4.204329568892717361e-03,0.000000000000000000e+00
3.447432518005371094e-01,4.879578948020935059e-02,2.516337633132934570e+00,4.431371577084064484e-03,0.000000000000000000e+00
3.826778829097747803e-01,2.927227690815925598e-02,3.155721187591552734e+00,3.783347317948937416e-03,0.000000000000000000e+00
3.274536430835723877e-01,4.213790595531463623e-02,2.566593647003173828e+00,2.865639282390475273e-03,0.000000000000000000e+00
3.663861453533172607e-01,5.547861754894256592e-02,2.783588409423828125e+00,3.254870185628533363e-03,0.000000000000000000e+00
