Total,PDE,Consistency,Initial,Boundary
2.261789143085479736e-01,6.263225525617599487e-02,1.383547544479370117e+00,2.519189845770597458e-03,0.000000000000000000e+00
2.094755172729492188e-01,6.047265231609344482e-02,1.258773088455200195e+00,2.312555909156799316e-03,0.000000000000000000e+00
2.082537263631820679e-01,6.492419540882110596e-02,1.207389712333679199e+00,2.259056316688656807e-03,0.000000000000000000e+00
2.577033340930938721e-01,5.953769758343696594e-02,1.748396515846252441e+00,2.332598669454455376e-03,0.000000000000000000e+00
2.342060804367065430e-01,6.521719694137573242e-02,1.505514740943908691e+00,1.843739766627550125e-03,0.000000000000000000e+00
2.038357853889465332e-01,6.239230930805206299e-02,1.222025275230407715e+00,1.924093929119408131e-03,0.000000000000000000e+00
2.242691665887832642e-01,6.601529568433761597e-02,1.413394570350646973e+00,1.691440818831324577e-03,0.000000000000000000e+00
2.394753992557525635e-01,8.051254600286483765e-02,1.411855936050415039e+00,1.777726458385586739e-03,0.000000000000000000e+00
2.072416692972183228e-01,7.147803902626037598e-02,1.148828387260437012e+00,2.088078297674655914e-03,0.000000000000000000e+00
1.990045309066772461e-01,7.201520353555679321e-02,1.110771179199218750e+00,1.591220032423734665e-03,0.000000000000000000e+00
2.028298676013946533e-01,7.358396053314208984e-02,1.106446504592895508e+00,1.860125688835978508e-03,0.000000000000000000e+00
2.120601236820220947e-01,6.810844689607620239e-02,1.250285983085632324e+00,1.892307540401816368e-03,0.000000000000000000e+00
2.042568773031234741e-01,5.879865586757659912e-02,1.256526947021484375e+00,1.980552216991782188e-03,0.000000000000000000e+00
2.027115523815155029e-01,5.557777360081672668e-02,1.323770880699157715e+00,1.475669443607330322e-03,0.000000000000000000e+00
2.480809986591339111e-01,5.623520910739898682e-02,1.786471128463745117e+00,1.319867093116044998e-03,0.000000000000000000e+00
2.077072709798812866e-01,5.961357802152633667e-02,1.383335471153259277e+00,9.760162793099880219e-04,0.000000000000000000e+00
2.062146216630935669e-01,6.323359906673431396e-02,1.343747138977050781e+00,8.606293122284114361e-04,0.000000000000000000e+00
1.816021353006362915e-01,5.685523897409439087e-02,1.140023350715637207e+00,1.074455445632338524e-03,0.000000000000000000e+00
1.974155455827713013e-01,6.550227850675582886e-02,1.212641239166259766e+00,1.064914278686046600e-03,0.000000000000000000e+00
1.949448287487030029e-01,5.747209489345550537e-02,1.274042844772338867e+00,1.006845268420875072e-03,0.000000000000000000e+00
2.372713834047317505e-01,6.443443894386291504e-02,1.577246427536010742e+00,1.511229900643229485e-03,0.000000000000000000e+00
1.758276820182800293e-01,5.681343749165534973e-02,1.030719757080078125e+00,1.594225526787340641e-03,0.000000000000000000e+00
1.867231428623199463e-01,5.082548782229423523e-02,1.247721552848815918e+00,1.112550031393766403e-03,0.000000000000000000e+00
1.987600028514862061e-01,5.889576300978660583e-02,1.263498187065124512e+00,1.351441256701946259e-03,0.000000000000000000e+00
2.150675356388092041e-01,4.786721244454383850e-02,1.520385146141052246e+00,1.516181742772459984e-03,0.000000000000000000e+00
2.042240947484970093e-01,4.909674823284149170e-02,1.412734985351562500e+00,1.385385054163634777e-03,0.000000000000000000e+00
1.881157308816909790e-01,4.723272845149040222e-02,1.284449338912963867e+00,1.243805512785911560e-03,0.000000000000000000e+00
1.670291870832443237e-01,4.131982102990150452e-02,1.164437294006347656e+00,9.265624685212969780e-04,0.000000000000000000e+00
1.851307004690170288e-01,4.779627546668052673e-02,1.305334091186523438e+00,6.801013369113206863e-04,0.000000000000000000e+00
2.256771326065063477e-01,5.640777200460433960e-02,1.598229765892028809e+00,9.446387994103133678e-04,0.000000000000000000e+00
1.868136227130889893e-01,4.287092387676239014e-02,1.308465003967285156e+00,1.309619517996907234e-03,0.000000000000000000e+00
2.299104928970336914e-01,4.770809412002563477e-02,1.590515255928039551e+00,2.315087243914604187e-03,0.000000000000000000e+00
2.328323572874069214e-01,5.097299441695213318e-02,1.573133826255798340e+00,2.454597270116209984e-03,0.000000000000000000e+00
2.013095766305923462e-01,5.171464383602142334e-02,1.328028798103332520e+00,1.679204404354095459e-03,0.000000000000000000e+00
1.962566673755645752e-01,4.303754493594169617e-02,1.419709682464599609e+00,1.124814152717590332e-03,0.000000000000000000e+00
1.951019912958145142e-01,4.586782306432723999e-02,1.398498058319091797e+00,9.384355507791042328e-04,0.000000000000000000e+00
2.043578177690505981e-01,4.613463580608367920e-02,1.490537524223327637e+00,9.169427794404327869e-04,0.000000000000000000e+00
1.669918894767761230e-01,4.023455828428268433e-02,1.122272014617919922e+00,1.453012228012084961e-03,0.000000000000000000e+00
1.859479546546936035e-01,3.938987851142883301e-02,1.308693647384643555e+00,1.568870502524077892e-03,0.000000000000000000e+00
1.791033744812011719e-01,3.926688060164451599e-02,1.179191827774047852e+00,2.191731007769703865e-03,0.000000000000000000e+00
1.789807081222534180e-01,3.568715229630470276e-02,1.228607654571533203e+00,2.043279120698571205e-03,0.000000000000000000e+00
1.990412622690200806e-01,2.950258739292621613e-02,1.443394899368286133e+00,2.519919071346521378e-03,0.000000000000000000e+00
1.748330891132354736e-01,3.091816604137420654e-02,1.239508867263793945e+00,1.996404025703668594e-03,0.000000000000000000e+00
1.633008420467376709e-01,2.849304303526878357e-02,1.169422388076782227e+00,1.786555163562297821e-03,0.000000000000000000e+00
1.803428530693054199e-01,3.320971876382827759e-02,1.386418581008911133e+00,8.491280023008584976e-04,0.000000000000000000e+00
1.674635857343673706e-01,2.842498756945133209e-02,1.318922162055969238e+00,7.146372226998209953e-04,0.000000000000000000e+00
1.685099899768829346e-01,2.886392921209335327e-02,1.327565312385559082e+00,6.889523938298225403e-04,0.000000000000000000e+00
1.835621595382690430e-01,2.593350224196910858e-02,1.449614524841308594e+00,1.266719424165785313e-03,0.000000000000000000e+00
1.955858170986175537e-01,4.320188239216804504e-02,1.388731241226196289e+00,1.351080369204282761e-03,0.000000000000000000e+00
1.771828979253768921e-01,3.182175755500793457e-02,1.288579940795898438e+00,1.650314079597592354e-03,0.000000000000000000e+00
1.651634573936462402e-01,3.806621581315994263e-02,1.061142563819885254e+00,2.098298165947198868e-03,0.000000000000000000e+00
1.947232633829116821e-01,4.554155841469764709e-02,1.362016201019287109e+00,1.298009301535785198e-03,0.000000000000000000e+00
1.803606003522872925e-01,4.336085170507431030e-02,1.264762401580810547e+00,1.052351435646414757e-03,0.000000000000000000e+00
1.679275035858154297e-01,3.590141981840133667e-02,1.210061073303222656e+00,1.101997331716120243e-03,0.000000000000000000e+00
2.069951444864273071e-01,3.618814051151275635e-02,1.609129190444946289e+00,9.894083486869931221e-04,0.000000000000000000e+00
1.830761134624481201e-01,3.647439181804656982e-02,1.336152553558349609e+00,1.298645976930856705e-03,0.000000000000000000e+00
2.017764598131179810e-01,4.485413059592247009e-02,1.430472731590270996e+00,1.387504860758781433e-03,0.000000000000000000e+00
1.744877994060516357e-01,3.756386786699295044e-02,1.100001335144042969e+00,2.692380454391241074e-03,0.000000000000000000e+00
1.696648299694061279e-01,3.313352167606353760e-02,1.061831355094909668e+00,3.034818451851606369e-03,0.000000000000000000e+00
1.737582832574844360e-01,3.399408981204032898e-02,1.090864181518554688e+00,3.067777957767248154e-03,0.000000000000000000e+00
2.081041932106018066e-01,4.265994578599929810e-02,1.392674207687377930e+00,2.617680234834551811e-03,0.000000000000000000e+00
2.036586403846740723e-01,4.000039026141166687e-02,1.497099518775939941e+00,1.394829945638775826e-03,0.000000000000000000e+00
2.004224061965942383e-01,4.091932997107505798e-02,1.493968963623046875e+00,1.010618172585964203e-03,0.000000000000000000e+00
1.456392705440521240e-01,3.105715475976467133e-02,1.041555285453796387e+00,1.042657648213207722e-03,0.000000000000000000e+00
1.952026933431625366e-01,3.488337993621826172e-02,1.477328062057495117e+00,1.258650096133351326e-03,0.000000000000000000e+00
1.245165467262268066e-01,3.223945945501327515e-02,7.804189324378967285e-01,1.423519337549805641e-03,0.000000000000000000e+00
1.663929224014282227e-01,2.898301929235458374e-02,1.236242651939392090e+00,1.378563581965863705e-03,0.000000000000000000e+00
1.853662431240081787e-01,3.235696256160736084e-02,1.308384299278259277e+00,2.217083703726530075e-03,0.000000000000000000e+00
1.758877635002136230e-01,2.907091006636619568e-02,1.266919493675231934e+00,2.012489829212427139e-03,0.000000000000000000e+00
1.997961103916168213e-01,3.346075117588043213e-02,1.476186871528625488e+00,1.871666172519326210e-03,0.000000000000000000e+00
1.585709154605865479e-01,2.793841250240802765e-02,1.190605163574218750e+00,1.157198334112763405e-03,0.000000000000000000e+00
1.154345870018005371e-01,2.321035042405128479e-02,8.064558506011962891e-01,1.157864811830222607e-03,0.000000000000000000e+00
1.258625090122222900e-01,2.126859314739704132e-02,9.116739630699157715e-01,1.342651317827403545e-03,0.000000000000000000e+00
1.425244212150573730e-01,2.366381511092185974e-02,1.042088985443115234e+00,1.465169480070471764e-03,0.000000000000000000e+00
1.904807537794113159e-01,3.172544389963150024e-02,1.483171582221984863e+00,1.043815631419420242e-03,0.000000000000000000e+00
1.395249515771865845e-01,2.618229575455188751e-02,1.021814107894897461e+00,1.116124098189175129e-03,0.000000000000000000e+00
1.515545099973678589e-01,2.303697541356086731e-02,1.140920877456665039e+00,1.442544162273406982e-03,0.000000000000000000e+00
1.571228653192520142e-01,2.602710016071796417e-02,1.180734395980834961e+00,1.302232034504413605e-03,0.000000000000000000e+00
1.752950251102447510e-01,2.997160330414772034e-02,1.329420089721679688e+00,1.238141208887100220e-03,0.000000000000000000e+00
1.774727851152420044e-01,2.363582141697406769e-02,1.422213554382324219e+00,1.161560765467584133e-03,0.000000000000000000e+00
1.592111736536026001e-01,3.540615737438201904e-02,1.083818912506103516e+00,1.542313839308917522e-03,0.000000000000000000e+00
1.617780476808547974e-01,3.257058560848236084e-02,1.126396059989929199e+00,1.656786072999238968e-03,0.000000000000000000e+00
1.644078791141510010e-01,3.420899063348770142e-02,1.080716371536254883e+00,2.212724182754755020e-03,0.000000000000000000e+00
1.858224272727966309e-01,2.991806901991367340e-02,1.284825325012207031e+00,2.742182230576872826e-03,0.000000000000000000e+00
1.542759537696838379e-01,2.903754636645317078e-02,1.117354512214660645e+00,1.350295962765812874e-03,0.000000000000000000e+00
1.465677618980407715e-01,3.358031809329986572e-02,9.325842857360839844e-01,1.972901634871959686e-03,0.000000000000000000e+00
1.571859419345855713e-01,2.349874377250671387e-02,1.180716276168823242e+00,1.561556127853691578e-03,0.000000000000000000e+00
1.420978009700775146e-01,2.349473349750041962e-02,1.028372049331665039e+00,1.576586859300732613e-03,0.000000000000000000e+00
1.768051087856292725e-01,2.810749784111976624e-02,1.406241178512573242e+00,8.073495700955390930e-04,0.000000000000000000e+00
1.411501616239547729e-01,2.575850859284400940e-02,1.076138496398925781e+00,7.777790888212621212e-04,0.000000000000000000e+00
1.663686931133270264e-01,2.584170736372470856e-02,1.321068286895751953e+00,8.420151425525546074e-04,0.000000000000000000e+00
1.750063449144363403e-01,3.416261449456214905e-02,1.346647500991821289e+00,6.178973708301782608e-04,0.000000000000000000e+00
1.622061431407928467e-01,2.250377461314201355e-02,1.323166608810424805e+00,7.385697099380195141e-04,0.000000000000000000e+00
1.893871426582336426e-01,2.910551056265830994e-02,1.396440625190734863e+00,2.063756110146641731e-03,0.000000000000000000e+00
1.538633257150650024e-01,3.099645487964153290e-02,1.022494673728942871e+00,2.061740960925817490e-03,0.000000000000000000e+00
1.567331552505493164e-01,2.560554631054401398e-02,1.060412168502807617e+00,2.508638892322778702e-03,0.000000000000000000e+00
1.390615701675415039e-01,3.074697591364383698e-02,7.868621349334716797e-01,2.962838392704725266e-03,0.000000000000000000e+00
1.606555581092834473e-01,2.533400617539882660e-02,1.141773700714111328e+00,2.114417962729930878e-03,0.000000000000000000e+00
1.188731342554092407e-01,2.632299810647964478e-02,7.815813422203063965e-01,1.439200015738606453e-03,0.000000000000000000e+00
1.476481556892395020e-01,2.434089407324790955e-02,1.147168636322021484e+00,8.590402430854737759e-04,0.000000000000000000e+00
1.606743186712265015e-01,2.006800286471843719e-02,1.305564403533935547e+00,1.004986581392586231e-03,0.000000000000000000e+00
1.420267373323440552e-01,1.836736500263214111e-02,1.087072610855102539e+00,1.495210686698555946e-03,0.000000000000000000e+00
1.438532769680023193e-01,2.266250178217887878e-02,1.041734099388122559e+00,1.701735658571124077e-03,0.000000000000000000e+00
1.683772951364517212e-01,1.926459558308124542e-02,1.246385693550109863e+00,2.447413047775626183e-03,0.000000000000000000e+00
1.426309943199157715e-01,1.641002856194972992e-02,1.088036894798278809e+00,1.741728628985583782e-03,0.000000000000000000e+00
1.670037060976028442e-01,2.835353463888168335e-02,1.200750112533569336e+00,1.857516122981905937e-03,0.000000000000000000e+00
1.379885375499725342e-01,2.041744999587535858e-02,1.072602510452270508e+00,1.031085150316357613e-03,0.000000000000000000e+00
1.589420139789581299e-01,3.034829720854759216e-02,1.209649443626403809e+00,7.628761231899261475e-04,0.000000000000000000e+00
1.433651149272918701e-01,2.312335185706615448e-02,1.144445776939392090e+00,5.797187332063913345e-04,0.000000000000000000e+00
1.678796410560607910e-01,2.677514776587486267e-02,1.322397232055664062e+00,8.864762494340538979e-04,0.000000000000000000e+00
1.643819808959960938e-01,2.312210574746131897e-02,1.258793950080871582e+00,1.538048498332500458e-03,0.000000000000000000e+00
