Total,PDE,Consistency,Initial,Boundary
7.336046695709228516e-01,1.606097976036835462e-05,6.752103805541992188e+00,5.837823729962110519e-03,0.000000000000000000e+00
6.975209116935729980e-01,1.605082616151776165e-05,6.446096420288085938e+00,5.289524793624877930e-03,0.000000000000000000e+00
6.001365780830383301e-01,1.318862996413372457e-05,5.555302619934082031e+00,4.459317307919263840e-03,0.000000000000000000e+00
5.807285308837890625e-01,1.021093612507684156e-05,5.499012947082519531e+00,3.081704489886760712e-03,0.000000000000000000e+00
5.856245160102844238e-01,8.004330993571784347e-06,5.637932777404785156e+00,2.182320225983858109e-03,0.000000000000000000e+00
5.478526353836059570e-01,5.172363671590574086e-06,5.324016094207763672e+00,1.544583588838577271e-03,0.000000000000000000e+00
5.539503097534179688e-01,3.287171693955315277e-06,5.462054252624511719e+00,7.741554873064160347e-04,0.000000000000000000e+00
5.091032981872558594e-01,1.017254589896765538e-06,5.031877040863037109e+00,5.914565408602356911e-04,0.000000000000000000e+00
4.779497683048248291e-01,3.189809092418727232e-07,4.686210155487060547e+00,9.328429005108773708e-04,0.000000000000000000e+00
5.418739914894104004e-01,4.540945610642665997e-07,5.260353565216064453e+00,1.583816017955541611e-03,0.000000000000000000e+00
4.465926885604858398e-01,4.960775754625501577e-07,4.159120559692382812e+00,3.068012651056051254e-03,0.000000000000000000e+00
4.654473960399627686e-01,1.266324602511303965e-06,4.247627735137939453e+00,4.068335983902215958e-03,0.000000000000000000e+00
4.827249944210052490e-01,2.432433575449977070e-06,4.297894954681396484e+00,5.293304100632667542e-03,0.000000000000000000e+00
5.512064099311828613e-01,4.048663413414033130e-06,4.839188575744628906e+00,6.728348322212696075e-03,0.000000000000000000e+00
4.804383814334869385e-01,5.759554369433317333e-06,3.767831563949584961e+00,1.036494690924882889e-02,0.000000000000000000e+00
4.860082268714904785e-01,6.139273409644374624e-06,3.755361080169677734e+00,1.104659680277109146e-02,0.000000000000000000e+00
4.786650538444519043e-01,8.008650183910503983e-06,3.613604307174682617e+00,1.172966137528419495e-02,0.000000000000000000e+00
4.181400239467620850e-01,2.032512566074728966e-05,2.858023166656494141e+00,1.323173660784959793e-02,0.000000000000000000e+00
4.395546019077301025e-01,3.628203558037057519e-05,3.025967121124267578e+00,1.369216199964284897e-02,0.000000000000000000e+00
4.792269468307495117e-01,4.314670877647586167e-05,3.303653001785278320e+00,1.488184835761785507e-02,0.000000000000000000e+00
5.163680315017700195e-01,6.831860810052603483e-05,4.017395019531250000e+00,1.145602297037839890e-02,0.000000000000000000e+00
4.616392254829406738e-01,1.042440198943950236e-04,3.162124633789062500e+00,1.453225128352642059e-02,0.000000000000000000e+00
4.398187398910522461e-01,1.236780663020908833e-04,3.324102878570556641e+00,1.072847656905651093e-02,0.000000000000000000e+00
4.955931305885314941e-01,1.475424942327663302e-04,3.788372516632080078e+00,1.166083384305238724e-02,0.000000000000000000e+00
5.185049772262573242e-01,1.417524617863819003e-04,4.347388744354248047e+00,8.362438529729843140e-03,0.000000000000000000e+00
5.615034699440002441e-01,1.875162706710398197e-04,4.861528873443603516e+00,7.516306359320878983e-03,0.000000000000000000e+00
4.612560570240020752e-01,2.832212194334715605e-04,3.927157402038574219e+00,6.825709715485572815e-03,0.000000000000000000e+00
4.324775636196136475e-01,3.401236608624458313e-04,3.693058252334594727e+00,6.283160299062728882e-03,0.000000000000000000e+00
3.984414935111999512e-01,4.709753266070038080e-04,3.408295631408691406e+00,5.714095197618007660e-03,0.000000000000000000e+00
4.331544041633605957e-01,6.640942301601171494e-04,3.783443450927734375e+00,5.414597690105438232e-03,0.000000000000000000e+00
4.353250861167907715e-01,6.042593158781528473e-04,4.002787590026855469e+00,3.444205038249492645e-03,0.000000000000000000e+00
4.395858943462371826e-01,8.020158857107162476e-04,4.032219409942626953e+00,3.556195646524429321e-03,0.000000000000000000e+00
4.020082056522369385e-01,8.793781744316220284e-04,3.671138286590576172e+00,3.401500172913074493e-03,0.000000000000000000e+00
3.953197598457336426e-01,1.046280842274427414e-03,3.744059562683105469e+00,1.986754825338721275e-03,0.000000000000000000e+00
4.283157587051391602e-01,7.630310719832777977e-04,3.977850914001464844e+00,2.976763062179088593e-03,0.000000000000000000e+00
3.942301273345947266e-01,8.088293252512812614e-04,3.689497947692871094e+00,2.447147620841860771e-03,0.000000000000000000e+00
3.452207744121551514e-01,7.965791155584156513e-04,3.234147071838378906e+00,2.100947778671979904e-03,0.000000000000000000e+00
4.037929177284240723e-01,4.840024921577423811e-04,3.890955686569213867e+00,1.421335386112332344e-03,0.000000000000000000e+00
4.118807613849639893e-01,4.925762768834829330e-04,3.924001216888427734e+00,1.898807240650057793e-03,0.000000000000000000e+00
4.238334000110626221e-01,6.865577888675034046e-04,4.023392677307128906e+00,2.080756705254316330e-03,0.000000000000000000e+00
3.348552286624908447e-01,7.857578457333147526e-04,3.110332727432250977e+00,2.303618006408214569e-03,0.000000000000000000e+00
3.452351689338684082e-01,1.425855909474194050e-03,3.215527772903442383e+00,2.225652104243636131e-03,0.000000000000000000e+00
3.462920188903808594e-01,2.466011792421340942e-03,3.197825670242309570e+00,2.404341707006096840e-03,0.000000000000000000e+00
3.789930939674377441e-01,3.627994097769260406e-03,3.573318004608154297e+00,1.803328515961766243e-03,0.000000000000000000e+00
3.513978421688079834e-01,5.309564061462879181e-03,3.179648160934448242e+00,2.812348073348402977e-03,0.000000000000000000e+00
3.213132619857788086e-01,8.654415607452392578e-03,2.911322832107543945e+00,2.152655040845274925e-03,0.000000000000000000e+00
3.257755041122436523e-01,1.123160775750875473e-02,2.870424509048461914e+00,2.750143408775329590e-03,0.000000000000000000e+00
3.104715943336486816e-01,1.505431719124317169e-02,2.625128507614135742e+00,3.290440188720822334e-03,0.000000000000000000e+00
2.682496309280395508e-01,2.489229291677474976e-02,1.968713521957397461e+00,4.648600704967975616e-03,0.000000000000000000e+00
2.606743872165679932e-01,2.596759796142578125e-02,2.001410484313964844e+00,3.456574166193604469e-03,0.000000000000000000e+00
2.555508911609649658e-01,3.521997854113578796e-02,1.747504353523254395e+00,4.558048211038112640e-03,0.000000000000000000e+00
2.963803112506866455e-01,5.002465099096298218e-02,2.001791715621948242e+00,4.617650527507066727e-03,0.000000000000000000e+00
2.721404135227203369e-01,6.703644245862960815e-02,1.738824844360351562e+00,3.122148104012012482e-03,0.000000000000000000e+00
2.482616007328033447e-01,5.321816354990005493e-02,1.541926622390747070e+00,4.085075110197067261e-03,0.000000000000000000e+00
2.627931237220764160e-01,6.017345935106277466e-02,1.625978469848632812e+00,4.002180881798267365e-03,0.000000000000000000e+00
2.616842687129974365e-01,5.762296542525291443e-02,1.781418085098266602e+00,2.591947559267282486e-03,0.000000000000000000e+00
2.521508336067199707e-01,7.146298140287399292e-02,1.551768779754638672e+00,2.551097888499498367e-03,0.000000000000000000e+00
2.598526775836944580e-01,6.708419322967529297e-02,1.668062925338745117e+00,2.596218604594469070e-03,0.000000000000000000e+00
2.306355834007263184e-01,5.433736369013786316e-02,1.599873781204223633e+00,1.631083549000322819e-03,0.000000000000000000e+00
2.022140771150588989e-01,5.725356563925743103e-02,1.241737842559814453e+00,2.078673569485545158e-03,0.000000000000000000e+00
2.995898127555847168e-01,4.835235327482223511e-02,2.296465873718261719e+00,2.159086987376213074e-03,0.000000000000000000e+00
2.661237716674804688e-01,6.214982643723487854e-02,1.845477700233459473e+00,1.942617120221257210e-03,0.000000000000000000e+00
2.189186215400695801e-01,5.650201067328453064e-02,1.516925930976867676e+00,1.072401530109345913e-03,0.000000000000000000e+00
2.450771033763885498e-01,6.625908613204956055e-02,1.679106473922729492e+00,1.090736710466444492e-03,0.000000000000000000e+00
2.271378785371780396e-01,8.109185099601745605e-02,1.354543447494506836e+00,1.059168600477278233e-03,0.000000000000000000e+00
2.093869745731353760e-01,7.525134086608886719e-02,1.236794710159301758e+00,1.045616110786795616e-03,0.000000000000000000e+00
2.449499964714050293e-01,8.047578483819961548e-02,1.497493982315063477e+00,1.472482108511030674e-03,0.000000000000000000e+00
2.545283436775207520e-01,7.625544071197509766e-02,1.574079871177673340e+00,2.086490625515580177e-03,0.000000000000000000e+00
2.582513689994812012e-01,7.473539561033248901e-02,1.619629740715026855e+00,2.155301626771688461e-03,0.000000000000000000e+00
2.124245464801788330e-01,9.170068055391311646e-02,1.005454540252685547e+00,2.017841441556811333e-03,0.000000000000000000e+00
2.172538489103317261e-01,8.949889242649078369e-02,1.129169702529907227e+00,1.483799191191792488e-03,0.000000000000000000e+00
2.298008501529693604e-01,9.228900820016860962e-02,1.239494085311889648e+00,1.356244203634560108e-03,0.000000000000000000e+00
2.109745442867279053e-01,9.019988775253295898e-02,1.065865397453308105e+00,1.418811152689158916e-03,0.000000000000000000e+00
2.437817603349685669e-01,5.923107266426086426e-02,1.703672051429748535e+00,1.418348285369575024e-03,0.000000000000000000e+00
2.096729278564453125e-01,6.533453613519668579e-02,1.263048410415649414e+00,1.803353778086602688e-03,0.000000000000000000e+00
2.265874147415161133e-01,7.914510369300842285e-02,1.259816765785217285e+00,2.146063838154077530e-03,0.000000000000000000e+00
2.122752964496612549e-01,6.311087310314178467e-02,1.256150245666503906e+00,2.354938769713044167e-03,0.000000000000000000e+00
2.264815717935562134e-01,6.074409931898117065e-02,1.387983798980712891e+00,2.693908521905541420e-03,0.000000000000000000e+00
2.073142677545547485e-01,6.063630431890487671e-02,1.177749037742614746e+00,2.890305593609809875e-03,0.000000000000000000e+00
2.330347746610641479e-01,6.502676755189895630e-02,1.332679748535156250e+00,3.474001772701740265e-03,0.000000000000000000e+00
2.123352140188217163e-01,6.942762434482574463e-02,1.244119524955749512e+00,1.849563792347908020e-03,0.000000000000000000e+00
2.253380864858627319e-01,6.861379742622375488e-02,1.383750200271606445e+00,1.834926079027354717e-03,0.000000000000000000e+00
2.358912527561187744e-01,8.779543638229370117e-02,1.274852275848388672e+00,2.061058068647980690e-03,0.000000000000000000e+00
2.321823835372924805e-01,6.668901443481445312e-02,1.447399377822875977e+00,2.075342461466789246e-03,0.000000000000000000e+00
1.776744127273559570e-01,7.862627506256103516e-02,8.007412552833557129e-01,1.897400477901101112e-03,0.000000000000000000e+00
1.666816622018814087e-01,5.694111436605453491e-02,8.749349713325500488e-01,2.224704716354608536e-03,0.000000000000000000e+00
1.830610781908035278e-01,6.442226469516754150e-02,9.419204592704772949e-01,2.444676589220762253e-03,0.000000000000000000e+00
2.215067744255065918e-01,6.465459614992141724e-02,1.319350719451904297e+00,2.491710009053349495e-03,0.000000000000000000e+00
1.914814710617065430e-01,4.919213801622390747e-02,1.220965266227722168e+00,2.019279636442661285e-03,0.000000000000000000e+00
1.830682158470153809e-01,3.821277618408203125e-02,1.205469489097595215e+00,2.430848777294158936e-03,0.000000000000000000e+00
1.371707469224929810e-01,4.095463454723358154e-02,8.033336997032165527e-01,1.588273793458938599e-03,0.000000000000000000e+00
1.845282614231109619e-01,3.765038400888442993e-02,1.268340587615966797e+00,2.004382200539112091e-03,0.000000000000000000e+00
1.815075427293777466e-01,3.526784479618072510e-02,1.317466855049133301e+00,1.449300441890954971e-03,0.000000000000000000e+00
1.827316284179687500e-01,3.485945239663124084e-02,1.338233590126037598e+00,1.404881128109991550e-03,0.000000000000000000e+00
2.220279872417449951e-01,4.069265350699424744e-02,1.658492326736450195e+00,1.548609114252030849e-03,0.000000000000000000e+00
1.805712729692459106e-01,3.841738402843475342e-02,1.256583809852600098e+00,1.649550744332373142e-03,0.000000000000000000e+00
1.914741098880767822e-01,4.176598042249679565e-02,1.356183528900146484e+00,1.408976851962506771e-03,0.000000000000000000e+00
2.027907371520996094e-01,4.731024801731109619e-02,1.428279161453247070e+00,1.265258062630891800e-03,0.000000000000000000e+00
1.969032436609268188e-01,4.729596897959709167e-02,1.337554574012756348e+00,1.585180638357996941e-03,0.000000000000000000e+00
1.719719171524047852e-01,4.178746417164802551e-02,1.109483480453491211e+00,1.923609524965286255e-03,0.000000000000000000e+00
1.938710063695907593e-01,4.199090972542762756e-02,1.316309094429016113e+00,2.024919260293245316e-03,0.000000000000000000e+00
1.913957297801971436e-01,3.940588980913162231e-02,1.295311450958251953e+00,2.245870186015963554e-03,0.000000000000000000e+00
1.736503988504409790e-01,3.170463815331459045e-02,1.109497547149658203e+00,3.099601482972502708e-03,0.000000000000000000e+00
1.757214516401290894e-01,2.670275792479515076e-02,1.121673583984375000e+00,3.685133066028356552e-03,0.000000000000000000e+00
1.885988116264343262e-01,2.583153173327445984e-02,1.374452352523803711e+00,2.532203216105699539e-03,0.000000000000000000e+00
1.939199119806289673e-01,3.187872096896171570e-02,1.429460287094116211e+00,1.909514656290411949e-03,0.000000000000000000e+00
1.655422151088714600e-01,2.237912267446517944e-02,1.190574645996093750e+00,2.410561544820666313e-03,0.000000000000000000e+00
2.080149501562118530e-01,2.832974679768085480e-02,1.607384443283081055e+00,1.894674613140523434e-03,0.000000000000000000e+00
1.718711107969284058e-01,2.435275912284851074e-02,1.286447048187255859e+00,1.887364662252366543e-03,0.000000000000000000e+00
2.052211463451385498e-01,2.653319388628005981e-02,1.632023453712463379e+00,1.548561733216047287e-03,0.000000000000000000e+00
1.861652284860610962e-01,2.881474979221820831e-02,1.380348920822143555e+00,1.931558945216238499e-03,0.000000000000000000e+00
1.932525932788848877e-01,2.714627049863338470e-02,1.457612276077270508e+00,2.034510020166635513e-03,0.000000000000000000e+00
1.699602603912353516e-01,2.347283624112606049e-02,1.238992929458618164e+00,2.258814172819256783e-03,0.000000000000000000e+00
1.646557897329330444e-01,2.463801205158233643e-02,1.149768233299255371e+00,2.504095900803804398e-03,0.000000000000000000e+00
1.805391758680343628e-01,2.199841663241386414e-02,1.260038495063781738e+00,3.253691131249070168e-03,0.000000000000000000e+00
2.207938432693481445e-01,2.990724518895149231e-02,1.432316780090332031e+00,4.765493329614400864e-03,0.000000000000000000e+00
1.867967396974563599e-01,2.027884125709533691e-02,1.340457677841186523e+00,3.247213549911975861e-03,0.000000000000000000e+00
1.854223608970642090e-01,1.825624890625476837e-02,1.362602591514587402e+00,3.090585814788937569e-03,0.000000000000000000e+00
1.590349823236465454e-01,2.471625432372093201e-02,1.147004365921020508e+00,1.961828675121068954e-03,0.000000000000000000e+00
1.649269759654998779e-01,2.894815430045127869e-02,1.175392985343933105e+00,1.843952457420527935e-03,0.000000000000000000e+00
1.698447912931442261e-01,2.406984567642211914e-02,1.269402265548706055e+00,1.883471268229186535e-03,0.000000000000000000e+00
1.835309863090515137e-01,2.351556159555912018e-02,1.394067406654357910e+00,2.060867147520184517e-03,0.000000000000000000e+00
2.008932828903198242e-01,3.164469078183174133e-02,1.454555392265319824e+00,2.379306359216570854e-03,0.000000000000000000e+00
1.557009816169738770e-01,1.969731226563453674e-02,1.135056734085083008e+00,2.249800367280840874e-03,0.000000000000000000e+00
1.744644790887832642e-01,1.762566715478897095e-02,1.273980855941772461e+00,2.944071311503648758e-03,0.000000000000000000e+00
1.990300714969635010e-01,1.462683081626892090e-02,1.494416356086730957e+00,3.496160265058279037e-03,0.000000000000000000e+00
1.838721483945846558e-01,1.274013705551624298e-02,1.378883719444274902e+00,3.324364311993122101e-03,0.000000000000000000e+00
1.624999493360519409e-01,1.896358840167522430e-02,1.149425029754638672e+00,2.859384752810001373e-03,0.000000000000000000e+00
1.501599252223968506e-01,1.505706645548343658e-02,1.117350816726684570e+00,2.336777979508042336e-03,0.000000000000000000e+00
1.848200857639312744e-01,1.800499856472015381e-02,1.462683439254760742e+00,2.054672688245773315e-03,0.000000000000000000e+00
2.022619396448135376e-01,1.968310028314590454e-02,1.646315574645996094e+00,1.794726587831974030e-03,0.000000000000000000e+00
1.612969934940338135e-01,2.106130681931972504e-02,1.217230200767517090e+00,1.851266482844948769e-03,0.000000000000000000e+00
2.103961855173110962e-01,2.736675180494785309e-02,1.624372720718383789e+00,2.059215679764747620e-03,0.000000000000000000e+00
1.684136837720870972e-01,1.702514477074146271e-02,1.195429325103759766e+00,3.184560453519225121e-03,0.000000000000000000e+00
1.720031499862670898e-01,2.110062725841999054e-02,1.143794178962707520e+00,3.652310464531183243e-03,0.000000000000000000e+00
1.834461092948913574e-01,2.623364515602588654e-02,1.187743782997131348e+00,3.843808779492974281e-03,0.000000000000000000e+00
1.758506298065185547e-01,1.646353676915168762e-02,1.292805433273315430e+00,3.010653890669345856e-03,0.000000000000000000e+00
1.558305323123931885e-01,2.041808702051639557e-02,1.097857832908630371e+00,2.562665846198797226e-03,0.000000000000000000e+00
1.618069112300872803e-01,1.906124502420425415e-02,1.236060380935668945e+00,1.913961605168879032e-03,0.000000000000000000e+00
2.078147232532501221e-01,2.975713089108467102e-02,1.552582144737243652e+00,2.279936801642179489e-03,0.000000000000000000e+00
1.910061687231063843e-01,2.288900874555110931e-02,1.461428046226501465e+00,2.197434892877936363e-03,0.000000000000000000e+00
1.705953180789947510e-01,1.912263035774230957e-02,1.291035890579223633e+00,2.236910630017518997e-03,0.000000000000000000e+00
1.354919970035552979e-01,1.559272315353155136e-02,9.636482596397399902e-01,2.353444229811429977e-03,0.000000000000000000e+00
1.965997666120529175e-01,2.052308991551399231e-02,1.537380695343017578e+00,2.233861712738871574e-03,0.000000000000000000e+00
1.876707375049591064e-01,2.040340751409530640e-02,1.454881310462951660e+00,2.177920890972018242e-03,0.000000000000000000e+00
1.492631286382675171e-01,1.553534530103206635e-02,1.129110574722290039e+00,2.081672661006450653e-03,0.000000000000000000e+00
1.594456732273101807e-01,1.650065183639526367e-02,1.172699689865112305e+00,2.567505929619073868e-03,0.000000000000000000e+00
1.874809861183166504e-01,1.703870669007301331e-02,1.456378579139709473e+00,2.480443101376295090e-03,0.000000000000000000e+00
1.500174403190612793e-01,1.502175442874431610e-02,1.082874894142150879e+00,2.670818939805030823e-03,0.000000000000000000e+00
1.641585081815719604e-01,1.833982765674591064e-02,1.160217285156250000e+00,2.979694399982690811e-03,0.000000000000000000e+00
1.505120694637298584e-01,1.309367176145315170e-02,1.071193337440490723e+00,3.029905725270509720e-03,0.000000000000000000e+00
1.776094138622283936e-01,2.039765194058418274e-02,1.350494503974914551e+00,2.216231543570756912e-03,0.000000000000000000e+00
1.973094642162322998e-01,1.257583592087030411e-02,1.511752486228942871e+00,3.355837892740964890e-03,0.000000000000000000e+00
1.957543939352035522e-01,1.499195490032434464e-02,1.610169053077697754e+00,1.974552869796752930e-03,0.000000000000000000e+00
1.740665733814239502e-01,1.979451999068260193e-02,1.389402031898498535e+00,1.533184200525283813e-03,0.000000000000000000e+00
1.558805853128433228e-01,1.810678467154502869e-02,1.190379023551940918e+00,1.873589470051229000e-03,0.000000000000000000e+00
1.441062390804290771e-01,1.346880290657281876e-02,1.099617838859558105e+00,2.067565917968750000e-03,0.000000000000000000e+00
1.384904086589813232e-01,1.432773470878601074e-02,1.005415916442871094e+00,2.362108556553721428e-03,0.000000000000000000e+00
1.768834143877029419e-01,1.833407580852508545e-02,1.347700357437133789e+00,2.377930330112576485e-03,0.000000000000000000e+00
1.825837194919586182e-01,1.546980720013380051e-02,1.414356827735900879e+00,2.567823044955730438e-03,0.000000000000000000e+00
1.476904898881912231e-01,1.158492639660835266e-02,1.049975156784057617e+00,3.110805060714483261e-03,0.000000000000000000e+00
1.556914895772933960e-01,1.838368177413940430e-02,1.069546818733215332e+00,3.035311819985508919e-03,0.000000000000000000e+00
1.663416326045989990e-01,1.402866840362548828e-02,1.204066038131713867e+00,3.190636401996016502e-03,0.000000000000000000e+00
1.759244203567504883e-01,1.546375267207622528e-02,1.329101324081420898e+00,2.755054039880633354e-03,0.000000000000000000e+00
1.761942654848098755e-01,2.307540550827980042e-02,1.340511560440063477e+00,1.906770048663020134e-03,0.000000000000000000e+00
1.653906852006912231e-01,2.586778625845909119e-02,1.197925925254821777e+00,1.973030157387256622e-03,0.000000000000000000e+00
1.971491575241088867e-01,2.146153897047042847e-02,1.584531664848327637e+00,1.723445137031376362e-03,0.000000000000000000e+00
1.881861239671707153e-01,2.555427327752113342e-02,1.411107659339904785e+00,2.152108587324619293e-03,0.000000000000000000e+00
1.702423095703125000e-01,2.099299803376197815e-02,1.224313974380493164e+00,2.681792015209794044e-03,0.000000000000000000e+00
1.655060052871704102e-01,1.319895591586828232e-02,1.199020266532897949e+00,3.240501508116722107e-03,0.000000000000000000e+00
2.197535932064056396e-01,1.932924985885620117e-02,1.682867765426635742e+00,3.213755087926983833e-03,0.000000000000000000e+00
1.724194288253784180e-01,9.380570612847805023e-03,1.289670825004577637e+00,3.407178213819861412e-03,0.000000000000000000e+00
1.425524801015853882e-01,1.262762676924467087e-02,1.010591983795166016e+00,2.886566100642085075e-03,0.000000000000000000e+00
1.758138835430145264e-01,1.882453262805938721e-02,1.247672796249389648e+00,3.222206840291619301e-03,0.000000000000000000e+00
1.610842794179916382e-01,1.855677179992198944e-02,1.255939960479736328e+00,1.693350612185895443e-03,0.000000000000000000e+00
1.652560234069824219e-01,1.986396685242652893e-02,1.302730560302734375e+00,1.511900220066308975e-03,0.000000000000000000e+00
1.619148999452590942e-01,1.936396583914756775e-02,1.302312970161437988e+00,1.231962582096457481e-03,0.000000000000000000e+00
1.326635777950286865e-01,1.243045739829540253e-02,1.038126707077026367e+00,1.642043935135006905e-03,0.000000000000000000e+00
1.716188788414001465e-01,1.049184706062078476e-02,1.400385499000549316e+00,2.108847489580512047e-03,0.000000000000000000e+00
1.538914591073989868e-01,1.935446076095104218e-02,1.066635131835937500e+00,2.787349047139286995e-03,0.000000000000000000e+00
1.871775239706039429e-01,1.341237220913171768e-02,1.482948303222656250e+00,2.547031268477439880e-03,0.000000000000000000e+00
1.500034779310226440e-01,2.085724472999572754e-02,1.039463758468627930e+00,2.519985893741250038e-03,0.000000000000000000e+00
1.809323430061340332e-01,1.213918253779411316e-02,1.491488575935363770e+00,1.964429160580039024e-03,0.000000000000000000e+00
1.529807448387145996e-01,1.559532526880502701e-02,1.173720359802246094e+00,2.001337241381406784e-03,0.000000000000000000e+00
2.055954933166503906e-01,1.575054228305816650e-02,1.734445571899414062e+00,1.640039612539112568e-03,0.000000000000000000e+00
1.666102707386016846e-01,2.134896069765090942e-02,1.274335265159606934e+00,1.782777486369013786e-03,0.000000000000000000e+00
1.845190972089767456e-01,1.950059831142425537e-02,1.500742197036743164e+00,1.494427327997982502e-03,0.000000000000000000e+00
1.522893309593200684e-01,1.866613514721393585e-02,1.119379520416259766e+00,2.168524079024791718e-03,0.000000000000000000e+00
1.597464978694915771e-01,1.721464097499847412e-02,1.135941863059997559e+00,2.893767319619655609e-03,0.000000000000000000e+00
1.270350217819213867e-01,1.273958571255207062e-02,7.678301334381103516e-01,3.751242067664861679e-03,0.000000000000000000e+00
1.925309151411056519e-01,2.725170738995075226e-02,1.205067873001098633e+00,4.477242007851600647e-03,0.000000000000000000e+00
1.920986473560333252e-01,2.082535065710544586e-02,1.406929016113281250e+00,3.058039117604494095e-03,0.000000000000000000e+00
1.873305290937423706e-01,1.322940364480018616e-02,1.546113014221191406e+00,1.948982011526823044e-03,0.000000000000000000e+00
1.369192004203796387e-01,2.430936694145202637e-02,9.512664079666137695e-01,1.748318667523562908e-03,0.000000000000000000e+00
1.564892381429672241e-01,1.709609851241111755e-02,1.219322085380554199e+00,1.746092806570231915e-03,0.000000000000000000e+00
1.781100332736968994e-01,2.165708877146244049e-02,1.420045614242553711e+00,1.444837078452110291e-03,0.000000000000000000e+00
1.608437597751617432e-01,2.357269637286663055e-02,1.155005455017089844e+00,2.177052432671189308e-03,0.000000000000000000e+00
1.688406318426132202e-01,1.224005222320556641e-02,1.344929337501525879e+00,2.210764912888407707e-03,0.000000000000000000e+00
1.401553303003311157e-01,7.530201226472854614e-03,1.007262468338012695e+00,3.189888549968600273e-03,0.000000000000000000e+00
1.873264312744140625e-01,2.185196615755558014e-02,1.334221363067626953e+00,3.205231856554746628e-03,0.000000000000000000e+00
1.521006226539611816e-01,8.059801533818244934e-03,1.196243405342102051e+00,2.441647462546825409e-03,0.000000000000000000e+00
1.576023548841476440e-01,1.815243437886238098e-02,1.183661341667175293e+00,2.108379034325480461e-03,0.000000000000000000e+00
1.606967300176620483e-01,1.494862604886293411e-02,1.202886104583740234e+00,2.545950002968311310e-03,0.000000000000000000e+00
2.167866826057434082e-01,1.884204894304275513e-02,1.748332262039184570e+00,2.311139833182096481e-03,0.000000000000000000e+00
2.062469422817230225e-01,1.719151251018047333e-02,1.696882963180541992e+00,1.936712302267551422e-03,0.000000000000000000e+00
1.736842393875122070e-01,1.970209367573261261e-02,1.240532398223876953e+00,2.992890775203704834e-03,0.000000000000000000e+00
1.835295110940933228e-01,2.911739423871040344e-02,1.329682588577270508e+00,2.144385827705264091e-03,0.000000000000000000e+00
1.809995323419570923e-01,2.096232213079929352e-02,1.331612110137939453e+00,2.687599277123808861e-03,0.000000000000000000e+00
