Total,PDE,Consistency,Initial,Boundary
4.296888113021850586e-01,3.094401326961815357e-04,2.873635053634643555e+00,1.420158706605434418e-02,0.000000000000000000e+00
4.040862619876861572e-01,4.224272270221263170e-04,2.954455614089965820e+00,1.082182768732309341e-02,0.000000000000000000e+00
5.056492686271667480e-01,4.458036273717880249e-04,4.315396308898925781e+00,7.366380654275417328e-03,0.000000000000000000e+00
3.682764768600463867e-01,6.738917436450719833e-04,3.324583053588867188e+00,3.514426061883568764e-03,0.000000000000000000e+00
4.607742726802825928e-01,7.380389724858105183e-04,4.381290435791015625e+00,2.190721919760107994e-03,0.000000000000000000e+00
4.723300933837890625e-01,8.491303306072950363e-04,4.616189002990722656e+00,9.862072765827178955e-04,0.000000000000000000e+00
5.001475811004638672e-01,1.022418378852307796e-03,4.910821437835693359e+00,8.043002453632652760e-04,0.000000000000000000e+00
4.786231219768524170e-01,1.295858528465032578e-03,4.689115524291992188e+00,8.415686897933483124e-04,0.000000000000000000e+00
5.187901258468627930e-01,1.271819230169057846e-03,5.096512794494628906e+00,7.866970263421535492e-04,0.000000000000000000e+00
4.801509976387023926e-01,1.466300687752664089e-03,4.692203044891357422e+00,9.464368340559303761e-04,0.000000000000000000e+00
5.834695100784301758e-01,1.400646287947893143e-03,5.663281917572021484e+00,1.574065070599317551e-03,0.000000000000000000e+00
4.060277640819549561e-01,1.771196257323026657e-03,3.875646591186523438e+00,1.669191522523760796e-03,0.000000000000000000e+00
4.895844161510467529e-01,1.348962658084928989e-03,4.749158859252929688e+00,1.331954263150691986e-03,0.000000000000000000e+00
4.948871433734893799e-01,1.221657963469624519e-03,4.835401535034179688e+00,1.012532738968729973e-03,0.000000000000000000e+00
4.933227598667144775e-01,1.032568514347076416e-03,4.821065425872802734e+00,1.018366543576121330e-03,0.000000000000000000e+00
5.996239781379699707e-01,9.392236243002116680e-04,5.918756961822509766e+00,6.808979669585824013e-04,0.000000000000000000e+00
4.950642585754394531e-01,6.556415464729070663e-04,4.857890605926513672e+00,8.619558066129684448e-04,0.000000000000000000e+00
4.678836762905120850e-01,6.225114921107888222e-04,4.612602710723876953e+00,6.000869907438755035e-04,0.000000000000000000e+00
4.920072257518768311e-01,4.892148426733911037e-04,4.781608581542968750e+00,1.335717504844069481e-03,0.000000000000000000e+00
4.208186864852905273e-01,3.124857030343264341e-04,4.081692695617675781e+00,1.233693561516702175e-03,0.000000000000000000e+00
4.702792167663574219e-01,2.834995393641293049e-04,4.483189105987548828e+00,2.167678903788328171e-03,0.000000000000000000e+00
4.739688336849212646e-01,3.086292126681655645e-04,4.422335624694824219e+00,3.142664209008216858e-03,0.000000000000000000e+00
4.821638762950897217e-01,3.098051238339394331e-04,4.549059391021728516e+00,2.694811206310987473e-03,0.000000000000000000e+00
4.897924065589904785e-01,2.876397629734128714e-04,4.373718738555908203e+00,5.213286727666854858e-03,0.000000000000000000e+00
5.054903030395507812e-01,3.585843369364738464e-04,4.666899681091308594e+00,3.844176186248660088e-03,0.000000000000000000e+00
4.768273830413818359e-01,4.293699457775801420e-04,4.142642498016357422e+00,6.213375832885503769e-03,0.000000000000000000e+00
5.020701885223388672e-01,4.673744551837444305e-04,4.351947784423828125e+00,6.640801206231117249e-03,0.000000000000000000e+00
4.202713072299957275e-01,5.544179584830999374e-04,3.419424533843994141e+00,7.777444086968898773e-03,0.000000000000000000e+00
5.008499026298522949e-01,5.114566884003579617e-04,4.412194728851318359e+00,5.911894142627716064e-03,0.000000000000000000e+00
4.877236485481262207e-01,5.606139311566948891e-04,3.899663448333740234e+00,9.719669818878173828e-03,0.000000000000000000e+00
4.617469608783721924e-01,4.911475698463618755e-04,3.621645689010620117e+00,9.909124113619327545e-03,0.000000000000000000e+00
5.144461989402770996e-01,6.527844234369695187e-04,4.391505718231201172e+00,7.464281748980283737e-03,0.000000000000000000e+00
4.140493571758270264e-01,7.868115790188312531e-04,3.321058988571166992e+00,8.115663193166255951e-03,0.000000000000000000e+00
4.236185848712921143e-01,9.499618900008499622e-04,3.547983169555664062e+00,6.787031423300504684e-03,0.000000000000000000e+00
4.885888099670410156e-01,1.015872112475335598e-03,4.102583408355712891e+00,7.731459569185972214e-03,0.000000000000000000e+00
4.345977306365966797e-01,1.532003399915993214e-03,3.706834793090820312e+00,6.238221190869808197e-03,0.000000000000000000e+00
4.488159418106079102e-01,1.808963017538189888e-03,3.874359607696533203e+00,5.957098212093114853e-03,0.000000000000000000e+00
4.528551101684570312e-01,2.110563684254884720e-03,3.951568126678466797e+00,5.558770615607500076e-03,0.000000000000000000e+00
4.237718582153320312e-01,2.485511358827352524e-03,3.789920568466186523e+00,4.229431040585041046e-03,0.000000000000000000e+00
4.415710866451263428e-01,2.776258159428834915e-03,3.959593057632446289e+00,4.283550661057233810e-03,0.000000000000000000e+00
4.423253834247589111e-01,2.775784116238355637e-03,3.923872470855712891e+00,4.716236144304275513e-03,0.000000000000000000e+00
3.879561126232147217e-01,3.710750956088304520e-03,3.507049322128295898e+00,3.354043001309037209e-03,0.000000000000000000e+00
4.485581517219543457e-01,4.372067749500274658e-03,4.130987644195556641e+00,3.108730539679527283e-03,0.000000000000000000e+00
3.654783070087432861e-01,5.938651505857706070e-03,3.315817832946777344e+00,2.795785199850797653e-03,0.000000000000000000e+00
4.300184547901153564e-01,5.645043216645717621e-03,3.953310489654541016e+00,2.904237480834126472e-03,0.000000000000000000e+00
4.407576918601989746e-01,5.676874890923500061e-03,4.121537208557128906e+00,2.292710356414318085e-03,0.000000000000000000e+00
4.537568390369415283e-01,6.269825622439384460e-03,4.258606433868408203e+00,2.162639517337083817e-03,0.000000000000000000e+00
4.799145460128784180e-01,7.483375724405050278e-03,4.485331058502197266e+00,2.389807952567934990e-03,0.000000000000000000e+00
4.372216761112213135e-01,9.805935434997081757e-03,4.040959358215332031e+00,2.331976778805255890e-03,0.000000000000000000e+00
4.959209561347961426e-01,1.119091920554637909e-02,4.557992935180664062e+00,2.893073717132210732e-03,0.000000000000000000e+00
4.630004465579986572e-01,9.212804026901721954e-03,4.222594261169433594e+00,3.152823774144053459e-03,0.000000000000000000e+00
4.283748865127563477e-01,8.509416133165359497e-03,3.858661174774169922e+00,3.399932291358709335e-03,0.000000000000000000e+00
5.017088651657104492e-01,1.105864252895116806e-02,4.529918193817138672e+00,3.765841247513890266e-03,0.000000000000000000e+00
3.874370455741882324e-01,1.592840440571308136e-02,3.241304636001586914e+00,4.737814888358116150e-03,0.000000000000000000e+00
4.661211371421813965e-01,7.134034298360347748e-03,4.097310543060302734e+00,4.925603978335857391e-03,0.000000000000000000e+00
4.103187918663024902e-01,1.706097088754177094e-02,3.435007572174072266e+00,4.975705407559871674e-03,0.000000000000000000e+00
3.855598568916320801e-01,1.608184725046157837e-02,3.209437370300292969e+00,4.853426478803157806e-03,0.000000000000000000e+00
4.600579440593719482e-01,1.549049187451601028e-02,3.906322240829467773e+00,5.393520463258028030e-03,0.000000000000000000e+00
4.552091360092163086e-01,1.241678372025489807e-02,3.746931076049804688e+00,6.809923332184553146e-03,0.000000000000000000e+00
3.584722280502319336e-01,1.154980063438415527e-02,2.970387220382690430e+00,4.988367669284343719e-03,0.000000000000000000e+00
4.139806032180786133e-01,1.800590194761753082e-02,3.286379337310791016e+00,6.733678281307220459e-03,0.000000000000000000e+00
3.855587244033813477e-01,1.500725559890270233e-02,3.264297962188720703e+00,4.412166308611631393e-03,0.000000000000000000e+00
3.514705002307891846e-01,1.267360709607601166e-02,2.942372322082519531e+00,4.455965943634510040e-03,0.000000000000000000e+00
3.870534300804138184e-01,1.411346811801195145e-02,3.231549263000488281e+00,4.978504031896591187e-03,0.000000000000000000e+00
3.788608312606811523e-01,1.084159314632415771e-02,3.144208431243896484e+00,5.359840113669633865e-03,0.000000000000000000e+00
3.218177556991577148e-01,1.487711165100336075e-02,2.658061981201171875e+00,4.113444592803716660e-03,0.000000000000000000e+00
3.766807317733764648e-01,1.290813274681568146e-02,3.237045526504516602e+00,4.006803035736083984e-03,0.000000000000000000e+00
3.580382466316223145e-01,1.591221801936626434e-02,3.075798988342285156e+00,3.454613033682107925e-03,0.000000000000000000e+00
3.956480622291564941e-01,1.326421461999416351e-02,3.446904420852661133e+00,3.769340924918651581e-03,0.000000000000000000e+00
3.893575072288513184e-01,1.812031492590904236e-02,3.434659004211425781e+00,2.777129411697387695e-03,0.000000000000000000e+00
3.996791839599609375e-01,1.854884438216686249e-02,3.412954092025756836e+00,3.983492497354745865e-03,0.000000000000000000e+00
3.839686810970306396e-01,2.159234322607517242e-02,3.373775482177734375e+00,2.499878406524658203e-03,0.000000000000000000e+00
3.504507243633270264e-01,2.092575095593929291e-02,3.087679862976074219e+00,2.075695898383855820e-03,0.000000000000000000e+00
4.143058657646179199e-01,2.112150564789772034e-02,3.584574222564697266e+00,3.472693264484405518e-03,0.000000000000000000e+00
3.325501084327697754e-01,2.211104333400726318e-02,2.806025981903076172e+00,2.983647165820002556e-03,0.000000000000000000e+00
2.875274419784545898e-01,3.354141861200332642e-02,2.230889797210693359e+00,3.089703852310776711e-03,0.000000000000000000e+00
3.044044375419616699e-01,3.352196142077445984e-02,2.419111728668212891e+00,2.897132886573672295e-03,0.000000000000000000e+00
3.862848877906799316e-01,2.056704461574554443e-02,3.427274227142333984e+00,2.299041952937841415e-03,0.000000000000000000e+00
3.913544118404388428e-01,2.133320830762386322e-02,3.358825922012329102e+00,3.413860220462083817e-03,0.000000000000000000e+00
3.755711615085601807e-01,2.469071745872497559e-02,3.176539182662963867e+00,3.322651609778404236e-03,0.000000000000000000e+00
3.829067349433898926e-01,2.079700119793415070e-02,3.271829366683959961e+00,3.492676885798573494e-03,0.000000000000000000e+00
3.838018774986267090e-01,2.568995580077171326e-02,3.312020778656005859e+00,2.690983936190605164e-03,0.000000000000000000e+00
4.177211225032806396e-01,2.132486924529075623e-02,3.685894012451171875e+00,2.780684968456625938e-03,0.000000000000000000e+00
3.745411336421966553e-01,2.181646972894668579e-02,3.292726039886474609e+00,2.345206681638956070e-03,0.000000000000000000e+00
4.095850586891174316e-01,1.780857518315315247e-02,3.688572645187377930e+00,2.291920594871044159e-03,0.000000000000000000e+00
3.499855399131774902e-01,1.767443493008613586e-02,3.050602436065673828e+00,2.725084312260150909e-03,0.000000000000000000e+00
4.085633456707000732e-01,2.392408810555934906e-02,3.459777832031250000e+00,3.866147249937057495e-03,0.000000000000000000e+00
3.840076327323913574e-01,2.485726773738861084e-02,3.141826868057250977e+00,4.496763460338115692e-03,0.000000000000000000e+00
3.705486059188842773e-01,2.319719642400741577e-02,3.106325864791870117e+00,3.671882674098014832e-03,0.000000000000000000e+00
3.987639844417572021e-01,2.882617339491844177e-02,3.280207157135009766e+00,4.191707354038953781e-03,0.000000000000000000e+00
3.770996332168579102e-01,3.552895039319992065e-02,3.034386157989501953e+00,3.813203657045960426e-03,0.000000000000000000e+00
4.222095608711242676e-01,2.173354849219322205e-02,3.475476741790771484e+00,5.292832385748624802e-03,0.000000000000000000e+00
4.066413938999176025e-01,2.654502727091312408e-02,3.261830568313598633e+00,5.391331389546394348e-03,0.000000000000000000e+00
3.867357671260833740e-01,2.866446785628795624e-02,3.188403606414794922e+00,3.923094365745782852e-03,0.000000000000000000e+00
3.645452260971069336e-01,3.393335267901420593e-02,2.866415977478027344e+00,4.397027194499969482e-03,0.000000000000000000e+00
3.834379017353057861e-01,2.384614199399948120e-02,3.273097038269042969e+00,3.228206420317292213e-03,0.000000000000000000e+00
3.362888693809509277e-01,3.552225604653358459e-02,2.794362068176269531e+00,2.133042551577091217e-03,0.000000000000000000e+00
3.774277567863464355e-01,2.991465292870998383e-02,3.156795263290405273e+00,3.183357417583465576e-03,0.000000000000000000e+00
3.686855137348175049e-01,2.537314593791961670e-02,3.117425680160522461e+00,3.156979801133275032e-03,0.000000000000000000e+00
3.860169649124145508e-01,2.505091391503810883e-02,3.292960166931152344e+00,3.167004091665148735e-03,0.000000000000000000e+00
4.081804454326629639e-01,2.657246775925159454e-02,3.518257856369018555e+00,2.978216391056776047e-03,0.000000000000000000e+00
3.641110658645629883e-01,3.996108099818229675e-02,2.904829025268554688e+00,3.366709453985095024e-03,0.000000000000000000e+00
3.243636488914489746e-01,4.124277085065841675e-02,2.494305610656738281e+00,3.369030775502324104e-03,0.000000000000000000e+00
3.763663172721862793e-01,3.875241801142692566e-02,3.028819084167480469e+00,3.473199903964996338e-03,0.000000000000000000e+00
3.870666623115539551e-01,4.214129224419593811e-02,2.996778726577758789e+00,4.524747841060161591e-03,0.000000000000000000e+00
3.410901725292205811e-01,4.313509166240692139e-02,2.570828437805175781e+00,4.087225534021854401e-03,0.000000000000000000e+00
4.017005562782287598e-01,3.874281048774719238e-02,3.285604953765869141e+00,3.439723979681730270e-03,0.000000000000000000e+00
3.025143146514892578e-01,3.943403065204620361e-02,2.312127351760864258e+00,3.186757443472743034e-03,0.000000000000000000e+00
3.217180669307708740e-01,4.100750386714935303e-02,2.492233753204345703e+00,3.148719202727079391e-03,0.000000000000000000e+00
3.829510211944580078e-01,2.854129672050476074e-02,3.236056327819824219e+00,3.080411115661263466e-03,0.000000000000000000e+00
3.159946203231811523e-01,4.337558895349502563e-02,2.444237232208251953e+00,2.819528570398688316e-03,0.000000000000000000e+00
4.209404587745666504e-01,2.947200834751129150e-02,3.654705047607421875e+00,2.599792322143912315e-03,0.000000000000000000e+00
3.219508826732635498e-01,3.830398246645927429e-02,2.607110738754272461e+00,2.293582540005445480e-03,0.000000000000000000e+00
3.217550218105316162e-01,3.949265554547309875e-02,2.612268447875976562e+00,2.103548496961593628e-03,0.000000000000000000e+00
3.108906745910644531e-01,3.641512617468833923e-02,2.493250846862792969e+00,2.515047555789351463e-03,0.000000000000000000e+00
3.506138324737548828e-01,2.870065160095691681e-02,2.875377178192138672e+00,3.437544684857130051e-03,0.000000000000000000e+00
3.461920022964477539e-01,2.933261357247829437e-02,2.860832929611206055e+00,3.077607136219739914e-03,0.000000000000000000e+00
3.680474162101745605e-01,3.329963982105255127e-02,3.036104440689086914e+00,3.113733138889074326e-03,0.000000000000000000e+00
3.165716230869293213e-01,4.514957591891288757e-02,2.341417789459228516e+00,3.728025360032916069e-03,0.000000000000000000e+00
3.202479779720306396e-01,3.469283133745193481e-02,2.432760000228881836e+00,4.227914381772279739e-03,0.000000000000000000e+00
3.184991180896759033e-01,3.828717768192291260e-02,2.503043651580810547e+00,2.990754786878824234e-03,0.000000000000000000e+00
3.393418788909912109e-01,2.151372283697128296e-02,2.965604066848754883e+00,2.126773586496710777e-03,0.000000000000000000e+00
3.311840295791625977e-01,3.614519909024238586e-02,2.675782680511474609e+00,2.746054204180836678e-03,0.000000000000000000e+00
3.421423137187957764e-01,4.340110719203948975e-02,2.732042551040649414e+00,2.553693018853664398e-03,0.000000000000000000e+00
3.226570487022399902e-01,4.251775518059730530e-02,2.531404972076416016e+00,2.699877601116895676e-03,0.000000000000000000e+00
3.454437851905822754e-01,3.459405153989791870e-02,2.853514671325683594e+00,2.549823606386780739e-03,0.000000000000000000e+00
3.591856956481933594e-01,3.430134057998657227e-02,3.030832052230834961e+00,2.180114621296525002e-03,0.000000000000000000e+00
2.579863667488098145e-01,4.529751837253570557e-02,1.858431458473205566e+00,2.684569684788584709e-03,0.000000000000000000e+00
2.948231995105743408e-01,3.777780383825302124e-02,2.304130315780639648e+00,2.663236111402511597e-03,0.000000000000000000e+00
3.716318309307098389e-01,2.216378785669803619e-02,3.177931547164916992e+00,3.167488146573305130e-03,0.000000000000000000e+00
4.046539366245269775e-01,3.102755732834339142e-02,3.410552501678466797e+00,3.257113043218851089e-03,0.000000000000000000e+00
3.224743902683258057e-01,3.960945457220077515e-02,2.490556240081787109e+00,3.380930284038186073e-03,0.000000000000000000e+00
3.420749902725219727e-01,5.246274173259735107e-02,2.536409616470336914e+00,3.597127972170710564e-03,0.000000000000000000e+00
3.216515183448791504e-01,4.251782223582267761e-02,2.413212299346923828e+00,3.781247418373823166e-03,0.000000000000000000e+00
3.199304044246673584e-01,3.022173419594764709e-02,2.570923328399658203e+00,3.261635778471827507e-03,0.000000000000000000e+00
2.482543140649795532e-01,3.034201636910438538e-02,1.769342184066772461e+00,4.097807686775922775e-03,0.000000000000000000e+00
2.815116941928863525e-01,4.041437804698944092e-02,2.109301328659057617e+00,3.016719594597816467e-03,0.000000000000000000e+00
3.033318519592285156e-01,3.415381163358688354e-02,2.408342838287353516e+00,2.834375249221920967e-03,0.000000000000000000e+00
2.411928325891494751e-01,3.631409630179405212e-02,1.733059287071228027e+00,3.157280385494232178e-03,0.000000000000000000e+00
2.460045814514160156e-01,3.307090699672698975e-02,1.866441369056701660e+00,2.628953428938984871e-03,0.000000000000000000e+00
2.789376080036163330e-01,3.160733729600906372e-02,2.216290235519409180e+00,2.570125740021467209e-03,0.000000000000000000e+00
2.487017065286636353e-01,2.983676269650459290e-02,1.952259182929992676e+00,2.363902749493718147e-03,0.000000000000000000e+00
2.908586561679840088e-01,4.291353374719619751e-02,2.310440063476562500e+00,1.690111239440739155e-03,0.000000000000000000e+00
2.953726351261138916e-01,2.568264491856098175e-02,2.483096599578857422e+00,2.138033742085099220e-03,0.000000000000000000e+00
2.942969799041748047e-01,2.445754595100879669e-02,2.512918472290039062e+00,1.854758942499756813e-03,0.000000000000000000e+00
2.559667229652404785e-01,2.290307916700839996e-02,2.136481046676635742e+00,1.941551337949931622e-03,0.000000000000000000e+00
2.478878498077392578e-01,3.232657536864280701e-02,1.959985256195068359e+00,1.956274034455418587e-03,0.000000000000000000e+00
2.433825880289077759e-01,2.356961369514465332e-02,2.032221317291259766e+00,1.659083063714206219e-03,0.000000000000000000e+00
2.694674134254455566e-01,1.696155034005641937e-02,2.276541948318481445e+00,2.485165838152170181e-03,0.000000000000000000e+00
2.356239259243011475e-01,2.677643485367298126e-02,1.860719442367553711e+00,2.277554478496313095e-03,0.000000000000000000e+00
2.445392161607742310e-01,1.580269075930118561e-02,2.008255958557128906e+00,2.791092265397310257e-03,0.000000000000000000e+00
2.179627716541290283e-01,1.542770769447088242e-02,1.767143011093139648e+00,2.582076238468289375e-03,0.000000000000000000e+00
2.037849426269531250e-01,1.503980718553066254e-02,1.676000237464904785e+00,2.114511560648679733e-03,0.000000000000000000e+00
2.166123092174530029e-01,1.743164658546447754e-02,1.711269140243530273e+00,2.805374329909682274e-03,0.000000000000000000e+00
2.050662338733673096e-01,1.957299001514911652e-02,1.573937654495239258e+00,2.809948287904262543e-03,0.000000000000000000e+00
1.912606656551361084e-01,1.867761835455894470e-02,1.484387278556823730e+00,2.414431190118193626e-03,0.000000000000000000e+00
2.198555171489715576e-01,2.106300555169582367e-02,1.715719819068908691e+00,2.722052624449133873e-03,0.000000000000000000e+00
1.908602118492126465e-01,2.158502116799354553e-02,1.447781085968017578e+00,2.449708059430122375e-03,0.000000000000000000e+00
1.985049545764923096e-01,1.379266288131475449e-02,1.588287591934204102e+00,2.588352188467979431e-03,0.000000000000000000e+00
1.886230409145355225e-01,1.416930090636014938e-02,1.546786069869995117e+00,1.977512612938880920e-03,0.000000000000000000e+00
2.054146379232406616e-01,1.249304972589015961e-02,1.778842449188232422e+00,1.503734849393367767e-03,0.000000000000000000e+00
2.252998650074005127e-01,1.181021053344011307e-02,1.991058588027954102e+00,1.438379986211657524e-03,0.000000000000000000e+00
1.758921891450881958e-01,1.684839278459548950e-02,1.450405836105346680e+00,1.400319742970168591e-03,0.000000000000000000e+00
1.919443011283874512e-01,1.095328293740749359e-02,1.637298703193664551e+00,1.726115471683442593e-03,0.000000000000000000e+00
2.043474018573760986e-01,8.658509701490402222e-03,1.791142225265502930e+00,1.657467335462570190e-03,0.000000000000000000e+00
1.332712620496749878e-01,1.539363525807857513e-02,1.059193253517150879e+00,1.195829827338457108e-03,0.000000000000000000e+00
1.593577265739440918e-01,1.166127901524305344e-02,1.359164237976074219e+00,1.178002217784523964e-03,0.000000000000000000e+00
1.797409355640411377e-01,1.137763820588588715e-02,1.490145683288574219e+00,1.934871776029467583e-03,0.000000000000000000e+00
1.426466405391693115e-01,1.428283005952835083e-02,1.164630413055419922e+00,1.190077513456344604e-03,0.000000000000000000e+00
1.655940413475036621e-01,1.655570417642593384e-02,1.365742921829223633e+00,1.246405066922307014e-03,0.000000000000000000e+00
1.495218724012374878e-01,1.145384833216667175e-02,1.251612782478332520e+00,1.290675019845366478e-03,0.000000000000000000e+00
1.698464304208755493e-01,1.201818324625492096e-02,1.456663250923156738e+00,1.216191449202597141e-03,0.000000000000000000e+00
1.338474005460739136e-01,1.418810430914163589e-02,1.064130902290344238e+00,1.324621494859457016e-03,0.000000000000000000e+00
1.294340044260025024e-01,1.372943166643381119e-02,1.039186239242553711e+00,1.178594189696013927e-03,0.000000000000000000e+00
9.311331063508987427e-02,1.172807347029447556e-02,6.769503355026245117e-01,1.369020086713135242e-03,0.000000000000000000e+00
1.151446029543876648e-01,1.222370751202106476e-02,9.302734136581420898e-01,9.893551468849182129e-04,0.000000000000000000e+00
1.135679185390472412e-01,1.062463317066431046e-02,9.063103199005126953e-01,1.231225905939936638e-03,0.000000000000000000e+00
1.315979361534118652e-01,9.302103891968727112e-03,1.076030254364013672e+00,1.469280105084180832e-03,0.000000000000000000e+00
1.136556714773178101e-01,1.357358600944280624e-02,8.983030915260314941e-01,1.025177189148962498e-03,0.000000000000000000e+00
1.168589591979980469e-01,1.296215411275625229e-02,8.832036852836608887e-01,1.557643758133053780e-03,0.000000000000000000e+00
1.057752966880798340e-01,1.317225769162178040e-02,8.003253340721130371e-01,1.257049967534840107e-03,0.000000000000000000e+00
1.082830131053924561e-01,1.419979520142078400e-02,8.320751786231994629e-01,1.087570330128073692e-03,0.000000000000000000e+00
9.555905312299728394e-02,1.354534924030303955e-02,7.094023823738098145e-01,1.107346499338746071e-03,0.000000000000000000e+00
1.144187450408935547e-01,9.561017155647277832e-03,9.359362125396728516e-01,1.126411021687090397e-03,0.000000000000000000e+00
8.238266408443450928e-02,1.601620391011238098e-02,6.024224162101745605e-01,6.124214269220829010e-04,0.000000000000000000e+00
7.827836275100708008e-02,1.404631603509187698e-02,5.560240745544433594e-01,8.629636140540242195e-04,0.000000000000000000e+00
8.532659709453582764e-02,1.242457516491413116e-02,6.385848522186279297e-01,9.043535683304071426e-04,0.000000000000000000e+00
8.550419658422470093e-02,1.179343461990356445e-02,6.588990688323974609e-01,7.820851751603186131e-04,0.000000000000000000e+00
7.318922132253646851e-02,1.043778192251920700e-02,5.400606989860534668e-01,8.745375089347362518e-04,0.000000000000000000e+00
9.167898446321487427e-02,1.469178870320320129e-02,7.201956510543823242e-01,4.967621644027531147e-04,0.000000000000000000e+00
7.721385359764099121e-02,1.388245727866888046e-02,5.779157876968383789e-01,5.539822159335017204e-04,0.000000000000000000e+00
8.321556448936462402e-02,1.186898630112409592e-02,6.700876951217651367e-01,4.337811842560768127e-04,0.000000000000000000e+00
6.801030784845352173e-02,1.283197104930877686e-02,5.064882636070251465e-01,4.529514699243009090e-04,0.000000000000000000e+00
7.561664283275604248e-02,1.630629785358905792e-02,5.606213808059692383e-01,3.248208086006343365e-04,0.000000000000000000e+00
7.751733809709548950e-02,1.231840532273054123e-02,5.836795568466186523e-01,6.830975762568414211e-04,0.000000000000000000e+00
6.694495677947998047e-02,1.262303255498409271e-02,4.799470901489257812e-01,6.327210576273500919e-04,0.000000000000000000e+00
7.042295485734939575e-02,1.720122620463371277e-02,4.540964663028717041e-01,7.812083349563181400e-04,0.000000000000000000e+00
5.960994213819503784e-02,1.335355918854475021e-02,3.948832452297210693e-01,6.768055027350783348e-04,0.000000000000000000e+00
5.476071685552597046e-02,1.496244687587022781e-02,3.212075233459472656e-01,7.677517132833600044e-04,0.000000000000000000e+00
5.886906385421752930e-02,1.677788607776165009e-02,3.608801066875457764e-01,6.003163871355354786e-04,0.000000000000000000e+00
5.866323783993721008e-02,1.617119088768959045e-02,3.524694144725799561e-01,7.245105225592851639e-04,0.000000000000000000e+00
5.516563355922698975e-02,1.379863452166318893e-02,3.587003648281097412e-01,5.496960366144776344e-04,0.000000000000000000e+00
4.837890714406967163e-02,1.513319462537765503e-02,2.827216088771820068e-01,4.973551258444786072e-04,0.000000000000000000e+00
