Total,PDE,Consistency,Initial,Boundary
3.884821832180023193e-01,1.086155511438846588e-02,3.549219846725463867e+00,2.269864315167069435e-03,0.000000000000000000e+00
4.442328810691833496e-01,8.830492384731769562e-03,4.134846210479736328e+00,2.191775944083929062e-03,0.000000000000000000e+00
4.442946612834930420e-01,1.210710685700178146e-02,4.142567634582519531e+00,1.793077448382973671e-03,0.000000000000000000e+00
4.420944154262542725e-01,1.178856566548347473e-02,4.090270519256591797e+00,2.127876272425055504e-03,0.000000000000000000e+00
4.030856490135192871e-01,1.621036604046821594e-02,3.598567008972167969e+00,2.701858757063746452e-03,0.000000000000000000e+00
3.712904453277587891e-01,2.022488974034786224e-02,3.118005275726318359e+00,3.926500678062438965e-03,0.000000000000000000e+00
3.419641554355621338e-01,2.937997877597808838e-02,2.821144104003906250e+00,3.046973375603556633e-03,0.000000000000000000e+00
4.495847523212432861e-01,1.968357339501380920e-02,3.936405658721923828e+00,3.626060904935002327e-03,0.000000000000000000e+00
4.469754099845886230e-01,3.219489008188247681e-02,3.701448440551757812e+00,4.463569261133670807e-03,0.000000000000000000e+00
3.822022378444671631e-01,3.159317001700401306e-02,3.034272193908691406e+00,4.718184936791658401e-03,0.000000000000000000e+00
4.054883420467376709e-01,2.641490660607814789e-02,3.219089984893798828e+00,5.716443061828613281e-03,0.000000000000000000e+00
4.360492229461669922e-01,3.412966430187225342e-02,3.510647058486938477e+00,5.085485056042671204e-03,0.000000000000000000e+00
3.668429553508758545e-01,4.898764938116073608e-02,2.788636684417724609e+00,3.899162868037819862e-03,0.000000000000000000e+00
3.508810997009277344e-01,4.750514775514602661e-02,2.669000864028930664e+00,3.647587494924664497e-03,0.000000000000000000e+00
3.582833409309387207e-01,3.693340718746185303e-02,2.796990633010864258e+00,4.165090620517730713e-03,0.000000000000000000e+00
3.609795272350311279e-01,2.453006803989410400e-02,2.797664642333984375e+00,5.668297410011291504e-03,0.000000000000000000e+00
4.207030832767486572e-01,4.671908915042877197e-02,3.005016326904296875e+00,7.348236627876758575e-03,0.000000000000000000e+00
3.961530923843383789e-01,3.624567762017250061e-02,3.116237401962280273e+00,4.828366450965404510e-03,0.000000000000000000e+00
4.137543439865112305e-01,3.855427354574203491e-02,3.270698547363281250e+00,4.813021980226039886e-03,0.000000000000000000e+00
3.790979385375976562e-01,4.272915795445442200e-02,2.948925018310546875e+00,4.147625993937253952e-03,0.000000000000000000e+00
3.972248136997222900e-01,5.096721649169921875e-02,3.228134870529174805e+00,2.344412496313452721e-03,0.000000000000000000e+00
3.920224905014038086e-01,5.878717079758644104e-02,2.934760093688964844e+00,3.975929226726293564e-03,0.000000000000000000e+00
3.618793487548828125e-01,7.077114284038543701e-02,2.321212768554687500e+00,5.898692645132541656e-03,0.000000000000000000e+00
3.744525909423828125e-01,7.207131385803222656e-02,2.435641050338745117e+00,5.881716031581163406e-03,0.000000000000000000e+00
3.287053108215332031e-01,4.114286229014396667e-02,2.361613273620605469e+00,5.140111315995454788e-03,0.000000000000000000e+00
3.576498031616210938e-01,4.654273390769958496e-02,2.597402572631835938e+00,5.136678926646709442e-03,0.000000000000000000e+00
4.042146801948547363e-01,4.431399703025817871e-02,3.314441680908203125e+00,2.845651004463434219e-03,0.000000000000000000e+00
3.827408552169799805e-01,4.464383050799369812e-02,3.123987197875976562e+00,2.569830510765314102e-03,0.000000000000000000e+00
3.574925065040588379e-01,4.897684603929519653e-02,2.704771995544433594e+00,3.803844796493649483e-03,0.000000000000000000e+00
2.985371053218841553e-01,4.461494460701942444e-02,1.981920123100280762e+00,5.573014728724956512e-03,0.000000000000000000e+00
3.621244430541992188e-01,2.697471342980861664e-02,2.775701999664306641e+00,5.757952108979225159e-03,0.000000000000000000e+00
3.598757088184356689e-01,5.993233621120452881e-02,2.517147541046142578e+00,4.822859540581703186e-03,0.000000000000000000e+00
3.802780508995056152e-01,5.567456036806106567e-02,3.001701354980468750e+00,2.443335251882672310e-03,0.000000000000000000e+00
3.335153460502624512e-01,5.369906127452850342e-02,2.547395467758178711e+00,2.507673343643546104e-03,0.000000000000000000e+00
3.534734249114990234e-01,6.080933660268783569e-02,2.711082458496093750e+00,2.155584748834371567e-03,0.000000000000000000e+00
3.384321033954620361e-01,7.715203613042831421e-02,2.335276365280151367e+00,2.775242086499929428e-03,0.000000000000000000e+00
3.824307024478912354e-01,6.126317754387855530e-02,2.883366107940673828e+00,3.283093217760324478e-03,0.000000000000000000e+00
3.734714090824127197e-01,4.951377958059310913e-02,2.455030679702758789e+00,7.845454849302768707e-03,0.000000000000000000e+00
3.648889064788818359e-01,6.174596026539802551e-02,2.546621561050415039e+00,4.848076961934566498e-03,0.000000000000000000e+00
3.172877132892608643e-01,3.881842270493507385e-02,2.530396699905395508e+00,2.542960690334439278e-03,0.000000000000000000e+00
3.315438032150268555e-01,4.938924685120582581e-02,2.661078929901123047e+00,1.604668097570538521e-03,0.000000000000000000e+00
3.422372341156005859e-01,4.729162901639938354e-02,2.777358293533325195e+00,1.720977947115898132e-03,0.000000000000000000e+00
3.418372869491577148e-01,5.410724878311157227e-02,2.641650915145874023e+00,2.356493845582008362e-03,0.000000000000000000e+00
3.207364678382873535e-01,4.416920989751815796e-02,2.396365642547607422e+00,3.693066770210862160e-03,0.000000000000000000e+00
3.197706639766693115e-01,5.759909003973007202e-02,2.050932645797729492e+00,5.707830656319856644e-03,0.000000000000000000e+00
2.971574366092681885e-01,5.220543965697288513e-02,1.957949995994567871e+00,4.915698897093534470e-03,0.000000000000000000e+00
3.380833864212036133e-01,3.758566081523895264e-02,2.612810373306274414e+00,3.921671304851770401e-03,0.000000000000000000e+00
2.848007082939147949e-01,4.257594794034957886e-02,2.203693866729736328e+00,2.185539808124303818e-03,0.000000000000000000e+00
2.776728570461273193e-01,4.223289713263511658e-02,2.148689031600952148e+00,2.057104604318737984e-03,0.000000000000000000e+00
3.266982436180114746e-01,1.665783859789371490e-02,2.864839076995849609e+00,2.355649834498763084e-03,0.000000000000000000e+00
2.935699820518493652e-01,3.680902346968650818e-02,2.276377439498901367e+00,2.912322524935007095e-03,0.000000000000000000e+00
3.094122707843780518e-01,3.800231963396072388e-02,1.868339300155639648e+00,8.457600139081478119e-03,0.000000000000000000e+00
2.251614928245544434e-01,3.287117928266525269e-02,1.303907752037048340e+00,6.189954467117786407e-03,0.000000000000000000e+00
2.670949101448059082e-01,2.858563698828220367e-02,2.096710205078125000e+00,2.883824519813060760e-03,0.000000000000000000e+00
2.174723297357559204e-01,1.481549348682165146e-02,1.857728004455566406e+00,1.688402728177607059e-03,0.000000000000000000e+00
2.289893776178359985e-01,1.357596926391124725e-02,1.982306718826293945e+00,1.718273968435823917e-03,0.000000000000000000e+00
2.444506585597991943e-01,2.045387774705886841e-02,2.055374860763549805e+00,1.845929771661758423e-03,0.000000000000000000e+00
2.725001275539398193e-01,2.654193341732025146e-02,2.138995170593261719e+00,3.205866087228059769e-03,0.000000000000000000e+00
2.346704006195068359e-01,1.823510602116584778e-02,1.749102473258972168e+00,4.152504727244377136e-03,0.000000000000000000e+00
2.577149868011474609e-01,1.541313808411359787e-02,1.670856237411499023e+00,7.521622348576784134e-03,0.000000000000000000e+00
2.003748565912246704e-01,1.243288349360227585e-02,1.423487544059753418e+00,4.559321328997612000e-03,0.000000000000000000e+00
2.453523725271224976e-01,1.546881441026926041e-02,2.108659982681274414e+00,1.901754643768072128e-03,0.000000000000000000e+00
2.236445993185043335e-01,9.675164707005023956e-03,2.058607578277587891e+00,8.108675829134881496e-04,0.000000000000000000e+00
2.200595289468765259e-01,8.902494795620441437e-03,2.033827781677246094e+00,7.774267578497529030e-04,0.000000000000000000e+00
1.571004688739776611e-01,7.564790081232786179e-03,1.393974900245666504e+00,1.013820292428135872e-03,0.000000000000000000e+00
1.594371646642684937e-01,8.832667954266071320e-03,1.304960370063781738e+00,2.010845579206943512e-03,0.000000000000000000e+00
1.811279356479644775e-01,1.360702700912952423e-02,1.324130892753601074e+00,3.510782960802316666e-03,0.000000000000000000e+00
1.808769106864929199e-01,1.414382178336381912e-02,1.314186334609985352e+00,3.531446214765310287e-03,0.000000000000000000e+00
1.638984382152557373e-01,1.315184216946363449e-02,1.258074283599853516e+00,2.493916777893900871e-03,0.000000000000000000e+00
1.541218906641006470e-01,1.324310898780822754e-02,1.305969595909118652e+00,1.028181868605315685e-03,0.000000000000000000e+00
1.860444843769073486e-01,1.258051767945289612e-02,1.688262939453125000e+00,4.637667152564972639e-04,0.000000000000000000e+00
1.315255165100097656e-01,1.348609291017055511e-02,1.069097638130187988e+00,1.112965284846723080e-03,0.000000000000000000e+00
1.507220566272735596e-01,1.627716049551963806e-02,1.114746212959289551e+00,2.297026803717017174e-03,0.000000000000000000e+00
1.644341647624969482e-01,1.665255613625049591e-02,1.026673078536987305e+00,4.511430859565734863e-03,0.000000000000000000e+00
1.592922508716583252e-01,1.782305911183357239e-02,1.010077953338623047e+00,4.046138841658830643e-03,0.000000000000000000e+00
1.819550096988677979e-01,1.576509699225425720e-02,1.513170361518859863e+00,1.487286877818405628e-03,0.000000000000000000e+00
1.731998473405838013e-01,2.014125511050224304e-02,1.441667079925537109e+00,8.891879115253686905e-04,0.000000000000000000e+00
1.625463664531707764e-01,1.430753059685230255e-02,1.391944408416748047e+00,9.044391917996108532e-04,0.000000000000000000e+00
1.650907844305038452e-01,1.703510992228984833e-02,1.380156874656677246e+00,1.003999030217528343e-03,0.000000000000000000e+00
1.535596698522567749e-01,1.341496501117944717e-02,1.279307246208190918e+00,1.221397775225341320e-03,0.000000000000000000e+00
1.406221091747283936e-01,1.882577128708362579e-02,1.050065040588378906e+00,1.678982633166015148e-03,0.000000000000000000e+00
1.808770000934600830e-01,1.758112758398056030e-02,1.333212256431579590e+00,2.997463569045066833e-03,0.000000000000000000e+00
1.728017777204513550e-01,2.058297581970691681e-02,1.312885880470275879e+00,2.093021990731358528e-03,0.000000000000000000e+00
1.559011489152908325e-01,2.325364947319030762e-02,1.139699459075927734e+00,1.867754966951906681e-03,0.000000000000000000e+00
1.366406828165054321e-01,2.028214372694492340e-02,1.026597261428833008e+00,1.369881909340620041e-03,0.000000000000000000e+00
1.712388396263122559e-01,2.098555490374565125e-02,1.388273119926452637e+00,1.142597058787941933e-03,0.000000000000000000e+00
1.503228247165679932e-01,2.085097320377826691e-02,1.135569572448730469e+00,1.591489533893764019e-03,0.000000000000000000e+00
1.434295475482940674e-01,1.932364702224731445e-02,1.032966613769531250e+00,2.080924110487103462e-03,0.000000000000000000e+00
1.458620429039001465e-01,2.121379971504211426e-02,1.125412225723266602e+00,1.210701884701848030e-03,0.000000000000000000e+00
1.507298499345779419e-01,2.324075065553188324e-02,1.175431251525878906e+00,9.945980273187160492e-04,0.000000000000000000e+00
1.365622580051422119e-01,1.672373153269290924e-02,1.129577159881591797e+00,6.880802684463560581e-04,0.000000000000000000e+00
1.568796187639236450e-01,2.292449399828910828e-02,1.279782295227050781e+00,5.976884858682751656e-04,0.000000000000000000e+00
1.470155417919158936e-01,2.480993233621120453e-02,1.135393381118774414e+00,8.666274370625615120e-04,0.000000000000000000e+00
1.417805999517440796e-01,2.494404278695583344e-02,1.040245294570922852e+00,1.281202887184917927e-03,0.000000000000000000e+00
1.711452454328536987e-01,2.261849120259284973e-02,1.284626245498657227e+00,2.006412483751773834e-03,0.000000000000000000e+00
1.626355946063995361e-01,2.213587798178195953e-02,9.936338663101196289e-01,4.113634116947650909e-03,0.000000000000000000e+00
1.655593514442443848e-01,2.724647149443626404e-02,1.073468565940856934e+00,3.096603089943528175e-03,0.000000000000000000e+00
1.287360042333602905e-01,2.385305799543857574e-02,7.268950939178466797e-01,3.219343954697251320e-03,0.000000000000000000e+00
1.331335902214050293e-01,2.582865208387374878e-02,9.064774513244628906e-01,1.665718038566410542e-03,0.000000000000000000e+00
1.582517623901367188e-01,1.987803168594837189e-02,1.302946925163269043e+00,8.079042308963835239e-04,0.000000000000000000e+00
1.387699991464614868e-01,2.104112505912780762e-02,1.122785329818725586e+00,5.450340104289352894e-04,0.000000000000000000e+00
1.440206468105316162e-01,2.413856983184814453e-02,1.126044869422912598e+00,7.277576951310038567e-04,0.000000000000000000e+00
1.485757231712341309e-01,2.312823198735713959e-02,1.132926702499389648e+00,1.215482130646705627e-03,0.000000000000000000e+00
1.742332428693771362e-01,2.345320582389831543e-02,1.247736096382141113e+00,2.600641921162605286e-03,0.000000000000000000e+00
1.358732432126998901e-01,2.158184163272380829e-02,8.061876893043518066e-01,3.367263590916991234e-03,0.000000000000000000e+00
1.420659124851226807e-01,2.204857394099235535e-02,9.287016391754150391e-01,2.714717295020818710e-03,0.000000000000000000e+00
1.290163099765777588e-01,1.781584881246089935e-02,9.877697825431823730e-01,1.242347178049385548e-03,0.000000000000000000e+00
1.062963455915451050e-01,2.521330490708351135e-02,7.643824815750122070e-01,4.644799046218395233e-04,0.000000000000000000e+00
1.254576444625854492e-01,2.879647538065910339e-02,9.479111433029174805e-01,1.870046544354408979e-04,0.000000000000000000e+00
1.469621211290359497e-01,2.761221863329410553e-02,1.162227630615234375e+00,3.127144591417163610e-04,0.000000000000000000e+00
1.221079602837562561e-01,2.493599988520145416e-02,9.067224860191345215e-01,6.499715964309871197e-04,0.000000000000000000e+00
1.211235374212265015e-01,2.665890753269195557e-02,8.756503462791442871e-01,6.899599102325737476e-04,0.000000000000000000e+00
1.171898916363716125e-01,2.018271572887897491e-02,8.741906285285949707e-01,9.588112006895244122e-04,0.000000000000000000e+00
1.048400327563285828e-01,2.432810515165328979e-02,6.715681552886962891e-01,1.335511100478470325e-03,0.000000000000000000e+00
1.360384374856948853e-01,2.435579709708690643e-02,9.806819558143615723e-01,1.361444010399281979e-03,0.000000000000000000e+00
1.059891879558563232e-01,1.771367341279983521e-02,6.670230627059936523e-01,2.157320501282811165e-03,0.000000000000000000e+00
1.386203467845916748e-01,1.931068114936351776e-02,1.023746967315673828e+00,1.693497528322041035e-03,0.000000000000000000e+00
1.059674024581909180e-01,1.882598176598548889e-02,7.961389422416687012e-01,7.527527632191777229e-04,0.000000000000000000e+00
1.251975446939468384e-01,2.173509635031223297e-02,9.881055951118469238e-01,4.651891067624092102e-04,0.000000000000000000e+00
9.427000582218170166e-02,2.342045120894908905e-02,6.558383107185363770e-01,5.265717627480626106e-04,0.000000000000000000e+00
1.110747233033180237e-01,2.840676903724670410e-02,7.705986499786376953e-01,5.608086939901113510e-04,0.000000000000000000e+00
1.135320514440536499e-01,1.824971474707126617e-02,9.006530642509460449e-01,5.217032157815992832e-04,0.000000000000000000e+00
1.023738384246826172e-01,2.254475653171539307e-02,7.454271316528320312e-01,5.286362720653414726e-04,0.000000000000000000e+00
1.094617694616317749e-01,2.010248415172100067e-02,7.968991398811340332e-01,9.669367573224008083e-04,0.000000000000000000e+00
9.307197481393814087e-02,1.877425424754619598e-02,6.163381934165954590e-01,1.266389968805015087e-03,0.000000000000000000e+00
9.056638926267623901e-02,2.125281281769275665e-02,5.294749736785888672e-01,1.636607805266976357e-03,0.000000000000000000e+00
9.698738902807235718e-02,2.203105948865413666e-02,6.731645464897155762e-01,7.639871328137814999e-04,0.000000000000000000e+00
9.238811582326889038e-02,1.476056408137083054e-02,7.453082799911499023e-01,3.096722648479044437e-04,0.000000000000000000e+00
9.437678009271621704e-02,1.894185505807399750e-02,7.374359965324401855e-01,1.691315701464191079e-04,0.000000000000000000e+00
8.001343160867691040e-02,2.285121940076351166e-02,5.402267575263977051e-01,3.139530890621244907e-04,0.000000000000000000e+00
9.456290304660797119e-02,1.842618361115455627e-02,7.065868377685546875e-01,5.478038219735026360e-04,0.000000000000000000e+00
7.539822161197662354e-02,1.706725358963012695e-02,4.676149487495422363e-01,1.156947342678904533e-03,0.000000000000000000e+00
8.963552862405776978e-02,1.221821829676628113e-02,6.418889760971069336e-01,1.322841038927435875e-03,0.000000000000000000e+00
7.365244626998901367e-02,1.265194267034530640e-02,5.035355687141418457e-01,1.064694602973759174e-03,0.000000000000000000e+00
7.245367020368576050e-02,1.272238511592149734e-02,5.230816602706909180e-01,7.423115312121808529e-04,0.000000000000000000e+00
6.808429956436157227e-02,1.356866210699081421e-02,5.248419046401977539e-01,2.031446056207641959e-04,0.000000000000000000e+00
8.379878103733062744e-02,1.109310146421194077e-02,7.124324440956115723e-01,1.462432846892625093e-04,0.000000000000000000e+00
9.209860116243362427e-02,1.329168304800987244e-02,7.729771137237548828e-01,1.509209541836753488e-04,0.000000000000000000e+00
7.307453453540802002e-02,1.200634334236383438e-02,5.960731506347656250e-01,1.460875937482342124e-04,0.000000000000000000e+00
6.942029297351837158e-02,1.806457526981830597e-02,4.799344241619110107e-01,3.362274146638810635e-04,0.000000000000000000e+00
5.652747303247451782e-02,1.532270014286041260e-02,3.272625207901000977e-01,8.478517411276698112e-04,0.000000000000000000e+00
7.419334352016448975e-02,1.509539037942886353e-02,4.665571451187133789e-01,1.244223560206592083e-03,0.000000000000000000e+00
4.816265776753425598e-02,1.277075614780187607e-02,3.108862638473510742e-01,4.303278110455721617e-04,0.000000000000000000e+00
5.977466702461242676e-02,1.217820215970277786e-02,4.518380165100097656e-01,2.412662579445168376e-04,0.000000000000000000e+00
6.561897695064544678e-02,1.397056318819522858e-02,4.958136379718780518e-01,2.067053865175694227e-04,0.000000000000000000e+00
6.642524898052215576e-02,2.340093068778514862e-02,3.971112966537475586e-01,3.313190536573529243e-04,0.000000000000000000e+00
5.820723995566368103e-02,1.942847855389118195e-02,3.203560113906860352e-01,6.743160192854702473e-04,0.000000000000000000e+00
4.728449136018753052e-02,1.336231268942356110e-02,2.749131917953491211e-01,6.430855137296020985e-04,0.000000000000000000e+00
4.634756222367286682e-02,9.033406153321266174e-03,3.124652802944183350e-01,6.067628855817019939e-04,0.000000000000000000e+00
5.432510748505592346e-02,7.231174968183040619e-03,4.604566991329193115e-01,1.048257836373522878e-04,0.000000000000000000e+00
5.290991812944412231e-02,1.023806910961866379e-02,4.224356412887573242e-01,4.282800364308059216e-05,0.000000000000000000e+00
5.669496580958366394e-02,1.152469962835311890e-02,4.473410844802856445e-01,4.361582614365033805e-05,0.000000000000000000e+00
4.981247708201408386e-02,1.095736585557460785e-02,3.831269145011901855e-01,5.424224218586459756e-05,0.000000000000000000e+00
4.409609735012054443e-02,1.109423302114009857e-02,3.184377253055572510e-01,1.158086524810642004e-04,0.000000000000000000e+00
4.369173943996429443e-02,1.112735457718372345e-02,2.856900691986083984e-01,3.995376464445143938e-04,0.000000000000000000e+00
3.508374840021133423e-02,1.036787685006856918e-02,1.800890415906906128e-01,6.706968415528535843e-04,0.000000000000000000e+00
4.033669829368591309e-02,1.198928616940975189e-02,2.143268287181854248e-01,6.914726109243929386e-04,0.000000000000000000e+00
3.040596283972263336e-02,6.969762966036796570e-03,1.976597011089324951e-01,3.670228179544210434e-04,0.000000000000000000e+00
3.277464210987091064e-02,9.003109298646450043e-03,2.130199074745178223e-01,2.469542087055742741e-04,0.000000000000000000e+00
2.113030850887298584e-02,5.357962101697921753e-03,1.518688946962356567e-01,5.854557457496412098e-05,0.000000000000000000e+00
2.517098002135753632e-02,7.423025555908679962e-03,1.736500412225723267e-01,3.829504566965624690e-05,0.000000000000000000e+00
2.076006866991519928e-02,9.143646806478500366e-03,1.126469969749450684e-01,3.517208824632689357e-05,0.000000000000000000e+00
2.936227060854434967e-02,6.502105388790369034e-03,2.215555310249328613e-01,7.046132668619975448e-05,0.000000000000000000e+00
2.301171049475669861e-02,7.266049273312091827e-03,1.460805386304855347e-01,1.137606741394847631e-04,0.000000000000000000e+00
1.982400566339492798e-02,5.453658290207386017e-03,1.249075904488563538e-01,1.879588380688801408e-04,0.000000000000000000e+00
1.611640490591526031e-02,4.375125747174024582e-03,9.856400638818740845e-02,1.884878147393465042e-04,0.000000000000000000e+00
2.397458814084529877e-02,7.556890137493610382e-03,1.497060507535934448e-01,1.447092363378033042e-04,0.000000000000000000e+00
1.542892120778560638e-02,4.880546592175960541e-03,1.012006178498268127e-01,4.283128146198578179e-05,0.000000000000000000e+00
2.102660015225410461e-02,6.167601794004440308e-03,1.456432938575744629e-01,2.946683162008412182e-05,0.000000000000000000e+00
1.542896591126918793e-02,4.509096499532461166e-03,1.057269126176834106e-01,3.471781383268535137e-05,0.000000000000000000e+00
1.768772304058074951e-02,4.839073400944471359e-03,1.225627064704895020e-01,5.923791468376293778e-05,0.000000000000000000e+00
1.872697845101356506e-02,5.680149421095848083e-03,1.198783814907073975e-01,1.058991620084270835e-04,0.000000000000000000e+00
1.648965291678905487e-02,3.850713372230529785e-03,1.085219830274581909e-01,1.786741049727424979e-04,0.000000000000000000e+00
1.231679879128932953e-02,4.753972403705120087e-03,6.325380504131317139e-02,1.237445976585149765e-04,0.000000000000000000e+00
1.139610260725021362e-02,3.589724889025092125e-03,7.419508695602416992e-02,3.868683779728598893e-05,0.000000000000000000e+00
1.377707161009311676e-02,7.360833697021007538e-03,6.203339248895645142e-02,2.128981577698141336e-05,0.000000000000000000e+00
1.215648092329502106e-02,4.044479690492153168e-03,7.914531975984573364e-02,1.974688530026469380e-05,0.000000000000000000e+00
1.119952742010354996e-02,3.569477703422307968e-03,7.466056942939758301e-02,1.639931360841728747e-05,0.000000000000000000e+00
1.023431494832038879e-02,2.913467353209853172e-03,7.053336501121520996e-02,2.675115501915570349e-05,0.000000000000000000e+00
1.070747338235378265e-02,3.756042337045073509e-03,6.512797623872756958e-02,4.386337241157889366e-05,0.000000000000000000e+00
1.217278745025396347e-02,4.233615938574075699e-03,6.849872320890426636e-02,1.089298893930390477e-04,0.000000000000000000e+00
1.091115456074476242e-02,3.339207964017987251e-03,6.972084194421768188e-02,5.998621782055124640e-05,0.000000000000000000e+00
1.180611457675695419e-02,3.407445736229419708e-03,7.877848297357559204e-02,5.208209404372610152e-05,0.000000000000000000e+00
9.720110334455966949e-03,3.328117541968822479e-03,6.129470095038414001e-02,2.625221713969949633e-05,0.000000000000000000e+00
7.080268114805221558e-03,2.917799632996320724e-03,3.882622718811035156e-02,2.798455534502863884e-05,0.000000000000000000e+00
8.688113652169704437e-03,2.299299230799078941e-03,6.182457134127616882e-02,2.063564716081600636e-05,0.000000000000000000e+00
