Total,PDE,Consistency,Initial,Boundary
3.981858193874359131e-01,5.909998901188373566e-03,3.782358646392822266e+00,1.403993810527026653e-03,0.000000000000000000e+00
3.807041645050048828e-01,7.210652809590101242e-03,3.522083997726440430e+00,2.128511667251586914e-03,0.000000000000000000e+00
5.816835165023803711e-01,5.756495520472526550e-03,5.588553428649902344e+00,1.707168994471430779e-03,0.000000000000000000e+00
4.161954522132873535e-01,1.105962321162223816e-02,3.956143617630004883e+00,9.521471802145242691e-04,0.000000000000000000e+00
4.791828095912933350e-01,8.584642782807350159e-03,4.573900699615478516e+00,1.320810290053486824e-03,0.000000000000000000e+00
3.861506581306457520e-01,1.106780208647251129e-02,3.633700847625732422e+00,1.171274576336145401e-03,0.000000000000000000e+00
3.756653368473052979e-01,1.043531950563192368e-02,3.510179758071899414e+00,1.421203371137380600e-03,0.000000000000000000e+00
4.383436143398284912e-01,7.675882894545793533e-03,4.101329803466796875e+00,2.053474774584174156e-03,0.000000000000000000e+00
3.955054283142089844e-01,6.557422224432229996e-03,3.609498262405395508e+00,2.799813402816653252e-03,0.000000000000000000e+00
3.201724588871002197e-01,6.704570725560188293e-03,2.818508386611938477e+00,3.161704400554299355e-03,0.000000000000000000e+00
4.106541872024536133e-01,7.538805715739727020e-03,3.786444902420043945e+00,2.447090810164809227e-03,0.000000000000000000e+00
3.574236631393432617e-01,9.329105727374553680e-03,3.292506217956542969e+00,1.884391298517584801e-03,0.000000000000000000e+00
4.219504892826080322e-01,9.625608101487159729e-03,3.952863693237304688e+00,1.703848480246961117e-03,0.000000000000000000e+00
3.657351434230804443e-01,8.828107267618179321e-03,3.379650115966796875e+00,1.894202083349227905e-03,0.000000000000000000e+00
3.777907490730285645e-01,8.036555722355842590e-03,3.389278411865234375e+00,3.082637209445238113e-03,0.000000000000000000e+00
3.236664235591888428e-01,8.104405365884304047e-03,2.725432395935058594e+00,4.301876761019229889e-03,0.000000000000000000e+00
3.579443693161010742e-01,1.209907513111829758e-02,2.934707164764404297e+00,5.237456876784563065e-03,0.000000000000000000e+00
3.742248117923736572e-01,1.918813958764076233e-02,3.287182331085205078e+00,2.631842624396085739e-03,0.000000000000000000e+00
4.365059435367584229e-01,2.133536152541637421e-02,4.006602287292480469e+00,1.451034564524888992e-03,0.000000000000000000e+00
3.840202689170837402e-01,2.425340563058853149e-02,3.406191349029541016e+00,1.914771622978150845e-03,0.000000000000000000e+00
2.979858815670013428e-01,2.119611389935016632e-02,2.460458040237426758e+00,3.074396867305040359e-03,0.000000000000000000e+00
3.492132425308227539e-01,2.521779388189315796e-02,2.791522264480590820e+00,4.484320990741252899e-03,0.000000000000000000e+00
3.374473750591278076e-01,3.229669108986854553e-02,2.722410678863525391e+00,3.290961263701319695e-03,0.000000000000000000e+00
3.357567787170410156e-01,4.228220134973526001e-02,2.647130966186523438e+00,2.876147860661149025e-03,0.000000000000000000e+00
2.998830676078796387e-01,4.184153676033020020e-02,2.330033302307128906e+00,2.503818133845925331e-03,0.000000000000000000e+00
3.281252384185791016e-01,2.450070343911647797e-02,2.736441373825073242e+00,2.998039592057466507e-03,0.000000000000000000e+00
3.280190229415893555e-01,1.949898898601531982e-02,2.614313602447509766e+00,4.708867985755205154e-03,0.000000000000000000e+00
2.772288322448730469e-01,2.401937171816825867e-02,2.154155254364013672e+00,3.779391758143901825e-03,0.000000000000000000e+00
3.068847656250000000e-01,2.416565641760826111e-02,2.671648025512695312e+00,1.555431983433663845e-03,0.000000000000000000e+00
3.009152412414550781e-01,1.597724482417106628e-02,2.755612850189208984e+00,9.376714588142931461e-04,0.000000000000000000e+00
2.668405771255493164e-01,1.060639321804046631e-02,2.299718856811523438e+00,2.626229543238878250e-03,0.000000000000000000e+00
2.757029831409454346e-01,6.330646108835935593e-03,1.750916004180908203e+00,9.428073652088642120e-03,0.000000000000000000e+00
2.988452017307281494e-01,7.283254526555538177e-03,2.212608814239501953e+00,7.030104752629995346e-03,0.000000000000000000e+00
2.222799807786941528e-01,6.412609014660120010e-03,1.915925502777099609e+00,2.427481580525636673e-03,0.000000000000000000e+00
2.347625494003295898e-01,7.018099538981914520e-03,2.139807701110839844e+00,1.376367057673633099e-03,0.000000000000000000e+00
2.383911758661270142e-01,9.443145245313644409e-03,2.093012332916259766e+00,1.964679686352610588e-03,0.000000000000000000e+00
1.697452366352081299e-01,7.740179076790809631e-03,1.301059365272521973e+00,3.189910668879747391e-03,0.000000000000000000e+00
2.134492099285125732e-01,1.662237010896205902e-02,1.573695659637451172e+00,3.945726901292800903e-03,0.000000000000000000e+00
2.280324250459671021e-01,2.145760133862495422e-02,1.760327935218811035e+00,3.054202999919652939e-03,0.000000000000000000e+00
2.219467312097549438e-01,1.129623781889677048e-02,1.908628582954406738e+00,1.978762680664658546e-03,0.000000000000000000e+00
1.761673390865325928e-01,1.441585738211870193e-02,1.267613172531127930e+00,3.499015234410762787e-03,0.000000000000000000e+00
1.621882617473602295e-01,1.790008321404457092e-02,1.304031968116760254e+00,1.388498232699930668e-03,0.000000000000000000e+00
1.510822623968124390e-01,1.085883192718029022e-02,1.288246989250183105e+00,1.139873871579766273e-03,0.000000000000000000e+00
1.883013546466827393e-01,1.589836739003658295e-02,1.640843868255615234e+00,8.318605832755565643e-04,0.000000000000000000e+00
1.576629579067230225e-01,1.097209844738245010e-02,1.303897142410278320e+00,1.630114857107400894e-03,0.000000000000000000e+00
1.494798064231872559e-01,6.472092121839523315e-03,1.133994460105895996e+00,2.960825804620981216e-03,0.000000000000000000e+00
1.468065530061721802e-01,1.078353263437747955e-02,1.009217381477355957e+00,3.510128241032361984e-03,0.000000000000000000e+00
1.924772262573242188e-01,1.893552020192146301e-02,1.270217776298522949e+00,4.651993978768587112e-03,0.000000000000000000e+00
1.758200377225875854e-01,1.387478876858949661e-02,1.482954263687133789e+00,1.364981988444924355e-03,0.000000000000000000e+00
2.121988087892532349e-01,1.974125765264034271e-02,1.831297397613525391e+00,9.327817824669182301e-04,0.000000000000000000e+00
1.529926359653472900e-01,1.451479643583297729e-02,1.009707570075988770e+00,3.750707954168319702e-03,0.000000000000000000e+00
2.025490999221801758e-01,1.104321144521236420e-02,8.496524095535278320e-01,1.065406389534473419e-02,0.000000000000000000e+00
1.846967935562133789e-01,1.197775360196828842e-02,1.104026079177856445e+00,6.231644190847873688e-03,0.000000000000000000e+00
1.608044654130935669e-01,1.015252526849508286e-02,1.394041538238525391e+00,1.124778180383145809e-03,0.000000000000000000e+00
2.345511913299560547e-01,1.561226788908243179e-02,2.151239156723022461e+00,3.814993251580744982e-04,0.000000000000000000e+00
2.444859296083450317e-01,1.555110793560743332e-02,2.244905948638916016e+00,4.444228252395987511e-04,0.000000000000000000e+00
1.517192125320434570e-01,8.716873824596405029e-03,1.266299366950988770e+00,1.637240638956427574e-03,0.000000000000000000e+00
2.211570143699645996e-01,1.383059378713369370e-02,1.429231286048889160e+00,6.440328899770975113e-03,0.000000000000000000e+00
2.277893722057342529e-01,1.265309099107980728e-02,1.278683781623840332e+00,8.726788684725761414e-03,0.000000000000000000e+00
1.614439338445663452e-01,1.181310415267944336e-02,9.953958392143249512e-01,5.009124055504798889e-03,0.000000000000000000e+00
1.908630281686782837e-01,1.878407597541809082e-02,1.643568515777587891e+00,7.722096634097397327e-04,0.000000000000000000e+00
1.773463189601898193e-01,2.112925797700881958e-02,1.530802011489868164e+00,3.136836457997560501e-04,0.000000000000000000e+00
2.022874802350997925e-01,2.061709016561508179e-02,1.798729181289672852e+00,1.797486766008660197e-04,0.000000000000000000e+00
2.024963796138763428e-01,2.525540441274642944e-02,1.722851872444152832e+00,4.955796175636351109e-04,0.000000000000000000e+00
1.716825664043426514e-01,1.853202097117900848e-02,1.280418157577514648e+00,2.510872902348637581e-03,0.000000000000000000e+00
1.916566491127014160e-01,2.242369763553142548e-02,1.093867897987365723e+00,5.984616465866565704e-03,0.000000000000000000e+00
2.032989263534545898e-01,2.701159007847309113e-02,1.175907492637634277e+00,5.869657732546329498e-03,0.000000000000000000e+00
1.567057967185974121e-01,1.847190037369728088e-02,1.027854442596435547e+00,3.544844686985015869e-03,0.000000000000000000e+00
1.744776964187622070e-01,2.146677300333976746e-02,1.416633844375610352e+00,1.134753227233886719e-03,0.000000000000000000e+00
1.721768826246261597e-01,2.207292243838310242e-02,1.450028300285339355e+00,5.101127317175269127e-04,0.000000000000000000e+00
1.649453490972518921e-01,1.979682967066764832e-02,1.395923852920532227e+00,5.556124378927052021e-04,0.000000000000000000e+00
1.665441393852233887e-01,2.044195868074893951e-02,1.365103244781494141e+00,9.591843700036406517e-04,0.000000000000000000e+00
1.231987029314041138e-01,1.603670231997966766e-02,7.681808471679687500e-01,3.034391673281788826e-03,0.000000000000000000e+00
1.753535568714141846e-01,1.805856265127658844e-02,1.121332406997680664e+00,4.516174551099538803e-03,0.000000000000000000e+00
1.486636400222778320e-01,1.686696335673332214e-02,9.604759812355041504e-01,3.574908245354890823e-03,0.000000000000000000e+00
1.449961364269256592e-01,1.468491181731224060e-02,1.103201270103454590e+00,1.999110216274857521e-03,0.000000000000000000e+00
1.349820643663406372e-01,1.161605492234230042e-02,1.136181592941284180e+00,9.747844305820763111e-04,0.000000000000000000e+00
1.743900030851364136e-01,1.549864746630191803e-02,1.540838956832885742e+00,4.807461518794298172e-04,0.000000000000000000e+00
1.921598464250564575e-01,1.610603183507919312e-02,1.721004605293273926e+00,3.953358100261539221e-04,0.000000000000000000e+00
2.063968926668167114e-01,1.521641761064529419e-02,1.857149124145507812e+00,5.465545109473168850e-04,0.000000000000000000e+00
1.485456824302673340e-01,1.329089328646659851e-02,1.222450971603393555e+00,1.300969859585165977e-03,0.000000000000000000e+00
1.939243972301483154e-01,1.866869255900382996e-02,1.341243267059326172e+00,4.113137256354093552e-03,0.000000000000000000e+00
1.879800409078598022e-01,1.842213049530982971e-02,1.205756664276123047e+00,4.898224957287311554e-03,0.000000000000000000e+00
1.648057252168655396e-01,1.902813650667667389e-02,1.034877777099609375e+00,4.228980746120214462e-03,0.000000000000000000e+00
1.345836520195007324e-01,1.150273345410823822e-02,9.490571618080139160e-01,2.817519474774599075e-03,0.000000000000000000e+00
1.759878396987915039e-01,1.628124341368675232e-02,1.475171089172363281e+00,1.218948513269424438e-03,0.000000000000000000e+00
1.953857839107513428e-01,1.670753210783004761e-02,1.707816720008850098e+00,7.896571769379079342e-04,0.000000000000000000e+00
1.395525336265563965e-01,1.214335486292839050e-02,1.179007291793823242e+00,9.508439688943326473e-04,0.000000000000000000e+00
1.514126211404800415e-01,1.635232754051685333e-02,1.214273571968078613e+00,1.363294199109077454e-03,0.000000000000000000e+00
1.084001585841178894e-01,1.392261032015085220e-02,7.848469018936157227e-01,1.599285518750548363e-03,0.000000000000000000e+00
1.433128863573074341e-01,1.690691709518432617e-02,1.022746443748474121e+00,2.413132460787892342e-03,0.000000000000000000e+00
1.328124254941940308e-01,1.391250640153884888e-02,8.802747726440429688e-01,3.087243763729929924e-03,0.000000000000000000e+00
1.627221256494522095e-01,1.773914694786071777e-02,1.060771226882934570e+00,3.890585619956254959e-03,0.000000000000000000e+00
1.262097209692001343e-01,1.251753326505422592e-02,8.497772812843322754e-01,2.871445380151271820e-03,0.000000000000000000e+00
1.634774953126907349e-01,1.691432669758796692e-02,1.267778515815734863e+00,1.978531945496797562e-03,0.000000000000000000e+00
1.037120670080184937e-01,1.329779066145420074e-02,7.920048832893371582e-01,1.121378387324512005e-03,0.000000000000000000e+00
1.194293648004531860e-01,1.357501558959484100e-02,9.580505490303039551e-01,1.004929421469569206e-03,0.000000000000000000e+00
1.217496767640113831e-01,1.462603639811277390e-02,9.339425563812255859e-01,1.372938859276473522e-03,0.000000000000000000e+00
1.152561455965042114e-01,1.243929378688335419e-02,8.563951849937438965e-01,1.717732870019972324e-03,0.000000000000000000e+00
1.088502332568168640e-01,1.234894990921020508e-02,7.964274287223815918e-01,1.685854280367493629e-03,0.000000000000000000e+00
1.239344030618667603e-01,1.124418899416923523e-02,9.422003030776977539e-01,1.847018022090196609e-03,0.000000000000000000e+00
1.252621710300445557e-01,1.267222128808498383e-02,8.874529004096984863e-01,2.384466584771871567e-03,0.000000000000000000e+00
1.277569532394409180e-01,1.611322164535522461e-02,9.075891971588134766e-01,2.088481560349464417e-03,0.000000000000000000e+00
1.421130001544952393e-01,1.911216415464878082e-02,1.051154971122741699e+00,1.788533525541424751e-03,0.000000000000000000e+00
9.838723391294479370e-02,1.561537571251392365e-02,6.391683816909790039e-01,1.885502133518457413e-03,0.000000000000000000e+00
1.218802332878112793e-01,1.976457983255386353e-02,8.125747442245483398e-01,2.085817977786064148e-03,0.000000000000000000e+00
1.391517072916030884e-01,2.001380920410156250e-02,9.733830094337463379e-01,2.179958857595920563e-03,0.000000000000000000e+00
1.250617653131484985e-01,1.812334731221199036e-02,8.200414180755615234e-01,2.493427135050296783e-03,0.000000000000000000e+00
1.071276515722274780e-01,2.225477993488311768e-02,6.466009020805358887e-01,2.021277323365211487e-03,0.000000000000000000e+00
9.342807531356811523e-02,1.078977249562740326e-02,6.897373795509338379e-01,1.366456272080540657e-03,0.000000000000000000e+00
9.423539042472839355e-02,1.150601543486118317e-02,7.111818790435791016e-01,1.161118969321250916e-03,0.000000000000000000e+00
1.223694682121276855e-01,2.839445881545543671e-02,8.511791229248046875e-01,8.857090724632143974e-04,0.000000000000000000e+00
9.917369484901428223e-02,1.627226173877716064e-02,7.194903492927551270e-01,1.095240004360675812e-03,0.000000000000000000e+00
8.559923619031906128e-02,1.213685609400272369e-02,5.914286375045776367e-01,1.431951532140374184e-03,0.000000000000000000e+00
1.085254251956939697e-01,1.907664164900779724e-02,6.733664870262145996e-01,2.211213577538728714e-03,0.000000000000000000e+00
9.849616885185241699e-02,1.622354611754417419e-02,6.073650717735290527e-01,2.153610810637474060e-03,0.000000000000000000e+00
9.699597954750061035e-02,1.673482172191143036e-02,6.234328150749206543e-01,1.791788148693740368e-03,0.000000000000000000e+00
1.036149486899375916e-01,1.475044246762990952e-02,7.730285525321960449e-01,1.156164566054940224e-03,0.000000000000000000e+00
9.121378511190414429e-02,1.718592084944248199e-02,6.334890723228454590e-01,1.067895442247390747e-03,0.000000000000000000e+00
7.641464471817016602e-02,1.839111931622028351e-02,4.971296787261962891e-01,8.310552802868187428e-04,0.000000000000000000e+00
7.070382684469223022e-02,1.898834295570850372e-02,4.320674836635589600e-01,8.508735336363315582e-04,0.000000000000000000e+00
8.615556359291076660e-02,2.030048333108425140e-02,5.524315834045410156e-01,1.061192248016595840e-03,0.000000000000000000e+00
8.695092797279357910e-02,2.929962612688541412e-02,4.395793974399566650e-01,1.369335921481251717e-03,0.000000000000000000e+00
8.530873060226440430e-02,2.717039734125137329e-02,3.995245099067687988e-01,1.818588585592806339e-03,0.000000000000000000e+00
6.362719833850860596e-02,1.778709702193737030e-02,2.950492501258850098e-01,1.633516978472471237e-03,0.000000000000000000e+00
5.469122156500816345e-02,1.149433106184005737e-02,2.979750633239746094e-01,1.339938025921583176e-03,0.000000000000000000e+00
5.938844382762908936e-02,1.348595693707466125e-02,3.297132849693298340e-01,1.293115667067468166e-03,0.000000000000000000e+00
7.133506238460540771e-02,1.130300108343362808e-02,5.288062691688537598e-01,7.151435129344463348e-04,0.000000000000000000e+00
6.500422954559326172e-02,1.176890358328819275e-02,4.798461198806762695e-01,5.250717513263225555e-04,0.000000000000000000e+00
6.331025809049606323e-02,1.446844637393951416e-02,4.287396371364593506e-01,5.967848119325935841e-04,0.000000000000000000e+00
5.586608126759529114e-02,1.370317768305540085e-02,3.474461436271667480e-01,7.418284658342599869e-04,0.000000000000000000e+00
6.499872356653213501e-02,1.708747819066047668e-02,3.767584562301635742e-01,1.023540040478110313e-03,0.000000000000000000e+00
5.777129158377647400e-02,1.710479333996772766e-02,3.026287853717803955e-01,1.040362287312746048e-03,0.000000000000000000e+00
5.019663274288177490e-02,2.340307272970676422e-02,2.058194875717163086e-01,6.211610743775963783e-04,0.000000000000000000e+00
5.462856963276863098e-02,2.097572013735771179e-02,2.551591396331787109e-01,8.136935066431760788e-04,0.000000000000000000e+00
4.070126637816429138e-02,1.838515326380729675e-02,1.490551531314849854e-01,7.410597754642367363e-04,0.000000000000000000e+00
4.256785660982131958e-02,1.604533381760120392e-02,1.634095460176467896e-01,1.018156763166189194e-03,0.000000000000000000e+00
4.655221104621887207e-02,2.499497309327125549e-02,1.584350019693374634e-01,5.713739665225148201e-04,0.000000000000000000e+00
3.762461617588996887e-02,1.830461621284484863e-02,1.474926769733428955e-01,4.570735036395490170e-04,0.000000000000000000e+00
3.932803496718406677e-02,1.603295281529426575e-02,2.000868618488311768e-01,3.286394057795405388e-04,0.000000000000000000e+00
3.762963414192199707e-02,1.651760935783386230e-02,1.844448149204254150e-01,2.667541848495602608e-04,0.000000000000000000e+00
3.507900983095169067e-02,1.263668481260538101e-02,1.974496543407440186e-01,2.697358722798526287e-04,0.000000000000000000e+00
3.988848999142646790e-02,1.166440173983573914e-02,2.429420948028564453e-01,3.929879749193787575e-04,0.000000000000000000e+00
3.158243000507354736e-02,9.921373799443244934e-03,1.656417548656463623e-01,5.096882814541459084e-04,0.000000000000000000e+00
2.949706278741359711e-02,1.233390718698501587e-02,1.336258649826049805e-01,3.800569684244692326e-04,0.000000000000000000e+00
2.314842119812965393e-02,1.144433207809925079e-02,9.393000602722167969e-02,2.311087300768122077e-04,0.000000000000000000e+00
2.559206634759902954e-02,1.647473312914371490e-02,7.587084919214248657e-02,1.530249428469687700e-04,0.000000000000000000e+00
2.172420360147953033e-02,1.268169376999139786e-02,7.451335340738296509e-02,1.591174222994595766e-04,0.000000000000000000e+00
1.947823353111743927e-02,9.809323586523532867e-03,7.955691963434219360e-02,1.713217352516949177e-04,0.000000000000000000e+00
2.367662824690341949e-02,1.453998498618602753e-02,7.395875453948974609e-02,1.740766310831531882e-04,0.000000000000000000e+00
2.408452145755290985e-02,9.574769064784049988e-03,1.194845065474510193e-01,2.561302680987864733e-04,0.000000000000000000e+00
2.371065132319927216e-02,1.011209562420845032e-02,9.667284041643142700e-02,3.931271203327924013e-04,0.000000000000000000e+00
1.817164756357669830e-02,8.773226290941238403e-03,7.101199775934219360e-02,2.297220053151249886e-04,0.000000000000000000e+00
1.975187845528125763e-02,1.094290055334568024e-02,6.711555272340774536e-02,2.097422839142382145e-04,0.000000000000000000e+00
1.777807064354419708e-02,8.511014282703399658e-03,7.358209043741226196e-02,1.908847480081021786e-04,0.000000000000000000e+00
1.627792976796627045e-02,1.008384861052036285e-02,4.269056022167205811e-02,1.925025717355310917e-04,0.000000000000000000e+00
1.624563895165920258e-02,7.269280962646007538e-03,7.284066081047058105e-02,1.692291116341948509e-04,0.000000000000000000e+00
1.760647632181644440e-02,1.086931955069303513e-02,4.946506395936012268e-02,1.790650276234373450e-04,0.000000000000000000e+00
1.949350349605083466e-02,1.209836360067129135e-02,4.630365222692489624e-02,2.764773962553590536e-04,0.000000000000000000e+00
1.806483045220375061e-02,9.405603632330894470e-03,6.374874711036682129e-02,2.284352231072261930e-04,0.000000000000000000e+00
1.342595368623733521e-02,8.022369816899299622e-03,2.990540117025375366e-02,2.413044276181608438e-04,0.000000000000000000e+00
1.520665176212787628e-02,8.451301604509353638e-03,5.079536512494087219e-02,1.675813982728868723e-04,0.000000000000000000e+00
1.912022195756435394e-02,1.121852174401283264e-02,6.203160434961318970e-02,1.698541163932532072e-04,0.000000000000000000e+00
1.808159798383712769e-02,1.033121068030595779e-02,5.287285149097442627e-02,2.463101409375667572e-04,0.000000000000000000e+00
1.520909368991851807e-02,1.008922234177589417e-02,3.109806776046752930e-02,2.010064636124297976e-04,0.000000000000000000e+00
1.792151853442192078e-02,1.064985059201717377e-02,4.361082613468170166e-02,2.910585317295044661e-04,0.000000000000000000e+00
1.403182093054056168e-02,7.208601571619510651e-03,3.940885141491889954e-02,2.882334520108997822e-04,0.000000000000000000e+00
1.426319964230060577e-02,6.415092386305332184e-03,5.732464790344238281e-02,2.115642710123211145e-04,0.000000000000000000e+00
1.183902844786643982e-02,5.779344122856855392e-03,3.767825663089752197e-02,2.291858254466205835e-04,0.000000000000000000e+00
1.048387028276920319e-02,5.757031962275505066e-03,2.871078811585903168e-02,1.855759328464046121e-04,0.000000000000000000e+00
1.612527668476104736e-02,9.625310078263282776e-03,3.743893653154373169e-02,2.756073954515159130e-04,0.000000000000000000e+00
1.171528548002243042e-02,5.770169198513031006e-03,2.918716147541999817e-02,3.026399353984743357e-04,0.000000000000000000e+00
8.349096402525901794e-03,3.897853428497910500e-03,2.180209755897521973e-02,2.271033299621194601e-04,0.000000000000000000e+00
1.909690722823143005e-02,1.297305244952440262e-02,4.493109881877899170e-02,1.630745828151702881e-04,0.000000000000000000e+00
1.701928675174713135e-02,1.240816526114940643e-02,3.188911825418472290e-02,1.422210625605657697e-04,0.000000000000000000e+00
1.217469014227390289e-02,4.873748868703842163e-03,3.916680067777633667e-02,3.384260344319045544e-04,0.000000000000000000e+00
1.213200949132442474e-02,6.127906963229179382e-03,3.229748085141181946e-02,2.774354361463338137e-04,0.000000000000000000e+00
1.359246764332056046e-02,8.085715584456920624e-03,3.636597469449043274e-02,1.870154665084555745e-04,0.000000000000000000e+00
1.345794741064310074e-02,5.968057550489902496e-03,5.417516082525253296e-02,2.072374627459794283e-04,0.000000000000000000e+00
1.189744006842374802e-02,4.951034672558307648e-03,5.322629958391189575e-02,1.623774733161553741e-04,0.000000000000000000e+00
9.278412908315658569e-03,3.794369054958224297e-03,2.419402077794075012e-02,3.064642078243196011e-04,0.000000000000000000e+00
1.463104318827390671e-02,6.078554783016443253e-03,3.187547251582145691e-02,5.364941316656768322e-04,0.000000000000000000e+00
1.164366863667964935e-02,7.474824320524930954e-03,2.132788859307765961e-02,2.036055520875379443e-04,0.000000000000000000e+00
1.190590858459472656e-02,7.400177419185638428e-03,2.818158268928527832e-02,1.687572948867455125e-04,0.000000000000000000e+00
1.027543470263481140e-02,5.067963153123855591e-03,3.829227387905120850e-02,1.378243323415517807e-04,0.000000000000000000e+00
1.364930160343647003e-02,3.989143297076225281e-03,4.042181372642517090e-02,5.617976421490311623e-04,0.000000000000000000e+00
1.110583636909723282e-02,6.658952683210372925e-03,2.333249710500240326e-02,2.113633672706782818e-04,0.000000000000000000e+00
1.156594045460224152e-02,4.817860201001167297e-03,5.723642185330390930e-02,1.024437951855361462e-04,0.000000000000000000e+00
1.066901162266731262e-02,4.373958799988031387e-03,4.803935810923576355e-02,1.491116854595020413e-04,0.000000000000000000e+00
9.266356006264686584e-03,4.718239419162273407e-03,3.954805433750152588e-02,5.933107240707613528e-05,0.000000000000000000e+00
9.313736110925674438e-03,5.033976864069700241e-03,3.009171411395072937e-02,1.270587526960298419e-04,0.000000000000000000e+00
9.331781417131423950e-03,3.899818519130349159e-03,3.269733861088752747e-02,2.162229502573609352e-04,0.000000000000000000e+00
8.415575139224529266e-03,2.920223399996757507e-03,3.942032158374786377e-02,1.553319016238674521e-04,0.000000000000000000e+00
1.160839013755321503e-02,4.295920021831989288e-03,6.077243015170097351e-02,1.235227537108585238e-04,0.000000000000000000e+00
8.954180404543876648e-03,3.894508350640535355e-03,3.812847658991813660e-02,1.246824249392375350e-04,0.000000000000000000e+00
6.508240010589361191e-03,3.321135882288217545e-03,2.007555030286312103e-02,1.179549508378840983e-04,0.000000000000000000e+00
9.830163791775703430e-03,4.305568523705005646e-03,3.659120947122573853e-02,1.865474478108808398e-04,0.000000000000000000e+00
9.039619937539100647e-03,5.087812896817922592e-03,2.782429754734039307e-02,1.169376628240570426e-04,0.000000000000000000e+00
1.061290409415960312e-02,3.632741514593362808e-03,5.698113515973091125e-02,1.282048178836703300e-04,0.000000000000000000e+00
8.006104268133640289e-03,3.219116944819688797e-03,3.766110539436340332e-02,1.020876370603218675e-04,0.000000000000000000e+00
8.509075269103050232e-03,4.099501296877861023e-03,3.225095570087432861e-02,1.184478751383721828e-04,0.000000000000000000e+00
