Total,PDE,Consistency,Initial,Boundary
3.918949663639068604e-01,1.489910203963518143e-02,3.588754177093505859e+00,1.812043366953730583e-03,0.000000000000000000e+00
3.990079164505004883e-01,2.014142647385597229e-02,3.693016529083251953e+00,9.564838837832212448e-04,0.000000000000000000e+00
3.667191565036773682e-01,3.077746555209159851e-02,3.260025978088378906e+00,9.939090814441442490e-04,0.000000000000000000e+00
3.800841271877288818e-01,3.103391081094741821e-02,3.333175420761108398e+00,1.573268673382699490e-03,0.000000000000000000e+00
3.469735980033874512e-01,2.511303871870040894e-02,2.972901821136474609e+00,2.457038732245564461e-03,0.000000000000000000e+00
3.613484501838684082e-01,3.730407357215881348e-02,2.784947395324707031e+00,4.554961808025836945e-03,0.000000000000000000e+00
3.964944481849670410e-01,5.732714384794235229e-02,2.822881937026977539e+00,5.687910132110118866e-03,0.000000000000000000e+00
3.482756912708282471e-01,2.609689161181449890e-02,2.718525409698486328e+00,5.032626446336507797e-03,0.000000000000000000e+00
3.513955771923065186e-01,3.509010374546051025e-02,2.890397310256958008e+00,2.726575359702110291e-03,0.000000000000000000e+00
3.022750616073608398e-01,4.189486429095268250e-02,2.459242105484008789e+00,1.445598783902823925e-03,0.000000000000000000e+00
3.731636106967926025e-01,3.287008032202720642e-02,3.278712034225463867e+00,1.242233323864638805e-03,0.000000000000000000e+00
3.490554094314575195e-01,3.988128900527954102e-02,2.991334438323974609e+00,1.004068180918693542e-03,0.000000000000000000e+00
3.250149786472320557e-01,4.089541360735893250e-02,2.695923566818237305e+00,1.452721189707517624e-03,0.000000000000000000e+00
3.071299493312835693e-01,5.816313996911048889e-02,2.342370033264160156e+00,1.472981180995702744e-03,0.000000000000000000e+00
3.369528651237487793e-01,5.913515016436576843e-02,2.430825710296630859e+00,3.473513759672641754e-03,0.000000000000000000e+00
2.921901941299438477e-01,2.858302742242813110e-02,2.138972997665405273e+00,4.970984999090433121e-03,0.000000000000000000e+00
2.778721451759338379e-01,2.640293724834918976e-02,2.008513450622558594e+00,5.061786621809005737e-03,0.000000000000000000e+00
2.863704264163970947e-01,4.872222244739532471e-02,1.868326425552368164e+00,5.081554874777793884e-03,0.000000000000000000e+00
3.176015317440032959e-01,5.749173462390899658e-02,2.351544380187988281e+00,2.495536115020513535e-03,0.000000000000000000e+00
2.958703339099884033e-01,5.374070629477500916e-02,2.278713226318359375e+00,1.425828901119530201e-03,0.000000000000000000e+00
3.390592932701110840e-01,5.992859229445457458e-02,2.642305374145507812e+00,1.490013557486236095e-03,0.000000000000000000e+00
2.744805216789245605e-01,5.774185433983802795e-02,1.922177910804748535e+00,2.452085958793759346e-03,0.000000000000000000e+00
2.997836470603942871e-01,2.829147875308990479e-02,2.401191949844360352e+00,3.137296764180064201e-03,0.000000000000000000e+00
2.679224014282226562e-01,3.813441470265388489e-02,1.788303017616271973e+00,5.095766857266426086e-03,0.000000000000000000e+00
3.015119433403015137e-01,2.301901951432228088e-02,1.824231147766113281e+00,9.606981649994850159e-03,0.000000000000000000e+00
2.580467760562896729e-01,1.373372692614793777e-02,2.118012666702270508e+00,3.251176560297608376e-03,0.000000000000000000e+00
2.218845337629318237e-01,1.166884135454893112e-02,1.918878078460693359e+00,1.832787645980715752e-03,0.000000000000000000e+00
1.972276270389556885e-01,9.962094947695732117e-03,1.706904888153076172e+00,1.657503074966371059e-03,0.000000000000000000e+00
2.479634881019592285e-01,1.247175596654415131e-02,2.177771091461181641e+00,1.771461567841470242e-03,0.000000000000000000e+00
2.076843231916427612e-01,8.398134261369705200e-03,1.743767023086547852e+00,2.490948652848601341e-03,0.000000000000000000e+00
2.108203619718551636e-01,1.054803282022476196e-02,1.676114201545715332e+00,3.266092156991362572e-03,0.000000000000000000e+00
1.946892738342285156e-01,8.299438282847404480e-03,1.558339118957519531e+00,3.055592300370335579e-03,0.000000000000000000e+00
1.844184547662734985e-01,1.045661699026823044e-02,1.355352282524108887e+00,3.842660691589117050e-03,0.000000000000000000e+00
2.164847999811172485e-01,8.329469710588455200e-03,1.606266736984252930e+00,4.752865061163902283e-03,0.000000000000000000e+00
2.199708521366119385e-01,9.233109652996063232e-03,1.765994787216186523e+00,3.413825994357466698e-03,0.000000000000000000e+00
1.734813004732131958e-01,7.645620033144950867e-03,1.510222315788269043e+00,1.481343526393175125e-03,0.000000000000000000e+00
1.895752549171447754e-01,5.305534228682518005e-03,1.769302129745483398e+00,7.339509902521967888e-04,0.000000000000000000e+00
1.887241303920745850e-01,1.329838484525680542e-02,1.621116399765014648e+00,1.331410603597760201e-03,0.000000000000000000e+00
1.613617539405822754e-01,8.873176760971546173e-03,1.317978858947753906e+00,2.069067442789673805e-03,0.000000000000000000e+00
1.718582510948181152e-01,1.328476145863533020e-02,1.181552886962890625e+00,4.041818901896476746e-03,0.000000000000000000e+00
1.982874870300292969e-01,1.973313838243484497e-02,1.313093066215515137e+00,4.724503029137849808e-03,0.000000000000000000e+00
1.362260580062866211e-01,1.097648683935403824e-02,1.087556362152099609e+00,1.649392535910010338e-03,0.000000000000000000e+00
2.130428999662399292e-01,1.063112821429967880e-02,1.965101957321166992e+00,5.901578115299344063e-04,0.000000000000000000e+00
1.670942753553390503e-01,1.627352461218833923e-02,1.464229106903076172e+00,4.397836164571344852e-04,0.000000000000000000e+00
1.914224326610565186e-01,1.742327958345413208e-02,1.676847457885742188e+00,6.314390921033918858e-04,0.000000000000000000e+00
1.765040308237075806e-01,2.008236385881900787e-02,1.397204756736755371e+00,1.670117722824215889e-03,0.000000000000000000e+00
1.771537661552429199e-01,1.985698379576206207e-02,1.131748199462890625e+00,4.412197507917881012e-03,0.000000000000000000e+00
1.619076132774353027e-01,6.513054016977548599e-03,1.061951398849487305e+00,4.919941537082195282e-03,0.000000000000000000e+00
1.900844871997833252e-01,1.541409827768802643e-02,1.415640830993652344e+00,3.310629632323980331e-03,0.000000000000000000e+00
2.229183465242385864e-01,2.217139117419719696e-02,1.834565877914428711e+00,1.729037030600011349e-03,0.000000000000000000e+00
1.770305782556533813e-01,2.069379575550556183e-02,1.441570758819580078e+00,1.217969926074147224e-03,0.000000000000000000e+00
2.028318196535110474e-01,1.517089083790779114e-02,1.802938580513000488e+00,7.367077050730586052e-04,0.000000000000000000e+00
2.008084654808044434e-01,1.233650930225849152e-02,1.828584671020507812e+00,5.613494431599974632e-04,0.000000000000000000e+00
1.609424799680709839e-01,1.351069472730159760e-02,1.337696075439453125e+00,1.366217620670795441e-03,0.000000000000000000e+00
1.288134008646011353e-01,1.225541904568672180e-02,8.562598228454589844e-01,3.093198873102664948e-03,0.000000000000000000e+00
1.840603649616241455e-01,2.052510716021060944e-02,1.249267101287841797e+00,3.860855475068092346e-03,0.000000000000000000e+00
1.886980682611465454e-01,2.472571097314357758e-02,1.359348654747009277e+00,2.803748939186334610e-03,0.000000000000000000e+00
1.637439727783203125e-01,1.380644738674163818e-02,1.177651643753051758e+00,3.217235906049609184e-03,0.000000000000000000e+00
1.859595775604248047e-01,1.410801708698272705e-02,1.563779473304748535e+00,1.547359745018184185e-03,0.000000000000000000e+00
1.708708256483078003e-01,1.659286208450794220e-02,1.437690258026123047e+00,1.050893915817141533e-03,0.000000000000000000e+00
1.646232306957244873e-01,1.352360844612121582e-02,1.427985787391662598e+00,8.301027119159698486e-04,0.000000000000000000e+00
1.496613621711730957e-01,2.213128656148910522e-02,1.186914920806884766e+00,8.838572539389133453e-04,0.000000000000000000e+00
1.285127103328704834e-01,1.368525251746177673e-02,1.024320363998413086e+00,1.239542267285287380e-03,0.000000000000000000e+00
1.441924273967742920e-01,1.437842659652233124e-02,1.132904767990112305e+00,1.652352395467460155e-03,0.000000000000000000e+00
1.642098426818847656e-01,1.885412447154521942e-02,1.243894934654235840e+00,2.096623647958040237e-03,0.000000000000000000e+00
1.717160791158676147e-01,1.821625046432018280e-02,1.322768688201904297e+00,2.122294623404741287e-03,0.000000000000000000e+00
1.479031741619110107e-01,1.646409556269645691e-02,1.141774773597717285e+00,1.726158661767840385e-03,0.000000000000000000e+00
1.141220778226852417e-01,1.431250199675559998e-02,8.651204109191894531e-01,1.329752849414944649e-03,0.000000000000000000e+00
1.543535888195037842e-01,1.977787353098392487e-02,1.265034317970275879e+00,8.072277996689081192e-04,0.000000000000000000e+00
1.347873359918594360e-01,1.425129547715187073e-02,1.125040888786315918e+00,8.031947654671967030e-04,0.000000000000000000e+00
1.538003087043762207e-01,1.474100351333618164e-02,1.258852005004882812e+00,1.317410613410174847e-03,0.000000000000000000e+00
1.647823601961135864e-01,1.420431304723024368e-02,1.268612623214721680e+00,2.371679060161113739e-03,0.000000000000000000e+00
1.665661185979843140e-01,1.191391050815582275e-02,1.287047982215881348e+00,2.594740130007266998e-03,0.000000000000000000e+00
1.610716879367828369e-01,1.928929984569549561e-02,1.085513472557067871e+00,3.323104698210954666e-03,0.000000000000000000e+00
1.614584326744079590e-01,1.832606457173824310e-02,1.102968096733093262e+00,3.283554920926690102e-03,0.000000000000000000e+00
1.176272630691528320e-01,1.293588522821664810e-02,8.420441150665283203e-01,2.048696158453822136e-03,0.000000000000000000e+00
1.273883283138275146e-01,7.177894003689289093e-03,1.084937691688537598e+00,1.171666313894093037e-03,0.000000000000000000e+00
1.325313299894332886e-01,1.184039283543825150e-02,1.130936384201049805e+00,7.597293588332831860e-04,0.000000000000000000e+00
1.607195734977722168e-01,1.267465576529502869e-02,1.434860110282897949e+00,4.558910150080919266e-04,0.000000000000000000e+00
1.930266320705413818e-01,9.808152914047241211e-03,1.786354184150695801e+00,4.583062545862048864e-04,0.000000000000000000e+00
1.302680671215057373e-01,1.315050292760133743e-02,1.094789505004882812e+00,7.638608221895992756e-04,0.000000000000000000e+00
1.134500801563262939e-01,1.175488717854022980e-02,8.655534386634826660e-01,1.513985218480229378e-03,0.000000000000000000e+00
1.274404674768447876e-01,1.345249172300100327e-02,8.595188260078430176e-01,2.803609007969498634e-03,0.000000000000000000e+00
1.335765421390533447e-01,1.393019594252109528e-02,9.212952256202697754e-01,2.751682652160525322e-03,0.000000000000000000e+00
1.202956363558769226e-01,9.968326427042484283e-03,9.536621570587158203e-01,1.496109529398381710e-03,0.000000000000000000e+00
1.423217654228210449e-01,1.044013071805238724e-02,1.167695760726928711e+00,1.511205686256289482e-03,0.000000000000000000e+00
1.765878200531005859e-01,9.903098456561565399e-03,1.540476202964782715e+00,1.263709040358662605e-03,0.000000000000000000e+00
1.551546752452850342e-01,1.183886453509330750e-02,1.316205739974975586e+00,1.169522991403937340e-03,0.000000000000000000e+00
1.674471795558929443e-01,8.489992469549179077e-03,1.491322755813598633e+00,9.824895532801747322e-04,0.000000000000000000e+00
1.271563768386840820e-01,1.086032949388027191e-02,9.714912176132202148e-01,1.914692344143986702e-03,0.000000000000000000e+00
1.448268294334411621e-01,1.242006011307239532e-02,1.188224911689758301e+00,1.358426990918815136e-03,0.000000000000000000e+00
1.340497732162475586e-01,1.215705648064613342e-02,1.116117358207702637e+00,1.028097933158278465e-03,0.000000000000000000e+00
1.289218068122863770e-01,1.242243312299251556e-02,1.036473989486694336e+00,1.285196049138903618e-03,0.000000000000000000e+00
1.381288170814514160e-01,7.991316728293895721e-03,1.237987160682678223e+00,6.338773528113961220e-04,0.000000000000000000e+00
1.358229517936706543e-01,9.609553031623363495e-03,1.186205744743347168e+00,7.592833717353641987e-04,0.000000000000000000e+00
1.442379355430603027e-01,1.137409359216690063e-02,1.241875886917114258e+00,8.676263969391584396e-04,0.000000000000000000e+00
1.291428208351135254e-01,1.612049713730812073e-02,9.949108362197875977e-01,1.353123108856379986e-03,0.000000000000000000e+00
1.299323588609695435e-01,1.423628628253936768e-02,1.022568941116333008e+00,1.343918382190167904e-03,0.000000000000000000e+00
1.050185561180114746e-01,1.024911366403102875e-02,7.909895181655883789e-01,1.567048369906842709e-03,0.000000000000000000e+00
1.657191514968872070e-01,1.188998576253652573e-02,1.433270931243896484e+00,1.050206832587718964e-03,0.000000000000000000e+00
1.246590390801429749e-01,1.216718927025794983e-02,9.906942844390869141e-01,1.342242467217147350e-03,0.000000000000000000e+00
1.201391369104385376e-01,1.053641084581613541e-02,9.850609302520751953e-01,1.109663397073745728e-03,0.000000000000000000e+00
1.184437945485115051e-01,1.136276870965957642e-02,9.581699371337890625e-01,1.126403454691171646e-03,0.000000000000000000e+00
1.479355096817016602e-01,1.089981663972139359e-02,1.292681097984313965e+00,7.767594070173799992e-04,0.000000000000000000e+00
1.161261945962905884e-01,1.033943146467208862e-02,9.515803456306457520e-01,1.062872586771845818e-03,0.000000000000000000e+00
1.395390778779983521e-01,1.135347690433263779e-02,1.118344664573669434e+00,1.635112799704074860e-03,0.000000000000000000e+00
1.409762501716613770e-01,1.470878999680280685e-02,1.150813341140747070e+00,1.118612126447260380e-03,0.000000000000000000e+00
1.197605282068252563e-01,8.715416304767131805e-03,1.033427119255065918e+00,7.702404982410371304e-04,0.000000000000000000e+00
1.417119801044464111e-01,1.449063420295715332e-02,1.176409482955932617e+00,9.580409387126564980e-04,0.000000000000000000e+00
1.007919013500213623e-01,1.603518798947334290e-02,7.252644300460815430e-01,1.223026076331734657e-03,0.000000000000000000e+00
9.445819258689880371e-02,1.339414343237876892e-02,6.750966310501098633e-01,1.355438027530908585e-03,0.000000000000000000e+00
1.239866465330123901e-01,1.497162133455276489e-02,9.136483073234558105e-01,1.765019027516245842e-03,0.000000000000000000e+00
1.143818423151969910e-01,1.479607634246349335e-02,8.903479576110839844e-01,1.055097091011703014e-03,0.000000000000000000e+00
1.261638253927230835e-01,9.462374262511730194e-03,1.083539247512817383e+00,8.347526309080421925e-04,0.000000000000000000e+00
1.013415902853012085e-01,1.044813264161348343e-02,8.495111465454101562e-01,5.942333373241126537e-04,0.000000000000000000e+00
1.135089397430419922e-01,8.195750415325164795e-03,9.541051387786865234e-01,9.902674937620759010e-04,0.000000000000000000e+00
1.184108555316925049e-01,1.096757221966981888e-02,9.895179867744445801e-01,8.491482585668563843e-04,0.000000000000000000e+00
9.724459052085876465e-02,1.242588832974433899e-02,7.096331119537353516e-01,1.385538023896515369e-03,0.000000000000000000e+00
1.172412633895874023e-01,1.400882750749588013e-02,9.000771045684814453e-01,1.322471769526600838e-03,0.000000000000000000e+00
1.048068702220916748e-01,1.203692425042390823e-02,8.194969892501831055e-01,1.082023722119629383e-03,0.000000000000000000e+00
9.769853949546813965e-02,1.325276121497154236e-02,7.421147823333740234e-01,1.023429562337696552e-03,0.000000000000000000e+00
9.743671119213104248e-02,1.153185404837131500e-02,7.827764749526977539e-01,7.627208251506090164e-04,0.000000000000000000e+00
8.696150779724121094e-02,1.167752593755722046e-02,6.757087707519531250e-01,7.713102968409657478e-04,0.000000000000000000e+00
1.043562740087509155e-01,1.294227968901395798e-02,8.506861925125122070e-01,6.345377769321203232e-04,0.000000000000000000e+00
8.809681236743927002e-02,1.542511954903602600e-02,6.458558440208435059e-01,8.086097077466547489e-04,0.000000000000000000e+00
1.125707477331161499e-01,1.349450275301933289e-02,9.042941927909851074e-01,8.646833011880517006e-04,0.000000000000000000e+00
1.056259796023368835e-01,1.538760121911764145e-02,8.258428573608398438e-01,7.654093788005411625e-04,0.000000000000000000e+00
8.428516238927841187e-02,2.110003493726253510e-02,5.563502311706542969e-01,7.550102891400456429e-04,0.000000000000000000e+00
1.074936315417289734e-01,2.214211225509643555e-02,7.710806131362915039e-01,8.243453339673578739e-04,0.000000000000000000e+00
1.096729710698127747e-01,1.311888545751571655e-02,9.094662666320800781e-01,5.607453058473765850e-04,0.000000000000000000e+00
8.062549680471420288e-02,9.966251440346240997e-03,6.161383390426635742e-01,9.045408805832266808e-04,0.000000000000000000e+00
9.098690003156661987e-02,1.489906292408704758e-02,6.519871950149536133e-01,1.088912133127450943e-03,0.000000000000000000e+00
9.261588007211685181e-02,1.746601425111293793e-02,5.765608549118041992e-01,1.749377464875578880e-03,0.000000000000000000e+00
7.894802093505859375e-02,1.306786946952342987e-02,5.453866124153137207e-01,1.134148682467639446e-03,0.000000000000000000e+00
7.345023006200790405e-02,1.805126108229160309e-02,4.828776121139526367e-01,7.111206650733947754e-04,0.000000000000000000e+00
8.346719294786453247e-02,1.674039289355278015e-02,6.354964971542358398e-01,3.177145845256745815e-04,0.000000000000000000e+00
6.899439543485641479e-02,2.270660921931266785e-02,4.440626502037048340e-01,1.881519128801301122e-04,0.000000000000000000e+00
8.327914029359817505e-02,1.711423322558403015e-02,6.459344625473022461e-01,1.571455795783549547e-04,0.000000000000000000e+00
6.100182607769966125e-02,1.775703579187393188e-02,4.137957096099853516e-01,1.865217927843332291e-04,0.000000000000000000e+00
7.054530829191207886e-02,2.153196558356285095e-02,4.688984751701354980e-01,2.123500162269920111e-04,0.000000000000000000e+00
5.811201035976409912e-02,2.234748564660549164e-02,3.166556358337402344e-01,4.098957288078963757e-04,0.000000000000000000e+00
5.679848790168762207e-02,1.767258904874324799e-02,3.518263995647430420e-01,3.943257615901529789e-04,0.000000000000000000e+00
5.752801522612571716e-02,1.367699168622493744e-02,3.886919319629669189e-01,4.981828387826681137e-04,0.000000000000000000e+00
5.664872378110885620e-02,2.072949521243572235e-02,3.141760826110839844e-01,4.501620423980057240e-04,0.000000000000000000e+00
4.717300087213516235e-02,2.231388166546821594e-02,2.124801278114318848e-01,3.611106658354401588e-04,0.000000000000000000e+00
5.007001385092735291e-02,2.164134755730628967e-02,2.515516281127929688e-01,3.273504844401031733e-04,0.000000000000000000e+00
5.684255436062812805e-02,1.446570921689271927e-02,3.945662975311279297e-01,2.920214901678264141e-04,0.000000000000000000e+00
4.504884034395217896e-02,2.278518676757812500e-02,2.051958739757537842e-01,1.744066685205325484e-04,0.000000000000000000e+00
4.608894512057304382e-02,1.699467375874519348e-02,2.773278355598449707e-01,1.361486210953444242e-04,0.000000000000000000e+00
4.033897817134857178e-02,1.714783161878585815e-02,2.193871140480041504e-01,1.252435904461890459e-04,0.000000000000000000e+00
3.435302153229713440e-02,1.418171077966690063e-02,1.865051835775375366e-01,1.520795049145817757e-04,0.000000000000000000e+00
3.565238416194915771e-02,2.123863250017166138e-02,1.358824372291564941e-01,8.255083230324089527e-05,0.000000000000000000e+00
4.104271158576011658e-02,2.080608531832695007e-02,1.946331113576889038e-01,7.733159873168915510e-05,0.000000000000000000e+00
3.320311754941940308e-02,1.344619877636432648e-02,1.905218213796615601e-01,7.047344843158498406e-05,0.000000000000000000e+00
3.428966179490089417e-02,1.523740775883197784e-02,1.809690594673156738e-01,9.553458949085325003e-05,0.000000000000000000e+00
3.377864882349967957e-02,1.739642024040222168e-02,1.546314209699630737e-01,9.190865239361301064e-05,0.000000000000000000e+00
3.467994183301925659e-02,1.715032383799552917e-02,1.661957502365112305e-01,9.100452007260173559e-05,0.000000000000000000e+00
2.478152699768543243e-02,1.476879511028528214e-02,9.290722012519836426e-02,7.220091356430202723e-05,0.000000000000000000e+00
2.726139314472675323e-02,1.744540780782699585e-02,9.221513569355010986e-02,5.944730219198390841e-05,0.000000000000000000e+00
3.771194070577621460e-02,2.461180649697780609e-02,1.272661387920379639e-01,3.735217615030705929e-05,0.000000000000000000e+00
2.613470330834388733e-02,8.523465134203433990e-03,1.703572869300842285e-01,5.755088204750791192e-05,0.000000000000000000e+00
1.894044317305088043e-02,1.116856280714273453e-02,6.703959405422210693e-02,1.067921839421615005e-04,0.000000000000000000e+00
2.621472813189029694e-02,1.647379994392395020e-02,8.077977597713470459e-02,1.662949507590383291e-04,0.000000000000000000e+00
2.059748396277427673e-02,1.377177797257900238e-02,5.715685710310935974e-02,1.110021985368803144e-04,0.000000000000000000e+00
1.728588715195655823e-02,8.683122694492340088e-03,7.234063744544982910e-02,1.368701196042820811e-04,0.000000000000000000e+00
2.486371621489524841e-02,1.736341044306755066e-02,6.835810095071792603e-02,6.644950917689129710e-05,0.000000000000000000e+00
1.726184971630573273e-02,9.187608957290649414e-03,7.443690299987792969e-02,6.305509305093437433e-05,0.000000000000000000e+00
1.691265404224395752e-02,1.221770327538251877e-02,4.332797229290008545e-02,3.621534415287896991e-05,0.000000000000000000e+00
1.924378238618373871e-02,1.478808932006359100e-02,4.105045646429061890e-02,3.506473512970842421e-05,0.000000000000000000e+00
2.585707977414131165e-02,2.089979872107505798e-02,4.274321720004081726e-02,6.829599442426115274e-05,0.000000000000000000e+00
2.047924697399139404e-02,1.334473676979541779e-02,6.124610453844070435e-02,1.009900224744342268e-04,0.000000000000000000e+00
2.012270130217075348e-02,1.310160756111145020e-02,5.364707484841346741e-02,1.656384847592562437e-04,0.000000000000000000e+00
2.020137570798397064e-02,1.017243880778551102e-02,7.870148122310638428e-02,2.158788847737014294e-04,0.000000000000000000e+00
1.818946562707424164e-02,1.047211326658725739e-02,5.351161956787109375e-02,2.366191183682531118e-04,0.000000000000000000e+00
1.417454238981008530e-02,9.456352330744266510e-03,3.543553128838539124e-02,1.174637291114777327e-04,0.000000000000000000e+00
1.369543839246034622e-02,8.814740926027297974e-03,4.408651217818260193e-02,4.720457218354567885e-05,0.000000000000000000e+00
2.111111208796501160e-02,1.448901742696762085e-02,6.152782961726188660e-02,4.693118535215035081e-05,0.000000000000000000e+00
1.451986283063888550e-02,1.063232403248548508e-02,3.547225147485733032e-02,3.403135633561760187e-05,0.000000000000000000e+00
1.488844677805900574e-02,1.080412324517965317e-02,3.770083189010620117e-02,3.142403511446900666e-05,0.000000000000000000e+00
