Total,PDE,Consistency,Initial,Boundary
8.567567467689514160e-01,8.275754516944289207e-04,1.907887101173400879e+00,6.651404500007629395e-02,0.000000000000000000e+00
8.474190831184387207e-01,1.293138833716511726e-03,1.912021398544311523e+00,6.549237668514251709e-02,0.000000000000000000e+00
8.272094726562500000e-01,1.779703190550208092e-03,1.784504294395446777e+00,6.469793617725372314e-02,0.000000000000000000e+00
6.913532018661499023e-01,1.935901585966348648e-03,2.347257614135742188e+00,4.546915367245674133e-02,0.000000000000000000e+00
5.687474608421325684e-01,2.233088947832584381e-03,2.200654029846191406e+00,3.464489802718162537e-02,0.000000000000000000e+00
5.132703781127929688e-01,3.031363245099782944e-03,2.339396476745605469e+00,2.762993425130844116e-02,0.000000000000000000e+00
4.404446482658386230e-01,4.354100674390792847e-03,2.742190599441528320e+00,1.618714816868305206e-02,0.000000000000000000e+00
4.661538004875183105e-01,5.227145273238420486e-03,2.762814521789550781e+00,1.846452057361602783e-02,0.000000000000000000e+00
4.481559395790100098e-01,4.570280667394399643e-03,2.961858034133911133e+00,1.473998464643955231e-02,0.000000000000000000e+00
4.163334667682647705e-01,6.368430797010660172e-03,3.144666194915771484e+00,9.549841284751892090e-03,0.000000000000000000e+00
4.157570898532867432e-01,7.225095294415950775e-03,3.333968877792358398e+00,7.513511925935745239e-03,0.000000000000000000e+00
3.264906704425811768e-01,1.373195555061101913e-02,2.647712469100952148e+00,4.798746667802333832e-03,0.000000000000000000e+00
3.947551548480987549e-01,1.109708659350872040e-02,3.537449121475219727e+00,2.991314744576811790e-03,0.000000000000000000e+00
3.777193427085876465e-01,1.211619563400745392e-02,3.450011253356933594e+00,2.060202416032552719e-03,0.000000000000000000e+00
3.850426673889160156e-01,1.391580328345298767e-02,3.582564353942871094e+00,1.287042396143078804e-03,0.000000000000000000e+00
4.283398985862731934e-01,1.385644637048244476e-02,4.036660194396972656e+00,1.081745373085141182e-03,0.000000000000000000e+00
4.659255743026733398e-01,9.872972033917903900e-03,4.476506233215332031e+00,8.401956292800605297e-04,0.000000000000000000e+00
5.263018012046813965e-01,9.464739821851253510e-03,5.067019462585449219e+00,1.013509812764823437e-03,0.000000000000000000e+00
4.284660816192626953e-01,7.844402454793453217e-03,4.035399913787841797e+00,1.708170049823820591e-03,0.000000000000000000e+00
4.537164866924285889e-01,4.963993560522794724e-03,4.277264118194580078e+00,2.102607162669301033e-03,0.000000000000000000e+00
4.586299955844879150e-01,5.549011752009391785e-03,4.227057456970214844e+00,3.037523012608289719e-03,0.000000000000000000e+00
4.576535224914550781e-01,6.196893285959959030e-03,4.290476799011230469e+00,2.240895293653011322e-03,0.000000000000000000e+00
4.226819276809692383e-01,1.275971997529268265e-02,3.919401884078979492e+00,1.798199256882071495e-03,0.000000000000000000e+00
4.915589094161987305e-01,5.608335603028535843e-03,4.697014808654785156e+00,1.624905969947576523e-03,0.000000000000000000e+00
4.377959072589874268e-01,7.903018966317176819e-03,4.212763309478759766e+00,8.616555714979767799e-04,0.000000000000000000e+00
4.082843363285064697e-01,7.775228470563888550e-03,3.927001714706420898e+00,7.808945956639945507e-04,0.000000000000000000e+00
3.906900286674499512e-01,1.039486750960350037e-02,3.729955434799194336e+00,7.299592252820730209e-04,0.000000000000000000e+00
4.670335352420806885e-01,7.609253749251365662e-03,4.493268966674804688e+00,1.009738072752952576e-03,0.000000000000000000e+00
4.174957871437072754e-01,8.946634829044342041e-03,3.992421865463256836e+00,9.306959109380841255e-04,0.000000000000000000e+00
3.778197467327117920e-01,8.340127766132354736e-03,3.537602901458740234e+00,1.571931177750229836e-03,0.000000000000000000e+00
3.811243176460266113e-01,6.178398616611957550e-03,3.495446443557739258e+00,2.540127607062458992e-03,0.000000000000000000e+00
4.495734572410583496e-01,6.833914201706647873e-03,4.190095901489257812e+00,2.372994553297758102e-03,0.000000000000000000e+00
3.566870093345642090e-01,1.202635839581489563e-02,3.210527896881103516e+00,2.360784914344549179e-03,0.000000000000000000e+00
3.735208213329315186e-01,1.292446907609701157e-02,3.338687181472778320e+00,2.672764007002115250e-03,0.000000000000000000e+00
4.007570147514343262e-01,2.010371722280979156e-02,3.663725852966308594e+00,1.428069896064698696e-03,0.000000000000000000e+00
4.484950900077819824e-01,2.054888941347599030e-02,4.078211784362792969e+00,2.012502169236540794e-03,0.000000000000000000e+00
3.608894646167755127e-01,2.058771997690200806e-02,3.279784202575683594e+00,1.232332666404545307e-03,0.000000000000000000e+00
4.113405644893646240e-01,2.865166962146759033e-02,3.713736295700073242e+00,1.131525379605591297e-03,0.000000000000000000e+00
3.721676468849182129e-01,2.229238860309123993e-02,3.296412944793701172e+00,2.023394452407956123e-03,0.000000000000000000e+00
4.051416814327239990e-01,1.869045197963714600e-02,3.516152381896972656e+00,3.483595326542854309e-03,0.000000000000000000e+00
4.021392464637756348e-01,2.279894426465034485e-02,3.507867574691772461e+00,2.855351427569985390e-03,0.000000000000000000e+00
3.912937939167022705e-01,1.831562444567680359e-02,3.443103313446044922e+00,2.866784343495965004e-03,0.000000000000000000e+00
4.167978763580322266e-01,2.996971830725669861e-02,3.700233697891235352e+00,1.680477987974882126e-03,0.000000000000000000e+00
4.055056869983673096e-01,2.420502714812755585e-02,3.640956878662109375e+00,1.720497966744005680e-03,0.000000000000000000e+00
4.369035065174102783e-01,1.500125508755445480e-02,4.020759582519531250e+00,1.982626039534807205e-03,0.000000000000000000e+00
3.488312661647796631e-01,2.988319098949432373e-02,3.047857046127319336e+00,1.416237908415496349e-03,0.000000000000000000e+00
3.668909668922424316e-01,2.930300310254096985e-02,3.158301353454589844e+00,2.175780478864908218e-03,0.000000000000000000e+00
4.141375720500946045e-01,2.752853743731975555e-02,3.611139535903930664e+00,2.549508586525917053e-03,0.000000000000000000e+00
3.784802854061126709e-01,1.367118768393993378e-02,3.286775588989257812e+00,3.613152541220188141e-03,0.000000000000000000e+00
3.530547022819519043e-01,3.180739656090736389e-02,2.939918041229248047e+00,2.725550439208745956e-03,0.000000000000000000e+00
3.887813389301300049e-01,3.788573294878005981e-02,3.204105615615844727e+00,3.048503771424293518e-03,0.000000000000000000e+00
3.872251212596893311e-01,1.513849291950464249e-02,3.385656833648681641e+00,3.352094907313585281e-03,0.000000000000000000e+00
3.781793117523193359e-01,3.658725321292877197e-02,3.022632360458374023e+00,3.932880237698554993e-03,0.000000000000000000e+00
3.556362986564636230e-01,5.565641075372695923e-02,2.665896654129028320e+00,3.339024027809500694e-03,0.000000000000000000e+00
3.426912426948547363e-01,3.484985604882240295e-02,2.780199766159057617e+00,2.982139354571700096e-03,0.000000000000000000e+00
3.716801702976226807e-01,5.082766339182853699e-02,3.000550031661987305e+00,2.079752506688237190e-03,0.000000000000000000e+00
3.739345073699951172e-01,3.472091630101203918e-02,3.208129167556762695e+00,1.840067561715841293e-03,0.000000000000000000e+00
3.428401648998260498e-01,4.496297240257263184e-02,2.750481843948364258e+00,2.282899338752031326e-03,0.000000000000000000e+00
3.014453649520874023e-01,4.909164458513259888e-02,2.329984903335571289e+00,1.935524051077663898e-03,0.000000000000000000e+00
3.635294139385223389e-01,4.873134195804595947e-02,2.907389402389526367e+00,2.405915176495909691e-03,0.000000000000000000e+00
3.776113092899322510e-01,3.943394869565963745e-02,3.111201524734497070e+00,2.705721184611320496e-03,0.000000000000000000e+00
4.182764887809753418e-01,2.523951418697834015e-02,3.477200031280517578e+00,4.531695041805505753e-03,0.000000000000000000e+00
3.526528477668762207e-01,3.325851261615753174e-02,2.630278110504150391e+00,5.636651068925857544e-03,0.000000000000000000e+00
3.806142807006835938e-01,3.464906290173530579e-02,3.049193143844604492e+00,4.104587715119123459e-03,0.000000000000000000e+00
3.855987191200256348e-01,4.454267770051956177e-02,2.902368307113647461e+00,5.081920884549617767e-03,0.000000000000000000e+00
3.240419030189514160e-01,4.044169187545776367e-02,2.496961832046508789e+00,3.390401601791381836e-03,0.000000000000000000e+00
3.464691340923309326e-01,4.508148133754730225e-02,2.724442720413208008e+00,2.894338686019182205e-03,0.000000000000000000e+00
3.657041192054748535e-01,3.344143182039260864e-02,3.053438901901245117e+00,2.691880101338028908e-03,0.000000000000000000e+00
3.266445994377136230e-01,4.800008609890937805e-02,2.532628297805786133e+00,2.538164844736456871e-03,0.000000000000000000e+00
3.715359568595886230e-01,2.521049417555332184e-02,3.135808944702148438e+00,3.274456132203340530e-03,0.000000000000000000e+00
2.790964543819427490e-01,3.221967071294784546e-02,2.246757507324218750e+00,2.220103982836008072e-03,0.000000000000000000e+00
3.322483003139495850e-01,2.796043455600738525e-02,2.617910861968994141e+00,4.249676130712032318e-03,0.000000000000000000e+00
3.053104877471923828e-01,2.596471831202507019e-02,2.449175596237182617e+00,3.442821791395545006e-03,0.000000000000000000e+00
2.939723134040832520e-01,2.226561494171619415e-02,2.429829835891723633e+00,2.872371347621083260e-03,0.000000000000000000e+00
2.692820727825164795e-01,2.185179851949214935e-02,2.050239801406860352e+00,4.240630194544792175e-03,0.000000000000000000e+00
3.306065201759338379e-01,1.834556274116039276e-02,2.685709953308105469e+00,4.368997644633054733e-03,0.000000000000000000e+00
2.859959304332733154e-01,1.275640912353992462e-02,2.428848743438720703e+00,3.035464091226458549e-03,0.000000000000000000e+00
2.773457765579223633e-01,1.533336006104946136e-02,2.324099302291870117e+00,2.960249781608581543e-03,0.000000000000000000e+00
2.831493616104125977e-01,1.524172630161046982e-02,2.260651826858520508e+00,4.184245597571134567e-03,0.000000000000000000e+00
2.330700755119323730e-01,1.052834838628768921e-02,1.687548279762268066e+00,5.378690548241138458e-03,0.000000000000000000e+00
2.706010937690734863e-01,8.170953951776027679e-03,2.190500736236572266e+00,4.338007420301437378e-03,0.000000000000000000e+00
2.473995387554168701e-01,8.609695360064506531e-03,2.052970170974731445e+00,3.349282080307602882e-03,0.000000000000000000e+00
2.718501091003417969e-01,9.065733291208744049e-03,2.283143520355224609e+00,3.447001799941062927e-03,0.000000000000000000e+00
2.329480051994323730e-01,7.724389433860778809e-03,1.915681242942810059e+00,3.365549026057124138e-03,0.000000000000000000e+00
2.406719326972961426e-01,8.704546838998794556e-03,1.943949341773986816e+00,3.757245605811476707e-03,0.000000000000000000e+00
2.194053977727890015e-01,6.813607644289731979e-03,1.826647996902465820e+00,2.992699854075908661e-03,0.000000000000000000e+00
2.261864840984344482e-01,8.419116958975791931e-03,1.920618891716003418e+00,2.570548094809055328e-03,0.000000000000000000e+00
1.999393403530120850e-01,6.931791547685861588e-03,1.773127675056457520e+00,1.569477259181439877e-03,0.000000000000000000e+00
2.235056906938552856e-01,8.329641073942184448e-03,2.026570558547973633e+00,1.251899288035929203e-03,0.000000000000000000e+00
2.054101824760437012e-01,6.845886819064617157e-03,1.728350996971130371e+00,2.572919474914669991e-03,0.000000000000000000e+00
1.945677399635314941e-01,6.710342131555080414e-03,1.281169652938842773e+00,5.974043160676956177e-03,0.000000000000000000e+00
1.933667510747909546e-01,8.876744657754898071e-03,1.306665182113647461e+00,5.382348783314228058e-03,0.000000000000000000e+00
1.560043096542358398e-01,6.276638247072696686e-03,1.258717179298400879e+00,2.385594649240374565e-03,0.000000000000000000e+00
1.837327331304550171e-01,9.724740870296955109e-03,1.647907733917236328e+00,9.217215119861066341e-04,0.000000000000000000e+00
1.762585639953613281e-01,1.008945610374212265e-02,1.607717990875244141e+00,5.397307104431092739e-04,0.000000000000000000e+00
2.117935121059417725e-01,1.183008495718240738e-02,1.917319297790527344e+00,8.231485844589769840e-04,0.000000000000000000e+00
1.713458746671676636e-01,9.706508368253707886e-03,1.439311027526855469e+00,1.770825358107686043e-03,0.000000000000000000e+00
2.126322388648986816e-01,1.423251442611217499e-02,1.572790741920471191e+00,4.112065304070711136e-03,0.000000000000000000e+00
1.642867326736450195e-01,5.777915008366107941e-03,1.293751955032348633e+00,2.913361648097634315e-03,0.000000000000000000e+00
1.594728827476501465e-01,8.821168914437294006e-03,1.338823556900024414e+00,1.676934771239757538e-03,0.000000000000000000e+00
1.409235894680023193e-01,9.077441878616809845e-03,1.238834857940673828e+00,7.962661329656839371e-04,0.000000000000000000e+00
1.915724575519561768e-01,1.551695354282855988e-02,1.720310688018798828e+00,4.024434601888060570e-04,0.000000000000000000e+00
1.624294072389602661e-01,1.537724956870079041e-02,1.422028183937072754e+00,4.849329416174441576e-04,0.000000000000000000e+00
1.382918208837509155e-01,1.247337367385625839e-02,1.171262383460998535e+00,8.692199480719864368e-04,0.000000000000000000e+00
1.708526760339736938e-01,1.511774770915508270e-02,1.383356690406799316e+00,1.739925588481128216e-03,0.000000000000000000e+00
1.395119279623031616e-01,1.303597353398799896e-02,1.031755924224853516e+00,2.330035902559757233e-03,0.000000000000000000e+00
1.617888808250427246e-01,1.463731843978166580e-02,1.221856594085693359e+00,2.496589673683047295e-03,0.000000000000000000e+00
1.468440294265747070e-01,1.451130956411361694e-02,1.158492445945739746e+00,1.648346893489360809e-03,0.000000000000000000e+00
1.943771243095397949e-01,1.356496009975671768e-02,1.631858944892883301e+00,1.762627623975276947e-03,0.000000000000000000e+00
1.909760832786560059e-01,1.778484508395195007e-02,1.526119589805603027e+00,2.057927893474698067e-03,0.000000000000000000e+00
1.754238158464431763e-01,1.680735312402248383e-02,1.278759241104125977e+00,3.074054606258869171e-03,0.000000000000000000e+00
1.459670960903167725e-01,1.212686765938997269e-02,1.050796508789062500e+00,2.876057289540767670e-03,0.000000000000000000e+00
1.666401624679565430e-01,1.505942456424236298e-02,1.348918080329895020e+00,1.668892800807952881e-03,0.000000000000000000e+00
1.745114475488662720e-01,1.271205767989158630e-02,1.449129700660705566e+00,1.688641263172030449e-03,0.000000000000000000e+00
1.704677790403366089e-01,1.529123540967702866e-02,1.307403206825256348e+00,2.443622332066297531e-03,0.000000000000000000e+00
1.995824128389358521e-01,1.662744395434856415e-02,1.423973321914672852e+00,4.055763594806194305e-03,0.000000000000000000e+00
1.640815734863281250e-01,1.300523895770311356e-02,9.762680530548095703e-01,5.344953387975692749e-03,0.000000000000000000e+00
1.654015332460403442e-01,1.478453353047370911e-02,1.170996665954589844e+00,3.351732855662703514e-03,0.000000000000000000e+00
1.460047662258148193e-01,1.873628236353397369e-02,1.142945528030395508e+00,1.297392765991389751e-03,0.000000000000000000e+00
1.531106829643249512e-01,1.527762413024902344e-02,1.300789356231689453e+00,7.754114922136068344e-04,0.000000000000000000e+00
2.055026292800903320e-01,1.972800679504871368e-02,1.725583672523498535e+00,1.321625895798206329e-03,0.000000000000000000e+00
1.616645902395248413e-01,1.776240766048431396e-02,1.234046816825866699e+00,2.049750648438930511e-03,0.000000000000000000e+00
1.718571037054061890e-01,2.064847014844417572e-02,1.143406629562377930e+00,3.686797339469194412e-03,0.000000000000000000e+00
1.586008816957473755e-01,1.353835314512252808e-02,1.231628179550170898e+00,2.189971739426255226e-03,0.000000000000000000e+00
1.520592123270034790e-01,1.502670254558324814e-02,1.146336674690246582e+00,2.239884342998266220e-03,0.000000000000000000e+00
1.639614999294281006e-01,1.619130373001098633e-02,1.295437693595886230e+00,1.822643447667360306e-03,0.000000000000000000e+00
1.588137894868850708e-01,1.553859002888202667e-02,1.281879663467407227e+00,1.508723013103008270e-03,0.000000000000000000e+00
1.487035900354385376e-01,1.072765793651342392e-02,1.145114541053771973e+00,2.346448367461562157e-03,0.000000000000000000e+00
1.668752729892730713e-01,9.806671179831027985e-03,1.205169320106506348e+00,3.655166365206241608e-03,0.000000000000000000e+00
1.567538082599639893e-01,1.345199253410100937e-02,1.202706813812255859e+00,2.303112298250198364e-03,0.000000000000000000e+00
1.833443343639373779e-01,1.125583611428737640e-02,1.402681946754455566e+00,3.182030515745282173e-03,0.000000000000000000e+00
1.629450321197509766e-01,1.438227295875549316e-02,1.234498977661132812e+00,2.511286642402410507e-03,0.000000000000000000e+00
1.456711739301681519e-01,1.623454131186008453e-02,1.054706692695617676e+00,2.396596828475594521e-03,0.000000000000000000e+00
1.416081786155700684e-01,1.784083433449268341e-02,1.052733063697814941e+00,1.849404303357005119e-03,0.000000000000000000e+00
1.703768521547317505e-01,9.455688297748565674e-03,1.496801733970642090e+00,1.124096801504492760e-03,0.000000000000000000e+00
1.381640583276748657e-01,1.191312540322542191e-02,1.056542634963989258e+00,2.059666207060217857e-03,0.000000000000000000e+00
1.292716562747955322e-01,1.417550258338451385e-02,8.169085979461669922e-01,3.340529743582010269e-03,0.000000000000000000e+00
1.954467892646789551e-01,2.039749547839164734e-02,1.394773483276367188e+00,3.557192860171198845e-03,0.000000000000000000e+00
1.601384729146957397e-01,1.218695566058158875e-02,1.249563336372375488e+00,2.299519488587975502e-03,0.000000000000000000e+00
1.598218530416488647e-01,1.289886701852083206e-02,1.358853459358215332e+00,1.103764865547418594e-03,0.000000000000000000e+00
1.570258140563964844e-01,1.368539035320281982e-02,1.368155717849731445e+00,6.524851778522133827e-04,0.000000000000000000e+00
1.239295601844787598e-01,1.009421423077583313e-02,1.090140342712402344e+00,4.821313777938485146e-04,0.000000000000000000e+00
1.355614364147186279e-01,1.439768821001052856e-02,1.179598689079284668e+00,3.203866654075682163e-04,0.000000000000000000e+00
1.155754774808883667e-01,1.077600102871656418e-02,9.597814679145812988e-01,8.821326773613691330e-04,0.000000000000000000e+00
1.708992123603820801e-01,1.695614308118820190e-02,1.313042640686035156e+00,2.263879869133234024e-03,0.000000000000000000e+00
1.670469045639038086e-01,2.054733410477638245e-02,9.543582201004028320e-01,5.106374155730009079e-03,0.000000000000000000e+00
1.773611754179000854e-01,1.743573695421218872e-02,1.453632831573486328e+00,1.456214115023612976e-03,0.000000000000000000e+00
1.821023672819137573e-01,1.516019087284803391e-02,1.610048651695251465e+00,5.937304813414812088e-04,0.000000000000000000e+00
1.277499794960021973e-01,1.284305099397897720e-02,1.111881375312805176e+00,3.718800726346671581e-04,0.000000000000000000e+00
1.217027604579925537e-01,1.089022494852542877e-02,1.063299417495727539e+00,4.482596123125404119e-04,0.000000000000000000e+00
1.550807654857635498e-01,1.384303811937570572e-02,1.244255781173706055e+00,1.681214780546724796e-03,0.000000000000000000e+00
1.772858947515487671e-01,1.647805795073509216e-02,1.323693871498107910e+00,2.843844937160611153e-03,0.000000000000000000e+00
1.592217385768890381e-01,1.794874668121337891e-02,1.207294344902038574e+00,2.054354175925254822e-03,0.000000000000000000e+00
1.585620641708374023e-01,1.717249304056167603e-02,1.312840580940246582e+00,1.010552281513810158e-03,0.000000000000000000e+00
2.055553942918777466e-01,2.186627313494682312e-02,1.749936819076538086e+00,8.695439319126307964e-04,0.000000000000000000e+00
1.453500241041183472e-01,2.229044027626514435e-02,1.012412071228027344e+00,2.181837800890207291e-03,0.000000000000000000e+00
1.480348557233810425e-01,2.520375140011310577e-02,7.715497612953186035e-01,4.567612428218126297e-03,0.000000000000000000e+00
1.573309898376464844e-01,1.726178824901580811e-02,1.002719998359680176e+00,3.979719709604978561e-03,0.000000000000000000e+00
1.737969219684600830e-01,1.813943311572074890e-02,1.331839084625244141e+00,2.247356576845049858e-03,0.000000000000000000e+00
1.574982106685638428e-01,7.564357481896877289e-03,1.418502807617187500e+00,8.083576685748994350e-04,0.000000000000000000e+00
1.524496674537658691e-01,6.594136357307434082e-03,1.386242628097534180e+00,7.231270428746938705e-04,0.000000000000000000e+00
1.383032947778701782e-01,7.788117043673992157e-03,1.202998399734497070e+00,1.021534670144319534e-03,0.000000000000000000e+00
1.172765940427780151e-01,8.990644477307796478e-03,9.783546328544616699e-01,1.045048469677567482e-03,0.000000000000000000e+00
1.396216452121734619e-01,1.552766561508178711e-02,1.024865865707397461e+00,2.160738455131649971e-03,0.000000000000000000e+00
1.200810670852661133e-01,1.885350793600082397e-02,8.145174384117126465e-01,1.977581996470689774e-03,0.000000000000000000e+00
1.052813157439231873e-01,1.486326847225427628e-02,7.761361598968505859e-01,1.280443160794675350e-03,0.000000000000000000e+00
1.466520279645919800e-01,1.330457068979740143e-02,1.270521879196166992e+00,6.295262719504535198e-04,0.000000000000000000e+00
1.078411340713500977e-01,1.253036595880985260e-02,9.003743529319763184e-01,5.273333517834544182e-04,0.000000000000000000e+00
1.194282993674278259e-01,1.496107876300811768e-02,9.639865756034851074e-01,8.068563183769583702e-04,0.000000000000000000e+00
1.379365921020507812e-01,1.610254123806953430e-02,1.067614316940307617e+00,1.507262117229402065e-03,0.000000000000000000e+00
1.374227851629257202e-01,1.536144409328699112e-02,1.055915951728820801e+00,1.646975055336952209e-03,0.000000000000000000e+00
1.476430445909500122e-01,1.108980178833007812e-02,1.216521978378295898e+00,1.490104710683226585e-03,0.000000000000000000e+00
1.200396865606307983e-01,1.202352717518806458e-02,9.615077972412109375e-01,1.186538138426840305e-03,0.000000000000000000e+00
1.207810714840888977e-01,9.837047196924686432e-03,1.016066312789916992e+00,9.337397059425711632e-04,0.000000000000000000e+00
1.385147869586944580e-01,1.120144408196210861e-02,1.080618858337402344e+00,1.925145392306149006e-03,0.000000000000000000e+00
1.129321902990341187e-01,1.475103199481964111e-02,7.663881778717041016e-01,2.154233865439891815e-03,0.000000000000000000e+00
1.723818480968475342e-01,1.367681100964546204e-02,1.406481742858886719e+00,1.805687439627945423e-03,0.000000000000000000e+00
1.355215162038803101e-01,1.551503501832485199e-02,1.050269126892089844e+00,1.497956807725131512e-03,0.000000000000000000e+00
1.016890853643417358e-01,1.447288691997528076e-02,7.768797874450683594e-01,9.528216323815286160e-04,0.000000000000000000e+00
1.458482146263122559e-01,1.041722297668457031e-02,1.288959026336669922e+00,6.535078282468020916e-04,0.000000000000000000e+00
9.406147152185440063e-02,1.814035512506961823e-02,5.861266851425170898e-01,1.730844611302018166e-03,0.000000000000000000e+00
1.118273437023162842e-01,1.677656918764114380e-02,7.087954878807067871e-01,2.417122945189476013e-03,0.000000000000000000e+00
9.895771741867065430e-02,1.286927238106727600e-02,7.179967164993286133e-01,1.428877003490924835e-03,0.000000000000000000e+00
1.248026490211486816e-01,1.079092081636190414e-02,1.055709719657897949e+00,8.440752280876040459e-04,0.000000000000000000e+00
8.649688959121704102e-02,9.285844862461090088e-03,7.061723470687866211e-01,6.593808066099882126e-04,0.000000000000000000e+00
1.087548136711120605e-01,1.427518296986818314e-02,8.694094419479370117e-01,7.538686040788888931e-04,0.000000000000000000e+00
1.124243512749671936e-01,1.950094848871231079e-02,7.968144416809082031e-01,1.324195298366248608e-03,0.000000000000000000e+00
1.047888994216918945e-01,2.515059709548950195e-02,6.333994865417480469e-01,1.629835809580981731e-03,0.000000000000000000e+00
1.106755882501602173e-01,2.709511481225490570e-02,6.590042710304260254e-01,1.768003916367888451e-03,0.000000000000000000e+00
9.605780988931655884e-02,1.820306479930877686e-02,6.586979031562805176e-01,1.198495272547006607e-03,0.000000000000000000e+00
9.913044422864913940e-02,1.194228045642375946e-02,8.271025419235229492e-01,4.477900511119514704e-04,0.000000000000000000e+00
1.006099879741668701e-01,6.454266607761383057e-03,9.081229567527770996e-01,3.343424177728593349e-04,0.000000000000000000e+00
8.629378676414489746e-02,5.432824604213237762e-03,7.756816744804382324e-01,3.292797773610800505e-04,0.000000000000000000e+00
9.538788348436355591e-02,7.365559693425893784e-03,8.224033713340759277e-01,5.781986983492970467e-04,0.000000000000000000e+00
8.988900482654571533e-02,1.985879056155681610e-02,5.310782194137573242e-01,1.692239660769701004e-03,0.000000000000000000e+00
1.065598279237747192e-01,1.763985678553581238e-02,7.708371877670288086e-01,1.183624728582799435e-03,0.000000000000000000e+00
9.021885693073272705e-02,2.193846739828586578e-02,5.772970914840698242e-01,1.055067754350602627e-03,0.000000000000000000e+00
1.119489595293998718e-01,2.070184238255023956e-02,8.259070515632629395e-01,8.656413992866873741e-04,0.000000000000000000e+00
7.748036086559295654e-02,2.284263260662555695e-02,4.397248327732086182e-01,1.066524651832878590e-03,0.000000000000000000e+00
1.039088070392608643e-01,1.509923674166202545e-02,7.182499170303344727e-01,1.698458101600408554e-03,0.000000000000000000e+00
8.744549751281738281e-02,8.853249251842498779e-03,6.537811756134033203e-01,1.321412622928619385e-03,0.000000000000000000e+00
8.530424535274505615e-02,1.021271385252475739e-02,6.599016189575195312e-01,9.101364994421601295e-04,0.000000000000000000e+00
8.093652129173278809e-02,9.825888089835643768e-03,6.298475265502929688e-01,8.125877357088029385e-04,0.000000000000000000e+00
7.462926208972930908e-02,1.306671462953090668e-02,4.976596832275390625e-01,1.179658225737512112e-03,0.000000000000000000e+00
6.801709532737731934e-02,2.190740406513214111e-02,3.728701770305633545e-01,8.822674863040447235e-04,0.000000000000000000e+00
7.829763740301132202e-02,2.622648328542709351e-02,4.672274887561798096e-01,5.348408594727516174e-04,0.000000000000000000e+00
7.177606970071792603e-02,1.010909862816333771e-02,5.786368846893310547e-01,3.803279832936823368e-04,0.000000000000000000e+00
