Total,PDE,Consistency,Initial,Boundary
3.847374022006988525e-01,1.506921276450157166e-02,3.433092355728149414e+00,2.635893179103732109e-03,0.000000000000000000e+00
3.678650856018066406e-01,1.042819954454898834e-02,3.333177804946899414e+00,2.411911729723215103e-03,0.000000000000000000e+00
3.493478894233703613e-01,1.333304028958082199e-02,3.137222290039062500e+00,2.229261677712202072e-03,0.000000000000000000e+00
4.563283026218414307e-01,2.159143052995204926e-02,4.167143344879150391e+00,1.802254002541303635e-03,0.000000000000000000e+00
3.868363797664642334e-01,3.410997614264488220e-02,3.433904647827148438e+00,9.335947688668966293e-04,0.000000000000000000e+00
3.447805941104888916e-01,1.797956228256225586e-02,3.198040962219238281e+00,6.996936863288283348e-04,0.000000000000000000e+00
4.108007848262786865e-01,2.040073648095130920e-02,3.813183307647705078e+00,9.081722237169742584e-04,0.000000000000000000e+00
4.422493577003479004e-01,1.531156152486801147e-02,4.149479866027832031e+00,1.198979443870484829e-03,0.000000000000000000e+00
4.577680230140686035e-01,5.281060934066772461e-03,4.199946403503417969e+00,3.249232191592454910e-03,0.000000000000000000e+00
4.461289942264556885e-01,1.123253162950277328e-02,4.142657756805419922e+00,2.063069026917219162e-03,0.000000000000000000e+00
4.229580760002136230e-01,1.210131403058767319e-02,3.928653717041015625e+00,1.799135934561491013e-03,0.000000000000000000e+00
4.228078722953796387e-01,1.204379368573427200e-02,3.933345317840576172e+00,1.742954482324421406e-03,0.000000000000000000e+00
4.828001558780670166e-01,7.947314530611038208e-03,4.601958274841308594e+00,1.465698936954140663e-03,0.000000000000000000e+00
5.067958831787109375e-01,1.181381568312644958e-02,4.874387264251708984e+00,7.543347310274839401e-04,0.000000000000000000e+00
3.662123382091522217e-01,8.595917373895645142e-03,3.485124588012695312e+00,9.103941265493631363e-04,0.000000000000000000e+00
3.426542282104492188e-01,9.841132909059524536e-03,3.223821163177490234e+00,1.043096766807138920e-03,0.000000000000000000e+00
4.214218556880950928e-01,1.348590664565563202e-02,3.934291362762451172e+00,1.450680894777178764e-03,0.000000000000000000e+00
3.626387119293212891e-01,1.656332612037658691e-02,3.334130525588989258e+00,1.266231061890721321e-03,0.000000000000000000e+00
3.970015347003936768e-01,1.489370316267013550e-02,3.636817932128906250e+00,1.842602621763944626e-03,0.000000000000000000e+00
3.475202918052673340e-01,2.053366973996162415e-02,3.078550577163696289e+00,1.913153333589434624e-03,0.000000000000000000e+00
3.544652462005615234e-01,1.333518046885728836e-02,3.163061618804931641e+00,2.482389798387885094e-03,0.000000000000000000e+00
4.066722989082336426e-01,1.315636280924081802e-02,3.736034631729125977e+00,1.991247525438666344e-03,0.000000000000000000e+00
3.867653608322143555e-01,1.030618883669376373e-02,3.547854423522949219e+00,2.167372498661279678e-03,0.000000000000000000e+00
3.707508444786071777e-01,1.624717190861701965e-02,3.341889142990112305e+00,2.031476236879825592e-03,0.000000000000000000e+00
4.847551584243774414e-01,1.147787831723690033e-02,4.587771415710449219e+00,1.450010924600064754e-03,0.000000000000000000e+00
4.319093227386474609e-01,1.616993732750415802e-02,4.003254413604736328e+00,1.541395089589059353e-03,0.000000000000000000e+00
4.028611481189727783e-01,1.641864702105522156e-02,3.697793483734130859e+00,1.666315714828670025e-03,0.000000000000000000e+00
4.067172110080718994e-01,1.943784952163696289e-02,3.716240882873535156e+00,1.565527287311851978e-03,0.000000000000000000e+00
4.182890355587005615e-01,2.436576969921588898e-02,3.753708600997924805e+00,1.855240203440189362e-03,0.000000000000000000e+00
3.564178943634033203e-01,1.865360140800476074e-02,3.204370498657226562e+00,1.732724602334201336e-03,0.000000000000000000e+00
3.623967766761779785e-01,2.815272659063339233e-02,3.088265657424926758e+00,2.541749272495508194e-03,0.000000000000000000e+00
3.407465219497680664e-01,2.611423470079898834e-02,2.945731878280639648e+00,2.005912363529205322e-03,0.000000000000000000e+00
3.568460345268249512e-01,2.441664598882198334e-02,3.160588264465332031e+00,1.637052278965711594e-03,0.000000000000000000e+00
3.229123055934906006e-01,1.994124799966812134e-02,2.796477794647216797e+00,2.332328120246529579e-03,0.000000000000000000e+00
3.756421506404876709e-01,2.373314090073108673e-02,3.305827856063842773e+00,2.132620196789503098e-03,0.000000000000000000e+00
3.383392095565795898e-01,2.901913598179817200e-02,2.973623991012573242e+00,1.195765566080808640e-03,0.000000000000000000e+00
4.112220704555511475e-01,3.007320314645767212e-02,3.678970336914062500e+00,1.325182849541306496e-03,0.000000000000000000e+00
3.380192518234252930e-01,3.690404072403907776e-02,2.851476669311523438e+00,1.596756279468536377e-03,0.000000000000000000e+00
3.982436060905456543e-01,3.017846308648586273e-02,3.470148801803588867e+00,2.105028834193944931e-03,0.000000000000000000e+00
3.475360274314880371e-01,2.308184839785099030e-02,2.998222827911376953e+00,2.463187556713819504e-03,0.000000000000000000e+00
3.707147836685180664e-01,4.445095360279083252e-02,2.976012468338012695e+00,2.866255585104227066e-03,0.000000000000000000e+00
3.490483760833740234e-01,2.263550460338592529e-02,2.914454936981201172e+00,3.496736055240035057e-03,0.000000000000000000e+00
3.948132693767547607e-01,2.427176199853420258e-02,3.359012603759765625e+00,3.464024979621171951e-03,0.000000000000000000e+00
3.504006266593933105e-01,2.991781383752822876e-02,2.930210590362548828e+00,2.746177837252616882e-03,0.000000000000000000e+00
3.974750339984893799e-01,2.729973383247852325e-02,3.423570632934570312e+00,2.781823277473449707e-03,0.000000000000000000e+00
3.688628971576690674e-01,4.826379567384719849e-02,3.044752836227416992e+00,1.612383406609296799e-03,0.000000000000000000e+00
4.463795423507690430e-01,4.088211059570312500e-02,3.900655746459960938e+00,1.543183694593608379e-03,0.000000000000000000e+00
3.533109724521636963e-01,4.743168130517005920e-02,2.952434539794921875e+00,1.063581090420484543e-03,0.000000000000000000e+00
3.226323127746582031e-01,4.486039280891418457e-02,2.601873397827148438e+00,1.758457161486148834e-03,0.000000000000000000e+00
3.698992729187011719e-01,2.419271692633628845e-02,3.220620632171630859e+00,2.364448038861155510e-03,0.000000000000000000e+00
3.123774230480194092e-01,3.089199960231781006e-02,2.595719575881958008e+00,2.191344276070594788e-03,0.000000000000000000e+00
3.502076268196105957e-01,3.154471144080162048e-02,2.851469278335571289e+00,3.351600607857108116e-03,0.000000000000000000e+00
3.113930523395538330e-01,3.189682215452194214e-02,2.404544830322265625e+00,3.904176643118262291e-03,0.000000000000000000e+00
3.224706053733825684e-01,2.704191021621227264e-02,2.557217597961425781e+00,3.970692399889230728e-03,0.000000000000000000e+00
3.457006514072418213e-01,5.298852175474166870e-02,2.690744161605834961e+00,2.363770734518766403e-03,0.000000000000000000e+00
3.385959267616271973e-01,3.280303627252578735e-02,2.784196376800537109e+00,2.737327013164758682e-03,0.000000000000000000e+00
3.500117361545562744e-01,3.855632618069648743e-02,2.920896053314208984e+00,1.936578308232128620e-03,0.000000000000000000e+00
3.379561603069305420e-01,2.514866366982460022e-02,2.825557470321655273e+00,3.025173209607601166e-03,0.000000000000000000e+00
3.180417418479919434e-01,3.178070113062858582e-02,2.523510456085205078e+00,3.391002304852008820e-03,0.000000000000000000e+00
3.773467242717742920e-01,3.206791356205940247e-02,3.164870023727416992e+00,2.879179548472166061e-03,0.000000000000000000e+00
3.677279949188232422e-01,2.331459335982799530e-02,2.890711307525634766e+00,5.534226540476083755e-03,0.000000000000000000e+00
3.275145888328552246e-01,2.183787152171134949e-02,2.583625078201293945e+00,4.731421358883380890e-03,0.000000000000000000e+00
3.123442828655242920e-01,2.579699829220771790e-02,2.528068780899047852e+00,3.374040825292468071e-03,0.000000000000000000e+00
3.231427669525146484e-01,2.306779846549034119e-02,2.700799942016601562e+00,2.999495947733521461e-03,0.000000000000000000e+00
3.030298650264739990e-01,3.413193672895431519e-02,2.451178789138793945e+00,2.378004370257258415e-03,0.000000000000000000e+00
2.765551507472991943e-01,3.728335350751876831e-02,2.196888685226440430e+00,1.958293374627828598e-03,0.000000000000000000e+00
3.165272474288940430e-01,3.250697627663612366e-02,2.636541128158569336e+00,2.036615740507841110e-03,0.000000000000000000e+00
3.069107532501220703e-01,2.474527992308139801e-02,2.520293951034545898e+00,3.013608511537313461e-03,0.000000000000000000e+00
3.359217047691345215e-01,1.884493045508861542e-02,2.602434873580932617e+00,5.683328025043010712e-03,0.000000000000000000e+00
2.973763048648834229e-01,1.754547096788883209e-02,2.372262716293334961e+00,4.260456655174493790e-03,0.000000000000000000e+00
3.034666776657104492e-01,2.226271480321884155e-02,2.432517528533935547e+00,3.795222844928503036e-03,0.000000000000000000e+00
3.054763972759246826e-01,1.893340982496738434e-02,2.621153593063354492e+00,2.442761790007352829e-03,0.000000000000000000e+00
3.275229930877685547e-01,1.573707163333892822e-02,2.828292131423950195e+00,2.895671641454100609e-03,0.000000000000000000e+00
2.575159370899200439e-01,2.277019619941711426e-02,2.106696605682373047e+00,2.407606458291411400e-03,0.000000000000000000e+00
2.803217172622680664e-01,1.953970640897750854e-02,2.406019210815429688e+00,2.018006518483161926e-03,0.000000000000000000e+00
2.963178157806396484e-01,2.054608054459095001e-02,2.586720943450927734e+00,1.709965872578322887e-03,0.000000000000000000e+00
2.695246636867523193e-01,1.343388017266988754e-02,2.282560348510742188e+00,2.783476375043392181e-03,0.000000000000000000e+00
2.676908373832702637e-01,8.362647145986557007e-03,2.127393960952758789e+00,4.658880177885293961e-03,0.000000000000000000e+00
2.438181042671203613e-01,8.065165020525455475e-03,1.850127100944519043e+00,5.074021872133016586e-03,0.000000000000000000e+00
2.375660836696624756e-01,5.069586914032697678e-03,1.978267669677734375e+00,3.466971917077898979e-03,0.000000000000000000e+00
2.606850266456604004e-01,4.457320086658000946e-03,2.258761167526245117e+00,3.035157453268766403e-03,0.000000000000000000e+00
2.357518225908279419e-01,6.076683755964040756e-03,2.073591709136962891e+00,2.231596969068050385e-03,0.000000000000000000e+00
2.096059471368789673e-01,5.038022994995117188e-03,1.779603958129882812e+00,2.660752739757299423e-03,0.000000000000000000e+00
2.271000742912292480e-01,4.209678620100021362e-03,1.974386215209960938e+00,2.545176772400736809e-03,0.000000000000000000e+00
2.121781259775161743e-01,4.318130668252706528e-03,1.770246386528015137e+00,3.083534305915236473e-03,0.000000000000000000e+00
1.986920237541198730e-01,5.508077796548604965e-03,1.574050903320312500e+00,3.577884752303361893e-03,0.000000000000000000e+00
2.271103411912918091e-01,5.949586629867553711e-03,1.788677453994750977e+00,4.229301586747169495e-03,0.000000000000000000e+00
1.974058449268341064e-01,5.358275491744279861e-03,1.663360595703125000e+00,2.571151359006762505e-03,0.000000000000000000e+00
2.249380648136138916e-01,5.490836687386035919e-03,1.959909319877624512e+00,2.345629036426544189e-03,0.000000000000000000e+00
1.801235079765319824e-01,3.844935912638902664e-03,1.523204326629638672e+00,2.395814983174204826e-03,0.000000000000000000e+00
1.583415418863296509e-01,2.975363284349441528e-03,1.332726120948791504e+00,2.209355821833014488e-03,0.000000000000000000e+00
1.495015472173690796e-01,5.993667524307966232e-03,1.234627485275268555e+00,2.004512818530201912e-03,0.000000000000000000e+00
2.004994451999664307e-01,5.669484380632638931e-03,1.839062690734863281e+00,1.092368736863136292e-03,0.000000000000000000e+00
1.756359338760375977e-01,6.063255947083234787e-03,1.551159977912902832e+00,1.445667818188667297e-03,0.000000000000000000e+00
1.947764158248901367e-01,7.582311518490314484e-03,1.727519512176513672e+00,1.444215886294841766e-03,0.000000000000000000e+00
1.576915383338928223e-01,7.921516895294189453e-03,1.225786924362182617e+00,2.719132695347070694e-03,0.000000000000000000e+00
1.585009545087814331e-01,8.406400680541992188e-03,1.075168371200561523e+00,4.257771652191877365e-03,0.000000000000000000e+00
1.160910129547119141e-01,8.111638948321342468e-03,8.755115866661071777e-01,2.042821142822504044e-03,0.000000000000000000e+00
1.595496088266372681e-01,7.303554564714431763e-03,1.466491103172302246e+00,5.596945411525666714e-04,0.000000000000000000e+00
2.186998724937438965e-01,1.683284342288970947e-02,1.962026119232177734e+00,5.664411582984030247e-04,0.000000000000000000e+00
1.333434581756591797e-01,9.211705997586250305e-03,1.030477643013000488e+00,2.108399523422122002e-03,0.000000000000000000e+00
1.539735943078994751e-01,9.289355017244815826e-03,1.007687091827392578e+00,4.391553346067667007e-03,0.000000000000000000e+00
1.533960849046707153e-01,1.031317375600337982e-02,1.198110580444335938e+00,2.327185356989502907e-03,0.000000000000000000e+00
1.562775224447250366e-01,1.321347337216138840e-02,1.313040494918823242e+00,1.176000107079744339e-03,0.000000000000000000e+00
1.769180893898010254e-01,1.793881878256797791e-02,1.514982938766479492e+00,7.480963831767439842e-04,0.000000000000000000e+00
1.704815030097961426e-01,1.550208963453769684e-02,1.437293887138366699e+00,1.125002512708306313e-03,0.000000000000000000e+00
1.735122799873352051e-01,1.453119888901710510e-02,1.387706518173217773e+00,2.021042630076408386e-03,0.000000000000000000e+00
1.563187241554260254e-01,1.664585992693901062e-02,1.135618209838867188e+00,2.611103700473904610e-03,0.000000000000000000e+00
1.503942161798477173e-01,1.385480817407369614e-02,1.143686294555664062e+00,2.217078348621726036e-03,0.000000000000000000e+00
1.247575953602790833e-01,1.228350773453712463e-02,9.901452064514160156e-01,1.345956814475357533e-03,0.000000000000000000e+00
1.251886487007141113e-01,1.659557782113552094e-02,1.007178068161010742e+00,7.875266601331532001e-04,0.000000000000000000e+00
1.183067411184310913e-01,1.325302291661500931e-02,8.940316438674926758e-01,1.565055106766521931e-03,0.000000000000000000e+00
1.566351950168609619e-01,1.152286119759082794e-02,1.209246277809143066e+00,2.418769989162683487e-03,0.000000000000000000e+00
1.555696427822113037e-01,1.095910929143428802e-02,1.084303975105285645e+00,3.618012648075819016e-03,0.000000000000000000e+00
1.908670663833618164e-01,1.570104993879795074e-02,1.347272515296936035e+00,4.043876193463802338e-03,0.000000000000000000e+00
1.342213451862335205e-01,1.061701960861682892e-02,1.010558485984802246e+00,2.254847437143325806e-03,0.000000000000000000e+00
1.553551554679870605e-01,1.213710010051727295e-02,1.284001111984252930e+00,1.481793704442679882e-03,0.000000000000000000e+00
1.348887681961059570e-01,1.116436254233121872e-02,1.096077799797058105e+00,1.411662204191088676e-03,0.000000000000000000e+00
1.217045336961746216e-01,1.035154331475496292e-02,9.700667262077331543e-01,1.434631296433508396e-03,0.000000000000000000e+00
1.495286524295806885e-01,1.121487282216548920e-02,1.114719629287719727e+00,2.684180391952395439e-03,0.000000000000000000e+00
1.532330960035324097e-01,1.431062445044517517e-02,1.005830645561218262e+00,3.833940252661705017e-03,0.000000000000000000e+00
1.167603954672813416e-01,9.279510006308555603e-03,7.571364045143127441e-01,3.176724305376410484e-03,0.000000000000000000e+00
1.556433141231536865e-01,1.262855250388383865e-02,1.193673968315124512e+00,2.364737214520573616e-03,0.000000000000000000e+00
1.099780425429344177e-01,1.036275736987590790e-02,8.731328248977661133e-01,1.230199704878032207e-03,0.000000000000000000e+00
1.493546068668365479e-01,1.026516780257225037e-02,1.324242591857910156e+00,6.665171240456402302e-04,0.000000000000000000e+00
1.151923313736915588e-01,1.483855675905942917e-02,9.137542247772216797e-01,8.978351834230124950e-04,0.000000000000000000e+00
1.209722831845283508e-01,1.715245284140110016e-02,9.198176860809326172e-01,1.183806103654205799e-03,0.000000000000000000e+00
1.465543061494827271e-01,1.890365965664386749e-02,1.021544933319091797e+00,2.549614990130066872e-03,0.000000000000000000e+00
1.361079961061477661e-01,1.957690343260765076e-02,8.260707259178161621e-01,3.392401849851012230e-03,0.000000000000000000e+00
1.696749329566955566e-01,2.269527874886989594e-02,1.259541392326354980e+00,2.102552913129329681e-03,0.000000000000000000e+00
1.157815083861351013e-01,1.463472191244363785e-02,8.702671527862548828e-01,1.412006909959018230e-03,0.000000000000000000e+00
1.320263445377349854e-01,1.417521294206380844e-02,1.044446229934692383e+00,1.340651186183094978e-03,0.000000000000000000e+00
1.198734790086746216e-01,1.343479752540588379e-02,9.669425487518310547e-01,9.744429844431579113e-04,0.000000000000000000e+00
1.314055323600769043e-01,1.177956350147724152e-02,1.076267242431640625e+00,1.199923921376466751e-03,0.000000000000000000e+00
1.187416836619377136e-01,1.460768096148967743e-02,8.859884738922119141e-01,1.553515088744461536e-03,0.000000000000000000e+00
1.425020545721054077e-01,1.850315183401107788e-02,1.080315113067626953e+00,1.596738002263009548e-03,0.000000000000000000e+00
1.257674992084503174e-01,1.731998659670352936e-02,7.969770431518554688e-01,2.874980913475155830e-03,0.000000000000000000e+00
1.079802587628364563e-01,1.474411599338054657e-02,7.683063149452209473e-01,1.640550792217254639e-03,0.000000000000000000e+00
1.187404245138168335e-01,1.527347881346940994e-02,7.860614061355590820e-01,2.486079465597867966e-03,0.000000000000000000e+00
1.133617535233497620e-01,1.584833115339279175e-02,8.168611526489257812e-01,1.582730561494827271e-03,0.000000000000000000e+00
1.173837184906005859e-01,2.153930626809597015e-02,8.262310028076171875e-01,1.322131254710257053e-03,0.000000000000000000e+00
1.095476374030113220e-01,1.659820228815078735e-02,8.168693780899047852e-01,1.126249786466360092e-03,0.000000000000000000e+00
9.045102447271347046e-02,1.846954785287380219e-02,5.420861840248107910e-01,1.777285826392471790e-03,0.000000000000000000e+00
1.234388649463653564e-01,1.953732967376708984e-02,9.213030338287353516e-01,1.177123514935374260e-03,0.000000000000000000e+00
9.683983027935028076e-02,1.337131299078464508e-02,7.098163962364196777e-01,1.248687738552689552e-03,0.000000000000000000e+00
1.044256240129470825e-01,1.236629672348499298e-02,7.228729724884033203e-01,1.977202948182821274e-03,0.000000000000000000e+00
1.117542684078216553e-01,1.109232194721698761e-02,8.003599047660827637e-01,2.062595449388027191e-03,0.000000000000000000e+00
1.054109781980514526e-01,9.331414476037025452e-03,7.640990614891052246e-01,1.966965850442647934e-03,0.000000000000000000e+00
7.979595661163330078e-02,1.409432478249073029e-02,4.669333696365356445e-01,1.900829141959547997e-03,0.000000000000000000e+00
9.938504546880722046e-02,1.492252573370933533e-02,6.519132852554321289e-01,1.927118748426437378e-03,0.000000000000000000e+00
8.628799766302108765e-02,1.302380487322807312e-02,6.009368300437927246e-01,1.317051239311695099e-03,0.000000000000000000e+00
8.356051146984100342e-02,1.613832823932170868e-02,6.007581949234008789e-01,7.346361526288092136e-04,0.000000000000000000e+00
8.272036164999008179e-02,1.745564118027687073e-02,5.620156526565551758e-01,9.063157485798001289e-04,0.000000000000000000e+00
7.675743848085403442e-02,1.665366999804973602e-02,5.517238378524780273e-01,4.931384464725852013e-04,0.000000000000000000e+00
7.242764532566070557e-02,1.043895818293094635e-02,5.311893820762634277e-01,8.869744488038122654e-04,0.000000000000000000e+00
6.160631030797958374e-02,1.231832616031169891e-02,3.449082970619201660e-01,1.479715341702103615e-03,0.000000000000000000e+00
8.731522411108016968e-02,1.645330712199211121e-02,5.617008805274963379e-01,1.469183247536420822e-03,0.000000000000000000e+00
9.673449397087097168e-02,1.037438679486513138e-02,6.716338396072387695e-01,1.919671427458524704e-03,0.000000000000000000e+00
7.706243544816970825e-02,8.323834277689456940e-03,6.003751754760742188e-01,8.701080223545432091e-04,0.000000000000000000e+00
6.633555889129638672e-02,6.734639406204223633e-03,5.452220439910888672e-01,5.078715039417147636e-04,0.000000000000000000e+00
5.047933757305145264e-02,1.516330987215042114e-02,3.044530749320983887e-01,4.870718112215399742e-04,0.000000000000000000e+00
8.715621381998062134e-02,1.698113605380058289e-02,6.582334041595458984e-01,4.351740062702447176e-04,0.000000000000000000e+00
5.886790528893470764e-02,1.640780270099639893e-02,3.726193904876708984e-01,5.198162980377674103e-04,0.000000000000000000e+00
6.806628406047821045e-02,1.613064482808113098e-02,4.574336707592010498e-01,6.192274158820509911e-04,0.000000000000000000e+00
5.875574797391891479e-02,1.075669284909963608e-02,4.059521555900573730e-01,7.403841009363532066e-04,0.000000000000000000e+00
7.690834254026412964e-02,1.258008927106857300e-02,5.247076153755187988e-01,1.185748726129531860e-03,0.000000000000000000e+00
5.231343209743499756e-02,1.090669818222522736e-02,3.320987522602081299e-01,8.196859853342175484e-04,0.000000000000000000e+00
5.395246297121047974e-02,1.334185618907213211e-02,3.168703913688659668e-01,8.923566783778369427e-04,0.000000000000000000e+00
5.489726737141609192e-02,9.401395916938781738e-03,3.734069764614105225e-01,8.155175601132214069e-04,0.000000000000000000e+00
4.677426069974899292e-02,6.595246493816375732e-03,3.380035758018493652e-01,6.378655671142041683e-04,0.000000000000000000e+00
4.163646697998046875e-02,9.322037920355796814e-03,2.836211323738098145e-01,3.952318511437624693e-04,0.000000000000000000e+00
4.220499470829963684e-02,9.429509751498699188e-03,3.067387938499450684e-01,2.101603022310882807e-04,0.000000000000000000e+00
3.311835974454879761e-02,1.113188918679952621e-02,2.094930559396743774e-01,1.037165493471547961e-04,0.000000000000000000e+00
3.734454512596130371e-02,7.504229899495840073e-03,2.854159772396087646e-01,1.298719143960624933e-04,0.000000000000000000e+00
5.049976706504821777e-02,8.623516187071800232e-03,3.880121111869812012e-01,3.075040876865386963e-04,0.000000000000000000e+00
3.389061614871025085e-02,7.689584046602249146e-03,2.200163006782531738e-01,4.199403047095984221e-04,0.000000000000000000e+00
4.744274914264678955e-02,6.954738870263099670e-03,3.672494590282440186e-01,3.763063286896795034e-04,0.000000000000000000e+00
3.477441519498825073e-02,6.004263646900653839e-03,2.588120698928833008e-01,2.888945164158940315e-04,0.000000000000000000e+00
3.157628700137138367e-02,6.774959154427051544e-03,2.186044901609420776e-01,2.940879494417458773e-04,0.000000000000000000e+00
3.473221883177757263e-02,5.532873794436454773e-03,2.627402245998382568e-01,2.925322914961725473e-04,0.000000000000000000e+00
3.952717781066894531e-02,9.208460338413715363e-03,2.757847607135772705e-01,2.740240888670086861e-04,0.000000000000000000e+00
3.420338034629821777e-02,8.490171283483505249e-03,2.242914140224456787e-01,3.284065460320562124e-04,0.000000000000000000e+00
2.831324189901351929e-02,7.446037139743566513e-03,1.813023984432220459e-01,2.736964379437267780e-04,0.000000000000000000e+00
3.060073405504226685e-02,5.469575524330139160e-03,2.299636304378509521e-01,2.134793321602046490e-04,0.000000000000000000e+00
3.810274228453636169e-02,6.817658431828022003e-03,2.957673966884613037e-01,1.708343334030359983e-04,0.000000000000000000e+00
3.126879036426544189e-02,9.158319793641567230e-03,1.766133606433868408e-01,4.449134867172688246e-04,0.000000000000000000e+00
3.656972199678421021e-02,7.043281570076942444e-03,2.377818077802658081e-01,5.748257390223443508e-04,0.000000000000000000e+00
2.213943004608154297e-02,5.002688150852918625e-03,1.166327148675918579e-01,5.473471246659755707e-04,0.000000000000000000e+00
2.578891068696975708e-02,5.574726499617099762e-03,1.673963963985443115e-01,3.474545083008706570e-04,0.000000000000000000e+00
2.730761468410491943e-02,7.282533682882785797e-03,1.938655525445938110e-01,6.385258166119456291e-05,0.000000000000000000e+00
2.256458625197410583e-02,5.820707883685827255e-03,1.544203609228134155e-01,1.301841984968632460e-04,0.000000000000000000e+00
2.166436053812503815e-02,5.803014151751995087e-03,1.434360444545745850e-01,1.517741038696840405e-04,0.000000000000000000e+00
