Total,PDE,Consistency,Initial,Boundary
5.054459571838378906e-01,5.513101496035233140e-05,4.758120536804199219e+00,2.957877935841679573e-03,0.000000000000000000e+00
4.546284675598144531e-01,6.902909080963581800e-05,4.113082408905029297e+00,4.325117450207471848e-03,0.000000000000000000e+00
4.995186030864715576e-01,9.634235902922227979e-05,4.301701545715332031e+00,6.925209425389766693e-03,0.000000000000000000e+00
5.224289894104003906e-01,1.451411662856116891e-04,4.331174850463867188e+00,8.916635066270828247e-03,0.000000000000000000e+00
4.437521696090698242e-01,1.746463822200894356e-04,3.488547325134277344e+00,9.472276084125041962e-03,0.000000000000000000e+00
4.564221501350402832e-01,2.505754528101533651e-04,3.338464736938476562e+00,1.223250757902860641e-02,0.000000000000000000e+00
4.825224876403808594e-01,3.010319487657397985e-04,3.551308870315551758e+00,1.270905882120132446e-02,0.000000000000000000e+00
4.741649329662322998e-01,3.783804131671786308e-04,3.486935853958129883e+00,1.250929757952690125e-02,0.000000000000000000e+00
4.664278328418731689e-01,4.460894560907036066e-04,3.554418802261352539e+00,1.105398591607809067e-02,0.000000000000000000e+00
4.767453670501708984e-01,5.332114524208009243e-04,3.232971191406250000e+00,1.529150269925594330e-02,0.000000000000000000e+00
4.276491403579711914e-01,6.000355933792889118e-04,3.100603580474853516e+00,1.169887464493513107e-02,0.000000000000000000e+00
4.677064418792724609e-01,6.185796228237450123e-04,3.665057897567749023e+00,1.005820743739604950e-02,0.000000000000000000e+00
4.608510434627532959e-01,6.844410672783851624e-04,3.515014648437500000e+00,1.086651440709829330e-02,0.000000000000000000e+00
4.433850944042205811e-01,1.008999068289995193e-03,3.547361135482788086e+00,8.763999678194522858e-03,0.000000000000000000e+00
3.844225704669952393e-01,1.300138072110712528e-03,2.851009607315063477e+00,9.802147746086120605e-03,0.000000000000000000e+00
4.073219895362854004e-01,2.002730034291744232e-03,3.247173309326171875e+00,8.060192689299583435e-03,0.000000000000000000e+00
4.007683098316192627e-01,1.980828819796442986e-03,3.287459611892700195e+00,7.004151120781898499e-03,0.000000000000000000e+00
3.543449342250823975e-01,2.368882764130830765e-03,2.962870121002197266e+00,5.568901542574167252e-03,0.000000000000000000e+00
3.000811040401458740e-01,4.326656926423311234e-03,2.296958923339843750e+00,6.605855189263820648e-03,0.000000000000000000e+00
3.538114130496978760e-01,5.115873180329799652e-03,2.982924461364746094e+00,5.040309391915798187e-03,0.000000000000000000e+00
3.998531401157379150e-01,6.030503660440444946e-03,3.548758983612060547e+00,3.894675523042678833e-03,0.000000000000000000e+00
3.437641859054565430e-01,7.176586426794528961e-03,3.096496105194091797e+00,2.693800022825598717e-03,0.000000000000000000e+00
3.840570449829101562e-01,9.985400363802909851e-03,3.451823234558105469e+00,2.888933522626757622e-03,0.000000000000000000e+00
3.952526450157165527e-01,9.326317347586154938e-03,3.619434833526611328e+00,2.398285316303372383e-03,0.000000000000000000e+00
3.751811981201171875e-01,1.089417282491922379e-02,3.374196290969848633e+00,2.686739200726151466e-03,0.000000000000000000e+00
3.385129868984222412e-01,1.759778708219528198e-02,3.012972831726074219e+00,1.961790956556797028e-03,0.000000000000000000e+00
3.280740976333618164e-01,1.801650039851665497e-02,2.958668470382690430e+00,1.419077510945498943e-03,0.000000000000000000e+00
3.270252346992492676e-01,2.001100592315196991e-02,2.895371198654174805e+00,1.747710397467017174e-03,0.000000000000000000e+00
2.964031100273132324e-01,2.538557350635528564e-02,2.537332534790039062e+00,1.728428876958787441e-03,0.000000000000000000e+00
2.528712749481201172e-01,3.207079321146011353e-02,2.048691987991333008e+00,1.593128661625087261e-03,0.000000000000000000e+00
2.965402603149414062e-01,3.707184270024299622e-02,2.410021066665649414e+00,1.846630591899156570e-03,0.000000000000000000e+00
2.562868595123291016e-01,5.473861470818519592e-02,1.884841561317443848e+00,1.306408783420920372e-03,0.000000000000000000e+00
2.777000367641448975e-01,4.042315483093261719e-02,2.146512031555175781e+00,2.262565074488520622e-03,0.000000000000000000e+00
2.678208351135253906e-01,5.238096788525581360e-02,1.848542451858520508e+00,3.058562986552715302e-03,0.000000000000000000e+00
2.841281294822692871e-01,4.900088906288146973e-02,2.132137298583984375e+00,2.191353589296340942e-03,0.000000000000000000e+00
2.618327736854553223e-01,5.841185525059700012e-02,1.786396980285644531e+00,2.478121779859066010e-03,0.000000000000000000e+00
2.545058727264404297e-01,8.510996401309967041e-02,1.474911689758300781e+00,2.190473023802042007e-03,0.000000000000000000e+00
2.463656216859817505e-01,7.353547215461730957e-02,1.446830391883850098e+00,2.814709674566984177e-03,0.000000000000000000e+00
2.402835041284561157e-01,9.927117079496383667e-02,1.170561432838439941e+00,2.395619638264179230e-03,0.000000000000000000e+00
2.621222138404846191e-01,9.631116688251495361e-02,1.441521883010864258e+00,2.165883779525756836e-03,0.000000000000000000e+00
2.351336032152175903e-01,1.064540594816207886e-01,1.043248772621154785e+00,2.435467205941677094e-03,0.000000000000000000e+00
2.423613965511322021e-01,1.097367405891418457e-01,1.012306094169616699e+00,3.139402717351913452e-03,0.000000000000000000e+00
2.475164383649826050e-01,1.024126634001731873e-01,1.177311897277832031e+00,2.737258560955524445e-03,0.000000000000000000e+00
2.664386630058288574e-01,1.175013780593872070e-01,1.213985562324523926e+00,2.753872657194733620e-03,0.000000000000000000e+00
2.314186394214630127e-01,1.365134418010711670e-01,8.046590089797973633e-01,1.443929271772503853e-03,0.000000000000000000e+00
2.434980720281600952e-01,1.244580298662185669e-01,1.054171562194824219e+00,1.362288836389780045e-03,0.000000000000000000e+00
2.599594295024871826e-01,1.386234015226364136e-01,1.106117010116577148e+00,1.072434475645422935e-03,0.000000000000000000e+00
2.402888089418411255e-01,1.289799213409423828e-01,1.005094885826110840e+00,1.079939305782318115e-03,0.000000000000000000e+00
2.633219361305236816e-01,1.317359805107116699e-01,1.179870128631591797e+00,1.359895803034305573e-03,0.000000000000000000e+00
2.127695083618164062e-01,1.073689907789230347e-01,9.338112473487854004e-01,1.201940234750509262e-03,0.000000000000000000e+00
2.388130724430084229e-01,8.941230922937393188e-02,1.336003065109252930e+00,1.580045325681567192e-03,0.000000000000000000e+00
2.522736489772796631e-01,7.293953001499176025e-02,1.592363476753234863e+00,2.009776886552572250e-03,0.000000000000000000e+00
2.738951742649078369e-01,9.722437709569931030e-02,1.650852203369140625e+00,1.158556086011230946e-03,0.000000000000000000e+00
2.348753064870834351e-01,9.750031679868698120e-02,1.279060602188110352e+00,9.468934149481356144e-04,0.000000000000000000e+00
2.789277732372283936e-01,1.158975511789321899e-01,1.558293581008911133e+00,7.200879044830799103e-04,0.000000000000000000e+00
2.443205416202545166e-01,1.027433797717094421e-01,1.342579722404479980e+00,7.319180876947939396e-04,0.000000000000000000e+00
2.687833905220031738e-01,1.009941697120666504e-01,1.602370738983154297e+00,7.552156457677483559e-04,0.000000000000000000e+00
2.584226429462432861e-01,8.821488916873931885e-02,1.583473920822143555e+00,1.186035107821226120e-03,0.000000000000000000e+00
2.144958972930908203e-01,7.974531501531600952e-02,1.220072031021118164e+00,1.274339156225323677e-03,0.000000000000000000e+00
2.015665322542190552e-01,8.042462915182113647e-02,1.057784795761108398e+00,1.536341849714517593e-03,0.000000000000000000e+00
2.209643274545669556e-01,7.520887255668640137e-02,1.206276178359985352e+00,2.512783976271748543e-03,0.000000000000000000e+00
2.502611279487609863e-01,7.045581191778182983e-02,1.536797046661376953e+00,2.612559590488672256e-03,0.000000000000000000e+00
2.510996758937835693e-01,5.567743629217147827e-02,1.761717200279235840e+00,1.925050397403538227e-03,0.000000000000000000e+00
2.794211208820343018e-01,7.121257483959197998e-02,1.784278392791748047e+00,2.978071337565779686e-03,0.000000000000000000e+00
2.172560840845108032e-01,7.305126637220382690e-02,1.268025279045104980e+00,1.740228268317878246e-03,0.000000000000000000e+00
2.353251725435256958e-01,7.696477323770523071e-02,1.381205916404724121e+00,2.023981185629963875e-03,0.000000000000000000e+00
2.684755027294158936e-01,8.681339025497436523e-02,1.671562671661376953e+00,1.450582989491522312e-03,0.000000000000000000e+00
2.399325221776962280e-01,7.385112345218658447e-02,1.464632391929626465e+00,1.961815170943737030e-03,0.000000000000000000e+00
2.184907793998718262e-01,6.742592900991439819e-02,1.394771575927734375e+00,1.158768427558243275e-03,0.000000000000000000e+00
2.090469300746917725e-01,6.901540607213973999e-02,1.205488562583923340e+00,1.948267105035483837e-03,0.000000000000000000e+00
2.092404961585998535e-01,6.379093229770660400e-02,1.182754635810852051e+00,2.717409282922744751e-03,0.000000000000000000e+00
2.244124114513397217e-01,5.778939649462699890e-02,1.311646699905395508e+00,3.545833518728613853e-03,0.000000000000000000e+00
2.404548674821853638e-01,6.281597912311553955e-02,1.476817250251770020e+00,2.995716640725731850e-03,0.000000000000000000e+00
1.874443143606185913e-01,5.089987069368362427e-02,1.096555471420288086e+00,2.688888926059007645e-03,0.000000000000000000e+00
2.534025609493255615e-01,5.841477960348129272e-02,1.722586870193481445e+00,2.272909972816705704e-03,0.000000000000000000e+00
2.265924215316772461e-01,5.642379820346832275e-02,1.506078481674194336e+00,1.956077292561531067e-03,0.000000000000000000e+00
2.096608877182006836e-01,5.122302472591400146e-02,1.455712318420410156e+00,1.286662416532635689e-03,0.000000000000000000e+00
2.427953183650970459e-01,5.961193516850471497e-02,1.737014770507812500e+00,9.481914457865059376e-04,0.000000000000000000e+00
2.327214181423187256e-01,5.673089995980262756e-02,1.658475041389465332e+00,1.014301553368568420e-03,0.000000000000000000e+00
1.892057061195373535e-01,5.278389528393745422e-02,1.254547715187072754e+00,1.096704043447971344e-03,0.000000000000000000e+00
2.024122327566146851e-01,4.221731424331665039e-02,1.469614505767822266e+00,1.323346514254808426e-03,0.000000000000000000e+00
2.066769897937774658e-01,4.438257962465286255e-02,1.420529842376708984e+00,2.024140441790223122e-03,0.000000000000000000e+00
1.998413205146789551e-01,4.382555186748504639e-02,1.285210728645324707e+00,2.749470295384526253e-03,0.000000000000000000e+00
2.149115651845932007e-01,3.663252666592597961e-02,1.436349868774414062e+00,3.464405657723546028e-03,0.000000000000000000e+00
2.146812081336975098e-01,4.637086391448974609e-02,1.427506327629089355e+00,2.555970335379242897e-03,0.000000000000000000e+00
1.806264817714691162e-01,4.029112309217453003e-02,1.123564958572387695e+00,2.797886030748486519e-03,0.000000000000000000e+00
1.738353073596954346e-01,4.081786423921585083e-02,1.108176112174987793e+00,2.219983143731951714e-03,0.000000000000000000e+00
2.122337073087692261e-01,4.838858172297477722e-02,1.466130733489990234e+00,1.723204390145838261e-03,0.000000000000000000e+00
1.956592053174972534e-01,4.593364149332046509e-02,1.337933182716369629e+00,1.593225053511559963e-03,0.000000000000000000e+00
2.096073627471923828e-01,4.852724820375442505e-02,1.474727630615234375e+00,1.360735972411930561e-03,0.000000000000000000e+00
1.990267932415008545e-01,4.111421853303909302e-02,1.425150871276855469e+00,1.539749326184391975e-03,0.000000000000000000e+00
1.574153304100036621e-01,4.138422012329101562e-02,9.682827591896057129e-01,1.920282491482794285e-03,0.000000000000000000e+00
1.735747456550598145e-01,4.006446152925491333e-02,1.107914209365844727e+00,2.271886216476559639e-03,0.000000000000000000e+00
1.915537714958190918e-01,3.322069346904754639e-02,1.236520886421203613e+00,3.468099050223827362e-03,0.000000000000000000e+00
1.749768257141113281e-01,2.431785501539707184e-02,1.122547030448913574e+00,3.840427380055189133e-03,0.000000000000000000e+00
1.976197361946105957e-01,2.343249320983886719e-02,1.393361806869506836e+00,3.485105931758880615e-03,0.000000000000000000e+00
1.763992905616760254e-01,2.310081757605075836e-02,1.219067096710205078e+00,3.139175940304994583e-03,0.000000000000000000e+00
1.909819990396499634e-01,2.061719261109828949e-02,1.419697403907775879e+00,2.839507767930626869e-03,0.000000000000000000e+00
1.607559323310852051e-01,1.929490081965923309e-02,1.250127673149108887e+00,1.644826028496026993e-03,0.000000000000000000e+00
1.698853075504302979e-01,1.992813684046268463e-02,1.339783906936645508e+00,1.597876660525798798e-03,0.000000000000000000e+00
2.054851651191711426e-01,2.234373986721038818e-02,1.693317055702209473e+00,1.380971749313175678e-03,0.000000000000000000e+00
2.173870801925659180e-01,2.338584139943122864e-02,1.815613269805908203e+00,1.243989914655685425e-03,0.000000000000000000e+00
1.607846319675445557e-01,2.213416807353496552e-02,1.245303630828857422e+00,1.412010868079960346e-03,0.000000000000000000e+00
1.761157661676406860e-01,1.712968386709690094e-02,1.391372084617614746e+00,1.984886592254042625e-03,0.000000000000000000e+00
1.407263875007629395e-01,1.349985785782337189e-02,1.055481433868408203e+00,2.167839556932449341e-03,0.000000000000000000e+00
1.303908824920654297e-01,1.226551830768585205e-02,9.165312051773071289e-01,2.647224348038434982e-03,0.000000000000000000e+00
1.226036101579666138e-01,9.668110869824886322e-03,8.182578086853027344e-01,3.110971767455339432e-03,0.000000000000000000e+00
1.688875257968902588e-01,1.492886058986186981e-02,1.307288408279418945e+00,2.322982531040906906e-03,0.000000000000000000e+00
1.576084792613983154e-01,1.488486770540475845e-02,1.152604937553405762e+00,2.746310085058212280e-03,0.000000000000000000e+00
1.346502900123596191e-01,1.589928939938545227e-02,9.863353371620178223e-01,2.011745935305953026e-03,0.000000000000000000e+00
2.042219191789627075e-01,1.759026572108268738e-02,1.702720880508422852e+00,1.635954715311527252e-03,0.000000000000000000e+00
1.894230693578720093e-01,1.355680916458368301e-02,1.627475857734680176e+00,1.311866450123488903e-03,0.000000000000000000e+00
1.596955657005310059e-01,1.983882114291191101e-02,1.254582881927490234e+00,1.439845771528780460e-03,0.000000000000000000e+00
1.770730018615722656e-01,1.444248296320438385e-02,1.503297567367553711e+00,1.230075373314321041e-03,0.000000000000000000e+00
1.930728852748870850e-01,1.426008902490139008e-02,1.637059450149536133e+00,1.510686008259654045e-03,0.000000000000000000e+00
1.654078960418701172e-01,2.039244771003723145e-02,1.251780986785888672e+00,1.983734313398599625e-03,0.000000000000000000e+00
1.370758116245269775e-01,8.983482606709003448e-03,1.043789267539978027e+00,2.371340291574597359e-03,0.000000000000000000e+00
1.466010510921478271e-01,1.256974413990974426e-02,1.106525421142578125e+00,2.337876707315444946e-03,0.000000000000000000e+00
1.247855424880981445e-01,9.353128261864185333e-03,8.643820881843566895e-01,2.899420680478215218e-03,0.000000000000000000e+00
1.840339303016662598e-01,1.439910754561424255e-02,1.401815414428710938e+00,2.945328131318092346e-03,0.000000000000000000e+00
1.739034950733184814e-01,1.393484976142644882e-02,1.240569472312927246e+00,3.591169835999608040e-03,0.000000000000000000e+00
1.701725870370864868e-01,1.628920435905456543e-02,1.297101497650146484e+00,2.417323412373661995e-03,0.000000000000000000e+00
1.566010415554046631e-01,1.986396498978137970e-02,1.052774548530578613e+00,3.145960625261068344e-03,0.000000000000000000e+00
1.245403885841369629e-01,1.615015231072902679e-02,8.417626023292541504e-01,2.421396784484386444e-03,0.000000000000000000e+00
1.574776619672775269e-01,1.868817582726478577e-02,1.094594836235046387e+00,2.932999748736619949e-03,0.000000000000000000e+00
1.833515465259552002e-01,1.858318038284778595e-02,1.494251251220703125e+00,1.534323557280004025e-03,0.000000000000000000e+00
1.626413911581039429e-01,1.678775995969772339e-02,1.309413075447082520e+00,1.491232076659798622e-03,0.000000000000000000e+00
1.360015273094177246e-01,1.464857440441846848e-02,9.984412193298339844e-01,2.150882966816425323e-03,0.000000000000000000e+00
1.440336406230926514e-01,1.346182264387607574e-02,1.055656194686889648e+00,2.500620204955339432e-03,0.000000000000000000e+00
1.576730906963348389e-01,1.203903742134571075e-02,1.073474884033203125e+00,3.828656394034624100e-03,0.000000000000000000e+00
1.325339376926422119e-01,6.019746884703636169e-03,9.228234291076660156e-01,3.423183225095272064e-03,0.000000000000000000e+00
1.716117113828659058e-01,1.324386801570653915e-02,1.301463961601257324e+00,2.822143724188208580e-03,0.000000000000000000e+00
1.532892882823944092e-01,1.068396586924791336e-02,1.063807725906372070e+00,3.622454358264803886e-03,0.000000000000000000e+00
1.555131524801254272e-01,1.220065448433160782e-02,1.141510009765625000e+00,2.916149562224745750e-03,0.000000000000000000e+00
1.763930320739746094e-01,1.351620070636272430e-02,1.451896190643310547e+00,1.768720801919698715e-03,0.000000000000000000e+00
1.454068124294281006e-01,1.224105339497327805e-02,1.112269878387451172e+00,2.193877939134836197e-03,0.000000000000000000e+00
1.828322410583496094e-01,1.507354341447353363e-02,1.481439471244812012e+00,1.961476169526576996e-03,0.000000000000000000e+00
1.934532225131988525e-01,1.694135367870330811e-02,1.614709615707397461e+00,1.504089683294296265e-03,0.000000000000000000e+00
1.766478717327117920e-01,1.244063675403594971e-02,1.503444910049438477e+00,1.386275049299001694e-03,0.000000000000000000e+00
1.862902939319610596e-01,1.881520636379718781e-02,1.503297686576843262e+00,1.714532496407628059e-03,0.000000000000000000e+00
1.403587162494659424e-01,1.158152800053358078e-02,1.052623867988586426e+00,2.351480070501565933e-03,0.000000000000000000e+00
1.792087256908416748e-01,1.535396091639995575e-02,1.400946378707885742e+00,2.376011805608868599e-03,0.000000000000000000e+00
1.610975414514541626e-01,1.533671002835035324e-02,1.217018604278564453e+00,2.405896317213773727e-03,0.000000000000000000e+00
1.467956751585006714e-01,1.827816851437091827e-02,9.957419633865356445e-01,2.894331235438585281e-03,0.000000000000000000e+00
1.399763226509094238e-01,1.816795766353607178e-02,9.629408121109008789e-01,2.551428973674774170e-03,0.000000000000000000e+00
1.481915116310119629e-01,1.338763441890478134e-02,1.142154097557067871e+00,2.058847574517130852e-03,0.000000000000000000e+00
1.756675839424133301e-01,1.656059920787811279e-02,1.425730824470520020e+00,1.653389423154294491e-03,0.000000000000000000e+00
1.696482002735137939e-01,2.170577459037303925e-02,1.231911063194274902e+00,2.475131535902619362e-03,0.000000000000000000e+00
1.715551167726516724e-01,1.735999993979930878e-02,1.289231657981872559e+00,2.527194796130061150e-03,0.000000000000000000e+00
1.613266319036483765e-01,1.466918457299470901e-02,1.217066287994384766e+00,2.495081862434744835e-03,0.000000000000000000e+00
1.641897112131118774e-01,1.389200519770383835e-02,1.253049850463867188e+00,2.499271417036652565e-03,0.000000000000000000e+00
2.040066421031951904e-01,1.876041106879711151e-02,1.561070919036865234e+00,2.913913689553737640e-03,0.000000000000000000e+00
1.888633072376251221e-01,1.690525934100151062e-02,1.439640283584594727e+00,2.799400826916098595e-03,0.000000000000000000e+00
1.676139235496520996e-01,1.168551016598939896e-02,1.256804943084716797e+00,3.024792531505227089e-03,0.000000000000000000e+00
1.870290338993072510e-01,1.637348718941211700e-02,1.432882666587829590e+00,2.736727474257349968e-03,0.000000000000000000e+00
1.677630394697189331e-01,2.038382366299629211e-02,1.244665861129760742e+00,2.291261684149503708e-03,0.000000000000000000e+00
1.912045180797576904e-01,2.402078732848167419e-02,1.405512094497680664e+00,2.663251012563705444e-03,0.000000000000000000e+00
2.033630907535552979e-01,2.221146784722805023e-02,1.582811117172241211e+00,2.287051174789667130e-03,0.000000000000000000e+00
1.746513247489929199e-01,1.941660419106483459e-02,1.316501855850219727e+00,2.358453581109642982e-03,0.000000000000000000e+00
1.622097045183181763e-01,1.748692616820335388e-02,1.230393648147583008e+00,2.168340375646948814e-03,0.000000000000000000e+00
1.811128705739974976e-01,1.902227848768234253e-02,1.358259201049804688e+00,2.626467728987336159e-03,0.000000000000000000e+00
1.916016042232513428e-01,1.804138161242008209e-02,1.521932482719421387e+00,2.136697527021169662e-03,0.000000000000000000e+00
1.611658334732055664e-01,1.632674597203731537e-02,1.245234489440917969e+00,2.031562384217977524e-03,0.000000000000000000e+00
1.980329602956771851e-01,1.378883607685565948e-02,1.632129192352294922e+00,2.103120321407914162e-03,0.000000000000000000e+00
1.854718923568725586e-01,1.534734293818473816e-02,1.446870565414428711e+00,2.543749287724494934e-03,0.000000000000000000e+00
1.569873541593551636e-01,1.489474438130855560e-02,1.131752252578735352e+00,2.891738899052143097e-03,0.000000000000000000e+00
1.528346091508865356e-01,1.750994659960269928e-02,1.077517509460449219e+00,2.757291076704859734e-03,0.000000000000000000e+00
1.723718345165252686e-01,1.531443744897842407e-02,1.335220932960510254e+00,2.353530609980225563e-03,0.000000000000000000e+00
1.757052242755889893e-01,1.545344572514295578e-02,1.396440505981445312e+00,2.060772152617573738e-03,0.000000000000000000e+00
1.853219717741012573e-01,1.607304066419601440e-02,1.501556873321533203e+00,1.909323269501328468e-03,0.000000000000000000e+00
1.882704198360443115e-01,1.396474614739418030e-02,1.512191295623779297e+00,2.308654598891735077e-03,0.000000000000000000e+00
1.664295047521591187e-01,1.671440340578556061e-02,1.287929892539978027e+00,2.092211274430155754e-03,0.000000000000000000e+00
1.627924740314483643e-01,1.420693472027778625e-02,1.260319828987121582e+00,2.255355473607778549e-03,0.000000000000000000e+00
1.728011071681976318e-01,1.732222549617290497e-02,1.390010833740234375e+00,1.647778786718845367e-03,0.000000000000000000e+00
1.525539010763168335e-01,1.466566137969493866e-02,1.173070669174194336e+00,2.058117184787988663e-03,0.000000000000000000e+00
1.712903827428817749e-01,1.626893319189548492e-02,1.285825610160827637e+00,2.643887186422944069e-03,0.000000000000000000e+00
1.847107708454132080e-01,1.607786491513252258e-02,1.423986911773681641e+00,2.623421140015125275e-03,0.000000000000000000e+00
1.504770070314407349e-01,1.375812664628028870e-02,1.105817079544067383e+00,2.613717922940850258e-03,0.000000000000000000e+00
2.231168299913406372e-01,2.810059301555156708e-02,1.725498080253601074e+00,2.246642252430319786e-03,0.000000000000000000e+00
1.444210708141326904e-01,1.727186888456344604e-02,1.002134799957275391e+00,2.693571383133530617e-03,0.000000000000000000e+00
1.781945228576660156e-01,2.115590684115886688e-02,1.352474808692932129e+00,2.179112518206238747e-03,0.000000000000000000e+00
1.551189720630645752e-01,2.004756592214107513e-02,1.143681287765502930e+00,2.070326358079910278e-03,0.000000000000000000e+00
1.599369645118713379e-01,1.544405892491340637e-02,1.214455127716064453e+00,2.304738387465476990e-03,0.000000000000000000e+00
1.411726623773574829e-01,1.545144990086555481e-02,1.050060987472534180e+00,2.071511233225464821e-03,0.000000000000000000e+00
1.812553554773330688e-01,1.949508115649223328e-02,1.357980847358703613e+00,2.596219303086400032e-03,0.000000000000000000e+00
1.407526284456253052e-01,6.998744793236255646e-03,1.120047807693481445e+00,2.174909925088286400e-03,0.000000000000000000e+00
1.704620718955993652e-01,1.550700329244136810e-02,1.332494974136352539e+00,2.170556923374533653e-03,0.000000000000000000e+00
1.333906054496765137e-01,8.473532274365425110e-03,1.038651227951049805e+00,2.105194609612226486e-03,0.000000000000000000e+00
2.145560085773468018e-01,2.234196476638317108e-02,1.731960535049438477e+00,1.901798648759722710e-03,0.000000000000000000e+00
1.521016359329223633e-01,1.346492022275924683e-02,1.195000171661376953e+00,1.913669053465127945e-03,0.000000000000000000e+00
1.530282348394393921e-01,1.520204171538352966e-02,1.183927059173583984e+00,1.943347975611686707e-03,0.000000000000000000e+00
1.562154591083526611e-01,1.782936230301856995e-02,1.169124484062194824e+00,2.147363964468240738e-03,0.000000000000000000e+00
1.609596461057662964e-01,1.867316290736198425e-02,1.216353058815002441e+00,2.065117703750729561e-03,0.000000000000000000e+00
1.715588718652725220e-01,1.844846084713935852e-02,1.342153668403625488e+00,1.889504026621580124e-03,0.000000000000000000e+00
1.479848921298980713e-01,1.608572341501712799e-02,1.108051061630249023e+00,2.109406050294637680e-03,0.000000000000000000e+00
1.709488928318023682e-01,2.529395371675491333e-02,1.241673469543457031e+00,2.148759784176945686e-03,0.000000000000000000e+00
1.857036799192428589e-01,2.021613903343677521e-02,1.391718029975891113e+00,2.631573472172021866e-03,0.000000000000000000e+00
1.894980520009994507e-01,2.257956378161907196e-02,1.400143623352050781e+00,2.690411871299147606e-03,0.000000000000000000e+00
2.020955383777618408e-01,2.284821122884750366e-02,1.457063913345336914e+00,3.354093758389353752e-03,0.000000000000000000e+00
1.838697493076324463e-01,3.214067220687866211e-02,1.282944440841674805e+00,2.343463012948632240e-03,0.000000000000000000e+00
1.482329070568084717e-01,1.823868788778781891e-02,1.117568135261535645e+00,1.823739847168326378e-03,0.000000000000000000e+00
