Total,PDE,Consistency,Initial,Boundary
6.112525463104248047e-01,1.852315966971218586e-03,2.563488006591796875e+00,3.530514240264892578e-02,0.000000000000000000e+00
4.994106888771057129e-01,2.958151511847972870e-03,2.568837404251098633e+00,2.395688183605670929e-02,0.000000000000000000e+00
4.732241034507751465e-01,3.895513014867901802e-03,2.770538568496704102e+00,1.922747306525707245e-02,0.000000000000000000e+00
4.340414106845855713e-01,3.649376798421144485e-03,3.038495063781738281e+00,1.265425048768520355e-02,0.000000000000000000e+00
4.035186171531677246e-01,5.645644851028919220e-03,3.127674818038940430e+00,8.510552346706390381e-03,0.000000000000000000e+00
4.472439289093017578e-01,5.669726990163326263e-03,3.944941282272338867e+00,4.708006046712398529e-03,0.000000000000000000e+00
3.746226727962493896e-01,8.934197016060352325e-03,3.376199960708618164e+00,2.806849312037229538e-03,0.000000000000000000e+00
3.156304359436035156e-01,1.330102980136871338e-02,2.894212961196899414e+00,1.290811458602547646e-03,0.000000000000000000e+00
4.060671031475067139e-01,9.957652539014816284e-03,3.853384971618652344e+00,1.077095861546695232e-03,0.000000000000000000e+00
4.665818512439727783e-01,1.206564903259277344e-02,4.462443828582763672e+00,8.271819679066538811e-04,0.000000000000000000e+00
3.905811905860900879e-01,5.398867651820182800e-03,3.714318752288818359e+00,1.375043531879782677e-03,0.000000000000000000e+00
4.370136260986328125e-01,2.704575425013899803e-03,4.201479911804199219e+00,1.416107406839728355e-03,0.000000000000000000e+00
4.128323495388031006e-01,4.282006528228521347e-03,3.962893962860107422e+00,1.226094551384449005e-03,0.000000000000000000e+00
4.432999789714813232e-01,5.304805003106594086e-03,4.285408973693847656e+00,9.454247774556279182e-04,0.000000000000000000e+00
4.431280195713043213e-01,4.403411410748958588e-03,4.301498889923095703e+00,8.574716048315167427e-04,0.000000000000000000e+00
5.330393910408020020e-01,1.417944673448801041e-03,5.203958988189697266e+00,1.122553483583033085e-03,0.000000000000000000e+00
4.965232908725738525e-01,2.746766665950417519e-03,4.848136425018310547e+00,8.962873835116624832e-04,0.000000000000000000e+00
4.948347508907318115e-01,3.894163761287927628e-03,4.819683551788330078e+00,8.972226059995591640e-04,0.000000000000000000e+00
5.956630706787109375e-01,2.356880344450473785e-03,5.819290161132812500e+00,1.137714716605842113e-03,0.000000000000000000e+00
4.550304114818572998e-01,2.459907904267311096e-03,4.391630649566650391e+00,1.340744667686522007e-03,0.000000000000000000e+00
4.035589694976806641e-01,3.842067439109086990e-03,3.836407423019409180e+00,1.607616315595805645e-03,0.000000000000000000e+00
4.419569969177246094e-01,1.043871277943253517e-03,4.253036022186279297e+00,1.560949021950364113e-03,0.000000000000000000e+00
3.540356457233428955e-01,2.135089132934808731e-03,3.276445627212524414e+00,2.425600076094269753e-03,0.000000000000000000e+00
4.249589741230010986e-01,2.511934842914342880e-03,3.996113300323486328e+00,2.283570356667041779e-03,0.000000000000000000e+00
4.241383671760559082e-01,2.679103985428810120e-03,4.009451389312744141e+00,2.051410730928182602e-03,0.000000000000000000e+00
4.728939235210418701e-01,3.024114528670907021e-03,4.528428077697753906e+00,1.702702604234218597e-03,0.000000000000000000e+00
5.170533061027526855e-01,3.947896417230367661e-03,4.979656219482421875e+00,1.513975905254483223e-03,0.000000000000000000e+00
5.044237971305847168e-01,2.985295373946428299e-03,4.877368927001953125e+00,1.370160374790430069e-03,0.000000000000000000e+00
3.839633464813232422e-01,6.926951929926872253e-03,3.646929979324340820e+00,1.234336756169795990e-03,0.000000000000000000e+00
4.836607277393341064e-01,7.940066978335380554e-03,4.604030609130859375e+00,1.531760906800627708e-03,0.000000000000000000e+00
5.257156491279602051e-01,9.532166644930839539e-03,4.979321479797363281e+00,1.825132058002054691e-03,0.000000000000000000e+00
4.171052575111389160e-01,9.326249361038208008e-03,3.904799938201904297e+00,1.729900017380714417e-03,0.000000000000000000e+00
3.735559880733489990e-01,7.254618685692548752e-03,3.458961963653564453e+00,2.040514023974537849e-03,0.000000000000000000e+00
3.231530189514160156e-01,1.868081092834472656e-02,2.858471870422363281e+00,1.862501958385109901e-03,0.000000000000000000e+00
3.686372935771942139e-01,1.514302659779787064e-02,3.386972904205322266e+00,1.479698345065116882e-03,0.000000000000000000e+00
3.797332942485809326e-01,2.351891621947288513e-02,3.423254013061523438e+00,1.388896838761866093e-03,0.000000000000000000e+00
3.277882337570190430e-01,2.846371382474899292e-02,2.893714904785156250e+00,9.953018743544816971e-04,0.000000000000000000e+00
3.988398611545562744e-01,2.395857311785221100e-02,3.611429214477539062e+00,1.373837701976299286e-03,0.000000000000000000e+00
4.230185747146606445e-01,2.188171818852424622e-02,3.798439502716064453e+00,2.129289321601390839e-03,0.000000000000000000e+00
4.255709350109100342e-01,2.673995494842529297e-02,3.720448732376098633e+00,2.678608521819114685e-03,0.000000000000000000e+00
3.552853763103485107e-01,3.346630185842514038e-02,2.726287126541137695e+00,4.919033497571945190e-03,0.000000000000000000e+00
3.151400983333587646e-01,3.554411977529525757e-02,2.478077411651611328e+00,3.178823506459593773e-03,0.000000000000000000e+00
3.711752891540527344e-01,2.227173931896686554e-02,3.150018453598022461e+00,3.390168305486440659e-03,0.000000000000000000e+00
3.367387950420379639e-01,2.677690237760543823e-02,2.715473175048828125e+00,3.841457888484001160e-03,0.000000000000000000e+00
3.793295621871948242e-01,2.601363882422447205e-02,3.243287563323974609e+00,2.898717299103736877e-03,0.000000000000000000e+00
3.879285752773284912e-01,2.970325946807861328e-02,3.286424875259399414e+00,2.958282129839062691e-03,0.000000000000000000e+00
3.625068664550781250e-01,3.487762063741683960e-02,2.842426061630249023e+00,4.338664002716541290e-03,0.000000000000000000e+00
3.914100229740142822e-01,3.101298771798610687e-02,3.165796756744384766e+00,4.381736740469932556e-03,0.000000000000000000e+00
4.005242586135864258e-01,4.173416644334793091e-02,3.089617967605590820e+00,4.982830025255680084e-03,0.000000000000000000e+00
3.005029559135437012e-01,4.419154301285743713e-02,2.099695682525634766e+00,4.634183831512928009e-03,0.000000000000000000e+00
3.230570256710052490e-01,3.056315146386623383e-02,2.693498611450195312e+00,2.314400393515825272e-03,0.000000000000000000e+00
3.344722390174865723e-01,2.585788629949092865e-02,2.916127920150756836e+00,1.700154505670070648e-03,0.000000000000000000e+00
3.510062694549560547e-01,3.262013569474220276e-02,3.029741764068603516e+00,1.541194273158907890e-03,0.000000000000000000e+00
3.330477476119995117e-01,3.519365936517715454e-02,2.756731986999511719e+00,2.218087436631321907e-03,0.000000000000000000e+00
3.388874530792236328e-01,1.748859137296676636e-02,2.953465223312377930e+00,2.605234039947390556e-03,0.000000000000000000e+00
3.722456693649291992e-01,4.019635543227195740e-02,2.828272342681884766e+00,4.922208841890096664e-03,0.000000000000000000e+00
2.452666908502578735e-01,2.649484202265739441e-02,1.726524472236633301e+00,4.611939657479524612e-03,0.000000000000000000e+00
2.880617678165435791e-01,2.622559294104576111e-02,2.130223035812377930e+00,4.881386179476976395e-03,0.000000000000000000e+00
3.026155829429626465e-01,1.998547278344631195e-02,2.261748552322387695e+00,5.645527038723230362e-03,0.000000000000000000e+00
2.567073106765747070e-01,1.687121205031871796e-02,2.096010208129882812e+00,3.023506142199039459e-03,0.000000000000000000e+00
3.190773129463195801e-01,1.309627480804920197e-02,2.828821182250976562e+00,2.309892326593399048e-03,0.000000000000000000e+00
2.750809192657470703e-01,2.034611627459526062e-02,2.317043781280517578e+00,2.303041517734527588e-03,0.000000000000000000e+00
2.819119691848754883e-01,2.449427358806133270e-02,2.369556665420532227e+00,2.046202775090932846e-03,0.000000000000000000e+00
2.240748554468154907e-01,1.294731721282005310e-02,1.857192039489746094e+00,2.540833316743373871e-03,0.000000000000000000e+00
2.123414874076843262e-01,1.266797818243503571e-02,1.491506099700927734e+00,5.052289925515651703e-03,0.000000000000000000e+00
2.740560173988342285e-01,1.036078948527574539e-02,2.029813766479492188e+00,6.071385461837053299e-03,0.000000000000000000e+00
1.944503337144851685e-01,9.719166904687881470e-03,1.465600728988647461e+00,3.817109391093254089e-03,0.000000000000000000e+00
2.434472143650054932e-01,6.290762219578027725e-03,2.162923812866210938e+00,2.086406107991933823e-03,0.000000000000000000e+00
2.377935945987701416e-01,8.830480277538299561e-03,2.108078002929687500e+00,1.815531286410987377e-03,0.000000000000000000e+00
2.589671611785888672e-01,8.507045917212963104e-03,2.293497323989868164e+00,2.111040055751800537e-03,0.000000000000000000e+00
2.147078514099121094e-01,8.803701028227806091e-03,1.665232896804809570e+00,3.938085399568080902e-03,0.000000000000000000e+00
1.820014715194702148e-01,5.485326051712036133e-03,1.047484993934631348e+00,7.176764309406280518e-03,0.000000000000000000e+00
1.923872977495193481e-01,5.584763363003730774e-03,1.305359721183776855e+00,5.626655649393796921e-03,0.000000000000000000e+00
1.698819398880004883e-01,5.590077489614486694e-03,1.290720343589782715e+00,3.521981649100780487e-03,0.000000000000000000e+00
2.152327001094818115e-01,6.693419069051742554e-03,1.893970012664794922e+00,1.914227497763931751e-03,0.000000000000000000e+00
1.964605599641799927e-01,5.517148878425359726e-03,1.800541996955871582e+00,1.088919700123369694e-03,0.000000000000000000e+00
2.025341242551803589e-01,7.950536906719207764e-03,1.827622056007385254e+00,1.182137057185173035e-03,0.000000000000000000e+00
2.013620138168334961e-01,6.694525480270385742e-03,1.767927527427673340e+00,1.787472516298294067e-03,0.000000000000000000e+00
1.965285539627075195e-01,7.273409049957990646e-03,1.376091241836547852e+00,5.164602771401405334e-03,0.000000000000000000e+00
2.405622452497482300e-01,1.374771166592836380e-02,1.746391654014587402e+00,5.217537283897399902e-03,0.000000000000000000e+00
2.005167603492736816e-01,1.870240829885005951e-02,1.434985995292663574e+00,3.831574926152825356e-03,0.000000000000000000e+00
1.734740436077117920e-01,1.639518328011035919e-02,1.372899770736694336e+00,1.978886779397726059e-03,0.000000000000000000e+00
1.677986532449722290e-01,1.775239966809749603e-02,1.441166877746582031e+00,5.929578910581767559e-04,0.000000000000000000e+00
1.962795853614807129e-01,1.181043218821287155e-02,1.812760710716247559e+00,3.193074662704020739e-04,0.000000000000000000e+00
1.573126912117004395e-01,1.765596121549606323e-02,1.320601344108581543e+00,7.596575887873768806e-04,0.000000000000000000e+00
1.720134615898132324e-01,1.401166524738073349e-02,1.322047352790832520e+00,2.579705789685249329e-03,0.000000000000000000e+00
2.010805606842041016e-01,1.711235381662845612e-02,1.298192739486694336e+00,5.414892453700304031e-03,0.000000000000000000e+00
1.892969459295272827e-01,9.702725335955619812e-03,1.013655662536621094e+00,7.822865620255470276e-03,0.000000000000000000e+00
2.013539671897888184e-01,2.616807073354721069e-02,1.455919623374938965e+00,2.959395060315728188e-03,0.000000000000000000e+00
1.385275274515151978e-01,1.715855114161968231e-02,9.476030468940734863e-01,2.660866826772689819e-03,0.000000000000000000e+00
1.703030019998550415e-01,1.226011570543050766e-02,1.519265413284301758e+00,6.116342265158891678e-04,0.000000000000000000e+00
1.807930916547775269e-01,1.480099838227033615e-02,1.619417190551757812e+00,4.050368443131446838e-04,0.000000000000000000e+00
1.822209656238555908e-01,1.112039294093847275e-02,1.676750063896179199e+00,3.425572358537465334e-04,0.000000000000000000e+00
1.737402081489562988e-01,1.253612712025642395e-02,1.507994174957275391e+00,1.040465664118528366e-03,0.000000000000000000e+00
1.340178698301315308e-01,8.925686590373516083e-03,1.076424717903137207e+00,1.744971377775073051e-03,0.000000000000000000e+00
1.744834482669830322e-01,1.204359438270330429e-02,1.279182910919189453e+00,3.452156903222203255e-03,0.000000000000000000e+00
1.426318883895874023e-01,9.847263805568218231e-03,8.462877273559570312e-01,4.815584514290094376e-03,0.000000000000000000e+00
1.635310053825378418e-01,1.029934454709291458e-02,1.155457973480224609e+00,3.768586553633213043e-03,0.000000000000000000e+00
1.919748485088348389e-01,1.826592534780502319e-02,1.460322976112365723e+00,2.767661120742559433e-03,0.000000000000000000e+00
1.522886008024215698e-01,1.421528588980436325e-02,1.252169251441955566e+00,1.285638194531202316e-03,0.000000000000000000e+00
1.461574584245681763e-01,1.205893326550722122e-02,1.242113709449768066e+00,9.887160267680883408e-04,0.000000000000000000e+00
1.552831530570983887e-01,1.556822285056114197e-02,1.319714903831481934e+00,7.743434398435056210e-04,0.000000000000000000e+00
1.532295644283294678e-01,1.806274056434631348e-02,1.264694213867187500e+00,8.697406155988574028e-04,0.000000000000000000e+00
1.491112560033798218e-01,1.777889393270015717e-02,1.204700469970703125e+00,1.086232019588351250e-03,0.000000000000000000e+00
1.476457417011260986e-01,1.979476213455200195e-02,1.097252726554870605e+00,1.812570728361606598e-03,0.000000000000000000e+00
1.552087664604187012e-01,1.710222661495208740e-02,1.193447828292846680e+00,1.876175170764327049e-03,0.000000000000000000e+00
1.322994381189346313e-01,2.102902159094810486e-02,8.563552498817443848e-01,2.563488902524113655e-03,0.000000000000000000e+00
1.470326483249664307e-01,1.772771403193473816e-02,1.039749503135681152e+00,2.532997634261846542e-03,0.000000000000000000e+00
1.361217349767684937e-01,1.359337940812110901e-02,9.521076083183288574e-01,2.731760265305638313e-03,0.000000000000000000e+00
1.173480525612831116e-01,1.742005906999111176e-02,8.442644476890563965e-01,1.550154178403317928e-03,0.000000000000000000e+00
1.426059156656265259e-01,1.184351835399866104e-02,1.131553411483764648e+00,1.760706072673201561e-03,0.000000000000000000e+00
1.578606963157653809e-01,1.053303387016057968e-02,1.343281269073486328e+00,1.299952855333685875e-03,0.000000000000000000e+00
1.272056996822357178e-01,1.784829050302505493e-02,9.130815267562866211e-01,1.804925268515944481e-03,0.000000000000000000e+00
1.331411898136138916e-01,1.972632482647895813e-02,9.267474412918090820e-01,2.074012998491525650e-03,0.000000000000000000e+00
1.456129103899002075e-01,1.201481465250253677e-02,1.185538887977600098e+00,1.504420186392962933e-03,0.000000000000000000e+00
1.334377676248550415e-01,1.477399375289678574e-02,1.022341728210449219e+00,1.642959192395210266e-03,0.000000000000000000e+00
1.296673119068145752e-01,1.746429502964019775e-02,9.682177901268005371e-01,1.538124633952975273e-03,0.000000000000000000e+00
1.315465867519378662e-01,1.652491651475429535e-02,1.026846766471862793e+00,1.233699498698115349e-03,0.000000000000000000e+00
1.483014076948165894e-01,1.957308873534202576e-02,1.163051843643188477e+00,1.242313068360090256e-03,0.000000000000000000e+00
1.102856099605560303e-01,1.745210587978363037e-02,7.881211638450622559e-01,1.402139198035001755e-03,0.000000000000000000e+00
1.436115205287933350e-01,1.884846016764640808e-02,1.088675975799560547e+00,1.589545281603932381e-03,0.000000000000000000e+00
1.181409135460853577e-01,2.250711619853973389e-02,8.326832056045532227e-01,1.236547832377254963e-03,0.000000000000000000e+00
1.263609528541564941e-01,1.926537230610847473e-02,9.320207834243774414e-01,1.389349228702485561e-03,0.000000000000000000e+00
1.214010715484619141e-01,2.927697077393531799e-02,8.021948337554931641e-01,1.190461451187729836e-03,0.000000000000000000e+00
9.541682898998260498e-02,2.059438265860080719e-02,6.327461004257202148e-01,1.154783414676785469e-03,0.000000000000000000e+00
1.123444885015487671e-01,1.858944073319435120e-02,8.205920457839965820e-01,1.169584575109183788e-03,0.000000000000000000e+00
1.171119734644889832e-01,1.740037277340888977e-02,8.968287706375122070e-01,1.002872479148209095e-03,0.000000000000000000e+00
1.430463790893554688e-01,1.871110871434211731e-02,1.125932216644287109e+00,1.174203935079276562e-03,0.000000000000000000e+00
1.134754270315170288e-01,2.203745953738689423e-02,8.043885827064514160e-01,1.099910587072372437e-03,0.000000000000000000e+00
1.134994179010391235e-01,1.799979805946350098e-02,7.779409885406494141e-01,1.770552597008645535e-03,0.000000000000000000e+00
8.729412406682968140e-02,2.262109704315662384e-02,5.354467630386352539e-01,1.112834899686276913e-03,0.000000000000000000e+00
8.499567955732345581e-02,2.564320713281631470e-02,5.227397084236145020e-01,7.078504422679543495e-04,0.000000000000000000e+00
1.096787750720977783e-01,1.910376921296119690e-02,8.631851077079772949e-01,4.256489919498562813e-04,0.000000000000000000e+00
1.009095013141632080e-01,2.262921258807182312e-02,7.369717359542846680e-01,4.583121044561266899e-04,0.000000000000000000e+00
1.203442066907882690e-01,2.239665947854518890e-02,9.161707758903503418e-01,6.330464966595172882e-04,0.000000000000000000e+00
9.769883006811141968e-02,1.846885494887828827e-02,6.657019853591918945e-01,1.265977625735104084e-03,0.000000000000000000e+00
9.641400724649429321e-02,1.861260086297988892e-02,6.136754751205444336e-01,1.643385738134384155e-03,0.000000000000000000e+00
1.060899123549461365e-01,2.180443517863750458e-02,7.171460986137390137e-01,1.257086638361215591e-03,0.000000000000000000e+00
8.304354548454284668e-02,2.339488640427589417e-02,4.946179687976837158e-01,1.018686685711145401e-03,0.000000000000000000e+00
9.274653345346450806e-02,1.890498958528041840e-02,6.731756925582885742e-01,6.523973424918949604e-04,0.000000000000000000e+00
7.183076441287994385e-02,1.953577250242233276e-02,4.453175365924835205e-01,7.763236062601208687e-04,0.000000000000000000e+00
7.265974581241607666e-02,1.819643378257751465e-02,4.435048699378967285e-01,1.011282205581665039e-03,0.000000000000000000e+00
8.909485489130020142e-02,1.381678692996501923e-02,6.757267713546752930e-01,7.705389871262013912e-04,0.000000000000000000e+00
7.667253911495208740e-02,1.968560554087162018e-02,4.608508348464965820e-01,1.090184669010341167e-03,0.000000000000000000e+00
6.477227807044982910e-02,1.099890191107988358e-02,4.542659521102905273e-01,8.346784161403775215e-04,0.000000000000000000e+00
7.183521986007690430e-02,2.008020319044589996e-02,4.154335856437683105e-01,1.021165284328162670e-03,0.000000000000000000e+00
6.939036399126052856e-02,9.404543787240982056e-03,5.212798118591308594e-01,7.857836317270994186e-04,0.000000000000000000e+00
7.135326415300369263e-02,1.118438318371772766e-02,5.530279874801635742e-01,4.866087110713124275e-04,0.000000000000000000e+00
6.190403923392295837e-02,9.301480837166309357e-03,4.888873100280761719e-01,3.713827172759920359e-04,0.000000000000000000e+00
6.050025299191474915e-02,9.449843317270278931e-03,4.721153974533081055e-01,3.838871489278972149e-04,0.000000000000000000e+00
4.449864476919174194e-02,1.176093146204948425e-02,2.844258546829223633e-01,4.295127291698008776e-04,0.000000000000000000e+00
4.766964539885520935e-02,1.266221608966588974e-02,2.906702458858489990e-01,5.940402625128626823e-04,0.000000000000000000e+00
4.986579343676567078e-02,1.213903073221445084e-02,3.289792835712432861e-01,4.828831879422068596e-04,0.000000000000000000e+00
3.788411244750022888e-02,8.924954570829868317e-03,2.408036738634109497e-01,4.878790350630879402e-04,0.000000000000000000e+00
3.725461661815643311e-02,1.066130679100751877e-02,2.271337211132049561e-01,3.879939904436469078e-04,0.000000000000000000e+00
4.762712493538856506e-02,8.076503872871398926e-03,3.598016500473022461e-01,3.570454719010740519e-04,0.000000000000000000e+00
4.493289068341255188e-02,5.339768715202808380e-03,3.594459295272827148e-01,3.648531273938715458e-04,0.000000000000000000e+00
3.538025170564651489e-02,7.057785056531429291e-03,2.374853044748306274e-01,4.573937621898949146e-04,0.000000000000000000e+00
3.689225763082504272e-02,1.294065173715353012e-02,1.997407078742980957e-01,3.977534070145338774e-04,0.000000000000000000e+00
2.970222570002079010e-02,1.082587800920009613e-02,1.598604172468185425e-01,2.890305477194488049e-04,0.000000000000000000e+00
2.521972730755805969e-02,7.925745099782943726e-03,1.419407427310943604e-01,3.099907771684229374e-04,0.000000000000000000e+00
2.726740762591362000e-02,5.042404867708683014e-03,1.984101682901382446e-01,2.383983955951407552e-04,0.000000000000000000e+00
3.200956434011459351e-02,1.054671127349138260e-02,1.930965632200241089e-01,2.153196546714752913e-04,0.000000000000000000e+00
2.898794412612915039e-02,8.573276922106742859e-03,1.664956957101821899e-01,3.765096771530807018e-04,0.000000000000000000e+00
3.118491172790527344e-02,6.599614396691322327e-03,1.928778886795043945e-01,5.297508323565125465e-04,0.000000000000000000e+00
2.245596796274185181e-02,5.625522229820489883e-03,1.364220678806304932e-01,3.188239643350243568e-04,0.000000000000000000e+00
3.000289388000965118e-02,8.170151151716709137e-03,1.849080771207809448e-01,3.341933770570904016e-04,0.000000000000000000e+00
2.019398659467697144e-02,4.806179087609052658e-03,1.181720867753028870e-01,3.570598491933196783e-04,0.000000000000000000e+00
1.607641391456127167e-02,6.323631852865219116e-03,6.691031903028488159e-02,3.061749739572405815e-04,0.000000000000000000e+00
1.978570967912673950e-02,6.629024632275104523e-03,1.046745404601097107e-01,2.689230313990265131e-04,0.000000000000000000e+00
1.692791283130645752e-02,5.113579332828521729e-03,9.320112317800521851e-02,2.494221553206443787e-04,0.000000000000000000e+00
1.861140877008438110e-02,7.892875000834465027e-03,8.355446904897689819e-02,2.363085222896188498e-04,0.000000000000000000e+00
1.557080261409282684e-02,4.153545945882797241e-03,9.156861901283264160e-02,2.260393812321126461e-04,0.000000000000000000e+00
1.420908607542514801e-02,4.056337755173444748e-03,7.418379187583923340e-02,2.734368899837136269e-04,0.000000000000000000e+00
1.252617221325635910e-02,4.063078202307224274e-03,6.454029679298400879e-02,2.009065065067261457e-04,0.000000000000000000e+00
1.784482598304748535e-02,6.178528536111116409e-03,9.645281732082366943e-02,2.021014952333644032e-04,0.000000000000000000e+00
1.482836529612541199e-02,4.305653739720582962e-03,8.557447791099548340e-02,1.965263800229877234e-04,0.000000000000000000e+00
1.233571022748947144e-02,4.006925970315933228e-03,6.116229295730590820e-02,2.212553808931261301e-04,0.000000000000000000e+00
1.606069318950176239e-02,6.696647964417934418e-03,6.976088881492614746e-02,2.387956483289599419e-04,0.000000000000000000e+00
1.367822382599115372e-02,4.164485260844230652e-03,7.325986027717590332e-02,2.187752397730946541e-04,0.000000000000000000e+00
1.056652609258890152e-02,4.337775520980358124e-03,4.289013519883155823e-02,1.939737412612885237e-04,0.000000000000000000e+00
1.020403858274221420e-02,3.201980609446763992e-03,5.519928783178329468e-02,1.482129446230828762e-04,0.000000000000000000e+00
1.107040420174598694e-02,4.047154914587736130e-03,5.676645040512084961e-02,1.346603821730241179e-04,0.000000000000000000e+00
1.058082655072212219e-02,4.426613450050354004e-03,4.171943664550781250e-02,1.982269604923203588e-04,0.000000000000000000e+00
1.458761654794216156e-02,3.469323040917515755e-03,9.217727184295654297e-02,1.900566567201167345e-04,0.000000000000000000e+00
1.201390661299228668e-02,4.254220053553581238e-03,6.147683784365653992e-02,1.612002088222652674e-04,0.000000000000000000e+00
1.002983003854751587e-02,3.195669967681169510e-03,4.874609783291816711e-02,1.959550572792068124e-04,0.000000000000000000e+00
1.082150358706712723e-02,4.084802232682704926e-03,4.528977721929550171e-02,2.207723155152052641e-04,0.000000000000000000e+00
8.854790590703487396e-03,2.906739711761474609e-03,5.068062990903854370e-02,8.799869829090312123e-05,0.000000000000000000e+00
1.312503963708877563e-02,3.257025964558124542e-03,6.525857001543045044e-02,3.342157287988811731e-04,0.000000000000000000e+00
9.711605496704578400e-03,2.658443525433540344e-03,5.400631949305534363e-02,1.652530336286872625e-04,0.000000000000000000e+00
9.228000417351722717e-03,2.835152437910437584e-03,4.888857528567314148e-02,1.503989769844338298e-04,0.000000000000000000e+00
9.360323660075664520e-03,2.832554513588547707e-03,4.659444466233253479e-02,1.868324179667979479e-04,0.000000000000000000e+00
8.086265996098518372e-03,3.014983143657445908e-03,2.900264412164688110e-02,2.171018277294933796e-04,0.000000000000000000e+00
7.042124867439270020e-03,2.432478591799736023e-03,2.148848026990890503e-02,2.460798423271626234e-04,0.000000000000000000e+00
6.612747907638549805e-03,1.848768442869186401e-03,3.317866101861000061e-02,1.446113019483163953e-04,0.000000000000000000e+00
8.463189937174320221e-03,2.673681825399398804e-03,4.559396952390670776e-02,1.230111083714291453e-04,0.000000000000000000e+00
1.245771721005439758e-02,2.984638558700680733e-03,6.188752502202987671e-02,3.284325357526540756e-04,0.000000000000000000e+00
8.756742812693119049e-03,3.360986243933439255e-03,4.238587245345115662e-02,1.157169608632102609e-04,0.000000000000000000e+00
7.718022447079420090e-03,2.325452864170074463e-03,4.082766920328140259e-02,1.309802901232615113e-04,0.000000000000000000e+00
7.910500280559062958e-03,2.675075316801667213e-03,3.509077429771423340e-02,1.726347400108352304e-04,0.000000000000000000e+00
9.591538459062576294e-03,4.134361632168292999e-03,4.166127741336822510e-02,1.291049411520361900e-04,0.000000000000000000e+00
