Total,PDE,Consistency,Initial,Boundary
6.562771797180175781e-01,2.175650733988732100e-04,6.495876312255859375e+00,6.471998058259487152e-04,0.000000000000000000e+00
4.964325428009033203e-01,4.116919299121946096e-04,4.875695228576660156e+00,8.451312896795570850e-04,0.000000000000000000e+00
5.584761500358581543e-01,6.598602631129324436e-04,5.496344566345214844e+00,8.181814919225871563e-04,0.000000000000000000e+00
4.797028601169586182e-01,5.198827129788696766e-04,4.707362174987792969e+00,8.446747087873518467e-04,0.000000000000000000e+00
6.127826571464538574e-01,7.944563403725624084e-04,6.043441772460937500e+00,7.644008146598935127e-04,0.000000000000000000e+00
4.246516525745391846e-01,1.833079382777214050e-03,4.158069610595703125e+00,7.011578418314456940e-04,0.000000000000000000e+00
5.009315013885498047e-01,2.080326667055487633e-03,4.901080131530761719e+00,8.743145735934376717e-04,0.000000000000000000e+00
4.177182316780090332e-01,3.473537974059581757e-03,4.066361427307128906e+00,7.608542800880968571e-04,0.000000000000000000e+00
4.567036032676696777e-01,3.996673971414566040e-03,4.464393138885498047e+00,6.267616990953683853e-04,0.000000000000000000e+00
4.522428214550018311e-01,5.503627471625804901e-03,4.393671989440917969e+00,7.371995598077774048e-04,0.000000000000000000e+00
5.405426621437072754e-01,4.249093122780323029e-03,5.274452209472656250e+00,8.848281577229499817e-04,0.000000000000000000e+00
4.000534415245056152e-01,6.706817541271448135e-03,3.863545894622802734e+00,6.992056732997298241e-04,0.000000000000000000e+00
4.097678363323211670e-01,8.555488660931587219e-03,3.903569459915161133e+00,1.085537835024297237e-03,0.000000000000000000e+00
4.422941207885742188e-01,8.437808603048324585e-03,4.206434249877929688e+00,1.321289688348770142e-03,0.000000000000000000e+00
4.534414410591125488e-01,9.183236397802829742e-03,4.295078277587890625e+00,1.475037890486419201e-03,0.000000000000000000e+00
5.246833562850952148e-01,8.001847192645072937e-03,5.005965232849121094e+00,1.608498161658644676e-03,0.000000000000000000e+00
4.506210386753082275e-01,1.118619367480278015e-02,4.146996974945068359e+00,2.473514992743730545e-03,0.000000000000000000e+00
4.099307060241699219e-01,9.504658170044422150e-03,3.609909534454345703e+00,3.943510353565216064e-03,0.000000000000000000e+00
4.008723795413970947e-01,1.336831320077180862e-02,3.401923179626464844e+00,4.731174092739820480e-03,0.000000000000000000e+00
3.873634338378906250e-01,1.471303775906562805e-02,3.267945289611816406e+00,4.585586022585630417e-03,0.000000000000000000e+00
4.605033993721008301e-01,1.216780208051204681e-02,3.971786499023437500e+00,5.115695297718048096e-03,0.000000000000000000e+00
3.557972609996795654e-01,1.732953451573848724e-02,2.810868740081787109e+00,5.738082807511091232e-03,0.000000000000000000e+00
4.077646732330322266e-01,1.697124913334846497e-02,3.253889083862304688e+00,6.540451198816299438e-03,0.000000000000000000e+00
3.792549967765808105e-01,1.957822963595390320e-02,2.909949302673339844e+00,6.868185475468635559e-03,0.000000000000000000e+00
4.401694834232330322e-01,1.678684912621974945e-02,3.522893667221069336e+00,7.109325379133224487e-03,0.000000000000000000e+00
3.997622728347778320e-01,1.634727790951728821e-02,3.043651103973388672e+00,7.904984988272190094e-03,0.000000000000000000e+00
4.525638520717620850e-01,1.276224106550216675e-02,3.589961767196655273e+00,8.080543018877506256e-03,0.000000000000000000e+00
4.217020273208618164e-01,2.056876569986343384e-02,3.286601543426513672e+00,7.247310131788253784e-03,0.000000000000000000e+00
3.984729647636413574e-01,1.554181426763534546e-02,3.176762580871582031e+00,6.525487639009952545e-03,0.000000000000000000e+00
4.142037928104400635e-01,1.497723627835512161e-02,3.232353210449218750e+00,7.599122356623411179e-03,0.000000000000000000e+00
4.106943011283874512e-01,1.392198912799358368e-02,3.279971122741699219e+00,6.877519190311431885e-03,0.000000000000000000e+00
4.532091617584228516e-01,1.088149845600128174e-02,3.784086465835571289e+00,6.391899194568395615e-03,0.000000000000000000e+00
3.487911224365234375e-01,1.610079035162925720e-02,2.591210842132568359e+00,7.356924936175346375e-03,0.000000000000000000e+00
3.943007886409759521e-01,1.410799473524093628e-02,3.190831184387207031e+00,6.110965274274349213e-03,0.000000000000000000e+00
3.458235263824462891e-01,1.192893553525209427e-02,2.749311685562133789e+00,5.896342452615499496e-03,0.000000000000000000e+00
4.084696769714355469e-01,1.191954966634511948e-02,3.374311923980712891e+00,5.911892279982566833e-03,0.000000000000000000e+00
3.953944444656372070e-01,1.291643269360065460e-02,3.233840942382812500e+00,5.909390747547149658e-03,0.000000000000000000e+00
3.534926772117614746e-01,1.551945507526397705e-02,2.909527301788330078e+00,4.702049307525157928e-03,0.000000000000000000e+00
3.716588616371154785e-01,1.534811407327651978e-02,3.122805833816528320e+00,4.403015598654747009e-03,0.000000000000000000e+00
3.541621565818786621e-01,1.309457328170537949e-02,2.930797100067138672e+00,4.798788577318191528e-03,0.000000000000000000e+00
4.097785353660583496e-01,1.763655431568622589e-02,3.507023096084594727e+00,4.143964033573865891e-03,0.000000000000000000e+00
3.242795765399932861e-01,1.867601275444030762e-02,2.700242042541503906e+00,3.557934658601880074e-03,0.000000000000000000e+00
3.571556508541107178e-01,1.288181636482477188e-02,3.077111959457397461e+00,3.656261134892702103e-03,0.000000000000000000e+00
4.048887789249420166e-01,1.583966799080371857e-02,3.480231046676635742e+00,4.102600738406181335e-03,0.000000000000000000e+00
3.878975212574005127e-01,1.811687275767326355e-02,3.350409507751464844e+00,3.473969176411628723e-03,0.000000000000000000e+00
3.091905117034912109e-01,2.214382216334342957e-02,2.497205257415771484e+00,3.732615383341908455e-03,0.000000000000000000e+00
2.981132864952087402e-01,1.319212373346090317e-02,2.544209718704223633e+00,3.050019498914480209e-03,0.000000000000000000e+00
3.580671548843383789e-01,9.771039709448814392e-03,3.144263744354248047e+00,3.386970143765211105e-03,0.000000000000000000e+00
3.176978826522827148e-01,1.148271095007658005e-02,2.862952947616577148e+00,1.991986995562911034e-03,0.000000000000000000e+00
3.441344499588012695e-01,7.027471438050270081e-03,3.050112485885620117e+00,3.209573449566960335e-03,0.000000000000000000e+00
3.160477876663208008e-01,6.326413713395595551e-03,2.766272544860839844e+00,3.309410065412521362e-03,0.000000000000000000e+00
2.788286209106445312e-01,6.085465662181377411e-03,2.344716072082519531e+00,3.827154170721769333e-03,0.000000000000000000e+00
3.201327621936798096e-01,7.315437309443950653e-03,2.657020330429077148e+00,4.711530171334743500e-03,0.000000000000000000e+00
2.295282036066055298e-01,4.799003247171640396e-03,1.843781352043151855e+00,4.035105928778648376e-03,0.000000000000000000e+00
2.556771934032440186e-01,3.405665047466754913e-03,2.095708608627319336e+00,4.270067438483238220e-03,0.000000000000000000e+00
2.630087435245513916e-01,2.738688141107559204e-03,2.141176462173461914e+00,4.615240264683961868e-03,0.000000000000000000e+00
2.810861766338348389e-01,3.363043768331408501e-03,2.184943437576293945e+00,5.922878161072731018e-03,0.000000000000000000e+00
2.499753534793853760e-01,2.501931739971041679e-03,2.002101421356201172e+00,4.726327024400234222e-03,0.000000000000000000e+00
2.186858355998992920e-01,2.802925184369087219e-03,1.814544439315795898e+00,3.442846005782485008e-03,0.000000000000000000e+00
2.016468346118927002e-01,2.348626730963587761e-03,1.643254160881042480e+00,3.497278317809104919e-03,0.000000000000000000e+00
2.218618094921112061e-01,3.643803298473358154e-03,1.870883822441101074e+00,3.112962236627936363e-03,0.000000000000000000e+00
1.872539967298507690e-01,2.777871210128068924e-03,1.605396270751953125e+00,2.393649192526936531e-03,0.000000000000000000e+00
2.203427106142044067e-01,4.633124917745590210e-03,1.941574931144714355e+00,2.155208494514226913e-03,0.000000000000000000e+00
1.831510663032531738e-01,5.216828547418117523e-03,1.574341654777526855e+00,2.050008391961455345e-03,0.000000000000000000e+00
2.022949606180191040e-01,6.312449462711811066e-03,1.792252779006958008e+00,1.675722887739539146e-03,0.000000000000000000e+00
2.779938876628875732e-01,5.682816263288259506e-03,2.558412075042724609e+00,1.646984252147376537e-03,0.000000000000000000e+00
2.043021321296691895e-01,6.547144148498773575e-03,1.826883673667907715e+00,1.506662112660706043e-03,0.000000000000000000e+00
2.218767553567886353e-01,8.427709341049194336e-03,1.985575199127197266e+00,1.489151734858751297e-03,0.000000000000000000e+00
2.134389132261276245e-01,8.412505500018596649e-03,1.871027112007141113e+00,1.792368595488369465e-03,0.000000000000000000e+00
2.236616611480712891e-01,6.002787966281175613e-03,1.970610499382019043e+00,2.059783320873975754e-03,0.000000000000000000e+00
1.751650124788284302e-01,1.012884732335805893e-02,1.453238129615783691e+00,1.971236430108547211e-03,0.000000000000000000e+00
1.616415083408355713e-01,1.159605570137500763e-02,1.270322322845458984e+00,2.301322063431143761e-03,0.000000000000000000e+00
1.939137428998947144e-01,1.596731692552566528e-02,1.491466283798217773e+00,2.879979321733117104e-03,0.000000000000000000e+00
1.917851567268371582e-01,1.891357637941837311e-02,1.361577630043029785e+00,3.671381389722228050e-03,0.000000000000000000e+00
1.627578437328338623e-01,2.135816588997840881e-02,1.095519661903381348e+00,3.184772096574306488e-03,0.000000000000000000e+00
2.170912176370620728e-01,2.114360406994819641e-02,1.597271919250488281e+00,3.622041316702961922e-03,0.000000000000000000e+00
1.578907370567321777e-01,1.685981452465057373e-02,1.052254080772399902e+00,3.580552292987704277e-03,0.000000000000000000e+00
2.016183137893676758e-01,1.746888644993305206e-02,1.467586517333984375e+00,3.739077132195234299e-03,0.000000000000000000e+00
1.697651445865631104e-01,1.760243624448776245e-02,1.270763158798217773e+00,2.508639590814709663e-03,0.000000000000000000e+00
1.493187546730041504e-01,1.565683260560035706e-02,1.118735313415527344e+00,2.178839407861232758e-03,0.000000000000000000e+00
1.412648856639862061e-01,1.422330550849437714e-02,1.085818171501159668e+00,1.845976104959845543e-03,0.000000000000000000e+00
1.929265111684799194e-01,2.217502333223819733e-02,1.564448356628417969e+00,1.430665259249508381e-03,0.000000000000000000e+00
1.976376324892044067e-01,1.844115927815437317e-02,1.616153597831726074e+00,1.758111407980322838e-03,0.000000000000000000e+00
1.976011991500854492e-01,2.151257917284965515e-02,1.607702493667602539e+00,1.531837158836424351e-03,0.000000000000000000e+00
1.454825550317764282e-01,2.464525029063224792e-02,1.071646690368652344e+00,1.367262913845479488e-03,0.000000000000000000e+00
2.239538431167602539e-01,2.207095175981521606e-02,1.785199165344238281e+00,2.336296252906322479e-03,0.000000000000000000e+00
1.493186354637145996e-01,1.968498155474662781e-02,1.003366112709045410e+00,2.929703332483768463e-03,0.000000000000000000e+00
1.465222388505935669e-01,1.933967508375644684e-02,9.695232510566711426e-01,3.023024182766675949e-03,0.000000000000000000e+00
1.632652431726455688e-01,2.080340124666690826e-02,1.066946148872375488e+00,3.576722461730241776e-03,0.000000000000000000e+00
1.637689471244812012e-01,2.361198700964450836e-02,1.037257552146911621e+00,3.643120639026165009e-03,0.000000000000000000e+00
2.274105250835418701e-01,2.436957322061061859e-02,1.592807531356811523e+00,4.376019351184368134e-03,0.000000000000000000e+00
2.033996731042861938e-01,3.061543591320514679e-02,1.393618702888488770e+00,3.342237090691924095e-03,0.000000000000000000e+00
1.339758485555648804e-01,2.237835153937339783e-02,8.110595941543579102e-01,3.049153136089444160e-03,0.000000000000000000e+00
1.892047524452209473e-01,3.414344787597656250e-02,1.236659884452819824e+00,3.139532171189785004e-03,0.000000000000000000e+00
1.224517673254013062e-01,2.088813111186027527e-02,7.993752360343933105e-01,2.162611577659845352e-03,0.000000000000000000e+00
1.462263911962509155e-01,2.008801698684692383e-02,9.512207508087158203e-01,3.101629437878727913e-03,0.000000000000000000e+00
1.704471409320831299e-01,1.799150928854942322e-02,1.296932220458984375e+00,2.276240149512887001e-03,0.000000000000000000e+00
1.913702636957168579e-01,1.583287864923477173e-02,1.566693782806396484e+00,1.886800979264080524e-03,0.000000000000000000e+00
1.390375345945358276e-01,1.438394747674465179e-02,1.077023983001708984e+00,1.695118378847837448e-03,0.000000000000000000e+00
1.555952429771423340e-01,1.799855194985866547e-02,1.216787099838256836e+00,1.591799431480467319e-03,0.000000000000000000e+00
1.985739916563034058e-01,2.071948349475860596e-02,1.618612885475158691e+00,1.599321840330958366e-03,0.000000000000000000e+00
1.732482016086578369e-01,1.588151417672634125e-02,1.421936154365539551e+00,1.517307828180491924e-03,0.000000000000000000e+00
1.560738682746887207e-01,1.352309808135032654e-02,1.238207340240478516e+00,1.873003551736474037e-03,0.000000000000000000e+00
1.900467574596405029e-01,1.871003024280071259e-02,1.454507350921630859e+00,2.588598057627677917e-03,0.000000000000000000e+00
1.933491826057434082e-01,1.687391288578510284e-02,1.435232758522033691e+00,3.295199479907751083e-03,0.000000000000000000e+00
2.018958628177642822e-01,2.449120208621025085e-02,1.461771726608276367e+00,3.122747642919421196e-03,0.000000000000000000e+00
1.456081569194793701e-01,2.096655406057834625e-02,8.765277862548828125e-01,3.698881948366761208e-03,0.000000000000000000e+00
1.494744569063186646e-01,2.661219052970409393e-02,9.049674272537231445e-01,3.236552700400352478e-03,0.000000000000000000e+00
1.681064218282699585e-01,2.353247813880443573e-02,1.095004916191101074e+00,3.507346147671341896e-03,0.000000000000000000e+00
1.590372323989868164e-01,2.363196574151515961e-02,1.011699318885803223e+00,3.423532005399465561e-03,0.000000000000000000e+00
1.618659049272537231e-01,2.818261459469795227e-02,1.059675693511962891e+00,2.771570812910795212e-03,0.000000000000000000e+00
1.597639322280883789e-01,1.885607652366161346e-02,1.127046465873718262e+00,2.820319728925824165e-03,0.000000000000000000e+00
1.418608129024505615e-01,1.768355816602706909e-02,9.827870130538940430e-01,2.589855575934052467e-03,0.000000000000000000e+00
1.469491273164749146e-01,1.633350364863872528e-02,1.090902686119079590e+00,2.152535598725080490e-03,0.000000000000000000e+00
2.042684257030487061e-01,1.986855641007423401e-02,1.618437886238098145e+00,2.255608560517430305e-03,0.000000000000000000e+00
1.567070633172988892e-01,1.247815415263175964e-02,1.207458138465881348e+00,2.348309382796287537e-03,0.000000000000000000e+00
1.995333284139633179e-01,1.926505565643310547e-02,1.606267929077148438e+00,1.964147202670574188e-03,0.000000000000000000e+00
1.432610452175140381e-01,1.523756608366966248e-02,1.082880735397338867e+00,1.973540522158145905e-03,0.000000000000000000e+00
1.203159838914871216e-01,1.946907490491867065e-02,8.155058026313781738e-01,1.929632620885968208e-03,0.000000000000000000e+00
1.587206572294235229e-01,1.658421568572521210e-02,1.211553692817687988e+00,2.098106779158115387e-03,0.000000000000000000e+00
1.490151882171630859e-01,1.580849662423133850e-02,1.128896594047546387e+00,2.031703246757388115e-03,0.000000000000000000e+00
1.804094314575195312e-01,1.944911852478981018e-02,1.403527021408081055e+00,2.060760045424103737e-03,0.000000000000000000e+00
1.707677096128463745e-01,1.843570359051227570e-02,1.300905466079711914e+00,2.224145922809839249e-03,0.000000000000000000e+00
1.626268178224563599e-01,1.509077940136194229e-02,1.211693763732910156e+00,2.636665245518088341e-03,0.000000000000000000e+00
1.766782104969024658e-01,2.399338223040103912e-02,1.252992272377014160e+00,2.738559618592262268e-03,0.000000000000000000e+00
1.530302315950393677e-01,2.192988805472850800e-02,1.065733313560485840e+00,2.452701097354292870e-03,0.000000000000000000e+00
1.596913039684295654e-01,1.795303821563720703e-02,1.183608174324035645e+00,2.337744692340493202e-03,0.000000000000000000e+00
1.725347191095352173e-01,1.706780493259429932e-02,1.327093005180358887e+00,2.275760052725672722e-03,0.000000000000000000e+00
1.542507112026214600e-01,1.974119059741497040e-02,1.140060663223266602e+00,2.050345996394753456e-03,0.000000000000000000e+00
2.030076533555984497e-01,1.873957924544811249e-02,1.664440274238586426e+00,1.782404375262558460e-03,0.000000000000000000e+00
1.603301912546157837e-01,1.875103637576103210e-02,1.184199690818786621e+00,2.315919147804379463e-03,0.000000000000000000e+00
1.423880308866500854e-01,1.899358071386814117e-02,9.434226155281066895e-01,2.905219327658414841e-03,0.000000000000000000e+00
1.783805936574935913e-01,1.295708306133747101e-02,1.409037709236145020e+00,2.451973967254161835e-03,0.000000000000000000e+00
1.518974602222442627e-01,1.888279430568218231e-02,1.112246274948120117e+00,2.179004251956939697e-03,0.000000000000000000e+00
1.543680727481842041e-01,1.608100533485412598e-02,1.090274095535278320e+00,2.925965934991836548e-03,0.000000000000000000e+00
1.791565716266632080e-01,2.119201049208641052e-02,1.275237560272216797e+00,3.044079989194869995e-03,0.000000000000000000e+00
1.581297218799591064e-01,1.496228761970996857e-02,1.131606340408325195e+00,3.000678960233926773e-03,0.000000000000000000e+00
1.531057506799697876e-01,1.580916158854961395e-02,1.176579713821411133e+00,1.963861286640167236e-03,0.000000000000000000e+00
1.537904143333435059e-01,1.575603336095809937e-02,1.173184037208557129e+00,2.071597380563616753e-03,0.000000000000000000e+00
1.248162537813186646e-01,1.861387863755226135e-02,8.631896972656250000e-01,1.988341333344578743e-03,0.000000000000000000e+00
1.228752434253692627e-01,2.004269883036613464e-02,8.506698012351989746e-01,1.776556251570582390e-03,0.000000000000000000e+00
1.862602233886718750e-01,1.830335892736911774e-02,1.514851689338684082e+00,1.647168654017150402e-03,0.000000000000000000e+00
1.844502389430999756e-01,1.527253352105617523e-02,1.531783938407897949e+00,1.599932555109262466e-03,0.000000000000000000e+00
1.686668992042541504e-01,1.703505963087081909e-02,1.337185740470886230e+00,1.791325397789478302e-03,0.000000000000000000e+00
1.618067026138305664e-01,1.379141770303249359e-02,1.289693474769592285e+00,1.904593897052109241e-03,0.000000000000000000e+00
1.075828298926353455e-01,1.114866416901350021e-02,7.603888511657714844e-01,2.039527986198663712e-03,0.000000000000000000e+00
1.539934128522872925e-01,9.579827077686786652e-03,1.207044482231140137e+00,2.370913745835423470e-03,0.000000000000000000e+00
1.647050529718399048e-01,1.710013113915920258e-02,1.251283168792724609e+00,2.247660886496305466e-03,0.000000000000000000e+00
1.464977115392684937e-01,1.265871245414018631e-02,1.117178440093994141e+00,2.212115796282887459e-03,0.000000000000000000e+00
1.635928153991699219e-01,1.884307526051998138e-02,1.248483419418334961e+00,1.990139484405517578e-03,0.000000000000000000e+00
1.339534223079681396e-01,1.569477468729019165e-02,9.224282503128051758e-01,2.601581159979104996e-03,0.000000000000000000e+00
1.830419600009918213e-01,1.896886527538299561e-02,1.405918121337890625e+00,2.348128473386168480e-03,0.000000000000000000e+00
1.935040652751922607e-01,2.685864455997943878e-02,1.502978682518005371e+00,1.634755870327353477e-03,0.000000000000000000e+00
1.242244988679885864e-01,2.128749899566173553e-02,8.361599445343017578e-01,1.932099810801446438e-03,0.000000000000000000e+00
1.326511055231094360e-01,1.467859558761119843e-02,9.384328126907348633e-01,2.412922214716672897e-03,0.000000000000000000e+00
1.511009186506271362e-01,1.457631587982177734e-02,1.180978655815124512e+00,1.842673518694937229e-03,0.000000000000000000e+00
1.302189975976943970e-01,1.605464145541191101e-02,8.773841857910156250e-01,2.642594277858734131e-03,0.000000000000000000e+00
1.498516798019409180e-01,1.688214391469955444e-02,1.123253941535949707e+00,2.064414788037538528e-03,0.000000000000000000e+00
1.881436407566070557e-01,1.996415480971336365e-02,1.447575926780700684e+00,2.342189196497201920e-03,0.000000000000000000e+00
1.403608322143554688e-01,1.440409943461418152e-02,1.049948453903198242e+00,2.096188487485051155e-03,0.000000000000000000e+00
1.989375352859497070e-01,1.872104406356811523e-02,1.605680108070373535e+00,1.964847557246685028e-03,0.000000000000000000e+00
1.382661759853363037e-01,1.581551879644393921e-02,1.030108094215393066e+00,1.943984068930149078e-03,0.000000000000000000e+00
1.440203189849853516e-01,1.336761377751827240e-02,1.122704505920410156e+00,1.838225754909217358e-03,0.000000000000000000e+00
1.541917026042938232e-01,1.444280520081520081e-02,1.212190389633178711e+00,1.852986984886229038e-03,0.000000000000000000e+00
1.319888681173324585e-01,1.229684054851531982e-02,9.979779124259948730e-01,1.989423995837569237e-03,0.000000000000000000e+00
1.263535916805267334e-01,1.196120027452707291e-02,9.681635499000549316e-01,1.757604302838444710e-03,0.000000000000000000e+00
1.631097197532653809e-01,1.399046089500188828e-02,1.243043422698974609e+00,2.481492469087243080e-03,0.000000000000000000e+00
1.806664168834686279e-01,1.754440367221832275e-02,1.377992630004882812e+00,2.532274927943944931e-03,0.000000000000000000e+00
2.068431079387664795e-01,1.929359324276447296e-02,1.651116490364074707e+00,2.243787283077836037e-03,0.000000000000000000e+00
1.627209335565567017e-01,1.773446612060070038e-02,1.252185106277465820e+00,1.976795028895139694e-03,0.000000000000000000e+00
1.147815510630607605e-01,1.535669527947902679e-02,7.901389598846435547e-01,2.041095634922385216e-03,0.000000000000000000e+00
1.708419770002365112e-01,1.964328438043594360e-02,1.315555095672607422e+00,1.964316703379154205e-03,0.000000000000000000e+00
1.416026353836059570e-01,2.059072628617286682e-02,1.030494093894958496e+00,1.796250813640654087e-03,0.000000000000000000e+00
1.228296384215354919e-01,1.846881955862045288e-02,8.082504868507385254e-01,2.353576477617025375e-03,0.000000000000000000e+00
1.494524031877517700e-01,1.802980713546276093e-02,1.061667084693908691e+00,2.525588730350136757e-03,0.000000000000000000e+00
1.766369342803955078e-01,1.734188571572303772e-02,1.384390354156494141e+00,2.085600281134247780e-03,0.000000000000000000e+00
1.559484750032424927e-01,1.569951139390468597e-02,1.192691683769226074e+00,2.097979653626680374e-03,0.000000000000000000e+00
1.151081770658493042e-01,1.719505526125431061e-02,7.693242430686950684e-01,2.098070224747061729e-03,0.000000000000000000e+00
1.645895540714263916e-01,1.899302564561367035e-02,1.261982321739196777e+00,1.939830603078007698e-03,0.000000000000000000e+00
1.864369511604309082e-01,1.706150919198989868e-02,1.516721010208129883e+00,1.770332339219748974e-03,0.000000000000000000e+00
1.668740808963775635e-01,1.310746651142835617e-02,1.375367760658264160e+00,1.622983952984213829e-03,0.000000000000000000e+00
1.743908822536468506e-01,1.415286958217620850e-02,1.461850643157958984e+00,1.405294402502477169e-03,0.000000000000000000e+00
1.332065463066101074e-01,1.426194515079259872e-02,1.026215910911560059e+00,1.632300787605345249e-03,0.000000000000000000e+00
1.540790349245071411e-01,1.756148971617221832e-02,1.187253952026367188e+00,1.779214828275144100e-03,0.000000000000000000e+00
1.573459953069686890e-01,1.758554205298423767e-02,1.210245728492736816e+00,1.873588073067367077e-03,0.000000000000000000e+00
1.578418761491775513e-01,1.798114925622940063e-02,1.204827666282653809e+00,1.937796710990369320e-03,0.000000000000000000e+00
1.827164590358734131e-01,1.667818799614906311e-02,1.468468666076660156e+00,1.919139525853097439e-03,0.000000000000000000e+00
1.157036349177360535e-01,9.755699895322322845e-03,8.364222049713134766e-01,2.230571117252111435e-03,0.000000000000000000e+00
1.627033054828643799e-01,1.843939535319805145e-02,1.208443284034729004e+00,2.341958926990628242e-03,0.000000000000000000e+00
1.652481257915496826e-01,1.674116589128971100e-02,1.230511188507080078e+00,2.545583993196487427e-03,0.000000000000000000e+00
1.332728564739227295e-01,1.655215956270694733e-02,9.416744112968444824e-01,2.255326602607965469e-03,0.000000000000000000e+00
1.658686101436614990e-01,1.828455924987792969e-02,1.250257611274719238e+00,2.255828352645039558e-03,0.000000000000000000e+00
1.497667580842971802e-01,1.560575887560844421e-02,1.098924875259399414e+00,2.426850609481334686e-03,0.000000000000000000e+00
