Total,PDE,Consistency,Initial,Boundary
1.847291439771652222e-01,1.982695236802101135e-02,1.477927565574645996e+00,1.710944343358278275e-03,0.000000000000000000e+00
1.489448100328445435e-01,3.477402031421661377e-02,9.585714936256408691e-01,1.831362722441554070e-03,0.000000000000000000e+00
1.389793753623962402e-01,2.364298328757286072e-02,1.021904587745666504e+00,1.314593129791319370e-03,0.000000000000000000e+00
1.436502188444137573e-01,1.908888295292854309e-02,1.089471697807312012e+00,1.561417127959430218e-03,0.000000000000000000e+00
1.632106155157089233e-01,2.302097342908382416e-02,1.276629805564880371e+00,1.252666232176125050e-03,0.000000000000000000e+00
1.255384534597396851e-01,1.400274783372879028e-02,9.406999349594116211e-01,1.746571040712296963e-03,0.000000000000000000e+00
1.644057631492614746e-01,2.587588690221309662e-02,1.192267775535583496e+00,1.930309692397713661e-03,0.000000000000000000e+00
1.892220824956893921e-01,2.906539104878902435e-02,1.366623640060424805e+00,2.349433256313204765e-03,0.000000000000000000e+00
1.266590505838394165e-01,3.003717213869094849e-02,8.113365173339843750e-01,1.548822619952261448e-03,0.000000000000000000e+00
1.335334032773971558e-01,2.922321856021881104e-02,8.867987990379333496e-01,1.563030178658664227e-03,0.000000000000000000e+00
1.703988760709762573e-01,2.610038779675960541e-02,1.327038288116455078e+00,1.159466919489204884e-03,0.000000000000000000e+00
1.573095023632049561e-01,2.542150951921939850e-02,1.207286477088928223e+00,1.115935156121850014e-03,0.000000000000000000e+00
1.310396343469619751e-01,3.135231137275695801e-02,7.846072912216186523e-01,2.122659469023346901e-03,0.000000000000000000e+00
1.491187065839767456e-01,2.644828520715236664e-02,9.876117706298828125e-01,2.390923909842967987e-03,0.000000000000000000e+00
1.293598413467407227e-01,2.364198490977287292e-02,8.358208537101745605e-01,2.213576342910528183e-03,0.000000000000000000e+00
1.730466932058334351e-01,3.289437666535377502e-02,1.180630922317504883e+00,2.208922524005174637e-03,0.000000000000000000e+00
1.343677937984466553e-01,2.726284600794315338e-02,9.149225354194641113e-01,1.561269862577319145e-03,0.000000000000000000e+00
1.553421914577484131e-01,2.346131205558776855e-02,1.222440719604492188e+00,9.636810864321887493e-04,0.000000000000000000e+00
1.637089550495147705e-01,2.541261352598667145e-02,1.302245974540710449e+00,8.071734337136149406e-04,0.000000000000000000e+00
1.523821800947189331e-01,2.754396572709083557e-02,1.160813450813293457e+00,8.756865281611680984e-04,0.000000000000000000e+00
1.248914897441864014e-01,3.216543048620223999e-02,8.146601319313049316e-01,1.126004499383270741e-03,0.000000000000000000e+00
1.726394891738891602e-01,3.897520527243614197e-02,1.142994523048400879e+00,1.936482614837586880e-03,0.000000000000000000e+00
1.450500935316085815e-01,3.495350107550621033e-02,8.320756554603576660e-01,2.688902895897626877e-03,0.000000000000000000e+00
1.380914151668548584e-01,3.272131830453872681e-02,8.492990732192993164e-01,2.044019754976034164e-03,0.000000000000000000e+00
1.407681852579116821e-01,2.751052752137184143e-02,9.340628385543823242e-01,1.985137583687901497e-03,0.000000000000000000e+00
1.211369782686233521e-01,3.579526394605636597e-02,7.501009702682495117e-01,1.033161417581140995e-03,0.000000000000000000e+00
1.488942801952362061e-01,3.099301643669605255e-02,1.080058574676513672e+00,9.895407129079103470e-04,0.000000000000000000e+00
1.380412578582763672e-01,2.461214549839496613e-02,1.036120653152465820e+00,9.817050304263830185e-04,0.000000000000000000e+00
1.180265471339225769e-01,2.710755169391632080e-02,8.259796500205993652e-01,8.321031928062438965e-04,0.000000000000000000e+00
1.269863545894622803e-01,2.398709952831268311e-02,9.375121593475341797e-01,9.248034330084919930e-04,0.000000000000000000e+00
1.230078265070915222e-01,2.826701663434505463e-02,8.506008386611938477e-01,9.680725634098052979e-04,0.000000000000000000e+00
1.121491044759750366e-01,2.597833238542079926e-02,7.628641128540039062e-01,9.884360479190945625e-04,0.000000000000000000e+00
1.277550458908081055e-01,3.622730448842048645e-02,7.915880084037780762e-01,1.236892538145184517e-03,0.000000000000000000e+00
1.438281536102294922e-01,3.205730020999908447e-02,9.900411367416381836e-01,1.276674214750528336e-03,0.000000000000000000e+00
1.471136659383773804e-01,3.381582722067832947e-02,9.684175848960876465e-01,1.645607640966773033e-03,0.000000000000000000e+00
1.087011471390724182e-01,2.592950873076915741e-02,6.489548087120056152e-01,1.787615357898175716e-03,0.000000000000000000e+00
1.055615395307540894e-01,2.771724574267864227e-02,6.574087738990783691e-01,1.210341346450150013e-03,0.000000000000000000e+00
1.445225030183792114e-01,1.710106059908866882e-02,1.123114347457885742e+00,1.511000329628586769e-03,0.000000000000000000e+00
1.531423777341842651e-01,2.163041383028030396e-02,1.169462680816650391e+00,1.456568716093897820e-03,0.000000000000000000e+00
1.282093226909637451e-01,1.790906302630901337e-02,1.002752542495727539e+00,1.002500532194972038e-03,0.000000000000000000e+00
1.189781576395034790e-01,2.330626174807548523e-02,8.231171369552612305e-01,1.336018554866313934e-03,0.000000000000000000e+00
1.268709003925323486e-01,2.266285568475723267e-02,8.950204849243164062e-01,1.470599789172410965e-03,0.000000000000000000e+00
1.000064834952354431e-01,2.749581262469291687e-02,5.874354839324951172e-01,1.376712229102849960e-03,0.000000000000000000e+00
1.012449413537979126e-01,3.022663854062557220e-02,5.982658863067626953e-01,1.119170803576707840e-03,0.000000000000000000e+00
1.097487211227416992e-01,2.950001507997512817e-02,6.930292844772338867e-01,1.094577834010124207e-03,0.000000000000000000e+00
1.165478378534317017e-01,2.787822484970092773e-02,7.848579883575439453e-01,1.018380746245384216e-03,0.000000000000000000e+00
1.250039637088775635e-01,1.972396485507488251e-02,9.648736715316772461e-01,8.792632725089788437e-04,0.000000000000000000e+00
1.359563916921615601e-01,2.682906202971935272e-02,9.837367534637451172e-01,1.075365464203059673e-03,0.000000000000000000e+00
9.695700556039810181e-02,2.502256073057651520e-02,5.727618336677551270e-01,1.465825829654932022e-03,0.000000000000000000e+00
1.053674519062042236e-01,1.970672793686389923e-02,7.129381895065307617e-01,1.436689868569374084e-03,0.000000000000000000e+00
9.985877573490142822e-02,1.983454823493957520e-02,5.787075757980346680e-01,2.215346321463584900e-03,0.000000000000000000e+00
9.402310103178024292e-02,1.892941817641258240e-02,5.667339563369750977e-01,1.842028810642659664e-03,0.000000000000000000e+00
1.187499240040779114e-01,1.651956327259540558e-02,8.702769279479980469e-01,1.520266989246010780e-03,0.000000000000000000e+00
1.061204373836517334e-01,1.607766002416610718e-02,7.861267924308776855e-01,1.143010216765105724e-03,0.000000000000000000e+00
8.818919956684112549e-02,1.945515722036361694e-02,6.010524630546569824e-01,8.628802024759352207e-04,0.000000000000000000e+00
1.114792302250862122e-01,1.949156448245048523e-02,8.546820878982543945e-01,6.519461749121546745e-04,0.000000000000000000e+00
8.464582264423370361e-02,1.984209194779396057e-02,5.893986821174621582e-01,5.863857222720980644e-04,0.000000000000000000e+00
1.030784472823143005e-01,2.191871032118797302e-02,7.572598457336425781e-01,5.433743353933095932e-04,0.000000000000000000e+00
1.141798719763755798e-01,2.126434259116649628e-02,8.652002811431884766e-01,6.395497475750744343e-04,0.000000000000000000e+00
9.294496476650238037e-02,1.919104903936386108e-02,6.619333028793334961e-01,7.560579106211662292e-04,0.000000000000000000e+00
7.948268204927444458e-02,1.680477336049079895e-02,5.454175472259521484e-01,8.136154501698911190e-04,0.000000000000000000e+00
