Total,PDE,Consistency,Initial,Boundary
6.136450767517089844e-01,5.725292339775478467e-06,3.216325998306274414e+00,2.920067869126796722e-02,0.000000000000000000e+00
5.172842741012573242e-01,1.258966767636593431e-05,2.924035310745239258e+00,2.248681150376796722e-02,0.000000000000000000e+00
4.935699999332427979e-01,1.548382897453848273e-05,3.529767036437988281e+00,1.405777968466281891e-02,0.000000000000000000e+00
5.131191611289978027e-01,2.960412530228495598e-05,3.902530193328857422e+00,1.228365395218133926e-02,0.000000000000000000e+00
5.077441334724426270e-01,3.826214015134610236e-05,4.255736827850341797e+00,8.213217370212078094e-03,0.000000000000000000e+00
4.725361764430999756e-01,6.332283373922109604e-05,4.319037914276123047e+00,4.056904464960098267e-03,0.000000000000000000e+00
4.642790555953979492e-01,9.145586227532476187e-05,4.362658023834228516e+00,2.792180981487035751e-03,0.000000000000000000e+00
4.393649101257324219e-01,1.101994639611802995e-04,4.259970188140869141e+00,1.325769699178636074e-03,0.000000000000000000e+00
5.035356283187866211e-01,1.511751615907996893e-04,4.942578792572021484e+00,9.126530494540929794e-04,0.000000000000000000e+00
4.648791849613189697e-01,1.917402551043778658e-04,4.568037509918212891e+00,7.883674697950482368e-04,0.000000000000000000e+00
4.070794880390167236e-01,2.413842594251036644e-04,3.993841409683227539e+00,7.453938596881926060e-04,0.000000000000000000e+00
5.395635366439819336e-01,2.042194246314466000e-04,5.315167903900146484e+00,7.842553313821554184e-04,0.000000000000000000e+00
5.467052459716796875e-01,2.347588451812043786e-04,5.374765396118164062e+00,8.993907249532639980e-04,0.000000000000000000e+00
5.259713530540466309e-01,2.591418160591274500e-04,5.164204597473144531e+00,9.291719179600477219e-04,0.000000000000000000e+00
4.918434917926788330e-01,2.172490494558587670e-04,4.822042465209960938e+00,9.421977447345852852e-04,0.000000000000000000e+00
5.098403692245483398e-01,1.714260288281366229e-04,4.996458053588867188e+00,1.002317527309060097e-03,0.000000000000000000e+00
4.823549091815948486e-01,1.511008595116436481e-04,4.701759338378906250e+00,1.202786108478903770e-03,0.000000000000000000e+00
5.665270090103149414e-01,1.310143852606415749e-04,5.590410709381103516e+00,7.354890694841742516e-04,0.000000000000000000e+00
4.745393991470336914e-01,9.233036689693108201e-05,4.675808429718017578e+00,6.866218172945082188e-04,0.000000000000000000e+00
4.059994518756866455e-01,7.102164818206802011e-05,3.982488155364990234e+00,7.679602131247520447e-04,0.000000000000000000e+00
4.203384816646575928e-01,5.595773473032750189e-05,4.108099937438964844e+00,9.472523233853280544e-04,0.000000000000000000e+00
4.562215507030487061e-01,5.049653191235847771e-05,4.475609302520751953e+00,8.610129589214920998e-04,0.000000000000000000e+00
4.765867888927459717e-01,5.214114935370162129e-05,4.649782180786132812e+00,1.155641279183328152e-03,0.000000000000000000e+00
5.048803687095642090e-01,4.378321318654343486e-05,4.896132469177246094e+00,1.522334991022944450e-03,0.000000000000000000e+00
4.885767996311187744e-01,5.726208837586455047e-05,4.690894126892089844e+00,1.943014096468687057e-03,0.000000000000000000e+00
5.080219507217407227e-01,5.025661812396720052e-05,4.858764171600341797e+00,2.209531608968973160e-03,0.000000000000000000e+00
4.633250236511230469e-01,4.711737346951849759e-05,4.401256561279296875e+00,2.315224613994359970e-03,0.000000000000000000e+00
4.491114318370819092e-01,7.037832983769476414e-05,4.128713607788085938e+00,3.616968635469675064e-03,0.000000000000000000e+00
3.765431642532348633e-01,7.144217670429497957e-05,3.337189674377441406e+00,4.275273531675338745e-03,0.000000000000000000e+00
3.916262984275817871e-01,6.563673377968370914e-05,3.446340799331665039e+00,4.692657385021448135e-03,0.000000000000000000e+00
4.793933928012847900e-01,5.982722359476611018e-05,4.248902320861816406e+00,5.444333888590335846e-03,0.000000000000000000e+00
4.875212907791137695e-01,6.486297206720337272e-05,4.190738677978515625e+00,6.838256493210792542e-03,0.000000000000000000e+00
4.577319622039794922e-01,7.723413000348955393e-05,3.958849191665649414e+00,6.176977418363094330e-03,0.000000000000000000e+00
4.393530488014221191e-01,8.996178803499788046e-05,3.890529632568359375e+00,5.021010991185903549e-03,0.000000000000000000e+00
4.070738852024078369e-01,1.064546377165243030e-04,3.182453632354736328e+00,8.872205391526222229e-03,0.000000000000000000e+00
4.202538132667541504e-01,1.114002225222066045e-04,3.416771411895751953e+00,7.846525870263576508e-03,0.000000000000000000e+00
4.662998318672180176e-01,1.104915208998136222e-04,3.866804599761962891e+00,7.950888946652412415e-03,0.000000000000000000e+00
4.624260067939758301e-01,1.169609095086343586e-04,3.811023712158203125e+00,8.120664395391941071e-03,0.000000000000000000e+00
3.995949029922485352e-01,1.136189021053723991e-04,3.305527210235595703e+00,6.892858538776636124e-03,0.000000000000000000e+00
4.666593968868255615e-01,1.431612035958096385e-04,3.827606201171875000e+00,8.375560864806175232e-03,0.000000000000000000e+00
4.615691006183624268e-01,1.549111766507849097e-04,3.835454940795898438e+00,7.786869071424007416e-03,0.000000000000000000e+00
4.240975379943847656e-01,1.966784184332937002e-04,3.428588867187500000e+00,8.104197680950164795e-03,0.000000000000000000e+00
4.488242566585540771e-01,1.603191194590181112e-04,3.875497817993164062e+00,6.111415568739175797e-03,0.000000000000000000e+00
4.435606896877288818e-01,2.007687871810048819e-04,3.769511461257934570e+00,6.640876177698373795e-03,0.000000000000000000e+00
4.492080807685852051e-01,2.538356056902557611e-04,3.829076051712036133e+00,6.604666821658611298e-03,0.000000000000000000e+00
4.563873410224914551e-01,2.971483627334237099e-04,3.995836734771728516e+00,5.650649778544902802e-03,0.000000000000000000e+00
3.483815789222717285e-01,3.783438878599554300e-04,2.915488958358764648e+00,5.645431578159332275e-03,0.000000000000000000e+00
4.164859652519226074e-01,4.127304418943822384e-04,3.668759822845458984e+00,4.919724073261022568e-03,0.000000000000000000e+00
4.412918090820312500e-01,4.373450356069952250e-04,3.962632894515991211e+00,4.459116607904434204e-03,0.000000000000000000e+00
3.982954025268554688e-01,5.995593382976949215e-04,3.566204071044921875e+00,4.107544664293527603e-03,0.000000000000000000e+00
4.327086210250854492e-01,6.120912730693817139e-04,3.935378551483154297e+00,3.855867544189095497e-03,0.000000000000000000e+00
4.026701450347900391e-01,7.506607798859477043e-04,3.723658084869384766e+00,2.955367788672447205e-03,0.000000000000000000e+00
5.197921991348266602e-01,5.876555806025862694e-04,4.904393196105957031e+00,2.876524813473224640e-03,0.000000000000000000e+00
4.934841394424438477e-01,8.355149184353649616e-04,4.537145137786865234e+00,3.893411252647638321e-03,0.000000000000000000e+00
4.870317876338958740e-01,9.455021354369819164e-04,4.576798915863037109e+00,2.840637229382991791e-03,0.000000000000000000e+00
4.959856271743774414e-01,1.036875881254673004e-03,4.676378726959228516e+00,2.731087384745478630e-03,0.000000000000000000e+00
4.079266190528869629e-01,1.100079272873699665e-03,3.825402975082397461e+00,2.428622217848896980e-03,0.000000000000000000e+00
4.519231617450714111e-01,1.555764116346836090e-03,4.218402862548828125e+00,2.852711826562881470e-03,0.000000000000000000e+00
4.251881837844848633e-01,1.555401599034667015e-03,3.934638261795043945e+00,3.016896545886993408e-03,0.000000000000000000e+00
3.869658708572387695e-01,2.310224808752536774e-03,3.540040493011474609e+00,3.065159078687429428e-03,0.000000000000000000e+00
3.643699288368225098e-01,2.572902245447039604e-03,3.327534437179565430e+00,2.904359716922044754e-03,0.000000000000000000e+00
4.537049233913421631e-01,1.965180970728397369e-03,4.143354415893554688e+00,3.740427782759070396e-03,0.000000000000000000e+00
4.361929893493652344e-01,2.057979116216301918e-03,3.990664958953857422e+00,3.506849985569715500e-03,0.000000000000000000e+00
4.439376592636108398e-01,2.778981346637010574e-03,4.045946598052978516e+00,3.656402230262756348e-03,0.000000000000000000e+00
4.225530028343200684e-01,3.730534575879573822e-03,3.748554944992065430e+00,4.396697971969842911e-03,0.000000000000000000e+00
3.472441434860229492e-01,3.934535663574934006e-03,3.095365524291992188e+00,3.377304878085851669e-03,0.000000000000000000e+00
3.086360394954681396e-01,5.069800186902284622e-03,2.617452859878540039e+00,4.182094242423772812e-03,0.000000000000000000e+00
4.994066953659057617e-01,3.227053210139274597e-03,4.693155765533447266e+00,2.686405321583151817e-03,0.000000000000000000e+00
4.748047888278961182e-01,5.808829329907894135e-03,4.308197975158691406e+00,3.817614633589982986e-03,0.000000000000000000e+00
3.987438380718231201e-01,5.744334775954484940e-03,3.541001796722412109e+00,3.889931365847587585e-03,0.000000000000000000e+00
4.271917343139648438e-01,5.961861927062273026e-03,3.798968076705932617e+00,4.133305978029966354e-03,0.000000000000000000e+00
4.529514312744140625e-01,4.592609126120805740e-03,4.173563003540039062e+00,3.100252477452158928e-03,0.000000000000000000e+00
4.147471785545349121e-01,5.026711151003837585e-03,3.711235761642456055e+00,3.859689924865961075e-03,0.000000000000000000e+00
4.800893068313598633e-01,6.249982863664627075e-03,4.404307842254638672e+00,3.340852446854114532e-03,0.000000000000000000e+00
4.163864552974700928e-01,6.104437168687582016e-03,3.800318241119384766e+00,3.025018610060214996e-03,0.000000000000000000e+00
4.154928028583526611e-01,8.137757889926433563e-03,3.591345310211181641e+00,4.822050686925649643e-03,0.000000000000000000e+00
4.128239154815673828e-01,7.626625709235668182e-03,3.665896415710449219e+00,3.860765602439641953e-03,0.000000000000000000e+00
3.727595806121826172e-01,8.488206192851066589e-03,3.258869171142578125e+00,3.838444594293832779e-03,0.000000000000000000e+00
4.789794683456420898e-01,5.408906377851963043e-03,4.353129386901855469e+00,3.825758583843708038e-03,0.000000000000000000e+00
4.033632278442382812e-01,7.765511050820350647e-03,3.356098890304565430e+00,5.998783744871616364e-03,0.000000000000000000e+00
4.105294346809387207e-01,8.501914329826831818e-03,3.490391016006469727e+00,5.298840347677469254e-03,0.000000000000000000e+00
4.089633226394653320e-01,6.901114247739315033e-03,3.456675291061401367e+00,5.639465991407632828e-03,0.000000000000000000e+00
3.921696543693542480e-01,5.712294485419988632e-03,3.329724788665771484e+00,5.348485894501209259e-03,0.000000000000000000e+00
3.843816220760345459e-01,7.863597944378852844e-03,3.218698263168334961e+00,5.464818794280290604e-03,0.000000000000000000e+00
3.563906848430633545e-01,7.589077576994895935e-03,3.115877151489257812e+00,3.721388056874275208e-03,0.000000000000000000e+00
4.239425361156463623e-01,8.854391053318977356e-03,3.654446840286254883e+00,4.964344669133424759e-03,0.000000000000000000e+00
3.496699929237365723e-01,8.279109373688697815e-03,2.999046325683593750e+00,4.148622974753379822e-03,0.000000000000000000e+00
4.490810930728912354e-01,9.248282760381698608e-03,3.957641839981079102e+00,4.406860563904047012e-03,0.000000000000000000e+00
3.796979784965515137e-01,7.541543804109096527e-03,3.185333728790283203e+00,5.362303927540779114e-03,0.000000000000000000e+00
3.783688247203826904e-01,8.095089346170425415e-03,3.317602157592773438e+00,3.851351793855428696e-03,0.000000000000000000e+00
4.079688787460327148e-01,8.745757862925529480e-03,3.658231973648071289e+00,3.339991439133882523e-03,0.000000000000000000e+00
3.684793710708618164e-01,1.344506442546844482e-02,3.181262493133544922e+00,3.690803656354546547e-03,0.000000000000000000e+00
3.372341990470886230e-01,1.292818132787942886e-02,2.804097175598144531e+00,4.389627836644649506e-03,0.000000000000000000e+00
3.948946893215179443e-01,1.034359913319349289e-02,3.538037061691284180e+00,3.074734937399625778e-03,0.000000000000000000e+00
3.491058051586151123e-01,1.017169840633869171e-02,3.051464796066284180e+00,3.378761699423193932e-03,0.000000000000000000e+00
3.109163045883178711e-01,1.200282666832208633e-02,2.617325305938720703e+00,3.718093037605285645e-03,0.000000000000000000e+00
3.746954202651977539e-01,1.251135393977165222e-02,3.322732448577880859e+00,2.991082845255732536e-03,0.000000000000000000e+00
4.299171268939971924e-01,1.169371791183948517e-02,3.898231744766235352e+00,2.840025350451469421e-03,0.000000000000000000e+00
3.829513490200042725e-01,1.377569884061813354e-02,3.341846466064453125e+00,3.499100450426340103e-03,0.000000000000000000e+00
3.280858993530273438e-01,1.378916483372449875e-02,2.855466365814208984e+00,2.875007921829819679e-03,0.000000000000000000e+00
3.518869876861572266e-01,9.995361790060997009e-03,3.120477914810180664e+00,2.984379883855581284e-03,0.000000000000000000e+00
4.074616134166717529e-01,1.238055713474750519e-02,3.635850906372070312e+00,3.149594645947217941e-03,0.000000000000000000e+00
4.249724149703979492e-01,1.009320467710494995e-02,3.780642509460449219e+00,3.681494854390621185e-03,0.000000000000000000e+00
3.387751877307891846e-01,1.329595502465963364e-02,2.957857847213745117e+00,2.969344379380345345e-03,0.000000000000000000e+00
3.595846891403198242e-01,1.484880130738019943e-02,3.071984052658081055e+00,3.753750119358301163e-03,0.000000000000000000e+00
3.663501143455505371e-01,1.582857593894004822e-02,3.152967214584350586e+00,3.522478975355625153e-03,0.000000000000000000e+00
4.386955499649047852e-01,1.279458217322826385e-02,3.946830511093139648e+00,3.121790243312716484e-03,0.000000000000000000e+00
3.546128571033477783e-01,1.352490857243537903e-02,3.027796268463134766e+00,3.830828936770558357e-03,0.000000000000000000e+00
3.935182690620422363e-01,1.257731392979621887e-02,3.505089282989501953e+00,3.043201752007007599e-03,0.000000000000000000e+00
3.968567848205566406e-01,1.557046361267566681e-02,3.568369626998901367e+00,2.444934798404574394e-03,0.000000000000000000e+00
4.053413867950439453e-01,1.621222309768199921e-02,3.636091232299804688e+00,2.552002901211380959e-03,0.000000000000000000e+00
4.069539308547973633e-01,1.578633859753608704e-02,3.641121864318847656e+00,2.705539343878626823e-03,0.000000000000000000e+00
3.884568214416503906e-01,1.193753909319639206e-02,3.488225221633911133e+00,2.769677434116601944e-03,0.000000000000000000e+00
3.469361066818237305e-01,1.437040604650974274e-02,2.960971832275390625e+00,3.646851517260074615e-03,0.000000000000000000e+00
3.804312646389007568e-01,1.153217442333698273e-02,3.395717144012451172e+00,2.932735485956072807e-03,0.000000000000000000e+00
3.633230328559875488e-01,1.299371384084224701e-02,3.214694738388061523e+00,2.885983092710375786e-03,0.000000000000000000e+00
3.458489775657653809e-01,1.605916023254394531e-02,2.952538013458251953e+00,3.453598823398351669e-03,0.000000000000000000e+00
3.457632362842559814e-01,1.192949153482913971e-02,2.936410188674926758e+00,4.019273445010185242e-03,0.000000000000000000e+00
3.574107885360717773e-01,1.459910534322261810e-02,3.067040443420410156e+00,3.610763698816299438e-03,0.000000000000000000e+00
3.331186473369598389e-01,1.462994981557130814e-02,2.774063587188720703e+00,4.108232446014881134e-03,0.000000000000000000e+00
3.809229135513305664e-01,8.113771677017211914e-03,3.353998184204101562e+00,3.740932093933224678e-03,0.000000000000000000e+00
3.792410492897033691e-01,1.052857283502817154e-02,3.311872482299804688e+00,3.752522636204957962e-03,0.000000000000000000e+00
3.599114418029785156e-01,1.106774713844060898e-02,3.151986598968505859e+00,3.364504314959049225e-03,0.000000000000000000e+00
3.736401200294494629e-01,1.109750382602214813e-02,3.130472660064697266e+00,4.949535708874464035e-03,0.000000000000000000e+00
3.344185650348663330e-01,1.447098143398761749e-02,2.814445495605468750e+00,3.850302193313837051e-03,0.000000000000000000e+00
3.403907716274261475e-01,1.099817734211683273e-02,2.882596254348754883e+00,4.113296046853065491e-03,0.000000000000000000e+00
3.975585997104644775e-01,8.961237035691738129e-03,3.493460655212402344e+00,3.925130702555179596e-03,0.000000000000000000e+00
2.745944857597351074e-01,1.287102699279785156e-02,2.271601438522338867e+00,3.456331323832273483e-03,0.000000000000000000e+00
3.247488737106323242e-01,1.504980213940143585e-02,2.703903198242187500e+00,3.930874168872833252e-03,0.000000000000000000e+00
3.277270793914794922e-01,1.800283044576644897e-02,2.792119026184082031e+00,3.051232546567916870e-03,0.000000000000000000e+00
3.122511506080627441e-01,1.243389956653118134e-02,2.734880924224853516e+00,2.632915275171399117e-03,0.000000000000000000e+00
3.029603362083435059e-01,1.308996230363845825e-02,2.588372945785522461e+00,3.103305352851748466e-03,0.000000000000000000e+00
3.032273650169372559e-01,1.383506599813699722e-02,2.591893672943115234e+00,3.020290983840823174e-03,0.000000000000000000e+00
2.920527160167694092e-01,9.444121271371841431e-03,2.424159049987792969e+00,4.019269719719886780e-03,0.000000000000000000e+00
3.154458105564117432e-01,7.692486979067325592e-03,2.683492660522460938e+00,3.940405324101448059e-03,0.000000000000000000e+00
3.506219387054443359e-01,7.366495206952095032e-03,3.056678295135498047e+00,3.758757142350077629e-03,0.000000000000000000e+00
2.923623323440551758e-01,7.909184321761131287e-03,2.569348812103271484e+00,2.751828404143452644e-03,0.000000000000000000e+00
3.063981235027313232e-01,1.086859405040740967e-02,2.752883672714233398e+00,2.024116925895214081e-03,0.000000000000000000e+00
2.787261009216308594e-01,1.002369634807109833e-02,2.449878931045532227e+00,2.371449954807758331e-03,0.000000000000000000e+00
2.844209074974060059e-01,4.278555512428283691e-03,2.527409553527832031e+00,2.740140305832028389e-03,0.000000000000000000e+00
2.409374713897705078e-01,9.290219284594058990e-03,2.068074703216552734e+00,2.483977470546960831e-03,0.000000000000000000e+00
3.004350960254669189e-01,6.127360276877880096e-03,2.745603084564208984e+00,1.974744489416480064e-03,0.000000000000000000e+00
2.773681879043579102e-01,7.118715904653072357e-03,2.505508422851562500e+00,1.969865523278713226e-03,0.000000000000000000e+00
2.736368179321289062e-01,5.487928632646799088e-03,2.509269475936889648e+00,1.722196931950747967e-03,0.000000000000000000e+00
3.077881038188934326e-01,6.370204035192728043e-03,2.812744379043579102e+00,2.014344558119773865e-03,0.000000000000000000e+00
2.727329730987548828e-01,7.299133110791444778e-03,2.409132003784179688e+00,2.452063607051968575e-03,0.000000000000000000e+00
2.871856987476348877e-01,1.081008650362491608e-02,2.547197580337524414e+00,2.165584592148661613e-03,0.000000000000000000e+00
2.710421383380889893e-01,7.602316793054342270e-03,2.345225811004638672e+00,2.891723066568374634e-03,0.000000000000000000e+00
2.386837154626846313e-01,7.805401459336280823e-03,2.044787645339965820e+00,2.639953279867768288e-03,0.000000000000000000e+00
2.491809874773025513e-01,8.894766680896282196e-03,2.093053102493286133e+00,3.098089946433901787e-03,0.000000000000000000e+00
2.552860081195831299e-01,8.167234249413013458e-03,2.187273263931274414e+00,2.839142223820090294e-03,0.000000000000000000e+00
2.147777080535888672e-01,9.176701307296752930e-03,1.702326774597167969e+00,3.536832053214311600e-03,0.000000000000000000e+00
2.318921834230422974e-01,9.301393292844295502e-03,1.875040292739868164e+00,3.508674912154674530e-03,0.000000000000000000e+00
1.847464740276336670e-01,8.234276436269283295e-03,1.482802987098693848e+00,2.823188435286283493e-03,0.000000000000000000e+00
2.335817813873291016e-01,7.246570196002721786e-03,2.052475690841674805e+00,2.108764369040727615e-03,0.000000000000000000e+00
2.480460703372955322e-01,8.743549697101116180e-03,2.196961402893066406e+00,1.960636582225561142e-03,0.000000000000000000e+00
1.696336567401885986e-01,7.194432895630598068e-03,1.429545879364013672e+00,1.948464429005980492e-03,0.000000000000000000e+00
2.041564732789993286e-01,1.000833511352539062e-02,1.723817348480224609e+00,2.176639856770634651e-03,0.000000000000000000e+00
1.984623074531555176e-01,1.233680173754692078e-02,1.632732152938842773e+00,2.285229507833719254e-03,0.000000000000000000e+00
2.073705047369003296e-01,1.339738629758358002e-02,1.761743783950805664e+00,1.779874088242650032e-03,0.000000000000000000e+00
1.672746241092681885e-01,1.480819191783666611e-02,1.348476052284240723e+00,1.761881401762366295e-03,0.000000000000000000e+00
1.486544907093048096e-01,1.674671471118927002e-02,1.118083596229553223e+00,2.009941264986991882e-03,0.000000000000000000e+00
1.933623850345611572e-01,1.701119914650917053e-02,1.571145653724670410e+00,1.923662028275430202e-03,0.000000000000000000e+00
1.528705507516860962e-01,1.980205439031124115e-02,1.107477784156799316e+00,2.232071943581104279e-03,0.000000000000000000e+00
1.355874836444854736e-01,2.349418029189109802e-02,9.286586642265319824e-01,1.922743627801537514e-03,0.000000000000000000e+00
1.697344630956649780e-01,1.130793523043394089e-02,1.418121099472045898e+00,1.661440590396523476e-03,0.000000000000000000e+00
1.741577982902526855e-01,2.112906053662300110e-02,1.389632344245910645e+00,1.406550756655633450e-03,0.000000000000000000e+00
1.980660110712051392e-01,1.814574375748634338e-02,1.704205155372619629e+00,9.499759762547910213e-04,0.000000000000000000e+00
1.874202191829681396e-01,3.002016991376876831e-02,1.487986326217651367e+00,8.601419394835829735e-04,0.000000000000000000e+00
1.677149683237075806e-01,1.939031481742858887e-02,1.412842392921447754e+00,7.040417985990643501e-04,0.000000000000000000e+00
1.660843342542648315e-01,2.535812929272651672e-02,1.294871568679809570e+00,1.123905647546052933e-03,0.000000000000000000e+00
1.374680846929550171e-01,2.013702131807804108e-02,1.016580820083618164e+00,1.567298313602805138e-03,0.000000000000000000e+00
1.308417022228240967e-01,1.997579447925090790e-02,9.190366864204406738e-01,1.896222587674856186e-03,0.000000000000000000e+00
1.750466525554656982e-01,3.203088790178298950e-02,1.156310200691223145e+00,2.738473936915397644e-03,0.000000000000000000e+00
1.401345133781433105e-01,2.994063310325145721e-02,8.790158033370971680e-01,2.229228615760803223e-03,0.000000000000000000e+00
1.804926544427871704e-01,4.215864837169647217e-02,1.169396877288818359e+00,2.139432355761528015e-03,0.000000000000000000e+00
1.672742664813995361e-01,3.448377922177314758e-02,1.219426512718200684e+00,1.084783347323536873e-03,0.000000000000000000e+00
1.567474305629730225e-01,3.702915087342262268e-02,1.095100045204162598e+00,1.020828029140830040e-03,0.000000000000000000e+00
1.589950025081634521e-01,3.201528638601303101e-02,1.158090591430664062e+00,1.117065316066145897e-03,0.000000000000000000e+00
1.661992818117141724e-01,3.385841846466064453e-02,1.183598041534423828e+00,1.398106338456273079e-03,0.000000000000000000e+00
1.414522379636764526e-01,2.627368643879890442e-02,9.889591932296752930e-01,1.628262689337134361e-03,0.000000000000000000e+00
1.355503946542739868e-01,1.896693184971809387e-02,9.676208496093750000e-01,1.982137095183134079e-03,0.000000000000000000e+00
1.607283353805541992e-01,3.133597597479820251e-02,1.154258251190185547e+00,1.396652543917298317e-03,0.000000000000000000e+00
1.378353089094161987e-01,2.927455306053161621e-02,9.766610860824584961e-01,1.089464640244841576e-03,0.000000000000000000e+00
1.427554786205291748e-01,3.161682933568954468e-02,1.033701181411743164e+00,7.768530631437897682e-04,0.000000000000000000e+00
1.487100869417190552e-01,3.585027903318405151e-02,1.056345820426940918e+00,7.225234294310212135e-04,0.000000000000000000e+00
1.466853618621826172e-01,3.450307995080947876e-02,1.045867085456848145e+00,7.595563074573874474e-04,0.000000000000000000e+00
1.568717509508132935e-01,3.157757967710494995e-02,1.169409990310668945e+00,8.353177690878510475e-04,0.000000000000000000e+00
1.433539539575576782e-01,2.842724695801734924e-02,1.046029090881347656e+00,1.032379339449107647e-03,0.000000000000000000e+00
1.369904130697250366e-01,2.709939330816268921e-02,1.003338098526000977e+00,9.557200828567147255e-04,0.000000000000000000e+00
1.419107615947723389e-01,2.891772985458374023e-02,1.016496896743774414e+00,1.134332385845482349e-03,0.000000000000000000e+00
1.224094182252883911e-01,2.476585470139980316e-02,8.426209092140197754e-01,1.338146394118666649e-03,0.000000000000000000e+00
1.821246892213821411e-01,3.413315117359161377e-02,1.333427548408508301e+00,1.464877510443329811e-03,0.000000000000000000e+00
1.532485634088516235e-01,3.278992697596549988e-02,1.100142240524291992e+00,1.044441829435527325e-03,0.000000000000000000e+00
1.442541629076004028e-01,3.806732967495918274e-02,9.662703275680541992e-01,9.559793397784233093e-04,0.000000000000000000e+00
1.614127457141876221e-01,3.838733211159706116e-02,1.097654223442077637e+00,1.325999619439244270e-03,0.000000000000000000e+00
1.538258492946624756e-01,4.271255061030387878e-02,9.316815137863159180e-01,1.794514246284961700e-03,0.000000000000000000e+00
2.104011625051498413e-01,3.424714505672454834e-02,1.473974227905273438e+00,2.875658683478832245e-03,0.000000000000000000e+00
1.437598019838333130e-01,3.318675979971885681e-02,8.173279166221618652e-01,2.884024986997246742e-03,0.000000000000000000e+00
1.549581289291381836e-01,3.748421370983123779e-02,9.222298860549926758e-01,2.525093033909797668e-03,0.000000000000000000e+00
1.240621656179428101e-01,2.630104310810565948e-02,7.858899831771850586e-01,1.917212037369608879e-03,0.000000000000000000e+00
1.605591773986816406e-01,2.392379380762577057e-02,1.267085552215576172e+00,9.926826460286974907e-04,0.000000000000000000e+00
1.355788558721542358e-01,2.304793335497379303e-02,1.054784178733825684e+00,7.052490254864096642e-04,0.000000000000000000e+00
1.651715487241744995e-01,2.293031662702560425e-02,1.365645170211791992e+00,5.676704458892345428e-04,0.000000000000000000e+00
1.436295509338378906e-01,2.047749981284141541e-02,1.152953624725341797e+00,7.856677984818816185e-04,0.000000000000000000e+00
1.143006831407546997e-01,1.385309360921382904e-02,9.144022464752197266e-01,9.007363114506006241e-04,0.000000000000000000e+00
1.499994546175003052e-01,2.609234489500522614e-02,1.050660610198974609e+00,1.884104567579925060e-03,0.000000000000000000e+00
1.606016755104064941e-01,2.581279352307319641e-02,1.139863848686218262e+00,2.080250298604369164e-03,0.000000000000000000e+00
1.159943342208862305e-01,2.831352502107620239e-02,6.836845874786376953e-01,1.931234844960272312e-03,0.000000000000000000e+00
