Total,PDE,Consistency,Initial,Boundary
3.775245547294616699e-01,1.256627682596445084e-02,3.555860280990600586e+00,9.372269269078969955e-04,0.000000000000000000e+00
5.091024637222290039e-01,7.410227321088314056e-03,4.936183452606201172e+00,8.073904900811612606e-04,0.000000000000000000e+00
4.366439282894134521e-01,1.081742811948060989e-02,4.188665390014648438e+00,6.959956372156739235e-04,0.000000000000000000e+00
4.552774131298065186e-01,8.720731362700462341e-03,4.402325630187988281e+00,6.324099376797676086e-04,0.000000000000000000e+00
4.662232398986816406e-01,1.690866053104400635e-02,4.420202255249023438e+00,7.294344250112771988e-04,0.000000000000000000e+00
5.604515075683593750e-01,5.332086235284805298e-03,5.452687263488769531e+00,9.850666392594575882e-04,0.000000000000000000e+00
4.887678027153015137e-01,1.148475799709558487e-02,4.656546592712402344e+00,1.162835978902876377e-03,0.000000000000000000e+00
4.249851405620574951e-01,9.830244816839694977e-03,4.024689197540283203e+00,1.268599531613290310e-03,0.000000000000000000e+00
3.959165513515472412e-01,7.492966018617153168e-03,3.681032180786132812e+00,2.032035030424594879e-03,0.000000000000000000e+00
4.971370100975036621e-01,8.393232710659503937e-03,4.635265350341796875e+00,2.521724207326769829e-03,0.000000000000000000e+00
5.077095031738281250e-01,5.484130233526229858e-03,4.661413669586181641e+00,3.608400467783212662e-03,0.000000000000000000e+00
3.807367384433746338e-01,5.931867752224206924e-03,3.408068418502807617e+00,3.399803768843412399e-03,0.000000000000000000e+00
4.412862956523895264e-01,3.769940463826060295e-03,4.032474517822265625e+00,3.426890354603528976e-03,0.000000000000000000e+00
3.604253530502319336e-01,8.901898749172687531e-03,3.167045831680297852e+00,3.481886349618434906e-03,0.000000000000000000e+00
3.483225703239440918e-01,9.636616334319114685e-03,3.129317760467529297e+00,2.575417514890432358e-03,0.000000000000000000e+00
4.547959864139556885e-01,1.267971005290746689e-02,4.176174163818359375e+00,2.449887804687023163e-03,0.000000000000000000e+00
4.668340682983398438e-01,1.329154614359140396e-02,4.360769748687744141e+00,1.746555324643850327e-03,0.000000000000000000e+00
4.294529855251312256e-01,2.589667961001396179e-02,3.912410497665405273e+00,1.231527770869433880e-03,0.000000000000000000e+00
4.835005402565002441e-01,9.926260448992252350e-03,4.612573623657226562e+00,1.231692149303853512e-03,0.000000000000000000e+00
4.500357508659362793e-01,1.197347417473793030e-02,4.246253013610839844e+00,1.343697775155305862e-03,0.000000000000000000e+00
3.995199799537658691e-01,1.819048449397087097e-02,3.703894138336181641e+00,1.094006584025919437e-03,0.000000000000000000e+00
4.367757439613342285e-01,1.814848557114601135e-02,4.083106517791748047e+00,1.031661289744079113e-03,0.000000000000000000e+00
4.259678721427917480e-01,1.753015629947185516e-02,3.930221796035766602e+00,1.541555742733180523e-03,0.000000000000000000e+00
4.718886315822601318e-01,1.962957903742790222e-02,4.360965251922607422e+00,1.616254448890686035e-03,0.000000000000000000e+00
4.218732118606567383e-01,2.132647298276424408e-02,3.804290771484375000e+00,2.011764096096158028e-03,0.000000000000000000e+00
4.090903401374816895e-01,2.407323382794857025e-02,3.653646945953369141e+00,1.965238479897379875e-03,0.000000000000000000e+00
4.175772964954376221e-01,2.368525229394435883e-02,3.643526077270507812e+00,2.953942399471998215e-03,0.000000000000000000e+00
3.363365530967712402e-01,3.020658530294895172e-02,2.816477060317993164e+00,2.448224928230047226e-03,0.000000000000000000e+00
4.244614839553833008e-01,1.375790312886238098e-02,3.696836709976196289e+00,4.101986996829509735e-03,0.000000000000000000e+00
3.454393148422241211e-01,1.774752326309680939e-02,2.883202791213989258e+00,3.937153611332178116e-03,0.000000000000000000e+00
4.114174246788024902e-01,2.732992172241210938e-02,3.409321069717407227e+00,4.315541125833988190e-03,0.000000000000000000e+00
3.461408317089080811e-01,2.831503003835678101e-02,2.760780572891235352e+00,4.174771718680858612e-03,0.000000000000000000e+00
3.627604544162750244e-01,1.746500097215175629e-02,3.069156408309936523e+00,3.837980562821030617e-03,0.000000000000000000e+00
3.733334839344024658e-01,3.317826613783836365e-02,3.108676433563232422e+00,2.928757108747959137e-03,0.000000000000000000e+00
3.289619684219360352e-01,3.261688351631164551e-02,2.670365810394287109e+00,2.930848393589258194e-03,0.000000000000000000e+00
3.637357354164123535e-01,4.844807088375091553e-02,2.754812240600585938e+00,3.980641253292560577e-03,0.000000000000000000e+00
3.537223637104034424e-01,3.571846336126327515e-02,2.931685924530029297e+00,2.483527874574065208e-03,0.000000000000000000e+00
3.270622789859771729e-01,3.297428786754608154e-02,2.685240268707275391e+00,2.556399675086140633e-03,0.000000000000000000e+00
3.709647655487060547e-01,2.299340441823005676e-02,3.203118324279785156e+00,2.765949815511703491e-03,0.000000000000000000e+00
3.584690690040588379e-01,3.383340686559677124e-02,2.977399587631225586e+00,2.689569722861051559e-03,0.000000000000000000e+00
3.736393153667449951e-01,3.485611453652381897e-02,2.995843887329101562e+00,3.919880837202072144e-03,0.000000000000000000e+00
3.464030623435974121e-01,5.424135178327560425e-02,2.583475112915039062e+00,3.381420858204364777e-03,0.000000000000000000e+00
3.681149780750274658e-01,2.680086158215999603e-02,2.980315685272216797e+00,4.328255075961351395e-03,0.000000000000000000e+00
3.375497758388519287e-01,2.401180565357208252e-02,2.729484081268310547e+00,4.058952908962965012e-03,0.000000000000000000e+00
3.449236452579498291e-01,3.053525090217590332e-02,2.644126176834106445e+00,4.997579380869865417e-03,0.000000000000000000e+00
3.364017307758331299e-01,5.405900627374649048e-02,2.251160621643066406e+00,5.722665227949619293e-03,0.000000000000000000e+00
3.630764782428741455e-01,2.858880907297134399e-02,2.883349895477294922e+00,4.615268204361200333e-03,0.000000000000000000e+00
2.999822497367858887e-01,4.959413409233093262e-02,2.112298965454101562e+00,3.915823996067047119e-03,0.000000000000000000e+00
3.467344045639038086e-01,4.132868349552154541e-02,2.541715145111083984e+00,5.123418755829334259e-03,0.000000000000000000e+00
3.301624357700347900e-01,3.555353730916976929e-02,2.594893693923950195e+00,3.511949675157666206e-03,0.000000000000000000e+00
3.585070967674255371e-01,4.015368595719337463e-02,2.826404809951782227e+00,3.571292385458946228e-03,0.000000000000000000e+00
3.012009859085083008e-01,2.838645689189434052e-02,2.378865242004394531e+00,3.492799121886491776e-03,0.000000000000000000e+00
3.484327495098114014e-01,3.861817345023155212e-02,2.683916807174682617e+00,4.142288584262132645e-03,0.000000000000000000e+00
2.821797728538513184e-01,1.964903622865676880e-02,2.366854429244995117e+00,2.584528876468539238e-03,0.000000000000000000e+00
2.814958393573760986e-01,3.144644945859909058e-02,2.105646610260009766e+00,3.948474302887916565e-03,0.000000000000000000e+00
3.232015669345855713e-01,3.099801018834114075e-02,2.490929126739501953e+00,4.311063326895236969e-03,0.000000000000000000e+00
2.573661506175994873e-01,3.205497935414314270e-02,1.847814083099365234e+00,4.052974749356508255e-03,0.000000000000000000e+00
2.391872853040695190e-01,2.964303456246852875e-02,1.727229714393615723e+00,3.682127920910716057e-03,0.000000000000000000e+00
3.001902699470520020e-01,2.443228662014007568e-02,2.379256725311279297e+00,3.783232299610972404e-03,0.000000000000000000e+00
2.368427813053131104e-01,1.507272291928529739e-02,1.848358035087585449e+00,3.693425795063376427e-03,0.000000000000000000e+00
2.856199145317077637e-01,1.467685960233211517e-02,2.369410991668701172e+00,3.400196321308612823e-03,0.000000000000000000e+00
2.756079435348510742e-01,1.266466546803712845e-02,2.352131843566894531e+00,2.773009240627288818e-03,0.000000000000000000e+00
2.996130287647247314e-01,8.033021353185176849e-03,2.632103919982910156e+00,2.836963161826133728e-03,0.000000000000000000e+00
2.835621833801269531e-01,9.112816303968429565e-03,2.489126443862915039e+00,2.553670667111873627e-03,0.000000000000000000e+00
2.679201960563659668e-01,6.678294390439987183e-03,2.321889400482177734e+00,2.905294531956315041e-03,0.000000000000000000e+00
2.564375400543212891e-01,7.971148937940597534e-03,2.075749158859252930e+00,4.089147318154573441e-03,0.000000000000000000e+00
2.752771377563476562e-01,1.190372835844755173e-02,2.217641830444335938e+00,4.160921089351177216e-03,0.000000000000000000e+00
2.025848031044006348e-01,7.450723554939031601e-03,1.592832565307617188e+00,3.585080616176128387e-03,0.000000000000000000e+00
2.301989495754241943e-01,7.847501896321773529e-03,1.833006858825683594e+00,3.905075835064053535e-03,0.000000000000000000e+00
2.599919140338897705e-01,8.407223038375377655e-03,2.181742668151855469e+00,3.341042203828692436e-03,0.000000000000000000e+00
2.645116448402404785e-01,5.852945148944854736e-03,2.271129131317138672e+00,3.154580481350421906e-03,0.000000000000000000e+00
1.989712715148925781e-01,4.833801183849573135e-03,1.702356219291687012e+00,2.390184672549366951e-03,0.000000000000000000e+00
2.273912727832794189e-01,5.581906996667385101e-03,1.938130140304565430e+00,2.799635520204901695e-03,0.000000000000000000e+00
1.770581007003784180e-01,5.768332164734601974e-03,1.512303948402404785e+00,2.005937509238719940e-03,0.000000000000000000e+00
2.023601382970809937e-01,7.022421341389417648e-03,1.724934220314025879e+00,2.284429036080837250e-03,0.000000000000000000e+00
1.889657378196716309e-01,7.968089543282985687e-03,1.528757214546203613e+00,2.812193240970373154e-03,0.000000000000000000e+00
2.077937722206115723e-01,7.984964177012443542e-03,1.748194694519042969e+00,2.498934045433998108e-03,0.000000000000000000e+00
1.974055469036102295e-01,7.131475023925304413e-03,1.732245206832885742e+00,1.704954309388995171e-03,0.000000000000000000e+00
2.115521281957626343e-01,1.149422302842140198e-02,1.826525449752807617e+00,1.740535604767501354e-03,0.000000000000000000e+00
1.791511476039886475e-01,1.079763844609260559e-02,1.503633379936218262e+00,1.799016492441296577e-03,0.000000000000000000e+00
2.355688214302062988e-01,1.741081848740577698e-02,2.037644863128662109e+00,1.439352985471487045e-03,0.000000000000000000e+00
1.787860095500946045e-01,1.110310852527618408e-02,1.543800115585327148e+00,1.330289407633244991e-03,0.000000000000000000e+00
1.707760393619537354e-01,9.522043168544769287e-03,1.477405428886413574e+00,1.351344166323542595e-03,0.000000000000000000e+00
2.206957787275314331e-01,1.421320065855979919e-02,1.911167621612548828e+00,1.536581199616193771e-03,0.000000000000000000e+00
1.741716712713241577e-01,1.140209194272756577e-02,1.463620424270629883e+00,1.640753122046589851e-03,0.000000000000000000e+00
1.646629571914672852e-01,1.123289950191974640e-02,1.352985620498657227e+00,1.813149079680442810e-03,0.000000000000000000e+00
1.537861824035644531e-01,1.444524433463811874e-02,1.057202219963073730e+00,3.362071467563509941e-03,0.000000000000000000e+00
1.866592615842819214e-01,1.836337521672248840e-02,1.383846521377563477e+00,2.991124056279659271e-03,0.000000000000000000e+00
1.668496727943420410e-01,1.592806912958621979e-02,1.310296535491943359e+00,1.989194191992282867e-03,0.000000000000000000e+00
1.461552530527114868e-01,1.999320276081562042e-02,1.102136135101318359e+00,1.594843342900276184e-03,0.000000000000000000e+00
1.404072940349578857e-01,2.340325526893138885e-02,9.909477829933166504e-01,1.790925743989646435e-03,0.000000000000000000e+00
1.564166545867919922e-01,2.420085296034812927e-02,1.149499654769897461e+00,1.726584974676370621e-03,0.000000000000000000e+00
1.554201096296310425e-01,2.215340174734592438e-02,1.142895102500915527e+00,1.897719921544194221e-03,0.000000000000000000e+00
2.239767611026763916e-01,2.348913624882698059e-02,1.814506769180297852e+00,1.903695520013570786e-03,0.000000000000000000e+00
1.724818944931030273e-01,2.234676852822303772e-02,1.223154306411743164e+00,2.781969495117664337e-03,0.000000000000000000e+00
1.516575515270233154e-01,2.189612388610839844e-02,1.068879961967468262e+00,2.287342445924878120e-03,0.000000000000000000e+00
1.895854026079177856e-01,2.466523833572864532e-02,1.559514760971069336e+00,8.968676556833088398e-04,0.000000000000000000e+00
1.868768781423568726e-01,2.990543656051158905e-02,1.514622926712036133e+00,5.509143811650574207e-04,0.000000000000000000e+00
1.742346584796905518e-01,2.478123642504215240e-02,1.427235484123229980e+00,6.729864398948848248e-04,0.000000000000000000e+00
1.626845151185989380e-01,2.785702049732208252e-02,1.260829925537109375e+00,8.744495571590960026e-04,0.000000000000000000e+00
2.329976707696914673e-01,3.827045112848281860e-02,1.821002006530761719e+00,1.262702629901468754e-03,0.000000000000000000e+00
1.611591279506683350e-01,2.269719168543815613e-02,1.196136355400085449e+00,1.884830649942159653e-03,0.000000000000000000e+00
1.516701132059097290e-01,2.602895908057689667e-02,1.012194037437438965e+00,2.442175056785345078e-03,0.000000000000000000e+00
1.471503823995590210e-01,2.667452394962310791e-02,1.061973452568054199e+00,1.427851500920951366e-03,0.000000000000000000e+00
1.633318960666656494e-01,3.062364459037780762e-02,1.215983748435974121e+00,1.110986922867596149e-03,0.000000000000000000e+00
1.269421726465225220e-01,3.424648940563201904e-02,8.513543009757995605e-01,7.560247904621064663e-04,0.000000000000000000e+00
1.729615330696105957e-01,3.174090385437011719e-02,1.358447551727294922e+00,5.375875625759363174e-04,0.000000000000000000e+00
2.038448899984359741e-01,2.119453251361846924e-02,1.742741227149963379e+00,8.376226760447025299e-04,0.000000000000000000e+00
1.746097803115844727e-01,2.588059194386005402e-02,1.351469397544860840e+00,1.358224079012870789e-03,0.000000000000000000e+00
2.104565799236297607e-01,2.894654497504234314e-02,1.487151384353637695e+00,3.279488999396562576e-03,0.000000000000000000e+00
1.839817464351654053e-01,2.272392436861991882e-02,1.111751317977905273e+00,5.008268635720014572e-03,0.000000000000000000e+00
1.515342146158218384e-01,2.395438775420188904e-02,8.867015838623046875e-01,3.890966996550559998e-03,0.000000000000000000e+00
1.412068456411361694e-01,2.367208339273929596e-02,9.115083813667297363e-01,2.638391917571425438e-03,0.000000000000000000e+00
1.747062504291534424e-01,2.197623811662197113e-02,1.364402651786804199e+00,1.628975849598646164e-03,0.000000000000000000e+00
1.638554483652114868e-01,3.007794357836246490e-02,1.215353250503540039e+00,1.224218169227242470e-03,0.000000000000000000e+00
1.626502275466918945e-01,1.859906874597072601e-02,1.365802884101867676e+00,7.470872369594871998e-04,0.000000000000000000e+00
1.747759580612182617e-01,3.292838856577873230e-02,1.323956966400146484e+00,9.451861260458827019e-04,0.000000000000000000e+00
1.361028552055358887e-01,2.961241453886032104e-02,9.692378640174865723e-01,9.566651424393057823e-04,0.000000000000000000e+00
1.684370040893554688e-01,2.516932040452957153e-02,1.305684089660644531e+00,1.269928179681301117e-03,0.000000000000000000e+00
1.484412401914596558e-01,2.060722559690475464e-02,1.094645977020263672e+00,1.836941926740109921e-03,0.000000000000000000e+00
1.668373644351959229e-01,1.972581073641777039e-02,1.310187578201293945e+00,1.609278377145528793e-03,0.000000000000000000e+00
1.909082829952239990e-01,3.027657419443130493e-02,1.410932421684265137e+00,1.953847007825970650e-03,0.000000000000000000e+00
1.381494402885437012e-01,2.044617198407649994e-02,9.205371737480163574e-01,2.564955502748489380e-03,0.000000000000000000e+00
1.819309890270233154e-01,2.739472687244415283e-02,1.316502332687377930e+00,2.288602991029620171e-03,0.000000000000000000e+00
1.492859721183776855e-01,3.218626976013183594e-02,1.001326084136962891e+00,1.696708262898027897e-03,0.000000000000000000e+00
1.426583379507064819e-01,2.738395892083644867e-02,1.040114521980285645e+00,1.126292394474148750e-03,0.000000000000000000e+00
1.182949393987655640e-01,2.529829554259777069e-02,8.441640734672546387e-01,8.580227149650454521e-04,0.000000000000000000e+00
1.407206803560256958e-01,1.851216517388820648e-02,1.103866338729858398e+00,1.182188047096133232e-03,0.000000000000000000e+00
1.481007039546966553e-01,2.489462494850158691e-02,1.142755270004272461e+00,8.930544136092066765e-04,0.000000000000000000e+00
1.676960587501525879e-01,2.796055376529693604e-02,1.304041385650634766e+00,9.331361507065594196e-04,0.000000000000000000e+00
1.217957139015197754e-01,1.276029366999864578e-02,9.576294422149658203e-01,1.327247358858585358e-03,0.000000000000000000e+00
1.308895200490951538e-01,1.335439085960388184e-02,1.018144488334655762e+00,1.572068314999341965e-03,0.000000000000000000e+00
1.818326264619827271e-01,2.431944571435451508e-02,1.408402085304260254e+00,1.667296397499740124e-03,0.000000000000000000e+00
1.711694300174713135e-01,2.512544021010398865e-02,1.306117057800292969e+00,1.543228980153799057e-03,0.000000000000000000e+00
1.222787499427795410e-01,1.478862110525369644e-02,9.095104932785034180e-01,1.653908286243677139e-03,0.000000000000000000e+00
1.624302864074707031e-01,1.926591619849205017e-02,1.281981587409973145e+00,1.496620941907167435e-03,0.000000000000000000e+00
1.642562896013259888e-01,1.865707337856292725e-02,1.306045055389404297e+00,1.499471487477421761e-03,0.000000000000000000e+00
1.345031857490539551e-01,3.209703788161277771e-02,8.911043405532836914e-01,1.329571241512894630e-03,0.000000000000000000e+00
1.586300581693649292e-01,2.098515257239341736e-02,1.286610364913940430e+00,8.983864099718630314e-04,0.000000000000000000e+00
1.821644902229309082e-01,2.068541012704372406e-02,1.524367094039916992e+00,9.042359888553619385e-04,0.000000000000000000e+00
1.519680172204971313e-01,2.691892534494400024e-02,1.148043155670166016e+00,1.024477765895426273e-03,0.000000000000000000e+00
1.974045783281326294e-01,2.597877942025661469e-02,1.443612933158874512e+00,2.706450643017888069e-03,0.000000000000000000e+00
1.945500373840332031e-01,3.146596997976303101e-02,1.296119093894958496e+00,3.347215708345174789e-03,0.000000000000000000e+00
1.644559204578399658e-01,2.602722682058811188e-02,1.069095492362976074e+00,3.151914104819297791e-03,0.000000000000000000e+00
1.461432278156280518e-01,2.029729075729846954e-02,1.019458055496215820e+00,2.390013076364994049e-03,0.000000000000000000e+00
1.417077779769897461e-01,2.295460179448127747e-02,1.012190341949462891e+00,1.753413002006709576e-03,0.000000000000000000e+00
1.804543733596801758e-01,2.441411465406417847e-02,1.437533378601074219e+00,1.228692475706338882e-03,0.000000000000000000e+00
1.372615993022918701e-01,2.084287256002426147e-02,1.077006578445434570e+00,8.718076860532164574e-04,0.000000000000000000e+00
1.139169484376907349e-01,1.797293871641159058e-02,8.463917970657348633e-01,1.130482298322021961e-03,0.000000000000000000e+00
1.732728481292724609e-01,2.261119894683361053e-02,1.408788204193115234e+00,9.782824199646711349e-04,0.000000000000000000e+00
1.883879899978637695e-01,2.597227320075035095e-02,1.477550029754638672e+00,1.466070301830768585e-03,0.000000000000000000e+00
1.461980938911437988e-01,1.677417941391468048e-02,1.151303887367248535e+00,1.429351861588656902e-03,0.000000000000000000e+00
1.399934142827987671e-01,2.078381739556789398e-02,1.048883438110351562e+00,1.432124641723930836e-03,0.000000000000000000e+00
1.932183355093002319e-01,2.161545306444168091e-02,1.556725025177001953e+00,1.593037508428096771e-03,0.000000000000000000e+00
1.399671882390975952e-01,2.020671404898166656e-02,1.013586521148681641e+00,1.840182114392518997e-03,0.000000000000000000e+00
1.347078382968902588e-01,2.129392325878143311e-02,9.234732389450073242e-01,2.106659114360809326e-03,0.000000000000000000e+00
1.348001807928085327e-01,2.075687609612941742e-02,9.671639204025268555e-01,1.732691074721515179e-03,0.000000000000000000e+00
1.321243941783905029e-01,2.197443880140781403e-02,9.866686463356018066e-01,1.148309092968702316e-03,0.000000000000000000e+00
1.283115297555923462e-01,2.541618049144744873e-02,8.912863731384277344e-01,1.376670785248279572e-03,0.000000000000000000e+00
1.531970798969268799e-01,1.947955228388309479e-02,1.228841781616210938e+00,1.083335606381297112e-03,0.000000000000000000e+00
1.498450636863708496e-01,1.908009871840476990e-02,1.212261199951171875e+00,9.538840968161821365e-04,0.000000000000000000e+00
1.642621457576751709e-01,2.105202712118625641e-02,1.286929130554199219e+00,1.451719901524484158e-03,0.000000000000000000e+00
1.703424751758575439e-01,2.136608958244323730e-02,1.340578198432922363e+00,1.491856062784790993e-03,0.000000000000000000e+00
1.161580383777618408e-01,1.473582535982131958e-02,8.538133502006530762e-01,1.604087185114622116e-03,0.000000000000000000e+00
1.735372841358184814e-01,2.439668960869312286e-02,1.315176129341125488e+00,1.762297702953219414e-03,0.000000000000000000e+00
1.747120022773742676e-01,2.377492934465408325e-02,1.364668011665344238e+00,1.447027665562927723e-03,0.000000000000000000e+00
1.336975395679473877e-01,2.077174372971057892e-02,1.036882638931274414e+00,9.237542399205267429e-04,0.000000000000000000e+00
1.437014192342758179e-01,1.978569105267524719e-02,1.149910926818847656e+00,8.924630237743258476e-04,0.000000000000000000e+00
1.203284189105033875e-01,1.764021255075931549e-02,8.988034725189208984e-01,1.280786003917455673e-03,0.000000000000000000e+00
1.888844966888427734e-01,2.421242184937000275e-02,1.519161105155944824e+00,1.275595277547836304e-03,0.000000000000000000e+00
1.408533602952957153e-01,1.991156488656997681e-02,1.119616031646728516e+00,8.980194106698036194e-04,0.000000000000000000e+00
1.550666987895965576e-01,1.930409669876098633e-02,1.209555268287658691e+00,1.480707665905356407e-03,0.000000000000000000e+00
1.347959190607070923e-01,1.870986260473728180e-02,9.963456392288208008e-01,1.645149430260062218e-03,0.000000000000000000e+00
1.965836733579635620e-01,2.200640738010406494e-02,1.587526679039001465e+00,1.582460477948188782e-03,0.000000000000000000e+00
1.290669739246368408e-01,1.722230203449726105e-02,9.532188177108764648e-01,1.652278355322778225e-03,0.000000000000000000e+00
1.594519317150115967e-01,2.188402786850929260e-02,1.237541079521179199e+00,1.381378970108926296e-03,0.000000000000000000e+00
1.600615680217742920e-01,2.341722883284091949e-02,1.203197836875915527e+00,1.632454222999513149e-03,0.000000000000000000e+00
1.561629623174667358e-01,1.678501255810260773e-02,1.254895448684692383e+00,1.388840959407389164e-03,0.000000000000000000e+00
1.738557219505310059e-01,2.148495241999626160e-02,1.305136442184448242e+00,2.185712102800607681e-03,0.000000000000000000e+00
1.462680846452713013e-01,1.583977416157722473e-02,1.134976983070373535e+00,1.693061087280511856e-03,0.000000000000000000e+00
1.455172002315521240e-01,1.759288832545280457e-02,1.095102310180664062e+00,1.841407618485391140e-03,0.000000000000000000e+00
1.371499598026275635e-01,1.895598322153091431e-02,1.058618307113647461e+00,1.233213464729487896e-03,0.000000000000000000e+00
1.371327638626098633e-01,1.905752904713153839e-02,1.060095787048339844e+00,1.206565415486693382e-03,0.000000000000000000e+00
1.604795306921005249e-01,1.702358201146125793e-02,1.276369571685791016e+00,1.581899705342948437e-03,0.000000000000000000e+00
1.556281149387359619e-01,2.173997275531291962e-02,1.180706977844238281e+00,1.581744174472987652e-03,0.000000000000000000e+00
1.469175219535827637e-01,2.136705443263053894e-02,1.027103304862976074e+00,2.284013433381915092e-03,0.000000000000000000e+00
2.076113969087600708e-01,2.750047668814659119e-02,1.437724471092224121e+00,3.633846761658787727e-03,0.000000000000000000e+00
1.399837583303451538e-01,2.225249633193016052e-02,9.452488422393798828e-01,2.320638624951243401e-03,0.000000000000000000e+00
1.389135867357254028e-01,2.247047051787376404e-02,1.018420457839965820e+00,1.460107159800827503e-03,0.000000000000000000e+00
1.362548619508743286e-01,2.210620790719985962e-02,1.035662531852722168e+00,1.058240421116352081e-03,0.000000000000000000e+00
1.139766350388526917e-01,1.817774772644042969e-02,8.578286170959472656e-01,1.001602504402399063e-03,0.000000000000000000e+00
1.467046439647674561e-01,2.293937094509601593e-02,1.152559161186218262e+00,8.509350009262561798e-04,0.000000000000000000e+00
1.420397907495498657e-01,1.940996758639812469e-02,1.107650876045227051e+00,1.186473760753870010e-03,0.000000000000000000e+00
1.632261872291564941e-01,2.028845064342021942e-02,1.307008385658264160e+00,1.223689760081470013e-03,0.000000000000000000e+00
1.401132494211196899e-01,2.428219467401504517e-02,9.958025813102722168e-01,1.625079894438385963e-03,0.000000000000000000e+00
1.553701609373092651e-01,2.489491179585456848e-02,1.094045639038085938e+00,2.107068896293640137e-03,0.000000000000000000e+00
