Total,PDE,Consistency,Initial,Boundary
5.590898394584655762e-01,2.754696106421761215e-05,5.500020027160644531e+00,9.060246520675718784e-04,0.000000000000000000e+00
4.948019683361053467e-01,4.117332719033583999e-05,4.828368186950683594e+00,1.192395808175206184e-03,0.000000000000000000e+00
4.409548640251159668e-01,3.768890019273385406e-05,4.288974761962890625e+00,1.201969105750322342e-03,0.000000000000000000e+00
3.690889179706573486e-01,3.521316466503776610e-05,3.421772003173828125e+00,2.687647007405757904e-03,0.000000000000000000e+00
3.974512815475463867e-01,3.301817559986375272e-05,3.777439594268798828e+00,1.967428950592875481e-03,0.000000000000000000e+00
4.634311497211456299e-01,3.362961433595046401e-05,4.201974868774414062e+00,4.320004489272832870e-03,0.000000000000000000e+00
4.811086356639862061e-01,3.881784141412936151e-05,4.487878799438476562e+00,3.228189423680305481e-03,0.000000000000000000e+00
4.859615862369537354e-01,2.811791819112841040e-05,4.408850669860839844e+00,4.504840355366468430e-03,0.000000000000000000e+00
4.437116682529449463e-01,2.590527583379298449e-05,3.970566272735595703e+00,4.662912338972091675e-03,0.000000000000000000e+00
4.987306594848632812e-01,2.863949885067995638e-05,4.458660602569580078e+00,5.283594597131013870e-03,0.000000000000000000e+00
4.644039869308471680e-01,2.324159504496492445e-05,4.154068946838378906e+00,4.897382576018571854e-03,0.000000000000000000e+00
4.403148293495178223e-01,3.260260564275085926e-05,3.611604213714599609e+00,7.912179455161094666e-03,0.000000000000000000e+00
4.664187431335449219e-01,2.756470530584920198e-05,3.902441501617431641e+00,7.614700589329004288e-03,0.000000000000000000e+00
4.790169000625610352e-01,1.931724000314716250e-05,4.049139976501464844e+00,7.408359553664922714e-03,0.000000000000000000e+00
4.583915770053863525e-01,3.177543840138241649e-05,3.575603723526000977e+00,1.007994357496500015e-02,0.000000000000000000e+00
4.518185853958129883e-01,3.044280674657784402e-05,3.803364038467407227e+00,7.145174313336610794e-03,0.000000000000000000e+00
5.178526043891906738e-01,4.270677527529187500e-05,4.228701591491699219e+00,9.493974037468433380e-03,0.000000000000000000e+00
4.647800922393798828e-01,5.997749758535064757e-05,3.862370967864990234e+00,7.848298177123069763e-03,0.000000000000000000e+00
4.669442772865295410e-01,5.248655725154094398e-05,3.749426364898681641e+00,9.194915182888507843e-03,0.000000000000000000e+00
4.016960263252258301e-01,9.016680269269272685e-05,3.392435550689697266e+00,6.236230488866567612e-03,0.000000000000000000e+00
4.878750443458557129e-01,8.974290540209040046e-05,4.075643062591552734e+00,8.022101595997810364e-03,0.000000000000000000e+00
3.364809155464172363e-01,1.105836126953363419e-04,2.795629978179931641e+00,5.680731032043695450e-03,0.000000000000000000e+00
3.883474469184875488e-01,1.098241045838221908e-04,3.281669616699218750e+00,6.007066927850246429e-03,0.000000000000000000e+00
4.820676445960998535e-01,1.172036136267706752e-04,4.129843235015869141e+00,6.896610837429761887e-03,0.000000000000000000e+00
5.123407840728759766e-01,1.075402833521366119e-04,4.557411670684814453e+00,5.649209488183259964e-03,0.000000000000000000e+00
4.685535132884979248e-01,1.304303732467815280e-04,4.221512317657470703e+00,4.627184011042118073e-03,0.000000000000000000e+00
4.504507482051849365e-01,1.236549142049625516e-04,3.914372444152832031e+00,5.888983141630887985e-03,0.000000000000000000e+00
4.663404822349548340e-01,1.805548236006870866e-04,4.112467765808105469e+00,5.491316318511962891e-03,0.000000000000000000e+00
4.464902877807617188e-01,1.548761210869997740e-04,3.918589115142822266e+00,5.447650328278541565e-03,0.000000000000000000e+00
4.551161527633666992e-01,2.463456185068935156e-04,4.119758129119873047e+00,4.289396572858095169e-03,0.000000000000000000e+00
5.658656358718872070e-01,1.720161817502230406e-04,5.132719993591308594e+00,5.242162384092807770e-03,0.000000000000000000e+00
4.675711393356323242e-01,1.716025872156023979e-04,4.278413295745849609e+00,3.955818712711334229e-03,0.000000000000000000e+00
3.823067247867584229e-01,2.883906417991966009e-04,3.412542343139648438e+00,4.076409153640270233e-03,0.000000000000000000e+00
4.401887059211730957e-01,3.118120948784053326e-04,3.981317996978759766e+00,4.174505826085805893e-03,0.000000000000000000e+00
4.777602255344390869e-01,2.433303598081693053e-04,4.340463638305664062e+00,4.347052425146102905e-03,0.000000000000000000e+00
4.205549955368041992e-01,4.445333615876734257e-04,3.845840930938720703e+00,3.552636597305536270e-03,0.000000000000000000e+00
4.368952810764312744e-01,3.210561408195644617e-04,3.923514842987060547e+00,4.422275349497795105e-03,0.000000000000000000e+00
4.475297629833221436e-01,3.829610068351030350e-04,4.096894741058349609e+00,3.745731664821505547e-03,0.000000000000000000e+00
4.421026706695556641e-01,4.277280531823635101e-04,3.971025228500366211e+00,4.457240924239158630e-03,0.000000000000000000e+00
4.587721526622772217e-01,3.729318850673735142e-04,4.225374698638916016e+00,3.586172126233577728e-03,0.000000000000000000e+00
4.339154958724975586e-01,4.747900529764592648e-04,3.845489501953125000e+00,4.889175295829772949e-03,0.000000000000000000e+00
4.539444744586944580e-01,5.008338484913110733e-04,4.082831859588623047e+00,4.516043700277805328e-03,0.000000000000000000e+00
4.332388341426849365e-01,5.365351680666208267e-04,3.882860660552978516e+00,4.441623110324144363e-03,0.000000000000000000e+00
4.964818060398101807e-01,6.484370096586644650e-04,4.452905654907226562e+00,5.054281093180179596e-03,0.000000000000000000e+00
3.989245295524597168e-01,6.047292845323681831e-04,3.464887619018554688e+00,5.183102563023567200e-03,0.000000000000000000e+00
3.686719536781311035e-01,6.794548244215548038e-04,3.219225645065307617e+00,4.606992937624454498e-03,0.000000000000000000e+00
4.235989749431610107e-01,6.571693811565637589e-04,3.759993314743041992e+00,4.694248083978891373e-03,0.000000000000000000e+00
3.840796351432800293e-01,7.359219016507267952e-04,3.440873622894287109e+00,3.925637807697057724e-03,0.000000000000000000e+00
4.619373381137847900e-01,5.560676218010485172e-04,4.079687118530273438e+00,5.341253243386745453e-03,0.000000000000000000e+00
4.000156223773956299e-01,1.067388337105512619e-03,3.535844326019287109e+00,4.536379128694534302e-03,0.000000000000000000e+00
3.954994678497314453e-01,6.976172444410622120e-04,3.476159095764160156e+00,4.718591924756765366e-03,0.000000000000000000e+00
4.768131971359252930e-01,6.787313031964004040e-04,4.289435386657714844e+00,4.719093441963195801e-03,0.000000000000000000e+00
4.183344244956970215e-01,6.722280522808432579e-04,3.722102880477905273e+00,4.545191302895545959e-03,0.000000000000000000e+00
4.332503676414489746e-01,7.945325342006981373e-04,3.969912767410278320e+00,3.546454478055238724e-03,0.000000000000000000e+00
4.553468227386474609e-01,1.024580560624599457e-03,4.128461837768554688e+00,4.147607833147048950e-03,0.000000000000000000e+00
3.572469949722290039e-01,8.746788953430950642e-04,3.212653160095214844e+00,3.510703332722187042e-03,0.000000000000000000e+00
3.666930198669433594e-01,9.647498955018818378e-04,3.317501306533813477e+00,3.397814230993390083e-03,0.000000000000000000e+00
3.851914405822753906e-01,1.302439137361943722e-03,3.439328193664550781e+00,3.995614126324653625e-03,0.000000000000000000e+00
3.735676407814025879e-01,1.174624194391071796e-03,3.440014600753784180e+00,2.839152934029698372e-03,0.000000000000000000e+00
4.199546277523040771e-01,1.054791500791907310e-03,3.821031332015991211e+00,3.679668530821800232e-03,0.000000000000000000e+00
4.392147362232208252e-01,1.029264763928949833e-03,3.991938591003417969e+00,3.899161936715245247e-03,0.000000000000000000e+00
4.195608198642730713e-01,8.467954467050731182e-04,3.786870002746582031e+00,4.002701956778764725e-03,0.000000000000000000e+00
4.364291131496429443e-01,1.023428048938512802e-03,4.019112110137939453e+00,3.349445294588804245e-03,0.000000000000000000e+00
4.385721087455749512e-01,1.422444125637412071e-03,4.016408920288085938e+00,3.550878493115305901e-03,0.000000000000000000e+00
4.320110678672790527e-01,8.510868647135794163e-04,3.913575887680053711e+00,3.980238921940326691e-03,0.000000000000000000e+00
4.024426043033599854e-01,1.364219700917601585e-03,3.633380651473999023e+00,3.774029901251196861e-03,0.000000000000000000e+00
3.852314352989196777e-01,1.311258994974195957e-03,3.535369873046875000e+00,3.038316499441862106e-03,0.000000000000000000e+00
4.800393283367156982e-01,1.212928909808397293e-03,4.277462959289550781e+00,5.108010955154895782e-03,0.000000000000000000e+00
4.751851558685302734e-01,9.874147363007068634e-04,4.360626697540283203e+00,3.813509363681077957e-03,0.000000000000000000e+00
4.003626108169555664e-01,1.395057421177625656e-03,3.623352766036987305e+00,3.663228126242756844e-03,0.000000000000000000e+00
4.137977063655853271e-01,1.196327852085232735e-03,3.759805679321289062e+00,3.662080271169543266e-03,0.000000000000000000e+00
4.409239888191223145e-01,1.635944005101919174e-03,4.040852069854736328e+00,3.520283615216612816e-03,0.000000000000000000e+00
4.480776488780975342e-01,1.729899435304105282e-03,3.936422586441040039e+00,5.270547233521938324e-03,0.000000000000000000e+00
3.503927588462829590e-01,1.228586887009441853e-03,3.140583038330078125e+00,3.510586451739072800e-03,0.000000000000000000e+00
4.208687245845794678e-01,1.636973116546869278e-03,3.738932371139526367e+00,4.533851519227027893e-03,0.000000000000000000e+00
3.940093517303466797e-01,1.587990904226899147e-03,3.479922771453857422e+00,4.442910198122262955e-03,0.000000000000000000e+00
4.176051020622253418e-01,1.056549837812781334e-03,3.687389850616455078e+00,4.780957009643316269e-03,0.000000000000000000e+00
3.148625791072845459e-01,2.059892285615205765e-03,2.757685899734497070e+00,3.703406546264886856e-03,0.000000000000000000e+00
4.305885434150695801e-01,1.075012143701314926e-03,3.821851730346679688e+00,4.732834175229072571e-03,0.000000000000000000e+00
3.770843148231506348e-01,1.327859237790107727e-03,3.260461807250976562e+00,4.971022717654705048e-03,0.000000000000000000e+00
4.162091016769409180e-01,1.258913427591323853e-03,3.606327295303344727e+00,5.431743338704109192e-03,0.000000000000000000e+00
4.177982509136199951e-01,1.231052563525736332e-03,3.808910608291625977e+00,3.567615058273077011e-03,0.000000000000000000e+00
3.994011878967285156e-01,1.498459605500102043e-03,3.558195114135742188e+00,4.208320751786231995e-03,0.000000000000000000e+00
3.582779467105865479e-01,1.787375891581177711e-03,3.087512493133544922e+00,4.773931577801704407e-03,0.000000000000000000e+00
4.047588109970092773e-01,1.606239471584558487e-03,3.569082975387573242e+00,4.624427761882543564e-03,0.000000000000000000e+00
3.636857867240905762e-01,1.402307534590363503e-03,3.199799060821533203e+00,4.230354912579059601e-03,0.000000000000000000e+00
3.084968626499176025e-01,1.674279454164206982e-03,2.701612949371337891e+00,3.666130127385258675e-03,0.000000000000000000e+00
4.038608372211456299e-01,1.777054974809288979e-03,3.620239257812500000e+00,4.005986265838146210e-03,0.000000000000000000e+00
4.367399811744689941e-01,1.444074441678822041e-03,3.796406984329223633e+00,5.565520841628313065e-03,0.000000000000000000e+00
4.737869203090667725e-01,1.418789383023977280e-03,4.263157367706298828e+00,4.605237394571304321e-03,0.000000000000000000e+00
3.476148545742034912e-01,1.413968973793089390e-03,3.078610658645629883e+00,3.833983559161424637e-03,0.000000000000000000e+00
4.156541228294372559e-01,1.649328973144292831e-03,3.856772899627685547e+00,2.832750556990504265e-03,0.000000000000000000e+00
3.825039267539978027e-01,1.270016888156533241e-03,3.353870153427124023e+00,4.584686830639839172e-03,0.000000000000000000e+00
4.194917678833007812e-01,1.766750821843743324e-03,3.733448505401611328e+00,4.438014701008796692e-03,0.000000000000000000e+00
3.551853597164154053e-01,2.155463676899671555e-03,3.071096658706665039e+00,4.592021461576223373e-03,0.000000000000000000e+00
3.562596738338470459e-01,2.007005503401160240e-03,3.096024036407470703e+00,4.465025849640369415e-03,0.000000000000000000e+00
4.711663722991943359e-01,1.538801589049398899e-03,4.249411106109619141e+00,4.468642175197601318e-03,0.000000000000000000e+00
3.641194701194763184e-01,1.667352975346148014e-03,3.209189176559448242e+00,4.153319634497165680e-03,0.000000000000000000e+00
4.131560623645782471e-01,1.482925261370837688e-03,3.736932039260864258e+00,3.797993995249271393e-03,0.000000000000000000e+00
3.910624682903289795e-01,1.660946290940046310e-03,3.480310440063476562e+00,4.137048032134771347e-03,0.000000000000000000e+00
3.383585512638092041e-01,1.926774042658507824e-03,2.977798700332641602e+00,3.865189384669065475e-03,0.000000000000000000e+00
5.060173273086547852e-01,1.740120933391153812e-03,4.591513633728027344e+00,4.512587096542119980e-03,0.000000000000000000e+00
4.126863479614257812e-01,1.885441131889820099e-03,3.726119518280029297e+00,3.818892408162355423e-03,0.000000000000000000e+00
3.749765753746032715e-01,1.521331025287508965e-03,3.265398740768432617e+00,4.691536538302898407e-03,0.000000000000000000e+00
4.375606179237365723e-01,1.681178575381636620e-03,4.042920112609863281e+00,3.158742561936378479e-03,0.000000000000000000e+00
3.905258476734161377e-01,1.684254966676235199e-03,3.572487831115722656e+00,3.159281099215149879e-03,0.000000000000000000e+00
3.654395639896392822e-01,1.748925424180924892e-03,3.135962963104248047e+00,5.009433720260858536e-03,0.000000000000000000e+00
3.815544247627258301e-01,1.686321920715272427e-03,3.442669630050659180e+00,3.560111857950687408e-03,0.000000000000000000e+00
3.830727338790893555e-01,1.266238396055996418e-03,3.409033536911010742e+00,4.090310540050268173e-03,0.000000000000000000e+00
3.462787866592407227e-01,1.724185422062873840e-03,3.047240257263183594e+00,3.983055241405963898e-03,0.000000000000000000e+00
4.115405082702636719e-01,1.451335730962455273e-03,3.659521102905273438e+00,4.413707181811332703e-03,0.000000000000000000e+00
3.360945880413055420e-01,1.255279872566461563e-03,2.959902524948120117e+00,3.884904552251100540e-03,0.000000000000000000e+00
4.078658223152160645e-01,1.271691173315048218e-03,3.641145229339599609e+00,4.247960634529590607e-03,0.000000000000000000e+00
3.508829176425933838e-01,1.250120229087769985e-03,3.171767711639404297e+00,3.245600732043385506e-03,0.000000000000000000e+00
3.399648666381835938e-01,1.743154600262641907e-03,2.902725696563720703e+00,4.794912412762641907e-03,0.000000000000000000e+00
3.509290516376495361e-01,1.356611843220889568e-03,3.091654539108276367e+00,4.040699917823076248e-03,0.000000000000000000e+00
3.277772665023803711e-01,1.583735807798802853e-03,2.936297655105590820e+00,3.256377298384904861e-03,0.000000000000000000e+00
3.919769525527954102e-01,1.112665515393018723e-03,3.538757562637329102e+00,3.698851680383086205e-03,0.000000000000000000e+00
3.513213396072387695e-01,1.203561900183558464e-03,3.153702497482299805e+00,3.474751953035593033e-03,0.000000000000000000e+00
3.840816617012023926e-01,1.482380670495331287e-03,3.462907791137695312e+00,3.630850464105606079e-03,0.000000000000000000e+00
3.095078170299530029e-01,1.199160236865282059e-03,2.801168918609619141e+00,2.819178160279989243e-03,0.000000000000000000e+00
3.500115871429443359e-01,1.132312463596463203e-03,3.128129959106445312e+00,3.606627695262432098e-03,0.000000000000000000e+00
3.393401503562927246e-01,1.609147409908473492e-03,3.053166389465332031e+00,3.241436323150992393e-03,0.000000000000000000e+00
2.958125770092010498e-01,1.389673561789095402e-03,2.684124946594238281e+00,2.601039130240678787e-03,0.000000000000000000e+00
2.829623818397521973e-01,1.437402563169598579e-03,2.476762533187866211e+00,3.384874667972326279e-03,0.000000000000000000e+00
3.757230937480926514e-01,1.413285848684608936e-03,3.347106933593750000e+00,3.959912806749343872e-03,0.000000000000000000e+00
3.502591252326965332e-01,1.458872458897531033e-03,3.191300392150878906e+00,2.967020263895392418e-03,0.000000000000000000e+00
3.625792264938354492e-01,1.642487128265202045e-03,3.302540302276611328e+00,3.068269230425357819e-03,0.000000000000000000e+00
3.450533747673034668e-01,2.264755079522728920e-03,3.015709877014160156e+00,4.121763166040182114e-03,0.000000000000000000e+00
3.197674155235290527e-01,2.200647722929716110e-03,2.835372924804687500e+00,3.402948146685957909e-03,0.000000000000000000e+00
2.946626842021942139e-01,3.035220084711909294e-03,2.561025381088256836e+00,3.552493173629045486e-03,0.000000000000000000e+00
2.463494539260864258e-01,3.123195609077811241e-03,2.087958097457885742e+00,3.443044610321521759e-03,0.000000000000000000e+00
2.989021539688110352e-01,3.332733642309904099e-03,2.619734048843383789e+00,3.359601600095629692e-03,0.000000000000000000e+00
2.256120294332504272e-01,3.440655767917633057e-03,1.934101581573486328e+00,2.876122016459703445e-03,0.000000000000000000e+00
2.951843738555908203e-01,3.014570567756891251e-03,2.645807027816772461e+00,2.758911112323403358e-03,0.000000000000000000e+00
2.803751826286315918e-01,3.635403467342257500e-03,2.577961921691894531e+00,1.894357032142579556e-03,0.000000000000000000e+00
3.074027001857757568e-01,3.719204105436801910e-03,2.662494182586669922e+00,3.743407782167196274e-03,0.000000000000000000e+00
2.724953591823577881e-01,3.997367806732654572e-03,2.359102010726928711e+00,3.258777549490332603e-03,0.000000000000000000e+00
2.502061426639556885e-01,4.931970499455928802e-03,2.162351131439208984e+00,2.903904998674988747e-03,0.000000000000000000e+00
2.515831887722015381e-01,5.456041544675827026e-03,2.246595859527587891e+00,2.146755810827016830e-03,0.000000000000000000e+00
2.549026906490325928e-01,4.367320798337459564e-03,2.322597026824951172e+00,1.827565371058881283e-03,0.000000000000000000e+00
2.536242902278900146e-01,5.045742262154817581e-03,2.206753253936767578e+00,2.790320897474884987e-03,0.000000000000000000e+00
2.655778527259826660e-01,6.600972265005111694e-03,2.290412902832031250e+00,2.993559464812278748e-03,0.000000000000000000e+00
2.635985314846038818e-01,7.134036626666784286e-03,2.180630445480346680e+00,3.840144257992506027e-03,0.000000000000000000e+00
2.630943357944488525e-01,7.028104737401008606e-03,2.246905803680419922e+00,3.137564752250909805e-03,0.000000000000000000e+00
2.619804143905639648e-01,8.703285828232765198e-03,2.349740505218505859e+00,1.830308116041123867e-03,0.000000000000000000e+00
2.520247399806976318e-01,8.925058878958225250e-03,2.231978893280029297e+00,1.990178599953651428e-03,0.000000000000000000e+00
2.256930172443389893e-01,7.564632687717676163e-03,1.954289197921752930e+00,2.269946737214922905e-03,0.000000000000000000e+00
2.134104669094085693e-01,8.335223421454429626e-03,1.817031264305114746e+00,2.337211742997169495e-03,0.000000000000000000e+00
2.812280058860778809e-01,1.171894837170839310e-02,2.421352863311767578e+00,2.737376373261213303e-03,0.000000000000000000e+00
2.031908780336380005e-01,1.176059618592262268e-02,1.745617747306823730e+00,1.686850329861044884e-03,0.000000000000000000e+00
2.164750546216964722e-01,1.411568373441696167e-02,1.849559426307678223e+00,1.740344334393739700e-03,0.000000000000000000e+00
2.115899175405502319e-01,1.364335138350725174e-02,1.809880733489990234e+00,1.695849001407623291e-03,0.000000000000000000e+00
2.604744136333465576e-01,1.231729239225387573e-02,2.316205978393554688e+00,1.653653802350163460e-03,0.000000000000000000e+00
2.295594066381454468e-01,1.485643535852432251e-02,2.022147655487060547e+00,1.248819986358284950e-03,0.000000000000000000e+00
2.047785520553588867e-01,1.526360772550106049e-02,1.728299975395202637e+00,1.668495009653270245e-03,0.000000000000000000e+00
2.319337278604507446e-01,1.865162700414657593e-02,1.950562953948974609e+00,1.822579884901642799e-03,0.000000000000000000e+00
2.091527134180068970e-01,1.628776267170906067e-02,1.714965105056762695e+00,2.136844675987958908e-03,0.000000000000000000e+00
2.353208512067794800e-01,1.842694170773029327e-02,2.027169227600097656e+00,1.417697872966527939e-03,0.000000000000000000e+00
2.280473560094833374e-01,1.470866147428750992e-02,1.948170423507690430e+00,1.852163462899625301e-03,0.000000000000000000e+00
2.059298604726791382e-01,1.560119818896055222e-02,1.708047032356262207e+00,1.952394959516823292e-03,0.000000000000000000e+00
1.864401102066040039e-01,2.155722491443157196e-02,1.358136653900146484e+00,2.906921785324811935e-03,0.000000000000000000e+00
1.848800331354141235e-01,1.524375006556510925e-02,1.500556111335754395e+00,1.958066597580909729e-03,0.000000000000000000e+00
2.223897874355316162e-01,1.537241227924823761e-02,1.791688919067382812e+00,2.784848678857088089e-03,0.000000000000000000e+00
1.746681630611419678e-01,1.884018629789352417e-02,1.325917840003967285e+00,2.323619322851300240e-03,0.000000000000000000e+00
1.894854009151458740e-01,1.534365024417638779e-02,1.560015201568603516e+00,1.814021961763501167e-03,0.000000000000000000e+00
1.866886466741561890e-01,1.735248789191246033e-02,1.529901027679443359e+00,1.634604763239622116e-03,0.000000000000000000e+00
2.060462236404418945e-01,2.207267284393310547e-02,1.694645524024963379e+00,1.450899988412857056e-03,0.000000000000000000e+00
2.148692011833190918e-01,1.853573881089687347e-02,1.819548368453979492e+00,1.437862752936780453e-03,0.000000000000000000e+00
1.959862112998962402e-01,1.899124681949615479e-02,1.541145563125610352e+00,2.288041170686483383e-03,0.000000000000000000e+00
2.067278921604156494e-01,2.095001935958862305e-02,1.408444881439208984e+00,4.493338055908679962e-03,0.000000000000000000e+00
1.961881071329116821e-01,2.260393090546131134e-02,1.448290228843688965e+00,2.875516191124916077e-03,0.000000000000000000e+00
2.196021825075149536e-01,2.331236377358436584e-02,1.800472140312194824e+00,1.624261261895298958e-03,0.000000000000000000e+00
1.698625534772872925e-01,2.741438895463943481e-02,1.279749870300292969e+00,1.447318121790885925e-03,0.000000000000000000e+00
1.803113222122192383e-01,2.666405960917472839e-02,1.395926713943481445e+00,1.405458198860287666e-03,0.000000000000000000e+00
1.746830046176910400e-01,2.288263663649559021e-02,1.411016583442687988e+00,1.069870311766862869e-03,0.000000000000000000e+00
1.471125036478042603e-01,3.007592260837554932e-02,1.060745120048522949e+00,1.096207532100379467e-03,0.000000000000000000e+00
1.585377603769302368e-01,2.065230160951614380e-02,1.306962013244628906e+00,7.189253228716552258e-04,0.000000000000000000e+00
1.875546127557754517e-01,1.509653870016336441e-02,1.640173792839050293e+00,8.440684177912771702e-04,0.000000000000000000e+00
2.046499401330947876e-01,2.078146301209926605e-02,1.739849448204040527e+00,9.883537422865629196e-04,0.000000000000000000e+00
1.448384523391723633e-01,2.836349792778491974e-02,1.068924069404602051e+00,9.582554921507835388e-04,0.000000000000000000e+00
1.669533848762512207e-01,2.821861393749713898e-02,1.240163803100585938e+00,1.471837633289396763e-03,0.000000000000000000e+00
1.609221696853637695e-01,2.200190909206867218e-02,1.225060343742370605e+00,1.641422742977738380e-03,0.000000000000000000e+00
1.768498718738555908e-01,2.227571420371532440e-02,1.351635217666625977e+00,1.941061927936971188e-03,0.000000000000000000e+00
1.924210339784622192e-01,2.414349280297756195e-02,1.476934909820556641e+00,2.058404264971613884e-03,0.000000000000000000e+00
1.772291064262390137e-01,2.816115692257881165e-02,1.339301705360412598e+00,1.513777067884802818e-03,0.000000000000000000e+00
1.583481729030609131e-01,2.929785288870334625e-02,1.142550349235534668e+00,1.479529077187180519e-03,0.000000000000000000e+00
