Total,PDE,Consistency,Initial,Boundary
4.789472520351409912e-01,2.066108630970120430e-03,4.669416427612304688e+00,9.939486626535654068e-04,0.000000000000000000e+00
4.699663519859313965e-01,1.625120756216347218e-03,4.575788021087646484e+00,1.076241256669163704e-03,0.000000000000000000e+00
2.687726318836212158e-01,2.525107236579060555e-03,2.589368820190429688e+00,7.310629589483141899e-04,0.000000000000000000e+00
3.823175430297851562e-01,1.512570190243422985e-03,3.739063739776611328e+00,6.898607243783771992e-04,0.000000000000000000e+00
3.438046574592590332e-01,1.546337734907865524e-03,3.347954511642456055e+00,7.462892681360244751e-04,0.000000000000000000e+00
2.978531420230865479e-01,1.299825613386929035e-03,2.851464509963989258e+00,1.140686101280152798e-03,0.000000000000000000e+00
2.989577353000640869e-01,1.421264139935374260e-03,2.815280437469482422e+00,1.600841409526765347e-03,0.000000000000000000e+00
3.236240446567535400e-01,1.878616050817072392e-03,2.842947959899902344e+00,3.745061112567782402e-03,0.000000000000000000e+00
3.861424624919891357e-01,2.384455874562263489e-03,3.560258388519287109e+00,2.773215528577566147e-03,0.000000000000000000e+00
3.149061799049377441e-01,2.739035291597247124e-03,2.713716506958007812e+00,4.079547245055437088e-03,0.000000000000000000e+00
2.373146861791610718e-01,2.537191146984696388e-03,2.037117481231689453e+00,3.106574993580579758e-03,0.000000000000000000e+00
3.142805397510528564e-01,2.508173463866114616e-03,2.844445705413818359e+00,2.732780063524842262e-03,0.000000000000000000e+00
2.538623809814453125e-01,2.361412625759840012e-03,2.309376239776611328e+00,2.056333236396312714e-03,0.000000000000000000e+00
2.233267873525619507e-01,2.865424379706382751e-03,1.999500393867492676e+00,2.051133196800947189e-03,0.000000000000000000e+00
2.555829882621765137e-01,3.079830668866634369e-03,2.254250049591064453e+00,2.707815729081630707e-03,0.000000000000000000e+00
2.099985927343368530e-01,2.405543113127350807e-03,1.814411997795104980e+00,2.615185221657156944e-03,0.000000000000000000e+00
2.432703524827957153e-01,4.625536035746335983e-03,2.160177469253540039e+00,2.262706635519862175e-03,0.000000000000000000e+00
2.530505657196044922e-01,5.373883061110973358e-03,2.263274192810058594e+00,2.134927548468112946e-03,0.000000000000000000e+00
2.007847279310226440e-01,6.004487164318561554e-03,1.669851541519165039e+00,2.779508940875530243e-03,0.000000000000000000e+00
2.150002121925354004e-01,7.961375638842582703e-03,1.926204442977905273e+00,1.441838685423135757e-03,0.000000000000000000e+00
2.026671469211578369e-01,9.004308842122554779e-03,1.706484436988830566e+00,2.301438944414258003e-03,0.000000000000000000e+00
2.281954437494277954e-01,9.954412467777729034e-03,1.920943021774291992e+00,2.614672761410474777e-03,0.000000000000000000e+00
2.012909054756164551e-01,1.110770087689161301e-02,1.687153697013854980e+00,2.146783052012324333e-03,0.000000000000000000e+00
2.093335241079330444e-01,1.384423486888408661e-02,1.824377536773681641e+00,1.305152196437120438e-03,0.000000000000000000e+00
1.973117291927337646e-01,1.715566404163837433e-02,1.651530623435974121e+00,1.500299316830933094e-03,0.000000000000000000e+00
1.727283298969268799e-01,1.480831671506166458e-02,1.345405936241149902e+00,2.337940735742449760e-03,0.000000000000000000e+00
2.339955121278762817e-01,2.027258276939392090e-02,1.714817047119140625e+00,4.224122036248445511e-03,0.000000000000000000e+00
1.651678830385208130e-01,1.577735692262649536e-02,1.150701761245727539e+00,3.432034282013773918e-03,0.000000000000000000e+00
1.879539489746093750e-01,2.040754817426204681e-02,1.441527009010314941e+00,2.339370781555771828e-03,0.000000000000000000e+00
1.803780347108840942e-01,2.257835492491722107e-02,1.429202079772949219e+00,1.487946952693164349e-03,0.000000000000000000e+00
1.895377784967422485e-01,2.424146048724651337e-02,1.493041634559631348e+00,1.599214971065521240e-03,0.000000000000000000e+00
2.247051000595092773e-01,1.978180184960365295e-02,1.885477423667907715e+00,1.637555425986647606e-03,0.000000000000000000e+00
1.719080507755279541e-01,1.545366924256086349e-02,1.250981211662292480e+00,3.135625971481204033e-03,0.000000000000000000e+00
1.762556582689285278e-01,1.381695549935102463e-02,1.260441541671752930e+00,3.639455419033765793e-03,0.000000000000000000e+00
2.056459635496139526e-01,1.690233685076236725e-02,1.355453372001647949e+00,5.319827701896429062e-03,0.000000000000000000e+00
1.779648065567016602e-01,1.627908647060394287e-02,1.270743370056152344e+00,3.461136715486645699e-03,0.000000000000000000e+00
1.479472517967224121e-01,1.913122087717056274e-02,1.198471665382385254e+00,8.968855254352092743e-04,0.000000000000000000e+00
2.043675929307937622e-01,2.280144020915031433e-02,1.738304376602172852e+00,7.735707331448793411e-04,0.000000000000000000e+00
1.458219587802886963e-01,1.614532247185707092e-02,1.090446472167968750e+00,2.063198015093803406e-03,0.000000000000000000e+00
2.192768305540084839e-01,2.142260223627090454e-02,1.435212850570678711e+00,5.433293059468269348e-03,0.000000000000000000e+00
2.027480304241180420e-01,1.184859871864318848e-02,1.097099184989929199e+00,8.118950761854648590e-03,0.000000000000000000e+00
1.843592226505279541e-01,1.401303708553314209e-02,1.354955196380615234e+00,3.485065419226884842e-03,0.000000000000000000e+00
2.076867520809173584e-01,2.213316410779953003e-02,1.721232891082763672e+00,1.343029667623341084e-03,0.000000000000000000e+00
2.199199944734573364e-01,2.408373169600963593e-02,1.915264844894409180e+00,4.309774667490273714e-04,0.000000000000000000e+00
1.760518401861190796e-01,2.236367948353290558e-02,1.490292787551879883e+00,4.658871039282530546e-04,0.000000000000000000e+00
1.621976941823959351e-01,1.180633809417486191e-02,1.279912710189819336e+00,2.240007976070046425e-03,0.000000000000000000e+00
2.069708406925201416e-01,1.590880379080772400e-02,1.367988944053649902e+00,5.426313728094100952e-03,0.000000000000000000e+00
2.116506993770599365e-01,1.227632723748683929e-02,1.299066781997680664e+00,6.946769077330827713e-03,0.000000000000000000e+00
1.219196319580078125e-01,8.652055636048316956e-03,9.168468713760375977e-01,2.158288843929767609e-03,0.000000000000000000e+00
1.724354624748229980e-01,1.472741179168224335e-02,1.489637732505798340e+00,8.744263323023915291e-04,0.000000000000000000e+00
1.363091021776199341e-01,1.144176535308361053e-02,1.228045344352722168e+00,2.062790736090391874e-04,0.000000000000000000e+00
2.041819542646408081e-01,1.858125254511833191e-02,1.843869447708129883e+00,1.213746581925079226e-04,0.000000000000000000e+00
2.303422093391418457e-01,1.829736307263374329e-02,2.082592487335205078e+00,3.785592853091657162e-04,0.000000000000000000e+00
2.026125043630599976e-01,1.886368915438652039e-02,1.646890401840209961e+00,1.905975630506873131e-03,0.000000000000000000e+00
1.766831278800964355e-01,1.011434569954872131e-02,1.092446684837341309e+00,5.732411984354257584e-03,0.000000000000000000e+00
2.538480162620544434e-01,1.739165186882019043e-02,1.415860652923583984e+00,9.487031027674674988e-03,0.000000000000000000e+00
2.024582177400588989e-01,1.640274934470653534e-02,1.237858295440673828e+00,6.226963829249143600e-03,0.000000000000000000e+00
1.434144973754882812e-01,1.078217849135398865e-02,1.057911872863769531e+00,2.684112638235092163e-03,0.000000000000000000e+00
2.080691754817962646e-01,1.219836249947547913e-02,1.882011651992797852e+00,7.669646292924880981e-04,0.000000000000000000e+00
1.722531169652938843e-01,1.157595030963420868e-02,1.556753039360046387e+00,5.001861718483269215e-04,0.000000000000000000e+00
1.777233630418777466e-01,1.421323884278535843e-02,1.582488059997558594e+00,5.261317128315567970e-04,0.000000000000000000e+00
1.655081510543823242e-01,9.854538366198539734e-03,1.475177884101867676e+00,8.135819225572049618e-04,0.000000000000000000e+00
1.420895159244537354e-01,9.758299216628074646e-03,1.119833111763000488e+00,2.034790115430951118e-03,0.000000000000000000e+00
1.343407630920410156e-01,6.017548032104969025e-03,9.697524905204772949e-01,3.134795697405934334e-03,0.000000000000000000e+00
1.431923657655715942e-01,6.526716053485870361e-03,9.400861263275146484e-01,4.265703726559877396e-03,0.000000000000000000e+00
1.683974862098693848e-01,7.510304450988769531e-03,9.689869880676269531e-01,6.398848723620176315e-03,0.000000000000000000e+00
1.568115055561065674e-01,1.011077035218477249e-02,1.028868675231933594e+00,4.381386563181877136e-03,0.000000000000000000e+00
1.192201375961303711e-01,7.395905442535877228e-03,9.237527847290039062e-01,1.944895018823444843e-03,0.000000000000000000e+00
1.593863070011138916e-01,1.468258909881114960e-02,1.367288112640380859e+00,7.974912878125905991e-04,0.000000000000000000e+00
1.325070410966873169e-01,9.887021966278553009e-03,1.163440704345703125e+00,6.275945343077182770e-04,0.000000000000000000e+00
1.876917481422424316e-01,1.212353911250829697e-02,1.704910278320312500e+00,5.077184177935123444e-04,0.000000000000000000e+00
1.569160073995590210e-01,1.177933905273675919e-02,1.357385039329528809e+00,9.398158290423452854e-04,0.000000000000000000e+00
1.157133206725120544e-01,7.307423278689384460e-03,9.259999990463256836e-01,1.580589101649820805e-03,0.000000000000000000e+00
1.719446182250976562e-01,1.050743274390697479e-02,1.349514484405517578e+00,2.648571971803903580e-03,0.000000000000000000e+00
1.385937929153442383e-01,6.975816097110509872e-03,9.478154778480529785e-01,3.683643881231546402e-03,0.000000000000000000e+00
1.387116312980651855e-01,1.013031508773565292e-02,9.132859706878662109e-01,3.725272137671709061e-03,0.000000000000000000e+00
1.116550415754318237e-01,6.868052296340465546e-03,8.378531336784362793e-01,2.100167563185095787e-03,0.000000000000000000e+00
1.805532872676849365e-01,7.166903000324964523e-03,1.632045745849609375e+00,1.018180744722485542e-03,0.000000000000000000e+00
1.071235239505767822e-01,9.026307612657546997e-03,8.997756242752075195e-01,8.119659032672643661e-04,0.000000000000000000e+00
1.187663376331329346e-01,9.344946593046188354e-03,1.039643526077270508e+00,5.457045626826584339e-04,0.000000000000000000e+00
1.286778897047042847e-01,8.784682489931583405e-03,1.138498187065124512e+00,6.043386529199779034e-04,0.000000000000000000e+00
1.378248035907745361e-01,8.548521436750888824e-03,1.139822959899902344e+00,1.529399189166724682e-03,0.000000000000000000e+00
1.019110381603240967e-01,9.316395036876201630e-03,6.939089298248291016e-01,2.320375060662627220e-03,0.000000000000000000e+00
1.098412498831748962e-01,1.038999110460281372e-02,7.150814533233642578e-01,2.794311149045825005e-03,0.000000000000000000e+00
1.304407268762588501e-01,1.170323323458433151e-02,7.610778808593750000e-01,4.262970760464668274e-03,0.000000000000000000e+00
1.081849709153175354e-01,7.586254272609949112e-03,7.342125773429870605e-01,2.717745490372180939e-03,0.000000000000000000e+00
1.267265826463699341e-01,9.999737143516540527e-03,9.767283201217651367e-01,1.905401237308979034e-03,0.000000000000000000e+00
9.422125667333602905e-02,8.821416646242141724e-03,7.067027091979980469e-01,1.472956733778119087e-03,0.000000000000000000e+00
1.006196513772010803e-01,6.758726201951503754e-03,8.409602642059326172e-01,9.764897986315190792e-04,0.000000000000000000e+00
1.264344304800033569e-01,7.235029246658086777e-03,1.140016317367553711e+00,5.197775899432599545e-04,0.000000000000000000e+00
1.281963139772415161e-01,6.987530272454023361e-03,1.172822237014770508e+00,3.926563658751547337e-04,0.000000000000000000e+00
1.046065986156463623e-01,6.072583608329296112e-03,9.123946428298950195e-01,7.294552051462233067e-04,0.000000000000000000e+00
8.278141170740127563e-02,5.467239301651716232e-03,6.691543459892272949e-01,1.039873808622360229e-03,0.000000000000000000e+00
9.283080697059631348e-02,5.035687237977981567e-03,7.242997884750366211e-01,1.536513795144855976e-03,0.000000000000000000e+00
9.106183052062988281e-02,4.661343991756439209e-03,6.877887248992919922e-01,1.762161264196038246e-03,0.000000000000000000e+00
8.868420869112014771e-02,5.169625394046306610e-03,6.971469521522521973e-01,1.379989087581634521e-03,0.000000000000000000e+00
1.241907551884651184e-01,1.020025461912155151e-02,9.665073752403259277e-01,1.733975601382553577e-03,0.000000000000000000e+00
8.061148226261138916e-02,6.027245894074440002e-03,5.384827256202697754e-01,2.073596231639385223e-03,0.000000000000000000e+00
1.023655608296394348e-01,7.706339936703443527e-03,7.909631133079528809e-01,1.556291477754712105e-03,0.000000000000000000e+00
7.363871484994888306e-02,4.302945919334888458e-03,5.973575115203857422e-01,9.600013145245611668e-04,0.000000000000000000e+00
9.767469763755798340e-02,3.506498876959085464e-03,8.604400753974914551e-01,8.124193409457802773e-04,0.000000000000000000e+00
7.479245960712432861e-02,4.407683387398719788e-03,5.839501619338989258e-01,1.198975951410830021e-03,0.000000000000000000e+00
7.073452323675155640e-02,4.078574944287538528e-03,4.855810701847076416e-01,1.809784211218357086e-03,0.000000000000000000e+00
7.759928703308105469e-02,5.090071354061365128e-03,5.480992197990417480e-01,1.769928610883653164e-03,0.000000000000000000e+00
7.436302304267883301e-02,5.816694814711809158e-03,5.491846799850463867e-01,1.362786162644624710e-03,0.000000000000000000e+00
5.943480879068374634e-02,4.337847698479890823e-03,4.094927310943603516e-01,1.414768747054040432e-03,0.000000000000000000e+00
6.641846150159835815e-02,3.642075229436159134e-03,5.249017477035522461e-01,1.028621452860534191e-03,0.000000000000000000e+00
7.528142631053924561e-02,2.782437717542052269e-03,6.473357081413269043e-01,7.765419431962072849e-04,0.000000000000000000e+00
6.248018145561218262e-02,2.825822681188583374e-03,5.052236318588256836e-01,9.131992119364440441e-04,0.000000000000000000e+00
5.456891655921936035e-02,2.673564245924353600e-03,4.362366795539855957e-01,8.271688129752874374e-04,0.000000000000000000e+00
6.221366673707962036e-02,3.522882703691720963e-03,4.783786535263061523e-01,1.085291616618633270e-03,0.000000000000000000e+00
6.160482391715049744e-02,3.165141679346561432e-03,4.798606038093566895e-01,1.045362208969891071e-03,0.000000000000000000e+00
4.509440436959266663e-02,2.663765801116824150e-03,3.481378555297851562e-01,7.616850198246538639e-04,0.000000000000000000e+00
4.976577311754226685e-02,2.812214661389589310e-03,4.258572757244110107e-01,4.367831279523670673e-04,0.000000000000000000e+00
4.766049608588218689e-02,3.443964291363954544e-03,4.125175774097442627e-01,2.964770828839391470e-04,0.000000000000000000e+00
3.617638349533081055e-02,2.859932370483875275e-03,3.014550507068634033e-01,3.170946147292852402e-04,0.000000000000000000e+00
4.235176369547843933e-02,2.813142724335193634e-03,3.396249711513519287e-01,5.576122784987092018e-04,0.000000000000000000e+00
4.489433765411376953e-02,3.308889456093311310e-03,3.593507409095764160e-01,5.650377133861184120e-04,0.000000000000000000e+00
3.865276649594306946e-02,3.602752229198813438e-03,2.831472456455230713e-01,6.735292263329029083e-04,0.000000000000000000e+00
4.269577935338020325e-02,3.412091638892889023e-03,3.403979539871215820e-01,5.243892665021121502e-04,0.000000000000000000e+00
3.417909890413284302e-02,3.343187971040606499e-03,2.723864912986755371e-01,3.597259928938001394e-04,0.000000000000000000e+00
3.452808409929275513e-02,3.938931040465831757e-03,2.805309295654296875e-01,2.536060055717825890e-04,0.000000000000000000e+00
3.502441942691802979e-02,3.859575605019927025e-03,2.835852503776550293e-01,2.806319389492273331e-04,0.000000000000000000e+00
3.739141300320625305e-02,3.966215532273054123e-03,3.038723766803741455e-01,3.037960559595376253e-04,0.000000000000000000e+00
3.015942312777042389e-02,3.503317711874842644e-03,2.340751439332962036e-01,3.248590510338544846e-04,0.000000000000000000e+00
2.881252020597457886e-02,3.006429877132177353e-03,2.349096983671188354e-01,2.315118035767227411e-04,0.000000000000000000e+00
3.185816481709480286e-02,4.622146487236022949e-03,2.501367628574371338e-01,2.222340845037251711e-04,0.000000000000000000e+00
2.946002408862113953e-02,3.245876170694828033e-03,2.375247180461883545e-01,2.461676485836505890e-04,0.000000000000000000e+00
3.403759747743606567e-02,5.003996193408966064e-03,2.622619569301605225e-01,2.807405253406614065e-04,0.000000000000000000e+00
2.623132243752479553e-02,3.730697790160775185e-03,1.948037445545196533e-01,3.020250005647540092e-04,0.000000000000000000e+00
3.148765489459037781e-02,4.941155202686786652e-03,2.399460822343826294e-01,2.551891375333070755e-04,0.000000000000000000e+00
2.899211645126342773e-02,4.200155846774578094e-03,2.006725817918777466e-01,4.724704194813966751e-04,0.000000000000000000e+00
3.082918748259544373e-02,4.376221448183059692e-03,1.808762252330780029e-01,8.365342509932816029e-04,0.000000000000000000e+00
2.657942101359367371e-02,4.027551971375942230e-03,1.410446316003799438e-01,8.447405998595058918e-04,0.000000000000000000e+00
2.981922775506973267e-02,3.506314009428024292e-03,1.873523592948913574e-01,7.577678188681602478e-04,0.000000000000000000e+00
2.668969146907329559e-02,3.020169679075479507e-03,2.047024220228195190e-01,3.199279890395700932e-04,0.000000000000000000e+00
3.139564022421836853e-02,5.841178353875875473e-03,2.345319688320159912e-01,2.101264544762670994e-04,0.000000000000000000e+00
2.153517864644527435e-02,2.583946799859404564e-03,1.712414324283599854e-01,1.827086671255528927e-04,0.000000000000000000e+00
3.006701171398162842e-02,5.445791408419609070e-03,2.325842231512069702e-01,1.362796756438910961e-04,0.000000000000000000e+00
3.049190901219844818e-02,3.704488510265946388e-03,2.490277588367462158e-01,1.884644734673202038e-04,0.000000000000000000e+00
2.335083112120628357e-02,2.286522416397929192e-03,1.751334220170974731e-01,3.550968249328434467e-04,0.000000000000000000e+00
2.501903101801872253e-02,2.111210720613598824e-03,1.648509800434112549e-01,6.422720616683363914e-04,0.000000000000000000e+00
2.484545111656188965e-02,2.593996701762080193e-03,1.808513104915618896e-01,4.166323633398860693e-04,0.000000000000000000e+00
2.140115946531295776e-02,2.789880847558379173e-03,1.599279940128326416e-01,2.618477737996727228e-04,0.000000000000000000e+00
1.733546890318393707e-02,2.492491854354739189e-03,1.390797495841979980e-01,9.350010077469050884e-05,0.000000000000000000e+00
2.583277225494384766e-02,4.230615682899951935e-03,2.059603184461593628e-01,1.006122038234025240e-04,0.000000000000000000e+00
2.523057535290718079e-02,3.833718132227659225e-03,2.014391571283340454e-01,1.252940419362857938e-04,0.000000000000000000e+00
2.570670284330844879e-02,5.395946558564901352e-03,1.894982010126113892e-01,1.360935857519507408e-04,0.000000000000000000e+00
1.556908991187810898e-02,1.772584160789847374e-03,1.303055137395858765e-01,7.659537368454039097e-05,0.000000000000000000e+00
1.695179566740989685e-02,1.086738076992332935e-03,1.399260461330413818e-01,1.872452412499114871e-04,0.000000000000000000e+00
2.055839635431766510e-02,2.346971537917852402e-03,1.480030417442321777e-01,3.411119978409260511e-04,0.000000000000000000e+00
1.689370907843112946e-02,2.300381660461425781e-03,1.241511479020118713e-01,2.178212453145533800e-04,0.000000000000000000e+00
1.448607724159955978e-02,1.726795686408877373e-03,1.177648454904556274e-01,9.827969188336282969e-05,0.000000000000000000e+00
1.300042122602462769e-02,1.479862723499536514e-03,1.063461378216743469e-01,8.859450463205575943e-05,0.000000000000000000e+00
2.167982235550880432e-02,1.925834338180720806e-03,1.827283203601837158e-01,1.481156505178660154e-04,0.000000000000000000e+00
1.650626584887504578e-02,2.949672052636742592e-03,1.222949251532554626e-01,1.327101344941183925e-04,0.000000000000000000e+00
1.345334015786647797e-02,3.533774288371205330e-03,8.941395580768585205e-02,9.781702829059213400e-05,0.000000000000000000e+00
1.513370033353567123e-02,2.591212047263979912e-03,1.150578334927558899e-01,1.036704488797113299e-04,0.000000000000000000e+00
1.059966813772916794e-02,1.106496434658765793e-03,7.772190868854522705e-02,1.720980799291282892e-04,0.000000000000000000e+00
1.352811045944690704e-02,1.700373133644461632e-03,9.459364414215087891e-02,2.368372370256111026e-04,0.000000000000000000e+00
1.589331030845642090e-02,1.902848947793245316e-03,1.157811656594276428e-01,2.412344765616580844e-04,0.000000000000000000e+00
1.485141087323427200e-02,2.020217711105942726e-03,1.123839318752288818e-01,1.592800254002213478e-04,0.000000000000000000e+00
1.393311191350221634e-02,2.219364978373050690e-03,1.086124628782272339e-01,8.525000885128974915e-05,0.000000000000000000e+00
1.041985955089330673e-02,1.105580711737275124e-03,8.592339605093002319e-02,7.219392864499241114e-05,0.000000000000000000e+00
1.462555956095457077e-02,1.807581516914069653e-03,1.233480647206306458e-01,4.831710975850000978e-05,0.000000000000000000e+00
1.669242233037948608e-02,2.409463748335838318e-03,1.379896402359008789e-01,4.839930261368863285e-05,0.000000000000000000e+00
1.191011536866426468e-02,2.604520181193947792e-03,8.707818388938903809e-02,5.977771434118039906e-05,0.000000000000000000e+00
1.258683763444423676e-02,2.087836852297186852e-03,9.444074332714080811e-02,1.054925451171584427e-04,0.000000000000000000e+00
1.203859876841306686e-02,1.019804738461971283e-03,9.595213830471038818e-02,1.423579524271190166e-04,0.000000000000000000e+00
1.232230849564075470e-02,7.418111781589686871e-04,9.799055755138397217e-02,1.781441678758710623e-04,0.000000000000000000e+00
1.054014451801776886e-02,1.223622704856097698e-03,8.480499684810638428e-02,8.360222273040562868e-05,0.000000000000000000e+00
1.143806427717208862e-02,1.069788937456905842e-03,1.003987714648246765e-01,3.283978367107920349e-05,0.000000000000000000e+00
1.521945651620626450e-02,2.285358030349016190e-03,1.224062293767929077e-01,6.934752309462055564e-05,0.000000000000000000e+00
1.139799505472183228e-02,2.089362591505050659e-03,8.630702644586563110e-02,6.779294199077412486e-05,0.000000000000000000e+00
7.367376703768968582e-03,1.155266305431723595e-03,6.012661382555961609e-02,1.994488229684066027e-05,0.000000000000000000e+00
7.747712079435586929e-03,8.974800002761185169e-04,6.355413794517517090e-02,4.948182686348445714e-05,0.000000000000000000e+00
9.062815457582473755e-03,7.219291292130947113e-04,7.230582833290100098e-02,1.110302982851862907e-04,0.000000000000000000e+00
1.124938298016786575e-02,1.230869791470468044e-03,8.830344676971435547e-02,1.188168389489874244e-04,0.000000000000000000e+00
1.430036406964063644e-02,2.435556380078196526e-03,1.136545613408088684e-01,4.993506445316597819e-05,0.000000000000000000e+00
1.020888704806566238e-02,1.508921384811401367e-03,8.411392569541931152e-02,2.885728463297709823e-05,0.000000000000000000e+00
8.622908033430576324e-03,1.681640278548002243e-03,6.679134070873260498e-02,2.621338535391259938e-05,0.000000000000000000e+00
1.100087631493806839e-02,2.509251469746232033e-03,8.156179636716842651e-02,3.354452928761020303e-05,0.000000000000000000e+00
9.149748831987380981e-03,1.792110735550522804e-03,6.924891471862792969e-02,4.327462374931201339e-05,0.000000000000000000e+00
1.079092919826507568e-02,2.783699426800012589e-03,7.460064440965652466e-02,5.471645999932661653e-05,0.000000000000000000e+00
7.612139452248811722e-03,1.700989552773535252e-03,4.937416315078735352e-02,9.737337677506729960e-05,0.000000000000000000e+00
8.622588589787483215e-03,1.849231543019413948e-03,6.181453168392181396e-02,5.919038085266947746e-05,0.000000000000000000e+00
9.788079187273979187e-03,2.040762454271316528e-03,7.202560454607009888e-02,5.447570219985209405e-05,0.000000000000000000e+00
8.923798799514770508e-03,1.788374036550521851e-03,6.681558489799499512e-02,4.538657231023535132e-05,0.000000000000000000e+00
7.211120333522558212e-03,1.238806871697306633e-03,5.527009069919586182e-02,4.453039946383796632e-05,0.000000000000000000e+00
8.110991679131984711e-03,2.750155748799443245e-03,5.130788311362266541e-02,2.300482447026297450e-05,0.000000000000000000e+00
7.024168502539396286e-03,1.359406276606023312e-03,5.214129760861396790e-02,4.506319237407296896e-05,0.000000000000000000e+00
8.281730115413665771e-03,1.346450299024581909e-03,5.947887152433395386e-02,9.873927047010511160e-05,0.000000000000000000e+00
