Total,PDE,Consistency,Initial,Boundary
4.031219780445098877e-01,3.305779770016670227e-03,3.911634922027587891e+00,8.652696851640939713e-04,0.000000000000000000e+00
3.758104145526885986e-01,4.335802048444747925e-03,3.658509254455566406e+00,5.623708711937069893e-04,0.000000000000000000e+00
3.622407615184783936e-01,7.163944654166698456e-03,3.451789140701293945e+00,9.897889103740453720e-04,0.000000000000000000e+00
3.686423003673553467e-01,8.580652996897697449e-03,3.464617729187011719e+00,1.359987887553870678e-03,0.000000000000000000e+00
3.140403926372528076e-01,1.161579880863428116e-02,2.820918083190917969e+00,2.033275319263339043e-03,0.000000000000000000e+00
3.115784227848052979e-01,1.556591503322124481e-02,2.667340517044067383e+00,2.927844645455479622e-03,0.000000000000000000e+00
2.940755784511566162e-01,2.276140637695789337e-02,2.201044797897338867e+00,5.120968911796808243e-03,0.000000000000000000e+00
3.158516287803649902e-01,2.388099953532218933e-02,2.212657928466796875e+00,7.070483639836311340e-03,0.000000000000000000e+00
3.083102703094482422e-01,2.522729150950908661e-02,1.961360573768615723e+00,8.694691583514213562e-03,0.000000000000000000e+00
3.099134564399719238e-01,3.326934576034545898e-02,1.926348924636840820e+00,8.400920778512954712e-03,0.000000000000000000e+00
3.340418338775634766e-01,2.933448925614356995e-02,1.820583581924438477e+00,1.226489897817373276e-02,0.000000000000000000e+00
3.276566267013549805e-01,3.984744101762771606e-02,1.584905147552490234e+00,1.293186657130718231e-02,0.000000000000000000e+00
2.784374952316284180e-01,4.901445284485816956e-02,1.311715126037597656e+00,9.825153276324272156e-03,0.000000000000000000e+00
2.998509407043457031e-01,4.774855077266693115e-02,1.456400632858276367e+00,1.064623147249221802e-02,0.000000000000000000e+00
2.953376770019531250e-01,6.309563666582107544e-02,1.395353555679321289e+00,9.270667098462581635e-03,0.000000000000000000e+00
3.050035536289215088e-01,7.854858040809631348e-02,1.643370628356933594e+00,6.211790721863508224e-03,0.000000000000000000e+00
2.520962357521057129e-01,6.441804766654968262e-02,1.233360290527343750e+00,6.434217095375061035e-03,0.000000000000000000e+00
2.821261882781982422e-01,6.247713044285774231e-02,1.442133426666259766e+00,7.543571759015321732e-03,0.000000000000000000e+00
2.474667727947235107e-01,5.901838466525077820e-02,1.334524750709533691e+00,5.499590653926134109e-03,0.000000000000000000e+00
2.072985619306564331e-01,5.330711975693702698e-02,1.165292382240295410e+00,3.746220609173178673e-03,0.000000000000000000e+00
2.024474143981933594e-01,4.645036906003952026e-02,1.128311991691589355e+00,4.316584207117557526e-03,0.000000000000000000e+00
2.326162606477737427e-01,5.469745025038719177e-02,1.596191883087158203e+00,1.829960499890148640e-03,0.000000000000000000e+00
2.383499592542648315e-01,4.266673326492309570e-02,1.715538382530212402e+00,2.412939677014946938e-03,0.000000000000000000e+00
2.068475931882858276e-01,3.802374005317687988e-02,1.558961033821105957e+00,1.292774570174515247e-03,0.000000000000000000e+00
2.403089702129364014e-01,4.029264673590660095e-02,1.927378654479980469e+00,7.278459961526095867e-04,0.000000000000000000e+00
2.078070938587188721e-01,4.283762350678443909e-02,1.546663522720336914e+00,1.030311803333461285e-03,0.000000000000000000e+00
2.743885815143585205e-01,5.785144492983818054e-02,2.086072444915771484e+00,7.929899729788303375e-04,0.000000000000000000e+00
2.192194610834121704e-01,5.002554133534431458e-02,1.576435923576354980e+00,1.155031612142920494e-03,0.000000000000000000e+00
2.287053465843200684e-01,5.588214844465255737e-02,1.522802233695983887e+00,2.054297365248203278e-03,0.000000000000000000e+00
2.142567634582519531e-01,6.219324469566345215e-02,1.378349304199218750e+00,1.422858913429081440e-03,0.000000000000000000e+00
2.281400859355926514e-01,7.761087268590927124e-02,1.374410867691040039e+00,1.308813109062612057e-03,0.000000000000000000e+00
2.180937826633453369e-01,8.187881857156753540e-02,1.259077072143554688e+00,1.030724612064659595e-03,0.000000000000000000e+00
2.102385312318801880e-01,7.990562170743942261e-02,1.093939900398254395e+00,2.093891380354762077e-03,0.000000000000000000e+00
2.588028013706207275e-01,7.913814485073089600e-02,1.378957748413085938e+00,4.176888614892959595e-03,0.000000000000000000e+00
2.711805999279022217e-01,9.628360718488693237e-02,1.360036373138427734e+00,3.889333689585328102e-03,0.000000000000000000e+00
2.022856473922729492e-01,7.421389222145080566e-02,1.104050159454345703e+00,1.766672008670866489e-03,0.000000000000000000e+00
2.483790069818496704e-01,7.853798568248748779e-02,1.592396259307861328e+00,1.060138572938740253e-03,0.000000000000000000e+00
2.609255611896514893e-01,6.418539583683013916e-02,1.843885421752929688e+00,1.235162257216870785e-03,0.000000000000000000e+00
2.039966583251953125e-01,6.586818397045135498e-02,1.197759509086608887e+00,1.835251576267182827e-03,0.000000000000000000e+00
2.061207890510559082e-01,4.728236421942710876e-02,1.273874282836914062e+00,3.145098919048905373e-03,0.000000000000000000e+00
2.257613986730575562e-01,4.053104296326637268e-02,1.435874938964843750e+00,4.164285492151975632e-03,0.000000000000000000e+00
2.271147072315216064e-01,3.387214988470077515e-02,1.634659290313720703e+00,2.977663651108741760e-03,0.000000000000000000e+00
2.016629874706268311e-01,3.504628315567970276e-02,1.487335085868835449e+00,1.788319554179906845e-03,0.000000000000000000e+00
1.712162196636199951e-01,3.097176179289817810e-02,1.230005264282226562e+00,1.724393572658300400e-03,0.000000000000000000e+00
2.106067538261413574e-01,3.461448475718498230e-02,1.617152452468872070e+00,1.427701092325150967e-03,0.000000000000000000e+00
1.741169691085815430e-01,2.836911566555500031e-02,1.312475442886352539e+00,1.450030016712844372e-03,0.000000000000000000e+00
2.015038728713989258e-01,3.298512846231460571e-02,1.500780701637268066e+00,1.844067010097205639e-03,0.000000000000000000e+00
2.473927587270736694e-01,3.204542770981788635e-02,1.840922594070434570e+00,3.125506453216075897e-03,0.000000000000000000e+00
2.138384580612182617e-01,3.533772751688957214e-02,1.478076219558715820e+00,3.069309052079916000e-03,0.000000000000000000e+00
1.886693239212036133e-01,2.706861868500709534e-02,1.288872957229614258e+00,3.271341323852539062e-03,0.000000000000000000e+00
1.632234007120132446e-01,3.146584331989288330e-02,1.116416454315185547e+00,2.011591335758566856e-03,0.000000000000000000e+00
2.256441414356231689e-01,3.719709068536758423e-02,1.680602431297302246e+00,2.038680715486407280e-03,0.000000000000000000e+00
1.690358370542526245e-01,2.967569790780544281e-02,1.198684215545654297e+00,1.949171535670757294e-03,0.000000000000000000e+00
1.836134046316146851e-01,3.458976000547409058e-02,1.268462538719177246e+00,2.217738190665841103e-03,0.000000000000000000e+00
1.929648518562316895e-01,3.543412685394287109e-02,1.363630056381225586e+00,2.116770483553409576e-03,0.000000000000000000e+00
1.852229982614517212e-01,2.853257209062576294e-02,1.237851142883300781e+00,3.290530992671847343e-03,0.000000000000000000e+00
1.757028251886367798e-01,2.567771449685096741e-02,1.082748889923095703e+00,4.175022710114717484e-03,0.000000000000000000e+00
1.599721759557723999e-01,1.880506239831447601e-02,9.912539720535278320e-01,4.204170778393745422e-03,0.000000000000000000e+00
1.832514107227325439e-01,2.282864041626453400e-02,1.163054943084716797e+00,4.411726724356412888e-03,0.000000000000000000e+00
1.635895818471908569e-01,2.090567722916603088e-02,1.156859278678894043e+00,2.699796808883547783e-03,0.000000000000000000e+00
1.800976097583770752e-01,2.677278965711593628e-02,1.337114572525024414e+00,1.961336238309741020e-03,0.000000000000000000e+00
1.513311713933944702e-01,1.584130339324474335e-02,1.163687705993652344e+00,1.912109670229256153e-03,0.000000000000000000e+00
1.531866788864135742e-01,1.399800553917884827e-02,1.235049366950988770e+00,1.568373641930520535e-03,0.000000000000000000e+00
1.716078519821166992e-01,1.620650477707386017e-02,1.415259957313537598e+00,1.387534895911812782e-03,0.000000000000000000e+00
1.820798218250274658e-01,1.616972126066684723e-02,1.488551139831542969e+00,1.705496688373386860e-03,0.000000000000000000e+00
1.558311283588409424e-01,1.279224734753370285e-02,1.236703872680664062e+00,1.936849090270698071e-03,0.000000000000000000e+00
1.729877591133117676e-01,1.106513291597366333e-02,1.380888104438781738e+00,2.383381593972444534e-03,0.000000000000000000e+00
1.562977135181427002e-01,1.022736169397830963e-02,1.145049810409545898e+00,3.156536724418401718e-03,0.000000000000000000e+00
1.418156921863555908e-01,1.486995909363031387e-02,9.662266969680786133e-01,3.032307373359799385e-03,0.000000000000000000e+00
1.460623443126678467e-01,6.453200709074735641e-03,1.092892885208129883e+00,3.031985135748982430e-03,0.000000000000000000e+00
1.956364959478378296e-01,1.388726569712162018e-02,1.520524740219116211e+00,2.969674998894333839e-03,0.000000000000000000e+00
1.709705442190170288e-01,1.340163871645927429e-02,1.318724036216735840e+00,2.569650299847126007e-03,0.000000000000000000e+00
1.478124409914016724e-01,1.227621547877788544e-02,1.133820891380310059e+00,2.215414308011531830e-03,0.000000000000000000e+00
1.466110646724700928e-01,1.198458299040794373e-02,1.178621768951416016e+00,1.676430460065603256e-03,0.000000000000000000e+00
1.676667630672454834e-01,1.440109685063362122e-02,1.339295625686645508e+00,1.933610998094081879e-03,0.000000000000000000e+00
1.604701876640319824e-01,1.260447409003973007e-02,1.260115861892700195e+00,2.185411984100937843e-03,0.000000000000000000e+00
1.657747328281402588e-01,1.312674116343259811e-02,1.257206082344055176e+00,2.692737616598606110e-03,0.000000000000000000e+00
1.902959942817687988e-01,1.459293533116579056e-02,1.445522904396057129e+00,3.115077968686819077e-03,0.000000000000000000e+00
1.351661533117294312e-01,9.403976611793041229e-03,9.048339128494262695e-01,3.527878550812602043e-03,0.000000000000000000e+00
1.789806783199310303e-01,1.793173886835575104e-02,1.338906288146972656e+00,2.715830458328127861e-03,0.000000000000000000e+00
2.139109373092651367e-01,1.770328357815742493e-02,1.665275096893310547e+00,2.968015149235725403e-03,0.000000000000000000e+00
1.673507243394851685e-01,1.984019950032234192e-02,1.238094449043273926e+00,2.370106754824519157e-03,0.000000000000000000e+00
1.445518136024475098e-01,1.356209721416234970e-02,1.083430767059326172e+00,2.264664275571703911e-03,0.000000000000000000e+00
1.653344929218292236e-01,1.450922526419162750e-02,1.214821934700012207e+00,2.934306859970092773e-03,0.000000000000000000e+00
1.884990930557250977e-01,1.313747093081474304e-02,1.413208246231079102e+00,3.404079005122184753e-03,0.000000000000000000e+00
1.888322234153747559e-01,1.721471920609474182e-02,1.364809870719909668e+00,3.513652598485350609e-03,0.000000000000000000e+00
1.442769616842269897e-01,1.433500368148088455e-02,9.352103471755981445e-01,3.642091993242502213e-03,0.000000000000000000e+00
1.798414438962936401e-01,1.917545311152935028e-02,1.268481850624084473e+00,3.381780115887522697e-03,0.000000000000000000e+00
1.829107403755187988e-01,2.017375081777572632e-02,1.360739350318908691e+00,2.666305750608444214e-03,0.000000000000000000e+00
1.594915390014648438e-01,1.320214662700891495e-02,1.216740727424621582e+00,2.461531432345509529e-03,0.000000000000000000e+00
1.498752981424331665e-01,1.946828328073024750e-02,9.989019632339477539e-01,3.051681444048881531e-03,0.000000000000000000e+00
1.721444129943847656e-01,1.870242320001125336e-02,1.283237338066101074e+00,2.511825412511825562e-03,0.000000000000000000e+00
1.707207113504409790e-01,1.396870147436857224e-02,1.293817400932312012e+00,2.737025963142514229e-03,0.000000000000000000e+00
1.458877325057983398e-01,1.196759287267923355e-02,1.083880543708801270e+00,2.553208498284220695e-03,0.000000000000000000e+00
1.605879068374633789e-01,1.219549402594566345e-02,1.290160417556762695e+00,1.937637105584144592e-03,0.000000000000000000e+00
1.564080566167831421e-01,1.130700018256902695e-02,1.298709988594055176e+00,1.523005776107311249e-03,0.000000000000000000e+00
1.429852247238159180e-01,1.056287158280611038e-02,1.152387619018554688e+00,1.718359533697366714e-03,0.000000000000000000e+00
1.923755556344985962e-01,1.132800988852977753e-02,1.587116837501525879e+00,2.233585109934210777e-03,0.000000000000000000e+00
1.502236872911453247e-01,1.698302477598190308e-02,1.073979735374450684e+00,2.584268571808934212e-03,0.000000000000000000e+00
2.124781310558319092e-01,1.924858614802360535e-02,1.580928325653076172e+00,3.513669129461050034e-03,0.000000000000000000e+00
1.959974020719528198e-01,1.536106690764427185e-02,1.409079194068908691e+00,3.972840029746294022e-03,0.000000000000000000e+00
1.668359786272048950e-01,1.319908071309328079e-02,1.214648842811584473e+00,3.217200748622417450e-03,0.000000000000000000e+00
1.501972377300262451e-01,1.981351710855960846e-02,9.913523197174072266e-01,3.124848706647753716e-03,0.000000000000000000e+00
1.389033049345016479e-01,1.409171801060438156e-02,9.607717990875244141e-01,2.873440971598029137e-03,0.000000000000000000e+00
1.580469161272048950e-01,1.304958574473857880e-02,1.223986625671386719e+00,2.259866334497928619e-03,0.000000000000000000e+00
1.914981752634048462e-01,2.005782350897789001e-02,1.546034812927246094e+00,1.683686394244432449e-03,0.000000000000000000e+00
1.733203083276748657e-01,1.777469739317893982e-02,1.374391555786132812e+00,1.810644520446658134e-03,0.000000000000000000e+00
1.375610530376434326e-01,1.933213882148265839e-02,9.637991189956665039e-01,2.184900222346186638e-03,0.000000000000000000e+00
1.650413125753402710e-01,1.369344908744096756e-02,1.204882860183715820e+00,3.085957607254385948e-03,0.000000000000000000e+00
1.729593724012374878e-01,1.971823535859584808e-02,1.234090089797973633e+00,2.983212936669588089e-03,0.000000000000000000e+00
1.961097121238708496e-01,1.893427781760692596e-02,1.507140636444091797e+00,2.646136097609996796e-03,0.000000000000000000e+00
1.708907634019851685e-01,1.188982091844081879e-02,1.353898525238037109e+00,2.361110178753733635e-03,0.000000000000000000e+00
1.611244082450866699e-01,1.684916019439697266e-02,1.218138933181762695e+00,2.246136311441659927e-03,0.000000000000000000e+00
1.890901923179626465e-01,1.723830774426460266e-02,1.415848731994628906e+00,3.026701975613832474e-03,0.000000000000000000e+00
1.695059388875961304e-01,1.364962663501501083e-02,1.269303202629089355e+00,2.892598742619156837e-03,0.000000000000000000e+00
2.250448018312454224e-01,1.925928145647048950e-02,1.713168621063232422e+00,3.446866292506456375e-03,0.000000000000000000e+00
1.439689993858337402e-01,1.178851909935474396e-02,9.391171932220458984e-01,3.826875705271959305e-03,0.000000000000000000e+00
1.870087832212448120e-01,1.508763898164033890e-02,1.377260923385620117e+00,3.419505432248115540e-03,0.000000000000000000e+00
2.519463300704956055e-01,1.816343329846858978e-02,2.076964378356933594e+00,2.608647570013999939e-03,0.000000000000000000e+00
1.737804859876632690e-01,1.137748546898365021e-02,1.381171464920043945e+00,2.428585663437843323e-03,0.000000000000000000e+00
1.634536981582641602e-01,1.747660338878631592e-02,1.194911837577819824e+00,2.648592460900545120e-03,0.000000000000000000e+00
1.785343140363693237e-01,2.212038449943065643e-02,1.304339170455932617e+00,2.598001388832926750e-03,0.000000000000000000e+00
1.721035540103912354e-01,1.865730807185173035e-02,1.234392166137695312e+00,3.000704105943441391e-03,0.000000000000000000e+00
1.499264091253280640e-01,1.726498082280158997e-02,1.098686695098876953e+00,2.279276261106133461e-03,0.000000000000000000e+00
1.900295168161392212e-01,2.077016979455947876e-02,1.303956151008605957e+00,3.886373015120625496e-03,0.000000000000000000e+00
2.128920555114746094e-01,2.758670225739479065e-02,1.532718777656555176e+00,3.203347325325012207e-03,0.000000000000000000e+00
1.463935673236846924e-01,1.744847558438777924e-02,1.057748436927795410e+00,2.317025326192378998e-03,0.000000000000000000e+00
1.537244617938995361e-01,1.430876273661851883e-02,1.174994230270385742e+00,2.191627630963921547e-03,0.000000000000000000e+00
1.781629025936126709e-01,2.793780714273452759e-02,1.276544809341430664e+00,2.257060492411255836e-03,0.000000000000000000e+00
1.591712832450866699e-01,2.005307562649250031e-02,1.177394986152648926e+00,2.137870760634541512e-03,0.000000000000000000e+00
1.830246895551681519e-01,2.163152210414409637e-02,1.370633840560913086e+00,2.432977780699729919e-03,0.000000000000000000e+00
1.848777681589126587e-01,1.614941656589508057e-02,1.384967327117919922e+00,3.023160854354500771e-03,0.000000000000000000e+00
1.629421114921569824e-01,1.717918738722801208e-02,1.143786907196044922e+00,3.138423897325992584e-03,0.000000000000000000e+00
1.571460515260696411e-01,1.493637356907129288e-02,1.091010808944702148e+00,3.310860134661197662e-03,0.000000000000000000e+00
1.948238909244537354e-01,2.021482400596141815e-02,1.499826431274414062e+00,2.462641568854451180e-03,0.000000000000000000e+00
2.043851166963577271e-01,2.120329067111015320e-02,1.641425490379333496e+00,1.903927070088684559e-03,0.000000000000000000e+00
1.503575146198272705e-01,1.612853631377220154e-02,1.181535720825195312e+00,1.607539830729365349e-03,0.000000000000000000e+00
1.619332879781723022e-01,1.975009962916374207e-02,1.240010857582092285e+00,1.818210352212190628e-03,0.000000000000000000e+00
1.873008459806442261e-01,1.968834549188613892e-02,1.442064285278320312e+00,2.340607345104217529e-03,0.000000000000000000e+00
1.358368098735809326e-01,1.443629432469606400e-02,8.370739817619323730e-01,3.769311821088194847e-03,0.000000000000000000e+00
1.506551355123519897e-01,1.211993396282196045e-02,9.670913219451904297e-01,4.182606469839811325e-03,0.000000000000000000e+00
1.798711270093917847e-01,1.358767878264188766e-02,1.297363519668579102e+00,3.654709318652749062e-03,0.000000000000000000e+00
1.862376779317855835e-01,1.961859315633773804e-02,1.381442308425903320e+00,2.847484778612852097e-03,0.000000000000000000e+00
1.734328269958496094e-01,1.549851056188344955e-02,1.387692809104919434e+00,1.916503766551613808e-03,0.000000000000000000e+00
1.570969223976135254e-01,1.035795826464891434e-02,1.268749356269836426e+00,1.986402552574872971e-03,0.000000000000000000e+00
1.753403246402740479e-01,1.380080915987491608e-02,1.488055229187011719e+00,1.273397705517709255e-03,0.000000000000000000e+00
1.528026908636093140e-01,1.460581365972757339e-02,1.235775232315063477e+00,1.461935346014797688e-03,0.000000000000000000e+00
1.715141832828521729e-01,1.619866490364074707e-02,1.394478201866149902e+00,1.586769241839647293e-03,0.000000000000000000e+00
1.307320147752761841e-01,2.016375772655010223e-02,8.509236574172973633e-01,2.547589130699634552e-03,0.000000000000000000e+00
1.545414328575134277e-01,1.601168327033519745e-02,1.155307054519653320e+00,2.299904124811291695e-03,0.000000000000000000e+00
1.722863614559173584e-01,1.553564611822366714e-02,1.192437887191772461e+00,3.750692587345838547e-03,0.000000000000000000e+00
1.700292676687240601e-01,1.641673222184181213e-02,1.228237390518188477e+00,3.078879090026021004e-03,0.000000000000000000e+00
1.762548834085464478e-01,1.773130148649215698e-02,1.294732689857482910e+00,2.905030734837055206e-03,0.000000000000000000e+00
2.163413912057876587e-01,2.183307334780693054e-02,1.738889575004577637e+00,2.061934908851981163e-03,0.000000000000000000e+00
1.493123322725296021e-01,1.610925048589706421e-02,1.127597689628601074e+00,2.044330118224024773e-03,0.000000000000000000e+00
1.670190840959548950e-01,1.771024428308010101e-02,1.309851646423339844e+00,1.832367619499564171e-03,0.000000000000000000e+00
1.508826613426208496e-01,1.664454676210880280e-02,1.088180065155029297e+00,2.542010508477687836e-03,0.000000000000000000e+00
1.796279549598693848e-01,1.443972066044807434e-02,1.328793406486511230e+00,3.230889327824115753e-03,0.000000000000000000e+00
2.045701593160629272e-01,1.993576996028423309e-02,1.487491369247436523e+00,3.588524647057056427e-03,0.000000000000000000e+00
1.825672388076782227e-01,1.994334161281585693e-02,1.181029915809631348e+00,4.452091641724109650e-03,0.000000000000000000e+00
1.600540578365325928e-01,1.461703237146139145e-02,1.090811371803283691e+00,3.635587403550744057e-03,0.000000000000000000e+00
1.721454262733459473e-01,1.605353504419326782e-02,1.271513819694519043e+00,2.894050674512982368e-03,0.000000000000000000e+00
1.816601008176803589e-01,1.883172430098056793e-02,1.362623333930969238e+00,2.656602300703525543e-03,0.000000000000000000e+00
1.930019557476043701e-01,1.738559082150459290e-02,1.513818383216857910e+00,2.423453610390424728e-03,0.000000000000000000e+00
1.504323184490203857e-01,1.347214262932538986e-02,1.142302989959716797e+00,2.272987272590398788e-03,0.000000000000000000e+00
2.121498584747314453e-01,1.934230513870716095e-02,1.575615167617797852e+00,3.524602390825748444e-03,0.000000000000000000e+00
1.715725958347320557e-01,1.826175861060619354e-02,1.205634355545043945e+00,3.274740884080529213e-03,0.000000000000000000e+00
1.403548717498779297e-01,1.449479907751083374e-02,9.509717822074890137e-01,3.076289780437946320e-03,0.000000000000000000e+00
1.830368936061859131e-01,1.981451734900474548e-02,1.363896250724792480e+00,2.683275146409869194e-03,0.000000000000000000e+00
1.400934755802154541e-01,1.611522212624549866e-02,1.070495486259460449e+00,1.692869933322072029e-03,0.000000000000000000e+00
1.751942634582519531e-01,2.467313781380653381e-02,1.378946304321289062e+00,1.262650359421968460e-03,0.000000000000000000e+00
1.733967065811157227e-01,1.771110109984874725e-02,1.396785974502563477e+00,1.600700430572032928e-03,0.000000000000000000e+00
1.392405629158020020e-01,1.947994530200958252e-02,1.033318877220153809e+00,1.642872695811092854e-03,0.000000000000000000e+00
1.315175145864486694e-01,1.215347833931446075e-02,1.016029357910156250e+00,1.776110148057341576e-03,0.000000000000000000e+00
1.561850756406784058e-01,1.716766133904457092e-02,1.086024522781372070e+00,3.041495801880955696e-03,0.000000000000000000e+00
1.767097115516662598e-01,2.346866950392723083e-02,1.121405363082885742e+00,4.110050853341817856e-03,0.000000000000000000e+00
1.675215661525726318e-01,2.152520976960659027e-02,1.154868721961975098e+00,3.050948958843946457e-03,0.000000000000000000e+00
1.716272234916687012e-01,1.865122467279434204e-02,1.315064549446105957e+00,2.146953716874122620e-03,0.000000000000000000e+00
1.505406349897384644e-01,1.837702095508575439e-02,1.172713994979858398e+00,1.489221118390560150e-03,0.000000000000000000e+00
2.067028880119323730e-01,1.661905646324157715e-02,1.779633760452270508e+00,1.212045317515730858e-03,0.000000000000000000e+00
1.505294144153594971e-01,1.402616128325462341e-02,1.209574460983276367e+00,1.554580405354499817e-03,0.000000000000000000e+00
1.399438828229904175e-01,1.728883571922779083e-02,1.014936923980712891e+00,2.116135787218809128e-03,0.000000000000000000e+00
1.286041438579559326e-01,1.199877168983221054e-02,8.791055679321289062e-01,2.869481686502695084e-03,0.000000000000000000e+00
1.785077601671218872e-01,1.999608799815177917e-02,1.198502302169799805e+00,3.866143291816115379e-03,0.000000000000000000e+00
1.661468446254730225e-01,1.297657005488872528e-02,1.250179052352905273e+00,2.815236803144216537e-03,0.000000000000000000e+00
1.395069360733032227e-01,7.455763872712850571e-03,1.091631531715393066e+00,2.288800431415438652e-03,0.000000000000000000e+00
1.260216385126113892e-01,7.606046274304389954e-03,1.036683678627014160e+00,1.474722754210233688e-03,0.000000000000000000e+00
1.766191422939300537e-01,1.188959088176488876e-02,1.526898622512817383e+00,1.203969819471240044e-03,0.000000000000000000e+00
1.389303803443908691e-01,8.911659941077232361e-03,1.203002691268920898e+00,9.718446526676416397e-04,0.000000000000000000e+00
1.607849597930908203e-01,1.311418414115905762e-02,1.340080142021179199e+00,1.366275013424456120e-03,0.000000000000000000e+00
1.533813476562500000e-01,1.493910979479551315e-02,1.212679266929626465e+00,1.717430888675153255e-03,0.000000000000000000e+00
1.384632289409637451e-01,1.212113164365291595e-02,1.079125881195068359e+00,1.842951052822172642e-03,0.000000000000000000e+00
1.636162996292114258e-01,2.135711535811424255e-02,1.093813061714172363e+00,3.287787549197673798e-03,0.000000000000000000e+00
1.824747025966644287e-01,1.986803114414215088e-02,1.192222595214843750e+00,4.338440019637346268e-03,0.000000000000000000e+00
2.121605575084686279e-01,2.198107354342937469e-02,1.511154651641845703e+00,3.906401805579662323e-03,0.000000000000000000e+00
2.048119008541107178e-01,1.421794109046459198e-02,1.701603055000305176e+00,2.043365268036723137e-03,0.000000000000000000e+00
2.120406478643417358e-01,2.078887261450290680e-02,1.724355578422546387e+00,1.881620730273425579e-03,0.000000000000000000e+00
1.702101826667785645e-01,1.814023032784461975e-02,1.353345394134521484e+00,1.673542428761720657e-03,0.000000000000000000e+00
1.412740349769592285e-01,1.488006860017776489e-02,1.073653697967529297e+00,1.902859890833497047e-03,0.000000000000000000e+00
1.965813934803009033e-01,1.729556173086166382e-02,1.582021951675415039e+00,2.108362736180424690e-03,0.000000000000000000e+00
1.370006799697875977e-01,2.015679888427257538e-02,9.630752205848693848e-01,2.053635427728295326e-03,0.000000000000000000e+00
1.375624090433120728e-01,1.505092345178127289e-02,1.005127191543579102e+00,2.199875889346003532e-03,0.000000000000000000e+00
1.976255178451538086e-01,2.466224320232868195e-02,1.486099839210510254e+00,2.435328904539346695e-03,0.000000000000000000e+00
