Total,PDE,Consistency,Initial,Boundary
6.105845570564270020e-01,7.074437453411519527e-04,6.020589351654052734e+00,7.818149751983582973e-04,0.000000000000000000e+00
4.204955101013183594e-01,7.358177099376916885e-04,4.121026992797851562e+00,7.656992529518902302e-04,0.000000000000000000e+00
4.872654080390930176e-01,5.187318311072885990e-04,4.797666072845458984e+00,6.980064790695905685e-04,0.000000000000000000e+00
4.226323962211608887e-01,3.643590316642075777e-04,4.154415130615234375e+00,6.826504832133650780e-04,0.000000000000000000e+00
4.310974180698394775e-01,3.131082339677959681e-04,4.215977191925048828e+00,9.186591487377882004e-04,0.000000000000000000e+00
4.490102231502532959e-01,2.490165352355688810e-04,4.392534732818603516e+00,9.507702197879552841e-04,0.000000000000000000e+00
5.145733356475830078e-01,1.783005864126607776e-04,5.045826911926269531e+00,9.812354110181331635e-04,0.000000000000000000e+00
4.656299650669097900e-01,2.823933609761297703e-04,4.545244693756103516e+00,1.082305796444416046e-03,0.000000000000000000e+00
4.933833777904510498e-01,2.445743593852967024e-04,4.808784961700439453e+00,1.226028543896973133e-03,0.000000000000000000e+00
4.057463407516479492e-01,3.141529159620404243e-04,3.958836555480957031e+00,9.548554080538451672e-04,0.000000000000000000e+00
4.768216311931610107e-01,2.843879628926515579e-04,4.607732295989990234e+00,1.576402457430958748e-03,0.000000000000000000e+00
4.680238664150238037e-01,2.608298673294484615e-04,4.483127593994140625e+00,1.945026917383074760e-03,0.000000000000000000e+00
3.854160308837890625e-01,2.271750563522800803e-04,3.679732561111450195e+00,1.721557928249239922e-03,0.000000000000000000e+00
4.897848069667816162e-01,1.963622053153812885e-04,4.741825580596923828e+00,1.540585537441074848e-03,0.000000000000000000e+00
4.908750653266906738e-01,2.139114512829110026e-04,4.672689914703369141e+00,2.339213853701949120e-03,0.000000000000000000e+00
5.184493064880371094e-01,4.892075085081160069e-04,4.874765396118164062e+00,3.048355691134929657e-03,0.000000000000000000e+00
4.550010561943054199e-01,4.536269116215407848e-04,4.236138820648193359e+00,3.093357197940349579e-03,0.000000000000000000e+00
4.823689162731170654e-01,5.857846699655056000e-04,4.544832706451416016e+00,2.729983767494559288e-03,0.000000000000000000e+00
4.707002341747283936e-01,8.785087848082184792e-04,4.449727058410644531e+00,2.484900876879692078e-03,0.000000000000000000e+00
3.784305155277252197e-01,1.467582420445978642e-03,3.441026449203491211e+00,3.286028746515512466e-03,0.000000000000000000e+00
4.289135932922363281e-01,1.771924784407019615e-03,3.979384660720825195e+00,2.920321887359023094e-03,0.000000000000000000e+00
3.985828757286071777e-01,1.867272309027612209e-03,3.673167705535888672e+00,2.939883386716246605e-03,0.000000000000000000e+00
4.745236635208129883e-01,2.274371450766921043e-03,4.411481857299804688e+00,3.110109828412532806e-03,0.000000000000000000e+00
4.090352952480316162e-01,3.137104678899049759e-03,3.744556427001953125e+00,3.144252579659223557e-03,0.000000000000000000e+00
4.599453806877136230e-01,2.711275592446327209e-03,4.187787055969238281e+00,3.845541272312402725e-03,0.000000000000000000e+00
4.194211661815643311e-01,5.390986334532499313e-03,3.837388992309570312e+00,3.029129700735211372e-03,0.000000000000000000e+00
4.600930511951446533e-01,4.701992031186819077e-03,4.160876750946044922e+00,3.930336330085992813e-03,0.000000000000000000e+00
4.438683390617370605e-01,4.971517249941825867e-03,3.990182399749755859e+00,3.987856209278106689e-03,0.000000000000000000e+00
4.674470424652099609e-01,4.513710271567106247e-03,4.215568065643310547e+00,4.137654323130846024e-03,0.000000000000000000e+00
4.788759946823120117e-01,6.322898901998996735e-03,4.300918579101562500e+00,4.246124066412448883e-03,0.000000000000000000e+00
3.543161451816558838e-01,7.331394590437412262e-03,3.007785797119140625e+00,4.620613530278205872e-03,0.000000000000000000e+00
4.166242480278015137e-01,9.716250933706760406e-03,3.636078834533691406e+00,4.330012481659650803e-03,0.000000000000000000e+00
4.101088941097259521e-01,1.080226060003042221e-02,3.573526144027709961e+00,4.195401445031166077e-03,0.000000000000000000e+00
3.876548111438751221e-01,1.001741457730531693e-02,3.424479484558105469e+00,3.518941113725304604e-03,0.000000000000000000e+00
3.978051841259002686e-01,1.313133165240287781e-02,3.385398626327514648e+00,4.613400436937808990e-03,0.000000000000000000e+00
3.532881140708923340e-01,1.212944183498620987e-02,3.065228939056396484e+00,3.463574685156345367e-03,0.000000000000000000e+00
4.184910655021667480e-01,1.342484168708324432e-02,3.656074762344360352e+00,3.945876378566026688e-03,0.000000000000000000e+00
4.239827692508697510e-01,1.398694515228271484e-02,3.698848247528076172e+00,4.011100623756647110e-03,0.000000000000000000e+00
4.334077239036560059e-01,1.205058488994836807e-02,3.749006748199462891e+00,4.645646084100008011e-03,0.000000000000000000e+00
3.414452672004699707e-01,1.282644085586071014e-02,2.858841180801391602e+00,4.273469559848308563e-03,0.000000000000000000e+00
4.033969938755035400e-01,1.481607742607593536e-02,3.404265642166137695e+00,4.815435502678155899e-03,0.000000000000000000e+00
3.986158072948455811e-01,2.261533401906490326e-02,3.265435934066772461e+00,4.945685621351003647e-03,0.000000000000000000e+00
3.975411653518676758e-01,1.567799411714076996e-02,3.320794820785522461e+00,4.978368058800697327e-03,0.000000000000000000e+00
3.388177156448364258e-01,2.150573953986167908e-02,2.739799022674560547e+00,4.333206918090581894e-03,0.000000000000000000e+00
3.572580218315124512e-01,2.189512178301811218e-02,3.053101062774658203e+00,3.005281789228320122e-03,0.000000000000000000e+00
4.239488244056701660e-01,1.806795224547386169e-02,3.736043453216552734e+00,3.227651352062821388e-03,0.000000000000000000e+00
3.810506165027618408e-01,2.149996161460876465e-02,3.384217500686645508e+00,2.112890128046274185e-03,0.000000000000000000e+00
4.224743247032165527e-01,1.908139511942863464e-02,3.813641548156738281e+00,2.202875912189483643e-03,0.000000000000000000e+00
4.555057585239410400e-01,1.498794835060834885e-02,4.148035526275634766e+00,2.571424236521124840e-03,0.000000000000000000e+00
4.112368226051330566e-01,1.829332113265991211e-02,3.510662555694580078e+00,4.187723621726036072e-03,0.000000000000000000e+00
3.929749131202697754e-01,1.769148930907249451e-02,3.217494487762451172e+00,5.353395827114582062e-03,0.000000000000000000e+00
3.644701242446899414e-01,2.499952912330627441e-02,3.036572456359863281e+00,3.581332508474588394e-03,0.000000000000000000e+00
3.475392758846282959e-01,2.557465806603431702e-02,2.861599922180175781e+00,3.580463584512472153e-03,0.000000000000000000e+00
3.761115372180938721e-01,1.628644578158855438e-02,3.153687715530395508e+00,4.445633850991725922e-03,0.000000000000000000e+00
3.905510008335113525e-01,2.802487835288047791e-02,3.280220746994018555e+00,3.450402757152915001e-03,0.000000000000000000e+00
3.914916515350341797e-01,2.711865678429603577e-02,3.359102010726928711e+00,2.846280578523874283e-03,0.000000000000000000e+00
3.407409787178039551e-01,2.391872555017471313e-02,2.915213346481323242e+00,2.530090510845184326e-03,0.000000000000000000e+00
3.776916861534118652e-01,3.099333122372627258e-02,3.168338060379028320e+00,2.986452076584100723e-03,0.000000000000000000e+00
3.395300805568695068e-01,3.346525132656097412e-02,2.703897953033447266e+00,3.567502601072192192e-03,0.000000000000000000e+00
2.982302606105804443e-01,2.300279401242733002e-02,2.443279743194580078e+00,3.089949255809187889e-03,0.000000000000000000e+00
3.501135110855102539e-01,2.813425846397876740e-02,2.854652643203735352e+00,3.651396837085485458e-03,0.000000000000000000e+00
3.420542478561401367e-01,2.751218341290950775e-02,2.705210447311401367e+00,4.402102436870336533e-03,0.000000000000000000e+00
4.045258164405822754e-01,2.645018883049488068e-02,3.274570941925048828e+00,5.061852745711803436e-03,0.000000000000000000e+00
4.507831335067749023e-01,1.937728375196456909e-02,3.948886394500732422e+00,3.651718841865658760e-03,0.000000000000000000e+00
3.661386370658874512e-01,3.685603290796279907e-02,2.958348989486694336e+00,3.344771452248096466e-03,0.000000000000000000e+00
3.591721057891845703e-01,4.714123159646987915e-02,2.790785551071166992e+00,3.295231610536575317e-03,0.000000000000000000e+00
3.796329498291015625e-01,2.750369720160961151e-02,3.238485097885131836e+00,2.828072290867567062e-03,0.000000000000000000e+00
3.892221450805664062e-01,4.559753090143203735e-02,3.095553398132324219e+00,3.406926989555358887e-03,0.000000000000000000e+00
3.161454200744628906e-01,2.801660820841789246e-02,2.637478113174438477e+00,2.438100054860115051e-03,0.000000000000000000e+00
3.640734851360321045e-01,3.578257933259010315e-02,3.032741546630859375e+00,2.501675859093666077e-03,0.000000000000000000e+00
4.079546332359313965e-01,2.703787013888359070e-02,3.476853132247924805e+00,3.323147539049386978e-03,0.000000000000000000e+00
3.808017969131469727e-01,2.925503440201282501e-02,3.067459106445312500e+00,4.480084404349327087e-03,0.000000000000000000e+00
3.269645869731903076e-01,3.651385009288787842e-02,2.563286542892456055e+00,3.412208985537290573e-03,0.000000000000000000e+00
3.860933482646942139e-01,3.276066854596138000e-02,3.121798515319824219e+00,4.115280229598283768e-03,0.000000000000000000e+00
4.281345605850219727e-01,2.802686206996440887e-02,3.690506696701049805e+00,3.105701413005590439e-03,0.000000000000000000e+00
3.642762899398803711e-01,3.993849083781242371e-02,2.939523696899414062e+00,3.038542112335562706e-03,0.000000000000000000e+00
3.277537226676940918e-01,3.688419982790946960e-02,2.616454601287841797e+00,2.922405488789081573e-03,0.000000000000000000e+00
3.611836433410644531e-01,4.634852334856987000e-02,2.925710678100585938e+00,2.226406941190361977e-03,0.000000000000000000e+00
3.001618683338165283e-01,4.244711250066757202e-02,2.254559993743896484e+00,3.225876018404960632e-03,0.000000000000000000e+00
3.298116624355316162e-01,4.567170515656471252e-02,2.544129610061645508e+00,2.972697373479604721e-03,0.000000000000000000e+00
3.694360256195068359e-01,4.000580310821533203e-02,3.017250299453735352e+00,2.770519116893410683e-03,0.000000000000000000e+00
4.013251364231109619e-01,4.106765985488891602e-02,3.354451656341552734e+00,2.481231000274419785e-03,0.000000000000000000e+00
3.441788852214813232e-01,3.134105354547500610e-02,2.812545537948608398e+00,3.158327890560030937e-03,0.000000000000000000e+00
4.121495485305786133e-01,6.466373056173324585e-02,3.099082946777343750e+00,3.757750382646918297e-03,0.000000000000000000e+00
3.021290898323059082e-01,3.590967878699302673e-02,2.110476732254028320e+00,5.517172627151012421e-03,0.000000000000000000e+00
3.830485045909881592e-01,3.409071639180183411e-02,2.817413806915283203e+00,6.721638608723878860e-03,0.000000000000000000e+00
3.826211094856262207e-01,4.881577193737030029e-02,2.883795261383056641e+00,4.542583599686622620e-03,0.000000000000000000e+00
3.547913432121276855e-01,5.063980072736740112e-02,2.773100376129150391e+00,2.684150123968720436e-03,0.000000000000000000e+00
4.224404990673065186e-01,6.061513349413871765e-02,3.363463163375854492e+00,2.547904616221785545e-03,0.000000000000000000e+00
3.164384961128234863e-01,5.018923431634902954e-02,2.467381000518798828e+00,1.951116137206554413e-03,0.000000000000000000e+00
3.167988955974578857e-01,4.658079519867897034e-02,2.465520381927490234e+00,2.366606146097183228e-03,0.000000000000000000e+00
3.376668095588684082e-01,3.862250223755836487e-02,2.756402492523193359e+00,2.340406412258744240e-03,0.000000000000000000e+00
3.583149611949920654e-01,4.485230892896652222e-02,2.892227649688720703e+00,2.423985628411173820e-03,0.000000000000000000e+00
3.949072062969207764e-01,4.106887802481651306e-02,3.197633981704711914e+00,3.407492535188794136e-03,0.000000000000000000e+00
3.809350728988647461e-01,3.539553284645080566e-02,3.099947452545166016e+00,3.554478287696838379e-03,0.000000000000000000e+00
3.650347888469696045e-01,5.633193254470825195e-02,2.689922809600830078e+00,3.971058875322341919e-03,0.000000000000000000e+00
3.299522697925567627e-01,3.832625970244407654e-02,2.484600543975830078e+00,4.316595382988452911e-03,0.000000000000000000e+00
3.378100991249084473e-01,3.031999617815017700e-02,2.520620584487915039e+00,5.542804487049579620e-03,0.000000000000000000e+00
3.577961623668670654e-01,2.969290129840373993e-02,2.816332817077636719e+00,4.646999761462211609e-03,0.000000000000000000e+00
3.239651620388031006e-01,3.970841690897941589e-02,2.582134008407592773e+00,2.604336477816104889e-03,0.000000000000000000e+00
3.119787275791168213e-01,4.804516583681106567e-02,2.458013057708740234e+00,1.813224051147699356e-03,0.000000000000000000e+00
3.487852513790130615e-01,4.267083853483200073e-02,2.905119895935058594e+00,1.560242380946874619e-03,0.000000000000000000e+00
3.894312977790832520e-01,4.099078848958015442e-02,3.273258209228515625e+00,2.111467765644192696e-03,0.000000000000000000e+00
3.553446829319000244e-01,4.264611378312110901e-02,2.914102077484130859e+00,2.128835767507553101e-03,0.000000000000000000e+00
3.334991037845611572e-01,2.731598541140556335e-02,2.730540752410888672e+00,3.312904154881834984e-03,0.000000000000000000e+00
3.531499803066253662e-01,4.118466749787330627e-02,2.805372238159179688e+00,3.142810426652431488e-03,0.000000000000000000e+00
3.964437842369079590e-01,4.911798238754272461e-02,3.077968597412109375e+00,3.952893428504467010e-03,0.000000000000000000e+00
3.312052190303802490e-01,3.711162880063056946e-02,2.596937894821166992e+00,3.439977765083312988e-03,0.000000000000000000e+00
3.472929298877716064e-01,4.615207016468048096e-02,2.630452871322631836e+00,3.809557063505053520e-03,0.000000000000000000e+00
3.624346852302551270e-01,4.948591068387031555e-02,2.691083431243896484e+00,4.384041298180818558e-03,0.000000000000000000e+00
3.311692774295806885e-01,4.236571490764617920e-02,2.523507356643676758e+00,3.645280841737985611e-03,0.000000000000000000e+00
3.110169470310211182e-01,3.441725298762321472e-02,2.458548784255981445e+00,3.074481151998043060e-03,0.000000000000000000e+00
3.481939435005187988e-01,4.960340261459350586e-02,2.730645656585693359e+00,2.552594989538192749e-03,0.000000000000000000e+00
2.837615013122558594e-01,2.905989810824394226e-02,2.325361967086791992e+00,2.216542605310678482e-03,0.000000000000000000e+00
3.199454247951507568e-01,4.169605672359466553e-02,2.678476333618164062e+00,1.040174276567995548e-03,0.000000000000000000e+00
3.075834810733795166e-01,3.041313774883747101e-02,2.576302289962768555e+00,1.954011386260390282e-03,0.000000000000000000e+00
2.738665938377380371e-01,2.742055803537368774e-02,2.235110521316528320e+00,2.293496159836649895e-03,0.000000000000000000e+00
3.169613182544708252e-01,3.314923495054244995e-02,2.582436561584472656e+00,2.556842053309082985e-03,0.000000000000000000e+00
3.466761410236358643e-01,5.671716108918190002e-02,2.562314748764038086e+00,3.372750710695981979e-03,0.000000000000000000e+00
3.235791325569152832e-01,3.237640857696533203e-02,2.503635883331298828e+00,4.083912819623947144e-03,0.000000000000000000e+00
3.023920357227325439e-01,3.883364051580429077e-02,2.327765464782714844e+00,3.078183392062783241e-03,0.000000000000000000e+00
2.858261466026306152e-01,6.463117897510528564e-02,1.926089882850646973e+00,2.858595922589302063e-03,0.000000000000000000e+00
3.169919252395629883e-01,5.433806031942367554e-02,2.415654420852661133e+00,2.108843531459569931e-03,0.000000000000000000e+00
3.104741573333740234e-01,3.237992152571678162e-02,2.527042627334594727e+00,2.538998378440737724e-03,0.000000000000000000e+00
3.196353912353515625e-01,1.533255353569984436e-02,2.719034194946289062e+00,3.239939920604228973e-03,0.000000000000000000e+00
3.070182800292968750e-01,3.360104560852050781e-02,2.375790834426879883e+00,3.583813551813364029e-03,0.000000000000000000e+00
2.931649982929229736e-01,2.275122515857219696e-02,2.461340904235839844e+00,2.427967032417654991e-03,0.000000000000000000e+00
3.302406072616577148e-01,2.193269506096839905e-02,2.824668407440185547e+00,2.584104193374514580e-03,0.000000000000000000e+00
2.687570452690124512e-01,3.087931126356124878e-02,2.122677803039550781e+00,2.560995519161224365e-03,0.000000000000000000e+00
3.287442922592163086e-01,2.071648836135864258e-02,2.729384422302246094e+00,3.508933354169130325e-03,0.000000000000000000e+00
2.385852932929992676e-01,2.665268443524837494e-02,1.835559725761413574e+00,2.837664447724819183e-03,0.000000000000000000e+00
2.617685198783874512e-01,1.644496619701385498e-02,2.231404781341552734e+00,2.218308858573436737e-03,0.000000000000000000e+00
2.723410725593566895e-01,1.649542897939682007e-02,2.316766738891601562e+00,2.416896400973200798e-03,0.000000000000000000e+00
2.385679781436920166e-01,1.722335442900657654e-02,1.921402215957641602e+00,2.920439699664711952e-03,0.000000000000000000e+00
2.330805957317352295e-01,1.900683902204036713e-02,1.838160276412963867e+00,3.025773912668228149e-03,0.000000000000000000e+00
2.360585927963256836e-01,1.275972835719585419e-02,1.992560148239135742e+00,2.404284663498401642e-03,0.000000000000000000e+00
2.139318138360977173e-01,1.415678579360246658e-02,1.783607721328735352e+00,2.141425618901848793e-03,0.000000000000000000e+00
2.163943797349929810e-01,1.481378916651010513e-02,1.832254171371459961e+00,1.835515489801764488e-03,0.000000000000000000e+00
2.143830657005310059e-01,1.271469797939062119e-02,1.874431371688842773e+00,1.422523288056254387e-03,0.000000000000000000e+00
2.652720212936401367e-01,1.641365885734558105e-02,2.320832490921020508e+00,1.677512307651340961e-03,0.000000000000000000e+00
2.384060472249984741e-01,1.440428104251623154e-02,2.042216300964355469e+00,1.978012500330805779e-03,0.000000000000000000e+00
2.236275672912597656e-01,1.314107980579137802e-02,1.818584322929382324e+00,2.862805034965276718e-03,0.000000000000000000e+00
2.052583843469619751e-01,9.480522945523262024e-03,1.734022140502929688e+00,2.237564884126186371e-03,0.000000000000000000e+00
1.397355794906616211e-01,5.804490298032760620e-03,1.096741318702697754e+00,2.425696700811386108e-03,0.000000000000000000e+00
2.081314027309417725e-01,4.630704410374164581e-03,1.882394790649414062e+00,1.526122447103261948e-03,0.000000000000000000e+00
1.753689944744110107e-01,6.923645269125699997e-03,1.532675027847290039e+00,1.517784432508051395e-03,0.000000000000000000e+00
1.577685177326202393e-01,1.108882389962673187e-02,1.289902567863464355e+00,1.768943853676319122e-03,0.000000000000000000e+00
1.851549744606018066e-01,1.095824129879474640e-02,1.502164006233215332e+00,2.398034092038869858e-03,0.000000000000000000e+00
1.548449695110321045e-01,1.044334098696708679e-02,1.177350640296936035e+00,2.666656859219074249e-03,0.000000000000000000e+00
1.504289656877517700e-01,7.969584316015243530e-03,1.253929376602172852e+00,1.706643728539347649e-03,0.000000000000000000e+00
1.975650340318679810e-01,5.583148449659347534e-03,1.812382221221923828e+00,1.074365922249853611e-03,0.000000000000000000e+00
9.085186570882797241e-02,3.897016169503331184e-03,7.072728872299194336e-01,1.622755778953433037e-03,0.000000000000000000e+00
1.234097480773925781e-01,5.297848954796791077e-03,9.932317733764648438e-01,1.878872397355735302e-03,0.000000000000000000e+00
1.449766308069229126e-01,5.803506355732679367e-03,1.252082943916320801e+00,1.396481879055500031e-03,0.000000000000000000e+00
1.099162623286247253e-01,6.018287036567926407e-03,8.501499891281127930e-01,1.888297381810843945e-03,0.000000000000000000e+00
1.285860240459442139e-01,8.602015674114227295e-03,1.088436007499694824e+00,1.114040380343794823e-03,0.000000000000000000e+00
1.151918098330497742e-01,6.286847405135631561e-03,9.707092046737670898e-01,1.183404005132615566e-03,0.000000000000000000e+00
1.176175177097320557e-01,5.341124720871448517e-03,9.984730482101440430e-01,1.242908067069947720e-03,0.000000000000000000e+00
1.274688988924026489e-01,5.102507304400205612e-03,1.114143967628479004e+00,1.095199491828680038e-03,0.000000000000000000e+00
8.972188830375671387e-02,6.031354889273643494e-03,6.765871644020080566e-01,1.603181473910808563e-03,0.000000000000000000e+00
1.087498813867568970e-01,7.250981405377388000e-03,8.763977289199829102e-01,1.385913114063441753e-03,0.000000000000000000e+00
8.193911612033843994e-02,6.354019045829772949e-03,5.843238830566406250e-01,1.715271500870585442e-03,0.000000000000000000e+00
9.830641001462936401e-02,7.501670625060796738e-03,7.539828419685363770e-01,1.540645142085850239e-03,0.000000000000000000e+00
8.205735683441162109e-02,6.239526905119419098e-03,6.380246281623840332e-01,1.201536739245057106e-03,0.000000000000000000e+00
8.540374785661697388e-02,6.068312563002109528e-03,6.936764717102050781e-01,9.967790683731436729e-04,0.000000000000000000e+00
8.525645732879638672e-02,6.753029767423868179e-03,6.811976432800292969e-01,1.038366812281310558e-03,0.000000000000000000e+00
8.853922784328460693e-02,7.983013987541198730e-03,7.125769853591918945e-01,9.298513177782297134e-04,0.000000000000000000e+00
6.837595999240875244e-02,5.915932357311248779e-03,5.746641159057617188e-01,4.993614275008440018e-04,0.000000000000000000e+00
7.465587556362152100e-02,6.961246952414512634e-03,6.139582395553588867e-01,6.298801163211464882e-04,0.000000000000000000e+00
6.112886220216751099e-02,8.105809800326824188e-03,4.548208117485046387e-01,7.540968945249915123e-04,0.000000000000000000e+00
6.209895387291908264e-02,6.874697282910346985e-03,4.736117124557495117e-01,7.863084902055561543e-04,0.000000000000000000e+00
5.079231411218643188e-02,7.289717905223369598e-03,3.617070019245147705e-01,7.331894594244658947e-04,0.000000000000000000e+00
5.687951296567916870e-02,8.083584718406200409e-03,4.243254363536834717e-01,6.363385473378002644e-04,0.000000000000000000e+00
6.545682996511459351e-02,8.535132743418216705e-03,5.344907045364379883e-01,3.472628886811435223e-04,0.000000000000000000e+00
5.502772331237792969e-02,5.001846235245466232e-03,4.664131402969360352e-01,3.384558367542922497e-04,0.000000000000000000e+00
4.204475879669189453e-02,9.791045449674129486e-03,2.681333720684051514e-01,5.440374952740967274e-04,0.000000000000000000e+00
4.498282074928283691e-02,9.325999766588211060e-03,3.054981529712677002e-01,5.107008619233965874e-04,0.000000000000000000e+00
6.535329669713973999e-02,6.285707000643014908e-03,5.455661416053771973e-01,4.510973230935633183e-04,0.000000000000000000e+00
4.761546850204467773e-02,4.076739773154258728e-03,3.716460764408111572e-01,6.374118966050446033e-04,0.000000000000000000e+00
4.331618547439575195e-02,4.871026612818241119e-03,3.040913045406341553e-01,8.036030922085046768e-04,0.000000000000000000e+00
3.181435912847518921e-02,4.931667819619178772e-03,1.968109756708145142e-01,7.201594416983425617e-04,0.000000000000000000e+00
3.489072993397712708e-02,6.352732889354228973e-03,2.544445991516113281e-01,3.093537525273859501e-04,0.000000000000000000e+00
3.024484030902385712e-02,5.354858934879302979e-03,2.301834225654602051e-01,1.871637650765478611e-04,0.000000000000000000e+00
2.273666299879550934e-02,5.878800991922616959e-03,1.599739342927932739e-01,8.604688628111034632e-05,0.000000000000000000e+00
4.817828536033630371e-02,6.448528263717889786e-03,4.089721441268920898e-01,8.325382805196568370e-05,0.000000000000000000e+00
2.626592665910720825e-02,5.835613701492547989e-03,1.549664288759231567e-01,4.933670861646533012e-04,0.000000000000000000e+00
4.094173759222030640e-02,4.620320163667201996e-03,2.666447162628173828e-01,9.656948968768119812e-04,0.000000000000000000e+00
2.519218251109123230e-02,2.176661044359207153e-03,1.696037203073501587e-01,6.055149133317172527e-04,0.000000000000000000e+00
2.626347914338111877e-02,5.598799325525760651e-03,1.822212189435958862e-01,2.442556433379650116e-04,0.000000000000000000e+00
3.070319071412086487e-02,3.021811135113239288e-03,2.552374601364135742e-01,2.157631533918902278e-04,0.000000000000000000e+00
2.193086780607700348e-02,2.739307936280965805e-03,1.678996831178665161e-01,2.401590463705360889e-04,0.000000000000000000e+00
2.839322574436664581e-02,5.849633365869522095e-03,1.939262747764587402e-01,3.150964621454477310e-04,0.000000000000000000e+00
2.141189202666282654e-02,4.985862411558628082e-03,1.386057734489440918e-01,2.565449976827949286e-04,0.000000000000000000e+00
