Total,PDE,Consistency,Initial,Boundary
6.802616119384765625e-01,4.947285051457583904e-04,1.970175623893737793e+00,4.827493056654930115e-02,0.000000000000000000e+00
7.245773673057556152e-01,6.729483720846474171e-04,2.194678068161010742e+00,5.044366046786308289e-02,0.000000000000000000e+00
6.714168787002563477e-01,9.262338280677795410e-04,2.872053861618041992e+00,3.832852095365524292e-02,0.000000000000000000e+00
5.147471427917480469e-01,1.185703556984663010e-03,2.780160427093505859e+00,2.355453930795192719e-02,0.000000000000000000e+00
4.842743277549743652e-01,1.648434204980731010e-03,2.573517560958862305e+00,2.252741530537605286e-02,0.000000000000000000e+00
5.093187093734741211e-01,1.919040572829544544e-03,3.298443317413330078e+00,1.775553263723850250e-02,0.000000000000000000e+00
4.231920242309570312e-01,3.305624239146709442e-03,3.024860143661499023e+00,1.174003817141056061e-02,0.000000000000000000e+00
4.149842262268066406e-01,4.005702678114175797e-03,3.223518848419189453e+00,8.862663991749286652e-03,0.000000000000000000e+00
4.313316941261291504e-01,3.278620541095733643e-03,3.494703054428100586e+00,7.858277298510074615e-03,0.000000000000000000e+00
4.139930009841918945e-01,3.774472279474139214e-03,3.619392156600952148e+00,4.827932920306921005e-03,0.000000000000000000e+00
4.091873168945312500e-01,7.473206147551536560e-03,3.668179035186767578e+00,3.489620517939329147e-03,0.000000000000000000e+00
4.433985650539398193e-01,5.226872861385345459e-03,4.162282943725585938e+00,2.194339409470558167e-03,0.000000000000000000e+00
3.973679244518280029e-01,1.046402286738157272e-02,3.699787855148315430e+00,1.692513586021959782e-03,0.000000000000000000e+00
4.327413439750671387e-01,5.795709788799285889e-03,4.181455612182617188e+00,8.800062350928783417e-04,0.000000000000000000e+00
5.289685130119323730e-01,6.687899585813283920e-03,5.137406349182128906e+00,8.539969567209482193e-04,0.000000000000000000e+00
4.369356036186218262e-01,8.279184810817241669e-03,4.181428909301757812e+00,1.051353523507714272e-03,0.000000000000000000e+00
4.007312655448913574e-01,6.513454485684633255e-03,3.797367572784423828e+00,1.448107766918838024e-03,0.000000000000000000e+00
4.052166640758514404e-01,8.329081349074840546e-03,3.835100889205932617e+00,1.337748486548662186e-03,0.000000000000000000e+00
4.353916049003601074e-01,3.179687308147549629e-03,4.189792156219482422e+00,1.323268050327897072e-03,0.000000000000000000e+00
5.307003855705261230e-01,4.330380819737911224e-03,5.112562179565429688e+00,1.511374372057616711e-03,0.000000000000000000e+00
4.841214418411254883e-01,1.902777818031609058e-03,4.708103179931640625e+00,1.140834065154194832e-03,0.000000000000000000e+00
3.907268941402435303e-01,5.200386978685855865e-03,3.747570991516113281e+00,1.076938351616263390e-03,0.000000000000000000e+00
5.237463116645812988e-01,4.005587194114923477e-03,5.085654258728027344e+00,1.117526786401867867e-03,0.000000000000000000e+00
3.668369650840759277e-01,4.143849015235900879e-03,3.528599977493286133e+00,9.833098156377673149e-04,0.000000000000000000e+00
4.601147472858428955e-01,2.432512817904353142e-03,4.464248180389404297e+00,1.125742332078516483e-03,0.000000000000000000e+00
5.283411145210266113e-01,1.717689912766218185e-03,5.099630832672119141e+00,1.666032476350665092e-03,0.000000000000000000e+00
4.669569730758666992e-01,1.750975381582975388e-03,4.471961021423339844e+00,1.800989732146263123e-03,0.000000000000000000e+00
4.748951792716979980e-01,2.366035711020231247e-03,4.606908321380615234e+00,1.183832995593547821e-03,0.000000000000000000e+00
5.036635398864746094e-01,2.197400899603962898e-03,4.852599620819091797e+00,1.620613271370530128e-03,0.000000000000000000e+00
4.548626840114593506e-01,2.337044570595026016e-03,4.310524463653564453e+00,2.147319260984659195e-03,0.000000000000000000e+00
3.902263045310974121e-01,3.388119628652930260e-03,3.731349468231201172e+00,1.370327081531286240e-03,0.000000000000000000e+00
5.052339434623718262e-01,4.803378600627183914e-03,4.858870506286621094e+00,1.454352284781634808e-03,0.000000000000000000e+00
3.606661856174468994e-01,3.904821584001183510e-03,3.438257455825805664e+00,1.293561304919421673e-03,0.000000000000000000e+00
4.328680336475372314e-01,5.155909340828657150e-03,4.150591850280761719e+00,1.265293103642761707e-03,0.000000000000000000e+00
4.025071561336517334e-01,6.732083391398191452e-03,3.755478143692016602e+00,2.022725064307451248e-03,0.000000000000000000e+00
3.506658673286437988e-01,9.058452211320400238e-03,3.206704139709472656e+00,2.093699993565678596e-03,0.000000000000000000e+00
4.260802865028381348e-01,9.799554944038391113e-03,3.993841648101806641e+00,1.689655473455786705e-03,0.000000000000000000e+00
3.783116936683654785e-01,1.556294970214366913e-02,3.486291885375976562e+00,1.411952776834368706e-03,0.000000000000000000e+00
3.861247301101684570e-01,1.186024677008390427e-02,3.575199604034423828e+00,1.674453495070338249e-03,0.000000000000000000e+00
4.075652062892913818e-01,9.340649470686912537e-03,3.820131778717041016e+00,1.621139002963900566e-03,0.000000000000000000e+00
3.627346158027648926e-01,1.301155611872673035e-02,3.308136463165283203e+00,1.890942337922751904e-03,0.000000000000000000e+00
3.935304880142211914e-01,1.118824351578950882e-02,3.632097482681274414e+00,1.913250773213803768e-03,0.000000000000000000e+00
3.813475966453552246e-01,1.049214042723178864e-02,3.477110862731933594e+00,2.314436249434947968e-03,0.000000000000000000e+00
3.509162664413452148e-01,1.196100283414125443e-02,3.094687938690185547e+00,2.948643174022436142e-03,0.000000000000000000e+00
4.099364280700683594e-01,1.062899548560380936e-02,3.616245508193969727e+00,3.768284572288393974e-03,0.000000000000000000e+00
4.662662744522094727e-01,1.519343443214893341e-02,4.221188068389892578e+00,2.895401325076818466e-03,0.000000000000000000e+00
3.865988850593566895e-01,2.343682572245597839e-02,3.383963108062744141e+00,2.476577414199709892e-03,0.000000000000000000e+00
4.126231372356414795e-01,1.844990812242031097e-02,3.624678134918212891e+00,3.170540556311607361e-03,0.000000000000000000e+00
3.783729970455169678e-01,2.277140505611896515e-02,3.228965282440185547e+00,3.270503599196672440e-03,0.000000000000000000e+00
4.242658615112304688e-01,1.664515957236289978e-02,3.851852893829345703e+00,2.243539318442344666e-03,0.000000000000000000e+00
3.524194359779357910e-01,1.631457731127738953e-02,3.044219493865966797e+00,3.168291179463267326e-03,0.000000000000000000e+00
3.542268276214599609e-01,2.150781452655792236e-02,3.070810079574584961e+00,2.563797403126955032e-03,0.000000000000000000e+00
4.758849143981933594e-01,2.418500930070877075e-02,4.288481235504150391e+00,2.285178517922759056e-03,0.000000000000000000e+00
4.149443507194519043e-01,1.375655364245176315e-02,3.782769680023193359e+00,2.291084500029683113e-03,0.000000000000000000e+00
3.860958814620971680e-01,2.032323181629180908e-02,3.328181266784667969e+00,3.295449772849678993e-03,0.000000000000000000e+00
3.655116856098175049e-01,1.586213894188404083e-02,3.160491466522216797e+00,3.360039321705698967e-03,0.000000000000000000e+00
3.770957589149475098e-01,2.322698943316936493e-02,3.306164741516113281e+00,2.325229579582810402e-03,0.000000000000000000e+00
3.987829685211181641e-01,3.011812269687652588e-02,3.278001785278320312e+00,4.086463246494531631e-03,0.000000000000000000e+00
3.852896094322204590e-01,3.677121177315711975e-02,3.139054059982299805e+00,3.461296902969479561e-03,0.000000000000000000e+00
3.629228770732879639e-01,2.522418648004531860e-02,3.149722814559936523e+00,2.272640820592641830e-03,0.000000000000000000e+00
4.049328863620758057e-01,3.418702632188796997e-02,3.402411937713623047e+00,3.050467930734157562e-03,0.000000000000000000e+00
3.952703773975372314e-01,2.048292383551597595e-02,3.517196416854858398e+00,2.306779613718390465e-03,0.000000000000000000e+00
3.544936478137969971e-01,4.237106814980506897e-02,2.816663026809692383e+00,3.045628312975168228e-03,0.000000000000000000e+00
4.273957312107086182e-01,2.870562672615051270e-02,3.584758281707763672e+00,4.021426197141408920e-03,0.000000000000000000e+00
3.813079595565795898e-01,2.263720706105232239e-02,3.077811717987060547e+00,5.088956560939550400e-03,0.000000000000000000e+00
3.250284194946289062e-01,4.118553549051284790e-02,2.464757919311523438e+00,3.736708546057343483e-03,0.000000000000000000e+00
3.516145646572113037e-01,3.333263844251632690e-02,2.875207185745239258e+00,3.076119115576148033e-03,0.000000000000000000e+00
3.259756863117218018e-01,3.952421247959136963e-02,2.574303388595581055e+00,2.902111504226922989e-03,0.000000000000000000e+00
4.087448716163635254e-01,1.885837130248546600e-02,3.565422773361206055e+00,3.334420034661889076e-03,0.000000000000000000e+00
3.714276850223541260e-01,2.820870652794837952e-02,3.050228118896484375e+00,3.819616511464118958e-03,0.000000000000000000e+00
3.329092860221862793e-01,2.867748215794563293e-02,2.712640523910522461e+00,3.296775044873356819e-03,0.000000000000000000e+00
3.535304367542266846e-01,3.984275460243225098e-02,2.862410783767700195e+00,2.744660712778568268e-03,0.000000000000000000e+00
3.214013576507568359e-01,3.533816337585449219e-02,2.567071199417114258e+00,2.935606520622968674e-03,0.000000000000000000e+00
4.131077229976654053e-01,3.657343238592147827e-02,3.477328300476074219e+00,2.880145329982042313e-03,0.000000000000000000e+00
4.422628283500671387e-01,2.285503968596458435e-02,3.805201530456542969e+00,3.888760460540652275e-03,0.000000000000000000e+00
4.378603398799896240e-01,2.553007937967777252e-02,3.747958421707153320e+00,3.753440687432885170e-03,0.000000000000000000e+00
3.894678950309753418e-01,5.392392352223396301e-02,3.060083866119384766e+00,2.953557530418038368e-03,0.000000000000000000e+00
4.047669768333435059e-01,3.457165881991386414e-02,3.476179599761962891e+00,2.257736632600426674e-03,0.000000000000000000e+00
3.530354499816894531e-01,4.234669357538223267e-02,2.884507656097412109e+00,2.223797840997576714e-03,0.000000000000000000e+00
4.069205820560455322e-01,3.336694091558456421e-02,3.471856355667114258e+00,2.636800287291407585e-03,0.000000000000000000e+00
3.621216118335723877e-01,2.403484098613262177e-02,3.090665102005004883e+00,2.902026986703276634e-03,0.000000000000000000e+00
3.351291418075561523e-01,4.272871091961860657e-02,2.661269664764404297e+00,2.627345500513911247e-03,0.000000000000000000e+00
3.205345869064331055e-01,3.536872565746307373e-02,2.477329730987548828e+00,3.743289271369576454e-03,0.000000000000000000e+00
3.676459193229675293e-01,2.557360194623470306e-02,2.913454294204711914e+00,5.072686821222305298e-03,0.000000000000000000e+00
3.434438705444335938e-01,3.339920192956924438e-02,2.505162715911865234e+00,5.952842533588409424e-03,0.000000000000000000e+00
3.166604936122894287e-01,2.526710554957389832e-02,2.625158786773681641e+00,2.887751441448926926e-03,0.000000000000000000e+00
3.377155661582946777e-01,5.124370381236076355e-02,2.625461339950561523e+00,2.392573049291968346e-03,0.000000000000000000e+00
3.762558996677398682e-01,3.917305171489715576e-02,3.158922910690307617e+00,2.119056647643446922e-03,0.000000000000000000e+00
3.198506534099578857e-01,4.018458724021911621e-02,2.571914196014404297e+00,2.247465075924992561e-03,0.000000000000000000e+00
3.074145019054412842e-01,3.124938346445560455e-02,2.478419065475463867e+00,2.832319354638457298e-03,0.000000000000000000e+00
3.806055784225463867e-01,5.326824262738227844e-02,2.893392324447631836e+00,3.799808910116553307e-03,0.000000000000000000e+00
3.326202630996704102e-01,5.350214987993240356e-02,2.353119850158691406e+00,4.380613565444946289e-03,0.000000000000000000e+00
3.002348542213439941e-01,1.424293685704469681e-02,2.539440393447875977e+00,3.204788314178586006e-03,0.000000000000000000e+00
3.333217203617095947e-01,3.162291273474693298e-02,2.800333261489868164e+00,2.166548976674675941e-03,0.000000000000000000e+00
3.058491945266723633e-01,2.396312169730663300e-02,2.513784646987915039e+00,3.050759900361299515e-03,0.000000000000000000e+00
2.809749841690063477e-01,2.840393967926502228e-02,2.292084455490112305e+00,2.336256438866257668e-03,0.000000000000000000e+00
3.488784432411193848e-01,2.457000687718391418e-02,2.978872776031494141e+00,2.642113482579588890e-03,0.000000000000000000e+00
2.487133145332336426e-01,1.959798298776149750e-02,2.035909891128540039e+00,2.552435267716646194e-03,0.000000000000000000e+00
2.878940105438232422e-01,1.737530156970024109e-02,2.427744865417480469e+00,2.774422522634267807e-03,0.000000000000000000e+00
2.832681834697723389e-01,1.942508108913898468e-02,2.352113246917724609e+00,2.863176865503191948e-03,0.000000000000000000e+00
2.649446129798889160e-01,1.186943333595991135e-02,2.240611076354980469e+00,2.901407890021800995e-03,0.000000000000000000e+00
2.846966087818145752e-01,8.922635577619075775e-03,2.517772674560546875e+00,2.399670192971825600e-03,0.000000000000000000e+00
2.774391770362854004e-01,1.319319847971200943e-02,2.451723098754882812e+00,1.907366095110774040e-03,0.000000000000000000e+00
2.505003213882446289e-01,9.425065480172634125e-03,2.100351095199584961e+00,3.104014322161674500e-03,0.000000000000000000e+00
2.503687739372253418e-01,7.184613030403852463e-03,2.108262538909912109e+00,3.235791111364960670e-03,0.000000000000000000e+00
2.906627058982849121e-01,9.986139833927154541e-03,2.353335618972778320e+00,4.534301813691854477e-03,0.000000000000000000e+00
2.125228345394134521e-01,2.856123726814985275e-03,1.747801065444946289e+00,3.488658927381038666e-03,0.000000000000000000e+00
2.366927713155746460e-01,4.949238616973161697e-03,2.066413402557373047e+00,2.510218182578682899e-03,0.000000000000000000e+00
2.355217039585113525e-01,4.514886531978845596e-03,2.076089382171630859e+00,2.339788246899843216e-03,0.000000000000000000e+00
2.044658362865447998e-01,4.527504555881023407e-03,1.705695629119873047e+00,2.936876611784100533e-03,0.000000000000000000e+00
2.219474464654922485e-01,4.877252038568258286e-03,1.657607674598693848e+00,5.130942445248365402e-03,0.000000000000000000e+00
2.463110834360122681e-01,8.153363130986690521e-03,1.699734210968017578e+00,6.818430498242378235e-03,0.000000000000000000e+00
2.231055200099945068e-01,5.702745169401168823e-03,1.870367646217346191e+00,3.036601003259420395e-03,0.000000000000000000e+00
2.226016968488693237e-01,8.119383826851844788e-03,2.038890600204467773e+00,1.059325411915779114e-03,0.000000000000000000e+00
1.803517788648605347e-01,2.968703862279653549e-03,1.684656500816345215e+00,8.917418308556079865e-04,0.000000000000000000e+00
2.215358018875122070e-01,7.951289415359497070e-03,1.988446950912475586e+00,1.473981421440839767e-03,0.000000000000000000e+00
2.018951177597045898e-01,1.110443565994501114e-02,1.337997674942016602e+00,5.699090193957090378e-03,0.000000000000000000e+00
2.060754150152206421e-01,1.384670194238424301e-02,1.719445228576660156e+00,2.028419170528650284e-03,0.000000000000000000e+00
1.940316259860992432e-01,8.124454878270626068e-03,1.747052788734436035e+00,1.120188157074153423e-03,0.000000000000000000e+00
2.038093060255050659e-01,8.100143633782863617e-03,1.891695857048034668e+00,6.539587629958987236e-04,0.000000000000000000e+00
2.224850803613662720e-01,8.804949000477790833e-03,2.073530673980712891e+00,6.327058072201907635e-04,0.000000000000000000e+00
1.811273694038391113e-01,5.127896554768085480e-03,1.487375855445861816e+00,2.726189093664288521e-03,0.000000000000000000e+00
2.209649831056594849e-01,1.025236863642930984e-02,1.223259329795837402e+00,8.838668465614318848e-03,0.000000000000000000e+00
2.333756089210510254e-01,1.635398529469966888e-02,1.609929323196411133e+00,5.602868739515542984e-03,0.000000000000000000e+00
1.422214359045028687e-01,1.321390457451343536e-02,1.145675182342529297e+00,1.444002147763967514e-03,0.000000000000000000e+00
2.190788984298706055e-01,1.342482119798660278e-02,1.960119485855102539e+00,9.642129880376160145e-04,0.000000000000000000e+00
2.181699872016906738e-01,1.107606664299964905e-02,1.327064514160156250e+00,7.438748609274625778e-03,0.000000000000000000e+00
2.749491631984710693e-01,1.762708276510238647e-02,2.115417242050170898e+00,4.578035790473222733e-03,0.000000000000000000e+00
1.728227883577346802e-01,1.502846833318471909e-02,1.437558174133300781e+00,1.403850386850535870e-03,0.000000000000000000e+00
1.668583750724792480e-01,1.121020130813121796e-02,1.456062555313110352e+00,1.004191464744508266e-03,0.000000000000000000e+00
1.702427119016647339e-01,1.035694591701030731e-02,1.355624556541442871e+00,2.432330511510372162e-03,0.000000000000000000e+00
1.913620233535766602e-01,9.301302954554557800e-03,1.494921088218688965e+00,3.256860654801130295e-03,0.000000000000000000e+00
2.040094435214996338e-01,1.266670692712068558e-02,1.686781048774719238e+00,2.266463823616504669e-03,0.000000000000000000e+00
1.987038105726242065e-01,1.518406346440315247e-02,1.716153383255004883e+00,1.190439797937870026e-03,0.000000000000000000e+00
1.885618120431900024e-01,1.915897428989410400e-02,1.518216133117675781e+00,1.758122467435896397e-03,0.000000000000000000e+00
1.620973497629165649e-01,1.674350723624229431e-02,1.256695866584777832e+00,1.968425000086426735e-03,0.000000000000000000e+00
1.674678623676300049e-01,1.269310899078845978e-02,1.329193830490112305e+00,2.185536548495292664e-03,0.000000000000000000e+00
1.722459346055984497e-01,1.124691497534513474e-02,1.447232842445373535e+00,1.627572812139987946e-03,0.000000000000000000e+00
2.170683443546295166e-01,1.085436809808015823e-02,1.983565926551818848e+00,7.857375894673168659e-04,0.000000000000000000e+00
1.931430846452713013e-01,1.833504997193813324e-02,1.651188611984252930e+00,9.689182043075561523e-04,0.000000000000000000e+00
1.945408433675765991e-01,2.037171088159084320e-02,1.572391033172607422e+00,1.693002646788954735e-03,0.000000000000000000e+00
1.661758720874786377e-01,1.817160844802856445e-02,1.109010577201843262e+00,3.710321150720119476e-03,0.000000000000000000e+00
2.097826302051544189e-01,3.063682094216346741e-02,1.499054431915283203e+00,2.924036467447876930e-03,0.000000000000000000e+00
1.306758075952529907e-01,1.600690372288227081e-02,9.924167394638061523e-01,1.542723388411104679e-03,0.000000000000000000e+00
1.905877292156219482e-01,2.487386204302310944e-02,1.573616266250610352e+00,8.352229488082230091e-04,0.000000000000000000e+00
2.273920923471450806e-01,2.000337839126586914e-02,2.011510610580444336e+00,6.237650522962212563e-04,0.000000000000000000e+00
1.813905239105224609e-01,1.493833865970373154e-02,1.320036292076110840e+00,3.444855334237217903e-03,0.000000000000000000e+00
2.032072991132736206e-01,1.640866696834564209e-02,1.385110974311828613e+00,4.828752949833869934e-03,0.000000000000000000e+00
2.003064900636672974e-01,1.793438568711280823e-02,1.269422054290771484e+00,5.542990751564502716e-03,0.000000000000000000e+00
1.585385799407958984e-01,8.587796241044998169e-03,1.153676271438598633e+00,3.458314342424273491e-03,0.000000000000000000e+00
1.679255962371826172e-01,2.068523876368999481e-02,1.228909254074096680e+00,2.434943569824099541e-03,0.000000000000000000e+00
1.424233466386795044e-01,1.786529645323753357e-02,1.114520072937011719e+00,1.310605439357459545e-03,0.000000000000000000e+00
1.561323255300521851e-01,1.491760183125734329e-02,1.349443316459655762e+00,6.270392332226037979e-04,0.000000000000000000e+00
2.275786250829696655e-01,2.521741762757301331e-02,1.906890988349914551e+00,1.167210983112454414e-03,0.000000000000000000e+00
1.672905981540679932e-01,1.491010002791881561e-02,1.197471380233764648e+00,3.263337071985006332e-03,0.000000000000000000e+00
1.873456239700317383e-01,2.016946859657764435e-02,9.981468319892883301e-01,6.736147217452526093e-03,0.000000000000000000e+00
1.265875846147537231e-01,1.717409491539001465e-02,8.638004660606384277e-01,2.303343964740633965e-03,0.000000000000000000e+00
1.899653524160385132e-01,1.590654253959655762e-02,1.662258744239807129e+00,7.832933333702385426e-04,0.000000000000000000e+00
1.417132318019866943e-01,1.393288746476173401e-02,1.144938230514526367e+00,1.328651793301105499e-03,0.000000000000000000e+00
1.611763536930084229e-01,9.901035577058792114e-03,1.024183630943298340e+00,4.885695874691009521e-03,0.000000000000000000e+00
1.780682951211929321e-01,1.197428256273269653e-02,1.111144304275512695e+00,5.497958045452833176e-03,0.000000000000000000e+00
1.595902740955352783e-01,1.366004813462495804e-02,1.132751345634460449e+00,3.265508450567722321e-03,0.000000000000000000e+00
1.575389057397842407e-01,9.752526879310607910e-03,1.311792135238647461e+00,1.660716137848794460e-03,0.000000000000000000e+00
1.522542983293533325e-01,1.273567136377096176e-02,1.257884979248046875e+00,1.373013714328408241e-03,0.000000000000000000e+00
1.617964357137680054e-01,9.740457870066165924e-03,1.357950806617736816e+00,1.626089680939912796e-03,0.000000000000000000e+00
1.175948530435562134e-01,7.443637587130069733e-03,9.553509950637817383e-01,1.461611478589475155e-03,0.000000000000000000e+00
1.859456896781921387e-01,1.145702879875898361e-02,1.467843890190124512e+00,2.770427614450454712e-03,0.000000000000000000e+00
1.686056107282638550e-01,7.942069321870803833e-03,1.298900127410888672e+00,3.077353350818157196e-03,0.000000000000000000e+00
1.999392360448837280e-01,1.541353762149810791e-02,1.672602295875549316e+00,1.726546441204845905e-03,0.000000000000000000e+00
1.426248997449874878e-01,9.480471722781658173e-03,1.202870488166809082e+00,1.285738078877329826e-03,0.000000000000000000e+00
1.215941309928894043e-01,9.793417528271675110e-03,9.895529747009277344e-01,1.284541795030236244e-03,0.000000000000000000e+00
1.839882135391235352e-01,1.407513115555047989e-02,1.523139834403991699e+00,1.759909209795296192e-03,0.000000000000000000e+00
1.527948826551437378e-01,1.294626109302043915e-02,1.044081211090087891e+00,3.544050035998225212e-03,0.000000000000000000e+00
1.759677678346633911e-01,1.843493990600109100e-02,1.040424466133117676e+00,5.349037703126668930e-03,0.000000000000000000e+00
1.733591407537460327e-01,1.333449594676494598e-02,1.291576504707336426e+00,3.086699172854423523e-03,0.000000000000000000e+00
1.218466162681579590e-01,1.095478795468807220e-02,9.471198320388793945e-01,1.617984613403677940e-03,0.000000000000000000e+00
2.318867594003677368e-01,1.470322906970977783e-02,2.083212375640869141e+00,8.862292743287980556e-04,0.000000000000000000e+00
1.833124309778213501e-01,1.212329510599374771e-02,1.611655235290527344e+00,1.002361066639423370e-03,0.000000000000000000e+00
1.749151796102523804e-01,1.334770675748586655e-02,1.384038448333740234e+00,2.316362923011183739e-03,0.000000000000000000e+00
2.169728577136993408e-01,1.611852273344993591e-02,1.479068756103515625e+00,5.294744390994310379e-03,0.000000000000000000e+00
1.982686966657638550e-01,1.816382631659507751e-02,1.408776640892028809e+00,3.922720439732074738e-03,0.000000000000000000e+00
1.720237880945205688e-01,1.066332496702671051e-02,1.394677042961120605e+00,2.189275342971086502e-03,0.000000000000000000e+00
1.657156199216842651e-01,1.322452910244464874e-02,1.424156069755554199e+00,1.007548300549387932e-03,0.000000000000000000e+00
1.815069466829299927e-01,1.082384213805198669e-02,1.629881143569946289e+00,7.694987580180168152e-04,0.000000000000000000e+00
1.817970573902130127e-01,1.757906563580036163e-02,1.551118850708007812e+00,9.106105426326394081e-04,0.000000000000000000e+00
1.446923464536666870e-01,1.738406531512737274e-02,1.079561948776245117e+00,1.935209846124053001e-03,0.000000000000000000e+00
1.532618701457977295e-01,1.408009417355060577e-02,1.070308327674865723e+00,3.215094329789280891e-03,0.000000000000000000e+00
1.808807849884033203e-01,2.264792844653129578e-02,1.092721223831176758e+00,4.896072670817375183e-03,0.000000000000000000e+00
1.519436687231063843e-01,1.235376857221126556e-02,9.412985444068908691e-01,4.546004347503185272e-03,0.000000000000000000e+00
1.437487751245498657e-01,1.584108360111713409e-02,9.690251946449279785e-01,3.100517904385924339e-03,0.000000000000000000e+00
1.775372922420501709e-01,9.027534164488315582e-03,1.520845293998718262e+00,1.642522867769002914e-03,0.000000000000000000e+00
1.588505506515502930e-01,1.141696795821189880e-02,1.347667813301086426e+00,1.266679959371685982e-03,0.000000000000000000e+00
1.454004049301147461e-01,1.345344539731740952e-02,1.205265402793884277e+00,1.142041408456861973e-03,0.000000000000000000e+00
1.421040296554565430e-01,8.311447687447071075e-03,1.196355700492858887e+00,1.415701932273805141e-03,0.000000000000000000e+00
1.295457482337951660e-01,1.087163016200065613e-02,1.028410077095031738e+00,1.583310891874134541e-03,0.000000000000000000e+00
1.969358623027801514e-01,1.242016814649105072e-02,1.571045756340026855e+00,2.741112373769283295e-03,0.000000000000000000e+00
1.546142399311065674e-01,1.451990846544504166e-02,1.121825695037841797e+00,2.791175153106451035e-03,0.000000000000000000e+00
1.593129783868789673e-01,1.086167991161346436e-02,1.104714393615722656e+00,3.797985380515456200e-03,0.000000000000000000e+00
1.385072320699691772e-01,9.931437671184539795e-03,9.007455110549926758e-01,3.850123845040798187e-03,0.000000000000000000e+00
1.189452707767486572e-01,1.400129403918981552e-02,7.959122061729431152e-01,2.535275183618068695e-03,0.000000000000000000e+00
1.448734104633331299e-01,1.223043445497751236e-02,1.127029895782470703e+00,1.993998652324080467e-03,0.000000000000000000e+00
1.515738517045974731e-01,1.404231507331132889e-02,1.267968893051147461e+00,1.073465216904878616e-03,0.000000000000000000e+00
