Total,PDE,Consistency,Initial,Boundary
3.560358583927154541e-01,5.735024064779281616e-02,2.747558116912841797e+00,2.392980270087718964e-03,0.000000000000000000e+00
3.646056652069091797e-01,4.983443766832351685e-02,2.875914573669433594e+00,2.717978786677122116e-03,0.000000000000000000e+00
3.133607506752014160e-01,4.353225231170654297e-02,2.326375246047973633e+00,3.719098167493939400e-03,0.000000000000000000e+00
3.397564589977264404e-01,4.225599393248558044e-02,2.697647571563720703e+00,2.773571060970425606e-03,0.000000000000000000e+00
3.681329786777496338e-01,4.264309257268905640e-02,2.860434532165527344e+00,3.944640979170799255e-03,0.000000000000000000e+00
2.996748387813568115e-01,2.487162873148918152e-02,2.393017530441284180e+00,3.550143912434577942e-03,0.000000000000000000e+00
2.909119129180908203e-01,4.142126441001892090e-02,2.131592750549316406e+00,3.633136395364999771e-03,0.000000000000000000e+00
3.609645366668701172e-01,6.419941037893295288e-02,2.623581886291503906e+00,3.440693486481904984e-03,0.000000000000000000e+00
3.230904042720794678e-01,5.008797720074653625e-02,2.493331193923950195e+00,2.366929082199931145e-03,0.000000000000000000e+00
3.143372535705566406e-01,6.773172318935394287e-02,2.217414140701293945e+00,2.486409852281212807e-03,0.000000000000000000e+00
2.991265952587127686e-01,4.521988332271575928e-02,2.262961864471435547e+00,2.761050593107938766e-03,0.000000000000000000e+00
3.339353203773498535e-01,3.919610381126403809e-02,2.587596178054809570e+00,3.597961040213704109e-03,0.000000000000000000e+00
2.850137948989868164e-01,4.807116463780403137e-02,2.030521869659423828e+00,3.389041405171155930e-03,0.000000000000000000e+00
2.214134484529495239e-01,2.544677630066871643e-02,1.515378832817077637e+00,4.442879930138587952e-03,0.000000000000000000e+00
2.666156291961669922e-01,3.518910706043243408e-02,1.817439794540405273e+00,4.968254361301660538e-03,0.000000000000000000e+00
2.277367115020751953e-01,3.096494078636169434e-02,1.548776865005493164e+00,4.189406987279653549e-03,0.000000000000000000e+00
2.289998829364776611e-01,2.751903608441352844e-02,1.662736535072326660e+00,3.520719008520245552e-03,0.000000000000000000e+00
2.094835638999938965e-01,1.768765226006507874e-02,1.674590468406677246e+00,2.433686517179012299e-03,0.000000000000000000e+00
2.069001644849777222e-01,1.489078067243099213e-02,1.780919194221496582e+00,1.391746685840189457e-03,0.000000000000000000e+00
1.939450651407241821e-01,2.222082763910293579e-02,1.563486933708190918e+00,1.537554548121988773e-03,0.000000000000000000e+00
2.058722078800201416e-01,1.976751349866390228e-02,1.627480983734130859e+00,2.335660392418503761e-03,0.000000000000000000e+00
1.919377148151397705e-01,1.730081625282764435e-02,1.267873406410217285e+00,4.784954711794853210e-03,0.000000000000000000e+00
1.739640384912490845e-01,2.127525769174098969e-02,1.137364268302917480e+00,3.895234782248735428e-03,0.000000000000000000e+00
1.623547673225402832e-01,2.003403007984161377e-02,1.059592008590698242e+00,3.636154113337397575e-03,0.000000000000000000e+00
1.719223260879516602e-01,2.194511331617832184e-02,1.134573340415954590e+00,3.651987761259078979e-03,0.000000000000000000e+00
1.650246977806091309e-01,2.408035285770893097e-02,1.185730695724487305e+00,2.237126929685473442e-03,0.000000000000000000e+00
1.574084162712097168e-01,2.136196941137313843e-02,1.174987077713012695e+00,1.854774309322237968e-03,0.000000000000000000e+00
1.553355753421783447e-01,1.957635954022407532e-02,1.141839861869812012e+00,2.157523063942790031e-03,0.000000000000000000e+00
1.429458707571029663e-01,2.463594637811183929e-02,1.030778646469116211e+00,1.523205544799566269e-03,0.000000000000000000e+00
1.534488499164581299e-01,2.480529062449932098e-02,1.092502117156982422e+00,1.939334673807024956e-03,0.000000000000000000e+00
1.445709764957427979e-01,2.180023491382598877e-02,1.069286346435546875e+00,1.584210433065891266e-03,0.000000000000000000e+00
1.135111451148986816e-01,1.603187620639801025e-02,7.244334220886230469e-01,2.503592055290937424e-03,0.000000000000000000e+00
1.619148403406143188e-01,1.901505701243877411e-02,1.197419881820678711e+00,2.315778750926256180e-03,0.000000000000000000e+00
1.321251690387725830e-01,2.279034256935119629e-02,8.944599628448486328e-01,1.988882198929786682e-03,0.000000000000000000e+00
1.195479929447174072e-01,1.761522889137268066e-02,8.567868471145629883e-01,1.625407603569328785e-03,0.000000000000000000e+00
1.373732537031173706e-01,2.748255431652069092e-02,8.999602198600769043e-01,1.989467767998576164e-03,0.000000000000000000e+00
1.141243875026702881e-01,1.643528044223785400e-02,8.436948060989379883e-01,1.331962994299829006e-03,0.000000000000000000e+00
1.613467484712600708e-01,9.133631363511085510e-03,1.450316309928894043e+00,7.181481341831386089e-04,0.000000000000000000e+00
1.491692066192626953e-01,9.522339329123497009e-03,1.312046647071838379e+00,8.442202815786004066e-04,0.000000000000000000e+00
1.355202347040176392e-01,2.367453090846538544e-02,9.565765857696533203e-01,1.618804293684661388e-03,0.000000000000000000e+00
1.285100281238555908e-01,2.604690007865428925e-02,8.753236532211303711e-01,1.493076677434146404e-03,0.000000000000000000e+00
1.479387134313583374e-01,3.288861364126205444e-02,1.034139275550842285e+00,1.163616427220404148e-03,0.000000000000000000e+00
1.468164473772048950e-01,3.125746175646781921e-02,1.076555967330932617e+00,7.903382065705955029e-04,0.000000000000000000e+00
1.410724818706512451e-01,2.998861111700534821e-02,1.001933813095092773e+00,1.089048688299953938e-03,0.000000000000000000e+00
1.335840523242950439e-01,1.834911480545997620e-02,9.732975363731384277e-01,1.790518057532608509e-03,0.000000000000000000e+00
1.221800372004508972e-01,2.289403788745403290e-02,8.515017628669738770e-01,1.413582358509302139e-03,0.000000000000000000e+00
1.473893970251083374e-01,1.959959603846073151e-02,1.165125727653503418e+00,1.127723371610045433e-03,0.000000000000000000e+00
1.181158870458602905e-01,1.831343211233615875e-02,8.989702463150024414e-01,9.905424667522311211e-04,0.000000000000000000e+00
1.030495688319206238e-01,2.419622987508773804e-02,6.457742452621459961e-01,1.427591429091989994e-03,0.000000000000000000e+00
1.025482043623924255e-01,2.219583839178085327e-02,7.079823017120361328e-01,9.554132120683789253e-04,0.000000000000000000e+00
1.197956874966621399e-01,2.674366720020771027e-02,8.297345042228698730e-01,1.007856917567551136e-03,0.000000000000000000e+00
1.057635843753814697e-01,1.818664930760860443e-02,7.987692356109619141e-01,7.700012647546827793e-04,0.000000000000000000e+00
1.080066412687301636e-01,2.227434329688549042e-02,7.874215841293334961e-01,6.990136462263762951e-04,0.000000000000000000e+00
1.386578083038330078e-01,1.464480720460414886e-02,1.183225989341735840e+00,5.690394318662583828e-04,0.000000000000000000e+00
9.526128321886062622e-02,3.103363327682018280e-02,5.223472714424133301e-01,1.199292251840233803e-03,0.000000000000000000e+00
1.006406620144844055e-01,2.888071909546852112e-02,6.194737553596496582e-01,9.812574135139584541e-04,0.000000000000000000e+00
1.034353598952293396e-01,1.943605393171310425e-02,7.519319057464599609e-01,8.806120022200047970e-04,0.000000000000000000e+00
9.115571528673171997e-02,1.834874600172042847e-02,6.158827543258666992e-01,1.121868728660047054e-03,0.000000000000000000e+00
9.433522820472717285e-02,1.582564786076545715e-02,6.653122901916503906e-01,1.197834499180316925e-03,0.000000000000000000e+00
7.678554952144622803e-02,1.802541315555572510e-02,4.450224936008453369e-01,1.425788621418178082e-03,0.000000000000000000e+00
8.986401557922363281e-02,1.717731729149818420e-02,6.231927871704101562e-01,1.036742003634572029e-03,0.000000000000000000e+00
7.227173447608947754e-02,1.097614131867885590e-02,5.466862916946411133e-01,6.626966642215847969e-04,0.000000000000000000e+00
8.808963000774383545e-02,1.172334142029285431e-02,7.034684419631958008e-01,6.019440479576587677e-04,0.000000000000000000e+00
8.092919737100601196e-02,1.540922932326793671e-02,5.970374941825866699e-01,5.816222401335835457e-04,0.000000000000000000e+00
7.973966002464294434e-02,1.805526390671730042e-02,5.775812864303588867e-01,3.926263598259538412e-04,0.000000000000000000e+00
5.700978636741638184e-02,1.612727344036102295e-02,2.949738800525665283e-01,1.138512627221643925e-03,0.000000000000000000e+00
9.364008903503417969e-02,2.448211796581745148e-02,5.783536434173583984e-01,1.132260309532284737e-03,0.000000000000000000e+00
9.310061484575271606e-02,1.344552356749773026e-02,7.617285251617431641e-01,3.482234606053680182e-04,0.000000000000000000e+00
8.121894299983978271e-02,9.847354143857955933e-03,6.884398460388183594e-01,2.527605975046753883e-04,0.000000000000000000e+00
6.693347543478012085e-02,1.369299739599227905e-02,4.269334673881530762e-01,1.054713153280317783e-03,0.000000000000000000e+00
8.393450081348419189e-02,2.920864522457122803e-02,2.152088284492492676e-01,3.320497693493962288e-03,0.000000000000000000e+00
5.692930147051811218e-02,2.080722153186798096e-02,2.646790742874145508e-01,9.654170717112720013e-04,0.000000000000000000e+00
8.115158975124359131e-02,1.648217067122459412e-02,5.874186158180236816e-01,5.927556194365024567e-04,0.000000000000000000e+00
5.733393877744674683e-02,1.120201312005519867e-02,4.144911170005798340e-01,4.682815924752503633e-04,0.000000000000000000e+00
6.003058329224586487e-02,1.314397621899843216e-02,4.286752939224243164e-01,4.019078332930803299e-04,0.000000000000000000e+00
6.325414776802062988e-02,2.200932987034320831e-02,3.445915579795837402e-01,6.785664008930325508e-04,0.000000000000000000e+00
4.300869256258010864e-02,2.577978000044822693e-02,1.457142233848571777e-01,2.657488221302628517e-04,0.000000000000000000e+00
4.523539915680885315e-02,2.504237368702888489e-02,1.824615299701690674e-01,1.946869306266307831e-04,0.000000000000000000e+00
5.153787136077880859e-02,1.208321470767259598e-02,3.747065067291259766e-01,1.984008122235536575e-04,0.000000000000000000e+00
4.279356449842453003e-02,1.396542135626077652e-02,2.672575712203979492e-01,2.102387516060844064e-04,0.000000000000000000e+00
4.543161392211914062e-02,1.114842202514410019e-02,3.197231888771057129e-01,2.310870622750371695e-04,0.000000000000000000e+00
3.420738130807876587e-02,9.991023689508438110e-03,2.097188085317611694e-01,3.244474937673658133e-04,0.000000000000000000e+00
3.990380838513374329e-02,1.012749969959259033e-02,2.838938832283020020e-01,1.386922085657715797e-04,0.000000000000000000e+00
3.914138674736022949e-02,1.456992141902446747e-02,1.995185762643814087e-01,4.619606479536741972e-04,0.000000000000000000e+00
4.150214418768882751e-02,1.288381591439247131e-02,2.404123544692993164e-01,4.577094223350286484e-04,0.000000000000000000e+00
3.342113271355628967e-02,9.347149170935153961e-03,1.909094899892807007e-01,4.983033286407589912e-04,0.000000000000000000e+00
3.166228160262107849e-02,8.709672838449478149e-03,2.088857889175415039e-01,2.064029540633782744e-04,0.000000000000000000e+00
2.773285657167434692e-02,4.308952949941158295e-03,2.156677544116973877e-01,1.857128809206187725e-04,0.000000000000000000e+00
3.079351410269737244e-02,6.969646550714969635e-03,2.166016846895217896e-01,2.163696044590324163e-04,0.000000000000000000e+00
2.890666946768760681e-02,1.014251075685024261e-02,1.471440047025680542e-01,4.049759590998291969e-04,0.000000000000000000e+00
3.187333792448043823e-02,8.096857927739620209e-03,1.863788962364196777e-01,5.138592096045613289e-04,0.000000000000000000e+00
3.010889515280723572e-02,9.967154823243618011e-03,1.416754126548767090e-01,5.974198575131595135e-04,0.000000000000000000e+00
2.802045643329620361e-02,9.607730433344841003e-03,1.584130227565765381e-01,2.571421791799366474e-04,0.000000000000000000e+00
3.243855386972427368e-02,8.552915416657924652e-03,2.268808037042617798e-01,1.197557867271825671e-04,0.000000000000000000e+00
3.756251186132431030e-02,7.708314340561628342e-03,2.861977517604827881e-01,1.234425290022045374e-04,0.000000000000000000e+00
2.435008436441421509e-02,6.611366756260395050e-03,1.634068191051483154e-01,1.398035383317619562e-04,0.000000000000000000e+00
2.075350657105445862e-02,6.763101555407047272e-03,1.122252941131591797e-01,2.767874975688755512e-04,0.000000000000000000e+00
2.726120688021183014e-02,7.573553360998630524e-03,1.550350487232208252e-01,4.184146819170564413e-04,0.000000000000000000e+00
2.485340088605880737e-02,6.099605467170476913e-03,1.592650562524795532e-01,2.827287535183131695e-04,0.000000000000000000e+00
1.792022399604320526e-02,4.484594333916902542e-03,1.177584454417228699e-01,1.659784174989908934e-04,0.000000000000000000e+00
2.118400111794471741e-02,7.506965193897485733e-03,1.169472262263298035e-01,1.982313406188040972e-04,0.000000000000000000e+00
1.853553391993045807e-02,4.834665451198816299e-03,1.250081211328506470e-01,1.200055485242046416e-04,0.000000000000000000e+00
1.704130135476589203e-02,5.409780889749526978e-03,1.027733162045478821e-01,1.354189007543027401e-04,0.000000000000000000e+00
2.469563297927379608e-02,5.193877033889293671e-03,1.883825510740280151e-01,6.635017780354246497e-05,0.000000000000000000e+00
1.695354282855987549e-02,5.870471708476543427e-03,9.359996020793914795e-02,1.723075984045863152e-04,0.000000000000000000e+00
1.652715355157852173e-02,5.223704036325216293e-03,8.734706789255142212e-02,2.568741329014301300e-04,0.000000000000000000e+00
1.408643275499343872e-02,5.652453284710645676e-03,7.762162387371063232e-02,6.718169606756418943e-05,0.000000000000000000e+00
1.635414920747280121e-02,4.654397256672382355e-03,1.126709580421447754e-01,4.326572161517105997e-05,0.000000000000000000e+00
1.353323552757501602e-02,5.575223360210657120e-03,7.860055565834045410e-02,9.795555342861916870e-06,0.000000000000000000e+00
1.861989870667457581e-02,8.945326320827007294e-03,8.922173082828521729e-02,7.523987733293324709e-05,0.000000000000000000e+00
1.610596291720867157e-02,7.581077981740236282e-03,6.745505332946777344e-02,1.779379672370851040e-04,0.000000000000000000e+00
1.526132784783840179e-02,5.570250097662210464e-03,8.175449818372726440e-02,1.515627373009920120e-04,0.000000000000000000e+00
8.441225625574588776e-03,3.365912940353155136e-03,4.690708965063095093e-02,3.846031904686242342e-05,0.000000000000000000e+00
1.361351460218429565e-02,3.391035366803407669e-03,9.363189339637756348e-02,8.592905214754864573e-05,0.000000000000000000e+00
1.418778579682111740e-02,6.497646681964397430e-03,7.503739744424819946e-02,1.863991565187461674e-05,0.000000000000000000e+00
1.258759107440710068e-02,3.880024887621402740e-03,7.996716350317001343e-02,7.108499266905710101e-05,0.000000000000000000e+00
1.439685560762882233e-02,3.650189377367496490e-03,9.496498107910156250e-02,1.250168425031006336e-04,0.000000000000000000e+00
1.606861315667629242e-02,4.715106450021266937e-03,9.609841555356979370e-02,1.743664615787565708e-04,0.000000000000000000e+00
1.034414116293191910e-02,4.336057696491479874e-03,4.869545996189117432e-02,1.138537336373701692e-04,0.000000000000000000e+00
1.239906437695026398e-02,4.941060673445463181e-03,6.861375272274017334e-02,5.966284879832528532e-05,0.000000000000000000e+00
6.788729690015316010e-03,2.878258237615227699e-03,3.775920346379280090e-02,1.345511009276378900e-05,0.000000000000000000e+00
1.208032388240098953e-02,2.911319956183433533e-03,8.572949469089508057e-02,5.960539056104607880e-05,0.000000000000000000e+00
9.375593625009059906e-03,3.201771760359406471e-03,5.980380252003669739e-02,1.934411193360574543e-05,0.000000000000000000e+00
1.107120886445045471e-02,3.729440737515687943e-03,6.540092080831527710e-02,8.016762149054557085e-05,0.000000000000000000e+00
1.103359740227460861e-02,3.881192766129970551e-03,5.038450658321380615e-02,2.113953960360959172e-04,0.000000000000000000e+00
9.554559364914894104e-03,4.095860756933689117e-03,4.632913321256637573e-02,8.257852459792047739e-05,0.000000000000000000e+00
9.248983114957809448e-03,3.587746294215321541e-03,5.618217587471008301e-02,4.301893113733967766e-06,0.000000000000000000e+00
9.108733385801315308e-03,4.422932863235473633e-03,4.351887106895446777e-02,3.339131217217072845e-05,0.000000000000000000e+00
9.711450897157192230e-03,4.621831700205802917e-03,4.889362677931785583e-02,2.002553446800448000e-05,0.000000000000000000e+00
6.917480845004320145e-03,3.072133520618081093e-03,3.697602078318595886e-02,1.477453406550921500e-05,0.000000000000000000e+00
8.322975598275661469e-03,2.337443176656961441e-03,5.443965643644332886e-02,5.415665509644895792e-05,0.000000000000000000e+00
9.207434952259063721e-03,2.032993361353874207e-03,6.387686729431152344e-02,7.867550448281690478e-05,0.000000000000000000e+00
6.163576152175664902e-03,2.175577683374285698e-03,3.541956096887588501e-02,4.460423951968550682e-05,0.000000000000000000e+00
4.982953891158103943e-03,1.974794548004865646e-03,2.911443449556827545e-02,9.671586667536757886e-06,0.000000000000000000e+00
7.948818616569042206e-03,2.285254886373877525e-03,5.569632723927497864e-02,9.393157597514800727e-06,0.000000000000000000e+00
9.311783127486705780e-03,4.207098856568336487e-03,4.509114101529121399e-02,5.955706365057267249e-05,0.000000000000000000e+00
7.544160820543766022e-03,3.119459142908453941e-03,3.419813513755798340e-02,1.004888108582235873e-04,0.000000000000000000e+00
9.259425103664398193e-03,3.841407131403684616e-03,5.151797458529472351e-02,2.662202496139798313e-05,0.000000000000000000e+00
7.179224397987127304e-03,2.122334670275449753e-03,4.931754246354103088e-02,1.251352114195469767e-05,0.000000000000000000e+00
5.494779907166957855e-03,2.569769741967320442e-03,2.709942311048507690e-02,2.150676664314232767e-05,0.000000000000000000e+00
6.764736957848072052e-03,2.733717439696192741e-03,3.776315972208976746e-02,2.547034819144755602e-05,0.000000000000000000e+00
7.205027621239423752e-03,2.052966738119721413e-03,4.781635850667953491e-02,3.704246773850172758e-05,0.000000000000000000e+00
4.871871788054704666e-03,1.796611468307673931e-03,2.797695249319076538e-02,2.775649409159086645e-05,0.000000000000000000e+00
6.083195097744464874e-03,1.805141568183898926e-03,3.807448968291282654e-02,4.706045729108154774e-05,0.000000000000000000e+00
5.492643453180789948e-03,2.114652423188090324e-03,2.599521912634372711e-02,7.784694753354415298e-05,0.000000000000000000e+00
4.427351057529449463e-03,1.427975366823375225e-03,2.878633327782154083e-02,1.207422610605135560e-05,0.000000000000000000e+00
5.936170928180217743e-03,3.122849389910697937e-03,2.678405866026878357e-02,1.349155172647442669e-05,0.000000000000000000e+00
5.867356434464454651e-03,2.305067609995603561e-03,3.461211547255516052e-02,1.010771939036203548e-05,0.000000000000000000e+00
4.506194498389959335e-03,2.219655551016330719e-03,2.030991204082965851e-02,2.555479659349657595e-05,0.000000000000000000e+00
6.876668892800807953e-03,2.013572258874773979e-03,4.692668467760086060e-02,1.704284295556135476e-05,0.000000000000000000e+00
5.593952722847461700e-03,1.954618841409683228e-03,3.572030737996101379e-02,6.730302175128599629e-06,0.000000000000000000e+00
7.721059489995241165e-03,2.450061263516545296e-03,5.169028788805007935e-02,1.019689261738676578e-05,0.000000000000000000e+00
4.323423840105533600e-03,1.536078518256545067e-03,2.179754711687564850e-02,6.075905912439338863e-05,0.000000000000000000e+00
5.632518325001001358e-03,1.663283444941043854e-03,3.247376158833503723e-02,7.218584505608305335e-05,0.000000000000000000e+00
