Total,PDE,Consistency,Initial,Boundary
2.983761787414550781e+00,8.143697414197959006e-06,3.666674196720123291e-01,2.947086691856384277e-01,0.000000000000000000e+00
2.473802328109741211e+00,1.173509099317016080e-05,5.795692801475524902e-01,2.415833771228790283e-01,0.000000000000000000e+00
2.035161495208740234e+00,1.804639759939163923e-05,5.339677929878234863e-01,1.981746554374694824e-01,0.000000000000000000e+00
1.952868461608886719e+00,2.357660014240536839e-05,8.587476015090942383e-01,1.866970211267471313e-01,0.000000000000000000e+00
1.961075782775878906e+00,5.470324686029925942e-05,7.262338399887084961e-01,1.888397634029388428e-01,0.000000000000000000e+00
1.752416968345642090e+00,8.124550367938354611e-05,7.935828566551208496e-01,1.672977507114410400e-01,0.000000000000000000e+00
1.365615963935852051e+00,1.165563444374129176e-04,1.037189126014709473e+00,1.261780560016632080e-01,0.000000000000000000e+00
1.461061000823974609e+00,1.385665673296898603e-04,1.273414611816406250e+00,1.333580911159515381e-01,0.000000000000000000e+00
1.254469752311706543e+00,1.936626067617908120e-04,1.405988454818725586e+00,1.113677248358726501e-01,0.000000000000000000e+00
1.157417893409729004e+00,2.853197511285543442e-04,1.549188613891601562e+00,1.002213731408119202e-01,0.000000000000000000e+00
1.145145654678344727e+00,4.298313870094716549e-04,1.362448215484619141e+00,1.008471027016639709e-01,0.000000000000000000e+00
1.043619155883789062e+00,5.130761419422924519e-04,1.548134803771972656e+00,8.882925659418106079e-02,0.000000000000000000e+00
7.908474206924438477e-01,5.568520282395184040e-04,1.872182607650756836e+00,6.030723080039024353e-02,0.000000000000000000e+00
8.188272714614868164e-01,8.629485964775085449e-04,1.741883158683776855e+00,6.437759846448898315e-02,0.000000000000000000e+00
6.973162293434143066e-01,9.206485119648277760e-04,2.056130886077880859e+00,4.907824844121932983e-02,0.000000000000000000e+00
5.939868092536926270e-01,1.392965903505682945e-03,2.132981538772583008e+00,3.792957216501235962e-02,0.000000000000000000e+00
5.804395675659179688e-01,1.726456684991717339e-03,2.388355731964111328e+00,3.398775309324264526e-02,0.000000000000000000e+00
5.144956707954406738e-01,2.108229091390967369e-03,2.767060279846191406e+00,2.356814220547676086e-02,0.000000000000000000e+00
4.737195968627929688e-01,2.518271328881382942e-03,2.958548545837402344e+00,1.753464713692665100e-02,0.000000000000000000e+00
4.496654272079467773e-01,3.847897518426179886e-03,3.084268569946289062e+00,1.373906899243593216e-02,0.000000000000000000e+00
4.713516533374786377e-01,3.620988456532359123e-03,3.768701314926147461e+00,9.086054749786853790e-03,0.000000000000000000e+00
4.267552196979522705e-01,4.161096177995204926e-03,3.487974405288696289e+00,7.379668764770030975e-03,0.000000000000000000e+00
4.337145388126373291e-01,6.343255750834941864e-03,3.715538263320922852e+00,5.581744480878114700e-03,0.000000000000000000e+00
3.948170542716979980e-01,7.979058660566806793e-03,3.489838123321533203e+00,3.785415319725871086e-03,0.000000000000000000e+00
3.979415297508239746e-01,8.541345596313476562e-03,3.646420240402221680e+00,2.475816989317536354e-03,0.000000000000000000e+00
4.267684221267700195e-01,9.078267030417919159e-03,3.997101068496704102e+00,1.798002514988183975e-03,0.000000000000000000e+00
4.848800897598266602e-01,1.020190026611089706e-02,4.500123500823974609e+00,2.466582693159580231e-03,0.000000000000000000e+00
4.112215638160705566e-01,1.332963444292545319e-02,3.829587936401367188e+00,1.493313815444707870e-03,0.000000000000000000e+00
4.380463063716888428e-01,1.098784897476434708e-02,4.115498065948486328e+00,1.550866407342255116e-03,0.000000000000000000e+00
4.066997170448303223e-01,1.139321643859148026e-02,3.835374832153320312e+00,1.176899182610213757e-03,0.000000000000000000e+00
4.742954075336456299e-01,1.769571751356124878e-02,4.374400138854980469e+00,1.915966393426060677e-03,0.000000000000000000e+00
4.182783961296081543e-01,8.292958140373229980e-03,3.911746740341186523e+00,1.881075324490666389e-03,0.000000000000000000e+00
4.155170619487762451e-01,6.438808515667915344e-03,3.872786521911621094e+00,2.179960720241069794e-03,0.000000000000000000e+00
4.420988559722900391e-01,8.483314886689186096e-03,4.118063926696777344e+00,2.180912531912326813e-03,0.000000000000000000e+00
5.158349871635437012e-01,9.183944202959537506e-03,4.850203514099121094e+00,2.163069322705268860e-03,0.000000000000000000e+00
3.817885220050811768e-01,1.927685923874378204e-02,3.341088771820068359e+00,2.840277273207902908e-03,0.000000000000000000e+00
4.332494735717773438e-01,9.211317636072635651e-03,4.020172595977783203e+00,2.202087314799427986e-03,0.000000000000000000e+00
3.846997022628784180e-01,8.493733592331409454e-03,3.524313688278198242e+00,2.377458382397890091e-03,0.000000000000000000e+00
4.364651143550872803e-01,1.691708154976367950e-02,3.985900878906250000e+00,2.095795702189207077e-03,0.000000000000000000e+00
3.504212200641632080e-01,6.169587373733520508e-03,3.313948631286621094e+00,1.285675331018865108e-03,0.000000000000000000e+00
4.283693432807922363e-01,5.328503996133804321e-02,3.643625497817993164e+00,1.072173006832599640e-03,0.000000000000000000e+00
4.608080685138702393e-01,2.067512460052967072e-02,4.282052516937255859e+00,1.192770432680845261e-03,0.000000000000000000e+00
3.791618347167968750e-01,2.580027468502521515e-02,3.333048582077026367e+00,2.005668124184012413e-03,0.000000000000000000e+00
4.648751318454742432e-01,3.315550833940505981e-02,4.118061542510986328e+00,1.991346245631575584e-03,0.000000000000000000e+00
3.680045306682586670e-01,2.011667005717754364e-02,3.229225397109985352e+00,2.496531000360846519e-03,0.000000000000000000e+00
4.114907681941986084e-01,2.459152229130268097e-02,3.532940864562988281e+00,3.360512200742959976e-03,0.000000000000000000e+00
3.500955700874328613e-01,1.157676149159669876e-02,3.031928777694702148e+00,3.532592207193374634e-03,0.000000000000000000e+00
3.349896073341369629e-01,2.621821314096450806e-02,2.766111135482788086e+00,3.216028679162263870e-03,0.000000000000000000e+00
4.117264151573181152e-01,1.863072812557220459e-02,3.597832441329956055e+00,3.331244923174381256e-03,0.000000000000000000e+00
3.729847371578216553e-01,2.557567693293094635e-02,3.238890647888183594e+00,2.351998817175626755e-03,0.000000000000000000e+00
3.949055671691894531e-01,2.014945447444915771e-02,3.476411104202270508e+00,2.711497945711016655e-03,0.000000000000000000e+00
3.762444853782653809e-01,3.560872748494148254e-02,3.191434383392333984e+00,2.149231731891632080e-03,0.000000000000000000e+00
3.585656285285949707e-01,2.942575886845588684e-02,3.068978548049926758e+00,2.224199473857879639e-03,0.000000000000000000e+00
3.824330568313598633e-01,4.193618148565292358e-02,3.166798114776611328e+00,2.381705213338136673e-03,0.000000000000000000e+00
3.778424561023712158e-01,4.026721790432929993e-02,3.149580717086791992e+00,2.261715941131114960e-03,0.000000000000000000e+00
3.819025158882141113e-01,3.497944399714469910e-02,3.254692554473876953e+00,2.145383739843964577e-03,0.000000000000000000e+00
3.510743081569671631e-01,3.252135962247848511e-02,2.881987094879150391e+00,3.035422647371888161e-03,0.000000000000000000e+00
4.429357051849365234e-01,7.134348899126052856e-02,3.337203979492187500e+00,3.787182038649916649e-03,0.000000000000000000e+00
4.007039368152618408e-01,3.988378867506980896e-02,3.314516544342041016e+00,2.936848672106862068e-03,0.000000000000000000e+00
3.980621397495269775e-01,4.756970703601837158e-02,3.129837036132812500e+00,3.750868840143084526e-03,0.000000000000000000e+00
3.659816980361938477e-01,3.576105087995529175e-02,3.054023981094360352e+00,2.481822622939944267e-03,0.000000000000000000e+00
3.989689946174621582e-01,5.794592201709747314e-02,3.129194736480712891e+00,2.810359699651598930e-03,0.000000000000000000e+00
4.066029191017150879e-01,5.715929716825485229e-02,3.178963422775268555e+00,3.154727863147854805e-03,0.000000000000000000e+00
3.639402687549591064e-01,5.095810815691947937e-02,2.797065258026123047e+00,3.327562939375638962e-03,0.000000000000000000e+00
4.351651370525360107e-01,5.291536450386047363e-02,3.515020608901977539e+00,3.074770327657461166e-03,0.000000000000000000e+00
3.112669587135314941e-01,6.425417214632034302e-02,2.150809764862060547e+00,3.193180309608578682e-03,0.000000000000000000e+00
3.800244331359863281e-01,3.289318084716796875e-02,3.170494556427001953e+00,3.008177969604730606e-03,0.000000000000000000e+00
3.893213868141174316e-01,5.361737683415412903e-02,3.098062753677368164e+00,2.589770825579762459e-03,0.000000000000000000e+00
3.539821505546569824e-01,6.414434313774108887e-02,2.666234731674194336e+00,2.321432810276746750e-03,0.000000000000000000e+00
3.922924399375915527e-01,6.211791187524795532e-02,3.072417259216308594e+00,2.293280558660626411e-03,0.000000000000000000e+00
4.540716111660003662e-01,5.425003543496131897e-02,3.521463871002197266e+00,4.767518490552902222e-03,0.000000000000000000e+00
3.194376230239868164e-01,6.423589587211608887e-02,2.142131090164184570e+00,4.098863340914249420e-03,0.000000000000000000e+00
3.444211781024932861e-01,8.628467470407485962e-02,2.157156467437744141e+00,4.242086783051490784e-03,0.000000000000000000e+00
3.576875030994415283e-01,4.914799705147743225e-02,2.744390249252319336e+00,3.410048317164182663e-03,0.000000000000000000e+00
3.301158845424652100e-01,7.717772573232650757e-02,2.253450393676757812e+00,2.759311348199844360e-03,0.000000000000000000e+00
4.133992195129394531e-01,7.931530475616455078e-02,3.036308288574218750e+00,3.045310033485293388e-03,0.000000000000000000e+00
3.559520542621612549e-01,4.791165515780448914e-02,2.681156158447265625e+00,3.992478828877210617e-03,0.000000000000000000e+00
3.052984476089477539e-01,6.999900937080383301e-02,1.971813678741455078e+00,3.811805741861462593e-03,0.000000000000000000e+00
3.699592947959899902e-01,6.144959107041358948e-02,2.785951375961303711e+00,2.991454442963004112e-03,0.000000000000000000e+00
3.546287715435028076e-01,5.465876311063766479e-02,2.668103933334350586e+00,3.315960289910435677e-03,0.000000000000000000e+00
3.464701175689697266e-01,5.187970027327537537e-02,2.701716423034667969e+00,2.441878430545330048e-03,0.000000000000000000e+00
3.279635310173034668e-01,6.432128697633743286e-02,2.366786718368530273e+00,2.696357667446136475e-03,0.000000000000000000e+00
3.648621737957000732e-01,7.195180654525756836e-02,2.548291206359863281e+00,3.808123525232076645e-03,0.000000000000000000e+00
3.583314418792724609e-01,6.516496092081069946e-02,2.549334526062011719e+00,3.823303617537021637e-03,0.000000000000000000e+00
3.538850843906402588e-01,7.599852234125137329e-02,2.369933128356933594e+00,4.089326597750186920e-03,0.000000000000000000e+00
3.585836887359619141e-01,6.782528758049011230e-02,2.550245523452758789e+00,3.573383204638957977e-03,0.000000000000000000e+00
2.958198189735412598e-01,5.850977450609207153e-02,2.062176942825317383e+00,3.109234618023037910e-03,0.000000000000000000e+00
2.709562480449676514e-01,5.585997551679611206e-02,1.840325832366943359e+00,3.106368938460946083e-03,0.000000000000000000e+00
3.048245906829833984e-01,5.060346797108650208e-02,2.223622560501098633e+00,3.185887122526764870e-03,0.000000000000000000e+00
4.000926315784454346e-01,3.678470849990844727e-02,3.284514665603637695e+00,3.485643072053790092e-03,0.000000000000000000e+00
3.589303791522979736e-01,6.015466898679733276e-02,2.662083625793457031e+00,3.256732365116477013e-03,0.000000000000000000e+00
3.296118080615997314e-01,5.477769300341606140e-02,2.436999082565307617e+00,3.113421145826578140e-03,0.000000000000000000e+00
3.417041301727294922e-01,4.910727590322494507e-02,2.621458768844604492e+00,3.045095596462488174e-03,0.000000000000000000e+00
3.071096241474151611e-01,4.606163874268531799e-02,2.289644956588745117e+00,3.208347596228122711e-03,0.000000000000000000e+00
3.172566890716552734e-01,4.324617236852645874e-02,2.366201400756835938e+00,3.739036852493882179e-03,0.000000000000000000e+00
3.285333812236785889e-01,5.667743086814880371e-02,2.471792936325073242e+00,2.467664889991283417e-03,0.000000000000000000e+00
3.487958312034606934e-01,2.952203154563903809e-02,2.822525978088378906e+00,3.702118061482906342e-03,0.000000000000000000e+00
2.921876013278961182e-01,5.080806091427803040e-02,1.961720466613769531e+00,4.520751070231199265e-03,0.000000000000000000e+00
2.963401973247528076e-01,4.626128822565078735e-02,2.119233131408691406e+00,3.815558273345232010e-03,0.000000000000000000e+00
2.863695025444030762e-01,3.686524927616119385e-02,2.214767456054687500e+00,2.802750794216990471e-03,0.000000000000000000e+00
2.730444073677062988e-01,3.802468627691268921e-02,2.143241882324218750e+00,2.069553826004266739e-03,0.000000000000000000e+00
3.020454645156860352e-01,3.233130276203155518e-02,2.561215877532958984e+00,1.359255402348935604e-03,0.000000000000000000e+00
2.496877610683441162e-01,4.713190719485282898e-02,1.836558580398559570e+00,1.889998442493379116e-03,0.000000000000000000e+00
3.106211721897125244e-01,4.192964732646942139e-02,2.486234664916992188e+00,2.006804803386330605e-03,0.000000000000000000e+00
3.111691474914550781e-01,3.575120866298675537e-02,2.525248050689697266e+00,2.289311494678258896e-03,0.000000000000000000e+00
2.442246079444885254e-01,4.198834300041198730e-02,1.780091047286987305e+00,2.422716002911329269e-03,0.000000000000000000e+00
2.792392373085021973e-01,2.638839930295944214e-02,2.189036130905151367e+00,3.394724335521459579e-03,0.000000000000000000e+00
2.596515715122222900e-01,2.755221165716648102e-02,2.047068595886230469e+00,2.739249728620052338e-03,0.000000000000000000e+00
2.207076102495193481e-01,2.090310491621494293e-02,1.695918202400207520e+00,3.021267009899020195e-03,0.000000000000000000e+00
2.749980688095092773e-01,1.576547510921955109e-02,2.374493122100830078e+00,2.178325783461332321e-03,0.000000000000000000e+00
2.107229083776473999e-01,1.607375964522361755e-02,1.729766607284545898e+00,2.167248632758855820e-03,0.000000000000000000e+00
2.395232915878295898e-01,1.580366492271423340e-02,1.956245899200439453e+00,2.809503348544239998e-03,0.000000000000000000e+00
1.994716823101043701e-01,1.150709576904773712e-02,1.505293369293212891e+00,3.743523964658379555e-03,0.000000000000000000e+00
2.168456166982650757e-01,1.450309343636035919e-02,1.562820434570312500e+00,4.606047645211219788e-03,0.000000000000000000e+00
1.766720116138458252e-01,1.180471386760473251e-02,1.265491724014282227e+00,3.831811947748064995e-03,0.000000000000000000e+00
2.424881458282470703e-01,1.423054095357656479e-02,1.864176392555236816e+00,4.183997400104999542e-03,0.000000000000000000e+00
2.257385253906250000e-01,1.228863000869750977e-02,1.770126342773437500e+00,3.643725765869021416e-03,0.000000000000000000e+00
1.914752721786499023e-01,1.073426753282546997e-02,1.526672840118408203e+00,2.807372948154807091e-03,0.000000000000000000e+00
1.933220624923706055e-01,1.568813249468803406e-02,1.493923187255859375e+00,2.824160968884825706e-03,0.000000000000000000e+00
1.814554780721664429e-01,1.742167770862579346e-02,1.306817531585693359e+00,3.335204208269715309e-03,0.000000000000000000e+00
1.788388192653656006e-01,1.534536387771368027e-02,1.331243515014648438e+00,3.036909503862261772e-03,0.000000000000000000e+00
1.690949201583862305e-01,1.298740040510892868e-02,1.399415850639343262e+00,1.616593450307846069e-03,0.000000000000000000e+00
1.702577471733093262e-01,1.627189479768276215e-02,1.355010986328125000e+00,1.848475192673504353e-03,0.000000000000000000e+00
1.956014484167098999e-01,1.116643473505973816e-02,1.668816089630126953e+00,1.755340141244232655e-03,0.000000000000000000e+00
1.514533162117004395e-01,1.450260542333126068e-02,1.160742402076721191e+00,2.087646164000034332e-03,0.000000000000000000e+00
1.768599897623062134e-01,1.648783311247825623e-02,1.320038318634033203e+00,2.836832776665687561e-03,0.000000000000000000e+00
1.507591307163238525e-01,1.499863527715206146e-02,1.134499907493591309e+00,2.231051446869969368e-03,0.000000000000000000e+00
1.699086278676986694e-01,1.337215676903724670e-02,1.397189855575561523e+00,1.681748544797301292e-03,0.000000000000000000e+00
1.596551835536956787e-01,1.946243084967136383e-02,1.301790118217468262e+00,1.001372584141790867e-03,0.000000000000000000e+00
1.821739077568054199e-01,1.929074525833129883e-02,1.533444643020629883e+00,9.538700105622410774e-04,0.000000000000000000e+00
1.406248360872268677e-01,1.287636160850524902e-02,1.116708993911743164e+00,1.607757061719894409e-03,0.000000000000000000e+00
1.545284688472747803e-01,1.423917245119810104e-02,1.138804674148559570e+00,2.640882739797234535e-03,0.000000000000000000e+00
1.316860914230346680e-01,1.252555847167968750e-02,9.683930873870849609e-01,2.232122235000133514e-03,0.000000000000000000e+00
1.659047603607177734e-01,1.630601286888122559e-02,1.277892112731933594e+00,2.180952811613678932e-03,0.000000000000000000e+00
1.274538487195968628e-01,1.391522306948900223e-02,1.025354027748107910e+00,1.100322348065674305e-03,0.000000000000000000e+00
1.307302266359329224e-01,1.404567807912826538e-02,1.064594745635986328e+00,1.022506738081574440e-03,0.000000000000000000e+00
9.377370774745941162e-02,1.014762930572032928e-02,6.877656579017639160e-01,1.484950771555304527e-03,0.000000000000000000e+00
1.311815679073333740e-01,1.658648066222667694e-02,9.593552947044372559e-01,1.865956233814358711e-03,0.000000000000000000e+00
1.593844592571258545e-01,1.730208098888397217e-02,1.201554775238037109e+00,2.192691201344132423e-03,0.000000000000000000e+00
1.109210625290870667e-01,1.190091017633676529e-02,7.510651350021362305e-01,2.391363494098186493e-03,0.000000000000000000e+00
1.107135415077209473e-01,1.375247165560722351e-02,8.160057067871093750e-01,1.536050694994628429e-03,0.000000000000000000e+00
1.485919058322906494e-01,1.576603204011917114e-02,1.228712439537048340e+00,9.954628767445683479e-04,0.000000000000000000e+00
1.315810531377792358e-01,1.667002774775028229e-02,1.033379793167114258e+00,1.157304621301591396e-03,0.000000000000000000e+00
1.206259950995445251e-01,1.115453429520130157e-02,9.796224832534790039e-01,1.150920870713889599e-03,0.000000000000000000e+00
1.877800524234771729e-01,1.821077801287174225e-02,1.465072274208068848e+00,2.306203823536634445e-03,0.000000000000000000e+00
1.170122995972633362e-01,1.761225983500480652e-02,7.906125187873840332e-01,2.033877884969115257e-03,0.000000000000000000e+00
1.199317872524261475e-01,1.548817381262779236e-02,8.911874294281005859e-01,1.532487571239471436e-03,0.000000000000000000e+00
1.218149214982986450e-01,2.476911619305610657e-02,8.715333938598632812e-01,9.892466478049755096e-04,0.000000000000000000e+00
1.326547265052795410e-01,1.855121552944183350e-02,1.070086717605590820e+00,7.094831671565771103e-04,0.000000000000000000e+00
1.445647478103637695e-01,1.693470589816570282e-02,1.200964689254760742e+00,7.533580646850168705e-04,0.000000000000000000e+00
8.030786365270614624e-02,1.801379024982452393e-02,5.287744402885437012e-01,9.416629909537732601e-04,0.000000000000000000e+00
9.956052899360656738e-02,2.197425998747348785e-02,5.554696917533874512e-01,2.203930169343948364e-03,0.000000000000000000e+00
1.075910478830337524e-01,2.078922651708126068e-02,7.151778936386108398e-01,1.528403256088495255e-03,0.000000000000000000e+00
1.079751923680305481e-01,1.867373101413249969e-02,7.133208513259887695e-01,1.796936965547502041e-03,0.000000000000000000e+00
1.100260317325592041e-01,1.462794933468103409e-02,8.497506976127624512e-01,1.042300951667129993e-03,0.000000000000000000e+00
9.386397898197174072e-02,1.413813699036836624e-02,7.051329612731933594e-01,9.212538716383278370e-04,0.000000000000000000e+00
1.234440952539443970e-01,1.425107195973396301e-02,1.036977529525756836e+00,5.495267687365412712e-04,0.000000000000000000e+00
1.014687567949295044e-01,1.739376224577426910e-02,7.780936956405639648e-01,6.265621632337570190e-04,0.000000000000000000e+00
7.438689470291137695e-02,1.870796084403991699e-02,4.752109348773956299e-01,8.157835109159350395e-04,0.000000000000000000e+00
8.833509683609008789e-02,2.146067842841148376e-02,5.554769635200500488e-01,1.132672536186873913e-03,0.000000000000000000e+00
7.891849428415298462e-02,1.675377786159515381e-02,4.529150128364562988e-01,1.687321579083800316e-03,0.000000000000000000e+00
9.129907190799713135e-02,2.083867602050304413e-02,5.802888274192810059e-01,1.243151258677244186e-03,0.000000000000000000e+00
8.041331171989440918e-02,1.703247241675853729e-02,5.571194291114807129e-01,7.668897742405533791e-04,0.000000000000000000e+00
8.842521160840988159e-02,1.646615751087665558e-02,6.799312829971313477e-01,3.965928917750716209e-04,0.000000000000000000e+00
8.647581934928894043e-02,1.237408444285392761e-02,6.915312409400939941e-01,4.948612186126410961e-04,0.000000000000000000e+00
7.643134146928787231e-02,1.116400212049484253e-02,5.936537981033325195e-01,5.901955300942063332e-04,0.000000000000000000e+00
9.085002541542053223e-02,1.170676015317440033e-02,7.307341098785400391e-01,6.069854716770350933e-04,0.000000000000000000e+00
8.327297866344451904e-02,1.140137761831283569e-02,6.095860004425048828e-01,1.091300044208765030e-03,0.000000000000000000e+00
8.256135135889053345e-02,9.647336788475513458e-03,5.956754088401794434e-01,1.334647298790514469e-03,0.000000000000000000e+00
9.058977663516998291e-02,1.200097799301147461e-02,6.662964820861816406e-01,1.195915276184678078e-03,0.000000000000000000e+00
8.074168860912322998e-02,1.360401697456836700e-02,5.961852669715881348e-01,7.519143982790410519e-04,0.000000000000000000e+00
7.822087407112121582e-02,1.539273094385862350e-02,5.613349080085754395e-01,6.694651674479246140e-04,0.000000000000000000e+00
6.937821209430694580e-02,1.714684069156646729e-02,4.707319438457489014e-01,5.158171989023685455e-04,0.000000000000000000e+00
6.864952296018600464e-02,1.633534952998161316e-02,4.692739546298980713e-01,5.386779084801673889e-04,0.000000000000000000e+00
7.074518501758575439e-02,1.266841031610965729e-02,5.170170664787292480e-01,6.375069497153162956e-04,0.000000000000000000e+00
9.164485335350036621e-02,1.734750345349311829e-02,6.742728948593139648e-01,6.870064535178244114e-04,0.000000000000000000e+00
8.750822395086288452e-02,1.535050570964813232e-02,6.193716526031494141e-01,1.022054697386920452e-03,0.000000000000000000e+00
5.621261894702911377e-02,1.312895677983760834e-02,2.752864658832550049e-01,1.555501716211438179e-03,0.000000000000000000e+00
7.222799211740493774e-02,1.079687848687171936e-02,4.937000870704650879e-01,1.206110697239637375e-03,0.000000000000000000e+00
6.647130846977233887e-02,1.446262374520301819e-02,4.153280258178710938e-01,1.047587953507900238e-03,0.000000000000000000e+00
6.283898651599884033e-02,1.387879718095064163e-02,3.677012920379638672e-01,1.219005556777119637e-03,0.000000000000000000e+00
5.421706661581993103e-02,1.211374904960393906e-02,2.953343689441680908e-01,1.256988150998950005e-03,0.000000000000000000e+00
6.575348228216171265e-02,1.377095468342304230e-02,3.805407583713531494e-01,1.392845297232270241e-03,0.000000000000000000e+00
7.823071628808975220e-02,1.404181029647588730e-02,5.583830475807189941e-01,8.350600837729871273e-04,0.000000000000000000e+00
5.485776811838150024e-02,1.016875915229320526e-02,3.875039517879486084e-01,5.938613321632146835e-04,0.000000000000000000e+00
3.961447998881340027e-02,1.212444901466369629e-02,2.299872934818267822e-01,4.491304571274667978e-04,0.000000000000000000e+00
5.664461851119995117e-02,1.406412571668624878e-02,3.884283304214477539e-01,3.737659426406025887e-04,0.000000000000000000e+00
4.051356017589569092e-02,1.188586838543415070e-02,2.423844933509826660e-01,4.389239475131034851e-04,0.000000000000000000e+00
5.292902514338493347e-02,1.238835602998733521e-02,3.555351793766021729e-01,4.987151478417217731e-04,0.000000000000000000e+00
5.102588981389999390e-02,1.238664053380489349e-02,3.397608399391174316e-01,4.663162981159985065e-04,0.000000000000000000e+00
6.320457160472869873e-02,1.372973434627056122e-02,4.338006079196929932e-01,6.094773416407406330e-04,0.000000000000000000e+00
4.505046457052230835e-02,9.102888405323028564e-03,3.050766289234161377e-01,5.439913365989923477e-04,0.000000000000000000e+00
4.174384102225303650e-02,1.020944677293300629e-02,2.621092796325683594e-01,5.323467194102704525e-04,0.000000000000000000e+00
4.804937541484832764e-02,1.081826630979776382e-02,3.115304112434387207e-01,6.078068399801850319e-04,0.000000000000000000e+00
4.436784982681274414e-02,7.442099973559379578e-03,3.020615577697753906e-01,6.719594821333885193e-04,0.000000000000000000e+00
5.388525128364562988e-02,1.037714816629886627e-02,3.887447416782379150e-01,4.633628996089100838e-04,0.000000000000000000e+00
3.334536775946617126e-02,9.888413362205028534e-03,1.773446500301361084e-01,5.722489440813660622e-04,0.000000000000000000e+00
4.121409729123115540e-02,8.556868880987167358e-03,2.506813108921051025e-01,7.589099113829433918e-04,0.000000000000000000e+00
3.805277869105339050e-02,7.128951139748096466e-03,2.357551902532577515e-01,7.348307990469038486e-04,0.000000000000000000e+00
4.217171669006347656e-02,8.172709494829177856e-03,2.609722912311553955e-01,7.901778444647789001e-04,0.000000000000000000e+00
4.268896207213401794e-02,6.941547617316246033e-03,2.981384694576263428e-01,5.933567299507558346e-04,0.000000000000000000e+00
4.582441225647926331e-02,1.019794028252363205e-02,2.983099222183227539e-01,5.795478937216103077e-04,0.000000000000000000e+00
3.558783233165740967e-02,7.998166605830192566e-03,2.278821170330047607e-01,4.801452741958200932e-04,0.000000000000000000e+00
3.453452512621879578e-02,9.027928113937377930e-03,2.187380492687225342e-01,3.632791340351104736e-04,0.000000000000000000e+00
2.544623985886573792e-02,6.878918968141078949e-03,1.544400453567504883e-01,3.123316564597189426e-04,0.000000000000000000e+00
2.557146362960338593e-02,9.829177521169185638e-03,1.360843181610107422e-01,2.133853558916598558e-04,0.000000000000000000e+00
3.566473722457885742e-02,8.795771747827529907e-03,2.427241206169128418e-01,2.596553240437060595e-04,0.000000000000000000e+00
3.809140995144844055e-02,7.599743083119392395e-03,2.842355966567993164e-01,2.068105677608400583e-04,0.000000000000000000e+00
2.331390231847763062e-02,5.955616943538188934e-03,1.358242034912109375e-01,3.775864024646580219e-04,0.000000000000000000e+00
2.534900233149528503e-02,5.554422736167907715e-03,1.439313292503356934e-01,5.401447415351867676e-04,0.000000000000000000e+00
3.563151508569717407e-02,6.151164881885051727e-03,2.386383116245269775e-01,5.616518319584429264e-04,0.000000000000000000e+00
2.547834441065788269e-02,6.457456387579441071e-03,1.368314474821090698e-01,5.337742040865123272e-04,0.000000000000000000e+00
3.293976560235023499e-02,8.288474753499031067e-03,2.001190483570098877e-01,4.639385151676833630e-04,0.000000000000000000e+00
3.197112679481506348e-02,6.055547390133142471e-03,2.188728004693984985e-01,4.028298135381191969e-04,0.000000000000000000e+00
2.453033439815044403e-02,8.137666620314121246e-03,1.157706826925277710e-01,4.815599531866610050e-04,0.000000000000000000e+00
3.865152224898338318e-02,8.312625810503959656e-03,2.662905752658843994e-01,3.709838783834129572e-04,0.000000000000000000e+00
