Total,PDE,Consistency,Initial,Boundary
2.078915357589721680e+00,2.335378667339682579e-05,5.026891231536865234e-01,2.028623223304748535e-01,0.000000000000000000e+00
2.185312271118164062e+00,2.010455864365212619e-05,6.845846772193908691e-01,2.116833627223968506e-01,0.000000000000000000e+00
1.830136060714721680e+00,1.988730400626081973e-05,9.219070672988891602e-01,1.737925559282302856e-01,0.000000000000000000e+00
1.360320568084716797e+00,3.656429908005520701e-05,9.621778726577758789e-01,1.264066249132156372e-01,0.000000000000000000e+00
1.643212914466857910e+00,5.978403351036831737e-05,1.038736462593078613e+00,1.539279520511627197e-01,0.000000000000000000e+00
1.360541462898254395e+00,8.092278585536405444e-05,1.488314747810363770e+00,1.211628988385200500e-01,0.000000000000000000e+00
9.634751081466674805e-01,1.472889707656577229e-04,1.489708662033081055e+00,8.143569529056549072e-02,0.000000000000000000e+00
1.117752313613891602e+00,1.721699663903564215e-04,1.657026529312133789e+00,9.518775343894958496e-02,0.000000000000000000e+00
8.957920074462890625e-01,2.363152743782848120e-04,1.731247067451477051e+00,7.224310189485549927e-02,0.000000000000000000e+00
9.464497566223144531e-01,3.249289002269506454e-04,1.992929935455322266e+00,7.468318194150924683e-02,0.000000000000000000e+00
8.111798763275146484e-01,4.437640309333801270e-04,2.151014089584350586e+00,5.956347286701202393e-02,0.000000000000000000e+00
6.878669261932373047e-01,6.326950388029217720e-04,2.441649436950683594e+00,4.430692642927169800e-02,0.000000000000000000e+00
5.725859999656677246e-01,7.297145784832537174e-04,2.949332714080810547e+00,2.769229933619499207e-02,0.000000000000000000e+00
5.724329948425292969e-01,1.026347163133323193e-03,3.206352710723876953e+00,2.507713437080383301e-02,0.000000000000000000e+00
4.210113286972045898e-01,1.198560465127229691e-03,3.158317804336547852e+00,1.039809919893741608e-02,0.000000000000000000e+00
4.506170451641082764e-01,1.613909844309091568e-03,3.396750450134277344e+00,1.093280967324972153e-02,0.000000000000000000e+00
4.486080110073089600e-01,2.116200281307101250e-03,3.717977523803710938e+00,7.469403557479381561e-03,0.000000000000000000e+00
4.027572870254516602e-01,2.733753528445959091e-03,3.503659486770629883e+00,4.965755622833967209e-03,0.000000000000000000e+00
3.778225481510162354e-01,3.295299829915165901e-03,3.485082626342773438e+00,2.601898275315761566e-03,0.000000000000000000e+00
4.066224694252014160e-01,3.882526885718107224e-03,3.831869363784790039e+00,1.955301966518163681e-03,0.000000000000000000e+00
4.840157330036163330e-01,4.604105837643146515e-03,4.689261436462402344e+00,1.048547332175076008e-03,0.000000000000000000e+00
4.577352702617645264e-01,3.587142797186970711e-03,4.455467700958251953e+00,8.601337904110550880e-04,0.000000000000000000e+00
5.009505152702331543e-01,4.327944945544004440e-03,4.905099868774414062e+00,6.112582050263881683e-04,0.000000000000000000e+00
3.730553984642028809e-01,4.449039231985807419e-03,3.602771997451782227e+00,8.329161792062222958e-04,0.000000000000000000e+00
3.836001455783843994e-01,4.374054260551929474e-03,3.710934877395629883e+00,8.132606744766235352e-04,0.000000000000000000e+00
5.355366468429565430e-01,3.718408988788723946e-03,5.232948303222656250e+00,8.523344295099377632e-04,0.000000000000000000e+00
5.048185586929321289e-01,4.095695447176694870e-03,4.932847976684570312e+00,7.438086904585361481e-04,0.000000000000000000e+00
4.176201522350311279e-01,3.109348705038428307e-03,4.054039478302001953e+00,9.106883080676198006e-04,0.000000000000000000e+00
4.700919091701507568e-01,1.626789337024092674e-03,4.575651168823242188e+00,1.089999801479279995e-03,0.000000000000000000e+00
4.333264827728271484e-01,1.204141997732222080e-03,4.174403667449951172e+00,1.468195463530719280e-03,0.000000000000000000e+00
5.360500812530517578e-01,1.028517144732177258e-03,5.160475730895996094e+00,1.897394191473722458e-03,0.000000000000000000e+00
3.886696100234985352e-01,1.439546234905719757e-03,3.683595180511474609e+00,1.887054182589054108e-03,0.000000000000000000e+00
5.275009274482727051e-01,5.689291283488273621e-04,5.091563224792480469e+00,1.777568017132580280e-03,0.000000000000000000e+00
3.783824145793914795e-01,6.712697213515639305e-04,3.563719511032104492e+00,2.133917761966586113e-03,0.000000000000000000e+00
4.348041713237762451e-01,1.694303238764405251e-03,4.152369976043701172e+00,1.787287299521267414e-03,0.000000000000000000e+00
4.935030639171600342e-01,1.825808431021869183e-03,4.753295898437500000e+00,1.634764717891812325e-03,0.000000000000000000e+00
4.036210179328918457e-01,2.503219293430447578e-03,3.869575500488281250e+00,1.416024053469300270e-03,0.000000000000000000e+00
4.947958588600158691e-01,2.852478064596652985e-03,4.794774532318115234e+00,1.246591215021908283e-03,0.000000000000000000e+00
4.496831893920898438e-01,3.288786625489592552e-03,4.330098152160644531e+00,1.338457688689231873e-03,0.000000000000000000e+00
4.798698723316192627e-01,3.378591733053326607e-03,4.627359867095947266e+00,1.375529798679053783e-03,0.000000000000000000e+00
4.322730898857116699e-01,3.682323731482028961e-03,4.171741008758544922e+00,1.141666551120579243e-03,0.000000000000000000e+00
4.042539000511169434e-01,5.100050941109657288e-03,3.872936248779296875e+00,1.186023466289043427e-03,0.000000000000000000e+00
4.445276260375976562e-01,4.678307566791772842e-03,4.187843322753906250e+00,2.106495434418320656e-03,0.000000000000000000e+00
4.628516733646392822e-01,4.665953572839498520e-03,4.398431301116943359e+00,1.834257855080068111e-03,0.000000000000000000e+00
4.349926114082336426e-01,5.581155885010957718e-03,4.057235240936279297e+00,2.368790563195943832e-03,0.000000000000000000e+00
3.699352443218231201e-01,8.769903331995010376e-03,3.367537021636962891e+00,2.441166201606392860e-03,0.000000000000000000e+00
3.814953267574310303e-01,8.721431717276573181e-03,3.483963489532470703e+00,2.437753835693001747e-03,0.000000000000000000e+00
4.125418066978454590e-01,7.610618136823177338e-03,3.727327585220336914e+00,3.219842677935957909e-03,0.000000000000000000e+00
4.275145530700683594e-01,1.211017183959484100e-02,3.906295776367187500e+00,2.477477537468075752e-03,0.000000000000000000e+00
3.435433506965637207e-01,1.654159650206565857e-02,2.986960887908935547e+00,2.830564044415950775e-03,0.000000000000000000e+00
3.721951246261596680e-01,1.572497189044952393e-02,3.354527473449707031e+00,2.101738471537828445e-03,0.000000000000000000e+00
3.550163805484771729e-01,2.171926759183406830e-02,3.125877380371093750e+00,2.070935675874352455e-03,0.000000000000000000e+00
2.902261614799499512e-01,1.966772601008415222e-02,2.512176752090454102e+00,1.934073981828987598e-03,0.000000000000000000e+00
4.070841968059539795e-01,1.835287921130657196e-02,3.608201026916503906e+00,2.791122067719697952e-03,0.000000000000000000e+00
3.505350947380065918e-01,1.742736250162124634e-02,3.149780035018920898e+00,1.812974340282380581e-03,0.000000000000000000e+00
3.857710361480712891e-01,2.165546454489231110e-02,3.431780815124511719e+00,2.093747258186340332e-03,0.000000000000000000e+00
3.463455140590667725e-01,2.418909221887588501e-02,3.074328422546386719e+00,1.472356147132813931e-03,0.000000000000000000e+00
3.278376162052154541e-01,2.466324716806411743e-02,2.777883052825927734e+00,2.538607222959399223e-03,0.000000000000000000e+00
4.106283485889434814e-01,2.207807637751102448e-02,3.626867294311523438e+00,2.586355898529291153e-03,0.000000000000000000e+00
3.883060216903686523e-01,1.651456579566001892e-02,3.438812732696533203e+00,2.791018225252628326e-03,0.000000000000000000e+00
3.907006382942199707e-01,2.047523483633995056e-02,3.201529264450073242e+00,5.007246043533086777e-03,0.000000000000000000e+00
3.583968579769134521e-01,2.243848517537117004e-02,2.866534233093261719e+00,4.930492024868726730e-03,0.000000000000000000e+00
3.531489074230194092e-01,2.382362633943557739e-02,2.973656177520751953e+00,3.195964731276035309e-03,0.000000000000000000e+00
3.282328546047210693e-01,2.619243785738945007e-02,2.674990415573120117e+00,3.454135730862617493e-03,0.000000000000000000e+00
3.260154128074645996e-01,3.240254893898963928e-02,2.641225814819335938e+00,2.949027810245752335e-03,0.000000000000000000e+00
4.005913436412811279e-01,2.304548397660255432e-02,3.456740856170654297e+00,3.187176771461963654e-03,0.000000000000000000e+00
3.721562325954437256e-01,2.431570366024971008e-02,3.179929733276367188e+00,2.984753577038645744e-03,0.000000000000000000e+00
3.772258460521697998e-01,2.198101580142974854e-02,2.964962482452392578e+00,5.874857772141695023e-03,0.000000000000000000e+00
3.349269628524780273e-01,2.031745389103889465e-02,2.753407478332519531e+00,3.926871810108423233e-03,0.000000000000000000e+00
3.159635663032531738e-01,2.451542019844055176e-02,2.358893156051635742e+00,5.555883981287479401e-03,0.000000000000000000e+00
3.610456585884094238e-01,2.469711378216743469e-02,2.864348649978637695e+00,4.991368856281042099e-03,0.000000000000000000e+00
2.911958396434783936e-01,2.257605828344821930e-02,2.336616277694702148e+00,3.495814278721809387e-03,0.000000000000000000e+00
3.412151634693145752e-01,2.012151852250099182e-02,2.909195899963378906e+00,3.017405280843377113e-03,0.000000000000000000e+00
3.699089288711547852e-01,1.842553541064262390e-02,3.221112966537475586e+00,2.937208162620663643e-03,0.000000000000000000e+00
3.192501664161682129e-01,2.090098708868026733e-02,2.689535617828369141e+00,2.939562546089291573e-03,0.000000000000000000e+00
3.215698599815368652e-01,2.693201042711734772e-02,2.655774593353271484e+00,2.906040288507938385e-03,0.000000000000000000e+00
3.026632070541381836e-01,2.809645235538482666e-02,2.426667928695678711e+00,3.189995884895324707e-03,0.000000000000000000e+00
3.243672847747802734e-01,2.025908231735229492e-02,2.791107892990112305e+00,2.499740803614258766e-03,0.000000000000000000e+00
3.249966204166412354e-01,2.352600172162055969e-02,2.678118467330932617e+00,3.365873126313090324e-03,0.000000000000000000e+00
2.919298112392425537e-01,1.821070909500122070e-02,2.360387802124023438e+00,3.768028691411018372e-03,0.000000000000000000e+00
2.928964197635650635e-01,1.978657394647598267e-02,2.277881145477294922e+00,4.532174207270145416e-03,0.000000000000000000e+00
2.731991708278656006e-01,1.181793585419654846e-02,2.315736770629882812e+00,2.980756107717752457e-03,0.000000000000000000e+00
2.726556658744812012e-01,8.536981418728828430e-03,2.445234060287475586e+00,1.959527609869837761e-03,0.000000000000000000e+00
3.090055882930755615e-01,5.144633818417787552e-03,2.866039752960205078e+00,1.725697889924049377e-03,0.000000000000000000e+00
2.894070744514465332e-01,6.915619596838951111e-03,2.604506015777587891e+00,2.204084536060690880e-03,0.000000000000000000e+00
3.112149536609649658e-01,5.461668595671653748e-03,2.694725751876831055e+00,3.628071397542953491e-03,0.000000000000000000e+00
2.711133062839508057e-01,1.255073025822639465e-02,2.154093742370605469e+00,4.315319471061229706e-03,0.000000000000000000e+00
3.042657375335693359e-01,1.075345929712057114e-02,2.456806421279907227e+00,4.783161450177431107e-03,0.000000000000000000e+00
2.471647113561630249e-01,5.019654519855976105e-03,2.057994842529296875e+00,3.634557360783219337e-03,0.000000000000000000e+00
2.468993067741394043e-01,5.332226864993572235e-03,2.148433208465576172e+00,2.672376576811075211e-03,0.000000000000000000e+00
2.291277199983596802e-01,5.777109414339065552e-03,2.065788984298706055e+00,1.677171443589031696e-03,0.000000000000000000e+00
2.502543032169342041e-01,5.010945256799459457e-03,2.284160852432250977e+00,1.682726200670003891e-03,0.000000000000000000e+00
2.263596504926681519e-01,4.959454294294118881e-03,2.032549858093261719e+00,1.814521849155426025e-03,0.000000000000000000e+00
2.084916234016418457e-01,6.412219256162643433e-03,1.741193652153015137e+00,2.796002663671970367e-03,0.000000000000000000e+00
2.146607488393783569e-01,1.006377860903739929e-02,1.731482625007629395e+00,3.144870279356837273e-03,0.000000000000000000e+00
2.181333005428314209e-01,8.189794607460498810e-03,1.566757678985595703e+00,5.326773039996623993e-03,0.000000000000000000e+00
1.947099566459655762e-01,5.063435994088649750e-03,1.642253160476684570e+00,2.542120870202779770e-03,0.000000000000000000e+00
1.892541646957397461e-01,4.702461417764425278e-03,1.713013648986816406e+00,1.325033372268080711e-03,0.000000000000000000e+00
2.085005640983581543e-01,5.455800332129001617e-03,1.926510214805603027e+00,1.039373455569148064e-03,0.000000000000000000e+00
1.815035343170166016e-01,5.642413161695003510e-03,1.631644368171691895e+00,1.269669039174914360e-03,0.000000000000000000e+00
1.913681477308273315e-01,8.102204650640487671e-03,1.579730391502380371e+00,2.529290737584233284e-03,0.000000000000000000e+00
1.846348047256469727e-01,6.959544494748115540e-03,1.387164592742919922e+00,3.895879723131656647e-03,0.000000000000000000e+00
2.082073688507080078e-01,1.145922299474477768e-02,1.640468120574951172e+00,3.270133398473262787e-03,0.000000000000000000e+00
1.546588689088821411e-01,1.103845518082380295e-02,1.320619940757751465e+00,1.155840698629617691e-03,0.000000000000000000e+00
2.046394646167755127e-01,9.855216369032859802e-03,1.833619356155395508e+00,1.142232795245945454e-03,0.000000000000000000e+00
1.935700029134750366e-01,1.203371770679950714e-02,1.669602632522583008e+00,1.457602018490433693e-03,0.000000000000000000e+00
1.232394725084304810e-01,1.085302885621786118e-02,9.319165945053100586e-01,1.919478178024291992e-03,0.000000000000000000e+00
1.509384512901306152e-01,1.396944932639598846e-02,1.053147792816162109e+00,3.165421308949589729e-03,0.000000000000000000e+00
1.511495411396026611e-01,1.286497060209512711e-02,1.084419488906860352e+00,2.984262071549892426e-03,0.000000000000000000e+00
1.763891428709030151e-01,1.507820375263690948e-02,1.457410335540771484e+00,1.556990551762282848e-03,0.000000000000000000e+00
1.497155725955963135e-01,1.936318166553974152e-02,1.179366827011108398e+00,1.241570571437478065e-03,0.000000000000000000e+00
1.587834060192108154e-01,1.696258224546909332e-02,1.340123772621154785e+00,7.808430818840861320e-04,0.000000000000000000e+00
1.715516448020935059e-01,2.170982770621776581e-02,1.412036895751953125e+00,8.638135041110217571e-04,0.000000000000000000e+00
1.046183183789253235e-01,1.339759957045316696e-02,7.982310056686401367e-01,1.139761996455490589e-03,0.000000000000000000e+00
1.489577293395996094e-01,1.363417413085699081e-02,1.135704994201660156e+00,2.175305271521210670e-03,0.000000000000000000e+00
1.522204875946044922e-01,1.237224601209163666e-02,1.138030529022216797e+00,2.604519482702016830e-03,0.000000000000000000e+00
1.575297564268112183e-01,2.077063731849193573e-02,1.146010398864746094e+00,2.215809188783168793e-03,0.000000000000000000e+00
1.426543742418289185e-01,2.207636274397373199e-02,1.073789358139038086e+00,1.319907489232718945e-03,0.000000000000000000e+00
1.522511392831802368e-01,2.136877924203872681e-02,1.254695415496826172e+00,5.412807804532349110e-04,0.000000000000000000e+00
1.690384894609451294e-01,2.555187791585922241e-02,1.365983009338378906e+00,6.888321368023753166e-04,0.000000000000000000e+00
1.439714282751083374e-01,2.037275768816471100e-02,1.014302134513854980e+00,2.216845983639359474e-03,0.000000000000000000e+00
1.911625862121582031e-01,2.141044102609157562e-02,1.278924345970153809e+00,4.185971803963184357e-03,0.000000000000000000e+00
2.092111259698867798e-01,2.117812260985374451e-02,1.624603509902954102e+00,2.557264408096671104e-03,0.000000000000000000e+00
1.643854528665542603e-01,1.631029322743415833e-02,1.290931701660156250e+00,1.898199785500764847e-03,0.000000000000000000e+00
1.623705327510833740e-01,1.773590035736560822e-02,1.312521815299987793e+00,1.338245463557541370e-03,0.000000000000000000e+00
1.541451215744018555e-01,2.251040562987327576e-02,1.153895497322082520e+00,1.624516909942030907e-03,0.000000000000000000e+00
1.563194692134857178e-01,1.803479157388210297e-02,1.231274366378784180e+00,1.515724230557680130e-03,0.000000000000000000e+00
1.336970031261444092e-01,2.809854224324226379e-02,8.735138773918151855e-01,1.824706327170133591e-03,0.000000000000000000e+00
1.320021599531173706e-01,2.315113320946693420e-02,9.021896123886108398e-01,1.863207202404737473e-03,0.000000000000000000e+00
1.628039479255676270e-01,2.691499516367912292e-02,1.285237908363342285e+00,7.365145720541477203e-04,0.000000000000000000e+00
1.306546479463577271e-01,2.050538733601570129e-02,1.056774854660034180e+00,4.471782012842595577e-04,0.000000000000000000e+00
1.108570992946624756e-01,1.933453418314456940e-02,8.842712640762329102e-01,3.095443826168775558e-04,0.000000000000000000e+00
1.588058173656463623e-01,1.564399152994155884e-02,1.389619112014770508e+00,4.199915274512022734e-04,0.000000000000000000e+00
1.478472203016281128e-01,1.518789771944284439e-02,1.178798437118530273e+00,1.477948157116770744e-03,0.000000000000000000e+00
1.599376797676086426e-01,1.211930811405181885e-02,1.221143007278442383e+00,2.570406999439001083e-03,0.000000000000000000e+00
1.400568038225173950e-01,1.091301348060369492e-02,1.108291149139404297e+00,1.831466914154589176e-03,0.000000000000000000e+00
1.246044710278511047e-01,1.715474389493465424e-02,9.993537664413452148e-01,7.514348253607749939e-04,0.000000000000000000e+00
1.532811671495437622e-01,2.018614299595355988e-02,1.273078322410583496e+00,5.787199479527771473e-04,0.000000000000000000e+00
1.199623495340347290e-01,2.085151709616184235e-02,9.126735329627990723e-01,7.843483472242951393e-04,0.000000000000000000e+00
1.815054714679718018e-01,2.195537462830543518e-02,1.428070545196533203e+00,1.674304367043077946e-03,0.000000000000000000e+00
1.604637950658798218e-01,1.815103739500045776e-02,1.031300306320190430e+00,3.918271977454423904e-03,0.000000000000000000e+00
1.586555540561676025e-01,1.686988584697246552e-02,9.606953859329223633e-01,4.571613389998674393e-03,0.000000000000000000e+00
1.457045525312423706e-01,1.614209637045860291e-02,9.606974720954895020e-01,3.349271835759282112e-03,0.000000000000000000e+00
1.689377576112747192e-01,1.548285223543643951e-02,1.320487260818481445e+00,2.140617463737726212e-03,0.000000000000000000e+00
1.251838207244873047e-01,1.300545968115329742e-02,1.015378475189208984e+00,1.064052456058561802e-03,0.000000000000000000e+00
1.842911392450332642e-01,1.756313256919384003e-02,1.614053368568420410e+00,5.322670331224799156e-04,0.000000000000000000e+00
1.554459929466247559e-01,9.604807943105697632e-03,1.386663794517517090e+00,7.174807833507657051e-04,0.000000000000000000e+00
1.088750734925270081e-01,1.383090671151876450e-02,7.688388824462890625e-01,1.816027564927935600e-03,0.000000000000000000e+00
1.586826443672180176e-01,1.752209290862083435e-02,1.153999090194702148e+00,2.576063387095928192e-03,0.000000000000000000e+00
1.319284737110137939e-01,1.569323986768722534e-02,8.749253153800964355e-01,2.874269848689436913e-03,0.000000000000000000e+00
1.417538225650787354e-01,1.436858903616666794e-02,1.077802896499633789e+00,1.960495021194219589e-03,0.000000000000000000e+00
1.777924001216888428e-01,1.669779419898986816e-02,1.505376815795898438e+00,1.055692322552204132e-03,0.000000000000000000e+00
1.509689986705780029e-01,1.779330521821975708e-02,1.206116795539855957e+00,1.256399555131793022e-03,0.000000000000000000e+00
1.359080225229263306e-01,2.307695336639881134e-02,1.002865791320800781e+00,1.254448550753295422e-03,0.000000000000000000e+00
1.337150633335113525e-01,2.006498724222183228e-02,9.142529964447021484e-01,2.222476992756128311e-03,0.000000000000000000e+00
1.398025304079055786e-01,2.366149984300136566e-02,9.102220535278320312e-01,2.511881757527589798e-03,0.000000000000000000e+00
1.681848466396331787e-01,2.553363144397735596e-02,1.195227503776550293e+00,2.312846248969435692e-03,0.000000000000000000e+00
1.488521248102188110e-01,1.476581022143363953e-02,1.165343523025512695e+00,1.755196368321776390e-03,0.000000000000000000e+00
9.467507898807525635e-02,1.107512135058641434e-02,6.721262931823730469e-01,1.638732035644352436e-03,0.000000000000000000e+00
1.353842467069625854e-01,1.007031835615634918e-02,1.039054512977600098e+00,2.140847267583012581e-03,0.000000000000000000e+00
1.255972981452941895e-01,1.038424670696258545e-02,9.799656867980957031e-01,1.721648732200264931e-03,0.000000000000000000e+00
1.621590107679367065e-01,1.391057949513196945e-02,1.383125662803649902e+00,9.935868438333272934e-04,0.000000000000000000e+00
1.017735749483108521e-01,1.198431011289358139e-02,8.300904035568237305e-01,6.780222174711525440e-04,0.000000000000000000e+00
1.145575642585754395e-01,1.359171792864799500e-02,9.423345327377319336e-01,6.732385954819619656e-04,0.000000000000000000e+00
1.476121097803115845e-01,1.713594794273376465e-02,1.209617495536804199e+00,9.514407138340175152e-04,0.000000000000000000e+00
2.087337225675582886e-01,2.100057527422904968e-02,1.720095753669738770e+00,1.572357490658760071e-03,0.000000000000000000e+00
1.301309317350387573e-01,2.004789561033248901e-02,9.364163279533386230e-01,1.644140225835144520e-03,0.000000000000000000e+00
1.248713955283164978e-01,1.523271389305591583e-02,9.607166051864624023e-01,1.356702530756592751e-03,0.000000000000000000e+00
1.073727235198020935e-01,1.157062966376543045e-02,8.200124502182006836e-01,1.380084548145532608e-03,0.000000000000000000e+00
1.266606748104095459e-01,1.016127411276102066e-02,1.030547738075256348e+00,1.344462274573743343e-03,0.000000000000000000e+00
1.243534535169601440e-01,9.642915800213813782e-03,1.086073040962219238e+00,6.103233317844569683e-04,0.000000000000000000e+00
1.108017787337303162e-01,1.195326726883649826e-02,9.295344352722167969e-01,5.895070498809218407e-04,0.000000000000000000e+00
1.584722995758056641e-01,1.253941562026739120e-02,1.353678822517395020e+00,1.056500244885683060e-03,0.000000000000000000e+00
1.437457054853439331e-01,1.509044785052537918e-02,1.107067465782165527e+00,1.794850919395685196e-03,0.000000000000000000e+00
1.410700231790542603e-01,2.587726153433322906e-02,9.639103412628173828e-01,1.880173105746507645e-03,0.000000000000000000e+00
1.333727836608886719e-01,1.950944960117340088e-02,9.022794961929321289e-01,2.363537671044468880e-03,0.000000000000000000e+00
1.223837211728096008e-01,2.261259034276008606e-02,8.447704315185546875e-01,1.529408502392470837e-03,0.000000000000000000e+00
1.129434183239936829e-01,1.522277202457189560e-02,8.414043188095092773e-01,1.358020817860960960e-03,0.000000000000000000e+00
1.012883856892585754e-01,1.107462868094444275e-02,7.479960322380065918e-01,1.541415345855057240e-03,0.000000000000000000e+00
1.360996216535568237e-01,7.936659269034862518e-03,1.135884881019592285e+00,1.457448233850300312e-03,0.000000000000000000e+00
1.300658881664276123e-01,9.095872752368450165e-03,1.070820569992065430e+00,1.388796372339129448e-03,0.000000000000000000e+00
1.163298189640045166e-01,1.020960137248039246e-02,9.799160957336425781e-01,8.128612535074353218e-04,0.000000000000000000e+00
9.497206658124923706e-02,1.081858016550540924e-02,7.757335305213928223e-01,6.580138579010963440e-04,0.000000000000000000e+00
1.225224882364273071e-01,1.678088493645191193e-02,9.686225652694702148e-01,8.879345259629189968e-04,0.000000000000000000e+00
1.458459794521331787e-01,2.313871495425701141e-02,1.144555330276489258e+00,8.251726976595818996e-04,0.000000000000000000e+00
1.123302429914474487e-01,1.572259142994880676e-02,8.641409873962402344e-01,1.019355724565684795e-03,0.000000000000000000e+00
8.171266317367553711e-02,1.098542008548974991e-02,6.271979808807373047e-01,8.007440483197569847e-04,0.000000000000000000e+00
1.112691015005111694e-01,8.495778776705265045e-03,9.771837592124938965e-01,5.054940702393651009e-04,0.000000000000000000e+00
1.352407038211822510e-01,8.163672871887683868e-03,1.235461831092834473e+00,3.530849644448608160e-04,0.000000000000000000e+00
1.179404482245445251e-01,9.711164981126785278e-03,1.003629803657531738e+00,7.866300875321030617e-04,0.000000000000000000e+00
1.256196945905685425e-01,1.223848760128021240e-02,9.498829245567321777e-01,1.839290722273290157e-03,0.000000000000000000e+00
1.100161820650100708e-01,1.335821766406297684e-02,7.404276728630065918e-01,2.261519432067871094e-03,0.000000000000000000e+00
1.368775367736816406e-01,1.762558892369270325e-02,9.687207937240600586e-01,2.237986074760556221e-03,0.000000000000000000e+00
9.854416549205780029e-02,1.257115416228771210e-02,7.224004268646240234e-01,1.373296603560447693e-03,0.000000000000000000e+00
1.300936043262481689e-01,1.474369969218969345e-02,1.098691105842590332e+00,5.480782710947096348e-04,0.000000000000000000e+00
1.361724883317947388e-01,1.509963534772396088e-02,1.132657051086425781e+00,7.807156653143465519e-04,0.000000000000000000e+00
9.340967237949371338e-02,1.161719672381877899e-02,6.571193337440490723e-01,1.608053222298622131e-03,0.000000000000000000e+00
1.152134612202644348e-01,1.203932520002126694e-02,7.417680621147155762e-01,2.899732440710067749e-03,0.000000000000000000e+00
1.199861615896224976e-01,1.166874729096889496e-02,8.788869976997375488e-01,2.042870502918958664e-03,0.000000000000000000e+00
1.180882155895233154e-01,6.141248159110546112e-03,1.000221490859985352e+00,1.192481489852070808e-03,0.000000000000000000e+00
8.951046317815780640e-02,5.828245077282190323e-03,7.785550951957702637e-01,5.826703272759914398e-04,0.000000000000000000e+00
1.083426252007484436e-01,1.164139807224273682e-02,9.082335829734802246e-01,5.877865478396415710e-04,0.000000000000000000e+00
9.651875495910644531e-02,1.257523894309997559e-02,7.474462985992431641e-01,9.198883199132978916e-04,0.000000000000000000e+00
9.622049331665039062e-02,1.587284170091152191e-02,6.986639499664306641e-01,1.048124977387487888e-03,0.000000000000000000e+00
7.714487612247467041e-02,1.445558480918407440e-02,5.255900621414184570e-01,1.013028551824390888e-03,0.000000000000000000e+00
9.373366087675094604e-02,8.133728057146072388e-03,7.692483663558959961e-01,8.675089920870959759e-04,0.000000000000000000e+00
8.052611351013183594e-02,4.446280654519796371e-03,6.863064169883728027e-01,7.449184777215123177e-04,0.000000000000000000e+00
8.579222112894058228e-02,4.615484271198511124e-03,7.770543098449707031e-01,3.471303207334131002e-04,0.000000000000000000e+00
7.763157039880752563e-02,6.107880268245935440e-03,6.480574607849121094e-01,6.717939395457506180e-04,0.000000000000000000e+00
8.782922476530075073e-02,8.389199152588844299e-03,7.162072658538818359e-01,7.819304009899497032e-04,0.000000000000000000e+00
9.047044068574905396e-02,1.466730237007141113e-02,6.017856001853942871e-01,1.562457298859953880e-03,0.000000000000000000e+00
8.783360570669174194e-02,1.343654654920101166e-02,6.240432262420654297e-01,1.199273858219385147e-03,0.000000000000000000e+00
8.734847605228424072e-02,6.757754832506179810e-03,7.537558674812316895e-01,5.215139244683086872e-04,0.000000000000000000e+00
