Total,PDE,Consistency,Initial,Boundary
4.950483143329620361e-01,1.660610921680927277e-02,4.644103050231933594e+00,1.403187401592731476e-03,0.000000000000000000e+00
3.950287401676177979e-01,1.378062181174755096e-02,3.686228990554809570e+00,1.262522302567958832e-03,0.000000000000000000e+00
4.780928492546081543e-01,7.006004918366670609e-03,4.558730125427246094e+00,1.521382946521043777e-03,0.000000000000000000e+00
4.605889618396759033e-01,8.153290487825870514e-03,4.331133365631103516e+00,1.932233106344938278e-03,0.000000000000000000e+00
3.879701197147369385e-01,8.852392435073852539e-03,3.513496398925781250e+00,2.776808803901076317e-03,0.000000000000000000e+00
4.529689252376556396e-01,6.891271099448204041e-03,4.137366771697998047e+00,3.234097268432378769e-03,0.000000000000000000e+00
3.652970194816589355e-01,8.927821181714534760e-03,3.255344867706298828e+00,3.083470510318875313e-03,0.000000000000000000e+00
4.546892642974853516e-01,9.175698272883892059e-03,3.763023853302001953e+00,6.921118590980768204e-03,0.000000000000000000e+00
4.343068897724151611e-01,9.757046587765216827e-03,3.645609617233276367e+00,5.998888052999973297e-03,0.000000000000000000e+00
3.705226182937622070e-01,1.019815914332866669e-02,2.834889650344848633e+00,7.683550473302602768e-03,0.000000000000000000e+00
3.687243163585662842e-01,1.164236012846231461e-02,2.638178825378417969e+00,9.326406754553318024e-03,0.000000000000000000e+00
3.286694586277008057e-01,1.174292061477899551e-02,2.588753700256347656e+00,5.805117543786764145e-03,0.000000000000000000e+00
4.044050574302673340e-01,1.625167392194271088e-02,3.340261936187744141e+00,5.412719212472438812e-03,0.000000000000000000e+00
4.132823944091796875e-01,1.848836429417133331e-02,3.547567367553710938e+00,4.003728274255990982e-03,0.000000000000000000e+00
3.634247481822967529e-01,2.103583514690399170e-02,3.172575235366821289e+00,2.513137646019458771e-03,0.000000000000000000e+00
3.590658009052276611e-01,2.133368700742721558e-02,3.233482599258422852e+00,1.438385341316461563e-03,0.000000000000000000e+00
4.030919671058654785e-01,2.732461690902709961e-02,3.609480619430541992e+00,1.481929211877286434e-03,0.000000000000000000e+00
4.035454094409942627e-01,3.928779065608978271e-02,3.467867851257324219e+00,1.747081289067864418e-03,0.000000000000000000e+00
4.192955791950225830e-01,3.253132104873657227e-02,3.672610998153686523e+00,1.950313802808523178e-03,0.000000000000000000e+00
3.542207479476928711e-01,4.232504218816757202e-02,2.830846309661865234e+00,2.881107851862907410e-03,0.000000000000000000e+00
3.573215305805206299e-01,4.507095366716384888e-02,2.884669542312622070e+00,2.378361532464623451e-03,0.000000000000000000e+00
3.733477294445037842e-01,5.794598162174224854e-02,2.884091138839721680e+00,2.699265955016016960e-03,0.000000000000000000e+00
3.343793749809265137e-01,4.706353694200515747e-02,2.603303194046020508e+00,2.698553027585148811e-03,0.000000000000000000e+00
3.828113079071044922e-01,5.677332729101181030e-02,3.077587842941284180e+00,1.827920437790453434e-03,0.000000000000000000e+00
3.837867081165313721e-01,5.334933102130889893e-02,3.107890605926513672e+00,1.964827300980687141e-03,0.000000000000000000e+00
3.721910715103149414e-01,3.918235376477241516e-02,3.076421499252319336e+00,2.536653308197855949e-03,0.000000000000000000e+00
2.950146794319152832e-01,5.658588558435440063e-02,2.115286111831665039e+00,2.690018620342016220e-03,0.000000000000000000e+00
3.838977813720703125e-01,4.145139455795288086e-02,3.113266944885253906e+00,3.111966885626316071e-03,0.000000000000000000e+00
4.245140552520751953e-01,5.414677038788795471e-02,3.291349887847900391e+00,4.123229533433914185e-03,0.000000000000000000e+00
3.364515602588653564e-01,6.919735670089721680e-02,2.282694339752197266e+00,3.898473689332604408e-03,0.000000000000000000e+00
3.137556314468383789e-01,5.363357439637184143e-02,2.309948444366455078e+00,2.912722527980804443e-03,0.000000000000000000e+00
3.417963385581970215e-01,5.416555702686309814e-02,2.395337104797363281e+00,4.809707403182983398e-03,0.000000000000000000e+00
3.566842377185821533e-01,5.888831242918968201e-02,2.550853729248046875e+00,4.271054640412330627e-03,0.000000000000000000e+00
3.770534396171569824e-01,6.017334759235382080e-02,2.916846036911010742e+00,2.519547007977962494e-03,0.000000000000000000e+00
3.469555675983428955e-01,7.124322652816772461e-02,2.488445758819580078e+00,2.686779014766216278e-03,0.000000000000000000e+00
4.181962013244628906e-01,7.830981910228729248e-02,3.161326646804809570e+00,2.375368960201740265e-03,0.000000000000000000e+00
3.202090263366699219e-01,7.183088362216949463e-02,2.232056856155395508e+00,2.517248271033167839e-03,0.000000000000000000e+00
3.697919547557830811e-01,8.552734553813934326e-02,2.445614099502563477e+00,3.970318939536809921e-03,0.000000000000000000e+00
3.866665959358215332e-01,8.321624249219894409e-02,2.643618583679199219e+00,3.908850252628326416e-03,0.000000000000000000e+00
3.808303475379943848e-01,3.608639538288116455e-02,2.824231624603271484e+00,6.232078187167644501e-03,0.000000000000000000e+00
3.380098342895507812e-01,6.933977454900741577e-02,2.315170526504516602e+00,3.715301165357232094e-03,0.000000000000000000e+00
4.306724667549133301e-01,6.027241796255111694e-02,3.256668567657470703e+00,4.473318345844745636e-03,0.000000000000000000e+00
3.516382873058319092e-01,6.905744224786758423e-02,2.551658868789672852e+00,2.741493750363588333e-03,0.000000000000000000e+00
3.192477226257324219e-01,7.170443236827850342e-02,2.187503099441528320e+00,2.879296429455280304e-03,0.000000000000000000e+00
3.750430643558502197e-01,6.504537910223007202e-02,2.836965084075927734e+00,2.630118746310472488e-03,0.000000000000000000e+00
3.511973321437835693e-01,5.265287309885025024e-02,2.499373674392700195e+00,4.860707093030214310e-03,0.000000000000000000e+00
3.294858038425445557e-01,6.997898966073989868e-02,2.279728651046752930e+00,3.153395373374223709e-03,0.000000000000000000e+00
3.241222500801086426e-01,7.327380776405334473e-02,2.175055265426635742e+00,3.334290347993373871e-03,0.000000000000000000e+00
3.031520545482635498e-01,8.154804259538650513e-02,1.959147691726684570e+00,2.568923402577638626e-03,0.000000000000000000e+00
3.975058794021606445e-01,8.613729476928710938e-02,2.798274517059326172e+00,3.154115052893757820e-03,0.000000000000000000e+00
3.802545964717864990e-01,8.067907392978668213e-02,2.649193763732910156e+00,3.465614747256040573e-03,0.000000000000000000e+00
3.315434157848358154e-01,5.040514096617698669e-02,2.457302093505859375e+00,3.540808334946632385e-03,0.000000000000000000e+00
3.489957749843597412e-01,7.937087118625640869e-02,2.282060384750366211e+00,4.141888581216335297e-03,0.000000000000000000e+00
3.738347589969635010e-01,8.244378864765167236e-02,2.617162466049194336e+00,2.967473817989230156e-03,0.000000000000000000e+00
3.567745089530944824e-01,7.479096949100494385e-02,2.449795246124267578e+00,3.700399771332740784e-03,0.000000000000000000e+00
3.772272169589996338e-01,6.973417848348617554e-02,2.550457239151000977e+00,5.244728177785873413e-03,0.000000000000000000e+00
3.727472424507141113e-01,8.389684557914733887e-02,2.476756572723388672e+00,4.117473959922790527e-03,0.000000000000000000e+00
3.290748000144958496e-01,8.960732072591781616e-02,2.036487579345703125e+00,3.581871744245290756e-03,0.000000000000000000e+00
3.662602305412292480e-01,9.635692089796066284e-02,2.449643611907958984e+00,2.493895590305328369e-03,0.000000000000000000e+00
3.514906764030456543e-01,6.787905842065811157e-02,2.624985456466674805e+00,2.111306181177496910e-03,0.000000000000000000e+00
3.877975940704345703e-01,9.622815251350402832e-02,2.694437026977539062e+00,2.212570747360587120e-03,0.000000000000000000e+00
3.844205141067504883e-01,6.612680852413177490e-02,3.039133310317993164e+00,1.438040868379175663e-03,0.000000000000000000e+00
3.480846881866455078e-01,7.757711410522460938e-02,2.539396047592163086e+00,1.656798878684639931e-03,0.000000000000000000e+00
3.007441163063049316e-01,5.915912613272666931e-02,2.182418346405029297e+00,2.334313467144966125e-03,0.000000000000000000e+00
3.670707345008850098e-01,4.870203882455825806e-02,2.840387582778930664e+00,3.432996338233351707e-03,0.000000000000000000e+00
3.663039803504943848e-01,4.782867431640625000e-02,2.533453941345214844e+00,6.512989290058612823e-03,0.000000000000000000e+00
3.605236709117889404e-01,6.660015881061553955e-02,2.360714197158813477e+00,5.785207729786634445e-03,0.000000000000000000e+00
3.412826955318450928e-01,6.288424134254455566e-02,2.269501209259033203e+00,5.144831724464893341e-03,0.000000000000000000e+00
3.056269884109497070e-01,6.143981218338012695e-02,2.069346189498901367e+00,3.725254442542791367e-03,0.000000000000000000e+00
3.852171897888183594e-01,4.322288185358047485e-02,3.090511798858642578e+00,3.294312627986073494e-03,0.000000000000000000e+00
2.961567938327789307e-01,5.771694332361221313e-02,2.165091276168823242e+00,2.193073276430368423e-03,0.000000000000000000e+00
4.253299236297607422e-01,7.063617557287216187e-02,3.347060918807983398e+00,1.998763997107744217e-03,0.000000000000000000e+00
3.351100683212280273e-01,6.021966785192489624e-02,2.535526275634765625e+00,2.133776200935244560e-03,0.000000000000000000e+00
2.876242399215698242e-01,5.818094313144683838e-02,2.020778417587280273e+00,2.736544935032725334e-03,0.000000000000000000e+00
3.614988923072814941e-01,6.430466473102569580e-02,2.615199565887451172e+00,3.567428328096866608e-03,0.000000000000000000e+00
3.311267495155334473e-01,4.360119253396987915e-02,2.330958604812622070e+00,5.442967638373374939e-03,0.000000000000000000e+00
3.120623826980590820e-01,7.408415526151657104e-02,1.880784273147583008e+00,4.989977926015853882e-03,0.000000000000000000e+00
3.342239558696746826e-01,6.636372208595275879e-02,2.078780412673950195e+00,5.998219829052686691e-03,0.000000000000000000e+00
3.603032827377319336e-01,5.636391416192054749e-02,2.681796073913574219e+00,3.575973678380250931e-03,0.000000000000000000e+00
3.218098282814025879e-01,5.839116126298904419e-02,2.401213407516479492e+00,2.329729497432708740e-03,0.000000000000000000e+00
2.762793004512786865e-01,6.066220998764038086e-02,1.987274885177612305e+00,1.688959775492548943e-03,0.000000000000000000e+00
2.804821431636810303e-01,5.374577641487121582e-02,2.101934671401977539e+00,1.654287567362189293e-03,0.000000000000000000e+00
3.263393938541412354e-01,5.594976246356964111e-02,2.555073261260986328e+00,1.488229143433272839e-03,0.000000000000000000e+00
2.839569747447967529e-01,4.885524511337280273e-02,2.207706212997436523e+00,1.433109864592552185e-03,0.000000000000000000e+00
2.799857258796691895e-01,5.375522375106811523e-02,1.992656230926513672e+00,2.696487121284008026e-03,0.000000000000000000e+00
3.387898504734039307e-01,3.710921108722686768e-02,2.755530834197998047e+00,2.612754935398697853e-03,0.000000000000000000e+00
2.953820526599884033e-01,3.900161013007164001e-02,2.265298843383789062e+00,2.985056256875395775e-03,0.000000000000000000e+00
2.928605377674102783e-01,2.366983518004417419e-02,2.268131971359252930e+00,4.237749613821506500e-03,0.000000000000000000e+00
3.035703301429748535e-01,2.506681159138679504e-02,2.374760627746582031e+00,4.102746490389108658e-03,0.000000000000000000e+00
3.062726855278015137e-01,2.024085819721221924e-02,2.434394598007202148e+00,4.259235691279172897e-03,0.000000000000000000e+00
2.469532787799835205e-01,1.536411419510841370e-02,1.958516836166381836e+00,3.573747584596276283e-03,0.000000000000000000e+00
2.926272153854370117e-01,1.186985615640878677e-02,2.390676259994506836e+00,4.168973769992589951e-03,0.000000000000000000e+00
2.388812452554702759e-01,6.782948970794677734e-03,1.991359114646911621e+00,3.296237904578447342e-03,0.000000000000000000e+00
2.303882688283920288e-01,5.344151053577661514e-03,1.960416674613952637e+00,2.900244202464818954e-03,0.000000000000000000e+00
2.463549673557281494e-01,6.232716608792543411e-03,2.011126756668090820e+00,3.900957293808460236e-03,0.000000000000000000e+00
2.454751133918762207e-01,6.679481826722621918e-03,1.705268263816833496e+00,6.826880387961864471e-03,0.000000000000000000e+00
2.329701930284500122e-01,6.624765694141387939e-03,1.560893535614013672e+00,7.025606930255889893e-03,0.000000000000000000e+00
1.834176629781723022e-01,6.980308331549167633e-03,1.441917300224304199e+00,3.224561922252178192e-03,0.000000000000000000e+00
2.100705951452255249e-01,7.750107906758785248e-03,1.686590552330017090e+00,3.366142744198441505e-03,0.000000000000000000e+00
1.991039216518402100e-01,5.747647956013679504e-03,1.765381574630737305e+00,1.681811409071087837e-03,0.000000000000000000e+00
2.048424184322357178e-01,9.482731111347675323e-03,1.805321693420410156e+00,1.482752617448568344e-03,0.000000000000000000e+00
1.698024421930313110e-01,7.104309741407632828e-03,1.451507449150085449e+00,1.754738390445709229e-03,0.000000000000000000e+00
1.752693653106689453e-01,1.286252122372388840e-02,1.400883197784423828e+00,2.231852617114782333e-03,0.000000000000000000e+00
1.987143456935882568e-01,1.375512965023517609e-02,1.516962528228759766e+00,3.326297039166092873e-03,0.000000000000000000e+00
1.471835970878601074e-01,1.466070488095283508e-02,1.031277418136596680e+00,2.939514815807342529e-03,0.000000000000000000e+00
1.842403858900070190e-01,1.466187834739685059e-02,1.493246793746948242e+00,2.025382360443472862e-03,0.000000000000000000e+00
2.557398080825805664e-01,1.701900921761989594e-02,2.284470796585083008e+00,1.027373364195227623e-03,0.000000000000000000e+00
1.621473431587219238e-01,1.477326918393373489e-02,1.347321391105651855e+00,1.264194375835359097e-03,0.000000000000000000e+00
1.376520991325378418e-01,1.405096706002950668e-02,1.064603567123413086e+00,1.714077661745250225e-03,0.000000000000000000e+00
1.629174202680587769e-01,1.954752579331398010e-02,1.190919876098632812e+00,2.427791478112339973e-03,0.000000000000000000e+00
1.822135746479034424e-01,2.254922688007354736e-02,1.147635698318481445e+00,4.490076564252376556e-03,0.000000000000000000e+00
2.247392088174819946e-01,2.870813757181167603e-02,1.720693469047546387e+00,2.396171214058995247e-03,0.000000000000000000e+00
1.896292716264724731e-01,2.813270874321460724e-02,1.442658662796020508e+00,1.723069231957197189e-03,0.000000000000000000e+00
1.496650427579879761e-01,2.814834937453269958e-02,1.091061234474182129e+00,1.241056714206933975e-03,0.000000000000000000e+00
1.727562397718429565e-01,2.621605060994625092e-02,1.380284547805786133e+00,8.511742344126105309e-04,0.000000000000000000e+00
2.115162312984466553e-01,2.370422519743442535e-02,1.787564277648925781e+00,9.055569535121321678e-04,0.000000000000000000e+00
1.434932500123977661e-01,2.469358965754508972e-02,1.058520436286926270e+00,1.294761663302779198e-03,0.000000000000000000e+00
1.794911473989486694e-01,1.717474684119224548e-02,1.348628878593444824e+00,2.745350822806358337e-03,0.000000000000000000e+00
2.338538914918899536e-01,2.631871029734611511e-02,1.793643951416015625e+00,2.817078260704874992e-03,0.000000000000000000e+00
1.657304763793945312e-01,1.987963169813156128e-02,1.275872588157653809e+00,1.826357794925570488e-03,0.000000000000000000e+00
1.539928913116455078e-01,2.231138385832309723e-02,1.127591609954833984e+00,1.892233733087778091e-03,0.000000000000000000e+00
1.754059493541717529e-01,2.637175470590591431e-02,1.338001966476440430e+00,1.523399841971695423e-03,0.000000000000000000e+00
1.756263375282287598e-01,2.379887178540229797e-02,1.389868617057800293e+00,1.284059602767229080e-03,0.000000000000000000e+00
1.384066939353942871e-01,1.711047068238258362e-02,1.023590803146362305e+00,1.893714535981416702e-03,0.000000000000000000e+00
1.776676476001739502e-01,2.253920026123523712e-02,1.348166227340698242e+00,2.031181473284959793e-03,0.000000000000000000e+00
1.683199256658554077e-01,1.526873186230659485e-02,1.343812942504882812e+00,1.866990351118147373e-03,0.000000000000000000e+00
1.325982213020324707e-01,1.070148590952157974e-02,1.055631756782531738e+00,1.633356208913028240e-03,0.000000000000000000e+00
2.084491848945617676e-01,2.200427651405334473e-02,1.657533168792724609e+00,2.069159178063273430e-03,0.000000000000000000e+00
1.574262678623199463e-01,1.134629081934690475e-02,1.283576488494873047e+00,1.772232353687286377e-03,0.000000000000000000e+00
1.603369563817977905e-01,1.201354619115591049e-02,1.309839725494384766e+00,1.733944052830338478e-03,0.000000000000000000e+00
1.630572378635406494e-01,1.253910735249519348e-02,1.329899907112121582e+00,1.752813928760588169e-03,0.000000000000000000e+00
1.888635456562042236e-01,1.133017055690288544e-02,1.654348492622375488e+00,1.209851703606545925e-03,0.000000000000000000e+00
1.387282013893127441e-01,1.270348206162452698e-02,1.080135941505432129e+00,1.801112783141434193e-03,0.000000000000000000e+00
1.721409708261489868e-01,1.042325794696807861e-02,1.476155877113342285e+00,1.410211436450481415e-03,0.000000000000000000e+00
1.256393790245056152e-01,9.702505543828010559e-03,9.804633855819702148e-01,1.789053203538060188e-03,0.000000000000000000e+00
1.374395489692687988e-01,9.214942343533039093e-03,1.089493036270141602e+00,1.927529927343130112e-03,0.000000000000000000e+00
1.689774245023727417e-01,1.602123677730560303e-02,1.296055793762207031e+00,2.335061319172382355e-03,0.000000000000000000e+00
1.624485105276107788e-01,1.333623472601175308e-02,1.259873986244201660e+00,2.312487922608852386e-03,0.000000000000000000e+00
1.399830877780914307e-01,6.968750152736902237e-03,1.001501679420471191e+00,3.286416642367839813e-03,0.000000000000000000e+00
1.856331080198287964e-01,2.128021977841854095e-02,1.438663363456726074e+00,2.048654481768608093e-03,0.000000000000000000e+00
1.530154645442962646e-01,1.239981688559055328e-02,1.197459459304809570e+00,2.086969558149576187e-03,0.000000000000000000e+00
1.478182375431060791e-01,1.726907677948474884e-02,1.137995719909667969e+00,1.674959901720285416e-03,0.000000000000000000e+00
1.706809103488922119e-01,1.170912664383649826e-02,1.410396456718444824e+00,1.793213654309511185e-03,0.000000000000000000e+00
1.691872924566268921e-01,1.707242615520954132e-02,1.315200924873352051e+00,2.059477381408214569e-03,0.000000000000000000e+00
1.955613940954208374e-01,1.049418468028306961e-02,1.559887051582336426e+00,2.907850081101059914e-03,0.000000000000000000e+00
1.632383018732070923e-01,2.741038799285888672e-02,1.058769822120666504e+00,2.995092887431383133e-03,0.000000000000000000e+00
2.008627355098724365e-01,2.378702163696289062e-02,1.355356574058532715e+00,4.154005087912082672e-03,0.000000000000000000e+00
1.674228459596633911e-01,1.999131217598915100e-02,1.112763166427612305e+00,3.615521127358078957e-03,0.000000000000000000e+00
1.446227282285690308e-01,1.732341572642326355e-02,1.111333250999450684e+00,1.616598456166684628e-03,0.000000000000000000e+00
1.595968902111053467e-01,1.693653687834739685e-02,1.310297727584838867e+00,1.163057284429669380e-03,0.000000000000000000e+00
2.077611237764358521e-01,1.573047041893005371e-02,1.829498767852783203e+00,9.080767049454152584e-04,0.000000000000000000e+00
1.446589529514312744e-01,1.546286419034004211e-02,1.186402559280395508e+00,1.055583357810974121e-03,0.000000000000000000e+00
9.934171289205551147e-02,1.108601596206426620e-02,6.809329390525817871e-01,2.016240265220403671e-03,0.000000000000000000e+00
1.687245815992355347e-01,1.481283456087112427e-02,1.322803974151611328e+00,2.163134282454848289e-03,0.000000000000000000e+00
1.811171472072601318e-01,2.173104882240295410e-02,1.260462522506713867e+00,3.333984408527612686e-03,0.000000000000000000e+00
2.282023578882217407e-01,2.694498002529144287e-02,1.649709939956665039e+00,3.628637874498963356e-03,0.000000000000000000e+00
1.784100830554962158e-01,1.691278256475925446e-02,1.435877084732055664e+00,1.790958689525723457e-03,0.000000000000000000e+00
1.384405046701431274e-01,1.804584823548793793e-02,1.061522006988525391e+00,1.424244954250752926e-03,0.000000000000000000e+00
2.327867895364761353e-01,1.493791677057743073e-02,2.087880849838256836e+00,9.060778538696467876e-04,0.000000000000000000e+00
1.485857218503952026e-01,1.982634887099266052e-02,1.179829716682434082e+00,1.077639404684305191e-03,0.000000000000000000e+00
1.571547687053680420e-01,2.104298584163188934e-02,1.241000056266784668e+00,1.201178645715117455e-03,0.000000000000000000e+00
1.481912583112716675e-01,1.829030923545360565e-02,1.118427515029907227e+00,1.805819571018218994e-03,0.000000000000000000e+00
1.587125957012176514e-01,1.893120072782039642e-02,1.094810485839843750e+00,3.030034946277737617e-03,0.000000000000000000e+00
1.663751602172851562e-01,2.294885925948619843e-02,1.050905942916870117e+00,3.833570284768939018e-03,0.000000000000000000e+00
1.961404979228973389e-01,2.505061030387878418e-02,1.300806522369384766e+00,4.100922960788011551e-03,0.000000000000000000e+00
1.653341799974441528e-01,1.451851241290569305e-02,1.256405234336853027e+00,2.517513697966933250e-03,0.000000000000000000e+00
1.365566104650497437e-01,1.626319810748100281e-02,1.065782666206359863e+00,1.371514168567955494e-03,0.000000000000000000e+00
1.367942243814468384e-01,1.858411356806755066e-02,1.087584257125854492e+00,9.451684891246259212e-04,0.000000000000000000e+00
1.303465515375137329e-01,1.428821310400962830e-02,1.047333359718322754e+00,1.132500590756535530e-03,0.000000000000000000e+00
1.613134592771530151e-01,1.690718717873096466e-02,1.299328327178955078e+00,1.447343500331044197e-03,0.000000000000000000e+00
1.708748191595077515e-01,2.453329972922801971e-02,1.239841699600219727e+00,2.235733903944492340e-03,0.000000000000000000e+00
1.312746256589889526e-01,1.074493303894996643e-02,8.920312523841857910e-01,3.132656216621398926e-03,0.000000000000000000e+00
1.685751527547836304e-01,1.807330176234245300e-02,1.143874645233154297e+00,3.611438442021608353e-03,0.000000000000000000e+00
1.825010180473327637e-01,2.235778607428073883e-02,1.365103840827941895e+00,2.363283885642886162e-03,0.000000000000000000e+00
1.520374119281768799e-01,1.039456948637962341e-02,1.296893119812011719e+00,1.195351127535104752e-03,0.000000000000000000e+00
1.490071266889572144e-01,1.927680522203445435e-02,1.205405235290527344e+00,9.189803386107087135e-04,0.000000000000000000e+00
1.675945520401000977e-01,1.671064272522926331e-02,1.427464127540588379e+00,8.137502009049057961e-04,0.000000000000000000e+00
1.240785270929336548e-01,1.251893397420644760e-02,1.031296133995056152e+00,8.429974550381302834e-04,0.000000000000000000e+00
1.852973699569702148e-01,1.546227466315031052e-02,1.584468245506286621e+00,1.138826017268002033e-03,0.000000000000000000e+00
1.795386672019958496e-01,1.503884419798851013e-02,1.455590128898620605e+00,1.894081360660493374e-03,0.000000000000000000e+00
1.634438782930374146e-01,2.374801784753799438e-02,1.151797533035278320e+00,2.451610052958130836e-03,0.000000000000000000e+00
1.486089974641799927e-01,2.296620421111583710e-02,9.523086547851562500e-01,3.041192423552274704e-03,0.000000000000000000e+00
1.654398292303085327e-01,2.394749224185943604e-02,1.146242499351501465e+00,2.686808817088603973e-03,0.000000000000000000e+00
1.456880420446395874e-01,2.007798105478286743e-02,1.057873964309692383e+00,1.982267247512936592e-03,0.000000000000000000e+00
1.366573870182037354e-01,1.736829802393913269e-02,1.021782159805297852e+00,1.711086370050907135e-03,0.000000000000000000e+00
