Total,PDE,Consistency,Initial,Boundary
1.238900899887084961e+00,6.376312812790274620e-04,1.543147563934326172e+00,1.083948537707328796e-01,0.000000000000000000e+00
9.314783811569213867e-01,7.749520591460168362e-04,1.596965909004211426e+00,7.710067927837371826e-02,0.000000000000000000e+00
8.163648247718811035e-01,7.626606966368854046e-04,2.256181478500366211e+00,5.899839848279953003e-02,0.000000000000000000e+00
7.047022581100463867e-01,8.902432164177298546e-04,2.214857101440429688e+00,4.823262616991996765e-02,0.000000000000000000e+00
5.865460634231567383e-01,1.220610341988503933e-03,2.079721689224243164e+00,3.773532435297966003e-02,0.000000000000000000e+00
5.704408884048461914e-01,1.446569687686860561e-03,3.140374898910522461e+00,2.549568563699722290e-02,0.000000000000000000e+00
5.092013478279113770e-01,2.021991182118654251e-03,2.491616964340209961e+00,2.580176480114459991e-02,0.000000000000000000e+00
4.095771908760070801e-01,2.023706445470452309e-03,2.538320779800415039e+00,1.537214405834674835e-02,0.000000000000000000e+00
4.251953065395355225e-01,2.428801031783223152e-03,3.163089036941528320e+00,1.064575836062431335e-02,0.000000000000000000e+00
4.114841520786285400e-01,2.231442835181951523e-03,3.449176311492919922e+00,6.433506961911916733e-03,0.000000000000000000e+00
4.364703297615051270e-01,3.582034027203917503e-03,3.996234655380249023e+00,3.326481208205223083e-03,0.000000000000000000e+00
4.857215583324432373e-01,4.045580048114061356e-03,4.606857299804687500e+00,2.099023899063467979e-03,0.000000000000000000e+00
4.251998066902160645e-01,5.173589102923870087e-03,4.108446121215820312e+00,9.181603672914206982e-04,0.000000000000000000e+00
4.281513690948486328e-01,4.745858721435070038e-03,4.154409885406494141e+00,7.964491378515958786e-04,0.000000000000000000e+00
5.049663186073303223e-01,5.596407689154148102e-03,4.930112838745117188e+00,6.358609534800052643e-04,0.000000000000000000e+00
4.115285873413085938e-01,5.058110225945711136e-03,3.980780839920043945e+00,8.392403833568096161e-04,0.000000000000000000e+00
5.018632411956787109e-01,3.435595426708459854e-03,4.912333488464355469e+00,7.194318459369242191e-04,0.000000000000000000e+00
5.285587310791015625e-01,2.421601442620158195e-03,5.174331188201904297e+00,8.704033098183572292e-04,0.000000000000000000e+00
4.872017800807952881e-01,7.678200490772724152e-04,4.792381763458251953e+00,7.195781217887997627e-04,0.000000000000000000e+00
4.897359907627105713e-01,4.271341895218938589e-04,4.795518875122070312e+00,9.756995132192969322e-04,0.000000000000000000e+00
4.558722376823425293e-01,2.989778586197644472e-04,4.451780319213867188e+00,1.039522350765764713e-03,0.000000000000000000e+00
4.945226311683654785e-01,3.438927815295755863e-04,4.860334873199462891e+00,8.145229076035320759e-04,0.000000000000000000e+00
3.843514323234558105e-01,4.019135958515107632e-04,3.741870880126953125e+00,9.762430563569068909e-04,0.000000000000000000e+00
4.410481452941894531e-01,3.212045994587242603e-04,4.308785915374755859e+00,9.848341578617691994e-04,0.000000000000000000e+00
5.435476899147033691e-01,3.435469116084277630e-04,5.339839458465576172e+00,9.220161009579896927e-04,0.000000000000000000e+00
4.736876785755157471e-01,3.999628534074872732e-04,4.603780269622802734e+00,1.290967455133795738e-03,0.000000000000000000e+00
4.968211054801940918e-01,4.157894290983676910e-04,4.844452857971191406e+00,1.196000725030899048e-03,0.000000000000000000e+00
3.967303633689880371e-01,6.105678621679544449e-04,3.755369901657104492e+00,2.058278536424040794e-03,0.000000000000000000e+00
4.525027573108673096e-01,4.037100588902831078e-04,4.367192745208740234e+00,1.537977252155542374e-03,0.000000000000000000e+00
4.971679449081420898e-01,5.000972305424511433e-04,4.706440448760986328e+00,2.602380467578768730e-03,0.000000000000000000e+00
4.640653729438781738e-01,5.170103395357728004e-04,4.358732223510742188e+00,2.767512807622551918e-03,0.000000000000000000e+00
4.175779223442077637e-01,6.645272369496524334e-04,3.906998634338378906e+00,2.621352672576904297e-03,0.000000000000000000e+00
3.970529437065124512e-01,7.097184425219893456e-04,3.599340915679931641e+00,3.640914335846900940e-03,0.000000000000000000e+00
3.890526294708251953e-01,6.428600172512233257e-04,3.519795656204223633e+00,3.643019124865531921e-03,0.000000000000000000e+00
4.348154366016387939e-01,7.740537985228002071e-04,3.815903902053833008e+00,5.245097447186708450e-03,0.000000000000000000e+00
4.726347029209136963e-01,7.945925462990999222e-04,4.351694583892822266e+00,3.667065873742103577e-03,0.000000000000000000e+00
5.206375718116760254e-01,8.379847859032452106e-04,4.747602939605712891e+00,4.503929987549781799e-03,0.000000000000000000e+00
4.647598862648010254e-01,1.245152438059449196e-03,4.125150680541992188e+00,5.099966656416654587e-03,0.000000000000000000e+00
4.212633371353149414e-01,1.553798909299075603e-03,3.699388980865478516e+00,4.977062344551086426e-03,0.000000000000000000e+00
3.722243905067443848e-01,2.191227162256836891e-03,3.337139129638671875e+00,3.631925908848643303e-03,0.000000000000000000e+00
4.883300065994262695e-01,2.290571806952357292e-03,4.419441699981689453e+00,4.409526009112596512e-03,0.000000000000000000e+00
4.677831530570983887e-01,2.445050282403826714e-03,4.193487644195556641e+00,4.598934669047594070e-03,0.000000000000000000e+00
4.667122364044189453e-01,2.820728812366724014e-03,4.119188785552978516e+00,5.197263322770595551e-03,0.000000000000000000e+00
4.093744754791259766e-01,2.943630795925855637e-03,3.711377382278442383e+00,3.529311390593647957e-03,0.000000000000000000e+00
3.840417861938476562e-01,3.734300145879387856e-03,3.392964601516723633e+00,4.101103171706199646e-03,0.000000000000000000e+00
4.207107424736022949e-01,3.912679851055145264e-03,3.814210653305053711e+00,3.537699347361922264e-03,0.000000000000000000e+00
3.835170269012451172e-01,4.822574555873870850e-03,3.294457435607910156e+00,4.924869630485773087e-03,0.000000000000000000e+00
4.815097749233245850e-01,4.677147138863801956e-03,4.379149436950683594e+00,3.891769330948591232e-03,0.000000000000000000e+00
3.748370110988616943e-01,8.092072792351245880e-03,3.293720006942749023e+00,3.737292252480983734e-03,0.000000000000000000e+00
3.882396817207336426e-01,8.804298937320709229e-03,3.510780334472656250e+00,2.835737075656652451e-03,0.000000000000000000e+00
3.960134685039520264e-01,1.252464670687913895e-02,3.608905553817749023e+00,2.259827917441725731e-03,0.000000000000000000e+00
3.990164697170257568e-01,9.069022722542285919e-03,3.629636287689208984e+00,2.698378870263695717e-03,0.000000000000000000e+00
4.079846143722534180e-01,9.302487596869468689e-03,3.781110048294067383e+00,2.057110425084829330e-03,0.000000000000000000e+00
3.262225985527038574e-01,1.356186717748641968e-02,2.918079137802124023e+00,2.085280604660511017e-03,0.000000000000000000e+00
4.194898009300231934e-01,1.832938753068447113e-02,3.680630922317504883e+00,3.309732303023338318e-03,0.000000000000000000e+00
4.361373484134674072e-01,1.344377174973487854e-02,3.902969837188720703e+00,3.239657729864120483e-03,0.000000000000000000e+00
3.605287969112396240e-01,1.074188388884067535e-02,3.150093317031860352e+00,3.477757330983877182e-03,0.000000000000000000e+00
3.705337047576904297e-01,1.497314311563968658e-02,3.134062528610229492e+00,4.215431865304708481e-03,0.000000000000000000e+00
3.687797784805297852e-01,1.810276322066783905e-02,3.210774660110473633e+00,2.959954552352428436e-03,0.000000000000000000e+00
3.703401088714599609e-01,1.877863332629203796e-02,3.253160953521728516e+00,2.624539658427238464e-03,0.000000000000000000e+00
4.054229557514190674e-01,2.250545658171176910e-02,3.575441837310791016e+00,2.537330845370888710e-03,0.000000000000000000e+00
4.225837290287017822e-01,2.477722615003585815e-02,3.728337049484252930e+00,2.497280947864055634e-03,0.000000000000000000e+00
3.959422111511230469e-01,2.227934636175632477e-02,3.484685420989990234e+00,2.519431058317422867e-03,0.000000000000000000e+00
3.664478659629821777e-01,1.896922290325164795e-02,3.089175701141357422e+00,3.856105497106909752e-03,0.000000000000000000e+00
3.284490108489990234e-01,1.541913114488124847e-02,2.868390083312988281e+00,2.619089093059301376e-03,0.000000000000000000e+00
3.910854160785675049e-01,1.919173635542392731e-02,3.399652242660522461e+00,3.192844567820429802e-03,0.000000000000000000e+00
4.096445441246032715e-01,1.987924426794052124e-02,3.504057407379150391e+00,3.935952670872211456e-03,0.000000000000000000e+00
4.521625041961669922e-01,1.506276894360780716e-02,4.049467563629150391e+00,3.215296426787972450e-03,0.000000000000000000e+00
3.838355541229248047e-01,3.176747262477874756e-02,3.136374950408935547e+00,3.843055572360754013e-03,0.000000000000000000e+00
3.962516784667968750e-01,3.063247352838516235e-02,3.377532005310058594e+00,2.786601660773158073e-03,0.000000000000000000e+00
3.617826104164123535e-01,3.562160208821296692e-02,2.995616912841796875e+00,2.659929683431982994e-03,0.000000000000000000e+00
4.261805415153503418e-01,3.415588289499282837e-02,3.565654277801513672e+00,3.545921761542558670e-03,0.000000000000000000e+00
3.608733713626861572e-01,2.926963195204734802e-02,2.862171411514282227e+00,4.538658075034618378e-03,0.000000000000000000e+00
3.429630994796752930e-01,4.272820800542831421e-02,2.701809406280517578e+00,3.005393780767917633e-03,0.000000000000000000e+00
3.404064476490020752e-01,4.325954988598823547e-02,2.574284315109252930e+00,3.971845842897891998e-03,0.000000000000000000e+00
3.572484850883483887e-01,2.698886767029762268e-02,2.930290222167968750e+00,3.723058849573135376e-03,0.000000000000000000e+00
4.423135519027709961e-01,3.837654367089271545e-02,3.770783424377441406e+00,2.685864455997943878e-03,0.000000000000000000e+00
3.462075293064117432e-01,3.218222782015800476e-02,2.818263769149780273e+00,3.219893435016274452e-03,0.000000000000000000e+00
4.037981033325195312e-01,3.709020465612411499e-02,3.428391218185424805e+00,2.386878477409482002e-03,0.000000000000000000e+00
3.892885148525238037e-01,3.691519051790237427e-02,3.304984092712402344e+00,2.187490928918123245e-03,0.000000000000000000e+00
3.156019747257232666e-01,4.329803586006164551e-02,2.555080413818359375e+00,1.679590088315308094e-03,0.000000000000000000e+00
3.885894715785980225e-01,4.476093873381614685e-02,3.142309188842773438e+00,2.959761070087552071e-03,0.000000000000000000e+00
3.628304302692413330e-01,3.494068980216979980e-02,2.793408393859863281e+00,4.854890052229166031e-03,0.000000000000000000e+00
3.143673539161682129e-01,3.730189427733421326e-02,2.383886575698852539e+00,3.867678344249725342e-03,0.000000000000000000e+00
3.216992020606994629e-01,3.701316565275192261e-02,2.494777679443359375e+00,3.520825877785682678e-03,0.000000000000000000e+00
3.586365580558776855e-01,4.579776152968406677e-02,2.853957176208496094e+00,2.744308905676007271e-03,0.000000000000000000e+00
3.480255603790283203e-01,4.319435358047485352e-02,2.804621696472167969e+00,2.436902141198515892e-03,0.000000000000000000e+00
3.931168913841247559e-01,2.559859491884708405e-02,3.446021080017089844e+00,2.291620243340730667e-03,0.000000000000000000e+00
3.286470174789428711e-01,4.935247078537940979e-02,2.371297836303710938e+00,4.216475412249565125e-03,0.000000000000000000e+00
3.585850298404693604e-01,3.739622980356216431e-02,2.840308904647827148e+00,3.715791972354054451e-03,0.000000000000000000e+00
3.382928073406219482e-01,4.608840867877006531e-02,2.510750770568847656e+00,4.112933296710252762e-03,0.000000000000000000e+00
2.989034056663513184e-01,4.169306159019470215e-02,2.270756483078002930e+00,3.013468580320477486e-03,0.000000000000000000e+00
3.287414312362670898e-01,5.434568971395492554e-02,2.518147468566894531e+00,2.258097985759377480e-03,0.000000000000000000e+00
3.193808794021606445e-01,4.796202108263969421e-02,2.464119672775268555e+00,2.500687725841999054e-03,0.000000000000000000e+00
3.361773788928985596e-01,4.716107621788978577e-02,2.590224027633666992e+00,2.999389078468084335e-03,0.000000000000000000e+00
2.638744711875915527e-01,3.894914686679840088e-02,2.011523723602294922e+00,2.377296332269906998e-03,0.000000000000000000e+00
3.199942708015441895e-01,2.884430810809135437e-02,2.717761278152465820e+00,1.937383785843849182e-03,0.000000000000000000e+00
3.007444739341735840e-01,3.878666460514068604e-02,2.428534030914306641e+00,1.910441205836832523e-03,0.000000000000000000e+00
3.243308663368225098e-01,2.953508310019969940e-02,2.666795730590820312e+00,2.811619313433766365e-03,0.000000000000000000e+00
2.938294112682342529e-01,2.611483447253704071e-02,2.338412761688232422e+00,3.387327771633863449e-03,0.000000000000000000e+00
2.643298208713531494e-01,2.131136879324913025e-02,2.047362804412841797e+00,3.828216809779405594e-03,0.000000000000000000e+00
2.808065116405487061e-01,2.157754264771938324e-02,2.256439685821533203e+00,3.358499612659215927e-03,0.000000000000000000e+00
2.621215581893920898e-01,1.712347939610481262e-02,2.226701736450195312e+00,2.232789527624845505e-03,0.000000000000000000e+00
3.216653168201446533e-01,1.764948293566703796e-02,2.796796798706054688e+00,2.433615969493985176e-03,0.000000000000000000e+00
2.493138313293457031e-01,2.281856536865234375e-02,1.918491125106811523e+00,3.464614506810903549e-03,0.000000000000000000e+00
2.163164168596267700e-01,1.595415547490119934e-02,1.656802654266357422e+00,3.468198701739311218e-03,0.000000000000000000e+00
2.575087547302246094e-01,2.471505850553512573e-02,1.986963510513305664e+00,3.409734461456537247e-03,0.000000000000000000e+00
2.219378799200057983e-01,8.844184689223766327e-03,1.707114219665527344e+00,4.238227382302284241e-03,0.000000000000000000e+00
2.488289624452590942e-01,6.725107785314321518e-03,2.183540821075439453e+00,2.374976873397827148e-03,0.000000000000000000e+00
2.157025486230850220e-01,7.557228207588195801e-03,1.867051362991333008e+00,2.144017256796360016e-03,0.000000000000000000e+00
2.277653068304061890e-01,6.774900015443563461e-03,1.852457761764526367e+00,3.574462607502937317e-03,0.000000000000000000e+00
1.903898119926452637e-01,5.310291424393653870e-03,1.531376719474792480e+00,3.194184042513370514e-03,0.000000000000000000e+00
2.057741135358810425e-01,6.813163403421640396e-03,1.549687981605529785e+00,4.399214405566453934e-03,0.000000000000000000e+00
2.109908014535903931e-01,5.345910787582397461e-03,1.834248542785644531e+00,2.222002949565649033e-03,0.000000000000000000e+00
1.942005306482315063e-01,3.097126260399818420e-03,1.825670838356018066e+00,8.536304812878370285e-04,0.000000000000000000e+00
2.097324430942535400e-01,6.948956288397312164e-03,1.941292047500610352e+00,8.654271950945258141e-04,0.000000000000000000e+00
1.607125252485275269e-01,5.582141689956188202e-03,1.305838823318481445e+00,2.454650588333606720e-03,0.000000000000000000e+00
2.189938426017761230e-01,1.090185903012752533e-02,1.666674017906188965e+00,4.142459481954574585e-03,0.000000000000000000e+00
1.468355357646942139e-01,7.061290554702281952e-03,1.157798290252685547e+00,2.399441320449113846e-03,0.000000000000000000e+00
1.575312316417694092e-01,5.947130266577005386e-03,1.410862565040588379e+00,1.049783080816268921e-03,0.000000000000000000e+00
2.047987431287765503e-01,9.118822403252124786e-03,1.875605821609497070e+00,8.119330159388482571e-04,0.000000000000000000e+00
1.400562226772308350e-01,6.879689171910285950e-03,1.159406661987304688e+00,1.723586698062717915e-03,0.000000000000000000e+00
1.838764846324920654e-01,1.665232703089714050e-02,1.329277038574218750e+00,3.429644973948597908e-03,0.000000000000000000e+00
1.651626229286193848e-01,1.213737111538648605e-02,1.200098276138305664e+00,3.301542019471526146e-03,0.000000000000000000e+00
1.362915933132171631e-01,9.064305573701858521e-03,1.090053677558898926e+00,1.822192221879959106e-03,0.000000000000000000e+00
1.436018049716949463e-01,1.211657561361789703e-02,1.183725953102111816e+00,1.311262836679816246e-03,0.000000000000000000e+00
1.074200272560119629e-01,1.031703129410743713e-02,8.152582049369812012e-01,1.557716983370482922e-03,0.000000000000000000e+00
1.509805470705032349e-01,9.186594747006893158e-03,1.325287580490112305e+00,9.265182889066636562e-04,0.000000000000000000e+00
1.063512563705444336e-01,7.769662886857986450e-03,7.978895902633666992e-01,1.879262621514499187e-03,0.000000000000000000e+00
2.081294059753417969e-01,1.640771888196468353e-02,1.586234569549560547e+00,3.309823106974363327e-03,0.000000000000000000e+00
1.980077326297760010e-01,1.845940202474594116e-02,1.384104847908020020e+00,4.113784525543451309e-03,0.000000000000000000e+00
1.357662677764892578e-01,1.406446937471628189e-02,1.076961874961853027e+00,1.400561537593603134e-03,0.000000000000000000e+00
1.856784075498580933e-01,1.778043061494827271e-02,1.639751672744750977e+00,3.922801115550100803e-04,0.000000000000000000e+00
2.222539335489273071e-01,1.490500010550022125e-02,2.021585941314697266e+00,5.190322408452630043e-04,0.000000000000000000e+00
1.524198502302169800e-01,1.254677772521972656e-02,1.237113714218139648e+00,1.616169931367039680e-03,0.000000000000000000e+00
1.525284945964813232e-01,1.081819739192724228e-02,1.141719102859497070e+00,2.753838663920760155e-03,0.000000000000000000e+00
1.232242733240127563e-01,9.617896750569343567e-03,7.813110351562500000e-01,3.547527361661195755e-03,0.000000000000000000e+00
1.696853041648864746e-01,1.538168638944625854e-02,1.245763659477233887e+00,2.972725313156843185e-03,0.000000000000000000e+00
1.477540135383605957e-01,1.367152668535709381e-02,1.104757070541381836e+00,2.360678510740399361e-03,0.000000000000000000e+00
1.413524299860000610e-01,1.565016061067581177e-02,1.133997201919555664e+00,1.230254769325256348e-03,0.000000000000000000e+00
1.550066322088241577e-01,1.731633022427558899e-02,1.287876129150390625e+00,8.902681875042617321e-04,0.000000000000000000e+00
1.802111119031906128e-01,1.748215407133102417e-02,1.555965781211853027e+00,7.132363971322774887e-04,0.000000000000000000e+00
1.271686553955078125e-01,1.853895559906959534e-02,9.673044681549072266e-01,1.189924543723464012e-03,0.000000000000000000e+00
1.271521896123886108e-01,1.766717247664928436e-02,8.848850131034851074e-01,2.099650911986827850e-03,0.000000000000000000e+00
1.508655697107315063e-01,1.971908658742904663e-02,1.007844686508178711e+00,3.036201000213623047e-03,0.000000000000000000e+00
1.474987268447875977e-01,2.018432691693305969e-02,8.454626202583312988e-01,4.276813939213752747e-03,0.000000000000000000e+00
1.468258500099182129e-01,1.803551614284515381e-02,1.156087875366210938e+00,1.318153925240039825e-03,0.000000000000000000e+00
1.070101261138916016e-01,1.538848411291837692e-02,8.598715662956237793e-01,5.634486442431807518e-04,0.000000000000000000e+00
1.800159811973571777e-01,1.728621870279312134e-02,1.603625297546386719e+00,2.367220877204090357e-04,0.000000000000000000e+00
1.277090162038803101e-01,1.504389382898807526e-02,1.064453721046447754e+00,6.219755741767585278e-04,0.000000000000000000e+00
1.325253546237945557e-01,1.672464422881603241e-02,1.054844617843627930e+00,1.031623920425772667e-03,0.000000000000000000e+00
1.550526320934295654e-01,1.431613042950630188e-02,1.132810115814208984e+00,2.745549660176038742e-03,0.000000000000000000e+00
1.386434435844421387e-01,1.649767532944679260e-02,8.908225297927856445e-01,3.306352533400058746e-03,0.000000000000000000e+00
1.784743219614028931e-01,1.978395693004131317e-02,1.307668924331665039e+00,2.792346989735960960e-03,0.000000000000000000e+00
1.597933471202850342e-01,1.657661795616149902e-02,1.290688633918762207e+00,1.414786558598279953e-03,0.000000000000000000e+00
1.691301316022872925e-01,1.519773807376623154e-02,1.445193409919738770e+00,9.413050720468163490e-04,0.000000000000000000e+00
1.365067511796951294e-01,1.302872318774461746e-02,1.098688960075378418e+00,1.360912341624498367e-03,0.000000000000000000e+00
1.215088963508605957e-01,1.485552731901407242e-02,8.872115612030029297e-01,1.793221454136073589e-03,0.000000000000000000e+00
1.319979876279830933e-01,1.205797493457794189e-02,9.512186050415039062e-01,2.481815405189990997e-03,0.000000000000000000e+00
1.741995811462402344e-01,2.136455290019512177e-02,1.265032768249511719e+00,2.633175114169716835e-03,0.000000000000000000e+00
1.439688652753829956e-01,2.047251909971237183e-02,1.102643132209777832e+00,1.323203556239604950e-03,0.000000000000000000e+00
1.763184666633605957e-01,1.749327965080738068e-02,1.545247197151184082e+00,4.300467262510210276e-04,0.000000000000000000e+00
1.322741657495498657e-01,2.299047261476516724e-02,1.046662330627441406e+00,4.617469676304608583e-04,0.000000000000000000e+00
1.334865242242813110e-01,1.665549539029598236e-02,1.051736593246459961e+00,1.165737048722803593e-03,0.000000000000000000e+00
1.278950423002243042e-01,2.055176720023155212e-02,8.478578329086303711e-01,2.255749190226197243e-03,0.000000000000000000e+00
1.396052241325378418e-01,1.928308233618736267e-02,9.016755223274230957e-01,3.015459049493074417e-03,0.000000000000000000e+00
1.307405382394790649e-01,2.080076187849044800e-02,7.963709235191345215e-01,3.030268708243966103e-03,0.000000000000000000e+00
1.163098216056823730e-01,1.811760477721691132e-02,8.360315561294555664e-01,1.458905753679573536e-03,0.000000000000000000e+00
1.209302246570587158e-01,1.704633049666881561e-02,9.746569991111755371e-01,6.418193806894123554e-04,0.000000000000000000e+00
1.341879665851593018e-01,1.786024868488311768e-02,1.134897708892822266e+00,2.837960491888225079e-04,0.000000000000000000e+00
1.279983669519424438e-01,1.252774335443973541e-02,1.119210004806518555e+00,3.549625107552856207e-04,0.000000000000000000e+00
1.347563713788986206e-01,1.977649703621864319e-02,1.050498604774475098e+00,9.930017404258251190e-04,0.000000000000000000e+00
1.179472133517265320e-01,2.091042138636112213e-02,7.912927269935607910e-01,1.790752168744802475e-03,0.000000000000000000e+00
1.301899552345275879e-01,2.125233039259910583e-02,8.201131224632263184e-01,2.692631678655743599e-03,0.000000000000000000e+00
1.189357340335845947e-01,1.901285909116268158e-02,8.549004793167114258e-01,1.443282701075077057e-03,0.000000000000000000e+00
1.039005890488624573e-01,1.450124103575944901e-02,7.874543666839599609e-01,1.065390533767640591e-03,0.000000000000000000e+00
1.186276823282241821e-01,1.737678796052932739e-02,9.295198917388916016e-01,8.298899629153311253e-04,0.000000000000000000e+00
1.095926016569137573e-01,1.382867805659770966e-02,8.320111036300659180e-01,1.256281044334173203e-03,0.000000000000000000e+00
1.188906282186508179e-01,1.945307850837707520e-02,8.576697111129760742e-01,1.367057673633098602e-03,0.000000000000000000e+00
9.249833226203918457e-02,1.481154467910528183e-02,6.649075746536254883e-01,1.119602471590042114e-03,0.000000000000000000e+00
9.523870795965194702e-02,1.556093338876962662e-02,7.021121382713317871e-01,9.466556366533041000e-04,0.000000000000000000e+00
1.258927881717681885e-01,1.893157139420509338e-02,9.863641262054443359e-01,8.324795635417103767e-04,0.000000000000000000e+00
7.876531034708023071e-02,1.647699996829032898e-02,5.428313016891479492e-01,8.005179697647690773e-04,0.000000000000000000e+00
7.852175086736679077e-02,1.555583439767360687e-02,5.500943660736083984e-01,7.956484914757311344e-04,0.000000000000000000e+00
9.727390855550765991e-02,2.076003886759281158e-02,6.700731515884399414e-01,9.506555506959557533e-04,0.000000000000000000e+00
9.810654819011688232e-02,2.084220573306083679e-02,6.584954261779785156e-01,1.141479704529047012e-03,0.000000000000000000e+00
8.756367862224578857e-02,1.703115552663803101e-02,6.387914419174194336e-01,6.653378368355333805e-04,0.000000000000000000e+00
9.026960283517837524e-02,1.624933630228042603e-02,6.727662086486816406e-01,6.743645644746720791e-04,0.000000000000000000e+00
9.203395992517471313e-02,2.010495588183403015e-02,6.583567261695861816e-01,6.093331030569970608e-04,0.000000000000000000e+00
9.366302192211151123e-02,2.016369253396987915e-02,6.919708847999572754e-01,4.302242887206375599e-04,0.000000000000000000e+00
1.047816798090934753e-01,1.495792623609304428e-02,8.484181165695190430e-01,4.981944221071898937e-04,0.000000000000000000e+00
8.400355279445648193e-02,1.382801681756973267e-02,6.241536736488342285e-01,7.760166772641241550e-04,0.000000000000000000e+00
6.784018874168395996e-02,1.854759454727172852e-02,4.245693087577819824e-01,6.835662643425166607e-04,0.000000000000000000e+00
8.293656259775161743e-02,2.417262643575668335e-02,5.237570405006408691e-01,6.388233741745352745e-04,0.000000000000000000e+00
7.692633569240570068e-02,2.276770770549774170e-02,4.875319898128509521e-01,5.405428819358348846e-04,0.000000000000000000e+00
8.225623518228530884e-02,2.513878233730792999e-02,5.327622890472412109e-01,3.841222205664962530e-04,0.000000000000000000e+00
9.913265705108642578e-02,2.217544242739677429e-02,7.271283864974975586e-01,4.244372248649597168e-04,0.000000000000000000e+00
8.049991726875305176e-02,1.882462948560714722e-02,5.620726346969604492e-01,5.468025337904691696e-04,0.000000000000000000e+00
6.436334550380706787e-02,1.210878230631351471e-02,4.524130821228027344e-01,7.013252470642328262e-04,0.000000000000000000e+00
8.288519829511642456e-02,1.290063839405775070e-02,6.331719160079956055e-01,6.667367997579276562e-04,0.000000000000000000e+00
7.197493314743041992e-02,1.281515602022409439e-02,5.378663539886474609e-01,5.373140447773039341e-04,0.000000000000000000e+00
5.870881304144859314e-02,1.694529503583908081e-02,3.870189785957336426e-01,3.061618481297045946e-04,0.000000000000000000e+00
6.793231517076492310e-02,2.420919016003608704e-02,3.996621072292327881e-01,3.756917139980942011e-04,0.000000000000000000e+00
6.706537306308746338e-02,2.009899169206619263e-02,4.220498204231262207e-01,4.761401796713471413e-04,0.000000000000000000e+00
6.082317233085632324e-02,1.705451682209968567e-02,3.711331486701965332e-01,6.655337638221681118e-04,0.000000000000000000e+00
6.549977511167526245e-02,1.648572273552417755e-02,4.344820380210876465e-01,5.565842147916555405e-04,0.000000000000000000e+00
6.069761142134666443e-02,1.220304332673549652e-02,4.449653625488281250e-01,3.998028987552970648e-04,0.000000000000000000e+00
4.029725492000579834e-02,9.160284884274005890e-03,2.700587511062622070e-01,4.131094901822507381e-04,0.000000000000000000e+00
6.967222690582275391e-02,9.329326450824737549e-03,5.718889832496643066e-01,3.154001024086028337e-04,0.000000000000000000e+00
5.392392724752426147e-02,1.233770512044429779e-02,3.963896632194519043e-01,1.947253622347488999e-04,0.000000000000000000e+00
5.839959904551506042e-02,1.765782199800014496e-02,3.784625530242919922e-01,2.895523211918771267e-04,0.000000000000000000e+00
6.126105412840843201e-02,1.450387574732303619e-02,4.318590164184570312e-01,3.571276611182838678e-04,0.000000000000000000e+00
