Total,PDE,Consistency,Initial,Boundary
3.805722892284393311e-01,1.669236342422664165e-03,3.356298446655273438e+00,4.327320959419012070e-03,0.000000000000000000e+00
3.845417499542236328e-01,2.168107312172651291e-03,3.590926408767700195e+00,2.328098285943269730e-03,0.000000000000000000e+00
3.641921281814575195e-01,2.591263270005583763e-03,3.400198221206665039e+00,2.158106304705142975e-03,0.000000000000000000e+00
4.898041188716888428e-01,1.715132850222289562e-03,4.673597812652587891e+00,2.072920324280858040e-03,0.000000000000000000e+00
4.668273031711578369e-01,2.963001141324639320e-03,4.522177219390869141e+00,1.164655666798353195e-03,0.000000000000000000e+00
5.641384720802307129e-01,4.132198169827461243e-03,5.491139411926269531e+00,1.089233323000371456e-03,0.000000000000000000e+00
4.268700480461120605e-01,5.924718920141458511e-03,4.090950489044189453e+00,1.185026485472917557e-03,0.000000000000000000e+00
4.469670355319976807e-01,9.923273697495460510e-03,4.240542888641357422e+00,1.298947143368422985e-03,0.000000000000000000e+00
3.741462230682373047e-01,6.288973148912191391e-03,3.501235485076904297e+00,1.773368334397673607e-03,0.000000000000000000e+00
3.906756043434143066e-01,8.408908732235431671e-03,3.614154100418090820e+00,2.085128566250205040e-03,0.000000000000000000e+00
3.995152115821838379e-01,9.908386506140232086e-03,3.667995929718017578e+00,2.280724234879016876e-03,0.000000000000000000e+00
3.637425303459167480e-01,1.052767876535654068e-02,3.257227420806884766e+00,2.749209757894277573e-03,0.000000000000000000e+00
4.362038373947143555e-01,8.771536871790885925e-03,3.968371152877807617e+00,3.059516893699765205e-03,0.000000000000000000e+00
3.844172656536102295e-01,1.300402265042066574e-02,3.457191228866577148e+00,2.569411415606737137e-03,0.000000000000000000e+00
4.444939792156219482e-01,1.830504834651947021e-02,4.070298671722412109e+00,1.915903878398239613e-03,0.000000000000000000e+00
4.672537744045257568e-01,1.229927130043506622e-02,4.377298831939697266e+00,1.722460612654685974e-03,0.000000000000000000e+00
3.771557509899139404e-01,1.867239363491535187e-02,3.407104730606079102e+00,1.777284312993288040e-03,0.000000000000000000e+00
3.673552870750427246e-01,2.124732546508312225e-02,3.375730752944946289e+00,8.534871740266680717e-04,0.000000000000000000e+00
4.771911799907684326e-01,1.988867670297622681e-02,4.431631565093994141e+00,1.413935446180403233e-03,0.000000000000000000e+00
3.630459904670715332e-01,2.216068841516971588e-02,3.267354488372802734e+00,1.414984348230063915e-03,0.000000000000000000e+00
4.610907733440399170e-01,1.717958599328994751e-02,4.181680202484130859e+00,2.574315760284662247e-03,0.000000000000000000e+00
4.324951767921447754e-01,1.868574880063533783e-02,3.801184654235839844e+00,3.369096666574478149e-03,0.000000000000000000e+00
3.702736198902130127e-01,1.985926181077957153e-02,3.163615942001342773e+00,3.405275987461209297e-03,0.000000000000000000e+00
3.583387136459350586e-01,2.165194600820541382e-02,2.950035810470581055e+00,4.168316721916198730e-03,0.000000000000000000e+00
3.881140053272247314e-01,1.749262958765029907e-02,3.247616529464721680e+00,4.585973452776670456e-03,0.000000000000000000e+00
3.756989538669586182e-01,3.173135966062545776e-02,3.079977750778198242e+00,3.596979426220059395e-03,0.000000000000000000e+00
4.090393185615539551e-01,1.410946622490882874e-02,3.697386026382446289e+00,2.519124187529087067e-03,0.000000000000000000e+00
3.620093762874603271e-01,3.579791635274887085e-02,3.047179698944091797e+00,2.149345353245735168e-03,0.000000000000000000e+00
3.578977882862091064e-01,3.962700068950653076e-02,2.980330467224121094e+00,2.023772103711962700e-03,0.000000000000000000e+00
3.723312616348266602e-01,4.396352171897888184e-02,3.017492532730102539e+00,2.661848906427621841e-03,0.000000000000000000e+00
3.559217453002929688e-01,7.170964032411575317e-02,2.632626533508300781e+00,2.094944706186652184e-03,0.000000000000000000e+00
3.914020061492919922e-01,4.964417219161987305e-02,3.028107881546020508e+00,3.894705325365066528e-03,0.000000000000000000e+00
4.007335901260375977e-01,5.645393207669258118e-02,3.119730710983276367e+00,3.230657894164323807e-03,0.000000000000000000e+00
3.529572784900665283e-01,5.879117175936698914e-02,2.638988018035888672e+00,3.026730846613645554e-03,0.000000000000000000e+00
4.351527094841003418e-01,4.061306640505790710e-02,3.535414218902587891e+00,4.099823534488677979e-03,0.000000000000000000e+00
3.639255464076995850e-01,6.446125358343124390e-02,2.538437604904174805e+00,4.562053829431533813e-03,0.000000000000000000e+00
3.562142550945281982e-01,7.061363011598587036e-02,2.310613393783569336e+00,5.453929305076599121e-03,0.000000000000000000e+00
3.618983626365661621e-01,8.720553666353225708e-02,2.431482315063476562e+00,3.154459409415721893e-03,0.000000000000000000e+00
3.377467393875122070e-01,9.032648801803588867e-02,2.142032623291015625e+00,3.321698866784572601e-03,0.000000000000000000e+00
3.160957396030426025e-01,7.137633115053176880e-02,2.193673133850097656e+00,2.535209292545914650e-03,0.000000000000000000e+00
3.813294768333435059e-01,8.422543108463287354e-02,2.791585683822631836e+00,1.794545562006533146e-03,0.000000000000000000e+00
4.099682569503784180e-01,8.158386498689651489e-02,3.071847438812255859e+00,2.119964919984340668e-03,0.000000000000000000e+00
3.676573932170867920e-01,5.746925994753837585e-02,2.935543537139892578e+00,1.663379254750907421e-03,0.000000000000000000e+00
3.509620130062103271e-01,8.236175030469894409e-02,2.448372125625610352e+00,2.376307034865021706e-03,0.000000000000000000e+00
3.670633733272552490e-01,7.132180035114288330e-02,2.674769401550292969e+00,2.826461568474769592e-03,0.000000000000000000e+00
3.622468709945678711e-01,7.152047753334045410e-02,2.384489059448242188e+00,5.227751564234495163e-03,0.000000000000000000e+00
3.562398552894592285e-01,4.650726169347763062e-02,2.667336940765380859e+00,4.299886524677276611e-03,0.000000000000000000e+00
3.481831252574920654e-01,5.295173823833465576e-02,2.401100397109985352e+00,5.512133240699768066e-03,0.000000000000000000e+00
4.197270870208740234e-01,6.513866037130355835e-02,2.952054262161254883e+00,5.938298534601926804e-03,0.000000000000000000e+00
3.418617844581604004e-01,6.390732526779174805e-02,2.303799152374267578e+00,4.757451359182596207e-03,0.000000000000000000e+00
3.822510540485382080e-01,6.129413843154907227e-02,2.814895153045654297e+00,3.946740645915269852e-03,0.000000000000000000e+00
3.653848767280578613e-01,6.312908232212066650e-02,2.726466178894042969e+00,2.960914978757500648e-03,0.000000000000000000e+00
3.974329233169555664e-01,5.835952982306480408e-02,3.097908496856689453e+00,2.928255125880241394e-03,0.000000000000000000e+00
3.970471024513244629e-01,6.484369188547134399e-02,3.061721324920654297e+00,2.603128785267472267e-03,0.000000000000000000e+00
3.671765923500061035e-01,5.755373090505599976e-02,2.816536664962768555e+00,2.796917920932173729e-03,0.000000000000000000e+00
3.562377095222473145e-01,7.080577313899993896e-02,2.597256898880004883e+00,2.570623997598886490e-03,0.000000000000000000e+00
3.817335069179534912e-01,5.114540830254554749e-02,2.975992679595947266e+00,3.298880532383918762e-03,0.000000000000000000e+00
3.640612065792083740e-01,6.281153112649917603e-02,2.575739622116088867e+00,4.367571324110031128e-03,0.000000000000000000e+00
3.679283261299133301e-01,6.549102813005447388e-02,2.660745620727539062e+00,3.636273089796304703e-03,0.000000000000000000e+00
3.444887399673461914e-01,7.149261981248855591e-02,2.227232694625854492e+00,5.027285777032375336e-03,0.000000000000000000e+00
3.635358810424804688e-01,8.145324885845184326e-02,2.456020116806030273e+00,3.648062236607074738e-03,0.000000000000000000e+00
3.216374516487121582e-01,9.145905077457427979e-02,2.016336202621459961e+00,2.854479011148214340e-03,0.000000000000000000e+00
3.587300777435302734e-01,9.866340458393096924e-02,2.444356918334960938e+00,1.563095021992921829e-03,0.000000000000000000e+00
3.810410499572753906e-01,8.770990371704101562e-02,2.749545097351074219e+00,1.837662421166896820e-03,0.000000000000000000e+00
3.332397937774658203e-01,7.782366126775741577e-02,2.313677787780761719e+00,2.404837403446435928e-03,0.000000000000000000e+00
2.982090115547180176e-01,6.280539929866790771e-02,2.150568962097167969e+00,2.034670673310756683e-03,0.000000000000000000e+00
3.036206364631652832e-01,7.287675142288208008e-02,2.103322744369506836e+00,2.041161525994539261e-03,0.000000000000000000e+00
2.971035242080688477e-01,6.399793922901153564e-02,2.065708398818969727e+00,2.653473988175392151e-03,0.000000000000000000e+00
3.708376884460449219e-01,6.754691153764724731e-02,2.701248884201049805e+00,3.316591726616024971e-03,0.000000000000000000e+00
3.808932900428771973e-01,6.163229793310165405e-02,2.900412797927856445e+00,2.921968931332230568e-03,0.000000000000000000e+00
3.306339979171752930e-01,7.106859236955642700e-02,2.274829864501953125e+00,3.208241425454616547e-03,0.000000000000000000e+00
3.319775462150573730e-01,5.568517744541168213e-02,2.310615539550781250e+00,4.523079842329025269e-03,0.000000000000000000e+00
3.177088201045989990e-01,4.660198837518692017e-02,2.430017232894897461e+00,2.810511970892548561e-03,0.000000000000000000e+00
3.197996616363525391e-01,3.830546140670776367e-02,2.441030263900756836e+00,3.739119041711091995e-03,0.000000000000000000e+00
3.464321494102478027e-01,4.044365137815475464e-02,2.658999443054199219e+00,4.008852876722812653e-03,0.000000000000000000e+00
3.547069132328033447e-01,3.534172102808952332e-02,2.888694524765014648e+00,3.049572464078664780e-03,0.000000000000000000e+00
3.372029066085815430e-01,4.730058461427688599e-02,2.529611587524414062e+00,3.694115672260522842e-03,0.000000000000000000e+00
3.021351099014282227e-01,5.070117115974426270e-02,2.203120708465576172e+00,3.112184116616845131e-03,0.000000000000000000e+00
2.747040987014770508e-01,5.068290233612060547e-02,2.030263185501098633e+00,2.099487930536270142e-03,0.000000000000000000e+00
3.205836117267608643e-01,3.704308345913887024e-02,2.680229663848876953e+00,1.551751978695392609e-03,0.000000000000000000e+00
2.812681794166564941e-01,4.640806093811988831e-02,2.169405937194824219e+00,1.791951595805585384e-03,0.000000000000000000e+00
2.372979223728179932e-01,3.614952787756919861e-02,1.832891941070556641e+00,1.785919186659157276e-03,0.000000000000000000e+00
3.071393370628356934e-01,2.818857505917549133e-02,2.550212621688842773e+00,2.392946276813745499e-03,0.000000000000000000e+00
2.511102557182312012e-01,2.832403592765331268e-02,2.002952098846435547e+00,2.249102341011166573e-03,0.000000000000000000e+00
2.989341616630554199e-01,2.498353645205497742e-02,2.426482200622558594e+00,3.130238968878984451e-03,0.000000000000000000e+00
2.512430846691131592e-01,2.909193187952041626e-02,1.804446101188659668e+00,4.170652478933334351e-03,0.000000000000000000e+00
1.711807548999786377e-01,2.070697583258152008e-02,1.154019117355346680e+00,3.507186658680438995e-03,0.000000000000000000e+00
2.405530661344528198e-01,1.873091422021389008e-02,1.766753196716308594e+00,4.514683969318866730e-03,0.000000000000000000e+00
2.327736616134643555e-01,1.701372861862182617e-02,1.845413923263549805e+00,3.121855203062295914e-03,0.000000000000000000e+00
1.786915659904479980e-01,8.378082886338233948e-03,1.393439292907714844e+00,3.096953965723514557e-03,0.000000000000000000e+00
1.920351386070251465e-01,9.432038292288780212e-03,1.610733866691589355e+00,2.152971923351287842e-03,0.000000000000000000e+00
2.077665925025939941e-01,6.748824845999479294e-03,1.800403833389282227e+00,2.097737742587924004e-03,0.000000000000000000e+00
1.880920231342315674e-01,6.874801591038703918e-03,1.556914329528808594e+00,2.552578691393136978e-03,0.000000000000000000e+00
1.934925615787506104e-01,7.554264739155769348e-03,1.587785720825195312e+00,2.715972717851400375e-03,0.000000000000000000e+00
1.843043714761734009e-01,8.096026256680488586e-03,1.419862627983093262e+00,3.422208596020936966e-03,0.000000000000000000e+00
1.535279750823974609e-01,8.179205469787120819e-03,1.063222408294677734e+00,3.902653232216835022e-03,0.000000000000000000e+00
1.410901248455047607e-01,9.744576178491115570e-03,9.767871499061584473e-01,3.366683609783649445e-03,0.000000000000000000e+00
2.091386914253234863e-01,1.242804713547229767e-02,1.806101322174072266e+00,1.610050676390528679e-03,0.000000000000000000e+00
1.689789295196533203e-01,9.471807628870010376e-03,1.371798276901245117e+00,2.232728060334920883e-03,0.000000000000000000e+00
1.673091650009155273e-01,1.279027853161096573e-02,1.333428740501403809e+00,2.117600757628679276e-03,0.000000000000000000e+00
1.541227847337722778e-01,1.304625812917947769e-02,1.147615194320678711e+00,2.631500363349914551e-03,0.000000000000000000e+00
1.378936916589736938e-01,1.694713905453681946e-02,1.046022772789001465e+00,1.634428044781088829e-03,0.000000000000000000e+00
1.703395247459411621e-01,1.976113580167293549e-02,1.308842778205871582e+00,1.969412434846162796e-03,0.000000000000000000e+00
1.571274995803833008e-01,1.688426174223423004e-02,1.257018208503723145e+00,1.454140292480587959e-03,0.000000000000000000e+00
1.652698814868927002e-01,1.937527023255825043e-02,1.286984562873840332e+00,1.719616586342453957e-03,0.000000000000000000e+00
1.353601217269897461e-01,2.272014133632183075e-02,9.942859411239624023e-01,1.321138697676360607e-03,0.000000000000000000e+00
1.391066908836364746e-01,2.384462393820285797e-02,1.026186466217041016e+00,1.264340709894895554e-03,0.000000000000000000e+00
1.687923669815063477e-01,1.946371421217918396e-02,1.369235515594482422e+00,1.240509795024991035e-03,0.000000000000000000e+00
1.243435367941856384e-01,1.999157108366489410e-02,8.885165452957153320e-01,1.550031593069434166e-03,0.000000000000000000e+00
1.545194238424301147e-01,3.447807952761650085e-02,1.059826612472534180e+00,1.405868446454405785e-03,0.000000000000000000e+00
1.243509575724601746e-01,2.415850386023521423e-02,8.983927369117736816e-01,1.035318593494594097e-03,0.000000000000000000e+00
1.664557307958602905e-01,2.674597688019275665e-02,1.329314231872558594e+00,6.778332171961665154e-04,0.000000000000000000e+00
1.332917064428329468e-01,2.842462435364723206e-02,9.007333517074584961e-01,1.479373197071254253e-03,0.000000000000000000e+00
1.529521942138671875e-01,3.299265727400779724e-02,1.022382855415344238e+00,1.772124785929918289e-03,0.000000000000000000e+00
1.463579833507537842e-01,3.231017664074897766e-02,9.271397590637207031e-01,2.133382717147469521e-03,0.000000000000000000e+00
1.291223764419555664e-01,3.496342897415161133e-02,7.370512485504150391e-01,2.045382512733340263e-03,0.000000000000000000e+00
1.232351735234260559e-01,2.473393268883228302e-02,8.299221992492675781e-01,1.550902612507343292e-03,0.000000000000000000e+00
1.181640475988388062e-01,1.968280598521232605e-02,8.640069365501403809e-01,1.208055065944790840e-03,0.000000000000000000e+00
1.205603182315826416e-01,1.953741163015365601e-02,8.854672908782958984e-01,1.247617765329778194e-03,0.000000000000000000e+00
1.425954401493072510e-01,2.066846005618572235e-02,1.110221505165100098e+00,1.090482575818896294e-03,0.000000000000000000e+00
1.282023042440414429e-01,1.857751607894897461e-02,1.006443500518798828e+00,8.980431593954563141e-04,0.000000000000000000e+00
1.322388052940368652e-01,2.279319986701011658e-02,1.005395054817199707e+00,8.906091679818928242e-04,0.000000000000000000e+00
9.192117303609848022e-02,1.285413745790719986e-02,6.670768260955810547e-01,1.235935254953801632e-03,0.000000000000000000e+00
1.347658634185791016e-01,2.259788289666175842e-02,9.182782769203186035e-01,2.034014090895652771e-03,0.000000000000000000e+00
1.285343915224075317e-01,3.780865669250488281e-02,7.220267653465270996e-01,1.852306304499506950e-03,0.000000000000000000e+00
1.316265165805816650e-01,2.785877883434295654e-02,8.749117851257324219e-01,1.627656747587025166e-03,0.000000000000000000e+00
1.200977191329002380e-01,2.328606694936752319e-02,8.089159727096557617e-01,1.592005020938813686e-03,0.000000000000000000e+00
1.066753119230270386e-01,2.446676976978778839e-02,6.377692818641662598e-01,1.843160949647426605e-03,0.000000000000000000e+00
1.179091930389404297e-01,2.182042226195335388e-02,7.798758149147033691e-01,1.810118439607322216e-03,0.000000000000000000e+00
1.411893218755722046e-01,2.146405540406703949e-02,1.032127737998962402e+00,1.651249360293149948e-03,0.000000000000000000e+00
8.996385335922241211e-02,1.776096969842910767e-02,5.812520980834960938e-01,1.407767762430012226e-03,0.000000000000000000e+00
1.132346466183662415e-01,1.884374395012855530e-02,8.632349371910095215e-01,8.067406597547233105e-04,0.000000000000000000e+00
1.114370450377464294e-01,1.615000143647193909e-02,8.871340155601501465e-01,6.573643186129629612e-04,0.000000000000000000e+00
9.862959384918212891e-02,1.408248953521251678e-02,7.654582262039184570e-01,8.001272217370569706e-04,0.000000000000000000e+00
8.779726177453994751e-02,1.221701502799987793e-02,6.580331921577453613e-01,9.776927763596177101e-04,0.000000000000000000e+00
9.603583067655563354e-02,1.593891531229019165e-02,6.932573318481445312e-01,1.077117747627198696e-03,0.000000000000000000e+00
7.710835337638854980e-02,1.772835105657577515e-02,4.509854912757873535e-01,1.428145566023886204e-03,0.000000000000000000e+00
7.471382617950439453e-02,1.300202589482069016e-02,4.854570925235748291e-01,1.316609210334718227e-03,0.000000000000000000e+00
7.046496123075485229e-02,1.390064973384141922e-02,4.582030177116394043e-01,1.074401196092367172e-03,0.000000000000000000e+00
9.072608500719070435e-02,1.537107490003108978e-02,6.819632649421691895e-01,7.158684311434626579e-04,0.000000000000000000e+00
7.671107351779937744e-02,1.417518127709627151e-02,5.678839683532714844e-01,5.747499526478350163e-04,0.000000000000000000e+00
7.778066396713256836e-02,1.685268990695476532e-02,5.532712936401367188e-01,5.600848235189914703e-04,0.000000000000000000e+00
5.238835513591766357e-02,1.294264942407608032e-02,3.247262537479400635e-01,6.973081617616117001e-04,0.000000000000000000e+00
5.304978042840957642e-02,1.354192756116390228e-02,3.186607062816619873e-01,7.641784031875431538e-04,0.000000000000000000e+00
7.097969204187393188e-02,1.312432065606117249e-02,5.140122175216674805e-01,6.454149261116981506e-04,0.000000000000000000e+00
7.182776927947998047e-02,1.147395558655261993e-02,5.604901909828186035e-01,4.304794420022517443e-04,0.000000000000000000e+00
4.810256138443946838e-02,1.006753649562597275e-02,3.235477209091186523e-01,5.680251633748412132e-04,0.000000000000000000e+00
4.974663630127906799e-02,8.075280115008354187e-03,3.525679111480712891e-01,6.414566887542605400e-04,0.000000000000000000e+00
5.549946054816246033e-02,7.102685049176216125e-03,4.315543770790100098e-01,5.241336766630411148e-04,0.000000000000000000e+00
3.669007495045661926e-02,5.500043742358684540e-03,2.715414464473724365e-01,4.035884921904653311e-04,0.000000000000000000e+00
3.649469465017318726e-02,7.609086111187934875e-03,2.354367971420288086e-01,5.341930082067847252e-04,0.000000000000000000e+00
3.371032327413558960e-02,5.377770867198705673e-03,2.478206753730773926e-01,3.550484543666243553e-04,0.000000000000000000e+00
4.177496954798698425e-02,5.886996164917945862e-03,3.409924805164337158e-01,1.788722875062376261e-04,0.000000000000000000e+00
2.124500460922718048e-02,5.592754110693931580e-03,1.344343721866607666e-01,2.208811638411134481e-04,0.000000000000000000e+00
3.041040338575839996e-02,6.857014261186122894e-03,2.185639292001724243e-01,1.696995313977822661e-04,0.000000000000000000e+00
3.583886474370956421e-02,5.284438841044902802e-03,2.863006591796875000e-01,1.924359676195308566e-04,0.000000000000000000e+00
3.761637583374977112e-02,5.147958174347877502e-03,3.004490137100219727e-01,2.423513069516047835e-04,0.000000000000000000e+00
3.382838517427444458e-02,7.487702183425426483e-03,2.258073538541793823e-01,3.759945102501660585e-04,0.000000000000000000e+00
1.984512247145175934e-02,4.259015433490276337e-03,1.044176742434501648e-01,5.144339520484209061e-04,0.000000000000000000e+00
2.804923988878726959e-02,3.644964657723903656e-03,2.111788690090179443e-01,3.286389401182532310e-04,0.000000000000000000e+00
1.475820783525705338e-02,3.675627289339900017e-03,8.290240168571472168e-02,2.792339946608990431e-04,0.000000000000000000e+00
2.388451062142848969e-02,2.343774540349841118e-03,2.019765675067901611e-01,1.343079202342778444e-04,0.000000000000000000e+00
1.502107828855514526e-02,3.675958607345819473e-03,1.043834611773490906e-01,9.067724749911576509e-05,0.000000000000000000e+00
2.051351591944694519e-02,3.120159031823277473e-03,1.689886301755905151e-01,4.944925967720337212e-05,0.000000000000000000e+00
1.211980823427438736e-02,3.470891388133168221e-03,7.972402125597000122e-02,6.765146099496632814e-05,0.000000000000000000e+00
1.948391087353229523e-02,5.239148158580064774e-03,1.351697742938995361e-01,7.277854456333443522e-05,0.000000000000000000e+00
2.066208608448505402e-02,2.964224666357040405e-03,1.698796153068542480e-01,7.098987407516688108e-05,0.000000000000000000e+00
1.633126661181449890e-02,4.366351291537284851e-03,1.056935787200927734e-01,1.395557483192533255e-04,0.000000000000000000e+00
1.951843500137329102e-02,2.586421323940157890e-03,1.424091160297393799e-01,2.691101399250328541e-04,0.000000000000000000e+00
1.750236749649047852e-02,2.223128918558359146e-03,1.194316297769546509e-01,3.336075751576572657e-04,0.000000000000000000e+00
1.441278215497732162e-02,2.832530997693538666e-03,9.886248409748077393e-02,1.694001985015347600e-04,0.000000000000000000e+00
2.015597559511661530e-02,3.881630487740039825e-03,1.509728282690048218e-01,1.177063022623769939e-04,0.000000000000000000e+00
1.278064772486686707e-02,4.737058654427528381e-03,7.163884490728378296e-02,8.797048212727531791e-05,0.000000000000000000e+00
1.610742136836051941e-02,4.726307466626167297e-03,1.056343093514442444e-01,8.176828123396262527e-05,0.000000000000000000e+00
1.279160473495721817e-02,4.141384735703468323e-03,8.018966764211654663e-02,6.312528421403840184e-05,0.000000000000000000e+00
1.327649317681789398e-02,2.754527842625975609e-03,9.766948223114013672e-02,7.550171721959486604e-05,0.000000000000000000e+00
1.667149923741817474e-02,4.165898542851209641e-03,1.165252774953842163e-01,8.530735794920474291e-05,0.000000000000000000e+00
1.704232580959796906e-02,4.131293855607509613e-03,1.167926192283630371e-01,1.231768401339650154e-04,0.000000000000000000e+00
1.390238944441080093e-02,4.620787687599658966e-03,7.032902538776397705e-02,2.248699456686154008e-04,0.000000000000000000e+00
1.225108467042446136e-02,3.582164645195007324e-03,6.398113071918487549e-02,2.270806435262784362e-04,0.000000000000000000e+00
1.439286209642887115e-02,3.948042634874582291e-03,9.295663237571716309e-02,1.149155432358384132e-04,0.000000000000000000e+00
1.400820724666118622e-02,3.261848585680127144e-03,9.832751750946044922e-02,9.136067819781601429e-05,0.000000000000000000e+00
1.239153835922479630e-02,3.562034107744693756e-03,7.460874319076538086e-02,1.368629746139049530e-04,0.000000000000000000e+00
1.017595268785953522e-02,4.393416456878185272e-03,3.747281059622764587e-02,2.035254146903753281e-04,0.000000000000000000e+00
1.059757079929113388e-02,3.348372178152203560e-03,6.280639767646789551e-02,9.685586701380088925e-05,0.000000000000000000e+00
1.089557446539402008e-02,4.445786122232675552e-03,5.433581769466400146e-02,1.016206661006435752e-04,0.000000000000000000e+00
1.336242631077766418e-02,2.699868287891149521e-03,9.230078756809234619e-02,1.432478311471641064e-04,0.000000000000000000e+00
1.288797520101070404e-02,3.129866207018494606e-03,8.908018469810485840e-02,8.500908734276890755e-05,0.000000000000000000e+00
8.334137499332427979e-03,2.647092565894126892e-03,3.895271942019462585e-02,1.791772665455937386e-04,0.000000000000000000e+00
8.754844777286052704e-03,1.617445144802331924e-03,4.495387896895408630e-02,2.642011677380651236e-04,0.000000000000000000e+00
1.159434299916028976e-02,3.831961425021290779e-03,6.305608153343200684e-02,1.456773024983704090e-04,0.000000000000000000e+00
1.264130789786577225e-02,3.939819987863302231e-03,7.775974273681640625e-02,9.255141776520758867e-05,0.000000000000000000e+00
1.047501247376203537e-02,3.193803597241640091e-03,6.711502373218536377e-02,5.697058441000990570e-05,0.000000000000000000e+00
1.095735002309083939e-02,1.905869459733366966e-03,7.924121618270874023e-02,1.127358627854846418e-04,0.000000000000000000e+00
1.305269356817007065e-02,3.727172268554568291e-03,8.114390075206756592e-02,1.211130802403204143e-04,0.000000000000000000e+00
1.122406125068664551e-02,3.100442932918667793e-03,6.926192343235015869e-02,1.197425153804942966e-04,0.000000000000000000e+00
1.135404221713542938e-02,3.676344640552997589e-03,6.650641560554504395e-02,1.027055986924096942e-04,0.000000000000000000e+00
1.122993417084217072e-02,3.720682580024003983e-03,6.797660887241363525e-02,7.115898915799334645e-05,0.000000000000000000e+00
