Total,PDE,Consistency,Initial,Boundary
5.149081945419311523e-01,4.656964913010597229e-03,2.491142749786376953e+00,2.611369267106056213e-02,0.000000000000000000e+00
5.356173515319824219e-01,5.250994581729173660e-03,2.904352188110351562e+00,2.399311214685440063e-02,0.000000000000000000e+00
4.854547977447509766e-01,7.783281616866588593e-03,2.556736946105957031e+00,2.219977788627147675e-02,0.000000000000000000e+00
4.871132969856262207e-01,7.788565941154956818e-03,2.985125541687011719e+00,1.808121800422668457e-02,0.000000000000000000e+00
4.272564649581909180e-01,1.154086459428071976e-02,2.813239574432373047e+00,1.343916542828083038e-02,0.000000000000000000e+00
3.762060999870300293e-01,1.093640178442001343e-02,2.733491420745849609e+00,9.192056953907012939e-03,0.000000000000000000e+00
4.615519642829895020e-01,9.539742022752761841e-03,3.412891149520874023e+00,1.107230782508850098e-02,0.000000000000000000e+00
4.259395003318786621e-01,1.472169440239667892e-02,3.093093872070312500e+00,1.019084081053733826e-02,0.000000000000000000e+00
3.904728293418884277e-01,2.372072823345661163e-02,3.018809795379638672e+00,6.487111561000347137e-03,0.000000000000000000e+00
4.157338738441467285e-01,2.332470379769802094e-02,3.264453887939453125e+00,6.596378050744533539e-03,0.000000000000000000e+00
3.766025602817535400e-01,2.370513603091239929e-02,3.080094337463378906e+00,4.488798324018716812e-03,0.000000000000000000e+00
4.589979648590087891e-01,3.423150256276130676e-02,3.765638351440429688e+00,4.820262081921100616e-03,0.000000000000000000e+00
4.069993495941162109e-01,3.680909797549247742e-02,3.236108303070068359e+00,4.657943267375230789e-03,0.000000000000000000e+00
3.948525190353393555e-01,3.697865456342697144e-02,3.248296260833740234e+00,3.304421203210949898e-03,0.000000000000000000e+00
4.311849474906921387e-01,1.744717173278331757e-02,3.754026889801025391e+00,3.833507187664508820e-03,0.000000000000000000e+00
3.679630756378173828e-01,2.399463206529617310e-02,3.150977849960327148e+00,2.887067385017871857e-03,0.000000000000000000e+00
3.095244467258453369e-01,3.849665448069572449e-02,2.438303947448730469e+00,2.719738986343145370e-03,0.000000000000000000e+00
3.980591595172882080e-01,3.299424797296524048e-02,3.473772764205932617e+00,1.768764108419418335e-03,0.000000000000000000e+00
3.509533703327178955e-01,2.768378332257270813e-02,3.057201862335205078e+00,1.754939439706504345e-03,0.000000000000000000e+00
3.701672255992889404e-01,4.258375614881515503e-02,3.048969745635986328e+00,2.268646843731403351e-03,0.000000000000000000e+00
3.825976550579071045e-01,4.540075361728668213e-02,3.127696037292480469e+00,2.442726166918873787e-03,0.000000000000000000e+00
4.645360708236694336e-01,4.314287006855010986e-02,3.990833282470703125e+00,2.230982761830091476e-03,0.000000000000000000e+00
4.525120556354522705e-01,3.974851593375205994e-02,3.892912864685058594e+00,2.347224857658147812e-03,0.000000000000000000e+00
3.841121792793273926e-01,4.248540848493576050e-02,3.078532218933105469e+00,3.377352841198444366e-03,0.000000000000000000e+00
4.081829190254211426e-01,1.603704877197742462e-02,3.730644941329956055e+00,1.908137346617877483e-03,0.000000000000000000e+00
4.393527209758758545e-01,2.540541626513004303e-02,3.924829006195068359e+00,2.146441023796796799e-03,0.000000000000000000e+00
3.558813929557800293e-01,2.915225364267826080e-02,3.045112609863281250e+00,2.221785718575119972e-03,0.000000000000000000e+00
3.750383555889129639e-01,2.591838315129280090e-02,3.232508659362792969e+00,2.586909104138612747e-03,0.000000000000000000e+00
3.896505534648895264e-01,2.343355119228363037e-02,3.402090072631835938e+00,2.600797917693853378e-03,0.000000000000000000e+00
4.314525425434112549e-01,2.632481604814529419e-02,3.845176696777343750e+00,2.061005681753158569e-03,0.000000000000000000e+00
3.680064082145690918e-01,3.819642961025238037e-02,3.038453817367553711e+00,2.596461679786443710e-03,0.000000000000000000e+00
4.045277237892150879e-01,4.220784828066825867e-02,3.359494686126708984e+00,2.637039870023727417e-03,0.000000000000000000e+00
4.146269559860229492e-01,3.911808133125305176e-02,3.446148157119750977e+00,3.089405596256256104e-03,0.000000000000000000e+00
4.151456356048583984e-01,3.926621377468109131e-02,3.371814250946044922e+00,3.869802923873066902e-03,0.000000000000000000e+00
3.273110091686248779e-01,3.554948791861534119e-02,2.574090480804443359e+00,3.435245249420404434e-03,0.000000000000000000e+00
3.395655155181884766e-01,3.474624454975128174e-02,2.823466300964355469e+00,2.247261349111795425e-03,0.000000000000000000e+00
4.345116913318634033e-01,3.541943058371543884e-02,3.807989835739135742e+00,1.829325221478939056e-03,0.000000000000000000e+00
3.751390576362609863e-01,2.896015346050262451e-02,3.255368471145629883e+00,2.064203610643744469e-03,0.000000000000000000e+00
3.484352231025695801e-01,3.046618402004241943e-02,2.902221679687500000e+00,2.774684689939022064e-03,0.000000000000000000e+00
4.353820383548736572e-01,3.256375342607498169e-02,3.540169000625610352e+00,4.880138672888278961e-03,0.000000000000000000e+00
3.491556644439697266e-01,3.590089827775955200e-02,2.735026597976684570e+00,3.975208383053541183e-03,0.000000000000000000e+00
3.429054319858551025e-01,2.746956981718540192e-02,2.918354034423828125e+00,2.360044978559017181e-03,0.000000000000000000e+00
4.321286082267761230e-01,3.492232039570808411e-02,3.567857503890991211e+00,4.042052198201417923e-03,0.000000000000000000e+00
3.334941267967224121e-01,4.154639318585395813e-02,2.695977210998535156e+00,2.234996762126684189e-03,0.000000000000000000e+00
4.030768871307373047e-01,2.863352373242378235e-02,3.577969551086425781e+00,1.664638170041143894e-03,0.000000000000000000e+00
4.180319011211395264e-01,2.804403752088546753e-02,3.644538879394531250e+00,2.553396392613649368e-03,0.000000000000000000e+00
3.640445768833160400e-01,4.024392738938331604e-02,3.067924976348876953e+00,1.700814464129507542e-03,0.000000000000000000e+00
3.517284989356994629e-01,3.242398798465728760e-02,2.948776960372924805e+00,2.442681230604648590e-03,0.000000000000000000e+00
4.174177646636962891e-01,3.116532228887081146e-02,3.545582771301269531e+00,3.169413190335035324e-03,0.000000000000000000e+00
3.671870529651641846e-01,3.886317089200019836e-02,2.877821445465087891e+00,4.054171964526176453e-03,0.000000000000000000e+00
3.405306637287139893e-01,4.879349097609519958e-02,2.580745458602905273e+00,3.366261720657348633e-03,0.000000000000000000e+00
3.987559378147125244e-01,4.761306568980216980e-02,3.089439868927001953e+00,4.219889175146818161e-03,0.000000000000000000e+00
4.048792123794555664e-01,3.526052460074424744e-02,3.206138849258422852e+00,4.900477826595306396e-03,0.000000000000000000e+00
3.552963137626647949e-01,4.479623585939407349e-02,2.690953731536865234e+00,4.140467848628759384e-03,0.000000000000000000e+00
3.270823359489440918e-01,3.979751095175743103e-02,2.595061302185058594e+00,2.777867717668414116e-03,0.000000000000000000e+00
2.967474460601806641e-01,4.603001102805137634e-02,2.272589445114135742e+00,2.345846965909004211e-03,0.000000000000000000e+00
3.047302961349487305e-01,6.418064236640930176e-02,2.200730800628662109e+00,2.047656569629907608e-03,0.000000000000000000e+00
3.621075451374053955e-01,4.811629652976989746e-02,2.928300857543945312e+00,2.116116695106029510e-03,0.000000000000000000e+00
4.087618589401245117e-01,5.208270251750946045e-02,3.307590007781982422e+00,2.592013683170080185e-03,0.000000000000000000e+00
3.516389727592468262e-01,2.818277105689048767e-02,2.821797847747802734e+00,4.127638880163431168e-03,0.000000000000000000e+00
3.875748515129089355e-01,6.023763120174407959e-02,2.869260549545288086e+00,4.041118547320365906e-03,0.000000000000000000e+00
3.906499445438385010e-01,7.110945880413055420e-02,2.784327745437622070e+00,4.110767506062984467e-03,0.000000000000000000e+00
3.313201069831848145e-01,4.787151888012886047e-02,2.503564119338989258e+00,3.309218678623437881e-03,0.000000000000000000e+00
3.997113406658172607e-01,3.756541758775711060e-02,3.305651426315307617e+00,3.158076899126172066e-03,0.000000000000000000e+00
3.796316087245941162e-01,5.074010044336318970e-02,3.036968946456909180e+00,2.519462024793028831e-03,0.000000000000000000e+00
3.436958789825439453e-01,5.445361137390136719e-02,2.572346687316894531e+00,3.200760576874017715e-03,0.000000000000000000e+00
3.592532873153686523e-01,4.393073543906211853e-02,2.900220632553100586e+00,2.530046738684177399e-03,0.000000000000000000e+00
3.674128949642181396e-01,5.258322879672050476e-02,2.840432405471801758e+00,3.078643232583999634e-03,0.000000000000000000e+00
3.262424767017364502e-01,3.015020117163658142e-02,2.596616029739379883e+00,3.643064526841044426e-03,0.000000000000000000e+00
3.612270653247833252e-01,5.902453511953353882e-02,2.711633920669555664e+00,3.103912342339754105e-03,0.000000000000000000e+00
3.210979104042053223e-01,5.966204777359962463e-02,2.265039682388305664e+00,3.493190044537186623e-03,0.000000000000000000e+00
3.403471410274505615e-01,4.864672571420669556e-02,2.640497684478759766e+00,2.765066223219037056e-03,0.000000000000000000e+00
3.560979068279266357e-01,5.402506515383720398e-02,2.639635324478149414e+00,3.810930997133255005e-03,0.000000000000000000e+00
3.201295137405395508e-01,4.485844075679779053e-02,2.397190570831298828e+00,3.555203089490532875e-03,0.000000000000000000e+00
3.653805255889892578e-01,5.668008327484130859e-02,2.716381072998046875e+00,3.706231247633695602e-03,0.000000000000000000e+00
3.248275220394134521e-01,5.086378008127212524e-02,2.392365455627441406e+00,3.472719574347138405e-03,0.000000000000000000e+00
3.821308910846710205e-01,5.269738286733627319e-02,3.009738683700561523e+00,2.845963696017861366e-03,0.000000000000000000e+00
3.051391541957855225e-01,8.005176484584808350e-02,1.853911638259887695e+00,3.969621844589710236e-03,0.000000000000000000e+00
3.789594769477844238e-01,5.252404138445854187e-02,3.003005027770996094e+00,2.613494172692298889e-03,0.000000000000000000e+00
3.325420022010803223e-01,5.151503160595893860e-02,2.656040906906127930e+00,1.542284153401851654e-03,0.000000000000000000e+00
3.899527788162231445e-01,4.500207304954528809e-02,3.333282470703125000e+00,1.162247266620397568e-03,0.000000000000000000e+00
3.203545808792114258e-01,5.546085163950920105e-02,2.473907947540283203e+00,1.750294701196253300e-03,0.000000000000000000e+00
2.945823073387145996e-01,6.146281212568283081e-02,2.054576396942138672e+00,2.766186837106943130e-03,0.000000000000000000e+00
3.336609005928039551e-01,7.591870427131652832e-02,2.047182798385620117e+00,5.302392877638339996e-03,0.000000000000000000e+00
3.771404623985290527e-01,3.689941018819808960e-02,2.810885429382324219e+00,5.915249697864055634e-03,0.000000000000000000e+00
3.326754271984100342e-01,5.798102915287017822e-02,2.405921220779418945e+00,3.410229692235589027e-03,0.000000000000000000e+00
3.223441243171691895e-01,5.614662542939186096e-02,2.534391164779663086e+00,1.275836373679339886e-03,0.000000000000000000e+00
2.903756201267242432e-01,3.986058011651039124e-02,2.333511352539062500e+00,1.716390019282698631e-03,0.000000000000000000e+00
3.773602247238159180e-01,3.301802650094032288e-02,3.320233106613159180e+00,1.231887727044522762e-03,0.000000000000000000e+00
3.529156148433685303e-01,3.478688001632690430e-02,3.005515813827514648e+00,1.757714198902249336e-03,0.000000000000000000e+00
3.371471762657165527e-01,4.293779283761978149e-02,2.710427284240722656e+00,2.316666767001152039e-03,0.000000000000000000e+00
3.233489990234375000e-01,4.059287905693054199e-02,2.578355789184570312e+00,2.492053667083382607e-03,0.000000000000000000e+00
3.694688975811004639e-01,5.155879631638526917e-02,2.782447814941406250e+00,3.966531250625848770e-03,0.000000000000000000e+00
3.117252588272094727e-01,3.865486383438110352e-02,2.246960639953613281e+00,4.837431479245424271e-03,0.000000000000000000e+00
3.479321599006652832e-01,4.719112068414688110e-02,2.404322862625122070e+00,6.030877120792865753e-03,0.000000000000000000e+00
3.693111538887023926e-01,2.592843212187290192e-02,2.771920919418334961e+00,6.619063671678304672e-03,0.000000000000000000e+00
3.330398797988891602e-01,3.537736088037490845e-02,2.569000244140625000e+00,4.076249897480010986e-03,0.000000000000000000e+00
3.410312235355377197e-01,2.625110372900962830e-02,2.811478614807128906e+00,3.363224910572171211e-03,0.000000000000000000e+00
2.859980762004852295e-01,3.723009303212165833e-02,2.224871397018432617e+00,2.628083806484937668e-03,0.000000000000000000e+00
3.295261561870574951e-01,3.360991925001144409e-02,2.780649423599243164e+00,1.785129774361848831e-03,0.000000000000000000e+00
2.654977142810821533e-01,3.575344383716583252e-02,2.132784128189086914e+00,1.646585064008831978e-03,0.000000000000000000e+00
3.000857234001159668e-01,2.983741275966167450e-02,2.574901342391967773e+00,1.275819609872996807e-03,0.000000000000000000e+00
3.086401224136352539e-01,4.936244338750839233e-02,2.368713378906250000e+00,2.240634290501475334e-03,0.000000000000000000e+00
2.966279089450836182e-01,3.252428025007247925e-02,2.251920700073242188e+00,3.891155822202563286e-03,0.000000000000000000e+00
2.652937769889831543e-01,2.488851174712181091e-02,1.842547297477722168e+00,5.615052767097949982e-03,0.000000000000000000e+00
2.941817343235015869e-01,1.892481185495853424e-02,2.329360008239746094e+00,4.232090432196855545e-03,0.000000000000000000e+00
2.702232897281646729e-01,1.879360526800155640e-02,2.243889331817626953e+00,2.704075537621974945e-03,0.000000000000000000e+00
2.560047209262847900e-01,2.009626664221286774e-02,2.129308223724365234e+00,2.297761850059032440e-03,0.000000000000000000e+00
2.821302413940429688e-01,2.166603691875934601e-02,2.376589298248291016e+00,2.280526794493198395e-03,0.000000000000000000e+00
2.420205324888229370e-01,1.720847561955451965e-02,2.018814802169799805e+00,2.293057274073362350e-03,0.000000000000000000e+00
2.282720506191253662e-01,1.968225650489330292e-02,1.833411455154418945e+00,2.524863928556442261e-03,0.000000000000000000e+00
3.262380361557006836e-01,2.858963236212730408e-02,2.461731910705566406e+00,5.147523712366819382e-03,0.000000000000000000e+00
2.473950684070587158e-01,2.148598432540893555e-02,1.691013216972351074e+00,5.680776201188564301e-03,0.000000000000000000e+00
2.173697948455810547e-01,1.547830272465944290e-02,1.568655133247375488e+00,4.502597264945507050e-03,0.000000000000000000e+00
2.450485974550247192e-01,1.782380044460296631e-02,1.951153516769409180e+00,3.210944356396794319e-03,0.000000000000000000e+00
2.210109531879425049e-01,1.399373263120651245e-02,1.899420857429504395e+00,1.707511721178889275e-03,0.000000000000000000e+00
2.200740277767181396e-01,1.183551177382469177e-02,1.931716918945312500e+00,1.506681670434772968e-03,0.000000000000000000e+00
2.282034605741500854e-01,1.213511545211076736e-02,1.941485404968261719e+00,2.191979903727769852e-03,0.000000000000000000e+00
1.971472203731536865e-01,1.145828608423471451e-02,1.562936663627624512e+00,2.939525293186306953e-03,0.000000000000000000e+00
2.182864844799041748e-01,1.275380887091159821e-02,1.654260516166687012e+00,4.010660108178853989e-03,0.000000000000000000e+00
1.851031780242919922e-01,7.084784563630819321e-03,1.488680839538574219e+00,2.915030345320701599e-03,0.000000000000000000e+00
1.527775228023529053e-01,7.471759337931871414e-03,1.175417661666870117e+00,2.776399720460176468e-03,0.000000000000000000e+00
2.215592861175537109e-01,6.242694798856973648e-03,1.895208001136779785e+00,2.579578431323170662e-03,0.000000000000000000e+00
1.886986643075942993e-01,9.539202786982059479e-03,1.623134255409240723e+00,1.684603397734463215e-03,0.000000000000000000e+00
1.514411270618438721e-01,6.743549369275569916e-03,1.238870620727539062e+00,2.081050770357251167e-03,0.000000000000000000e+00
1.544262319803237915e-01,8.732559159398078918e-03,1.174747943878173828e+00,2.821887843310832977e-03,0.000000000000000000e+00
1.624195873737335205e-01,6.717951502650976181e-03,1.179021000862121582e+00,3.779952879995107651e-03,0.000000000000000000e+00
2.023554146289825439e-01,9.117066860198974609e-03,1.459363341331481934e+00,4.730200860649347305e-03,0.000000000000000000e+00
1.493311524391174316e-01,6.169253960251808167e-03,1.256411910057067871e+00,1.752068987116217613e-03,0.000000000000000000e+00
1.382941454648971558e-01,6.212040781974792480e-03,1.181059241294860840e+00,1.397618092596530914e-03,0.000000000000000000e+00
1.468090713024139404e-01,8.186206221580505371e-03,1.261973977088928223e+00,1.242546481080353260e-03,0.000000000000000000e+00
1.597848534584045410e-01,1.094562187790870667e-02,1.297483682632446289e+00,1.909086480736732483e-03,0.000000000000000000e+00
1.461790800094604492e-01,1.368505042046308517e-02,1.022260427474975586e+00,3.026798833161592484e-03,0.000000000000000000e+00
1.910838484764099121e-01,9.543203748762607574e-03,1.575961709022521973e+00,2.394445938989520073e-03,0.000000000000000000e+00
1.197832226753234863e-01,9.016040712594985962e-03,9.457544684410095215e-01,1.619173795916140079e-03,0.000000000000000000e+00
1.727291196584701538e-01,1.021973043680191040e-02,1.474042296409606934e+00,1.510513946413993835e-03,0.000000000000000000e+00
1.394110471010208130e-01,1.254118792712688446e-02,1.087193489074707031e+00,1.815050258301198483e-03,0.000000000000000000e+00
1.669925749301910400e-01,1.339078508317470551e-02,1.277084112167358398e+00,2.589337993413209915e-03,0.000000000000000000e+00
1.438361555337905884e-01,1.533690933138132095e-02,9.510619044303894043e-01,3.339305520057678223e-03,0.000000000000000000e+00
1.448190361261367798e-01,1.543360389769077301e-02,9.116085767745971680e-01,3.822457510977983475e-03,0.000000000000000000e+00
1.231447905302047729e-01,1.385954767465591431e-02,7.534403800964355469e-01,3.394120372831821442e-03,0.000000000000000000e+00
1.797768473625183105e-01,1.370005030184984207e-02,1.536005020141601562e+00,1.247629988938570023e-03,0.000000000000000000e+00
1.441250592470169067e-01,1.227142475545406342e-02,1.226451158523559570e+00,9.208521805703639984e-04,0.000000000000000000e+00
1.618776023387908936e-01,1.212197355926036835e-02,1.353775143623352051e+00,1.437811879441142082e-03,0.000000000000000000e+00
1.479851454496383667e-01,1.707222126424312592e-02,9.962322115898132324e-01,3.128970041871070862e-03,0.000000000000000000e+00
1.372467726469039917e-01,1.225068792700767517e-02,9.625130891799926758e-01,2.874477766454219818e-03,0.000000000000000000e+00
1.540515273809432983e-01,1.781969703733921051e-02,1.221674919128417969e+00,1.406434341333806515e-03,0.000000000000000000e+00
1.344399154186248779e-01,1.273672468960285187e-02,1.130991816520690918e+00,8.603997412137687206e-04,0.000000000000000000e+00
1.420840173959732056e-01,1.214971486479043961e-02,1.223522663116455078e+00,7.582039688713848591e-04,0.000000000000000000e+00
1.026362404227256775e-01,1.230873540043830872e-02,7.798312902450561523e-01,1.234436873346567154e-03,0.000000000000000000e+00
1.174990907311439514e-01,1.337851956486701965e-02,7.912024259567260742e-01,2.500032540410757065e-03,0.000000000000000000e+00
1.283693313598632812e-01,1.478974800556898117e-02,8.341014981269836426e-01,3.016942879185080528e-03,0.000000000000000000e+00
1.333545744419097900e-01,1.346038375049829483e-02,9.456080198287963867e-01,2.533338963985443115e-03,0.000000000000000000e+00
1.067063063383102417e-01,1.532076857984066010e-02,5.752348303794860840e-01,3.386205527931451797e-03,0.000000000000000000e+00
1.398037821054458618e-01,1.193569228053092957e-02,1.065210819244384766e+00,2.134700305759906769e-03,0.000000000000000000e+00
1.289014518260955811e-01,1.764503493905067444e-02,9.918069839477539062e-01,1.207572058774530888e-03,0.000000000000000000e+00
1.054688841104507446e-01,9.891879744827747345e-03,7.691416144371032715e-01,1.866283593699336052e-03,0.000000000000000000e+00
1.260652393102645874e-01,1.241468079388141632e-02,8.234223127365112305e-01,3.130832687020301819e-03,0.000000000000000000e+00
1.374779343605041504e-01,1.759555190801620483e-02,9.191598892211914062e-01,2.796639222651720047e-03,0.000000000000000000e+00
1.198200806975364685e-01,1.154282037168741226e-02,8.566784262657165527e-01,2.260942012071609497e-03,0.000000000000000000e+00
1.058920025825500488e-01,1.245870068669319153e-02,7.872154712677001953e-01,1.471174997277557850e-03,0.000000000000000000e+00
9.124892204999923706e-02,1.515049487352371216e-02,6.314377784729003906e-01,1.295464462600648403e-03,0.000000000000000000e+00
1.250010281801223755e-01,2.050772495567798615e-02,9.079288840293884277e-01,1.370041631162166595e-03,0.000000000000000000e+00
1.230634897947311401e-01,1.590839400887489319e-02,9.006472826004028320e-01,1.709036529064178467e-03,0.000000000000000000e+00
9.161207824945449829e-02,1.171510666608810425e-02,6.140087842941284180e-01,1.849608961492776871e-03,0.000000000000000000e+00
1.023504287004470825e-01,1.228724978864192963e-02,6.092518568038940430e-01,2.913798671215772629e-03,0.000000000000000000e+00
1.155279353260993958e-01,1.238639652729034424e-02,8.101564049720764160e-01,2.212589839473366737e-03,0.000000000000000000e+00
8.221015334129333496e-02,1.136497408151626587e-02,5.814811587333679199e-01,1.269706292077898979e-03,0.000000000000000000e+00
9.116214513778686523e-02,1.097463443875312805e-02,7.429082393646240234e-01,5.896685761399567127e-04,0.000000000000000000e+00
7.879012823104858398e-02,7.276101969182491302e-03,6.145967245101928711e-01,1.005436060950160027e-03,0.000000000000000000e+00
9.913799166679382324e-02,1.175359170883893967e-02,6.077733635902404785e-01,2.660706872120499611e-03,0.000000000000000000e+00
7.641725987195968628e-02,9.909533895552158356e-03,5.211538672447204590e-01,1.439234009012579918e-03,0.000000000000000000e+00
9.727023541927337646e-02,1.067386940121650696e-02,7.711368203163146973e-01,9.482682216912508011e-04,0.000000000000000000e+00
6.689196079969406128e-02,9.530253708362579346e-03,4.940597116947174072e-01,7.955730543471872807e-04,0.000000000000000000e+00
8.406300842761993408e-02,1.274621672928333282e-02,5.520167350769042969e-01,1.611511688679456711e-03,0.000000000000000000e+00
8.508811891078948975e-02,1.216174103319644928e-02,4.673065841197967529e-01,2.619572216644883156e-03,0.000000000000000000e+00
8.451819419860839844e-02,1.211223006248474121e-02,5.451753735542297363e-01,1.788842957466840744e-03,0.000000000000000000e+00
5.267810821533203125e-02,9.320351295173168182e-03,3.107488155364990234e-01,1.228287233971059322e-03,0.000000000000000000e+00
7.382292300462722778e-02,1.043840032070875168e-02,5.452403426170349121e-01,8.860492380335927010e-04,0.000000000000000000e+00
5.371941253542900085e-02,5.468187388032674789e-03,4.118478596210479736e-01,7.066439138725399971e-04,0.000000000000000000e+00
5.981809273362159729e-02,7.106392644345760345e-03,4.702465534210205078e-01,5.687044467777013779e-04,0.000000000000000000e+00
5.554347857832908630e-02,6.769282743334770203e-03,4.362077116966247559e-01,5.153421661816537380e-04,0.000000000000000000e+00
5.152550712227821350e-02,6.199494004249572754e-03,3.962419033050537109e-01,5.701821064576506615e-04,0.000000000000000000e+00
5.028913170099258423e-02,5.577829666435718536e-03,3.982015550136566162e-01,4.891145508736371994e-04,0.000000000000000000e+00
4.475846141576766968e-02,6.055519916117191315e-03,3.222690820693969727e-01,6.476033595390617847e-04,0.000000000000000000e+00
5.572517216205596924e-02,6.326207891106605530e-03,4.035195410251617432e-01,9.047008352354168892e-04,0.000000000000000000e+00
5.038771033287048340e-02,7.102402392774820328e-03,2.964798212051391602e-01,1.363732502795755863e-03,0.000000000000000000e+00
5.664629116654396057e-02,8.251190185546875000e-03,3.656389415264129639e-01,1.183120650239288807e-03,0.000000000000000000e+00
4.452957212924957275e-02,5.588681902736425400e-03,2.924432754516601562e-01,9.696562774479389191e-04,0.000000000000000000e+00
4.349588602781295776e-02,1.012028660625219345e-02,2.745600342750549316e-01,5.919594550505280495e-04,0.000000000000000000e+00
3.886840119957923889e-02,7.049979176372289658e-03,2.768215239048004150e-01,4.136268980801105499e-04,0.000000000000000000e+00
3.579831868410110474e-02,6.121152546256780624e-03,2.470269799232482910e-01,4.974465700797736645e-04,0.000000000000000000e+00
4.055657237768173218e-02,5.244152620434761047e-03,2.777431607246398926e-01,7.538103964179754257e-04,0.000000000000000000e+00
