Total,PDE,Consistency,Initial,Boundary
1.995986551046371460e-01,2.040701545774936676e-02,1.632034063339233398e+00,1.598822651430964470e-03,0.000000000000000000e+00
2.037574052810668945e-01,1.585963927209377289e-02,1.546475291252136230e+00,3.325024386867880821e-03,0.000000000000000000e+00
2.267759740352630615e-01,1.512397453188896179e-02,1.470668792724609375e+00,6.458511576056480408e-03,0.000000000000000000e+00
1.940487474203109741e-01,2.156047336757183075e-02,1.421534061431884766e+00,3.033485962077975273e-03,0.000000000000000000e+00
1.907822340726852417e-01,2.696190774440765381e-02,1.405667543411254883e+00,2.325357403606176376e-03,0.000000000000000000e+00
1.847920417785644531e-01,2.167069911956787109e-02,1.532633423805236816e+00,9.857995901256799698e-04,0.000000000000000000e+00
2.398818433284759521e-01,3.484692797064781189e-02,1.981780290603637695e+00,6.856867112219333649e-04,0.000000000000000000e+00
1.651818752288818359e-01,2.570153959095478058e-02,1.236143112182617188e+00,1.586603466421365738e-03,0.000000000000000000e+00
1.344702243804931641e-01,2.142862230539321899e-02,9.265844821929931641e-01,2.038315637037158012e-03,0.000000000000000000e+00
1.821238398551940918e-01,2.013783343136310577e-02,1.280260562896728516e+00,3.395996289327740669e-03,0.000000000000000000e+00
1.612668037414550781e-01,2.072832733392715454e-02,9.787923097610473633e-01,4.265924915671348572e-03,0.000000000000000000e+00
1.929486542940139771e-01,2.097087725996971130e-02,1.405739545822143555e+00,3.140380606055259705e-03,0.000000000000000000e+00
1.628307849168777466e-01,1.853157952427864075e-02,1.216373562812805176e+00,2.266184659674763680e-03,0.000000000000000000e+00
1.661901772022247314e-01,1.392698753625154495e-02,1.396038889884948730e+00,1.265929546207189560e-03,0.000000000000000000e+00
1.754126399755477905e-01,1.195378229022026062e-02,1.539996385574340820e+00,9.459219290874898434e-04,0.000000000000000000e+00
1.563721001148223877e-01,1.513026002794504166e-02,1.306672573089599609e+00,1.057457760907709599e-03,0.000000000000000000e+00
1.549790799617767334e-01,1.556289289146661758e-02,1.267680525779724121e+00,1.264813705347478390e-03,0.000000000000000000e+00
1.913355737924575806e-01,1.938571780920028687e-02,1.596346855163574219e+00,1.231516478583216667e-03,0.000000000000000000e+00
1.936980038881301880e-01,1.609362103044986725e-02,1.557784318923950195e+00,2.182594034820795059e-03,0.000000000000000000e+00
1.847264617681503296e-01,1.773609966039657593e-02,1.315267801284790039e+00,3.546359017491340637e-03,0.000000000000000000e+00
1.859649419784545898e-01,1.663837954401969910e-02,1.255837440490722656e+00,4.374281037598848343e-03,0.000000000000000000e+00
1.623540520668029785e-01,1.366077549755573273e-02,1.194350719451904297e+00,2.925821114331483841e-03,0.000000000000000000e+00
1.947710365056991577e-01,2.502791583538055420e-02,1.460525870323181152e+00,2.369054127484560013e-03,0.000000000000000000e+00
1.670376062393188477e-01,1.319011766463518143e-02,1.329582095146179199e+00,2.088927198201417923e-03,0.000000000000000000e+00
1.677488982677459717e-01,2.309474721550941467e-02,1.270818948745727539e+00,1.757225254550576210e-03,0.000000000000000000e+00
1.480573415756225586e-01,1.728015951812267303e-02,1.113478422164916992e+00,1.942933886311948299e-03,0.000000000000000000e+00
1.447695195674896240e-01,1.382755022495985031e-02,1.082818150520324707e+00,2.266016555950045586e-03,0.000000000000000000e+00
1.464077979326248169e-01,1.632612198591232300e-02,1.070697784423828125e+00,2.301189349964261055e-03,0.000000000000000000e+00
2.140895724296569824e-01,1.955312304198741913e-02,1.651357650756835938e+00,2.940068254247307777e-03,0.000000000000000000e+00
1.762721836566925049e-01,1.800042204558849335e-02,1.308537244796752930e+00,2.741802949458360672e-03,0.000000000000000000e+00
1.769713759422302246e-01,2.376444078981876373e-02,1.282407522201538086e+00,2.496618311852216721e-03,0.000000000000000000e+00
1.450576484203338623e-01,2.167659252882003784e-02,1.054628729820251465e+00,1.791818416677415371e-03,0.000000000000000000e+00
1.771065443754196167e-01,1.639481447637081146e-02,1.492131948471069336e+00,1.149853807874023914e-03,0.000000000000000000e+00
1.370321810245513916e-01,1.350203715264797211e-02,1.058040618896484375e+00,1.772608608007431030e-03,0.000000000000000000e+00
2.061229199171066284e-01,2.027203515172004700e-02,1.593649506568908691e+00,2.648594090715050697e-03,0.000000000000000000e+00
1.522010713815689087e-01,1.513731665909290314e-02,1.073676824569702148e+00,2.969606779515743256e-03,0.000000000000000000e+00
1.681951135396957397e-01,2.200921997427940369e-02,1.014050722122192383e+00,4.478082526475191116e-03,0.000000000000000000e+00
1.522715985774993896e-01,1.471265032887458801e-02,1.110173463821411133e+00,2.654160838574171066e-03,0.000000000000000000e+00
1.378750801086425781e-01,1.466440688818693161e-02,9.695712327957153320e-01,2.625355729833245277e-03,0.000000000000000000e+00
2.110193967819213867e-01,2.234993875026702881e-02,1.725435853004455566e+00,1.612586551345884800e-03,0.000000000000000000e+00
1.830562949180603027e-01,2.028148062527179718e-02,1.442631602287292480e+00,1.851164503023028374e-03,0.000000000000000000e+00
1.522812545299530029e-01,1.222942955791950226e-02,1.128992795944213867e+00,2.715254435315728188e-03,0.000000000000000000e+00
1.674970388412475586e-01,2.066399715840816498e-02,1.209876775741577148e+00,2.584536559879779816e-03,0.000000000000000000e+00
2.036206424236297607e-01,2.037712745368480682e-02,1.556916236877441406e+00,2.755189081653952599e-03,0.000000000000000000e+00
1.499223560094833374e-01,1.529794931411743164e-02,1.026303529739379883e+00,3.199405036866664886e-03,0.000000000000000000e+00
1.544840484857559204e-01,1.267366111278533936e-02,1.248438119888305664e+00,1.696656225249171257e-03,0.000000000000000000e+00
1.599657535552978516e-01,1.764925941824913025e-02,1.212520718574523926e+00,2.106441883370280266e-03,0.000000000000000000e+00
1.795572191476821899e-01,1.454071700572967529e-02,1.495234251022338867e+00,1.549308071844279766e-03,0.000000000000000000e+00
1.526201367378234863e-01,1.464357879012823105e-02,1.159328222274780273e+00,2.204372780397534370e-03,0.000000000000000000e+00
1.531953960657119751e-01,1.602949574589729309e-02,1.203076362609863281e+00,1.685827039182186127e-03,0.000000000000000000e+00
2.099051624536514282e-01,1.867925003170967102e-02,1.771731257438659668e+00,1.405279850587248802e-03,0.000000000000000000e+00
1.569646894931793213e-01,1.638695783913135529e-02,1.264152884483337402e+00,1.416243845596909523e-03,0.000000000000000000e+00
1.569870114326477051e-01,1.748291961848735809e-02,1.127243399620056152e+00,2.677975222468376160e-03,0.000000000000000000e+00
1.450601220130920410e-01,1.750773936510086060e-02,9.921932816505432129e-01,2.833305392414331436e-03,0.000000000000000000e+00
1.464566439390182495e-01,1.822616718709468842e-02,1.103321075439453125e+00,1.789836678653955460e-03,0.000000000000000000e+00
1.422369629144668579e-01,1.555985119193792343e-02,1.183939814567565918e+00,8.283139322884380817e-04,0.000000000000000000e+00
2.177338302135467529e-01,1.804400980472564697e-02,1.907717704772949219e+00,8.918053936213254929e-04,0.000000000000000000e+00
1.400735676288604736e-01,1.517081446945667267e-02,1.122929811477661133e+00,1.260976889170706272e-03,0.000000000000000000e+00
1.335499286651611328e-01,1.756021380424499512e-02,1.019258618354797363e+00,1.406385796144604683e-03,0.000000000000000000e+00
1.700712293386459351e-01,1.638912037014961243e-02,1.297386288642883301e+00,2.394348150119185448e-03,0.000000000000000000e+00
2.081598192453384399e-01,1.937312819063663483e-02,1.611169338226318359e+00,2.766974037513136864e-03,0.000000000000000000e+00
1.697292476892471313e-01,2.104247733950614929e-02,1.228898167610168457e+00,2.579695545136928558e-03,0.000000000000000000e+00
1.433454900979995728e-01,2.099663019180297852e-02,1.031715154647827148e+00,1.917733694426715374e-03,0.000000000000000000e+00
1.205633357167243958e-01,1.460812147706747055e-02,9.654856920242309570e-01,9.406638564541935921e-04,0.000000000000000000e+00
1.504353880882263184e-01,1.574627496302127838e-02,1.290465831756591797e+00,5.642523756250739098e-04,0.000000000000000000e+00
1.966754347085952759e-01,1.901097781956195831e-02,1.703633785247802734e+00,7.301076548174023628e-04,0.000000000000000000e+00
1.501926481723785400e-01,1.840121299028396606e-02,1.131389737129211426e+00,1.865246566012501717e-03,0.000000000000000000e+00
1.895582377910614014e-01,2.548143640160560608e-02,1.131608724594116211e+00,5.091591738164424896e-03,0.000000000000000000e+00
1.820915788412094116e-01,2.653596550226211548e-02,1.160282611846923828e+00,3.952734172344207764e-03,0.000000000000000000e+00
1.560211628675460815e-01,2.355391345918178558e-02,1.185387372970581055e+00,1.392852282151579857e-03,0.000000000000000000e+00
1.446157842874526978e-01,1.690012589097023010e-02,1.228304743766784668e+00,4.885187954641878605e-04,0.000000000000000000e+00
1.853767335414886475e-01,1.375880744308233261e-02,1.684036135673522949e+00,3.214317257516086102e-04,0.000000000000000000e+00
1.670448929071426392e-01,1.798197813332080841e-02,1.450752019882202148e+00,3.987717791460454464e-04,0.000000000000000000e+00
1.220319792628288269e-01,2.456134743988513947e-02,8.631639480590820312e-01,1.115423277951776981e-03,0.000000000000000000e+00
1.559350639581680298e-01,2.101205848157405853e-02,1.161901473999023438e+00,1.873285509645938873e-03,0.000000000000000000e+00
1.295429766178131104e-01,1.754404604434967041e-02,8.349967002868652344e-01,2.849925542250275612e-03,0.000000000000000000e+00
1.427919417619705200e-01,2.012359164655208588e-02,1.002224683761596680e+00,2.244587522000074387e-03,0.000000000000000000e+00
1.623552441596984863e-01,2.121393010020256042e-02,1.165358304977416992e+00,2.460547722876071930e-03,0.000000000000000000e+00
1.467923820018768311e-01,2.399970591068267822e-02,1.063784599304199219e+00,1.641423325054347515e-03,0.000000000000000000e+00
1.385254561901092529e-01,2.170956879854202271e-02,1.084622383117675781e+00,8.353642770089209080e-04,0.000000000000000000e+00
1.608015745878219604e-01,1.786216534674167633e-02,1.381672501564025879e+00,4.772156535182148218e-04,0.000000000000000000e+00
1.235776990652084351e-01,1.638945005834102631e-02,1.000503063201904297e+00,7.137942011468112469e-04,0.000000000000000000e+00
1.230588555335998535e-01,1.484448928385972977e-02,9.674311876296997070e-01,1.147123752161860466e-03,0.000000000000000000e+00
1.587110310792922974e-01,2.124623581767082214e-02,1.103554964065551758e+00,2.710928907617926598e-03,0.000000000000000000e+00
1.534561663866043091e-01,2.603235840797424316e-02,1.069305896759033203e+00,2.049322938546538353e-03,0.000000000000000000e+00
1.486572176218032837e-01,2.549684979021549225e-02,1.099063515663146973e+00,1.325401593931019306e-03,0.000000000000000000e+00
1.422754824161529541e-01,1.939451135694980621e-02,1.142724275588989258e+00,8.608536445535719395e-04,0.000000000000000000e+00
1.855148226022720337e-01,2.399728260934352875e-02,1.562568187713623047e+00,5.260719335637986660e-04,0.000000000000000000e+00
1.616997271776199341e-01,1.891944184899330139e-02,1.349955320358276367e+00,7.784751360304653645e-04,0.000000000000000000e+00
1.395278424024581909e-01,1.994464732706546783e-02,9.986227750778198242e-01,1.972092315554618835e-03,0.000000000000000000e+00
1.773167848587036133e-01,1.939115487039089203e-02,1.339349508285522461e+00,2.399068092927336693e-03,0.000000000000000000e+00
1.617502272129058838e-01,1.855950616300106049e-02,1.136571407318115234e+00,2.953358693048357964e-03,0.000000000000000000e+00
1.640288233757019043e-01,1.780989021062850952e-02,1.246249079704284668e+00,2.159402240067720413e-03,0.000000000000000000e+00
1.427081674337387085e-01,1.821804791688919067e-02,9.565232992172241211e-01,2.883778419345617294e-03,0.000000000000000000e+00
1.381911188364028931e-01,1.235523261129856110e-02,1.083457589149475098e+00,1.749012037180364132e-03,0.000000000000000000e+00
1.419616192579269409e-01,1.741583831608295441e-02,1.135736465454101562e+00,1.097212778404355049e-03,0.000000000000000000e+00
1.735062748193740845e-01,2.413803897798061371e-02,1.417073607444763184e+00,7.660874398425221443e-04,0.000000000000000000e+00
1.943151503801345825e-01,2.586287073791027069e-02,1.611626863479614258e+00,7.289591594599187374e-04,0.000000000000000000e+00
1.658206582069396973e-01,2.768021821975708008e-02,1.273693919181823730e+00,1.077105524018406868e-03,0.000000000000000000e+00
1.092216521501541138e-01,1.911140233278274536e-02,7.241515517234802246e-01,1.769508700817823410e-03,0.000000000000000000e+00
1.678685396909713745e-01,2.898261696100234985e-02,1.195379734039306641e+00,1.934794476255774498e-03,0.000000000000000000e+00
1.043133884668350220e-01,2.358090691268444061e-02,6.698844432830810547e-01,1.374403713271021843e-03,0.000000000000000000e+00
1.456153690814971924e-01,2.030196785926818848e-02,1.165929317474365234e+00,8.720456389710307121e-04,0.000000000000000000e+00
1.618907004594802856e-01,2.186053805053234100e-02,1.301283240318298340e+00,9.901839075610041618e-04,0.000000000000000000e+00
1.413346827030181885e-01,2.177475579082965851e-02,1.078452110290527344e+00,1.171471551060676575e-03,0.000000000000000000e+00
1.742408573627471924e-01,2.927039936184883118e-02,1.337607860565185547e+00,1.120966044254601002e-03,0.000000000000000000e+00
1.309730857610702515e-01,1.733610220253467560e-02,1.037331581115722656e+00,9.903828613460063934e-04,0.000000000000000000e+00
9.030173718929290771e-02,1.686079800128936768e-02,6.153166890144348145e-01,1.190926646813750267e-03,0.000000000000000000e+00
1.111301034688949585e-01,1.993784308433532715e-02,7.647030353546142578e-01,1.472194911912083626e-03,0.000000000000000000e+00
1.177951693534851074e-01,1.590444333851337433e-02,8.635609149932861328e-01,1.553463283926248550e-03,0.000000000000000000e+00
1.633503884077072144e-01,2.015324123203754425e-02,1.323212862014770508e+00,1.087587093934416771e-03,0.000000000000000000e+00
1.113950908184051514e-01,1.352351810783147812e-02,8.793978095054626465e-01,9.931791573762893677e-04,0.000000000000000000e+00
1.245945468544960022e-01,1.367352716624736786e-02,1.006082296371459961e+00,1.031278981827199459e-03,0.000000000000000000e+00
1.316408812999725342e-01,1.611688360571861267e-02,1.067706465721130371e+00,8.753336733207106590e-04,0.000000000000000000e+00
1.430135518312454224e-01,1.773090846836566925e-02,1.174892425537109375e+00,7.793390541337430477e-04,0.000000000000000000e+00
1.428845673799514771e-01,1.208878587931394577e-02,1.234182834625244141e+00,7.377490401268005371e-04,0.000000000000000000e+00
1.194986552000045776e-01,1.923600025475025177e-02,8.939923048019409180e-01,1.086342032067477703e-03,0.000000000000000000e+00
1.251087784767150879e-01,2.096955291926860809e-02,9.156457185745239258e-01,1.257464289665222168e-03,0.000000000000000000e+00
1.267145723104476929e-01,2.288668230175971985e-02,8.955764770507812500e-01,1.427024602890014648e-03,0.000000000000000000e+00
1.460477262735366821e-01,2.694979496300220490e-02,1.069008588790893555e+00,1.219706609845161438e-03,0.000000000000000000e+00
1.232704296708106995e-01,2.375294268131256104e-02,9.100244045257568359e-01,8.515046210959553719e-04,0.000000000000000000e+00
1.092356741428375244e-01,2.353271283209323883e-02,7.541598677635192871e-01,1.028697355650365353e-03,0.000000000000000000e+00
1.193188577890396118e-01,2.293071895837783813e-02,8.694295883178710938e-01,9.445177856832742691e-04,0.000000000000000000e+00
1.127263680100440979e-01,2.286892011761665344e-02,8.028371930122375488e-01,9.573721326887607574e-04,0.000000000000000000e+00
1.342979073524475098e-01,2.586074732244014740e-02,1.015389442443847656e+00,6.898211431689560413e-04,0.000000000000000000e+00
1.044197529554367065e-01,2.496186643838882446e-02,7.111180424690246582e-01,8.346083341166377068e-04,0.000000000000000000e+00
1.306665241718292236e-01,2.097283117473125458e-02,1.012754321098327637e+00,8.418251527473330498e-04,0.000000000000000000e+00
1.338441073894500732e-01,2.540020458400249481e-02,1.005986690521240234e+00,7.845239597372710705e-04,0.000000000000000000e+00
1.165154799818992615e-01,2.144912630319595337e-02,8.686825037002563477e-01,8.198107825592160225e-04,0.000000000000000000e+00
1.434153020381927490e-01,2.480711042881011963e-02,1.051537990570068359e+00,1.345439231954514980e-03,0.000000000000000000e+00
1.121167838573455811e-01,2.033523283898830414e-02,8.095071911811828613e-01,1.083082403056323528e-03,0.000000000000000000e+00
1.094690114259719849e-01,2.048134431242942810e-02,7.898969650268554688e-01,9.997964370995759964e-04,0.000000000000000000e+00
9.417588263750076294e-02,2.136449143290519714e-02,5.887326598167419434e-01,1.393812242895364761e-03,0.000000000000000000e+00
1.137740984559059143e-01,1.736713573336601257e-02,8.620613813400268555e-01,1.020082156173884869e-03,0.000000000000000000e+00
8.215881884098052979e-02,1.866359263658523560e-02,5.491186380386352539e-01,8.583363378420472145e-04,0.000000000000000000e+00
9.848102927207946777e-02,1.547045633196830750e-02,7.766391038894653320e-01,5.346654797904193401e-04,0.000000000000000000e+00
1.107856705784797668e-01,1.332922838628292084e-02,9.133409261703491211e-01,6.122345803305506706e-04,0.000000000000000000e+00
9.327119588851928711e-02,1.418647449463605881e-02,7.107904553413391113e-01,8.005680865608155727e-04,0.000000000000000000e+00
9.200577437877655029e-02,1.497977133840322495e-02,6.947692036628723145e-01,7.549078436568379402e-04,0.000000000000000000e+00
1.097462475299835205e-01,1.172994915395975113e-02,8.763971924781799316e-01,1.037657842971384525e-03,0.000000000000000000e+00
9.652517735958099365e-02,1.429316867142915726e-02,7.411741018295288086e-01,8.114587981253862381e-04,0.000000000000000000e+00
1.152766048908233643e-01,1.980369538068771362e-02,8.348437547683715820e-01,1.198853948153555393e-03,0.000000000000000000e+00
8.817372471094131470e-02,1.581794023513793945e-02,6.387757062911987305e-01,8.478207164444029331e-04,0.000000000000000000e+00
1.048654541373252869e-01,1.552819553762674332e-02,8.268340229988098145e-01,6.653853342868387699e-04,0.000000000000000000e+00
8.200822770595550537e-02,1.607048325240612030e-02,6.081773638725280762e-01,5.120006971992552280e-04,0.000000000000000000e+00
1.138565987348556519e-01,1.936117559671401978e-02,8.807177543640136719e-01,6.423643790185451508e-04,0.000000000000000000e+00
1.111648976802825928e-01,2.447379380464553833e-02,8.013916015625000000e-01,6.551943952217698097e-04,0.000000000000000000e+00
