Total,PDE,Consistency,Initial,Boundary
2.178217023611068726e-01,5.938127264380455017e-02,1.460121154785156250e+00,1.242831116542220116e-03,0.000000000000000000e+00
2.280266433954238892e-01,5.298087000846862793e-02,1.639929175376892090e+00,1.105284783989191055e-03,0.000000000000000000e+00
2.155224531888961792e-01,4.686147719621658325e-02,1.566940426826477051e+00,1.196693396195769310e-03,0.000000000000000000e+00
2.449744045734405518e-01,4.574794322252273560e-02,1.846019864082336426e+00,1.462446874938905239e-03,0.000000000000000000e+00
2.052566260099411011e-01,5.675778537988662720e-02,1.309591650962829590e+00,1.753967022523283958e-03,0.000000000000000000e+00
2.044120728969573975e-01,4.607120901346206665e-02,1.429364800453186035e+00,1.540437107905745506e-03,0.000000000000000000e+00
2.178283929824829102e-01,5.107424035668373108e-02,1.531896114349365234e+00,1.356454798951745033e-03,0.000000000000000000e+00
2.390166372060775757e-01,5.056060105562210083e-02,1.784289717674255371e+00,1.002707169391214848e-03,0.000000000000000000e+00
2.047310322523117065e-01,4.981895163655281067e-02,1.425620317459106445e+00,1.235005562193691730e-03,0.000000000000000000e+00
1.933683156967163086e-01,5.490245297551155090e-02,1.294308423995971680e+00,9.035016992129385471e-04,0.000000000000000000e+00
1.955412030220031738e-01,4.607549309730529785e-02,1.370969295501708984e+00,1.236878335475921631e-03,0.000000000000000000e+00
2.211738824844360352e-01,5.029350519180297852e-02,1.565253138542175293e+00,1.435506273992359638e-03,0.000000000000000000e+00
1.729118525981903076e-01,4.820515960454940796e-02,1.019369006156921387e+00,2.276978921145200729e-03,0.000000000000000000e+00
1.910218298435211182e-01,4.166419431567192078e-02,1.313825726509094238e+00,1.797506934963166714e-03,0.000000000000000000e+00
1.989385038614273071e-01,4.920367896556854248e-02,1.323942899703979492e+00,1.734052319079637527e-03,0.000000000000000000e+00
1.795282661914825439e-01,4.624237492680549622e-02,1.152126193046569824e+00,1.807327149435877800e-03,0.000000000000000000e+00
2.117253690958023071e-01,5.601385980844497681e-02,1.398711681365966797e+00,1.584033947438001633e-03,0.000000000000000000e+00
1.521320939064025879e-01,3.939712792634963989e-02,9.612395167350769043e-01,1.661100424826145172e-03,0.000000000000000000e+00
1.845183521509170532e-01,4.575461894273757935e-02,1.162846088409423828e+00,2.247913274914026260e-03,0.000000000000000000e+00
1.750294417142868042e-01,4.001349955797195435e-02,1.191356658935546875e+00,1.588026643730700016e-03,0.000000000000000000e+00
1.814530640840530396e-01,4.115267097949981689e-02,1.223892569541931152e+00,1.791113521903753281e-03,0.000000000000000000e+00
1.853946596384048462e-01,3.587723895907402039e-02,1.297094345092773438e+00,1.980798551812767982e-03,0.000000000000000000e+00
1.767430156469345093e-01,3.459667041897773743e-02,1.239090681076049805e+00,1.823728322051465511e-03,0.000000000000000000e+00
1.606048643589019775e-01,2.558428980410099030e-02,1.071645498275756836e+00,2.785602584481239319e-03,0.000000000000000000e+00
2.445886135101318359e-01,3.201393410563468933e-02,1.784250855445861816e+00,3.414959181100130081e-03,0.000000000000000000e+00
2.222250849008560181e-01,2.668759971857070923e-02,1.625405192375183105e+00,3.299696370959281921e-03,0.000000000000000000e+00
1.861736178398132324e-01,2.699198946356773376e-02,1.371554613113403320e+00,2.202616538852453232e-03,0.000000000000000000e+00
2.178220003843307495e-01,3.156754001975059509e-02,1.678642868995666504e+00,1.839015982113778591e-03,0.000000000000000000e+00
1.868997514247894287e-01,2.895622886717319489e-02,1.354846477508544922e+00,2.245885785669088364e-03,0.000000000000000000e+00
1.707167774438858032e-01,2.694435790181159973e-02,1.173325300216674805e+00,2.643988933414220810e-03,0.000000000000000000e+00
2.022148519754409790e-01,2.881861478090286255e-02,1.370542883872985840e+00,3.634194610640406609e-03,0.000000000000000000e+00
2.383444309234619141e-01,2.756790257990360260e-02,1.587537169456481934e+00,5.202280357480049133e-03,0.000000000000000000e+00
2.470750510692596436e-01,2.800216153264045715e-02,1.672593593597412109e+00,5.181353539228439331e-03,0.000000000000000000e+00
1.780158877372741699e-01,2.337810397148132324e-02,1.134629845619201660e+00,4.117480013519525528e-03,0.000000000000000000e+00
1.851725280284881592e-01,2.875190973281860352e-02,1.309367895126342773e+00,2.548383548855781555e-03,0.000000000000000000e+00
1.847519129514694214e-01,3.126369044184684753e-02,1.367366671562194824e+00,1.675154315307736397e-03,0.000000000000000000e+00
1.876204907894134521e-01,2.897215075790882111e-02,1.414415717124938965e+00,1.720677479170262814e-03,0.000000000000000000e+00
2.221948802471160889e-01,3.226878494024276733e-02,1.735045790672302246e+00,1.642151968553662300e-03,0.000000000000000000e+00
1.809530407190322876e-01,2.035874128341674805e-02,1.386660456657409668e+00,2.192825078964233398e-03,0.000000000000000000e+00
1.848678737878799438e-01,2.267555147409439087e-02,1.339902639389038086e+00,2.820204477757215500e-03,0.000000000000000000e+00
1.869654208421707153e-01,1.973283290863037109e-02,1.293031215667724609e+00,3.792946226894855499e-03,0.000000000000000000e+00
2.057812064886093140e-01,2.245251648128032684e-02,1.478255391120910645e+00,3.550314577296376228e-03,0.000000000000000000e+00
1.871192008256912231e-01,2.135940454900264740e-02,1.257569313049316406e+00,4.000287037342786789e-03,0.000000000000000000e+00
2.089958637952804565e-01,2.360399439930915833e-02,1.371687650680541992e+00,4.822310991585254669e-03,0.000000000000000000e+00
1.946393102407455444e-01,2.615683898329734802e-02,1.342790126800537109e+00,3.420345950871706009e-03,0.000000000000000000e+00
1.967665553092956543e-01,2.812413871288299561e-02,1.468050241470336914e+00,2.183739095926284790e-03,0.000000000000000000e+00
2.153108417987823486e-01,2.925914712250232697e-02,1.633130311965942383e+00,2.273865975439548492e-03,0.000000000000000000e+00
2.062349468469619751e-01,3.637000545859336853e-02,1.458286762237548828e+00,2.403625985607504845e-03,0.000000000000000000e+00
1.498730182647705078e-01,2.324115857481956482e-02,9.978491663932800293e-01,2.684693783521652222e-03,0.000000000000000000e+00
1.202412247657775879e-01,2.057485841214656830e-02,6.837282180786132812e-01,3.129354445263743401e-03,0.000000000000000000e+00
1.573104113340377808e-01,1.684295199811458588e-02,1.024279356002807617e+00,3.803952131420373917e-03,0.000000000000000000e+00
1.905954629182815552e-01,2.733268029987812042e-02,1.275216579437255859e+00,3.574111964553594589e-03,0.000000000000000000e+00
1.625246852636337280e-01,1.983970403671264648e-02,1.108333110809326172e+00,3.185166511684656143e-03,0.000000000000000000e+00
1.587516069412231445e-01,1.318280026316642761e-02,1.045834183692932129e+00,4.098539240658283234e-03,0.000000000000000000e+00
1.100506931543350220e-01,1.021289825439453125e-02,7.464409470558166504e-01,2.519369823858141899e-03,0.000000000000000000e+00
1.648224741220474243e-01,1.135528180748224258e-02,1.264366507530212402e+00,2.703054808080196381e-03,0.000000000000000000e+00
1.523860543966293335e-01,1.076453365385532379e-02,1.222045779228210449e+00,1.941694645211100578e-03,0.000000000000000000e+00
1.575205624103546143e-01,1.226765848696231842e-02,1.235270738601684570e+00,2.172582782804965973e-03,0.000000000000000000e+00
1.940182149410247803e-01,1.922368444502353668e-02,1.555208921432495117e+00,1.927362289279699326e-03,0.000000000000000000e+00
1.584128886461257935e-01,1.534657552838325500e-02,1.220942139625549316e+00,2.097210846841335297e-03,0.000000000000000000e+00
1.736854910850524902e-01,1.770166866481304169e-02,1.374809622764587402e+00,1.850286033004522324e-03,0.000000000000000000e+00
1.799738705158233643e-01,1.760848239064216614e-02,1.439636707305908203e+00,1.840170938521623611e-03,0.000000000000000000e+00
1.794515103101730347e-01,1.626034826040267944e-02,1.414005160331726074e+00,2.179064322263002396e-03,0.000000000000000000e+00
1.406340003013610840e-01,1.291728112846612930e-02,1.004681348800659180e+00,2.724858466535806656e-03,0.000000000000000000e+00
1.799707710742950439e-01,1.582953706383705139e-02,1.364929080009460449e+00,2.764832228422164917e-03,0.000000000000000000e+00
1.761861741542816162e-01,1.886571012437343597e-02,1.286242842674255371e+00,2.869618590921163559e-03,0.000000000000000000e+00
1.560130119323730469e-01,1.558341272175312042e-02,1.049105167388916016e+00,3.551907837390899658e-03,0.000000000000000000e+00
1.610864549875259399e-01,1.586325280368328094e-02,1.030830264091491699e+00,4.214016720652580261e-03,0.000000000000000000e+00
1.786060631275177002e-01,1.330727431923151016e-02,1.339374542236328125e+00,3.136132843792438507e-03,0.000000000000000000e+00
1.781954914331436157e-01,2.253253385424613953e-02,1.345488071441650391e+00,2.111414680257439613e-03,0.000000000000000000e+00
1.500784754753112793e-01,1.333343423902988434e-02,1.097385168075561523e+00,2.700651763007044792e-03,0.000000000000000000e+00
1.985660940408706665e-01,1.826517842710018158e-02,1.585981488227844238e+00,2.170276362448930740e-03,0.000000000000000000e+00
1.632001698017120361e-01,1.594893634319305420e-02,1.260080575942993164e+00,2.124316757544875145e-03,0.000000000000000000e+00
1.923301517963409424e-01,1.961756683886051178e-02,1.532931089401245117e+00,1.941946917213499546e-03,0.000000000000000000e+00
1.688987761735916138e-01,1.952722109854221344e-02,1.269329786300659180e+00,2.243857365101575851e-03,0.000000000000000000e+00
1.828643679618835449e-01,2.133405953645706177e-02,1.376595377922058105e+00,2.387076616287231445e-03,0.000000000000000000e+00
1.586521565914154053e-01,1.819634996354579926e-02,1.150713682174682617e+00,2.538443775847554207e-03,0.000000000000000000e+00
1.549987047910690308e-01,1.615517027676105499e-02,1.094590425491333008e+00,2.938449382781982422e-03,0.000000000000000000e+00
1.694542765617370605e-01,1.419305242598056793e-02,1.174175739288330078e+00,3.784364322200417519e-03,0.000000000000000000e+00
2.072025686502456665e-01,2.182299830019474030e-02,1.320277214050292969e+00,5.335183348506689072e-03,0.000000000000000000e+00
1.774902045726776123e-01,1.384243927896022797e-02,1.278344392776489258e+00,3.581333905458450317e-03,0.000000000000000000e+00
1.757117062807083130e-01,1.106154266744852066e-02,1.309771299362182617e+00,3.367302007973194122e-03,0.000000000000000000e+00
1.468084007501602173e-01,1.390269491821527481e-02,1.118056416511535645e+00,2.110006287693977356e-03,0.000000000000000000e+00
1.482030898332595825e-01,1.588042080402374268e-02,1.131002306938171387e+00,1.922243391163647175e-03,0.000000000000000000e+00
1.630424261093139648e-01,1.513607427477836609e-02,1.303786635398864746e+00,1.752768876031041145e-03,0.000000000000000000e+00
1.821076869964599609e-01,1.495605893433094025e-02,1.482239603996276855e+00,1.892766333185136318e-03,0.000000000000000000e+00
1.931294053792953491e-01,2.328651584684848785e-02,1.501240015029907227e+00,1.971888821572065353e-03,0.000000000000000000e+00
1.512591838836669922e-01,1.457455661147832870e-02,1.151429176330566406e+00,2.154172165319323540e-03,0.000000000000000000e+00
1.665937900543212891e-01,1.393594313412904739e-02,1.237897038459777832e+00,2.886813133955001831e-03,0.000000000000000000e+00
1.925285309553146362e-01,1.319966185837984085e-02,1.408765792846679688e+00,3.845229279249906540e-03,0.000000000000000000e+00
1.744499802589416504e-01,1.218683831393718719e-02,1.239265680313110352e+00,3.833656664937734604e-03,0.000000000000000000e+00
1.550677120685577393e-01,1.835172250866889954e-02,1.030480027198791504e+00,3.366797463968396187e-03,0.000000000000000000e+00
1.402046680450439453e-01,1.544625684618949890e-02,9.705768823623657227e-01,2.770072314888238907e-03,0.000000000000000000e+00
1.721891164779663086e-01,1.626530103385448456e-02,1.322798490524291992e+00,2.364396117627620697e-03,0.000000000000000000e+00
1.885682195425033569e-01,1.560012158006429672e-02,1.531259059906005859e+00,1.984219532459974289e-03,0.000000000000000000e+00
1.627172976732254028e-01,1.831137202680110931e-02,1.259360313415527344e+00,1.846990082412958145e-03,0.000000000000000000e+00
1.985033452510833740e-01,2.108020707964897156e-02,1.582631826400756836e+00,1.915994333103299141e-03,0.000000000000000000e+00
1.587477624416351318e-01,1.818311959505081177e-02,1.132149815559387207e+00,2.734965179115533829e-03,0.000000000000000000e+00
1.666590273380279541e-01,2.109724655747413635e-02,1.118692040443420410e+00,3.369257086887955666e-03,0.000000000000000000e+00
1.740490049123764038e-01,2.384712547063827515e-02,1.135260701179504395e+00,3.667580895125865936e-03,0.000000000000000000e+00
1.664613783359527588e-01,1.689574681222438812e-02,1.174469113349914551e+00,3.211872419342398643e-03,0.000000000000000000e+00
1.481670290231704712e-01,1.555145159363746643e-02,1.032894015312194824e+00,2.932616509497165680e-03,0.000000000000000000e+00
1.504728943109512329e-01,1.496474444866180420e-02,1.119995832443237305e+00,2.350855851545929909e-03,0.000000000000000000e+00
1.942168921232223511e-01,2.210730314254760742e-02,1.468940973281860352e+00,2.521549584344029427e-03,0.000000000000000000e+00
1.861743777990341187e-01,2.090626582503318787e-02,1.425369143486022949e+00,2.273119054734706879e-03,0.000000000000000000e+00
1.542816013097763062e-01,1.489800959825515747e-02,1.159540772438049316e+00,2.342951484024524689e-03,0.000000000000000000e+00
1.212282478809356689e-01,1.640750840306282043e-02,8.152447938919067383e-01,2.329624723643064499e-03,0.000000000000000000e+00
1.884918361902236938e-01,1.941009424626827240e-02,1.461893916130065918e+00,2.289235126227140427e-03,0.000000000000000000e+00
1.808238327503204346e-01,1.661179959774017334e-02,1.415990829467773438e+00,2.261293586343526840e-03,0.000000000000000000e+00
1.354797780513763428e-01,1.232203468680381775e-02,9.962705373764038086e-01,2.353069838136434555e-03,0.000000000000000000e+00
1.471658945083618164e-01,1.193138957023620605e-02,1.077676057815551758e+00,2.746689366176724434e-03,0.000000000000000000e+00
1.812458485364913940e-01,1.615223288536071777e-02,1.378884792327880859e+00,2.720514079555869102e-03,0.000000000000000000e+00
1.458163261413574219e-01,1.451552938669919968e-02,1.042548179626464844e+00,2.704598475247621536e-03,0.000000000000000000e+00
1.554889678955078125e-01,1.746465452015399933e-02,1.093168497085571289e+00,2.870746422559022903e-03,0.000000000000000000e+00
1.403843462467193604e-01,1.338107325136661530e-02,1.000261783599853516e+00,2.697709249332547188e-03,0.000000000000000000e+00
1.656608581542968750e-01,1.875083521008491516e-02,1.258501529693603516e+00,2.105986233800649643e-03,0.000000000000000000e+00
1.811099946498870850e-01,1.356617640703916550e-02,1.380853533744812012e+00,2.945846645161509514e-03,0.000000000000000000e+00
1.872217208147048950e-01,1.391811296343803406e-02,1.541095137596130371e+00,1.919408678077161312e-03,0.000000000000000000e+00
1.679478138685226440e-01,1.856550015509128571e-02,1.323714733123779297e+00,1.701083150692284107e-03,0.000000000000000000e+00
1.443451792001724243e-01,1.673194766044616699e-02,1.078785181045532227e+00,1.973470440134406090e-03,0.000000000000000000e+00
1.312370896339416504e-01,1.286443229764699936e-02,9.673826694488525391e-01,2.163439057767391205e-03,0.000000000000000000e+00
1.293908655643463135e-01,1.620136573910713196e-02,8.891810178756713867e-01,2.427140017971396446e-03,0.000000000000000000e+00
1.639367789030075073e-01,2.061272226274013519e-02,1.207132101058959961e+00,2.261084038764238358e-03,0.000000000000000000e+00
1.689311414957046509e-01,1.641032099723815918e-02,1.281994223594665527e+00,2.432139357551932335e-03,0.000000000000000000e+00
1.392966657876968384e-01,1.321442425251007080e-02,9.678913354873657227e-01,2.929310547187924385e-03,0.000000000000000000e+00
1.418994367122650146e-01,1.893380843102931976e-02,9.405041933059692383e-01,2.891519572585821152e-03,0.000000000000000000e+00
1.601339131593704224e-01,1.818569377064704895e-02,1.114094734191894531e+00,3.053874243050813675e-03,0.000000000000000000e+00
1.703620105981826782e-01,1.431567408144474030e-02,1.268929362297058105e+00,2.915339078754186630e-03,0.000000000000000000e+00
1.685149073600769043e-01,1.964078471064567566e-02,1.279534220695495605e+00,2.092068549245595932e-03,0.000000000000000000e+00
1.529168486595153809e-01,1.895877160131931305e-02,1.111263990402221680e+00,2.283167559653520584e-03,0.000000000000000000e+00
1.802963018417358398e-01,1.638781093060970306e-02,1.444663882255554199e+00,1.944211311638355255e-03,0.000000000000000000e+00
1.792723685503005981e-01,2.110809832811355591e-02,1.368329167366027832e+00,2.133134985342621803e-03,0.000000000000000000e+00
1.552258133888244629e-01,1.985415816307067871e-02,1.122284293174743652e+00,2.314322395250201225e-03,0.000000000000000000e+00
1.641689836978912354e-01,1.106128562241792679e-02,1.260967016220092773e+00,2.701099030673503876e-03,0.000000000000000000e+00
1.942349821329116821e-01,2.254348248243331909e-02,1.435380458831787109e+00,2.815346932038664818e-03,0.000000000000000000e+00
1.560487002134323120e-01,1.233187876641750336e-02,1.103037476539611816e+00,3.341306932270526886e-03,0.000000000000000000e+00
1.414299160242080688e-01,1.336821820586919785e-02,9.532362222671508789e-01,3.273807000368833542e-03,0.000000000000000000e+00
1.719601452350616455e-01,2.073631435632705688e-02,1.131254434585571289e+00,3.809840418398380280e-03,0.000000000000000000e+00
1.557226628065109253e-01,1.594858244061470032e-02,1.166354775428771973e+00,2.313859295099973679e-03,0.000000000000000000e+00
1.565401554107666016e-01,1.702332310378551483e-02,1.202194333076477051e+00,1.929741236381232738e-03,0.000000000000000000e+00
1.413217037916183472e-01,1.381537597626447678e-02,1.123147606849670410e+00,1.519156852737069130e-03,0.000000000000000000e+00
1.309776604175567627e-01,1.173268165439367294e-02,1.042102456092834473e+00,1.503472914919257164e-03,0.000000000000000000e+00
1.652429401874542236e-01,9.992079809308052063e-03,1.420750379562377930e+00,1.317581511102616787e-03,0.000000000000000000e+00
1.282907426357269287e-01,2.068974450230598450e-02,9.204674959182739258e-01,1.555425347760319710e-03,0.000000000000000000e+00
1.654676795005798340e-01,1.259129494428634644e-02,1.373733282089233398e+00,1.550304237753152847e-03,0.000000000000000000e+00
1.354148238897323608e-01,2.200287021696567535e-02,9.573562741279602051e-01,1.767632085829973221e-03,0.000000000000000000e+00
1.665478646755218506e-01,1.459546759724617004e-02,1.338356018066406250e+00,1.811680616810917854e-03,0.000000000000000000e+00
1.514541506767272949e-01,1.969092898070812225e-02,1.085231542587280273e+00,2.324007917195558548e-03,0.000000000000000000e+00
1.902908980846405029e-01,2.011776156723499298e-02,1.476621627807617188e+00,2.251097699627280235e-03,0.000000000000000000e+00
1.540979892015457153e-01,2.068940363824367523e-02,1.084274172782897949e+00,2.498117275536060333e-03,0.000000000000000000e+00
1.729316413402557373e-01,2.534943632781505585e-02,1.294504761695861816e+00,1.813171897083520889e-03,0.000000000000000000e+00
1.420386582612991333e-01,2.216309495270252228e-02,9.807047843933105469e-01,2.180509036406874657e-03,0.000000000000000000e+00
1.451522260904312134e-01,1.952570490539073944e-02,1.005542874336242676e+00,2.507223514840006828e-03,0.000000000000000000e+00
1.173395216464996338e-01,1.630453020334243774e-02,7.239342927932739258e-01,2.864155685529112816e-03,0.000000000000000000e+00
1.719372123479843140e-01,2.756516076624393463e-02,1.157030463218688965e+00,2.866899827495217323e-03,0.000000000000000000e+00
1.874069571495056152e-01,1.808079704642295837e-02,1.472528457641601562e+00,2.207331825047731400e-03,0.000000000000000000e+00
1.659632176160812378e-01,1.195931062102317810e-02,1.373812556266784668e+00,1.662265043705701828e-03,0.000000000000000000e+00
1.321930736303329468e-01,2.173237688839435577e-02,9.321798086166381836e-01,1.724271103739738464e-03,0.000000000000000000e+00
1.468208879232406616e-01,1.576972194015979767e-02,1.132980704307556152e+00,1.775308977812528610e-03,0.000000000000000000e+00
1.653454899787902832e-01,2.102886326611042023e-02,1.280009388923645020e+00,1.631568418815732002e-03,0.000000000000000000e+00
1.520159691572189331e-01,2.332781814038753510e-02,1.078626871109008789e+00,2.082545775920152664e-03,0.000000000000000000e+00
1.602000594139099121e-01,1.298737991601228714e-02,1.253229737281799316e+00,2.188969403505325317e-03,0.000000000000000000e+00
1.294405460357666016e-01,1.029991917312145233e-02,9.150052666664123535e-01,2.764009172096848488e-03,0.000000000000000000e+00
1.674837321043014526e-01,2.745004370808601379e-02,1.116859555244445801e+00,2.834773622453212738e-03,0.000000000000000000e+00
1.311328113079071045e-01,1.267044991254806519e-02,9.655696749687194824e-01,2.190538914874196053e-03,0.000000000000000000e+00
1.484181135892868042e-01,1.795737631618976593e-02,1.093285679817199707e+00,2.113217720761895180e-03,0.000000000000000000e+00
1.507383882999420166e-01,1.710722036659717560e-02,1.096843242645263672e+00,2.394683659076690674e-03,0.000000000000000000e+00
1.939426809549331665e-01,1.643275283277034760e-02,1.530746459960937500e+00,2.443528501316905022e-03,0.000000000000000000e+00
1.971022635698318481e-01,2.071476541459560394e-02,1.559266090393066406e+00,2.046088688075542450e-03,0.000000000000000000e+00
1.600881069898605347e-01,2.263048291206359863e-02,1.101176261901855469e+00,2.734000096097588539e-03,0.000000000000000000e+00
1.721559315919876099e-01,2.209642529487609863e-02,1.302215814590454102e+00,1.983791589736938477e-03,0.000000000000000000e+00
1.596394181251525879e-01,1.925349049270153046e-02,1.162595152854919434e+00,2.412640489637851715e-03,0.000000000000000000e+00
