Total,PDE,Consistency,Initial,Boundary
1.554843902587890625e+00,1.425962400389835238e-04,1.092387557029724121e+00,1.445462554693222046e-01,0.000000000000000000e+00
1.351074695587158203e+00,2.235221763839945197e-04,1.260339975357055664e+00,1.224817112088203430e-01,0.000000000000000000e+00
1.402514457702636719e+00,3.160705673508346081e-04,1.207812666893005371e+00,1.281417161226272583e-01,0.000000000000000000e+00
1.343996882438659668e+00,3.331793122924864292e-04,1.722122073173522949e+00,1.171451434493064880e-01,0.000000000000000000e+00
1.046687483787536621e+00,6.215393659658730030e-04,1.501309752464294434e+00,8.959349989891052246e-02,0.000000000000000000e+00
1.004647850990295410e+00,6.530865211971104145e-04,1.593445420265197754e+00,8.446502685546875000e-02,0.000000000000000000e+00
8.145812749862670898e-01,7.416401640512049198e-04,1.726703405380249023e+00,6.411692500114440918e-02,0.000000000000000000e+00
9.213711619377136230e-01,7.536531775258481503e-04,2.079433679580688477e+00,7.126741111278533936e-02,0.000000000000000000e+00
7.987352013587951660e-01,1.049831509590148926e-03,2.387332677841186523e+00,5.589520931243896484e-02,0.000000000000000000e+00
7.381584644317626953e-01,1.033752341754734516e-03,2.621263027191162109e+00,4.749983921647071838e-02,0.000000000000000000e+00
6.224159002304077148e-01,1.253503607586026192e-03,2.810966491699218750e+00,3.400657325983047485e-02,0.000000000000000000e+00
5.549229383468627930e-01,1.433512778021395206e-03,2.849098205566406250e+00,2.685795724391937256e-02,0.000000000000000000e+00
4.425220787525177002e-01,1.441696542315185070e-03,2.822909355163574219e+00,1.587894558906555176e-02,0.000000000000000000e+00
5.938359498977661133e-01,1.483017695136368275e-03,4.022318363189697266e+00,1.901211217045783997e-02,0.000000000000000000e+00
4.138696789741516113e-01,2.091791713610291481e-03,2.650817155838012695e+00,1.466961577534675598e-02,0.000000000000000000e+00
4.007134735584259033e-01,2.378690987825393677e-03,2.799869060516357422e+00,1.183478534221649170e-02,0.000000000000000000e+00
4.001775681972503662e-01,2.892969409003853798e-03,3.394243001937866211e+00,5.786027293652296066e-03,0.000000000000000000e+00
4.283292293548583984e-01,2.525512594729661942e-03,3.657058238983154297e+00,6.009791046380996704e-03,0.000000000000000000e+00
4.755628108978271484e-01,2.820493420585989952e-03,4.332226753234863281e+00,3.951963968575000763e-03,0.000000000000000000e+00
4.232351183891296387e-01,3.232741728425025940e-03,3.986430883407592773e+00,2.135927556082606316e-03,0.000000000000000000e+00
5.101068615913391113e-01,3.501077415421605110e-03,4.928366184234619141e+00,1.376913976855576038e-03,0.000000000000000000e+00
3.559484779834747314e-01,4.425340332090854645e-03,3.416132211685180664e+00,9.909908985719084740e-04,0.000000000000000000e+00
4.045439064502716064e-01,2.732453634962439537e-03,3.926252365112304688e+00,9.186213137581944466e-04,0.000000000000000000e+00
4.563282132148742676e-01,3.113390412181615829e-03,4.441498756408691406e+00,9.064931655302643776e-04,0.000000000000000000e+00
4.714444279670715332e-01,3.439746331423521042e-03,4.609423160552978516e+00,7.062346558086574078e-04,0.000000000000000000e+00
3.822453320026397705e-01,4.496417939662933350e-03,3.683569908142089844e+00,9.391907369717955589e-04,0.000000000000000000e+00
4.920028448104858398e-01,2.106035593897104263e-03,4.772410869598388672e+00,1.265570404939353466e-03,0.000000000000000000e+00
4.580959081649780273e-01,1.199504127725958824e-03,4.440924167633056641e+00,1.280396012589335442e-03,0.000000000000000000e+00
5.434718728065490723e-01,1.668982091359794140e-03,5.254489421844482422e+00,1.635391148738563061e-03,0.000000000000000000e+00
3.629203438758850098e-01,2.888643415644764900e-03,3.456708431243896484e+00,1.436084508895874023e-03,0.000000000000000000e+00
4.729358851909637451e-01,2.106942469254136086e-03,4.614685058593750000e+00,9.360421681776642799e-04,0.000000000000000000e+00
3.743126988410949707e-01,2.157093957066535950e-03,3.620817422866821289e+00,1.007387763820588589e-03,0.000000000000000000e+00
4.621381759643554688e-01,3.647378413006663322e-03,4.501060485839843750e+00,8.384732645936310291e-04,0.000000000000000000e+00
4.552457630634307861e-01,5.232800729572772980e-03,4.418838024139404297e+00,8.129161433316767216e-04,0.000000000000000000e+00
3.688185811042785645e-01,6.144478917121887207e-03,3.539456844329833984e+00,8.728391840122640133e-04,0.000000000000000000e+00
4.931475222110748291e-01,2.731838962063193321e-03,4.818458557128906250e+00,8.569841156713664532e-04,0.000000000000000000e+00
4.322583079338073730e-01,3.194623626768589020e-03,4.170823574066162109e+00,1.198129612021148205e-03,0.000000000000000000e+00
4.779345691204071045e-01,3.065955825150012970e-03,4.618431568145751953e+00,1.302547636441886425e-03,0.000000000000000000e+00
4.115079939365386963e-01,2.748015336692333221e-03,3.925896883010864258e+00,1.617028727196156979e-03,0.000000000000000000e+00
4.311819374561309814e-01,3.195158671587705612e-03,4.134217262268066406e+00,1.456506201066076756e-03,0.000000000000000000e+00
4.121232628822326660e-01,2.753978827968239784e-03,3.834514141082763672e+00,2.591786906123161316e-03,0.000000000000000000e+00
4.095090031623840332e-01,2.925159875303506851e-03,3.825328350067138672e+00,2.405099570751190186e-03,0.000000000000000000e+00
4.732142090797424316e-01,1.760135055519640446e-03,4.383877277374267578e+00,3.306635888293385506e-03,0.000000000000000000e+00
4.271326959133148193e-01,4.111614543944597244e-03,3.987598180770874023e+00,2.426126273348927498e-03,0.000000000000000000e+00
3.689779937267303467e-01,4.421969410032033920e-03,3.433422565460205078e+00,2.121373079717159271e-03,0.000000000000000000e+00
4.404261410236358643e-01,3.596967784687876701e-03,4.088867664337158203e+00,2.794241067022085190e-03,0.000000000000000000e+00
3.958665430545806885e-01,6.664124783128499985e-03,3.696455478668212891e+00,1.955684274435043335e-03,0.000000000000000000e+00
3.831677734851837158e-01,9.771307930350303650e-03,3.516302824020385742e+00,2.176614478230476379e-03,0.000000000000000000e+00
4.073968529701232910e-01,5.642290692776441574e-03,3.818438768386840820e+00,1.991067314520478249e-03,0.000000000000000000e+00
4.009556770324707031e-01,7.775748614221811295e-03,3.732917308807373047e+00,1.988820265978574753e-03,0.000000000000000000e+00
3.123604357242584229e-01,1.054345164448022842e-02,2.774412155151367188e+00,2.437572926282882690e-03,0.000000000000000000e+00
4.050449430942535400e-01,1.143824588507413864e-02,3.595516204833984375e+00,3.405504394322633743e-03,0.000000000000000000e+00
3.180686831474304199e-01,1.249896455556154251e-02,2.853979587554931641e+00,2.017173217609524727e-03,0.000000000000000000e+00
3.791552484035491943e-01,8.934123441576957703e-03,3.448297977447509766e+00,2.539133653044700623e-03,0.000000000000000000e+00
3.708396255970001221e-01,1.298297289758920670e-02,3.384341239929199219e+00,1.942252623848617077e-03,0.000000000000000000e+00
3.527745604515075684e-01,1.629853993654251099e-02,3.052032947540283203e+00,3.127272706478834152e-03,0.000000000000000000e+00
4.327892661094665527e-01,1.151003781706094742e-02,3.868293046951293945e+00,3.444989444687962532e-03,0.000000000000000000e+00
3.849485516548156738e-01,1.204377971589565277e-02,3.459741353988647461e+00,2.693062648177146912e-03,0.000000000000000000e+00
4.000019431114196777e-01,1.377987489104270935e-02,3.470012426376342773e+00,3.922082018107175827e-03,0.000000000000000000e+00
3.799028396606445312e-01,1.438177004456520081e-02,3.319648504257202148e+00,3.355622757226228714e-03,0.000000000000000000e+00
3.934473097324371338e-01,1.000301167368888855e-02,3.573328733444213867e+00,2.611143747344613075e-03,0.000000000000000000e+00
3.385991752147674561e-01,1.031022705137729645e-02,2.968403339385986328e+00,3.144861198961734772e-03,0.000000000000000000e+00
2.763619422912597656e-01,1.560118235647678375e-02,2.196566104888916016e+00,4.110414534807205200e-03,0.000000000000000000e+00
4.106593132019042969e-01,1.275719236582517624e-02,3.575421333312988281e+00,4.036001861095428467e-03,0.000000000000000000e+00
3.575452864170074463e-01,1.513022277504205704e-02,3.073329687118530273e+00,3.508209250867366791e-03,0.000000000000000000e+00
3.580772876739501953e-01,2.077299542725086212e-02,2.894536733627319336e+00,4.785060882568359375e-03,0.000000000000000000e+00
3.311919271945953369e-01,1.365469116717576981e-02,2.820514440536499023e+00,3.548581618815660477e-03,0.000000000000000000e+00
2.957100272178649902e-01,1.217286288738250732e-02,2.440105915069580078e+00,3.952656872570514679e-03,0.000000000000000000e+00
2.855795025825500488e-01,1.732145436108112335e-02,2.256529331207275391e+00,4.260513000190258026e-03,0.000000000000000000e+00
2.618058919906616211e-01,8.464051410555839539e-03,2.152781486511230469e+00,3.806367516517639160e-03,0.000000000000000000e+00
3.052116930484771729e-01,7.048946339637041092e-03,2.630826711654663086e+00,3.508007619529962540e-03,0.000000000000000000e+00
3.717480897903442383e-01,5.644603166729211807e-03,3.366176366806030273e+00,2.948584500700235367e-03,0.000000000000000000e+00
3.569013476371765137e-01,7.226489018648862839e-03,3.195842027664184570e+00,3.009062958881258965e-03,0.000000000000000000e+00
2.924231290817260742e-01,8.274978958070278168e-03,2.622916221618652344e+00,2.185651799663901329e-03,0.000000000000000000e+00
3.200858533382415771e-01,5.922731012105941772e-03,2.826564073562622070e+00,3.150672186166048050e-03,0.000000000000000000e+00
2.999122738838195801e-01,4.637358710169792175e-03,2.619185924530029297e+00,3.335632383823394775e-03,0.000000000000000000e+00
3.079711794853210449e-01,5.968071985989809036e-03,2.682430982589721680e+00,3.376000327989459038e-03,0.000000000000000000e+00
2.744722962379455566e-01,3.623124677687883377e-03,2.363515138626098633e+00,3.449765034019947052e-03,0.000000000000000000e+00
2.414177209138870239e-01,4.797738511115312576e-03,2.116530179977416992e+00,2.496695145964622498e-03,0.000000000000000000e+00
2.550702989101409912e-01,2.159691182896494865e-03,2.294906139373779297e+00,2.342000138014554977e-03,0.000000000000000000e+00
2.717839479446411133e-01,3.535762429237365723e-03,2.479205608367919922e+00,2.032763557508587837e-03,0.000000000000000000e+00
2.632438838481903076e-01,2.693758811801671982e-03,2.276284694671630859e+00,3.292164765298366547e-03,0.000000000000000000e+00
2.895277142524719238e-01,1.743345172144472599e-03,2.652372360229492188e+00,2.254712162539362907e-03,0.000000000000000000e+00
2.556118965148925781e-01,3.173192730173468590e-03,2.296474933624267578e+00,2.279122127220034599e-03,0.000000000000000000e+00
2.300534993410110474e-01,1.442437293007969856e-03,2.005704641342163086e+00,2.804060000926256180e-03,0.000000000000000000e+00
2.766783833503723145e-01,2.359237521886825562e-03,2.453915834426879883e+00,2.892753574997186661e-03,0.000000000000000000e+00
2.015224993228912354e-01,3.165580565109848976e-03,1.627394199371337891e+00,3.561747726052999496e-03,0.000000000000000000e+00
2.352095842361450195e-01,5.571382120251655579e-03,1.985331058502197266e+00,3.110509365797042847e-03,0.000000000000000000e+00
2.135717272758483887e-01,5.404909141361713409e-03,1.925249338150024414e+00,1.564187812618911266e-03,0.000000000000000000e+00
2.264072448015213013e-01,7.133520673960447311e-03,2.059264183044433594e+00,1.334731117822229862e-03,0.000000000000000000e+00
1.947058886289596558e-01,5.305372644215822220e-03,1.731804847717285156e+00,1.622001291252672672e-03,0.000000000000000000e+00
1.922555714845657349e-01,6.356161553412675858e-03,1.446522712707519531e+00,4.124712664633989334e-03,0.000000000000000000e+00
1.746750622987747192e-01,5.986824166029691696e-03,1.334021687507629395e+00,3.528607077896595001e-03,0.000000000000000000e+00
1.583429276943206787e-01,5.333596840500831604e-03,1.319288611412048340e+00,2.108046784996986389e-03,0.000000000000000000e+00
1.924349218606948853e-01,1.073465403169393539e-02,1.739138603210449219e+00,7.786413771100342274e-04,0.000000000000000000e+00
1.567174792289733887e-01,6.577736232429742813e-03,1.377653121948242188e+00,1.237443066202104092e-03,0.000000000000000000e+00
1.823004782199859619e-01,1.191212143748998642e-02,1.564275503158569336e+00,1.396080129779875278e-03,0.000000000000000000e+00
1.799386739730834961e-01,1.229922845959663391e-02,1.450712203979492188e+00,2.256823237985372543e-03,0.000000000000000000e+00
1.582216620445251465e-01,1.322786416858434677e-02,1.249845266342163086e+00,2.000927459448575974e-03,0.000000000000000000e+00
1.561924517154693604e-01,1.085301302373409271e-02,1.214562654495239258e+00,2.388318069279193878e-03,0.000000000000000000e+00
1.927774697542190552e-01,1.581331714987754822e-02,1.562562227249145508e+00,2.070791786536574364e-03,0.000000000000000000e+00
1.823222041130065918e-01,2.255886048078536987e-02,1.424461722373962402e+00,1.731717609800398350e-03,0.000000000000000000e+00
1.882469505071640015e-01,2.546365186572074890e-02,1.359251260757446289e+00,2.685816958546638489e-03,0.000000000000000000e+00
1.859935224056243896e-01,1.947045326232910156e-02,1.231085181236267090e+00,4.341455176472663879e-03,0.000000000000000000e+00
1.302387416362762451e-01,1.573847979307174683e-02,9.221416711807250977e-01,2.228608820587396622e-03,0.000000000000000000e+00
1.828491538763046265e-01,2.971960790455341339e-02,1.434747219085693359e+00,9.654816240072250366e-04,0.000000000000000000e+00
1.606238633394241333e-01,1.432573702186346054e-02,1.311884403228759766e+00,1.510968664661049843e-03,0.000000000000000000e+00
1.841386109590530396e-01,1.501055806875228882e-02,1.485021591186523438e+00,2.062589861452579498e-03,0.000000000000000000e+00
1.763422638177871704e-01,1.593309454619884491e-02,1.386006593704223633e+00,2.180850133299827576e-03,0.000000000000000000e+00
1.550863534212112427e-01,1.154168695211410522e-02,1.290740847587585449e+00,1.447059097699820995e-03,0.000000000000000000e+00
1.529914140701293945e-01,1.771508902311325073e-02,1.250610113143920898e+00,1.021531177684664726e-03,0.000000000000000000e+00
1.194834485650062561e-01,9.388828650116920471e-03,9.844846725463867188e-01,1.164615270681679249e-03,0.000000000000000000e+00
1.934704780578613281e-01,9.887470863759517670e-03,1.647572636604309082e+00,1.882573356851935387e-03,0.000000000000000000e+00
1.621688157320022583e-01,1.191656757146120071e-02,1.155478954315185547e+00,3.470435971394181252e-03,0.000000000000000000e+00
1.401885896921157837e-01,1.204678881913423538e-02,1.061575651168823242e+00,2.198423724621534348e-03,0.000000000000000000e+00
1.294753104448318481e-01,1.444549672305583954e-02,9.158788919448852539e-01,2.344192238524556160e-03,0.000000000000000000e+00
1.556822210550308228e-01,1.544112898409366608e-02,1.317040801048278809e+00,8.537009125575423241e-04,0.000000000000000000e+00
1.701660454273223877e-01,2.098744362592697144e-02,1.403617739677429199e+00,8.816840709187090397e-04,0.000000000000000000e+00
1.616942435503005981e-01,1.646198332309722900e-02,1.204474210739135742e+00,2.478484530001878738e-03,0.000000000000000000e+00
1.522715538740158081e-01,1.402576826512813568e-02,8.779786229133605957e-01,5.044791847467422485e-03,0.000000000000000000e+00
1.895090341567993164e-01,1.711959019303321838e-02,1.530263066291809082e+00,1.936313346959650517e-03,0.000000000000000000e+00
1.739154011011123657e-01,1.285777799785137177e-02,1.255947947502136230e+00,3.546282416209578514e-03,0.000000000000000000e+00
1.463923454284667969e-01,1.597617007791996002e-02,1.077737092971801758e+00,2.264246111735701561e-03,0.000000000000000000e+00
1.491957157850265503e-01,1.443798560649156570e-02,1.102039217948913574e+00,2.455380046740174294e-03,0.000000000000000000e+00
1.766906231641769409e-01,1.483008824288845062e-02,1.467337846755981445e+00,1.512675080448389053e-03,0.000000000000000000e+00
1.448946595191955566e-01,1.669721677899360657e-02,1.115919589996337891e+00,1.660547684878110886e-03,0.000000000000000000e+00
1.290279030799865723e-01,1.676358468830585480e-02,9.796118736267089844e-01,1.430313801392912865e-03,0.000000000000000000e+00
1.559233218431472778e-01,1.445385068655014038e-02,1.327396869659423828e+00,8.729777182452380657e-04,0.000000000000000000e+00
1.557938307523727417e-01,1.288526598364114761e-02,1.346556901931762695e+00,8.252853294834494591e-04,0.000000000000000000e+00
1.298182606697082520e-01,1.719318702816963196e-02,1.037787079811096191e+00,8.846359560266137123e-04,0.000000000000000000e+00
1.651254743337631226e-01,1.963447779417037964e-02,1.379860043525695801e+00,7.504982640966773033e-04,0.000000000000000000e+00
1.286717057228088379e-01,2.267698571085929871e-02,8.899841308593750000e-01,1.699630171060562134e-03,0.000000000000000000e+00
1.638402342796325684e-01,2.531974762678146362e-02,1.057875990867614746e+00,3.273288020864129066e-03,0.000000000000000000e+00
1.518828123807907104e-01,1.885614171624183655e-02,1.096284866333007812e+00,2.339817583560943604e-03,0.000000000000000000e+00
1.500226855278015137e-01,2.035438269376754761e-02,1.018734097480773926e+00,2.779489150270819664e-03,0.000000000000000000e+00
1.540734320878982544e-01,1.316524483263492584e-02,1.193789958953857422e+00,2.152918372303247452e-03,0.000000000000000000e+00
1.344375014305114746e-01,1.134215202182531357e-02,1.112415313720703125e+00,1.185381202958524227e-03,0.000000000000000000e+00
1.651308238506317139e-01,1.065589301288127899e-02,1.456212043762207031e+00,8.853722829371690750e-04,0.000000000000000000e+00
1.351781040430068970e-01,1.284979470074176788e-02,1.107223272323608398e+00,1.160598010756075382e-03,0.000000000000000000e+00
1.252049952745437622e-01,1.324873976409435272e-02,9.678103923797607422e-01,1.517521566711366177e-03,0.000000000000000000e+00
1.468578726053237915e-01,1.315183471888303757e-02,1.170949339866638184e+00,1.661110203713178635e-03,0.000000000000000000e+00
1.597480177879333496e-01,1.554298400878906250e-02,1.214532136917114258e+00,2.275180304422974586e-03,0.000000000000000000e+00
1.471910178661346436e-01,1.498211733996868134e-02,1.115062236785888672e+00,2.070268150418996811e-03,0.000000000000000000e+00
1.570906043052673340e-01,2.065597847104072571e-02,1.220412373542785645e+00,1.439339132048189640e-03,0.000000000000000000e+00
1.369767785072326660e-01,1.493248529732227325e-02,1.093348979949951172e+00,1.270939130336046219e-03,0.000000000000000000e+00
1.150869429111480713e-01,2.225621789693832397e-02,6.558808088302612305e-01,2.724264748394489288e-03,0.000000000000000000e+00
1.581135690212249756e-01,2.194460667669773102e-02,1.009937286376953125e+00,3.517522476613521576e-03,0.000000000000000000e+00
1.168106049299240112e-01,1.871660724282264709e-02,8.033642768859863281e-01,1.775756129063665867e-03,0.000000000000000000e+00
1.625056266784667969e-01,1.970484666526317596e-02,1.338282823562622070e+00,8.972488576546311378e-04,0.000000000000000000e+00
1.867148131132125854e-01,2.158608660101890564e-02,1.573156118392944336e+00,7.813108386471867561e-04,0.000000000000000000e+00
1.184390559792518616e-01,2.189139649271965027e-02,7.006510496139526367e-01,2.648255787789821625e-03,0.000000000000000000e+00
1.438896656036376953e-01,2.943369746208190918e-02,9.277547001838684082e-01,2.168048871681094170e-03,0.000000000000000000e+00
1.446474343538284302e-01,2.087879925966262817e-02,9.996098279953002930e-01,2.380765508860349655e-03,0.000000000000000000e+00
1.280152201652526855e-01,2.091578952968120575e-02,9.217506051063537598e-01,1.492437091656029224e-03,0.000000000000000000e+00
1.777499467134475708e-01,2.079609408974647522e-02,1.445762157440185547e+00,1.237763557583093643e-03,0.000000000000000000e+00
1.371507346630096436e-01,1.646960899233818054e-02,9.868898391723632812e-01,2.199214417487382889e-03,0.000000000000000000e+00
9.827826917171478271e-02,1.639150828123092651e-02,5.516175031661987305e-01,2.672500908374786377e-03,0.000000000000000000e+00
1.260642409324645996e-01,1.729815639555454254e-02,8.120930790901184082e-01,2.755676861852407455e-03,0.000000000000000000e+00
1.182139515876770020e-01,1.762105897068977356e-02,8.394291400909423828e-01,1.664997660554945469e-03,0.000000000000000000e+00
1.153976842761039734e-01,1.844424568116664886e-02,9.044104814529418945e-01,6.512387772090733051e-04,0.000000000000000000e+00
1.066163107752799988e-01,9.453533217310905457e-03,9.237909317016601562e-01,4.783684562426060438e-04,0.000000000000000000e+00
1.183420941233634949e-01,1.430541183799505234e-02,1.004885196685791016e+00,3.548158565536141396e-04,0.000000000000000000e+00
1.068900525569915771e-01,1.214096602052450180e-02,8.692301511764526367e-01,7.826071232557296753e-04,0.000000000000000000e+00
1.664450615644454956e-01,1.768137142062187195e-02,1.302199482917785645e+00,1.854373025707900524e-03,0.000000000000000000e+00
1.359956413507461548e-01,1.766759715974330902e-02,8.137316107749938965e-01,3.695487743243575096e-03,0.000000000000000000e+00
1.196308434009552002e-01,1.270886976271867752e-02,8.115311264991760254e-01,2.576885046437382698e-03,0.000000000000000000e+00
9.515748918056488037e-02,9.020413272082805634e-03,6.745199561119079590e-01,1.868507824838161469e-03,0.000000000000000000e+00
1.171301081776618958e-01,1.013819500803947449e-02,9.494901895523071289e-01,1.204288564622402191e-03,0.000000000000000000e+00
1.238301098346710205e-01,1.585698686540126801e-02,1.021908998489379883e+00,5.782213993370532990e-04,0.000000000000000000e+00
1.067561805248260498e-01,1.456426735967397690e-02,8.562990427017211914e-01,6.562009803019464016e-04,0.000000000000000000e+00
1.440915912389755249e-01,1.898924447596073151e-02,1.058376193046569824e+00,1.926472876220941544e-03,0.000000000000000000e+00
1.691827178001403809e-01,2.220653183758258820e-02,1.183221697807312012e+00,2.865400165319442749e-03,0.000000000000000000e+00
1.056073382496833801e-01,2.148684673011302948e-02,5.843819379806518555e-01,2.568229800090193748e-03,0.000000000000000000e+00
1.159336045384407043e-01,1.642731577157974243e-02,8.394275307655334473e-01,1.556353177875280380e-03,0.000000000000000000e+00
1.075131073594093323e-01,1.313937734812498093e-02,8.874540925025939941e-01,5.628324579447507858e-04,0.000000000000000000e+00
1.207582280039787292e-01,9.404920041561126709e-03,1.078261375427246094e+00,3.527172375470399857e-04,0.000000000000000000e+00
1.151808872818946838e-01,1.010417845100164413e-02,1.020871520042419434e+00,2.989549830090254545e-04,0.000000000000000000e+00
1.206786110997200012e-01,1.582023873925209045e-02,9.447777271270751953e-01,1.038060290738940239e-03,0.000000000000000000e+00
1.300935447216033936e-01,1.273949351161718369e-02,9.174817800521850586e-01,2.560586435720324516e-03,0.000000000000000000e+00
1.043325811624526978e-01,1.442497596144676208e-02,6.462952494621276855e-01,2.527807606384158134e-03,0.000000000000000000e+00
1.021125614643096924e-01,8.992444723844528198e-03,7.785767316818237305e-01,1.526243984699249268e-03,0.000000000000000000e+00
1.017899885773658752e-01,8.168161846697330475e-03,8.263670206069946289e-01,1.098512089811265469e-03,0.000000000000000000e+00
1.144880428910255432e-01,6.012873724102973938e-03,1.026412010192871094e+00,5.833965842612087727e-04,0.000000000000000000e+00
1.002121195197105408e-01,6.852159276604652405e-03,8.416693210601806641e-01,9.193023433908820152e-04,0.000000000000000000e+00
7.303659617900848389e-02,9.972003288567066193e-03,5.163795948028564453e-01,1.142663415521383286e-03,0.000000000000000000e+00
9.002722054719924927e-02,1.193765364587306976e-02,6.810199618339538574e-01,9.987573139369487762e-04,0.000000000000000000e+00
1.302291750907897949e-01,1.449705008417367935e-02,1.102086901664733887e+00,5.523429717868566513e-04,0.000000000000000000e+00
1.014698743820190430e-01,2.267019636929035187e-02,7.303872108459472656e-01,5.760959465987980366e-04,0.000000000000000000e+00
1.095987483859062195e-01,1.804116368293762207e-02,8.397764563560485840e-01,7.579934899695217609e-04,0.000000000000000000e+00
8.914700150489807129e-02,1.678131707012653351e-02,6.268714070320129395e-01,9.678542846813797951e-04,0.000000000000000000e+00
9.795732796192169189e-02,1.208794675767421722e-02,7.188459038734436035e-01,1.398478401824831963e-03,0.000000000000000000e+00
7.872834801673889160e-02,6.064367480576038361e-03,5.561072826385498047e-01,1.705325790680944920e-03,0.000000000000000000e+00
1.031371429562568665e-01,7.632568012923002243e-03,8.207106590270996094e-01,1.343350624665617943e-03,0.000000000000000000e+00
1.048401743173599243e-01,5.100189242511987686e-03,8.581713438034057617e-01,1.392284408211708069e-03,0.000000000000000000e+00
8.148387074470520020e-02,7.301601115614175797e-03,5.191031694412231445e-01,2.227194840088486671e-03,0.000000000000000000e+00
9.377461671829223633e-02,6.961258593946695328e-03,5.827858448028564453e-01,2.853477140888571739e-03,0.000000000000000000e+00
6.798268109560012817e-02,5.385836586356163025e-03,4.969309568405151367e-01,1.290374901145696640e-03,0.000000000000000000e+00
1.164497882127761841e-01,7.658934686332941055e-03,1.018069863319396973e+00,6.983864004723727703e-04,0.000000000000000000e+00
7.748860120773315430e-02,7.578513585031032562e-03,6.115376949310302734e-01,8.756315219216048717e-04,0.000000000000000000e+00
7.702469825744628906e-02,7.745655253529548645e-03,5.797413587570190430e-01,1.130490563809871674e-03,0.000000000000000000e+00
8.850201964378356934e-02,1.051452104002237320e-02,5.971766114234924316e-01,1.826984109356999397e-03,0.000000000000000000e+00
8.496935665607452393e-02,7.772893179208040237e-03,6.595392823219299316e-01,1.124252914451062679e-03,0.000000000000000000e+00
5.323718488216400146e-02,6.027873139828443527e-03,3.697488903999328613e-01,1.023442484438419342e-03,0.000000000000000000e+00
7.004436850547790527e-02,3.813773160800337791e-03,5.646416544914245605e-01,9.766432922333478928e-04,0.000000000000000000e+00
5.771851912140846252e-02,3.940706141293048859e-03,4.420353472232818604e-01,9.574279538355767727e-04,0.000000000000000000e+00
5.435353145003318787e-02,5.512248724699020386e-03,4.206449985504150391e-01,6.776783266104757786e-04,0.000000000000000000e+00
4.958652332425117493e-02,5.090435035526752472e-03,3.335711658000946045e-01,1.113897189497947693e-03,0.000000000000000000e+00
7.703810930252075195e-02,6.398088298738002777e-03,6.277592182159423828e-01,7.864093058742582798e-04,0.000000000000000000e+00
6.536279618740081787e-02,5.818135570734739304e-03,5.203869938850402832e-01,7.505963440053164959e-04,0.000000000000000000e+00
5.831813439726829529e-02,4.443323705345392227e-03,4.801448881626129150e-01,5.860321107320487499e-04,0.000000000000000000e+00
