Total,PDE,Consistency,Initial,Boundary
4.526776373386383057e-01,1.677633449435234070e-02,4.263347148895263672e+00,9.566601365804672241e-04,0.000000000000000000e+00
3.801870346069335938e-01,8.014288730919361115e-03,3.643666028976440430e+00,7.806121138855814934e-04,0.000000000000000000e+00
4.247564077377319336e-01,6.345116533339023590e-03,4.049094676971435547e+00,1.350182224996387959e-03,0.000000000000000000e+00
4.332517981529235840e-01,1.582210138440132141e-02,3.985494613647460938e+00,1.888020546175539494e-03,0.000000000000000000e+00
4.363926351070404053e-01,1.025334279984235764e-02,4.099192619323730469e+00,1.622002804651856422e-03,0.000000000000000000e+00
4.411368370056152344e-01,1.113423705101013184e-02,3.972083806991577148e+00,3.279421944171190262e-03,0.000000000000000000e+00
4.465317726135253906e-01,9.750301018357276917e-03,4.171730995178222656e+00,1.960834488272666931e-03,0.000000000000000000e+00
4.025418162345886230e-01,9.199690073728561401e-03,3.668071985244750977e+00,2.653494477272033691e-03,0.000000000000000000e+00
4.264813363552093506e-01,2.407411113381385803e-02,3.835709571838378906e+00,1.883626682683825493e-03,0.000000000000000000e+00
3.512798845767974854e-01,2.869010902941226959e-02,3.082207918167114258e+00,1.436898717656731606e-03,0.000000000000000000e+00
4.281952381134033203e-01,3.027576953172683716e-02,3.890771627426147461e+00,8.842308889143168926e-04,0.000000000000000000e+00
3.950148820877075195e-01,3.405448794364929199e-02,3.445151567459106445e+00,1.644521835260093212e-03,0.000000000000000000e+00
3.730556964874267578e-01,2.882644906640052795e-02,3.230122089385986328e+00,2.121704630553722382e-03,0.000000000000000000e+00
4.311498999595642090e-01,3.790777176618576050e-02,3.726330041885375977e+00,2.060910919681191444e-03,0.000000000000000000e+00
3.340241312980651855e-01,3.568178787827491760e-02,2.659362316131591797e+00,3.240611404180526733e-03,0.000000000000000000e+00
3.415564298629760742e-01,3.690209239721298218e-02,2.723037719726562500e+00,3.235053503885865211e-03,0.000000000000000000e+00
3.807713091373443604e-01,3.234054148197174072e-02,3.105124473571777344e+00,3.791829803958535194e-03,0.000000000000000000e+00
3.680154681205749512e-01,5.557248741388320923e-02,2.848214864730834961e+00,2.762150950729846954e-03,0.000000000000000000e+00
3.736621737480163574e-01,5.869327485561370850e-02,2.893303871154785156e+00,2.563852118328213692e-03,0.000000000000000000e+00
3.876823186874389648e-01,5.952180176973342896e-02,3.044076204299926758e+00,2.375290263444185257e-03,0.000000000000000000e+00
3.485321104526519775e-01,6.248887628316879272e-02,2.629716873168945312e+00,2.307153306901454926e-03,0.000000000000000000e+00
3.693461716175079346e-01,6.229324638843536377e-02,2.757066726684570312e+00,3.134622704237699509e-03,0.000000000000000000e+00
3.553908467292785645e-01,4.437005892395973206e-02,2.583535671234130859e+00,5.266724620014429092e-03,0.000000000000000000e+00
3.336254358291625977e-01,5.313738435506820679e-02,2.362860441207885742e+00,4.420200828462839127e-03,0.000000000000000000e+00
3.725130259990692139e-01,5.725978314876556396e-02,2.740854263305664062e+00,4.116782452911138535e-03,0.000000000000000000e+00
3.448271751403808594e-01,7.606188952922821045e-02,2.294006824493408203e+00,3.936459310352802277e-03,0.000000000000000000e+00
3.555966615676879883e-01,6.428378820419311523e-02,2.549208164215087891e+00,3.639205358922481537e-03,0.000000000000000000e+00
3.663339912891387939e-01,6.778752803802490234e-02,2.700864076614379883e+00,2.846006769686937332e-03,0.000000000000000000e+00
3.424127697944641113e-01,5.550261214375495911e-02,2.630059957504272461e+00,2.390413777902722359e-03,0.000000000000000000e+00
3.908990323543548584e-01,6.552007794380187988e-02,3.002577781677246094e+00,2.512117382138967514e-03,0.000000000000000000e+00
3.651864230632781982e-01,6.373530626296997070e-02,2.748096227645874023e+00,2.664148341864347458e-03,0.000000000000000000e+00
4.174729585647583008e-01,6.769020855426788330e-02,3.061007976531982422e+00,4.368191119283437729e-03,0.000000000000000000e+00
3.698123991489410400e-01,4.771883785724639893e-02,2.596279144287109375e+00,6.246562581509351730e-03,0.000000000000000000e+00
3.284412026405334473e-01,3.775887191295623779e-02,2.355305910110473633e+00,5.515172146260738373e-03,0.000000000000000000e+00
3.760888278484344482e-01,4.026598855853080750e-02,2.902032375335693359e+00,4.561961628496646881e-03,0.000000000000000000e+00
3.339522778987884521e-01,7.433625310659408569e-02,2.167659282684326172e+00,4.285009577870368958e-03,0.000000000000000000e+00
3.217364549636840820e-01,2.724028378725051880e-02,2.609646558761596680e+00,3.353152191266417503e-03,0.000000000000000000e+00
3.347392082214355469e-01,8.131210505962371826e-02,2.312937498092651367e+00,2.213333733379840851e-03,0.000000000000000000e+00
2.914002537727355957e-01,5.492804199457168579e-02,2.180955886840820312e+00,1.837662886828184128e-03,0.000000000000000000e+00
3.465351462364196777e-01,6.033813208341598511e-02,2.645889282226562500e+00,2.160809002816677094e-03,0.000000000000000000e+00
3.122797906398773193e-01,4.099296033382415771e-02,2.309356451034545898e+00,4.035117570310831070e-03,0.000000000000000000e+00
2.283824980258941650e-01,3.192313015460968018e-02,1.586879014968872070e+00,3.777147037908434868e-03,0.000000000000000000e+00
3.034066855907440186e-01,4.526787996292114258e-02,1.972245454788208008e+00,6.091426592320203781e-03,0.000000000000000000e+00
2.602176964282989502e-01,3.057288564741611481e-02,1.860461235046386719e+00,4.359866958111524582e-03,0.000000000000000000e+00
2.443511188030242920e-01,3.933882340788841248e-02,1.600781917572021484e+00,4.493410233408212662e-03,0.000000000000000000e+00
2.523849010467529297e-01,3.451491892337799072e-02,1.750689268112182617e+00,4.280104301869869232e-03,0.000000000000000000e+00
2.077157348394393921e-01,2.034075744450092316e-02,1.606760978698730469e+00,2.669887850061058998e-03,0.000000000000000000e+00
2.327259778976440430e-01,2.902066893875598907e-02,1.856834411621093750e+00,1.802186481654644012e-03,0.000000000000000000e+00
2.191019654273986816e-01,1.663779094815254211e-02,1.810358047485351562e+00,2.142837736755609512e-03,0.000000000000000000e+00
1.867966949939727783e-01,1.492848061025142670e-02,1.514850378036499023e+00,2.038317965343594551e-03,0.000000000000000000e+00
2.132923305034637451e-01,1.404229365289211273e-02,1.740297317504882812e+00,2.522030379623174667e-03,0.000000000000000000e+00
2.248233258724212646e-01,1.943782530725002289e-02,1.766185641288757324e+00,2.876694779843091965e-03,0.000000000000000000e+00
1.983299553394317627e-01,1.527948956936597824e-02,1.418545722961425781e+00,4.119590390473604202e-03,0.000000000000000000e+00
1.991793513298034668e-01,1.853451505303382874e-02,1.508961796760559082e+00,2.974865958094596863e-03,0.000000000000000000e+00
1.476548314094543457e-01,1.353880576789379120e-02,1.181220173835754395e+00,1.599400769919157028e-03,0.000000000000000000e+00
1.854014694690704346e-01,1.720846071839332581e-02,1.431409120559692383e+00,2.505210461094975471e-03,0.000000000000000000e+00
1.608407497406005859e-01,2.154178544878959656e-02,1.108805179595947266e+00,2.841845853254199028e-03,0.000000000000000000e+00
1.788939684629440308e-01,2.288913354277610779e-02,1.329263687133789062e+00,2.307846210896968842e-03,0.000000000000000000e+00
1.404021382331848145e-01,2.165741100907325745e-02,1.012229323387145996e+00,1.752180280163884163e-03,0.000000000000000000e+00
1.690334230661392212e-01,1.260133832693099976e-02,1.485431194305419922e+00,7.888962863944470882e-04,0.000000000000000000e+00
1.629987508058547974e-01,1.344792358577251434e-02,1.448766946792602539e+00,4.674116207752376795e-04,0.000000000000000000e+00
1.726474165916442871e-01,1.311527099460363388e-02,1.543363571166992188e+00,5.195786943659186363e-04,0.000000000000000000e+00
1.510663777589797974e-01,1.574396900832653046e-02,1.254228711128234863e+00,9.899527067318558693e-04,0.000000000000000000e+00
1.418759375810623169e-01,1.721442863345146179e-02,1.096501469612121582e+00,1.501135760918259621e-03,0.000000000000000000e+00
1.559721678495407104e-01,1.353473402559757233e-02,1.183434844017028809e+00,2.409393666312098503e-03,0.000000000000000000e+00
1.596577167510986328e-01,1.858423836529254913e-02,1.154330968856811523e+00,2.564038615673780441e-03,0.000000000000000000e+00
1.320992857217788696e-01,1.399545557796955109e-02,9.391802549362182617e-01,2.418580465018749237e-03,0.000000000000000000e+00
1.097982749342918396e-01,1.746774464845657349e-02,7.173532247543334961e-01,2.059520687907934189e-03,0.000000000000000000e+00
1.575810611248016357e-01,1.653135195374488831e-02,1.313102483749389648e+00,9.739463566802442074e-04,0.000000000000000000e+00
1.649020016193389893e-01,1.538080722093582153e-02,1.438335061073303223e+00,5.687677767127752304e-04,0.000000000000000000e+00
1.187990978360176086e-01,1.746406406164169312e-02,9.240520000457763672e-01,8.929834584705531597e-04,0.000000000000000000e+00
1.167072504758834839e-01,1.996684260666370392e-02,7.823728322982788086e-01,1.850312575697898865e-03,0.000000000000000000e+00
1.439988613128662109e-01,2.277722582221031189e-02,1.047509670257568359e+00,1.647066674195230007e-03,0.000000000000000000e+00
1.276197731494903564e-01,3.115522302687168121e-02,6.711577177047729492e-01,2.934877760708332062e-03,0.000000000000000000e+00
1.428525149822235107e-01,2.641973085701465607e-02,9.267118573188781738e-01,2.376160584390163422e-03,0.000000000000000000e+00
1.337043941020965576e-01,2.593816258013248444e-02,9.389098286628723145e-01,1.387524185702204704e-03,0.000000000000000000e+00
1.228062808513641357e-01,2.804098278284072876e-02,8.715425133705139160e-01,7.611041073687374592e-04,0.000000000000000000e+00
1.072195619344711304e-01,2.353227697312831879e-02,7.574397325515747070e-01,7.943313103169202805e-04,0.000000000000000000e+00
1.349452137947082520e-01,2.993341907858848572e-02,9.458227157592773438e-01,1.042952062562108040e-03,0.000000000000000000e+00
1.063976287841796875e-01,2.594925463199615479e-02,6.882730722427368164e-01,1.162106869742274284e-03,0.000000000000000000e+00
9.654432535171508789e-02,2.440543472766876221e-02,6.297664642333984375e-01,9.162236819975078106e-04,0.000000000000000000e+00
1.092082560062408447e-01,2.384237200021743774e-02,7.303769588470458984e-01,1.232818118296563625e-03,0.000000000000000000e+00
1.305528134107589722e-01,2.385346405208110809e-02,9.966433644294738770e-01,7.035007001832127571e-04,0.000000000000000000e+00
1.059529334306716919e-01,2.110359072685241699e-02,7.689576148986816406e-01,7.953578024171292782e-04,0.000000000000000000e+00
9.519450366497039795e-02,1.906249113380908966e-02,6.947607398033142090e-01,6.655938341282308102e-04,0.000000000000000000e+00
1.015470176935195923e-01,1.620684750378131866e-02,7.848497629165649414e-01,6.855195970274507999e-04,0.000000000000000000e+00
7.884240150451660156e-02,1.573871262371540070e-02,5.633462071418762207e-01,6.769067840650677681e-04,0.000000000000000000e+00
9.410173445940017700e-02,1.869108527898788452e-02,6.597618460655212402e-01,9.434460080228745937e-04,0.000000000000000000e+00
1.066593006253242493e-01,1.648238860070705414e-02,8.378042578697204590e-01,6.396481185220181942e-04,0.000000000000000000e+00
8.524592220783233643e-02,1.939174532890319824e-02,6.330455541610717773e-01,2.549618657212704420e-04,0.000000000000000000e+00
6.917464733123779297e-02,1.693439111113548279e-02,5.009231567382812500e-01,2.147945924662053585e-04,0.000000000000000000e+00
1.011396571993827820e-01,1.747640222311019897e-02,8.128532171249389648e-01,2.377937926212325692e-04,0.000000000000000000e+00
6.939859688282012939e-02,1.988076791167259216e-02,4.528341591358184814e-01,4.234414373058825731e-04,0.000000000000000000e+00
9.051504731178283691e-02,1.754863932728767395e-02,6.214040517807006836e-01,1.082600792869925499e-03,0.000000000000000000e+00
8.035936951637268066e-02,2.232406660914421082e-02,3.973170816898345947e-01,1.830359105952084064e-03,0.000000000000000000e+00
7.621419429779052734e-02,2.044295705854892731e-02,4.744798541069030762e-01,8.323248475790023804e-04,0.000000000000000000e+00
8.719942718744277954e-02,1.701961457729339600e-02,6.808477044105529785e-01,2.095043309964239597e-04,0.000000000000000000e+00
8.716508746147155762e-02,1.109042763710021973e-02,7.372826933860778809e-01,2.346390392631292343e-04,0.000000000000000000e+00
1.083110868930816650e-01,1.372768729925155640e-02,9.242997169494628906e-01,2.153424429707229137e-04,0.000000000000000000e+00
8.093632012605667114e-02,1.354781631380319595e-02,6.435177326202392578e-01,3.036733251065015793e-04,0.000000000000000000e+00
6.540397554636001587e-02,2.094454504549503326e-02,3.371216058731079102e-01,1.074726809747517109e-03,0.000000000000000000e+00
8.366960287094116211e-02,2.694157138466835022e-02,4.151619374752044678e-01,1.521183643490076065e-03,0.000000000000000000e+00
7.422196865081787109e-02,2.047785557806491852e-02,4.624270498752593994e-01,7.501404616050422192e-04,0.000000000000000000e+00
7.784876972436904907e-02,1.685595139861106873e-02,5.975362658500671387e-01,1.239186240127310157e-04,0.000000000000000000e+00
8.369702845811843872e-02,1.471508666872978210e-02,6.832911968231201172e-01,6.528239464387297630e-05,0.000000000000000000e+00
7.553068548440933228e-02,1.155119389295578003e-02,6.329407691955566406e-01,6.854194361949339509e-05,0.000000000000000000e+00
7.112202793359756470e-02,1.309205405414104462e-02,5.713242292404174805e-01,8.975493256002664566e-05,0.000000000000000000e+00
5.201195552945137024e-02,1.219109538942575455e-02,3.836308717727661133e-01,1.457771868444979191e-04,0.000000000000000000e+00
5.936099961400032043e-02,1.430458109825849533e-02,3.974060118198394775e-01,5.315812886692583561e-04,0.000000000000000000e+00
5.206120386719703674e-02,1.585896685719490051e-02,2.756530940532684326e-01,8.636924903839826584e-04,0.000000000000000000e+00
5.229504778981208801e-02,2.186233177781105042e-02,2.244615852832794189e-01,7.986556156538426876e-04,0.000000000000000000e+00
6.806544214487075806e-02,1.379504892975091934e-02,4.841198325157165527e-01,5.858409567736089230e-04,0.000000000000000000e+00
5.324344336986541748e-02,9.018667042255401611e-03,4.079470336437225342e-01,3.430074139032512903e-04,0.000000000000000000e+00
3.947437554597854614e-02,1.134245190769433975e-02,2.575773298740386963e-01,2.374192263232544065e-04,0.000000000000000000e+00
4.319876059889793396e-02,1.174617931246757507e-02,2.968974113464355469e-01,1.762841420713812113e-04,0.000000000000000000e+00
4.448176920413970947e-02,1.355571579188108444e-02,2.937641739845275879e-01,1.549634907860308886e-04,0.000000000000000000e+00
4.380873218178749084e-02,1.659573987126350403e-02,2.505835890769958496e-01,2.154634566977620125e-04,0.000000000000000000e+00
3.237088397145271301e-02,1.702180691063404083e-02,1.361222416162490845e-01,1.736851554596796632e-04,0.000000000000000000e+00
3.752053156495094299e-02,1.229257322847843170e-02,2.361356317996978760e-01,1.614396460354328156e-04,0.000000000000000000e+00
3.368476778268814087e-02,1.365436054766178131e-02,1.861314177513122559e-01,1.417263702023774385e-04,0.000000000000000000e+00
3.262265771627426147e-02,1.241728011518716812e-02,1.852909773588180542e-01,1.676278479862958193e-04,0.000000000000000000e+00
3.137133270502090454e-02,9.693654254078865051e-03,1.960421651601791382e-01,2.073459472740069032e-04,0.000000000000000000e+00
2.342312410473823547e-02,6.052178330719470978e-03,1.466648876667022705e-01,2.704455400817096233e-04,0.000000000000000000e+00
2.580741420388221741e-02,7.641172036528587341e-03,1.581597775220870972e-01,2.350263530388474464e-04,0.000000000000000000e+00
2.696211449801921844e-02,7.489034440368413925e-03,1.814020127058029175e-01,1.332878018729388714e-04,0.000000000000000000e+00
3.380030021071434021e-02,9.353934787213802338e-03,2.320950329303741455e-01,1.236862444784492254e-04,0.000000000000000000e+00
3.445557132363319397e-02,5.549285095185041428e-03,2.813468873500823975e-01,7.715981337241828442e-05,0.000000000000000000e+00
2.785312943160533905e-02,7.152938283979892731e-03,1.957663744688034058e-01,1.123553811339661479e-04,0.000000000000000000e+00
2.358374558389186859e-02,7.648345548659563065e-03,1.460581421852111816e-01,1.329586375504732132e-04,0.000000000000000000e+00
2.320706658065319061e-02,8.098077028989791870e-03,1.427194923162460327e-01,8.370412979274988174e-05,0.000000000000000000e+00
2.119133807718753815e-02,8.592271246016025543e-03,1.092693135142326355e-01,1.672136422712355852e-04,0.000000000000000000e+00
1.511581894010305405e-02,5.802383646368980408e-03,8.145058155059814453e-02,1.168376620626077056e-04,0.000000000000000000e+00
2.066113054752349854e-02,7.358008529990911484e-03,1.208495870232582092e-01,1.218163379235193133e-04,0.000000000000000000e+00
1.700430922210216522e-02,4.762195516377687454e-03,1.143606975674629211e-01,8.060432446654886007e-05,0.000000000000000000e+00
2.048362046480178833e-02,5.525967106223106384e-03,1.448849141597747803e-01,4.691622962127439678e-05,0.000000000000000000e+00
1.803998835384845734e-02,6.207257043570280075e-03,1.075659021735191345e-01,1.076142070814967155e-04,0.000000000000000000e+00
1.749153248965740204e-02,4.553736187517642975e-03,1.151348799467086792e-01,1.424306828994303942e-04,0.000000000000000000e+00
1.284537743777036667e-02,3.757552010938525200e-03,7.561919093132019043e-02,1.525905827293172479e-04,0.000000000000000000e+00
1.993652433156967163e-02,5.291522946208715439e-03,1.399622857570648193e-01,6.487727659987285733e-05,0.000000000000000000e+00
1.197737641632556915e-02,4.666871856898069382e-03,7.150976359844207764e-02,1.595282628841232508e-05,0.000000000000000000e+00
1.617938280105590820e-02,3.821249352768063545e-03,1.197123751044273376e-01,3.868964631692506373e-05,0.000000000000000000e+00
1.751919835805892944e-02,5.784088280051946640e-03,1.151354685425758362e-01,2.215636777691543102e-05,0.000000000000000000e+00
1.668639481067657471e-02,5.075071472674608231e-03,1.129012778401374817e-01,3.211935836588963866e-05,0.000000000000000000e+00
2.074269764125347137e-02,5.518577992916107178e-03,1.457997262477874756e-01,6.441462028305977583e-05,0.000000000000000000e+00
1.391285844147205353e-02,4.401380196213722229e-03,7.847180962562561035e-02,1.664296869421377778e-04,0.000000000000000000e+00
1.257256977260112762e-02,4.651978146284818649e-03,5.294719338417053223e-02,2.625872148200869560e-04,0.000000000000000000e+00
1.847253181040287018e-02,4.798888228833675385e-03,1.170221418142318726e-01,1.971429883269593120e-04,0.000000000000000000e+00
8.702615275979042053e-03,2.868409268558025360e-03,4.978632181882858276e-02,8.555743988836184144e-05,0.000000000000000000e+00
1.096692774444818497e-02,3.518131561577320099e-03,7.037665694952011108e-02,4.111306407139636576e-05,0.000000000000000000e+00
1.069717574864625931e-02,3.832543035969138145e-03,6.671553105115890503e-02,1.930797225213609636e-05,0.000000000000000000e+00
1.122990623116493225e-02,4.370726179331541061e-03,6.403416395187377930e-02,4.557628199108876288e-05,0.000000000000000000e+00
8.685094304382801056e-03,2.954320749267935753e-03,5.100027844309806824e-02,6.307454896159470081e-05,0.000000000000000000e+00
9.117007255554199219e-03,3.996922168880701065e-03,4.698322713375091553e-02,4.217623427393846214e-05,0.000000000000000000e+00
1.393051631748676300e-02,4.917824175208806992e-03,8.667488396167755127e-02,3.452040618867613375e-05,0.000000000000000000e+00
6.535526830703020096e-03,2.159981988370418549e-03,4.056146368384361267e-02,3.193983138771727681e-05,0.000000000000000000e+00
8.515251800417900085e-03,2.179225208237767220e-03,6.026425585150718689e-02,3.096002910751849413e-05,0.000000000000000000e+00
6.923985201865434647e-03,2.983400365337729454e-03,3.492898866534233093e-02,4.476857066038064659e-05,0.000000000000000000e+00
6.894064135849475861e-03,2.992948051542043686e-03,3.314501792192459106e-02,5.866140782018192112e-05,0.000000000000000000e+00
9.700048714876174927e-03,2.641944214701652527e-03,6.430049985647201538e-02,6.280539673753082752e-05,0.000000000000000000e+00
9.303997270762920380e-03,3.257254138588905334e-03,5.546025186777114868e-02,5.007174331694841385e-05,0.000000000000000000e+00
1.239341218024492264e-02,5.469429772347211838e-03,6.342590600252151489e-02,5.813921598019078374e-05,0.000000000000000000e+00
8.190650492906570435e-03,2.625917783007025719e-03,4.650703072547912598e-02,9.140297333942726254e-05,0.000000000000000000e+00
8.707507513463497162e-03,2.171188127249479294e-03,5.960607156157493591e-02,5.757119652116671205e-05,0.000000000000000000e+00
1.063927821815013885e-02,3.713507438078522682e-03,6.807722151279449463e-02,1.180486651719547808e-05,0.000000000000000000e+00
9.849758818745613098e-03,3.349872305989265442e-03,6.360572576522827148e-02,1.393134880345314741e-05,0.000000000000000000e+00
1.002438738942146301e-02,2.517091343179345131e-03,7.259209454059600830e-02,2.480865987308789045e-05,0.000000000000000000e+00
7.085261866450309753e-03,1.536213792860507965e-03,5.497712641954421997e-02,5.133550530445063487e-06,0.000000000000000000e+00
7.407697848975658417e-03,2.076205564662814140e-03,5.102753639221191406e-02,2.287384086230304092e-05,0.000000000000000000e+00
9.672338142991065979e-03,3.276168834418058395e-03,5.947627499699592590e-02,4.485421959543600678e-05,0.000000000000000000e+00
8.656570687890052795e-03,3.439612453803420067e-03,4.858986288309097290e-02,3.579715121304616332e-05,0.000000000000000000e+00
7.852347567677497864e-03,3.690789919346570969e-03,3.963927179574966431e-02,1.976304702111519873e-05,0.000000000000000000e+00
8.723368868231773376e-03,3.190463641658425331e-03,5.477865785360336304e-02,5.503884949575876817e-06,0.000000000000000000e+00
7.986946031451225281e-03,1.677754917182028294e-03,6.272695213556289673e-02,3.649568952823756263e-06,0.000000000000000000e+00
9.448132477700710297e-03,2.268564188852906227e-03,7.117857038974761963e-02,6.171118457132251933e-06,0.000000000000000000e+00
5.534319207072257996e-03,1.528494874946773052e-03,3.749766573309898376e-02,2.560579196142498404e-05,0.000000000000000000e+00
7.782871369272470474e-03,1.945419237017631531e-03,5.368414893746376038e-02,4.690374407800845802e-05,0.000000000000000000e+00
7.350655272603034973e-03,1.741503248922526836e-03,5.241092294454574585e-02,3.680598456412553787e-05,0.000000000000000000e+00
7.698694244027137756e-03,2.105832099914550781e-03,5.307545512914657593e-02,2.853168007277417928e-05,0.000000000000000000e+00
6.371190305799245834e-03,1.957805594429373741e-03,4.278082400560379028e-02,1.353018888039514422e-05,0.000000000000000000e+00
4.862227011471986771e-03,1.978357322514057159e-03,2.742463164031505585e-02,1.414065809512976557e-05,0.000000000000000000e+00
6.399835925549268723e-03,2.126378938555717468e-03,3.952874243259429932e-02,3.205825487384572625e-05,0.000000000000000000e+00
6.428490392863750458e-03,1.756616286002099514e-03,4.231457412242889404e-02,4.404165883897803724e-05,0.000000000000000000e+00
7.281688973307609558e-03,1.845556427724659443e-03,5.045450478792190552e-02,3.906818892573937774e-05,0.000000000000000000e+00
7.111757528036832809e-03,1.995569793507456779e-03,4.609363898634910583e-02,5.068233804195187986e-05,0.000000000000000000e+00
5.273073911666870117e-03,1.167148817330598831e-03,3.164071217179298401e-02,9.418540867045521736e-05,0.000000000000000000e+00
