Total,PDE,Consistency,Initial,Boundary
6.639405488967895508e-01,7.064642204568372108e-07,2.702766895294189453e+00,3.936631605029106140e-02,0.000000000000000000e+00
5.270664095878601074e-01,7.773409720357449260e-07,2.533421277999877930e+00,2.737235091626644135e-02,0.000000000000000000e+00
5.913814306259155273e-01,5.332123009793576784e-07,3.336704730987548828e+00,2.577104419469833374e-02,0.000000000000000000e+00
4.995896518230438232e-01,6.657902531514992006e-07,3.025353908538818359e+00,1.970536075532436371e-02,0.000000000000000000e+00
4.854232072830200195e-01,1.220415924763074145e-06,3.636968612670898438e+00,1.217251084744930267e-02,0.000000000000000000e+00
5.067979693412780762e-01,3.409283863220480271e-06,4.014878273010253906e+00,1.053067389875650406e-02,0.000000000000000000e+00
5.057406425476074219e-01,6.668016794719733298e-06,4.362102031707763672e+00,6.952373776584863663e-03,0.000000000000000000e+00
4.749196767807006836e-01,1.414452708559110761e-05,4.411577701568603516e+00,3.374772844836115837e-03,0.000000000000000000e+00
4.673120975494384766e-01,2.740677882684394717e-05,4.441678524017333984e+00,2.311682095751166344e-03,0.000000000000000000e+00
4.441492557525634766e-01,5.025894643040373921e-05,4.327945232391357422e+00,1.130446442402899265e-03,0.000000000000000000e+00
5.065166950225830078e-01,8.764410449657589197e-05,4.980394363403320312e+00,8.389599970541894436e-04,0.000000000000000000e+00
4.632385075092315674e-01,1.541520032333210111e-04,4.550946235656738281e+00,7.989722071215510368e-04,0.000000000000000000e+00
4.019918441772460938e-01,2.352039155084639788e-04,3.946807146072387695e+00,7.075933390296995640e-04,0.000000000000000000e+00
5.284765362739562988e-01,2.285641967318952084e-04,5.207512855529785156e+00,7.496663019992411137e-04,0.000000000000000000e+00
5.249749422073364258e-01,2.798901987262070179e-04,5.175376415252685547e+00,7.157392101362347603e-04,0.000000000000000000e+00
5.010689496994018555e-01,2.740678028203547001e-04,4.941892147064208984e+00,6.605625385418534279e-04,0.000000000000000000e+00
4.656744897365570068e-01,1.595759385963901877e-04,4.581645011901855469e+00,7.350414525717496872e-04,0.000000000000000000e+00
4.771292805671691895e-01,5.840440644533373415e-05,4.692598342895507812e+00,7.811044342815876007e-04,0.000000000000000000e+00
4.556235373020172119e-01,2.667206899786833674e-05,4.454688072204589844e+00,1.012806314975023270e-03,0.000000000000000000e+00
5.408388376235961914e-01,2.247169868496712297e-05,5.296869754791259766e+00,1.112935482524335384e-03,0.000000000000000000e+00
4.594718515872955322e-01,3.768007809412665665e-05,4.482041358947753906e+00,1.123003894463181496e-03,0.000000000000000000e+00
3.902725279331207275e-01,4.087967317900620401e-05,3.809556722640991211e+00,9.275973425246775150e-04,0.000000000000000000e+00
4.145750403404235840e-01,4.374670970719307661e-05,3.958850145339965820e+00,1.864628284238278866e-03,0.000000000000000000e+00
4.484285116195678711e-01,3.800824561039917171e-05,4.325807571411132812e+00,1.580973388627171516e-03,0.000000000000000000e+00
4.717924892902374268e-01,3.563452992239035666e-05,4.516431331634521484e+00,2.011370612308382988e-03,0.000000000000000000e+00
5.008674263954162598e-01,3.729635136551223695e-05,4.751582622528076172e+00,2.567186485975980759e-03,0.000000000000000000e+00
4.851988852024078369e-01,2.874506026273593307e-05,4.559615135192871094e+00,2.920860657468438148e-03,0.000000000000000000e+00
5.050320029258728027e-01,1.624502692720852792e-05,4.736262321472167969e+00,3.138952190056443214e-03,0.000000000000000000e+00
4.616966545581817627e-01,1.499985501141054556e-05,4.312028408050537109e+00,3.047881182283163071e-03,0.000000000000000000e+00
4.476982057094573975e-01,1.618518945178948343e-05,4.029294013977050781e+00,4.475263878703117371e-03,0.000000000000000000e+00
3.780552148818969727e-01,3.333537461003288627e-05,3.275142431259155273e+00,5.050759762525558472e-03,0.000000000000000000e+00
3.916294276714324951e-01,5.294610309647396207e-05,3.378803253173828125e+00,5.369612015783786774e-03,0.000000000000000000e+00
4.791720509529113770e-01,6.616982864215970039e-05,4.192580223083496094e+00,5.984785500913858414e-03,0.000000000000000000e+00
4.867327809333801270e-01,7.774968253215774894e-05,4.147175788879394531e+00,7.193745113909244537e-03,0.000000000000000000e+00
4.559209942817687988e-01,1.439726329408586025e-04,3.928777217864990234e+00,6.289929151535034180e-03,0.000000000000000000e+00
4.366508722305297852e-01,1.684762100921943784e-04,3.876504421234130859e+00,4.883194807916879654e-03,0.000000000000000000e+00
4.015476703643798828e-01,3.000607539433985949e-04,3.175969362258911133e+00,8.365066722035408020e-03,0.000000000000000000e+00
4.116452932357788086e-01,4.694276722148060799e-04,3.404606103897094727e+00,7.071525789797306061e-03,0.000000000000000000e+00
4.554754793643951416e-01,5.593449459411203861e-04,3.877224445343017578e+00,6.719366181641817093e-03,0.000000000000000000e+00
4.477532207965850830e-01,7.376391440629959106e-04,3.852539777755737305e+00,6.176157854497432709e-03,0.000000000000000000e+00
3.828471899032592773e-01,1.004595542326569557e-03,3.344989061355590820e+00,4.734366666525602341e-03,0.000000000000000000e+00
4.432244896888732910e-01,1.535800867713987827e-03,3.900964260101318359e+00,5.159227643162012100e-03,0.000000000000000000e+00
4.387686252593994141e-01,2.047901274636387825e-03,3.921474218368530273e+00,4.457329399883747101e-03,0.000000000000000000e+00
3.904779553413391113e-01,2.882183995097875595e-03,3.459424018859863281e+00,4.165336955338716507e-03,0.000000000000000000e+00
4.245192706584930420e-01,2.946722321212291718e-03,3.923938512802124023e+00,2.917868550866842270e-03,0.000000000000000000e+00
4.113698601722717285e-01,3.288202919065952301e-03,3.796222209930419922e+00,2.845943439751863480e-03,0.000000000000000000e+00
4.224199950695037842e-01,5.109222605824470520e-03,3.884429216384887695e+00,2.886782865971326828e-03,0.000000000000000000e+00
4.195912480354309082e-01,5.736947525292634964e-03,3.896646022796630859e+00,2.418968593701720238e-03,0.000000000000000000e+00
3.167301416397094727e-01,7.362107280641794205e-03,2.827335834503173828e+00,2.663444261997938156e-03,0.000000000000000000e+00
3.845281302928924561e-01,7.310695946216583252e-03,3.531758546829223633e+00,2.404160564765334129e-03,0.000000000000000000e+00
3.983776569366455078e-01,9.140981361269950867e-03,3.654848337173461914e+00,2.375184092670679092e-03,0.000000000000000000e+00
3.647629022598266602e-01,1.370370388031005859e-02,3.257793188095092773e+00,2.527988515794277191e-03,0.000000000000000000e+00
4.013868570327758789e-01,1.024854648858308792e-02,3.630820274353027344e+00,2.805630676448345184e-03,0.000000000000000000e+00
3.628465533256530762e-01,1.098641008138656616e-02,3.268340587615966797e+00,2.502608345821499825e-03,0.000000000000000000e+00
4.660085141658782959e-01,1.118859648704528809e-02,4.243737220764160156e+00,3.044618992134928703e-03,0.000000000000000000e+00
4.382238984107971191e-01,1.456661336123943329e-02,3.841931819915771484e+00,3.946412820369005203e-03,0.000000000000000000e+00
4.310602545738220215e-01,1.477064471691846848e-02,3.859784364700317383e+00,3.031115978956222534e-03,0.000000000000000000e+00
4.490308165550231934e-01,1.456890068948268890e-02,4.054076194763183594e+00,2.905428642407059669e-03,0.000000000000000000e+00
3.523209989070892334e-01,1.101743243634700775e-02,3.146710395812988281e+00,2.663252642378211021e-03,0.000000000000000000e+00
4.055170118808746338e-01,2.052493393421173096e-02,3.529346227645874023e+00,3.205743152648210526e-03,0.000000000000000000e+00
3.698676824569702148e-01,2.037143521010875702e-02,3.148001194000244141e+00,3.469612915068864822e-03,0.000000000000000000e+00
3.505298793315887451e-01,3.058051690459251404e-02,2.869616985321044922e+00,3.298765746876597404e-03,0.000000000000000000e+00
3.262038230895996094e-01,2.603645250201225281e-02,2.734413385391235352e+00,2.672602422535419464e-03,0.000000000000000000e+00
3.921346962451934814e-01,1.757806725800037384e-02,3.395545005798339844e+00,3.500210121273994446e-03,0.000000000000000000e+00
3.665571212768554688e-01,1.979418471455574036e-02,3.141235828399658203e+00,3.263932187110185623e-03,0.000000000000000000e+00
3.728099167346954346e-01,2.125694230198860168e-02,3.186359405517578125e+00,3.291701665148139000e-03,0.000000000000000000e+00
3.521956503391265869e-01,2.648977190256118774e-02,2.858259439468383789e+00,3.987993579357862473e-03,0.000000000000000000e+00
2.917959988117218018e-01,3.106672689318656921e-02,2.305300235748291016e+00,3.019926138222217560e-03,0.000000000000000000e+00
2.703039050102233887e-01,3.447253257036209106e-02,2.003456830978393555e+00,3.548569744452834129e-03,0.000000000000000000e+00
3.812992870807647705e-01,1.934226416051387787e-02,3.405857801437377930e+00,2.137120813131332397e-03,0.000000000000000000e+00
4.005979597568511963e-01,3.928032517433166504e-02,3.323233366012573242e+00,2.899428131058812141e-03,0.000000000000000000e+00
3.347959518432617188e-01,2.843621000647544861e-02,2.791908264160156250e+00,2.716889604926109314e-03,0.000000000000000000e+00
3.472188413143157959e-01,4.013279825448989868e-02,2.762022018432617188e+00,3.088384401053190231e-03,0.000000000000000000e+00
3.473067283630371094e-01,2.482299320399761200e-02,2.997865676879882812e+00,2.269719261676073074e-03,0.000000000000000000e+00
3.279556930065155029e-01,2.595240436494350433e-02,2.698110103607177734e+00,3.219228470697999001e-03,0.000000000000000000e+00
3.666092753410339355e-01,3.505363315343856812e-02,3.016012430191040039e+00,2.995438408106565475e-03,0.000000000000000000e+00
3.317436873912811279e-01,3.262191265821456909e-02,2.655672788619995117e+00,3.355449065566062927e-03,0.000000000000000000e+00
3.255270719528198242e-01,3.856039792299270630e-02,2.404408931732177734e+00,4.652577452361583710e-03,0.000000000000000000e+00
3.286418914794921875e-01,3.871554881334304810e-02,2.528436660766601562e+00,3.708268515765666962e-03,0.000000000000000000e+00
2.764487266540527344e-01,3.540059924125671387e-02,2.107065200805664062e+00,3.034160239621996880e-03,0.000000000000000000e+00
3.540399372577667236e-01,2.762215957045555115e-02,3.052039146423339844e+00,2.121384954079985619e-03,0.000000000000000000e+00
3.248339891433715820e-01,3.513846918940544128e-02,2.580046415328979492e+00,3.169090952724218369e-03,0.000000000000000000e+00
3.261589407920837402e-01,3.459053486585617065e-02,2.626090764999389648e+00,2.895931247621774673e-03,0.000000000000000000e+00
2.980492413043975830e-01,2.848729863762855530e-02,2.338418245315551758e+00,3.572011599317193031e-03,0.000000000000000000e+00
2.629413306713104248e-01,1.996299996972084045e-02,1.966233134269714355e+00,4.635503049939870834e-03,0.000000000000000000e+00
2.506744563579559326e-01,2.740541659295558929e-02,1.791891098022460938e+00,4.407993052154779434e-03,0.000000000000000000e+00
2.532553970813751221e-01,2.275529503822326660e-02,1.950263738632202148e+00,3.547372994944453239e-03,0.000000000000000000e+00
2.600175440311431885e-01,2.204385399818420410e-02,1.990437030792236328e+00,3.892998211085796356e-03,0.000000000000000000e+00
2.061823159456253052e-01,1.522022858262062073e-02,1.621209859848022461e+00,2.884111134335398674e-03,0.000000000000000000e+00
2.758022546768188477e-01,1.531625911593437195e-02,2.323452949523925781e+00,2.814070321619510651e-03,0.000000000000000000e+00
2.248575687408447266e-01,1.096723880618810654e-02,1.821336030960083008e+00,3.175673540681600571e-03,0.000000000000000000e+00
2.158530354499816895e-01,6.553354673087596893e-03,1.843935370445251465e+00,2.490614540874958038e-03,0.000000000000000000e+00
2.100462317466735840e-01,9.945058263838291168e-03,1.681679368019104004e+00,3.193323733285069466e-03,0.000000000000000000e+00
2.665663361549377441e-01,1.371333375573158264e-02,2.020428657531738281e+00,5.081014242023229599e-03,0.000000000000000000e+00
1.873207986354827881e-01,1.040505524724721909e-02,1.294148683547973633e+00,4.750086925923824310e-03,0.000000000000000000e+00
2.373674809932708740e-01,9.641629643738269806e-03,1.909441113471984863e+00,3.678173758089542389e-03,0.000000000000000000e+00
2.009226381778717041e-01,5.502239335328340530e-03,1.721325993537902832e+00,2.328780479729175568e-03,0.000000000000000000e+00
1.624289155006408691e-01,6.151256617158651352e-03,1.408193349838256836e+00,1.545831561088562012e-03,0.000000000000000000e+00
1.585566997528076172e-01,7.254878059029579163e-03,1.386137247085571289e+00,1.268809312023222446e-03,0.000000000000000000e+00
2.119813263416290283e-01,7.900388911366462708e-03,1.855239987373352051e+00,1.855693175457417965e-03,0.000000000000000000e+00
1.829835772514343262e-01,9.933122433722019196e-03,1.514311552047729492e+00,2.161929383873939514e-03,0.000000000000000000e+00
1.487684845924377441e-01,9.497168473899364471e-03,1.035701036453247070e+00,3.570121945813298225e-03,0.000000000000000000e+00
1.798136383295059204e-01,1.249182410538196564e-02,1.381765842437744141e+00,2.914522076025605202e-03,0.000000000000000000e+00
1.690103262662887573e-01,9.847938083112239838e-03,1.331710577011108398e+00,2.599132014438509941e-03,0.000000000000000000e+00
1.934186816215515137e-01,1.410357560962438583e-02,1.657618045806884766e+00,1.355329761281609535e-03,0.000000000000000000e+00
1.520324647426605225e-01,1.480867341160774231e-02,1.256944179534912109e+00,1.152936951257288456e-03,0.000000000000000000e+00
1.551770120859146118e-01,1.253365911543369293e-02,1.329065442085266113e+00,9.736799984239041805e-04,0.000000000000000000e+00
1.331827342510223389e-01,1.306174695491790771e-02,1.132197141647338867e+00,6.901259184814989567e-04,0.000000000000000000e+00
1.536904722452163696e-01,1.678401231765747070e-02,1.271925687789916992e+00,9.713887120597064495e-04,0.000000000000000000e+00
1.494687646627426147e-01,1.490516588091850281e-02,1.206140279769897461e+00,1.394957653246819973e-03,0.000000000000000000e+00
1.742609888315200806e-01,1.429077889770269394e-02,1.460753440856933594e+00,1.389484968967735767e-03,0.000000000000000000e+00
1.686661392450332642e-01,9.432123973965644836e-03,1.418507695198059082e+00,1.738325110636651516e-03,0.000000000000000000e+00
1.901300251483917236e-01,1.449169591069221497e-02,1.528648138046264648e+00,2.277352381497621536e-03,0.000000000000000000e+00
1.598098874092102051e-01,1.469440106302499771e-02,1.151285767555236816e+00,2.998690120875835419e-03,0.000000000000000000e+00
2.005207389593124390e-01,3.181549906730651855e-02,1.456051945686340332e+00,2.310004550963640213e-03,0.000000000000000000e+00
1.340139508247375488e-01,1.882163807749748230e-02,9.920568466186523438e-01,1.598662929609417915e-03,0.000000000000000000e+00
1.414344310760498047e-01,2.150992862880229950e-02,1.108892560005187988e+00,9.035250986926257610e-04,0.000000000000000000e+00
1.433174908161163330e-01,2.028539218008518219e-02,1.146847844123840332e+00,8.347310940735042095e-04,0.000000000000000000e+00
1.477636545896530151e-01,1.891754753887653351e-02,1.086822867393493652e+00,2.016381826251745224e-03,0.000000000000000000e+00
1.578753888607025146e-01,2.193639613687992096e-02,1.058522939682006836e+00,3.008669242262840271e-03,0.000000000000000000e+00
1.531250178813934326e-01,1.300010271370410919e-02,9.897414445877075195e-01,4.115077666938304901e-03,0.000000000000000000e+00
1.632169485092163086e-01,1.222532428801059723e-02,1.233859062194824219e+00,2.760571427643299103e-03,0.000000000000000000e+00
1.461224257946014404e-01,1.896548643708229065e-02,1.089312076568603516e+00,1.822572667151689529e-03,0.000000000000000000e+00
1.452004313468933105e-01,1.479350309818983078e-02,1.189710855484008789e+00,1.143583795055747032e-03,0.000000000000000000e+00
1.436131596565246582e-01,1.242051366716623306e-02,1.241089701652526855e+00,7.083674427121877670e-04,0.000000000000000000e+00
1.406778991222381592e-01,1.298057939857244492e-02,1.233038067817687988e+00,4.393517738208174706e-04,0.000000000000000000e+00
1.214869096875190735e-01,1.330287847667932510e-02,1.010123133659362793e+00,7.171721081249415874e-04,0.000000000000000000e+00
1.532667726278305054e-01,1.344150118529796600e-02,1.282080173492431641e+00,1.161724911071360111e-03,0.000000000000000000e+00
1.711071580648422241e-01,1.966285705566406250e-02,1.258078098297119141e+00,2.563648857176303864e-03,0.000000000000000000e+00
1.272256821393966675e-01,1.675041019916534424e-02,8.248884677886962891e-01,2.798641799017786980e-03,0.000000000000000000e+00
1.149538680911064148e-01,1.364413741976022720e-02,8.597838282585144043e-01,1.533135306090116501e-03,0.000000000000000000e+00
1.404200494289398193e-01,1.359033305197954178e-02,1.190514683723449707e+00,7.778247818350791931e-04,0.000000000000000000e+00
1.270465999841690063e-01,1.673748157918453217e-02,1.040560364723205566e+00,6.253082538023591042e-04,0.000000000000000000e+00
1.295737773180007935e-01,1.424429100006818771e-02,1.072786450386047363e+00,8.050843025557696819e-04,0.000000000000000000e+00
1.132601574063301086e-01,1.512961741536855698e-02,8.937902450561523438e-01,8.751510758884251118e-04,0.000000000000000000e+00
1.276487857103347778e-01,2.222023531794548035e-02,9.336323738098144531e-01,1.206530141644179821e-03,0.000000000000000000e+00
1.147227957844734192e-01,1.504749432206153870e-02,8.807895779609680176e-01,1.159634208306670189e-03,0.000000000000000000e+00
1.339385509490966797e-01,1.906393468379974365e-02,1.051652073860168457e+00,9.709407459013164043e-04,0.000000000000000000e+00
1.020699739456176758e-01,1.317783910781145096e-02,8.100994229316711426e-01,7.882182253524661064e-04,0.000000000000000000e+00
1.182431057095527649e-01,1.104671321809291840e-02,9.916237592697143555e-01,8.034012862481176853e-04,0.000000000000000000e+00
1.053645759820938110e-01,9.817904792726039886e-03,8.652900457382202148e-01,9.017665288411080837e-04,0.000000000000000000e+00
1.148107796907424927e-01,1.208781544119119644e-02,9.175851345062255859e-01,1.096445135772228241e-03,0.000000000000000000e+00
1.012086868286132812e-01,1.078898552805185318e-02,7.912772893905639648e-01,1.129197305999696255e-03,0.000000000000000000e+00
1.028852835297584534e-01,1.339891087263822556e-02,7.819374799728393555e-01,1.129263080656528473e-03,0.000000000000000000e+00
1.109387502074241638e-01,1.656325720250606537e-02,8.764276504516601562e-01,6.732724141329526901e-04,0.000000000000000000e+00
1.129187420010566711e-01,1.562835462391376495e-02,9.416470527648925781e-01,3.125679795630276203e-04,0.000000000000000000e+00
1.110358685255050659e-01,1.709868572652339935e-02,9.207891821861267090e-01,1.858263567555695772e-04,0.000000000000000000e+00
1.151285395026206970e-01,1.360371988266706467e-02,9.984442591667175293e-01,1.680394343566149473e-04,0.000000000000000000e+00
1.148844361305236816e-01,1.033262908458709717e-02,1.018767237663269043e+00,2.675076539162546396e-04,0.000000000000000000e+00
1.030843332409858704e-01,1.129976566880941391e-02,8.305471539497375488e-01,8.729855762794613838e-04,0.000000000000000000e+00
1.065047308802604675e-01,1.362458243966102600e-02,6.983239650726318359e-01,2.304775174707174301e-03,0.000000000000000000e+00
1.148707717657089233e-01,1.475145202130079269e-02,8.129256963729858398e-01,1.882675569504499435e-03,0.000000000000000000e+00
9.606209397315979004e-02,1.262940466403961182e-02,6.978598833084106445e-01,1.364669878967106342e-03,0.000000000000000000e+00
1.145323142409324646e-01,1.205117907375097275e-02,9.797368049621582031e-01,4.507454577833414078e-04,0.000000000000000000e+00
8.096393942832946777e-02,1.205909345299005508e-02,6.742146015167236328e-01,1.483385422034189105e-04,0.000000000000000000e+00
1.051608771085739136e-01,1.436456572264432907e-02,8.943206667900085449e-01,1.364246854791417718e-04,0.000000000000000000e+00
1.034913808107376099e-01,1.213382743299007416e-02,8.979812264442443848e-01,1.559432130306959152e-04,0.000000000000000000e+00
9.351397305727005005e-02,1.574356667697429657e-02,7.408384084701538086e-01,3.686561249196529388e-04,0.000000000000000000e+00
7.052120566368103027e-02,1.394429989159107208e-02,4.924923181533813477e-01,7.327674538828432560e-04,0.000000000000000000e+00
1.061533987522125244e-01,1.378090493381023407e-02,8.175048232078552246e-01,1.062200986780226231e-03,0.000000000000000000e+00
7.450656592845916748e-02,7.108420133590698242e-03,5.499257445335388184e-01,1.240557176060974598e-03,0.000000000000000000e+00
7.546865940093994141e-02,7.908483967185020447e-03,5.664640069007873535e-01,1.091377343982458115e-03,0.000000000000000000e+00
7.156076282262802124e-02,1.243738085031509399e-02,5.252372026443481445e-01,6.599655607715249062e-04,0.000000000000000000e+00
7.437785714864730835e-02,1.422709040343761444e-02,5.553978681564331055e-01,4.610977484844624996e-04,0.000000000000000000e+00
7.308788597583770752e-02,1.240189839154481888e-02,5.759575366973876953e-01,3.090235695708543062e-04,0.000000000000000000e+00
6.374868750572204590e-02,1.670585386455059052e-02,4.446062743663787842e-01,2.582204178906977177e-04,0.000000000000000000e+00
6.465916335582733154e-02,1.589021086692810059e-02,4.521439075469970703e-01,3.554557042662054300e-04,0.000000000000000000e+00
7.223951816558837891e-02,1.882863044738769531e-02,5.046604871749877930e-01,2.944843727163970470e-04,0.000000000000000000e+00
6.726115196943283081e-02,1.299945171922445297e-02,5.186041593551635742e-01,2.401282254140824080e-04,0.000000000000000000e+00
5.836204439401626587e-02,9.030854329466819763e-03,4.647865295410156250e-01,2.852536272257566452e-04,0.000000000000000000e+00
4.617539793252944946e-02,5.845245439559221268e-03,3.647369146347045898e-01,3.856463299598544836e-04,0.000000000000000000e+00
6.075098365545272827e-02,5.455684848129749298e-03,4.916410446166992188e-01,6.131193949840962887e-04,0.000000000000000000e+00
6.453929841518402100e-02,5.187673494219779968e-03,5.087862014770507812e-01,8.473000489175319672e-04,0.000000000000000000e+00
5.681800097227096558e-02,4.937903489917516708e-03,4.367015659809112549e-01,8.209941443055868149e-04,0.000000000000000000e+00
4.594286158680915833e-02,8.597570471465587616e-03,3.215156197547912598e-01,5.193728138692677021e-04,0.000000000000000000e+00
5.209154263138771057e-02,1.433093752712011337e-02,3.450691401958465576e-01,3.253692411817610264e-04,0.000000000000000000e+00
4.620799049735069275e-02,1.625077612698078156e-02,2.844784557819366455e-01,1.509369467385113239e-04,0.000000000000000000e+00
3.364416584372520447e-02,9.675294160842895508e-03,2.342125326395034790e-01,5.476194201037287712e-05,0.000000000000000000e+00
4.269511997699737549e-02,7.916402071714401245e-03,3.430795669555664062e-01,4.707596599473617971e-05,0.000000000000000000e+00
5.802715197205543518e-02,7.905764505267143250e-03,4.968203008174896240e-01,4.393560084281489253e-05,0.000000000000000000e+00
3.542970120906829834e-02,5.283872596919536591e-03,2.941586375236511230e-01,7.299629214685410261e-05,0.000000000000000000e+00
3.538253530859947205e-02,6.633975077420473099e-03,2.706626653671264648e-01,1.682293514022603631e-04,0.000000000000000000e+00
5.047145485877990723e-02,8.458808064460754395e-03,3.941728174686431885e-01,2.595364931039512157e-04,0.000000000000000000e+00
4.546111077070236206e-02,7.126638665795326233e-03,3.553660809993743896e-01,2.797866181936115026e-04,0.000000000000000000e+00
3.310761228203773499e-02,1.017161831259727478e-02,2.001875936985015869e-01,2.917235542554408312e-04,0.000000000000000000e+00
2.943724393844604492e-02,9.724596515297889709e-03,1.703222244977951050e-01,2.680424950085580349e-04,0.000000000000000000e+00
3.860618919134140015e-02,8.993847295641899109e-03,2.742538750171661377e-01,2.186953934142366052e-04,0.000000000000000000e+00
2.960655838251113892e-02,7.766348775476217270e-03,1.967290639877319336e-01,2.167302882298827171e-04,0.000000000000000000e+00
2.416916564106941223e-02,7.994436658918857574e-03,1.367545723915100098e-01,2.499271358828991652e-04,0.000000000000000000e+00
2.616906166076660156e-02,5.608120933175086975e-03,1.844146251678466797e-01,2.119477430824190378e-04,0.000000000000000000e+00
2.661949768662452698e-02,6.212116684764623642e-03,1.926432400941848755e-01,1.143055924330838025e-04,0.000000000000000000e+00
2.803773991763591766e-02,3.559967270120978355e-03,2.319537103176116943e-01,1.282401208300143480e-04,0.000000000000000000e+00
2.246365509927272797e-02,3.082457464188337326e-03,1.815649718046188354e-01,1.224700681632384658e-04,0.000000000000000000e+00
2.390040643513202667e-02,2.756830072030425072e-03,2.011703103780746460e-01,1.026545432978309691e-04,0.000000000000000000e+00
2.841315045952796936e-02,4.440291784703731537e-03,2.280254364013671875e-01,1.170314790215343237e-04,0.000000000000000000e+00
2.209839038550853729e-02,7.088895887136459351e-03,1.392189264297485352e-01,1.087599739548750222e-04,0.000000000000000000e+00
2.102409116923809052e-02,5.156467668712139130e-03,1.511496603488922119e-01,7.526567787863314152e-05,0.000000000000000000e+00
2.320164814591407776e-02,6.464114878326654434e-03,1.612257361412048340e-01,6.149602995719760656e-05,0.000000000000000000e+00
2.409516647458076477e-02,5.372831597924232483e-03,1.794708073139190674e-01,7.752525561954826117e-05,0.000000000000000000e+00
2.183798886835575104e-02,6.133462768048048019e-03,1.505440324544906616e-01,6.501218740595504642e-05,0.000000000000000000e+00
2.556160837411880493e-02,3.952219616621732712e-03,2.065627127885818481e-01,9.531169780530035496e-05,0.000000000000000000e+00
1.816886663436889648e-02,3.625507466495037079e-03,1.331975907087326050e-01,1.223599247168749571e-04,0.000000000000000000e+00
1.633004657924175262e-02,3.726040478795766830e-03,1.119789332151412964e-01,1.406111987307667732e-04,0.000000000000000000e+00
1.826947927474975586e-02,3.359884722158312798e-03,1.379218995571136475e-01,1.117405336117371917e-04,0.000000000000000000e+00
1.433410961180925369e-02,2.422512974590063095e-03,1.123095154762268066e-01,6.806448800489306450e-05,0.000000000000000000e+00
1.676900126039981842e-02,3.786774352192878723e-03,1.250044107437133789e-01,4.817868466489017010e-05,0.000000000000000000e+00
1.090425532311201096e-02,2.660420490428805351e-03,7.825116068124771118e-02,4.187181912129744887e-05,0.000000000000000000e+00
1.292519830167293549e-02,5.383745301514863968e-03,7.097101211547851562e-02,4.443520447239279747e-05,0.000000000000000000e+00
1.110692042857408524e-02,2.961486112326383591e-03,7.541908323764801025e-02,6.035257683834061027e-05,0.000000000000000000e+00
1.053080148994922638e-02,3.182029118761420250e-03,6.573940813541412354e-02,7.748312054900452495e-05,0.000000000000000000e+00
1.220606639981269836e-02,2.292934805154800415e-03,8.994215726852416992e-02,9.189157572109252214e-05,0.000000000000000000e+00
