Total,PDE,Consistency,Initial,Boundary
5.160795450210571289e-01,1.117547159083187580e-03,5.055239200592041016e+00,9.438067791052162647e-04,0.000000000000000000e+00
4.397053420543670654e-01,1.160373794846236706e-03,4.289900779724121094e+00,9.554872522130608559e-04,0.000000000000000000e+00
5.553140640258789062e-01,1.017071423120796680e-03,5.452953338623046875e+00,9.001591824926435947e-04,0.000000000000000000e+00
3.850535750389099121e-01,1.507951528765261173e-03,3.740436553955078125e+00,9.501966414973139763e-04,0.000000000000000000e+00
4.557122290134429932e-01,1.746276277117431164e-03,4.393073558807373047e+00,1.465860870666801929e-03,0.000000000000000000e+00
3.857665061950683594e-01,2.906022826209664345e-03,3.637046575546264648e+00,1.915583619847893715e-03,0.000000000000000000e+00
4.223987758159637451e-01,3.568580374121665955e-03,3.958796024322509766e+00,2.295058686286211014e-03,0.000000000000000000e+00
4.219390749931335449e-01,5.795884877443313599e-03,3.907065868377685547e+00,2.543658949434757233e-03,0.000000000000000000e+00
5.007838010787963867e-01,4.446589853614568710e-03,4.643089771270751953e+00,3.202825086191296577e-03,0.000000000000000000e+00
3.697409629821777344e-01,7.296482101082801819e-03,3.406516313552856445e+00,2.179286675527691841e-03,0.000000000000000000e+00
3.910870850086212158e-01,8.239698596298694611e-03,3.454524993896484375e+00,3.739488776773214340e-03,0.000000000000000000e+00
4.214032292366027832e-01,8.190051652491092682e-03,3.749510526657104492e+00,3.826211206614971161e-03,0.000000000000000000e+00
4.267527461051940918e-01,7.929659448564052582e-03,3.815360784530639648e+00,3.728699870407581329e-03,0.000000000000000000e+00
4.901999235153198242e-01,7.969252765178680420e-03,4.491826057434082031e+00,3.304807469248771667e-03,0.000000000000000000e+00
4.350716471672058105e-01,1.274779625236988068e-02,3.828310251235961914e+00,3.949281293898820877e-03,0.000000000000000000e+00
4.123314917087554932e-01,1.990909129381179810e-02,3.436051607131958008e+00,4.881723783910274506e-03,0.000000000000000000e+00
4.012981057167053223e-01,2.078568190336227417e-02,3.371667385101318359e+00,4.334564786404371262e-03,0.000000000000000000e+00
3.776532411575317383e-01,1.880770176649093628e-02,3.293233633041381836e+00,2.952214563265442848e-03,0.000000000000000000e+00
4.494060277938842773e-01,1.918426901102066040e-02,4.107952594757080078e+00,1.942650647833943367e-03,0.000000000000000000e+00
3.360559046268463135e-01,2.996709384024143219e-02,2.903936624526977539e+00,1.569512882269918919e-03,0.000000000000000000e+00
3.868235945701599121e-01,2.597599476575851440e-02,3.485972881317138672e+00,1.225030864588916302e-03,0.000000000000000000e+00
3.595919609069824219e-01,2.847065776586532593e-02,3.218439817428588867e+00,9.277305798605084419e-04,0.000000000000000000e+00
4.279198050498962402e-01,2.423562109470367432e-02,3.948632478713989258e+00,8.820937946438789368e-04,0.000000000000000000e+00
3.847855031490325928e-01,2.598962560296058655e-02,3.496338129043579102e+00,9.162058704532682896e-04,0.000000000000000000e+00
4.272526800632476807e-01,2.054396271705627441e-02,3.949366569519042969e+00,1.177207683213055134e-03,0.000000000000000000e+00
4.027150571346282959e-01,3.036787360906600952e-02,3.602534770965576172e+00,1.209370675496757030e-03,0.000000000000000000e+00
3.772925436496734619e-01,2.596358954906463623e-02,3.355545282363891602e+00,1.577440300025045872e-03,0.000000000000000000e+00
3.805506825447082520e-01,2.280100621283054352e-02,3.333513259887695312e+00,2.439831849187612534e-03,0.000000000000000000e+00
3.729665279388427734e-01,1.972125098109245300e-02,3.219375610351562500e+00,3.130772849544882774e-03,0.000000000000000000e+00
4.210892915725708008e-01,2.130536921322345734e-02,3.631589412689208984e+00,3.662498202174901962e-03,0.000000000000000000e+00
3.154294788837432861e-01,2.107684500515460968e-02,2.447926282882690430e+00,4.956000484526157379e-03,0.000000000000000000e+00
3.829979896545410156e-01,3.326536342501640320e-02,2.974192142486572266e+00,5.231341347098350525e-03,0.000000000000000000e+00
3.369765281677246094e-01,4.463589936494827271e-02,2.424018859863281250e+00,4.993874114006757736e-03,0.000000000000000000e+00
3.787565231323242188e-01,3.391902148723602295e-02,2.958902835845947266e+00,4.894719924777746201e-03,0.000000000000000000e+00
3.612758517265319824e-01,3.794986754655838013e-02,2.774896621704101562e+00,4.583633504807949066e-03,0.000000000000000000e+00
3.185888826847076416e-01,4.078529775142669678e-02,2.450501918792724609e+00,3.275336930528283119e-03,0.000000000000000000e+00
3.567060232162475586e-01,4.990434646606445312e-02,2.718195199966430664e+00,3.498215228319168091e-03,0.000000000000000000e+00
3.334757089614868164e-01,4.423962533473968506e-02,2.526392936706542969e+00,3.659676527604460716e-03,0.000000000000000000e+00
3.817671537399291992e-01,4.078785330057144165e-02,3.093920707702636719e+00,3.158725565299391747e-03,0.000000000000000000e+00
3.071711361408233643e-01,5.378117412328720093e-02,2.251760959625244141e+00,2.821385161951184273e-03,0.000000000000000000e+00
3.452801704406738281e-01,5.072145164012908936e-02,2.640940666198730469e+00,3.046464873477816582e-03,0.000000000000000000e+00
3.982021212577819824e-01,6.527248024940490723e-02,2.956398963928222656e+00,3.728975309059023857e-03,0.000000000000000000e+00
3.614949285984039307e-01,4.119647294282913208e-02,2.858039140701293945e+00,3.449453739449381828e-03,0.000000000000000000e+00
3.107524514198303223e-01,5.665337666869163513e-02,2.136117458343505859e+00,4.048731643706560135e-03,0.000000000000000000e+00
3.292835950851440430e-01,7.486250251531600952e-02,2.147720098495483398e+00,3.964907489717006683e-03,0.000000000000000000e+00
3.610282540321350098e-01,4.817069321870803833e-02,2.685481071472167969e+00,4.430946428328752518e-03,0.000000000000000000e+00
3.358116149902343750e-01,6.314190477132797241e-02,2.439935684204101562e+00,2.867615548893809319e-03,0.000000000000000000e+00
3.618828058242797852e-01,4.887388646602630615e-02,2.609426736831665039e+00,5.206625442951917648e-03,0.000000000000000000e+00
3.328011631965637207e-01,3.832145407795906067e-02,2.426755428314208984e+00,5.180415697395801544e-03,0.000000000000000000e+00
3.165001273155212402e-01,5.567640811204910278e-02,2.069428205490112305e+00,5.388089455664157867e-03,0.000000000000000000e+00
3.479489386081695557e-01,4.694015160202980042e-02,2.448358058929443359e+00,5.617297720164060593e-03,0.000000000000000000e+00
2.705826461315155029e-01,6.054788455367088318e-02,1.707752585411071777e+00,3.925950266420841217e-03,0.000000000000000000e+00
2.900425791740417480e-01,4.859162122011184692e-02,2.057235717773437500e+00,3.572737798094749451e-03,0.000000000000000000e+00
2.919895648956298828e-01,3.791150078177452087e-02,2.203922748565673828e+00,3.368580015376210213e-03,0.000000000000000000e+00
2.896771430969238281e-01,4.610533639788627625e-02,2.052352905273437500e+00,3.833650844171643257e-03,0.000000000000000000e+00
2.862645983695983887e-01,3.778407722711563110e-02,2.180288791656494141e+00,3.045163117349147797e-03,0.000000000000000000e+00
2.541442215442657471e-01,3.949626535177230835e-02,1.894907116889953613e+00,2.515724394470453262e-03,0.000000000000000000e+00
2.317908704280853271e-01,2.493500895798206329e-02,1.802974939346313477e+00,2.655836986377835274e-03,0.000000000000000000e+00
2.464304715394973755e-01,3.062287345528602600e-02,1.874819278717041016e+00,2.832567552104592323e-03,0.000000000000000000e+00
2.205292880535125732e-01,2.548059448599815369e-02,1.680021524429321289e+00,2.704653423279523849e-03,0.000000000000000000e+00
2.464706301689147949e-01,2.533037960529327393e-02,1.871503591537475586e+00,3.398989792913198471e-03,0.000000000000000000e+00
2.017199397087097168e-01,2.258665673434734344e-02,1.387981057167053223e+00,4.033518023788928986e-03,0.000000000000000000e+00
2.189831137657165527e-01,1.710697263479232788e-02,1.648891329765319824e+00,3.698701271787285805e-03,0.000000000000000000e+00
2.931477427482604980e-01,1.637496985495090485e-02,2.375376224517822266e+00,3.923513460904359818e-03,0.000000000000000000e+00
2.184796482324600220e-01,1.357899326831102371e-02,1.640534639358520508e+00,4.084717947989702225e-03,0.000000000000000000e+00
2.323211133480072021e-01,1.457834430038928986e-02,1.859980583190917969e+00,3.174470504745841026e-03,0.000000000000000000e+00
2.084318995475769043e-01,1.033384632319211960e-02,1.667087793350219727e+00,3.138927277177572250e-03,0.000000000000000000e+00
2.369656264781951904e-01,1.003712229430675507e-02,1.988473773002624512e+00,2.808111486956477165e-03,0.000000000000000000e+00
1.912670135498046875e-01,1.042408868670463562e-02,1.573697805404663086e+00,2.347314031794667244e-03,0.000000000000000000e+00
1.697275638580322266e-01,8.875140920281410217e-03,1.315980672836303711e+00,2.925435313954949379e-03,0.000000000000000000e+00
1.916446834802627563e-01,1.169146783649921417e-02,1.453237295150756836e+00,3.462947439402341843e-03,0.000000000000000000e+00
1.972624957561492920e-01,1.430780161172151566e-02,1.377676129341125488e+00,4.518708214163780212e-03,0.000000000000000000e+00
1.574988961219787598e-01,1.225125230848789215e-02,1.110344171524047852e+00,3.421323373913764954e-03,0.000000000000000000e+00
2.124814987182617188e-01,1.389440894126892090e-02,1.690767168998718262e+00,2.951036673039197922e-03,0.000000000000000000e+00
1.570451408624649048e-01,1.352029014378786087e-02,1.162782311439514160e+00,2.724662888795137405e-03,0.000000000000000000e+00
1.928595006465911865e-01,1.286814920604228973e-02,1.535866498947143555e+00,2.640468534082174301e-03,0.000000000000000000e+00
1.710499078035354614e-01,1.399722974747419357e-02,1.447620868682861328e+00,1.229060231707990170e-03,0.000000000000000000e+00
1.587166488170623779e-01,1.299025118350982666e-02,1.342634677886962891e+00,1.146292081102728844e-03,0.000000000000000000e+00
1.384133994579315186e-01,7.885235361754894257e-03,1.184814095497131348e+00,1.204674830660223961e-03,0.000000000000000000e+00
1.946990638971328735e-01,1.732785999774932861e-02,1.650937795639038086e+00,1.227742293849587440e-03,0.000000000000000000e+00
1.775502711534500122e-01,1.496526226401329041e-02,1.464157581329345703e+00,1.616924884729087353e-03,0.000000000000000000e+00
1.937733441591262817e-01,1.969097368419170380e-02,1.554897546768188477e+00,1.859261072240769863e-03,0.000000000000000000e+00
1.206090748310089111e-01,1.468546129763126373e-02,8.731828927993774414e-01,1.860531745478510857e-03,0.000000000000000000e+00
2.122702449560165405e-01,1.633581891655921936e-02,1.635228276252746582e+00,3.241160651668906212e-03,0.000000000000000000e+00
1.462335288524627686e-01,1.627407036721706390e-02,9.150786399841308594e-01,3.845159197226166725e-03,0.000000000000000000e+00
1.382589489221572876e-01,1.600019820034503937e-02,9.368281960487365723e-01,2.857593586668372154e-03,0.000000000000000000e+00
1.631966829299926758e-01,2.096121758222579956e-02,1.143581628799438477e+00,2.787730190902948380e-03,0.000000000000000000e+00
1.699855625629425049e-01,2.051634155213832855e-02,1.131017804145812988e+00,3.636745270341634750e-03,0.000000000000000000e+00
2.206470817327499390e-01,2.194610796868801117e-02,1.557115197181701660e+00,4.298946354538202286e-03,0.000000000000000000e+00
2.228267788887023926e-01,2.050510980188846588e-02,1.709798693656921387e+00,3.134179860353469849e-03,0.000000000000000000e+00
1.287134289741516113e-01,1.305371429771184921e-02,9.129817485809326172e-01,2.436154289171099663e-03,0.000000000000000000e+00
1.821742653846740723e-01,2.033824101090431213e-02,1.428178548812866211e+00,1.901817158795893192e-03,0.000000000000000000e+00
1.194324865937232971e-01,1.552502252161502838e-02,9.007660746574401855e-01,1.383085618726909161e-03,0.000000000000000000e+00
1.429250240325927734e-01,1.848365552723407745e-02,1.019706845283508301e+00,2.247068099677562714e-03,0.000000000000000000e+00
1.676752716302871704e-01,1.816935464739799500e-02,1.306035637855529785e+00,1.890234299935400486e-03,0.000000000000000000e+00
1.937647014856338501e-01,1.637483388185501099e-02,1.606090784072875977e+00,1.678077736869454384e-03,0.000000000000000000e+00
1.359854340553283691e-01,1.501698046922683716e-02,1.035397171974182129e+00,1.742872875183820724e-03,0.000000000000000000e+00
1.448169648647308350e-01,1.585990376770496368e-02,1.125536322593688965e+00,1.640341361053287983e-03,0.000000000000000000e+00
1.823246181011199951e-01,1.896993257105350494e-02,1.494836926460266113e+00,1.387097989208996296e-03,0.000000000000000000e+00
1.681972146034240723e-01,1.515994220972061157e-02,1.313219070434570312e+00,2.171537140384316444e-03,0.000000000000000000e+00
1.516699641942977905e-01,1.493341661989688873e-02,1.117826223373413086e+00,2.495392225682735443e-03,0.000000000000000000e+00
1.963856369256973267e-01,2.056595310568809509e-02,1.396693706512451172e+00,3.615030320361256599e-03,0.000000000000000000e+00
1.957516819238662720e-01,1.879288628697395325e-02,1.403518795967102051e+00,3.660691902041435242e-03,0.000000000000000000e+00
1.969662308692932129e-01,2.506257966160774231e-02,1.503610134124755859e+00,2.154264133423566818e-03,0.000000000000000000e+00
1.440116465091705322e-01,2.176770195364952087e-02,9.954231381416320801e-01,2.270163269713521004e-03,0.000000000000000000e+00
1.428924053907394409e-01,2.186405844986438751e-02,9.939634203910827637e-01,2.163200872018933296e-03,0.000000000000000000e+00
1.621005237102508545e-01,1.938931457698345184e-02,1.174646139144897461e+00,2.524658339098095894e-03,0.000000000000000000e+00
1.551344692707061768e-01,1.918639615178108215e-02,1.095383882522583008e+00,2.640967722982168198e-03,0.000000000000000000e+00
1.542999595403671265e-01,2.345939353108406067e-02,1.124172687530517578e+00,1.842328347265720367e-03,0.000000000000000000e+00
1.591754257678985596e-01,1.448242552578449249e-02,1.276598811149597168e+00,1.703312154859304428e-03,0.000000000000000000e+00
1.394968479871749878e-01,1.625011488795280457e-02,1.067193269729614258e+00,1.652740524150431156e-03,0.000000000000000000e+00
1.421311348676681519e-01,1.721519231796264648e-02,1.102635145187377930e+00,1.465241075493395329e-03,0.000000000000000000e+00
1.992205530405044556e-01,2.271553687751293182e-02,1.583611607551574707e+00,1.814384828321635723e-03,0.000000000000000000e+00
1.515252292156219482e-01,1.561761461198329926e-02,1.164305210113525391e+00,1.947709592059254646e-03,0.000000000000000000e+00
1.959051787853240967e-01,2.162659913301467896e-02,1.595744609832763672e+00,1.470410265028476715e-03,0.000000000000000000e+00
1.391818225383758545e-01,1.882193982601165771e-02,1.050616621971130371e+00,1.529821311123669147e-03,0.000000000000000000e+00
1.159986108541488647e-01,2.159676328301429749e-02,7.974106669425964355e-01,1.466077752411365509e-03,0.000000000000000000e+00
1.597617864608764648e-01,1.910997740924358368e-02,1.242728948593139648e+00,1.637891633436083794e-03,0.000000000000000000e+00
1.464486122131347656e-01,1.655416749417781830e-02,1.124204397201538086e+00,1.747401664033532143e-03,0.000000000000000000e+00
1.798020750284194946e-01,2.123580686748027802e-02,1.392530322074890137e+00,1.931323437020182610e-03,0.000000000000000000e+00
1.694634109735488892e-01,2.045780047774314880e-02,1.291581273078918457e+00,1.984748523682355881e-03,0.000000000000000000e+00
1.589838564395904541e-01,1.681529730558395386e-02,1.211624145507812500e+00,2.100612968206405640e-03,0.000000000000000000e+00
1.694644242525100708e-01,2.507100813090801239e-02,1.257880926132202148e+00,1.860532676801085472e-03,0.000000000000000000e+00
1.455017328262329102e-01,2.327177859842777252e-02,1.079916357994079590e+00,1.423831097781658173e-03,0.000000000000000000e+00
1.596575677394866943e-01,1.914792694151401520e-02,1.289900541305541992e+00,1.151958596892654896e-03,0.000000000000000000e+00
1.779390275478363037e-01,1.747475191950798035e-02,1.499021649360656738e+00,1.056211069226264954e-03,0.000000000000000000e+00
1.546939760446548462e-01,1.944795995950698853e-02,1.250440835952758789e+00,1.020191237330436707e-03,0.000000000000000000e+00
2.053367495536804199e-01,1.929857023060321808e-02,1.757390737533569336e+00,1.029909588396549225e-03,0.000000000000000000e+00
1.630888581275939941e-01,1.909236796200275421e-02,1.217881441116333008e+00,2.220835071057081223e-03,0.000000000000000000e+00
1.475102305412292480e-01,2.233090996742248535e-02,9.433991909027099609e-01,3.083939664065837860e-03,0.000000000000000000e+00
1.706328988075256348e-01,1.500756852328777313e-02,1.330330848693847656e+00,2.259225351735949516e-03,0.000000000000000000e+00
1.429154872894287109e-01,2.188984863460063934e-02,1.039883613586425781e+00,1.703726942650973797e-03,0.000000000000000000e+00
1.490465700626373291e-01,1.577310636639595032e-02,1.095417499542236328e+00,2.373171271756291389e-03,0.000000000000000000e+00
1.712714880704879761e-01,2.503764629364013672e-02,1.230212926864624023e+00,2.321253297850489616e-03,0.000000000000000000e+00
1.552211791276931763e-01,1.738949492573738098e-02,1.181398987770080566e+00,1.969178207218647003e-03,0.000000000000000000e+00
1.554203182458877563e-01,1.652843691408634186e-02,1.268610358238220215e+00,1.203083898872137070e-03,0.000000000000000000e+00
1.498317718505859375e-01,1.530829723924398422e-02,1.218886137008666992e+00,1.263486570678651333e-03,0.000000000000000000e+00
1.229860410094261169e-01,1.743944175541400909e-02,9.157993793487548828e-01,1.396666280925273895e-03,0.000000000000000000e+00
1.184083521366119385e-01,1.709149591624736786e-02,8.891595602035522461e-01,1.240089535713195801e-03,0.000000000000000000e+00
1.906270384788513184e-01,2.025458589196205139e-02,1.580615282058715820e+00,1.231092959642410278e-03,0.000000000000000000e+00
1.792823374271392822e-01,1.596093550324440002e-02,1.520231246948242188e+00,1.129828044213354588e-03,0.000000000000000000e+00
1.715790182352066040e-01,1.926209777593612671e-02,1.382700800895690918e+00,1.404682756401598454e-03,0.000000000000000000e+00
1.602296531200408936e-01,1.669152081012725830e-02,1.269242763519287109e+00,1.661386108025908470e-03,0.000000000000000000e+00
1.029372662305831909e-01,1.347867399454116821e-02,7.215486764907836914e-01,1.730372430756688118e-03,0.000000000000000000e+00
1.496657431125640869e-01,1.188131049275398254e-02,1.152410864830017090e+00,2.254334511235356331e-03,0.000000000000000000e+00
1.530430912971496582e-01,2.189956977963447571e-02,1.115758419036865234e+00,1.956767868250608444e-03,0.000000000000000000e+00
1.444836109876632690e-01,1.660757325589656830e-02,1.102602005004882812e+00,1.761583378538489342e-03,0.000000000000000000e+00
1.601450443267822266e-01,2.294194512069225311e-02,1.224471688270568848e+00,1.475594239309430122e-03,0.000000000000000000e+00
1.289355158805847168e-01,1.855290867388248444e-02,8.905849456787109375e-01,2.132411114871501923e-03,0.000000000000000000e+00
1.845868527889251709e-01,2.307223714888095856e-02,1.452768206596374512e+00,1.623778487555682659e-03,0.000000000000000000e+00
1.914935708045959473e-01,2.965844422578811646e-02,1.505991339683532715e+00,1.123598078265786171e-03,0.000000000000000000e+00
1.138109415769577026e-01,2.154761552810668945e-02,8.052055835723876953e-01,1.174276694655418396e-03,0.000000000000000000e+00
1.239781528711318970e-01,1.558779459446668625e-02,9.185185432434082031e-01,1.653850777074694633e-03,0.000000000000000000e+00
1.541844308376312256e-01,1.767824031412601471e-02,1.237621903419494629e+00,1.274399575777351856e-03,0.000000000000000000e+00
1.193630769848823547e-01,1.862146146595478058e-02,8.234410881996154785e-01,1.839751028455793858e-03,0.000000000000000000e+00
1.494310945272445679e-01,2.119779027998447418e-02,1.140889167785644531e+00,1.414438593201339245e-03,0.000000000000000000e+00
1.817205250263214111e-01,2.536451071500778198e-02,1.402050137519836426e+00,1.615100656636059284e-03,0.000000000000000000e+00
1.346333771944046021e-01,1.836212165653705597e-02,1.038918733596801758e+00,1.237938879057765007e-03,0.000000000000000000e+00
2.003106772899627686e-01,2.239007502794265747e-02,1.659684419631958008e+00,1.195216900669038296e-03,0.000000000000000000e+00
1.341722309589385986e-01,1.894059777259826660e-02,1.013840198516845703e+00,1.384761650115251541e-03,0.000000000000000000e+00
1.425833404064178467e-01,1.786002889275550842e-02,1.093584418296813965e+00,1.536487485282123089e-03,0.000000000000000000e+00
1.486289203166961670e-01,1.759807392954826355e-02,1.128985643386840820e+00,1.813229173421859741e-03,0.000000000000000000e+00
1.291410028934478760e-01,1.556161232292652130e-02,9.310035705566406250e-01,2.047903370112180710e-03,0.000000000000000000e+00
1.181024983525276184e-01,1.401031203567981720e-02,8.461741805076599121e-01,1.947476761415600777e-03,0.000000000000000000e+00
1.607340127229690552e-01,1.803844049572944641e-02,1.157078146934509277e+00,2.698775846511125565e-03,0.000000000000000000e+00
1.758275330066680908e-01,2.112788334488868713e-02,1.317574024200439453e+00,2.294225152581930161e-03,0.000000000000000000e+00
2.025953978300094604e-01,2.248000167310237885e-02,1.669608950614929199e+00,1.315451343543827534e-03,0.000000000000000000e+00
1.579318344593048096e-01,2.020263671875000000e-02,1.268722653388977051e+00,1.085693016648292542e-03,0.000000000000000000e+00
1.169386580586433411e-01,1.667880825698375702e-02,8.964943289756774902e-01,1.061041839420795441e-03,0.000000000000000000e+00
1.738178879022598267e-01,1.904016733169555664e-02,1.444947838783264160e+00,1.028292812407016754e-03,0.000000000000000000e+00
1.364022195339202881e-01,2.055536396801471710e-02,1.030913114547729492e+00,1.275554881431162357e-03,0.000000000000000000e+00
1.157908067107200623e-01,1.730104908347129822e-02,7.722786068916320801e-01,2.126189414411783218e-03,0.000000000000000000e+00
1.544981002807617188e-01,2.071734517812728882e-02,1.075653076171875000e+00,2.621545689180493355e-03,0.000000000000000000e+00
1.736906915903091431e-01,2.124512009322643280e-02,1.347509622573852539e+00,1.769460504874587059e-03,0.000000000000000000e+00
1.563099324703216553e-01,1.804097741842269897e-02,1.214255571365356445e+00,1.684339949861168861e-03,0.000000000000000000e+00
1.061600372195243835e-01,2.091936580836772919e-02,7.227888703346252441e-01,1.296178437769412994e-03,0.000000000000000000e+00
1.595743894577026367e-01,2.427100390195846558e-02,1.255390167236328125e+00,9.764374117366969585e-04,0.000000000000000000e+00
1.919055581092834473e-01,2.096622809767723083e-02,1.626061320304870605e+00,8.333183359354734421e-04,0.000000000000000000e+00
1.761121004819869995e-01,1.650595851242542267e-02,1.511375427246093750e+00,8.468602900393307209e-04,0.000000000000000000e+00
1.707546710968017578e-01,1.707984320819377899e-02,1.440448880195617676e+00,9.629929554648697376e-04,0.000000000000000000e+00
1.394094228744506836e-01,1.788593269884586334e-02,1.030053734779357910e+00,1.851812819950282574e-03,0.000000000000000000e+00
1.557651311159133911e-01,2.195954509079456329e-02,1.109900951385498047e+00,2.281548222526907921e-03,0.000000000000000000e+00
1.657305955886840820e-01,2.299880981445312500e-02,1.203124523162841797e+00,2.241932787001132965e-03,0.000000000000000000e+00
1.589193493127822876e-01,2.086028642952442169e-02,1.192449808120727539e+00,1.881406758911907673e-03,0.000000000000000000e+00
1.832397133111953735e-01,1.855193823575973511e-02,1.497500896453857422e+00,1.493768650107085705e-03,0.000000000000000000e+00
1.154656559228897095e-01,1.197267789393663406e-02,8.777664303779602051e-01,1.571632456034421921e-03,0.000000000000000000e+00
1.616677641868591309e-01,2.098718471825122833e-02,1.249323725700378418e+00,1.574820140376687050e-03,0.000000000000000000e+00
1.630157232284545898e-01,1.858512684702873230e-02,1.276316404342651367e+00,1.679894630797207355e-03,0.000000000000000000e+00
1.278397887945175171e-01,1.760429888963699341e-02,9.459458589553833008e-01,1.564089674502611160e-03,0.000000000000000000e+00
1.626869291067123413e-01,1.889127120375633240e-02,1.269104361534118652e+00,1.688521588221192360e-03,0.000000000000000000e+00
1.482680439949035645e-01,1.707637310028076172e-02,1.104388236999511719e+00,2.075284719467163086e-03,0.000000000000000000e+00
