Total,PDE,Consistency,Initial,Boundary
1.693134456872940063e-01,2.409542724490165710e-02,1.337782502174377441e+00,1.143975416198372841e-03,0.000000000000000000e+00
1.498589515686035156e-01,2.123853564262390137e-02,1.132497668266296387e+00,1.537064323201775551e-03,0.000000000000000000e+00
1.882730126380920410e-01,3.262007236480712891e-02,1.407181024551391602e+00,1.493483548983931541e-03,0.000000000000000000e+00
1.607122123241424561e-01,2.534956485033035278e-02,1.148609876632690430e+00,2.050165785476565361e-03,0.000000000000000000e+00
2.483839243650436401e-01,3.712468221783638000e-02,1.843208312988281250e+00,2.693840302526950836e-03,0.000000000000000000e+00
1.255719959735870361e-01,1.597267203032970428e-02,8.450050354003906250e-01,2.509880810976028442e-03,0.000000000000000000e+00
1.432546377182006836e-01,1.974061131477355957e-02,9.715874195098876953e-01,2.635528799146413803e-03,0.000000000000000000e+00
1.596929430961608887e-01,1.697647199034690857e-02,1.116202950477600098e+00,3.109616925939917564e-03,0.000000000000000000e+00
1.656032502651214600e-01,2.322439663112163544e-02,1.173090338706970215e+00,2.506981603801250458e-03,0.000000000000000000e+00
1.488556861877441406e-01,1.376480516046285629e-02,1.172044515609741211e+00,1.788642723113298416e-03,0.000000000000000000e+00
1.790182888507843018e-01,1.533135399222373962e-02,1.458936452865600586e+00,1.779327518306672573e-03,0.000000000000000000e+00
1.572746187448501587e-01,1.692646183073520660e-02,1.166636228561401367e+00,2.368453191593289375e-03,0.000000000000000000e+00
1.959860324859619141e-01,1.291823666542768478e-02,1.640331029891967773e+00,1.903469208627939224e-03,0.000000000000000000e+00
1.601557582616806030e-01,1.048774458467960358e-02,1.263545393943786621e+00,2.331345807760953903e-03,0.000000000000000000e+00
1.576233208179473877e-01,1.291308179497718811e-02,1.248687267303466797e+00,1.984149916097521782e-03,0.000000000000000000e+00
1.780571341514587402e-01,1.024013292044401169e-02,1.364945173263549805e+00,3.132247366011142731e-03,0.000000000000000000e+00
1.734810173511505127e-01,1.250241324305534363e-02,1.149863243103027344e+00,4.599228966981172562e-03,0.000000000000000000e+00
1.169220209121704102e-01,9.892540052533149719e-03,7.641512155532836914e-01,3.061436582356691360e-03,0.000000000000000000e+00
2.017774432897567749e-01,1.695911772549152374e-02,1.497744798660278320e+00,3.504385007545351982e-03,0.000000000000000000e+00
1.872632950544357300e-01,1.588095538318157196e-02,1.463585615158081055e+00,2.502377610653638840e-03,0.000000000000000000e+00
1.463316380977630615e-01,1.257392391562461853e-02,1.121141433715820312e+00,2.164356876164674759e-03,0.000000000000000000e+00
2.062999159097671509e-01,1.550606638193130493e-02,1.687127709388732910e+00,2.208105754107236862e-03,0.000000000000000000e+00
1.754812598228454590e-01,1.245128363370895386e-02,1.387619137763977051e+00,2.426806371659040451e-03,0.000000000000000000e+00
1.539165228605270386e-01,1.259030867367982864e-02,1.182873487472534180e+00,2.303886227309703827e-03,0.000000000000000000e+00
1.574411392211914062e-01,1.354406680911779404e-02,1.022390842437744141e+00,4.165798891335725784e-03,0.000000000000000000e+00
1.552518159151077271e-01,1.009207777678966522e-02,9.782225489616394043e-01,4.733747802674770355e-03,0.000000000000000000e+00
1.692503392696380615e-01,1.406142953783273697e-02,1.056270480155944824e+00,4.956186283379793167e-03,0.000000000000000000e+00
1.480477899312973022e-01,1.435801014304161072e-02,1.067271471023559570e+00,2.696264069527387619e-03,0.000000000000000000e+00
1.531927287578582764e-01,1.545933540910482407e-02,1.100465893745422363e+00,2.768679987639188766e-03,0.000000000000000000e+00
2.059058398008346558e-01,1.668160408735275269e-02,1.739718675613403320e+00,1.525236177258193493e-03,0.000000000000000000e+00
1.596509367227554321e-01,1.719587296247482300e-02,1.301872611045837402e+00,1.226780936121940613e-03,0.000000000000000000e+00
1.440946459770202637e-01,1.800630800426006317e-02,1.125758886337280273e+00,1.351244631223380566e-03,0.000000000000000000e+00
2.159890532493591309e-01,1.500149257481098175e-02,1.865359306335449219e+00,1.445161877200007439e-03,0.000000000000000000e+00
1.888560056686401367e-01,1.444917730987071991e-02,1.540700674057006836e+00,2.033676020801067352e-03,0.000000000000000000e+00
1.559363901615142822e-01,1.262345630675554276e-02,1.122888445854187012e+00,3.102409187704324722e-03,0.000000000000000000e+00
1.900289952754974365e-01,2.089387923479080200e-02,1.241278767585754395e+00,4.500722046941518784e-03,0.000000000000000000e+00
1.752046048641204834e-01,1.782004348933696747e-02,1.109914064407348633e+00,4.639315418899059296e-03,0.000000000000000000e+00
1.896916627883911133e-01,1.813268661499023438e-02,1.194338798522949219e+00,5.212510004639625549e-03,0.000000000000000000e+00
1.893474161624908447e-01,1.817564293742179871e-02,1.414547443389892578e+00,2.971702953800559044e-03,0.000000000000000000e+00
1.475352346897125244e-01,1.393101178109645844e-02,1.146319866180419922e+00,1.897222595289349556e-03,0.000000000000000000e+00
1.648531109094619751e-01,1.491066720336675644e-02,1.356241464614868164e+00,1.431829179637134075e-03,0.000000000000000000e+00
1.751270741224288940e-01,1.456277258694171906e-02,1.502619504928588867e+00,1.030235085636377335e-03,0.000000000000000000e+00
1.476046442985534668e-01,1.367729343473911285e-02,1.234506011009216309e+00,1.047675264999270439e-03,0.000000000000000000e+00
1.767659336328506470e-01,1.604140736162662506e-02,1.494810581207275391e+00,1.124346279539167881e-03,0.000000000000000000e+00
1.507216244935989380e-01,1.039206609129905701e-02,1.235693931579589844e+00,1.676016487181186676e-03,0.000000000000000000e+00
1.407541781663894653e-01,1.492824405431747437e-02,1.072965383529663086e+00,1.852938672527670860e-03,0.000000000000000000e+00
1.375032216310501099e-01,1.172965392470359802e-02,1.042144536972045898e+00,2.155911875888705254e-03,0.000000000000000000e+00
1.571522802114486694e-01,1.661536656320095062e-02,1.103470206260681152e+00,3.018988529220223427e-03,0.000000000000000000e+00
1.860741674900054932e-01,1.771750114858150482e-02,1.387528777122497559e+00,2.960378769785165787e-03,0.000000000000000000e+00
1.766122579574584961e-01,1.809028349816799164e-02,1.300777912139892578e+00,2.844419330358505249e-03,0.000000000000000000e+00
1.478070318698883057e-01,1.396271027624607086e-02,1.075632095336914062e+00,2.628110814839601517e-03,0.000000000000000000e+00
1.546672135591506958e-01,1.386730745434761047e-02,1.189650177955627441e+00,2.183487638831138611e-03,0.000000000000000000e+00
1.536644846200942993e-01,1.328991632908582687e-02,1.207642674446105957e+00,1.961030298843979836e-03,0.000000000000000000e+00
1.446356624364852905e-01,1.427009049803018570e-02,1.110808253288269043e+00,1.928474055603146553e-03,0.000000000000000000e+00
1.872368156909942627e-01,1.637279801070690155e-02,1.488757252693176270e+00,2.198829315602779388e-03,0.000000000000000000e+00
1.455979347229003906e-01,1.137684378772974014e-02,1.110856413841247559e+00,2.313543809577822685e-03,0.000000000000000000e+00
1.884784400463104248e-01,1.592083834111690521e-02,1.539804458618164062e+00,1.857715193182229996e-03,0.000000000000000000e+00
1.485404968261718750e-01,1.573958247900009155e-02,1.133034110069274902e+00,1.949750236235558987e-03,0.000000000000000000e+00
1.443123817443847656e-01,1.324557699263095856e-02,1.105389595031738281e+00,2.052784431725740433e-03,0.000000000000000000e+00
1.075653359293937683e-01,1.352182216942310333e-02,8.178084492683410645e-01,1.226267195306718349e-03,0.000000000000000000e+00
1.055556535720825195e-01,1.432072184979915619e-02,7.324162125587463379e-01,1.799330464564263821e-03,0.000000000000000000e+00
1.436203867197036743e-01,1.507857255637645721e-02,1.097019314765930176e+00,1.883987919427454472e-03,0.000000000000000000e+00
1.386693269014358521e-01,1.404636539518833160e-02,1.019792318344116211e+00,2.264373004436492920e-03,0.000000000000000000e+00
1.699366569519042969e-01,1.788531616330146790e-02,1.308821797370910645e+00,2.116916235536336899e-03,0.000000000000000000e+00
1.562144160270690918e-01,2.181795984506607056e-02,1.121706247329711914e+00,2.222582232207059860e-03,0.000000000000000000e+00
1.284853816032409668e-01,1.753493025898933411e-02,9.592646360397338867e-01,1.502399099990725517e-03,0.000000000000000000e+00
1.696535199880599976e-01,2.274406701326370239e-02,1.330380797386169434e+00,1.387135125696659088e-03,0.000000000000000000e+00
1.774564683437347412e-01,1.593585498631000519e-02,1.492830872535705566e+00,1.223751460202038288e-03,0.000000000000000000e+00
1.564906984567642212e-01,1.897377893328666687e-02,1.264360189437866211e+00,1.108089694753289223e-03,0.000000000000000000e+00
1.505237519741058350e-01,1.936220005154609680e-02,1.178596854209899902e+00,1.330186962150037289e-03,0.000000000000000000e+00
1.438233405351638794e-01,1.862386614084243774e-02,1.127860546112060547e+00,1.241342513822019100e-03,0.000000000000000000e+00
1.169534474611282349e-01,1.528585329651832581e-02,8.391615748405456543e-01,1.775144017301499844e-03,0.000000000000000000e+00
1.512135565280914307e-01,1.759179681539535522e-02,1.117763161659240723e+00,2.184545155614614487e-03,0.000000000000000000e+00
1.464055180549621582e-01,1.972744800150394440e-02,1.049287915229797363e+00,2.174928784370422363e-03,0.000000000000000000e+00
1.591976583003997803e-01,1.922855712473392487e-02,1.215747594833374023e+00,1.839432981796562672e-03,0.000000000000000000e+00
1.220739856362342834e-01,1.714002527296543121e-02,8.387321233749389648e-01,2.106075175106525421e-03,0.000000000000000000e+00
1.453996449708938599e-01,2.099566906690597534e-02,1.054044365882873535e+00,1.899953465908765793e-03,0.000000000000000000e+00
1.332025229930877686e-01,1.710382103919982910e-02,1.028437256813049316e+00,1.325497985817492008e-03,0.000000000000000000e+00
1.319776177406311035e-01,1.382873672991991043e-02,1.003994345664978027e+00,1.774944132193922997e-03,0.000000000000000000e+00
1.267108023166656494e-01,1.464441511780023575e-02,9.071465134620666504e-01,2.135173883289098740e-03,0.000000000000000000e+00
1.307206600904464722e-01,2.184661850333213806e-02,9.278118014335632324e-01,1.609286526218056679e-03,0.000000000000000000e+00
1.660016179084777832e-01,2.044344320893287659e-02,1.245410442352294922e+00,2.101712627336382866e-03,0.000000000000000000e+00
1.186601594090461731e-01,2.355265058577060699e-02,8.019683957099914551e-01,1.491066534072160721e-03,0.000000000000000000e+00
1.430931836366653442e-01,1.818952709436416626e-02,1.059242486953735352e+00,1.897941110655665398e-03,0.000000000000000000e+00
1.581288725137710571e-01,2.478585019707679749e-02,1.101379632949829102e+00,2.320505911484360695e-03,0.000000000000000000e+00
1.105082035064697266e-01,1.814181543886661530e-02,7.358727455139160156e-01,1.877910923212766647e-03,0.000000000000000000e+00
1.038202792406082153e-01,1.876784302294254303e-02,6.405235528945922852e-01,2.100007608532905579e-03,0.000000000000000000e+00
1.334423571825027466e-01,2.002849802374839783e-02,9.742062091827392578e-01,1.599323586560785770e-03,0.000000000000000000e+00
1.330998539924621582e-01,1.398440264165401459e-02,1.029703021049499512e+00,1.614514272660017014e-03,0.000000000000000000e+00
1.442929059267044067e-01,1.541224308311939240e-02,1.131174802780151367e+00,1.576318172737956047e-03,0.000000000000000000e+00
1.514423489570617676e-01,1.609963551163673401e-02,1.248420000076293945e+00,1.050070859491825104e-03,0.000000000000000000e+00
1.240781024098396301e-01,1.425393950194120407e-02,9.804676771163940430e-01,1.177739235572516918e-03,0.000000000000000000e+00
1.219313368201255798e-01,1.550396624952554703e-02,9.221868515014648438e-01,1.420868095010519028e-03,0.000000000000000000e+00
1.878898143768310547e-01,1.713834702968597412e-02,1.528302192687988281e+00,1.792123075574636459e-03,0.000000000000000000e+00
1.294806897640228271e-01,1.594493910670280457e-02,9.819639921188354492e-01,1.533934730105102062e-03,0.000000000000000000e+00
1.451336443424224854e-01,1.831878535449504852e-02,1.078871965408325195e+00,1.892766100354492664e-03,0.000000000000000000e+00
1.299674361944198608e-01,1.906283199787139893e-02,9.223018884658813477e-01,1.867441693320870399e-03,0.000000000000000000e+00
1.227196976542472839e-01,1.398775540292263031e-02,9.091320633888244629e-01,1.781873637810349464e-03,0.000000000000000000e+00
1.606396883726119995e-01,1.861112564802169800e-02,1.282421827316284180e+00,1.378638553433120251e-03,0.000000000000000000e+00
1.532700955867767334e-01,1.703555136919021606e-02,1.200308680534362793e+00,1.620367285795509815e-03,0.000000000000000000e+00
1.149981841444969177e-01,1.233389042317867279e-02,8.833284378051757812e-01,1.433144789189100266e-03,0.000000000000000000e+00
1.223064213991165161e-01,2.027386426925659180e-02,8.064072132110595703e-01,2.139182761311531067e-03,0.000000000000000000e+00
1.301022022962570190e-01,1.804238557815551758e-02,9.597800374031066895e-01,1.608181628398597240e-03,0.000000000000000000e+00
1.356881409883499146e-01,2.173700556159019470e-02,8.799254298210144043e-01,2.595860278233885765e-03,0.000000000000000000e+00
1.406685411930084229e-01,2.256664633750915527e-02,9.725497364997863770e-01,2.084692241623997688e-03,0.000000000000000000e+00
1.154818385839462280e-01,1.437690947204828262e-02,8.254517912864685059e-01,1.855974202044308186e-03,0.000000000000000000e+00
1.537735313177108765e-01,1.864247769117355347e-02,1.213221549987792969e+00,1.380888512358069420e-03,0.000000000000000000e+00
9.718894958496093750e-02,1.699623651802539825e-02,6.674193143844604492e-01,1.345077995210886002e-03,0.000000000000000000e+00
1.357345432043075562e-01,1.754285022616386414e-02,1.053307771682739258e+00,1.286091515794396400e-03,0.000000000000000000e+00
1.257939636707305908e-01,1.565271243453025818e-02,9.697458744049072266e-01,1.316666137427091599e-03,0.000000000000000000e+00
1.307744681835174561e-01,1.784812286496162415e-02,9.968231916427612305e-01,1.324401237070560455e-03,0.000000000000000000e+00
1.208571419119834900e-01,1.801965758204460144e-02,8.719621300697326660e-01,1.564126461744308472e-03,0.000000000000000000e+00
1.187833249568939209e-01,1.850901357829570770e-02,8.509724140167236328e-01,1.517706550657749176e-03,0.000000000000000000e+00
1.079061776399612427e-01,1.878233812749385834e-02,7.020581960678100586e-01,1.891801482997834682e-03,0.000000000000000000e+00
1.709678024053573608e-01,2.237841300666332245e-02,1.275442361831665039e+00,2.104515442624688148e-03,0.000000000000000000e+00
1.279004067182540894e-01,1.910028979182243347e-02,8.800299167633056641e-01,2.079711295664310455e-03,0.000000000000000000e+00
1.051114797592163086e-01,1.555272378027439117e-02,7.517250776290893555e-01,1.438625156879425049e-03,0.000000000000000000e+00
1.198830977082252502e-01,1.309873443096876144e-02,9.301618337631225586e-01,1.376818167045712471e-03,0.000000000000000000e+00
1.259841322898864746e-01,1.752426289021968842e-02,9.717563986778259277e-01,1.128422562032938004e-03,0.000000000000000000e+00
1.153345629572868347e-01,1.428450271487236023e-02,8.932883739471435547e-01,1.172121730633080006e-03,0.000000000000000000e+00
1.062372177839279175e-01,1.182612590491771698e-02,8.056173920631408691e-01,1.384935108944773674e-03,0.000000000000000000e+00
1.489841341972351074e-01,1.500078663229942322e-02,1.202493429183959961e+00,1.373399747535586357e-03,0.000000000000000000e+00
1.292196363210678101e-01,1.643091812729835510e-02,9.988069534301757812e-01,1.290802727453410625e-03,0.000000000000000000e+00
1.136229559779167175e-01,1.117190159857273102e-02,8.930926918983459473e-01,1.314178807660937309e-03,0.000000000000000000e+00
1.341329514980316162e-01,1.777843199670314789e-02,1.024635195732116699e+00,1.389099285006523132e-03,0.000000000000000000e+00
1.238895058631896973e-01,1.980039291083812714e-02,9.008579254150390625e-01,1.400331500917673111e-03,0.000000000000000000e+00
1.325513720512390137e-01,1.779718510806560516e-02,1.041586041450500488e+00,1.059557776898145676e-03,0.000000000000000000e+00
1.094541400671005249e-01,1.726347021758556366e-02,7.807632684707641602e-01,1.411434495821595192e-03,0.000000000000000000e+00
1.263544261455535889e-01,1.417892891913652420e-02,9.666790962219238281e-01,1.550759421661496162e-03,0.000000000000000000e+00
1.130734980106353760e-01,1.604783535003662109e-02,8.155189156532287598e-01,1.547376741655170918e-03,0.000000000000000000e+00
1.018929332494735718e-01,2.004037611186504364e-02,6.752012372016906738e-01,1.433242810890078545e-03,0.000000000000000000e+00
9.515316784381866455e-02,2.178930677473545074e-02,5.420652627944946289e-01,1.915733213536441326e-03,0.000000000000000000e+00
1.361777037382125854e-01,2.129619196057319641e-02,9.704667329788208008e-01,1.783484127372503281e-03,0.000000000000000000e+00
1.277276128530502319e-01,2.289474196732044220e-02,8.936741948127746582e-01,1.546545419842004776e-03,0.000000000000000000e+00
1.130437105894088745e-01,2.277729660272598267e-02,7.606581449508666992e-01,1.420059474185109138e-03,0.000000000000000000e+00
9.431278705596923828e-02,1.497159618884325027e-02,6.386511921882629395e-01,1.547606661915779114e-03,0.000000000000000000e+00
1.251075267791748047e-01,1.851491257548332214e-02,9.346239566802978516e-01,1.313022221438586712e-03,0.000000000000000000e+00
1.271791458129882812e-01,1.554562803357839584e-02,9.975269436836242676e-01,1.188082853332161903e-03,0.000000000000000000e+00
8.968359977006912231e-02,1.873012632131576538e-02,5.904377102851867676e-01,1.190970069728791714e-03,0.000000000000000000e+00
1.223364695906639099e-01,1.421839930117130280e-02,9.601687788963317871e-01,1.210119458846747875e-03,0.000000000000000000e+00
9.625169634819030762e-02,1.286304742097854614e-02,7.175765633583068848e-01,1.163099310360848904e-03,0.000000000000000000e+00
1.068253964185714722e-01,1.396556850522756577e-02,7.938015460968017578e-01,1.347967074252665043e-03,0.000000000000000000e+00
1.026100441813468933e-01,2.321371063590049744e-02,6.562404036521911621e-01,1.377228531055152416e-03,0.000000000000000000e+00
1.151467710733413696e-01,1.672410406172275543e-02,8.214530348777770996e-01,1.627736142836511135e-03,0.000000000000000000e+00
9.288800507783889771e-02,1.533418893814086914e-02,5.954471230506896973e-01,1.800910453312098980e-03,0.000000000000000000e+00
1.119572669267654419e-01,1.505487039685249329e-02,8.191604614257812500e-01,1.498634694144129753e-03,0.000000000000000000e+00
1.038019955158233643e-01,1.558976620435714722e-02,7.277048230171203613e-01,1.544174156151711941e-03,0.000000000000000000e+00
8.858484774827957153e-02,9.062502533197402954e-03,6.801708340644836426e-01,1.150525407865643501e-03,0.000000000000000000e+00
8.388533443212509155e-02,1.233489718288183212e-02,5.863654017448425293e-01,1.291389926336705685e-03,0.000000000000000000e+00
