Total,PDE,Consistency,Initial,Boundary
5.076217055320739746e-01,8.358291961485520005e-05,4.989933967590332031e+00,8.544699521735310555e-04,0.000000000000000000e+00
5.503217577934265137e-01,5.940021219430491328e-05,5.417405128479003906e+00,8.521812269464135170e-04,0.000000000000000000e+00
5.110376477241516113e-01,1.234725641552358866e-04,5.030632495880126953e+00,7.850909605622291565e-04,0.000000000000000000e+00
4.959671199321746826e-01,9.938030416378751397e-05,4.853120803833007812e+00,1.055564614944159985e-03,0.000000000000000000e+00
4.691656529903411865e-01,6.411955109797418118e-05,4.568469524383544922e+00,1.225459505803883076e-03,0.000000000000000000e+00
4.395655989646911621e-01,7.720832218183204532e-05,4.305716037750244141e+00,8.916751248762011528e-04,0.000000000000000000e+00
4.815623164176940918e-01,8.473669731756672263e-05,4.649256706237792969e+00,1.655190018936991692e-03,0.000000000000000000e+00
5.151293277740478516e-01,7.653511420357972383e-05,4.923415660858154297e+00,2.271120902150869370e-03,0.000000000000000000e+00
4.847097694873809814e-01,1.130550081143155694e-04,4.545863628387451172e+00,3.001037985086441040e-03,0.000000000000000000e+00
4.569184482097625732e-01,7.848379755159839988e-05,4.189278125762939453e+00,3.791215596720576286e-03,0.000000000000000000e+00
4.484449028968811035e-01,6.972295523155480623e-05,4.231658935546875000e+00,2.520926995202898979e-03,0.000000000000000000e+00
5.718781948089599609e-01,8.302423520945012569e-05,5.305869102478027344e+00,4.120825324207544327e-03,0.000000000000000000e+00
4.562016129493713379e-01,8.069303294178098440e-05,4.202911376953125000e+00,3.582974430173635483e-03,0.000000000000000000e+00
4.684792757034301758e-01,8.968549082055687904e-05,4.154517173767089844e+00,5.293786991387605667e-03,0.000000000000000000e+00
5.034660696983337402e-01,1.002598291961476207e-04,4.572000503540039062e+00,4.616579040884971619e-03,0.000000000000000000e+00
4.620302021503448486e-01,7.726928743068128824e-05,4.089709758758544922e+00,5.298194941133260727e-03,0.000000000000000000e+00
4.396671354770660400e-01,1.191548362839967012e-04,3.800815105438232422e+00,5.946646910160779953e-03,0.000000000000000000e+00
4.033927917480468750e-01,1.106647468986921012e-04,3.394841194152832031e+00,6.379801779985427856e-03,0.000000000000000000e+00
5.014759898185729980e-01,1.192967465613037348e-04,4.481149196624755859e+00,5.324174650013446808e-03,0.000000000000000000e+00
3.908284604549407959e-01,1.169512906926684082e-04,3.293768167495727539e+00,6.133471149951219559e-03,0.000000000000000000e+00
4.802394509315490723e-01,1.246323663508519530e-04,4.085565567016601562e+00,7.155828177928924561e-03,0.000000000000000000e+00
4.318504631519317627e-01,1.488529087509959936e-04,3.705776214599609375e+00,6.112395785748958588e-03,0.000000000000000000e+00
4.445633292198181152e-01,1.751271629473194480e-04,3.865823268890380859e+00,5.780586041510105133e-03,0.000000000000000000e+00
4.463895559310913086e-01,1.795566640794277191e-04,3.784300565719604492e+00,6.777991075068712234e-03,0.000000000000000000e+00
4.661483168601989746e-01,2.281438646605238318e-04,3.967201471328735352e+00,6.920002866536378860e-03,0.000000000000000000e+00
4.368433356285095215e-01,2.282357017975300550e-04,3.641411781311035156e+00,7.247390225529670715e-03,0.000000000000000000e+00
4.859148561954498291e-01,1.906397810671478510e-04,4.183097839355468750e+00,6.741442251950502396e-03,0.000000000000000000e+00
4.929418563842773438e-01,1.833749993238598108e-04,4.339821815490722656e+00,5.877627525478601456e-03,0.000000000000000000e+00
4.348289668560028076e-01,2.669342793524265289e-04,3.722056865692138672e+00,6.235631648451089859e-03,0.000000000000000000e+00
4.902740716934204102e-01,2.925089211203157902e-04,4.036660194396972656e+00,8.631553500890731812e-03,0.000000000000000000e+00
4.630460143089294434e-01,2.632839605212211609e-04,3.966565847396850586e+00,6.612613797187805176e-03,0.000000000000000000e+00
4.133172333240509033e-01,2.866815484594553709e-04,3.532235145568847656e+00,5.980703979730606079e-03,0.000000000000000000e+00
4.457886219024658203e-01,3.868484927807003260e-04,3.833333969116210938e+00,6.206838414072990417e-03,0.000000000000000000e+00
4.378554821014404297e-01,2.442476979922503233e-04,3.736256837844848633e+00,6.398553028702735901e-03,0.000000000000000000e+00
4.133942425251007080e-01,2.766157849691808224e-04,3.420036077499389648e+00,7.111401297152042389e-03,0.000000000000000000e+00
4.509044885635375977e-01,5.081795388832688332e-04,3.940331935882568359e+00,5.636311136186122894e-03,0.000000000000000000e+00
4.472698569297790527e-01,3.144020447507500648e-04,3.834288120269775391e+00,6.352662574499845505e-03,0.000000000000000000e+00
4.771738350391387939e-01,5.730562843382358551e-04,4.157654762268066406e+00,6.083528045564889908e-03,0.000000000000000000e+00
4.680379331111907959e-01,4.637890087906271219e-04,4.045946121215820312e+00,6.297952029854059219e-03,0.000000000000000000e+00
4.154675900936126709e-01,4.276727850083261728e-04,3.708122730255126953e+00,4.422765225172042847e-03,0.000000000000000000e+00
4.865536093711853027e-01,4.023415385745465755e-04,4.302306652069091797e+00,5.592060275375843048e-03,0.000000000000000000e+00
3.768208026885986328e-01,4.518620844464749098e-04,3.308634519577026367e+00,4.550549201667308807e-03,0.000000000000000000e+00
4.203763008117675781e-01,4.798311274498701096e-04,3.878134489059448242e+00,3.208304522559046745e-03,0.000000000000000000e+00
3.777403533458709717e-01,5.371862789615988731e-04,3.370093822479248047e+00,4.019377287477254868e-03,0.000000000000000000e+00
3.897620141506195068e-01,6.398432306014001369e-04,3.610792636871337891e+00,2.804289106279611588e-03,0.000000000000000000e+00
4.818981587886810303e-01,5.126362084411084652e-04,4.392862796783447266e+00,4.209923557937145233e-03,0.000000000000000000e+00
4.655238986015319824e-01,3.912952670361846685e-04,4.205643653869628906e+00,4.456821829080581665e-03,0.000000000000000000e+00
3.886484205722808838e-01,5.724793882109224796e-04,3.500557422637939453e+00,3.802018938586115837e-03,0.000000000000000000e+00
4.428451955318450928e-01,3.282955149188637733e-04,3.995042562484741211e+00,4.301263019442558289e-03,0.000000000000000000e+00
5.583299994468688965e-01,3.715333004947751760e-04,5.149912834167480469e+00,4.296720493584871292e-03,0.000000000000000000e+00
4.842068254947662354e-01,5.137402331456542015e-04,4.436040401458740234e+00,4.008904099464416504e-03,0.000000000000000000e+00
4.737647771835327148e-01,3.716020437423139811e-04,4.418918132781982422e+00,3.150136442855000496e-03,0.000000000000000000e+00
3.958046734333038330e-01,6.695849588140845299e-04,3.638206958770751953e+00,3.131437348201870918e-03,0.000000000000000000e+00
4.406225383281707764e-01,3.836632822640240192e-04,4.053504943847656250e+00,3.488836577162146568e-03,0.000000000000000000e+00
4.896762967109680176e-01,7.145375711843371391e-04,4.525116443634033203e+00,3.645010758191347122e-03,0.000000000000000000e+00
4.117487370967864990e-01,7.410515099763870239e-04,3.758335113525390625e+00,3.517415141686797142e-03,0.000000000000000000e+00
5.368204116821289062e-01,2.672385890036821365e-04,4.937853813171386719e+00,4.276777617633342743e-03,0.000000000000000000e+00
4.735433757305145264e-01,4.793286498170346022e-04,4.287814617156982422e+00,4.428255371749401093e-03,0.000000000000000000e+00
3.711768090724945068e-01,5.051306798122823238e-04,3.323776245117187500e+00,3.829404246062040329e-03,0.000000000000000000e+00
4.005500078201293945e-01,7.435814477503299713e-04,3.504641056060791016e+00,4.934234544634819031e-03,0.000000000000000000e+00
4.377171099185943604e-01,7.130106096155941486e-04,3.906598806381225586e+00,4.634418524801731110e-03,0.000000000000000000e+00
4.944920241832733154e-01,5.791616858914494514e-04,4.496900558471679688e+00,4.422280471771955490e-03,0.000000000000000000e+00
4.056670963764190674e-01,6.657808553427457809e-04,3.563312768936157227e+00,4.867002833634614944e-03,0.000000000000000000e+00
4.196837544441223145e-01,9.057911229319870472e-04,3.670943260192871094e+00,5.168362986296415329e-03,0.000000000000000000e+00
4.360316991806030273e-01,7.323154131881892681e-04,3.951588630676269531e+00,4.014053381979465485e-03,0.000000000000000000e+00
3.652173578739166260e-01,8.493555360473692417e-04,3.031987667083740234e+00,6.116919685155153275e-03,0.000000000000000000e+00
3.749917149543762207e-01,8.780555799603462219e-04,3.214956283569335938e+00,5.261801183223724365e-03,0.000000000000000000e+00
4.215466976165771484e-01,7.281235302798449993e-04,3.688140869140625000e+00,5.200448911637067795e-03,0.000000000000000000e+00
3.897111415863037109e-01,1.047153491526842117e-03,3.494713306427001953e+00,3.919264301657676697e-03,0.000000000000000000e+00
4.038556218147277832e-01,7.933403830975294113e-04,3.683345079421997070e+00,3.472777549177408218e-03,0.000000000000000000e+00
4.494037032127380371e-01,1.086230622604489326e-03,3.988234996795654297e+00,4.949396476149559021e-03,0.000000000000000000e+00
4.732640683650970459e-01,1.212329720146954060e-03,4.261386394500732422e+00,4.591308999806642532e-03,0.000000000000000000e+00
4.324144721031188965e-01,1.251366222277283669e-03,3.940028190612792969e+00,3.716026199981570244e-03,0.000000000000000000e+00
3.879516720771789551e-01,1.125907758250832558e-03,3.418080091476440430e+00,4.501773975789546967e-03,0.000000000000000000e+00
5.346243381500244141e-01,1.081628957763314247e-03,4.874242305755615234e+00,4.611846990883350372e-03,0.000000000000000000e+00
4.573200047016143799e-01,1.674836152233183384e-03,4.188678264617919922e+00,3.677733475342392921e-03,0.000000000000000000e+00
4.881542921066284180e-01,1.255119452252984047e-03,4.413209915161132812e+00,4.557818174362182617e-03,0.000000000000000000e+00
4.817897379398345947e-01,1.151908771134912968e-03,4.485064506530761719e+00,3.213136922568082809e-03,0.000000000000000000e+00
5.000384449958801270e-01,1.426518312655389309e-03,4.638698577880859375e+00,3.474205499514937401e-03,0.000000000000000000e+00
4.628555178642272949e-01,1.342912204563617706e-03,4.188405513763427734e+00,4.267205484211444855e-03,0.000000000000000000e+00
4.562286138534545898e-01,1.573581714183092117e-03,3.984378576278686523e+00,5.621714983135461807e-03,0.000000000000000000e+00
3.870618343353271484e-01,1.616448746062815189e-03,3.391984462738037109e+00,4.624694585800170898e-03,0.000000000000000000e+00
4.267135858535766602e-01,9.818050311878323555e-04,3.841712951660156250e+00,4.156048409640789032e-03,0.000000000000000000e+00
4.394980072975158691e-01,1.483900472521781921e-03,3.869804382324218750e+00,5.103365983814001083e-03,0.000000000000000000e+00
4.713548421859741211e-01,1.779178739525377750e-03,4.145466327667236328e+00,5.502901971340179443e-03,0.000000000000000000e+00
4.686636030673980713e-01,1.604106510058045387e-03,4.074678897857666016e+00,5.959158763289451599e-03,0.000000000000000000e+00
4.878767430782318115e-01,1.401275629177689552e-03,4.332104682922363281e+00,5.326501093804836273e-03,0.000000000000000000e+00
4.847195446491241455e-01,1.341549796052277088e-03,4.145470619201660156e+00,6.883093621581792831e-03,0.000000000000000000e+00
4.405411779880523682e-01,1.634498126804828644e-03,3.928090572357177734e+00,4.609760828316211700e-03,0.000000000000000000e+00
3.673631548881530762e-01,1.715264981612563133e-03,3.105474233627319336e+00,5.510045215487480164e-03,0.000000000000000000e+00
4.272357225418090820e-01,2.296243328601121902e-03,3.781084537506103516e+00,4.683099687099456787e-03,0.000000000000000000e+00
4.143549501895904541e-01,2.615276258438825607e-03,3.664607048034667969e+00,4.527897574007511139e-03,0.000000000000000000e+00
4.444796144962310791e-01,2.253806916996836662e-03,3.865214824676513672e+00,5.570433102548122406e-03,0.000000000000000000e+00
4.160559177398681641e-01,2.657448407262563705e-03,3.740927696228027344e+00,3.930568695068359375e-03,0.000000000000000000e+00
3.777591288089752197e-01,2.620808081701397896e-03,3.206590890884399414e+00,5.447921343147754669e-03,0.000000000000000000e+00
4.431637823581695557e-01,2.632452175021171570e-03,3.957081794738769531e+00,4.482317715883255005e-03,0.000000000000000000e+00
4.128206968307495117e-01,1.719681313261389732e-03,3.655896902084350586e+00,4.551128949970006943e-03,0.000000000000000000e+00
4.326453506946563721e-01,3.116237465292215347e-03,3.827008247375488281e+00,4.682827740907669067e-03,0.000000000000000000e+00
4.519512057304382324e-01,2.779548056423664093e-03,3.974987268447875977e+00,5.167291965335607529e-03,0.000000000000000000e+00
3.878321051597595215e-01,3.964473493397235870e-03,3.440652847290039062e+00,3.980232868343591690e-03,0.000000000000000000e+00
4.351575970649719238e-01,2.309284638613462448e-03,3.943673372268676758e+00,3.848096821457147598e-03,0.000000000000000000e+00
4.116987287998199463e-01,2.882668981328606606e-03,3.735834360122680664e+00,3.523264545947313309e-03,0.000000000000000000e+00
3.592959940433502197e-01,2.449863590300083160e-03,3.234519481658935547e+00,3.339416347444057465e-03,0.000000000000000000e+00
4.225853681564331055e-01,2.787233795970678329e-03,3.861778974533081055e+00,3.362024901434779167e-03,0.000000000000000000e+00
4.082163572311401367e-01,3.036983776837587357e-03,3.722539901733398438e+00,3.292538225650787354e-03,0.000000000000000000e+00
4.393868446350097656e-01,1.890621613711118698e-03,4.053730964660644531e+00,3.212313167750835419e-03,0.000000000000000000e+00
4.000472724437713623e-01,3.852188354358077049e-03,3.672018766403198242e+00,2.899318234995007515e-03,0.000000000000000000e+00
4.233740270137786865e-01,3.593541914597153664e-03,3.839336872100830078e+00,3.584679216146469116e-03,0.000000000000000000e+00
3.714024424552917480e-01,4.413505084812641144e-03,3.297812461853027344e+00,3.720767796039581299e-03,0.000000000000000000e+00
4.345291852951049805e-01,3.729319199919700623e-03,3.891335248947143555e+00,4.166633822023868561e-03,0.000000000000000000e+00
3.988204300403594971e-01,4.806770011782646179e-03,3.535429477691650391e+00,4.047072492539882660e-03,0.000000000000000000e+00
3.981859982013702393e-01,3.366388613358139992e-03,3.613970756530761719e+00,3.342251991853117943e-03,0.000000000000000000e+00
4.041269719600677490e-01,4.128152504563331604e-03,3.602551937103271484e+00,3.974361345171928406e-03,0.000000000000000000e+00
4.341711401939392090e-01,4.440818447619676590e-03,3.947419643402099609e+00,3.498833160847425461e-03,0.000000000000000000e+00
4.726456403732299805e-01,3.277737647294998169e-03,4.328444480895996094e+00,3.652342595160007477e-03,0.000000000000000000e+00
4.729393124580383301e-01,4.568253643810749054e-03,4.306010723114013672e+00,3.776998957619071007e-03,0.000000000000000000e+00
4.900639355182647705e-01,4.394123796373605728e-03,4.443881034851074219e+00,4.128168802708387375e-03,0.000000000000000000e+00
4.204226732254028320e-01,3.629881888628005981e-03,3.860729694366455078e+00,3.071982646360993385e-03,0.000000000000000000e+00
4.149498045444488525e-01,4.656649194657802582e-03,3.812744855880737305e+00,2.901865867897868156e-03,0.000000000000000000e+00
5.344138741493225098e-01,5.663669202476739883e-03,4.747745513916015625e+00,5.397566594183444977e-03,0.000000000000000000e+00
4.655827283859252930e-01,3.171619959175586700e-03,4.107068538665771484e+00,5.170424468815326691e-03,0.000000000000000000e+00
3.639182150363922119e-01,6.317197810858488083e-03,3.119738340377807617e+00,4.562717862427234650e-03,0.000000000000000000e+00
4.519085884094238281e-01,6.042041815817356110e-03,3.937958478927612305e+00,5.207069218158721924e-03,0.000000000000000000e+00
3.919481039047241211e-01,6.093818694353103638e-03,3.387577056884765625e+00,4.709654953330755234e-03,0.000000000000000000e+00
4.325880706310272217e-01,4.382798448204994202e-03,3.755738019943237305e+00,5.263146013021469116e-03,0.000000000000000000e+00
3.804887533187866211e-01,4.762192722409963608e-03,3.267220258712768555e+00,4.900453146547079086e-03,0.000000000000000000e+00
4.096454381942749023e-01,4.619183950126171112e-03,3.607197523117065430e+00,4.430648870766162872e-03,0.000000000000000000e+00
4.213715195655822754e-01,7.953329011797904968e-03,3.534075260162353516e+00,6.001066882163286209e-03,0.000000000000000000e+00
4.916999638080596924e-01,5.243706982582807541e-03,4.292129039764404297e+00,5.724335089325904846e-03,0.000000000000000000e+00
4.046899974346160889e-01,7.324198260903358459e-03,3.436595439910888672e+00,5.370624829083681107e-03,0.000000000000000000e+00
3.729972243309020996e-01,7.487860042601823807e-03,3.208912611007690430e+00,4.461810458451509476e-03,0.000000000000000000e+00
4.504278302192687988e-01,6.341484840959310532e-03,4.001684665679931641e+00,4.391785711050033569e-03,0.000000000000000000e+00
4.018943905830383301e-01,6.022678222507238388e-03,3.615954637527465820e+00,3.427621908485889435e-03,0.000000000000000000e+00
5.268352627754211426e-01,4.225316457450389862e-03,4.654355049133300781e+00,5.717445164918899536e-03,0.000000000000000000e+00
3.807604908943176270e-01,6.624720990657806396e-03,3.410384654998779297e+00,3.309729509055614471e-03,0.000000000000000000e+00
4.386216998100280762e-01,8.798877708613872528e-03,3.958027839660644531e+00,3.402003552764654160e-03,0.000000000000000000e+00
4.102258086204528809e-01,4.152516368776559830e-03,3.639351606369018555e+00,4.213812761008739471e-03,0.000000000000000000e+00
4.232167005538940430e-01,6.129793357104063034e-03,3.807464599609375000e+00,3.634043736383318901e-03,0.000000000000000000e+00
4.255435764789581299e-01,1.005871128290891647e-02,3.780443668365478516e+00,3.744050627574324608e-03,0.000000000000000000e+00
4.385617971420288086e-01,1.063170749694108963e-02,3.839092731475830078e+00,4.402078688144683838e-03,0.000000000000000000e+00
3.516973853111267090e-01,1.178618054836988449e-02,3.008178949356079102e+00,3.909329418092966080e-03,0.000000000000000000e+00
4.350572228431701660e-01,1.063649822026491165e-02,3.885471820831298828e+00,3.587351879104971886e-03,0.000000000000000000e+00
4.198642075061798096e-01,6.181549280881881714e-03,3.733408212661743164e+00,4.034185316413640976e-03,0.000000000000000000e+00
4.620102941989898682e-01,1.716652326285839081e-02,4.045405387878417969e+00,4.030322656035423279e-03,0.000000000000000000e+00
4.172706007957458496e-01,1.453830674290657043e-02,3.614763498306274414e+00,4.125592298805713654e-03,0.000000000000000000e+00
4.191345274448394775e-01,7.302337326109409332e-03,3.752396583557128906e+00,3.659251611679792404e-03,0.000000000000000000e+00
4.503444731235504150e-01,1.115339715033769608e-02,3.901703119277954102e+00,4.902075976133346558e-03,0.000000000000000000e+00
3.768674731254577637e-01,6.899220868945121765e-03,3.327665328979492188e+00,3.720173845067620277e-03,0.000000000000000000e+00
3.982346057891845703e-01,9.602022357285022736e-03,3.599364757537841797e+00,2.869611140340566635e-03,0.000000000000000000e+00
4.039749503135681152e-01,1.103606820106506348e-02,3.548838138580322266e+00,3.805506043136119843e-03,0.000000000000000000e+00
4.100582599639892578e-01,1.070847269147634506e-02,3.491556406021118164e+00,5.019413307309150696e-03,0.000000000000000000e+00
4.194588661193847656e-01,7.075438275933265686e-03,3.721747636795043945e+00,4.020867869257926941e-03,0.000000000000000000e+00
4.145527482032775879e-01,9.922771714627742767e-03,3.661752223968505859e+00,3.845474915578961372e-03,0.000000000000000000e+00
4.187746644020080566e-01,9.183063171803951263e-03,3.670340299606323242e+00,4.255756270140409470e-03,0.000000000000000000e+00
4.501775205135345459e-01,8.367984555661678314e-03,4.001635551452636719e+00,4.164598416537046432e-03,0.000000000000000000e+00
4.068804383277893066e-01,8.932105265557765961e-03,3.478062152862548828e+00,5.014212336391210556e-03,0.000000000000000000e+00
3.855273127555847168e-01,1.921883784234523773e-02,3.271769523620605469e+00,3.913151100277900696e-03,0.000000000000000000e+00
3.601807951927185059e-01,1.760661974549293518e-02,3.005122661590576172e+00,4.206188954412937164e-03,0.000000000000000000e+00
3.697572946548461914e-01,1.064379885792732239e-02,3.150325059890747070e+00,4.408097825944423676e-03,0.000000000000000000e+00
4.687052965164184570e-01,7.036706898361444473e-03,4.088457584381103516e+00,5.282281432300806046e-03,0.000000000000000000e+00
3.763808012008666992e-01,1.381862722337245941e-02,3.184436082839965820e+00,4.411856178194284439e-03,0.000000000000000000e+00
3.285104632377624512e-01,1.358328014612197876e-02,2.672768354415893555e+00,4.765034187585115433e-03,0.000000000000000000e+00
3.718966841697692871e-01,6.689957343041896820e-03,3.150260686874389648e+00,5.018062889575958252e-03,0.000000000000000000e+00
4.412858784198760986e-01,1.216224022209644318e-02,3.878468513488769531e+00,4.127677064388990402e-03,0.000000000000000000e+00
3.354711830615997314e-01,1.466913241893053055e-02,2.620079278945922852e+00,5.879413336515426636e-03,0.000000000000000000e+00
3.593042492866516113e-01,1.378916017711162567e-02,3.044443607330322266e+00,4.107072949409484863e-03,0.000000000000000000e+00
4.204370677471160889e-01,1.597619242966175079e-02,3.541592836380004883e+00,5.030157510191202164e-03,0.000000000000000000e+00
4.232858121395111084e-01,6.461273878812789917e-03,3.844053268432617188e+00,3.241921542212367058e-03,0.000000000000000000e+00
4.123865962028503418e-01,9.021649137139320374e-03,3.667938947677612305e+00,3.657107241451740265e-03,0.000000000000000000e+00
3.660349249839782715e-01,9.928021579980850220e-03,3.246126890182495117e+00,3.149420721456408501e-03,0.000000000000000000e+00
3.452694118022918701e-01,2.430144697427749634e-02,2.784952163696289062e+00,4.247275646775960922e-03,0.000000000000000000e+00
3.628033995628356934e-01,1.599075831472873688e-02,3.102376461029052734e+00,3.657497698441147804e-03,0.000000000000000000e+00
3.995389640331268311e-01,1.132247969508171082e-02,3.570979833602905273e+00,3.111851401627063751e-03,0.000000000000000000e+00
3.898277282714843750e-01,1.190856005996465683e-02,3.481131076812744141e+00,2.980604767799377441e-03,0.000000000000000000e+00
4.768447279930114746e-01,1.006770506501197815e-02,4.363156795501708984e+00,3.046133089810609818e-03,0.000000000000000000e+00
4.241958856582641602e-01,7.585657760500907898e-03,3.868754863739013672e+00,2.973475027829408646e-03,0.000000000000000000e+00
4.179269969463348389e-01,6.724641192704439163e-03,3.793905019760131836e+00,3.181182313710451126e-03,0.000000000000000000e+00
3.559304475784301758e-01,1.224792376160621643e-02,3.094156026840209961e+00,3.426692681387066841e-03,0.000000000000000000e+00
3.301759064197540283e-01,1.843795925378799438e-02,2.703594684600830078e+00,4.137847106903791428e-03,0.000000000000000000e+00
