Total,PDE,Consistency,Initial,Boundary
4.508568942546844482e-01,4.371415125206112862e-04,3.740264177322387695e+00,7.639333140105009079e-03,0.000000000000000000e+00
4.860265254974365234e-01,3.731379110831767321e-04,4.053732872009277344e+00,8.028009906411170959e-03,0.000000000000000000e+00
3.951484560966491699e-01,4.620694380719214678e-04,3.352364063262939453e+00,5.944998934864997864e-03,0.000000000000000000e+00
4.945242106914520264e-01,3.825340536423027515e-04,4.299294948577880859e+00,6.421216763556003571e-03,0.000000000000000000e+00
4.356949329376220703e-01,4.490285646170377731e-04,3.598268985748291016e+00,7.541899569332599640e-03,0.000000000000000000e+00
4.050012826919555664e-01,5.514271324500441551e-04,3.447872638702392578e+00,5.966256838291883469e-03,0.000000000000000000e+00
3.920627832412719727e-01,4.989136941730976105e-04,3.399431467056274414e+00,5.162071902304887772e-03,0.000000000000000000e+00
4.890810251235961914e-01,4.006107628811150789e-04,4.284380435943603516e+00,6.024238653481006622e-03,0.000000000000000000e+00
3.696759939193725586e-01,6.325534777715802193e-04,3.116529464721679688e+00,5.739047657698392868e-03,0.000000000000000000e+00
4.454639852046966553e-01,6.143439677543938160e-04,3.977404594421386719e+00,4.710918292403221130e-03,0.000000000000000000e+00
4.531835019588470459e-01,4.731575027108192444e-04,4.195932388305664062e+00,3.311709035187959671e-03,0.000000000000000000e+00
4.751611649990081787e-01,6.416389369405806065e-04,4.385966777801513672e+00,3.592282999306917191e-03,0.000000000000000000e+00
4.454437196254730225e-01,8.009228040464222431e-04,3.900526046752929688e+00,5.459016654640436172e-03,0.000000000000000000e+00
4.701166450977325439e-01,7.599623058922588825e-04,4.259817123413085938e+00,4.337494727224111557e-03,0.000000000000000000e+00
5.006408691406250000e-01,8.726692176423966885e-04,4.631195068359375000e+00,3.664870746433734894e-03,0.000000000000000000e+00
3.978096544742584229e-01,1.152626005932688713e-03,3.625145196914672852e+00,3.414249280467629433e-03,0.000000000000000000e+00
3.851984441280364990e-01,1.235410105437040329e-03,3.456586837768554688e+00,3.830435220152139664e-03,0.000000000000000000e+00
2.994851469993591309e-01,1.673929509706795216e-03,2.654174804687500000e+00,3.239372279495000839e-03,0.000000000000000000e+00
3.997274041175842285e-01,1.053747255355119705e-03,3.706208944320678711e+00,2.805274445563554764e-03,0.000000000000000000e+00
4.599581956863403320e-01,1.269330736249685287e-03,4.198752403259277344e+00,3.881362732499837875e-03,0.000000000000000000e+00
4.354943633079528809e-01,1.735767931677401066e-03,3.922738790512084961e+00,4.148472100496292114e-03,0.000000000000000000e+00
4.324219226837158203e-01,1.075788284651935101e-03,4.053406238555908203e+00,2.600549720227718353e-03,0.000000000000000000e+00
4.148027896881103516e-01,1.094033243134617805e-03,3.853486776351928711e+00,2.836007624864578247e-03,0.000000000000000000e+00
3.954176604747772217e-01,1.328056678175926208e-03,3.633284807205200195e+00,3.076113294810056686e-03,0.000000000000000000e+00
4.148893654346466064e-01,1.128503470681607723e-03,3.821198701858520508e+00,3.164099995046854019e-03,0.000000000000000000e+00
4.361985027790069580e-01,2.224566414952278137e-03,3.999131917953491211e+00,3.406075295060873032e-03,0.000000000000000000e+00
3.659369349479675293e-01,1.920036273077130318e-03,3.277649164199829102e+00,3.625197568908333778e-03,0.000000000000000000e+00
3.944071233272552490e-01,1.479045720770955086e-03,3.548692703247070312e+00,3.805879503488540649e-03,0.000000000000000000e+00
3.789975643157958984e-01,1.721447682939469814e-03,3.462039709091186523e+00,3.107213648036122322e-03,0.000000000000000000e+00
3.967594504356384277e-01,1.342608360573649406e-03,3.603640556335449219e+00,3.505281172692775726e-03,0.000000000000000000e+00
4.194564819335937500e-01,1.231208327226340771e-03,3.769929647445678711e+00,4.123231396079063416e-03,0.000000000000000000e+00
4.000284075736999512e-01,1.624945783987641335e-03,3.631822586059570312e+00,3.522118087857961655e-03,0.000000000000000000e+00
3.980945050716400146e-01,2.442221157252788544e-03,3.542686700820922852e+00,4.138362128287553787e-03,0.000000000000000000e+00
3.979091644287109375e-01,2.213714178651571274e-03,3.630037069320678711e+00,3.269173204898834229e-03,0.000000000000000000e+00
3.819714486598968506e-01,2.004408976063132286e-03,3.387151956558227539e+00,4.125183913856744766e-03,0.000000000000000000e+00
3.527854979038238525e-01,2.268432173877954483e-03,3.140516042709350586e+00,3.646547440439462662e-03,0.000000000000000000e+00
4.677195847034454346e-01,2.578445011749863625e-03,4.178223133087158203e+00,4.731881432235240936e-03,0.000000000000000000e+00
3.485938906669616699e-01,2.983060898259282112e-03,3.128468036651611328e+00,3.276403294876217842e-03,0.000000000000000000e+00
4.627894461154937744e-01,2.349840477108955383e-03,4.081157684326171875e+00,5.232382565736770630e-03,0.000000000000000000e+00
4.517941176891326904e-01,2.499120775610208511e-03,4.133135795593261719e+00,3.598139621317386627e-03,0.000000000000000000e+00
3.691001534461975098e-01,2.756215631961822510e-03,3.185686349868774414e+00,4.777530208230018616e-03,0.000000000000000000e+00
3.847456574440002441e-01,2.880310639739036560e-03,3.373226642608642578e+00,4.454265814274549484e-03,0.000000000000000000e+00
4.147951006889343262e-01,2.744412515312433243e-03,3.700215816497802734e+00,4.202912561595439911e-03,0.000000000000000000e+00
3.731799125671386719e-01,3.516515251249074936e-03,3.204818725585937500e+00,4.918150603771209717e-03,0.000000000000000000e+00
3.482356667518615723e-01,3.307183738797903061e-03,2.981403350830078125e+00,4.678813274949789047e-03,0.000000000000000000e+00
3.660348951816558838e-01,5.161089822649955750e-03,3.183803558349609375e+00,4.249345511198043823e-03,0.000000000000000000e+00
4.323205947875976562e-01,2.671045484021306038e-03,3.823670387268066406e+00,4.728252533823251724e-03,0.000000000000000000e+00
3.368366956710815430e-01,4.634028766304254532e-03,2.935597658157348633e+00,3.864290425553917885e-03,0.000000000000000000e+00
3.950183689594268799e-01,2.473727101460099220e-03,3.524645090103149414e+00,4.008009098470211029e-03,0.000000000000000000e+00
3.860337734222412109e-01,3.552849870175123215e-03,3.368669271469116211e+00,4.561397712677717209e-03,0.000000000000000000e+00
3.512367606163024902e-01,4.221156239509582520e-03,3.044492244720458984e+00,4.256636835634708405e-03,0.000000000000000000e+00
3.913168311119079590e-01,3.090045880526304245e-03,3.475672245025634766e+00,4.065953660756349564e-03,0.000000000000000000e+00
3.520806431770324707e-01,3.983704373240470886e-03,3.103477716445922852e+00,3.774915821850299835e-03,0.000000000000000000e+00
3.245490789413452148e-01,4.973464645445346832e-03,2.769561290740966797e+00,4.261945374310016632e-03,0.000000000000000000e+00
3.615428507328033447e-01,4.000699613243341446e-03,3.194115161895751953e+00,3.813064191490411758e-03,0.000000000000000000e+00
3.204284310340881348e-01,4.900703206658363342e-03,2.832396030426025391e+00,3.228813409805297852e-03,0.000000000000000000e+00
3.113245666027069092e-01,5.764446221292018890e-03,2.701411008834838867e+00,3.541902638971805573e-03,0.000000000000000000e+00
2.891245484352111816e-01,5.667328834533691406e-03,2.436582088470458984e+00,3.979899454861879349e-03,0.000000000000000000e+00
3.291780948638916016e-01,6.207106169313192368e-03,2.906081914901733398e+00,3.236280288547277451e-03,0.000000000000000000e+00
3.022202551364898682e-01,5.793639458715915680e-03,2.660686254501342773e+00,3.035798901692032814e-03,0.000000000000000000e+00
3.327563703060150146e-01,5.066883284598588943e-03,2.952360868453979492e+00,3.245342522859573364e-03,0.000000000000000000e+00
3.357142508029937744e-01,6.221335381269454956e-03,2.992293357849121094e+00,3.026358317583799362e-03,0.000000000000000000e+00
3.350041508674621582e-01,7.291750982403755188e-03,3.008759021759033203e+00,2.683647675439715385e-03,0.000000000000000000e+00
3.153102397918701172e-01,7.439398206770420074e-03,2.747110128402709961e+00,3.315982874482870102e-03,0.000000000000000000e+00
2.732447981834411621e-01,8.258838206529617310e-03,2.332766532897949219e+00,3.170930780470371246e-03,0.000000000000000000e+00
2.477954626083374023e-01,8.833307772874832153e-03,2.097119569778442383e+00,2.925020642578601837e-03,0.000000000000000000e+00
3.289014697074890137e-01,1.063106022775173187e-02,2.856865882873535156e+00,3.258383600041270256e-03,0.000000000000000000e+00
3.286423087120056152e-01,7.121654227375984192e-03,2.908023357391357422e+00,3.071831539273262024e-03,0.000000000000000000e+00
2.889181673526763916e-01,1.098138093948364258e-02,2.529535770416259766e+00,2.498318906873464584e-03,0.000000000000000000e+00
2.632493078708648682e-01,1.377117820084095001e-02,2.286448955535888672e+00,2.083324827253818512e-03,0.000000000000000000e+00
2.858924865722656250e-01,6.874977145344018936e-03,2.596274852752685547e+00,1.939001609571278095e-03,0.000000000000000000e+00
2.764088511466979980e-01,1.614909432828426361e-02,2.323349237442016602e+00,2.792485058307647705e-03,0.000000000000000000e+00
2.405204325914382935e-01,1.483210362493991852e-02,2.012878417968750000e+00,2.440046984702348709e-03,0.000000000000000000e+00
2.800582647323608398e-01,1.467980071902275085e-02,2.426080703735351562e+00,2.277040155604481697e-03,0.000000000000000000e+00
2.600389719009399414e-01,1.729200780391693115e-02,2.213618993759155273e+00,2.138504991307854652e-03,0.000000000000000000e+00
2.227814048528671265e-01,2.265934273600578308e-02,1.788771390914916992e+00,2.124491613358259201e-03,0.000000000000000000e+00
3.085563778877258301e-01,1.890193484723567963e-02,2.580806493759155273e+00,3.157377243041992188e-03,0.000000000000000000e+00
2.632898986339569092e-01,1.611976139247417450e-02,2.146158218383789062e+00,3.255431074649095535e-03,0.000000000000000000e+00
2.154770195484161377e-01,2.095530368387699127e-02,1.663616776466369629e+00,2.816003281623125076e-03,0.000000000000000000e+00
2.779317796230316162e-01,1.769602112472057343e-02,2.299594402313232422e+00,3.027631202712655067e-03,0.000000000000000000e+00
2.693572938442230225e-01,2.305792272090911865e-02,2.200509071350097656e+00,2.624845365062355995e-03,0.000000000000000000e+00
2.380412667989730835e-01,3.391932696104049683e-02,1.813210368156433105e+00,2.280090935528278351e-03,0.000000000000000000e+00
2.166227400302886963e-01,2.644716016948223114e-02,1.707870364189147949e+00,1.938854809850454330e-03,0.000000000000000000e+00
2.554138898849487305e-01,3.177472203969955444e-02,1.994788646697998047e+00,2.416029805317521095e-03,0.000000000000000000e+00
2.298711091279983521e-01,3.743302822113037109e-02,1.675738096237182617e+00,2.486426616087555885e-03,0.000000000000000000e+00
2.713435292243957520e-01,2.729643136262893677e-02,2.230406284332275391e+00,2.100645564496517181e-03,0.000000000000000000e+00
2.086210101842880249e-01,3.050247766077518463e-02,1.611525654792785645e+00,1.696594990789890289e-03,0.000000000000000000e+00
1.607597470283508301e-01,3.117571026086807251e-02,1.169830322265625000e+00,1.260099699720740318e-03,0.000000000000000000e+00
2.005286067724227905e-01,2.599553763866424561e-02,1.602058410644531250e+00,1.432722783647477627e-03,0.000000000000000000e+00
2.225303351879119873e-01,2.127265185117721558e-02,1.829465270042419434e+00,1.831114641390740871e-03,0.000000000000000000e+00
2.067759335041046143e-01,2.895207889378070831e-02,1.579184770584106445e+00,1.990537624806165695e-03,0.000000000000000000e+00
1.845871806144714355e-01,3.414718061685562134e-02,1.275514125823974609e+00,2.288857474923133850e-03,0.000000000000000000e+00
2.039924263954162598e-01,3.732956945896148682e-02,1.485015273094177246e+00,1.816133502870798111e-03,0.000000000000000000e+00
1.923314929008483887e-01,3.400505706667900085e-02,1.393722772598266602e+00,1.895415247417986393e-03,0.000000000000000000e+00
1.998662352561950684e-01,4.880025982856750488e-02,1.339010000228881836e+00,1.716497354209423065e-03,0.000000000000000000e+00
2.189137637615203857e-01,3.938401490449905396e-02,1.587129354476928711e+00,2.081679878756403923e-03,0.000000000000000000e+00
1.715045571327209473e-01,4.512148723006248474e-02,1.076967716217041016e+00,1.868628780357539654e-03,0.000000000000000000e+00
2.004949301481246948e-01,3.933333605527877808e-02,1.385225892066955566e+00,2.263898961246013641e-03,0.000000000000000000e+00
1.835178285837173462e-01,3.581016883254051208e-02,1.298761010169982910e+00,1.783154555596411228e-03,0.000000000000000000e+00
1.782981157302856445e-01,4.293436929583549500e-02,1.196066617965698242e+00,1.575707923620939255e-03,0.000000000000000000e+00
1.601169854402542114e-01,4.913787916302680969e-02,9.770697355270385742e-01,1.327213132753968239e-03,0.000000000000000000e+00
1.955654770135879517e-01,4.794547334313392639e-02,1.401982188224792480e+00,7.421798072755336761e-04,0.000000000000000000e+00
2.234258949756622314e-01,4.050481319427490234e-02,1.738197326660156250e+00,9.101352770812809467e-04,0.000000000000000000e+00
1.598561704158782959e-01,4.838798940181732178e-02,9.911301136016845703e-01,1.235518604516983032e-03,0.000000000000000000e+00
1.764128506183624268e-01,3.416323289275169373e-02,1.316649556159973145e+00,1.058464986272156239e-03,0.000000000000000000e+00
2.065338194370269775e-01,5.084123462438583374e-02,1.411423683166503906e+00,1.455021090805530548e-03,0.000000000000000000e+00
2.072504013776779175e-01,4.628912359476089478e-02,1.468628168106079102e+00,1.409845077432692051e-03,0.000000000000000000e+00
1.567057818174362183e-01,5.086494237184524536e-02,9.253143072128295898e-01,1.330940285697579384e-03,0.000000000000000000e+00
1.785121560096740723e-01,4.742161557078361511e-02,1.169522285461425781e+00,1.413831021636724472e-03,0.000000000000000000e+00
1.729186773300170898e-01,4.971838742494583130e-02,1.109062075614929199e+00,1.229408429935574532e-03,0.000000000000000000e+00
1.889352947473526001e-01,4.676685482263565063e-02,1.266049146652221680e+00,1.556353294290602207e-03,0.000000000000000000e+00
1.799306571483612061e-01,5.044490098953247070e-02,1.125412940979003906e+00,1.694447360932826996e-03,0.000000000000000000e+00
1.603791415691375732e-01,5.350957065820693970e-02,9.273189902305603027e-01,1.413766876794397831e-03,0.000000000000000000e+00
1.710280328989028931e-01,5.576749145984649658e-02,1.023513913154602051e+00,1.290915999561548233e-03,0.000000000000000000e+00
1.914617866277694702e-01,4.641867056488990784e-02,1.301381945610046387e+00,1.490491675212979317e-03,0.000000000000000000e+00
1.955485343933105469e-01,5.444746837019920349e-02,1.255960106849670410e+00,1.550504821352660656e-03,0.000000000000000000e+00
1.561673581600189209e-01,5.058151111006736755e-02,9.318497776985168457e-01,1.240086159668862820e-03,0.000000000000000000e+00
1.642916798591613770e-01,5.770845338702201843e-02,9.070995450019836426e-01,1.587326289154589176e-03,0.000000000000000000e+00
1.562640815973281860e-01,4.806015640497207642e-02,9.851900935173034668e-01,9.684906108304858208e-04,0.000000000000000000e+00
1.693024337291717529e-01,5.587095394730567932e-02,1.034845471382141113e+00,9.946919744834303856e-04,0.000000000000000000e+00
1.577233672142028809e-01,6.437091529369354248e-02,8.128443360328674316e-01,1.206801389344036579e-03,0.000000000000000000e+00
1.500091850757598877e-01,4.885518550872802734e-02,8.947880864143371582e-01,1.167517621070146561e-03,0.000000000000000000e+00
1.749678105115890503e-01,6.133734434843063354e-02,1.015861034393310547e+00,1.204435015097260475e-03,0.000000000000000000e+00
1.743508875370025635e-01,5.040389671921730042e-02,1.123189449310302734e+00,1.162805128842592239e-03,0.000000000000000000e+00
1.820783019065856934e-01,4.370831698179244995e-02,1.266546964645385742e+00,1.171528710983693600e-03,0.000000000000000000e+00
1.430707573890686035e-01,4.361572861671447754e-02,8.790872693061828613e-01,1.154629630036652088e-03,0.000000000000000000e+00
1.668638288974761963e-01,4.968391358852386475e-02,1.066318869590759277e+00,1.054802094586193562e-03,0.000000000000000000e+00
1.742174029350280762e-01,4.788149893283843994e-02,1.137520670890808105e+00,1.258384087122976780e-03,0.000000000000000000e+00
1.510834395885467529e-01,4.530116170644760132e-02,9.149683713912963867e-01,1.428543822839856148e-03,0.000000000000000000e+00
1.527314335107803345e-01,5.551634728908538818e-02,8.426257967948913574e-01,1.295250956900417805e-03,0.000000000000000000e+00
1.632587909698486328e-01,5.138901248574256897e-02,9.524243474006652832e-01,1.662734546698629856e-03,0.000000000000000000e+00
1.398533433675765991e-01,5.839546769857406616e-02,6.518338322639465332e-01,1.627448946237564087e-03,0.000000000000000000e+00
1.523828506469726562e-01,5.751212313771247864e-02,8.357154726982116699e-01,1.129918498918414116e-03,0.000000000000000000e+00
1.312991231679916382e-01,4.785621166229248047e-02,7.329748868942260742e-01,1.014541601762175560e-03,0.000000000000000000e+00
1.326806247234344482e-01,4.177737608551979065e-02,8.245575428009033203e-01,8.447505533695220947e-04,0.000000000000000000e+00
1.785367876291275024e-01,4.413812234997749329e-02,1.248327255249023438e+00,9.565932559780776501e-04,0.000000000000000000e+00
1.391511112451553345e-01,3.616481274366378784e-02,9.777236580848693848e-01,5.213936092332005501e-04,0.000000000000000000e+00
1.586164087057113647e-01,3.579474985599517822e-02,1.140516996383666992e+00,8.769964333623647690e-04,0.000000000000000000e+00
1.559039503335952759e-01,3.762309998273849487e-02,1.092662572860717773e+00,9.014586685225367546e-04,0.000000000000000000e+00
1.532947421073913574e-01,4.201283678412437439e-02,9.508106708526611328e-01,1.620084163732826710e-03,0.000000000000000000e+00
1.280514597892761230e-01,3.471614047884941101e-02,7.376420497894287109e-01,1.957111526280641556e-03,0.000000000000000000e+00
1.540493667125701904e-01,3.610546514391899109e-02,9.812164902687072754e-01,1.982226036489009857e-03,0.000000000000000000e+00
1.545801907777786255e-01,3.610397130250930786e-02,1.007841467857360840e+00,1.769207185134291649e-03,0.000000000000000000e+00
1.439385563135147095e-01,3.481804206967353821e-02,9.510389566421508789e-01,1.401660963892936707e-03,0.000000000000000000e+00
1.518442630767822266e-01,3.809257969260215759e-02,1.027744531631469727e+00,1.097722211852669716e-03,0.000000000000000000e+00
1.086238995194435120e-01,3.463400527834892273e-02,6.481692194938659668e-01,9.172966820187866688e-04,0.000000000000000000e+00
1.617801636457443237e-01,3.162476420402526855e-02,1.205625891685485840e+00,9.592813439667224884e-04,0.000000000000000000e+00
1.698997467756271362e-01,3.543424606323242188e-02,1.243779659271240234e+00,1.008752966299653053e-03,0.000000000000000000e+00
1.624108403921127319e-01,3.060065954923629761e-02,1.193015694618225098e+00,1.250861911103129387e-03,0.000000000000000000e+00
1.515283435583114624e-01,3.742782771587371826e-02,1.007549285888671875e+00,1.334558008238673210e-03,0.000000000000000000e+00
1.480156481266021729e-01,3.585949540138244629e-02,9.338504076004028320e-01,1.877110917121171951e-03,0.000000000000000000e+00
1.351691782474517822e-01,4.862456023693084717e-02,6.340428590774536133e-01,2.314032753929495811e-03,0.000000000000000000e+00
1.421021223068237305e-01,3.467164933681488037e-02,8.500329256057739258e-01,2.242717193439602852e-03,0.000000000000000000e+00
1.393025666475296021e-01,3.806919232010841370e-02,7.212556600570678711e-01,2.910780720412731171e-03,0.000000000000000000e+00
1.290919184684753418e-01,3.314390406012535095e-02,6.575589776039123535e-01,3.019211348146200180e-03,0.000000000000000000e+00
1.354819238185882568e-01,2.826143428683280945e-02,8.807425498962402344e-01,1.914622844196856022e-03,0.000000000000000000e+00
1.239635050296783447e-01,2.823475375771522522e-02,7.899351716041564941e-01,1.673522521741688251e-03,0.000000000000000000e+00
1.340850889682769775e-01,2.770780585706233978e-02,9.392199516296386719e-01,1.245527761057019234e-03,0.000000000000000000e+00
1.162044852972030640e-01,2.513566054403781891e-02,8.104504346847534180e-01,1.002377714030444622e-03,0.000000000000000000e+00
1.131256595253944397e-01,2.677544020116329193e-02,7.654457688331604004e-01,9.805639274418354034e-04,0.000000000000000000e+00
1.202626377344131470e-01,2.152242511510848999e-02,8.973821997642517090e-01,9.001995204016566277e-04,0.000000000000000000e+00
1.237654834985733032e-01,1.876428164541721344e-02,9.447599053382873535e-01,1.052521052770316601e-03,0.000000000000000000e+00
1.161380633711814880e-01,2.388766594231128693e-02,8.007061481475830078e-01,1.217978540807962418e-03,0.000000000000000000e+00
1.155477091670036316e-01,2.141578681766986847e-02,8.072373867034912109e-01,1.340818591415882111e-03,0.000000000000000000e+00
1.267499625682830811e-01,3.189705312252044678e-02,7.857024073600769043e-01,1.628267695195972919e-03,0.000000000000000000e+00
1.118822693824768066e-01,3.131440281867980957e-02,6.268850564956665039e-01,1.787936314940452576e-03,0.000000000000000000e+00
1.317349970340728760e-01,3.537173941731452942e-02,7.430964708328247070e-01,2.205360913649201393e-03,0.000000000000000000e+00
1.399000883102416992e-01,3.789860010147094727e-02,8.714776635169982910e-01,1.485372311435639858e-03,0.000000000000000000e+00
