Total,PDE,Consistency,Initial,Boundary
4.846484959125518799e-01,8.747215382754802704e-03,4.458199501037597656e+00,3.008133731782436371e-03,0.000000000000000000e+00
4.110960960388183594e-01,1.288172230124473572e-02,3.728358268737792969e+00,2.537853084504604340e-03,0.000000000000000000e+00
5.098898410797119141e-01,1.067197229713201523e-02,4.645347595214843750e+00,3.468311391770839691e-03,0.000000000000000000e+00
4.529625773429870605e-01,9.732357226312160492e-03,4.076199531555175781e+00,3.561026416718959808e-03,0.000000000000000000e+00
4.109858870506286621e-01,6.544078234583139420e-03,3.686737537384033203e+00,3.576802089810371399e-03,0.000000000000000000e+00
4.627749919891357422e-01,9.699845686554908752e-03,4.106410026550292969e+00,4.243412055075168610e-03,0.000000000000000000e+00
3.879592120647430420e-01,1.753994822502136230e-02,3.155318498611450195e+00,5.488741211593151093e-03,0.000000000000000000e+00
4.726601541042327881e-01,8.609017357230186462e-03,4.076796054840087891e+00,5.637149792164564133e-03,0.000000000000000000e+00
4.150773584842681885e-01,1.890590228140354156e-02,3.387024879455566406e+00,5.746894981712102890e-03,0.000000000000000000e+00
3.682845234870910645e-01,1.685318723320960999e-02,3.062664270401000977e+00,4.516491200774908066e-03,0.000000000000000000e+00
4.480178058147430420e-01,1.875373721122741699e-02,3.778126716613769531e+00,5.145138595253229141e-03,0.000000000000000000e+00
4.386701881885528564e-01,1.283627189695835114e-02,3.745460748672485352e+00,5.128782242536544800e-03,0.000000000000000000e+00
3.388382196426391602e-01,1.583410985767841339e-02,2.854883670806884766e+00,3.751571755856275558e-03,0.000000000000000000e+00
4.034735262393951416e-01,1.465588435530662537e-02,3.446151494979858398e+00,4.420247860252857208e-03,0.000000000000000000e+00
3.753602504730224609e-01,1.568344049155712128e-02,3.274164438247680664e+00,3.226037137210369110e-03,0.000000000000000000e+00
3.474113047122955322e-01,1.644401997327804565e-02,2.973506212234497070e+00,3.361665643751621246e-03,0.000000000000000000e+00
3.817483186721801758e-01,2.113809809088706970e-02,3.193870544433593750e+00,4.122316837310791016e-03,0.000000000000000000e+00
3.563657104969024658e-01,1.457347348332405090e-02,3.030018806457519531e+00,3.879033960402011871e-03,0.000000000000000000e+00
3.119704425334930420e-01,2.446802519261837006e-02,2.452987432479858398e+00,4.220366012305021286e-03,0.000000000000000000e+00
3.562730252742767334e-01,2.028118818998336792e-02,3.024511814117431641e+00,3.354062559083104134e-03,0.000000000000000000e+00
3.560252189636230469e-01,1.989411935210227966e-02,3.076467275619506836e+00,2.848435891792178154e-03,0.000000000000000000e+00
3.715513050556182861e-01,1.977719552814960480e-02,3.125716209411621094e+00,3.920248243957757950e-03,0.000000000000000000e+00
3.668151795864105225e-01,3.249939531087875366e-02,3.073033809661865234e+00,2.701237797737121582e-03,0.000000000000000000e+00
3.689242899417877197e-01,3.278588876128196716e-02,2.979577302932739258e+00,3.818066092208027840e-03,0.000000000000000000e+00
3.876576721668243408e-01,2.164506912231445312e-02,3.431107521057128906e+00,2.290183678269386292e-03,0.000000000000000000e+00
3.266856670379638672e-01,2.257579006254673004e-02,2.727435111999511719e+00,3.136635525152087212e-03,0.000000000000000000e+00
3.749191761016845703e-01,2.723326161503791809e-02,3.111013889312744141e+00,3.658449044451117516e-03,0.000000000000000000e+00
3.319659829139709473e-01,3.058684803545475006e-02,2.625418186187744141e+00,3.883729688823223114e-03,0.000000000000000000e+00
2.607693672180175781e-01,3.171358257532119751e-02,1.915360927581787109e+00,3.751969430595636368e-03,0.000000000000000000e+00
2.773227095603942871e-01,2.856275625526905060e-02,2.222487449645996094e+00,2.651118906214833260e-03,0.000000000000000000e+00
3.764239549636840820e-01,1.859552599489688873e-02,3.339040756225585938e+00,2.392435213550925255e-03,0.000000000000000000e+00
3.874403536319732666e-01,2.142552286386489868e-02,3.266959905624389648e+00,3.931884188205003738e-03,0.000000000000000000e+00
3.301478028297424316e-01,2.499869093298912048e-02,2.652559518814086914e+00,3.989315591752529144e-03,0.000000000000000000e+00
3.951367139816284180e-01,1.831186562776565552e-02,3.293211698532104492e+00,4.750368185341358185e-03,0.000000000000000000e+00
3.533044457435607910e-01,2.743076905608177185e-02,2.836752891540527344e+00,4.219839815050363541e-03,0.000000000000000000e+00
3.821648955345153809e-01,1.480857282876968384e-02,3.302716970443725586e+00,3.708464559167623520e-03,0.000000000000000000e+00
3.124431371688842773e-01,1.737308874726295471e-02,2.671704053878784180e+00,2.789965830743312836e-03,0.000000000000000000e+00
3.717136681079864502e-01,1.899953559041023254e-02,3.294307708740234375e+00,2.328333677724003792e-03,0.000000000000000000e+00
3.065132796764373779e-01,1.467698626220226288e-02,2.605410575866699219e+00,3.129524644464254379e-03,0.000000000000000000e+00
3.093126416206359863e-01,1.459651067852973938e-02,2.574574470520019531e+00,3.725864924490451813e-03,0.000000000000000000e+00
3.131968677043914795e-01,1.783089525997638702e-02,2.465718269348144531e+00,4.879415966570377350e-03,0.000000000000000000e+00
3.104335367679595947e-01,1.127383764833211899e-02,2.561747550964355469e+00,4.298492334783077240e-03,0.000000000000000000e+00
3.284346163272857666e-01,2.073668129742145538e-02,2.745325565338134766e+00,3.316537011414766312e-03,0.000000000000000000e+00
3.099156916141510010e-01,1.388804521411657333e-02,2.711216449737548828e+00,2.490600571036338806e-03,0.000000000000000000e+00
3.446127176284790039e-01,7.385252974927425385e-03,3.113834619522094727e+00,2.584401518106460571e-03,0.000000000000000000e+00
3.656340837478637695e-01,7.542165461927652359e-03,3.326018333435058594e+00,2.549007302150130272e-03,0.000000000000000000e+00
3.016664385795593262e-01,1.115144975483417511e-02,2.619260311126708984e+00,2.858896506950259209e-03,0.000000000000000000e+00
2.906762659549713135e-01,1.086024381220340729e-02,2.431409835815429688e+00,3.667504061013460159e-03,0.000000000000000000e+00
2.872389554977416992e-01,1.358162239193916321e-02,2.445054769515991211e+00,2.915185177698731422e-03,0.000000000000000000e+00
2.231992483139038086e-01,9.324064478278160095e-03,1.955612778663635254e+00,1.831390894949436188e-03,0.000000000000000000e+00
2.638397216796875000e-01,8.498976938426494598e-03,2.292149066925048828e+00,2.612582873553037643e-03,0.000000000000000000e+00
2.573066949844360352e-01,9.695374406874179840e-03,2.081350088119506836e+00,3.947629593312740326e-03,0.000000000000000000e+00
2.539001703262329102e-01,1.055437512695789337e-02,2.049683809280395508e+00,3.837741911411285400e-03,0.000000000000000000e+00
2.504119873046875000e-01,6.718975957483053207e-03,2.134123325347900391e+00,3.028066596016287804e-03,0.000000000000000000e+00
2.292959839105606079e-01,7.282572332769632339e-03,1.953166484832763672e+00,2.669675042852759361e-03,0.000000000000000000e+00
2.122885286808013916e-01,6.754945963621139526e-03,1.831937551498413086e+00,2.233982319012284279e-03,0.000000000000000000e+00
2.384140938520431519e-01,6.977338343858718872e-03,2.106774806976318359e+00,2.075927564874291420e-03,0.000000000000000000e+00
2.226856797933578491e-01,6.839822977781295776e-03,1.921455502510070801e+00,2.370029920712113380e-03,0.000000000000000000e+00
1.921309977769851685e-01,1.056281011551618576e-02,1.560291767120361328e+00,2.553901169449090958e-03,0.000000000000000000e+00
2.213668525218963623e-01,1.178436260670423508e-02,1.759364962577819824e+00,3.364598611369729042e-03,0.000000000000000000e+00
1.614418923854827881e-01,1.023737061768770218e-02,1.189477443695068359e+00,3.225677646696567535e-03,0.000000000000000000e+00
2.001110315322875977e-01,8.498734794557094574e-03,1.754973411560058594e+00,1.611495856195688248e-03,0.000000000000000000e+00
2.331680506467819214e-01,6.558341439813375473e-03,2.139518976211547852e+00,1.265781233087182045e-03,0.000000000000000000e+00
1.971508860588073730e-01,1.190906018018722534e-02,1.716310262680053711e+00,1.361080212518572807e-03,0.000000000000000000e+00
2.074448019266128540e-01,1.178900990635156631e-02,1.801877021789550781e+00,1.546808984130620956e-03,0.000000000000000000e+00
1.755798906087875366e-01,1.411146391183137894e-02,1.392253637313842773e+00,2.224306808784604073e-03,0.000000000000000000e+00
1.849048435688018799e-01,1.547911204397678375e-02,1.432883858680725098e+00,2.613733289763331413e-03,0.000000000000000000e+00
1.410184502601623535e-01,1.065966766327619553e-02,1.073843240737915039e+00,2.297446364536881447e-03,0.000000000000000000e+00
1.694721877574920654e-01,1.226628385484218597e-02,1.239025831222534180e+00,3.330332925543189049e-03,0.000000000000000000e+00
1.833793371915817261e-01,2.269843965768814087e-02,1.451758027076721191e+00,1.550509128719568253e-03,0.000000000000000000e+00
1.634827852249145508e-01,1.872806064784526825e-02,1.340947628021240234e+00,1.065996126271784306e-03,0.000000000000000000e+00
1.725219041109085083e-01,1.771931722760200500e-02,1.477746367454528809e+00,7.027953397482633591e-04,0.000000000000000000e+00
1.569853723049163818e-01,2.477152273058891296e-02,1.243776798248291016e+00,7.836166769266128540e-04,0.000000000000000000e+00
1.528194546699523926e-01,2.382640168070793152e-02,1.192393183708190918e+00,9.753730846568942070e-04,0.000000000000000000e+00
1.446941792964935303e-01,2.697982080280780792e-02,1.059442043304443359e+00,1.177014666609466076e-03,0.000000000000000000e+00
1.667900681495666504e-01,2.402376569807529449e-02,1.365525722503662109e+00,6.213726592250168324e-04,0.000000000000000000e+00
1.256799697875976562e-01,1.995133049786090851e-02,9.846903085708618164e-01,7.259607664309442043e-04,0.000000000000000000e+00
1.489372998476028442e-01,2.489627152681350708e-02,1.057481408119201660e+00,1.829288899898529053e-03,0.000000000000000000e+00
1.598179787397384644e-01,2.428235858678817749e-02,1.008164286613464355e+00,3.471918404102325439e-03,0.000000000000000000e+00
1.506721228361129761e-01,1.836650632321834564e-02,1.077188849449157715e+00,2.458673436194658279e-03,0.000000000000000000e+00
1.307454407215118408e-01,2.272914536297321320e-02,9.136860370635986328e-01,1.664769137278199196e-03,0.000000000000000000e+00
1.294327229261398315e-01,2.092240378260612488e-02,9.942203164100646973e-01,9.088292717933654785e-04,0.000000000000000000e+00
1.752829104661941528e-01,1.681294105947017670e-02,1.538902163505554199e+00,4.579745873343199492e-04,0.000000000000000000e+00
1.434142887592315674e-01,1.360329799354076385e-02,1.255977630615234375e+00,4.213233187329024076e-04,0.000000000000000000e+00
1.367993056774139404e-01,1.564493589103221893e-02,1.166876673698425293e+00,4.466701357159763575e-04,0.000000000000000000e+00
1.710073500871658325e-01,1.533094700425863266e-02,1.466031432151794434e+00,9.073255350813269615e-04,0.000000000000000000e+00
1.512969732284545898e-01,2.392512187361717224e-02,1.152155637741088867e+00,1.215629163198173046e-03,0.000000000000000000e+00
1.262146681547164917e-01,1.794561743736267090e-02,9.223967790603637695e-01,1.602937583811581135e-03,0.000000000000000000e+00
1.336281448602676392e-01,2.719102613627910614e-02,6.508167982101440430e-01,4.135543480515480042e-03,0.000000000000000000e+00
1.502063870429992676e-01,2.444667369127273560e-02,9.841083288192749023e-01,2.734888345003128052e-03,0.000000000000000000e+00
1.239655017852783203e-01,2.003032341599464417e-02,7.665816545486450195e-01,2.727700630202889442e-03,0.000000000000000000e+00
1.212805137038230896e-01,2.069279924035072327e-02,8.734400868415832520e-01,1.324369921348989010e-03,0.000000000000000000e+00
1.239083558320999146e-01,2.167958021163940430e-02,9.148871898651123047e-01,1.074005616828799248e-03,0.000000000000000000e+00
1.512082368135452271e-01,2.067028172314167023e-02,1.185938715934753418e+00,1.194408396258950233e-03,0.000000000000000000e+00
1.031481847167015076e-01,2.030291594564914703e-02,6.895631551742553711e-01,1.388895558193325996e-03,0.000000000000000000e+00
1.328157037496566772e-01,1.291973888874053955e-02,1.035245060920715332e+00,1.637145411223173141e-03,0.000000000000000000e+00
1.126229912042617798e-01,1.659046672284603119e-02,7.840407490730285645e-01,1.762844854965806007e-03,0.000000000000000000e+00
1.313046514987945557e-01,1.555339898914098740e-02,9.966359138488769531e-01,1.608765800483524799e-03,0.000000000000000000e+00
1.065507233142852783e-01,1.963830366730690002e-02,7.319424748420715332e-01,1.371817663311958313e-03,0.000000000000000000e+00
1.248400881886482239e-01,1.616439223289489746e-02,9.785687327384948730e-01,1.081882161088287830e-03,0.000000000000000000e+00
1.327646523714065552e-01,1.705648005008697510e-02,1.061122775077819824e+00,9.595897281542420387e-04,0.000000000000000000e+00
7.746375352144241333e-02,1.653566583991050720e-02,4.887267947196960449e-01,1.205540727823972702e-03,0.000000000000000000e+00
1.084135472774505615e-01,1.477752253413200378e-02,7.835061550140380859e-01,1.528540393337607384e-03,0.000000000000000000e+00
9.975919872522354126e-02,1.794894598424434662e-02,7.145564556121826172e-01,1.035460387356579304e-03,0.000000000000000000e+00
1.292434781789779663e-01,1.885415427386760712e-02,1.024706006050109863e+00,7.918717456050217152e-04,0.000000000000000000e+00
1.278050541877746582e-01,1.969640702009201050e-02,1.009256362915039062e+00,7.183009292930364609e-04,0.000000000000000000e+00
7.005962729454040527e-02,1.502804551273584366e-02,4.717592000961303711e-01,7.855664007365703583e-04,0.000000000000000000e+00
1.132956743240356445e-01,1.921182312071323395e-02,7.841650843620300293e-01,1.566733815707266331e-03,0.000000000000000000e+00
1.175601407885551453e-01,1.848130114376544952e-02,8.299794793128967285e-01,1.608089194633066654e-03,0.000000000000000000e+00
1.028500422835350037e-01,1.630322635173797607e-02,7.248622775077819824e-01,1.406058901920914650e-03,0.000000000000000000e+00
1.198341175913810730e-01,1.305689197033643723e-02,1.010959386825561523e+00,5.681293550878763199e-04,0.000000000000000000e+00
1.247508972883224487e-01,1.612652465701103210e-02,1.052140951156616211e+00,3.410280623938888311e-04,0.000000000000000000e+00
1.006780564785003662e-01,1.441838219761848450e-02,8.249326944351196289e-01,3.766404697671532631e-04,0.000000000000000000e+00
9.679964929819107056e-02,1.957884058356285095e-02,7.042093276977539062e-01,6.799869588576257229e-04,0.000000000000000000e+00
1.098593771457672119e-01,2.269400097429752350e-02,7.402629852294921875e-01,1.313907327130436897e-03,0.000000000000000000e+00
1.027974560856819153e-01,2.218324318528175354e-02,6.507052183151245117e-01,1.554369460791349411e-03,0.000000000000000000e+00
8.559433370828628540e-02,1.810735091567039490e-02,5.570086836814880371e-01,1.178611069917678833e-03,0.000000000000000000e+00
1.136355400085449219e-01,1.438969466835260391e-02,8.995089530944824219e-01,9.294951451011002064e-04,0.000000000000000000e+00
1.041334122419357300e-01,1.684026047587394714e-02,7.969461679458618164e-01,7.598535157740116119e-04,0.000000000000000000e+00
1.045179218053817749e-01,1.434665359556674957e-02,8.300549983978271484e-01,7.165767019614577293e-04,0.000000000000000000e+00
8.572486042976379395e-02,1.512751262634992599e-02,6.260071992874145508e-01,7.996627828106284142e-04,0.000000000000000000e+00
8.536447584629058838e-02,1.702086254954338074e-02,5.314486026763916016e-01,1.519875368103384972e-03,0.000000000000000000e+00
9.316147118806838989e-02,1.589776575565338135e-02,6.036950945854187012e-01,1.689420081675052643e-03,0.000000000000000000e+00
7.394394278526306152e-02,1.940986886620521545e-02,4.186607301235198975e-01,1.266799750737845898e-03,0.000000000000000000e+00
1.033771485090255737e-01,2.130092307925224304e-02,7.380882501602172852e-01,8.267401717603206635e-04,0.000000000000000000e+00
7.620526850223541260e-02,1.698091253638267517e-02,5.497146844863891602e-01,4.252890357747673988e-04,0.000000000000000000e+00
1.024379879236221313e-01,1.367003098130226135e-02,8.626079559326171875e-01,2.507164317648857832e-04,0.000000000000000000e+00
7.301059365272521973e-02,1.397691946476697922e-02,5.334004759788513184e-01,5.693626590073108673e-04,0.000000000000000000e+00
7.387226074934005737e-02,1.944151520729064941e-02,4.301520884037017822e-01,1.141553744673728943e-03,0.000000000000000000e+00
9.000442922115325928e-02,1.920226030051708221e-02,5.991604924201965332e-01,1.088612014427781105e-03,0.000000000000000000e+00
7.161379605531692505e-02,1.306324265897274017e-02,4.937963485717773438e-01,9.170922567136585712e-04,0.000000000000000000e+00
1.036895290017127991e-01,1.543160527944564819e-02,8.175067901611328125e-01,6.507242796942591667e-04,0.000000000000000000e+00
8.562543988227844238e-02,1.243943069130182266e-02,6.989517211914062500e-01,3.290840832050889730e-04,0.000000000000000000e+00
8.168521523475646973e-02,1.121826097369194031e-02,6.721838116645812988e-01,3.248575085308402777e-04,0.000000000000000000e+00
8.238607645034790039e-02,1.528099458664655685e-02,6.219255924224853516e-01,4.912522272206842899e-04,0.000000000000000000e+00
6.631049513816833496e-02,1.822592504322528839e-02,4.098261892795562744e-01,7.101952214725315571e-04,0.000000000000000000e+00
7.049535214900970459e-02,1.456524431705474854e-02,5.130972862243652344e-01,4.620374820660799742e-04,0.000000000000000000e+00
5.318018794059753418e-02,2.034862712025642395e-02,2.637225985527038574e-01,6.459302967414259911e-04,0.000000000000000000e+00
5.365970730781555176e-02,1.498348824679851532e-02,3.379808962345123291e-01,4.878127656411379576e-04,0.000000000000000000e+00
7.032052427530288696e-02,1.742267794907093048e-02,4.840775728225708008e-01,4.490085411816835403e-04,0.000000000000000000e+00
6.642672419548034668e-02,1.776269264519214630e-02,4.379883110523223877e-01,4.865202063228935003e-04,0.000000000000000000e+00
5.968876928091049194e-02,1.038523949682712555e-02,4.416804313659667969e-01,5.135482642799615860e-04,0.000000000000000000e+00
6.882083415985107422e-02,1.248249970376491547e-02,5.124637484550476074e-01,5.091960774734616280e-04,0.000000000000000000e+00
5.370389297604560852e-02,1.459110621362924576e-02,3.237340152263641357e-01,6.739385426044464111e-04,0.000000000000000000e+00
5.545165389776229858e-02,1.183348707854747772e-02,3.655316531658172607e-01,7.064996752887964249e-04,0.000000000000000000e+00
4.958951845765113831e-02,1.330138184130191803e-02,2.898995280265808105e-01,7.298181881196796894e-04,0.000000000000000000e+00
6.637999415397644043e-02,1.602061092853546143e-02,4.375654458999633789e-01,6.602836074307560921e-04,0.000000000000000000e+00
5.699576064944267273e-02,1.221283059567213058e-02,3.989053070545196533e-01,4.892398137599229813e-04,0.000000000000000000e+00
5.591645091772079468e-02,1.094644051045179367e-02,4.063602089881896973e-01,4.333989345468580723e-04,0.000000000000000000e+00
6.064132601022720337e-02,1.332936994731426239e-02,4.337231516838073730e-01,3.939643502235412598e-04,0.000000000000000000e+00
4.442952573299407959e-02,1.371501665562391281e-02,2.402505725622177124e-01,6.689450237900018692e-04,0.000000000000000000e+00
4.084793105721473694e-02,1.232367288321256638e-02,2.131119072437286377e-01,7.213065982796251774e-04,0.000000000000000000e+00
5.203578248620033264e-02,1.324252411723136902e-02,3.120727837085723877e-01,7.585978601127862930e-04,0.000000000000000000e+00
5.328120291233062744e-02,1.267356425523757935e-02,3.555174171924591064e-01,5.055897636339068413e-04,0.000000000000000000e+00
5.360785499215126038e-02,8.615490980446338654e-03,4.113821089267730713e-01,3.854150418192148209e-04,0.000000000000000000e+00
4.304587095975875854e-02,1.108012907207012177e-02,2.866086959838867188e-01,3.304873534943908453e-04,0.000000000000000000e+00
