Total,PDE,Consistency,Initial,Boundary
4.464998543262481689e-01,2.585299807833507657e-05,3.217324256896972656e+00,1.247415877878665924e-02,0.000000000000000000e+00
5.163252353668212891e-01,3.573436333681456745e-05,4.075551509857177734e+00,1.087343599647283554e-02,0.000000000000000000e+00
4.473143815994262695e-01,6.133874558145180345e-05,3.679224491119384766e+00,7.933058775961399078e-03,0.000000000000000000e+00
4.330987930297851562e-01,6.552663398906588554e-05,3.965782642364501953e+00,3.645496210083365440e-03,0.000000000000000000e+00
4.519959986209869385e-01,8.918401726987212896e-05,4.173996925354003906e+00,3.450708463788032532e-03,0.000000000000000000e+00
4.625735282897949219e-01,9.255806799046695232e-05,4.428579330444335938e+00,1.962299924343824387e-03,0.000000000000000000e+00
5.440080165863037109e-01,9.596320887794718146e-05,5.324228763580322266e+00,1.148912706412374973e-03,0.000000000000000000e+00
4.571900069713592529e-01,1.392597041558474302e-04,4.489393711090087891e+00,8.111359784379601479e-04,0.000000000000000000e+00
5.336060523986816406e-01,1.559902739245444536e-04,5.265422344207763672e+00,6.907798233442008495e-04,0.000000000000000000e+00
5.297051668167114258e-01,6.986218795645982027e-05,5.232583045959472656e+00,6.376992678269743919e-04,0.000000000000000000e+00
4.648531079292297363e-01,1.294590183533728123e-04,4.576181411743164062e+00,7.105511613190174103e-04,0.000000000000000000e+00
5.366705656051635742e-01,7.245304004754871130e-05,5.277732849121093750e+00,8.824751130305230618e-04,0.000000000000000000e+00
4.335306882858276367e-01,8.729952969588339329e-05,4.250319957733154297e+00,8.411401067860424519e-04,0.000000000000000000e+00
5.677742958068847656e-01,7.861979975132271647e-05,5.584177017211914062e+00,9.277928038500249386e-04,0.000000000000000000e+00
5.537174940109252930e-01,7.008922693785279989e-05,5.464690685272216797e+00,7.178297382779419422e-04,0.000000000000000000e+00
4.003358781337738037e-01,3.921692405128851533e-05,3.935942173004150391e+00,6.702431710436940193e-04,0.000000000000000000e+00
4.619776308536529541e-01,4.509733844315633178e-05,4.559034824371337891e+00,6.029028445482254028e-04,0.000000000000000000e+00
5.485414266586303711e-01,2.434048656141385436e-05,5.404537677764892578e+00,8.063335553742945194e-04,0.000000000000000000e+00
5.209148526191711426e-01,2.929288166342303157e-05,5.129343032836914062e+00,7.951285806484520435e-04,0.000000000000000000e+00
5.227153897285461426e-01,1.770601193129550666e-05,5.139544486999511719e+00,8.743237704038619995e-04,0.000000000000000000e+00
4.614786505699157715e-01,1.331721523456508294e-05,4.520485401153564453e+00,9.416787070222198963e-04,0.000000000000000000e+00
4.697891473770141602e-01,1.076469925465062261e-05,4.560398578643798828e+00,1.373852021060883999e-03,0.000000000000000000e+00
5.296174883842468262e-01,7.322489182115532458e-06,5.139208793640136719e+00,1.568927429616451263e-03,0.000000000000000000e+00
4.967144429683685303e-01,1.146301019616657868e-05,4.817154884338378906e+00,1.498746220022439957e-03,0.000000000000000000e+00
5.063296556472778320e-01,1.150531988969305530e-05,4.841579914093017578e+00,2.216016408056020737e-03,0.000000000000000000e+00
5.358406305313110352e-01,1.212626739288680255e-05,5.089367866516113281e+00,2.689170418307185173e-03,0.000000000000000000e+00
3.825706541538238525e-01,2.020673491642810404e-05,3.514073610305786133e+00,3.114308230578899384e-03,0.000000000000000000e+00
4.243663847446441650e-01,3.345566801726818085e-05,3.809444904327392578e+00,4.338841419667005539e-03,0.000000000000000000e+00
3.217448294162750244e-01,4.250061829225160182e-05,2.762321233749389648e+00,4.547020420432090759e-03,0.000000000000000000e+00
4.452572464942932129e-01,6.483122706413269043e-05,3.854433059692382812e+00,5.974912084639072418e-03,0.000000000000000000e+00
5.702959895133972168e-01,5.735550439567305148e-05,5.036910533905029297e+00,6.654755678027868271e-03,0.000000000000000000e+00
3.997882604598999023e-01,1.321353629464283586e-04,3.493941783905029297e+00,5.026193801313638687e-03,0.000000000000000000e+00
4.322059154510498047e-01,8.973904186859726906e-05,3.786030769348144531e+00,5.351311992853879929e-03,0.000000000000000000e+00
4.197818934917449951e-01,1.429421245120465755e-04,3.407493829727172852e+00,7.888957858085632324e-03,0.000000000000000000e+00
4.269638061523437500e-01,1.999432570300996304e-04,3.495315074920654297e+00,7.723234593868255615e-03,0.000000000000000000e+00
5.008047819137573242e-01,1.644879230298101902e-04,4.168487548828125000e+00,8.379156701266765594e-03,0.000000000000000000e+00
4.215192198753356934e-01,2.793487801682204008e-04,3.386711359024047852e+00,8.256874047219753265e-03,0.000000000000000000e+00
4.187103509902954102e-01,2.502314746379852295e-04,3.370658874511718750e+00,8.139422163367271423e-03,0.000000000000000000e+00
4.643422365188598633e-01,3.502127656247466803e-04,3.766505002975463867e+00,8.734150789678096771e-03,0.000000000000000000e+00
4.088136255741119385e-01,4.302859015297144651e-04,3.373829841613769531e+00,7.100034039467573166e-03,0.000000000000000000e+00
4.824039340019226074e-01,3.374223306309431791e-04,4.264003276824951172e+00,5.566617008298635483e-03,0.000000000000000000e+00
4.609199762344360352e-01,4.584927519317716360e-04,3.962096214294433594e+00,6.425186526030302048e-03,0.000000000000000000e+00
4.911442101001739502e-01,2.886280126404017210e-04,4.387671947479248047e+00,5.208838265389204025e-03,0.000000000000000000e+00
3.856398761272430420e-01,3.924136981368064880e-04,3.236097812652587891e+00,6.163766141980886459e-03,0.000000000000000000e+00
5.071086287498474121e-01,3.371720085851848125e-04,4.394116401672363281e+00,6.735980045050382614e-03,0.000000000000000000e+00
4.945979714393615723e-01,5.087114404886960983e-04,4.408510208129882812e+00,5.323821213096380234e-03,0.000000000000000000e+00
4.232662320137023926e-01,1.000492717139422894e-03,3.546782732009887695e+00,6.758747622370719910e-03,0.000000000000000000e+00
4.295717477798461914e-01,6.739191012457013130e-04,3.887556314468383789e+00,4.014218226075172424e-03,0.000000000000000000e+00
4.292751252651214600e-01,7.377864676527678967e-04,3.679612636566162109e+00,6.057608872652053833e-03,0.000000000000000000e+00
4.117911458015441895e-01,6.800488336011767387e-04,3.643311738967895508e+00,4.677989520132541656e-03,0.000000000000000000e+00
3.733660876750946045e-01,1.239042612724006176e-03,3.370861053466796875e+00,3.504093270748853683e-03,0.000000000000000000e+00
4.266724884510040283e-01,1.210146234370768070e-03,3.843359708786010742e+00,4.112636670470237732e-03,0.000000000000000000e+00
4.283895492553710938e-01,6.806043093092739582e-04,3.921170949935913086e+00,3.559185424819588661e-03,0.000000000000000000e+00
3.976983129978179932e-01,1.285115373320877552e-03,3.697513818740844727e+00,2.666180487722158432e-03,0.000000000000000000e+00
4.323298335075378418e-01,1.570971100591123104e-03,3.943753242492675781e+00,3.638354595750570297e-03,0.000000000000000000e+00
3.689885735511779785e-01,1.333904918283224106e-03,3.362868547439575195e+00,3.136781742796301842e-03,0.000000000000000000e+00
4.410501420497894287e-01,1.266075880266726017e-03,3.987050533294677734e+00,4.107900429517030716e-03,0.000000000000000000e+00
4.123190641403198242e-01,1.332332380115985870e-03,3.830682277679443359e+00,2.791848033666610718e-03,0.000000000000000000e+00
4.863217473030090332e-01,8.359861676581203938e-04,4.485725879669189453e+00,3.691316582262516022e-03,0.000000000000000000e+00
4.319789409637451172e-01,1.220253529027104378e-03,4.008262634277343750e+00,2.993241418153047562e-03,0.000000000000000000e+00
3.489435911178588867e-01,9.821378625929355621e-04,3.134812831878662109e+00,3.448016475886106491e-03,0.000000000000000000e+00
4.733920395374298096e-01,8.538726833648979664e-04,4.425056934356689453e+00,3.003248013556003571e-03,0.000000000000000000e+00
4.082722961902618408e-01,8.363765664398670197e-04,3.641367912292480469e+00,4.329914227128028870e-03,0.000000000000000000e+00
4.561784863471984863e-01,1.044228789396584034e-03,4.123545646667480469e+00,4.277969244867563248e-03,0.000000000000000000e+00
4.330573678016662598e-01,6.757738301530480385e-04,3.977987527847290039e+00,3.458283841609954834e-03,0.000000000000000000e+00
3.963536024093627930e-01,9.286272688768804073e-04,3.544401884078979492e+00,4.098478239029645920e-03,0.000000000000000000e+00
3.839593529701232910e-01,1.132303616032004356e-03,3.453458070755004883e+00,3.748120507225394249e-03,0.000000000000000000e+00
4.610694348812103271e-01,1.254568574950098991e-03,4.171000480651855469e+00,4.271483048796653748e-03,0.000000000000000000e+00
3.689081072807312012e-01,9.278078214265406132e-04,3.268974304199218750e+00,4.108286462724208832e-03,0.000000000000000000e+00
4.383699893951416016e-01,1.551241381093859673e-03,3.878045082092285156e+00,4.901423119008541107e-03,0.000000000000000000e+00
4.204020500183105469e-01,1.169769093394279480e-03,3.873182773590087891e+00,3.191400319337844849e-03,0.000000000000000000e+00
3.769412040710449219e-01,1.439573708921670914e-03,3.334708690643310547e+00,4.203075543045997620e-03,0.000000000000000000e+00
4.452116489410400391e-01,1.104724826291203499e-03,4.009530067443847656e+00,4.315390717238187790e-03,0.000000000000000000e+00
4.388484954833984375e-01,1.345227705314755440e-03,4.008120536804199219e+00,3.669120837002992630e-03,0.000000000000000000e+00
4.117722511291503906e-01,1.528449822217226028e-03,3.657330513000488281e+00,4.451074637472629547e-03,0.000000000000000000e+00
4.351750016212463379e-01,1.880852505564689636e-03,3.928602218627929688e+00,4.043392837047576904e-03,0.000000000000000000e+00
4.212730228900909424e-01,8.859720546752214432e-04,3.757242918014526367e+00,4.466278012841939926e-03,0.000000000000000000e+00
4.355932176113128662e-01,1.528145978227257729e-03,3.803052902221679688e+00,5.375978536903858185e-03,0.000000000000000000e+00
4.171057641506195068e-01,1.317837159149348736e-03,3.830701828002929688e+00,3.271773923188447952e-03,0.000000000000000000e+00
4.244236648082733154e-01,1.534158946014940739e-03,3.782474279403686523e+00,4.464205354452133179e-03,0.000000000000000000e+00
3.873853087425231934e-01,1.465302309952676296e-03,3.421778678894042969e+00,4.374216310679912567e-03,0.000000000000000000e+00
4.807606637477874756e-01,1.412793179042637348e-03,4.303182601928710938e+00,4.902961198240518570e-03,0.000000000000000000e+00
4.911617934703826904e-01,1.265031169168651104e-03,4.412827968597412109e+00,4.861395340412855148e-03,0.000000000000000000e+00
4.605308771133422852e-01,1.356283319182693958e-03,4.150447845458984375e+00,4.412982147186994553e-03,0.000000000000000000e+00
3.358758687973022461e-01,1.492553623393177986e-03,2.920886039733886719e+00,4.229472484439611435e-03,0.000000000000000000e+00
3.850580453872680664e-01,1.176014076918363571e-03,3.456951856613159180e+00,3.818685188889503479e-03,0.000000000000000000e+00
5.242539644241333008e-01,4.697229014709591866e-04,4.800322532653808594e+00,4.375201184302568436e-03,0.000000000000000000e+00
4.209699332714080811e-01,8.027405128814280033e-04,3.741323947906494141e+00,4.603479523211717606e-03,0.000000000000000000e+00
4.166039526462554932e-01,1.681842724792659283e-03,3.718359947204589844e+00,4.308610688894987106e-03,0.000000000000000000e+00
3.845209181308746338e-01,9.996218141168355942e-04,3.398266792297363281e+00,4.369462374597787857e-03,0.000000000000000000e+00
3.390790522098541260e-01,1.126392045989632607e-03,3.020275592803955078e+00,3.592511871829628944e-03,0.000000000000000000e+00
4.206770062446594238e-01,1.622461481019854546e-03,3.757624149322509766e+00,4.329212009906768799e-03,0.000000000000000000e+00
4.164717793464660645e-01,1.546107698231935501e-03,3.718931913375854492e+00,4.303246270865201950e-03,0.000000000000000000e+00
3.642235100269317627e-01,1.295857597142457962e-03,3.200893878936767578e+00,4.283824004232883453e-03,0.000000000000000000e+00
3.547920882701873779e-01,1.748077222146093845e-03,3.036768913269042969e+00,4.936710000038146973e-03,0.000000000000000000e+00
4.179840087890625000e-01,1.435974147170782089e-03,3.811185836791992188e+00,3.542946185916662216e-03,0.000000000000000000e+00
3.551902472972869873e-01,2.263239584863185883e-03,3.091038227081298828e+00,4.382318817079067230e-03,0.000000000000000000e+00
3.052482604980468750e-01,1.773816184140741825e-03,2.616860151290893555e+00,4.178842063993215561e-03,0.000000000000000000e+00
3.777579367160797119e-01,2.123810583725571632e-03,3.415734529495239258e+00,3.406068775802850723e-03,0.000000000000000000e+00
3.985238373279571533e-01,2.586629707366228104e-03,3.640698432922363281e+00,3.186734858900308609e-03,0.000000000000000000e+00
3.630846738815307617e-01,2.546398434787988663e-03,3.262306928634643555e+00,3.430756507441401482e-03,0.000000000000000000e+00
3.971222639083862305e-01,2.338933758437633514e-03,3.528203487396240234e+00,4.196294117718935013e-03,0.000000000000000000e+00
3.969461917877197266e-01,1.399491680786013603e-03,3.534661531448364258e+00,4.208054393529891968e-03,0.000000000000000000e+00
3.806134462356567383e-01,2.014084719121456146e-03,3.437864065170288086e+00,3.481297055259346962e-03,0.000000000000000000e+00
3.925060033798217773e-01,2.532745013013482094e-03,3.417004823684692383e+00,4.827276803553104401e-03,0.000000000000000000e+00
3.820349276065826416e-01,1.740791485644876957e-03,3.362157821655273438e+00,4.407834727317094803e-03,0.000000000000000000e+00
4.063122868537902832e-01,2.444091485813260078e-03,3.572646856307983398e+00,4.660351667553186417e-03,0.000000000000000000e+00
3.514026999473571777e-01,1.823581755161285400e-03,3.171889305114746094e+00,3.239016048610210419e-03,0.000000000000000000e+00
3.069046437740325928e-01,3.583673154935240746e-03,2.592260360717773438e+00,4.409492481499910355e-03,0.000000000000000000e+00
3.847393095493316650e-01,1.838732976466417313e-03,3.532234668731689453e+00,2.967708278447389603e-03,0.000000000000000000e+00
3.487130999565124512e-01,2.041395055130124092e-03,2.958792686462402344e+00,5.079244263470172882e-03,0.000000000000000000e+00
4.406660199165344238e-01,1.913962536491453648e-03,4.092969894409179688e+00,2.945505082607269287e-03,0.000000000000000000e+00
3.703555762767791748e-01,1.328857499174773693e-03,3.259018421173095703e+00,4.312489181756973267e-03,0.000000000000000000e+00
3.674390316009521484e-01,1.444243825972080231e-03,3.257344245910644531e+00,4.026034846901893616e-03,0.000000000000000000e+00
3.622108697891235352e-01,1.985118025913834572e-03,3.302193880081176758e+00,3.000635420903563499e-03,0.000000000000000000e+00
3.848815858364105225e-01,2.059760736301541328e-03,3.453663110733032227e+00,3.745550755411386490e-03,0.000000000000000000e+00
4.411446750164031982e-01,1.922132913023233414e-03,4.011703014373779297e+00,3.805222688242793083e-03,0.000000000000000000e+00
3.981094062328338623e-01,2.180006587877869606e-03,3.615291118621826172e+00,3.440028754994273186e-03,0.000000000000000000e+00
2.733736038208007812e-01,4.081231076270341873e-03,2.392463922500610352e+00,3.004597034305334091e-03,0.000000000000000000e+00
3.377422988414764404e-01,2.528227632865309715e-03,2.913405895233154297e+00,4.387348890304565430e-03,0.000000000000000000e+00
3.038517236709594727e-01,2.714912639930844307e-03,2.690233945846557617e+00,3.211343893781304359e-03,0.000000000000000000e+00
3.355409204959869385e-01,2.273772377520799637e-03,2.875707864761352539e+00,4.569634795188903809e-03,0.000000000000000000e+00
2.663207650184631348e-01,2.841218607500195503e-03,2.241485118865966797e+00,3.933103289455175400e-03,0.000000000000000000e+00
3.803994059562683105e-01,2.350240480154752731e-03,3.461246967315673828e+00,3.192445728927850723e-03,0.000000000000000000e+00
3.310858607292175293e-01,2.760874573141336441e-03,2.958421707153320312e+00,3.248280379921197891e-03,0.000000000000000000e+00
2.886356711387634277e-01,4.580345936119556427e-03,2.375650405883789062e+00,4.649029579013586044e-03,0.000000000000000000e+00
3.656388521194458008e-01,2.652125200256705284e-03,3.305675983428955078e+00,3.241910133510828018e-03,0.000000000000000000e+00
3.449176251888275146e-01,3.612318309023976326e-03,3.124114751815795898e+00,2.889382187277078629e-03,0.000000000000000000e+00
2.796651124954223633e-01,3.894596360623836517e-03,2.469378471374511719e+00,2.883268520236015320e-03,0.000000000000000000e+00
2.835988402366638184e-01,3.565919119864702225e-03,2.476813554763793945e+00,3.235155949369072914e-03,0.000000000000000000e+00
3.634158074855804443e-01,3.693020902574062347e-03,3.242086172103881836e+00,3.551418194547295570e-03,0.000000000000000000e+00
3.165352046489715576e-01,4.025727044790983200e-03,2.858622312545776367e+00,2.664724132046103477e-03,0.000000000000000000e+00
3.350293934345245361e-01,4.216437693685293198e-03,2.915764808654785156e+00,3.923648968338966370e-03,0.000000000000000000e+00
3.162885308265686035e-01,5.309359170496463776e-03,2.777116298675537109e+00,3.326753852888941765e-03,0.000000000000000000e+00
2.519301772117614746e-01,7.169648073613643646e-03,2.171391725540161133e+00,2.762135816738009453e-03,0.000000000000000000e+00
3.114553987979888916e-01,4.846691619604825974e-03,2.751112699508666992e+00,3.149742493405938148e-03,0.000000000000000000e+00
2.728417515754699707e-01,7.439614739269018173e-03,2.355418443679809570e+00,2.986027859151363373e-03,0.000000000000000000e+00
3.130140304565429688e-01,6.640982814133167267e-03,2.743692636489868164e+00,3.200380364432930946e-03,0.000000000000000000e+00
2.663213014602661133e-01,7.659501396119594574e-03,2.334781646728515625e+00,2.518363296985626221e-03,0.000000000000000000e+00
2.586710453033447266e-01,8.046231232583522797e-03,2.232202053070068359e+00,2.740459283813834190e-03,0.000000000000000000e+00
2.588989436626434326e-01,1.031418796628713608e-02,2.242477893829345703e+00,2.433696528896689415e-03,0.000000000000000000e+00
2.334163784980773926e-01,9.527858346700668335e-03,2.006686210632324219e+00,2.321989974007010460e-03,0.000000000000000000e+00
2.322124242782592773e-01,9.464461356401443481e-03,2.013764619827270508e+00,2.137150382623076439e-03,0.000000000000000000e+00
2.528407573699951172e-01,1.438748277723789215e-02,2.120092630386352539e+00,2.644400112330913544e-03,0.000000000000000000e+00
2.560588717460632324e-01,1.116844452917575836e-02,2.180746078491210938e+00,2.681581769138574600e-03,0.000000000000000000e+00
1.895612776279449463e-01,1.341462135314941406e-02,1.564658880233764648e+00,1.968076219782233238e-03,0.000000000000000000e+00
2.700344622135162354e-01,1.084479875862598419e-02,2.320368051528930664e+00,2.715284004807472229e-03,0.000000000000000000e+00
2.526078820228576660e-01,1.142228301614522934e-02,2.192749977111816406e+00,2.191061154007911682e-03,0.000000000000000000e+00
2.862759232521057129e-01,1.025869045406579971e-02,2.539147138595581055e+00,2.210249658674001694e-03,0.000000000000000000e+00
2.344096899032592773e-01,1.460494287312030792e-02,2.037632942199707031e+00,1.604145858436822891e-03,0.000000000000000000e+00
2.352927923202514648e-01,1.684780791401863098e-02,1.984472036361694336e+00,1.999777508899569511e-03,0.000000000000000000e+00
2.572120130062103271e-01,1.489447243511676788e-02,2.271934032440185547e+00,1.512414542958140373e-03,0.000000000000000000e+00
1.804546415805816650e-01,1.911808364093303680e-02,1.476685762405395508e+00,1.366797136142849922e-03,0.000000000000000000e+00
2.238854467868804932e-01,1.749353110790252686e-02,1.828040361404418945e+00,2.358787460252642632e-03,0.000000000000000000e+00
2.043767273426055908e-01,1.376598235219717026e-02,1.726868271827697754e+00,1.792392460629343987e-03,0.000000000000000000e+00
1.919608563184738159e-01,1.805886626243591309e-02,1.512941241264343262e+00,2.260785782709717751e-03,0.000000000000000000e+00
2.152649909257888794e-01,1.999658904969692230e-02,1.699941635131835938e+00,2.527424832805991173e-03,0.000000000000000000e+00
1.984833478927612305e-01,1.909347064793109894e-02,1.575110912322998047e+00,2.187878126278519630e-03,0.000000000000000000e+00
2.342641949653625488e-01,2.123673260211944580e-02,1.998209953308105469e+00,1.320647425018250942e-03,0.000000000000000000e+00
2.747149467468261719e-01,1.890791766345500946e-02,2.435319662094116211e+00,1.227507251314818859e-03,0.000000000000000000e+00
1.748789101839065552e-01,2.959826774895191193e-02,1.284689307212829590e+00,1.681170891970396042e-03,0.000000000000000000e+00
2.147727012634277344e-01,2.123434655368328094e-02,1.721419572830200195e+00,2.139640273526310921e-03,0.000000000000000000e+00
2.176305800676345825e-01,2.065462619066238403e-02,1.723699212074279785e+00,2.460603136569261551e-03,0.000000000000000000e+00
2.358905673027038574e-01,2.003651671111583710e-02,1.886836886405944824e+00,2.717036288231611252e-03,0.000000000000000000e+00
1.776233166456222534e-01,2.840284258127212524e-02,1.346022486686706543e+00,1.461822888813912868e-03,0.000000000000000000e+00
2.225084006786346436e-01,2.929009497165679932e-02,1.776953458786010742e+00,1.552295754663646221e-03,0.000000000000000000e+00
2.009516358375549316e-01,2.754822373390197754e-02,1.604601383209228516e+00,1.294326968491077423e-03,0.000000000000000000e+00
1.933138221502304077e-01,2.634045667946338654e-02,1.559088468551635742e+00,1.106451498344540596e-03,0.000000000000000000e+00
1.902005970478057861e-01,2.860078588128089905e-02,1.444955825805664062e+00,1.710422337055206299e-03,0.000000000000000000e+00
1.718810051679611206e-01,3.201872482895851135e-02,1.183158040046691895e+00,2.154646208509802818e-03,0.000000000000000000e+00
1.798740774393081665e-01,2.906205877661705017e-02,1.255021572113037109e+00,2.530986210331320763e-03,0.000000000000000000e+00
1.724221110343933105e-01,3.194911032915115356e-02,1.235280513763427734e+00,1.694494974799454212e-03,0.000000000000000000e+00
1.560105383396148682e-01,3.113579936325550079e-02,1.149249792098999023e+00,9.949753293767571449e-04,0.000000000000000000e+00
1.505789905786514282e-01,3.305583074688911438e-02,1.082396268844604492e+00,9.283529361709952354e-04,0.000000000000000000e+00
1.857370734214782715e-01,2.881399914622306824e-02,1.488127589225769043e+00,8.110317867249250412e-04,0.000000000000000000e+00
1.733235269784927368e-01,2.368957176804542542e-02,1.405779838562011719e+00,9.055965347215533257e-04,0.000000000000000000e+00
1.820601373910903931e-01,2.525052241981029510e-02,1.453297972679138184e+00,1.147980336099863052e-03,0.000000000000000000e+00
1.509608924388885498e-01,2.270781435072422028e-02,1.094760894775390625e+00,1.877698814496397972e-03,0.000000000000000000e+00
1.782373338937759399e-01,2.597104758024215698e-02,1.347374200820922852e+00,1.752887153998017311e-03,0.000000000000000000e+00
1.975645422935485840e-01,2.805741876363754272e-02,1.551929950714111328e+00,1.431411132216453552e-03,0.000000000000000000e+00
1.865383684635162354e-01,3.265235573053359985e-02,1.378325581550598145e+00,1.605343422852456570e-03,0.000000000000000000e+00
1.796902567148208618e-01,3.091183863580226898e-02,1.409530401229858398e+00,7.825381471775472164e-04,0.000000000000000000e+00
1.685283035039901733e-01,3.460726886987686157e-02,1.263548016548156738e+00,7.566229905933141708e-04,0.000000000000000000e+00
1.668918281793594360e-01,4.552207514643669128e-02,1.112246036529541016e+00,1.014514127746224403e-03,0.000000000000000000e+00
1.629281044006347656e-01,4.636045545339584351e-02,1.009125351905822754e+00,1.565511338412761688e-03,0.000000000000000000e+00
1.528891026973724365e-01,3.908246010541915894e-02,9.674822688102722168e-01,1.705841394141316414e-03,0.000000000000000000e+00
1.765579581260681152e-01,3.196554258465766907e-02,1.242319583892822266e+00,2.036045305430889130e-03,0.000000000000000000e+00
1.419673413038253784e-01,3.211680799722671509e-02,9.071733951568603516e-01,1.913319109007716179e-03,0.000000000000000000e+00
1.764829605817794800e-01,3.523025289177894592e-02,1.291289091110229492e+00,1.212380011565983295e-03,0.000000000000000000e+00
1.527453362941741943e-01,3.130476176738739014e-02,1.131517171859741211e+00,8.288865210488438606e-04,0.000000000000000000e+00
1.730808317661285400e-01,3.260128200054168701e-02,1.346393585205078125e+00,5.840189405716955662e-04,0.000000000000000000e+00
1.355884373188018799e-01,3.216906636953353882e-02,9.730059504508972168e-01,6.118773017078638077e-04,0.000000000000000000e+00
1.481487751007080078e-01,2.513210475444793701e-02,1.163985371589660645e+00,6.618149345740675926e-04,0.000000000000000000e+00
1.298464536666870117e-01,2.114423550665378571e-02,1.014899849891662598e+00,7.212236523628234863e-04,0.000000000000000000e+00
1.265911459922790527e-01,2.347561344504356384e-02,9.250673651695251465e-01,1.060879672877490520e-03,0.000000000000000000e+00
1.462313234806060791e-01,2.037140727043151855e-02,1.083191514015197754e+00,1.754075172357261181e-03,0.000000000000000000e+00
1.615895032882690430e-01,2.424306608736515045e-02,1.202335238456726074e+00,1.711290678940713406e-03,0.000000000000000000e+00
1.506340205669403076e-01,2.094774693250656128e-02,1.112275838851928711e+00,1.845869002863764763e-03,0.000000000000000000e+00
1.388315558433532715e-01,2.493290975689888000e-02,9.183671474456787109e-01,2.206193748861551285e-03,0.000000000000000000e+00
1.525528877973556519e-01,2.606649883091449738e-02,1.013530373573303223e+00,2.513334387913346291e-03,0.000000000000000000e+00
1.365350186824798584e-01,3.572105243802070618e-02,8.336235284805297852e-01,1.745161716826260090e-03,0.000000000000000000e+00
1.823093295097351074e-01,3.138010203838348389e-02,1.391337394714355469e+00,1.179549377411603928e-03,0.000000000000000000e+00
1.229018568992614746e-01,3.139599785208702087e-02,8.249323964118957520e-01,9.012625669129192829e-04,0.000000000000000000e+00
1.591404378414154053e-01,3.073040768504142761e-02,1.208659887313842773e+00,7.544045220129191875e-04,0.000000000000000000e+00
