Total,PDE,Consistency,Initial,Boundary
2.303642183542251587e-01,1.127866953611373901e-01,1.027933239936828613e+00,1.478420803323388100e-03,0.000000000000000000e+00
2.709597647190093994e-01,1.179298162460327148e-01,1.410320162773132324e+00,1.199791557155549526e-03,0.000000000000000000e+00
2.385176420211791992e-01,1.204896494746208191e-01,9.963341951370239258e-01,1.839457196183502674e-03,0.000000000000000000e+00
2.425371706485748291e-01,1.264759898185729980e-01,1.029551982879638672e+00,1.310599036514759064e-03,0.000000000000000000e+00
2.139780670404434204e-01,1.004839986562728882e-01,9.373424649238586426e-01,1.975981984287500381e-03,0.000000000000000000e+00
2.358592003583908081e-01,1.107409894466400146e-01,1.074197292327880859e+00,1.769848517142236233e-03,0.000000000000000000e+00
2.260669469833374023e-01,9.851929545402526855e-02,1.115562796592712402e+00,1.599135459400713444e-03,0.000000000000000000e+00
2.322684228420257568e-01,1.260032951831817627e-01,8.941990137100219727e-01,1.684523187577724457e-03,0.000000000000000000e+00
2.215224951505661011e-01,8.393394947052001953e-02,1.263921141624450684e+00,1.119644031859934330e-03,0.000000000000000000e+00
2.247533649206161499e-01,7.253443449735641479e-02,1.402866959571838379e+00,1.193224219605326653e-03,0.000000000000000000e+00
1.975616216659545898e-01,8.208939433097839355e-02,1.033952593803405762e+00,1.207696739584207535e-03,0.000000000000000000e+00
2.245217412710189819e-01,8.963356912136077881e-02,1.217303991317749023e+00,1.315777655690908432e-03,0.000000000000000000e+00
2.007374763488769531e-01,7.075247168540954590e-02,1.183686137199401855e+00,1.161638298071920872e-03,0.000000000000000000e+00
1.942080706357955933e-01,5.942492187023162842e-02,1.200033903121948242e+00,1.477976329624652863e-03,0.000000000000000000e+00
2.025447636842727661e-01,5.815842747688293457e-02,1.287099003791809082e+00,1.567643368616700172e-03,0.000000000000000000e+00
2.145610153675079346e-01,5.845537036657333374e-02,1.360419392585754395e+00,2.006369642913341522e-03,0.000000000000000000e+00
2.240125834941864014e-01,5.241727828979492188e-02,1.506297588348388672e+00,2.096554264426231384e-03,0.000000000000000000e+00
2.178623825311660767e-01,4.887475073337554932e-02,1.374753355979919434e+00,3.151229349896311760e-03,0.000000000000000000e+00
2.035117745399475098e-01,5.766897276043891907e-02,1.285845160484313965e+00,1.725828391499817371e-03,0.000000000000000000e+00
2.000487297773361206e-01,4.846214130520820618e-02,1.338250875473022461e+00,1.776150078512728214e-03,0.000000000000000000e+00
2.462826073169708252e-01,4.395285248756408691e-02,1.898593544960021973e+00,1.247038831934332848e-03,0.000000000000000000e+00
2.205566912889480591e-01,3.443808108568191528e-02,1.739010334014892578e+00,1.221756800077855587e-03,0.000000000000000000e+00
1.978748589754104614e-01,4.501749947667121887e-02,1.382552981376647949e+00,1.460206112824380398e-03,0.000000000000000000e+00
1.933414936065673828e-01,4.717377573251724243e-02,1.279646158218383789e+00,1.820310251787304878e-03,0.000000000000000000e+00
2.180862426757812500e-01,5.639760941267013550e-02,1.273129343986511230e+00,3.437570529058575630e-03,0.000000000000000000e+00
2.162757217884063721e-01,4.752562567591667175e-02,1.293081998825073242e+00,3.944188822060823441e-03,0.000000000000000000e+00
1.711981743574142456e-01,4.252454638481140137e-02,8.697811961174011230e-01,4.169550258666276932e-03,0.000000000000000000e+00
2.041090428829193115e-01,4.984955117106437683e-02,1.196179986000061035e+00,3.464149544015526772e-03,0.000000000000000000e+00
1.606163829565048218e-01,4.110361635684967041e-02,9.673082232475280762e-01,2.278194762766361237e-03,0.000000000000000000e+00
1.944299936294555664e-01,3.602137789130210876e-02,1.439202666282653809e+00,1.448833849281072617e-03,0.000000000000000000e+00
2.629755139350891113e-01,3.852319344878196716e-02,2.122410058975219727e+00,1.221133396029472351e-03,0.000000000000000000e+00
1.807457357645034790e-01,4.453503340482711792e-02,1.217674016952514648e+00,1.444328925572335720e-03,0.000000000000000000e+00
1.921941787004470825e-01,3.200264275074005127e-02,1.405255675315856934e+00,1.966597745195031166e-03,0.000000000000000000e+00
2.002965211868286133e-01,4.376719892024993896e-02,1.320579886436462402e+00,2.447132486850023270e-03,0.000000000000000000e+00
1.982508450746536255e-01,4.302177205681800842e-02,1.271769642829895020e+00,2.805210649967193604e-03,0.000000000000000000e+00
2.338658273220062256e-01,5.135492607951164246e-02,1.556366562843322754e+00,2.687424886971712112e-03,0.000000000000000000e+00
1.712849885225296021e-01,3.009024262428283691e-02,1.218781471252441406e+00,1.931659644469618797e-03,0.000000000000000000e+00
1.706402450799942017e-01,3.416613489389419556e-02,1.204044938087463379e+00,1.606960780918598175e-03,0.000000000000000000e+00
1.411218792200088501e-01,2.359548397362232208e-02,1.057294726371765137e+00,1.179691636934876442e-03,0.000000000000000000e+00
1.533273309469223022e-01,2.815760299563407898e-02,1.128879189491271973e+00,1.228181179612874985e-03,0.000000000000000000e+00
2.004604488611221313e-01,3.309503197669982910e-02,1.546210885047912598e+00,1.274431706406176090e-03,0.000000000000000000e+00
1.490353494882583618e-01,2.344965934753417969e-02,1.024173736572265625e+00,2.316830679774284363e-03,0.000000000000000000e+00
1.422367244958877563e-01,2.454873174428939819e-02,9.261518120765686035e-01,2.507281024008989334e-03,0.000000000000000000e+00
1.824707686901092529e-01,3.023814037442207336e-02,1.171853899955749512e+00,3.504723776131868362e-03,0.000000000000000000e+00
1.926542371511459351e-01,3.035381808876991272e-02,1.322338700294494629e+00,3.006655024364590645e-03,0.000000000000000000e+00
1.527058780193328857e-01,2.375820092856884003e-02,1.045751452445983887e+00,2.437252784147858620e-03,0.000000000000000000e+00
2.067065536975860596e-01,2.153611183166503906e-02,1.727151870727539062e+00,1.245524850673973560e-03,0.000000000000000000e+00
1.850896179676055908e-01,1.962862536311149597e-02,1.561876296997070312e+00,9.273343021050095558e-04,0.000000000000000000e+00
1.789270639419555664e-01,1.978483796119689941e-02,1.502094030380249023e+00,8.932807249948382378e-04,0.000000000000000000e+00
1.763455420732498169e-01,2.224183827638626099e-02,1.334989428520202637e+00,2.060474595054984093e-03,0.000000000000000000e+00
1.863560825586318970e-01,2.448443323373794556e-02,1.419831156730651855e+00,1.988853327929973602e-03,0.000000000000000000e+00
1.662546992301940918e-01,1.859247684478759766e-02,1.088353872299194336e+00,3.882683115079998970e-03,0.000000000000000000e+00
1.811146438121795654e-01,1.723957806825637817e-02,1.183049798011779785e+00,4.557007923722267151e-03,0.000000000000000000e+00
1.669982373714447021e-01,1.965202391147613525e-02,1.142967581748962402e+00,3.304946934804320335e-03,0.000000000000000000e+00
1.459833383560180664e-01,1.847875677049160004e-02,1.072757482528686523e+00,2.022884087637066841e-03,0.000000000000000000e+00
1.998575478792190552e-01,1.628244854509830475e-02,1.719120502471923828e+00,1.166303874924778938e-03,0.000000000000000000e+00
1.399925947189331055e-01,1.274896785616874695e-02,1.183468222618103027e+00,8.896797080524265766e-04,0.000000000000000000e+00
1.499650478363037109e-01,1.891675777733325958e-02,1.220903396606445312e+00,8.957958198152482510e-04,0.000000000000000000e+00
1.707092821598052979e-01,1.390762533992528915e-02,1.455112218856811523e+00,1.129043404944241047e-03,0.000000000000000000e+00
1.726675480604171753e-01,2.163440734148025513e-02,1.311506509780883789e+00,1.988248433917760849e-03,0.000000000000000000e+00
1.818947046995162964e-01,1.530998479574918747e-02,1.297891497611999512e+00,3.679555142298340797e-03,0.000000000000000000e+00
1.670144498348236084e-01,2.140518464148044586e-02,9.614049792289733887e-01,4.946876782923936844e-03,0.000000000000000000e+00
1.749079972505569458e-01,2.316245250403881073e-02,1.166338205337524414e+00,3.511172020807862282e-03,0.000000000000000000e+00
1.656822860240936279e-01,1.580031402409076691e-02,1.278318881988525391e+00,2.205008175224065781e-03,0.000000000000000000e+00
1.594469845294952393e-01,1.694134250283241272e-02,1.297012686729431152e+00,1.280438038520514965e-03,0.000000000000000000e+00
1.352233290672302246e-01,1.285990606993436813e-02,1.132337093353271484e+00,9.129714453592896461e-04,0.000000000000000000e+00
1.605398505926132202e-01,1.077610626816749573e-02,1.398997187614440918e+00,9.864035528153181076e-04,0.000000000000000000e+00
2.044206410646438599e-01,1.880791597068309784e-02,1.731275796890258789e+00,1.248515327461063862e-03,0.000000000000000000e+00
1.776060312986373901e-01,1.853362470865249634e-02,1.408251166343688965e+00,1.824728562496602535e-03,0.000000000000000000e+00
1.815040409564971924e-01,1.885562017560005188e-02,1.333949446678161621e+00,2.925348700955510139e-03,0.000000000000000000e+00
1.530975103378295898e-01,1.461539790034294128e-02,1.133424162864685059e+00,2.513968152925372124e-03,0.000000000000000000e+00
1.529229730367660522e-01,1.567301526665687561e-02,1.163905382156372070e+00,2.085942076519131660e-03,0.000000000000000000e+00
1.309685409069061279e-01,1.341783814132213593e-02,9.886648058891296387e-01,1.868422375991940498e-03,0.000000000000000000e+00
1.799947321414947510e-01,1.784465834498405457e-02,1.459353208541870117e+00,1.621473929844796658e-03,0.000000000000000000e+00
1.670568734407424927e-01,1.035964302718639374e-02,1.394609570503234863e+00,1.723625697195529938e-03,0.000000000000000000e+00
1.522159129381179810e-01,1.996616087853908539e-02,1.077014684677124023e+00,2.454827772453427315e-03,0.000000000000000000e+00
1.737163364887237549e-01,1.890536770224571228e-02,1.196838974952697754e+00,3.512708237394690514e-03,0.000000000000000000e+00
1.864613592624664307e-01,1.817258261144161224e-02,1.318259239196777344e+00,3.646286204457283020e-03,0.000000000000000000e+00
2.007684558629989624e-01,2.119533717632293701e-02,1.542187929153442383e+00,2.535432577133178711e-03,0.000000000000000000e+00
1.562291383743286133e-01,1.715323887765407562e-02,1.210000753402709961e+00,1.807582448236644268e-03,0.000000000000000000e+00
1.946553736925125122e-01,1.978089660406112671e-02,1.591800689697265625e+00,1.569439191371202469e-03,0.000000000000000000e+00
1.910104453563690186e-01,1.720007508993148804e-02,1.551569938659667969e+00,1.865335972979664803e-03,0.000000000000000000e+00
1.752670407295227051e-01,2.102204039692878723e-02,1.323660969734191895e+00,2.187889534980058670e-03,0.000000000000000000e+00
1.332022249698638916e-01,1.649300940334796906e-02,9.632823467254638672e-01,2.038097474724054337e-03,0.000000000000000000e+00
1.249423995614051819e-01,1.365813147276639938e-02,8.500186800956726074e-01,2.628239803016185760e-03,0.000000000000000000e+00
1.320525854825973511e-01,1.971911080181598663e-02,9.008938074111938477e-01,2.224409021437168121e-03,0.000000000000000000e+00
1.644305884838104248e-01,1.670098118484020233e-02,1.197452187538146973e+00,2.798439003527164459e-03,0.000000000000000000e+00
1.246058568358421326e-01,1.403465121984481812e-02,8.747481703758239746e-01,2.309639006853103638e-03,0.000000000000000000e+00
1.891695410013198853e-01,1.339812763035297394e-02,1.602584123611450195e+00,1.551300752907991409e-03,0.000000000000000000e+00
1.608686000108718872e-01,1.459758728742599487e-02,1.288922309875488281e+00,1.737879356369376183e-03,0.000000000000000000e+00
1.755981594324111938e-01,1.884774118661880493e-02,1.377598166465759277e+00,1.899059046991169453e-03,0.000000000000000000e+00
1.988554149866104126e-01,1.814492233097553253e-02,1.663013935089111328e+00,1.440909923985600471e-03,0.000000000000000000e+00
1.789375841617584229e-01,1.562157087028026581e-02,1.460909843444824219e+00,1.722502522170543671e-03,0.000000000000000000e+00
1.433187276124954224e-01,1.709010824561119080e-02,1.036824464797973633e+00,2.254617400467395782e-03,0.000000000000000000e+00
1.482058465480804443e-01,1.843261532485485077e-02,1.130456089973449707e+00,1.672762911766767502e-03,0.000000000000000000e+00
1.590759456157684326e-01,1.755178719758987427e-02,1.275994300842285156e+00,1.392471371218562126e-03,0.000000000000000000e+00
1.395421177148818970e-01,1.278937235474586487e-02,1.112769961357116699e+00,1.547574764117598534e-03,0.000000000000000000e+00
1.677542477846145630e-01,1.351807452738285065e-02,1.350565314292907715e+00,1.917963265441358089e-03,0.000000000000000000e+00
1.401542723178863525e-01,1.175465434789657593e-02,1.018696188926696777e+00,2.652999712154269218e-03,0.000000000000000000e+00
1.850043535232543945e-01,2.741929888725280762e-02,1.256804823875427246e+00,3.190456656739115715e-03,0.000000000000000000e+00
1.618423014879226685e-01,2.238860726356506348e-02,9.871798753738403320e-01,4.073570482432842255e-03,0.000000000000000000e+00
1.994477361440658569e-01,2.569869533181190491e-02,1.453540086746215820e+00,2.839502645656466484e-03,0.000000000000000000e+00
1.446389853954315186e-01,2.458119764924049377e-02,1.003171205520629883e+00,1.974067417904734612e-03,0.000000000000000000e+00
1.650208234786987305e-01,1.546219084411859512e-02,1.351155519485473633e+00,1.444307970814406872e-03,0.000000000000000000e+00
1.160131096839904785e-01,1.834463886916637421e-02,8.137630820274353027e-01,1.629215781576931477e-03,0.000000000000000000e+00
1.769641339778900146e-01,2.001354470849037170e-02,1.393991470336914062e+00,1.755143166519701481e-03,0.000000000000000000e+00
1.889833062887191772e-01,2.604197897017002106e-02,1.349677801132202148e+00,2.797353081405162811e-03,0.000000000000000000e+00
1.611776351928710938e-01,1.879956573247909546e-02,1.166206359863281250e+00,2.575743943452835083e-03,0.000000000000000000e+00
1.591467708349227905e-01,1.827907934784889221e-02,1.121516466140747070e+00,2.871604869142174721e-03,0.000000000000000000e+00
1.486331820487976074e-01,1.959421113133430481e-02,1.072438597679138184e+00,2.179511124268174171e-03,0.000000000000000000e+00
1.416403949260711670e-01,1.868837326765060425e-02,1.078177690505981445e+00,1.513424795120954514e-03,0.000000000000000000e+00
1.861250549554824829e-01,1.753100752830505371e-02,1.596031188964843750e+00,8.990928181447088718e-04,0.000000000000000000e+00
1.980206370353698730e-01,1.366131193935871124e-02,1.760107994079589844e+00,8.348531555384397507e-04,0.000000000000000000e+00
1.748095899820327759e-01,3.155541047453880310e-02,1.277785539627075195e+00,1.547561725601553917e-03,0.000000000000000000e+00
1.438174843788146973e-01,2.183412760496139526e-02,1.063071966171264648e+00,1.567614846862852573e-03,0.000000000000000000e+00
2.012891769409179688e-01,2.092885226011276245e-02,1.560666561126708984e+00,2.429365878924727440e-03,0.000000000000000000e+00
1.690280586481094360e-01,2.232820540666580200e-02,1.096406698226928711e+00,3.705916926264762878e-03,0.000000000000000000e+00
1.656232476234436035e-01,2.487182803452014923e-02,1.119186282157897949e+00,2.883278764784336090e-03,0.000000000000000000e+00
1.479822546243667603e-01,1.956177689135074615e-02,1.035671472549438477e+00,2.485333010554313660e-03,0.000000000000000000e+00
1.392080187797546387e-01,2.042981795966625214e-02,1.032933712005615234e+00,1.548482803627848625e-03,0.000000000000000000e+00
1.311617344617843628e-01,1.586841978132724762e-02,1.023053288459777832e+00,1.298798248171806335e-03,0.000000000000000000e+00
1.661847829818725586e-01,1.537144929170608521e-02,1.342314720153808594e+00,1.658186083659529686e-03,0.000000000000000000e+00
1.793382167816162109e-01,2.580564282834529877e-02,1.356879711151123047e+00,1.784460851922631264e-03,0.000000000000000000e+00
1.917708814144134521e-01,2.663690596818923950e-02,1.384104251861572266e+00,2.672353526577353477e-03,0.000000000000000000e+00
1.465385854244232178e-01,1.771161332726478577e-02,1.026957154273986816e+00,2.613125601783394814e-03,0.000000000000000000e+00
1.361191868782043457e-01,1.602393761277198792e-02,8.798484802246093750e-01,3.211039584130048752e-03,0.000000000000000000e+00
2.343775182962417603e-01,3.897451609373092651e-02,1.672330379486083984e+00,2.816997002810239792e-03,0.000000000000000000e+00
1.569917649030685425e-01,1.506407652050256729e-02,1.212561011314392090e+00,2.067157533019781113e-03,0.000000000000000000e+00
1.701106131076812744e-01,2.022908441722393036e-02,1.343411087989807129e+00,1.554042217321693897e-03,0.000000000000000000e+00
1.778699755668640137e-01,1.908369921147823334e-02,1.426173329353332520e+00,1.616895082406699657e-03,0.000000000000000000e+00
1.790258884429931641e-01,1.963434740900993347e-02,1.436953306198120117e+00,1.569619867950677872e-03,0.000000000000000000e+00
1.978921592235565186e-01,1.742042414844036102e-02,1.623647451400756836e+00,1.810698304325342178e-03,0.000000000000000000e+00
1.398805975914001465e-01,1.704891026020050049e-02,1.004947304725646973e+00,2.233695937320590019e-03,0.000000000000000000e+00
1.671805679798126221e-01,2.841147221624851227e-02,1.109273672103881836e+00,2.784172538667917252e-03,0.000000000000000000e+00
1.832829713821411133e-01,2.906960248947143555e-02,1.225703716278076172e+00,3.164299763739109039e-03,0.000000000000000000e+00
1.709507554769515991e-01,2.600420825183391571e-02,1.245042324066162109e+00,2.044231630861759186e-03,0.000000000000000000e+00
1.873119473457336426e-01,2.461089007556438446e-02,1.395067930221557617e+00,2.319425344467163086e-03,0.000000000000000000e+00
1.692885160446166992e-01,2.281288057565689087e-02,1.291005015373229980e+00,1.737514045089483261e-03,0.000000000000000000e+00
1.390929222106933594e-01,2.445678412914276123e-02,9.505261778831481934e-01,1.958351116627454758e-03,0.000000000000000000e+00
1.720947325229644775e-01,2.873479574918746948e-02,1.184613823890686035e+00,2.489855047315359116e-03,0.000000000000000000e+00
1.628307998180389404e-01,2.837057411670684814e-02,1.028587341308593750e+00,3.160149324685335159e-03,0.000000000000000000e+00
1.222185567021369934e-01,1.691517792642116547e-02,8.871651887893676758e-01,1.658685738220810890e-03,0.000000000000000000e+00
1.414186507463455200e-01,2.534732781350612640e-02,9.978448748588562012e-01,1.628682948648929596e-03,0.000000000000000000e+00
1.465265601873397827e-01,1.457471866160631180e-02,1.164183855056762695e+00,1.553345937281847000e-03,0.000000000000000000e+00
1.538217812776565552e-01,2.073365263640880585e-02,1.216216206550598145e+00,1.146650640293955803e-03,0.000000000000000000e+00
1.562279909849166870e-01,1.870420202612876892e-02,1.299801588058471680e+00,7.543629617430269718e-04,0.000000000000000000e+00
1.634605377912521362e-01,1.412335224449634552e-02,1.399549365043640137e+00,9.382243151776492596e-04,0.000000000000000000e+00
1.482296884059906006e-01,2.005999535322189331e-02,1.178930401802062988e+00,1.027663936838507652e-03,0.000000000000000000e+00
1.377304494380950928e-01,2.199331298470497131e-02,1.022403359413146973e+00,1.349680125713348389e-03,0.000000000000000000e+00
1.226558759808540344e-01,1.718412712216377258e-02,9.049067497253417969e-01,1.498107099905610085e-03,0.000000000000000000e+00
1.439766585826873779e-01,1.693905517458915710e-02,1.175752162933349609e+00,9.462391026318073273e-04,0.000000000000000000e+00
1.752041876316070557e-01,1.720207557082176208e-02,1.483575344085693359e+00,9.644574020057916641e-04,0.000000000000000000e+00
1.613007187843322754e-01,1.749508082866668701e-02,1.354648947715759277e+00,8.340748609043657780e-04,0.000000000000000000e+00
1.572838723659515381e-01,1.737587340176105499e-02,1.289672017097473145e+00,1.094078645110130310e-03,0.000000000000000000e+00
1.598843038082122803e-01,2.086007967591285706e-02,1.175212025642395020e+00,2.150301821529865265e-03,0.000000000000000000e+00
1.585613936185836792e-01,2.014960348606109619e-02,1.147307157516479492e+00,2.368107670918107033e-03,0.000000000000000000e+00
1.410805135965347290e-01,1.889204047620296478e-02,9.456725120544433594e-01,2.762121614068746567e-03,0.000000000000000000e+00
1.647480130195617676e-01,1.975734531879425049e-02,1.074697017669677734e+00,3.752097487449645996e-03,0.000000000000000000e+00
1.704643666744232178e-01,1.960794627666473389e-02,1.247266292572021484e+00,2.612977754324674606e-03,0.000000000000000000e+00
1.485654413700103760e-01,1.835586130619049072e-02,1.085557818412780762e+00,2.165380632504820824e-03,0.000000000000000000e+00
1.119764894247055054e-01,1.487042475491762161e-02,8.096020221710205078e-01,1.614585635252296925e-03,0.000000000000000000e+00
1.557469069957733154e-01,1.522454526275396347e-02,1.255337476730346680e+00,1.498861936852335930e-03,0.000000000000000000e+00
1.709155887365341187e-01,1.752148941159248352e-02,1.344075441360473633e+00,1.898655551485717297e-03,0.000000000000000000e+00
1.784412115812301636e-01,1.824780181050300598e-02,1.439757108688354492e+00,1.621769508346915245e-03,0.000000000000000000e+00
1.619745343923568726e-01,1.739071309566497803e-02,1.295727729797363281e+00,1.501104678027331829e-03,0.000000000000000000e+00
