Total,PDE,Consistency,Initial,Boundary
4.937298297882080078e-01,7.233798896777443588e-06,4.844609260559082031e+00,9.261665400117635727e-04,0.000000000000000000e+00
4.666868448257446289e-01,9.990826583816669881e-06,4.588099479675292969e+00,7.866904488764703274e-04,0.000000000000000000e+00
4.488319158554077148e-01,1.330516170128248632e-05,4.419439792633056641e+00,6.874662940390408039e-04,0.000000000000000000e+00
4.415817260742187500e-01,1.158106806542491540e-05,4.350934982299804688e+00,6.476637208834290504e-04,0.000000000000000000e+00
5.148936510086059570e-01,1.156050166173372418e-05,5.079143047332763672e+00,6.967805675230920315e-04,0.000000000000000000e+00
4.892455935478210449e-01,1.285498274228302762e-05,4.812870979309082031e+00,7.945651304908096790e-04,0.000000000000000000e+00
5.582780838012695312e-01,1.430918200640007854e-05,5.507469177246093750e+00,7.516834884881973267e-04,0.000000000000000000e+00
5.300994515419006348e-01,1.350774982711300254e-05,5.222937107086181641e+00,7.792199612595140934e-04,0.000000000000000000e+00
4.730215966701507568e-01,1.674726263445336372e-05,4.661674022674560547e+00,6.837437395006418228e-04,0.000000000000000000e+00
6.233649253845214844e-01,1.887431608338374645e-05,6.156852245330810547e+00,7.660777191631495953e-04,0.000000000000000000e+00
5.172963738441467285e-01,1.480363334849243984e-05,5.096401214599609375e+00,7.641444681212306023e-04,0.000000000000000000e+00
4.619178175926208496e-01,1.553132642584387213e-05,4.540111064910888672e+00,7.891185232438147068e-04,0.000000000000000000e+00
4.176193177700042725e-01,1.278817308048019186e-05,4.081044197082519531e+00,9.502104367129504681e-04,0.000000000000000000e+00
4.954614639282226562e-01,1.809035165933892131e-05,4.831878185272216797e+00,1.225556246936321259e-03,0.000000000000000000e+00
4.815683066844940186e-01,9.866505024547223002e-06,4.678464412689208984e+00,1.371199963614344597e-03,0.000000000000000000e+00
5.281890630722045898e-01,1.205259650305379182e-05,5.140419006347656250e+00,1.413514255546033382e-03,0.000000000000000000e+00
5.209885239601135254e-01,1.123214042308973148e-05,5.031526565551757812e+00,1.782467821612954140e-03,0.000000000000000000e+00
3.941789865493774414e-01,8.741169040149543434e-06,3.756018638610839844e+00,1.856840681284666061e-03,0.000000000000000000e+00
4.923490583896636963e-01,1.722503657219931483e-05,4.709618568420410156e+00,2.136996248736977577e-03,0.000000000000000000e+00
4.263193905353546143e-01,2.329842573089990765e-05,4.021083831787109375e+00,2.418768825009465218e-03,0.000000000000000000e+00
4.799472391605377197e-01,1.087216696760151535e-05,4.526963710784912109e+00,2.723997691646218300e-03,0.000000000000000000e+00
4.988479316234588623e-01,1.475149383622920141e-05,4.535270214080810547e+00,4.530615173280239105e-03,0.000000000000000000e+00
5.038388371467590332e-01,1.587613951414823532e-05,4.637506961822509766e+00,4.007225390523672104e-03,0.000000000000000000e+00
4.758370518684387207e-01,1.797906224965117872e-05,4.298323154449462891e+00,4.598676692694425583e-03,0.000000000000000000e+00
4.722086191177368164e-01,2.151350963686127216e-05,4.221347332000732422e+00,5.005235783755779266e-03,0.000000000000000000e+00
5.492073297500610352e-01,1.676193642197176814e-05,4.965493202209472656e+00,5.264126230031251907e-03,0.000000000000000000e+00
4.021745026111602783e-01,2.790900907712057233e-05,3.432157993316650391e+00,5.893081426620483398e-03,0.000000000000000000e+00
4.413089752197265625e-01,2.624860644573345780e-05,3.737006902694702148e+00,6.758201401680707932e-03,0.000000000000000000e+00
4.181435406208038330e-01,2.634738120832480490e-05,3.624661445617675781e+00,5.565103143453598022e-03,0.000000000000000000e+00
4.660927951335906982e-01,2.433332883811090142e-05,4.076561927795410156e+00,5.841229110956192017e-03,0.000000000000000000e+00
4.980609416961669922e-01,3.228244531783275306e-05,4.286715030670166016e+00,6.935714744031429291e-03,0.000000000000000000e+00
4.756064414978027344e-01,3.202190418960526586e-05,4.060710430145263672e+00,6.950340233743190765e-03,0.000000000000000000e+00
4.461675584316253662e-01,2.482928357494529337e-05,3.950250625610351562e+00,5.111766979098320007e-03,0.000000000000000000e+00
4.242925345897674561e-01,3.337351154186762869e-05,3.352183103561401367e+00,8.904085494577884674e-03,0.000000000000000000e+00
4.465200304985046387e-01,4.122616155655123293e-05,3.697907209396362305e+00,7.668809965252876282e-03,0.000000000000000000e+00
4.144223630428314209e-01,4.673060175264254212e-05,3.654933214187622070e+00,4.888230003416538239e-03,0.000000000000000000e+00
4.417995214462280273e-01,3.890383231919258833e-05,3.596462249755859375e+00,8.211438544094562531e-03,0.000000000000000000e+00
4.133585691452026367e-01,4.132878166274167597e-05,3.456697702407836914e+00,6.764746736735105515e-03,0.000000000000000000e+00
4.647811949253082275e-01,3.803502841037698090e-05,4.093649387359619141e+00,5.537823308259248734e-03,0.000000000000000000e+00
4.651636481285095215e-01,4.170802640146575868e-05,4.131591320037841797e+00,5.196283105760812759e-03,0.000000000000000000e+00
4.383839666843414307e-01,4.696430914918892086e-05,3.823523521423339844e+00,5.598464980721473694e-03,0.000000000000000000e+00
4.843275547027587891e-01,4.419457036419771612e-05,4.262788772583007812e+00,5.800448358058929443e-03,0.000000000000000000e+00
3.490839004516601562e-01,6.301638495642691851e-05,3.107100009918212891e+00,3.831088310107588768e-03,0.000000000000000000e+00
3.849364221096038818e-01,4.057469050167128444e-05,3.230544090270996094e+00,6.184146273881196976e-03,0.000000000000000000e+00
4.802190661430358887e-01,5.334311936167068779e-05,4.324745655059814453e+00,4.769111983478069305e-03,0.000000000000000000e+00
4.227548241615295410e-01,5.507574678631499410e-05,3.679443836212158203e+00,5.475534591823816299e-03,0.000000000000000000e+00
4.866733849048614502e-01,5.078932372271083295e-05,4.256126880645751953e+00,6.100992206484079361e-03,0.000000000000000000e+00
5.121924281120300293e-01,4.238467226969078183e-05,4.663938999176025391e+00,4.575612023472785950e-03,0.000000000000000000e+00
4.381936788558959961e-01,5.863075784873217344e-05,3.819927215576171875e+00,5.614233203232288361e-03,0.000000000000000000e+00
4.543282985687255859e-01,7.332742097787559032e-05,4.157361030578613281e+00,3.851885907351970673e-03,0.000000000000000000e+00
5.084044933319091797e-01,5.146337935002520680e-05,4.538381099700927734e+00,5.451493896543979645e-03,0.000000000000000000e+00
4.247509539127349854e-01,7.398368325084447861e-05,3.705639123916625977e+00,5.411306396126747131e-03,0.000000000000000000e+00
4.078680276870727539e-01,7.268429908435791731e-05,3.711316585540771484e+00,3.666369244456291199e-03,0.000000000000000000e+00
4.066297709941864014e-01,6.079438753658905625e-05,3.652188062667846680e+00,4.135016351938247681e-03,0.000000000000000000e+00
5.017325878143310547e-01,5.359917850000783801e-05,4.622568130493164062e+00,3.942219540476799011e-03,0.000000000000000000e+00
4.214186966419219971e-01,5.949042315478436649e-05,3.720297574996948242e+00,4.932946059852838516e-03,0.000000000000000000e+00
4.221165776252746582e-01,8.422209066338837147e-05,3.739649534225463867e+00,4.806740675121545792e-03,0.000000000000000000e+00
4.540807008743286133e-01,8.111287024803459644e-05,4.060401916503906250e+00,4.795939195901155472e-03,0.000000000000000000e+00
4.144349694252014160e-01,6.962315819691866636e-05,3.779497861862182617e+00,3.641554620116949081e-03,0.000000000000000000e+00
5.668004751205444336e-01,6.418216071324422956e-05,5.066105365753173828e+00,6.012573372572660446e-03,0.000000000000000000e+00
5.083011388778686523e-01,1.079629873856902122e-04,4.651508331298828125e+00,4.304231610149145126e-03,0.000000000000000000e+00
4.204049706459045410e-01,9.936626884154975414e-05,3.767961263656616211e+00,4.350947681814432144e-03,0.000000000000000000e+00
5.150016546249389648e-01,4.793964035343378782e-05,4.719638347625732422e+00,4.298984538763761520e-03,0.000000000000000000e+00
4.023810029029846191e-01,1.021842690533958375e-04,3.703789472579956055e+00,3.189987037330865860e-03,0.000000000000000000e+00
4.565743207931518555e-01,8.262548362836241722e-05,4.197539806365966797e+00,3.673771861940622330e-03,0.000000000000000000e+00
5.644188523292541504e-01,6.608703552046790719e-05,5.133735656738281250e+00,5.097918678075075150e-03,0.000000000000000000e+00
5.100900530815124512e-01,7.877038297010585666e-05,4.638490676879882812e+00,4.616221878677606583e-03,0.000000000000000000e+00
5.314828753471374512e-01,8.626297494629397988e-05,4.838685035705566406e+00,4.752808250486850739e-03,0.000000000000000000e+00
4.929722845554351807e-01,7.911512511782348156e-05,4.527401924133300781e+00,4.015297628939151764e-03,0.000000000000000000e+00
4.656681418418884277e-01,1.037231122609227896e-04,4.202796459197998047e+00,4.528476390987634659e-03,0.000000000000000000e+00
4.409879446029663086e-01,8.007966971490532160e-05,3.978568077087402344e+00,4.305105190724134445e-03,0.000000000000000000e+00
4.654068648815155029e-01,8.317919855471700430e-05,4.133618354797363281e+00,5.196183919906616211e-03,0.000000000000000000e+00
5.642374753952026367e-01,8.297061867779120803e-05,5.058776855468750000e+00,5.827685818076133728e-03,0.000000000000000000e+00
3.924373388290405273e-01,1.230890047736465931e-04,3.516682147979736328e+00,4.064604640007019043e-03,0.000000000000000000e+00
4.128628373146057129e-01,1.228212931891903281e-04,3.691539525985717773e+00,4.358607344329357147e-03,0.000000000000000000e+00
4.087861776351928711e-01,1.379702734993770719e-04,3.522463798522949219e+00,5.640181712806224823e-03,0.000000000000000000e+00
4.950762987136840820e-01,1.046031902660615742e-04,4.451278686523437500e+00,4.984382539987564087e-03,0.000000000000000000e+00
3.899435400962829590e-01,9.980089816963300109e-05,3.392743825912475586e+00,5.056935362517833710e-03,0.000000000000000000e+00
4.938792586326599121e-01,1.417250605300068855e-04,4.470610618591308594e+00,4.667644854635000229e-03,0.000000000000000000e+00
4.805980920791625977e-01,9.782749111764132977e-05,4.285275459289550781e+00,5.197269376367330551e-03,0.000000000000000000e+00
5.616943836212158203e-01,8.335927122971042991e-05,5.154657363891601562e+00,4.614526405930519104e-03,0.000000000000000000e+00
4.542609453201293945e-01,1.526015548733994365e-04,4.082369327545166016e+00,4.587140399962663651e-03,0.000000000000000000e+00
4.507842659950256348e-01,1.163973138318397105e-04,3.956982612609863281e+00,5.496957339346408844e-03,0.000000000000000000e+00
4.762611091136932373e-01,1.134287304012104869e-04,4.146961212158203125e+00,6.145155522972345352e-03,0.000000000000000000e+00
4.705033600330352783e-01,1.447510294383391738e-04,4.172769069671630859e+00,5.308169871568679810e-03,0.000000000000000000e+00
4.281157851219177246e-01,1.304008910665288568e-04,3.740789651870727539e+00,5.390640813857316971e-03,0.000000000000000000e+00
5.174802541732788086e-01,1.513502502348273993e-04,4.723449707031250000e+00,4.498397465795278549e-03,0.000000000000000000e+00
5.170462131500244141e-01,1.382735208608210087e-04,4.736383914947509766e+00,4.326952155679464340e-03,0.000000000000000000e+00
4.088488221168518066e-01,1.967863790923729539e-04,3.623099565505981445e+00,4.634208511561155319e-03,0.000000000000000000e+00
4.137866199016571045e-01,1.622305426280945539e-04,3.604981660842895508e+00,5.312622524797916412e-03,0.000000000000000000e+00
4.209342002868652344e-01,1.230002380907535553e-04,3.771810054779052734e+00,4.363018553704023361e-03,0.000000000000000000e+00
4.978615343570709229e-01,1.588487648405134678e-04,4.530066013336181641e+00,4.469608888030052185e-03,0.000000000000000000e+00
4.110290706157684326e-01,1.189617978525348008e-04,3.648492336273193359e+00,4.606085829436779022e-03,0.000000000000000000e+00
5.057070851325988770e-01,2.293970173923298717e-04,4.553218841552734375e+00,5.015582777559757233e-03,0.000000000000000000e+00
4.968366622924804688e-01,1.052693769452162087e-04,4.567019462585449219e+00,4.002945031970739365e-03,0.000000000000000000e+00
4.402209222316741943e-01,3.945114440284669399e-04,3.994383811950683594e+00,4.038801416754722595e-03,0.000000000000000000e+00
5.439643263816833496e-01,1.844881335273385048e-04,5.054666996002197266e+00,3.831313923001289368e-03,0.000000000000000000e+00
4.317300319671630859e-01,2.447287261020392179e-04,3.840363502502441406e+00,4.744892008602619171e-03,0.000000000000000000e+00
4.084874689579010010e-01,1.956870546564459801e-04,3.500453472137451172e+00,5.824644118547439575e-03,0.000000000000000000e+00
4.509487450122833252e-01,1.842357742134481668e-04,3.931858301162719727e+00,5.757867358624935150e-03,0.000000000000000000e+00
4.646055698394775391e-01,2.190703235100954771e-04,4.176081657409667969e+00,4.677833523601293564e-03,0.000000000000000000e+00
4.165473580360412598e-01,2.545705647207796574e-04,3.605640649795532227e+00,5.572871770709753036e-03,0.000000000000000000e+00
5.093774795532226562e-01,1.278510171687230468e-04,4.496618270874023438e+00,5.958781577646732330e-03,0.000000000000000000e+00
5.031203627586364746e-01,2.181682502850890160e-04,4.426972389221191406e+00,6.020492874085903168e-03,0.000000000000000000e+00
4.726223647594451904e-01,2.600543666630983353e-04,4.155629158020019531e+00,5.679937079548835754e-03,0.000000000000000000e+00
4.884123504161834717e-01,1.656997919781133533e-04,4.290994167327880859e+00,5.914724431931972504e-03,0.000000000000000000e+00
4.058650732040405273e-01,3.042094176635146141e-04,3.559375524520874023e+00,4.962328821420669556e-03,0.000000000000000000e+00
4.562785029411315918e-01,2.586798800621181726e-04,4.078225612640380859e+00,4.819725640118122101e-03,0.000000000000000000e+00
4.462035298347473145e-01,2.694194554351270199e-04,3.787320613861083984e+00,6.720204837620258331e-03,0.000000000000000000e+00
4.844498634338378906e-01,2.842058311216533184e-04,4.338656425476074219e+00,5.030003376305103302e-03,0.000000000000000000e+00
4.223588109016418457e-01,1.998456718865782022e-04,3.690733432769775391e+00,5.308558698743581772e-03,0.000000000000000000e+00
3.864153623580932617e-01,3.258327487856149673e-04,3.361611366271972656e+00,4.992838483303785324e-03,0.000000000000000000e+00
5.372630357742309570e-01,2.849169250112026930e-04,4.896051406860351562e+00,4.737297073006629944e-03,0.000000000000000000e+00
4.695640802383422852e-01,2.750174608081579208e-04,4.252813816070556641e+00,4.400768317282199860e-03,0.000000000000000000e+00
4.209995269775390625e-01,3.676137130241841078e-04,3.646733999252319336e+00,5.595851223915815353e-03,0.000000000000000000e+00
4.599121809005737305e-01,2.730486448854207993e-04,4.156673431396484375e+00,4.397176671773195267e-03,0.000000000000000000e+00
4.563584029674530029e-01,4.014328296761959791e-04,4.143925666809082031e+00,4.156439565122127533e-03,0.000000000000000000e+00
5.421594381332397461e-01,2.303166402271017432e-04,4.899810791015625000e+00,5.194804165512323380e-03,0.000000000000000000e+00
5.166254639625549316e-01,3.288871957920491695e-04,4.643069267272949219e+00,5.198967177420854568e-03,0.000000000000000000e+00
5.049481391906738281e-01,2.937920507974922657e-04,4.581230163574218750e+00,4.653134848922491074e-03,0.000000000000000000e+00
4.789786040782928467e-01,2.426136488793417811e-04,4.359611034393310547e+00,4.277488216757774353e-03,0.000000000000000000e+00
4.577322900295257568e-01,4.476297763176262379e-04,4.165543079376220703e+00,4.073036834597587585e-03,0.000000000000000000e+00
3.812950551509857178e-01,4.894157173112034798e-04,3.324444055557250977e+00,4.836122971028089523e-03,0.000000000000000000e+00
4.090937376022338867e-01,2.600486332084983587e-04,3.681671380996704102e+00,4.066655412316322327e-03,0.000000000000000000e+00
4.190340340137481689e-01,6.445804028771817684e-04,3.733445644378662109e+00,4.504486918449401855e-03,0.000000000000000000e+00
4.181238710880279541e-01,4.579444648697972298e-04,3.617406368255615234e+00,5.592528264969587326e-03,0.000000000000000000e+00
4.997797012329101562e-01,4.546734271571040154e-04,4.498094558715820312e+00,4.951557144522666931e-03,0.000000000000000000e+00
4.958717226982116699e-01,2.781087532639503479e-04,4.500600814819335938e+00,4.553352016955614090e-03,0.000000000000000000e+00
4.444560110569000244e-01,6.061700405552983284e-04,4.020053863525390625e+00,4.184441640973091125e-03,0.000000000000000000e+00
4.825812876224517822e-01,3.318971430417150259e-04,4.329919815063476562e+00,4.925738554447889328e-03,0.000000000000000000e+00
4.276424646377563477e-01,6.762149278074502945e-04,3.793318986892700195e+00,4.763433709740638733e-03,0.000000000000000000e+00
4.864960014820098877e-01,7.364267366938292980e-04,4.311304569244384766e+00,5.462911445647478104e-03,0.000000000000000000e+00
4.333670139312744141e-01,4.717624397017061710e-04,3.740411281585693359e+00,5.885409191250801086e-03,0.000000000000000000e+00
4.030267894268035889e-01,6.961096078157424927e-04,3.392943143844604492e+00,6.303634960204362869e-03,0.000000000000000000e+00
4.756717085838317871e-01,3.501009778119623661e-04,4.305832386016845703e+00,4.473839886486530304e-03,0.000000000000000000e+00
4.435190856456756592e-01,4.317799757700413465e-04,3.968213319778442383e+00,4.626595415174961090e-03,0.000000000000000000e+00
4.088248312473297119e-01,8.020392851904034615e-04,3.766217231750488281e+00,3.140107728540897369e-03,0.000000000000000000e+00
3.956346809864044189e-01,3.554718568921089172e-04,3.440187454223632812e+00,5.126043222844600677e-03,0.000000000000000000e+00
4.589973390102386475e-01,6.593329017050564289e-04,4.187670230865478516e+00,3.957096487283706665e-03,0.000000000000000000e+00
4.203289449214935303e-01,8.172153029590845108e-04,3.817216396331787109e+00,3.779008518904447556e-03,0.000000000000000000e+00
4.144396185874938965e-01,9.294801275245845318e-04,3.601633548736572266e+00,5.334678106009960175e-03,0.000000000000000000e+00
4.715366661548614502e-01,7.814659038558602333e-04,4.097778797149658203e+00,6.097729783505201340e-03,0.000000000000000000e+00
4.581851363182067871e-01,7.493939483538269997e-04,3.926786422729492188e+00,6.475711707025766373e-03,0.000000000000000000e+00
5.141710042953491211e-01,4.847397503908723593e-04,4.647737503051757812e+00,4.891251213848590851e-03,0.000000000000000000e+00
4.903726577758789062e-01,7.238694815896451473e-04,4.596045970916748047e+00,3.004420083016157150e-03,0.000000000000000000e+00
4.038517475128173828e-01,1.274731825105845928e-03,3.603428840637207031e+00,4.223413299769163132e-03,0.000000000000000000e+00
4.314733445644378662e-01,8.990290225483477116e-04,3.805254697799682617e+00,5.004886072129011154e-03,0.000000000000000000e+00
4.060140550136566162e-01,8.136763935908675194e-04,3.629046678543090820e+00,4.229571204632520676e-03,0.000000000000000000e+00
4.852112531661987305e-01,5.720655317418277264e-04,4.372091293334960938e+00,4.743007943034172058e-03,0.000000000000000000e+00
4.572309851646423340e-01,6.193649023771286011e-04,4.231847763061523438e+00,3.342686221003532410e-03,0.000000000000000000e+00
4.677176177501678467e-01,8.999240817502140999e-04,4.140552043914794922e+00,5.276250652968883514e-03,0.000000000000000000e+00
4.859426319599151611e-01,9.019009303301572800e-04,4.353677272796630859e+00,4.967298824340105057e-03,0.000000000000000000e+00
3.756627738475799561e-01,6.694855401292443275e-04,3.331418752670288086e+00,4.185139667242765427e-03,0.000000000000000000e+00
5.410044789314270020e-01,1.047109952196478844e-03,4.980433940887451172e+00,4.191400017589330673e-03,0.000000000000000000e+00
4.180455803871154785e-01,9.670177241787314415e-04,3.697626829147338867e+00,4.731585737317800522e-03,0.000000000000000000e+00
4.015665948390960693e-01,6.612878642044961452e-04,3.635890483856201172e+00,3.731627017259597778e-03,0.000000000000000000e+00
4.427790343761444092e-01,7.982303504832088947e-04,3.878729820251464844e+00,5.410781130194664001e-03,0.000000000000000000e+00
3.980017304420471191e-01,1.084978808648884296e-03,3.547134160995483398e+00,4.220332019031047821e-03,0.000000000000000000e+00
4.747223854064941406e-01,5.749280680902302265e-04,4.299299716949462891e+00,4.421751014888286591e-03,0.000000000000000000e+00
4.367704987525939941e-01,5.137819680385291576e-04,3.919495582580566406e+00,4.430713132023811340e-03,0.000000000000000000e+00
4.771514534950256348e-01,1.274552894756197929e-03,4.161745548248291016e+00,5.970232188701629639e-03,0.000000000000000000e+00
4.404585659503936768e-01,1.157024875283241272e-03,3.965238094329833984e+00,4.277775529772043228e-03,0.000000000000000000e+00
4.281514883041381836e-01,9.307834552600979805e-04,3.727121829986572266e+00,5.450851283967494965e-03,0.000000000000000000e+00
3.772023916244506836e-01,1.247716369107365608e-03,3.252041339874267578e+00,5.075053777545690536e-03,0.000000000000000000e+00
4.055262804031372070e-01,1.154569443315267563e-03,3.569548845291137695e+00,4.741682205349206924e-03,0.000000000000000000e+00
3.841291666030883789e-01,7.344713667407631874e-04,3.335818767547607422e+00,4.981278441846370697e-03,0.000000000000000000e+00
5.004493594169616699e-01,1.046265242621302605e-03,4.411794662475585938e+00,5.822360515594482422e-03,0.000000000000000000e+00
4.080898165702819824e-01,1.538352691568434238e-03,3.574575901031494141e+00,4.909383133053779602e-03,0.000000000000000000e+00
4.282006621360778809e-01,1.407165313139557838e-03,3.798684597015380859e+00,4.692501854151487350e-03,0.000000000000000000e+00
4.398178756237030029e-01,1.270627835765480995e-03,3.794938087463378906e+00,5.905344150960445404e-03,0.000000000000000000e+00
4.063584804534912109e-01,1.640063128434121609e-03,3.566263198852539062e+00,4.809209145605564117e-03,0.000000000000000000e+00
4.205436706542968750e-01,9.648124105297029018e-04,3.707113742828369141e+00,4.886745009571313858e-03,0.000000000000000000e+00
4.645904898643493652e-01,1.723563065752387047e-03,4.163838386535644531e+00,4.648311529308557510e-03,0.000000000000000000e+00
4.400286376476287842e-01,7.608865853399038315e-04,3.930376052856445312e+00,4.623014945536851883e-03,0.000000000000000000e+00
4.419614374637603760e-01,1.818571705371141434e-03,3.899463176727294922e+00,5.019656382501125336e-03,0.000000000000000000e+00
3.880635797977447510e-01,1.928722951561212540e-03,3.378721237182617188e+00,4.826274700462818146e-03,0.000000000000000000e+00
4.646859467029571533e-01,5.716569721698760986e-04,4.099359989166259766e+00,5.417826585471630096e-03,0.000000000000000000e+00
4.869306087493896484e-01,4.020090273115783930e-04,4.361851215362548828e+00,5.034349393099546432e-03,0.000000000000000000e+00
4.908764958381652832e-01,1.052453531883656979e-03,4.457520484924316406e+00,4.407201893627643585e-03,0.000000000000000000e+00
4.695664942264556885e-01,1.582207391038537025e-03,4.309567451477050781e+00,3.702753921970725060e-03,0.000000000000000000e+00
4.493212401866912842e-01,1.502441358752548695e-03,4.116187095642089844e+00,3.620006609708070755e-03,0.000000000000000000e+00
5.771996974945068359e-01,1.097726402804255486e-03,5.339768409729003906e+00,4.212510306388139725e-03,0.000000000000000000e+00
4.559766054153442383e-01,2.075514523312449455e-03,4.136004924774169922e+00,4.030058160424232483e-03,0.000000000000000000e+00
4.160980880260467529e-01,1.423154491931200027e-03,3.689269065856933594e+00,4.574801307171583176e-03,0.000000000000000000e+00
4.438326358795166016e-01,1.620761817321181297e-03,4.010319709777832031e+00,4.117988049983978271e-03,0.000000000000000000e+00
