Total,PDE,Consistency,Initial,Boundary
2.127605915069580078e+00,8.306890322273829952e-07,4.155663847923278809e-01,2.086048424243927002e-01,0.000000000000000000e+00
2.063382387161254883e+00,7.600411890962277539e-07,4.631842672824859619e-01,2.017063200473785400e-01,0.000000000000000000e+00
2.600332975387573242e+00,7.720341272943187505e-07,5.272239446640014648e-01,2.547609806060791016e-01,0.000000000000000000e+00
2.454972028732299805e+00,7.312369803003093693e-07,5.000326633453369141e-01,2.404967993497848511e-01,0.000000000000000000e+00
2.057697296142578125e+00,6.032380497345002368e-07,7.127526998519897461e-01,1.986421346664428711e-01,0.000000000000000000e+00
2.309465646743774414e+00,6.853291552033624612e-07,6.627586483955383301e-01,2.243189066648483276e-01,0.000000000000000000e+00
1.876330733299255371e+00,6.092357693887606729e-07,6.385244131088256836e-01,1.812477707862854004e-01,0.000000000000000000e+00
2.109850168228149414e+00,5.032787271375127602e-07,8.460634946823120117e-01,2.025243341922760010e-01,0.000000000000000000e+00
1.786131620407104492e+00,4.969348879058088642e-07,1.039264917373657227e+00,1.682204604148864746e-01,0.000000000000000000e+00
1.613352417945861816e+00,5.000192686566151679e-07,1.069427013397216797e+00,1.506409198045730591e-01,0.000000000000000000e+00
1.420979261398315430e+00,4.314937314120470546e-07,9.815407991409301758e-01,1.322824656963348389e-01,0.000000000000000000e+00
1.381944060325622559e+00,4.108828761673066765e-07,1.088539123535156250e+00,1.273089796304702759e-01,0.000000000000000000e+00
1.170798540115356445e+00,3.580274778869352303e-07,1.082877635955810547e+00,1.062510386109352112e-01,0.000000000000000000e+00
1.386260151863098145e+00,2.670002174909313908e-07,1.346064925193786621e+00,1.251653432846069336e-01,0.000000000000000000e+00
1.242897033691406250e+00,2.276404416079458315e-07,1.258725643157958984e+00,1.117024272680282593e-01,0.000000000000000000e+00
1.193238496780395508e+00,1.761503085617732722e-07,1.317762374877929688e+00,1.061462014913558960e-01,0.000000000000000000e+00
1.110599756240844727e+00,1.516909264864807483e-07,1.849725365638732910e+00,9.256271272897720337e-02,0.000000000000000000e+00
9.179341793060302734e-01,1.128252762327974779e-07,2.005388021469116211e+00,7.173952460289001465e-02,0.000000000000000000e+00
1.096761226654052734e+00,1.297051852588992915e-07,2.067379474639892578e+00,8.900231868028640747e-02,0.000000000000000000e+00
9.158316850662231445e-01,1.103032403193537903e-07,1.924442529678344727e+00,7.233873009681701660e-02,0.000000000000000000e+00
7.921661138534545898e-01,1.718204174494530889e-07,2.220586061477661133e+00,5.701073631644248962e-02,0.000000000000000000e+00
7.354159951210021973e-01,2.744140203958522761e-07,2.045343399047851562e+00,5.308813974261283875e-02,0.000000000000000000e+00
7.298734188079833984e-01,3.753326609512441792e-07,2.215044021606445312e+00,5.083686113357543945e-02,0.000000000000000000e+00
6.921509504318237305e-01,5.538536242966074497e-07,2.213503599166870117e+00,4.708000645041465759e-02,0.000000000000000000e+00
7.793411016464233398e-01,8.828561703921877779e-07,2.711206674575805664e+00,5.082195252180099487e-02,0.000000000000000000e+00
5.833551287651062012e-01,8.151071142492583022e-07,2.594746589660644531e+00,3.238796442747116089e-02,0.000000000000000000e+00
6.207296848297119141e-01,1.752630623741424643e-06,3.148065328598022461e+00,3.059213794767856598e-02,0.000000000000000000e+00
6.093996763229370117e-01,2.076966893582721241e-06,3.310400247573852539e+00,2.783575654029846191e-02,0.000000000000000000e+00
5.673913359642028809e-01,3.448071765888016671e-06,3.356473207473754883e+00,2.317405492067337036e-02,0.000000000000000000e+00
4.828878343105316162e-01,5.764815796283073723e-06,2.774925231933593750e+00,2.053895592689514160e-02,0.000000000000000000e+00
5.130991935729980469e-01,5.239613074081717059e-06,3.660220623016357422e+00,1.470718439668416977e-02,0.000000000000000000e+00
4.112187922000885010e-01,8.132114999170880765e-06,3.174593687057495117e+00,9.375127963721752167e-03,0.000000000000000000e+00
4.208582341670989990e-01,1.405635339324362576e-05,3.099619865417480469e+00,1.108821574598550797e-02,0.000000000000000000e+00
4.611078500747680664e-01,1.354641062789596617e-05,3.590860605239868164e+00,1.020082179456949234e-02,0.000000000000000000e+00
4.741720259189605713e-01,1.597136179043445736e-05,4.099794864654541016e+00,6.417656317353248596e-03,0.000000000000000000e+00
4.896895289421081543e-01,1.925075775943696499e-05,4.333370685577392578e+00,5.633322522044181824e-03,0.000000000000000000e+00
5.227117538452148438e-01,2.348812267882749438e-05,4.596957206726074219e+00,6.299252621829509735e-03,0.000000000000000000e+00
4.787665307521820068e-01,2.568407580838538706e-05,4.427348613739013672e+00,3.600597148761153221e-03,0.000000000000000000e+00
4.581330120563507080e-01,2.986155050166416913e-05,4.172024726867675781e+00,4.090068861842155457e-03,0.000000000000000000e+00
5.582334995269775391e-01,3.203883170499466360e-05,5.323062896728515625e+00,2.589509822428226471e-03,0.000000000000000000e+00
5.242776274681091309e-01,3.103130075032822788e-05,5.045828342437744141e+00,1.966377021744847298e-03,0.000000000000000000e+00
5.266840457916259766e-01,3.922351606888696551e-05,5.029140472412109375e+00,2.373076975345611572e-03,0.000000000000000000e+00
4.277396500110626221e-01,4.739308860735036433e-05,4.122445583343505859e+00,1.544769271276891232e-03,0.000000000000000000e+00
5.361936092376708984e-01,4.238032488501630723e-05,5.190917015075683594e+00,1.705948729068040848e-03,0.000000000000000000e+00
5.224379897117614746e-01,4.216123124933801591e-05,5.075214385986328125e+00,1.487438683398067951e-03,0.000000000000000000e+00
4.777555465698242188e-01,6.575039878953248262e-05,4.655032634735107422e+00,1.218653051182627678e-03,0.000000000000000000e+00
4.844420850276947021e-01,5.453958874568343163e-05,4.733435153961181641e+00,1.104402705095708370e-03,0.000000000000000000e+00
5.243216753005981445e-01,5.001437966711819172e-05,5.109019279479980469e+00,1.336976420134305954e-03,0.000000000000000000e+00
4.622300267219543457e-01,7.040065247565507889e-05,4.492331981658935547e+00,1.292641856707632542e-03,0.000000000000000000e+00
4.643794298171997070e-01,7.617127994308248162e-05,4.488444805145263672e+00,1.545876613818109035e-03,0.000000000000000000e+00
3.644172549247741699e-01,9.853938536252826452e-05,3.493916988372802734e+00,1.492701703682541847e-03,0.000000000000000000e+00
5.266060829162597656e-01,7.899879710748791695e-05,5.123301029205322266e+00,1.419698703102767467e-03,0.000000000000000000e+00
5.059798359870910645e-01,6.345468136714771390e-05,4.901033401489257812e+00,1.581306103616952896e-03,0.000000000000000000e+00
4.184194207191467285e-01,1.056038090609945357e-04,3.976805686950683594e+00,2.063324442133307457e-03,0.000000000000000000e+00
5.052696466445922852e-01,9.196042810799553990e-05,4.919292926788330078e+00,1.324839424341917038e-03,0.000000000000000000e+00
5.052923560142517090e-01,6.997253512963652611e-05,4.865200042724609375e+00,1.870235428214073181e-03,0.000000000000000000e+00
4.727742969989776611e-01,9.054494148585945368e-05,4.500322341918945312e+00,2.265152754262089729e-03,0.000000000000000000e+00
5.001757740974426270e-01,8.015691128093749285e-05,4.753608703613281250e+00,2.473476342856884003e-03,0.000000000000000000e+00
4.253425300121307373e-01,9.884086466627195477e-05,4.050904273986816406e+00,2.015324542298913002e-03,0.000000000000000000e+00
4.513643682003021240e-01,1.159733219537883997e-04,4.247516632080078125e+00,2.649673726409673691e-03,0.000000000000000000e+00
5.599525570869445801e-01,7.419253233820199966e-05,5.278010845184326172e+00,3.207725007086992264e-03,0.000000000000000000e+00
4.878512024879455566e-01,9.402811701875180006e-05,4.553833484649658203e+00,3.237380413338541985e-03,0.000000000000000000e+00
4.206206500530242920e-01,1.375494612148031592e-04,3.849317073822021484e+00,3.555139061063528061e-03,0.000000000000000000e+00
4.511404931545257568e-01,7.616214134031906724e-05,4.173995018005371094e+00,3.366482909768819809e-03,0.000000000000000000e+00
4.140239357948303223e-01,9.422827861271798611e-05,3.737594604492187500e+00,4.017021972686052322e-03,0.000000000000000000e+00
4.088917672634124756e-01,1.481004001107066870e-04,3.628297567367553711e+00,4.591391421854496002e-03,0.000000000000000000e+00
4.512961506843566895e-01,9.696600318420678377e-05,4.149856090545654297e+00,3.621353534981608391e-03,0.000000000000000000e+00
4.887772500514984131e-01,1.066716358764097095e-04,4.270378589630126953e+00,6.163271144032478333e-03,0.000000000000000000e+00
4.382389187812805176e-01,1.341305469395592809e-04,3.979629278182983398e+00,4.014183767139911652e-03,0.000000000000000000e+00
4.271374940872192383e-01,1.256171090062707663e-04,3.778739452362060547e+00,4.913790617138147354e-03,0.000000000000000000e+00
4.188289642333984375e-01,1.417831808794289827e-04,3.656465530395507812e+00,5.304062739014625549e-03,0.000000000000000000e+00
4.268789589405059814e-01,1.457428297726437449e-04,3.828624486923217773e+00,4.387076944112777710e-03,0.000000000000000000e+00
4.519157707691192627e-01,1.600987452547997236e-04,4.052920818328857422e+00,4.646359011530876160e-03,0.000000000000000000e+00
3.555870950222015381e-01,1.541100791655480862e-04,3.087257623672485352e+00,4.670722410082817078e-03,0.000000000000000000e+00
4.150773882865905762e-01,1.839509059209376574e-04,3.655496597290039062e+00,4.934378899633884430e-03,0.000000000000000000e+00
3.701758980751037598e-01,2.060547703877091408e-04,3.251520872116088867e+00,4.481774754822254181e-03,0.000000000000000000e+00
4.352617561817169189e-01,1.338449656032025814e-04,3.897165060043334961e+00,4.541139584034681320e-03,0.000000000000000000e+00
4.858404099941253662e-01,1.912014122353866696e-04,4.269464492797851562e+00,5.870272871106863022e-03,0.000000000000000000e+00
3.826938271522521973e-01,2.108160988427698612e-04,3.326046466827392578e+00,4.987834487110376358e-03,0.000000000000000000e+00
4.150113165378570557e-01,2.662452170625329018e-04,3.571691751480102539e+00,5.757588893175125122e-03,0.000000000000000000e+00
4.636664092540740967e-01,2.125476603396236897e-04,4.140140533447265625e+00,4.943978972733020782e-03,0.000000000000000000e+00
4.841946363449096680e-01,2.164155885111540556e-04,4.272952079772949219e+00,5.668301135301589966e-03,0.000000000000000000e+00
4.655774235725402832e-01,1.762992033036425710e-04,4.116320610046386719e+00,5.376904737204313278e-03,0.000000000000000000e+00
4.324861168861389160e-01,2.903004351537674665e-04,3.806011199951171875e+00,5.159468390047550201e-03,0.000000000000000000e+00
4.603860378265380859e-01,3.570643311832100153e-04,4.128727912902832031e+00,4.715618677437305450e-03,0.000000000000000000e+00
4.562359154224395752e-01,2.967402397189289331e-04,3.913572788238525391e+00,6.458189338445663452e-03,0.000000000000000000e+00
4.292986392974853516e-01,2.898537786677479744e-04,3.929296016693115234e+00,3.607918508350849152e-03,0.000000000000000000e+00
4.163998365402221680e-01,2.894043864216655493e-04,3.595799684524536133e+00,5.653044674545526505e-03,0.000000000000000000e+00
4.815281033515930176e-01,2.430944441584870219e-04,4.305421352386474609e+00,5.074284970760345459e-03,0.000000000000000000e+00
4.721272289752960205e-01,2.964759769383817911e-04,4.185186862945556641e+00,5.331207532435655594e-03,0.000000000000000000e+00
5.085148811340332031e-01,3.384312149137258530e-04,4.588168144226074219e+00,4.935963544994592667e-03,0.000000000000000000e+00
4.907436966896057129e-01,4.464209196157753468e-04,4.384126186370849609e+00,5.188466049730777740e-03,0.000000000000000000e+00
4.897799491882324219e-01,4.364828346297144890e-04,4.525724411010742188e+00,3.677103202790021896e-03,0.000000000000000000e+00
4.451571404933929443e-01,3.628227859735488892e-04,4.148688793182373047e+00,2.992544556036591530e-03,0.000000000000000000e+00
5.606956481933593750e-01,3.330174658913165331e-04,5.174894332885742188e+00,4.287322983145713806e-03,0.000000000000000000e+00
4.397174715995788574e-01,6.307802977971732616e-04,3.835309743881225586e+00,5.555573850870132446e-03,0.000000000000000000e+00
4.532234072685241699e-01,5.695325089618563652e-04,4.065379142761230469e+00,4.611596930772066116e-03,0.000000000000000000e+00
4.710726737976074219e-01,5.585853359661996365e-04,4.241054534912109375e+00,4.640862811356782913e-03,0.000000000000000000e+00
3.871482312679290771e-01,5.360024515539407730e-04,3.392401933670043945e+00,4.737203475087881088e-03,0.000000000000000000e+00
4.647551178932189941e-01,5.794144235551357269e-04,4.202975273132324219e+00,4.387817811220884323e-03,0.000000000000000000e+00
3.627830743789672852e-01,7.571487803943455219e-04,3.092620372772216797e+00,5.276386626064777374e-03,0.000000000000000000e+00
4.658937454223632812e-01,7.161155808717012405e-04,4.023869991302490234e+00,6.279062479734420776e-03,0.000000000000000000e+00
4.770619869232177734e-01,5.750014097429811954e-04,4.313648700714111328e+00,4.512211307883262634e-03,0.000000000000000000e+00
4.271371364593505859e-01,7.144870469346642494e-04,3.857013225555419922e+00,4.072132986038923264e-03,0.000000000000000000e+00
4.436046779155731201e-01,8.757275645621120930e-04,3.954412221908569336e+00,4.728769883513450623e-03,0.000000000000000000e+00
3.473798632621765137e-01,1.209012465551495552e-03,3.007536649703979492e+00,4.541715141385793686e-03,0.000000000000000000e+00
3.897674679756164551e-01,1.131631201133131981e-03,3.526886463165283203e+00,3.594720736145973206e-03,0.000000000000000000e+00
4.052812755107879639e-01,1.174447825178503990e-03,3.702536582946777344e+00,3.385316580533981323e-03,0.000000000000000000e+00
3.682224154472351074e-01,1.640060683712363243e-03,3.237109422683715820e+00,4.287142306566238403e-03,0.000000000000000000e+00
3.865596652030944824e-01,1.543340738862752914e-03,3.416450738906860352e+00,4.337122663855552673e-03,0.000000000000000000e+00
4.035146832466125488e-01,1.319053350016474724e-03,3.627881288528442383e+00,3.940750844776630402e-03,0.000000000000000000e+00
4.264784753322601318e-01,1.381989102810621262e-03,3.922640323638916016e+00,3.283244790509343147e-03,0.000000000000000000e+00
3.309037089347839355e-01,1.743595348671078682e-03,2.996403932571411133e+00,2.951974049210548401e-03,0.000000000000000000e+00
4.841761589050292969e-01,1.375261228531599045e-03,4.364079952239990234e+00,4.639290273189544678e-03,0.000000000000000000e+00
5.487462282180786133e-01,1.415624632500112057e-03,5.040050506591796875e+00,4.332556389272212982e-03,0.000000000000000000e+00
4.363807439804077148e-01,1.901542884297668934e-03,3.960247516632080078e+00,3.845444414764642715e-03,0.000000000000000000e+00
4.809332489967346191e-01,1.524816849268972874e-03,4.389575958251953125e+00,4.045083187520503998e-03,0.000000000000000000e+00
4.799467921257019043e-01,1.544526545330882072e-03,4.415987014770507812e+00,3.680354449898004532e-03,0.000000000000000000e+00
4.077844619750976562e-01,1.844269223511219025e-03,3.645779609680175781e+00,4.136222880333662033e-03,0.000000000000000000e+00
4.190068244934082031e-01,1.705932547338306904e-03,3.741531133651733398e+00,4.314776044338941574e-03,0.000000000000000000e+00
3.709473609924316406e-01,1.940071000717580318e-03,3.399604797363281250e+00,2.904679393395781517e-03,0.000000000000000000e+00
3.736705482006072998e-01,2.913658972829580307e-03,3.443315505981445312e+00,2.642531879246234894e-03,0.000000000000000000e+00
4.256594479084014893e-01,2.403604099527001381e-03,3.829146623611450195e+00,4.034117795526981354e-03,0.000000000000000000e+00
3.893064856529235840e-01,2.205008408054709435e-03,3.442045688629150391e+00,4.289689939469099045e-03,0.000000000000000000e+00
4.849417209625244141e-01,1.576135051436722279e-03,4.554617881774902344e+00,2.790378173813223839e-03,0.000000000000000000e+00
4.987768530845642090e-01,2.250613644719123840e-03,4.549416542053222656e+00,4.158458672463893890e-03,0.000000000000000000e+00
3.950489163398742676e-01,2.924136351794004440e-03,3.456102609634399414e+00,4.651451483368873596e-03,0.000000000000000000e+00
3.971453309059143066e-01,2.095266478136181831e-03,3.559385776519775391e+00,3.911150153726339340e-03,0.000000000000000000e+00
4.482914209365844727e-01,2.235682215541601181e-03,4.039204597473144531e+00,4.213526844978332520e-03,0.000000000000000000e+00
4.256773591041564941e-01,2.163681434467434883e-03,3.832893133163452148e+00,4.022438079118728638e-03,0.000000000000000000e+00
4.225547611713409424e-01,2.502559451386332512e-03,3.781939506530761719e+00,4.185825120657682419e-03,0.000000000000000000e+00
4.501853287220001221e-01,2.315138000994920731e-03,4.028949260711669922e+00,4.497525747865438461e-03,0.000000000000000000e+00
3.506493270397186279e-01,3.045143326744437218e-03,3.178869485855102539e+00,2.971724607050418854e-03,0.000000000000000000e+00
3.463722467422485352e-01,3.635576926171779633e-03,2.883418321609497070e+00,5.439480300992727280e-03,0.000000000000000000e+00
4.613103568553924561e-01,2.853667596355080605e-03,4.072664260864257812e+00,5.119024775922298431e-03,0.000000000000000000e+00
4.401598870754241943e-01,2.597013488411903381e-03,3.905142784118652344e+00,4.704860504716634750e-03,0.000000000000000000e+00
3.622142672538757324e-01,4.109147936105728149e-03,3.159770011901855469e+00,4.212811589241027832e-03,0.000000000000000000e+00
4.175058901309967041e-01,2.852258272469043732e-03,3.701054334640502930e+00,4.454818554222583771e-03,0.000000000000000000e+00
4.101751148700714111e-01,3.193402197211980820e-03,3.619633436203002930e+00,4.501834977418184280e-03,0.000000000000000000e+00
4.428979456424713135e-01,2.693115966394543648e-03,4.007866382598876953e+00,3.941819537431001663e-03,0.000000000000000000e+00
3.820506334304809570e-01,2.526537980884313583e-03,3.406144142150878906e+00,3.890965832397341728e-03,0.000000000000000000e+00
3.366548418998718262e-01,4.538789391517639160e-03,3.006709098815917969e+00,3.144515911117196083e-03,0.000000000000000000e+00
3.592491745948791504e-01,3.621157491579651833e-03,3.122292995452880859e+00,4.339870996773242950e-03,0.000000000000000000e+00
3.776086568832397461e-01,4.829494282603263855e-03,3.294067621231079102e+00,4.337240941822528839e-03,0.000000000000000000e+00
3.520523905754089355e-01,4.304344765841960907e-03,3.130785465240478516e+00,3.466950496658682823e-03,0.000000000000000000e+00
3.904765844345092773e-01,3.773680422455072403e-03,3.530945539474487305e+00,3.360836068168282509e-03,0.000000000000000000e+00
3.964104056358337402e-01,5.443442612886428833e-03,3.605296850204467773e+00,3.043726319447159767e-03,0.000000000000000000e+00
4.430831968784332275e-01,3.173035569489002228e-03,4.024757862091064453e+00,3.743438050150871277e-03,0.000000000000000000e+00
3.953225612640380859e-01,4.461897071450948715e-03,3.394556760787963867e+00,5.140498280525207520e-03,0.000000000000000000e+00
3.959712982177734375e-01,3.160135587677359581e-03,3.493240833282470703e+00,4.348705988377332687e-03,0.000000000000000000e+00
3.960638046264648438e-01,4.741464741528034210e-03,3.518187522888183594e+00,3.950356971472501755e-03,0.000000000000000000e+00
4.022402763366699219e-01,5.170256830751895905e-03,3.627247810363769531e+00,3.434523474425077438e-03,0.000000000000000000e+00
3.667908310890197754e-01,5.157236941158771515e-03,3.303133010864257812e+00,3.132031764835119247e-03,0.000000000000000000e+00
4.384081363677978516e-01,3.115040250122547150e-03,4.115480422973632812e+00,2.374505624175071716e-03,0.000000000000000000e+00
4.251182079315185547e-01,4.804354161024093628e-03,3.816682815551757812e+00,3.864556550979614258e-03,0.000000000000000000e+00
3.779894709587097168e-01,6.539251189678907394e-03,3.270956993103027344e+00,4.435449838638305664e-03,0.000000000000000000e+00
3.696047663688659668e-01,4.033330827951431274e-03,3.377011537551879883e+00,2.787026343867182732e-03,0.000000000000000000e+00
4.105264842510223389e-01,5.240650381892919540e-03,3.706902742385864258e+00,3.459554398432374001e-03,0.000000000000000000e+00
3.815853297710418701e-01,4.497152287513017654e-03,3.419273614883422852e+00,3.516081022098660469e-03,0.000000000000000000e+00
3.950675427913665771e-01,5.652947816997766495e-03,3.532814025878906250e+00,3.613318782299757004e-03,0.000000000000000000e+00
3.774736821651458740e-01,5.624639801681041718e-03,3.375387191772460938e+00,3.431030083447694778e-03,0.000000000000000000e+00
3.815047442913055420e-01,6.549411453306674957e-03,3.324399709701538086e+00,4.251533187925815582e-03,0.000000000000000000e+00
4.041232764720916748e-01,4.695607814937829971e-03,3.624888896942138672e+00,3.693877952173352242e-03,0.000000000000000000e+00
4.291464686393737793e-01,4.876253195106983185e-03,3.877807855606079102e+00,3.648943733423948288e-03,0.000000000000000000e+00
3.358461260795593262e-01,6.363408640027046204e-03,2.892571687698364258e+00,4.022554494440555573e-03,0.000000000000000000e+00
4.579388499259948730e-01,5.913736298680305481e-03,4.056668281555175781e+00,4.635829012840986252e-03,0.000000000000000000e+00
4.289938211441040039e-01,4.156809765845537186e-03,3.900503396987915039e+00,3.478665836155414581e-03,0.000000000000000000e+00
3.839601874351501465e-01,5.802405066788196564e-03,3.356759548187255859e+00,4.248182754963636398e-03,0.000000000000000000e+00
4.048148393630981445e-01,4.437649622559547424e-03,3.625364542007446289e+00,3.784071188420057297e-03,0.000000000000000000e+00
4.412277936935424805e-01,5.773393902927637100e-03,4.010167121887207031e+00,3.443767083808779716e-03,0.000000000000000000e+00
4.135507047176361084e-01,5.220725666731595993e-03,3.796194076538085938e+00,2.871056785807013512e-03,0.000000000000000000e+00
3.751628696918487549e-01,5.658851005136966705e-03,3.313677072525024414e+00,3.813629504293203354e-03,0.000000000000000000e+00
3.093810975551605225e-01,7.263086736202239990e-03,2.686250686645507812e+00,3.349293256178498268e-03,0.000000000000000000e+00
3.659671545028686523e-01,4.945474211126565933e-03,3.100753307342529297e+00,5.094632506370544434e-03,0.000000000000000000e+00
3.640609085559844971e-01,8.877263404428958893e-03,3.168380022048950195e+00,3.834562841802835464e-03,0.000000000000000000e+00
3.810250163078308105e-01,3.574693808332085609e-03,3.272678375244140625e+00,5.018245428800582886e-03,0.000000000000000000e+00
2.810600996017456055e-01,1.006013527512550354e-02,2.344848871231079102e+00,3.651506965979933739e-03,0.000000000000000000e+00
4.511251449584960938e-01,4.813096486032009125e-03,4.170257568359375000e+00,2.928626490756869316e-03,0.000000000000000000e+00
3.283498883247375488e-01,6.237470079213380814e-03,2.781582355499267578e+00,4.395417869091033936e-03,0.000000000000000000e+00
3.373282551765441895e-01,7.048257160931825638e-03,2.828935861587524414e+00,4.738639574497938156e-03,0.000000000000000000e+00
3.202847540378570557e-01,5.976582411676645279e-03,2.795913696289062500e+00,3.471679287031292915e-03,0.000000000000000000e+00
3.853442370891571045e-01,5.469433031976222992e-03,3.462245702743530273e+00,3.365022363141179085e-03,0.000000000000000000e+00
3.882863819599151611e-01,6.512197200208902359e-03,3.360162496566772461e+00,4.575792234390974045e-03,0.000000000000000000e+00
4.094488918781280518e-01,5.775517318397760391e-03,3.606554269790649414e+00,4.301794804632663727e-03,0.000000000000000000e+00
3.463336825370788574e-01,8.054055273532867432e-03,2.941214561462402344e+00,4.415817093104124069e-03,0.000000000000000000e+00
3.361961245536804199e-01,7.366137113422155380e-03,2.891476154327392578e+00,3.968234173953533173e-03,0.000000000000000000e+00
3.529365360736846924e-01,6.195571273565292358e-03,3.217445373535156250e+00,2.499641850590705872e-03,0.000000000000000000e+00
3.272492289543151855e-01,4.956447519361972809e-03,2.834923267364501953e+00,3.880046075209975243e-03,0.000000000000000000e+00
3.303602039813995361e-01,5.940817762166261673e-03,2.951802730560302734e+00,2.923909574747085571e-03,0.000000000000000000e+00
3.173336386680603027e-01,7.811398711055517197e-03,2.831723213195800781e+00,2.634991193190217018e-03,0.000000000000000000e+00
3.489212989807128906e-01,7.037616800516843796e-03,3.098609685897827148e+00,3.202270949259400368e-03,0.000000000000000000e+00
2.813213765621185303e-01,5.832985974848270416e-03,2.421909093856811523e+00,3.329748753458261490e-03,0.000000000000000000e+00
4.004946649074554443e-01,4.180875141173601151e-03,3.592637062072753906e+00,3.705007256940007210e-03,0.000000000000000000e+00
2.502841055393218994e-01,5.292153451591730118e-03,2.089150190353393555e+00,3.607693128287792206e-03,0.000000000000000000e+00
3.452700674533843994e-01,4.723478108644485474e-03,3.121640443801879883e+00,2.838255139067769051e-03,0.000000000000000000e+00
3.269555866718292236e-01,5.597236566245555878e-03,2.944823265075683594e+00,2.687604166567325592e-03,0.000000000000000000e+00
2.875091135501861572e-01,5.679526366293430328e-03,2.448140382766723633e+00,3.701555076986551285e-03,0.000000000000000000e+00
2.747702896595001221e-01,4.929759539663791656e-03,2.379271268844604492e+00,3.191340947523713112e-03,0.000000000000000000e+00
3.195180296897888184e-01,5.136393941938877106e-03,2.779853343963623047e+00,3.639630740508437157e-03,0.000000000000000000e+00
2.768036723136901855e-01,4.210353828966617584e-03,2.376824140548706055e+00,3.491088747978210449e-03,0.000000000000000000e+00
2.750810980796813965e-01,4.910456947982311249e-03,2.377955913543701172e+00,3.237504512071609497e-03,0.000000000000000000e+00
2.666883766651153564e-01,4.507697187364101410e-03,2.232882261276245117e+00,3.889245912432670593e-03,0.000000000000000000e+00
3.228694796562194824e-01,3.298424649983644485e-03,2.800178050994873047e+00,3.955324180424213409e-03,0.000000000000000000e+00
2.548702359199523926e-01,4.443331621587276459e-03,2.210578203201293945e+00,2.936907578259706497e-03,0.000000000000000000e+00
2.839627861976623535e-01,2.045500092208385468e-03,2.495938539505004883e+00,3.232342191040515900e-03,0.000000000000000000e+00
3.062504529953002930e-01,2.962994389235973358e-03,2.698820114135742188e+00,3.340543480589985847e-03,0.000000000000000000e+00
2.828443646430969238e-01,3.798281773924827576e-03,2.445697069168090820e+00,3.447637893259525299e-03,0.000000000000000000e+00
2.554738819599151611e-01,2.087876899167895317e-03,2.238340616226196289e+00,2.955192932859063148e-03,0.000000000000000000e+00
2.508828938007354736e-01,3.425001632422208786e-03,2.211432933807373047e+00,2.631459850817918777e-03,0.000000000000000000e+00
2.558332979679107666e-01,2.458207076415419579e-03,2.277964591979980469e+00,2.557864412665367126e-03,0.000000000000000000e+00
2.884932160377502441e-01,4.456717520952224731e-03,2.494031906127929688e+00,3.463329747319221497e-03,0.000000000000000000e+00
2.734729051589965820e-01,3.124348586425185204e-03,2.373935699462890625e+00,3.295498900115489960e-03,0.000000000000000000e+00
3.030170202255249023e-01,3.411271376535296440e-03,2.668586730957031250e+00,3.274710383266210556e-03,0.000000000000000000e+00
2.670188248157501221e-01,4.744448699057102203e-03,2.399194478988647461e+00,2.235491760075092316e-03,0.000000000000000000e+00
2.900055348873138428e-01,3.974367398768663406e-03,2.655921459197998047e+00,2.043898683041334152e-03,0.000000000000000000e+00
