Total,PDE,Consistency,Initial,Boundary
1.798942685127258301e-01,2.719501592218875885e-02,1.365475893020629883e+00,1.615164917893707752e-03,0.000000000000000000e+00
1.858977824449539185e-01,3.833879530429840088e-02,1.310658931732177734e+00,1.649309415370225906e-03,0.000000000000000000e+00
1.925012618303298950e-01,2.388327755033969879e-02,1.495770931243896484e+00,1.904088770970702171e-03,0.000000000000000000e+00
1.872772723436355591e-01,2.281855419278144836e-02,1.417686223983764648e+00,2.269010525196790695e-03,0.000000000000000000e+00
1.993381530046463013e-01,2.505167014896869659e-02,1.506462335586547852e+00,2.364024054259061813e-03,0.000000000000000000e+00
1.868541687726974487e-01,1.714918017387390137e-02,1.400962114334106445e+00,2.960877027362585068e-03,0.000000000000000000e+00
1.506096124649047852e-01,1.815427653491497040e-02,1.043143749237060547e+00,2.814095467329025269e-03,0.000000000000000000e+00
1.954459846019744873e-01,2.202727831900119781e-02,1.530232310295104980e+00,2.039546612650156021e-03,0.000000000000000000e+00
1.796688586473464966e-01,2.922981418669223785e-02,1.268487095832824707e+00,2.359032398089766502e-03,0.000000000000000000e+00
1.589847505092620850e-01,2.661268599331378937e-02,1.109448313713073730e+00,2.142722951248288155e-03,0.000000000000000000e+00
1.664536893367767334e-01,2.223365195095539093e-02,1.244524002075195312e+00,1.976762898266315460e-03,0.000000000000000000e+00
2.506032586097717285e-01,2.473140507936477661e-02,2.085944175720214844e+00,1.727742259390652180e-03,0.000000000000000000e+00
1.844673454761505127e-01,2.451423183083534241e-02,1.404131174087524414e+00,1.953999279066920280e-03,0.000000000000000000e+00
1.723296195268630981e-01,2.639477699995040894e-02,1.143824100494384766e+00,3.155243583023548126e-03,0.000000000000000000e+00
1.440950781106948853e-01,2.195981144905090332e-02,9.107649326324462891e-01,3.105877665802836418e-03,0.000000000000000000e+00
2.278428077697753906e-01,2.667592652142047882e-02,1.697586059570312500e+00,3.140828106552362442e-03,0.000000000000000000e+00
1.567189991474151611e-01,2.351780235767364502e-02,9.804947972297668457e-01,3.515170421451330185e-03,0.000000000000000000e+00
1.913805454969406128e-01,2.077515050768852234e-02,1.475585699081420898e+00,2.304681809619069099e-03,0.000000000000000000e+00
1.683907061815261841e-01,1.483128592371940613e-02,1.225834250450134277e+00,3.097600070759654045e-03,0.000000000000000000e+00
1.638400256633758545e-01,1.880914717912673950e-02,1.118334770202636719e+00,3.319741226732730865e-03,0.000000000000000000e+00
1.551330387592315674e-01,1.560322381556034088e-02,1.149054527282714844e+00,2.462436677888035774e-03,0.000000000000000000e+00
1.750715225934982300e-01,2.056356891989707947e-02,1.359448671340942383e+00,1.856307499110698700e-03,0.000000000000000000e+00
2.105304300785064697e-01,1.719023846089839935e-02,1.681973338127136230e+00,2.514286199584603310e-03,0.000000000000000000e+00
1.442544162273406982e-01,1.908877119421958923e-02,1.007893800735473633e+00,2.437625080347061157e-03,0.000000000000000000e+00
1.728546470403671265e-01,2.314668335020542145e-02,1.286637783050537109e+00,2.104418352246284485e-03,0.000000000000000000e+00
1.589570045471191406e-01,2.024720981717109680e-02,1.194140911102294922e+00,1.929569989442825317e-03,0.000000000000000000e+00
1.987152397632598877e-01,2.261170372366905212e-02,1.588488936424255371e+00,1.725463545881211758e-03,0.000000000000000000e+00
2.150438576936721802e-01,2.359139174222946167e-02,1.755589246749877930e+00,1.589353545568883419e-03,0.000000000000000000e+00
1.648891419172286987e-01,2.425904944539070129e-02,1.237602710723876953e+00,1.686981180682778358e-03,0.000000000000000000e+00
1.728365719318389893e-01,2.481466904282569885e-02,1.257874846458435059e+00,2.223442774266004562e-03,0.000000000000000000e+00
1.475034654140472412e-01,2.317531220614910126e-02,9.997758865356445312e-01,2.435055328533053398e-03,0.000000000000000000e+00
1.865286678075790405e-01,2.833191864192485809e-02,1.226479291915893555e+00,3.554882016032934189e-03,0.000000000000000000e+00
2.237096130847930908e-01,2.525732666254043579e-02,1.655670404434204102e+00,3.288525389507412910e-03,0.000000000000000000e+00
1.513563096523284912e-01,2.028477936983108521e-02,1.065917968750000000e+00,2.447973238304257393e-03,0.000000000000000000e+00
1.901284158229827881e-01,2.392867021262645721e-02,1.427829980850219727e+00,2.341674407944083214e-03,0.000000000000000000e+00
1.871647387742996216e-01,2.351178415119647980e-02,1.375600337982177734e+00,2.609291579574346542e-03,0.000000000000000000e+00
1.919647306203842163e-01,1.897083409130573273e-02,1.450972199440002441e+00,2.789667574688792229e-03,0.000000000000000000e+00
1.866459250450134277e-01,1.844831928610801697e-02,1.430152177810668945e+00,2.518238499760627747e-03,0.000000000000000000e+00
1.915436089038848877e-01,1.653076335787773132e-02,1.394899129867553711e+00,3.552292007952928543e-03,0.000000000000000000e+00
1.632861196994781494e-01,1.435626950114965439e-02,1.051513314247131348e+00,4.377852194011211395e-03,0.000000000000000000e+00
2.036081850528717041e-01,1.534174103289842606e-02,1.429293632507324219e+00,4.533709026873111725e-03,0.000000000000000000e+00
1.592764854431152344e-01,8.928352966904640198e-03,1.168500900268554688e+00,3.349804319441318512e-03,0.000000000000000000e+00
2.043326944112777710e-01,1.484135724604129791e-02,1.590935468673706055e+00,3.039778675884008408e-03,0.000000000000000000e+00
1.379804611206054688e-01,8.370506577193737030e-03,1.093540310859680176e+00,2.025593072175979614e-03,0.000000000000000000e+00
1.851226240396499634e-01,1.801056601107120514e-02,1.481899976730346680e+00,1.892205094918608665e-03,0.000000000000000000e+00
1.535973250865936279e-01,1.401770301163196564e-02,1.257597088813781738e+00,1.381992129608988762e-03,0.000000000000000000e+00
1.840748637914657593e-01,1.672638766467571259e-02,1.533298850059509277e+00,1.401857472956180573e-03,0.000000000000000000e+00
1.935873031616210938e-01,1.030093617737293243e-02,1.694635391235351562e+00,1.382282935082912445e-03,0.000000000000000000e+00
1.998879313468933105e-01,2.143161557614803314e-02,1.551152229309082031e+00,2.334109274670481682e-03,0.000000000000000000e+00
1.524166166782379150e-01,1.199097558856010437e-02,1.063727021217346191e+00,3.405293682590126991e-03,0.000000000000000000e+00
2.063962370157241821e-01,2.375710941851139069e-02,1.483412384986877441e+00,3.429788630455732346e-03,0.000000000000000000e+00
1.513900756835937500e-01,1.304936967790126801e-02,9.238709211349487305e-01,4.595360253006219864e-03,0.000000000000000000e+00
1.491391807794570923e-01,1.554909534752368927e-02,9.895072579383850098e-01,3.463935339823365211e-03,0.000000000000000000e+00
1.402068436145782471e-01,1.667083613574504852e-02,9.043403267860412598e-01,3.310197731480002403e-03,0.000000000000000000e+00
2.109381556510925293e-01,2.239943109452724457e-02,1.652372956275939941e+00,2.330143935978412628e-03,0.000000000000000000e+00
1.656767427921295166e-01,2.011039480566978455e-02,1.314712166786193848e+00,1.409512828104197979e-03,0.000000000000000000e+00
1.918342858552932739e-01,1.768456771969795227e-02,1.579046964645385742e+00,1.624502590857446194e-03,0.000000000000000000e+00
2.026031911373138428e-01,1.660344190895557404e-02,1.706553220748901367e+00,1.534442650154232979e-03,0.000000000000000000e+00
1.686716377735137939e-01,2.103002369403839111e-02,1.253357768058776855e+00,2.230583457276225090e-03,0.000000000000000000e+00
1.717850267887115479e-01,1.276334561407566071e-02,1.326916337013244629e+00,2.633003285154700279e-03,0.000000000000000000e+00
1.567817032337188721e-01,1.771796122193336487e-02,1.005114555358886719e+00,3.855227958410978317e-03,0.000000000000000000e+00
1.807708591222763062e-01,2.093896456062793732e-02,1.126393079757690430e+00,4.719258751720190048e-03,0.000000000000000000e+00
2.072927057743072510e-01,1.982170157134532928e-02,1.430698633193969727e+00,4.440114833414554596e-03,0.000000000000000000e+00
1.558320522308349609e-01,1.420922763645648956e-02,1.071609497070312500e+00,3.446187125518918037e-03,0.000000000000000000e+00
1.738633215427398682e-01,1.299240719527006149e-02,1.399788856506347656e+00,2.089203102514147758e-03,0.000000000000000000e+00
2.271951436996459961e-01,2.028227783739566803e-02,1.880378961563110352e+00,1.887495862320065498e-03,0.000000000000000000e+00
1.918462365865707397e-01,1.642828807234764099e-02,1.596497178077697754e+00,1.576822716742753983e-03,0.000000000000000000e+00
1.957185715436935425e-01,2.527539432048797607e-02,1.550578594207763672e+00,1.538531621918082237e-03,0.000000000000000000e+00
1.873808652162551880e-01,2.833078056573867798e-02,1.395438432693481445e+00,1.950623467564582825e-03,0.000000000000000000e+00
1.659538894891738892e-01,1.735901832580566406e-02,1.185845255851745605e+00,3.001034259796142578e-03,0.000000000000000000e+00
1.675080806016921997e-01,2.213643118739128113e-02,1.106968164443969727e+00,3.467483911663293839e-03,0.000000000000000000e+00
2.220204174518585205e-01,3.146807849407196045e-02,1.466586232185363770e+00,4.389370325952768326e-03,0.000000000000000000e+00
1.583962142467498779e-01,1.699247024953365326e-02,1.041627049446105957e+00,3.724103095009922981e-03,0.000000000000000000e+00
2.146272510290145874e-01,2.353629469871520996e-02,1.631452679634094238e+00,2.794567728415131569e-03,0.000000000000000000e+00
1.870608180761337280e-01,2.306741848587989807e-02,1.319288730621337891e+00,3.206452354788780212e-03,0.000000000000000000e+00
1.421341598033905029e-01,2.643339708447456360e-02,8.580272793769836426e-01,2.989803906530141830e-03,0.000000000000000000e+00
1.341888755559921265e-01,2.237170189619064331e-02,8.317397832870483398e-01,2.864319598302245140e-03,0.000000000000000000e+00
1.549112945795059204e-01,2.030401676893234253e-02,1.155837297439575195e+00,1.902355579659342766e-03,0.000000000000000000e+00
1.597573906183242798e-01,1.717575266957283020e-02,1.249923467636108398e+00,1.758928061462938786e-03,0.000000000000000000e+00
1.818232387304306030e-01,2.061008289456367493e-02,1.402725815773010254e+00,2.094056922942399979e-03,0.000000000000000000e+00
1.597923636436462402e-01,1.950992085039615631e-02,1.184922099113464355e+00,2.179023809731006622e-03,0.000000000000000000e+00
1.996354460716247559e-01,2.196958102285861969e-02,1.580703496932983398e+00,1.959550660103559494e-03,0.000000000000000000e+00
1.554382592439651489e-01,1.481130719184875488e-02,1.203913450241088867e+00,2.023561391979455948e-03,0.000000000000000000e+00
1.902342736721038818e-01,1.878108084201812744e-02,1.514170527458190918e+00,2.003612462431192398e-03,0.000000000000000000e+00
1.755797266960144043e-01,1.650471799075603485e-02,1.368191719055175781e+00,2.225582953542470932e-03,0.000000000000000000e+00
1.532527655363082886e-01,1.858950778841972351e-02,1.170480132102966309e+00,1.761524123139679432e-03,0.000000000000000000e+00
1.579637527465820312e-01,2.033565938472747803e-02,1.180499315261840820e+00,1.957816071808338165e-03,0.000000000000000000e+00
1.534920334815979004e-01,2.309234254062175751e-02,1.100832104682922363e+00,2.031647600233554840e-03,0.000000000000000000e+00
1.558018326759338379e-01,2.298868447542190552e-02,1.103688120841979980e+00,2.244433388113975525e-03,0.000000000000000000e+00
1.829285919666290283e-01,2.068239450454711914e-02,1.363930702209472656e+00,2.585312351584434509e-03,0.000000000000000000e+00
1.790446937084197998e-01,1.948140934109687805e-02,1.316529870033264160e+00,2.791029168292880058e-03,0.000000000000000000e+00
1.669638752937316895e-01,2.651104517281055450e-02,1.123790621757507324e+00,2.807376207783818245e-03,0.000000000000000000e+00
1.701669543981552124e-01,2.618667669594287872e-02,1.209062814712524414e+00,2.307398477569222450e-03,0.000000000000000000e+00
1.594284474849700928e-01,1.955095864832401276e-02,1.105788230895996094e+00,2.929865615442395210e-03,0.000000000000000000e+00
1.560769677162170410e-01,2.225980907678604126e-02,1.138570904731750488e+00,1.996007515117526054e-03,0.000000000000000000e+00
1.281312108039855957e-01,2.016462571918964386e-02,7.892761230468750000e-01,2.903897548094391823e-03,0.000000000000000000e+00
1.745445728302001953e-01,2.632519230246543884e-02,1.212996125221252441e+00,2.691977191716432571e-03,0.000000000000000000e+00
1.230847984552383423e-01,1.658858545124530792e-02,7.782170772552490234e-01,2.867450937628746033e-03,0.000000000000000000e+00
1.420450061559677124e-01,1.511251367628574371e-02,1.031211853027343750e+00,2.381130587309598923e-03,0.000000000000000000e+00
1.795074790716171265e-01,1.765944808721542358e-02,1.436453580856323242e+00,1.820267876610159874e-03,0.000000000000000000e+00
2.066783607006072998e-01,2.007420361042022705e-02,1.679062485694885254e+00,1.869789673946797848e-03,0.000000000000000000e+00
1.660130321979522705e-01,2.167840860784053802e-02,1.199462652206420898e+00,2.438835799694061279e-03,0.000000000000000000e+00
1.712007522583007812e-01,2.080515213310718536e-02,1.275843620300292969e+00,2.281122840940952301e-03,0.000000000000000000e+00
1.721729934215545654e-01,2.345867082476615906e-02,1.329990386962890625e+00,1.571526518091559410e-03,0.000000000000000000e+00
1.616937369108200073e-01,1.529387570917606354e-02,1.355375885963439941e+00,1.086226664483547211e-03,0.000000000000000000e+00
2.055726647377014160e-01,1.857867278158664703e-02,1.760592699050903320e+00,1.093471539206802845e-03,0.000000000000000000e+00
1.817195713520050049e-01,2.387975901365280151e-02,1.460543751716613770e+00,1.178545062430202961e-03,0.000000000000000000e+00
1.799611449241638184e-01,2.036297693848609924e-02,1.436199307441711426e+00,1.597823575139045715e-03,0.000000000000000000e+00
2.035053223371505737e-01,2.266228199005126953e-02,1.548588991165161133e+00,2.598414430394768715e-03,0.000000000000000000e+00
1.906615942716598511e-01,1.971349306404590607e-02,1.409158825874328613e+00,3.003221238031983376e-03,0.000000000000000000e+00
1.819206178188323975e-01,2.896025218069553375e-02,1.069492101669311523e+00,4.601114429533481598e-03,0.000000000000000000e+00
1.548177748918533325e-01,2.087421715259552002e-02,9.615358114242553711e-01,3.778997343033552170e-03,0.000000000000000000e+00
1.723178178071975708e-01,1.601724326610565186e-02,1.294772267341613770e+00,2.682334743440151215e-03,0.000000000000000000e+00
1.590574234724044800e-01,1.688034832477569580e-02,1.142232656478881836e+00,2.795381471514701843e-03,0.000000000000000000e+00
1.707824915647506714e-01,2.141507901251316071e-02,1.252236366271972656e+00,2.414377173408865929e-03,0.000000000000000000e+00
1.445236355066299438e-01,1.840120926499366760e-02,1.027174830436706543e+00,2.340493956580758095e-03,0.000000000000000000e+00
1.188149377703666687e-01,1.189792621880769730e-02,8.890841007232666016e-01,1.800859696231782436e-03,0.000000000000000000e+00
1.664683222770690918e-01,1.649678684771060944e-02,1.345232009887695312e+00,1.544832950457930565e-03,0.000000000000000000e+00
1.229535937309265137e-01,1.013380382210016251e-02,9.504213333129882812e-01,1.777765806764364243e-03,0.000000000000000000e+00
1.740396916866302490e-01,1.564840413630008698e-02,1.438447117805480957e+00,1.454657525755465031e-03,0.000000000000000000e+00
1.678924709558486938e-01,1.733531244099140167e-02,1.315249085426330566e+00,1.903225784189999104e-03,0.000000000000000000e+00
2.022948861122131348e-01,2.426207438111305237e-02,1.633314132690429688e+00,1.470138900913298130e-03,0.000000000000000000e+00
1.858227550983428955e-01,2.081009373068809509e-02,1.452916979789733887e+00,1.972095808014273643e-03,0.000000000000000000e+00
1.181036084890365601e-01,1.301971171051263809e-02,8.785067200660705566e-01,1.723322668112814426e-03,0.000000000000000000e+00
1.581723093986511230e-01,2.845108881592750549e-02,1.130536556243896484e+00,1.666755415499210358e-03,0.000000000000000000e+00
1.628248691558837891e-01,1.997819915413856506e-02,1.280136585235595703e+00,1.483301050029695034e-03,0.000000000000000000e+00
1.847925931215286255e-01,2.120422013103961945e-02,1.445688486099243164e+00,1.901953015476465225e-03,0.000000000000000000e+00
1.694020777940750122e-01,3.001948632299900055e-02,1.139049410820007324e+00,2.547764219343662262e-03,0.000000000000000000e+00
1.726802587509155273e-01,2.804043143987655640e-02,1.166047334671020508e+00,2.803508890792727470e-03,0.000000000000000000e+00
1.636098027229309082e-01,2.463619410991668701e-02,1.002158045768737793e+00,3.875779220834374428e-03,0.000000000000000000e+00
1.593061685562133789e-01,2.170685119926929474e-02,1.051870107650756836e+00,3.241230500862002373e-03,0.000000000000000000e+00
1.520837247371673584e-01,2.106749266386032104e-02,1.100394606590270996e+00,2.097676042467355728e-03,0.000000000000000000e+00
1.588033288717269897e-01,2.517935633659362793e-02,1.164047122001647949e+00,1.721926149912178516e-03,0.000000000000000000e+00
1.604482829570770264e-01,1.971757784485816956e-02,1.216990232467651367e+00,1.903168158605694771e-03,0.000000000000000000e+00
1.302538514137268066e-01,1.718845032155513763e-02,8.720470666885375977e-01,2.586069284006953239e-03,0.000000000000000000e+00
1.730418801307678223e-01,2.630822360515594482e-02,1.224981188774108887e+00,2.423554193228483200e-03,0.000000000000000000e+00
1.762767583131790161e-01,2.527614869177341461e-02,1.317609310150146484e+00,1.923966570757329464e-03,0.000000000000000000e+00
1.551925688982009888e-01,1.690101809799671173e-02,1.148486971855163574e+00,2.344285370782017708e-03,0.000000000000000000e+00
1.626648902893066406e-01,2.505127713084220886e-02,1.122592926025390625e+00,2.535432111471891403e-03,0.000000000000000000e+00
1.716569215059280396e-01,1.972287893295288086e-02,1.238498330116271973e+00,2.808419987559318542e-03,0.000000000000000000e+00
1.414133310317993164e-01,2.279099449515342712e-02,9.743715524673461914e-01,2.118518110364675522e-03,0.000000000000000000e+00
2.218166440725326538e-01,2.725459821522235870e-02,1.708126544952392578e+00,2.374940086156129837e-03,0.000000000000000000e+00
1.662519574165344238e-01,2.829632535576820374e-02,1.171961426734924316e+00,2.075948752462863922e-03,0.000000000000000000e+00
1.907768696546554565e-01,2.114002406597137451e-02,1.474443316459655762e+00,2.219250891357660294e-03,0.000000000000000000e+00
1.605083048343658447e-01,2.077764272689819336e-02,1.189129471778869629e+00,2.081771148368716240e-03,0.000000000000000000e+00
1.667285859584808350e-01,2.520139701664447784e-02,1.178285717964172363e+00,2.369861351326107979e-03,0.000000000000000000e+00
1.814959198236465454e-01,2.337834239006042480e-02,1.380521655082702637e+00,2.006541006267070770e-03,0.000000000000000000e+00
1.493124067783355713e-01,1.908352412283420563e-02,1.105601072311401367e+00,1.966876909136772156e-03,0.000000000000000000e+00
1.731059700250625610e-01,2.269103191792964935e-02,1.287875890731811523e+00,2.162734745070338249e-03,0.000000000000000000e+00
1.502995640039443970e-01,1.883173547685146332e-02,1.060570120811462402e+00,2.541082212701439857e-03,0.000000000000000000e+00
1.476603299379348755e-01,1.932009868323802948e-02,1.073225021362304688e+00,2.101772464811801910e-03,0.000000000000000000e+00
1.574034392833709717e-01,2.084373869001865387e-02,1.129396319389343262e+00,2.362006809562444687e-03,0.000000000000000000e+00
1.422495543956756592e-01,1.860228553414344788e-02,9.864251017570495605e-01,2.500476781278848648e-03,0.000000000000000000e+00
1.611718833446502686e-01,1.896723918616771698e-02,1.272454261779785156e+00,1.495922217145562172e-03,0.000000000000000000e+00
1.645418703556060791e-01,2.011306770145893097e-02,1.315815448760986328e+00,1.284726196900010109e-03,0.000000000000000000e+00
1.911722719669342041e-01,2.150330320000648499e-02,1.590075254440307617e+00,1.066144439391791821e-03,0.000000000000000000e+00
1.529064029455184937e-01,1.813949085772037506e-02,1.235229849815368652e+00,1.124392380006611347e-03,0.000000000000000000e+00
1.560235023498535156e-01,1.956607215106487274e-02,1.203861832618713379e+00,1.607125159353017807e-03,0.000000000000000000e+00
