Total,PDE,Consistency,Initial,Boundary
4.558671116828918457e-01,2.039659069851040840e-03,4.019780635833740234e+00,5.184937734156847000e-03,0.000000000000000000e+00
4.245530664920806885e-01,3.961638547480106354e-03,3.759127378463745117e+00,4.467866383492946625e-03,0.000000000000000000e+00
4.096497893333435059e-01,4.969540517777204514e-03,3.499934434890747070e+00,5.468680523335933685e-03,0.000000000000000000e+00
3.221034109592437744e-01,6.314300931990146637e-03,2.738487720489501953e+00,4.194031935185194016e-03,0.000000000000000000e+00
4.403306543827056885e-01,8.322742767632007599e-03,3.667055130004882812e+00,6.530240643769502640e-03,0.000000000000000000e+00
4.183027446269989014e-01,6.283731665462255478e-03,3.601707220077514648e+00,5.184830166399478912e-03,0.000000000000000000e+00
4.683060348033905029e-01,8.019784465432167053e-03,4.029691696166992188e+00,5.731708835810422897e-03,0.000000000000000000e+00
3.751905560493469238e-01,8.727182634174823761e-03,3.145406961441040039e+00,5.192265845835208893e-03,0.000000000000000000e+00
3.594720959663391113e-01,8.658275008201599121e-03,2.928960561752319336e+00,5.791778676211833954e-03,0.000000000000000000e+00
3.671875000000000000e-01,7.427919190376996994e-03,3.124804019927978516e+00,4.727913998067378998e-03,0.000000000000000000e+00
4.195356070995330811e-01,8.791288360953330994e-03,3.729078292846679688e+00,3.783645108342170715e-03,0.000000000000000000e+00
3.588845431804656982e-01,1.104206684976816177e-02,2.998008728027343750e+00,4.804161377251148224e-03,0.000000000000000000e+00
4.131186902523040771e-01,5.876343697309494019e-03,3.703118085861206055e+00,3.693052101880311966e-03,0.000000000000000000e+00
3.399657011032104492e-01,7.153466343879699707e-03,2.876904964447021484e+00,4.512172657996416092e-03,0.000000000000000000e+00
4.047511219978332520e-01,7.628166116774082184e-03,3.502424240112304688e+00,4.688050132244825363e-03,0.000000000000000000e+00
4.162345230579376221e-01,2.412357833236455917e-03,3.752992630004882812e+00,3.852289635688066483e-03,0.000000000000000000e+00
4.029536545276641846e-01,4.166900645941495895e-03,3.551643133163452148e+00,4.362242761999368668e-03,0.000000000000000000e+00
2.894207239151000977e-01,5.659384187310934067e-03,2.306613683700561523e+00,5.309996195137500763e-03,0.000000000000000000e+00
4.080913662910461426e-01,6.763458251953125000e-03,3.517519712448120117e+00,4.957591649144887924e-03,0.000000000000000000e+00
3.712528049945831299e-01,4.416991490870714188e-03,3.397024631500244141e+00,2.713334280997514725e-03,0.000000000000000000e+00
3.199607133865356445e-01,4.258275963366031647e-03,2.746429204940795898e+00,4.105952568352222443e-03,0.000000000000000000e+00
3.382934033870697021e-01,5.118884611874818802e-03,2.834872961044311523e+00,4.968722816556692123e-03,0.000000000000000000e+00
3.654230535030364990e-01,5.315247457474470139e-03,3.170695066452026367e+00,4.303830675780773163e-03,0.000000000000000000e+00
3.741815090179443359e-01,4.555038642138242722e-03,3.321078777313232422e+00,3.751858137547969818e-03,0.000000000000000000e+00
3.998416364192962646e-01,3.318680217489600182e-03,3.535394191741943359e+00,4.298353567719459534e-03,0.000000000000000000e+00
3.806871771812438965e-01,3.695015329867601395e-03,3.227617740631103516e+00,5.423039197921752930e-03,0.000000000000000000e+00
2.967927157878875732e-01,5.048915743827819824e-03,2.484359741210937500e+00,4.330779891461133957e-03,0.000000000000000000e+00
3.633968234062194824e-01,3.335648914799094200e-03,3.207451581954956055e+00,3.931601531803607941e-03,0.000000000000000000e+00
3.263129591941833496e-01,3.120131790637969971e-03,2.901262283325195312e+00,3.306661732494831085e-03,0.000000000000000000e+00
2.907547354698181152e-01,2.933662850409746170e-03,2.592605829238891602e+00,2.856048522517085075e-03,0.000000000000000000e+00
3.333224654197692871e-01,4.091287497431039810e-03,3.023489475250244141e+00,2.688221633434295654e-03,0.000000000000000000e+00
3.029718697071075439e-01,4.831705242395401001e-03,2.572848796844482422e+00,4.085527732968330383e-03,0.000000000000000000e+00
2.756493091583251953e-01,4.525423981249332428e-03,2.481543064117431641e+00,2.296958584338426590e-03,0.000000000000000000e+00
2.362734675407409668e-01,3.474408527836203575e-03,1.980839729309082031e+00,3.471507690846920013e-03,0.000000000000000000e+00
3.107318282127380371e-01,3.176678903400897980e-03,2.740908622741699219e+00,3.346428275108337402e-03,0.000000000000000000e+00
2.662772536277770996e-01,3.363117342814803123e-03,2.322875499725341797e+00,3.062656847760081291e-03,0.000000000000000000e+00
2.521999776363372803e-01,2.520291134715080261e-03,2.237808465957641602e+00,2.589881885796785355e-03,0.000000000000000000e+00
1.968739628791809082e-01,3.723731031641364098e-03,1.660411119461059570e+00,2.710910979658365250e-03,0.000000000000000000e+00
2.911074161529541016e-01,3.385299816727638245e-03,2.612019062042236328e+00,2.652018796652555466e-03,0.000000000000000000e+00
3.059774041175842285e-01,3.061173949390649796e-03,2.730003595352172852e+00,2.991586457937955856e-03,0.000000000000000000e+00
2.624643445014953613e-01,2.953402465209364891e-03,2.367313146591186523e+00,2.277963329106569290e-03,0.000000000000000000e+00
2.211586833000183105e-01,5.571223329752683640e-03,1.959320545196533203e+00,1.965540228411555290e-03,0.000000000000000000e+00
2.563541531562805176e-01,4.989831242710351944e-03,2.249692916870117188e+00,2.639501821249723434e-03,0.000000000000000000e+00
1.702280938625335693e-01,6.823807023465633392e-03,1.366423726081848145e+00,2.676190808415412903e-03,0.000000000000000000e+00
2.266720384359359741e-01,6.952352356165647507e-03,1.878304839134216309e+00,3.188920207321643829e-03,0.000000000000000000e+00
2.377458810806274414e-01,6.111417431384325027e-03,1.948454976081848145e+00,3.678896231576800346e-03,0.000000000000000000e+00
2.262875735759735107e-01,8.847126737236976624e-03,1.892619371414184570e+00,2.817850094288587570e-03,0.000000000000000000e+00
1.623960733413696289e-01,1.014848612248897552e-02,1.351534843444824219e+00,1.709411386400461197e-03,0.000000000000000000e+00
2.071355730295181274e-01,8.542538620531558990e-03,1.844069600105285645e+00,1.418607542291283607e-03,0.000000000000000000e+00
2.134755402803421021e-01,8.148122578859329224e-03,1.941062927246093750e+00,1.122112851589918137e-03,0.000000000000000000e+00
2.102821618318557739e-01,9.859921410679817200e-03,1.870266914367675781e+00,1.339554437436163425e-03,0.000000000000000000e+00
2.393044382333755493e-01,1.038854196667671204e-02,2.164103031158447266e+00,1.250559580512344837e-03,0.000000000000000000e+00
2.042336314916610718e-01,1.453617960214614868e-02,1.773251652717590332e+00,1.237227581441402435e-03,0.000000000000000000e+00
1.506399512290954590e-01,9.403110481798648834e-03,1.172129392623901367e+00,2.402388956397771835e-03,0.000000000000000000e+00
1.487620770931243896e-01,1.820335537195205688e-02,1.059706568717956543e+00,2.458806382492184639e-03,0.000000000000000000e+00
1.873823553323745728e-01,1.477520074695348740e-02,1.530412197113037109e+00,1.956592081114649773e-03,0.000000000000000000e+00
1.779733747243881226e-01,1.674866303801536560e-02,1.402469635009765625e+00,2.097773365676403046e-03,0.000000000000000000e+00
1.679352521896362305e-01,1.835056394338607788e-02,1.322250247001647949e+00,1.735967583954334259e-03,0.000000000000000000e+00
1.545915752649307251e-01,2.348961681127548218e-02,1.140824198722839355e+00,1.701953704468905926e-03,0.000000000000000000e+00
1.861809790134429932e-01,1.536348741501569748e-02,1.555863022804260254e+00,1.523118931800127029e-03,0.000000000000000000e+00
2.038441151380538940e-01,2.479302696883678436e-02,1.642916202545166016e+00,1.475946512073278427e-03,0.000000000000000000e+00
1.561031490564346313e-01,1.407638005912303925e-02,1.291590213775634766e+00,1.286774291656911373e-03,0.000000000000000000e+00
1.705250442028045654e-01,1.455923076719045639e-02,1.364482283592224121e+00,1.951758400537073612e-03,0.000000000000000000e+00
2.108822166919708252e-01,1.781427487730979919e-02,1.685941696166992188e+00,2.447377890348434448e-03,0.000000000000000000e+00
2.021853178739547729e-01,2.593021839857101440e-02,1.492182016372680664e+00,2.703689038753509521e-03,0.000000000000000000e+00
1.936361789703369141e-01,3.263851255178451538e-02,1.269469857215881348e+00,3.405068069696426392e-03,0.000000000000000000e+00
1.517127156257629395e-01,2.797204814851284027e-02,1.005059123039245605e+00,2.323476132005453110e-03,0.000000000000000000e+00
1.537816524505615234e-01,2.360157854855060577e-02,1.132352232933044434e+00,1.694483798928558826e-03,0.000000000000000000e+00
1.552563309669494629e-01,2.755031920969486237e-02,1.119635820388793945e+00,1.574241905473172665e-03,0.000000000000000000e+00
1.701216101646423340e-01,2.594263106584548950e-02,1.312473535537719727e+00,1.293162000365555286e-03,0.000000000000000000e+00
1.783034950494766235e-01,2.305652014911174774e-02,1.413820981979370117e+00,1.386487972922623158e-03,0.000000000000000000e+00
1.522946953773498535e-01,2.251394651830196381e-02,1.123743057250976562e+00,1.740645500831305981e-03,0.000000000000000000e+00
1.346818059682846069e-01,2.288677170872688293e-02,9.555402398109436035e-01,1.624101889319717884e-03,0.000000000000000000e+00
1.419890224933624268e-01,2.132060006260871887e-02,1.033800363540649414e+00,1.728838193230330944e-03,0.000000000000000000e+00
1.405090987682342529e-01,1.752146333456039429e-02,1.076098918914794922e+00,1.537774456664919853e-03,0.000000000000000000e+00
1.369167119264602661e-01,1.922290772199630737e-02,9.821997880935668945e-01,1.947382232174277306e-03,0.000000000000000000e+00
1.758420020341873169e-01,2.180036529898643494e-02,1.393175005912780762e+00,1.472413772717118263e-03,0.000000000000000000e+00
1.586093008518218994e-01,1.983852870762348175e-02,1.245890617370605469e+00,1.418170868419110775e-03,0.000000000000000000e+00
1.487783491611480713e-01,1.335820090025663376e-02,1.244997739791870117e+00,1.092037651687860489e-03,0.000000000000000000e+00
1.588760763406753540e-01,2.821973524987697601e-02,1.144884347915649414e+00,1.616790425032377243e-03,0.000000000000000000e+00
1.417025178670883179e-01,2.139644697308540344e-02,9.313735961914062500e-01,2.716870745643973351e-03,0.000000000000000000e+00
1.371802091598510742e-01,3.545328974723815918e-02,8.447273969650268555e-01,1.725418958812952042e-03,0.000000000000000000e+00
1.305406540632247925e-01,3.602299839258193970e-02,7.490741610527038574e-01,1.961023546755313873e-03,0.000000000000000000e+00
1.381941884756088257e-01,2.049840800464153290e-02,1.028797984123229980e+00,1.481597777456045151e-03,0.000000000000000000e+00
1.384302675724029541e-01,1.830016449093818665e-02,1.076147079467773438e+00,1.251539448276162148e-03,0.000000000000000000e+00
1.614511013031005859e-01,2.056897059082984924e-02,1.301205754280090332e+00,1.076155807822942734e-03,0.000000000000000000e+00
1.732079535722732544e-01,1.639069430530071259e-02,1.475769042968750000e+00,9.240345680154860020e-04,0.000000000000000000e+00
1.101177111268043518e-01,1.318133994936943054e-02,8.786500096321105957e-01,9.071370586752891541e-04,0.000000000000000000e+00
1.658103764057159424e-01,2.112960070371627808e-02,1.327011704444885254e+00,1.197961624711751938e-03,0.000000000000000000e+00
1.324665397405624390e-01,1.217563636600971222e-02,1.087699174880981445e+00,1.152099343016743660e-03,0.000000000000000000e+00
1.371046006679534912e-01,1.742646284401416779e-02,1.099231123924255371e+00,9.755020728334784508e-04,0.000000000000000000e+00
1.754459738731384277e-01,1.594066806137561798e-02,1.480776309967041016e+00,1.142767257988452911e-03,0.000000000000000000e+00
1.127167195081710815e-01,1.248362846672534943e-02,8.694622516632080078e-01,1.328686950728297234e-03,0.000000000000000000e+00
1.116090267896652222e-01,1.916278712451457977e-02,7.563256621360778809e-01,1.681367401033639908e-03,0.000000000000000000e+00
1.410609483718872070e-01,1.772764138877391815e-02,1.064069271087646484e+00,1.692637917585670948e-03,0.000000000000000000e+00
1.453542262315750122e-01,1.928708516061306000e-02,1.051630735397338867e+00,2.090406604111194611e-03,0.000000000000000000e+00
1.477748006582260132e-01,1.635563373565673828e-02,1.038625001907348633e+00,2.755667082965373993e-03,0.000000000000000000e+00
1.580963432788848877e-01,2.198417298495769501e-02,1.069622755050659180e+00,2.914988668635487556e-03,0.000000000000000000e+00
1.478738188743591309e-01,2.374969422817230225e-02,9.973832368850708008e-01,2.438581082969903946e-03,0.000000000000000000e+00
1.310427486896514893e-01,2.183064818382263184e-02,8.079251050949096680e-01,2.841959707438945770e-03,0.000000000000000000e+00
1.598202735185623169e-01,1.539465785026550293e-02,1.236744284629821777e+00,2.075119875371456146e-03,0.000000000000000000e+00
1.366037428379058838e-01,1.710791699588298798e-02,1.035045146942138672e+00,1.599130104295909405e-03,0.000000000000000000e+00
1.493405848741531372e-01,1.397444959729909897e-02,1.194878697395324707e+00,1.587825710885226727e-03,0.000000000000000000e+00
1.530350446701049805e-01,2.506715059280395508e-02,1.134485960006713867e+00,1.451930031180381775e-03,0.000000000000000000e+00
1.288749277591705322e-01,2.089937776327133179e-02,9.389306902885437012e-01,1.408248324878513813e-03,0.000000000000000000e+00
1.426244527101516724e-01,1.968311518430709839e-02,1.045358300209045410e+00,1.840550685301423073e-03,0.000000000000000000e+00
1.579652130603790283e-01,2.051583305001258850e-02,1.193559408187866211e+00,1.809344510547816753e-03,0.000000000000000000e+00
1.249408423900604248e-01,1.688428595662117004e-02,8.717552423477172852e-01,2.088102512061595917e-03,0.000000000000000000e+00
1.242251023650169373e-01,1.358451880514621735e-02,8.381226062774658203e-01,2.682832535356283188e-03,0.000000000000000000e+00
1.445902734994888306e-01,2.532103657722473145e-02,9.612739682197570801e-01,2.314184326678514481e-03,0.000000000000000000e+00
1.316104233264923096e-01,3.361961618065834045e-02,8.158749341964721680e-01,1.640331116504967213e-03,0.000000000000000000e+00
1.388823688030242920e-01,2.771170437335968018e-02,9.251499176025390625e-01,1.865566824562847614e-03,0.000000000000000000e+00
1.385690271854400635e-01,1.772470399737358093e-02,1.045452356338500977e+00,1.629908569157123566e-03,0.000000000000000000e+00
1.224228963255882263e-01,1.913713291287422180e-02,9.027492403984069824e-01,1.301083946600556374e-03,0.000000000000000000e+00
1.451700627803802490e-01,1.293529570102691650e-02,1.165479779243469238e+00,1.568678533658385277e-03,0.000000000000000000e+00
1.630259901285171509e-01,1.618967391550540924e-02,1.322790980339050293e+00,1.455720630474388599e-03,0.000000000000000000e+00
1.292240023612976074e-01,1.534746773540973663e-02,9.232980012893676758e-01,2.154673915356397629e-03,0.000000000000000000e+00
1.493267863988876343e-01,1.718600094318389893e-02,1.118089556694030762e+00,2.033183118328452110e-03,0.000000000000000000e+00
1.517159342765808105e-01,2.163724415004253387e-02,1.050736069679260254e+00,2.500509144738316536e-03,0.000000000000000000e+00
1.283208727836608887e-01,1.614682562649250031e-02,8.651242256164550781e-01,2.566162263974547386e-03,0.000000000000000000e+00
1.234555765986442566e-01,2.048984169960021973e-02,7.675567269325256348e-01,2.621005987748503685e-03,0.000000000000000000e+00
1.472488939762115479e-01,1.894670724868774414e-02,1.013190746307373047e+00,2.698311349377036095e-03,0.000000000000000000e+00
1.077219992876052856e-01,1.909719780087471008e-02,6.360253095626831055e-01,2.502226969227194786e-03,0.000000000000000000e+00
1.516658514738082886e-01,2.378285117447376251e-02,1.029829263687133789e+00,2.490005921572446823e-03,0.000000000000000000e+00
1.257955282926559448e-01,2.179572358727455139e-02,8.169117569923400879e-01,2.230863086879253387e-03,0.000000000000000000e+00
1.004928350448608398e-01,1.485970988869667053e-02,7.061338424682617188e-01,1.501974766142666340e-03,0.000000000000000000e+00
1.136019825935363770e-01,1.456419844180345535e-02,8.370564579963684082e-01,1.533213071525096893e-03,0.000000000000000000e+00
1.330058723688125610e-01,1.456025522202253342e-02,1.006204843521118164e+00,1.782513340003788471e-03,0.000000000000000000e+00
1.157964915037155151e-01,1.137792132794857025e-02,9.070847630500793457e-01,1.371008809655904770e-03,0.000000000000000000e+00
1.474746614694595337e-01,8.738867938518524170e-03,1.253904819488525391e+00,1.334532164037227631e-03,0.000000000000000000e+00
1.408821940422058105e-01,1.460548862814903259e-02,1.140582323074340820e+00,1.221847371198236942e-03,0.000000000000000000e+00
1.260183155536651611e-01,1.382654719054698944e-02,9.742058515548706055e-01,1.477117650210857391e-03,0.000000000000000000e+00
1.232561022043228149e-01,2.500384859740734100e-02,7.509756684303283691e-01,2.315468620508909225e-03,0.000000000000000000e+00
1.016831919550895691e-01,2.119295671582221985e-02,5.753419399261474609e-01,2.295603509992361069e-03,0.000000000000000000e+00
1.286239624023437500e-01,2.602251619100570679e-02,7.138820886611938477e-01,3.121323883533477783e-03,0.000000000000000000e+00
1.405308246612548828e-01,2.054710872471332550e-02,9.685578346252441406e-01,2.312792930752038956e-03,0.000000000000000000e+00
1.293736994266510010e-01,1.891239173710346222e-02,8.965085148811340332e-01,2.081045880913734436e-03,0.000000000000000000e+00
1.137494593858718872e-01,1.970440335571765900e-02,7.779029607772827148e-01,1.625475939363241196e-03,0.000000000000000000e+00
1.345741152763366699e-01,1.849681138992309570e-02,1.020829558372497559e+00,1.399434986524283886e-03,0.000000000000000000e+00
1.061195209622383118e-01,1.961163617670536041e-02,7.383051514625549316e-01,1.267737010493874550e-03,0.000000000000000000e+00
1.049974784255027771e-01,1.772471144795417786e-02,7.288736701011657715e-01,1.438539475202560425e-03,0.000000000000000000e+00
1.045752093195915222e-01,1.408471819013357162e-02,7.776874303817749023e-01,1.272174646146595478e-03,0.000000000000000000e+00
1.074161902070045471e-01,1.645723171532154083e-02,7.713931798934936523e-01,1.381964539177715778e-03,0.000000000000000000e+00
1.310875266790390015e-01,9.942986071109771729e-03,1.108545541763305664e+00,1.028998638503253460e-03,0.000000000000000000e+00
1.040298417210578918e-01,1.483612786978483200e-02,7.587732076644897461e-01,1.331639243289828300e-03,0.000000000000000000e+00
1.108703613281250000e-01,2.007415518164634705e-02,7.558765411376953125e-01,1.520856050774455070e-03,0.000000000000000000e+00
1.303417682647705078e-01,1.641982607543468475e-02,1.001783728599548340e+00,1.374356797896325588e-03,0.000000000000000000e+00
9.268154948949813843e-02,2.099317871034145355e-02,5.314441919326782227e-01,1.854395377449691296e-03,0.000000000000000000e+00
1.167563498020172119e-01,1.993474364280700684e-02,8.079771399497985840e-01,1.602388801984488964e-03,0.000000000000000000e+00
1.038951128721237183e-01,9.134097956120967865e-03,7.790890336036682129e-01,1.685210852883756161e-03,0.000000000000000000e+00
1.202122196555137634e-01,1.161882095038890839e-02,9.022706151008605957e-01,1.836633542552590370e-03,0.000000000000000000e+00
8.898877352476119995e-02,1.471292600035667419e-02,5.543807744979858398e-01,1.883777091279625893e-03,0.000000000000000000e+00
1.395514160394668579e-01,1.340236421674489975e-02,1.090413928031921387e+00,1.710766344331204891e-03,0.000000000000000000e+00
9.591047465801239014e-02,1.488312054425477982e-02,6.621935963630676270e-01,1.480799051932990551e-03,0.000000000000000000e+00
9.337856620550155640e-02,1.653747633099555969e-02,6.162201762199401855e-01,1.521906815469264984e-03,0.000000000000000000e+00
1.062562763690948486e-01,1.044330745935440063e-02,8.514375686645507812e-01,1.066920580342411995e-03,0.000000000000000000e+00
7.129932940006256104e-02,1.461405027657747269e-02,4.231693446636199951e-01,1.436834456399083138e-03,0.000000000000000000e+00
9.352011233568191528e-02,1.465586386620998383e-02,6.467666029930114746e-01,1.418757950887084007e-03,0.000000000000000000e+00
1.199305281043052673e-01,1.697142235934734344e-02,8.647260665893554688e-01,1.648649456910789013e-03,0.000000000000000000e+00
1.084784641861915588e-01,1.498875115066766739e-02,7.861407995223999023e-01,1.487563247792422771e-03,0.000000000000000000e+00
9.758146107196807861e-02,1.292305998504161835e-02,7.177821993827819824e-01,1.288017607294023037e-03,0.000000000000000000e+00
1.035608351230621338e-01,1.267313491553068161e-02,8.039990663528442383e-01,1.048779231496155262e-03,0.000000000000000000e+00
1.025920063257217407e-01,1.456394046545028687e-02,7.590847015380859375e-01,1.211958704516291618e-03,0.000000000000000000e+00
9.515077620744705200e-02,1.684688590466976166e-02,6.648576259613037109e-01,1.181812374852597713e-03,0.000000000000000000e+00
8.574368804693222046e-02,1.531768124550580978e-02,5.736220479011535645e-01,1.306380378082394600e-03,0.000000000000000000e+00
9.833230078220367432e-02,1.252772845327854156e-02,7.312725186347961426e-01,1.267731655389070511e-03,0.000000000000000000e+00
9.216140210628509521e-02,1.324722263962030411e-02,6.792449355125427246e-01,1.098968903534114361e-03,0.000000000000000000e+00
9.013871848583221436e-02,1.372052822262048721e-02,6.478784084320068359e-01,1.163034467026591301e-03,0.000000000000000000e+00
8.436925709247589111e-02,9.012272581458091736e-03,6.367079019546508789e-01,1.168618677183985710e-03,0.000000000000000000e+00
