Total,PDE,Consistency,Initial,Boundary
4.355547726154327393e-01,9.333554771728813648e-04,3.104627132415771484e+00,1.241587195545434952e-02,0.000000000000000000e+00
4.597242474555969238e-01,1.658281544223427773e-03,3.817798614501953125e+00,7.628606166690587997e-03,0.000000000000000000e+00
3.816998302936553955e-01,2.350590657442808151e-03,3.278125047683715820e+00,5.153671838343143463e-03,0.000000000000000000e+00
3.632866144180297852e-01,3.475785022601485252e-03,3.363790750503540039e+00,2.343175467103719711e-03,0.000000000000000000e+00
4.296517372131347656e-01,4.023588262498378754e-03,4.171303749084472656e+00,8.497760863974690437e-04,0.000000000000000000e+00
4.519248604774475098e-01,5.219798535108566284e-03,4.397732257843017578e+00,6.931842654012143612e-04,0.000000000000000000e+00
4.199382364749908447e-01,7.087929639965295792e-03,4.049235343933105469e+00,7.926779799163341522e-04,0.000000000000000000e+00
3.599203526973724365e-01,8.716821670532226562e-03,3.424952268600463867e+00,8.708307286724448204e-04,0.000000000000000000e+00
4.827096164226531982e-01,4.727426450699567795e-03,4.684403419494628906e+00,9.541837498545646667e-04,0.000000000000000000e+00
4.465068578720092773e-01,5.949234589934349060e-03,4.334014892578125000e+00,7.156127830967307091e-04,0.000000000000000000e+00
5.117645263671875000e-01,4.769196268171072006e-03,4.962098598480224609e+00,1.078543136827647686e-03,0.000000000000000000e+00
4.892475605010986328e-01,4.952498711645603180e-03,4.719851493835449219e+00,1.230992260389029980e-03,0.000000000000000000e+00
4.656772315502166748e-01,6.966500543057918549e-03,4.418766975402832031e+00,1.683403272181749344e-03,0.000000000000000000e+00
4.624683856964111328e-01,7.054046727716922760e-03,4.339024543762207031e+00,2.151184016838669777e-03,0.000000000000000000e+00
4.949175119400024414e-01,6.025833543390035629e-03,4.708658218383789062e+00,1.802587183192372322e-03,0.000000000000000000e+00
3.996789157390594482e-01,6.556652486324310303e-03,3.745136976242065430e+00,1.860854099504649639e-03,0.000000000000000000e+00
4.264685809612274170e-01,4.228814039379358292e-03,4.009100914001464844e+00,2.132966648787260056e-03,0.000000000000000000e+00
4.680596292018890381e-01,3.648994956165552139e-03,4.481388568878173828e+00,1.627176301553845406e-03,0.000000000000000000e+00
4.340525269508361816e-01,4.138869233429431915e-03,4.092514991760253906e+00,2.066215267404913902e-03,0.000000000000000000e+00
4.337283074855804443e-01,3.603302873671054840e-03,4.146120071411132812e+00,1.551298541016876698e-03,0.000000000000000000e+00
4.470642507076263428e-01,4.761192016303539276e-03,4.285822868347167969e+00,1.372079015709459782e-03,0.000000000000000000e+00
3.357172310352325439e-01,5.854193586856126785e-03,3.123748302459716797e+00,1.748820068314671516e-03,0.000000000000000000e+00
5.227111577987670898e-01,7.032866589725017548e-03,4.997876644134521484e+00,1.589068328030407429e-03,0.000000000000000000e+00
4.104490876197814941e-01,8.457337506115436554e-03,3.853901863098144531e+00,1.660157460719347000e-03,0.000000000000000000e+00
3.404439687728881836e-01,1.331104058772325516e-02,3.079194784164428711e+00,1.921345596201717854e-03,0.000000000000000000e+00
4.631557762622833252e-01,6.783343385905027390e-03,4.389034748077392578e+00,1.746895024552941322e-03,0.000000000000000000e+00
3.413738310337066650e-01,1.200890541076660156e-02,3.117159128189086914e+00,1.764900749549269676e-03,0.000000000000000000e+00
3.968760967254638672e-01,1.237015705555677414e-02,3.558363199234008789e+00,2.866958267986774445e-03,0.000000000000000000e+00
3.465498685836791992e-01,1.769192330539226532e-02,2.961813926696777344e+00,3.267656313255429268e-03,0.000000000000000000e+00
3.680914342403411865e-01,1.383421476930379868e-02,3.162416219711303711e+00,3.801561193540692329e-03,0.000000000000000000e+00
3.900004029273986816e-01,1.435652188956737518e-02,3.202075958251953125e+00,5.543628707528114319e-03,0.000000000000000000e+00
4.375406801700592041e-01,1.939993165433406830e-02,3.883861541748046875e+00,2.975456649437546730e-03,0.000000000000000000e+00
3.764229416847229004e-01,1.755094528198242188e-02,3.274044990539550781e+00,3.146748058497905731e-03,0.000000000000000000e+00
3.992176651954650879e-01,1.797584258019924164e-02,3.412462711334228516e+00,3.999555949121713638e-03,0.000000000000000000e+00
4.109493494033813477e-01,2.136344090104103088e-02,3.604931592941284180e+00,2.909275703132152557e-03,0.000000000000000000e+00
3.116663098335266113e-01,3.189286589622497559e-02,2.514879226684570312e+00,2.828550525009632111e-03,0.000000000000000000e+00
3.444057106971740723e-01,4.016650095582008362e-02,2.742117166519165039e+00,3.002747427672147751e-03,0.000000000000000000e+00
4.047527313232421875e-01,3.044606372714042664e-02,3.456106185913085938e+00,2.869606716558337212e-03,0.000000000000000000e+00
3.600881993770599365e-01,3.959530219435691833e-02,2.930334568023681641e+00,2.745944308117032051e-03,0.000000000000000000e+00
3.952735066413879395e-01,4.152660071849822998e-02,3.243098497390747070e+00,2.943707630038261414e-03,0.000000000000000000e+00
3.305855095386505127e-01,4.543599486351013184e-02,2.539139032363891602e+00,3.123560454696416855e-03,0.000000000000000000e+00
2.908284962177276611e-01,5.737804993987083435e-02,2.124426364898681641e+00,2.100780140608549118e-03,0.000000000000000000e+00
3.411768674850463867e-01,3.813814371824264526e-02,2.849592685699462891e+00,1.807942287996411324e-03,0.000000000000000000e+00
3.946367502212524414e-01,5.546047165989875793e-02,3.111483573913574219e+00,2.802790142595767975e-03,0.000000000000000000e+00
3.460038006305694580e-01,5.095130205154418945e-02,2.675730466842651367e+00,2.747944323346018791e-03,0.000000000000000000e+00
3.838959634304046631e-01,3.879020735621452332e-02,3.169693708419799805e+00,2.813639352098107338e-03,0.000000000000000000e+00
3.385393321514129639e-01,6.173021346330642700e-02,2.490355491638183594e+00,2.777356188744306564e-03,0.000000000000000000e+00
2.995233833789825439e-01,4.701087251305580139e-02,2.231995582580566406e+00,2.931292634457349777e-03,0.000000000000000000e+00
3.194044232368469238e-01,4.279269278049468994e-02,2.467630386352539062e+00,2.984870225191116333e-03,0.000000000000000000e+00
3.582184016704559326e-01,4.930920526385307312e-02,2.805660247802734375e+00,2.834316343069076538e-03,0.000000000000000000e+00
2.803762555122375488e-01,4.773750901222229004e-02,2.090797424316406250e+00,2.355899894610047340e-03,0.000000000000000000e+00
3.406053185462951660e-01,5.113636329770088196e-02,2.558451890945434570e+00,3.362376010045409203e-03,0.000000000000000000e+00
3.596211373805999756e-01,5.467155203223228455e-02,2.762557506561279297e+00,2.869383431971073151e-03,0.000000000000000000e+00
3.180064857006072998e-01,6.045350804924964905e-02,2.247699260711669922e+00,3.278303891420364380e-03,0.000000000000000000e+00
3.158691227436065674e-01,3.666448593139648438e-02,2.596813917160034180e+00,1.952324295416474342e-03,0.000000000000000000e+00
3.411073386669158936e-01,3.592095896601676941e-02,2.829220294952392578e+00,2.226436510682106018e-03,0.000000000000000000e+00
2.977657914161682129e-01,2.908586151897907257e-02,2.482107162475585938e+00,2.046920359134674072e-03,0.000000000000000000e+00
2.616657316684722900e-01,1.772346720099449158e-02,2.223701000213623047e+00,2.157215727493166924e-03,0.000000000000000000e+00
2.742926180362701416e-01,1.819140091538429260e-02,2.303228616714477539e+00,2.577834296971559525e-03,0.000000000000000000e+00
2.741598188877105713e-01,1.508467085659503937e-02,2.295741558074951172e+00,2.950098132714629173e-03,0.000000000000000000e+00
3.020236194133758545e-01,1.558694709092378616e-02,2.561230897903442383e+00,3.031358355656266212e-03,0.000000000000000000e+00
2.521283626556396484e-01,1.540292706340551376e-02,2.008502721786499023e+00,3.587514162063598633e-03,0.000000000000000000e+00
2.479762434959411621e-01,1.353093236684799194e-02,1.927669048309326172e+00,4.167840350419282913e-03,0.000000000000000000e+00
2.191355675458908081e-01,1.543386653065681458e-02,1.548427343368530273e+00,4.885897040367126465e-03,0.000000000000000000e+00
2.364398539066314697e-01,1.613281853497028351e-02,1.690042257308959961e+00,5.130280740559101105e-03,0.000000000000000000e+00
2.358063459396362305e-01,9.411429986357688904e-03,1.822309017181396484e+00,4.416402429342269897e-03,0.000000000000000000e+00
2.282412201166152954e-01,9.131977334618568420e-03,1.759565353393554688e+00,4.315270110964775085e-03,0.000000000000000000e+00
2.142708599567413330e-01,1.001271046698093414e-02,1.565786957740783691e+00,4.767943173646926880e-03,0.000000000000000000e+00
1.799061745405197144e-01,6.065289955586194992e-03,1.243756175041198730e+00,4.946527071297168732e-03,0.000000000000000000e+00
1.657134741544723511e-01,6.069141905754804611e-03,1.269970893859863281e+00,3.264723345637321472e-03,0.000000000000000000e+00
1.718540489673614502e-01,6.797502748668193817e-03,1.426844596862792969e+00,2.237208886072039604e-03,0.000000000000000000e+00
1.876181215047836304e-01,9.785745292901992798e-03,1.544464230537414551e+00,2.338596154004335403e-03,0.000000000000000000e+00
1.761440932750701904e-01,6.847777869552373886e-03,1.451444864273071289e+00,2.415181836113333702e-03,0.000000000000000000e+00
1.651993244886398315e-01,6.432930007576942444e-03,1.297537088394165039e+00,2.901268191635608673e-03,0.000000000000000000e+00
1.826748251914978027e-01,8.943292312324047089e-03,1.384464025497436523e+00,3.528513712808489799e-03,0.000000000000000000e+00
1.888622343540191650e-01,9.832938201725482941e-03,1.226409912109375000e+00,5.638830363750457764e-03,0.000000000000000000e+00
1.757420301437377930e-01,9.411525912582874298e-03,1.164731264114379883e+00,4.985737614333629608e-03,0.000000000000000000e+00
1.841011792421340942e-01,1.084406580775976181e-02,1.524939417839050293e+00,2.076317789033055305e-03,0.000000000000000000e+00
1.303604245185852051e-01,5.558005534112453461e-03,1.136740565299987793e+00,1.112835947424173355e-03,0.000000000000000000e+00
1.612872630357742310e-01,8.722618222236633301e-03,1.441280722618103027e+00,8.436573552899062634e-04,0.000000000000000000e+00
1.574606448411941528e-01,1.175364851951599121e-02,1.355183601379394531e+00,1.018863404169678688e-03,0.000000000000000000e+00
1.717629879713058472e-01,1.731504872441291809e-02,1.423521161079406738e+00,1.209582318551838398e-03,0.000000000000000000e+00
1.843309104442596436e-01,1.678008586168289185e-02,1.455990552902221680e+00,2.195176202803850174e-03,0.000000000000000000e+00
1.892337799072265625e-01,2.181739173829555511e-02,1.425796389579772949e+00,2.483674790710210800e-03,0.000000000000000000e+00
1.528901457786560059e-01,1.668054237961769104e-02,1.107086896896362305e+00,2.550090430304408073e-03,0.000000000000000000e+00
1.209798455238342285e-01,1.407957822084426880e-02,8.602646589279174805e-01,2.087380271404981613e-03,0.000000000000000000e+00
1.563756763935089111e-01,2.538050338625907898e-02,1.084561109542846680e+00,2.253906801342964172e-03,0.000000000000000000e+00
1.631236821413040161e-01,3.661810606718063354e-02,1.098579168319702148e+00,1.664764946326613426e-03,0.000000000000000000e+00
1.899563670158386230e-01,2.931838482618331909e-02,1.449544191360473633e+00,1.568356878124177456e-03,0.000000000000000000e+00
1.464114338159561157e-01,2.358427643775939941e-02,1.003270864486694336e+00,2.250006888061761856e-03,0.000000000000000000e+00
1.651931405067443848e-01,2.296321094036102295e-02,1.114133000373840332e+00,3.081662114709615707e-03,0.000000000000000000e+00
2.137694358825683594e-01,2.208358421921730042e-02,1.507693886756896973e+00,4.091646056622266769e-03,0.000000000000000000e+00
1.312766969203948975e-01,1.368473283946514130e-02,7.636465430259704590e-01,4.122730344533920288e-03,0.000000000000000000e+00
1.521810889244079590e-01,1.881108060479164124e-02,9.670652151107788086e-01,3.666349453851580620e-03,0.000000000000000000e+00
2.010340094566345215e-01,1.978842169046401978e-02,1.522095084190368652e+00,2.903608139604330063e-03,0.000000000000000000e+00
1.490283012390136719e-01,1.827198453247547150e-02,1.060523509979248047e+00,2.470397157594561577e-03,0.000000000000000000e+00
1.622030287981033325e-01,1.943090185523033142e-02,1.230049967765808105e+00,1.976713538169860840e-03,0.000000000000000000e+00
1.625097841024398804e-01,2.030049823224544525e-02,1.246913075447082520e+00,1.751798437908291817e-03,0.000000000000000000e+00
1.336335390806198120e-01,1.669833995401859283e-02,1.028232574462890625e+00,1.411194331012666225e-03,0.000000000000000000e+00
1.667715013027191162e-01,2.155334129929542542e-02,1.292704820632934570e+00,1.594769186340272427e-03,0.000000000000000000e+00
1.228663176298141479e-01,1.492395531386137009e-02,8.932920694351196289e-01,1.861315919086337090e-03,0.000000000000000000e+00
1.399906277656555176e-01,2.176905423402786255e-02,1.011190414428710938e+00,1.710252836346626282e-03,0.000000000000000000e+00
1.324153095483779907e-01,1.730949431657791138e-02,9.749999046325683594e-01,1.760582090355455875e-03,0.000000000000000000e+00
1.576641649007797241e-01,2.111561037600040436e-02,1.153003334999084473e+00,2.124821767210960388e-03,0.000000000000000000e+00
1.504475325345993042e-01,1.887204125523567200e-02,1.113726139068603516e+00,2.020287793129682541e-03,0.000000000000000000e+00
2.154051363468170166e-01,2.031488344073295593e-02,1.798020482063293457e+00,1.528821187093853951e-03,0.000000000000000000e+00
1.635320335626602173e-01,2.595268189907073975e-02,1.163737773895263672e+00,2.120557473972439766e-03,0.000000000000000000e+00
1.750021725893020630e-01,1.917846687138080597e-02,1.327912449836730957e+00,2.303246175870299339e-03,0.000000000000000000e+00
1.445128619670867920e-01,1.993076875805854797e-02,9.618995189666748047e-01,2.839214401319622993e-03,0.000000000000000000e+00
1.740939319133758545e-01,2.239845320582389832e-02,1.189783215522766113e+00,3.271715249866247177e-03,0.000000000000000000e+00
1.657361835241317749e-01,2.249907702207565308e-02,1.194459915161132812e+00,2.379111479967832565e-03,0.000000000000000000e+00
1.378924846649169922e-01,1.998841017484664917e-02,9.085631370544433594e-01,2.704776823520660400e-03,0.000000000000000000e+00
1.387182176113128662e-01,2.233386039733886719e-02,9.754809737205505371e-01,1.883625285699963570e-03,0.000000000000000000e+00
1.446624994277954102e-01,2.027497068047523499e-02,1.066522479057312012e+00,1.773528056219220161e-03,0.000000000000000000e+00
1.294486522674560547e-01,2.047575451433658600e-02,9.018722176551818848e-01,1.878568087704479694e-03,0.000000000000000000e+00
1.391747593879699707e-01,1.260269619524478912e-02,1.091811656951904297e+00,1.739089260809123516e-03,0.000000000000000000e+00
1.610880345106124878e-01,1.613466627895832062e-02,1.218820333480834961e+00,2.307133981958031654e-03,0.000000000000000000e+00
1.506420820951461792e-01,1.423291210085153580e-02,1.134877562522888184e+00,2.292141783982515335e-03,0.000000000000000000e+00
1.400034427642822266e-01,1.222984865307807922e-02,1.072787046432495117e+00,2.049489878118038177e-03,0.000000000000000000e+00
2.258236706256866455e-01,2.309806272387504578e-02,1.773549675941467285e+00,2.537063555791974068e-03,0.000000000000000000e+00
1.352981179952621460e-01,1.653852872550487518e-02,9.795409440994262695e-01,2.080549253150820732e-03,0.000000000000000000e+00
1.877724230289459229e-01,1.604006066918373108e-02,1.552197456359863281e+00,1.651262282393872738e-03,0.000000000000000000e+00
1.775062084197998047e-01,1.856541074812412262e-02,1.476377725601196289e+00,1.130302436649799347e-03,0.000000000000000000e+00
1.591963618993759155e-01,1.617426797747612000e-02,1.322640419006347656e+00,1.075804815627634525e-03,0.000000000000000000e+00
1.587173193693161011e-01,1.641380041837692261e-02,1.309171795845031738e+00,1.138635328970849514e-03,0.000000000000000000e+00
1.151191294193267822e-01,1.413355860859155655e-02,8.465080261230468750e-01,1.633476233109831810e-03,0.000000000000000000e+00
1.031260415911674500e-01,1.449461560696363449e-02,6.508039832115173340e-01,2.355103380978107452e-03,0.000000000000000000e+00
1.433807909488677979e-01,1.362131536006927490e-02,1.023253917694091797e+00,2.743408316746354103e-03,0.000000000000000000e+00
1.701897382736206055e-01,2.339280769228935242e-02,1.175131559371948242e+00,2.928378526121377945e-03,0.000000000000000000e+00
1.687409728765487671e-01,1.753927394747734070e-02,1.233088016510009766e+00,2.789289923384785652e-03,0.000000000000000000e+00
1.524175703525543213e-01,1.969451084733009338e-02,1.069629549980163574e+00,2.576010767370462418e-03,0.000000000000000000e+00
1.575739979743957520e-01,2.225097641348838806e-02,1.207671403884887695e+00,1.455588848330080509e-03,0.000000000000000000e+00
1.709875315427780151e-01,2.219602465629577637e-02,1.375182747840881348e+00,1.127324183471500874e-03,0.000000000000000000e+00
1.672906279563903809e-01,2.668562158942222595e-02,1.279621601104736328e+00,1.264284248463809490e-03,0.000000000000000000e+00
1.589723229408264160e-01,1.298821158707141876e-02,1.307558298110961914e+00,1.522828591987490654e-03,0.000000000000000000e+00
1.461905092000961304e-01,2.033983357250690460e-02,1.010032892227172852e+00,2.484739059582352638e-03,0.000000000000000000e+00
1.589943170547485352e-01,3.004431538283824921e-02,9.593430757522583008e-01,3.301570191979408264e-03,0.000000000000000000e+00
1.588465422391891479e-01,2.559048123657703400e-02,8.087326288223266602e-01,5.238279234617948532e-03,0.000000000000000000e+00
1.422421038150787354e-01,2.820645645260810852e-02,8.143197894096374512e-01,3.260366618633270264e-03,0.000000000000000000e+00
1.712551712989807129e-01,1.878511719405651093e-02,1.270964741706848145e+00,2.537358319386839867e-03,0.000000000000000000e+00
1.465830504894256592e-01,2.344099059700965881e-02,1.116814613342285156e+00,1.146059483289718628e-03,0.000000000000000000e+00
1.314432621002197266e-01,2.406672947108745575e-02,1.019293308258056641e+00,5.447205039672553539e-04,0.000000000000000000e+00
2.251531481742858887e-01,2.529697678983211517e-02,1.956323742866516113e+00,4.223794676363468170e-04,0.000000000000000000e+00
1.431710422039031982e-01,2.315096184611320496e-02,1.145579934120178223e+00,5.462084664031863213e-04,0.000000000000000000e+00
1.618385165929794312e-01,1.414390187710523605e-02,1.394613265991210938e+00,8.233293774537742138e-04,0.000000000000000000e+00
1.415598541498184204e-01,2.031709253787994385e-02,9.984651207923889160e-01,2.139625139534473419e-03,0.000000000000000000e+00
1.441821455955505371e-01,1.761383004486560822e-02,9.628890752792358398e-01,3.027940634638071060e-03,0.000000000000000000e+00
1.847828179597854614e-01,2.234760485589504242e-02,1.307335376739501953e+00,3.170168725773692131e-03,0.000000000000000000e+00
1.631994098424911499e-01,2.289212495088577271e-02,1.169894933700561523e+00,2.331780502572655678e-03,0.000000000000000000e+00
1.336208581924438477e-01,1.862517558038234711e-02,9.501841068267822266e-01,1.997727435082197189e-03,0.000000000000000000e+00
1.398333013057708740e-01,2.078633196651935577e-02,1.090133905410766602e+00,1.003357116132974625e-03,0.000000000000000000e+00
1.602617800235748291e-01,1.942674070596694946e-02,1.303323507308959961e+00,1.050268998369574547e-03,0.000000000000000000e+00
1.495447605848312378e-01,1.919158175587654114e-02,1.230250120162963867e+00,7.328168139792978764e-04,0.000000000000000000e+00
1.526439189910888672e-01,1.803145743906497955e-02,1.276350736618041992e+00,6.977386074140667915e-04,0.000000000000000000e+00
1.598064154386520386e-01,1.838655397295951843e-02,1.317667603492736816e+00,9.653090382926166058e-04,0.000000000000000000e+00
1.558730155229568481e-01,1.846478506922721863e-02,1.236213684082031250e+00,1.378687098622322083e-03,0.000000000000000000e+00
1.439364850521087646e-01,2.182107418775558472e-02,1.055425167083740234e+00,1.657289452850818634e-03,0.000000000000000000e+00
1.530185639858245850e-01,2.323378063738346100e-02,1.029997229576110840e+00,2.678505843505263329e-03,0.000000000000000000e+00
1.268444955348968506e-01,1.981251128017902374e-02,7.692567706108093262e-01,3.010631306096911430e-03,0.000000000000000000e+00
1.301181763410568237e-01,1.137552224099636078e-02,8.960294723510742188e-01,2.913970267400145531e-03,0.000000000000000000e+00
1.364275366067886353e-01,2.412365563213825226e-02,9.153306484222412109e-01,2.077081939205527306e-03,0.000000000000000000e+00
1.214107647538185120e-01,2.057178318500518799e-02,8.612421751022338867e-01,1.471476280130445957e-03,0.000000000000000000e+00
1.309016048908233643e-01,1.555636804550886154e-02,1.052978873252868652e+00,1.004736172035336494e-03,0.000000000000000000e+00
1.591782718896865845e-01,1.900085993111133575e-02,1.309606909751892090e+00,9.216731996275484562e-04,0.000000000000000000e+00
1.231886520981788635e-01,3.427451103925704956e-02,7.799801826477050781e-01,1.091612270101904869e-03,0.000000000000000000e+00
1.444416791200637817e-01,1.932726800441741943e-02,1.139682412147521973e+00,1.114617334678769112e-03,0.000000000000000000e+00
1.263866722583770752e-01,3.025741316378116608e-02,7.938969731330871582e-01,1.673955935984849930e-03,0.000000000000000000e+00
1.317193359136581421e-01,2.016555704176425934e-02,9.310035705566406250e-01,1.845341990701854229e-03,0.000000000000000000e+00
1.589527428150177002e-01,2.260516770184040070e-02,1.160624384880065918e+00,2.028512768447399139e-03,0.000000000000000000e+00
1.344394087791442871e-01,1.434083003550767899e-02,1.032713532447814941e+00,1.682721776887774467e-03,0.000000000000000000e+00
1.831282228231430054e-01,2.346719615161418915e-02,1.423957109451293945e+00,1.726530143059790134e-03,0.000000000000000000e+00
1.374644637107849121e-01,2.254190109670162201e-02,9.689443111419677734e-01,1.802811748348176479e-03,0.000000000000000000e+00
1.506828069686889648e-01,1.707429438829421997e-02,1.162998199462890625e+00,1.730867661535739899e-03,0.000000000000000000e+00
1.489926129579544067e-01,3.314899653196334839e-02,1.021439909934997559e+00,1.369961537420749664e-03,0.000000000000000000e+00
1.522172838449478149e-01,2.019398100674152374e-02,1.174656271934509277e+00,1.455767313018441200e-03,0.000000000000000000e+00
1.402472555637359619e-01,2.357587218284606934e-02,1.047076940536499023e+00,1.196369412355124950e-03,0.000000000000000000e+00
1.884913444519042969e-01,3.567691147327423096e-02,1.434166431427001953e+00,9.397789253853261471e-04,0.000000000000000000e+00
1.495503485202789307e-01,2.564034610986709595e-02,1.145332574844360352e+00,9.376733796671032906e-04,0.000000000000000000e+00
1.477348804473876953e-01,2.641690149903297424e-02,1.087972760200500488e+00,1.252070185728371143e-03,0.000000000000000000e+00
1.185148358345031738e-01,2.350464090704917908e-02,7.926827073097229004e-01,1.574193360283970833e-03,0.000000000000000000e+00
1.621062308549880981e-01,2.273414470255374908e-02,1.186502218246459961e+00,2.072186674922704697e-03,0.000000000000000000e+00
1.299645006656646729e-01,2.238132245838642120e-02,8.313423395156860352e-01,2.444894053041934967e-03,0.000000000000000000e+00
1.312833279371261597e-01,2.488767355680465698e-02,8.532709479331970215e-01,2.106856321915984154e-03,0.000000000000000000e+00
1.430447697639465332e-01,1.901997625827789307e-02,9.608203172683715820e-01,2.794275991618633270e-03,0.000000000000000000e+00
1.620952785015106201e-01,2.928834781050682068e-02,1.067660093307495117e+00,2.604092005640268326e-03,0.000000000000000000e+00
1.456893831491470337e-01,3.561756387352943420e-02,8.928613662719726562e-01,2.078566933050751686e-03,0.000000000000000000e+00
9.162388741970062256e-02,1.925398036837577820e-02,6.042319536209106445e-01,1.194670912809669971e-03,0.000000000000000000e+00
1.129669100046157837e-01,2.937950566411018372e-02,7.573038935661315918e-01,7.857008022256195545e-04,0.000000000000000000e+00
1.539172083139419556e-01,3.020170889794826508e-02,1.168627262115478516e+00,6.852774531580507755e-04,0.000000000000000000e+00
1.520819962024688721e-01,1.991368457674980164e-02,1.261500597000122070e+00,6.018254207447171211e-04,0.000000000000000000e+00
1.480087786912918091e-01,2.408040501177310944e-02,1.166905045509338379e+00,7.237861282192170620e-04,0.000000000000000000e+00
1.459981501102447510e-01,2.303373813629150391e-02,1.115677595138549805e+00,1.139663858339190483e-03,0.000000000000000000e+00
1.494644433259963989e-01,2.636102214455604553e-02,1.099203824996948242e+00,1.318304101005196571e-03,0.000000000000000000e+00
1.278671920299530029e-01,2.033168449997901917e-02,8.640294671058654785e-01,2.113256137818098068e-03,0.000000000000000000e+00
1.188521459698677063e-01,1.954359747469425201e-02,8.254075050354003906e-01,1.676779938861727715e-03,0.000000000000000000e+00
1.635594815015792847e-01,2.229613997042179108e-02,1.245435714721679688e+00,1.671977457590401173e-03,0.000000000000000000e+00
1.411757916212081909e-01,2.686003781855106354e-02,9.963538050651550293e-01,1.468037487939000130e-03,0.000000000000000000e+00
1.315829604864120483e-01,2.736449427902698517e-02,9.064218997955322266e-01,1.357626984827220440e-03,0.000000000000000000e+00
1.480608284473419189e-01,2.773991785943508148e-02,1.060965180397033691e+00,1.422439585439860821e-03,0.000000000000000000e+00
1.492945253849029541e-01,2.929327078163623810e-02,1.060935258865356445e+00,1.390772522427141666e-03,0.000000000000000000e+00
1.150214076042175293e-01,2.994206361472606659e-02,7.431383728981018066e-01,1.076549757272005081e-03,0.000000000000000000e+00
1.528654545545578003e-01,2.384324930608272552e-02,1.195502281188964844e+00,9.471977828070521355e-04,0.000000000000000000e+00
1.199709773063659668e-01,2.997600287199020386e-02,7.787112593650817871e-01,1.212384551763534546e-03,0.000000000000000000e+00
1.223176270723342896e-01,1.694956608116626740e-02,9.285520911216735840e-01,1.251285430043935776e-03,0.000000000000000000e+00
1.317595839500427246e-01,2.429374679923057556e-02,9.716956019401550293e-01,1.029626582749187946e-03,0.000000000000000000e+00
1.493357121944427490e-01,2.651610970497131348e-02,1.066743612289428711e+00,1.614523702301084995e-03,0.000000000000000000e+00
1.438389122486114502e-01,1.742877811193466187e-02,1.105692148208618164e+00,1.584091689437627792e-03,0.000000000000000000e+00
1.411417424678802490e-01,2.204993739724159241e-02,9.393861293792724609e-01,2.515319734811782837e-03,0.000000000000000000e+00
1.428636014461517334e-01,2.288934960961341858e-02,9.897503256797790527e-01,2.099922392517328262e-03,0.000000000000000000e+00
1.420460343360900879e-01,2.985621802508831024e-02,9.674814939498901367e-01,1.544166472740471363e-03,0.000000000000000000e+00
