Total,PDE,Consistency,Initial,Boundary
1.681547641754150391e+00,8.321456698467954993e-05,7.550220489501953125e-01,1.605962216854095459e-01,0.000000000000000000e+00
1.648983836174011230e+00,1.135380298364907503e-04,7.205459475517272949e-01,1.576815694570541382e-01,0.000000000000000000e+00
1.477306246757507324e+00,7.068113336572423577e-05,1.218650102615356445e+00,1.355370581150054932e-01,0.000000000000000000e+00
1.316376447677612305e+00,7.435672159772366285e-05,1.246386289596557617e+00,1.191663518548011780e-01,0.000000000000000000e+00
1.236309289932250977e+00,7.119580550352111459e-05,1.455244898796081543e+00,1.090713590383529663e-01,0.000000000000000000e+00
1.163559436798095703e+00,6.434537499444559216e-05,1.742506146430969238e+00,9.892444312572479248e-02,0.000000000000000000e+00
1.097514033317565918e+00,9.176637104246765375e-05,1.925588846206665039e+00,9.048633277416229248e-02,0.000000000000000000e+00
9.125629067420959473e-01,1.199211255880072713e-04,1.641637802124023438e+00,7.482792437076568604e-02,0.000000000000000000e+00
8.582671880722045898e-01,1.573517802171409130e-04,1.690476417541503906e+00,6.890621781349182129e-02,0.000000000000000000e+00
8.252046108245849609e-01,1.615150686120614409e-04,2.524044275283813477e+00,5.726386606693267822e-02,0.000000000000000000e+00
7.280794382095336914e-01,1.777308061718940735e-04,2.605926513671875000e+00,4.673090577125549316e-02,0.000000000000000000e+00
5.547379255294799805e-01,2.546198666095733643e-04,2.235999345779418945e+00,3.308833763003349304e-02,0.000000000000000000e+00
6.156045198440551758e-01,2.897371014114469290e-04,3.282229423522949219e+00,2.870918065309524536e-02,0.000000000000000000e+00
5.683178901672363281e-01,2.759134513325989246e-04,3.155894756317138672e+00,2.524525299668312073e-02,0.000000000000000000e+00
5.300103425979614258e-01,4.169909225311130285e-04,3.618353843688964844e+00,1.677579805254936218e-02,0.000000000000000000e+00
4.906596243381500244e-01,3.592364082578569651e-04,3.786180019378662109e+00,1.116823777556419373e-02,0.000000000000000000e+00
4.268504679203033447e-01,6.421348662115633488e-04,3.273137569427490234e+00,9.889459237456321716e-03,0.000000000000000000e+00
4.844492375850677490e-01,5.763709777966141701e-04,4.297329425811767578e+00,5.413992330431938171e-03,0.000000000000000000e+00
3.574758172035217285e-01,6.253537721931934357e-04,3.218141078948974609e+00,3.503634128719568253e-03,0.000000000000000000e+00
5.108525753021240234e-01,7.972554303705692291e-04,4.858043193817138672e+00,2.425098791718482971e-03,0.000000000000000000e+00
5.102162957191467285e-01,8.493911591358482838e-04,4.931170940399169922e+00,1.624978496693074703e-03,0.000000000000000000e+00
5.362654328346252441e-01,1.096645486541092396e-03,5.245145797729492188e+00,1.065414166077971458e-03,0.000000000000000000e+00
3.919510841369628906e-01,1.114980783313512802e-03,3.824248790740966797e+00,8.411212475039064884e-04,0.000000000000000000e+00
4.302652776241302490e-01,1.089693163521587849e-03,4.222723960876464844e+00,6.903182948008179665e-04,0.000000000000000000e+00
5.510473847389221191e-01,1.100772293284535408e-03,5.426601409912109375e+00,7.286418112926185131e-04,0.000000000000000000e+00
5.014446377754211426e-01,1.280944445170462132e-03,4.930641174316406250e+00,7.099576760083436966e-04,0.000000000000000000e+00
5.708439350128173828e-01,1.073051476851105690e-03,5.637768745422363281e+00,5.993932718411087990e-04,0.000000000000000000e+00
3.466671407222747803e-01,1.330601749941706657e-03,3.389740943908691406e+00,6.362443091347813606e-04,0.000000000000000000e+00
4.483338892459869385e-01,9.934408590197563171e-04,4.387425899505615234e+00,8.597851265221834183e-04,0.000000000000000000e+00
5.636076927185058594e-01,7.648123428225517273e-04,5.557770729064941406e+00,7.065841928124427795e-04,0.000000000000000000e+00
4.517679214477539062e-01,7.425749208778142929e-04,4.433332443237304688e+00,7.692101062275469303e-04,0.000000000000000000e+00
3.733176887035369873e-01,5.335705354809761047e-04,3.648728847503662109e+00,7.911191787570714951e-04,0.000000000000000000e+00
5.014969110488891602e-01,4.961933009326457977e-04,4.921175479888916016e+00,8.883160771802067757e-04,0.000000000000000000e+00
5.287002921104431152e-01,4.090431611984968185e-04,5.201140880584716797e+00,8.177122217603027821e-04,0.000000000000000000e+00
3.994984924793243408e-01,5.552461370825767517e-04,3.880387306213378906e+00,1.090451143682003021e-03,0.000000000000000000e+00
4.274770021438598633e-01,7.143981638364493847e-04,4.114828109741210938e+00,1.527979271486401558e-03,0.000000000000000000e+00
4.796074628829956055e-01,4.968696739524602890e-04,4.619338035583496094e+00,1.717677107080817223e-03,0.000000000000000000e+00
4.078243076801300049e-01,5.765534588135778904e-04,3.868221759796142578e+00,2.042555715888738632e-03,0.000000000000000000e+00
4.337805211544036865e-01,4.695549432653933764e-04,4.139092922210693359e+00,1.940168207511305809e-03,0.000000000000000000e+00
4.795923829078674316e-01,3.522847837302833796e-04,4.592103004455566406e+00,2.002976834774017334e-03,0.000000000000000000e+00
5.160632729530334473e-01,4.440489283297210932e-04,4.962817668914794922e+00,1.933746272698044777e-03,0.000000000000000000e+00
4.273364841938018799e-01,5.377451307140290737e-04,3.929585933685302734e+00,3.384012728929519653e-03,0.000000000000000000e+00
4.118318855762481689e-01,5.680802278220653534e-04,3.840393543243408203e+00,2.722442848607897758e-03,0.000000000000000000e+00
4.473010301589965820e-01,4.659531987272202969e-04,4.142483234405517578e+00,3.258676268160343170e-03,0.000000000000000000e+00
4.397683739662170410e-01,6.298029911704361439e-04,4.055865764617919922e+00,3.355198539793491364e-03,0.000000000000000000e+00
4.606482386589050293e-01,7.826486835256218910e-04,4.223187923431396484e+00,3.754681441932916641e-03,0.000000000000000000e+00
5.377972722053527832e-01,6.688008434139192104e-04,4.879580020904541016e+00,4.917045123875141144e-03,0.000000000000000000e+00
4.170697927474975586e-01,1.010555657558143139e-03,3.698194742202758789e+00,4.623974673449993134e-03,0.000000000000000000e+00
3.694420456886291504e-01,1.158088445663452148e-03,3.335350513458251953e+00,3.474890952929854393e-03,0.000000000000000000e+00
4.523883461952209473e-01,1.088655553758144379e-03,4.128509521484375000e+00,3.844874445348978043e-03,0.000000000000000000e+00
5.058829188346862793e-01,1.251211622729897499e-03,4.669900894165039062e+00,3.764161374419927597e-03,0.000000000000000000e+00
4.611306488513946533e-01,1.198046142235398293e-03,4.150805950164794922e+00,4.485198296606540680e-03,0.000000000000000000e+00
4.646693766117095947e-01,1.543755060993134975e-03,4.159619331359863281e+00,4.716365598142147064e-03,0.000000000000000000e+00
4.350514113903045654e-01,1.962712267413735390e-03,3.826351881027221680e+00,5.045347847044467926e-03,0.000000000000000000e+00
4.418500661849975586e-01,2.313498174771666527e-03,3.967756271362304688e+00,4.276095423847436905e-03,0.000000000000000000e+00
4.163006544113159180e-01,2.533998340368270874e-03,3.588469982147216797e+00,5.491967312991619110e-03,0.000000000000000000e+00
3.908267617225646973e-01,2.507945988327264786e-03,3.390413999557495117e+00,4.927739500999450684e-03,0.000000000000000000e+00
4.062690734863281250e-01,2.950552385300397873e-03,3.576670646667480469e+00,4.565145820379257202e-03,0.000000000000000000e+00
3.703728914260864258e-01,2.618814352899789810e-03,3.003324508666992188e+00,6.742159835994243622e-03,0.000000000000000000e+00
4.430912435054779053e-01,2.020415384322404861e-03,3.886100053787231445e+00,5.246081855148077011e-03,0.000000000000000000e+00
3.484556376934051514e-01,2.655848395079374313e-03,2.944000005722045898e+00,5.139980465173721313e-03,0.000000000000000000e+00
4.930738210678100586e-01,3.356788074597716331e-03,4.213127613067626953e+00,6.840425077825784683e-03,0.000000000000000000e+00
3.651672005653381348e-01,1.754574710503220558e-03,3.090764522552490234e+00,5.433614365756511688e-03,0.000000000000000000e+00
3.216377496719360352e-01,5.064945667982101440e-03,2.532799720764160156e+00,6.329284515231847763e-03,0.000000000000000000e+00
5.185726284980773926e-01,4.027771763503551483e-03,4.591595172882080078e+00,5.538531579077243805e-03,0.000000000000000000e+00
3.663392364978790283e-01,3.976634237915277481e-03,3.155645608901977539e+00,4.679800942540168762e-03,0.000000000000000000e+00
4.336425065994262695e-01,4.475892987102270126e-03,3.796682596206665039e+00,4.949833732098340988e-03,0.000000000000000000e+00
3.420359790325164795e-01,6.729347165673971176e-03,2.951761484146118164e+00,4.013048484921455383e-03,0.000000000000000000e+00
4.595067501068115234e-01,4.397997166961431503e-03,3.999474763870239258e+00,5.516127683222293854e-03,0.000000000000000000e+00
4.770821928977966309e-01,5.649997387081384659e-03,4.310635566711425781e+00,4.036864731460809708e-03,0.000000000000000000e+00
5.220732688903808594e-01,4.985329695045948029e-03,4.625503540039062500e+00,5.453754216432571411e-03,0.000000000000000000e+00
4.932865202426910400e-01,3.974642604589462280e-03,4.388994693756103516e+00,5.041237920522689819e-03,0.000000000000000000e+00
3.926975131034851074e-01,8.319796063005924225e-03,3.465284585952758789e+00,3.784924745559692383e-03,0.000000000000000000e+00
3.622875809669494629e-01,5.081925541162490845e-03,3.180514335632324219e+00,3.915423993021249771e-03,0.000000000000000000e+00
4.488648474216461182e-01,5.400541704148054123e-03,4.012877464294433594e+00,4.217654932290315628e-03,0.000000000000000000e+00
4.438115954399108887e-01,6.171094253659248352e-03,3.899674415588378906e+00,4.767304752022027969e-03,0.000000000000000000e+00
3.725277781486511230e-01,7.238711230456829071e-03,3.218487501144409180e+00,4.344032146036624908e-03,0.000000000000000000e+00
3.552753925323486328e-01,7.555561140179634094e-03,3.037717103958129883e+00,4.394812975078821182e-03,0.000000000000000000e+00
4.260634183883666992e-01,5.358744412660598755e-03,3.786510944366455078e+00,4.205353558063507080e-03,0.000000000000000000e+00
3.842925131320953369e-01,4.826476797461509705e-03,3.353794813156127930e+00,4.408654291182756424e-03,0.000000000000000000e+00
4.493915438652038574e-01,5.106566008180379868e-03,4.091536045074462891e+00,3.513135947287082672e-03,0.000000000000000000e+00
3.447342514991760254e-01,8.772877044975757599e-03,2.932352304458618164e+00,4.272613208740949631e-03,0.000000000000000000e+00
3.956821858882904053e-01,6.080272141844034195e-03,3.557988643646240234e+00,3.380305599421262741e-03,0.000000000000000000e+00
3.849256634712219238e-01,6.945514120161533356e-03,3.412675857543945312e+00,3.671254729852080345e-03,0.000000000000000000e+00
4.195383191108703613e-01,6.218377035111188889e-03,3.736476898193359375e+00,3.967226017266511917e-03,0.000000000000000000e+00
4.424470961093902588e-01,6.049323361366987228e-03,4.035676002502441406e+00,3.283015917986631393e-03,0.000000000000000000e+00
4.655080437660217285e-01,7.018770091235637665e-03,4.101470947265625000e+00,4.834217950701713562e-03,0.000000000000000000e+00
3.748657703399658203e-01,7.337974850088357925e-03,3.320125102996826172e+00,3.551526693627238274e-03,0.000000000000000000e+00
4.817715287208557129e-01,7.380707655102014542e-03,4.346582889556884766e+00,3.973254933953285217e-03,0.000000000000000000e+00
3.694088459014892578e-01,6.722718011587858200e-03,3.276918172836303711e+00,3.499429672956466675e-03,0.000000000000000000e+00
4.671889543533325195e-01,6.662071682512760162e-03,4.118760585784912109e+00,4.865084309130907059e-03,0.000000000000000000e+00
3.816488087177276611e-01,6.798785179853439331e-03,3.252570629119873047e+00,4.959296900779008865e-03,0.000000000000000000e+00
4.232288897037506104e-01,8.465219289064407349e-03,3.666069269180297852e+00,4.815673921257257462e-03,0.000000000000000000e+00
3.857074677944183350e-01,1.042733062058687210e-02,3.461372613906860352e+00,2.914289943873882294e-03,0.000000000000000000e+00
4.039025008678436279e-01,9.411389939486980438e-03,3.618447780609130859e+00,3.264633007347583771e-03,0.000000000000000000e+00
4.104085266590118408e-01,1.118868868798017502e-02,3.722561359405517578e+00,2.696370473131537437e-03,0.000000000000000000e+00
3.548880517482757568e-01,1.091998815536499023e-02,3.172049045562744141e+00,2.676315372809767723e-03,0.000000000000000000e+00
3.737021088600158691e-01,1.051861885935068130e-02,3.229328870773315430e+00,4.025059286504983902e-03,0.000000000000000000e+00
4.278791248798370361e-01,1.142089348286390305e-02,3.719462871551513672e+00,4.451191518455743790e-03,0.000000000000000000e+00
3.789747655391693115e-01,1.249919645488262177e-02,3.238101005554199219e+00,4.266548901796340942e-03,0.000000000000000000e+00
3.149710893630981445e-01,1.186168380081653595e-02,2.647318840026855469e+00,3.837752854451537132e-03,0.000000000000000000e+00
4.105876088142395020e-01,1.370209082961082458e-02,3.562291383743286133e+00,4.065634217113256454e-03,0.000000000000000000e+00
4.096734225749969482e-01,1.135122030973434448e-02,3.601980447769165039e+00,3.812414128333330154e-03,0.000000000000000000e+00
3.808599412441253662e-01,9.754331782460212708e-03,3.336754322052001953e+00,3.743017325177788734e-03,0.000000000000000000e+00
3.738521039485931396e-01,1.290917303413152695e-02,3.178475618362426758e+00,4.309535026550292969e-03,0.000000000000000000e+00
4.367588460445404053e-01,8.080030791461467743e-03,3.911530971527099609e+00,3.752571530640125275e-03,0.000000000000000000e+00
3.480204045772552490e-01,1.351202651858329773e-02,2.992423057556152344e+00,3.526607062667608261e-03,0.000000000000000000e+00
3.932066559791564941e-01,1.610187813639640808e-02,3.421878814697265625e+00,3.491690848022699356e-03,0.000000000000000000e+00
4.217675328254699707e-01,1.333362143486738205e-02,3.765893220901489258e+00,3.184460103511810303e-03,0.000000000000000000e+00
4.204063713550567627e-01,7.580280769616365433e-03,3.773656368255615234e+00,3.546044230461120605e-03,0.000000000000000000e+00
4.407033026218414307e-01,1.228406373411417007e-02,3.785626649856567383e+00,4.985657054930925369e-03,0.000000000000000000e+00
3.074198365211486816e-01,1.189058274030685425e-02,2.528705120086669922e+00,4.265872761607170105e-03,0.000000000000000000e+00
3.481034934520721436e-01,1.545502245426177979e-02,2.874458312988281250e+00,4.520264454185962677e-03,0.000000000000000000e+00
4.170577526092529297e-01,7.864307612180709839e-03,3.666986465454101562e+00,4.249479621648788452e-03,0.000000000000000000e+00
3.758131861686706543e-01,1.181537937372922897e-02,3.195862293243408203e+00,4.441156052052974701e-03,0.000000000000000000e+00
3.431883454322814941e-01,1.163908373564481735e-02,2.939595699310302734e+00,3.758968552574515343e-03,0.000000000000000000e+00
3.770354092121124268e-01,1.256951317191123962e-02,3.273152112960815430e+00,3.715069266036152840e-03,0.000000000000000000e+00
3.971353173255920410e-01,1.123409252613782883e-02,3.462332487106323242e+00,3.966797143220901489e-03,0.000000000000000000e+00
4.086116850376129150e-01,1.293275784701108932e-02,3.561011314392089844e+00,3.957780078053474426e-03,0.000000000000000000e+00
3.121791779994964600e-01,1.234403252601623535e-02,2.623213291168212891e+00,3.751383395865559578e-03,0.000000000000000000e+00
3.420805335044860840e-01,1.224665064364671707e-02,2.965948820114135742e+00,3.323899349197745323e-03,0.000000000000000000e+00
3.670223355293273926e-01,1.537785492837429047e-02,3.122972488403320312e+00,3.934721462428569794e-03,0.000000000000000000e+00
3.773686587810516357e-01,1.647297479212284088e-02,3.213793277740478516e+00,3.951634746044874191e-03,0.000000000000000000e+00
3.959620296955108643e-01,1.391961891204118729e-02,3.361164093017578125e+00,4.592601209878921509e-03,0.000000000000000000e+00
4.058288931846618652e-01,1.593585871160030365e-02,3.519952297210693359e+00,3.789778100326657295e-03,0.000000000000000000e+00
3.080836534500122070e-01,1.926930993795394897e-02,2.507080316543579102e+00,3.810630645602941513e-03,0.000000000000000000e+00
3.310443460941314697e-01,1.202087942510843277e-02,2.881268978118896484e+00,3.089655190706253052e-03,0.000000000000000000e+00
3.105185627937316895e-01,1.024979259818792343e-02,2.680251121520996094e+00,3.224364249035716057e-03,0.000000000000000000e+00
3.725002706050872803e-01,1.379349827766418457e-02,3.251585483551025391e+00,3.354819957166910172e-03,0.000000000000000000e+00
3.590934872627258301e-01,1.302979793399572372e-02,3.128049373626708984e+00,3.325875150039792061e-03,0.000000000000000000e+00
3.460424244403839111e-01,1.186566520482301712e-02,3.002514600753784180e+00,3.392529208213090897e-03,0.000000000000000000e+00
2.686690986156463623e-01,1.059619244188070297e-02,2.240147113800048828e+00,3.405820578336715698e-03,0.000000000000000000e+00
3.176970481872558594e-01,1.243649981915950775e-02,2.690522909164428711e+00,3.620823845267295837e-03,0.000000000000000000e+00
3.026817142963409424e-01,1.023115031421184540e-02,2.569267272949218750e+00,3.552384208887815475e-03,0.000000000000000000e+00
3.462743461132049561e-01,4.077718593180179596e-03,3.118263244628906250e+00,3.037030110135674477e-03,0.000000000000000000e+00
2.885649204254150391e-01,8.987312205135822296e-03,2.386311292648315430e+00,4.094647243618965149e-03,0.000000000000000000e+00
3.677741885185241699e-01,6.803186144679784775e-03,3.221028566360473633e+00,3.886812133714556694e-03,0.000000000000000000e+00
3.390093147754669189e-01,6.782550830394029617e-03,2.979135751724243164e+00,3.431315999478101730e-03,0.000000000000000000e+00
3.423332273960113525e-01,6.628179922699928284e-03,3.048679113388061523e+00,3.083711722865700722e-03,0.000000000000000000e+00
2.906242012977600098e-01,5.012479610741138458e-03,2.461068630218505859e+00,3.950486425310373306e-03,0.000000000000000000e+00
3.248559534549713135e-01,4.607865586876869202e-03,2.928479194641113281e+00,2.740016207098960876e-03,0.000000000000000000e+00
3.450403809547424316e-01,6.560166366398334503e-03,3.053996562957763672e+00,3.308054758235812187e-03,0.000000000000000000e+00
3.147276043891906738e-01,5.378847476094961166e-03,2.816510200500488281e+00,2.769775688648223877e-03,0.000000000000000000e+00
3.469112813472747803e-01,5.157670471817255020e-03,3.115779876708984375e+00,3.017560113221406937e-03,0.000000000000000000e+00
3.493233025074005127e-01,4.473448265343904495e-03,3.168312072753906250e+00,2.801866037771105766e-03,0.000000000000000000e+00
3.124865293502807617e-01,5.475834012031555176e-03,2.802446603775024414e+00,2.676600357517600060e-03,0.000000000000000000e+00
2.904058694839477539e-01,6.777334492653608322e-03,2.588137626647949219e+00,2.481476869434118271e-03,0.000000000000000000e+00
3.670495450496673584e-01,4.098155070096254349e-03,3.355333328247070312e+00,2.741804346442222595e-03,0.000000000000000000e+00
3.428918719291687012e-01,5.015837028622627258e-03,3.026951789855957031e+00,3.518084064126014709e-03,0.000000000000000000e+00
2.996278405189514160e-01,4.498173482716083527e-03,2.636445283889770508e+00,3.148511517792940140e-03,0.000000000000000000e+00
2.807961702346801758e-01,5.492745898663997650e-03,2.440036535263061523e+00,3.129975637421011925e-03,0.000000000000000000e+00
2.892250418663024902e-01,6.775285117328166962e-03,2.548717975616455078e+00,2.757794922217726707e-03,0.000000000000000000e+00
2.827616333961486816e-01,4.316159058362245560e-03,2.463231086730957031e+00,3.212235867977142334e-03,0.000000000000000000e+00
2.330727875232696533e-01,3.828438231721520424e-03,1.987766385078430176e+00,3.046769648790359497e-03,0.000000000000000000e+00
2.429150789976119995e-01,5.532918963581323624e-03,2.004292488098144531e+00,3.695291699841618538e-03,0.000000000000000000e+00
2.534698247909545898e-01,3.509167348966002464e-03,2.051144123077392578e+00,4.484623670578002930e-03,0.000000000000000000e+00
2.858329713344573975e-01,5.408372730016708374e-03,2.477608442306518555e+00,3.266377374529838562e-03,0.000000000000000000e+00
2.540200054645538330e-01,4.560394212603569031e-03,2.234477519989013672e+00,2.601186744868755341e-03,0.000000000000000000e+00
2.761148810386657715e-01,5.691015627235174179e-03,2.416046142578125000e+00,2.881924621760845184e-03,0.000000000000000000e+00
2.847618162631988525e-01,5.327116232365369797e-03,2.546049118041992188e+00,2.482981188222765923e-03,0.000000000000000000e+00
2.389433085918426514e-01,4.664727952331304550e-03,2.058046817779541016e+00,2.847388386726379395e-03,0.000000000000000000e+00
2.585905492305755615e-01,5.255916621536016464e-03,2.228392124176025391e+00,3.049541497603058815e-03,0.000000000000000000e+00
2.253066897392272949e-01,3.685725620016455650e-03,1.998332262039184570e+00,2.178772818297147751e-03,0.000000000000000000e+00
2.310460656881332397e-01,5.955696105957031250e-03,2.056779861450195312e+00,1.941238762810826302e-03,0.000000000000000000e+00
2.657187581062316895e-01,5.709234625101089478e-03,2.399761438369750977e+00,2.003337023779749870e-03,0.000000000000000000e+00
2.280856519937515259e-01,5.159044638276100159e-03,1.986713886260986328e+00,2.425521146506071091e-03,0.000000000000000000e+00
2.536564469337463379e-01,8.315907791256904602e-03,2.223319053649902344e+00,2.300862222909927368e-03,0.000000000000000000e+00
2.391368448734283447e-01,5.035368725657463074e-03,2.132823228836059570e+00,2.081914106383919716e-03,0.000000000000000000e+00
1.863541603088378906e-01,8.433697745203971863e-03,1.545657515525817871e+00,2.335470402613282204e-03,0.000000000000000000e+00
2.185541540384292603e-01,7.325471844524145126e-03,1.853355169296264648e+00,2.589316107332706451e-03,0.000000000000000000e+00
2.416861951351165771e-01,7.033701054751873016e-03,2.128194808959960938e+00,2.183300442993640900e-03,0.000000000000000000e+00
1.959953010082244873e-01,8.232120424509048462e-03,1.686706542968750000e+00,1.909253303892910480e-03,0.000000000000000000e+00
2.436359822750091553e-01,8.393261581659317017e-03,2.108044624328613281e+00,2.443825593218207359e-03,0.000000000000000000e+00
1.866539120674133301e-01,8.555907756090164185e-03,1.532824873924255371e+00,2.481550676748156548e-03,0.000000000000000000e+00
2.263837456703186035e-01,9.748814627528190613e-03,1.919463038444519043e+00,2.468861173838376999e-03,0.000000000000000000e+00
1.984329223632812500e-01,1.074801571667194366e-02,1.635421156883239746e+00,2.414278220385313034e-03,0.000000000000000000e+00
1.561501026153564453e-01,7.392615545541048050e-03,1.210232973098754883e+00,2.773419488221406937e-03,0.000000000000000000e+00
2.241851836442947388e-01,8.589548058807849884e-03,1.922826886177062988e+00,2.331293653696775436e-03,0.000000000000000000e+00
2.095793187618255615e-01,1.148598641157150269e-02,1.737169981002807617e+00,2.437632530927658081e-03,0.000000000000000000e+00
1.358217149972915649e-01,9.879568591713905334e-03,1.070786714553833008e+00,1.886347075924277306e-03,0.000000000000000000e+00
2.311040163040161133e-01,1.038787607103586197e-02,2.050032138824462891e+00,1.571291941218078136e-03,0.000000000000000000e+00
2.393827438354492188e-01,1.268984284251928329e-02,2.106871843338012695e+00,1.600570976734161377e-03,0.000000000000000000e+00
1.875295639038085938e-01,1.039648335427045822e-02,1.593055367469787598e+00,1.782754668965935707e-03,0.000000000000000000e+00
1.805710941553115845e-01,1.208401564508676529e-02,1.545512676239013672e+00,1.393580692820250988e-03,0.000000000000000000e+00
2.224026024341583252e-01,1.438127644360065460e-02,1.882941007614135742e+00,1.972723752260208130e-03,0.000000000000000000e+00
1.735863536596298218e-01,1.402599271386861801e-02,1.409328103065490723e+00,1.862754812464118004e-03,0.000000000000000000e+00
2.166668772697448730e-01,1.304129697382450104e-02,1.845924615859985352e+00,1.903310650959610939e-03,0.000000000000000000e+00
1.784451752901077271e-01,1.802387833595275879e-02,1.357772707939147949e+00,2.464401302859187126e-03,0.000000000000000000e+00
1.739363223314285278e-01,1.770041510462760925e-02,1.346291542053222656e+00,2.160673961043357849e-03,0.000000000000000000e+00
1.984702050685882568e-01,1.927754282951354980e-02,1.649987339973449707e+00,1.419392530806362629e-03,0.000000000000000000e+00
2.026443481445312500e-01,1.877363584935665131e-02,1.711389541625976562e+00,1.273176749236881733e-03,0.000000000000000000e+00
1.986364424228668213e-01,2.125642448663711548e-02,1.628871917724609375e+00,1.449281582608819008e-03,0.000000000000000000e+00
1.833131015300750732e-01,2.175887674093246460e-02,1.421330451965332031e+00,1.942118862643837929e-03,0.000000000000000000e+00
2.219375669956207275e-01,2.635130658745765686e-02,1.738323330879211426e+00,2.175391884520649910e-03,0.000000000000000000e+00
1.710466146469116211e-01,2.174787409603595734e-02,1.308163881301879883e+00,1.848235493525862694e-03,0.000000000000000000e+00
1.543588936328887939e-01,1.942494511604309082e-02,1.148302078247070312e+00,2.010373398661613464e-03,0.000000000000000000e+00
1.425827294588088989e-01,2.083161845803260803e-02,1.058058500289916992e+00,1.594525412656366825e-03,0.000000000000000000e+00
1.696887612342834473e-01,2.031458169221878052e-02,1.359530806541442871e+00,1.342109055258333683e-03,0.000000000000000000e+00
2.011752724647521973e-01,1.995842345058917999e-02,1.693667292594909668e+00,1.185011817142367363e-03,0.000000000000000000e+00
1.958458721637725830e-01,1.787229441106319427e-02,1.639289259910583496e+00,1.404465408995747566e-03,0.000000000000000000e+00
2.014035582542419434e-01,1.968079619109630585e-02,1.594324231147766113e+00,2.229032805189490318e-03,0.000000000000000000e+00
2.195770740509033203e-01,2.210502326488494873e-02,1.733965039253234863e+00,2.407553605735301971e-03,0.000000000000000000e+00
1.778820157051086426e-01,2.698628976941108704e-02,1.128296256065368652e+00,3.806611057370901108e-03,0.000000000000000000e+00
1.886801123619079590e-01,2.735220082104206085e-02,1.328482031822204590e+00,2.847970230504870415e-03,0.000000000000000000e+00
1.789914071559906006e-01,2.682603150606155396e-02,1.364050626754760742e+00,1.576030743308365345e-03,0.000000000000000000e+00
1.877208650112152100e-01,3.602916374802589417e-02,1.406817317008972168e+00,1.100996858440339565e-03,0.000000000000000000e+00
1.886973530054092407e-01,2.573324553668498993e-02,1.465016961097717285e+00,1.646239659748971462e-03,0.000000000000000000e+00
1.586039513349533081e-01,2.606755867600440979e-02,1.105192422866821289e+00,2.201715717092156410e-03,0.000000000000000000e+00
