Total,PDE,Consistency,Initial,Boundary
2.272298336029052734e-01,2.002571709454059601e-02,1.666177511215209961e+00,4.058637190610170364e-03,0.000000000000000000e+00
2.586893737316131592e-01,1.967842876911163330e-02,1.915755867958068848e+00,4.743535071611404419e-03,0.000000000000000000e+00
2.236768305301666260e-01,2.114281058311462402e-02,1.683193922042846680e+00,3.421463770791888237e-03,0.000000000000000000e+00
2.213912755250930786e-01,1.044385880231857300e-02,1.743648409843444824e+00,3.658257192000746727e-03,0.000000000000000000e+00
2.069274932146072388e-01,1.289198361337184906e-02,1.711701154708862305e+00,2.286540577188134193e-03,0.000000000000000000e+00
1.902351677417755127e-01,1.218146644532680511e-02,1.601740479469299316e+00,1.787965768016874790e-03,0.000000000000000000e+00
2.044700086116790771e-01,1.456724852323532104e-02,1.586204051971435547e+00,3.128236392512917519e-03,0.000000000000000000e+00
1.557298004627227783e-01,1.154585834592580795e-02,1.102967262268066406e+00,3.388721728697419167e-03,0.000000000000000000e+00
2.040099948644638062e-01,1.856858097016811371e-02,1.449430942535400391e+00,4.049831535667181015e-03,0.000000000000000000e+00
2.027178704738616943e-01,1.449219975620508194e-02,1.634305715560913086e+00,2.479509450495243073e-03,0.000000000000000000e+00
1.803359240293502808e-01,1.898191496729850769e-02,1.324524879455566406e+00,2.890151459723711014e-03,0.000000000000000000e+00
1.690343022346496582e-01,1.366917602717876434e-02,1.294442415237426758e+00,2.592088887467980385e-03,0.000000000000000000e+00
1.781103014945983887e-01,1.704716682434082031e-02,1.418037176132202148e+00,1.925940159708261490e-03,0.000000000000000000e+00
1.930685490369796753e-01,2.036838419735431671e-02,1.528031945228576660e+00,1.989696407690644264e-03,0.000000000000000000e+00
2.157359123229980469e-01,1.716380752623081207e-02,1.861500501632690430e+00,1.242204103618860245e-03,0.000000000000000000e+00
1.709769219160079956e-01,1.761541515588760376e-02,1.387675523757934570e+00,1.459394348785281181e-03,0.000000000000000000e+00
1.936361342668533325e-01,2.400390803813934326e-02,1.554215908050537109e+00,1.421062625013291836e-03,0.000000000000000000e+00
1.095417737960815430e-01,1.497165393084287643e-02,7.593381404876708984e-01,1.863630488514900208e-03,0.000000000000000000e+00
1.755644828081130981e-01,1.806744933128356934e-02,1.468647480010986328e+00,1.063227304257452488e-03,0.000000000000000000e+00
1.923059225082397461e-01,2.092206850647926331e-02,1.650752544403076172e+00,6.308596348389983177e-04,0.000000000000000000e+00
1.803132295608520508e-01,2.372523583471775055e-02,1.451109290122985840e+00,1.147705013863742352e-03,0.000000000000000000e+00
1.362605392932891846e-01,1.720980741083621979e-02,1.088652372360229492e+00,1.018550246953964233e-03,0.000000000000000000e+00
1.508373320102691650e-01,2.524476125836372375e-02,1.074124217033386230e+00,1.818014890886843204e-03,0.000000000000000000e+00
1.301436871290206909e-01,1.739611104130744934e-02,8.787686824798583984e-01,2.487071091309189796e-03,0.000000000000000000e+00
1.488956660032272339e-01,1.891559362411499023e-02,1.024581909179687500e+00,2.752187428995966911e-03,0.000000000000000000e+00
1.680860370397567749e-01,2.482948638498783112e-02,1.254060029983520508e+00,1.785053173080086708e-03,0.000000000000000000e+00
1.194643601775169373e-01,2.229853533208370209e-02,7.987838983535766602e-01,1.728743314743041992e-03,0.000000000000000000e+00
1.570848524570465088e-01,2.505765482783317566e-02,1.164141058921813965e+00,1.561309210956096649e-03,0.000000000000000000e+00
1.523477584123611450e-01,2.121697738766670227e-02,1.143187284469604492e+00,1.681206165812909603e-03,0.000000000000000000e+00
1.655797660350799561e-01,1.461824681609869003e-02,1.355130314826965332e+00,1.544848084449768066e-03,0.000000000000000000e+00
1.654904335737228394e-01,2.004883252084255219e-02,1.291915655136108398e+00,1.625004224479198456e-03,0.000000000000000000e+00
1.397856473922729492e-01,1.437429338693618774e-02,1.072680592536926270e+00,1.814329880289733410e-03,0.000000000000000000e+00
1.672353893518447876e-01,1.408999599516391754e-02,1.213205575942993164e+00,3.182482207193970680e-03,0.000000000000000000e+00
1.777651906013488770e-01,1.967158913612365723e-02,1.329650640487670898e+00,2.512852661311626434e-03,0.000000000000000000e+00
1.646167933940887451e-01,2.540595829486846924e-02,1.164014816284179688e+00,2.280934946611523628e-03,0.000000000000000000e+00
1.772209107875823975e-01,1.529082469642162323e-02,1.472004175186157227e+00,1.472966279834508896e-03,0.000000000000000000e+00
1.373027712106704712e-01,8.631587028503417969e-03,1.161472678184509277e+00,1.252391142770648003e-03,0.000000000000000000e+00
1.474574208259582520e-01,2.158760279417037964e-02,1.124931454658508301e+00,1.337666646577417850e-03,0.000000000000000000e+00
1.699215769767761230e-01,1.440884638577699661e-02,1.378675460815429688e+00,1.764517743140459061e-03,0.000000000000000000e+00
1.391349285840988159e-01,1.992285624146461487e-02,1.026515364646911621e+00,1.656054402701556683e-03,0.000000000000000000e+00
1.263331621885299683e-01,1.984290964901447296e-02,8.575126528739929199e-01,2.073898911476135254e-03,0.000000000000000000e+00
1.436133831739425659e-01,1.854166388511657715e-02,1.089553117752075195e+00,1.611639279872179031e-03,0.000000000000000000e+00
1.195001900196075439e-01,2.353792265057563782e-02,7.672972083091735840e-01,1.923253992572426796e-03,0.000000000000000000e+00
1.397265642881393433e-01,1.537762116640806198e-02,1.063069820404052734e+00,1.804195577278733253e-03,0.000000000000000000e+00
1.551110446453094482e-01,2.544961497187614441e-02,1.137118339538574219e+00,1.594959525391459465e-03,0.000000000000000000e+00
1.635624170303344727e-01,1.839357241988182068e-02,1.339600324630737305e+00,1.120880013331770897e-03,0.000000000000000000e+00
1.533939987421035767e-01,2.516645006835460663e-02,1.174201846122741699e+00,1.080736634321510792e-03,0.000000000000000000e+00
1.614197939634323120e-01,2.053343504667282104e-02,1.325122714042663574e+00,8.374086464755237103e-04,0.000000000000000000e+00
1.575670242309570312e-01,1.776577346026897430e-02,1.297413468360900879e+00,1.005989848636090755e-03,0.000000000000000000e+00
1.680683791637420654e-01,1.659080013632774353e-02,1.424453377723693848e+00,9.032231173478066921e-04,0.000000000000000000e+00
1.389373242855072021e-01,1.644907146692276001e-02,1.053290605545043945e+00,1.715919817797839642e-03,0.000000000000000000e+00
1.582567989826202393e-01,1.710202544927597046e-02,1.199820160865783691e+00,2.117276191711425781e-03,0.000000000000000000e+00
1.977934092283248901e-01,2.844383753836154938e-02,1.496132731437683105e+00,1.973628764972090721e-03,0.000000000000000000e+00
1.659858524799346924e-01,2.653027139604091644e-02,1.190214037895202637e+00,2.043417654931545258e-03,0.000000000000000000e+00
1.458653509616851807e-01,2.538414299488067627e-02,9.858670830726623535e-01,2.189450198784470558e-03,0.000000000000000000e+00
2.046246528625488281e-01,2.373927272856235504e-02,1.670389413833618164e+00,1.384643255732953548e-03,0.000000000000000000e+00
1.610326319932937622e-01,3.268885239958763123e-02,1.095870494842529297e+00,1.875672955065965652e-03,0.000000000000000000e+00
1.732673048973083496e-01,2.797115221619606018e-02,1.245250344276428223e+00,2.077111974358558655e-03,0.000000000000000000e+00
1.439916193485260010e-01,2.073419839143753052e-02,9.028534889221191406e-01,3.297207411378622055e-03,0.000000000000000000e+00
1.376283764839172363e-01,1.879158057272434235e-02,8.426012396812438965e-01,3.457667771726846695e-03,0.000000000000000000e+00
1.430600881576538086e-01,2.167807146906852722e-02,8.376961350440979004e-01,3.761241212487220764e-03,0.000000000000000000e+00
1.633329242467880249e-01,2.479605749249458313e-02,1.138415932655334473e+00,2.469527535140514374e-03,0.000000000000000000e+00
1.689693629741668701e-01,2.139747887849807739e-02,1.317961096763610840e+00,1.577576738782227039e-03,0.000000000000000000e+00
1.562992632389068604e-01,2.057195268571376801e-02,1.195379972457885742e+00,1.618931186385452747e-03,0.000000000000000000e+00
1.500640958547592163e-01,1.734189689159393311e-02,1.186597585678100586e+00,1.406244467943906784e-03,0.000000000000000000e+00
1.414016485214233398e-01,1.655545644462108612e-02,1.130510687828063965e+00,1.179512590169906616e-03,0.000000000000000000e+00
1.644455492496490479e-01,1.528932433575391769e-02,1.334317684173583984e+00,1.572444336488842964e-03,0.000000000000000000e+00
1.117496639490127563e-01,1.092957705259323120e-02,8.818625211715698242e-01,1.263382961042225361e-03,0.000000000000000000e+00
1.283923536539077759e-01,1.416065171360969543e-02,9.751933813095092773e-01,1.671236357651650906e-03,0.000000000000000000e+00
1.490298807621002197e-01,1.722022518515586853e-02,1.150992989540100098e+00,1.671034959144890308e-03,0.000000000000000000e+00
1.482784748077392578e-01,1.594826765358448029e-02,1.123096108436584473e+00,2.002059249207377434e-03,0.000000000000000000e+00
1.540044248104095459e-01,1.689250767230987549e-02,1.218350291252136230e+00,1.527687301859259605e-03,0.000000000000000000e+00
1.572363823652267456e-01,1.128922216594219208e-02,1.341346979141235352e+00,1.181246945634484291e-03,0.000000000000000000e+00
1.512248814105987549e-01,1.644068583846092224e-02,1.249659061431884766e+00,9.818293619900941849e-04,0.000000000000000000e+00
1.337962150573730469e-01,1.583188399672508240e-02,1.092568874359130859e+00,8.707452798262238503e-04,0.000000000000000000e+00
1.324653625488281250e-01,1.704981364309787750e-02,1.066809535026550293e+00,8.734597358852624893e-04,0.000000000000000000e+00
1.524338424205780029e-01,2.012621425092220306e-02,1.224123597145080566e+00,9.895267430692911148e-04,0.000000000000000000e+00
1.430218517780303955e-01,1.852942630648612976e-02,1.104775071144104004e+00,1.401491230353713036e-03,0.000000000000000000e+00
1.252917200326919556e-01,2.011927403509616852e-02,8.970573544502258301e-01,1.546671264804899693e-03,0.000000000000000000e+00
1.672314405441284180e-01,1.909406855702400208e-02,1.283865928649902344e+00,1.975077902898192406e-03,0.000000000000000000e+00
1.195586174726486206e-01,1.652514003217220306e-02,9.202931523323059082e-01,1.100415945984423161e-03,0.000000000000000000e+00
1.371632069349288940e-01,2.050795406103134155e-02,1.030680537223815918e+00,1.358720241114497185e-03,0.000000000000000000e+00
1.608600318431854248e-01,1.376841776072978973e-02,1.388605713844299316e+00,8.231044630520045757e-04,0.000000000000000000e+00
1.323245018720626831e-01,1.817333698272705078e-02,1.022652745246887207e+00,1.188588794320821762e-03,0.000000000000000000e+00
1.293961256742477417e-01,1.635754667222499847e-02,9.688583016395568848e-01,1.615275046788156033e-03,0.000000000000000000e+00
1.394513398408889771e-01,1.878018304705619812e-02,1.000422954559326172e+00,2.062885090708732605e-03,0.000000000000000000e+00
1.368712931871414185e-01,1.174277812242507935e-02,1.094461321830749512e+00,1.568238250911235809e-03,0.000000000000000000e+00
1.719698905944824219e-01,2.056206017732620239e-02,1.367809534072875977e+00,1.462686806917190552e-03,0.000000000000000000e+00
1.151564419269561768e-01,1.249230373650789261e-02,9.129610657691955566e-01,1.136802951805293560e-03,0.000000000000000000e+00
1.382953375577926636e-01,1.643241196870803833e-02,1.122718930244445801e+00,9.591025300323963165e-04,0.000000000000000000e+00
1.596823483705520630e-01,2.366418577730655670e-02,1.286807060241699219e+00,7.337452843785285950e-04,0.000000000000000000e+00
1.648010462522506714e-01,2.291795611381530762e-02,1.286988615989685059e+00,1.318421447649598122e-03,0.000000000000000000e+00
1.737622618675231934e-01,2.117361687123775482e-02,1.399905443191528320e+00,1.259809709154069424e-03,0.000000000000000000e+00
1.130363568663597107e-01,1.661615073680877686e-02,8.135908842086791992e-01,1.506111468188464642e-03,0.000000000000000000e+00
1.285610049962997437e-01,1.571183279156684875e-02,9.541137218475341797e-01,1.743780099786818027e-03,0.000000000000000000e+00
1.369859427213668823e-01,1.615645550191402435e-02,1.047356843948364258e+00,1.609380240552127361e-03,0.000000000000000000e+00
1.531531214714050293e-01,1.605528965592384338e-02,1.226168632507324219e+00,1.448095776140689850e-03,0.000000000000000000e+00
1.275794804096221924e-01,1.781323365867137909e-02,8.697605133056640625e-01,2.279019681736826897e-03,0.000000000000000000e+00
1.304001063108444214e-01,1.132095977663993835e-02,1.016105055809020996e+00,1.746864290907979012e-03,0.000000000000000000e+00
1.323451995849609375e-01,1.549627631902694702e-02,9.404951333999633789e-01,2.279940992593765259e-03,0.000000000000000000e+00
1.362100094556808472e-01,1.961879618465900421e-02,9.707427024841308594e-01,1.951694022864103317e-03,0.000000000000000000e+00
1.388890445232391357e-01,1.690754853188991547e-02,1.003369212150573730e+00,2.164457691833376884e-03,0.000000000000000000e+00
1.933007091283798218e-01,2.372911199927330017e-02,1.552148461341857910e+00,1.435675309039652348e-03,0.000000000000000000e+00
1.449309140443801880e-01,2.509816177189350128e-02,1.082572698593139648e+00,1.157547230832278728e-03,0.000000000000000000e+00
1.317609250545501709e-01,2.487806417047977448e-02,9.839680194854736328e-01,8.486069855280220509e-04,0.000000000000000000e+00
1.353104263544082642e-01,2.249911241233348846e-02,1.024926543235778809e+00,1.031865365803241730e-03,0.000000000000000000e+00
1.172304525971412659e-01,1.788223721086978912e-02,8.787587881088256836e-01,1.147233531810343266e-03,0.000000000000000000e+00
9.965036809444427490e-02,1.444488298147916794e-02,7.046712636947631836e-01,1.473835902288556099e-03,0.000000000000000000e+00
1.362228989601135254e-01,1.740476116538047791e-02,1.027001619338989258e+00,1.611797837540507317e-03,0.000000000000000000e+00
1.177997291088104248e-01,1.491490658372640610e-02,8.024280667304992676e-01,2.264201175421476364e-03,0.000000000000000000e+00
1.521589457988739014e-01,2.007654681801795959e-02,1.114128947257995605e+00,2.066950080916285515e-03,0.000000000000000000e+00
1.273098438978195190e-01,1.867894828319549561e-02,9.972238540649414062e-01,8.908510790206491947e-04,0.000000000000000000e+00
1.981818377971649170e-01,1.795734651386737823e-02,1.773106575012207031e+00,2.913831558544188738e-04,0.000000000000000000e+00
1.526954472064971924e-01,1.983870938420295715e-02,1.287110567092895508e+00,4.145677376072853804e-04,0.000000000000000000e+00
1.715552806854248047e-01,1.860531419515609741e-02,1.467429876327514648e+00,6.206982070580124855e-04,0.000000000000000000e+00
1.066612526774406433e-01,1.795380376279354095e-02,7.400112748146057129e-01,1.470632152631878853e-03,0.000000000000000000e+00
1.420920789241790771e-01,1.826190575957298279e-02,1.015566587448120117e+00,2.227351767942309380e-03,0.000000000000000000e+00
1.681328266859054565e-01,1.875945366919040680e-02,1.229412078857421875e+00,2.643215702846646309e-03,0.000000000000000000e+00
1.238320246338844299e-01,1.532540656626224518e-02,8.824675679206848145e-01,2.025986323133111000e-03,0.000000000000000000e+00
1.433859914541244507e-01,1.920271851122379303e-02,1.058195948600769043e+00,1.836366369388997555e-03,0.000000000000000000e+00
1.374288946390151978e-01,1.935165189206600189e-02,1.068698644638061523e+00,1.120737870223820210e-03,0.000000000000000000e+00
1.375981122255325317e-01,1.702776364982128143e-02,1.138002634048461914e+00,6.770095787942409515e-04,0.000000000000000000e+00
1.309457719326019287e-01,1.592988893389701843e-02,1.041369438171386719e+00,1.087893848307430744e-03,0.000000000000000000e+00
1.449240297079086304e-01,1.720247417688369751e-02,1.147102594375610352e+00,1.301129348576068878e-03,0.000000000000000000e+00
1.034819781780242920e-01,2.067922055721282959e-02,6.898125410079956055e-01,1.382150803692638874e-03,0.000000000000000000e+00
1.248149871826171875e-01,1.588306762278079987e-02,9.107089042663574219e-01,1.786102657206356525e-03,0.000000000000000000e+00
1.162187829613685608e-01,1.730568334460258484e-02,8.623708486557006836e-01,1.267600920982658863e-03,0.000000000000000000e+00
1.339735090732574463e-01,1.662765443325042725e-02,1.036611318588256836e+00,1.368471421301364899e-03,0.000000000000000000e+00
1.639353930950164795e-01,1.697262004017829895e-02,1.357604026794433594e+00,1.120236236602067947e-03,0.000000000000000000e+00
1.233553886413574219e-01,1.593585871160030365e-02,9.780169725418090820e-01,9.617828181944787502e-04,0.000000000000000000e+00
1.061630472540855408e-01,1.092683896422386169e-02,8.473743200302124023e-01,1.049877260811626911e-03,0.000000000000000000e+00
1.300699412822723389e-01,1.602724008262157440e-02,1.025666475296020508e+00,1.147604896686971188e-03,0.000000000000000000e+00
