Total,PDE,Consistency,Initial,Boundary
1.638123869895935059e+00,3.328680031700059772e-05,1.171340227127075195e+00,1.520956456661224365e-01,0.000000000000000000e+00
1.342767357826232910e+00,4.998635631636716425e-05,1.134629845619201660e+00,1.229254379868507385e-01,0.000000000000000000e+00
1.236679911613464355e+00,6.925803609192371368e-05,1.417312383651733398e+00,1.094879433512687683e-01,0.000000000000000000e+00
1.013773560523986816e+00,8.900919783627614379e-05,1.595304369926452637e+00,8.541540801525115967e-02,0.000000000000000000e+00
1.129215836524963379e+00,1.364055497106164694e-04,1.812216520309448242e+00,9.478577971458435059e-02,0.000000000000000000e+00
8.980191946029663086e-01,2.438609371893107891e-04,1.681093573570251465e+00,7.296659797430038452e-02,0.000000000000000000e+00
7.605801820755004883e-01,2.852771722245961428e-04,2.070544004440307617e+00,5.532404780387878418e-02,0.000000000000000000e+00
7.235329747200012207e-01,4.514594911597669125e-04,2.314476728439331055e+00,4.916338250041007996e-02,0.000000000000000000e+00
6.663808822631835938e-01,4.249708144925534725e-04,2.793643474578857422e+00,3.865915164351463318e-02,0.000000000000000000e+00
6.195038557052612305e-01,8.362273802049458027e-04,2.873094081878662109e+00,3.313582390546798706e-02,0.000000000000000000e+00
6.342047452926635742e-01,1.076161395758390427e-03,3.171950578689575195e+00,3.159334883093833923e-02,0.000000000000000000e+00
4.576715528964996338e-01,1.981998793780803680e-03,2.286432027816772461e+00,2.270463481545448303e-02,0.000000000000000000e+00
4.981751441955566406e-01,2.294067526236176491e-03,3.375318050384521484e+00,1.583492942154407501e-02,0.000000000000000000e+00
4.286753237247467041e-01,3.185656154528260231e-03,3.087676525115966797e+00,1.167220249772071838e-02,0.000000000000000000e+00
4.428411722183227539e-01,3.972548991441726685e-03,3.377458810806274414e+00,1.011227536946535110e-02,0.000000000000000000e+00
4.109711945056915283e-01,5.804584827274084091e-03,3.460332393646240234e+00,5.913334432989358902e-03,0.000000000000000000e+00
3.633211851119995117e-01,7.563485763967037201e-03,3.070280551910400391e+00,4.872967023402452469e-03,0.000000000000000000e+00
4.797816574573516846e-01,7.182952482253313065e-03,4.406418800354003906e+00,3.195681143552064896e-03,0.000000000000000000e+00
4.151455760002136230e-01,1.076259464025497437e-02,3.847324848175048828e+00,1.965048490092158318e-03,0.000000000000000000e+00
3.776236772537231445e-01,1.549988519400358200e-02,3.414450407028198242e+00,2.067874185740947723e-03,0.000000000000000000e+00
4.226302206516265869e-01,1.397429965436458588e-02,3.859418392181396484e+00,2.271407982334494591e-03,0.000000000000000000e+00
4.219336509704589844e-01,2.523969672620296478e-02,3.753935813903808594e+00,2.130035543814301491e-03,0.000000000000000000e+00
3.870374560356140137e-01,2.004546485841274261e-02,3.430418014526367188e+00,2.395018935203552246e-03,0.000000000000000000e+00
3.790500760078430176e-01,2.262405864894390106e-02,3.455590724945068359e+00,1.086693489924073219e-03,0.000000000000000000e+00
4.688726365566253662e-01,1.867022365331649780e-02,4.424931049346923828e+00,7.709289202466607094e-04,0.000000000000000000e+00
4.027448296546936035e-01,2.489813975989818573e-02,3.690874099731445312e+00,8.759263437241315842e-04,0.000000000000000000e+00
3.491773307323455811e-01,2.705700136721134186e-02,3.113580226898193359e+00,1.076229382306337357e-03,0.000000000000000000e+00
4.139459133148193359e-01,1.777202449738979340e-02,3.782393455505371094e+00,1.793453586287796497e-03,0.000000000000000000e+00
4.006094932556152344e-01,1.430098246783018112e-02,3.461720228195190430e+00,4.013648722320795059e-03,0.000000000000000000e+00
4.109492301940917969e-01,1.517759170383214951e-02,3.675598621368408203e+00,2.821178641170263290e-03,0.000000000000000000e+00
3.787787258625030518e-01,2.080906741321086884e-02,3.309515714645385742e+00,2.701811259612441063e-03,0.000000000000000000e+00
3.510811924934387207e-01,1.797919720411300659e-02,3.174869775772094727e+00,1.561501529067754745e-03,0.000000000000000000e+00
4.152425229549407959e-01,1.673215627670288086e-02,3.873370885848999023e+00,1.117326668463647366e-03,0.000000000000000000e+00
3.408559858798980713e-01,2.259600162506103516e-02,3.078543186187744141e+00,1.040565432049334049e-03,0.000000000000000000e+00
4.648034870624542236e-01,1.172423362731933594e-02,4.342188835144042969e+00,1.886036712676286697e-03,0.000000000000000000e+00
3.474004864692687988e-01,1.420322433114051819e-02,2.998943567276000977e+00,3.330289386212825775e-03,0.000000000000000000e+00
3.625722229480743408e-01,2.029882557690143585e-02,3.017114877700805664e+00,4.056188743561506271e-03,0.000000000000000000e+00
3.894900083541870117e-01,1.840345747768878937e-02,3.089898586273193359e+00,6.209667306393384933e-03,0.000000000000000000e+00
3.539420068264007568e-01,1.639400050044059753e-02,2.851916074752807617e+00,5.235639400780200958e-03,0.000000000000000000e+00
3.976998925209045410e-01,2.529038675129413605e-02,3.486348628997802734e+00,2.377461874857544899e-03,0.000000000000000000e+00
4.280216097831726074e-01,3.564567118883132935e-02,3.812446594238281250e+00,1.113129314035177231e-03,0.000000000000000000e+00
3.195656836032867432e-01,3.147230297327041626e-02,2.754240989685058594e+00,1.266928971745073795e-03,0.000000000000000000e+00
3.647334873676300049e-01,3.349039331078529358e-02,3.138888835906982422e+00,1.735421712510287762e-03,0.000000000000000000e+00
3.654554486274719238e-01,3.395230323076248169e-02,2.971031665802001953e+00,3.439998021349310875e-03,0.000000000000000000e+00
2.962618768215179443e-01,4.229107871651649475e-02,2.108775377273559570e+00,4.309325478971004486e-03,0.000000000000000000e+00
3.644088506698608398e-01,3.240316361188888550e-02,2.879222869873046875e+00,4.408339969813823700e-03,0.000000000000000000e+00
3.149487972259521484e-01,3.622473403811454773e-02,2.490291118621826172e+00,2.969495020806789398e-03,0.000000000000000000e+00
2.577074766159057617e-01,3.929551318287849426e-02,1.933487653732299805e+00,2.506320597603917122e-03,0.000000000000000000e+00
3.345338106155395508e-01,2.734910696744918823e-02,2.678065061569213867e+00,3.937820438295602798e-03,0.000000000000000000e+00
3.205146193504333496e-01,2.632286958396434784e-02,2.645089149475097656e+00,2.968281507492065430e-03,0.000000000000000000e+00
2.655502557754516602e-01,1.987078227102756500e-02,2.078269720077514648e+00,3.785247914493083954e-03,0.000000000000000000e+00
2.313242852687835693e-01,2.068873122334480286e-02,1.878027200698852539e+00,2.283283974975347519e-03,0.000000000000000000e+00
2.147740423679351807e-01,2.047367021441459656e-02,1.663384079933166504e+00,2.796195913106203079e-03,0.000000000000000000e+00
2.700707614421844482e-01,1.724611409008502960e-02,2.168142795562744141e+00,3.601036500185728073e-03,0.000000000000000000e+00
2.976328134536743164e-01,1.337303500622510910e-02,2.465568780899047852e+00,3.770287614315748215e-03,0.000000000000000000e+00
2.256494164466857910e-01,1.487333327531814575e-02,1.718889355659484863e+00,3.888713894411921501e-03,0.000000000000000000e+00
1.891201138496398926e-01,8.094057440757751465e-03,1.411671638488769531e+00,3.985890187323093414e-03,0.000000000000000000e+00
2.269058376550674438e-01,8.645094931125640869e-03,2.010992288589477539e+00,1.716150902211666107e-03,0.000000000000000000e+00
2.393372952938079834e-01,7.169893011450767517e-03,2.133021831512451172e+00,1.886522397398948669e-03,0.000000000000000000e+00
2.081138193607330322e-01,6.394373718649148941e-03,1.791264176368713379e+00,2.259301953017711639e-03,0.000000000000000000e+00
2.256774008274078369e-01,9.226011112332344055e-03,1.728641271591186523e+00,4.358727484941482544e-03,0.000000000000000000e+00
1.562185436487197876e-01,8.153842762112617493e-03,1.041256427764892578e+00,4.393905866891145706e-03,0.000000000000000000e+00
2.219243943691253662e-01,8.474134840071201324e-03,1.684561014175415039e+00,4.499415401369333267e-03,0.000000000000000000e+00
1.621938049793243408e-01,6.314358673989772797e-03,1.338941335678100586e+00,2.198532689362764359e-03,0.000000000000000000e+00
1.763983219861984253e-01,5.585652776062488556e-03,1.452374815940856934e+00,2.557517960667610168e-03,0.000000000000000000e+00
1.758124828338623047e-01,6.892253644764423370e-03,1.364138722419738770e+00,3.250636626034975052e-03,0.000000000000000000e+00
1.884120404720306396e-01,1.266525033861398697e-02,1.416251778602600098e+00,3.412159858271479607e-03,0.000000000000000000e+00
1.861878037452697754e-01,9.151941165328025818e-03,1.521207809448242188e+00,2.491508843377232552e-03,0.000000000000000000e+00
1.674523353576660156e-01,1.069272961467504501e-02,1.346481680870056152e+00,2.211143262684345245e-03,0.000000000000000000e+00
1.805227249860763550e-01,1.338441390544176102e-02,1.486891984939575195e+00,1.844911486841738224e-03,0.000000000000000000e+00
1.447617709636688232e-01,9.384183213114738464e-03,1.112187385559082031e+00,2.415884286165237427e-03,0.000000000000000000e+00
1.581332981586456299e-01,1.469623204320669174e-02,1.211346149444580078e+00,2.230245154350996017e-03,0.000000000000000000e+00
1.640452444553375244e-01,1.369684003293514252e-02,1.257108569145202637e+00,2.463754499331116676e-03,0.000000000000000000e+00
1.360844522714614868e-01,1.137688476592302322e-02,9.660238623619079590e-01,2.810517558827996254e-03,0.000000000000000000e+00
1.730174422264099121e-01,1.097833923995494843e-02,1.347404479980468750e+00,2.729864558205008507e-03,0.000000000000000000e+00
2.095336616039276123e-01,2.243709377944469452e-02,1.332061767578125000e+00,5.389038939028978348e-03,0.000000000000000000e+00
1.556624174118041992e-01,2.043486014008522034e-02,1.064661264419555664e+00,2.876142971217632294e-03,0.000000000000000000e+00
1.494677215814590454e-01,2.146840654313564301e-02,1.202849626541137695e+00,7.714342791587114334e-04,0.000000000000000000e+00
1.768896430730819702e-01,1.904154755175113678e-02,1.514574527740478516e+00,6.390638300217688084e-04,0.000000000000000000e+00
1.745190322399139404e-01,1.553766988217830658e-02,1.511608600616455078e+00,7.820498431101441383e-04,0.000000000000000000e+00
1.454461216926574707e-01,1.283238921314477921e-02,1.088832259178161621e+00,2.373050898313522339e-03,0.000000000000000000e+00
1.697934716939926147e-01,1.768597774207592010e-02,1.004874348640441895e+00,5.162006244063377380e-03,0.000000000000000000e+00
1.757160276174545288e-01,1.555959321558475494e-02,1.223412036895751953e+00,3.781522391363978386e-03,0.000000000000000000e+00
1.797474622726440430e-01,1.117039471864700317e-02,1.558153152465820312e+00,1.276174793019890785e-03,0.000000000000000000e+00
1.572490930557250977e-01,9.282629936933517456e-03,1.413094639778137207e+00,6.656982004642486572e-04,0.000000000000000000e+00
1.252029538154602051e-01,1.674079708755016327e-02,1.008984327316284180e+00,7.563712424598634243e-04,0.000000000000000000e+00
1.407172530889511108e-01,1.324771810322999954e-02,1.186178803443908691e+00,8.851652964949607849e-04,0.000000000000000000e+00
1.254944205284118652e-01,1.115276757627725601e-02,1.010299324989318848e+00,1.331171952188014984e-03,0.000000000000000000e+00
1.505086421966552734e-01,1.504090707749128342e-02,1.112315058708190918e+00,2.423622645437717438e-03,0.000000000000000000e+00
1.910319030284881592e-01,1.795702800154685974e-02,1.321513295173645020e+00,4.092353396117687225e-03,0.000000000000000000e+00
1.551170349121093750e-01,1.755407452583312988e-02,1.092503666877746582e+00,2.831258811056613922e-03,0.000000000000000000e+00
1.367581337690353394e-01,1.401984505355358124e-02,1.079289078712463379e+00,1.480937586165964603e-03,0.000000000000000000e+00
1.240594089031219482e-01,1.247770711779594421e-02,1.034818530082702637e+00,8.099850965663790703e-04,0.000000000000000000e+00
1.566917896270751953e-01,1.848938688635826111e-02,1.301680326461791992e+00,8.034370257519185543e-04,0.000000000000000000e+00
1.444839537143707275e-01,1.574108563363552094e-02,1.203824162483215332e+00,8.360442589037120342e-04,0.000000000000000000e+00
1.902918666601181030e-01,2.353493683040142059e-02,1.563861012458801270e+00,1.037082751281559467e-03,0.000000000000000000e+00
1.382672190666198730e-01,2.927262336015701294e-02,9.542047381401062012e-01,1.357412314973771572e-03,0.000000000000000000e+00
1.432481557130813599e-01,1.796342618763446808e-02,9.654843807220458984e-01,2.873629098758101463e-03,0.000000000000000000e+00
1.280964612960815430e-01,2.927629277110099792e-02,7.547436952590942383e-01,2.334579592570662498e-03,0.000000000000000000e+00
1.331617981195449829e-01,2.592895366251468658e-02,8.722415566444396973e-01,2.000868553295731544e-03,0.000000000000000000e+00
1.381582319736480713e-01,2.729651331901550293e-02,9.121416807174682617e-01,1.964754890650510788e-03,0.000000000000000000e+00
1.574502438306808472e-01,2.535314671695232391e-02,1.234849929809570312e+00,8.612105157226324081e-04,0.000000000000000000e+00
1.092642694711685181e-01,2.251032367348670959e-02,7.993842959403991699e-01,6.815504748374223709e-04,0.000000000000000000e+00
1.243638843297958374e-01,1.637328043580055237e-02,1.037116527557373047e+00,4.278940032236278057e-04,0.000000000000000000e+00
1.329074800014495850e-01,2.350093424320220947e-02,1.047351121902465820e+00,4.671427304856479168e-04,0.000000000000000000e+00
1.103229746222496033e-01,1.333811320364475250e-02,9.061298370361328125e-01,6.371881463564932346e-04,0.000000000000000000e+00
1.149565875530242920e-01,1.329888310283422470e-02,9.162986278533935547e-01,1.002784003503620625e-03,0.000000000000000000e+00
1.524039357900619507e-01,2.138963714241981506e-02,1.121953248977661133e+00,1.881897798739373684e-03,0.000000000000000000e+00
1.150931119918823242e-01,2.475313097238540649e-02,6.915743350982666016e-01,2.118254080414772034e-03,0.000000000000000000e+00
1.248258054256439209e-01,2.059087902307510376e-02,7.517229318618774414e-01,2.906262641772627831e-03,0.000000000000000000e+00
1.255000829696655273e-01,2.316494099795818329e-02,8.010352253913879395e-01,2.223161747679114342e-03,0.000000000000000000e+00
1.154379472136497498e-01,1.510208472609519958e-02,8.679170012474060059e-01,1.354416599497199059e-03,0.000000000000000000e+00
1.139761805534362793e-01,1.444102078676223755e-02,8.800419569015502930e-01,1.153096440248191357e-03,0.000000000000000000e+00
1.133112013339996338e-01,2.243696153163909912e-02,8.330643177032470703e-01,7.567811990156769753e-04,0.000000000000000000e+00
1.091087460517883301e-01,1.461344212293624878e-02,8.751631379127502441e-01,6.978988531045615673e-04,0.000000000000000000e+00
1.100571826100349426e-01,1.995020359754562378e-02,8.127482533454895020e-01,8.832146413624286652e-04,0.000000000000000000e+00
1.285015642642974854e-01,1.937447302043437958e-02,1.014797449111938477e+00,7.647345191799104214e-04,0.000000000000000000e+00
9.708075225353240967e-02,2.096852846443653107e-02,6.732169985771179199e-01,8.790523279458284378e-04,0.000000000000000000e+00
9.682628512382507324e-02,1.851122826337814331e-02,7.018700838088989258e-01,8.128050831146538258e-04,0.000000000000000000e+00
9.457045048475265503e-02,2.191682159900665283e-02,6.271878480911254883e-01,9.934843983501195908e-04,0.000000000000000000e+00
1.306454837322235107e-01,2.407855167984962463e-02,9.722833633422851562e-01,9.338581585325300694e-04,0.000000000000000000e+00
1.193201467394828796e-01,2.202638052403926849e-02,8.626882433891296387e-01,1.102493610233068466e-03,0.000000000000000000e+00
1.019871905446052551e-01,1.768127642571926117e-02,6.965811848640441895e-01,1.464778673835098743e-03,0.000000000000000000e+00
1.255301833152770996e-01,2.239995449781417847e-02,8.973921537399291992e-01,1.339101581834256649e-03,0.000000000000000000e+00
1.035528108477592468e-01,2.178406715393066406e-02,6.374412178993225098e-01,1.802462269552052021e-03,0.000000000000000000e+00
9.349925071001052856e-02,2.307692356407642365e-02,6.077514290809631348e-01,9.647180559113621712e-04,0.000000000000000000e+00
9.032909572124481201e-02,1.727383956313133240e-02,6.560503840446472168e-01,7.450223783962428570e-04,0.000000000000000000e+00
9.841405600309371948e-02,2.104143984615802765e-02,7.137984037399291992e-01,5.992780788801610470e-04,0.000000000000000000e+00
8.615119755268096924e-02,2.036263421177864075e-02,6.095940470695495605e-01,4.829156969208270311e-04,0.000000000000000000e+00
8.961565792560577393e-02,2.225004322826862335e-02,6.136955618858337402e-01,5.996054387651383877e-04,0.000000000000000000e+00
8.343756198883056641e-02,1.760700717568397522e-02,5.950234532356262207e-01,6.328212912194430828e-04,0.000000000000000000e+00
8.706769347190856934e-02,1.359045691788196564e-02,6.443560719490051270e-01,9.041629964485764503e-04,0.000000000000000000e+00
8.188398182392120361e-02,2.224811166524887085e-02,4.712253510951995850e-01,1.251334208063781261e-03,0.000000000000000000e+00
6.531956046819686890e-02,1.646656729280948639e-02,3.850001692771911621e-01,1.035297755151987076e-03,0.000000000000000000e+00
6.740550696849822998e-02,1.472911611199378967e-02,4.490935802459716797e-01,7.767035276629030704e-04,0.000000000000000000e+00
7.627403736114501953e-02,1.545009762048721313e-02,5.497781038284301758e-01,5.846129497513175011e-04,0.000000000000000000e+00
7.083263248205184937e-02,1.295393146574497223e-02,5.252889990806579590e-01,5.349801504053175449e-04,0.000000000000000000e+00
5.638133734464645386e-02,1.734077185392379761e-02,3.399091362953186035e-01,5.049651372246444225e-04,0.000000000000000000e+00
7.067549228668212891e-02,1.713896542787551880e-02,4.895688593387603760e-01,4.579644883051514626e-04,0.000000000000000000e+00
8.496542274951934814e-02,1.435769721865653992e-02,6.635970473289489746e-01,4.248025361448526382e-04,0.000000000000000000e+00
9.685851633548736572e-02,1.464140322059392929e-02,7.607906460762023926e-01,6.138050230219960213e-04,0.000000000000000000e+00
7.266302406787872314e-02,1.445275358855724335e-02,5.124354362487792969e-01,6.966728251427412033e-04,0.000000000000000000e+00
5.534004792571067810e-02,1.796806603670120239e-02,2.799022197723388672e-01,9.381760610267519951e-04,0.000000000000000000e+00
5.303223803639411926e-02,1.700578257441520691e-02,2.508871853351593018e-01,1.093773869797587395e-03,0.000000000000000000e+00
6.426718086004257202e-02,1.282583363354206085e-02,4.133879244327545166e-01,1.010255422443151474e-03,0.000000000000000000e+00
4.898691177368164062e-02,1.650087721645832062e-02,2.847597002983093262e-01,4.010064876638352871e-04,0.000000000000000000e+00
5.597086995840072632e-02,1.432875823229551315e-02,3.910625874996185303e-01,2.535850799176841974e-04,0.000000000000000000e+00
6.152350082993507385e-02,1.265725772827863693e-02,4.682494401931762695e-01,2.041300613200291991e-04,0.000000000000000000e+00
4.288246110081672668e-02,1.196768134832382202e-02,2.917158603668212891e-01,1.743192260619252920e-04,0.000000000000000000e+00
5.608857050538063049e-02,1.157573983073234558e-02,4.320195019245147705e-01,1.310881343670189381e-04,0.000000000000000000e+00
4.921250045299530029e-02,1.360874064266681671e-02,3.295603692531585693e-01,2.647721848916262388e-04,0.000000000000000000e+00
4.488233104348182678e-02,9.754847735166549683e-03,3.005333840847015381e-01,5.074146320112049580e-04,0.000000000000000000e+00
4.430126771330833435e-02,1.066623628139495850e-02,2.526818513870239258e-01,8.366845431737601757e-04,0.000000000000000000e+00
4.237189888954162598e-02,1.144587527960538864e-02,2.458408623933792114e-01,6.341937696561217308e-04,0.000000000000000000e+00
3.336747735738754272e-02,1.039759907871484756e-02,1.802725195884704590e-01,4.942627274431288242e-04,0.000000000000000000e+00
4.172500967979431152e-02,1.069044414907693863e-02,2.845571637153625488e-01,2.578848216217011213e-04,0.000000000000000000e+00
3.768150880932807922e-02,1.067104004323482513e-02,2.529285252094268799e-01,1.717615959933027625e-04,0.000000000000000000e+00
3.312786296010017395e-02,9.324165992438793182e-03,2.230998873710632324e-01,1.493706949986517429e-04,0.000000000000000000e+00
3.621331229805946350e-02,6.232961546629667282e-03,2.849315702915191650e-01,1.487195258960127831e-04,0.000000000000000000e+00
4.406952485442161560e-02,1.378912292420864105e-02,2.803970575332641602e-01,2.240693429484963417e-04,0.000000000000000000e+00
3.656175732612609863e-02,9.029331617057323456e-03,2.397442460060119629e-01,3.558000898919999599e-04,0.000000000000000000e+00
3.511624783277511597e-02,7.192655000835657120e-03,2.110668271780014038e-01,6.816908717155456543e-04,0.000000000000000000e+00
3.387125581502914429e-02,8.343831636011600494e-03,2.136999070644378662e-01,4.157430958002805710e-04,0.000000000000000000e+00
2.337735518813133240e-02,8.740439079701900482e-03,1.272809803485870361e-01,1.908817939693108201e-04,0.000000000000000000e+00
2.300811186432838440e-02,5.318692885339260101e-03,1.647280156612396240e-01,1.216616001329384744e-04,0.000000000000000000e+00
2.699065208435058594e-02,9.035634808242321014e-03,1.684509813785552979e-01,1.109919976443052292e-04,0.000000000000000000e+00
1.789351552724838257e-02,6.664826534688472748e-03,9.988725185394287109e-02,1.239962439285591245e-04,0.000000000000000000e+00
1.956970430910587311e-02,8.539968170225620270e-03,1.009307429194450378e-01,9.366621816297993064e-05,0.000000000000000000e+00
1.768419891595840454e-02,5.979112815111875534e-03,1.017126291990280151e-01,1.533823524368926883e-04,0.000000000000000000e+00
2.387380413711071014e-02,8.638854138553142548e-03,1.329382061958312988e-01,1.941130321938544512e-04,0.000000000000000000e+00
1.557312533259391785e-02,3.522751852869987488e-03,1.013899743556976318e-01,1.911375147756189108e-04,0.000000000000000000e+00
1.863432675600051880e-02,5.390013102442026138e-03,1.146808862686157227e-01,1.776223361957818270e-04,0.000000000000000000e+00
1.775697059929370880e-02,7.276387885212898254e-03,9.273369610309600830e-02,1.207211535074748099e-04,0.000000000000000000e+00
1.615212298929691315e-02,4.535984247922897339e-03,1.047680824995040894e-01,1.139330634032376111e-04,0.000000000000000000e+00
1.652123034000396729e-02,4.838963039219379425e-03,1.052177548408508301e-01,1.160491156042553484e-04,0.000000000000000000e+00
1.917500607669353485e-02,8.325360715389251709e-03,9.463027119636535645e-02,1.386618096148595214e-04,0.000000000000000000e+00
1.580559462308883667e-02,5.291828885674476624e-03,7.927856594324111938e-02,2.585909969639033079e-04,0.000000000000000000e+00
1.366370357573032379e-02,5.108389537781476974e-03,6.643620133399963379e-02,1.911694271257147193e-04,0.000000000000000000e+00
1.156749296933412552e-02,4.928589332848787308e-03,4.823799058794975281e-02,1.815104042179882526e-04,0.000000000000000000e+00
1.331369485706090927e-02,4.188125021755695343e-03,8.342031389474868774e-02,7.835381256882101297e-05,0.000000000000000000e+00
1.936492882668972015e-02,7.003291510045528412e-03,1.128361523151397705e-01,1.078022178262472153e-04,0.000000000000000000e+00
1.211738493293523788e-02,4.957951139658689499e-03,5.918586626648902893e-02,1.240846759174019098e-04,0.000000000000000000e+00
1.458049938082695007e-02,5.048801191151142120e-03,6.821410357952117920e-02,2.710288972593843937e-04,0.000000000000000000e+00
1.539032347500324249e-02,5.186198744922876358e-03,7.185183465480804443e-02,3.018942079506814480e-04,0.000000000000000000e+00
1.174714043736457825e-02,4.445532336831092834e-03,6.457291543483734131e-02,8.443163824267685413e-05,0.000000000000000000e+00
1.252049393951892853e-02,5.496848374605178833e-03,5.759399011731147766e-02,1.264246529899537563e-04,0.000000000000000000e+00
1.115626562386751175e-02,4.295827355235815048e-03,5.853998661041259766e-02,1.006439051707275212e-04,0.000000000000000000e+00
1.295358873903751373e-02,4.417275078594684601e-03,7.388242334127426147e-02,1.148071241914294660e-04,0.000000000000000000e+00
1.554421335458755493e-02,5.791015923023223877e-03,7.544798403978347778e-02,2.208398655056953430e-04,0.000000000000000000e+00
1.432660222053527832e-02,4.791639745235443115e-03,6.659240275621414185e-02,2.875721838790923357e-04,0.000000000000000000e+00
1.133069023489952087e-02,4.386499989777803421e-03,6.076759845018386841e-02,8.674302807776257396e-05,0.000000000000000000e+00
8.566028438508510590e-03,3.878941992297768593e-03,3.779939934611320496e-02,9.071464592125266790e-05,0.000000000000000000e+00
9.038907475769519806e-03,3.947096876800060272e-03,4.155412688851356506e-02,9.363972640130668879e-05,0.000000000000000000e+00
1.317411474883556366e-02,5.944405682384967804e-03,6.404829025268554688e-02,8.248800440924242139e-05,0.000000000000000000e+00
1.280458085238933563e-02,4.638571292161941528e-03,6.319767236709594727e-02,1.846242666942998767e-04,0.000000000000000000e+00
9.207854047417640686e-03,3.395085455849766731e-03,3.688208386301994324e-02,2.124559832736849785e-04,0.000000000000000000e+00
1.076611597090959549e-02,4.784571006894111633e-03,4.969767108559608459e-02,1.011777349049225450e-04,0.000000000000000000e+00
1.139867678284645081e-02,3.940508235245943069e-03,6.280609220266342163e-02,1.177558588096871972e-04,0.000000000000000000e+00
1.086021028459072113e-02,4.735680297017097473e-03,5.171858891844749451e-02,9.526703797746449709e-05,0.000000000000000000e+00
9.744099341332912445e-03,3.521949984133243561e-03,5.479454994201660156e-02,7.426939555443823338e-05,0.000000000000000000e+00
9.457389824092388153e-03,3.804262727499008179e-03,4.974061250686645508e-02,6.790651241317391396e-05,0.000000000000000000e+00
1.270012930035591125e-02,5.172925069928169250e-03,6.047031283378601074e-02,1.480173377785831690e-04,0.000000000000000000e+00
9.609567001461982727e-03,4.331722389906644821e-03,4.180464521050453186e-02,1.097379863495007157e-04,0.000000000000000000e+00
1.062845718115568161e-02,4.295683931559324265e-03,5.562181398272514343e-02,7.705920143052935600e-05,0.000000000000000000e+00
9.437508881092071533e-03,4.453939851373434067e-03,4.001287743449211121e-02,9.822803986025974154e-05,0.000000000000000000e+00
9.425041265785694122e-03,3.947203978896141052e-03,4.683015495538711548e-02,7.948213169584050775e-05,0.000000000000000000e+00
8.357454091310501099e-03,3.492634277790784836e-03,3.549958765506744385e-02,1.314860273851081729e-04,0.000000000000000000e+00
9.756675921380519867e-03,4.322074819356203079e-03,4.227199777960777283e-02,1.207400709972716868e-04,0.000000000000000000e+00
7.854619063436985016e-03,3.580995602533221245e-03,3.647424653172492981e-02,6.261991075007244945e-05,0.000000000000000000e+00
9.770994074642658234e-03,4.243832081556320190e-03,4.731424152851104736e-02,7.957381603773683310e-05,0.000000000000000000e+00
9.946476668119430542e-03,4.593152552843093872e-03,4.355275630950927734e-02,9.980477625504136086e-05,0.000000000000000000e+00
7.973793894052505493e-03,3.372780047357082367e-03,3.682979196310043335e-02,9.180347115034237504e-05,0.000000000000000000e+00
9.457838721573352814e-03,3.847812302410602570e-03,4.562137275934219360e-02,1.047889963956549764e-04,0.000000000000000000e+00
7.980778813362121582e-03,3.304068464785814285e-03,3.993819281458854675e-02,6.828913319623097777e-05,0.000000000000000000e+00
