Total,PDE,Consistency,Initial,Boundary
6.453824639320373535e-01,3.251241578254848719e-04,2.548289537429809570e+00,3.902284055948257446e-02,0.000000000000000000e+00
6.434183716773986816e-01,4.298096173442900181e-04,3.441798925399780273e+00,2.988086640834808350e-02,0.000000000000000000e+00
5.734359025955200195e-01,7.551743765361607075e-04,3.393875598907470703e+00,2.332931756973266602e-02,0.000000000000000000e+00
4.734060168266296387e-01,1.042385702021420002e-03,3.022082567214965820e+00,1.701553352177143097e-02,0.000000000000000000e+00
4.129272401332855225e-01,1.462472602725028992e-03,2.894874572753906250e+00,1.219773292541503906e-02,0.000000000000000000e+00
4.774746596813201904e-01,1.786504290066659451e-03,3.836909055709838867e+00,9.199722670018672943e-03,0.000000000000000000e+00
4.638288021087646484e-01,2.086556283757090569e-03,3.964570045471191406e+00,6.528522819280624390e-03,0.000000000000000000e+00
3.991178274154663086e-01,3.008574014529585838e-03,3.649791717529296875e+00,3.113008104264736176e-03,0.000000000000000000e+00
4.580475687980651855e-01,2.982655540108680725e-03,4.318875312805175781e+00,2.317737787961959839e-03,0.000000000000000000e+00
5.281955003738403320e-01,1.822874881327152252e-03,5.107323169708251953e+00,1.564026344567537308e-03,0.000000000000000000e+00
4.883031845092773438e-01,4.997765645384788513e-03,4.747815132141113281e+00,8.523910655640065670e-04,0.000000000000000000e+00
4.606903493404388428e-01,2.715968526899814606e-03,4.513410091400146484e+00,6.633379962295293808e-04,0.000000000000000000e+00
4.393556714057922363e-01,3.796505043283104897e-03,4.282013416290283203e+00,7.357818540185689926e-04,0.000000000000000000e+00
4.771542549133300781e-01,2.983978716656565666e-03,4.655333042144775391e+00,8.636938291601836681e-04,0.000000000000000000e+00
4.758606255054473877e-01,3.538898425176739693e-03,4.636717796325683594e+00,8.649956434965133667e-04,0.000000000000000000e+00
5.664423108100891113e-01,1.797678880393505096e-03,5.555008411407470703e+00,9.143794304691255093e-04,0.000000000000000000e+00
4.887370765209197998e-01,1.254775794222950935e-03,4.736977577209472656e+00,1.378456247039139271e-03,0.000000000000000000e+00
5.597802996635437012e-01,1.046783290803432465e-03,5.438441276550292969e+00,1.488937996327877045e-03,0.000000000000000000e+00
4.526658356189727783e-01,1.461867359466850758e-03,4.373061180114746094e+00,1.389783807098865509e-03,0.000000000000000000e+00
4.528965950012207031e-01,1.699225627817213535e-03,4.393533229827880859e+00,1.184405293315649033e-03,0.000000000000000000e+00
5.617932677268981934e-01,1.646574819460511208e-03,5.467991352081298828e+00,1.334757776930928230e-03,0.000000000000000000e+00
4.196869432926177979e-01,4.460043739527463913e-03,4.057803630828857422e+00,9.446527110412716866e-04,0.000000000000000000e+00
5.128920078277587891e-01,3.636752488091588020e-03,4.990293979644775391e+00,1.022584270685911179e-03,0.000000000000000000e+00
3.681911528110504150e-01,5.183854140341281891e-03,3.540801048278808594e+00,8.927205344662070274e-04,0.000000000000000000e+00
4.130401611328125000e-01,4.070278257131576538e-03,3.997087001800537109e+00,9.261164814233779907e-04,0.000000000000000000e+00
4.798568487167358398e-01,3.888434730470180511e-03,4.656621932983398438e+00,1.030620187520980835e-03,0.000000000000000000e+00
4.576438665390014648e-01,5.628148559480905533e-03,4.390636444091796875e+00,1.295208698138594627e-03,0.000000000000000000e+00
3.865084648132324219e-01,4.312464967370033264e-03,3.645464897155761719e+00,1.764950808137655258e-03,0.000000000000000000e+00
4.202085137367248535e-01,5.925645120441913605e-03,3.941661596298217773e+00,2.011667238548398018e-03,0.000000000000000000e+00
4.396421909332275391e-01,4.901397041976451874e-03,4.161721229553222656e+00,1.856867806054651737e-03,0.000000000000000000e+00
3.518749177455902100e-01,5.571845453232526779e-03,3.201070785522460938e+00,2.619599923491477966e-03,0.000000000000000000e+00
4.052761495113372803e-01,6.898962426930665970e-03,3.680400371551513672e+00,3.033713437616825104e-03,0.000000000000000000e+00
4.164722263813018799e-01,7.924987934529781342e-03,3.821034669876098633e+00,2.644377993419766426e-03,0.000000000000000000e+00
3.903738856315612793e-01,1.205190457403659821e-02,3.550375223159790039e+00,2.328443806618452072e-03,0.000000000000000000e+00
4.109851419925689697e-01,9.489910677075386047e-03,3.798151016235351562e+00,2.168011385947465897e-03,0.000000000000000000e+00
4.307129979133605957e-01,9.005180560052394867e-03,4.025196552276611328e+00,1.918813330121338367e-03,0.000000000000000000e+00
4.435454905033111572e-01,1.157167926430702209e-02,4.151465892791748047e+00,1.682722009718418121e-03,0.000000000000000000e+00
3.733676970005035400e-01,1.732888072729110718e-02,3.178261280059814453e+00,3.821267746388912201e-03,0.000000000000000000e+00
3.635324835777282715e-01,1.328425761312246323e-02,3.152723073959350586e+00,3.497592173516750336e-03,0.000000000000000000e+00
3.577638268470764160e-01,1.285365223884582520e-02,2.989010572433471680e+00,4.600912798196077347e-03,0.000000000000000000e+00
4.104024469852447510e-01,1.806897111237049103e-02,3.480857849121093750e+00,4.424769897013902664e-03,0.000000000000000000e+00
4.504432678222656250e-01,1.922040060162544250e-02,3.970748424530029297e+00,3.414801787585020065e-03,0.000000000000000000e+00
5.198313593864440918e-01,1.637247949838638306e-02,4.607884883880615234e+00,4.267038311809301376e-03,0.000000000000000000e+00
3.619195818901062012e-01,1.538306660950183868e-02,3.038110256195068359e+00,4.272548947483301163e-03,0.000000000000000000e+00
3.665289282798767090e-01,2.876400016248226166e-02,3.088198423385620117e+00,2.894504461437463760e-03,0.000000000000000000e+00
3.634018599987030029e-01,2.681148797273635864e-02,2.978429079055786133e+00,3.874745918437838554e-03,0.000000000000000000e+00
4.418461620807647705e-01,2.530911006033420563e-02,3.685726404190063477e+00,4.796438850462436676e-03,0.000000000000000000e+00
4.377914667129516602e-01,1.873901858925819397e-02,3.554554700851440430e+00,6.359698250889778137e-03,0.000000000000000000e+00
3.877446055412292480e-01,2.669601514935493469e-02,3.061478376388549805e+00,5.490074399858713150e-03,0.000000000000000000e+00
4.223864674568176270e-01,3.414369747042655945e-02,3.358534574508666992e+00,5.238933023065328598e-03,0.000000000000000000e+00
3.883612453937530518e-01,2.786702103912830353e-02,3.230635881423950195e+00,3.743065055459737778e-03,0.000000000000000000e+00
4.285318255424499512e-01,3.781304880976676941e-02,3.484029531478881836e+00,4.231585655361413956e-03,0.000000000000000000e+00
3.484544157981872559e-01,2.734974399209022522e-02,2.848422527313232422e+00,3.626242280006408691e-03,0.000000000000000000e+00
4.087405800819396973e-01,3.070144914090633392e-02,3.427677154541015625e+00,3.527139313519001007e-03,0.000000000000000000e+00
3.604052066802978516e-01,3.170340508222579956e-02,2.784196138381958008e+00,5.028217099606990814e-03,0.000000000000000000e+00
3.579266667366027832e-01,1.956169120967388153e-02,2.806962728500366211e+00,5.766872782260179520e-03,0.000000000000000000e+00
2.926299571990966797e-01,2.804923988878726959e-02,2.215509414672851562e+00,4.302978049963712692e-03,0.000000000000000000e+00
4.441842138767242432e-01,2.168401703238487244e-02,3.693448066711425781e+00,5.315538495779037476e-03,0.000000000000000000e+00
3.367747664451599121e-01,2.423035725951194763e-02,2.682647228240966797e+00,4.427968058735132217e-03,0.000000000000000000e+00
2.961387336254119873e-01,3.571943938732147217e-02,2.218658924102783203e+00,3.855339717119932175e-03,0.000000000000000000e+00
3.730427026748657227e-01,3.823420405387878418e-02,2.930419206619262695e+00,4.176659043878316879e-03,0.000000000000000000e+00
3.484092056751251221e-01,3.902081027626991272e-02,2.683385848999023438e+00,4.104979801923036575e-03,0.000000000000000000e+00
3.605457544326782227e-01,2.583514153957366943e-02,2.915178775787353516e+00,4.319275729358196259e-03,0.000000000000000000e+00
2.764565944671630859e-01,4.517158865928649902e-02,1.963674545288085938e+00,3.491753945127129555e-03,0.000000000000000000e+00
3.745413422584533691e-01,3.885655105113983154e-02,2.956313371658325195e+00,4.005343653261661530e-03,0.000000000000000000e+00
4.342045485973358154e-01,2.835318632423877716e-02,3.858628511428833008e+00,1.998849678784608841e-03,0.000000000000000000e+00
3.882819712162017822e-01,2.871146798133850098e-02,3.336784601211547852e+00,2.589204348623752594e-03,0.000000000000000000e+00
3.756127953529357910e-01,2.966700494289398193e-02,3.116560220718383789e+00,3.428976982831954956e-03,0.000000000000000000e+00
3.351392745971679688e-01,4.181774333119392395e-02,2.579545974731445312e+00,3.536692587658762932e-03,0.000000000000000000e+00
3.262864351272583008e-01,3.006842546164989471e-02,2.481168746948242188e+00,4.810111131519079208e-03,0.000000000000000000e+00
3.640979230403900146e-01,4.014593362808227539e-02,2.925611257553100586e+00,3.139083972200751305e-03,0.000000000000000000e+00
3.647652864456176758e-01,2.006003819406032562e-02,3.146310806274414062e+00,3.007417311891913414e-03,0.000000000000000000e+00
3.459636569023132324e-01,4.923550039529800415e-02,2.725761890411376953e+00,2.415198832750320435e-03,0.000000000000000000e+00
3.391820192337036133e-01,4.440528526902198792e-02,2.555544853210449219e+00,3.922225441783666611e-03,0.000000000000000000e+00
3.490127623081207275e-01,3.071059845387935638e-02,2.741644382476806641e+00,4.413772374391555786e-03,0.000000000000000000e+00
3.468493223190307617e-01,2.537299878895282745e-02,2.797138214111328125e+00,4.176245536655187607e-03,0.000000000000000000e+00
3.370831906795501709e-01,3.151718527078628540e-02,2.635652065277099609e+00,4.200080875307321548e-03,0.000000000000000000e+00
2.745091915130615234e-01,4.389342293143272400e-02,1.967985391616821289e+00,3.381720744073390961e-03,0.000000000000000000e+00
3.478915989398956299e-01,3.552852198481559753e-02,2.867116451263427734e+00,2.565141301602125168e-03,0.000000000000000000e+00
2.987808585166931152e-01,3.794087842106819153e-02,2.315380811691284180e+00,2.930187154561281204e-03,0.000000000000000000e+00
3.536009490489959717e-01,2.722150087356567383e-02,2.989538669586181641e+00,2.742559183388948441e-03,0.000000000000000000e+00
3.000248074531555176e-01,2.033119648694992065e-02,2.493525028228759766e+00,3.034111112356185913e-03,0.000000000000000000e+00
3.078877329826354980e-01,1.985575258731842041e-02,2.415680170059204102e+00,4.646395798772573471e-03,0.000000000000000000e+00
2.934786081314086914e-01,3.351122885942459106e-02,2.290640354156494141e+00,3.090334823355078697e-03,0.000000000000000000e+00
3.296256065368652344e-01,2.531954273581504822e-02,2.435450077056884766e+00,6.076104938983917236e-03,0.000000000000000000e+00
2.893250882625579834e-01,2.406376600265502930e-02,2.276018142700195312e+00,3.765948815271258354e-03,0.000000000000000000e+00
3.454104065895080566e-01,2.355280332267284393e-02,2.891412258148193359e+00,3.271636087447404861e-03,0.000000000000000000e+00
2.974843084812164307e-01,1.965741068124771118e-02,2.454146862030029297e+00,3.241218859329819679e-03,0.000000000000000000e+00
2.713327705860137939e-01,1.614643447101116180e-02,2.194339752197265625e+00,3.575236536562442780e-03,0.000000000000000000e+00
2.811691761016845703e-01,1.631621830165386200e-02,2.217532157897949219e+00,4.309971816837787628e-03,0.000000000000000000e+00
2.769871950149536133e-01,1.972164958715438843e-02,2.029029130935668945e+00,5.436263978481292725e-03,0.000000000000000000e+00
2.609120905399322510e-01,1.522354036569595337e-02,2.146756410598754883e+00,3.101288573816418648e-03,0.000000000000000000e+00
2.312473952770233154e-01,1.596285030245780945e-02,1.941472887992858887e+00,2.113725757226347923e-03,0.000000000000000000e+00
2.953853011131286621e-01,1.297099515795707703e-02,2.612332105636596680e+00,2.118111820891499519e-03,0.000000000000000000e+00
2.571466863155364990e-01,9.401582181453704834e-03,2.235168695449829102e+00,2.422825666144490242e-03,0.000000000000000000e+00
1.920991986989974976e-01,8.901914581656455994e-03,1.531093716621398926e+00,3.008791711181402206e-03,0.000000000000000000e+00
2.318703234195709229e-01,1.442747935652732849e-02,1.827892184257507324e+00,3.465361660346388817e-03,0.000000000000000000e+00
2.302168011665344238e-01,1.215635798871517181e-02,1.876716256141662598e+00,3.038881346583366394e-03,0.000000000000000000e+00
2.378927171230316162e-01,1.567886769771575928e-02,1.792757630348205566e+00,4.293808713555335999e-03,0.000000000000000000e+00
2.013168036937713623e-01,8.224949240684509277e-03,1.559476017951965332e+00,3.714424325153231621e-03,0.000000000000000000e+00
2.506160438060760498e-01,9.054848924279212952e-03,2.195528268814086914e+00,2.200835850089788437e-03,0.000000000000000000e+00
2.855687141418457031e-01,6.171505432575941086e-03,2.626976966857910156e+00,1.669951947405934334e-03,0.000000000000000000e+00
2.238838523626327515e-01,9.035565890371799469e-03,1.921342730522155762e+00,2.271400531753897667e-03,0.000000000000000000e+00
1.813526004552841187e-01,8.447761647403240204e-03,1.411847233772277832e+00,3.172010183334350586e-03,0.000000000000000000e+00
2.954762279987335205e-01,1.486913301050662994e-02,2.267320156097412109e+00,5.387506913393735886e-03,0.000000000000000000e+00
2.282543033361434937e-01,7.820189930498600006e-03,1.874619603157043457e+00,3.297216026112437248e-03,0.000000000000000000e+00
2.195160984992980957e-01,6.633517798036336899e-03,2.009984970092773438e+00,1.188408350571990013e-03,0.000000000000000000e+00
1.912388503551483154e-01,5.770832300186157227e-03,1.787465333938598633e+00,6.721488898620009422e-04,0.000000000000000000e+00
1.596203148365020752e-01,7.960040122270584106e-03,1.397224783897399902e+00,1.193780335597693920e-03,0.000000000000000000e+00
1.771851629018783569e-01,1.182329282164573669e-02,1.269142508506774902e+00,3.844761755317449570e-03,0.000000000000000000e+00
2.078537940979003906e-01,1.169564668089151382e-02,1.521948933601379395e+00,4.396324511617422104e-03,0.000000000000000000e+00
1.488090604543685913e-01,1.227468624711036682e-02,1.219355344772338867e+00,1.459883758798241615e-03,0.000000000000000000e+00
1.826490908861160278e-01,7.542540319263935089e-03,1.649716377258300781e+00,1.013492234051227570e-03,0.000000000000000000e+00
1.524562388658523560e-01,9.740349836647510529e-03,1.339635491371154785e+00,8.752334397286176682e-04,0.000000000000000000e+00
1.519774943590164185e-01,1.180461514741182327e-02,1.268756508827209473e+00,1.329723047092556953e-03,0.000000000000000000e+00
1.554507911205291748e-01,1.266057789325714111e-02,1.056020021438598633e+00,3.718821797519922256e-03,0.000000000000000000e+00
1.823382377624511719e-01,1.609402522444725037e-02,1.420029878616333008e+00,2.424122765660285950e-03,0.000000000000000000e+00
1.530932039022445679e-01,1.491495408117771149e-02,1.212351679801940918e+00,1.694307895377278328e-03,0.000000000000000000e+00
1.580401360988616943e-01,1.076547801494598389e-02,1.335565447807312012e+00,1.371810561977326870e-03,0.000000000000000000e+00
1.613409966230392456e-01,1.095390971750020981e-02,1.377640724182128906e+00,1.262301229871809483e-03,0.000000000000000000e+00
1.585184186697006226e-01,1.788125187158584595e-02,1.176715135574340820e+00,2.296564867720007896e-03,0.000000000000000000e+00
1.647275239229202271e-01,2.581294067203998566e-02,1.118296861648559570e+00,2.708488842472434044e-03,0.000000000000000000e+00
1.573430746793746948e-01,1.933946646749973297e-02,1.231883287429809570e+00,1.481527346186339855e-03,0.000000000000000000e+00
1.743544042110443115e-01,1.924375258386135101e-02,1.496882200241088867e+00,5.422426038421690464e-04,0.000000000000000000e+00
1.918370872735977173e-01,1.757034659385681152e-02,1.703225970268249512e+00,3.944143536500632763e-04,0.000000000000000000e+00
1.539382785558700562e-01,1.293310429900884628e-02,1.333495378494262695e+00,7.655640365555882454e-04,0.000000000000000000e+00
1.413677930831909180e-01,1.373854838311672211e-02,1.004483819007873535e+00,2.718086354434490204e-03,0.000000000000000000e+00
1.763370335102081299e-01,2.298690937459468842e-02,9.858709573745727539e-01,5.476303398609161377e-03,0.000000000000000000e+00
1.488911360502243042e-01,1.740620657801628113e-02,1.070261478424072266e+00,2.445877529680728912e-03,0.000000000000000000e+00
1.578298956155776978e-01,1.809985563158988953e-02,1.269791722297668457e+00,1.275085727684199810e-03,0.000000000000000000e+00
1.495268046855926514e-01,1.565746031701564789e-02,1.276503324508666992e+00,6.219014758244156837e-04,0.000000000000000000e+00
1.926392912864685059e-01,1.911459863185882568e-02,1.693319439888000488e+00,4.192741762381047010e-04,0.000000000000000000e+00
1.255539804697036743e-01,1.817552000284194946e-02,9.771686792373657227e-01,9.661595104262232780e-04,0.000000000000000000e+00
1.354271173477172852e-01,1.535457558929920197e-02,1.047936081886291504e+00,1.527893356978893280e-03,0.000000000000000000e+00
1.452073156833648682e-01,1.754360832273960114e-02,1.091645836830139160e+00,1.849911990575492382e-03,0.000000000000000000e+00
1.614367365837097168e-01,3.081161342561244965e-02,1.101038932800292969e+00,2.052121795713901520e-03,0.000000000000000000e+00
1.454670578241348267e-01,1.480465568602085114e-02,1.176844835281372070e+00,1.297790906392037868e-03,0.000000000000000000e+00
1.496179252862930298e-01,2.365162409842014313e-02,1.171670794486999512e+00,8.799225906841456890e-04,0.000000000000000000e+00
1.068565398454666138e-01,2.465528994798660278e-02,7.640383839607238770e-01,5.797410849481821060e-04,0.000000000000000000e+00
1.472918391227722168e-01,1.799575425684452057e-02,1.231460571289062500e+00,6.150020053610205650e-04,0.000000000000000000e+00
1.611768007278442383e-01,2.158696949481964111e-02,1.271732687950134277e+00,1.241654972545802593e-03,0.000000000000000000e+00
1.623407453298568726e-01,2.514485456049442291e-02,1.181864500045776367e+00,1.900944509543478489e-03,0.000000000000000000e+00
1.244867220520973206e-01,2.288813516497612000e-02,8.415696620941162109e-01,1.744162291288375854e-03,0.000000000000000000e+00
1.027695834636688232e-01,1.345583796501159668e-02,6.999638676643371582e-01,1.931735430844128132e-03,0.000000000000000000e+00
1.452502310276031494e-01,2.445355802774429321e-02,1.056601762771606445e+00,1.513648778200149536e-03,0.000000000000000000e+00
1.532172709703445435e-01,2.343683689832687378e-02,1.195967197418212891e+00,1.018370734527707100e-03,0.000000000000000000e+00
1.775306761264801025e-01,1.611636392772197723e-02,1.548165082931518555e+00,6.597803439944982529e-04,0.000000000000000000e+00
1.593984812498092651e-01,2.197054587304592133e-02,1.234176039695739746e+00,1.401032670401036739e-03,0.000000000000000000e+00
1.499912142753601074e-01,2.158453688025474548e-02,1.072563052177429199e+00,2.115036360919475555e-03,0.000000000000000000e+00
1.464350372552871704e-01,2.095454372465610504e-02,9.191209077835083008e-01,3.356840461492538452e-03,0.000000000000000000e+00
1.207904517650604248e-01,2.105258591473102570e-02,7.950181961059570312e-01,2.023604232817888260e-03,0.000000000000000000e+00
1.318823993206024170e-01,1.671683043241500854e-02,1.047001361846923828e+00,1.046542543917894363e-03,0.000000000000000000e+00
1.418957710266113281e-01,1.987936533987522125e-02,1.149332046508789062e+00,7.083189557306468487e-04,0.000000000000000000e+00
1.216252222657203674e-01,2.052641846239566803e-02,9.186103343963623047e-01,9.237775811925530434e-04,0.000000000000000000e+00
1.465746611356735229e-01,1.272535230964422226e-02,1.231783270835876465e+00,1.067099161446094513e-03,0.000000000000000000e+00
1.530407965183258057e-01,1.584126241505146027e-02,1.197370052337646484e+00,1.746251480653882027e-03,0.000000000000000000e+00
1.950077116489410400e-01,2.882177941501140594e-02,1.271760463714599609e+00,3.900988493114709854e-03,0.000000000000000000e+00
1.399548947811126709e-01,1.888042502105236053e-02,9.277915358543395996e-01,2.829532139003276825e-03,0.000000000000000000e+00
1.138534545898437500e-01,2.163844183087348938e-02,7.516920566558837891e-01,1.704581198282539845e-03,0.000000000000000000e+00
1.467697024345397949e-01,1.964566484093666077e-02,1.202629804611206055e+00,6.861059227958321571e-04,0.000000000000000000e+00
1.110162213444709778e-01,1.571867242455482483e-02,9.043809771537780762e-01,4.859454638790339231e-04,0.000000000000000000e+00
1.337770521640777588e-01,1.245302520692348480e-02,1.161925554275512695e+00,5.131465732119977474e-04,0.000000000000000000e+00
1.067075878381729126e-01,1.527327019721269608e-02,8.708324432373046875e-01,4.351068055257201195e-04,0.000000000000000000e+00
1.458094716072082520e-01,2.050067670643329620e-02,1.134710669517517090e+00,1.183772576041519642e-03,0.000000000000000000e+00
1.296521276235580444e-01,1.499464735388755798e-02,9.765183925628662109e-01,1.700563356280326843e-03,0.000000000000000000e+00
1.509350836277008057e-01,1.639093644917011261e-02,1.234619498252868652e+00,1.108218217268586159e-03,0.000000000000000000e+00
1.522732675075531006e-01,1.407848205417394638e-02,1.257469058036804199e+00,1.244788523763418198e-03,0.000000000000000000e+00
1.551134139299392700e-01,1.829409971833229065e-02,1.191208124160766602e+00,1.769849564880132675e-03,0.000000000000000000e+00
1.360712051391601562e-01,1.347363647073507309e-02,1.090215921401977539e+00,1.357596600428223610e-03,0.000000000000000000e+00
1.092500686645507812e-01,1.850563660264015198e-02,6.717957258224487305e-01,2.356486162170767784e-03,0.000000000000000000e+00
9.894160181283950806e-02,1.394505053758621216e-02,6.409702897071838379e-01,2.089952118694782257e-03,0.000000000000000000e+00
1.045839712023735046e-01,1.488870661705732346e-02,6.700616478919982910e-01,2.268910175189375877e-03,0.000000000000000000e+00
1.263715922832489014e-01,2.282239682972431183e-02,8.932633399963378906e-01,1.422285335138440132e-03,0.000000000000000000e+00
1.377652287483215332e-01,1.184138283133506775e-02,1.185823321342468262e+00,7.341513410210609436e-04,0.000000000000000000e+00
1.245686858892440796e-01,1.046643778681755066e-02,1.081343173980712891e+00,5.967933102510869503e-04,0.000000000000000000e+00
1.229965835809707642e-01,1.336815021932125092e-02,1.003890633583068848e+00,9.239367209374904633e-04,0.000000000000000000e+00
1.472670286893844604e-01,1.331928838044404984e-02,1.117814779281616211e+00,2.216626890003681183e-03,0.000000000000000000e+00
1.157107278704643250e-01,2.306896261870861053e-02,4.870817959308624268e-01,4.393358714878559113e-03,0.000000000000000000e+00
9.936632961034774780e-02,2.055377326905727386e-02,4.860344231128692627e-01,3.020911477506160736e-03,0.000000000000000000e+00
9.101198613643646240e-02,1.490067038685083389e-02,5.806469917297363281e-01,1.804661820642650127e-03,0.000000000000000000e+00
1.163179501891136169e-01,1.258202642202377319e-02,9.449387788772583008e-01,9.242045925930142403e-04,0.000000000000000000e+00
9.541472792625427246e-02,9.953307919204235077e-03,8.073919415473937988e-01,4.722233279608190060e-04,0.000000000000000000e+00
1.034552827477455139e-01,7.922604680061340332e-03,9.149502515792846680e-01,4.037645994685590267e-04,0.000000000000000000e+00
8.596434444189071655e-02,1.165085285902023315e-02,6.801337003707885742e-01,6.300120148807764053e-04,0.000000000000000000e+00
9.480739384889602661e-02,1.232198067009449005e-02,7.281359434127807617e-01,9.671824518591165543e-04,0.000000000000000000e+00
9.314054250717163086e-02,1.593401096761226654e-02,6.424430012702941895e-01,1.296222559176385403e-03,0.000000000000000000e+00
8.870107680559158325e-02,1.611778140068054199e-02,4.889690876007080078e-01,2.368638757616281509e-03,0.000000000000000000e+00
8.941876888275146484e-02,1.421004533767700195e-02,5.843107104301452637e-01,1.677764812484383583e-03,0.000000000000000000e+00
7.725094258785247803e-02,1.324075460433959961e-02,5.105332732200622559e-01,1.295685884542763233e-03,0.000000000000000000e+00
6.578381359577178955e-02,9.778445586562156677e-03,4.788936674594879150e-01,8.115998934954404831e-04,0.000000000000000000e+00
8.476662635803222656e-02,7.100732997059822083e-03,7.374221086502075195e-01,3.923685871995985508e-04,0.000000000000000000e+00
8.810863643884658813e-02,1.072475966066122055e-02,7.287890315055847168e-01,4.504972603172063828e-04,0.000000000000000000e+00
6.018232181668281555e-02,1.050439011305570602e-02,4.299498796463012695e-01,6.682944367639720440e-04,0.000000000000000000e+00
5.581200495362281799e-02,1.398947648704051971e-02,3.374049067497253418e-01,8.082035346888005733e-04,0.000000000000000000e+00
7.430309802293777466e-02,1.423747837543487549e-02,5.020850300788879395e-01,9.857112308964133263e-04,0.000000000000000000e+00
6.250610202550888062e-02,8.509770035743713379e-03,4.611273705959320068e-01,7.883594371378421783e-04,0.000000000000000000e+00
6.550665199756622314e-02,1.148547418415546417e-02,4.647515714168548584e-01,7.546020206063985825e-04,0.000000000000000000e+00
7.414504885673522949e-02,9.066900238394737244e-03,5.672408342361450195e-01,8.354064775630831718e-04,0.000000000000000000e+00
5.468716472387313843e-02,1.031558960676193237e-02,3.707503080368041992e-01,7.296544499695301056e-04,0.000000000000000000e+00
6.075327098369598389e-02,8.333664387464523315e-03,4.020913243293762207e-01,1.221047132275998592e-03,0.000000000000000000e+00
5.835583806037902832e-02,8.770973421633243561e-03,4.351584613323211670e-01,6.069020600989460945e-04,0.000000000000000000e+00
8.197364211082458496e-02,1.013230439275503159e-02,6.749741435050964355e-01,4.343918699305504560e-04,0.000000000000000000e+00
5.639792606234550476e-02,1.138241775333881378e-02,4.015106260776519775e-01,4.864442162215709686e-04,0.000000000000000000e+00
5.534075200557708740e-02,1.092490181326866150e-02,3.821497559547424316e-01,6.200870848260819912e-04,0.000000000000000000e+00
5.922921001911163330e-02,1.404676493257284164e-02,3.856072127819061279e-01,6.621720967814326286e-04,0.000000000000000000e+00
