Total,PDE,Consistency,Initial,Boundary
4.165579974651336670e-01,1.544210407882928848e-02,3.333783388137817383e+00,6.773754954338073730e-03,0.000000000000000000e+00
3.796547949314117432e-01,2.227261289954185486e-02,2.971117496490478516e+00,6.027042865753173828e-03,0.000000000000000000e+00
3.726803958415985107e-01,2.446558512747287750e-02,2.922129392623901367e+00,5.600188393145799637e-03,0.000000000000000000e+00
4.221870005130767822e-01,2.678256481885910034e-02,3.464578866958618164e+00,4.894653335213661194e-03,0.000000000000000000e+00
3.984433412551879883e-01,2.821532636880874634e-02,3.165739536285400391e+00,5.365407094359397888e-03,0.000000000000000000e+00
4.139717221260070801e-01,3.200382739305496216e-02,3.344224929809570312e+00,4.754539579153060913e-03,0.000000000000000000e+00
4.093967974185943604e-01,3.776903450489044189e-02,3.291285276412963867e+00,4.249921534210443497e-03,0.000000000000000000e+00
4.085524976253509521e-01,3.625144809484481812e-02,3.285192012786865234e+00,4.378184210509061813e-03,0.000000000000000000e+00
4.162033796310424805e-01,3.847303986549377441e-02,3.382901191711425781e+00,3.944021649658679962e-03,0.000000000000000000e+00
3.809887766838073730e-01,4.263246804475784302e-02,2.976311445236206055e+00,4.072516690939664841e-03,0.000000000000000000e+00
3.699161708354949951e-01,5.053772404789924622e-02,2.862363815307617188e+00,3.314206376671791077e-03,0.000000000000000000e+00
4.101999402046203613e-01,5.316450074315071106e-02,3.146884918212890625e+00,4.234693478792905807e-03,0.000000000000000000e+00
3.858598470687866211e-01,5.878100544214248657e-02,2.764167547225952148e+00,5.066208541393280029e-03,0.000000000000000000e+00
3.961081802845001221e-01,6.440410763025283813e-02,3.012592792510986328e+00,3.044481389224529266e-03,0.000000000000000000e+00
4.146749377250671387e-01,7.084546238183975220e-02,3.087132453918457031e+00,3.511621383950114250e-03,0.000000000000000000e+00
4.125782847404479980e-01,7.110163569450378418e-02,3.017754077911376953e+00,3.970121033489704132e-03,0.000000000000000000e+00
3.684226274490356445e-01,4.219555482268333435e-02,2.966254711151123047e+00,2.960160607472062111e-03,0.000000000000000000e+00
4.569069743156433105e-01,5.997818708419799805e-02,3.586288213729858398e+00,3.829994238913059235e-03,0.000000000000000000e+00
3.644520938396453857e-01,7.395271956920623779e-02,2.555637836456298828e+00,3.493555588647723198e-03,0.000000000000000000e+00
3.987056314945220947e-01,3.927629813551902771e-02,3.183598279953002930e+00,4.106950946152210236e-03,0.000000000000000000e+00
3.801559805870056152e-01,5.642417073249816895e-02,2.841065406799316406e+00,3.962527029216289520e-03,0.000000000000000000e+00
3.739016354084014893e-01,6.208481267094612122e-02,2.702069520950317383e+00,4.160984884947538376e-03,0.000000000000000000e+00
3.719819486141204834e-01,5.793074518442153931e-02,2.649326086044311523e+00,4.911860916763544083e-03,0.000000000000000000e+00
3.844525218009948730e-01,4.474592953920364380e-02,3.058327674865722656e+00,3.387381788343191147e-03,0.000000000000000000e+00
3.620309233665466309e-01,5.075380206108093262e-02,2.680427312850952148e+00,4.323436878621578217e-03,0.000000000000000000e+00
3.179332613945007324e-01,8.014923334121704102e-02,1.901278018951416016e+00,4.765622783452272415e-03,0.000000000000000000e+00
3.280982971191406250e-01,6.122550368309020996e-02,2.307481765747070312e+00,3.612462664023041725e-03,0.000000000000000000e+00
3.777775466442108154e-01,6.670523434877395630e-02,2.643359661102294922e+00,4.673636518418788910e-03,0.000000000000000000e+00
3.397228717803955078e-01,5.152217671275138855e-02,2.400360345840454102e+00,4.816466942429542542e-03,0.000000000000000000e+00
3.787930607795715332e-01,4.184463992714881897e-02,2.847477436065673828e+00,5.220066756010055542e-03,0.000000000000000000e+00
3.122486174106597900e-01,6.451129913330078125e-02,2.069906711578369141e+00,4.074667114764451981e-03,0.000000000000000000e+00
3.219026029109954834e-01,6.418615579605102539e-02,2.243114709854125977e+00,3.340498777106404305e-03,0.000000000000000000e+00
3.068814873695373535e-01,4.413323104381561279e-02,2.263128995895385742e+00,3.643536707386374474e-03,0.000000000000000000e+00
3.165021240711212158e-01,6.402210146188735962e-02,2.168508052825927734e+00,3.562921425327658653e-03,0.000000000000000000e+00
3.677089810371398926e-01,4.729109629988670349e-02,2.833609342575073242e+00,3.705694107338786125e-03,0.000000000000000000e+00
3.341720402240753174e-01,6.196574121713638306e-02,2.215503215789794922e+00,5.065596196800470352e-03,0.000000000000000000e+00
3.109608590602874756e-01,4.672937467694282532e-02,2.252077102661132812e+00,3.902375698089599609e-03,0.000000000000000000e+00
3.015769720077514648e-01,4.836899787187576294e-02,2.174256324768066406e+00,3.578234696760773659e-03,0.000000000000000000e+00
3.491206169128417969e-01,4.954710975289344788e-02,2.758034944534301758e+00,2.377000637352466583e-03,0.000000000000000000e+00
2.993818521499633789e-01,4.828523844480514526e-02,2.259944438934326172e+00,2.510217251256108284e-03,0.000000000000000000e+00
2.846557796001434326e-01,5.214519053697586060e-02,2.115144729614257812e+00,2.099613659083843231e-03,0.000000000000000000e+00
2.715406417846679688e-01,3.968010097742080688e-02,2.045725822448730469e+00,2.728795632719993591e-03,0.000000000000000000e+00
2.698109447956085205e-01,4.371621459722518921e-02,2.023770809173583984e+00,2.371764974668622017e-03,0.000000000000000000e+00
2.659354507923126221e-01,3.772849589586257935e-02,2.055939674377441406e+00,2.261298708617687225e-03,0.000000000000000000e+00
3.249711990356445312e-01,4.774462804198265076e-02,2.561733961105346680e+00,2.105314983054995537e-03,0.000000000000000000e+00
2.781058847904205322e-01,4.723956435918807983e-02,2.121240139007568359e+00,1.874228124506771564e-03,0.000000000000000000e+00
2.561484873294830322e-01,3.737873211503028870e-02,1.986847043037414551e+00,2.008506096899509430e-03,0.000000000000000000e+00
2.402379363775253296e-01,4.033369570970535278e-02,1.830649137496948242e+00,1.683930866420269012e-03,0.000000000000000000e+00
2.786833345890045166e-01,2.906022593379020691e-02,2.233455896377563477e+00,2.627750858664512634e-03,0.000000000000000000e+00
2.364285290241241455e-01,1.859291829168796539e-02,1.944529771804809570e+00,2.338261343538761139e-03,0.000000000000000000e+00
1.940927952527999878e-01,2.899214252829551697e-02,1.382771492004394531e+00,2.682349178940057755e-03,0.000000000000000000e+00
2.038179337978363037e-01,1.170976459980010986e-02,1.691414952278137207e+00,2.296667313203215599e-03,0.000000000000000000e+00
1.624680310487747192e-01,1.267053652554750443e-02,1.198304533958435059e+00,2.996703842654824257e-03,0.000000000000000000e+00
2.038225233554840088e-01,1.116686500608921051e-02,1.580878853797912598e+00,3.456776263192296028e-03,0.000000000000000000e+00
1.924185603857040405e-01,1.016201265156269073e-02,1.556170582771301270e+00,2.663949271664023399e-03,0.000000000000000000e+00
1.746334284543991089e-01,4.392676986753940582e-03,1.396227002143859863e+00,3.061803989112377167e-03,0.000000000000000000e+00
1.699512600898742676e-01,7.718117907643318176e-03,1.353139400482177734e+00,2.691920148208737373e-03,0.000000000000000000e+00
1.667993068695068359e-01,6.664484739303588867e-03,1.294114470481872559e+00,3.072338411584496498e-03,0.000000000000000000e+00
1.560832709074020386e-01,1.104998029768466949e-02,1.141925692558288574e+00,3.084072610363364220e-03,0.000000000000000000e+00
1.653515100479125977e-01,1.272902823984622955e-02,1.183974027633666992e+00,3.422506852075457573e-03,0.000000000000000000e+00
1.572251766920089722e-01,1.739406958222389221e-02,1.060633182525634766e+00,3.376779146492481232e-03,0.000000000000000000e+00
1.549170613288879395e-01,1.714215055108070374e-02,1.051070570945739746e+00,3.266785293817520142e-03,0.000000000000000000e+00
1.941254436969757080e-01,2.548763528466224670e-02,1.462406039237976074e+00,2.239720430225133896e-03,0.000000000000000000e+00
1.787724494934082031e-01,2.035063691437244415e-02,1.338758945465087891e+00,2.454592147842049599e-03,0.000000000000000000e+00
1.512873470783233643e-01,1.884394139051437378e-02,1.064396858215332031e+00,2.600371837615966797e-03,0.000000000000000000e+00
1.350483000278472900e-01,9.877968579530715942e-03,9.788389205932617188e-01,2.728643361479043961e-03,0.000000000000000000e+00
2.175626605749130249e-01,1.947096362709999084e-02,1.729804754257202148e+00,2.511122962459921837e-03,0.000000000000000000e+00
1.477905511856079102e-01,1.195998676121234894e-02,1.161853671073913574e+00,1.964519964531064034e-03,0.000000000000000000e+00
1.696563810110092163e-01,1.080892235040664673e-02,1.348883986473083496e+00,2.395905787125229836e-03,0.000000000000000000e+00
1.898834109306335449e-01,1.509324833750724792e-02,1.552341818809509277e+00,1.955596497282385826e-03,0.000000000000000000e+00
1.905781030654907227e-01,1.684317737817764282e-02,1.551287889480590820e+00,1.860612886957824230e-03,0.000000000000000000e+00
1.658451110124588013e-01,1.219145115464925766e-02,1.356926441192626953e+00,1.796102966181933880e-03,0.000000000000000000e+00
1.438268274068832397e-01,1.003987248986959457e-02,1.186831712722778320e+00,1.510379137471318245e-03,0.000000000000000000e+00
1.744116842746734619e-01,1.532992906868457794e-02,1.449096918106079102e+00,1.417206600308418274e-03,0.000000000000000000e+00
1.508373171091079712e-01,1.222108490765094757e-02,1.229416251182556152e+00,1.567460130900144577e-03,0.000000000000000000e+00
1.314637511968612671e-01,7.857691496610641479e-03,1.080590963363647461e+00,1.554696122184395790e-03,0.000000000000000000e+00
1.323564350605010986e-01,8.468236774206161499e-03,1.046804547309875488e+00,1.920775277540087700e-03,0.000000000000000000e+00
1.703010648488998413e-01,1.623948663473129272e-02,1.353399157524108887e+00,1.872165710665285587e-03,0.000000000000000000e+00
1.430085599422454834e-01,7.268605753779411316e-03,1.149952530860900879e+00,2.074469812214374542e-03,0.000000000000000000e+00
1.929734200239181519e-01,1.692061685025691986e-02,1.510486483573913574e+00,2.500416245311498642e-03,0.000000000000000000e+00
1.676785051822662354e-01,1.053484901785850525e-02,1.271176457405090332e+00,3.002600045874714851e-03,0.000000000000000000e+00
1.556050181388854980e-01,1.018744148313999176e-02,1.197982311248779297e+00,2.561934525147080421e-03,0.000000000000000000e+00
1.899171173572540283e-01,1.826124638319015503e-02,1.431294441223144531e+00,2.852641977369785309e-03,0.000000000000000000e+00
1.407457441091537476e-01,1.511436142027378082e-02,1.033901929855346680e+00,2.224119380116462708e-03,0.000000000000000000e+00
1.729287058115005493e-01,1.399260107427835464e-02,1.301100492477416992e+00,2.882603788748383522e-03,0.000000000000000000e+00
1.625323891639709473e-01,1.841228641569614410e-02,1.177123665809631348e+00,2.640772843733429909e-03,0.000000000000000000e+00
1.590206474065780640e-01,2.080530487000942230e-02,1.110035896301269531e+00,2.721175085753202438e-03,0.000000000000000000e+00
1.162785068154335022e-01,1.000925153493881226e-02,8.300492763519287109e-01,2.326432382687926292e-03,0.000000000000000000e+00
1.511122584342956543e-01,2.017855457961559296e-02,1.018490195274353027e+00,2.908468013629317284e-03,0.000000000000000000e+00
1.486329585313796997e-01,1.424416154623031616e-02,1.102142572402954102e+00,2.417454030364751816e-03,0.000000000000000000e+00
1.380412429571151733e-01,1.402800902724266052e-02,1.026712894439697266e+00,2.134195296093821526e-03,0.000000000000000000e+00
1.427955329418182373e-01,1.472082920372486115e-02,1.084255576133728027e+00,1.964915078133344650e-03,0.000000000000000000e+00
1.533987224102020264e-01,1.306775677949190140e-02,1.212712049484252930e+00,1.905976561829447746e-03,0.000000000000000000e+00
1.421993076801300049e-01,1.542109064757823944e-02,1.100903153419494629e+00,1.668790820986032486e-03,0.000000000000000000e+00
1.749399304389953613e-01,1.650962978601455688e-02,1.386904120445251465e+00,1.973989885300397873e-03,0.000000000000000000e+00
1.843245625495910645e-01,1.699437946081161499e-02,1.468366026878356934e+00,2.049357397481799126e-03,0.000000000000000000e+00
1.185878738760948181e-01,1.485492289066314697e-02,8.327142000198364258e-01,2.046153182163834572e-03,0.000000000000000000e+00
1.434308290481567383e-01,1.212705485522747040e-02,1.109527111053466797e+00,2.035106299445033073e-03,0.000000000000000000e+00
1.483376473188400269e-01,2.021428011357784271e-02,1.138915777206420898e+00,1.423178706318140030e-03,0.000000000000000000e+00
1.429510414600372314e-01,1.454656850546598434e-02,1.130750417709350586e+00,1.532944152131676674e-03,0.000000000000000000e+00
1.837640404701232910e-01,1.600725390017032623e-02,1.522777318954467773e+00,1.547904801554977894e-03,0.000000000000000000e+00
1.496495157480239868e-01,1.642688363790512085e-02,1.200611114501953125e+00,1.316151930950582027e-03,0.000000000000000000e+00
1.616183221340179443e-01,1.308252289891242981e-02,1.359459638595581055e+00,1.258984673768281937e-03,0.000000000000000000e+00
1.509409993886947632e-01,1.799727976322174072e-02,1.221555471420288086e+00,1.078817527741193771e-03,0.000000000000000000e+00
1.473223716020584106e-01,1.760094240307807922e-02,1.156711220741271973e+00,1.405029906891286373e-03,0.000000000000000000e+00
1.490435749292373657e-01,1.543905027210712433e-02,1.172145843505859375e+00,1.638993504457175732e-03,0.000000000000000000e+00
1.196563541889190674e-01,1.506137382239103317e-02,8.505444526672363281e-01,1.954053528606891632e-03,0.000000000000000000e+00
1.563954353332519531e-01,1.446084491908550262e-02,1.170875787734985352e+00,2.484702272340655327e-03,0.000000000000000000e+00
1.979820728302001953e-01,1.354571804404258728e-02,1.541731119155883789e+00,3.026323160156607628e-03,0.000000000000000000e+00
1.192487105727195740e-01,1.077772025018930435e-02,8.425782322883605957e-01,2.421316690742969513e-03,0.000000000000000000e+00
1.314001977443695068e-01,9.824521839618682861e-03,1.027759432792663574e+00,1.879973104223608971e-03,0.000000000000000000e+00
1.827846169471740723e-01,1.461746729910373688e-02,1.466244459152221680e+00,2.154269954189658165e-03,0.000000000000000000e+00
1.331088840961456299e-01,1.096508558839559555e-02,1.057134985923767090e+00,1.643030438572168350e-03,0.000000000000000000e+00
1.808618903160095215e-01,1.494971569627523422e-02,1.465781807899475098e+00,1.933399704284965992e-03,0.000000000000000000e+00
1.558923423290252686e-01,1.191863883286714554e-02,1.276736855506896973e+00,1.630002981983125210e-03,0.000000000000000000e+00
1.300649791955947876e-01,9.392515756189823151e-03,1.052199482917785645e+00,1.545251347124576569e-03,0.000000000000000000e+00
1.528840214014053345e-01,1.033220253884792328e-02,1.278283238410949707e+00,1.472349511459469795e-03,0.000000000000000000e+00
1.414701193571090698e-01,1.226855721324682236e-02,1.160172700881958008e+00,1.318429945968091488e-03,0.000000000000000000e+00
1.630024164915084839e-01,1.433968171477317810e-02,1.338506937026977539e+00,1.481203362345695496e-03,0.000000000000000000e+00
1.246730461716651917e-01,1.017336174845695496e-02,9.906108975410461426e-01,1.543859601952135563e-03,0.000000000000000000e+00
1.578211188316345215e-01,1.282854005694389343e-02,1.267629027366638184e+00,1.822966267354786396e-03,0.000000000000000000e+00
1.439037472009658813e-01,1.235228125005960464e-02,1.145804166793823242e+00,1.697104657068848610e-03,0.000000000000000000e+00
1.338412910699844360e-01,1.284782774746417999e-02,9.884593486785888672e-01,2.214752836152911186e-03,0.000000000000000000e+00
1.887309104204177856e-01,1.548733655363321304e-02,1.514477491378784180e+00,2.179580507799983025e-03,0.000000000000000000e+00
1.286962777376174927e-01,1.079387869685888290e-02,9.822620153427124023e-01,1.967619871720671654e-03,0.000000000000000000e+00
1.593699157238006592e-01,1.159837283194065094e-02,1.248755931854248047e+00,2.289595548063516617e-03,0.000000000000000000e+00
1.566647738218307495e-01,1.555922161787748337e-02,1.225060105323791504e+00,1.859953859820961952e-03,0.000000000000000000e+00
1.171957999467849731e-01,1.034397445619106293e-02,8.449914455413818359e-01,2.235268242657184601e-03,0.000000000000000000e+00
1.229288578033447266e-01,9.050743654370307922e-03,9.046615362167358398e-01,2.341195940971374512e-03,0.000000000000000000e+00
1.603438258171081543e-01,1.318923942744731903e-02,1.279474139213562012e+00,1.920716720633208752e-03,0.000000000000000000e+00
1.466028839349746704e-01,1.987150125205516815e-02,1.042278289794921875e+00,2.250354969874024391e-03,0.000000000000000000e+00
1.625793874263763428e-01,1.108807045966386795e-02,1.327209472656250000e+00,1.877036644145846367e-03,0.000000000000000000e+00
1.376360654830932617e-01,1.551103126257658005e-02,1.045609951019287109e+00,1.756404992192983627e-03,0.000000000000000000e+00
1.716951429843902588e-01,1.745002903044223785e-02,1.381653070449829102e+00,1.607979414984583855e-03,0.000000000000000000e+00
1.742584407329559326e-01,1.810120418667793274e-02,1.394600391387939453e+00,1.669719116762280464e-03,0.000000000000000000e+00
1.510188728570938110e-01,1.604082807898521423e-02,1.117703557014465332e+00,2.320769941434264183e-03,0.000000000000000000e+00
1.453403383493423462e-01,1.596275344491004944e-02,1.089394688606262207e+00,2.043812070041894913e-03,0.000000000000000000e+00
1.513082683086395264e-01,1.594789326190948486e-02,1.197447061538696289e+00,1.561566954478621483e-03,0.000000000000000000e+00
1.470845043659210205e-01,9.091760963201522827e-03,1.230815649032592773e+00,1.491117640398442745e-03,0.000000000000000000e+00
1.612379550933837891e-01,2.245735004544258118e-02,1.221872806549072266e+00,1.659332308918237686e-03,0.000000000000000000e+00
1.555670052766799927e-01,1.813482865691184998e-02,1.183750152587890625e+00,1.905715325847268105e-03,0.000000000000000000e+00
1.605881005525588989e-01,2.041907794773578644e-02,1.204468846321105957e+00,1.972213387489318848e-03,0.000000000000000000e+00
1.309150457382202148e-01,1.411435939371585846e-02,1.002268552780151367e+00,1.657383283600211143e-03,0.000000000000000000e+00
1.305148750543594360e-01,1.708522066473960876e-02,9.212179183959960938e-01,2.130786189809441566e-03,0.000000000000000000e+00
1.821361780166625977e-01,1.952200755476951599e-02,1.437490940093994141e+00,1.886505750007927418e-03,0.000000000000000000e+00
1.780372262001037598e-01,2.399476245045661926e-02,1.364778757095336914e+00,1.756458776071667671e-03,0.000000000000000000e+00
1.392530053853988647e-01,1.293772272765636444e-02,1.103562831878662109e+00,1.595899811945855618e-03,0.000000000000000000e+00
1.653862595558166504e-01,1.914354041218757629e-02,1.278117299079895020e+00,1.843098783865571022e-03,0.000000000000000000e+00
1.046295240521430969e-01,1.648320257663726807e-02,7.132130861282348633e-01,1.682501519098877907e-03,0.000000000000000000e+00
1.115757524967193604e-01,1.695203967392444611e-02,7.780101895332336426e-01,1.682269386947154999e-03,0.000000000000000000e+00
1.029277816414833069e-01,1.575496233999729156e-02,6.752556562423706055e-01,1.964725321158766747e-03,0.000000000000000000e+00
1.711891591548919678e-01,1.621421612799167633e-02,1.349831581115722656e+00,1.999177504330873489e-03,0.000000000000000000e+00
1.623027622699737549e-01,1.848283037543296814e-02,1.289430141448974609e+00,1.487691653892397881e-03,0.000000000000000000e+00
1.484606564044952393e-01,1.394556090235710144e-02,1.156254649162292480e+00,1.888963975943624973e-03,0.000000000000000000e+00
1.807378232479095459e-01,1.673720031976699829e-02,1.474904894828796387e+00,1.651012687943875790e-03,0.000000000000000000e+00
1.288858950138092041e-01,1.155241765081882477e-02,9.744982123374938965e-01,1.988365780562162399e-03,0.000000000000000000e+00
1.421849727630615234e-01,1.587281003594398499e-02,1.041423678398132324e+00,2.216979395598173141e-03,0.000000000000000000e+00
1.513054072856903076e-01,1.634030602872371674e-02,1.152790904045104980e+00,1.968600554391741753e-03,0.000000000000000000e+00
1.276449412107467651e-01,1.343676820397377014e-02,9.465340971946716309e-01,1.955476123839616776e-03,0.000000000000000000e+00
1.463891267776489258e-01,1.554682943969964981e-02,1.107819557189941406e+00,2.006033901125192642e-03,0.000000000000000000e+00
1.151689812541007996e-01,1.396704372018575668e-02,8.386232256889343262e-01,1.733960816636681557e-03,0.000000000000000000e+00
1.957723349332809448e-01,1.573148742318153381e-02,1.661265969276428223e+00,1.391425728797912598e-03,0.000000000000000000e+00
1.205005347728729248e-01,1.450890488922595978e-02,9.168717861175537109e-01,1.430445583537220955e-03,0.000000000000000000e+00
1.247608214616775513e-01,1.372333988547325134e-02,9.945617914199829102e-01,1.158129889518022537e-03,0.000000000000000000e+00
1.207784265279769897e-01,1.714270375669002533e-02,9.118155837059020996e-01,1.245415769517421722e-03,0.000000000000000000e+00
1.198216676712036133e-01,1.353549864143133163e-02,9.215614795684814453e-01,1.413001446053385735e-03,0.000000000000000000e+00
1.514703482389450073e-01,1.516999676823616028e-02,1.244372129440307617e+00,1.186314388178288937e-03,0.000000000000000000e+00
1.222449615597724915e-01,1.557150762528181076e-02,9.391408562660217285e-01,1.275937538594007492e-03,0.000000000000000000e+00
1.418770402669906616e-01,1.617116481065750122e-02,1.139443874359130859e+00,1.176148536615073681e-03,0.000000000000000000e+00
