Total,PDE,Consistency,Initial,Boundary
1.358512282371520996e+00,4.621201078407466412e-04,1.610083818435668945e+00,1.197041720151901245e-01,0.000000000000000000e+00
9.925200939178466797e-01,7.370071252807974815e-04,1.635488629341125488e+00,8.282341808080673218e-02,0.000000000000000000e+00
9.788697957992553711e-01,1.021908945403993130e-03,1.748712658882141113e+00,8.029766380786895752e-02,0.000000000000000000e+00
7.658196687698364258e-01,1.429311232641339302e-03,2.142771244049072266e+00,5.501132458448410034e-02,0.000000000000000000e+00
7.446115016937255859e-01,2.047308720648288727e-03,2.404217481613159180e+00,5.021424591541290283e-02,0.000000000000000000e+00
6.037758588790893555e-01,3.179208608344197273e-03,2.448415517807006836e+00,3.557551279664039612e-02,0.000000000000000000e+00
5.720414519309997559e-01,3.767555346712470055e-03,2.744463682174682617e+00,2.938275411725044250e-02,0.000000000000000000e+00
5.288082957267761230e-01,3.998923115432262421e-03,2.979858398437500000e+00,2.268235012888908386e-02,0.000000000000000000e+00
4.173848628997802734e-01,7.294291164726018906e-03,2.807431697845458984e+00,1.293473783880472183e-02,0.000000000000000000e+00
4.318358600139617920e-01,1.026128791272640228e-02,3.193148851394653320e+00,1.022596657276153564e-02,0.000000000000000000e+00
3.911820948123931885e-01,1.269478537142276764e-02,3.194482803344726562e+00,5.903903394937515259e-03,0.000000000000000000e+00
4.131384193897247314e-01,1.817302778363227844e-02,3.609758377075195312e+00,3.398955333977937698e-03,0.000000000000000000e+00
4.011288285255432129e-01,1.067667733877897263e-02,3.728992462158203125e+00,1.755289267748594284e-03,0.000000000000000000e+00
3.776970803737640381e-01,2.279080078005790710e-02,3.395684003829956055e+00,1.533789094537496567e-03,0.000000000000000000e+00
3.870949149131774902e-01,1.676576025784015656e-02,3.592912435531616211e+00,1.103788614273071289e-03,0.000000000000000000e+00
4.307065606117248535e-01,1.569916494190692902e-02,4.044303417205810547e+00,1.057702000252902508e-03,0.000000000000000000e+00
4.449200928211212158e-01,2.320837415754795074e-02,4.088421821594238281e+00,1.286953804083168507e-03,0.000000000000000000e+00
4.556279778480529785e-01,1.899990066885948181e-02,4.218907833099365234e+00,1.473726471886038780e-03,0.000000000000000000e+00
4.028273224830627441e-01,2.133012749254703522e-02,3.641054630279541016e+00,1.739174826070666313e-03,0.000000000000000000e+00
4.152406454086303711e-01,1.607524231076240540e-02,3.851802825927734375e+00,1.398509833961725235e-03,0.000000000000000000e+00
4.097650945186614990e-01,1.304163318127393723e-02,3.818824768066406250e+00,1.484095584601163864e-03,0.000000000000000000e+00
3.820117115974426270e-01,1.177403144538402557e-02,3.556884288787841797e+00,1.454925863072276115e-03,0.000000000000000000e+00
3.214403390884399414e-01,7.886335253715515137e-03,2.918671846389770508e+00,2.168679842725396156e-03,0.000000000000000000e+00
4.133801758289337158e-01,2.935081254690885544e-03,3.919946670532226562e+00,1.845041872002184391e-03,0.000000000000000000e+00
4.691058993339538574e-01,5.945823155343532562e-03,4.485874176025390625e+00,1.457264879718422890e-03,0.000000000000000000e+00
4.100844264030456543e-01,5.567438900470733643e-03,3.915478944778442383e+00,1.296911039389669895e-03,0.000000000000000000e+00
4.239285290241241455e-01,4.362640902400016785e-03,4.035237312316894531e+00,1.604213146492838860e-03,0.000000000000000000e+00
5.024693608283996582e-01,5.466781556606292725e-03,4.811727046966552734e+00,1.582988887093961239e-03,0.000000000000000000e+00
4.767346084117889404e-01,6.432287860661745071e-03,4.498769760131835938e+00,2.042531035840511322e-03,0.000000000000000000e+00
3.875268995761871338e-01,6.859041750431060791e-03,3.639442682266235352e+00,1.672361628152430058e-03,0.000000000000000000e+00
4.020303487777709961e-01,9.101347066462039948e-03,3.794450759887695312e+00,1.348390243947505951e-03,0.000000000000000000e+00
4.141233265399932861e-01,7.650113198906183243e-03,3.902450799942016602e+00,1.622813171707093716e-03,0.000000000000000000e+00
3.926675319671630859e-01,8.731268346309661865e-03,3.632203578948974609e+00,2.071589464321732521e-03,0.000000000000000000e+00
3.501331806182861328e-01,8.538909256458282471e-03,3.244481801986694336e+00,1.714608166366815567e-03,0.000000000000000000e+00
4.051900207996368408e-01,1.105742994695901871e-02,3.769958734512329102e+00,1.713669160380959511e-03,0.000000000000000000e+00
3.350661695003509521e-01,1.671268977224826813e-02,3.068431377410888672e+00,1.151033444330096245e-03,0.000000000000000000e+00
3.929458260536193848e-01,1.611515320837497711e-02,3.583810091018676758e+00,1.844966784119606018e-03,0.000000000000000000e+00
3.842710554599761963e-01,1.583528332412242889e-02,3.394400119781494141e+00,2.899576444178819656e-03,0.000000000000000000e+00
4.095964729785919189e-01,1.725840009748935699e-02,3.759203672409057617e+00,1.641767797991633415e-03,0.000000000000000000e+00
3.854879140853881836e-01,2.139627374708652496e-02,3.486882448196411133e+00,1.540339319035410881e-03,0.000000000000000000e+00
3.565802276134490967e-01,2.500164695084095001e-02,3.205862045288085938e+00,1.099237706512212753e-03,0.000000000000000000e+00
3.555560708045959473e-01,2.277002483606338501e-02,3.209653854370117188e+00,1.182068372145295143e-03,0.000000000000000000e+00
3.205789029598236084e-01,2.365876920521259308e-02,2.871340036392211914e+00,9.786111768335103989e-04,0.000000000000000000e+00
4.118261337280273438e-01,2.735662832856178284e-02,3.743425369262695312e+00,1.012697583064436913e-03,0.000000000000000000e+00
3.169122934341430664e-01,2.583638206124305725e-02,2.697899341583251953e+00,2.128599211573600769e-03,0.000000000000000000e+00
3.127785921096801758e-01,2.764380909502506256e-02,2.564249038696289062e+00,2.870990429073572159e-03,0.000000000000000000e+00
3.323742449283599854e-01,2.590135857462882996e-02,2.773038625717163086e+00,2.916903002187609673e-03,0.000000000000000000e+00
3.474714457988739014e-01,2.459494024515151978e-02,2.929499149322509766e+00,2.992660272866487503e-03,0.000000000000000000e+00
2.961327135562896729e-01,3.357364982366561890e-02,2.416817665100097656e+00,2.087731147184967995e-03,0.000000000000000000e+00
2.824780046939849854e-01,3.188515454530715942e-02,2.235883712768554688e+00,2.700447337701916695e-03,0.000000000000000000e+00
2.886699736118316650e-01,3.398677334189414978e-02,2.377235651016235352e+00,1.695964136160910130e-03,0.000000000000000000e+00
2.515871822834014893e-01,2.137556485831737518e-02,2.114908218383789062e+00,1.872080378234386444e-03,0.000000000000000000e+00
2.735677659511566162e-01,2.386332117021083832e-02,2.201462030410766602e+00,2.955823903903365135e-03,0.000000000000000000e+00
2.115333676338195801e-01,1.872845366597175598e-02,1.766125917434692383e+00,1.619231654331088066e-03,0.000000000000000000e+00
2.460863441228866577e-01,1.432831678539514542e-02,2.019326686859130859e+00,2.982536330819129944e-03,0.000000000000000000e+00
2.242413014173507690e-01,9.891744703054428101e-03,1.704049587249755859e+00,4.394459538161754608e-03,0.000000000000000000e+00
2.152505517005920410e-01,8.542612195014953613e-03,1.845715284347534180e+00,2.213640371337532997e-03,0.000000000000000000e+00
2.059831917285919189e-01,7.857711985707283020e-03,1.830391049385070801e+00,1.508636283688247204e-03,0.000000000000000000e+00
2.318676263093948364e-01,6.166421342641115189e-03,2.094419479370117188e+00,1.625925535336136818e-03,0.000000000000000000e+00
1.957411617040634155e-01,9.927567094564437866e-03,1.564902424812316895e+00,2.932333853095769882e-03,0.000000000000000000e+00
2.092171609401702881e-01,1.188778318464756012e-02,1.418563723564147949e+00,5.547300912439823151e-03,0.000000000000000000e+00
2.228532731533050537e-01,1.061525568366050720e-02,1.597993373870849609e+00,5.243868567049503326e-03,0.000000000000000000e+00
1.808908581733703613e-01,1.071544643491506577e-02,1.515921235084533691e+00,1.858330098912119865e-03,0.000000000000000000e+00
1.517822146415710449e-01,7.636204361915588379e-03,1.340535044670104980e+00,1.009248895570635796e-03,0.000000000000000000e+00
1.930918693542480469e-01,9.807999245822429657e-03,1.732077956199645996e+00,1.007606624625623226e-03,0.000000000000000000e+00
1.485649049282073975e-01,1.025249529629945755e-02,1.061671137809753418e+00,3.214528318494558334e-03,0.000000000000000000e+00
1.824856400489807129e-01,1.486079301685094833e-02,1.323308944702148438e+00,3.529395442456007004e-03,0.000000000000000000e+00
2.653032541275024414e-01,2.152111753821372986e-02,1.754951357841491699e+00,6.828698329627513885e-03,0.000000000000000000e+00
1.610129475593566895e-01,1.416763663291931152e-02,1.299474477767944336e+00,1.689785975031554699e-03,0.000000000000000000e+00
1.938812136650085449e-01,8.823092095553874969e-03,1.753689527511596680e+00,9.689168655313551426e-04,0.000000000000000000e+00
2.269943356513977051e-01,1.495776977390050888e-02,2.056027173995971680e+00,6.433851667679846287e-04,0.000000000000000000e+00
1.828423887491226196e-01,1.453232858330011368e-02,1.559029340744018555e+00,1.240713056176900864e-03,0.000000000000000000e+00
1.442331075668334961e-01,7.891909219324588776e-03,1.216846585273742676e+00,1.465652603656053543e-03,0.000000000000000000e+00
1.514662206172943115e-01,9.063858538866043091e-03,1.068021059036254883e+00,3.560026874765753746e-03,0.000000000000000000e+00
1.801805496215820312e-01,1.009421050548553467e-02,1.314740896224975586e+00,3.861225210130214691e-03,0.000000000000000000e+00
1.563561856746673584e-01,1.232042163610458374e-02,1.107693195343017578e+00,3.326643258333206177e-03,0.000000000000000000e+00
1.681200563907623291e-01,1.689307764172554016e-02,1.371557474136352539e+00,1.407121890224516392e-03,0.000000000000000000e+00
1.079616919159889221e-01,1.197680365294218063e-02,8.934348821640014648e-01,6.641404470428824425e-04,0.000000000000000000e+00
2.115668803453445435e-01,2.226924896240234375e-02,1.863006353378295898e+00,2.996998373419046402e-04,0.000000000000000000e+00
1.977525800466537476e-01,2.473273500800132751e-02,1.690060257911682129e+00,4.013812285847961903e-04,0.000000000000000000e+00
1.711352765560150146e-01,2.042168006300926208e-02,1.386295199394226074e+00,1.208406756632030010e-03,0.000000000000000000e+00
1.911771446466445923e-01,1.478673517704010010e-02,1.424420118331909180e+00,3.394838888198137283e-03,0.000000000000000000e+00
1.706273555755615234e-01,1.670148037374019623e-02,1.152462720870971680e+00,3.867960069328546524e-03,0.000000000000000000e+00
1.424379348754882812e-01,9.385240264236927032e-03,8.696740865707397461e-01,4.608527757227420807e-03,0.000000000000000000e+00
1.658362895250320435e-01,1.084610819816589355e-02,1.253753542900085449e+00,2.961482387036085129e-03,0.000000000000000000e+00
1.342637538909912109e-01,1.486056763678789139e-02,9.166184663772583008e-01,2.774134278297424316e-03,0.000000000000000000e+00
1.560509353876113892e-01,1.497021503746509552e-02,1.268102884292602539e+00,1.427042763680219650e-03,0.000000000000000000e+00
1.474656313657760620e-01,1.375671103596687317e-02,1.202786684036254883e+00,1.343025127425789833e-03,0.000000000000000000e+00
1.637221425771713257e-01,1.799587532877922058e-02,1.339824557304382324e+00,1.174379489384591579e-03,0.000000000000000000e+00
1.300371289253234863e-01,1.775688119232654572e-02,9.330089092254638672e-01,1.897935871966183186e-03,0.000000000000000000e+00
1.295712888240814209e-01,1.507670711725950241e-02,9.239716529846191406e-01,2.209741156548261642e-03,0.000000000000000000e+00
1.708071082830429077e-01,2.096248790621757507e-02,1.304907441139221191e+00,1.935386215336620808e-03,0.000000000000000000e+00
1.459121257066726685e-01,1.753392815589904785e-02,1.134749531745910645e+00,1.490323571488261223e-03,0.000000000000000000e+00
1.654446125030517578e-01,1.510494761168956757e-02,1.395074248313903809e+00,1.083224313333630562e-03,0.000000000000000000e+00
1.476766169071197510e-01,1.183019950985908508e-02,1.197185277938842773e+00,1.612788531929254532e-03,0.000000000000000000e+00
1.208166107535362244e-01,1.257693488150835037e-02,8.211573362350463867e-01,2.612394047901034355e-03,0.000000000000000000e+00
1.403015404939651489e-01,1.216561719775199890e-02,1.030966877937316895e+00,2.503924071788787842e-03,0.000000000000000000e+00
1.669975966215133667e-01,1.187286060303449631e-02,1.389133334159851074e+00,1.621140982024371624e-03,0.000000000000000000e+00
1.434197127819061279e-01,1.011084578931331635e-02,1.210514426231384277e+00,1.225743326358497143e-03,0.000000000000000000e+00
1.662687063217163086e-01,1.187322102487087250e-02,1.413876175880432129e+00,1.300786971114575863e-03,0.000000000000000000e+00
1.433122456073760986e-01,1.180656906217336655e-02,1.187568068504333496e+00,1.274887355975806713e-03,0.000000000000000000e+00
1.583723127841949463e-01,1.317463908344507217e-02,1.295637965202331543e+00,1.563387457281351089e-03,0.000000000000000000e+00
1.595166027545928955e-01,2.005772665143013000e-02,1.280053377151489258e+00,1.145353191532194614e-03,0.000000000000000000e+00
1.301524639129638672e-01,1.452492922544479370e-02,1.032551169395446777e+00,1.237242715433239937e-03,0.000000000000000000e+00
1.682040244340896606e-01,1.460499875247478485e-02,1.436927199363708496e+00,9.906303603202104568e-04,0.000000000000000000e+00
1.668498516082763672e-01,1.194349396973848343e-02,1.436660289764404297e+00,1.124033471569418907e-03,0.000000000000000000e+00
1.148302108049392700e-01,1.098984107375144958e-02,8.861721158027648926e-01,1.522315898910164833e-03,0.000000000000000000e+00
1.483517885208129883e-01,9.730224497616291046e-03,1.109501838684082031e+00,2.767137251794338226e-03,0.000000000000000000e+00
1.217235028743743896e-01,9.282574988901615143e-03,7.975634336471557617e-01,3.268458181992173195e-03,0.000000000000000000e+00
1.190185621380805969e-01,1.086307503283023834e-02,8.062266707420349121e-01,2.753282198682427406e-03,0.000000000000000000e+00
8.887095004320144653e-02,1.043837144970893860e-02,6.458688974380493164e-01,1.384569215588271618e-03,0.000000000000000000e+00
1.529769897460937500e-01,1.082254108041524887e-02,1.369386792182922363e+00,5.215775454416871071e-04,0.000000000000000000e+00
1.250540912151336670e-01,1.239864341914653778e-02,1.095838308334350586e+00,3.071608080063015223e-04,0.000000000000000000e+00
9.838151931762695312e-02,1.328486204147338867e-02,7.932999134063720703e-01,5.766669055446982384e-04,0.000000000000000000e+00
1.864792704582214355e-01,1.875238493084907532e-02,1.569039225578308105e+00,1.082297181710600853e-03,0.000000000000000000e+00
1.545873582363128662e-01,1.860093139111995697e-02,1.206432938575744629e+00,1.534313429147005081e-03,0.000000000000000000e+00
1.325119733810424805e-01,1.293699257075786591e-02,8.841968774795532227e-01,3.115528263151645660e-03,0.000000000000000000e+00
1.323655247688293457e-01,7.640883326530456543e-03,1.132493853569030762e+00,1.147525035776197910e-03,0.000000000000000000e+00
1.520212739706039429e-01,7.735218387097120285e-03,1.355409979820251465e+00,8.745038649067282677e-04,0.000000000000000000e+00
1.185483112931251526e-01,8.479586802423000336e-03,1.014429330825805664e+00,8.625788614153862000e-04,0.000000000000000000e+00
1.040948554873466492e-01,6.724643055349588394e-03,8.912492394447326660e-01,8.245287463068962097e-04,0.000000000000000000e+00
1.115628629922866821e-01,9.380493313074111938e-03,9.188655018806457520e-01,1.029582344926893711e-03,0.000000000000000000e+00
8.487993478775024414e-02,1.007311791181564331e-02,5.657688379287719727e-01,1.822993508540093899e-03,0.000000000000000000e+00
1.495039165019989014e-01,1.706168241798877716e-02,1.181273937225341797e+00,1.431483426131308079e-03,0.000000000000000000e+00
1.327594816684722900e-01,1.617512293159961700e-02,9.808335900306701660e-01,1.850100583396852016e-03,0.000000000000000000e+00
1.262761354446411133e-01,1.274962723255157471e-02,1.047371864318847656e+00,8.789328276179730892e-04,0.000000000000000000e+00
1.305354088544845581e-01,1.221911236643791199e-02,1.114499926567077637e+00,6.866306066513061523e-04,0.000000000000000000e+00
8.330055326223373413e-02,1.395177841186523438e-02,6.114623546600341797e-01,8.202535682357847691e-04,0.000000000000000000e+00
1.048641204833984375e-01,1.463057100772857666e-02,7.767791152000427246e-01,1.255563343875110149e-03,0.000000000000000000e+00
1.030268669128417969e-01,1.370893791317939758e-02,7.969589233398437500e-01,9.622034849599003792e-04,0.000000000000000000e+00
1.261597275733947754e-01,1.611274667084217072e-02,9.537977576255798340e-01,1.466720830649137497e-03,0.000000000000000000e+00
7.910282909870147705e-02,1.437549851834774017e-02,4.110418558120727539e-01,2.362314378842711449e-03,0.000000000000000000e+00
9.791196882724761963e-02,1.876389980316162109e-02,6.223914623260498047e-01,1.690891687758266926e-03,0.000000000000000000e+00
1.031596288084983826e-01,1.405222620815038681e-02,7.957136034965515137e-01,9.536041179671883583e-04,0.000000000000000000e+00
8.944902569055557251e-02,1.108610909432172775e-02,7.437331676483154297e-01,3.989600809291005135e-04,0.000000000000000000e+00
1.510001868009567261e-01,1.071408297866582870e-02,1.368375301361083984e+00,3.448578063398599625e-04,0.000000000000000000e+00
1.108727529644966125e-01,9.361259639263153076e-03,9.133901596069335938e-01,1.017247675918042660e-03,0.000000000000000000e+00
1.096544712781906128e-01,1.144201867282390594e-02,7.348827719688415527e-01,2.472417196258902550e-03,0.000000000000000000e+00
1.285866051912307739e-01,1.268586516380310059e-02,9.482398033142089844e-01,2.107676118612289429e-03,0.000000000000000000e+00
1.028657034039497375e-01,1.061714161187410355e-02,7.591411471366882324e-01,1.633444218896329403e-03,0.000000000000000000e+00
1.293781995773315430e-01,9.498762898147106171e-03,1.099411368370056152e+00,9.938298026099801064e-04,0.000000000000000000e+00
1.302610039710998535e-01,8.053331635892391205e-03,1.174368858337402344e+00,4.770791856572031975e-04,0.000000000000000000e+00
1.071093976497650146e-01,9.879464283585548401e-03,9.265838265419006348e-01,4.571550234686583281e-04,0.000000000000000000e+00
1.136634945869445801e-01,1.381337642669677734e-02,9.079285860061645508e-01,9.057259885594248772e-04,0.000000000000000000e+00
1.023935601115226746e-01,2.005893178284168243e-02,6.444968581199645996e-01,1.788494060747325420e-03,0.000000000000000000e+00
1.032503321766853333e-01,1.401643268764019012e-02,7.566553354263305664e-01,1.356836524792015553e-03,0.000000000000000000e+00
8.157416433095932007e-02,1.214828528463840485e-02,6.110127568244934082e-01,8.324602385982871056e-04,0.000000000000000000e+00
7.926611602306365967e-02,1.011185254901647568e-02,6.247674822807312012e-01,6.677517085336148739e-04,0.000000000000000000e+00
7.503329217433929443e-02,8.465633727610111237e-03,6.206304430961608887e-01,4.504615499172359705e-04,0.000000000000000000e+00
7.331110537052154541e-02,8.665894158184528351e-03,5.978426933288574219e-01,4.860933986492455006e-04,0.000000000000000000e+00
8.886384218931198120e-02,9.857764467597007751e-03,7.318735122680664062e-01,5.818727659061551094e-04,0.000000000000000000e+00
8.211270719766616821e-02,9.786980226635932922e-03,5.812295079231262207e-01,1.420277520082890987e-03,0.000000000000000000e+00
1.016917228698730469e-01,1.388471573591232300e-02,6.859316229820251465e-01,1.921384129673242569e-03,0.000000000000000000e+00
8.508691936731338501e-02,1.474175602197647095e-02,5.639597773551940918e-01,1.394918654114007950e-03,0.000000000000000000e+00
7.361867278814315796e-02,7.501957006752490997e-03,5.683746933937072754e-01,9.279246442019939423e-04,0.000000000000000000e+00
9.311850368976593018e-02,1.077365223318338394e-02,7.671834826469421387e-01,5.626502679660916328e-04,0.000000000000000000e+00
1.037294715642929077e-01,1.484301779419183731e-02,8.425724506378173828e-01,4.629212198778986931e-04,0.000000000000000000e+00
7.534849643707275391e-02,1.245126966387033463e-02,5.626609325408935547e-01,6.631128489971160889e-04,0.000000000000000000e+00
8.811104297637939453e-02,1.930404268205165863e-02,5.884876847267150879e-01,9.958230657503008842e-04,0.000000000000000000e+00
7.197588682174682617e-02,1.716873608529567719e-02,4.336314201354980469e-01,1.144400564953684807e-03,0.000000000000000000e+00
8.738656342029571533e-02,1.082592550665140152e-02,6.357394456863403320e-01,1.298669259995222092e-03,0.000000000000000000e+00
8.585990220308303833e-02,1.410985272377729416e-02,6.448375582695007324e-01,7.266296888701617718e-04,0.000000000000000000e+00
7.236201316118240356e-02,1.529995538294315338e-02,5.122964978218078613e-01,5.832402966916561127e-04,0.000000000000000000e+00
5.989150330424308777e-02,1.150934956967830658e-02,4.356185197830200195e-01,4.820296890102326870e-04,0.000000000000000000e+00
7.173174619674682617e-02,1.967991702258586884e-02,4.714108407497406006e-01,4.910745774395763874e-04,0.000000000000000000e+00
7.803538441658020020e-02,1.907465606927871704e-02,5.473619699478149414e-01,4.224531003274023533e-04,0.000000000000000000e+00
5.576891452074050903e-02,1.108918618410825729e-02,3.915512561798095703e-01,5.524599691852927208e-04,0.000000000000000000e+00
6.905255466699600220e-02,1.079670805484056473e-02,5.126659870147705078e-01,6.989250541664659977e-04,0.000000000000000000e+00
6.985172629356384277e-02,1.467154175043106079e-02,4.795592725276947021e-01,7.224258733913302422e-04,0.000000000000000000e+00
5.886415392160415649e-02,1.926781423389911652e-02,3.466739356517791748e-01,4.928947892040014267e-04,0.000000000000000000e+00
5.063059180974960327e-02,1.425784360617399216e-02,3.268526196479797363e-01,3.687487915158271790e-04,0.000000000000000000e+00
5.779396370053291321e-02,1.304674055427312851e-02,4.244266152381896973e-01,2.304561348864808679e-04,0.000000000000000000e+00
5.556352809071540833e-02,1.539172511547803879e-02,3.759208917617797852e-01,2.579712017904967070e-04,0.000000000000000000e+00
5.111461877822875977e-02,1.381005719304084778e-02,3.404368460178375244e-01,3.260875237174332142e-04,0.000000000000000000e+00
5.252072215080261230e-02,1.445208862423896790e-02,3.324510455131530762e-01,4.823528579436242580e-04,0.000000000000000000e+00
4.700011387467384338e-02,1.037592254579067230e-02,3.205524682998657227e-01,4.568945150822401047e-04,0.000000000000000000e+00
4.031098634004592896e-02,1.362604275345802307e-02,2.394867390394210815e-01,2.736269088927656412e-04,0.000000000000000000e+00
5.193602293729782104e-02,2.266239374876022339e-02,2.717764675617218018e-01,2.095980453304946423e-04,0.000000000000000000e+00
3.877370059490203857e-02,1.842162944376468658e-02,1.879997849464416504e-01,1.552089524921029806e-04,0.000000000000000000e+00
4.035015776753425598e-02,1.585450023412704468e-02,2.266120314598083496e-01,1.834455179050564766e-04,0.000000000000000000e+00
4.563150554895401001e-02,1.288145128637552261e-02,3.067370951175689697e-01,2.076341479551047087e-04,0.000000000000000000e+00
3.813048079609870911e-02,9.306914173066616058e-03,2.544285655021667480e-01,3.380708512850105762e-04,0.000000000000000000e+00
5.059955269098281860e-02,1.387963443994522095e-02,3.295100033283233643e-01,3.768916940316557884e-04,0.000000000000000000e+00
3.155713155865669250e-02,1.152631081640720367e-02,1.507320702075958252e-01,4.957611090503633022e-04,0.000000000000000000e+00
3.776378557085990906e-02,1.520336046814918518e-02,1.912690103054046631e-01,3.433520323596894741e-04,0.000000000000000000e+00
2.979186922311782837e-02,1.347261760383844376e-02,1.426741778850555420e-01,2.051833143923431635e-04,0.000000000000000000e+00
2.477706409990787506e-02,8.122192695736885071e-03,1.533165425062179565e-01,1.323218020843341947e-04,0.000000000000000000e+00
2.984696626663208008e-02,9.974237531423568726e-03,1.839554309844970703e-01,1.477186160627752542e-04,0.000000000000000000e+00
3.203350305557250977e-02,5.903224460780620575e-03,2.522910833358764648e-01,9.011688234750181437e-05,0.000000000000000000e+00
2.696915715932846069e-02,6.222653668373823166e-03,1.958162784576416016e-01,1.164873465313576162e-04,0.000000000000000000e+00
3.588457033038139343e-02,1.177721470594406128e-02,2.303623408079147339e-01,1.071120204869657755e-04,0.000000000000000000e+00
2.020455896854400635e-02,8.214095607399940491e-03,1.028965562582015991e-01,1.700808206805959344e-04,0.000000000000000000e+00
3.582719340920448303e-02,1.172951050102710724e-02,2.142656445503234863e-01,2.671119873411953449e-04,0.000000000000000000e+00
2.474955469369888306e-02,4.899054765701293945e-03,1.685213297605514526e-01,2.998366544488817453e-04,0.000000000000000000e+00
2.654443308711051941e-02,9.080128744244575500e-03,1.394940465688705444e-01,3.514900454320013523e-04,0.000000000000000000e+00
1.831639185547828674e-02,5.790769122540950775e-03,1.071515232324600220e-01,1.810471003409475088e-04,0.000000000000000000e+00
2.481927350163459778e-02,8.047530427575111389e-03,1.601936668157577515e-01,7.523758540628477931e-05,0.000000000000000000e+00
2.489289268851280212e-02,1.058212481439113617e-02,1.318750679492950439e-01,1.123260008171200752e-04,0.000000000000000000e+00
1.816760562360286713e-02,6.611531600356101990e-03,1.039830520749092102e-01,1.157770384452305734e-04,0.000000000000000000e+00
1.896869763731956482e-02,5.785267334431409836e-03,1.182702183723449707e-01,1.356407883577048779e-04,0.000000000000000000e+00
2.540424652397632599e-02,5.600803531706333160e-03,1.744216829538345337e-01,2.361273218411952257e-04,0.000000000000000000e+00
2.704587578773498535e-02,6.322022993117570877e-03,1.556067764759063721e-01,5.163174937479197979e-04,0.000000000000000000e+00
2.533435449004173279e-02,6.776774767786264420e-03,1.373638063669204712e-01,4.821198235731571913e-04,0.000000000000000000e+00
1.827813312411308289e-02,5.419746041297912598e-03,1.082925722002983093e-01,2.029128227150067687e-04,0.000000000000000000e+00
1.454734895378351212e-02,4.883777350187301636e-03,8.629152923822402954e-02,1.034418382914736867e-04,0.000000000000000000e+00
2.166686207056045532e-02,7.763288915157318115e-03,1.289318352937698364e-01,1.010387422866187990e-04,0.000000000000000000e+00
