Total,PDE,Consistency,Initial,Boundary
1.723332881927490234e+00,6.827568086009705439e-06,1.044768452644348145e+00,1.618849188089370728e-01,0.000000000000000000e+00
1.259551405906677246e+00,8.736486961424816400e-06,9.829204678535461426e-01,1.161250621080398560e-01,0.000000000000000000e+00
1.269312500953674316e+00,8.220818017434794456e-06,1.410966038703918457e+00,1.128207743167877197e-01,0.000000000000000000e+00
1.251002430915832520e+00,1.237753986060852185e-05,1.445546388626098633e+00,1.106435433030128479e-01,0.000000000000000000e+00
1.146574258804321289e+00,1.523772880318574607e-05,1.391446113586425781e+00,1.007414311170578003e-01,0.000000000000000000e+00
1.167272210121154785e+00,1.635662010812666267e-05,1.645747065544128418e+00,1.002681106328964233e-01,0.000000000000000000e+00
9.821116924285888672e-01,1.617354973859619349e-05,2.052696704864501953e+00,7.768258452415466309e-02,0.000000000000000000e+00
9.262358546257019043e-01,2.181644958909600973e-05,2.226986169815063477e+00,7.035154104232788086e-02,0.000000000000000000e+00
7.961408495903015137e-01,2.060484257526695728e-05,2.119965553283691406e+00,5.841236561536788940e-02,0.000000000000000000e+00
6.762148737907409668e-01,2.019622479565441608e-05,2.132940292358398438e+00,4.629006609320640564e-02,0.000000000000000000e+00
6.662867665290832520e-01,2.743178811215329915e-05,2.342284202575683594e+00,4.320309311151504517e-02,0.000000000000000000e+00
6.393340229988098145e-01,3.182918226229958236e-05,2.552123785018920898e+00,3.840897977352142334e-02,0.000000000000000000e+00
6.367134451866149902e-01,3.327554804855026305e-05,3.292655944824218750e+00,3.074145503342151642e-02,0.000000000000000000e+00
5.749863386154174805e-01,3.230394577258266509e-05,3.043298244476318359e+00,2.706242352724075317e-02,0.000000000000000000e+00
5.421569347381591797e-01,4.153762711212038994e-05,2.922201633453369141e+00,2.498951926827430725e-02,0.000000000000000000e+00
4.798986315727233887e-01,5.052629785495810211e-05,2.928149700164794922e+00,1.870331540703773499e-02,0.000000000000000000e+00
4.851596951484680176e-01,5.224330379860475659e-05,3.243027448654174805e+00,1.608046703040599823e-02,0.000000000000000000e+00
4.649540781974792480e-01,5.315146336215548217e-05,3.491169691085815430e+00,1.157839503139257431e-02,0.000000000000000000e+00
4.393897354602813721e-01,6.023826790624298155e-05,3.408640623092651367e+00,9.846544824540615082e-03,0.000000000000000000e+00
4.536330699920654297e-01,6.533792475238442421e-05,3.754043102264404297e+00,7.816339842975139618e-03,0.000000000000000000e+00
5.275645256042480469e-01,5.410940866568125784e-05,4.687621116638183594e+00,5.874829366803169250e-03,0.000000000000000000e+00
4.896818697452545166e-01,6.109671085141599178e-05,4.391369342803955078e+00,5.048383492976427078e-03,0.000000000000000000e+00
4.438134133815765381e-01,7.525946421083062887e-05,4.118954181671142578e+00,3.184272674843668938e-03,0.000000000000000000e+00
4.645592272281646729e-01,8.094577788142487407e-05,4.344283580780029297e+00,3.004990983754396439e-03,0.000000000000000000e+00
5.170824527740478516e-01,6.334338831948116422e-05,4.973471641540527344e+00,1.967196585610508919e-03,0.000000000000000000e+00
5.164800286293029785e-01,7.416610606014728546e-05,4.910405635833740234e+00,2.536527346819639206e-03,0.000000000000000000e+00
4.579178094863891602e-01,7.732722588116303086e-05,4.434247016906738281e+00,1.441575819626450539e-03,0.000000000000000000e+00
5.415143370628356934e-01,8.009078737813979387e-05,5.286583423614501953e+00,1.277587958611547947e-03,0.000000000000000000e+00
5.638992786407470703e-01,7.597781223012134433e-05,5.502464294433593750e+00,1.357685076072812080e-03,0.000000000000000000e+00
4.344406127929687500e-01,9.281895472668111324e-05,4.234303474426269531e+00,1.091746496967971325e-03,0.000000000000000000e+00
4.761811494827270508e-01,8.989136404125019908e-05,4.660536289215087891e+00,1.003763289190828800e-03,0.000000000000000000e+00
5.464854240417480469e-01,9.807420428842306137e-05,5.372660160064697266e+00,9.121379698626697063e-04,0.000000000000000000e+00
5.084527730941772461e-01,8.627793431514874101e-05,4.982389926910400391e+00,1.012748107314109802e-03,0.000000000000000000e+00
5.611088871955871582e-01,7.951384759508073330e-05,5.510359764099121094e+00,9.993386920541524887e-04,0.000000000000000000e+00
4.811174571514129639e-01,1.183969288831576705e-04,4.692979812622070312e+00,1.170107978396117687e-03,0.000000000000000000e+00
5.143302679061889648e-01,1.072044105967506766e-04,5.017586708068847656e+00,1.246431958861649036e-03,0.000000000000000000e+00
4.619184732437133789e-01,1.214815711136907339e-04,4.492893218994140625e+00,1.250767381861805916e-03,0.000000000000000000e+00
4.427176713943481445e-01,1.578348455950617790e-04,4.299901008605957031e+00,1.256971270777285099e-03,0.000000000000000000e+00
4.628465175628662109e-01,1.445138914277777076e-04,4.510655879974365234e+00,1.163640408776700497e-03,0.000000000000000000e+00
3.991709947586059570e-01,1.786381471902132034e-04,3.879463911056518555e+00,1.104596653021872044e-03,0.000000000000000000e+00
5.508942008018493652e-01,1.260952267330139875e-04,5.351541519165039062e+00,1.561394194141030312e-03,0.000000000000000000e+00
4.426399171352386475e-01,1.284011377720162272e-04,4.250346660614013672e+00,1.747684669680893421e-03,0.000000000000000000e+00
4.423100352287292480e-01,1.686273317318409681e-04,4.235541820526123047e+00,1.858724746853113174e-03,0.000000000000000000e+00
4.519174396991729736e-01,1.516294141765683889e-04,4.278499603271484375e+00,2.391582820564508438e-03,0.000000000000000000e+00
4.948493540287017822e-01,1.519493234809488058e-04,4.727789878845214844e+00,2.191838342696428299e-03,0.000000000000000000e+00
4.230988621711730957e-01,1.076557455235160887e-04,3.992363691329956055e+00,2.375482115894556046e-03,0.000000000000000000e+00
4.726088345050811768e-01,1.641515409573912621e-04,4.433649539947509766e+00,2.907974412664771080e-03,0.000000000000000000e+00
4.611111283302307129e-01,1.251334178959950805e-04,4.323568344116210938e+00,2.862913999706506729e-03,0.000000000000000000e+00
5.158598423004150391e-01,1.269842468900606036e-04,4.887305736541748047e+00,2.700229175388813019e-03,0.000000000000000000e+00
4.794530868530273438e-01,1.827317464631050825e-04,4.539692401885986328e+00,2.530114259570837021e-03,0.000000000000000000e+00
5.370917320251464844e-01,1.169565512100234628e-04,5.009567737579345703e+00,3.601801348850131035e-03,0.000000000000000000e+00
4.789209663867950439e-01,1.642023999011144042e-04,4.429588317871093750e+00,3.579793497920036316e-03,0.000000000000000000e+00
4.689317345619201660e-01,1.729803334455937147e-04,4.257134437561035156e+00,4.304531030356884003e-03,0.000000000000000000e+00
4.793696403503417969e-01,1.612679916433990002e-04,4.322751998901367188e+00,4.693318624049425125e-03,0.000000000000000000e+00
5.457381606101989746e-01,1.158684681286104023e-04,5.075486183166503906e+00,3.807365428656339645e-03,0.000000000000000000e+00
4.684590995311737061e-01,1.682020374573767185e-04,4.289348125457763672e+00,3.935608547180891037e-03,0.000000000000000000e+00
4.467828273773193359e-01,2.350544673390686512e-04,3.960793256759643555e+00,5.046845413744449615e-03,0.000000000000000000e+00
4.303930699825286865e-01,1.982034009415656328e-04,3.699105262756347656e+00,6.028431933373212814e-03,0.000000000000000000e+00
4.953409731388092041e-01,2.097842225339263678e-04,4.287875175476074219e+00,6.634365767240524292e-03,0.000000000000000000e+00
4.783454835414886475e-01,2.130477951141074300e-04,4.251617431640625000e+00,5.297067575156688690e-03,0.000000000000000000e+00
3.927109241485595703e-01,2.379264915362000465e-04,3.350968360900878906e+00,5.737617611885070801e-03,0.000000000000000000e+00
5.173085331916809082e-01,1.934633910423144698e-04,4.619557380676269531e+00,5.515929777175188065e-03,0.000000000000000000e+00
3.397842049598693848e-01,2.906240988522768021e-04,2.862438440322875977e+00,5.324973259121179581e-03,0.000000000000000000e+00
5.196124911308288574e-01,2.032167540164664388e-04,4.573513984680175781e+00,6.205786019563674927e-03,0.000000000000000000e+00
5.064589381217956543e-01,2.928519679699093103e-04,4.413706302642822266e+00,6.479545030742883682e-03,0.000000000000000000e+00
4.933423101902008057e-01,2.646798093337565660e-04,4.455332279205322266e+00,4.754438530653715134e-03,0.000000000000000000e+00
4.754390120506286621e-01,2.458577218931168318e-04,4.200339794158935547e+00,5.515916738659143448e-03,0.000000000000000000e+00
4.143573045730590820e-01,2.877011138480156660e-04,3.577481269836425781e+00,5.632148589938879013e-03,0.000000000000000000e+00
4.410717487335205078e-01,3.974358842242509127e-04,3.972681045532226562e+00,4.340618848800659180e-03,0.000000000000000000e+00
4.309901595115661621e-01,3.931165847461670637e-04,3.658190250396728516e+00,6.477799266576766968e-03,0.000000000000000000e+00
5.087584257125854492e-01,3.064353950321674347e-04,4.488694190979003906e+00,5.958256777375936508e-03,0.000000000000000000e+00
4.892585873603820801e-01,2.935973752755671740e-04,4.332551956176757812e+00,5.570981651544570923e-03,0.000000000000000000e+00
3.881984949111938477e-01,4.278048290871083736e-04,3.215783119201660156e+00,6.619237363338470459e-03,0.000000000000000000e+00
4.414779245853424072e-01,3.523343184497207403e-04,3.894047498703002930e+00,5.172085016965866089e-03,0.000000000000000000e+00
4.599267542362213135e-01,4.870176198892295361e-04,4.006987094879150391e+00,5.874100606888532639e-03,0.000000000000000000e+00
4.629871845245361328e-01,3.511376562528312206e-04,4.113070011138916016e+00,5.132905673235654831e-03,0.000000000000000000e+00
4.300019145011901855e-01,4.662238061428070068e-04,3.646090745925903320e+00,6.492660380899906158e-03,0.000000000000000000e+00
4.456306397914886475e-01,5.170059157535433769e-04,3.879309654235839844e+00,5.718266591429710388e-03,0.000000000000000000e+00
4.691483676433563232e-01,3.405698516871780157e-04,4.154287338256835938e+00,5.337905138731002808e-03,0.000000000000000000e+00
4.902456700801849365e-01,2.898256934713572264e-04,4.181888103485107422e+00,7.176702842116355896e-03,0.000000000000000000e+00
4.426671266555786133e-01,3.691883175633847713e-04,3.962869882583618164e+00,4.601093940436840057e-03,0.000000000000000000e+00
4.905675947666168213e-01,3.810945781879127026e-04,4.304454803466796875e+00,5.974102765321731567e-03,0.000000000000000000e+00
4.634691178798675537e-01,4.552869067993015051e-04,4.172914981842041016e+00,4.572233650833368301e-03,0.000000000000000000e+00
4.637307822704315186e-01,4.941365914419293404e-04,4.215651035308837891e+00,4.167153500020503998e-03,0.000000000000000000e+00
3.909475505352020264e-01,5.588532076217234135e-04,3.335268020629882812e+00,5.686188116669654846e-03,0.000000000000000000e+00
3.868441581726074219e-01,6.624300731346011162e-04,3.297766685485839844e+00,5.640506744384765625e-03,0.000000000000000000e+00
4.315034747123718262e-01,6.972468690946698189e-04,3.842169523239135742e+00,4.658927209675312042e-03,0.000000000000000000e+00
3.641294240951538086e-01,5.050727049820125103e-04,3.142683744430541992e+00,4.935598466545343399e-03,0.000000000000000000e+00
4.736490547657012939e-01,6.438632844947278500e-04,4.325519561767578125e+00,4.045324865728616714e-03,0.000000000000000000e+00
3.633834719657897949e-01,6.434941315092146397e-04,3.172237157821655273e+00,4.551626276224851608e-03,0.000000000000000000e+00
4.385985136032104492e-01,4.362536419648677111e-04,4.027988433837890625e+00,3.536340780556201935e-03,0.000000000000000000e+00
5.222064256668090820e-01,3.201603249181061983e-04,4.696820259094238281e+00,5.220422521233558655e-03,0.000000000000000000e+00
4.488757252693176270e-01,4.574197228066623211e-04,3.976737737655639648e+00,5.074454471468925476e-03,0.000000000000000000e+00
3.548106551170349121e-01,6.134879076853394508e-04,3.218126058578491211e+00,3.238456323742866516e-03,0.000000000000000000e+00
4.332263171672821045e-01,5.736235762014985085e-04,3.969852447509765625e+00,3.566741710528731346e-03,0.000000000000000000e+00
3.316707015037536621e-01,8.717416203580796719e-04,2.861876726150512695e+00,4.461128264665603638e-03,0.000000000000000000e+00
4.260950088500976562e-01,4.596827202476561069e-04,3.931159734725952148e+00,3.251935588195919991e-03,0.000000000000000000e+00
3.690525591373443604e-01,7.713758386671543121e-04,3.410502910614013672e+00,2.723089186474680901e-03,0.000000000000000000e+00
4.781799018383026123e-01,4.812814586330205202e-04,4.407598495483398438e+00,3.693875158205628395e-03,0.000000000000000000e+00
4.374489486217498779e-01,5.721593042835593224e-04,3.968808889389038086e+00,3.999590408056974411e-03,0.000000000000000000e+00
4.786240160465240479e-01,6.494228728115558624e-04,4.422956943511962891e+00,3.567890496924519539e-03,0.000000000000000000e+00
4.111043810844421387e-01,8.728418033570051193e-04,3.759617090225219727e+00,3.426979994401335716e-03,0.000000000000000000e+00
4.647636413574218750e-01,7.939367205835878849e-04,4.244944572448730469e+00,3.947524353861808777e-03,0.000000000000000000e+00
4.558359086513519287e-01,6.636388716287910938e-04,4.218556404113769531e+00,3.331660060212016106e-03,0.000000000000000000e+00
5.017779469490051270e-01,7.390198879875242710e-04,4.527463912963867188e+00,4.829254932701587677e-03,0.000000000000000000e+00
4.225985407829284668e-01,7.965500117279589176e-04,3.804713010787963867e+00,4.133067093789577484e-03,0.000000000000000000e+00
4.544852375984191895e-01,8.083921857178211212e-04,4.263256072998046875e+00,2.735123503953218460e-03,0.000000000000000000e+00
4.868155717849731445e-01,7.089379942044615746e-04,4.477258682250976562e+00,3.838076489046216011e-03,0.000000000000000000e+00
3.869346380233764648e-01,7.161687244661152363e-04,3.354304313659667969e+00,5.078800488263368607e-03,0.000000000000000000e+00
4.331413507461547852e-01,8.861543028615415096e-04,3.982627153396606445e+00,3.399248933419585228e-03,0.000000000000000000e+00
4.149858951568603516e-01,9.079058654606342316e-04,3.709678888320922852e+00,4.311011638492345810e-03,0.000000000000000000e+00
4.323708117008209229e-01,9.745275019668042660e-04,3.894995689392089844e+00,4.189669154584407806e-03,0.000000000000000000e+00
4.770833849906921387e-01,6.418132688850164413e-04,4.238443851470947266e+00,5.259717348963022232e-03,0.000000000000000000e+00
4.559434056282043457e-01,8.172566886059939861e-04,4.100005149841308594e+00,4.512561485171318054e-03,0.000000000000000000e+00
4.200592935085296631e-01,1.125229988247156143e-03,3.638889312744140625e+00,5.504513159394264221e-03,0.000000000000000000e+00
3.382887840270996094e-01,1.125911716371774673e-03,2.845677137374877930e+00,5.259516648948192596e-03,0.000000000000000000e+00
5.059852004051208496e-01,5.517943645827472210e-04,4.474560737609863281e+00,5.797732155770063400e-03,0.000000000000000000e+00
4.235037565231323242e-01,9.480860899202525616e-04,3.693799257278442383e+00,5.317574366927146912e-03,0.000000000000000000e+00
4.440068900585174561e-01,9.282186510972678661e-04,3.960678577423095703e+00,4.701081663370132446e-03,0.000000000000000000e+00
4.095933139324188232e-01,1.356392633169889450e-03,3.594699144363403320e+00,4.876699298620223999e-03,0.000000000000000000e+00
3.544122576713562012e-01,1.439293846487998962e-03,2.917385578155517578e+00,6.123437546193599701e-03,0.000000000000000000e+00
5.416434407234191895e-01,1.024295226670801640e-03,4.892300128936767578e+00,5.138912238180637360e-03,0.000000000000000000e+00
4.544537961483001709e-01,1.295449095778167248e-03,4.004827976226806641e+00,5.267554894089698792e-03,0.000000000000000000e+00
4.027130007743835449e-01,1.137670013122260571e-03,3.468749046325683594e+00,5.470038857311010361e-03,0.000000000000000000e+00
4.913441538810729980e-01,1.233576913364231586e-03,4.363300323486328125e+00,5.378052126616239548e-03,0.000000000000000000e+00
4.287042617797851562e-01,1.349350553937256336e-03,3.927490949630737305e+00,3.460580250248312950e-03,0.000000000000000000e+00
3.690962195396423340e-01,1.419815351255238056e-03,3.204241752624511719e+00,4.725224338471889496e-03,0.000000000000000000e+00
4.413736164569854736e-01,1.947675016708672047e-03,3.798274278640747070e+00,5.959851201623678207e-03,0.000000000000000000e+00
4.648997783660888672e-01,1.730854157358407974e-03,4.117474079132080078e+00,5.142147652804851532e-03,0.000000000000000000e+00
4.481403231620788574e-01,1.851031091064214706e-03,3.895699739456176758e+00,5.671934224665164948e-03,0.000000000000000000e+00
4.631817936897277832e-01,1.615497283637523651e-03,4.185495376586914062e+00,4.301675129681825638e-03,0.000000000000000000e+00
4.319099187850952148e-01,1.915298984386026859e-03,3.762898921966552734e+00,5.370472557842731476e-03,0.000000000000000000e+00
4.329082071781158447e-01,2.231541555374860764e-03,3.901197195053100586e+00,4.055693745613098145e-03,0.000000000000000000e+00
4.459798932075500488e-01,2.202594187110662460e-03,4.029193401336669922e+00,4.085795488208532333e-03,0.000000000000000000e+00
4.814059436321258545e-01,1.922406256198883057e-03,4.272848129272460938e+00,5.219874903559684753e-03,0.000000000000000000e+00
3.975243568420410156e-01,2.268367912620306015e-03,3.566813945770263672e+00,3.857458941638469696e-03,0.000000000000000000e+00
4.516854584217071533e-01,3.353992709890007973e-03,4.018846511840820312e+00,4.644684027880430222e-03,0.000000000000000000e+00
3.922089934349060059e-01,2.702788216993212700e-03,3.481024742126464844e+00,4.140369594097137451e-03,0.000000000000000000e+00
5.149936676025390625e-01,2.807321259751915932e-03,4.754964828491210938e+00,3.668983699753880501e-03,0.000000000000000000e+00
4.559069871902465820e-01,2.664862666279077530e-03,4.140084743499755859e+00,3.923366777598857880e-03,0.000000000000000000e+00
3.745899796485900879e-01,3.191272262483835220e-03,3.303190231323242188e+00,4.107971675693988800e-03,0.000000000000000000e+00
4.284801483154296875e-01,2.548432676121592522e-03,3.843967437744140625e+00,4.153495188802480698e-03,0.000000000000000000e+00
3.994395732879638672e-01,2.743170596659183502e-03,3.429540872573852539e+00,5.374228116124868393e-03,0.000000000000000000e+00
4.152813553810119629e-01,3.765201661735773087e-03,3.728488922119140625e+00,3.866724902763962746e-03,0.000000000000000000e+00
3.495191335678100586e-01,3.528507892042398453e-03,3.032501220703125000e+00,4.274050705134868622e-03,0.000000000000000000e+00
4.492150545120239258e-01,2.990697743371129036e-03,4.057116508483886719e+00,4.051271360367536545e-03,0.000000000000000000e+00
4.236458539962768555e-01,3.032148582860827446e-03,3.823880195617675781e+00,3.822569502517580986e-03,0.000000000000000000e+00
4.964101016521453857e-01,3.222694154828786850e-03,4.522359371185302734e+00,4.095145966857671738e-03,0.000000000000000000e+00
4.250569641590118408e-01,3.944522235542535782e-03,3.882978916168212891e+00,3.281455719843506813e-03,0.000000000000000000e+00
3.996927738189697266e-01,2.931370399892330170e-03,3.473745584487915039e+00,4.938686266541481018e-03,0.000000000000000000e+00
3.848840892314910889e-01,5.278877913951873779e-03,3.393331527709960938e+00,4.027204588055610657e-03,0.000000000000000000e+00
4.377225339412689209e-01,2.769069280475378036e-03,3.976861000061035156e+00,3.726735245436429977e-03,0.000000000000000000e+00
4.653068482875823975e-01,3.308571642264723778e-03,4.224886894226074219e+00,3.950960002839565277e-03,0.000000000000000000e+00
3.826836049556732178e-01,4.195597954094409943e-03,3.328888177871704102e+00,4.559919703751802444e-03,0.000000000000000000e+00
4.311265349388122559e-01,2.954831812530755997e-03,3.779682636260986328e+00,5.020340438932180405e-03,0.000000000000000000e+00
4.157252013683319092e-01,6.192286498844623566e-03,3.545378446578979492e+00,5.499505903571844101e-03,0.000000000000000000e+00
4.859619736671447754e-01,4.544186871498823166e-03,4.313196182250976562e+00,5.009814631193876266e-03,0.000000000000000000e+00
4.219533801078796387e-01,3.076553344726562500e-03,3.795082092285156250e+00,3.936860710382461548e-03,0.000000000000000000e+00
3.917662203311920166e-01,4.752890672534704208e-03,3.523299217224121094e+00,3.468337235972285271e-03,0.000000000000000000e+00
4.207182824611663818e-01,5.436834879219532013e-03,3.725262880325317383e+00,4.275515675544738770e-03,0.000000000000000000e+00
5.055444240570068359e-01,4.465843085199594498e-03,4.642046928405761719e+00,3.687386633828282356e-03,0.000000000000000000e+00
5.067319869995117188e-01,5.073092877864837646e-03,4.578454017639160156e+00,4.381345119327306747e-03,0.000000000000000000e+00
4.501397609710693359e-01,5.647953134030103683e-03,4.002982616424560547e+00,4.419353324919939041e-03,0.000000000000000000e+00
3.805599212646484375e-01,4.925185814499855042e-03,3.390041589736938477e+00,3.663058392703533173e-03,0.000000000000000000e+00
4.026440382003784180e-01,4.612598568201065063e-03,3.551400184631347656e+00,4.289139993488788605e-03,0.000000000000000000e+00
4.290575683116912842e-01,5.915905814617872238e-03,3.788562297821044922e+00,4.428542684763669968e-03,0.000000000000000000e+00
4.543479382991790771e-01,5.316597409546375275e-03,4.134799003601074219e+00,3.555146977305412292e-03,0.000000000000000000e+00
3.832800686359405518e-01,6.810007151216268539e-03,3.278437614440917969e+00,4.862629808485507965e-03,0.000000000000000000e+00
4.195722043514251709e-01,5.824877880513668060e-03,3.605489492416381836e+00,5.319840740412473679e-03,0.000000000000000000e+00
4.311251342296600342e-01,6.613855715841054916e-03,3.818193912506103516e+00,4.269188269972801208e-03,0.000000000000000000e+00
4.203822910785675049e-01,7.863941602408885956e-03,3.680843353271484375e+00,4.443401470780372620e-03,0.000000000000000000e+00
4.116695523262023926e-01,7.617293857038021088e-03,3.499755620956420898e+00,5.407670512795448303e-03,0.000000000000000000e+00
3.816422820091247559e-01,5.524459294974803925e-03,3.237869739532470703e+00,5.233083851635456085e-03,0.000000000000000000e+00
3.911283910274505615e-01,8.006447926163673401e-03,3.231827020645141602e+00,5.993923172354698181e-03,0.000000000000000000e+00
4.186744689941406250e-01,4.891658201813697815e-03,3.723133563995361328e+00,4.146946594119071960e-03,0.000000000000000000e+00
4.255785048007965088e-01,8.855818770825862885e-03,3.724688053131103516e+00,4.425387829542160034e-03,0.000000000000000000e+00
3.700622916221618652e-01,7.817159406840801239e-03,3.174991846084594727e+00,4.474593792110681534e-03,0.000000000000000000e+00
4.106145501136779785e-01,7.359446026384830475e-03,3.633018732070922852e+00,3.995321691036224365e-03,0.000000000000000000e+00
4.464795291423797607e-01,6.699524819850921631e-03,3.959225654602050781e+00,4.385743755847215652e-03,0.000000000000000000e+00
4.508375823497772217e-01,7.870845496654510498e-03,4.000556468963623047e+00,4.291107878088951111e-03,0.000000000000000000e+00
3.994958698749542236e-01,8.727611042559146881e-03,3.574338912963867188e+00,3.333437955006957054e-03,0.000000000000000000e+00
4.320510923862457275e-01,7.315857335925102234e-03,3.802096366882324219e+00,4.452560096979141235e-03,0.000000000000000000e+00
4.910565912723541260e-01,1.006938703358173370e-02,4.348670959472656250e+00,4.612008109688758850e-03,0.000000000000000000e+00
3.741559684276580811e-01,7.176676765084266663e-03,3.310232400894165039e+00,3.595606423914432526e-03,0.000000000000000000e+00
3.480344414710998535e-01,1.074683293700218201e-02,2.944320201873779297e+00,4.285557661205530167e-03,0.000000000000000000e+00
3.882694840431213379e-01,1.217180676758289337e-02,3.555755853652954102e+00,2.052208175882697105e-03,0.000000000000000000e+00
3.883553743362426758e-01,8.838777430355548859e-03,3.425351142883300781e+00,3.698149230331182480e-03,0.000000000000000000e+00
4.010329842567443848e-01,9.180825203657150269e-03,3.531993150711059570e+00,3.865283681079745293e-03,0.000000000000000000e+00
4.108845591545104980e-01,1.077096071094274521e-02,3.665327787399291992e+00,3.358082380145788193e-03,0.000000000000000000e+00
4.218392372131347656e-01,1.112600509077310562e-02,3.710123538970947266e+00,3.970086108893156052e-03,0.000000000000000000e+00
4.453812837600708008e-01,6.199328228831291199e-03,3.927231311798095703e+00,4.645882640033960342e-03,0.000000000000000000e+00
4.098264575004577637e-01,9.388903155922889709e-03,3.546960830688476562e+00,4.574145190417766571e-03,0.000000000000000000e+00
4.561676084995269775e-01,1.041373703628778458e-02,4.060832023620605469e+00,3.967068623751401901e-03,0.000000000000000000e+00
3.647390902042388916e-01,8.839219808578491211e-03,3.169668674468994141e+00,3.893301356583833694e-03,0.000000000000000000e+00
4.138633012771606445e-01,1.178326271474361420e-02,3.567865848541259766e+00,4.529346711933612823e-03,0.000000000000000000e+00
3.369908630847930908e-01,1.195160020142793655e-02,2.901830196380615234e+00,3.485622350126504898e-03,0.000000000000000000e+00
3.656631112098693848e-01,1.103231497108936310e-02,3.087015628814697266e+00,4.592920653522014618e-03,0.000000000000000000e+00
4.119744896888732910e-01,1.255849935114383698e-02,3.533544778823852539e+00,4.606151953339576721e-03,0.000000000000000000e+00
4.080722928047180176e-01,1.279174722731113434e-02,3.569920539855957031e+00,3.828846616670489311e-03,0.000000000000000000e+00
4.162848591804504395e-01,8.844996802508831024e-03,3.550469160079956055e+00,5.239291582256555557e-03,0.000000000000000000e+00
4.349696040153503418e-01,1.099018286913633347e-02,3.798881292343139648e+00,4.409128334373235703e-03,0.000000000000000000e+00
4.048919379711151123e-01,1.173458807170391083e-02,3.513833284378051758e+00,4.177404101938009262e-03,0.000000000000000000e+00
3.920031189918518066e-01,1.498337928205728531e-02,3.421398878097534180e+00,3.487982088699936867e-03,0.000000000000000000e+00
3.764487206935882568e-01,1.491542067378759384e-02,3.081966876983642578e+00,5.333662498742341995e-03,0.000000000000000000e+00
3.885637521743774414e-01,1.348451711237430573e-02,3.318487644195556641e+00,4.323048982769250870e-03,0.000000000000000000e+00
4.515764117240905762e-01,1.257062517106533051e-02,3.888681650161743164e+00,5.013762041926383972e-03,0.000000000000000000e+00
