Total,PDE,Consistency,Initial,Boundary
1.246767759323120117e+00,8.150833309628069401e-06,1.812849998474121094e+00,1.065474599599838257e-01,0.000000000000000000e+00
1.072435021400451660e+00,5.562715159612707794e-06,1.387167215347290039e+00,9.337127953767776489e-02,0.000000000000000000e+00
9.200174808502197266e-01,8.025734132388606668e-06,1.920208692550659180e+00,7.279886305332183838e-02,0.000000000000000000e+00
8.741303682327270508e-01,8.850302037899382412e-06,1.919283866882324219e+00,6.821931898593902588e-02,0.000000000000000000e+00
7.772969007492065430e-01,8.155056093528401107e-06,2.162650585174560547e+00,5.610237270593643188e-02,0.000000000000000000e+00
6.785727739334106445e-01,1.223095205205027014e-05,2.643532752990722656e+00,4.142073169350624084e-02,0.000000000000000000e+00
5.815479755401611328e-01,9.921512173605151474e-06,2.551957845687866211e+00,3.263422101736068726e-02,0.000000000000000000e+00
5.858327150344848633e-01,1.464921933802543208e-05,3.210666418075561523e+00,2.647513709962368011e-02,0.000000000000000000e+00
5.048780441284179688e-01,1.379283366986783221e-05,3.275852203369140625e+00,1.772790029644966125e-02,0.000000000000000000e+00
4.496228098869323730e-01,1.575600072101224214e-05,3.172778844833374023e+00,1.323291566222906113e-02,0.000000000000000000e+00
4.445135593414306641e-01,1.149818490375764668e-05,3.432482004165649414e+00,1.012538187205791473e-02,0.000000000000000000e+00
4.460098147392272949e-01,1.021901334752328694e-05,3.788741827011108398e+00,6.712541915476322174e-03,0.000000000000000000e+00
3.878631293773651123e-01,1.542629979667253792e-05,3.483810901641845703e+00,3.946658223867416382e-03,0.000000000000000000e+00
4.359559714794158936e-01,1.518279441370395944e-05,4.161449909210205078e+00,1.979580381885170937e-03,0.000000000000000000e+00
4.041741788387298584e-01,2.220695023424923420e-05,3.924437284469604492e+00,1.170823932625353336e-03,0.000000000000000000e+00
4.660926163196563721e-01,2.698537537071388215e-05,4.577631950378417969e+00,8.302459609694778919e-04,0.000000000000000000e+00
6.389596462249755859e-01,3.157687751809135079e-05,6.309004783630371094e+00,8.027576841413974762e-04,0.000000000000000000e+00
5.904055237770080566e-01,3.406703035579994321e-05,5.812480449676513672e+00,9.123382042162120342e-04,0.000000000000000000e+00
3.475575447082519531e-01,2.336198303964920342e-05,3.385571002960205078e+00,8.977086981758475304e-04,0.000000000000000000e+00
6.089152693748474121e-01,3.638427369878627360e-05,5.968920707702636719e+00,1.198684331029653549e-03,0.000000000000000000e+00
4.935736358165740967e-01,3.140406261081807315e-05,4.830739021301269531e+00,1.046830439008772373e-03,0.000000000000000000e+00
4.588701725006103516e-01,4.630741750588640571e-05,4.486155033111572266e+00,1.020833617076277733e-03,0.000000000000000000e+00
4.990555047988891602e-01,6.406559259630739689e-05,4.872869014739990234e+00,1.170454081147909164e-03,0.000000000000000000e+00
5.157015919685363770e-01,8.597811392974108458e-05,5.053366661071777344e+00,1.027895603328943253e-03,0.000000000000000000e+00
6.075527071952819824e-01,7.063290104269981384e-05,5.983417034149169922e+00,9.140388574451208115e-04,0.000000000000000000e+00
4.834701120853424072e-01,1.312271197093650699e-04,4.766824722290039062e+00,6.656398181803524494e-04,0.000000000000000000e+00
4.239234030246734619e-01,2.177942806156352162e-04,4.152747154235839844e+00,8.430884336121380329e-04,0.000000000000000000e+00
4.964160919189453125e-01,2.047966554528102279e-04,4.882283687591552734e+00,7.982922834344208241e-04,0.000000000000000000e+00
4.531677365303039551e-01,2.700593904592096806e-04,4.447052001953125000e+00,8.192448294721543789e-04,0.000000000000000000e+00
3.684134483337402344e-01,3.514273557811975479e-04,3.591275453567504883e+00,8.934475481510162354e-04,0.000000000000000000e+00
4.788466691970825195e-01,4.069932911079376936e-04,4.707432270050048828e+00,7.696459651924669743e-04,0.000000000000000000e+00
4.489403665065765381e-01,4.804011841770261526e-04,4.322969436645507812e+00,1.616299385204911232e-03,0.000000000000000000e+00
4.957523941993713379e-01,5.363355157896876335e-04,4.744696617126464844e+00,2.074640942737460136e-03,0.000000000000000000e+00
4.763691127300262451e-01,6.134627619758248329e-04,4.615671634674072266e+00,1.418850384652614594e-03,0.000000000000000000e+00
4.264905154705047607e-01,8.879119995981454849e-04,3.934997797012329102e+00,3.210281487554311752e-03,0.000000000000000000e+00
3.747805655002593994e-01,1.025032135657966137e-03,3.438694953918457031e+00,2.988603664562106133e-03,0.000000000000000000e+00
4.146226942539215088e-01,1.203937688842415810e-03,3.827308416366577148e+00,3.068792633712291718e-03,0.000000000000000000e+00
4.615313410758972168e-01,1.294272486120462418e-03,4.218002319335937500e+00,3.843683516606688499e-03,0.000000000000000000e+00
4.449132382869720459e-01,1.689461641944944859e-03,4.008778572082519531e+00,4.234591964632272720e-03,0.000000000000000000e+00
4.191610515117645264e-01,2.034012228250503540e-03,3.585079193115234375e+00,5.861911922693252563e-03,0.000000000000000000e+00
4.485601782798767090e-01,1.530166948214173317e-03,3.914875268936157227e+00,5.554248113185167313e-03,0.000000000000000000e+00
4.284185767173767090e-01,2.506845165044069290e-03,3.593845605850219727e+00,6.652715150266885757e-03,0.000000000000000000e+00
4.286474883556365967e-01,2.581933978945016861e-03,3.654502153396606445e+00,6.061533465981483459e-03,0.000000000000000000e+00
4.032805860042572021e-01,3.816122887656092644e-03,3.230064630508422852e+00,7.645797450095415115e-03,0.000000000000000000e+00
3.879903256893157959e-01,3.918061032891273499e-03,3.126841306686401367e+00,7.138811517506837845e-03,0.000000000000000000e+00
3.472067117691040039e-01,4.255379550158977509e-03,2.744640111923217773e+00,6.848732475191354752e-03,0.000000000000000000e+00
3.491163849830627441e-01,4.558878019452095032e-03,2.621362209320068359e+00,8.242126554250717163e-03,0.000000000000000000e+00
4.065383076667785645e-01,5.210936069488525391e-03,3.263700723648071289e+00,7.495726924389600754e-03,0.000000000000000000e+00
3.365758657455444336e-01,6.373899523168802261e-03,2.624272584915161133e+00,6.777468603104352951e-03,0.000000000000000000e+00
3.875161111354827881e-01,5.731644108891487122e-03,3.012438774108886719e+00,8.054058998823165894e-03,0.000000000000000000e+00
4.096620976924896240e-01,5.523563362658023834e-03,3.176718473434448242e+00,8.646667934954166412e-03,0.000000000000000000e+00
3.412654995918273926e-01,5.759816616773605347e-03,2.694585323333740234e+00,6.604715250432491302e-03,0.000000000000000000e+00
3.733862638473510742e-01,6.149755790829658508e-03,2.998755931854248047e+00,6.736089009791612625e-03,0.000000000000000000e+00
3.364630341529846191e-01,7.907720282673835754e-03,2.498469114303588867e+00,7.870838977396488190e-03,0.000000000000000000e+00
3.650808632373809814e-01,8.245523087680339813e-03,2.960566520690917969e+00,6.077868398278951645e-03,0.000000000000000000e+00
3.808264136314392090e-01,9.236067533493041992e-03,3.085733175277709961e+00,6.301702465862035751e-03,0.000000000000000000e+00
3.086296916007995605e-01,1.178657915443181992e-02,2.401353836059570312e+00,5.670775193721055984e-03,0.000000000000000000e+00
3.411465585231781006e-01,1.276537030935287476e-02,2.758473396301269531e+00,5.253383889794349670e-03,0.000000000000000000e+00
3.358863294124603271e-01,1.495676487684249878e-02,2.770884990692138672e+00,4.384107422083616257e-03,0.000000000000000000e+00
3.128836452960968018e-01,1.433767564594745636e-02,2.548559665679931641e+00,4.368999041616916656e-03,0.000000000000000000e+00
3.028980195522308350e-01,1.861039735376834869e-02,2.342329502105712891e+00,5.005466286092996597e-03,0.000000000000000000e+00
3.426865041255950928e-01,1.930016465485095978e-02,2.744134902954101562e+00,4.897285718470811844e-03,0.000000000000000000e+00
3.099304437637329102e-01,2.392223104834556580e-02,2.534823417663574219e+00,3.252586815506219864e-03,0.000000000000000000e+00
3.571833670139312744e-01,2.151374146342277527e-02,2.958166360855102539e+00,3.985300660133361816e-03,0.000000000000000000e+00
2.649072408676147461e-01,2.980622090399265289e-02,1.999082803726196289e+00,3.519272897392511368e-03,0.000000000000000000e+00
3.183671832084655762e-01,2.815823629498481750e-02,2.575749158859252930e+00,3.263401566073298454e-03,0.000000000000000000e+00
2.339269369840621948e-01,3.979986533522605896e-02,1.652911424636840820e+00,2.883592853322625160e-03,0.000000000000000000e+00
2.627880871295928955e-01,3.370734676718711853e-02,2.119466781616210938e+00,1.713406760245561600e-03,0.000000000000000000e+00
3.167943954467773438e-01,4.212953895330429077e-02,2.472630023956298828e+00,2.740186406299471855e-03,0.000000000000000000e+00
2.867168188095092773e-01,4.406432434916496277e-02,2.120378017425537109e+00,3.061470109969377518e-03,0.000000000000000000e+00
2.607568204402923584e-01,5.193709582090377808e-02,1.773147344589233398e+00,3.150499658659100533e-03,0.000000000000000000e+00
2.784265279769897461e-01,5.530906096100807190e-02,1.943391084671020508e+00,2.877835882827639580e-03,0.000000000000000000e+00
2.651304900646209717e-01,5.356968939304351807e-02,1.853417038917541504e+00,2.621908672153949738e-03,0.000000000000000000e+00
2.671838402748107910e-01,5.034856125712394714e-02,1.945049166679382324e+00,2.233036793768405914e-03,0.000000000000000000e+00
2.495571374893188477e-01,5.381117761135101318e-02,1.681227684020996094e+00,2.762319985777139664e-03,0.000000000000000000e+00
2.595761716365814209e-01,5.884769186377525330e-02,1.734839797019958496e+00,2.724449150264263153e-03,0.000000000000000000e+00
2.808203697204589844e-01,5.073871836066246033e-02,2.092914581298828125e+00,2.079019788652658463e-03,0.000000000000000000e+00
2.373521476984024048e-01,5.741807445883750916e-02,1.599005341529846191e+00,2.003353321924805641e-03,0.000000000000000000e+00
2.575410604476928711e-01,6.785456836223602295e-02,1.663526773452758789e+00,2.333382144570350647e-03,0.000000000000000000e+00
2.160112559795379639e-01,8.028131723403930664e-02,1.055976271629333496e+00,3.013230161741375923e-03,0.000000000000000000e+00
2.326612621545791626e-01,7.276329398155212402e-02,1.387345314025878906e+00,2.116342773661017418e-03,0.000000000000000000e+00
2.259043604135513306e-01,7.709932327270507812e-02,1.238708257675170898e+00,2.493421547114849091e-03,0.000000000000000000e+00
2.137177586555480957e-01,8.482113480567932129e-02,1.086214184761047363e+00,2.027521375566720963e-03,0.000000000000000000e+00
2.144822478294372559e-01,9.137073904275894165e-02,1.012855648994445801e+00,2.182593336328864098e-03,0.000000000000000000e+00
2.331014275550842285e-01,7.769215852022171021e-02,1.425998687744140625e+00,1.280940021388232708e-03,0.000000000000000000e+00
2.163653671741485596e-01,7.398688048124313354e-02,1.290869116783142090e+00,1.329157268628478050e-03,0.000000000000000000e+00
2.507841587066650391e-01,7.526455819606781006e-02,1.572784662246704102e+00,1.824112143367528915e-03,0.000000000000000000e+00
2.260262221097946167e-01,6.608198583126068115e-02,1.428141951560974121e+00,1.713003846816718578e-03,0.000000000000000000e+00
2.112181037664413452e-01,7.492683082818984985e-02,1.192460656166076660e+00,1.704520895145833492e-03,0.000000000000000000e+00
2.463953793048858643e-01,7.200400531291961670e-02,1.569102525711059570e+00,1.748112379573285580e-03,0.000000000000000000e+00
2.084229588508605957e-01,8.424828201532363892e-02,1.073513627052307129e+00,1.682332949712872505e-03,0.000000000000000000e+00
2.334373295307159424e-01,7.563918828964233398e-02,1.423763275146484375e+00,1.542181125842034817e-03,0.000000000000000000e+00
2.199346423149108887e-01,8.705662935972213745e-02,1.173038840293884277e+00,1.557413255795836449e-03,0.000000000000000000e+00
2.492087632417678833e-01,8.021303266286849976e-02,1.560282468795776367e+00,1.296747941523790359e-03,0.000000000000000000e+00
2.113522887229919434e-01,8.843801915645599365e-02,1.071172118186950684e+00,1.579704694449901581e-03,0.000000000000000000e+00
2.108936905860900879e-01,9.480638802051544189e-02,1.002567887306213379e+00,1.583051867783069611e-03,0.000000000000000000e+00
2.355031818151473999e-01,7.041863352060317993e-02,1.478375792503356934e+00,1.724697649478912354e-03,0.000000000000000000e+00
2.382394373416900635e-01,7.448485493659973145e-02,1.454700827598571777e+00,1.828450127504765987e-03,0.000000000000000000e+00
2.146764993667602539e-01,8.074413239955902100e-02,1.152314662933349609e+00,1.870090374723076820e-03,0.000000000000000000e+00
2.166502177715301514e-01,9.206309914588928223e-02,1.057630062103271484e+00,1.882409327663481236e-03,0.000000000000000000e+00
2.168248444795608521e-01,9.092918038368225098e-02,1.054057717323303223e+00,2.048988826572895050e-03,0.000000000000000000e+00
2.128476649522781372e-01,9.094772487878799438e-02,1.039344429969787598e+00,1.796549535356462002e-03,0.000000000000000000e+00
2.271425426006317139e-01,8.599000424146652222e-02,1.216350436210632324e+00,1.951750135049223900e-03,0.000000000000000000e+00
2.049659043550491333e-01,9.175847470760345459e-02,9.983864426612854004e-01,1.336878514848649502e-03,0.000000000000000000e+00
2.035703063011169434e-01,8.397611230611801147e-02,1.043196678161621094e+00,1.527452142909169197e-03,0.000000000000000000e+00
2.257448583841323853e-01,8.910793066024780273e-02,1.205420851707458496e+00,1.609484897926449776e-03,0.000000000000000000e+00
2.221748530864715576e-01,7.032646238803863525e-02,1.377825617790222168e+00,1.406582654453814030e-03,0.000000000000000000e+00
2.065214067697525024e-01,8.811450004577636719e-02,1.070285439491271973e+00,1.137836952693760395e-03,0.000000000000000000e+00
2.038079202175140381e-01,7.120475172996520996e-02,1.182287096977233887e+00,1.437445753253996372e-03,0.000000000000000000e+00
1.906018108129501343e-01,7.737144827842712402e-02,1.029495120048522949e+00,1.028085360303521156e-03,0.000000000000000000e+00
1.901319622993469238e-01,7.000152766704559326e-02,1.054325222969055176e+00,1.469790469855070114e-03,0.000000000000000000e+00
1.978641599416732788e-01,6.813637912273406982e-02,1.143729209899902344e+00,1.535485847853124142e-03,0.000000000000000000e+00
2.565195858478546143e-01,6.914076209068298340e-02,1.740709781646728516e+00,1.330783241428434849e-03,0.000000000000000000e+00
1.900915354490280151e-01,7.353217154741287231e-02,9.701613187789916992e-01,1.954323146492242813e-03,0.000000000000000000e+00
2.045858055353164673e-01,7.391534745693206787e-02,1.167672991752624512e+00,1.390316174365580082e-03,0.000000000000000000e+00
2.008100450038909912e-01,7.576769590377807617e-02,1.118404150009155273e+00,1.320192241109907627e-03,0.000000000000000000e+00
2.010227888822555542e-01,7.516413182020187378e-02,1.149595975875854492e+00,1.089905039407312870e-03,0.000000000000000000e+00
1.825309842824935913e-01,7.015493512153625488e-02,9.848378896713256836e-01,1.389225013554096222e-03,0.000000000000000000e+00
1.810414791107177734e-01,6.443539261817932129e-02,1.024546384811401367e+00,1.415146165527403355e-03,0.000000000000000000e+00
2.035238593816757202e-01,6.054121255874633789e-02,1.232372999191284180e+00,1.974533777683973312e-03,0.000000000000000000e+00
2.191201746463775635e-01,5.694910883903503418e-02,1.450965166091918945e+00,1.707453979179263115e-03,0.000000000000000000e+00
1.926644742488861084e-01,5.780452489852905273e-02,1.092746496200561523e+00,2.558528911322355270e-03,0.000000000000000000e+00
2.055313289165496826e-01,6.188457459211349487e-02,1.220867037773132324e+00,2.156003843992948532e-03,0.000000000000000000e+00
2.059863507747650146e-01,5.184455215930938721e-02,1.358340144157409668e+00,1.830777502618730068e-03,0.000000000000000000e+00
1.854066997766494751e-01,6.364908814430236816e-02,1.018560171127319336e+00,1.990159275010228157e-03,0.000000000000000000e+00
2.017482072114944458e-01,6.485676765441894531e-02,1.217387676239013672e+00,1.515267766080796719e-03,0.000000000000000000e+00
2.064843028783798218e-01,5.705616623163223267e-02,1.353080749511718750e+00,1.412005512975156307e-03,0.000000000000000000e+00
1.887376457452774048e-01,6.335380673408508301e-02,1.125368118286132812e+00,1.284702681005001068e-03,0.000000000000000000e+00
1.860238313674926758e-01,6.814042478799819946e-02,1.048973321914672852e+00,1.298606395721435547e-03,0.000000000000000000e+00
1.773140728473663330e-01,5.748194456100463867e-02,1.083060979843139648e+00,1.152601675130426884e-03,0.000000000000000000e+00
1.854687035083770752e-01,5.445167422294616699e-02,1.217715144157409668e+00,9.245515684597194195e-04,0.000000000000000000e+00
1.714506298303604126e-01,4.629223048686981201e-02,1.140892744064331055e+00,1.106913317926228046e-03,0.000000000000000000e+00
1.956254988908767700e-01,4.445090889930725098e-02,1.317215204238891602e+00,1.945306546986103058e-03,0.000000000000000000e+00
2.131707370281219482e-01,4.477614536881446838e-02,1.517209172248840332e+00,1.667366246692836285e-03,0.000000000000000000e+00
1.834057122468948364e-01,4.680117964744567871e-02,1.197755455970764160e+00,1.682898844592273235e-03,0.000000000000000000e+00
1.939703226089477539e-01,4.525288939476013184e-02,1.332535028457641602e+00,1.546393614262342453e-03,0.000000000000000000e+00
1.764946281909942627e-01,4.565532878041267395e-02,1.180391311645507812e+00,1.280016498640179634e-03,0.000000000000000000e+00
1.758166551589965820e-01,5.037052929401397705e-02,1.153049468994140625e+00,1.014117267914116383e-03,0.000000000000000000e+00
1.744483262300491333e-01,5.167091265320777893e-02,1.105036735534667969e+00,1.227375003509223461e-03,0.000000000000000000e+00
1.832144558429718018e-01,4.825048521161079407e-02,1.214750409126281738e+00,1.348893973045051098e-03,0.000000000000000000e+00
1.685796678066253662e-01,6.373874843120574951e-02,9.143061041831970215e-01,1.341030467301607132e-03,0.000000000000000000e+00
1.482378095388412476e-01,5.737763643264770508e-02,7.895689010620117188e-01,1.190326525829732418e-03,0.000000000000000000e+00
1.578022092580795288e-01,5.949563160538673401e-02,8.442275524139404297e-01,1.388382050208747387e-03,0.000000000000000000e+00
1.701437234878540039e-01,5.280040204524993896e-02,1.067214012145996094e+00,1.062191906385123730e-03,0.000000000000000000e+00
1.856633424758911133e-01,4.240505024790763855e-02,1.305265665054321289e+00,1.273172325454652309e-03,0.000000000000000000e+00
1.525320708751678467e-01,4.552984982728958130e-02,9.441442489624023438e-01,1.258777920156717300e-03,0.000000000000000000e+00
1.558543443679809570e-01,3.929859027266502380e-02,1.061169862747192383e+00,1.043876633048057556e-03,0.000000000000000000e+00
1.590508520603179932e-01,4.186465963721275330e-02,1.019034147262573242e+00,1.528277294710278511e-03,0.000000000000000000e+00
1.522495150566101074e-01,3.927363082766532898e-02,9.354628324508666992e-01,1.942960079759359360e-03,0.000000000000000000e+00
1.466370224952697754e-01,3.635320812463760376e-02,9.087146520614624023e-01,1.941234222613275051e-03,0.000000000000000000e+00
1.731102615594863892e-01,3.946126624941825867e-02,1.081134080886840820e+00,2.553558675572276115e-03,0.000000000000000000e+00
1.717353612184524536e-01,4.063271731138229370e-02,1.082342743873596191e+00,2.286836039274930954e-03,0.000000000000000000e+00
1.524533629417419434e-01,3.805605322122573853e-02,9.492341279983520508e-01,1.947389682754874229e-03,0.000000000000000000e+00
1.718969047069549561e-01,3.789580613374710083e-02,1.188260316848754883e+00,1.517507131211459637e-03,0.000000000000000000e+00
1.614237576723098755e-01,3.455523774027824402e-02,1.156188011169433594e+00,1.124972128309309483e-03,0.000000000000000000e+00
1.467811763286590576e-01,2.814691513776779175e-02,1.099866151809692383e+00,8.647647337056696415e-04,0.000000000000000000e+00
1.361684650182723999e-01,3.210151195526123047e-02,9.643824100494384766e-01,7.628708845004439354e-04,0.000000000000000000e+00
1.626992374658584595e-01,2.686724439263343811e-02,1.263140797615051270e+00,9.517909493297338486e-04,0.000000000000000000e+00
1.609955132007598877e-01,2.695421501994132996e-02,1.239776015281677246e+00,1.006369129754602909e-03,0.000000000000000000e+00
1.293790340423583984e-01,2.726183086633682251e-02,9.055200815200805664e-01,1.156519632786512375e-03,0.000000000000000000e+00
1.066569760441780090e-01,2.207549661397933960e-02,7.250863313674926758e-01,1.207284629344940186e-03,0.000000000000000000e+00
1.548663675785064697e-01,3.681042417883872986e-02,1.043860316276550293e+00,1.366991084069013596e-03,0.000000000000000000e+00
1.683517396450042725e-01,2.527183108031749725e-02,1.247181415557861328e+00,1.836175564676523209e-03,0.000000000000000000e+00
1.257302016019821167e-01,2.716657705605030060e-02,8.328759670257568359e-01,1.527602784335613251e-03,0.000000000000000000e+00
1.334867328405380249e-01,3.002643957734107971e-02,8.537151813507080078e-01,1.808877103030681610e-03,0.000000000000000000e+00
1.160330474376678467e-01,3.202053159475326538e-02,7.170121073722839355e-01,1.231130445376038551e-03,0.000000000000000000e+00
1.033952981233596802e-01,2.599271014332771301e-02,6.816426515579223633e-01,9.238320053555071354e-04,0.000000000000000000e+00
1.137527450919151306e-01,2.053919993340969086e-02,8.077946305274963379e-01,1.243408303707838058e-03,0.000000000000000000e+00
1.086712628602981567e-01,2.350203692913055420e-02,7.552835941314697266e-01,9.640867356210947037e-04,0.000000000000000000e+00
1.060537993907928467e-01,2.031534723937511444e-02,7.749164104461669922e-01,8.246807265095412731e-04,0.000000000000000000e+00
1.179584786295890808e-01,2.205769345164299011e-02,8.741351366043090820e-01,8.487276500090956688e-04,0.000000000000000000e+00
1.137329190969467163e-01,2.834217622876167297e-02,7.647489309310913086e-01,8.915839716792106628e-04,0.000000000000000000e+00
1.069992557168006897e-01,2.716566994786262512e-02,6.962450742721557617e-01,1.020907657220959663e-03,0.000000000000000000e+00
1.033866032958030701e-01,1.726715266704559326e-02,7.460339069366455078e-01,1.151605392806231976e-03,0.000000000000000000e+00
9.846915304660797119e-02,1.790982857346534729e-02,6.882790327072143555e-01,1.173141412436962128e-03,0.000000000000000000e+00
9.990260004997253418e-02,1.292917691171169281e-02,7.830457687377929688e-01,8.668836671859025955e-04,0.000000000000000000e+00
1.141144707798957825e-01,1.190471928566694260e-02,9.267141819000244141e-01,9.538340382277965546e-04,0.000000000000000000e+00
1.041858419775962830e-01,1.268331520259380341e-02,8.238009810447692871e-01,9.122423361986875534e-04,0.000000000000000000e+00
9.616899490356445312e-02,1.011385582387447357e-02,7.744192481040954590e-01,8.613213431090116501e-04,0.000000000000000000e+00
9.202241897583007812e-02,1.024786196649074554e-02,7.449198365211486816e-01,7.282567676156759262e-04,0.000000000000000000e+00
1.137606501579284668e-01,1.240267232060432434e-02,9.365705251693725586e-01,7.700917194597423077e-04,0.000000000000000000e+00
1.108977198600769043e-01,1.320919394493103027e-02,9.073226451873779297e-01,6.956256111152470112e-04,0.000000000000000000e+00
8.345045149326324463e-02,1.432758010923862457e-02,5.869073867797851562e-01,1.043213182128965855e-03,0.000000000000000000e+00
9.002258628606796265e-02,1.363293454051017761e-02,6.646121144294738770e-01,9.928443469107151031e-04,0.000000000000000000e+00
7.885079830884933472e-02,1.286014169454574585e-02,5.058338642120361328e-01,1.540727098472416401e-03,0.000000000000000000e+00
7.316245883703231812e-02,1.050778664648532867e-02,4.904548823833465576e-01,1.360918395221233368e-03,0.000000000000000000e+00
4.955060780048370361e-02,1.205124706029891968e-02,2.398959696292877197e-01,1.350976293906569481e-03,0.000000000000000000e+00
7.555642724037170410e-02,1.079882215708494186e-02,5.297771096229553223e-01,1.177989761345088482e-03,0.000000000000000000e+00
7.953293621540069580e-02,7.857183925807476044e-03,6.249140501022338867e-01,9.184347582049667835e-04,0.000000000000000000e+00
7.631136476993560791e-02,7.697988301515579224e-03,5.923793911933898926e-01,9.375438094139099121e-04,0.000000000000000000e+00
5.859297886490821838e-02,9.418745525181293488e-03,4.269026219844818115e-01,6.483971374109387398e-04,0.000000000000000000e+00
5.118814483284950256e-02,8.423171006143093109e-03,3.889652490615844727e-01,3.868444182444363832e-04,0.000000000000000000e+00
6.565178185701370239e-02,7.153016049414873123e-03,5.326409935951232910e-01,5.234667332842946053e-04,0.000000000000000000e+00
5.227017402648925781e-02,9.454570710659027100e-03,3.860162198543548584e-01,4.213981155771762133e-04,0.000000000000000000e+00
8.418767899274826050e-02,1.208434998989105225e-02,6.949660778045654297e-01,2.606720954645425081e-04,0.000000000000000000e+00
5.986799299716949463e-02,1.262905262410640717e-02,4.443004429340362549e-01,2.808899153023958206e-04,0.000000000000000000e+00
6.580006331205368042e-02,1.125562377274036407e-02,5.132734775543212891e-01,3.217093180865049362e-04,0.000000000000000000e+00
5.567974224686622620e-02,8.153386414051055908e-03,4.260770678520202637e-01,4.918649210594594479e-04,0.000000000000000000e+00
5.892410874366760254e-02,6.455798167735338211e-03,4.447414278984069824e-01,7.994166808202862740e-04,0.000000000000000000e+00
7.538269460201263428e-02,5.537838675081729889e-03,5.915722250938415527e-01,1.068763667717576027e-03,0.000000000000000000e+00
4.882438108325004578e-02,7.335015106946229935e-03,2.890558540821075439e-01,1.258378149941563606e-03,0.000000000000000000e+00
5.730111896991729736e-02,6.445626728236675262e-03,3.538539409637451172e-01,1.547009684145450592e-03,0.000000000000000000e+00
5.448426306247711182e-02,5.501743871718645096e-03,3.889401555061340332e-01,1.008850173093378544e-03,0.000000000000000000e+00
4.082884639501571655e-02,4.460772033780813217e-03,2.844419479370117188e-01,7.923880475573241711e-04,0.000000000000000000e+00
3.757642954587936401e-02,4.635437391698360443e-03,2.702697515487670898e-01,5.914016510359942913e-04,0.000000000000000000e+00
5.368175730109214783e-02,6.693925242871046066e-03,4.214503467082977295e-01,4.842794442083686590e-04,0.000000000000000000e+00
4.551943391561508179e-02,4.268499556928873062e-03,3.748165369033813477e-01,3.769277827814221382e-04,0.000000000000000000e+00
4.458471015095710754e-02,6.581236142665147781e-03,3.327179849147796631e-01,4.731672815978527069e-04,0.000000000000000000e+00
