Total,PDE,Consistency,Initial,Boundary
8.013742566108703613e-01,1.035380410030484200e-04,2.227791309356689453e+00,5.784915387630462646e-02,0.000000000000000000e+00
6.295715570449829102e-01,2.999415446538478136e-04,2.127336025238037109e+00,4.165380075573921204e-02,0.000000000000000000e+00
5.884933471679687500e-01,4.719528078567236662e-04,2.714063405990600586e+00,3.166150301694869995e-02,0.000000000000000000e+00
5.508745908737182617e-01,7.231991621665656567e-04,3.169621467590332031e+00,2.331892214715480804e-02,0.000000000000000000e+00
4.333583116531372070e-01,1.457174541428685188e-03,2.827154636383056641e+00,1.491856575012207031e-02,0.000000000000000000e+00
4.939450025558471680e-01,1.555391354486346245e-03,3.801698207855224609e+00,1.122197695076465607e-02,0.000000000000000000e+00
4.812324643135070801e-01,1.926481840200722218e-03,4.290444850921630859e+00,5.026148632168769836e-03,0.000000000000000000e+00
3.798663914203643799e-01,2.902494976297020912e-03,3.321725845336914062e+00,4.479128867387771606e-03,0.000000000000000000e+00
4.039142429828643799e-01,3.256668336689472198e-03,3.857897281646728516e+00,1.486782915890216827e-03,0.000000000000000000e+00
4.558446705341339111e-01,3.596610389649868011e-03,4.433538913726806641e+00,8.894179482012987137e-04,0.000000000000000000e+00
3.679253458976745605e-01,4.857224412262439728e-03,3.554803609848022461e+00,7.587763830088078976e-04,0.000000000000000000e+00
5.365614891052246094e-01,3.096660599112510681e-03,5.258579730987548828e+00,7.606893195770680904e-04,0.000000000000000000e+00
5.201944112777709961e-01,4.377452190965414047e-03,5.067101478576660156e+00,9.106801589950919151e-04,0.000000000000000000e+00
5.537069439888000488e-01,5.248904228210449219e-03,5.336034297943115234e+00,1.485462882556021214e-03,0.000000000000000000e+00
4.328691065311431885e-01,6.297450512647628784e-03,4.137455940246582031e+00,1.282605458982288837e-03,0.000000000000000000e+00
4.391106665134429932e-01,4.882761742919683456e-03,4.180553436279296875e+00,1.617255271412432194e-03,0.000000000000000000e+00
4.051954746246337891e-01,2.869033720344305038e-03,3.885241508483886719e+00,1.380228786729276180e-03,0.000000000000000000e+00
4.180461764335632324e-01,2.330345800146460533e-03,4.066398143768310547e+00,9.076020796783268452e-04,0.000000000000000000e+00
3.611534833908081055e-01,2.849766286090016365e-03,3.492767095565795898e+00,9.026995394378900528e-04,0.000000000000000000e+00
4.663650989532470703e-01,1.590210245922207832e-03,4.525453090667724609e+00,1.222955295816063881e-03,0.000000000000000000e+00
4.405515789985656738e-01,1.510248053818941116e-03,4.225030899047851562e+00,1.653824583627283573e-03,0.000000000000000000e+00
3.410760164260864258e-01,1.250778324902057648e-03,3.209762096405029297e+00,1.884900499135255814e-03,0.000000000000000000e+00
3.583824336528778076e-01,1.101871253922581673e-03,3.351022958755493164e+00,2.217826899141073227e-03,0.000000000000000000e+00
3.380543589591979980e-01,9.555543074384331703e-04,3.200447082519531250e+00,1.705407397821545601e-03,0.000000000000000000e+00
3.526375293731689453e-01,1.071981969289481640e-03,3.286052942276000977e+00,2.296023536473512650e-03,0.000000000000000000e+00
2.917586863040924072e-01,1.573603134602308273e-03,2.668776988983154297e+00,2.330737421289086342e-03,0.000000000000000000e+00
3.664600551128387451e-01,2.358288737013936043e-03,3.403569936752319336e+00,2.374476986005902290e-03,0.000000000000000000e+00
3.595578074455261230e-01,2.112411661073565483e-03,3.288056612014770508e+00,2.863974310457706451e-03,0.000000000000000000e+00
2.923918962478637695e-01,3.120067529380321503e-03,2.610307693481445312e+00,2.824108349159359932e-03,0.000000000000000000e+00
3.107928633689880371e-01,3.285092767328023911e-03,2.650590419769287109e+00,4.244872834533452988e-03,0.000000000000000000e+00
3.196911811828613281e-01,5.275239236652851105e-03,2.564568281173706055e+00,5.795910023152828217e-03,0.000000000000000000e+00
2.833214402198791504e-01,4.399968776851892471e-03,2.333546161651611328e+00,4.556684754788875580e-03,0.000000000000000000e+00
2.762128114700317383e-01,4.547143820673227310e-03,2.202725172042846680e+00,5.139313172549009323e-03,0.000000000000000000e+00
2.671806514263153076e-01,5.066769197583198547e-03,2.139819622039794922e+00,4.813192412257194519e-03,0.000000000000000000e+00
2.656390964984893799e-01,5.493809003382921219e-03,2.209171533584594727e+00,3.922814968973398209e-03,0.000000000000000000e+00
2.384749352931976318e-01,7.031271234154701233e-03,1.851077079772949219e+00,4.633594304323196411e-03,0.000000000000000000e+00
2.662031054496765137e-01,7.163975387811660767e-03,2.177201747894287109e+00,4.131893627345561981e-03,0.000000000000000000e+00
1.846291422843933105e-01,9.179891087114810944e-03,1.446405887603759766e+00,3.080865368247032166e-03,0.000000000000000000e+00
2.062924802303314209e-01,7.049899548292160034e-03,1.711442708969116211e+00,2.809830009937286377e-03,0.000000000000000000e+00
2.338717579841613770e-01,7.869328372180461884e-03,1.961411833763122559e+00,2.986124483868479729e-03,0.000000000000000000e+00
2.363645583391189575e-01,8.999214507639408112e-03,2.040330886840820312e+00,2.333224983885884285e-03,0.000000000000000000e+00
2.456869184970855713e-01,9.255624376237392426e-03,2.120476245880126953e+00,2.438368275761604309e-03,0.000000000000000000e+00
2.720182538032531738e-01,1.272783242166042328e-02,2.386419057846069336e+00,2.064850647002458572e-03,0.000000000000000000e+00
2.458074539899826050e-01,1.148355286568403244e-02,2.215964317321777344e+00,1.272746594622731209e-03,0.000000000000000000e+00
1.986656039953231812e-01,1.198741979897022247e-02,1.707455873489379883e+00,1.593259163200855255e-03,0.000000000000000000e+00
2.029081732034683228e-01,1.332013122737407684e-02,1.699428558349609375e+00,1.964518334716558456e-03,0.000000000000000000e+00
1.655593961477279663e-01,1.524123642593622208e-02,1.283366203308105469e+00,2.198154106736183167e-03,0.000000000000000000e+00
2.216807752847671509e-01,1.392882131040096283e-02,1.855709433555603027e+00,2.218101406469941139e-03,0.000000000000000000e+00
2.111225128173828125e-01,1.450021471828222275e-02,1.704675197601318359e+00,2.615477191284298897e-03,0.000000000000000000e+00
2.250604182481765747e-01,1.796791702508926392e-02,1.818183422088623047e+00,2.527414588257670403e-03,0.000000000000000000e+00
1.998424977064132690e-01,1.568673923611640930e-02,1.614812254905700684e+00,2.267453586682677269e-03,0.000000000000000000e+00
1.700050830841064453e-01,1.703609898686408997e-02,1.267302870750427246e+00,2.623870270326733589e-03,0.000000000000000000e+00
1.810052245855331421e-01,1.969331316649913788e-02,1.323745489120483398e+00,2.893735654652118683e-03,0.000000000000000000e+00
1.787536144256591797e-01,2.005680464208126068e-02,1.291325569152832031e+00,2.956425305455923080e-03,0.000000000000000000e+00
1.775005757808685303e-01,2.508414536714553833e-02,1.208750724792480469e+00,3.154134377837181091e-03,0.000000000000000000e+00
1.373942494392395020e-01,2.526459470391273499e-02,8.337258100509643555e-01,2.875706879422068596e-03,0.000000000000000000e+00
1.754197180271148682e-01,2.326984703540802002e-02,1.278668284416198730e+00,2.428303007036447525e-03,0.000000000000000000e+00
1.793220937252044678e-01,2.236408740282058716e-02,1.372954130172729492e+00,1.966259675100445747e-03,0.000000000000000000e+00
1.570033282041549683e-01,2.019672840833663940e-02,1.112673521041870117e+00,2.553924452513456345e-03,0.000000000000000000e+00
1.711810380220413208e-01,2.575352601706981659e-02,1.168471693992614746e+00,2.858034102246165276e-03,0.000000000000000000e+00
1.288366019725799561e-01,2.009854279458522797e-02,8.729291558265686035e-01,2.144513418897986412e-03,0.000000000000000000e+00
1.523694992065429688e-01,2.530797198414802551e-02,9.975726008415222168e-01,2.730426844209432602e-03,0.000000000000000000e+00
1.834597736597061157e-01,2.455295994877815247e-02,1.317125082015991211e+00,2.719430951401591301e-03,0.000000000000000000e+00
1.545104086399078369e-01,2.091095037758350372e-02,1.078643202781677246e+00,2.573513658717274666e-03,0.000000000000000000e+00
1.692022234201431274e-01,2.756631001830101013e-02,1.100040912628173828e+00,3.163182875141501427e-03,0.000000000000000000e+00
1.656416803598403931e-01,2.331690676510334015e-02,1.172528505325317383e+00,2.507192315533757210e-03,0.000000000000000000e+00
1.452132463455200195e-01,2.377487346529960632e-02,9.353423118591308594e-01,2.790413331240415573e-03,0.000000000000000000e+00
1.719845831394195557e-01,2.566221728920936584e-02,1.192939519882202148e+00,2.702841535210609436e-03,0.000000000000000000e+00
1.899527013301849365e-01,2.244147285819053650e-02,1.476816773414611816e+00,1.982953399419784546e-03,0.000000000000000000e+00
1.291843056678771973e-01,2.028113231062889099e-02,9.020977616310119629e-01,1.869339612312614918e-03,0.000000000000000000e+00
1.458503603935241699e-01,1.729714125394821167e-02,1.074551343917846680e+00,2.109807915985584259e-03,0.000000000000000000e+00
1.762018054723739624e-01,2.026591077446937561e-02,1.326331377029418945e+00,2.330276649445295334e-03,0.000000000000000000e+00
1.537821292877197266e-01,1.621521823108196259e-02,1.193857312202453613e+00,1.818118151277303696e-03,0.000000000000000000e+00
1.652839630842208862e-01,2.578223124146461487e-02,1.160824775695800781e+00,2.341924933716654778e-03,0.000000000000000000e+00
1.519660353660583496e-01,1.682386361062526703e-02,1.130317687988281250e+00,2.211039420217275620e-03,0.000000000000000000e+00
1.363910436630249023e-01,2.527682296931743622e-02,8.819780349731445312e-01,2.291642129421234131e-03,0.000000000000000000e+00
1.171284168958663940e-01,2.070029824972152710e-02,7.171409726142883301e-01,2.471402287483215332e-03,0.000000000000000000e+00
1.559495031833648682e-01,2.435748651623725891e-02,1.061788678169250488e+00,2.541314344853162766e-03,0.000000000000000000e+00
1.419995874166488647e-01,2.079937048256397247e-02,1.025140523910522461e+00,1.868617255240678787e-03,0.000000000000000000e+00
1.521190255880355835e-01,2.752885967493057251e-02,1.068869471549987793e+00,1.770322211086750031e-03,0.000000000000000000e+00
1.260316073894500732e-01,2.375060692429542542e-02,8.792166709899902344e-01,1.435932703316211700e-03,0.000000000000000000e+00
1.600245833396911621e-01,3.050745278596878052e-02,1.174234032630920410e+00,1.209371490404009819e-03,0.000000000000000000e+00
1.634749174118041992e-01,2.958620153367519379e-02,1.172671318054199219e+00,1.662159687839448452e-03,0.000000000000000000e+00
1.160043627023696899e-01,2.728194184601306915e-02,6.820257902145385742e-01,2.051984192803502083e-03,0.000000000000000000e+00
1.387196332216262817e-01,2.315445244312286377e-02,8.991002440452575684e-01,2.565515693277120590e-03,0.000000000000000000e+00
1.482175439596176147e-01,2.244041115045547485e-02,9.859125018119812012e-01,2.718588104471564293e-03,0.000000000000000000e+00
1.340762674808502197e-01,2.331524528563022614e-02,8.029838204383850098e-01,3.046263940632343292e-03,0.000000000000000000e+00
1.446541696786880493e-01,2.145728468894958496e-02,9.998062849044799805e-01,2.321625826880335808e-03,0.000000000000000000e+00
1.648610383272171021e-01,2.105294167995452881e-02,1.197051644325256348e+00,2.410294255241751671e-03,0.000000000000000000e+00
1.520553827285766602e-01,2.081276103854179382e-02,1.108157873153686523e+00,2.042684471234679222e-03,0.000000000000000000e+00
1.532081961631774902e-01,1.881428435444831848e-02,1.088167071342468262e+00,2.557720523327589035e-03,0.000000000000000000e+00
1.303148120641708374e-01,1.892082951962947845e-02,8.643751144409179688e-01,2.495646942406892776e-03,0.000000000000000000e+00
1.025926768779754639e-01,1.969942823052406311e-02,5.781049728393554688e-01,2.508275676518678665e-03,0.000000000000000000e+00
1.345018446445465088e-01,2.770194038748741150e-02,8.799470067024230957e-01,1.880520489066839218e-03,0.000000000000000000e+00
1.303351372480392456e-01,3.193726390600204468e-02,8.119496107101440430e-01,1.720291213132441044e-03,0.000000000000000000e+00
1.168543249368667603e-01,2.277121134102344513e-02,7.860684394836425781e-01,1.547627151012420654e-03,0.000000000000000000e+00
1.495770961046218872e-01,1.641518063843250275e-02,1.197044372558593750e+00,1.345747499726712704e-03,0.000000000000000000e+00
1.105529367923736572e-01,1.727058552205562592e-02,8.231489658355712891e-01,1.096745138056576252e-03,0.000000000000000000e+00
1.093334555625915527e-01,1.493038050830364227e-02,8.372032642364501953e-01,1.068274956196546555e-03,0.000000000000000000e+00
1.329721808433532715e-01,1.361394580453634262e-02,1.103317737579345703e+00,9.026463376358151436e-04,0.000000000000000000e+00
1.219265162944793701e-01,1.556699816137552261e-02,9.691208600997924805e-01,9.447431657463312149e-04,0.000000000000000000e+00
1.284120827913284302e-01,1.327101513743400574e-02,1.063318371772766113e+00,8.809223072603344917e-04,0.000000000000000000e+00
1.125429421663284302e-01,1.847887784242630005e-02,8.615148663520812988e-01,7.912573637440800667e-04,0.000000000000000000e+00
9.685011208057403564e-02,2.638603746891021729e-02,6.090843081474304199e-01,9.555640863254666328e-04,0.000000000000000000e+00
1.098568066954612732e-01,2.238516509532928467e-02,7.716128826141357422e-01,1.031035324558615685e-03,0.000000000000000000e+00
9.508830308914184570e-02,2.300959639251232147e-02,6.271531581878662109e-01,9.363393764942884445e-04,0.000000000000000000e+00
1.276475638151168823e-01,3.575084358453750610e-02,8.169896006584167480e-01,1.019775285385549068e-03,0.000000000000000000e+00
1.149488985538482666e-01,2.186481654644012451e-02,8.099722266197204590e-01,1.208686386235058308e-03,0.000000000000000000e+00
9.475703537464141846e-02,2.120626345276832581e-02,6.356144547462463379e-01,9.989320533350110054e-04,0.000000000000000000e+00
9.345737099647521973e-02,1.935584470629692078e-02,6.279572248458862305e-01,1.130581018514931202e-03,0.000000000000000000e+00
9.074532240629196167e-02,1.802721805870532990e-02,6.155034303665161133e-01,1.116775441914796829e-03,0.000000000000000000e+00
8.923645317554473877e-02,1.542369276285171509e-02,6.293060779571533203e-01,1.088215154595673084e-03,0.000000000000000000e+00
1.067141741514205933e-01,1.842867583036422729e-02,7.847851514816284180e-01,9.806986199691891670e-04,0.000000000000000000e+00
9.316573292016983032e-02,1.882234402000904083e-02,6.560768485069274902e-01,8.735700976103544235e-04,0.000000000000000000e+00
1.020873114466667175e-01,1.550895534455776215e-02,7.708781957626342773e-01,9.490534430369734764e-04,0.000000000000000000e+00
1.123402938246726990e-01,2.023358456790447235e-02,8.504736423492431641e-01,7.059340132400393486e-04,0.000000000000000000e+00
1.050775647163391113e-01,1.961423642933368683e-02,7.582924962043762207e-01,9.634076268412172794e-04,0.000000000000000000e+00
9.481492638587951660e-02,2.243394218385219574e-02,6.199483871459960938e-01,1.038614427670836449e-03,0.000000000000000000e+00
8.279804885387420654e-02,1.987658813595771790e-02,5.252578258514404297e-01,1.039567985571920872e-03,0.000000000000000000e+00
9.044545143842697144e-02,3.044071234762668610e-02,4.773172736167907715e-01,1.227301312610507011e-03,0.000000000000000000e+00
1.029321476817131042e-01,2.280862815678119659e-02,7.131605744361877441e-01,8.807462872937321663e-04,0.000000000000000000e+00
8.270974457263946533e-02,2.042706683278083801e-02,5.258416533470153809e-01,9.698513313196599483e-04,0.000000000000000000e+00
7.209075242280960083e-02,2.042165957391262054e-02,4.271382391452789307e-01,8.955273078754544258e-04,0.000000000000000000e+00
7.141311466693878174e-02,2.139659970998764038e-02,4.455164670944213867e-01,5.464869900606572628e-04,0.000000000000000000e+00
6.057756766676902771e-02,1.524686906486749649e-02,4.293733239173889160e-01,2.393364266026765108e-04,0.000000000000000000e+00
9.190025925636291504e-02,2.461588010191917419e-02,6.456863880157470703e-01,2.715737500693649054e-04,0.000000000000000000e+00
7.388968765735626221e-02,1.927334815263748169e-02,5.179930925369262695e-01,2.817037166096270084e-04,0.000000000000000000e+00
9.603776782751083374e-02,1.784884370863437653e-02,7.589055299758911133e-01,2.298368199262768030e-04,0.000000000000000000e+00
7.993815839290618896e-02,1.853235252201557159e-02,5.668727159500122070e-01,4.718537384178489447e-04,0.000000000000000000e+00
7.023365795612335205e-02,1.238632388412952423e-02,5.219903588294982910e-01,5.648299120366573334e-04,0.000000000000000000e+00
5.698511004447937012e-02,1.780099608004093170e-02,3.209241032600402832e-01,7.091700099408626556e-04,0.000000000000000000e+00
7.412442564964294434e-02,9.175214916467666626e-03,5.718964338302612305e-01,7.759567233733832836e-04,0.000000000000000000e+00
7.099747657775878906e-02,1.125320605933666229e-02,5.269059538841247559e-01,7.053677109070122242e-04,0.000000000000000000e+00
7.404246926307678223e-02,1.575276255607604980e-02,5.117133855819702148e-01,7.118366193026304245e-04,0.000000000000000000e+00
6.496070325374603271e-02,1.582811959087848663e-02,4.080048799514770508e-01,8.332098368555307388e-04,0.000000000000000000e+00
5.743284150958061218e-02,1.443144772201776505e-02,3.609990477561950684e-01,6.901487940922379494e-04,0.000000000000000000e+00
5.079282820224761963e-02,1.175991725176572800e-02,3.339909911155700684e-01,5.633809487335383892e-04,0.000000000000000000e+00
6.520147621631622314e-02,1.226991880685091019e-02,4.715612232685089111e-01,5.775438039563596249e-04,0.000000000000000000e+00
5.416713654994964600e-02,1.137623377144336700e-02,4.000992178916931152e-01,2.780980721581727266e-04,0.000000000000000000e+00
7.208572328090667725e-02,9.950097650289535522e-03,6.021017432212829590e-01,1.925452233990654349e-04,0.000000000000000000e+00
5.050330609083175659e-02,1.204776763916015625e-02,3.585727810859680176e-01,2.598258142825216055e-04,0.000000000000000000e+00
5.637446045875549316e-02,9.998608380556106567e-03,4.273034930229187012e-01,3.645503311417996883e-04,0.000000000000000000e+00
5.957482755184173584e-02,8.882173337042331696e-03,4.570347666740417480e-01,4.989175358787178993e-04,0.000000000000000000e+00
5.532494187355041504e-02,9.478940628468990326e-03,4.128071069717407227e-01,4.565287381410598755e-04,0.000000000000000000e+00
3.961999341845512390e-02,1.007795426994562149e-02,2.496215105056762695e-01,4.579885280691087246e-04,0.000000000000000000e+00
4.163472726941108704e-02,8.558528497815132141e-03,2.776018977165222168e-01,5.316007300280034542e-04,0.000000000000000000e+00
3.946458920836448669e-02,7.494009099900722504e-03,2.532887756824493408e-01,6.641700165346264839e-04,0.000000000000000000e+00
4.472050070762634277e-02,7.305963896214962006e-03,3.228354156017303467e-01,5.130994832143187523e-04,0.000000000000000000e+00
3.126745671033859253e-02,9.054794907569885254e-03,1.753590255975723267e-01,4.676759417634457350e-04,0.000000000000000000e+00
3.964018821716308594e-02,7.538917940109968185e-03,2.664417326450347900e-01,5.457096267491579056e-04,0.000000000000000000e+00
4.670118540525436401e-02,8.617090061306953430e-03,3.507794737815856934e-01,3.006143961101770401e-04,0.000000000000000000e+00
3.297486901283264160e-02,6.414434406906366348e-03,2.358659505844116211e-01,2.973839000333100557e-04,0.000000000000000000e+00
4.309789836406707764e-02,7.867887616157531738e-03,3.236034214496612549e-01,2.869667659979313612e-04,0.000000000000000000e+00
3.037764132022857666e-02,5.957830697298049927e-03,2.140901386737823486e-01,3.010796208400279284e-04,0.000000000000000000e+00
3.214278444647789001e-02,7.553798146545886993e-03,2.157969623804092407e-01,3.009288047906011343e-04,0.000000000000000000e+00
3.274523839354515076e-02,8.230746723711490631e-03,2.235357761383056641e-01,2.160915901185944676e-04,0.000000000000000000e+00
3.166347742080688477e-02,7.140849251300096512e-03,2.169435024261474609e-01,2.828277356456965208e-04,0.000000000000000000e+00
2.593179419636726379e-02,5.793969612568616867e-03,1.793801933526992798e-01,2.199803566327318549e-04,0.000000000000000000e+00
3.529308736324310303e-02,6.294935941696166992e-03,2.664646506309509277e-01,2.351686562178656459e-04,0.000000000000000000e+00
2.351286262273788452e-02,4.420987796038389206e-03,1.700007915496826172e-01,2.091794303851202130e-04,0.000000000000000000e+00
2.095338143408298492e-02,5.093502346426248550e-03,1.376174390316009521e-01,2.098136174026876688e-04,0.000000000000000000e+00
2.988443151116371155e-02,4.262721166014671326e-03,2.360903471708297729e-01,2.012675249716266990e-04,0.000000000000000000e+00
2.613666653633117676e-02,4.956505261361598969e-03,1.900359243154525757e-01,2.176567068090662360e-04,0.000000000000000000e+00
3.671416640281677246e-02,4.817173816263675690e-03,2.956373989582061768e-01,2.333252778043970466e-04,0.000000000000000000e+00
3.600551187992095947e-02,5.922734737396240234e-03,2.709427177906036377e-01,2.988504129461944103e-04,0.000000000000000000e+00
4.390218108892440796e-02,7.408992853015661240e-03,3.392919600009918213e-01,2.563995076343417168e-04,0.000000000000000000e+00
1.888431608676910400e-02,4.849985707551240921e-03,1.109769195318222046e-01,2.936639357358217239e-04,0.000000000000000000e+00
3.310161456465721130e-02,6.306966766715049744e-03,2.380293905735015869e-01,2.991706714965403080e-04,0.000000000000000000e+00
2.250891178846359253e-02,4.534470383077859879e-03,1.510315686464309692e-01,2.871283213607966900e-04,0.000000000000000000e+00
3.159089013934135437e-02,6.480639800429344177e-03,2.168956249952316284e-01,3.420689608901739120e-04,0.000000000000000000e+00
2.638993971049785614e-02,6.067587528377771378e-03,1.739792227745056152e-01,2.924429136328399181e-04,0.000000000000000000e+00
2.047701552510261536e-02,3.181292442604899406e-03,1.467481404542922974e-01,2.620908489916473627e-04,0.000000000000000000e+00
3.172778710722923279e-02,6.128687411546707153e-03,2.419248968362808228e-01,1.406611554557457566e-04,0.000000000000000000e+00
2.105759456753730774e-02,3.468401264399290085e-03,1.630925238132476807e-01,1.279941061511635780e-04,0.000000000000000000e+00
2.971967495977878571e-02,3.577791154384613037e-03,2.540310323238372803e-01,7.387800724245607853e-05,0.000000000000000000e+00
2.864608541131019592e-02,4.832966253161430359e-03,2.292329370975494385e-01,8.898248051991686225e-05,0.000000000000000000e+00
2.080023288726806641e-02,5.137064959853887558e-03,1.428426951169967651e-01,1.378897286485880613e-04,0.000000000000000000e+00
1.640373282134532928e-02,4.793714266270399094e-03,1.050530970096588135e-01,1.104709517676383257e-04,0.000000000000000000e+00
3.350853174924850464e-02,5.613212939351797104e-03,2.580553293228149414e-01,2.089787303702905774e-04,0.000000000000000000e+00
2.302181161940097809e-02,5.469636060297489166e-03,1.507020294666290283e-01,2.481973206158727407e-04,0.000000000000000000e+00
2.895288169384002686e-02,5.967126693576574326e-03,2.060179710388183594e-01,2.383957180427387357e-04,0.000000000000000000e+00
2.228634059429168701e-02,4.638444632291793823e-03,1.538124382495880127e-01,2.266653318656608462e-04,0.000000000000000000e+00
2.093251422047615051e-02,5.915020126849412918e-03,1.332177817821502686e-01,1.695714308880269527e-04,0.000000000000000000e+00
1.918780803680419922e-02,4.824919626116752625e-03,1.304020434617996216e-01,1.322683383477851748e-04,0.000000000000000000e+00
1.759005337953567505e-02,4.189653322100639343e-03,1.235744878649711609e-01,1.042950898408889771e-04,0.000000000000000000e+00
2.662385255098342896e-02,7.139860186725854874e-03,1.856076717376708984e-01,9.232262527802959085e-05,0.000000000000000000e+00
1.434789504855871201e-02,3.294585039839148521e-03,1.043562069535255432e-01,6.176884198794141412e-05,0.000000000000000000e+00
1.938523352146148682e-02,4.710126668214797974e-03,1.410080045461654663e-01,5.743054862250573933e-05,0.000000000000000000e+00
1.293083094060420990e-02,3.834881819784641266e-03,8.375667035579681396e-02,7.202824053820222616e-05,0.000000000000000000e+00
1.630724593997001648e-02,4.723615013062953949e-03,1.073930040001869202e-01,8.443302067462354898e-05,0.000000000000000000e+00
1.725642941892147064e-02,3.970286808907985687e-03,1.222438067197799683e-01,1.061762013705447316e-04,0.000000000000000000e+00
1.778103038668632507e-02,4.837147425860166550e-03,1.213600486516952515e-01,8.078776590991765261e-05,0.000000000000000000e+00
2.586345560848712921e-02,3.394639352336525917e-03,2.193773090839385986e-01,5.310855704010464251e-05,0.000000000000000000e+00
2.172250114381313324e-02,4.811340477317571640e-03,1.607907116413116455e-01,8.320884808199480176e-05,0.000000000000000000e+00
2.424860931932926178e-02,5.254456307739019394e-03,1.816650629043579102e-01,8.276459993794560432e-05,0.000000000000000000e+00
2.202716097235679626e-02,4.566574469208717346e-03,1.659128665924072266e-01,8.692999108461663127e-05,0.000000000000000000e+00
2.607934921979904175e-02,5.046782549470663071e-03,2.001000344753265381e-01,1.022563374135643244e-04,0.000000000000000000e+00
2.090902999043464661e-02,4.389475099742412567e-03,1.475338339805603027e-01,1.766171917552128434e-04,0.000000000000000000e+00
1.587293297052383423e-02,3.792689647525548935e-03,9.620960801839828491e-02,2.459281240589916706e-04,0.000000000000000000e+00
1.870827749371528625e-02,5.254634656012058258e-03,1.099354103207588196e-01,2.460102550685405731e-04,0.000000000000000000e+00
2.505343407392501831e-02,6.884891539812088013e-03,1.625789552927017212e-01,1.910647843033075333e-04,0.000000000000000000e+00
1.847002655267715454e-02,4.389911424368619919e-03,1.314653307199478149e-01,9.335816139355301857e-05,0.000000000000000000e+00
1.632113382220268250e-02,3.956521861255168915e-03,1.187523454427719116e-01,4.893760342383757234e-05,0.000000000000000000e+00
1.719712466001510620e-02,5.167002324014902115e-03,1.149083524942398071e-01,5.392857565311715007e-05,0.000000000000000000e+00
1.194489840418100357e-02,3.195883706212043762e-03,8.296800404787063599e-02,4.522137169260531664e-05,0.000000000000000000e+00
1.402637641876935959e-02,4.589017014950513840e-03,8.806772530078887939e-02,6.305865827016532421e-05,0.000000000000000000e+00
1.600733213126659393e-02,4.851556383073329926e-03,1.045525595545768738e-01,7.005195220699533820e-05,0.000000000000000000e+00
1.212724950164556503e-02,3.061302006244659424e-03,8.472065627574920654e-02,5.938823233009316027e-05,0.000000000000000000e+00
1.356075610965490341e-02,3.147050505504012108e-03,9.741129726171493530e-02,6.725748971803113818e-05,0.000000000000000000e+00
1.530556939542293549e-02,3.876139875501394272e-03,1.080296263098716736e-01,6.264667899813503027e-05,0.000000000000000000e+00
1.558126043528318405e-02,3.620701376348733902e-03,1.121617183089256287e-01,7.443866343237459660e-05,0.000000000000000000e+00
1.675526052713394165e-02,3.840247169137001038e-03,1.211316362023353577e-01,8.018507651286199689e-05,0.000000000000000000e+00
1.815937645733356476e-02,4.047402646392583847e-03,1.311638057231903076e-01,9.955928544513881207e-05,0.000000000000000000e+00
1.222664304077625275e-02,2.985841128975152969e-03,8.106194436550140381e-02,1.134608028223738074e-04,0.000000000000000000e+00
1.703879423439502716e-02,4.578149411827325821e-03,1.144384667277336121e-01,1.016797614283859730e-04,0.000000000000000000e+00
