Total,PDE,Consistency,Initial,Boundary
5.145065784454345703e-01,3.315433787065558136e-06,2.752267599105834961e+00,2.392765134572982788e-02,0.000000000000000000e+00
5.350968241691589355e-01,3.088415951424394734e-06,3.828031063079833984e+00,1.522906124591827393e-02,0.000000000000000000e+00
4.926404356956481934e-01,5.695405434380518273e-06,3.880777597427368164e+00,1.045569591224193573e-02,0.000000000000000000e+00
4.567334651947021484e-01,8.547151082893833518e-06,3.830753326416015625e+00,7.364960387349128723e-03,0.000000000000000000e+00
4.179476797580718994e-01,1.060246540873777121e-05,3.740360260009765625e+00,4.390101879835128784e-03,0.000000000000000000e+00
4.134542942047119141e-01,1.403332134941592813e-05,3.849586248397827148e+00,2.848163247108459473e-03,0.000000000000000000e+00
4.373067021369934082e-01,1.907969999592751265e-05,4.141567707061767578e+00,2.313086763024330139e-03,0.000000000000000000e+00
4.530521631240844727e-01,3.356867455295287073e-05,4.436509609222412109e+00,9.367639431729912758e-04,0.000000000000000000e+00
5.313193798065185547e-01,2.990339999087154865e-05,5.222921848297119141e+00,8.997262921184301376e-04,0.000000000000000000e+00
4.399040639400482178e-01,4.300584259908646345e-05,4.326178550720214844e+00,7.243184954859316349e-04,0.000000000000000000e+00
4.083233475685119629e-01,4.404281935421749949e-05,4.010169506072998047e+00,7.262346916832029819e-04,0.000000000000000000e+00
5.130720734596252441e-01,4.793355401488952339e-05,5.045359611511230469e+00,8.488167077302932739e-04,0.000000000000000000e+00
5.145370960235595703e-01,7.560869562439620495e-05,5.068884849548339844e+00,7.572934264317154884e-04,0.000000000000000000e+00
5.920724272727966309e-01,6.828988261986523867e-05,5.825166702270507812e+00,9.487471543252468109e-04,0.000000000000000000e+00
5.985985398292541504e-01,7.461593486368656158e-05,5.899753570556640625e+00,8.548556361347436905e-04,0.000000000000000000e+00
5.054107904434204102e-01,9.695543121779337525e-05,4.976252555847167969e+00,7.688568439334630966e-04,0.000000000000000000e+00
5.373103618621826172e-01,7.882423233240842819e-05,5.292263031005859375e+00,8.005252457223832607e-04,0.000000000000000000e+00
5.517331361770629883e-01,7.781276508467271924e-05,5.429378986358642578e+00,8.717423770576715469e-04,0.000000000000000000e+00
5.459334254264831543e-01,5.364158641896210611e-05,5.386698246002197266e+00,7.209936738945543766e-04,0.000000000000000000e+00
3.982165753841400146e-01,6.927803042344748974e-05,3.903065681457519531e+00,7.840728503651916981e-04,0.000000000000000000e+00
4.823331832885742188e-01,6.718742952216416597e-05,4.747689247131347656e+00,7.497071055695414543e-04,0.000000000000000000e+00
5.493440628051757812e-01,5.740718188462778926e-05,5.371231079101562500e+00,1.216350938193500042e-03,0.000000000000000000e+00
4.417230486869812012e-01,6.789600593037903309e-05,4.289145469665527344e+00,1.274062669835984707e-03,0.000000000000000000e+00
4.660041034221649170e-01,5.170963049749843776e-05,4.537553787231445312e+00,1.219702884554862976e-03,0.000000000000000000e+00
5.021878480911254883e-01,6.467822095146402717e-05,4.848002910614013672e+00,1.732287812046706676e-03,0.000000000000000000e+00
4.660922884941101074e-01,5.512924690265208483e-05,4.439947128295898438e+00,2.204242395237088203e-03,0.000000000000000000e+00
4.697007536888122559e-01,5.827606946695595980e-05,4.445180892944335938e+00,2.512439154088497162e-03,0.000000000000000000e+00
4.759277999401092529e-01,7.086178811732679605e-05,4.421057701110839844e+00,3.375116037204861641e-03,0.000000000000000000e+00
5.381002426147460938e-01,7.683610601816326380e-05,5.034770965576171875e+00,3.454629564657807350e-03,0.000000000000000000e+00
5.185114741325378418e-01,8.448304288322106004e-05,4.602543830871582031e+00,5.817260593175888062e-03,0.000000000000000000e+00
4.442046284675598145e-01,1.183227723231539130e-04,3.969506502151489258e+00,4.713564179837703705e-03,0.000000000000000000e+00
4.565592408180236816e-01,8.242598414653912187e-05,4.121915340423583984e+00,4.428525455296039581e-03,0.000000000000000000e+00
3.888632953166961670e-01,1.253023947356268764e-04,3.211275100708007812e+00,6.761050317436456680e-03,0.000000000000000000e+00
5.066986680030822754e-01,8.534299558959901333e-05,4.448852062225341797e+00,6.172810215502977371e-03,0.000000000000000000e+00
4.029732346534729004e-01,1.495295000495389104e-04,3.431366920471191406e+00,5.968701094388961792e-03,0.000000000000000000e+00
4.063970744609832764e-01,1.244198938366025686e-04,3.459696054458618164e+00,6.030302029103040695e-03,0.000000000000000000e+00
4.147408604621887207e-01,1.534311741124838591e-04,3.534335136413574219e+00,6.115390919148921967e-03,0.000000000000000000e+00
5.019670724868774414e-01,1.629385806154459715e-04,4.271206855773925781e+00,7.468344178050756454e-03,0.000000000000000000e+00
5.115515589714050293e-01,1.174619756056927145e-04,4.441557884216308594e+00,6.727831438183784485e-03,0.000000000000000000e+00
4.303115904331207275e-01,2.495395601727068424e-04,3.490726947784423828e+00,8.098935708403587341e-03,0.000000000000000000e+00
3.904777169227600098e-01,3.547609085217118263e-04,3.276078701019287109e+00,6.251509301364421844e-03,0.000000000000000000e+00
4.033288955688476562e-01,3.121952759101986885e-04,3.198760509490966797e+00,8.314064703881740570e-03,0.000000000000000000e+00
4.101970791816711426e-01,4.118484503123909235e-04,3.429260730743408203e+00,6.685914471745491028e-03,0.000000000000000000e+00
3.957448303699493408e-01,5.220046732574701309e-04,3.315816879272460938e+00,6.364114116877317429e-03,0.000000000000000000e+00
4.417465925216674805e-01,5.318684852682054043e-04,3.754333972930908203e+00,6.578130647540092468e-03,0.000000000000000000e+00
4.956791996955871582e-01,5.143454764038324356e-04,4.373394012451171875e+00,5.782544147223234177e-03,0.000000000000000000e+00
4.729512333869934082e-01,3.997025196440517902e-04,4.165040016174316406e+00,5.604751408100128174e-03,0.000000000000000000e+00
4.832608997821807861e-01,5.099080153740942478e-04,4.218110084533691406e+00,6.093996111303567886e-03,0.000000000000000000e+00
3.988109230995178223e-01,7.546746055595576763e-04,3.332981586456298828e+00,6.475805304944515228e-03,0.000000000000000000e+00
4.020992815494537354e-01,1.038331771269440651e-03,3.401057720184326172e+00,6.095517426729202271e-03,0.000000000000000000e+00
4.495595395565032959e-01,8.567277691327035427e-04,4.034618854522705078e+00,4.524091258645057678e-03,0.000000000000000000e+00
4.014644622802734375e-01,1.090580713935196400e-03,3.542475938796997070e+00,4.612626042217016220e-03,0.000000000000000000e+00
3.730881512165069580e-01,1.066005672328174114e-03,3.225959539413452148e+00,4.942619241774082184e-03,0.000000000000000000e+00
4.925097525119781494e-01,6.155344308353960514e-04,4.288599014282226562e+00,6.303428672254085541e-03,0.000000000000000000e+00
4.667890369892120361e-01,7.554435869678854942e-04,4.170792579650878906e+00,4.895434714853763580e-03,0.000000000000000000e+00
5.001475214958190918e-01,8.265536744147539139e-04,4.566426277160644531e+00,4.267831798642873764e-03,0.000000000000000000e+00
5.056269168853759766e-01,9.164028451777994633e-04,4.598901271820068359e+00,4.482042510062456131e-03,0.000000000000000000e+00
4.333269894123077393e-01,1.386578893288969994e-03,3.849869966506958008e+00,4.695341922342777252e-03,0.000000000000000000e+00
5.051082372665405273e-01,9.158585453405976295e-04,4.669668197631835938e+00,3.722555469721555710e-03,0.000000000000000000e+00
4.250732064247131348e-01,1.403225585818290710e-03,3.760869503021240234e+00,4.758303053677082062e-03,0.000000000000000000e+00
4.083590805530548096e-01,1.343968207947909832e-03,3.677116632461547852e+00,3.930344246327877045e-03,0.000000000000000000e+00
4.139775037765502930e-01,1.238997559994459152e-03,3.768125534057617188e+00,3.592597087845206261e-03,0.000000000000000000e+00
3.678631484508514404e-01,1.123865717090666294e-03,3.348096132278442383e+00,3.192965174093842506e-03,0.000000000000000000e+00
4.790850281715393066e-01,8.708371897228062153e-04,4.290011405944824219e+00,4.921306855976581573e-03,0.000000000000000000e+00
3.438870608806610107e-01,1.187869231216609478e-03,3.048122406005859375e+00,3.788693808019161224e-03,0.000000000000000000e+00
3.908511996269226074e-01,1.599469222128391266e-03,3.489397048950195312e+00,4.031201824545860291e-03,0.000000000000000000e+00
4.533451795578002930e-01,1.080536516383290291e-03,4.095630168914794922e+00,4.270159639418125153e-03,0.000000000000000000e+00
3.737176656723022461e-01,1.953701954334974289e-03,3.278446674346923828e+00,4.391930531710386276e-03,0.000000000000000000e+00
3.652008175849914551e-01,1.867563347332179546e-03,3.186584472656250000e+00,4.467482678592205048e-03,0.000000000000000000e+00
4.041230380535125732e-01,1.306310994550585747e-03,3.625680923461914062e+00,4.024860449135303497e-03,0.000000000000000000e+00
3.530180752277374268e-01,1.424982910975813866e-03,2.991196870803833008e+00,5.247341934591531754e-03,0.000000000000000000e+00
3.753232955932617188e-01,1.407926320098340511e-03,3.400606632232666016e+00,3.385470947250723839e-03,0.000000000000000000e+00
3.893707990646362305e-01,1.666568568907678127e-03,3.574246644973754883e+00,3.027954371646046638e-03,0.000000000000000000e+00
3.926773369312286377e-01,1.409359276294708252e-03,3.488997459411621094e+00,4.236823879182338715e-03,0.000000000000000000e+00
3.290139436721801758e-01,1.445741974748671055e-03,2.980644226074218750e+00,2.950374735519289970e-03,0.000000000000000000e+00
4.129668772220611572e-01,1.481596264056861401e-03,3.913669109344482422e+00,2.011835342273116112e-03,0.000000000000000000e+00
3.698690831661224365e-01,1.949330791831016541e-03,3.419300079345703125e+00,2.598973689600825310e-03,0.000000000000000000e+00
4.137949943542480469e-01,1.515501528047025204e-03,3.765499353408813477e+00,3.572955261915922165e-03,0.000000000000000000e+00
3.341681659221649170e-01,1.935178181156516075e-03,3.021224737167358398e+00,3.011049935594201088e-03,0.000000000000000000e+00
4.147545695304870605e-01,1.540509751066565514e-03,3.759731292724609375e+00,3.724093548953533173e-03,0.000000000000000000e+00
4.245919883251190186e-01,1.994323218241333961e-03,3.866250991821289062e+00,3.597257658839225769e-03,0.000000000000000000e+00
4.088147580623626709e-01,1.842553610913455486e-03,3.720419168472290039e+00,3.493028460070490837e-03,0.000000000000000000e+00
3.921723961830139160e-01,2.124270657077431679e-03,3.491564989089965820e+00,4.089160356670618057e-03,0.000000000000000000e+00
3.979532718658447266e-01,1.824745209887623787e-03,3.485013484954833984e+00,4.762716591358184814e-03,0.000000000000000000e+00
3.937241435050964355e-01,2.205682918429374695e-03,3.549030303955078125e+00,3.661543829366564751e-03,0.000000000000000000e+00
3.794153332710266113e-01,1.384233240969479084e-03,3.403324365615844727e+00,3.769865259528160095e-03,0.000000000000000000e+00
3.740423917770385742e-01,2.615968231111764908e-03,3.207017421722412109e+00,5.072469823062419891e-03,0.000000000000000000e+00
3.277060687541961670e-01,2.624243497848510742e-03,2.815297126770019531e+00,4.355209879577159882e-03,0.000000000000000000e+00
3.206621408462524414e-01,2.977567259222269058e-03,2.773815393447875977e+00,4.030301235616207123e-03,0.000000000000000000e+00
3.154150843620300293e-01,3.223711159080266953e-03,2.805682182312011719e+00,3.162315813824534416e-03,0.000000000000000000e+00
3.720604479312896729e-01,3.460357664152979851e-03,3.237327337265014648e+00,4.486737772822380066e-03,0.000000000000000000e+00
3.877821564674377441e-01,3.326070727780461311e-03,3.223513126373291016e+00,6.210478954017162323e-03,0.000000000000000000e+00
3.581532835960388184e-01,3.443117486312985420e-03,3.146428108215332031e+00,4.006734583526849747e-03,0.000000000000000000e+00
3.241349458694458008e-01,4.076320212334394455e-03,2.787352561950683594e+00,4.132336471229791641e-03,0.000000000000000000e+00
3.475363552570343018e-01,4.922740161418914795e-03,3.021668910980224609e+00,4.044671077281236649e-03,0.000000000000000000e+00
3.535599112510681152e-01,5.270648747682571411e-03,3.025620222091674805e+00,4.572723992168903351e-03,0.000000000000000000e+00
3.885120749473571777e-01,5.417522974312305450e-03,3.427976608276367188e+00,4.029687028378248215e-03,0.000000000000000000e+00
3.938618600368499756e-01,3.909443039447069168e-03,3.467195034027099609e+00,4.323291592299938202e-03,0.000000000000000000e+00
3.498052954673767090e-01,4.728437401354312897e-03,3.067289352416992188e+00,3.834791481494903564e-03,0.000000000000000000e+00
2.574179172515869141e-01,6.144938990473747253e-03,2.043093681335449219e+00,4.696360789239406586e-03,0.000000000000000000e+00
3.039445877075195312e-01,5.852487403899431229e-03,2.652770996093750000e+00,3.281498560681939125e-03,0.000000000000000000e+00
3.373281061649322510e-01,5.531362723559141159e-03,2.933730602264404297e+00,3.842365927994251251e-03,0.000000000000000000e+00
3.299578130245208740e-01,7.026795297861099243e-03,2.799803733825683594e+00,4.295062739402055740e-03,0.000000000000000000e+00
3.496001958847045898e-01,6.453245412558317184e-03,3.045881748199462891e+00,3.855877788737416267e-03,0.000000000000000000e+00
3.177193403244018555e-01,8.400512859225273132e-03,2.769975662231445312e+00,3.232126357033848763e-03,0.000000000000000000e+00
3.036724030971527100e-01,9.478317573666572571e-03,2.550065040588378906e+00,3.918755333870649338e-03,0.000000000000000000e+00
2.676632702350616455e-01,9.574173018336296082e-03,2.249707221984863281e+00,3.311836393550038338e-03,0.000000000000000000e+00
2.776575088500976562e-01,7.147105410695075989e-03,2.394949197769165039e+00,3.101547015830874443e-03,0.000000000000000000e+00
2.471915483474731445e-01,1.169222034513950348e-02,2.000868797302246094e+00,3.541244892403483391e-03,0.000000000000000000e+00
2.853552997112274170e-01,9.686396457254886627e-03,2.443194150924682617e+00,3.134946804493665695e-03,0.000000000000000000e+00
2.902504801750183105e-01,9.289279580116271973e-03,2.514892101287841797e+00,2.947200089693069458e-03,0.000000000000000000e+00
2.841922044754028320e-01,1.195963658392429352e-02,2.386039257049560547e+00,3.362863324582576752e-03,0.000000000000000000e+00
2.696616351604461670e-01,1.284319814294576645e-02,2.234064817428588867e+00,3.341197036206722260e-03,0.000000000000000000e+00
2.840121090412139893e-01,1.411263924092054367e-02,2.375339508056640625e+00,3.236548975110054016e-03,0.000000000000000000e+00
2.741904556751251221e-01,1.272431015968322754e-02,2.387709140777587891e+00,2.269522054120898247e-03,0.000000000000000000e+00
2.449993342161178589e-01,1.417993195354938507e-02,2.123187780380249023e+00,1.850062981247901917e-03,0.000000000000000000e+00
2.793663144111633301e-01,1.239138375967741013e-02,2.473836183547973633e+00,1.959131332114338875e-03,0.000000000000000000e+00
2.136303037405014038e-01,1.385766174644231796e-02,1.709508419036865234e+00,2.882179571315646172e-03,0.000000000000000000e+00
2.673477828502655029e-01,1.198856998234987259e-02,2.304589033126831055e+00,2.490031300112605095e-03,0.000000000000000000e+00
3.201814293861389160e-01,1.634586788713932037e-02,2.660941362380981445e+00,3.774142125621438026e-03,0.000000000000000000e+00
2.254447340965270996e-01,1.921273767948150635e-02,1.885389328002929688e+00,1.769305672496557236e-03,0.000000000000000000e+00
2.292224764823913574e-01,1.927195675671100616e-02,1.853805780410766602e+00,2.456993563100695610e-03,0.000000000000000000e+00
2.179374247789382935e-01,2.090440690517425537e-02,1.802982926368713379e+00,1.673472346737980843e-03,0.000000000000000000e+00
2.640648484230041504e-01,2.177436091005802155e-02,2.233535766601562500e+00,1.893691252917051315e-03,0.000000000000000000e+00
2.230824381113052368e-01,1.905003376305103302e-02,1.814310312271118164e+00,2.260136883705854416e-03,0.000000000000000000e+00
2.362609058618545532e-01,1.850461401045322418e-02,1.843121170997619629e+00,3.344416618347167969e-03,0.000000000000000000e+00
2.000291645526885986e-01,2.442658692598342896e-02,1.514525055885314941e+00,2.415008144453167915e-03,0.000000000000000000e+00
2.307053208351135254e-01,2.708208188414573669e-02,1.700344204902648926e+00,3.358881687745451927e-03,0.000000000000000000e+00
2.213694453239440918e-01,2.110326476395130157e-02,1.711707234382629395e+00,2.909545553848147392e-03,0.000000000000000000e+00
2.432094216346740723e-01,1.825935952365398407e-02,1.986741185188293457e+00,2.627593465149402618e-03,0.000000000000000000e+00
2.140379697084426880e-01,2.860646881163120270e-02,1.612559914588928223e+00,2.417549490928649902e-03,0.000000000000000000e+00
1.965261995792388916e-01,3.033386170864105225e-02,1.443992376327514648e+00,2.179309958592057228e-03,0.000000000000000000e+00
2.013409435749053955e-01,3.642877191305160522e-02,1.473553180694580078e+00,1.755684148520231247e-03,0.000000000000000000e+00
2.161676883697509766e-01,4.554460942745208740e-02,1.473517775535583496e+00,2.327128779143095016e-03,0.000000000000000000e+00
2.042415887117385864e-01,2.793114446103572845e-02,1.556062579154968262e+00,2.070419024676084518e-03,0.000000000000000000e+00
1.658158749341964722e-01,2.828894183039665222e-02,1.176011800765991211e+00,1.992575824260711670e-03,0.000000000000000000e+00
2.062494605779647827e-01,3.296412527561187744e-02,1.459094166755676270e+00,2.737591741606593132e-03,0.000000000000000000e+00
1.837426871061325073e-01,4.354188591241836548e-02,1.174817323684692383e+00,2.271907404065132141e-03,0.000000000000000000e+00
2.164859771728515625e-01,2.871091477572917938e-02,1.684684038162231445e+00,1.930665224790573120e-03,0.000000000000000000e+00
1.987203508615493774e-01,3.858973085880279541e-02,1.429707407951354980e+00,1.715988386422395706e-03,0.000000000000000000e+00
2.349700331687927246e-01,3.170029819011688232e-02,1.796581387519836426e+00,2.361158374696969986e-03,0.000000000000000000e+00
2.078843265771865845e-01,2.944188937544822693e-02,1.587743997573852539e+00,1.966802403330802917e-03,0.000000000000000000e+00
2.001312822103500366e-01,3.089102171361446381e-02,1.513948798179626465e+00,1.784537336789071560e-03,0.000000000000000000e+00
1.826743483543395996e-01,3.610071539878845215e-02,1.291622400283813477e+00,1.741140149533748627e-03,0.000000000000000000e+00
1.892841309309005737e-01,3.914088755846023560e-02,1.328175306320190430e+00,1.732571516185998917e-03,0.000000000000000000e+00
2.223817110061645508e-01,2.794228121638298035e-02,1.759377002716064453e+00,1.850173692218959332e-03,0.000000000000000000e+00
1.861364990472793579e-01,4.283826053142547607e-02,1.260371804237365723e+00,1.726106391288340092e-03,0.000000000000000000e+00
1.892156004905700684e-01,3.922326862812042236e-02,1.334910035133361816e+00,1.650132355280220509e-03,0.000000000000000000e+00
1.971548497676849365e-01,4.553594812750816345e-02,1.271411418914794922e+00,2.447775797918438911e-03,0.000000000000000000e+00
1.656911969184875488e-01,3.413413092494010925e-02,1.160979390144348145e+00,1.545912702567875385e-03,0.000000000000000000e+00
1.774804592132568359e-01,3.571119531989097595e-02,1.223660230636596680e+00,1.940324204042553902e-03,0.000000000000000000e+00
1.847053617238998413e-01,3.811013698577880859e-02,1.282480359077453613e+00,1.834719441831111908e-03,0.000000000000000000e+00
1.930496543645858765e-01,3.573868423700332642e-02,1.417085170745849609e+00,1.560245873406529427e-03,0.000000000000000000e+00
1.690880209207534790e-01,5.264116823673248291e-02,1.021424174308776855e+00,1.430444302968680859e-03,0.000000000000000000e+00
1.748839765787124634e-01,4.232880473136901855e-02,1.135755777359008789e+00,1.897959737107157707e-03,0.000000000000000000e+00
1.750547438859939575e-01,4.032687842845916748e-02,1.137838959693908691e+00,2.094396622851490974e-03,0.000000000000000000e+00
1.733736395835876465e-01,3.965117037296295166e-02,1.115599393844604492e+00,2.216252498328685760e-03,0.000000000000000000e+00
1.433467864990234375e-01,4.886497184634208679e-02,8.238234519958496094e-01,1.209947979077696800e-03,0.000000000000000000e+00
1.495271921157836914e-01,5.394307523965835571e-02,8.031184077262878418e-01,1.527227228507399559e-03,0.000000000000000000e+00
1.563851982355117798e-01,5.513836070895195007e-02,9.033097624778747559e-01,1.091586425900459290e-03,0.000000000000000000e+00
1.608263105154037476e-01,5.633568763732910156e-02,9.362311363220214844e-01,1.086749951355159283e-03,0.000000000000000000e+00
1.489402353763580322e-01,5.497626960277557373e-02,8.171018362045288086e-01,1.225379528477787971e-03,0.000000000000000000e+00
1.598647087812423706e-01,3.344783559441566467e-02,1.113897681236267090e+00,1.502711209468543530e-03,0.000000000000000000e+00
1.421673595905303955e-01,3.305333480238914490e-02,9.436179995536804199e-01,1.475222758017480373e-03,0.000000000000000000e+00
1.855461001396179199e-01,3.971685469150543213e-02,1.271284937858581543e+00,1.870074775069952011e-03,0.000000000000000000e+00
1.347799003124237061e-01,3.285849839448928833e-02,8.732170462608337402e-01,1.459969673305749893e-03,0.000000000000000000e+00
1.538149714469909668e-01,4.061264172196388245e-02,1.000080108642578125e+00,1.319432747550308704e-03,0.000000000000000000e+00
1.592649221420288086e-01,4.482074081897735596e-02,1.058771848678588867e+00,8.567008771933615208e-04,0.000000000000000000e+00
1.781548708677291870e-01,4.001391306519508362e-02,1.231297969818115234e+00,1.501116785220801830e-03,0.000000000000000000e+00
1.477306336164474487e-01,4.113815724849700928e-02,9.597544074058532715e-01,1.061703544110059738e-03,0.000000000000000000e+00
1.674065440893173218e-01,5.243004858493804932e-02,9.401234388351440430e-01,2.096415730193257332e-03,0.000000000000000000e+00
1.423374712467193604e-01,3.811416029930114746e-02,8.034320473670959473e-01,2.388010732829570770e-03,0.000000000000000000e+00
1.506886482238769531e-01,3.778494894504547119e-02,9.462840557098388672e-01,1.827529165893793106e-03,0.000000000000000000e+00
1.477747112512588501e-01,4.566312953829765320e-02,8.745976686477661133e-01,1.465181354433298111e-03,0.000000000000000000e+00
1.391742378473281860e-01,4.306942224502563477e-02,8.221201896667480469e-01,1.389277866110205650e-03,0.000000000000000000e+00
1.376144438982009888e-01,5.292639881372451782e-02,7.416210174560546875e-01,1.052594743669033051e-03,0.000000000000000000e+00
1.527777612209320068e-01,5.628141760826110840e-02,8.879845142364501953e-01,7.697880500927567482e-04,0.000000000000000000e+00
1.309939473867416382e-01,4.776928946375846863e-02,7.229178547859191895e-01,1.093287835828959942e-03,0.000000000000000000e+00
1.392367631196975708e-01,3.997591510415077209e-02,8.824599981307983398e-01,1.101485453546047211e-03,0.000000000000000000e+00
1.605623364448547363e-01,3.806101903319358826e-02,1.121386408805847168e+00,1.036266912706196308e-03,0.000000000000000000e+00
1.509743928909301758e-01,2.980620786547660828e-02,1.076634168624877930e+00,1.350476872175931931e-03,0.000000000000000000e+00
1.219994202256202698e-01,3.604534640908241272e-02,7.168551683425903320e-01,1.426855451427400112e-03,0.000000000000000000e+00
1.602335870265960693e-01,3.056968376040458679e-02,1.171189546585083008e+00,1.254495000466704369e-03,0.000000000000000000e+00
1.402702927589416504e-01,3.950315713882446289e-02,9.116575717926025391e-01,9.601381025277078152e-04,0.000000000000000000e+00
1.352291852235794067e-01,3.577878326177597046e-02,8.814223408699035645e-01,1.130816061049699783e-03,0.000000000000000000e+00
1.176586225628852844e-01,3.960365429520606995e-02,6.881711483001708984e-01,9.237845079042017460e-04,0.000000000000000000e+00
1.249738931655883789e-01,3.571976348757743835e-02,7.976745963096618652e-01,9.486672352068126202e-04,0.000000000000000000e+00
1.442877650260925293e-01,3.559694439172744751e-02,9.577234387397766113e-01,1.291847554966807365e-03,0.000000000000000000e+00
1.386718004941940308e-01,4.144456237554550171e-02,8.139107227325439453e-01,1.583616947755217552e-03,0.000000000000000000e+00
1.351775676012039185e-01,4.292647540569305420e-02,7.521118521690368652e-01,1.703989924862980843e-03,0.000000000000000000e+00
1.330135166645050049e-01,3.514129668474197388e-02,7.951613068580627441e-01,1.835607923567295074e-03,0.000000000000000000e+00
1.546787768602371216e-01,4.085507988929748535e-02,9.796074032783508301e-01,1.586295780725777149e-03,0.000000000000000000e+00
1.226132810115814209e-01,3.922449052333831787e-02,7.151771783828735352e-01,1.187106594443321228e-03,0.000000000000000000e+00
1.145058572292327881e-01,4.845600575208663940e-02,5.239315032958984375e-01,1.365670701488852501e-03,0.000000000000000000e+00
1.122781485319137573e-01,4.368051141500473022e-02,5.440595149993896484e-01,1.419168547727167606e-03,0.000000000000000000e+00
1.403180658817291260e-01,3.823834285140037537e-02,9.065660238265991211e-01,1.142313354648649693e-03,0.000000000000000000e+00
1.290445625782012939e-01,4.008024930953979492e-02,7.390604615211486816e-01,1.505826483480632305e-03,0.000000000000000000e+00
1.395824104547500610e-01,3.461020439863204956e-02,9.583767652511596680e-01,9.134524734690785408e-04,0.000000000000000000e+00
1.282959431409835815e-01,3.844676911830902100e-02,8.255450725555419922e-01,7.294655661098659039e-04,0.000000000000000000e+00
1.198364496231079102e-01,3.454368561506271362e-02,7.688841819763183594e-01,8.404340478591620922e-04,0.000000000000000000e+00
1.353954523801803589e-01,2.808937802910804749e-02,9.881430864334106445e-01,8.491774206049740314e-04,0.000000000000000000e+00
1.273573487997055054e-01,3.335077315568923950e-02,8.538998961448669434e-01,8.616583654657006264e-04,0.000000000000000000e+00
1.251959204673767090e-01,3.691928833723068237e-02,7.661361694335937500e-01,1.166300498880445957e-03,0.000000000000000000e+00
1.051406338810920715e-01,2.900948375463485718e-02,6.437120437622070312e-01,1.175994286313652992e-03,0.000000000000000000e+00
1.382041573524475098e-01,3.544279187917709351e-02,8.735187649726867676e-01,1.540948287583887577e-03,0.000000000000000000e+00
