Total,PDE,Consistency,Initial,Boundary
5.713348984718322754e-01,1.658695327932946384e-05,5.591975212097167969e+00,1.212076866067945957e-03,0.000000000000000000e+00
6.259660124778747559e-01,2.899880564655177295e-05,6.030860424041748047e+00,2.285092137753963470e-03,0.000000000000000000e+00
6.746623516082763672e-01,4.024501686217263341e-05,6.355370521545410156e+00,3.908502869307994843e-03,0.000000000000000000e+00
6.349806189537048340e-01,5.776689795311540365e-05,5.777627944946289062e+00,5.716010462492704391e-03,0.000000000000000000e+00
7.836906909942626953e-01,7.773162360535934567e-05,7.064124107360839844e+00,7.720053195953369141e-03,0.000000000000000000e+00
5.923572182655334473e-01,1.603330019861459732e-04,5.195248126983642578e+00,7.267204578965902328e-03,0.000000000000000000e+00
5.490635633468627930e-01,2.329055423615500331e-04,4.764070987701416016e+00,7.242355030030012131e-03,0.000000000000000000e+00
6.194617748260498047e-01,3.177720936946570873e-04,5.653689384460449219e+00,5.377507302910089493e-03,0.000000000000000000e+00
5.506798028945922852e-01,4.323478788137435913e-04,5.083492755889892578e+00,4.189813975244760513e-03,0.000000000000000000e+00
5.526449680328369141e-01,4.885826492682099342e-04,5.260255813598632812e+00,2.613076707348227501e-03,0.000000000000000000e+00
5.564204454421997070e-01,6.031477823853492737e-04,5.406988620758056641e+00,1.511840266175568104e-03,0.000000000000000000e+00
4.723122715950012207e-01,5.938044050708413124e-04,4.624387741088867188e+00,9.279664373025298119e-04,0.000000000000000000e+00
4.135974049568176270e-01,5.743473302572965622e-04,4.044102668762207031e+00,8.612788515165448189e-04,0.000000000000000000e+00
3.646722137928009033e-01,4.927265690639615059e-04,3.487324714660644531e+00,1.544701633974909782e-03,0.000000000000000000e+00
5.131946802139282227e-01,3.604081284720450640e-04,4.850010395050048828e+00,2.783321309834718704e-03,0.000000000000000000e+00
5.171744823455810547e-01,3.750869072973728180e-04,4.629675865173339844e+00,5.383176729083061218e-03,0.000000000000000000e+00
4.073901772499084473e-01,4.474745946936309338e-04,3.472178936004638672e+00,5.972480401396751404e-03,0.000000000000000000e+00
4.633586406707763672e-01,6.641749059781432152e-04,3.714712619781494141e+00,9.122320450842380524e-03,0.000000000000000000e+00
3.991580903530120850e-01,7.318743155337870121e-04,3.175665855407714844e+00,8.085960522294044495e-03,0.000000000000000000e+00
4.523944258689880371e-01,9.221836808137595654e-04,3.318237781524658203e+00,1.196484640240669250e-02,0.000000000000000000e+00
5.068662762641906738e-01,8.738570613786578178e-04,4.008553981781005859e+00,1.051370333880186081e-02,0.000000000000000000e+00
3.864348530769348145e-01,9.699059883132576942e-04,2.720614910125732422e+00,1.134034525603055954e-02,0.000000000000000000e+00
4.927701950073242188e-01,1.070706639438867569e-03,3.390591859817504883e+00,1.526402868330478668e-02,0.000000000000000000e+00
5.077267289161682129e-01,1.041276962496340275e-03,3.550104141235351562e+00,1.516750268638134003e-02,0.000000000000000000e+00
5.017372369766235352e-01,1.130424207076430321e-03,3.834959745407104492e+00,1.171107962727546692e-02,0.000000000000000000e+00
3.721444606781005859e-01,1.422041445039212704e-03,2.638717651367187500e+00,1.068506669253110886e-02,0.000000000000000000e+00
3.853318393230438232e-01,2.044092863798141479e-03,2.863356113433837891e+00,9.695214219391345978e-03,0.000000000000000000e+00
4.054718017578125000e-01,2.412189496681094170e-03,3.060890197753906250e+00,9.697058238089084625e-03,0.000000000000000000e+00
4.097643494606018066e-01,2.649216679856181145e-03,3.441837072372436523e+00,6.293142214417457581e-03,0.000000000000000000e+00
4.583445787429809570e-01,3.103055991232395172e-03,3.844581604003906250e+00,7.078338880091905594e-03,0.000000000000000000e+00
3.773955106735229492e-01,4.324814304709434509e-03,3.246274232864379883e+00,4.844326525926589966e-03,0.000000000000000000e+00
4.167821407318115234e-01,3.574391361325979233e-03,3.733711242675781250e+00,3.983662463724613190e-03,0.000000000000000000e+00
4.308491051197052002e-01,4.329621791839599609e-03,3.978941440582275391e+00,2.862533787265419960e-03,0.000000000000000000e+00
3.728026151657104492e-01,6.836155895143747330e-03,3.381997823715209961e+00,2.776666078716516495e-03,0.000000000000000000e+00
4.865404963493347168e-01,6.218154914677143097e-03,4.596372604370117188e+00,2.068506553769111633e-03,0.000000000000000000e+00
4.623271822929382324e-01,7.187778130173683167e-03,4.327754974365234375e+00,2.236390719190239906e-03,0.000000000000000000e+00
3.601277172565460205e-01,5.563787184655666351e-03,3.385857820510864258e+00,1.597812864929437637e-03,0.000000000000000000e+00
4.597230553627014160e-01,6.962744984775781631e-03,4.338009834289550781e+00,1.895929919555783272e-03,0.000000000000000000e+00
3.448422253131866455e-01,9.324322454631328583e-03,3.134672403335571289e+00,2.205068478360772133e-03,0.000000000000000000e+00
3.974770903587341309e-01,9.839488193392753601e-03,3.711152791976928711e+00,1.652233186177909374e-03,0.000000000000000000e+00
3.950051665306091309e-01,1.160885859280824661e-02,3.652122735977172852e+00,1.818400574848055840e-03,0.000000000000000000e+00
3.822751939296722412e-01,1.315637957304716110e-02,3.478559732437133789e+00,2.126283012330532074e-03,0.000000000000000000e+00
3.604094386100769043e-01,1.384317502379417419e-02,3.233841657638549805e+00,2.318208338692784309e-03,0.000000000000000000e+00
3.993323147296905518e-01,1.008744351565837860e-02,3.582612752914428711e+00,3.098360262811183929e-03,0.000000000000000000e+00
3.938524723052978516e-01,1.810243912041187286e-02,3.419203758239746094e+00,3.382964292541146278e-03,0.000000000000000000e+00
3.992846012115478516e-01,1.579432561993598938e-02,3.552333116531372070e+00,2.825695788487792015e-03,0.000000000000000000e+00
3.985784053802490234e-01,1.952265575528144836e-02,3.491622924804687500e+00,2.989344066008925438e-03,0.000000000000000000e+00
3.659626245498657227e-01,2.003498747944831848e-02,3.162167549133300781e+00,2.971087349578738213e-03,0.000000000000000000e+00
3.716216385364532471e-01,2.624037489295005798e-02,3.095147371292114258e+00,3.586654085665941238e-03,0.000000000000000000e+00
4.054921865463256836e-01,2.618461102247238159e-02,3.318549156188964844e+00,4.745265468955039978e-03,0.000000000000000000e+00
4.105301797389984131e-01,2.901034057140350342e-02,3.332567214965820312e+00,4.826309159398078918e-03,0.000000000000000000e+00
3.401686251163482666e-01,2.891601435840129852e-02,2.582487583160400391e+00,5.300384946167469025e-03,0.000000000000000000e+00
3.034951090812683105e-01,2.819820865988731384e-02,2.363893270492553711e+00,3.890759311616420746e-03,0.000000000000000000e+00
3.439311981201171875e-01,3.067456558346748352e-02,2.748174428939819336e+00,3.843919141218066216e-03,0.000000000000000000e+00
3.848003745079040527e-01,3.942454978823661804e-02,2.800509929656982422e+00,6.532484665513038635e-03,0.000000000000000000e+00
3.707686066627502441e-01,3.302938118577003479e-02,2.955848932266235352e+00,4.215432796627283096e-03,0.000000000000000000e+00
3.487113714218139648e-01,3.745927661657333374e-02,2.614157676696777344e+00,4.983631893992424011e-03,0.000000000000000000e+00
3.813139498233795166e-01,3.783615306019783020e-02,2.991794109344482422e+00,4.429839085787534714e-03,0.000000000000000000e+00
3.524189591407775879e-01,2.223216556012630463e-02,2.878511667251586914e+00,4.233560990542173386e-03,0.000000000000000000e+00
3.248370885848999023e-01,2.592309005558490753e-02,2.575609683990478516e+00,4.135300405323505402e-03,0.000000000000000000e+00
3.388333916664123535e-01,4.379076510667800903e-02,2.536216735839843750e+00,4.142097663134336472e-03,0.000000000000000000e+00
3.504630327224731445e-01,5.009014904499053955e-02,2.720265388488769531e+00,2.834636950865387917e-03,0.000000000000000000e+00
3.633998334407806396e-01,3.701086714863777161e-02,3.004363536834716797e+00,2.595261903479695320e-03,0.000000000000000000e+00
3.692076206207275391e-01,5.189846828579902649e-02,2.899100780487060547e+00,2.739907708019018173e-03,0.000000000000000000e+00
3.066365122795104980e-01,3.062643483281135559e-02,2.464743375778198242e+00,2.953574527055025101e-03,0.000000000000000000e+00
3.255611658096313477e-01,3.497717902064323425e-02,2.691740989685058594e+00,2.140991156920790672e-03,0.000000000000000000e+00
2.803525924682617188e-01,4.661024734377861023e-02,2.059541225433349609e+00,2.778822090476751328e-03,0.000000000000000000e+00
3.108846545219421387e-01,4.259661212563514709e-02,2.455195426940917969e+00,2.276849700137972832e-03,0.000000000000000000e+00
3.430435657501220703e-01,4.397690296173095703e-02,2.667579174041748047e+00,3.230872796848416328e-03,0.000000000000000000e+00
3.136610388755798340e-01,3.255587071180343628e-02,2.427461385726928711e+00,3.835900453850626945e-03,0.000000000000000000e+00
3.036277890205383301e-01,2.843026816844940186e-02,2.441310882568359375e+00,3.106642747297883034e-03,0.000000000000000000e+00
3.341088294982910156e-01,4.550164192914962769e-02,2.495141983032226562e+00,3.909299615770578384e-03,0.000000000000000000e+00
2.964983284473419189e-01,2.867924608290195465e-02,2.354008674621582031e+00,3.241822589188814163e-03,0.000000000000000000e+00
2.566794157028198242e-01,2.168758027255535126e-02,2.004748106002807617e+00,3.451702883467078209e-03,0.000000000000000000e+00
2.665781974792480469e-01,1.438013184815645218e-02,2.245883464813232422e+00,2.760970499366521835e-03,0.000000000000000000e+00
2.395698875188827515e-01,1.439025159925222397e-02,1.931038856506347656e+00,3.207575064152479172e-03,0.000000000000000000e+00
3.084629178047180176e-01,1.688785478472709656e-02,2.620736598968505859e+00,2.950140507891774178e-03,0.000000000000000000e+00
2.330247610807418823e-01,1.879640482366085052e-02,1.893459558486938477e+00,2.488241065293550491e-03,0.000000000000000000e+00
2.404252141714096069e-01,1.007090508937835693e-02,2.004361152648925781e+00,2.991819987073540688e-03,0.000000000000000000e+00
2.771378755569458008e-01,1.261219754815101624e-02,2.374017000198364258e+00,2.712394343689084053e-03,0.000000000000000000e+00
2.372155785560607910e-01,1.444487273693084717e-02,2.000097990036010742e+00,2.276089508086442947e-03,0.000000000000000000e+00
2.153440415859222412e-01,9.991980157792568207e-03,1.782933354377746582e+00,2.705872757360339165e-03,0.000000000000000000e+00
2.070893049240112305e-01,8.354921825230121613e-03,1.729608058929443359e+00,2.577358391135931015e-03,0.000000000000000000e+00
2.289284467697143555e-01,1.672893948853015900e-02,1.866197705268859863e+00,2.557972911745309830e-03,0.000000000000000000e+00
1.982422620058059692e-01,1.522227935492992401e-02,1.662520885467529297e+00,1.676788320764899254e-03,0.000000000000000000e+00
2.074713259935379028e-01,1.722629182040691376e-02,1.721966385841369629e+00,1.804838888347148895e-03,0.000000000000000000e+00
2.499452233314514160e-01,2.518692985177040100e-02,2.044756412506103516e+00,2.028266433626413345e-03,0.000000000000000000e+00
2.570291757583618164e-01,3.208839893341064453e-02,2.038468122482299805e+00,2.109395107254385948e-03,0.000000000000000000e+00
1.861817836761474609e-01,1.981950551271438599e-02,1.344418883323669434e+00,3.192037576809525490e-03,0.000000000000000000e+00
2.032904177904129028e-01,2.219498157501220703e-02,1.610795855522155762e+00,2.001585671678185463e-03,0.000000000000000000e+00
1.960260719060897827e-01,1.766554452478885651e-02,1.543520212173461914e+00,2.400849480181932449e-03,0.000000000000000000e+00
2.301148176193237305e-01,3.340437263250350952e-02,1.691400527954101562e+00,2.757039153948426247e-03,0.000000000000000000e+00
2.511081099510192871e-01,3.300904482603073120e-02,1.954978823661804199e+00,2.260118722915649414e-03,0.000000000000000000e+00
1.658174246549606323e-01,1.654349267482757568e-02,1.237421631813049316e+00,2.553176600486040115e-03,0.000000000000000000e+00
2.030370980501174927e-01,2.509166486561298370e-02,1.546180009841918945e+00,2.332743024453520775e-03,0.000000000000000000e+00
2.257024347782135010e-01,3.885350376367568970e-02,1.556391716003417969e+00,3.120976500213146210e-03,0.000000000000000000e+00
2.075187861919403076e-01,3.223484382033348083e-02,1.467555403709411621e+00,2.852839883416891098e-03,0.000000000000000000e+00
1.576456129550933838e-01,2.491317689418792725e-02,1.103705644607543945e+00,2.236187923699617386e-03,0.000000000000000000e+00
1.780779510736465454e-01,2.945625409483909607e-02,1.210669636726379395e+00,2.755473833531141281e-03,0.000000000000000000e+00
1.323970258235931396e-01,2.322317473590373993e-02,8.591617345809936523e-01,2.325766487047076225e-03,0.000000000000000000e+00
2.080312669277191162e-01,3.169013187289237976e-02,1.594928503036499023e+00,1.684828312136232853e-03,0.000000000000000000e+00
1.791458129882812500e-01,2.332106232643127441e-02,1.416461110115051270e+00,1.417863182723522186e-03,0.000000000000000000e+00
1.833779662847518921e-01,2.041486091911792755e-02,1.524866938591003418e+00,1.047641038894653320e-03,0.000000000000000000e+00
1.888559311628341675e-01,2.116744592785835266e-02,1.579882025718688965e+00,9.700279915705323219e-04,0.000000000000000000e+00
1.791493296623229980e-01,2.040750719606876373e-02,1.400308728218078613e+00,1.871094107627868652e-03,0.000000000000000000e+00
1.755903065204620361e-01,1.866360008716583252e-02,1.323182463645935059e+00,2.460847143083810806e-03,0.000000000000000000e+00
2.042992413043975830e-01,2.104301564395427704e-02,1.535305500030517578e+00,2.972566988319158554e-03,0.000000000000000000e+00
1.664486080408096313e-01,1.724723912775516510e-02,1.235919117927551270e+00,2.560945460572838783e-03,0.000000000000000000e+00
1.492509245872497559e-01,1.326796878129243851e-02,1.095745801925659180e+00,2.640837104991078377e-03,0.000000000000000000e+00
2.122099399566650391e-01,3.135914355516433716e-02,1.511163234710693359e+00,2.973446156829595566e-03,0.000000000000000000e+00
1.780836880207061768e-01,3.333299979567527771e-02,1.298971414566040039e+00,1.485353917814791203e-03,0.000000000000000000e+00
1.578550040721893311e-01,2.233620174229145050e-02,1.249985694885253906e+00,1.052022678777575493e-03,0.000000000000000000e+00
1.785406321287155151e-01,1.919932849705219269e-02,1.499747514724731445e+00,9.366560843773186207e-04,0.000000000000000000e+00
1.567095220088958740e-01,1.807784475386142731e-02,1.314639091491699219e+00,7.167750736698508263e-04,0.000000000000000000e+00
1.718655079603195190e-01,2.125169523060321808e-02,1.410127520561218262e+00,9.601059718988835812e-04,0.000000000000000000e+00
2.229189723730087280e-01,1.531119272112846375e-02,1.931097269058227539e+00,1.449804520234465599e-03,0.000000000000000000e+00
2.046850174665451050e-01,2.471110969781875610e-02,1.533192873001098633e+00,2.665461041033267975e-03,0.000000000000000000e+00
1.790360957384109497e-01,1.979985646903514862e-02,1.196242570877075195e+00,3.961198497563600540e-03,0.000000000000000000e+00
1.667847186326980591e-01,1.965156942605972290e-02,1.006476759910583496e+00,4.648546688258647919e-03,0.000000000000000000e+00
1.518988758325576782e-01,1.966473087668418884e-02,1.018166422843933105e+00,3.041749820113182068e-03,0.000000000000000000e+00
1.514098346233367920e-01,1.658790931105613708e-02,1.048463821411132812e+00,2.997555304318666458e-03,0.000000000000000000e+00
1.663950383663177490e-01,3.207320719957351685e-02,1.173253893852233887e+00,1.699644373729825020e-03,0.000000000000000000e+00
1.537428498268127441e-01,2.986306883394718170e-02,1.105550050735473633e+00,1.332477200776338577e-03,0.000000000000000000e+00
1.978031545877456665e-01,3.025345504283905029e-02,1.546072244644165039e+00,1.294247573241591454e-03,0.000000000000000000e+00
1.877223104238510132e-01,2.558602020144462585e-02,1.531121969223022461e+00,9.024080936796963215e-04,0.000000000000000000e+00
2.038382887840270996e-01,2.080226317048072815e-02,1.715666413307189941e+00,1.146937836892902851e-03,0.000000000000000000e+00
1.835876554250717163e-01,2.747266739606857300e-02,1.376320719718933105e+00,1.848291023634374142e-03,0.000000000000000000e+00
2.129189074039459229e-01,3.830186650156974792e-02,1.410091161727905273e+00,3.360791364684700966e-03,0.000000000000000000e+00
1.491046994924545288e-01,1.524270325899124146e-02,1.010139107704162598e+00,3.284807782620191574e-03,0.000000000000000000e+00
1.704008877277374268e-01,2.500029094517230988e-02,1.152787804603576660e+00,3.012181026861071587e-03,0.000000000000000000e+00
1.719909310340881348e-01,1.925642974674701691e-02,1.245238542556762695e+00,2.821064786985516548e-03,0.000000000000000000e+00
1.834232807159423828e-01,1.667626202106475830e-02,1.428393006324768066e+00,2.390771405771374702e-03,0.000000000000000000e+00
1.485448777675628662e-01,1.864777319133281708e-02,1.086352229118347168e+00,2.126188250258564949e-03,0.000000000000000000e+00
1.546354442834854126e-01,2.000166475772857666e-02,1.186567783355712891e+00,1.597700407728552818e-03,0.000000000000000000e+00
1.523573547601699829e-01,1.703640446066856384e-02,1.244165182113647461e+00,1.090443227440118790e-03,0.000000000000000000e+00
2.097648084163665771e-01,2.055368572473526001e-02,1.809725999832153320e+00,8.238520240411162376e-04,0.000000000000000000e+00
2.032613903284072876e-01,2.318643033504486084e-02,1.698275089263916016e+00,1.024745870381593704e-03,0.000000000000000000e+00
1.529704928398132324e-01,1.775171980261802673e-02,1.189470052719116211e+00,1.627176650799810886e-03,0.000000000000000000e+00
1.631298214197158813e-01,1.447350624948740005e-02,1.303889870643615723e+00,1.826731604523956776e-03,0.000000000000000000e+00
1.655718386173248291e-01,2.183545939624309540e-02,1.130359172821044922e+00,3.070045728236436844e-03,0.000000000000000000e+00
1.855878233909606934e-01,2.620211988687515259e-02,1.384800910949707031e+00,2.090561203658580780e-03,0.000000000000000000e+00
1.962849050760269165e-01,2.654575556516647339e-02,1.472401022911071777e+00,2.249904209747910500e-03,0.000000000000000000e+00
1.356896758079528809e-01,1.707391813397407532e-02,1.030953764915466309e+00,1.552037894725799561e-03,0.000000000000000000e+00
1.629939377307891846e-01,2.336128428578376770e-02,1.259288072586059570e+00,1.370385871268808842e-03,0.000000000000000000e+00
1.451224386692047119e-01,1.985212415456771851e-02,1.094601750373840332e+00,1.581013319082558155e-03,0.000000000000000000e+00
2.293035537004470825e-01,2.751129120588302612e-02,1.907924413681030273e+00,1.099981716834008694e-03,0.000000000000000000e+00
1.743434071540832520e-01,2.481793239712715149e-02,1.329042196273803711e+00,1.662126160226762295e-03,0.000000000000000000e+00
1.478649973869323730e-01,1.541592646390199661e-02,1.161661744117736816e+00,1.628290163353085518e-03,0.000000000000000000e+00
1.915049999952316284e-01,1.718307845294475555e-02,1.548250317573547363e+00,1.949688885360956192e-03,0.000000000000000000e+00
1.751543134450912476e-01,1.841877773404121399e-02,1.242580652236938477e+00,3.247746499255299568e-03,0.000000000000000000e+00
1.827118098735809326e-01,2.616960555315017700e-02,1.194227695465087891e+00,3.711943048983812332e-03,0.000000000000000000e+00
1.578048616647720337e-01,1.599833369255065918e-02,1.196023821830749512e+00,2.220415044575929642e-03,0.000000000000000000e+00
1.739633083343505859e-01,2.097971551120281219e-02,1.350179910659790039e+00,1.796559197828173637e-03,0.000000000000000000e+00
2.101795673370361328e-01,2.605147473514080048e-02,1.693900346755981445e+00,1.473805634304881096e-03,0.000000000000000000e+00
1.770494431257247925e-01,3.138378262519836426e-02,1.298769593238830566e+00,1.578869880177080631e-03,0.000000000000000000e+00
1.461870670318603516e-01,1.756776496767997742e-02,1.157461643218994141e+00,1.287314109504222870e-03,0.000000000000000000e+00
1.646165251731872559e-01,2.335372194647789001e-02,1.283786177635192871e+00,1.288417843170464039e-03,0.000000000000000000e+00
1.296567022800445557e-01,1.978159509599208832e-02,9.939249753952026367e-01,1.048261532559990883e-03,0.000000000000000000e+00
1.234646663069725037e-01,1.638412103056907654e-02,9.643809199333190918e-01,1.064244890585541725e-03,0.000000000000000000e+00
1.478335410356521606e-01,2.347125113010406494e-02,1.092381954193115234e+00,1.512410002760589123e-03,0.000000000000000000e+00
1.459427624940872192e-01,2.873163111507892609e-02,1.057744622230529785e+00,1.143666799180209637e-03,0.000000000000000000e+00
1.996011435985565186e-01,2.128442190587520599e-02,1.679819345474243164e+00,1.033478300087153912e-03,0.000000000000000000e+00
1.631743609905242920e-01,2.297231182456016541e-02,1.314631342887878418e+00,8.738909964449703693e-04,0.000000000000000000e+00
1.709497272968292236e-01,1.912158168852329254e-02,1.374391913414001465e+00,1.438895240426063538e-03,0.000000000000000000e+00
1.373303681612014771e-01,2.238054387271404266e-02,9.333778619766235352e-01,2.161203883588314056e-03,0.000000000000000000e+00
1.623324751853942871e-01,1.478711608797311783e-02,1.175405740737915039e+00,3.000478493049740791e-03,0.000000000000000000e+00
1.646111458539962769e-01,2.601142041385173798e-02,1.164966344833374023e+00,2.210308331996202469e-03,0.000000000000000000e+00
1.687344461679458618e-01,2.459903620183467865e-02,1.193166375160217285e+00,2.481878269463777542e-03,0.000000000000000000e+00
1.600595116615295410e-01,1.570959016680717468e-02,1.288375616073608398e+00,1.551235094666481018e-03,0.000000000000000000e+00
1.786299645900726318e-01,2.482948638498783112e-02,1.346554875373840332e+00,1.914498512633144855e-03,0.000000000000000000e+00
1.384750902652740479e-01,1.962400600314140320e-02,1.013922691345214844e+00,1.745880348607897758e-03,0.000000000000000000e+00
1.948451548814773560e-01,2.841477282345294952e-02,1.482972860336303711e+00,1.813308335840702057e-03,0.000000000000000000e+00
1.470549255609512329e-01,2.782089821994304657e-02,1.016458153724670410e+00,1.758820726536214352e-03,0.000000000000000000e+00
1.345773190259933472e-01,1.366899441927671432e-02,1.058381199836730957e+00,1.507020671851933002e-03,0.000000000000000000e+00
1.706455200910568237e-01,3.781799972057342529e-02,1.202601790428161621e+00,1.256733550690114498e-03,0.000000000000000000e+00
1.584027856588363647e-01,1.866969838738441467e-02,1.259283304214477539e+00,1.380475820042192936e-03,0.000000000000000000e+00
1.046790853142738342e-01,1.796262338757514954e-02,7.894906997680664062e-01,7.767388015054166317e-04,0.000000000000000000e+00
1.776521354913711548e-01,3.038528561592102051e-02,1.396587729454040527e+00,7.608067244291305542e-04,0.000000000000000000e+00
1.518316864967346191e-01,1.629152894020080566e-02,1.301501870155334473e+00,5.389968282543122768e-04,0.000000000000000000e+00
1.859611868858337402e-01,1.663610152900218964e-02,1.623181819915771484e+00,7.006906089372932911e-04,0.000000000000000000e+00
1.543149799108505249e-01,2.126101776957511902e-02,1.205576896667480469e+00,1.249627210199832916e-03,0.000000000000000000e+00
1.419884562492370605e-01,2.211394906044006348e-02,1.008821964263916016e+00,1.899231574498116970e-03,0.000000000000000000e+00
1.349546462297439575e-01,1.959392428398132324e-02,9.204074740409851074e-01,2.331997733563184738e-03,0.000000000000000000e+00
1.760587096214294434e-01,1.885700784623622894e-02,1.357153058052062988e+00,2.148640807718038559e-03,0.000000000000000000e+00
1.503643393516540527e-01,1.305387634783983231e-02,1.215661406517028809e+00,1.574432477355003357e-03,0.000000000000000000e+00
1.710404753684997559e-01,2.185998484492301941e-02,1.289053440093994141e+00,2.027514157816767693e-03,0.000000000000000000e+00
2.064059376716613770e-01,2.235887385904788971e-02,1.656231284141540527e+00,1.842392142862081528e-03,0.000000000000000000e+00
1.515466868877410889e-01,1.607967540621757507e-02,1.172421097755432129e+00,1.822489197365939617e-03,0.000000000000000000e+00
1.510211676359176636e-01,2.022373117506504059e-02,1.140118956565856934e+00,1.678553177043795586e-03,0.000000000000000000e+00
1.241900324821472168e-01,1.510626450181007385e-02,9.414973258972167969e-01,1.493403571657836437e-03,0.000000000000000000e+00
1.655101925134658813e-01,2.061218768358230591e-02,1.287816405296325684e+00,1.611637184396386147e-03,0.000000000000000000e+00
1.299156099557876587e-01,1.912939175963401794e-02,9.318189620971679688e-01,1.760431798174977303e-03,0.000000000000000000e+00
1.859585344791412354e-01,2.070314995944499969e-02,1.516337752342224121e+00,1.362159382551908493e-03,0.000000000000000000e+00
1.878904998302459717e-01,2.397826127707958221e-02,1.524890899658203125e+00,1.142314635217189789e-03,0.000000000000000000e+00
1.221662983298301697e-01,1.322281826287508011e-02,9.533454775810241699e-01,1.360892783850431442e-03,0.000000000000000000e+00
2.050495892763137817e-01,2.226649038493633270e-02,1.641533613204956055e+00,1.862972509115934372e-03,0.000000000000000000e+00
1.548941433429718018e-01,2.656575851142406464e-02,1.088252305984497070e+00,1.950316363945603371e-03,0.000000000000000000e+00
1.694383472204208374e-01,2.537039108574390411e-02,1.256018042564392090e+00,1.846614293754100800e-03,0.000000000000000000e+00
1.412325650453567505e-01,2.036952972412109375e-02,1.080561995506286621e+00,1.280683558434247971e-03,0.000000000000000000e+00
1.608384847640991211e-01,1.922215335071086884e-02,1.243506312370300293e+00,1.726571470499038696e-03,0.000000000000000000e+00
1.746298521757125854e-01,2.111531421542167664e-02,1.353333711624145508e+00,1.818115822970867157e-03,0.000000000000000000e+00
1.723969578742980957e-01,2.084636688232421875e-02,1.347006082534790039e+00,1.684997812844812870e-03,0.000000000000000000e+00
1.839695423841476440e-01,2.615492604672908783e-02,1.393673419952392578e+00,1.844728132709860802e-03,0.000000000000000000e+00
1.732335239648818970e-01,2.761907503008842468e-02,1.198148250579833984e+00,2.579961204901337624e-03,0.000000000000000000e+00
1.711374819278717041e-01,2.330880984663963318e-02,1.268463611602783203e+00,2.098231576383113861e-03,0.000000000000000000e+00
1.652944684028625488e-01,2.188067883253097534e-02,1.259978890419006348e+00,1.741590327583253384e-03,0.000000000000000000e+00
1.364760994911193848e-01,1.557802502065896988e-02,1.057208180427551270e+00,1.517726108431816101e-03,0.000000000000000000e+00
1.644887775182723999e-01,2.112187445163726807e-02,1.281551718711853027e+00,1.521172584034502506e-03,0.000000000000000000e+00
2.096977233886718750e-01,2.652418985962867737e-02,1.634049415588378906e+00,1.976859988644719124e-03,0.000000000000000000e+00
1.098610237240791321e-01,1.488387584686279297e-02,7.232157588005065918e-01,2.265556948259472847e-03,0.000000000000000000e+00
1.744006276130676270e-01,2.698003686964511871e-02,1.206683993339538574e+00,2.675219671800732613e-03,0.000000000000000000e+00
1.288573443889617920e-01,1.447051297873258591e-02,8.649409413337707520e-01,2.789273858070373535e-03,0.000000000000000000e+00
1.542400121688842773e-01,2.349352836608886719e-02,1.088605761528015137e+00,2.188589423894882202e-03,0.000000000000000000e+00
