Total,PDE,Consistency,Initial,Boundary
1.060196161270141602e+00,5.025060963816940784e-04,2.061712741851806641e+00,8.535223454236984253e-02,0.000000000000000000e+00
1.075593471527099609e+00,6.847464246675372124e-04,1.928224682807922363e+00,8.820862323045730591e-02,0.000000000000000000e+00
8.420611023902893066e-01,1.001792959868907928e-03,1.823567390441894531e+00,6.587025523185729980e-02,0.000000000000000000e+00
8.635946512222290039e-01,1.341543043963611126e-03,2.241832733154296875e+00,6.380698084831237793e-02,0.000000000000000000e+00
7.182924151420593262e-01,1.720859785564243793e-03,1.987166166305541992e+00,5.178549140691757202e-02,0.000000000000000000e+00
6.017712950706481934e-01,1.660224283114075661e-03,2.625236511230468750e+00,3.375874087214469910e-02,0.000000000000000000e+00
5.564708709716796875e-01,2.722019329667091370e-03,2.733011722564697266e+00,2.804476395249366760e-02,0.000000000000000000e+00
4.876278340816497803e-01,3.436347469687461853e-03,2.657419204711914062e+00,2.184495702385902405e-02,0.000000000000000000e+00
5.160118341445922852e-01,2.722041215747594833e-03,3.550030708312988281e+00,1.582867279648780823e-02,0.000000000000000000e+00
5.428794622421264648e-01,4.761585965752601624e-03,3.699229001998901367e+00,1.681949943304061890e-02,0.000000000000000000e+00
3.861293792724609375e-01,5.974404979497194290e-03,2.743525266647338867e+00,1.058024354279041290e-02,0.000000000000000000e+00
4.208672046661376953e-01,4.927351139485836029e-03,3.470316648483276367e+00,6.890818011015653610e-03,0.000000000000000000e+00
4.481279253959655762e-01,1.007146574556827545e-02,3.888066768646240234e+00,4.924980923533439636e-03,0.000000000000000000e+00
3.945283591747283936e-01,8.982324972748756409e-03,3.619961738586425781e+00,2.354984637349843979e-03,0.000000000000000000e+00
4.409465193748474121e-01,1.089592836797237396e-02,4.126676559448242188e+00,1.738291233777999878e-03,0.000000000000000000e+00
3.714096546173095703e-01,1.425150781869888306e-02,3.470471858978271484e+00,1.011096523143351078e-03,0.000000000000000000e+00
4.267642498016357422e-01,1.161821465939283371e-02,4.052208900451660156e+00,9.925115155056118965e-04,0.000000000000000000e+00
4.159119129180908203e-01,2.169191837310791016e-02,3.859246253967285156e+00,8.295351872220635414e-04,0.000000000000000000e+00
4.556216597557067871e-01,2.729173935949802399e-02,4.188863754272460938e+00,9.443513117730617523e-04,0.000000000000000000e+00
4.645013213157653809e-01,1.644760929048061371e-02,4.322010517120361328e+00,1.585264573805034161e-03,0.000000000000000000e+00
4.797572493553161621e-01,5.133238621056079865e-03,4.573943614959716797e+00,1.722964690998196602e-03,0.000000000000000000e+00
4.230177402496337891e-01,6.379743572324514389e-03,3.998616456985473633e+00,1.677631516940891743e-03,0.000000000000000000e+00
3.929213583469390869e-01,2.799653215333819389e-03,3.649643898010253906e+00,2.515730913728475571e-03,0.000000000000000000e+00
4.885506927967071533e-01,1.671843230724334717e-03,4.613878726959228516e+00,2.549096243456006050e-03,0.000000000000000000e+00
3.937159776687622070e-01,1.976258819922804832e-03,3.645235061645507812e+00,2.721622819080948830e-03,0.000000000000000000e+00
5.235406756401062012e-01,3.042557509616017342e-03,5.000775337219238281e+00,2.042056992650032043e-03,0.000000000000000000e+00
4.159082472324371338e-01,2.517975401133298874e-03,3.937424421310424805e+00,1.964784460142254829e-03,0.000000000000000000e+00
4.478305280208587646e-01,4.235706757754087448e-03,4.309010982513427734e+00,1.269370084628462791e-03,0.000000000000000000e+00
3.867228031158447266e-01,9.867463260889053345e-03,3.693462371826171875e+00,7.509107235819101334e-04,0.000000000000000000e+00
4.654051959514617920e-01,9.394433349370956421e-03,4.484525680541992188e+00,7.558187935501337051e-04,0.000000000000000000e+00
3.870846331119537354e-01,1.023368537425994873e-02,3.694585800170898438e+00,7.392366533167660236e-04,0.000000000000000000e+00
4.409432709217071533e-01,4.534378647804260254e-03,4.291705608367919922e+00,7.238289108499884605e-04,0.000000000000000000e+00
4.889448881149291992e-01,4.343552049249410629e-03,4.746682643890380859e+00,9.933089604601264000e-04,0.000000000000000000e+00
4.402602612972259521e-01,6.081284023821353912e-03,4.201210498809814453e+00,1.405793824233114719e-03,0.000000000000000000e+00
4.290640056133270264e-01,4.273343831300735474e-03,4.002686500549316406e+00,2.452201442793011665e-03,0.000000000000000000e+00
4.041793644428253174e-01,2.815002808347344398e-03,3.810527324676513672e+00,2.031163079664111137e-03,0.000000000000000000e+00
4.136834740638732910e-01,2.294037956744432449e-03,3.794795513153076172e+00,3.190987743437290192e-03,0.000000000000000000e+00
4.217813014984130859e-01,5.674047861248254776e-03,3.922215223312377930e+00,2.388572087511420250e-03,0.000000000000000000e+00
3.880723714828491211e-01,8.303728885948657990e-03,3.557874202728271484e+00,2.398119773715734482e-03,0.000000000000000000e+00
4.152345061302185059e-01,6.279629189521074295e-03,3.931472301483154297e+00,1.580765703693032265e-03,0.000000000000000000e+00
4.216471314430236816e-01,9.174015372991561890e-03,3.966655015945434570e+00,1.580758718773722649e-03,0.000000000000000000e+00
4.080472290515899658e-01,1.975980401039123535e-02,3.726041793823242188e+00,1.568323350511491299e-03,0.000000000000000000e+00
3.966805338859558105e-01,1.467962563037872314e-02,3.674239635467529297e+00,1.457690494135022163e-03,0.000000000000000000e+00
4.216600358486175537e-01,1.110833231359720230e-02,3.955113649368286133e+00,1.504032406955957413e-03,0.000000000000000000e+00
4.396586716175079346e-01,1.520567666739225388e-02,4.097132205963134766e+00,1.473975251428782940e-03,0.000000000000000000e+00
4.324112832546234131e-01,2.026301249861717224e-02,3.914278268814086914e+00,2.072042785584926605e-03,0.000000000000000000e+00
4.635151624679565430e-01,6.417613476514816284e-03,4.301386833190917969e+00,2.695886883884668350e-03,0.000000000000000000e+00
3.822688758373260498e-01,1.366762816905975342e-02,3.348030090332031250e+00,3.379824571311473846e-03,0.000000000000000000e+00
3.630017042160034180e-01,2.304038777947425842e-02,3.057985305786132812e+00,3.416280029341578484e-03,0.000000000000000000e+00
3.613529205322265625e-01,2.186705358326435089e-02,3.151538133621215820e+00,2.433203626424074173e-03,0.000000000000000000e+00
3.789277374744415283e-01,1.716790720820426941e-02,3.369714498519897461e+00,2.478837501257658005e-03,0.000000000000000000e+00
3.873044848442077637e-01,3.188189119100570679e-02,3.298979759216308594e+00,2.552460879087448120e-03,0.000000000000000000e+00
4.052917957305908203e-01,2.090103551745414734e-02,3.663488149642944336e+00,1.804193714633584023e-03,0.000000000000000000e+00
4.338266849517822266e-01,2.968938648700714111e-02,3.876123189926147461e+00,1.652496634051203728e-03,0.000000000000000000e+00
3.370262980461120605e-01,2.893588505685329437e-02,2.882865905761718750e+00,1.980382949113845825e-03,0.000000000000000000e+00
3.570967912673950195e-01,2.552397921681404114e-02,3.088490962982177734e+00,2.272369805723428726e-03,0.000000000000000000e+00
4.172411561012268066e-01,2.675010077655315399e-02,3.529665231704711914e+00,3.752454416826367378e-03,0.000000000000000000e+00
3.417991697788238525e-01,2.846546471118927002e-02,2.847305059432983398e+00,2.860315609723329544e-03,0.000000000000000000e+00
3.749610781669616699e-01,3.231623023748397827e-02,3.055696487426757812e+00,3.707518568262457848e-03,0.000000000000000000e+00
3.718135356903076172e-01,2.039331756532192230e-02,3.235144376754760742e+00,2.790578640997409821e-03,0.000000000000000000e+00
3.829764127731323242e-01,3.351517021656036377e-02,3.164788246154785156e+00,3.298242110759019852e-03,0.000000000000000000e+00
3.781926333904266357e-01,2.548219449818134308e-02,3.109752893447875977e+00,4.173513501882553101e-03,0.000000000000000000e+00
3.850076794624328613e-01,2.858995646238327026e-02,3.243964672088623047e+00,3.202126594260334969e-03,0.000000000000000000e+00
3.647698462009429932e-01,2.707324549555778503e-02,3.116699695587158203e+00,2.602664986625313759e-03,0.000000000000000000e+00
3.423096835613250732e-01,3.994335234165191650e-02,2.689980506896972656e+00,3.336824942380189896e-03,0.000000000000000000e+00
3.707245290279388428e-01,4.445550218224525452e-02,2.976293563842773438e+00,2.863967558369040489e-03,0.000000000000000000e+00
3.891670107841491699e-01,3.102433122694492340e-02,3.306775331497192383e+00,2.746513113379478455e-03,0.000000000000000000e+00
3.354275524616241455e-01,3.431697934865951538e-02,2.780850648880004883e+00,2.302549313753843307e-03,0.000000000000000000e+00
4.101946055889129639e-01,2.559112943708896637e-02,3.556127786636352539e+00,2.899067709222435951e-03,0.000000000000000000e+00
3.766122460365295410e-01,4.985671117901802063e-02,2.900834798812866211e+00,3.667203476652503014e-03,0.000000000000000000e+00
3.129379749298095703e-01,4.695277288556098938e-02,2.440080642700195312e+00,2.197712892666459084e-03,0.000000000000000000e+00
3.916049599647521973e-01,3.094936348497867584e-02,3.380428314208984375e+00,2.261279150843620300e-03,0.000000000000000000e+00
3.234700560569763184e-01,5.335480719804763794e-02,2.380287170410156250e+00,3.208653302863240242e-03,0.000000000000000000e+00
3.390678167343139648e-01,2.299313619732856750e-02,2.880205869674682617e+00,2.805409952998161316e-03,0.000000000000000000e+00
4.102449417114257812e-01,2.372215501964092255e-02,3.346249818801879883e+00,5.189781077206134796e-03,0.000000000000000000e+00
4.278418719768524170e-01,2.261125296354293823e-02,3.588136672973632812e+00,4.641694482415914536e-03,0.000000000000000000e+00
3.773578703403472900e-01,2.241294458508491516e-02,3.017793893814086914e+00,5.316553637385368347e-03,0.000000000000000000e+00
3.381824493408203125e-01,4.062672704458236694e-02,2.671564817428588867e+00,3.039923030883073807e-03,0.000000000000000000e+00
3.799219727516174316e-01,5.678823590278625488e-02,2.963645696640014648e+00,2.676915610209107399e-03,0.000000000000000000e+00
3.427494764328002930e-01,5.560590699315071106e-02,2.673013210296630859e+00,1.984224421903491020e-03,0.000000000000000000e+00
4.302601814270019531e-01,6.008232757449150085e-02,3.455336093902587891e+00,2.464424818754196167e-03,0.000000000000000000e+00
3.727116584777832031e-01,3.753548860549926758e-02,3.025748252868652344e+00,3.260131459683179855e-03,0.000000000000000000e+00
3.595729768276214600e-01,6.051905453205108643e-02,2.469938278198242188e+00,5.206009373068809509e-03,0.000000000000000000e+00
3.617728054523468018e-01,3.774618729948997498e-02,2.713854312896728516e+00,5.264117382466793060e-03,0.000000000000000000e+00
4.102149307727813721e-01,2.398340962827205658e-02,3.127216815948486328e+00,7.350980304181575775e-03,0.000000000000000000e+00
4.139078259468078613e-01,2.625884488224983215e-02,3.487025260925292969e+00,3.894644789397716522e-03,0.000000000000000000e+00
3.609720468521118164e-01,3.806351497769355774e-02,2.721374511718750000e+00,5.077105015516281128e-03,0.000000000000000000e+00
4.451372027397155762e-01,2.413065731525421143e-02,3.940828800201416016e+00,2.692366717383265495e-03,0.000000000000000000e+00
3.583466112613677979e-01,4.993223771452903748e-02,2.850988864898681641e+00,2.331547904759645462e-03,0.000000000000000000e+00
3.638789355754852295e-01,5.072545260190963745e-02,2.893435239791870117e+00,2.380994148552417755e-03,0.000000000000000000e+00
3.183980882167816162e-01,4.519221559166908264e-02,2.506957530975341797e+00,2.251010853797197342e-03,0.000000000000000000e+00
3.379169702529907227e-01,5.567789450287818909e-02,2.531849145889282227e+00,2.905415836721658707e-03,0.000000000000000000e+00
3.911124765872955322e-01,4.082462564110755920e-02,3.208411455154418945e+00,2.944670384749770164e-03,0.000000000000000000e+00
3.494092822074890137e-01,3.230492025613784790e-02,2.909641265869140625e+00,2.614024793729186058e-03,0.000000000000000000e+00
3.912937641143798828e-01,3.284195438027381897e-02,3.274281501770019531e+00,3.102365648373961449e-03,0.000000000000000000e+00
3.661573529243469238e-01,5.556809157133102417e-02,2.840598344802856445e+00,2.652940340340137482e-03,0.000000000000000000e+00
4.370730519294738770e-01,3.645151108503341675e-02,3.680286645889282227e+00,3.259284887462854385e-03,0.000000000000000000e+00
3.335865736007690430e-01,5.554147064685821533e-02,2.417616844177246094e+00,3.628343343734741211e-03,0.000000000000000000e+00
3.833958506584167480e-01,4.671235010027885437e-02,3.004727363586425781e+00,3.621076466515660286e-03,0.000000000000000000e+00
3.933438956737518311e-01,4.140079393982887268e-02,2.943305492401123047e+00,5.761252716183662415e-03,0.000000000000000000e+00
3.775699734687805176e-01,4.203460365533828735e-02,2.917481660842895508e+00,4.378721117973327637e-03,0.000000000000000000e+00
3.558035492897033691e-01,4.303202778100967407e-02,2.781261205673217773e+00,3.464541630819439888e-03,0.000000000000000000e+00
3.592501878738403320e-01,4.622041434049606323e-02,2.886760711669921875e+00,2.435369417071342468e-03,0.000000000000000000e+00
3.638971447944641113e-01,4.858533293008804321e-02,2.933573484420776367e+00,2.195446286350488663e-03,0.000000000000000000e+00
3.145203888416290283e-01,3.805669769644737244e-02,2.534715652465820312e+00,2.299211686477065086e-03,0.000000000000000000e+00
3.287570178508758545e-01,3.973975777626037598e-02,2.551979541778564453e+00,3.381929127499461174e-03,0.000000000000000000e+00
3.862573206424713135e-01,3.095414675772190094e-02,3.176760196685791016e+00,3.762713633477687836e-03,0.000000000000000000e+00
3.567204475402832031e-01,3.539017960429191589e-02,2.912143230438232422e+00,3.011596156284213066e-03,0.000000000000000000e+00
3.148971199989318848e-01,4.268762841820716858e-02,2.541261672973632812e+00,1.808333327062427998e-03,0.000000000000000000e+00
3.252534270286560059e-01,5.461186170578002930e-02,2.439137220382690430e+00,2.672784728929400444e-03,0.000000000000000000e+00
3.916383385658264160e-01,4.221711680293083191e-02,3.107363224029541016e+00,3.868491388857364655e-03,0.000000000000000000e+00
2.913482487201690674e-01,5.378116667270660400e-02,2.052046298980712891e+00,3.236243734136223793e-03,0.000000000000000000e+00
3.570610284805297852e-01,4.454212635755538940e-02,2.843163490295410156e+00,2.820253605023026466e-03,0.000000000000000000e+00
3.409493267536163330e-01,3.109589219093322754e-02,2.828743457794189453e+00,2.697908086702227592e-03,0.000000000000000000e+00
3.309999108314514160e-01,3.651836887001991272e-02,2.749662160873413086e+00,1.951534766703844070e-03,0.000000000000000000e+00
3.062215745449066162e-01,3.926471993327140808e-02,2.463459968566894531e+00,2.061085775494575500e-03,0.000000000000000000e+00
3.167132437229156494e-01,2.878866158425807953e-02,2.642626762390136719e+00,2.366190077736973763e-03,0.000000000000000000e+00
3.033433556556701660e-01,2.334387972950935364e-02,2.524975776672363281e+00,2.750189276412129402e-03,0.000000000000000000e+00
3.105852603912353516e-01,3.432819992303848267e-02,2.504312038421630859e+00,2.582586836069822311e-03,0.000000000000000000e+00
3.209397792816162109e-01,2.193512581288814545e-02,2.765249729156494141e+00,2.247965428978204727e-03,0.000000000000000000e+00
2.979740798473358154e-01,2.444358170032501221e-02,2.483379840850830078e+00,2.519252942875027657e-03,0.000000000000000000e+00
2.654698491096496582e-01,2.827746421098709106e-02,2.036407470703125000e+00,3.355163382366299629e-03,0.000000000000000000e+00
3.106611967086791992e-01,1.406626589596271515e-02,2.467240095138549805e+00,4.987091757357120514e-03,0.000000000000000000e+00
2.645426690578460693e-01,1.172769907861948013e-02,2.052016735076904297e+00,4.761330317705869675e-03,0.000000000000000000e+00
2.221548259258270264e-01,6.997410673648118973e-03,1.893538713455200195e+00,2.580355387181043625e-03,0.000000000000000000e+00
2.476188838481903076e-01,7.539824116975069046e-03,2.204301118850708008e+00,1.964893192052841187e-03,0.000000000000000000e+00
2.234844714403152466e-01,3.440082306042313576e-03,2.024313211441040039e+00,1.761306542903184891e-03,0.000000000000000000e+00
2.348079532384872437e-01,4.384817089885473251e-03,1.990031957626342773e+00,3.141992958262562752e-03,0.000000000000000000e+00
2.389571964740753174e-01,6.169116590172052383e-03,1.897050619125366211e+00,4.308302886784076691e-03,0.000000000000000000e+00
1.895280182361602783e-01,6.359177641570568085e-03,1.511213421821594238e+00,3.204748965799808502e-03,0.000000000000000000e+00
2.326274663209915161e-01,7.483556866645812988e-03,2.094674825668334961e+00,1.567642553709447384e-03,0.000000000000000000e+00
2.048859298229217529e-01,6.112929433584213257e-03,1.856647729873657227e+00,1.310823019593954086e-03,0.000000000000000000e+00
1.620866060256958008e-01,5.429114215075969696e-03,1.317947149276733398e+00,2.486275974661111832e-03,0.000000000000000000e+00
1.933003962039947510e-01,7.150588557124137878e-03,1.401454925537109375e+00,4.600430373102426529e-03,0.000000000000000000e+00
1.916349828243255615e-01,5.366703961044549942e-03,1.602754473686218262e+00,2.599284751340746880e-03,0.000000000000000000e+00
1.867513656616210938e-01,4.922261927276849747e-03,1.659784913063049316e+00,1.585062476806342602e-03,0.000000000000000000e+00
1.765468418598175049e-01,7.193202152848243713e-03,1.622828722000122070e+00,7.070759311318397522e-04,0.000000000000000000e+00
1.468382924795150757e-01,7.245056331157684326e-03,1.245820641517639160e+00,1.501117018051445484e-03,0.000000000000000000e+00
2.014051079750061035e-01,1.206231210380792618e-02,1.533737659454345703e+00,3.596903756260871887e-03,0.000000000000000000e+00
1.606345623731613159e-01,1.119137089699506760e-02,1.241999030113220215e+00,2.524328185245394707e-03,0.000000000000000000e+00
1.833849251270294189e-01,1.657656580209732056e-02,1.505672335624694824e+00,1.624113065190613270e-03,0.000000000000000000e+00
1.167764589190483093e-01,9.184991009533405304e-03,9.382609128952026367e-01,1.376537140458822250e-03,0.000000000000000000e+00
2.034169882535934448e-01,1.841654069721698761e-02,1.790901303291320801e+00,5.910329055041074753e-04,0.000000000000000000e+00
1.455158740282058716e-01,1.480442658066749573e-02,1.200921893119812012e+00,1.061925780959427357e-03,0.000000000000000000e+00
1.482015997171401978e-01,1.205111201852560043e-02,1.082023143768310547e+00,2.794817090034484863e-03,0.000000000000000000e+00
1.638695597648620605e-01,1.283082645386457443e-02,1.281368017196655273e+00,2.290194388478994370e-03,0.000000000000000000e+00
1.885133385658264160e-01,1.331202313303947449e-02,1.579199075698852539e+00,1.728139002807438374e-03,0.000000000000000000e+00
1.288890838623046875e-01,1.079637836664915085e-02,9.596668481826782227e-01,2.212601248174905777e-03,0.000000000000000000e+00
1.884740889072418213e-01,1.259461138397455215e-02,1.586065530776977539e+00,1.727292547002434731e-03,0.000000000000000000e+00
1.515663713216781616e-01,1.266778819262981415e-02,1.174221754074096680e+00,2.147640101611614227e-03,0.000000000000000000e+00
1.624007970094680786e-01,1.437545940279960632e-02,1.293353438377380371e+00,1.868999213911592960e-03,0.000000000000000000e+00
1.590282618999481201e-01,1.584010012447834015e-02,1.339598774909973145e+00,9.228290291503071785e-04,0.000000000000000000e+00
1.552852392196655273e-01,2.187974937260150909e-02,1.212962746620178223e+00,1.210920047014951706e-03,0.000000000000000000e+00
1.407334059476852417e-01,2.029115892946720123e-02,1.021618247032165527e+00,1.828042208217084408e-03,0.000000000000000000e+00
1.110392957925796509e-01,2.233814261853694916e-02,6.785308122634887695e-01,2.084806794300675392e-03,0.000000000000000000e+00
9.125307947397232056e-02,1.639986597001552582e-02,6.397864818572998047e-01,1.087456010282039642e-03,0.000000000000000000e+00
1.155250072479248047e-01,1.522939652204513550e-02,9.343874454498291016e-01,6.856865948066115379e-04,0.000000000000000000e+00
1.230167672038078308e-01,8.420736528933048248e-03,1.017968654632568359e+00,1.279916497878730297e-03,0.000000000000000000e+00
1.188520342111587524e-01,8.586147800087928772e-03,9.540600180625915527e-01,1.485988614149391651e-03,0.000000000000000000e+00
1.432404965162277222e-01,1.004328392446041107e-02,1.099821209907531738e+00,2.321508713066577911e-03,0.000000000000000000e+00
1.019825935363769531e-01,6.174531765282154083e-03,7.974917888641357422e-01,1.605887780897319317e-03,0.000000000000000000e+00
1.177895739674568176e-01,7.356977555900812149e-03,1.024234652519226074e+00,8.009126759134232998e-04,0.000000000000000000e+00
1.192401051521301270e-01,6.735563743859529495e-03,1.043861269950866699e+00,8.118414552882313728e-04,0.000000000000000000e+00
1.066986471414566040e-01,1.249790284782648087e-02,8.351925015449523926e-01,1.068149344064295292e-03,0.000000000000000000e+00
1.007701978087425232e-01,1.511172205209732056e-02,7.680888772010803223e-01,8.849583100527524948e-04,0.000000000000000000e+00
9.400362521409988403e-02,1.391869224607944489e-02,7.682427167892456055e-01,3.260665689595043659e-04,0.000000000000000000e+00
8.700042963027954102e-02,1.341837644577026367e-02,7.137572169303894043e-01,2.206331555498763919e-04,0.000000000000000000e+00
1.173849701881408691e-01,2.043438516557216644e-02,9.241729974746704102e-01,4.533283645287156105e-04,0.000000000000000000e+00
9.757241606712341309e-02,1.028565783053636551e-02,7.845728993415832520e-01,8.829470025375485420e-04,0.000000000000000000e+00
9.583292901515960693e-02,1.841536350548267365e-02,6.497651934623718262e-01,1.244104467332363129e-03,0.000000000000000000e+00
1.084489002823829651e-01,1.639091968536376953e-02,8.400821685791015625e-01,8.049761527217924595e-04,0.000000000000000000e+00
6.378623098134994507e-02,1.298175007104873657e-02,4.420980215072631836e-01,6.594679434783756733e-04,0.000000000000000000e+00
7.092609256505966187e-02,1.379300281405448914e-02,4.709836542606353760e-01,1.003472483716905117e-03,0.000000000000000000e+00
6.989537924528121948e-02,1.434965059161186218e-02,4.229839444160461426e-01,1.324733137153089046e-03,0.000000000000000000e+00
7.777843624353408813e-02,1.027619186788797379e-02,5.831810235977172852e-01,9.184134542010724545e-04,0.000000000000000000e+00
8.210120350122451782e-02,1.123858336359262466e-02,5.800955891609191895e-01,1.285305712372064590e-03,0.000000000000000000e+00
7.045625150203704834e-02,1.190862990915775299e-02,5.008649230003356934e-01,8.461122051812708378e-04,0.000000000000000000e+00
5.273760110139846802e-02,1.221548020839691162e-02,3.469495773315429688e-01,5.827160784974694252e-04,0.000000000000000000e+00
8.646499365568161011e-02,1.144457608461380005e-02,7.325497269630432129e-01,1.765448396326974034e-04,0.000000000000000000e+00
1.073450371623039246e-01,1.506001874804496765e-02,8.729653358459472656e-01,4.988487344235181808e-04,0.000000000000000000e+00
9.038558602333068848e-02,1.606789976358413696e-02,3.769398033618927002e-01,3.662370610982179642e-03,0.000000000000000000e+00
7.357572019100189209e-02,1.232212968170642853e-02,3.721101880073547363e-01,2.404256490990519524e-03,0.000000000000000000e+00
5.607024952769279480e-02,7.868699729442596436e-03,4.228801727294921875e-01,5.913534550927579403e-04,0.000000000000000000e+00
5.641398578882217407e-02,5.960852839052677155e-03,4.618705213069915771e-01,4.266078176442533731e-04,0.000000000000000000e+00
8.916508406400680542e-02,9.054944850504398346e-03,7.439370155334472656e-01,5.716438754461705685e-04,0.000000000000000000e+00
9.191147983074188232e-02,1.345595717430114746e-02,6.673071384429931641e-01,1.172480639070272446e-03,0.000000000000000000e+00
5.471797287464141846e-02,6.693711504340171814e-03,3.154616057872772217e-01,1.647809636779129505e-03,0.000000000000000000e+00
7.653740048408508301e-02,6.865530274808406830e-03,5.190043449401855469e-01,1.777143683284521103e-03,0.000000000000000000e+00
5.445264652371406555e-02,1.031161658465862274e-02,3.230062425136566162e-01,1.184040796943008900e-03,0.000000000000000000e+00
5.435227602720260620e-02,9.141096845269203186e-03,3.900953829288482666e-01,6.201639771461486816e-04,0.000000000000000000e+00
6.124933809041976929e-02,1.753797009587287903e-02,3.990351259708404541e-01,3.807854664046317339e-04,0.000000000000000000e+00
4.486146941781044006e-02,1.120623014867305756e-02,3.118104636669158936e-01,2.474191715009510517e-04,0.000000000000000000e+00
5.239259451627731323e-02,1.582999713718891144e-02,3.480947613716125488e-01,1.753121323417872190e-04,0.000000000000000000e+00
4.883331805467605591e-02,1.500083878636360168e-02,3.031289279460906982e-01,3.519588499329984188e-04,0.000000000000000000e+00
4.462668672204017639e-02,1.692880317568778992e-02,2.249845266342163086e-01,5.199430161155760288e-04,0.000000000000000000e+00
3.246588259935379028e-02,1.050338800996541977e-02,1.200344190001487732e-01,9.959052549675107002e-04,0.000000000000000000e+00
4.012774303555488586e-02,8.248259313404560089e-03,2.605060935020446777e-01,5.828873254358768463e-04,0.000000000000000000e+00
3.862954676151275635e-02,6.435181014239788055e-03,2.611089050769805908e-01,6.083474727347493172e-04,0.000000000000000000e+00
3.104830533266067505e-02,4.878466017544269562e-03,2.058672755956649780e-01,5.583110614679753780e-04,0.000000000000000000e+00
3.658927604556083679e-02,5.693528335541486740e-03,2.394011020660400391e-01,6.955636781640350819e-04,0.000000000000000000e+00
3.157083317637443542e-02,5.049316212534904480e-03,2.239536941051483154e-01,4.126146086491644382e-04,0.000000000000000000e+00
1.877137832343578339e-02,4.021259490400552750e-03,1.221476271748542786e-01,2.535356907173991203e-04,0.000000000000000000e+00
2.329470403492450714e-02,6.376606877893209457e-03,1.446240693330764771e-01,2.455690409988164902e-04,0.000000000000000000e+00
2.276055328547954559e-02,6.191128864884376526e-03,1.238021776080131531e-01,4.189206520095467567e-04,0.000000000000000000e+00
2.341354638338088989e-02,8.633243851363658905e-03,1.134083420038223267e-01,3.439467982389032841e-04,0.000000000000000000e+00
1.843036524951457977e-02,4.604861605912446976e-03,1.211619898676872253e-01,1.709304779069498181e-04,0.000000000000000000e+00
2.405326813459396362e-02,5.188927054405212402e-03,1.816261559724807739e-01,7.017262396402657032e-05,0.000000000000000000e+00
1.576937176287174225e-02,7.108671590685844421e-03,7.754346728324890137e-02,9.063541074283421040e-05,0.000000000000000000e+00
