Total,PDE,Consistency,Initial,Boundary
4.261721372604370117e-01,6.835232023149728775e-03,4.001976490020751953e+00,1.913926447741687298e-03,0.000000000000000000e+00
4.081118702888488770e-01,8.488139137625694275e-03,3.823828220367431641e+00,1.724086701869964600e-03,0.000000000000000000e+00
3.797838091850280762e-01,7.922243326902389526e-03,3.526102066040039062e+00,1.925136311911046505e-03,0.000000000000000000e+00
3.356713652610778809e-01,7.824570871889591217e-03,3.045399665832519531e+00,2.330682240426540375e-03,0.000000000000000000e+00
4.185622334480285645e-01,6.471691653132438660e-03,3.822600364685058594e+00,2.983049489557743073e-03,0.000000000000000000e+00
4.018421471118927002e-01,7.860530167818069458e-03,3.407311677932739258e+00,5.325043573975563049e-03,0.000000000000000000e+00
3.340918421745300293e-01,8.888921700417995453e-03,2.731290340423583984e+00,5.207385867834091187e-03,0.000000000000000000e+00
3.947648406028747559e-01,9.438743814826011658e-03,2.982167959213256836e+00,8.710931055247783661e-03,0.000000000000000000e+00
4.152708649635314941e-01,9.430071339011192322e-03,3.483993768692016602e+00,5.744141992181539536e-03,0.000000000000000000e+00
3.367296457290649414e-01,1.546421460807323456e-02,2.820153713226318359e+00,3.925004508346319199e-03,0.000000000000000000e+00
3.565078079700469971e-01,1.561140641570091248e-02,2.991260051727294922e+00,4.177040420472621918e-03,0.000000000000000000e+00
3.463730514049530029e-01,2.082335762679576874e-02,2.929055213928222656e+00,3.264416009187698364e-03,0.000000000000000000e+00
3.607528507709503174e-01,2.650911733508110046e-02,3.091293811798095703e+00,2.511435654014348984e-03,0.000000000000000000e+00
3.268103599548339844e-01,2.980529330670833588e-02,2.714579105377197266e+00,2.554713515564799309e-03,0.000000000000000000e+00
3.294604420661926270e-01,3.822200000286102295e-02,2.604268550872802734e+00,3.081160597503185272e-03,0.000000000000000000e+00
3.517599701881408691e-01,3.523921966552734375e-02,2.663796424865722656e+00,5.014110822230577469e-03,0.000000000000000000e+00
2.975022494792938232e-01,4.668537154793739319e-02,2.013635396957397461e+00,4.945333115756511688e-03,0.000000000000000000e+00
3.043023049831390381e-01,4.092333465814590454e-02,2.195662975311279297e+00,4.381267353892326355e-03,0.000000000000000000e+00
3.001216053962707520e-01,4.128016531467437744e-02,2.260678529739379883e+00,3.277359064668416977e-03,0.000000000000000000e+00
3.194333910942077637e-01,2.792226895689964294e-02,2.591621637344360352e+00,3.234896110370755196e-03,0.000000000000000000e+00
3.253185451030731201e-01,1.544657908380031586e-02,2.762057781219482422e+00,3.366619348526000977e-03,0.000000000000000000e+00
2.754192352294921875e-01,1.455312501639127731e-02,2.292679786682128906e+00,3.159813117235898972e-03,0.000000000000000000e+00
2.444761693477630615e-01,1.330716535449028015e-02,2.094194889068603516e+00,2.174951136112213135e-03,0.000000000000000000e+00
2.796260714530944824e-01,9.931001812219619751e-03,2.301052570343017578e+00,3.958979155868291855e-03,0.000000000000000000e+00
2.456952929496765137e-01,5.845355801284313202e-03,1.938630223274230957e+00,4.598691128194332123e-03,0.000000000000000000e+00
2.712452709674835205e-01,5.748648662120103836e-03,1.991421580314636230e+00,6.635447032749652863e-03,0.000000000000000000e+00
1.964089721441268921e-01,4.227384459227323532e-03,1.346417188644409180e+00,5.753986537456512451e-03,0.000000000000000000e+00
2.152705490589141846e-01,5.060393363237380981e-03,1.460082292556762695e+00,6.420192774385213852e-03,0.000000000000000000e+00
2.151632457971572876e-01,6.244568619877099991e-03,1.694923520088195801e+00,3.942633047699928284e-03,0.000000000000000000e+00
2.165611088275909424e-01,7.516977377235889435e-03,1.804238319396972656e+00,2.862029476091265678e-03,0.000000000000000000e+00
2.556096017360687256e-01,8.319669403135776520e-03,2.197638988494873047e+00,2.752601169049739838e-03,0.000000000000000000e+00
2.254861444234848022e-01,1.077438704669475555e-02,1.909101009368896484e+00,2.380165271461009979e-03,0.000000000000000000e+00
1.819648146629333496e-01,1.027867849916219711e-02,1.405592322349548340e+00,3.112690523266792297e-03,0.000000000000000000e+00
1.340778321027755737e-01,1.466246321797370911e-02,8.416352272033691406e-01,3.525184467434883118e-03,0.000000000000000000e+00
1.793531030416488647e-01,1.674759574234485626e-02,1.382165670394897461e+00,2.438893541693687439e-03,0.000000000000000000e+00
2.177155911922454834e-01,1.878720894455909729e-02,1.776329636573791504e+00,2.129541244357824326e-03,0.000000000000000000e+00
1.847313940525054932e-01,1.492662914097309113e-02,1.575181603431701660e+00,1.228659879416227341e-03,0.000000000000000000e+00
2.502236366271972656e-01,2.383234165608882904e-02,2.155952215194702148e+00,1.079607289284467697e-03,0.000000000000000000e+00
1.785968840122222900e-01,1.247701980173587799e-02,1.471434116363525391e+00,1.897644950076937675e-03,0.000000000000000000e+00
2.001708298921585083e-01,1.520086359232664108e-02,1.639533519744873047e+00,2.101661870256066322e-03,0.000000000000000000e+00
1.929150074720382690e-01,1.806129142642021179e-02,1.491382956504821777e+00,2.571541350334882736e-03,0.000000000000000000e+00
1.506381481885910034e-01,2.102469652891159058e-02,1.144244909286499023e+00,1.518896897323429585e-03,0.000000000000000000e+00
1.840409040451049805e-01,2.385196089744567871e-02,1.488311529159545898e+00,1.135777914896607399e-03,0.000000000000000000e+00
1.639535278081893921e-01,1.769964396953582764e-02,1.262879371643066406e+00,1.996594946831464767e-03,0.000000000000000000e+00
1.886907070875167847e-01,1.904259435832500458e-02,1.439515829086303711e+00,2.569653326645493507e-03,0.000000000000000000e+00
1.640131771564483643e-01,1.656175032258033752e-02,1.046645283699035645e+00,4.278690088540315628e-03,0.000000000000000000e+00
1.760301738977432251e-01,1.409603748470544815e-02,1.022733926773071289e+00,5.966074299067258835e-03,0.000000000000000000e+00
2.138019949197769165e-01,1.890756562352180481e-02,1.562947869300842285e+00,3.859963500872254372e-03,0.000000000000000000e+00
1.693839132785797119e-01,1.863345131278038025e-02,1.287943840026855469e+00,2.195607405155897141e-03,0.000000000000000000e+00
1.785191446542739868e-01,1.564574986696243286e-02,1.432838797569274902e+00,1.958949957042932510e-03,0.000000000000000000e+00
1.628937870264053345e-01,1.397951506078243256e-02,1.316158771514892578e+00,1.729840063489973545e-03,0.000000000000000000e+00
1.813130378723144531e-01,1.502197608351707458e-02,1.473176479339599609e+00,1.897340407595038414e-03,0.000000000000000000e+00
1.237925812602043152e-01,1.187412254512310028e-02,8.368856310844421387e-01,2.822989365085959435e-03,0.000000000000000000e+00
1.435913443565368652e-01,1.319148484617471695e-02,1.033802866935729980e+00,2.701957710087299347e-03,0.000000000000000000e+00
1.767137348651885986e-01,1.748663932085037231e-02,1.352554917335510254e+00,2.397158415988087654e-03,0.000000000000000000e+00
1.863840818405151367e-01,1.548406947404146194e-02,1.488883733749389648e+00,2.201163209974765778e-03,0.000000000000000000e+00
1.687528491020202637e-01,1.622035354375839233e-02,1.219451189041137695e+00,3.058737609535455704e-03,0.000000000000000000e+00
2.046167254447937012e-01,1.871615834534168243e-02,1.575976490974426270e+00,2.830292098224163055e-03,0.000000000000000000e+00
1.801370531320571899e-01,1.569521240890026093e-02,1.318029403686523438e+00,3.263889346271753311e-03,0.000000000000000000e+00
1.554927825927734375e-01,1.414896454662084579e-02,9.860239028930664062e-01,4.274142906069755554e-03,0.000000000000000000e+00
1.595152020454406738e-01,1.434871647506952286e-02,8.975195884704589844e-01,5.541453137993812561e-03,0.000000000000000000e+00
1.606056094169616699e-01,1.210259646177291870e-02,1.176946163177490234e+00,3.080838825553655624e-03,0.000000000000000000e+00
1.599482297897338867e-01,8.555389009416103363e-03,1.286762237548828125e+00,2.271662233397364616e-03,0.000000000000000000e+00
1.698056757450103760e-01,1.394191943109035492e-02,1.374363899230957031e+00,1.842737197875976562e-03,0.000000000000000000e+00
1.672392040491104126e-01,1.483284961432218552e-02,1.345063090324401855e+00,1.790003618225455284e-03,0.000000000000000000e+00
1.519739180803298950e-01,1.412458065897226334e-02,1.199734449386596680e+00,1.787589979358017445e-03,0.000000000000000000e+00
1.714580357074737549e-01,1.498687267303466797e-02,1.339191794395446777e+00,2.255198545753955841e-03,0.000000000000000000e+00
1.457600891590118408e-01,1.331518124788999557e-02,1.041544675827026367e+00,2.829044824466109276e-03,0.000000000000000000e+00
1.800055503845214844e-01,1.237388979643583298e-02,1.358927369117736816e+00,3.173891920596361160e-03,0.000000000000000000e+00
1.573509126901626587e-01,1.367654372006654739e-02,1.106479883193969727e+00,3.302637953311204910e-03,0.000000000000000000e+00
1.794705092906951904e-01,2.126525156199932098e-02,1.310064554214477539e+00,2.719878684729337692e-03,0.000000000000000000e+00
1.830296814441680908e-01,1.911194063723087311e-02,1.320581674575805664e+00,3.185955341905355453e-03,0.000000000000000000e+00
1.602873653173446655e-01,1.533895358443260193e-02,1.097769618034362793e+00,3.517145058140158653e-03,0.000000000000000000e+00
1.758295595645904541e-01,2.049828693270683289e-02,1.231432080268859863e+00,3.218805417418479919e-03,0.000000000000000000e+00
1.787779033184051514e-01,1.599201187491416931e-02,1.293432474136352539e+00,3.344263415783643723e-03,0.000000000000000000e+00
1.479130238294601440e-01,1.258530281484127045e-02,1.108300209045410156e+00,2.449769061058759689e-03,0.000000000000000000e+00
1.629173159599304199e-01,1.327598001807928085e-02,1.273203372955322266e+00,2.232100116088986397e-03,0.000000000000000000e+00
1.987833380699157715e-01,2.394071035087108612e-02,1.549689769744873047e+00,1.987365074455738068e-03,0.000000000000000000e+00
1.950294673442840576e-01,2.352284453809261322e-02,1.500840544700622559e+00,2.142256591469049454e-03,0.000000000000000000e+00
1.582278460264205933e-01,2.019863761961460114e-02,1.183908104896545410e+00,1.963838469237089157e-03,0.000000000000000000e+00
1.442292034626007080e-01,1.307079847902059555e-02,1.018735766410827637e+00,2.928483067080378532e-03,0.000000000000000000e+00
1.244221180677413940e-01,1.004304923117160797e-02,8.288499116897583008e-01,3.149408148601651192e-03,0.000000000000000000e+00
1.812422275543212891e-01,1.336341071873903275e-02,1.429374456405639648e+00,2.494137734174728394e-03,0.000000000000000000e+00
1.959115117788314819e-01,1.939266361296176910e-02,1.587554335594177246e+00,1.776340883225202560e-03,0.000000000000000000e+00
1.436290889978408813e-01,9.819351136684417725e-03,1.121817588806152344e+00,2.162797842174768448e-03,0.000000000000000000e+00
1.938791275024414062e-01,1.462856587022542953e-02,1.609192490577697754e+00,1.833131769672036171e-03,0.000000000000000000e+00
1.413682401180267334e-01,6.129157729446887970e-03,1.106110334396362305e+00,2.462803851813077927e-03,0.000000000000000000e+00
1.440292596817016602e-01,1.095986273139715195e-02,1.079668998718261719e+00,2.510248916223645210e-03,0.000000000000000000e+00
1.612833291292190552e-01,1.227824762463569641e-02,1.244107961654663086e+00,2.459428273141384125e-03,0.000000000000000000e+00
1.627308279275894165e-01,1.077022403478622437e-02,1.338661193847656250e+00,1.809449167922139168e-03,0.000000000000000000e+00
1.637337207794189453e-01,1.217843033373355865e-02,1.299386858940124512e+00,2.161659300327301025e-03,0.000000000000000000e+00
1.738391220569610596e-01,1.652811281383037567e-02,1.281863808631896973e+00,2.912462223321199417e-03,0.000000000000000000e+00
1.499626934528350830e-01,1.432764437049627304e-02,1.035138368606567383e+00,3.212120616808533669e-03,0.000000000000000000e+00
1.497807055711746216e-01,1.406893413513898849e-02,1.052523136138916016e+00,3.045945195481181145e-03,0.000000000000000000e+00
1.462622135877609253e-01,1.077444106340408325e-02,1.111722469329833984e+00,2.431551925837993622e-03,0.000000000000000000e+00
1.634744554758071899e-01,1.672499254345893860e-02,1.289752006530761719e+00,1.777427271008491516e-03,0.000000000000000000e+00
1.182810515165328979e-01,1.230627205222845078e-02,8.950550556182861328e-01,1.646926626563072205e-03,0.000000000000000000e+00
1.688771098852157593e-01,1.574781909584999084e-02,1.407588005065917969e+00,1.237049815244972706e-03,0.000000000000000000e+00
1.882664263248443604e-01,1.505951490253210068e-02,1.580102443695068359e+00,1.519666402600705624e-03,0.000000000000000000e+00
1.297896206378936768e-01,8.885606192052364349e-03,1.051469206809997559e+00,1.575709087774157524e-03,0.000000000000000000e+00
2.012563496828079224e-01,1.374238543212413788e-02,1.683742761611938477e+00,1.913967775180935860e-03,0.000000000000000000e+00
1.596713811159133911e-01,1.625804789364337921e-02,1.116605401039123535e+00,3.175279125571250916e-03,0.000000000000000000e+00
1.560736298561096191e-01,1.419521309435367584e-02,1.063372611999511719e+00,3.554116003215312958e-03,0.000000000000000000e+00
1.803893446922302246e-01,1.565249823033809662e-02,1.305657625198364258e+00,3.417109837755560875e-03,0.000000000000000000e+00
1.489448547363281250e-01,1.923218369483947754e-02,1.018163442611694336e+00,2.789632882922887802e-03,0.000000000000000000e+00
1.733472794294357300e-01,1.305007562041282654e-02,1.505791664123535156e+00,9.718025103211402893e-04,0.000000000000000000e+00
1.517060548067092896e-01,1.641749218106269836e-02,1.293370962142944336e+00,5.951470229774713516e-04,0.000000000000000000e+00
2.471768856048583984e-01,1.177581120282411575e-02,2.305503129959106445e+00,4.850762197747826576e-04,0.000000000000000000e+00
1.179713904857635498e-01,1.390877924859523773e-02,9.597584009170532227e-01,8.086774032562971115e-04,0.000000000000000000e+00
1.649504154920578003e-01,1.812455616891384125e-02,1.301915764808654785e+00,1.663429080508649349e-03,0.000000000000000000e+00
2.020670324563980103e-01,2.285806834697723389e-02,1.505831360816955566e+00,2.862582681700587273e-03,0.000000000000000000e+00
1.593201309442520142e-01,1.532337628304958344e-02,1.085774302482604980e+00,3.541932208463549614e-03,0.000000000000000000e+00
1.644252687692642212e-01,3.039845451712608337e-02,8.239341974258422852e-01,5.163338501006364822e-03,0.000000000000000000e+00
1.848726570606231689e-01,2.386972866952419281e-02,1.148828983306884766e+00,4.612003918737173080e-03,0.000000000000000000e+00
1.397235989570617676e-01,1.252313703298568726e-02,1.017170667648315430e+00,2.548338379710912704e-03,0.000000000000000000e+00
1.579364836215972900e-01,1.388373319059610367e-02,1.305482268333435059e+00,1.350452541373670101e-03,0.000000000000000000e+00
1.646859794855117798e-01,1.336820051074028015e-02,1.430240631103515625e+00,8.293699356727302074e-04,0.000000000000000000e+00
2.048052102327346802e-01,1.148048043251037598e-02,1.875074625015258789e+00,5.817266064696013927e-04,0.000000000000000000e+00
1.809262186288833618e-01,1.671477593481540680e-02,1.532706618309020996e+00,1.094077131710946560e-03,0.000000000000000000e+00
1.490749418735504150e-01,1.470334175974130630e-02,1.087958812713623047e+00,2.557572443038225174e-03,0.000000000000000000e+00
2.179786711931228638e-01,2.371306158602237701e-02,1.630794882774353027e+00,3.118611406534910202e-03,0.000000000000000000e+00
1.671540141105651855e-01,2.018933743238449097e-02,1.092685222625732422e+00,3.769615665078163147e-03,0.000000000000000000e+00
1.739395558834075928e-01,2.173840068280696869e-02,1.214871883392333984e+00,3.071396378800272942e-03,0.000000000000000000e+00
1.611196398735046387e-01,1.982390880584716797e-02,1.262585520744323730e+00,1.503717503510415554e-03,0.000000000000000000e+00
1.532207280397415161e-01,1.560244057327508926e-02,1.290515780448913574e+00,8.566710166633129120e-04,0.000000000000000000e+00
1.662898808717727661e-01,2.092992514371871948e-02,1.373531699180603027e+00,8.006790885701775551e-04,0.000000000000000000e+00
1.667239964008331299e-01,2.349264174699783325e-02,1.324173927307128906e+00,1.081395777873694897e-03,0.000000000000000000e+00
1.782657653093338013e-01,1.755756884813308716e-02,1.484061598777770996e+00,1.230202382430434227e-03,0.000000000000000000e+00
1.437455713748931885e-01,1.575832255184650421e-02,1.038139939308166504e+00,2.417324809357523918e-03,0.000000000000000000e+00
1.454000174999237061e-01,1.630465313792228699e-02,1.054937958717346191e+00,2.360155805945396423e-03,0.000000000000000000e+00
1.904970258474349976e-01,2.089006267488002777e-02,1.456359744071960449e+00,2.397099044173955917e-03,0.000000000000000000e+00
1.855112016201019287e-01,1.768136583268642426e-02,1.407728910446166992e+00,2.705694874748587608e-03,0.000000000000000000e+00
1.489602923393249512e-01,2.527673169970512390e-02,1.041336417198181152e+00,1.954991836100816727e-03,0.000000000000000000e+00
1.444327086210250854e-01,1.782064884901046753e-02,1.127825498580932617e+00,1.382951857522130013e-03,0.000000000000000000e+00
1.186883598566055298e-01,1.588357426226139069e-02,9.026744961738586426e-01,1.253733644261956215e-03,0.000000000000000000e+00
1.238802373409271240e-01,1.576027832925319672e-02,9.852249026298522949e-01,9.597465395927429199e-04,0.000000000000000000e+00
1.664910763502120972e-01,1.859646104276180267e-02,1.409745097160339355e+00,6.920117302797734737e-04,0.000000000000000000e+00
1.513214856386184692e-01,1.462707016617059708e-02,1.284035682678222656e+00,8.290835539810359478e-04,0.000000000000000000e+00
9.240136295557022095e-02,1.427296083420515060e-02,6.806955337524414062e-01,1.005884842015802860e-03,0.000000000000000000e+00
1.485247015953063965e-01,1.819137856364250183e-02,1.110669255256652832e+00,1.926639815792441368e-03,0.000000000000000000e+00
1.156248003244400024e-01,1.930472254753112793e-02,7.702997922897338867e-01,1.929010148160159588e-03,0.000000000000000000e+00
1.383526772260665894e-01,2.043379284441471100e-02,1.010869264602661133e+00,1.683196052908897400e-03,0.000000000000000000e+00
1.429243385791778564e-01,1.535536535084247589e-02,1.121414661407470703e+00,1.542750746011734009e-03,0.000000000000000000e+00
1.148519739508628845e-01,1.631148532032966614e-02,8.720455765724182129e-01,1.133593264967203140e-03,0.000000000000000000e+00
1.470586061477661133e-01,1.589858159422874451e-02,1.216010451316833496e+00,9.558981982991099358e-04,0.000000000000000000e+00
1.352834850549697876e-01,1.440223492681980133e-02,1.123465657234191895e+00,8.534680819138884544e-04,0.000000000000000000e+00
1.193204373121261597e-01,1.313459221273660660e-02,9.886105060577392578e-01,7.324793259613215923e-04,0.000000000000000000e+00
1.179307699203491211e-01,1.488666795194149017e-02,9.650057554244995117e-01,6.543521885760128498e-04,0.000000000000000000e+00
1.123520433902740479e-01,1.453339029103517532e-02,9.110959768295288086e-01,6.709058070555329323e-04,0.000000000000000000e+00
1.271024942398071289e-01,1.351361908018589020e-02,1.044997692108154297e+00,9.089109953492879868e-04,0.000000000000000000e+00
1.471938937902450562e-01,2.194706164300441742e-02,1.176321268081665039e+00,7.614704663865268230e-04,0.000000000000000000e+00
1.340718716382980347e-01,1.971557922661304474e-02,1.012197375297546387e+00,1.313656219281256199e-03,0.000000000000000000e+00
1.017585769295692444e-01,2.160227857530117035e-02,5.984320640563964844e-01,2.031309297308325768e-03,0.000000000000000000e+00
9.972997754812240601e-02,1.948716863989830017e-02,6.525843739509582520e-01,1.498437719419598579e-03,0.000000000000000000e+00
1.314706802368164062e-01,1.641887053847312927e-02,9.202553033828735352e-01,2.302627079188823700e-03,0.000000000000000000e+00
1.098270341753959656e-01,2.450179681181907654e-02,6.123787164688110352e-01,2.408736152574419975e-03,0.000000000000000000e+00
1.099198907613754272e-01,1.948648691177368164e-02,7.004275918006896973e-01,2.039064886048436165e-03,0.000000000000000000e+00
9.511381387710571289e-02,1.849225535988807678e-02,5.529757738113403320e-01,2.132398309186100960e-03,0.000000000000000000e+00
8.212765306234359741e-02,2.749014832079410553e-02,4.450136423110961914e-01,1.013614470139145851e-03,0.000000000000000000e+00
8.270182460546493530e-02,2.077378332614898682e-02,5.423012971878051758e-01,7.697907276451587677e-04,0.000000000000000000e+00
1.017548814415931702e-01,2.404206059873104095e-02,7.189922332763671875e-01,5.813589668832719326e-04,0.000000000000000000e+00
9.058228135108947754e-02,2.267543226480484009e-02,6.348454356193542480e-01,4.422310157679021358e-04,0.000000000000000000e+00
9.092762321233749390e-02,1.953038945794105530e-02,6.662725806236267090e-01,4.769971710629761219e-04,0.000000000000000000e+00
5.263761803507804871e-02,1.179299876093864441e-02,3.597225248813629150e-01,4.872367135249078274e-04,0.000000000000000000e+00
7.792591303586959839e-02,2.714244090020656586e-02,4.596295654773712158e-01,4.820516915060579777e-04,0.000000000000000000e+00
7.700058072805404663e-02,2.532265149056911469e-02,4.555224776268005371e-01,6.125678773969411850e-04,0.000000000000000000e+00
8.784925937652587891e-02,2.227060310542583466e-02,5.803230404853820801e-01,7.546347915194928646e-04,0.000000000000000000e+00
4.979415982961654663e-02,1.208781637251377106e-02,2.956161499023437500e-01,8.144729654304683208e-04,0.000000000000000000e+00
5.469164997339248657e-02,9.783195331692695618e-03,3.678638637065887451e-01,8.122065919451415539e-04,0.000000000000000000e+00
4.666553437709808350e-02,8.883590810000896454e-03,2.533060908317565918e-01,1.245133695192635059e-03,0.000000000000000000e+00
4.505992308259010315e-02,1.187554653733968735e-02,2.187411338090896606e-01,1.131026539951562881e-03,0.000000000000000000e+00
5.189790204167366028e-02,1.223235484212636948e-02,2.752060294151306152e-01,1.214494463056325912e-03,0.000000000000000000e+00
4.689884185791015625e-02,1.057656481862068176e-02,2.580657005310058594e-01,1.051570405252277851e-03,0.000000000000000000e+00
5.312195792794227600e-02,1.076044607907533646e-02,3.089506030082702637e-01,1.146645168773829937e-03,0.000000000000000000e+00
4.835369810461997986e-02,1.117860432714223862e-02,2.693270444869995117e-01,1.024238881655037403e-03,0.000000000000000000e+00
4.064268618822097778e-02,9.296013042330741882e-03,2.150743007659912109e-01,9.839243721216917038e-04,0.000000000000000000e+00
5.018629506230354309e-02,9.306489489972591400e-03,2.939737141132354736e-01,1.148243318311870098e-03,0.000000000000000000e+00
3.454794362187385559e-02,5.421159788966178894e-03,2.272882014513015747e-01,6.397961406037211418e-04,0.000000000000000000e+00
4.065104201436042786e-02,6.679179146885871887e-03,2.742706835269927979e-01,6.544793723151087761e-04,0.000000000000000000e+00
3.755806758999824524e-02,1.021083537489175797e-02,2.239751368761062622e-01,4.949718713760375977e-04,0.000000000000000000e+00
3.781279921531677246e-02,1.141784526407718658e-02,2.053372859954833984e-01,5.861221579834818840e-04,0.000000000000000000e+00
2.990521676838397980e-02,8.715187199413776398e-03,1.471752971410751343e-01,6.472499808296561241e-04,0.000000000000000000e+00
3.924359008669853210e-02,7.477402687072753906e-03,2.451673150062561035e-01,7.249456830322742462e-04,0.000000000000000000e+00
3.383743390440940857e-02,6.164784543216228485e-03,1.706669330596923828e-01,1.060595852322876453e-03,0.000000000000000000e+00
3.531939908862113953e-02,7.613400928676128387e-03,1.736215204000473022e-01,1.034384593367576599e-03,0.000000000000000000e+00
2.903799712657928467e-02,8.495062589645385742e-03,1.117642968893051147e-01,9.366503800265491009e-04,0.000000000000000000e+00
2.956272661685943604e-02,9.369415231049060822e-03,1.297386586666107178e-01,7.219444378279149532e-04,0.000000000000000000e+00
