Total,PDE,Consistency,Initial,Boundary
1.050422310829162598e+00,5.518126417882740498e-04,1.943747282028198242e+00,8.554957807064056396e-02,0.000000000000000000e+00
8.680062294006347656e-01,8.478924864903092384e-04,1.643924117088317871e+00,7.027659565210342407e-02,0.000000000000000000e+00
8.112640976905822754e-01,1.069824444130063057e-03,1.671522855758666992e+00,6.430419534444808960e-02,0.000000000000000000e+00
7.801398038864135742e-01,1.121346838772296906e-03,2.489799022674560547e+00,5.300385132431983948e-02,0.000000000000000000e+00
6.848001480102539062e-01,1.380177447572350502e-03,2.544865846633911133e+00,4.289333894848823547e-02,0.000000000000000000e+00
5.208158493041992188e-01,1.871642423793673515e-03,2.197706699371337891e+00,2.991735190153121948e-02,0.000000000000000000e+00
5.785686373710632324e-01,2.224444644525647163e-03,3.200426101684570312e+00,2.563015930354595184e-02,0.000000000000000000e+00
5.301342606544494629e-01,1.830018940381705761e-03,3.060265064239501953e+00,2.222777344286441803e-02,0.000000000000000000e+00
4.985763132572174072e-01,3.312563523650169373e-03,3.513210535049438477e+00,1.439426839351654053e-02,0.000000000000000000e+00
4.631898999214172363e-01,2.385920844972133636e-03,3.669347286224365234e+00,9.386923164129257202e-03,0.000000000000000000e+00
3.957293629646301270e-01,4.918341059237718582e-03,3.090637207031250000e+00,8.174730464816093445e-03,0.000000000000000000e+00
4.583353698253631592e-01,3.859260352328419685e-03,4.109075069427490234e+00,4.356861114501953125e-03,0.000000000000000000e+00
3.397142291069030762e-01,5.804268177598714828e-03,3.069051265716552734e+00,2.700485289096832275e-03,0.000000000000000000e+00
4.885240793228149414e-01,7.066434249281883240e-03,4.633761405944824219e+00,1.808150205761194229e-03,0.000000000000000000e+00
4.839958250522613525e-01,6.710500456392765045e-03,4.656007766723632812e+00,1.168452436104416847e-03,0.000000000000000000e+00
5.114553570747375488e-01,8.672961033880710602e-03,4.943526268005371094e+00,8.429759182035923004e-04,0.000000000000000000e+00
3.806745409965515137e-01,1.121739484369754791e-02,3.616436481475830078e+00,7.813521078787744045e-04,0.000000000000000000e+00
4.122251272201538086e-01,8.527580648660659790e-03,3.968321323394775391e+00,6.865410832688212395e-04,0.000000000000000000e+00
5.214257240295410156e-01,7.568513974547386169e-03,5.050352096557617188e+00,8.821977535262703896e-04,0.000000000000000000e+00
4.721987843513488770e-01,9.594333358108997345e-03,4.552798748016357422e+00,7.324583129957318306e-04,0.000000000000000000e+00
5.345877408981323242e-01,5.545550025999546051e-03,5.188356876373291016e+00,1.020644325762987137e-03,0.000000000000000000e+00
3.299899995326995850e-01,6.413633935153484344e-03,3.126467466354370117e+00,1.092960941605269909e-03,0.000000000000000000e+00
4.163181483745574951e-01,4.045136738568544388e-03,4.025082588195800781e+00,9.764748392626643181e-04,0.000000000000000000e+00
5.243708491325378418e-01,4.003965295851230621e-03,5.092160224914550781e+00,1.115091145038604736e-03,0.000000000000000000e+00
4.211793243885040283e-01,3.455498255789279938e-03,4.058088779449462891e+00,1.191493938677012920e-03,0.000000000000000000e+00
3.502062857151031494e-01,3.042890224605798721e-03,3.347588777542114258e+00,1.240452751517295837e-03,0.000000000000000000e+00
4.689269065856933594e-01,2.821830799803137779e-03,4.547431945800781250e+00,1.136186881922185421e-03,0.000000000000000000e+00
4.903006553649902344e-01,2.092082286253571510e-03,4.787510395050048828e+00,9.457530686631798744e-04,0.000000000000000000e+00
3.761410713195800781e-01,2.998579991981387138e-03,3.602431297302246094e+00,1.289933570660650730e-03,0.000000000000000000e+00
4.040976166725158691e-01,3.345193574205040932e-03,3.832845449447631836e+00,1.746787223964929581e-03,0.000000000000000000e+00
4.507834911346435547e-01,3.330276114866137505e-03,4.290720462799072266e+00,1.838114461861550808e-03,0.000000000000000000e+00
3.853751420974731445e-01,5.574881564825773239e-03,3.585994958877563477e+00,2.120074816048145294e-03,0.000000000000000000e+00
4.043060839176177979e-01,4.579044412821531296e-03,3.807909011840820312e+00,1.893613371066749096e-03,0.000000000000000000e+00
4.487592577934265137e-01,4.519705194979906082e-03,4.258111476898193359e+00,1.842841040343046188e-03,0.000000000000000000e+00
4.796848297119140625e-01,5.817969795316457748e-03,4.560931682586669922e+00,1.777368364855647087e-03,0.000000000000000000e+00
3.974822163581848145e-01,6.895486265420913696e-03,3.586757659912109375e+00,3.191096242517232895e-03,0.000000000000000000e+00
3.796626925468444824e-01,7.026040926575660706e-03,3.487005472183227539e+00,2.393610542640089989e-03,0.000000000000000000e+00
4.064728617668151855e-01,5.884611979126930237e-03,3.740285873413085938e+00,2.655965508893132210e-03,0.000000000000000000e+00
4.091449081897735596e-01,8.588659577071666718e-03,3.746665477752685547e+00,2.588968956843018532e-03,0.000000000000000000e+00
4.261202812194824219e-01,9.764192625880241394e-03,3.885865449905395508e+00,2.776953391730785370e-03,0.000000000000000000e+00
4.955349564552307129e-01,8.074392564594745636e-03,4.506212711334228516e+00,3.683928633108735085e-03,0.000000000000000000e+00
3.853520452976226807e-01,1.155001670122146606e-02,3.385931968688964844e+00,3.520882688462734222e-03,0.000000000000000000e+00
3.403333723545074463e-01,1.547080650925636292e-02,2.974390029907226562e+00,2.742355456575751305e-03,0.000000000000000000e+00
4.099367260932922363e-01,1.216730754822492599e-02,3.676527976989746094e+00,3.011660650372505188e-03,0.000000000000000000e+00
4.635593891143798828e-01,1.554073765873908997e-02,4.191556930541992188e+00,2.886294852942228317e-03,0.000000000000000000e+00
4.155880510807037354e-01,1.142603252083063126e-02,3.691719770431518555e+00,3.499004524201154709e-03,0.000000000000000000e+00
4.138110280036926270e-01,1.451765745878219604e-02,3.606595754623413086e+00,3.863379126414656639e-03,0.000000000000000000e+00
3.962096273899078369e-01,1.774565316736698151e-02,3.372573852539062500e+00,4.120660014450550079e-03,0.000000000000000000e+00
4.061138331890106201e-01,2.033421583473682404e-02,3.546517848968505859e+00,3.112782724201679230e-03,0.000000000000000000e+00
3.809613287448883057e-01,2.032490633428096771e-02,3.224421977996826172e+00,3.819420933723449707e-03,0.000000000000000000e+00
3.525842428207397461e-01,1.840714924037456512e-02,2.996493101119995117e+00,3.452778793871402740e-03,0.000000000000000000e+00
3.729120194911956787e-01,2.188675478100776672e-02,3.201586246490478516e+00,3.086661687120795250e-03,0.000000000000000000e+00
3.336074948310852051e-01,1.881707832217216492e-02,2.665935754776000977e+00,4.819684661924839020e-03,0.000000000000000000e+00
3.893929421901702881e-01,1.496756263077259064e-02,3.372471570968627930e+00,3.717821557074785233e-03,0.000000000000000000e+00
3.054558336734771729e-01,1.902248710393905640e-02,2.484380960464477539e+00,3.799524158239364624e-03,0.000000000000000000e+00
4.340772032737731934e-01,2.697142399847507477e-02,3.548591375350952148e+00,5.224662367254495621e-03,0.000000000000000000e+00
3.180450499057769775e-01,1.459408923983573914e-02,2.643043756484985352e+00,3.914661239832639694e-03,0.000000000000000000e+00
2.985155582427978516e-01,4.243711009621620178e-02,2.117080926895141602e+00,4.437036812305450439e-03,0.000000000000000000e+00
4.515098631381988525e-01,3.092237189412117004e-02,3.861496448516845703e+00,3.443782916292548180e-03,0.000000000000000000e+00
3.171584904193878174e-01,3.364547342061996460e-02,2.494406700134277344e+00,3.407234791666269302e-03,0.000000000000000000e+00
3.739875555038452148e-01,2.942364104092121124e-02,3.057908773422241211e+00,3.877301700413227081e-03,0.000000000000000000e+00
3.203954696655273438e-01,4.946283251047134399e-02,2.357580661773681641e+00,3.517457516863942146e-03,0.000000000000000000e+00
4.027189910411834717e-01,2.629284933209419250e-02,3.187330722808837891e+00,5.769307259470224380e-03,0.000000000000000000e+00
4.187054038047790527e-01,4.326621815562248230e-02,3.451793432235717773e+00,3.025984158739447594e-03,0.000000000000000000e+00
4.533029794692993164e-01,3.582379966974258423e-02,3.829200267791748047e+00,3.455917350947856903e-03,0.000000000000000000e+00
4.125522077083587646e-01,2.669716067612171173e-02,3.585770606994628906e+00,2.727796789258718491e-03,0.000000000000000000e+00
3.669871389865875244e-01,5.489473044872283936e-02,2.923791408538818359e+00,1.971325138583779335e-03,0.000000000000000000e+00
3.164243102073669434e-01,3.321593627333641052e-02,2.625851869583129883e+00,2.062319312244653702e-03,0.000000000000000000e+00
3.920625746250152588e-01,3.313650935888290405e-02,3.335942029953002930e+00,2.533185295760631561e-03,0.000000000000000000e+00
3.868835866451263428e-01,4.439315199851989746e-02,3.029454708099365234e+00,3.954498097300529480e-03,0.000000000000000000e+00
3.378334045410156250e-01,4.604225605726242065e-02,2.481746435165405273e+00,4.361650440841913223e-03,0.000000000000000000e+00
3.114475607872009277e-01,4.690650850534439087e-02,2.249351739883422852e+00,3.960588015615940094e-03,0.000000000000000000e+00
3.613007068634033203e-01,2.862663753330707550e-02,2.999042510986328125e+00,3.276979783549904823e-03,0.000000000000000000e+00
3.122557699680328369e-01,2.485380880534648895e-02,2.547526359558105469e+00,3.264933126047253609e-03,0.000000000000000000e+00
3.827447593212127686e-01,3.169720247387886047e-02,3.254734039306640625e+00,2.557413419708609581e-03,0.000000000000000000e+00
3.099004924297332764e-01,6.011431664228439331e-02,2.170231819152832031e+00,3.276299452409148216e-03,0.000000000000000000e+00
3.419225513935089111e-01,4.237937927246093750e-02,2.709780216217041016e+00,2.856515115126967430e-03,0.000000000000000000e+00
3.216107189655303955e-01,4.675165936350822449e-02,2.344402313232421875e+00,4.041882697492837906e-03,0.000000000000000000e+00
3.467632532119750977e-01,3.986362740397453308e-02,2.581432819366455078e+00,4.875635728240013123e-03,0.000000000000000000e+00
3.500743806362152100e-01,3.710495680570602417e-02,2.738734245300292969e+00,3.909600432962179184e-03,0.000000000000000000e+00
3.900789618492126465e-01,4.145355522632598877e-02,3.051266431808471680e+00,4.349874332547187805e-03,0.000000000000000000e+00
3.041096031665802002e-01,4.148681461811065674e-02,2.341859102249145508e+00,2.843687310814857483e-03,0.000000000000000000e+00
3.765735626220703125e-01,2.975813299417495728e-02,3.164232969284057617e+00,3.039212897419929504e-03,0.000000000000000000e+00
3.038477003574371338e-01,3.714035451412200928e-02,2.403934478759765625e+00,2.631390467286109924e-03,0.000000000000000000e+00
3.410147428512573242e-01,2.653003670275211334e-02,2.689156770706176758e+00,4.556904546916484833e-03,0.000000000000000000e+00
3.017406463623046875e-01,2.330304868519306183e-02,2.114670991897583008e+00,6.697050295770168304e-03,0.000000000000000000e+00
3.351871669292449951e-01,3.566644340753555298e-02,2.465412378311157227e+00,5.297945812344551086e-03,0.000000000000000000e+00
3.125438690185546875e-01,4.222365841269493103e-02,2.453386783599853516e+00,2.498151734471321106e-03,0.000000000000000000e+00
3.116075396537780762e-01,3.662626445293426514e-02,2.542410135269165039e+00,2.074026037007570267e-03,0.000000000000000000e+00
3.242513239383697510e-01,3.455389291048049927e-02,2.721285343170166016e+00,1.756888348609209061e-03,0.000000000000000000e+00
2.777072191238403320e-01,2.304046228528022766e-02,2.350750923156738281e+00,1.959166955202817917e-03,0.000000000000000000e+00
2.868877351284027100e-01,2.153334766626358032e-02,2.309634208679199219e+00,3.439094405621290207e-03,0.000000000000000000e+00
3.208663761615753174e-01,2.324941940605640411e-02,2.550721406936645508e+00,4.254482220858335495e-03,0.000000000000000000e+00
2.850277125835418701e-01,2.418965101242065430e-02,2.201654434204101562e+00,4.067260306328535080e-03,0.000000000000000000e+00
2.261268198490142822e-01,2.111737616360187531e-02,1.794959902763366699e+00,2.551346318796277046e-03,0.000000000000000000e+00
3.115810751914978027e-01,1.973618380725383759e-02,2.676876306533813477e+00,2.415725030004978180e-03,0.000000000000000000e+00
2.930835783481597900e-01,1.649832725524902344e-02,2.569276809692382812e+00,1.965755596756935120e-03,0.000000000000000000e+00
2.388035506010055542e-01,1.459665410220623016e-02,1.956955790519714355e+00,2.851132070645689964e-03,0.000000000000000000e+00
2.472034096717834473e-01,1.811594888567924500e-02,1.850257158279418945e+00,4.406174179166555405e-03,0.000000000000000000e+00
2.329511046409606934e-01,8.392776362597942352e-03,1.889272570610046387e+00,3.563106991350650787e-03,0.000000000000000000e+00
1.894854307174682617e-01,7.426323369145393372e-03,1.623518586158752441e+00,1.970725134015083313e-03,0.000000000000000000e+00
2.598823606967926025e-01,7.400479633361101151e-03,2.298606872558593750e+00,2.262117806822061539e-03,0.000000000000000000e+00
2.012488245964050293e-01,8.834743872284889221e-03,1.636743664741516113e+00,2.873969729989767075e-03,0.000000000000000000e+00
1.938190460205078125e-01,9.315581992268562317e-03,1.520275592803955078e+00,3.247590735554695129e-03,0.000000000000000000e+00
2.237809598445892334e-01,1.323437411338090897e-02,1.571830272674560547e+00,5.336354486644268036e-03,0.000000000000000000e+00
1.720941662788391113e-01,1.202904991805553436e-02,1.111240863800048828e+00,4.894101992249488831e-03,0.000000000000000000e+00
2.024414092302322388e-01,7.683012634515762329e-03,1.760934829711914062e+00,1.866491511464118958e-03,0.000000000000000000e+00
2.388767600059509277e-01,5.084542091935873032e-03,2.221629142761230469e+00,1.162930624559521675e-03,0.000000000000000000e+00
1.613298207521438599e-01,7.064509671181440353e-03,1.389814496040344238e+00,1.528387074358761311e-03,0.000000000000000000e+00
1.696266829967498779e-01,1.174303051084280014e-02,1.309857249259948730e+00,2.689793473109602928e-03,0.000000000000000000e+00
1.372514814138412476e-01,1.114042941480875015e-02,1.051201939582824707e+00,2.099085366353392601e-03,0.000000000000000000e+00
1.509879082441329956e-01,8.330896496772766113e-03,1.120091080665588379e+00,3.064790740609169006e-03,0.000000000000000000e+00
1.878817230463027954e-01,1.274180132895708084e-02,1.588034987449645996e+00,1.633641426451504230e-03,0.000000000000000000e+00
1.590588688850402832e-01,1.154143735766410828e-02,1.384858727455139160e+00,9.031554218381643295e-04,0.000000000000000000e+00
1.259095072746276855e-01,1.423171348869800568e-02,9.625131487846374512e-01,1.542648184113204479e-03,0.000000000000000000e+00
1.769826710224151611e-01,1.247011963278055191e-02,1.432023763656616211e+00,2.131016924977302551e-03,0.000000000000000000e+00
1.574128866195678711e-01,1.105446089059114456e-02,1.117962121963500977e+00,3.456220496445894241e-03,0.000000000000000000e+00
1.731783598661422729e-01,1.602009683847427368e-02,1.133115887641906738e+00,4.384668078273534775e-03,0.000000000000000000e+00
1.622399389743804932e-01,1.383929513394832611e-02,1.300464510917663574e+00,1.835419214330613613e-03,0.000000000000000000e+00
1.579851061105728149e-01,1.027387473732233047e-02,1.423423767089843750e+00,5.368856363929808140e-04,0.000000000000000000e+00
2.048723697662353516e-01,1.806102134287357330e-02,1.831122875213623047e+00,3.699051449075341225e-04,0.000000000000000000e+00
1.155921742320060730e-01,1.064126845449209213e-02,9.825112223625183105e-01,6.699778605252504349e-04,0.000000000000000000e+00
1.601531356573104858e-01,8.611992932856082916e-03,1.365646362304687500e+00,1.497650519013404846e-03,0.000000000000000000e+00
1.882978528738021851e-01,1.203255914151668549e-02,1.364596247673034668e+00,3.980566281825304031e-03,0.000000000000000000e+00
1.891361176967620850e-01,1.270861551165580750e-02,1.306306362152099609e+00,4.579685628414154053e-03,0.000000000000000000e+00
1.392756700515747070e-01,1.128246262669563293e-02,9.234636425971984863e-01,3.564684884622693062e-03,0.000000000000000000e+00
1.520197391510009766e-01,6.563306786119937897e-03,1.292806506156921387e+00,1.617577043361961842e-03,0.000000000000000000e+00
1.739917695522308350e-01,1.015578117221593857e-02,1.553615570068359375e+00,8.474431815557181835e-04,0.000000000000000000e+00
1.505381166934967041e-01,1.021843124181032181e-02,1.328866958618164062e+00,7.432994316332042217e-04,0.000000000000000000e+00
1.203536689281463623e-01,1.194071304053068161e-02,9.658775329589843750e-01,1.182520180009305477e-03,0.000000000000000000e+00
1.929263174533843994e-01,2.879228442907333374e-02,1.450589418411254883e+00,1.907509402371942997e-03,0.000000000000000000e+00
1.596479713916778564e-01,2.484467253088951111e-02,1.165376305580139160e+00,1.826566876843571663e-03,0.000000000000000000e+00
1.504253745079040527e-01,1.795734837651252747e-02,1.175535559654235840e+00,1.491446979343891144e-03,0.000000000000000000e+00
1.243664920330047607e-01,1.973972655832767487e-02,7.809954881668090820e-01,2.652721712365746498e-03,0.000000000000000000e+00
1.506195664405822754e-01,2.403545565903186798e-02,1.130746245384216309e+00,1.350948354229331017e-03,0.000000000000000000e+00
1.527760475873947144e-01,2.446402423083782196e-02,1.148501873016357422e+00,1.346184522844851017e-03,0.000000000000000000e+00
1.573278307914733887e-01,2.897655591368675232e-02,1.092730998992919922e+00,1.907818717882037163e-03,0.000000000000000000e+00
1.439519077539443970e-01,2.021927386522293091e-02,1.052984237670898438e+00,1.843420555815100670e-03,0.000000000000000000e+00
1.359844803810119629e-01,2.377722598612308502e-02,1.024331331253051758e+00,9.774118661880493164e-04,0.000000000000000000e+00
1.165638193488121033e-01,1.436685025691986084e-02,9.428546428680419922e-01,7.911501452326774597e-04,0.000000000000000000e+00
1.397993266582489014e-01,1.508172880858182907e-02,1.168995976448059082e+00,7.817992009222507477e-04,0.000000000000000000e+00
1.651122421026229858e-01,1.402806304395198822e-02,1.430291295051574707e+00,8.055052021518349648e-04,0.000000000000000000e+00
1.456142663955688477e-01,1.693641208112239838e-02,1.154052019119262695e+00,1.327265985310077667e-03,0.000000000000000000e+00
1.246517226099967957e-01,1.574032567441463470e-02,9.396199584007263184e-01,1.494939788244664669e-03,0.000000000000000000e+00
1.378449201583862305e-01,1.507042348384857178e-02,1.156206846237182617e+00,7.153813494369387627e-04,0.000000000000000000e+00
1.712786853313446045e-01,1.576044037938117981e-02,1.489942431449890137e+00,6.523990887217223644e-04,0.000000000000000000e+00
1.148171946406364441e-01,1.181630417704582214e-02,8.575796484947204590e-01,1.724293222650885582e-03,0.000000000000000000e+00
1.148264929652214050e-01,1.734275929629802704e-02,7.233150005340576172e-01,2.515222877264022827e-03,0.000000000000000000e+00
1.398730874061584473e-01,2.243114076554775238e-02,7.895243167877197266e-01,3.848951077088713646e-03,0.000000000000000000e+00
1.281676888465881348e-01,1.395700033754110336e-02,7.256611585617065430e-01,4.164458252489566803e-03,0.000000000000000000e+00
1.396078467369079590e-01,1.265288144350051880e-02,1.084178566932678223e+00,1.853709691204130650e-03,0.000000000000000000e+00
1.181866079568862915e-01,1.280861906707286835e-02,9.766979813575744629e-01,7.708187913522124290e-04,0.000000000000000000e+00
1.199454739689826965e-01,1.081131305545568466e-02,1.024736523628234863e+00,6.660504732280969620e-04,0.000000000000000000e+00
1.474556624889373779e-01,1.278768666088581085e-02,1.280931234359741211e+00,6.574853323400020599e-04,0.000000000000000000e+00
9.205601364374160767e-02,2.009633369743824005e-02,6.078845262527465820e-01,1.117123058065772057e-03,0.000000000000000000e+00
1.085959747433662415e-01,2.195710316300392151e-02,7.275354862213134766e-01,1.388532575219869614e-03,0.000000000000000000e+00
8.051063120365142822e-02,1.493817567825317383e-02,5.566698312759399414e-01,9.905474726110696793e-04,0.000000000000000000e+00
1.126293540000915527e-01,1.364731136709451675e-02,9.305387735366821289e-01,5.928167374804615974e-04,0.000000000000000000e+00
1.317503154277801514e-01,7.813087664544582367e-03,1.181357860565185547e+00,5.801434163004159927e-04,0.000000000000000000e+00
1.115487962961196899e-01,9.699484333395957947e-03,9.161480069160461426e-01,1.023450749926269054e-03,0.000000000000000000e+00
1.235107630491256714e-01,1.747422665357589722e-02,8.894854187965393066e-01,1.708799973130226135e-03,0.000000000000000000e+00
9.373413771390914917e-02,1.155662164092063904e-02,6.445763111114501953e-01,1.771988929249346256e-03,0.000000000000000000e+00
9.302378445863723755e-02,1.762043125927448273e-02,5.293601751327514648e-01,2.246733522042632103e-03,0.000000000000000000e+00
1.014108508825302124e-01,1.745837181806564331e-02,5.822448730468750000e-01,2.572798402979969978e-03,0.000000000000000000e+00
1.020200997591018677e-01,1.006728410720825195e-02,7.618891000747680664e-01,1.576390466652810574e-03,0.000000000000000000e+00
7.741377502679824829e-02,1.153711043298244476e-02,5.519867539405822754e-01,1.067798701114952564e-03,0.000000000000000000e+00
1.014361977577209473e-01,1.061160676181316376e-02,7.914933562278747559e-01,1.167525537312030792e-03,0.000000000000000000e+00
6.841365247964859009e-02,9.743527509272098541e-03,5.088531970977783203e-01,7.784807821735739708e-04,0.000000000000000000e+00
1.168310046195983887e-01,1.179684326052665710e-02,9.941313266754150391e-01,5.621032323688268661e-04,0.000000000000000000e+00
8.567495644092559814e-02,1.516310032457113266e-02,6.525689959526062012e-01,5.254956195130944252e-04,0.000000000000000000e+00
4.788866266608238220e-02,8.251109160482883453e-03,3.189935386180877686e-01,7.738199783489108086e-04,0.000000000000000000e+00
9.789167344570159912e-02,4.921467509120702744e-03,8.454729318618774414e-01,8.422909304499626160e-04,0.000000000000000000e+00
9.325163811445236206e-02,6.996206939220428467e-03,7.317670583724975586e-01,1.307872589677572250e-03,0.000000000000000000e+00
5.907448381185531616e-02,6.550337187945842743e-03,3.913625180721282959e-01,1.338789006695151329e-03,0.000000000000000000e+00
9.682162106037139893e-02,8.068646304309368134e-03,7.809428572654724121e-01,1.065869117155671120e-03,0.000000000000000000e+00
9.635592997074127197e-02,1.067890599370002747e-02,7.499547004699707031e-01,1.068155281245708466e-03,0.000000000000000000e+00
7.019410282373428345e-02,1.194055657833814621e-02,4.697696566581726074e-01,1.127657946199178696e-03,0.000000000000000000e+00
7.362331449985504150e-02,1.177067682147026062e-02,5.664071440696716309e-01,5.211922107264399529e-04,0.000000000000000000e+00
8.391963690519332886e-02,1.225595548748970032e-02,6.568111777305603027e-01,5.982553120702505112e-04,0.000000000000000000e+00
5.935153365135192871e-02,7.827168330550193787e-03,4.586653709411621094e-01,5.657829460687935352e-04,0.000000000000000000e+00
9.223304688930511475e-02,5.283041857182979584e-03,8.026525974273681641e-01,6.684746476821601391e-04,0.000000000000000000e+00
6.006235629320144653e-02,7.386502809822559357e-03,3.940462470054626465e-01,1.327122678048908710e-03,0.000000000000000000e+00
5.923312902450561523e-02,7.096843328326940536e-03,3.649837374687194824e-01,1.563791418448090553e-03,0.000000000000000000e+00
6.941878050565719604e-02,1.118400041013956070e-02,4.818158149719238281e-01,1.005320111289620399e-03,0.000000000000000000e+00
6.866148114204406738e-02,6.827698089182376862e-03,5.467727780342102051e-01,7.156507926993072033e-04,0.000000000000000000e+00
6.257121264934539795e-02,6.844650488346815109e-03,4.737773537635803223e-01,8.348824339918792248e-04,0.000000000000000000e+00
6.249420344829559326e-02,4.893781617283821106e-03,4.746455252170562744e-01,1.013586879707872868e-03,0.000000000000000000e+00
6.256984174251556396e-02,1.096602622419595718e-02,4.360130429267883301e-01,8.002512040548026562e-04,0.000000000000000000e+00
5.607915297150611877e-02,9.655259549617767334e-03,4.060075581073760986e-01,5.823135725222527981e-04,0.000000000000000000e+00
4.396249353885650635e-02,8.174651302397251129e-03,2.868322134017944336e-01,7.104622200131416321e-04,0.000000000000000000e+00
3.101490810513496399e-02,3.135603386908769608e-03,2.262759357690811157e-01,5.251711118035018444e-04,0.000000000000000000e+00
4.482129588723182678e-02,3.115392057225108147e-03,3.673296868801116943e-01,4.972934257239103317e-04,0.000000000000000000e+00
5.294993519783020020e-02,4.368645139038562775e-03,4.572495222091674805e-01,2.856338396668434143e-04,0.000000000000000000e+00
3.964053839445114136e-02,4.877635743468999863e-03,3.068134784698486328e-01,4.081555525772273540e-04,0.000000000000000000e+00
6.211901456117630005e-02,1.454811915755271912e-02,3.849650621414184570e-01,9.074388071894645691e-04,0.000000000000000000e+00
5.359292030334472656e-02,9.682619944214820862e-03,2.844586372375488281e-01,1.546443556435406208e-03,0.000000000000000000e+00
4.225460812449455261e-02,7.137293461710214615e-03,1.400220096111297607e-01,2.111511304974555969e-03,0.000000000000000000e+00
4.171385988593101501e-02,4.265881143510341644e-03,2.612557411193847656e-01,1.132240518927574158e-03,0.000000000000000000e+00
3.957776725292205811e-02,5.432006902992725372e-03,3.205384016036987305e-01,2.091922506224364042e-04,0.000000000000000000e+00
4.897582530975341797e-02,6.796854082494974136e-03,4.075301885604858398e-01,1.425950322300195694e-04,0.000000000000000000e+00
3.389152511954307556e-02,5.934099201112985611e-03,2.617796361446380615e-01,1.779464801074936986e-04,0.000000000000000000e+00
3.319403901696205139e-02,8.108358830213546753e-03,2.198739498853683472e-01,3.098283486906439066e-04,0.000000000000000000e+00
