Total,PDE,Consistency,Initial,Boundary
2.419468402862548828e+00,3.566273392152652377e-07,5.114566087722778320e-01,2.368322312831878662e-01,0.000000000000000000e+00
2.026063442230224609e+00,4.181898418664786732e-07,7.271665334701538086e-01,1.953346282243728638e-01,0.000000000000000000e+00
2.271053075790405273e+00,7.267595378834812436e-07,6.873230338096618652e-01,2.202320098876953125e-01,0.000000000000000000e+00
1.842184424400329590e+00,1.763282284628076013e-06,6.618815660476684570e-01,1.775994598865509033e-01,0.000000000000000000e+00
2.067274570465087891e+00,2.454568857501726598e-06,8.669333457946777344e-01,1.980578601360321045e-01,0.000000000000000000e+00
1.747678637504577637e+00,4.165441168879624456e-06,1.071061134338378906e+00,1.640568375587463379e-01,0.000000000000000000e+00
1.575449109077453613e+00,6.343475888570537791e-06,1.102163553237915039e+00,1.465226411819458008e-01,0.000000000000000000e+00
1.383916854858398438e+00,1.493422041676240042e-05,1.008490443229675293e+00,1.283052861690521240e-01,0.000000000000000000e+00
1.343262553215026855e+00,2.209370359196327627e-05,1.119420886039733887e+00,1.231298297643661499e-01,0.000000000000000000e+00
1.135134339332580566e+00,3.407424446777440608e-05,1.109535098075866699e+00,1.024146750569343567e-01,0.000000000000000000e+00
1.339796304702758789e+00,5.075133958598598838e-05,1.369700193405151367e+00,1.202775537967681885e-01,0.000000000000000000e+00
1.196698904037475586e+00,8.452999463770538568e-05,1.275270462036132812e+00,1.069087311625480652e-01,0.000000000000000000e+00
1.145604491233825684e+00,1.241601858055219054e-04,1.338743090629577637e+00,1.011605933308601379e-01,0.000000000000000000e+00
1.064165592193603516e+00,1.436244201613590121e-04,1.863557934761047363e+00,8.776662498712539673e-02,0.000000000000000000e+00
8.770843148231506348e-01,2.226711076218634844e-04,2.012685060501098633e+00,6.755931675434112549e-02,0.000000000000000000e+00
1.041031718254089355e+00,2.727335959207266569e-04,2.061020612716674805e+00,8.346568793058395386e-02,0.000000000000000000e+00
8.642364740371704102e-01,4.173763445578515530e-04,1.912385940551757812e+00,6.725804507732391357e-02,0.000000000000000000e+00
7.451899647712707520e-01,5.434269551187753677e-04,2.204970598220825195e+00,5.241494625806808472e-02,0.000000000000000000e+00
6.878328919410705566e-01,6.950370734557509422e-04,2.039484024047851562e+00,4.831894487142562866e-02,0.000000000000000000e+00
6.756685376167297363e-01,7.057845359668135643e-04,2.180605173110961914e+00,4.569022357463836670e-02,0.000000000000000000e+00
6.360000371932983398e-01,1.391096739098429680e-03,2.180521726608276367e+00,4.165567457675933838e-02,0.000000000000000000e+00
7.086915969848632812e-01,1.160386018455028534e-03,2.648574829101562500e+00,4.426737129688262939e-02,0.000000000000000000e+00
5.296530127525329590e-01,2.323541557416319847e-03,2.524312496185302734e+00,2.748982235789299011e-02,0.000000000000000000e+00
5.603854060173034668e-01,1.500054495409131050e-03,3.056103944778442383e+00,2.532749623060226440e-02,0.000000000000000000e+00
5.508567094802856445e-01,2.717209514230489731e-03,3.227677106857299805e+00,2.253718301653862000e-02,0.000000000000000000e+00
5.076573491096496582e-01,4.006266593933105469e-03,3.216667652130126953e+00,1.819842867553234100e-02,0.000000000000000000e+00
4.256705045700073242e-01,4.796362482011318207e-03,2.644944667816162109e+00,1.563796587288379669e-02,0.000000000000000000e+00
4.594185352325439453e-01,4.964833613485097885e-03,3.478977441787719727e+00,1.065559871494770050e-02,0.000000000000000000e+00
3.770682811737060547e-01,7.090082392096519470e-03,3.055681705474853516e+00,6.440998520702123642e-03,0.000000000000000000e+00
3.753568232059478760e-01,6.134694907814264297e-03,2.948822498321533203e+00,7.433986291289329529e-03,0.000000000000000000e+00
4.103522300720214844e-01,8.752834051847457886e-03,3.350617170333862305e+00,6.653769407421350479e-03,0.000000000000000000e+00
4.355851411819458008e-01,7.036510854959487915e-03,3.895995616912841797e+00,3.894905559718608856e-03,0.000000000000000000e+00
4.447346329689025879e-01,7.312191184610128403e-03,4.041424751281738281e+00,3.327999496832489967e-03,0.000000000000000000e+00
4.716974496841430664e-01,9.055624715983867645e-03,4.255298614501953125e+00,3.711197990924119949e-03,0.000000000000000000e+00
4.369140863418579102e-01,1.007210463285446167e-02,4.058772087097167969e+00,2.096477197483181953e-03,0.000000000000000000e+00
4.125701785087585449e-01,1.220022700726985931e-02,3.746847152709960938e+00,2.568521769717335701e-03,0.000000000000000000e+00
5.002204179763793945e-01,8.823050186038017273e-03,4.748366355895996094e+00,1.656076172366738319e-03,0.000000000000000000e+00
4.744104146957397461e-01,1.018293574452400208e-02,4.498871803283691406e+00,1.434028614312410355e-03,0.000000000000000000e+00
4.716644585132598877e-01,1.050726510584354401e-02,4.410422801971435547e+00,2.011491917073726654e-03,0.000000000000000000e+00
3.799994587898254395e-01,1.101784501224756241e-02,3.538968563079833984e+00,1.508475397713482380e-03,0.000000000000000000e+00
4.641049504280090332e-01,9.676114656031131744e-03,4.329867839813232422e+00,2.144201891496777534e-03,0.000000000000000000e+00
4.450947642326354980e-01,8.580088615417480469e-03,4.144450664520263672e+00,2.206959296017885208e-03,0.000000000000000000e+00
4.146667420864105225e-01,1.442182436585426331e-02,3.830724477767944336e+00,1.717246137559413910e-03,0.000000000000000000e+00
4.092191457748413086e-01,1.125909946858882904e-02,3.806669235229492188e+00,1.729310955852270126e-03,0.000000000000000000e+00
4.481166601181030273e-01,9.938859380781650543e-03,4.105613231658935547e+00,2.761646406725049019e-03,0.000000000000000000e+00
3.963518738746643066e-01,1.244271546602249146e-02,3.471578598022460938e+00,3.675131592899560928e-03,0.000000000000000000e+00
4.059956669807434082e-01,1.461152546107769012e-02,3.518537282943725586e+00,3.953041974455118179e-03,0.000000000000000000e+00
3.144587576389312744e-01,1.890459656715393066e-02,2.644315242767333984e+00,3.112263046205043793e-03,0.000000000000000000e+00
4.405228197574615479e-01,1.571317017078399658e-02,4.057462215423583984e+00,1.906343735754489899e-03,0.000000000000000000e+00
4.246377348899841309e-01,1.267670374363660812e-02,3.935662746429443359e+00,1.839474192820489407e-03,0.000000000000000000e+00
3.614293336868286133e-01,2.140838280320167542e-02,3.149804592132568359e+00,2.504047937691211700e-03,0.000000000000000000e+00
4.049655199050903320e-01,1.861635595560073853e-02,3.656978368759155273e+00,2.065132604911923409e-03,0.000000000000000000e+00
3.965380787849426270e-01,1.248444058001041412e-02,3.458012342453002930e+00,3.825241699814796448e-03,0.000000000000000000e+00
3.879874944686889648e-01,2.209195494651794434e-02,3.223903894424438477e+00,4.350512288510799408e-03,0.000000000000000000e+00
3.920677900314331055e-01,2.431952208280563354e-02,3.410444021224975586e+00,2.670387737452983856e-03,0.000000000000000000e+00
3.523454070091247559e-01,2.747253142297267914e-02,3.088377237319946289e+00,1.603512675501406193e-03,0.000000000000000000e+00
3.659359514713287354e-01,3.474051132798194885e-02,3.116964340209960938e+00,1.949899364262819290e-03,0.000000000000000000e+00
4.203229248523712158e-01,2.198638021945953369e-02,3.732870340347290039e+00,2.504947129637002945e-03,0.000000000000000000e+00
3.705816566944122314e-01,2.753908373415470123e-02,3.163136482238769531e+00,2.672892762348055840e-03,0.000000000000000000e+00
3.420324623584747314e-01,4.338843002915382385e-02,2.684276103973388672e+00,3.021643264219164848e-03,0.000000000000000000e+00
3.392688333988189697e-01,1.986614987254142761e-02,2.872707128524780273e+00,3.213196527212858200e-03,0.000000000000000000e+00
3.056144416332244873e-01,2.471735514700412750e-02,2.543179988861083984e+00,2.657909179106354713e-03,0.000000000000000000e+00
3.173816800117492676e-01,3.890046104788780212e-02,2.575515747070312500e+00,2.092962618917226791e-03,0.000000000000000000e+00
3.235355317592620850e-01,2.304945699870586395e-02,2.852433443069458008e+00,1.524273655377328396e-03,0.000000000000000000e+00
3.794382214546203613e-01,2.662213146686553955e-02,3.269238471984863281e+00,2.589225070551037788e-03,0.000000000000000000e+00
3.238529264926910400e-01,2.937249466776847839e-02,2.702484607696533203e+00,2.423197962343692780e-03,0.000000000000000000e+00
3.019051849842071533e-01,2.819471247494220734e-02,2.356506824493408203e+00,3.805978223681449890e-03,0.000000000000000000e+00
2.800412476062774658e-01,3.061042167246341705e-02,2.227514028549194336e+00,2.667943015694618225e-03,0.000000000000000000e+00
3.109418749809265137e-01,2.648160420358181000e-02,2.666188478469848633e+00,1.784141524694859982e-03,0.000000000000000000e+00
3.050760328769683838e-01,2.751265466213226318e-02,2.544744253158569336e+00,2.308895345777273178e-03,0.000000000000000000e+00
2.674261629581451416e-01,2.810378372669219971e-02,1.868307113647460938e+00,5.249165929853916168e-03,0.000000000000000000e+00
2.683151364326477051e-01,2.200115472078323364e-02,2.112209320068359375e+00,3.509302856400609016e-03,0.000000000000000000e+00
2.645929455757141113e-01,1.592599600553512573e-02,2.267517328262329102e+00,2.191523090004920959e-03,0.000000000000000000e+00
2.705642580986022949e-01,8.103911764919757843e-03,2.400382757186889648e+00,2.242208225652575493e-03,0.000000000000000000e+00
2.909477353096008301e-01,1.124850567430257797e-02,2.363548517227172852e+00,4.334439057856798172e-03,0.000000000000000000e+00
2.150657325983047485e-01,9.282818995416164398e-03,1.619251489639282227e+00,4.385776817798614502e-03,0.000000000000000000e+00
2.269491106271743774e-01,1.245313696563243866e-02,1.833587408065795898e+00,3.113722428679466248e-03,0.000000000000000000e+00
2.486618906259536743e-01,7.689432241022586823e-03,2.137537956237792969e+00,2.721865195780992508e-03,0.000000000000000000e+00
2.404420077800750732e-01,5.605396348983049393e-03,2.122081279754638672e+00,2.262847032397985458e-03,0.000000000000000000e+00
2.295158505439758301e-01,5.642795003950595856e-03,1.978157520294189453e+00,2.605729503557085991e-03,0.000000000000000000e+00
2.113669812679290771e-01,9.253899566829204559e-03,1.763261556625366211e+00,2.578692743554711342e-03,0.000000000000000000e+00
2.278117537498474121e-01,9.598477743566036224e-03,2.020797729492187500e+00,1.613350003026425838e-03,0.000000000000000000e+00
2.349544763565063477e-01,8.550677448511123657e-03,1.758799672126770020e+00,5.052383523434400558e-03,0.000000000000000000e+00
1.889794468879699707e-01,7.781321182847023010e-03,1.537465810775756836e+00,2.745153848081827164e-03,0.000000000000000000e+00
1.970190405845642090e-01,8.711632341146469116e-03,1.598472356796264648e+00,2.846016548573970795e-03,0.000000000000000000e+00
2.115067541599273682e-01,3.828312037512660027e-03,1.917947888374328613e+00,1.588364015333354473e-03,0.000000000000000000e+00
1.654277145862579346e-01,6.013632752001285553e-03,1.471217513084411621e+00,1.229232992045581341e-03,0.000000000000000000e+00
2.480753958225250244e-01,1.311310660094022751e-02,2.165659904479980469e+00,1.839629374444484711e-03,0.000000000000000000e+00
2.600697278976440430e-01,1.358546502888202667e-02,2.250500202178955078e+00,2.143425866961479187e-03,0.000000000000000000e+00
1.945911645889282227e-01,1.352952793240547180e-02,1.451323747634887695e+00,3.592926776036620140e-03,0.000000000000000000e+00
1.640405356884002686e-01,9.341348893940448761e-03,1.110665678977966309e+00,4.363260697573423386e-03,0.000000000000000000e+00
2.046284973621368408e-01,9.216143749654293060e-03,1.789138793945312500e+00,1.649847137741744518e-03,0.000000000000000000e+00
1.928368061780929565e-01,1.219255942851305008e-02,1.661037445068359375e+00,1.454049488529562950e-03,0.000000000000000000e+00
1.890050768852233887e-01,1.622215472161769867e-02,1.423655033111572266e+00,3.041742136701941490e-03,0.000000000000000000e+00
1.844261884689331055e-01,1.742692478001117706e-02,1.197256803512573242e+00,4.727357532829046249e-03,0.000000000000000000e+00
1.661614775657653809e-01,1.579163596034049988e-02,1.193790197372436523e+00,3.099082503467798233e-03,0.000000000000000000e+00
1.538623273372650146e-01,1.739977486431598663e-02,1.257796049118041992e+00,1.068293466232717037e-03,0.000000000000000000e+00
2.070342153310775757e-01,1.629236713051795959e-02,1.852357149124145508e+00,5.506133311428129673e-04,0.000000000000000000e+00
1.368694007396697998e-01,1.325751375406980515e-02,1.140460133552551270e+00,9.565870859660208225e-04,0.000000000000000000e+00
1.595640778541564941e-01,1.820713281631469727e-02,1.208447098731994629e+00,2.051221672445535660e-03,0.000000000000000000e+00
1.605076342821121216e-01,1.973238587379455566e-02,1.008183717727661133e+00,3.995687700808048248e-03,0.000000000000000000e+00
1.637884229421615601e-01,1.587064936757087708e-02,1.297657489776611328e+00,1.815202878788113594e-03,0.000000000000000000e+00
1.700412482023239136e-01,1.484787743538618088e-02,1.454579114913940430e+00,9.735460043884813786e-04,0.000000000000000000e+00
1.602416187524795532e-01,1.533998269587755203e-02,1.385514736175537109e+00,6.350161856971681118e-04,0.000000000000000000e+00
1.616463214159011841e-01,1.736585423350334167e-02,1.366388797760009766e+00,7.641586707904934883e-04,0.000000000000000000e+00
1.807718127965927124e-01,1.479103509336709976e-02,1.546960353851318359e+00,1.128473551943898201e-03,0.000000000000000000e+00
1.783906817436218262e-01,1.766624301671981812e-02,1.226401567459106445e+00,3.808428067713975906e-03,0.000000000000000000e+00
1.993964612483978271e-01,1.663229614496231079e-02,1.153712272644042969e+00,6.739295087754726410e-03,0.000000000000000000e+00
1.838757246732711792e-01,1.391866616904735565e-02,1.291811823844909668e+00,4.077586811035871506e-03,0.000000000000000000e+00
1.469165831804275513e-01,1.657723262906074524e-02,1.145235538482666016e+00,1.581579446792602539e-03,0.000000000000000000e+00
2.174409925937652588e-01,2.213485352694988251e-02,1.876602172851562500e+00,7.645917357876896858e-04,0.000000000000000000e+00
2.193189263343811035e-01,2.500613965094089508e-02,1.860450387001037598e+00,8.267750381492078304e-04,0.000000000000000000e+00
1.686110049486160278e-01,1.824563182890415192e-02,1.330687880516052246e+00,1.729657640680670738e-03,0.000000000000000000e+00
1.689695864915847778e-01,1.775138266384601593e-02,1.150122165679931641e+00,3.620597533881664276e-03,0.000000000000000000e+00
1.980312168598175049e-01,1.500095333904027939e-02,1.275024414062500000e+00,5.552781280130147934e-03,0.000000000000000000e+00
1.806323677301406860e-01,2.638299390673637390e-02,1.177529215812683105e+00,3.649644553661346436e-03,0.000000000000000000e+00
1.353117078542709351e-01,2.721899561583995819e-02,9.233203530311584473e-01,1.576067414134740829e-03,0.000000000000000000e+00
1.572166681289672852e-01,2.286238223314285278e-02,1.292251825332641602e+00,5.129106575623154640e-04,0.000000000000000000e+00
2.007130682468414307e-01,1.783776283264160156e-02,1.792378187179565430e+00,3.637479676399379969e-04,0.000000000000000000e+00
1.409807354211807251e-01,1.267432328313589096e-02,1.215134620666503906e+00,6.792942294850945473e-04,0.000000000000000000e+00
1.421717256307601929e-01,2.201850153505802155e-02,1.087590932846069336e+00,1.139412750490009785e-03,0.000000000000000000e+00
1.821531951427459717e-01,2.172501385211944580e-02,1.350376963615417480e+00,2.539047738537192345e-03,0.000000000000000000e+00
2.394417673349380493e-01,2.646656706929206848e-02,1.803722858428955078e+00,3.260291879996657372e-03,0.000000000000000000e+00
1.630027145147323608e-01,2.334438636898994446e-02,1.117633938789367676e+00,2.789493184536695480e-03,0.000000000000000000e+00
1.444317102432250977e-01,1.478750258684158325e-02,1.145463347434997559e+00,1.509786932729184628e-03,0.000000000000000000e+00
1.574278473854064941e-01,1.752987504005432129e-02,1.302491545677185059e+00,9.648820850998163223e-04,0.000000000000000000e+00
1.762006282806396484e-01,1.663709990680217743e-02,1.533072948455810547e+00,6.256225751712918282e-04,0.000000000000000000e+00
1.350368410348892212e-01,1.636201888322830200e-02,1.099237680435180664e+00,8.751051500439643860e-04,0.000000000000000000e+00
1.693237125873565674e-01,1.749189756810665131e-02,1.364467620849609375e+00,1.538506476208567619e-03,0.000000000000000000e+00
1.520888358354568481e-01,1.739349029958248138e-02,1.076853513717651367e+00,2.700999379158020020e-03,0.000000000000000000e+00
1.605953276157379150e-01,2.110696956515312195e-02,1.105679035186767578e+00,2.892046002671122551e-03,0.000000000000000000e+00
1.279523670673370361e-01,1.488043460994958878e-02,8.568339943885803223e-01,2.738852752372622490e-03,0.000000000000000000e+00
1.310266256332397461e-01,1.618362218141555786e-02,9.471203684806823730e-01,2.013095654547214508e-03,0.000000000000000000e+00
1.448979228734970093e-01,1.616809330880641937e-02,1.056334257125854492e+00,2.309639705345034599e-03,0.000000000000000000e+00
1.715120226144790649e-01,2.535970136523246765e-02,1.271127581596374512e+00,1.903956057503819466e-03,0.000000000000000000e+00
1.287345439195632935e-01,1.739368215203285217e-02,9.844716787338256836e-01,1.289368607103824615e-03,0.000000000000000000e+00
1.721737980842590332e-01,1.978430524468421936e-02,1.435428619384765625e+00,8.846619166433811188e-04,0.000000000000000000e+00
1.816390156745910645e-01,2.187096327543258667e-02,1.523930430412292480e+00,7.375000277534127235e-04,0.000000000000000000e+00
1.236796677112579346e-01,1.836912333965301514e-02,9.801836013793945312e-01,7.292183581739664078e-04,0.000000000000000000e+00
1.606042832136154175e-01,2.237893268465995789e-02,1.265843152999877930e+00,1.164102694019675255e-03,0.000000000000000000e+00
1.613043099641799927e-01,1.987974159419536591e-02,1.184928655624389648e+00,2.293171593919396400e-03,0.000000000000000000e+00
1.750597655773162842e-01,1.610345393419265747e-02,1.308024168014526367e+00,2.815389074385166168e-03,0.000000000000000000e+00
1.595695316791534424e-01,2.016692422330379486e-02,1.078191757202148438e+00,3.158342326059937477e-03,0.000000000000000000e+00
1.549039483070373535e-01,1.547061279416084290e-02,1.014210224151611328e+00,3.801231272518634796e-03,0.000000000000000000e+00
1.303467303514480591e-01,1.426964532583951950e-02,9.243758916854858398e-01,2.363949548453092575e-03,0.000000000000000000e+00
1.520693451166152954e-01,1.662167720496654510e-02,1.236395597457885742e+00,1.180811203084886074e-03,0.000000000000000000e+00
1.315037906169891357e-01,1.949422992765903473e-02,1.001222252845764160e+00,1.188733964227139950e-03,0.000000000000000000e+00
1.853947937488555908e-01,1.947249472141265869e-02,1.561434030532836914e+00,9.778887033462524414e-04,0.000000000000000000e+00
2.089471369981765747e-01,1.554178074002265930e-02,1.800935506820678711e+00,1.331180334091186523e-03,0.000000000000000000e+00
1.554375588893890381e-01,2.077544108033180237e-02,1.168201684951782227e+00,1.784194842912256718e-03,0.000000000000000000e+00
1.352870166301727295e-01,2.146188728511333466e-02,8.887827992439270020e-01,2.494685351848602295e-03,0.000000000000000000e+00
1.531793028116226196e-01,1.935669779777526855e-02,9.983428120613098145e-01,3.398832399398088455e-03,0.000000000000000000e+00
1.783918589353561401e-01,1.925810426473617554e-02,1.378695845603942871e+00,2.126418519765138626e-03,0.000000000000000000e+00
1.488752812147140503e-01,2.140483632683753967e-02,1.102086305618286133e+00,1.726182410493493080e-03,0.000000000000000000e+00
1.669503748416900635e-01,2.328719571232795715e-02,1.303530812263488770e+00,1.331009902060031891e-03,0.000000000000000000e+00
1.632772684097290039e-01,1.844056136906147003e-02,1.385327935218811035e+00,6.303905975073575974e-04,0.000000000000000000e+00
1.723775118589401245e-01,1.847438700497150421e-02,1.470554351806640625e+00,6.847690092399716377e-04,0.000000000000000000e+00
1.727992594242095947e-01,1.584932953119277954e-02,1.480738043785095215e+00,8.876112988218665123e-04,0.000000000000000000e+00
1.525944024324417114e-01,2.102767676115036011e-02,1.071469783782958984e+00,2.441974123939871788e-03,0.000000000000000000e+00
1.662505865097045898e-01,2.163258753716945648e-02,1.176901698112487793e+00,2.692782087251543999e-03,0.000000000000000000e+00
1.716215610504150391e-01,2.084272541105747223e-02,1.136368393898010254e+00,3.714198945090174675e-03,0.000000000000000000e+00
1.643680930137634277e-01,2.378339134156703949e-02,1.032004356384277344e+00,3.738426836207509041e-03,0.000000000000000000e+00
1.891024261713027954e-01,2.233123406767845154e-02,1.411997437477111816e+00,2.557144034653902054e-03,0.000000000000000000e+00
1.767752021551132202e-01,2.032925188541412354e-02,1.393037438392639160e+00,1.714220619760453701e-03,0.000000000000000000e+00
1.557430028915405273e-01,1.956940069794654846e-02,1.266279697418212891e+00,9.545645443722605705e-04,0.000000000000000000e+00
1.521194875240325928e-01,2.098408713936805725e-02,1.213185906410217285e+00,9.816813981160521507e-04,0.000000000000000000e+00
2.414391338825225830e-01,2.366429194808006287e-02,2.078637599945068359e+00,9.911075467243790627e-04,0.000000000000000000e+00
1.775470077991485596e-01,2.475654147565364838e-02,1.391862511634826660e+00,1.360422815196216106e-03,0.000000000000000000e+00
1.843006908893585205e-01,2.630993537604808807e-02,1.358422636985778809e+00,2.214849693700671196e-03,0.000000000000000000e+00
1.247714087367057800e-01,2.032245881855487823e-02,7.927843332290649414e-01,2.517052227631211281e-03,0.000000000000000000e+00
1.302701830863952637e-01,1.994690485298633575e-02,8.207885026931762695e-01,2.824443159624934196e-03,0.000000000000000000e+00
2.072646021842956543e-01,2.452093549072742462e-02,1.643217682838439941e+00,1.842190627939999104e-03,0.000000000000000000e+00
1.471297144889831543e-01,2.348464168608188629e-02,1.110908150672912598e+00,1.255425857380032539e-03,0.000000000000000000e+00
1.785071343183517456e-01,2.050432935357093811e-02,1.507500648498535156e+00,7.252739742398262024e-04,0.000000000000000000e+00
2.150527834892272949e-01,1.450855471193790436e-02,1.936616659164428711e+00,6.882555899210274220e-04,0.000000000000000000e+00
1.505044996738433838e-01,1.541422773152589798e-02,1.215717434883117676e+00,1.351852319203317165e-03,0.000000000000000000e+00
1.727869212627410889e-01,2.328012883663177490e-02,1.220758914947509766e+00,2.743089571595191956e-03,0.000000000000000000e+00
1.493338048458099365e-01,2.172829769551753998e-02,8.392839431762695312e-01,4.367711488157510757e-03,0.000000000000000000e+00
1.232288107275962830e-01,1.646185293793678284e-02,7.143872976303100586e-01,3.532823175191879272e-03,0.000000000000000000e+00
2.026119828224182129e-01,2.965401671826839447e-02,1.396148800849914551e+00,3.334309207275509834e-03,0.000000000000000000e+00
1.637203097343444824e-01,2.295324578881263733e-02,1.212004423141479492e+00,1.956662395969033241e-03,0.000000000000000000e+00
1.602759063243865967e-01,1.779456622898578644e-02,1.339201450347900391e+00,8.561191498301923275e-04,0.000000000000000000e+00
1.673454046249389648e-01,1.761505194008350372e-02,1.444785714149475098e+00,5.251775728538632393e-04,0.000000000000000000e+00
1.646614223718643188e-01,2.253338135778903961e-02,1.374987006187438965e+00,4.629321920219808817e-04,0.000000000000000000e+00
1.315339356660842896e-01,2.371031604707241058e-02,1.014379262924194336e+00,6.385692977346479893e-04,0.000000000000000000e+00
1.412604302167892456e-01,2.173879183828830719e-02,1.077962040901184082e+00,1.172542804852128029e-03,0.000000000000000000e+00
1.449955850839614868e-01,1.854058168828487396e-02,1.094458341598510742e+00,1.700916327536106110e-03,0.000000000000000000e+00
1.740230470895767212e-01,2.564870938658714294e-02,1.190753221511840820e+00,2.929902169853448868e-03,0.000000000000000000e+00
1.581897288560867310e-01,2.864675968885421753e-02,9.636871218681335449e-01,3.317426191642880440e-03,0.000000000000000000e+00
2.013541460037231445e-01,3.141733631491661072e-02,1.432158946990966797e+00,2.672090660780668259e-03,0.000000000000000000e+00
1.263683736324310303e-01,2.004176937043666840e-02,8.480982780456542969e-01,2.151676919311285019e-03,0.000000000000000000e+00
1.692904233932495117e-01,1.784438267350196838e-02,1.397607326507568359e+00,1.168530434370040894e-03,0.000000000000000000e+00
1.761277765035629272e-01,2.022161707282066345e-02,1.487765073776245117e+00,7.129632867872714996e-04,0.000000000000000000e+00
1.400676965713500977e-01,1.827568933367729187e-02,1.161170601844787598e+00,5.674948915839195251e-04,0.000000000000000000e+00
1.588654816150665283e-01,2.075953781604766846e-02,1.314818859100341797e+00,6.624051020480692387e-04,0.000000000000000000e+00
1.761836707592010498e-01,1.833585835993289948e-02,1.448899984359741211e+00,1.295781112276017666e-03,0.000000000000000000e+00
1.241997033357620239e-01,1.709765568375587463e-02,9.287223219871520996e-01,1.422981964424252510e-03,0.000000000000000000e+00
1.458943337202072144e-01,2.472717687487602234e-02,9.639210700988769531e-01,2.477503847330808640e-03,0.000000000000000000e+00
1.479458957910537720e-01,2.563757635653018951e-02,9.605497717857360840e-01,2.625334076583385468e-03,0.000000000000000000e+00
1.498422771692276001e-01,2.128828503191471100e-02,1.070484876632690430e+00,2.150550018996000290e-03,0.000000000000000000e+00
1.135293617844581604e-01,1.456104591488838196e-02,8.634368181228637695e-01,1.262463047169148922e-03,0.000000000000000000e+00
1.413158476352691650e-01,1.805945858359336853e-02,1.120965957641601562e+00,1.115978695452213287e-03,0.000000000000000000e+00
1.369576603174209595e-01,1.717872917652130127e-02,1.109483957290649414e+00,8.830535807646811008e-04,0.000000000000000000e+00
1.513314843177795410e-01,1.842893287539482117e-02,1.235130906105041504e+00,9.389463812112808228e-04,0.000000000000000000e+00
1.331114768981933594e-01,1.776859909296035767e-02,1.071043610572814941e+00,8.238513837568461895e-04,0.000000000000000000e+00
1.469369679689407349e-01,1.354000996798276901e-02,1.248447418212890625e+00,8.552204235456883907e-04,0.000000000000000000e+00
1.173529997467994690e-01,2.192469686269760132e-02,8.499060273170471191e-01,1.043769996613264084e-03,0.000000000000000000e+00
1.495692878961563110e-01,2.172451652586460114e-02,1.057241678237915039e+00,2.212059451267123222e-03,0.000000000000000000e+00
1.710507422685623169e-01,2.472476474940776825e-02,1.210993051528930664e+00,2.522666472941637039e-03,0.000000000000000000e+00
1.397090107202529907e-01,1.665909960865974426e-02,9.907941818237304688e-01,2.397048287093639374e-03,0.000000000000000000e+00
1.383358836174011230e-01,3.285197168588638306e-02,8.771903514862060547e-01,1.776487333700060844e-03,0.000000000000000000e+00
1.629864275455474854e-01,2.253338880836963654e-02,1.319760560989379883e+00,8.476988878101110458e-04,0.000000000000000000e+00
