Total,PDE,Consistency,Initial,Boundary
4.462996721267700195e-01,7.623032201081514359e-03,4.298148155212402344e+00,8.861804381012916565e-04,0.000000000000000000e+00
4.222102761268615723e-01,7.719206158071756363e-03,4.059405326843261719e+00,8.550526108592748642e-04,0.000000000000000000e+00
4.171468913555145264e-01,8.697611279785633087e-03,4.006789207458496094e+00,7.770351367071270943e-04,0.000000000000000000e+00
4.648487567901611328e-01,1.072225254029035568e-02,4.455685138702392578e+00,8.557984838262200356e-04,0.000000000000000000e+00
4.728392958641052246e-01,3.800056176260113716e-03,4.576042175292968750e+00,1.143501722253859043e-03,0.000000000000000000e+00
4.642877280712127686e-01,4.643870983272790909e-03,4.433597564697265625e+00,1.628411351703107357e-03,0.000000000000000000e+00
4.686554968357086182e-01,4.789045080542564392e-03,4.491392135620117188e+00,1.472723786719143391e-03,0.000000000000000000e+00
4.204186201095581055e-01,4.379178397357463837e-03,4.006017208099365234e+00,1.543771359138190746e-03,0.000000000000000000e+00
4.256977140903472900e-01,2.782757161185145378e-03,4.065473556518554688e+00,1.636757398955523968e-03,0.000000000000000000e+00
4.341624677181243896e-01,4.906998015940189362e-03,4.126337528228759766e+00,1.662169583141803741e-03,0.000000000000000000e+00
4.694139659404754639e-01,3.775072051212191582e-03,4.438189983367919922e+00,2.181989839300513268e-03,0.000000000000000000e+00
4.054253101348876953e-01,5.603212863206863403e-03,3.798140287399291992e+00,2.000804990530014038e-03,0.000000000000000000e+00
3.549959361553192139e-01,7.509607821702957153e-03,3.206264972686767578e+00,2.685982733964920044e-03,0.000000000000000000e+00
3.749518096446990967e-01,7.692535407841205597e-03,3.404957771301269531e+00,2.676347736269235611e-03,0.000000000000000000e+00
3.651927709579467773e-01,6.863683462142944336e-03,3.259476423263549805e+00,3.238143632188439369e-03,0.000000000000000000e+00
3.735767006874084473e-01,9.841607883572578430e-03,3.310521602630615234e+00,3.268292872235178947e-03,0.000000000000000000e+00
4.097924828529357910e-01,8.700515143573284149e-03,3.672628641128540039e+00,3.382910974323749542e-03,0.000000000000000000e+00
3.936522603034973145e-01,1.197461318224668503e-02,3.618678092956542969e+00,1.980985049158334732e-03,0.000000000000000000e+00
3.518065512180328369e-01,1.934530213475227356e-02,3.156010150909423828e+00,1.686020521447062492e-03,0.000000000000000000e+00
3.293148279190063477e-01,2.324555814266204834e-02,2.856468439102172852e+00,2.042241161689162254e-03,0.000000000000000000e+00
3.440891206264495850e-01,2.380224876105785370e-02,2.890628576278686523e+00,3.122400026768445969e-03,0.000000000000000000e+00
3.518158197402954102e-01,3.091601468622684479e-02,2.907035827636718750e+00,3.019622294232249260e-03,0.000000000000000000e+00
3.723709881305694580e-01,4.982346296310424805e-02,2.920356750488281250e+00,3.051186911761760712e-03,0.000000000000000000e+00
3.707700669765472412e-01,2.264667302370071411e-02,3.144757509231567383e+00,3.364765550941228867e-03,0.000000000000000000e+00
3.438465595245361328e-01,3.073763847351074219e-02,2.918437719345092773e+00,2.126513514667749405e-03,0.000000000000000000e+00
3.262516856193542480e-01,2.731258235871791840e-02,2.781422853469848633e+00,2.079681493341922760e-03,0.000000000000000000e+00
3.574433326721191406e-01,2.294364757835865021e-02,3.146369934082031250e+00,1.986266579478979111e-03,0.000000000000000000e+00
3.333246409893035889e-01,3.726228699088096619e-02,2.803926229476928711e+00,1.566974329762160778e-03,0.000000000000000000e+00
3.209897577762603760e-01,4.263362661004066467e-02,2.554205417633056641e+00,2.293560653924942017e-03,0.000000000000000000e+00
2.636140286922454834e-01,5.379130318760871887e-02,1.902240753173828125e+00,1.959864981472492218e-03,0.000000000000000000e+00
3.482431769371032715e-01,6.455871462821960449e-02,2.478628873825073242e+00,3.582154400646686554e-03,0.000000000000000000e+00
2.863305807113647461e-01,3.381119295954704285e-02,2.239429712295532227e+00,2.857639687135815620e-03,0.000000000000000000e+00
2.995335459709167480e-01,3.180882707238197327e-02,2.452854633331298828e+00,2.243923721835017204e-03,0.000000000000000000e+00
2.606996595859527588e-01,3.051436692476272583e-02,2.014954566955566406e+00,2.868984360247850418e-03,0.000000000000000000e+00
2.519366443157196045e-01,3.196254745125770569e-02,1.944089770317077637e+00,2.556511899456381798e-03,0.000000000000000000e+00
2.438294440507888794e-01,2.378824539482593536e-02,2.007146120071411133e+00,1.932658255100250244e-03,0.000000000000000000e+00
2.998206019401550293e-01,2.485497482120990753e-02,2.377448081970214844e+00,3.722079796716570854e-03,0.000000000000000000e+00
2.523480653762817383e-01,2.788882888853549957e-02,1.734894037246704102e+00,5.096981301903724670e-03,0.000000000000000000e+00
2.570230364799499512e-01,1.454132050275802612e-02,2.070919513702392578e+00,3.538976656273007393e-03,0.000000000000000000e+00
2.284691184759140015e-01,2.727751247584819794e-02,1.631812095642089844e+00,3.801038954406976700e-03,0.000000000000000000e+00
2.378721535205841064e-01,2.197665534913539886e-02,1.840187788009643555e+00,3.187672700732946396e-03,0.000000000000000000e+00
2.285971641540527344e-01,1.122691016644239426e-02,2.087019681930541992e+00,8.668284281156957150e-04,0.000000000000000000e+00
2.133602201938629150e-01,1.492199581116437912e-02,1.920800924301147461e+00,6.358132814057171345e-04,0.000000000000000000e+00
1.569691449403762817e-01,2.867344394326210022e-02,1.104224205017089844e+00,1.787327695637941360e-03,0.000000000000000000e+00
2.414730191230773926e-01,3.044164925813674927e-02,1.823108434677124023e+00,2.872053300961852074e-03,0.000000000000000000e+00
2.034855037927627563e-01,2.659360505640506744e-02,1.542994618415832520e+00,2.259242115542292595e-03,0.000000000000000000e+00
1.687104403972625732e-01,2.306267432868480682e-02,1.287475466728210449e+00,1.690021250396966934e-03,0.000000000000000000e+00
1.738083362579345703e-01,1.653031632304191589e-02,1.413492202758789062e+00,1.592879649251699448e-03,0.000000000000000000e+00
1.476390659809112549e-01,1.545535493642091751e-02,1.102447867393493652e+00,2.193892141804099083e-03,0.000000000000000000e+00
1.880184710025787354e-01,1.478084735572338104e-02,1.431459903717041016e+00,3.009163076058030128e-03,0.000000000000000000e+00
2.054691016674041748e-01,1.615613140165805817e-02,1.549225449562072754e+00,3.439042484387755394e-03,0.000000000000000000e+00
1.523524522781372070e-01,1.156920939683914185e-02,1.175855517387390137e+00,2.319767605513334274e-03,0.000000000000000000e+00
1.404621452093124390e-01,1.327963825315237045e-02,1.139601349830627441e+00,1.322237076237797737e-03,0.000000000000000000e+00
1.470662653446197510e-01,1.936630159616470337e-02,1.084124684333801270e+00,1.928749610669910908e-03,0.000000000000000000e+00
1.495000720024108887e-01,1.618299447000026703e-02,1.096816182136535645e+00,2.363546285778284073e-03,0.000000000000000000e+00
1.296715885400772095e-01,2.115549705922603607e-02,8.857848644256591797e-01,1.993760233744978905e-03,0.000000000000000000e+00
1.193749904632568359e-01,1.752656139433383942e-02,8.333993554115295410e-01,1.850849483162164688e-03,0.000000000000000000e+00
1.112936586141586304e-01,1.884560659527778625e-02,8.444561958312988281e-01,8.002431713975965977e-04,0.000000000000000000e+00
1.330666244029998779e-01,1.928184553980827332e-02,1.112373948097229004e+00,2.547379699535667896e-04,0.000000000000000000e+00
1.069221794605255127e-01,3.034465387463569641e-02,6.989170908927917480e-01,6.685809930786490440e-04,0.000000000000000000e+00
1.219260618090629578e-01,1.886627823114395142e-02,9.717051982879638672e-01,5.889258463867008686e-04,0.000000000000000000e+00
1.100924015045166016e-01,2.356979250907897949e-02,7.041674852371215820e-01,1.610585954040288925e-03,0.000000000000000000e+00
9.580184519290924072e-02,2.536296844482421875e-02,4.857768118381500244e-01,2.186119090765714645e-03,0.000000000000000000e+00
9.763502329587936401e-02,3.152473270893096924e-02,5.340732932090759277e-01,1.270296284928917885e-03,0.000000000000000000e+00
1.268073171377182007e-01,2.318255975842475891e-02,9.844802618026733398e-01,5.176728591322898865e-04,0.000000000000000000e+00
1.186113208532333374e-01,1.894941367208957672e-02,9.293476939201354980e-01,6.727135041728615761e-04,0.000000000000000000e+00
9.443157911300659180e-02,1.865542121231555939e-02,5.928325057029724121e-01,1.649289857596158981e-03,0.000000000000000000e+00
9.741225093603134155e-02,3.468760475516319275e-02,4.751364588737487793e-01,1.521100057289004326e-03,0.000000000000000000e+00
9.634546190500259399e-02,2.469722926616668701e-02,6.623638272285461426e-01,5.411846213974058628e-04,0.000000000000000000e+00
7.089601457118988037e-02,2.993657626211643219e-02,3.603320419788360596e-01,4.926232504658401012e-04,0.000000000000000000e+00
7.800949364900588989e-02,2.023841626942157745e-02,5.487357378005981445e-01,2.897499362006783485e-04,0.000000000000000000e+00
7.758220285177230835e-02,1.541940402239561081e-02,5.964947938919067383e-01,2.513320068828761578e-04,0.000000000000000000e+00
7.339862734079360962e-02,2.200115285813808441e-02,4.774444103240966797e-01,3.653034509625285864e-04,0.000000000000000000e+00
7.509673386812210083e-02,2.993012592196464539e-02,3.528093695640563965e-01,9.885671315714716911e-04,0.000000000000000000e+00
7.409332692623138428e-02,2.428445219993591309e-02,4.425330162048339844e-01,5.555570824071764946e-04,0.000000000000000000e+00
6.673891097307205200e-02,2.257174253463745117e-02,4.022404849529266357e-01,3.943124029319733381e-04,0.000000000000000000e+00
5.746286362409591675e-02,2.007254026830196381e-02,3.367811143398284912e-01,3.712213365361094475e-04,0.000000000000000000e+00
6.452835351228713989e-02,1.453567482531070709e-02,4.514055550098419189e-01,4.852120764553546906e-04,0.000000000000000000e+00
5.264447629451751709e-02,2.124365419149398804e-02,2.576972544193267822e-01,5.631096428260207176e-04,0.000000000000000000e+00
4.959719255566596985e-02,1.263546291738748550e-02,3.337129652500152588e-01,3.590435371734201908e-04,0.000000000000000000e+00
5.316175520420074463e-02,2.156550996005535126e-02,2.941133379936218262e-01,2.184910699725151062e-04,0.000000000000000000e+00
5.955633148550987244e-02,1.377654820680618286e-02,4.451395571231842041e-01,1.265827449969947338e-04,0.000000000000000000e+00
4.854612052440643311e-02,1.574713177978992462e-02,3.064248859882354736e-01,2.156499103875830770e-04,0.000000000000000000e+00
4.417516291141510010e-02,1.970561034977436066e-02,2.033620029687881470e-01,4.133351612836122513e-04,0.000000000000000000e+00
5.143043026328086853e-02,2.230642922222614288e-02,2.601285874843597412e-01,3.111142723355442286e-04,0.000000000000000000e+00
4.265209287405014038e-02,1.080557145178318024e-02,2.816558778285980225e-01,3.680933150462806225e-04,0.000000000000000000e+00
4.714519158005714417e-02,1.319600548595190048e-02,3.094321787357330322e-01,3.005965263582766056e-04,0.000000000000000000e+00
4.667048156261444092e-02,1.076182164251804352e-02,3.227466344833374023e-01,3.633997985161840916e-04,0.000000000000000000e+00
3.916360437870025635e-02,1.125937514007091522e-02,2.655208706855773926e-01,1.352141698589548469e-04,0.000000000000000000e+00
4.215759411454200745e-02,1.522175781428813934e-02,2.522603273391723633e-01,1.709804928395897150e-04,0.000000000000000000e+00
3.955518081784248352e-02,1.730778068304061890e-02,1.953030526638031006e-01,2.717094903346151114e-04,0.000000000000000000e+00
3.510602191090583801e-02,1.354997791349887848e-02,1.789242327213287354e-01,3.663616662379354239e-04,0.000000000000000000e+00
3.010888770222663879e-02,7.839904166758060455e-03,1.866561919450759888e-01,3.603365330491214991e-04,0.000000000000000000e+00
3.257225453853607178e-02,5.643296521157026291e-03,2.544708549976348877e-01,1.481870713178068399e-04,0.000000000000000000e+00
3.345219045877456665e-02,5.378605797886848450e-03,2.688773870468139648e-01,1.185845758300274611e-04,0.000000000000000000e+00
4.318195953965187073e-02,8.919316343963146210e-03,3.357598185539245605e-01,6.866619514767080545e-05,0.000000000000000000e+00
2.664674259722232819e-02,1.466096192598342896e-02,1.097201704978942871e-01,1.013763248920440674e-04,0.000000000000000000e+00
3.947007283568382263e-02,2.139451541006565094e-02,1.667805910110473633e-01,1.397497690049931407e-04,0.000000000000000000e+00
3.374624252319335938e-02,1.885157451033592224e-02,1.387624740600585938e-01,1.018419789033941925e-04,0.000000000000000000e+00
2.828310616314411163e-02,1.190333999693393707e-02,1.605928391218185425e-01,3.204803579137660563e-05,0.000000000000000000e+00
2.505397610366344452e-02,4.701638128608465195e-03,1.975449174642562866e-01,5.978454282740131021e-05,0.000000000000000000e+00
3.464085981249809265e-02,2.760721370577812195e-03,3.097884058952331543e-01,9.012960799736902118e-05,0.000000000000000000e+00
4.276629909873008728e-02,3.446660703048110008e-03,3.654790520668029785e-01,2.771731815300881863e-04,0.000000000000000000e+00
3.836642578244209290e-02,4.492213018238544464e-03,2.877492606639862061e-01,5.099284462630748749e-04,0.000000000000000000e+00
2.988872304558753967e-02,4.204589873552322388e-03,2.155807912349700928e-01,4.126053827349096537e-04,0.000000000000000000e+00
3.026357293128967285e-02,1.015076600015163422e-02,1.483392417430877686e-01,5.278880707919597626e-04,0.000000000000000000e+00
2.596110664308071136e-02,1.062779407948255539e-02,1.093522980809211731e-01,4.398082965053617954e-04,0.000000000000000000e+00
2.879869751632213593e-02,1.072042062878608704e-02,1.768037229776382446e-01,3.979044049629010260e-05,0.000000000000000000e+00
2.017232030630111694e-02,8.813470602035522461e-03,1.041180640459060669e-01,9.470425720792263746e-05,0.000000000000000000e+00
3.037941083312034607e-02,6.141441408544778824e-03,2.201755195856094360e-01,2.220418245997279882e-04,0.000000000000000000e+00
2.194012701511383057e-02,4.935182165354490280e-03,1.642523109912872314e-01,5.797127960249781609e-05,0.000000000000000000e+00
1.682437956333160400e-02,4.527698736637830734e-03,9.092306345701217651e-02,3.204373060725629330e-04,0.000000000000000000e+00
3.034877404570579529e-02,4.949681926518678665e-03,1.516546010971069336e-01,1.023363205604255199e-03,0.000000000000000000e+00
1.980469003319740295e-02,3.697142936289310455e-03,9.049473702907562256e-02,7.058072369545698166e-04,0.000000000000000000e+00
1.874898560345172882e-02,5.643079988658428192e-03,1.131803020834922791e-01,1.787874643923714757e-04,0.000000000000000000e+00
2.071290463209152222e-02,3.777914214879274368e-03,1.613542288541793823e-01,7.995692430995404720e-05,0.000000000000000000e+00
1.556829456239938736e-02,4.631276242434978485e-03,9.909383952617645264e-02,1.027634425554424524e-04,0.000000000000000000e+00
2.218632958829402924e-02,4.845155403017997742e-03,1.658102869987487793e-01,7.601462857564911246e-05,0.000000000000000000e+00
9.606083855032920837e-03,2.417434472590684891e-03,6.505271792411804199e-02,6.833775114500895143e-05,0.000000000000000000e+00
1.526390947401523590e-02,3.375724423676729202e-03,8.206498622894287109e-02,3.681686066556721926e-04,0.000000000000000000e+00
2.105343900620937347e-02,4.615696147084236145e-03,1.183129325509071350e-01,4.606449510902166367e-04,0.000000000000000000e+00
2.033352851867675781e-02,3.481843974441289902e-03,1.449182927608489990e-01,2.359854988753795624e-04,0.000000000000000000e+00
1.783798635005950928e-02,5.212956108152866364e-03,1.205096170306205750e-01,5.740674532717093825e-05,0.000000000000000000e+00
1.822572574019432068e-02,5.207737442106008530e-03,1.153150573372840881e-01,1.486481924075633287e-04,0.000000000000000000e+00
2.272402308881282806e-02,8.239991962909698486e-03,1.287048310041427612e-01,1.613548665773123503e-04,0.000000000000000000e+00
1.834030449390411377e-02,5.994540639221668243e-03,1.203696280717849731e-01,3.087999357376247644e-05,0.000000000000000000e+00
1.293910946696996689e-02,4.273198544979095459e-03,6.743917614221572876e-02,1.921993971336632967e-04,0.000000000000000000e+00
1.289429701864719391e-02,2.802978502586483955e-03,7.316740602254867554e-02,2.774577005766332150e-04,0.000000000000000000e+00
1.516709476709365845e-02,4.492772743105888367e-03,8.910784125328063965e-02,1.763537147780880332e-04,0.000000000000000000e+00
1.948294229805469513e-02,3.205522429198026657e-03,1.570197939872741699e-01,5.754403537139296532e-05,0.000000000000000000e+00
1.318464986979961395e-02,2.883261535316705704e-03,9.961447864770889282e-02,3.399399065528996289e-05,0.000000000000000000e+00
1.625994034111499786e-02,3.105716779828071594e-03,1.295586824417114258e-01,1.983543370442930609e-05,0.000000000000000000e+00
1.600418984889984131e-02,4.152705427259206772e-03,1.132378876209259033e-01,5.276946831145323813e-05,0.000000000000000000e+00
1.046358607709407806e-02,3.788962028920650482e-03,4.787862300872802734e-02,1.886761601781472564e-04,0.000000000000000000e+00
1.429243944585323334e-02,2.832778263837099075e-03,9.544682502746582031e-02,1.914978493005037308e-04,0.000000000000000000e+00
1.353041362017393112e-02,3.535771975293755531e-03,9.328649193048477173e-02,6.659921928076073527e-05,0.000000000000000000e+00
1.160726137459278107e-02,2.745306584984064102e-03,8.582797646522521973e-02,2.791562292259186506e-05,0.000000000000000000e+00
1.255918014794588089e-02,2.769517712295055389e-03,8.967515081167221069e-02,8.221471216529607773e-05,0.000000000000000000e+00
1.419879496097564697e-02,3.395783249288797379e-03,1.010893285274505615e-01,6.940788443898782134e-05,0.000000000000000000e+00
1.080888416618108749e-02,3.387209493666887283e-03,7.092650979757308960e-02,3.290238964837044477e-05,0.000000000000000000e+00
1.319593749940395355e-02,2.981022931635379791e-03,8.592832833528518677e-02,1.622081617824733257e-04,0.000000000000000000e+00
1.672377251088619232e-02,4.243646748363971710e-03,9.766737371683120728e-02,2.713387366384267807e-04,0.000000000000000000e+00
1.601492241024971008e-02,2.642448293045163155e-03,1.157083511352539062e-01,1.801639591576531529e-04,0.000000000000000000e+00
1.019902713596820831e-02,3.658439265564084053e-03,6.074199825525283813e-02,4.663877916755154729e-05,0.000000000000000000e+00
1.380397100001573563e-02,4.080906044691801071e-03,9.263277798891067505e-02,4.597872248268686235e-05,0.000000000000000000e+00
1.750857755541801453e-02,3.819630946964025497e-03,1.310430020093917847e-01,5.846466228831559420e-05,0.000000000000000000e+00
1.087063178420066833e-02,2.675420138984918594e-03,7.700590789318084717e-02,4.946203625877387822e-05,0.000000000000000000e+00
1.457197964191436768e-02,3.497446887195110321e-03,8.169937133789062500e-02,2.904595457948744297e-04,0.000000000000000000e+00
1.232785265892744064e-02,3.530832706019282341e-03,6.184197217226028442e-02,2.612822572700679302e-04,0.000000000000000000e+00
1.713167130947113037e-02,3.137979423627257347e-03,1.330038160085678101e-01,6.933094846317544580e-05,0.000000000000000000e+00
1.257910672575235367e-02,4.073402844369411469e-03,8.043400198221206665e-02,4.623040513251908123e-05,0.000000000000000000e+00
8.874280378222465515e-03,4.309357143938541412e-03,4.228431358933448792e-02,3.364924486959353089e-05,0.000000000000000000e+00
9.833466261625289917e-03,3.037189133465290070e-03,6.225842610001564026e-02,5.704350769519805908e-05,0.000000000000000000e+00
1.142270676791667938e-02,2.913437318056821823e-03,8.056153357028961182e-02,4.531162630883045495e-05,0.000000000000000000e+00
1.015082653611898422e-02,3.439484396949410439e-03,6.080587208271026611e-02,6.307550938799977303e-05,0.000000000000000000e+00
1.059641502797603607e-02,2.534598344936966896e-03,7.113118469715118408e-02,9.486977796768769622e-05,0.000000000000000000e+00
1.093826536089181900e-02,3.206674475222826004e-03,6.776107847690582275e-02,9.554832649882882833e-05,0.000000000000000000e+00
1.006329432129859924e-02,3.778125625103712082e-03,5.845650285482406616e-02,4.395178984850645065e-05,0.000000000000000000e+00
1.474450901150703430e-02,3.124237060546875000e-03,1.110229194164276123e-01,5.179799336474388838e-05,0.000000000000000000e+00
8.401733823120594025e-03,2.288211137056350708e-03,5.878790095448493958e-02,2.347327790630515665e-05,0.000000000000000000e+00
9.039415977895259857e-03,2.755050780251622200e-03,5.795099958777427673e-02,4.892651122645474970e-05,0.000000000000000000e+00
1.053421292454004288e-02,2.259592059999704361e-03,7.479994744062423706e-02,7.946255209390074015e-05,0.000000000000000000e+00
1.233240123838186264e-02,3.557170275598764420e-03,7.933109253644943237e-02,8.421212260145694017e-05,0.000000000000000000e+00
1.066486258059740067e-02,3.040542127564549446e-03,7.128328830003738403e-02,4.959913349011912942e-05,0.000000000000000000e+00
1.152160298079252243e-02,2.919684862717986107e-03,8.281489461660385132e-02,3.204284075764007866e-05,0.000000000000000000e+00
7.087081205099821091e-03,2.508990000933408737e-03,4.186419397592544556e-02,3.916717832908034325e-05,0.000000000000000000e+00
8.528178557753562927e-03,1.657355343922972679e-03,6.483153998851776123e-02,3.876692062476649880e-05,0.000000000000000000e+00
6.602698937058448792e-03,1.961508300155401230e-03,4.345842078328132629e-02,2.953486364276614040e-05,0.000000000000000000e+00
8.240761235356330872e-03,1.735150814056396484e-03,6.162783876061439514e-02,3.428263516980223358e-05,0.000000000000000000e+00
1.063532847911119461e-02,1.797583652660250664e-03,8.353314548730850220e-02,4.844305658480152488e-05,0.000000000000000000e+00
9.528260678052902222e-03,2.066594315692782402e-03,6.442327797412872314e-02,1.019338160404004157e-04,0.000000000000000000e+00
6.553656421601772308e-03,1.853342284448444843e-03,4.086997359991073608e-02,6.133168062660843134e-05,0.000000000000000000e+00
1.142971031367778778e-02,2.933828392997384071e-03,8.087509870529174805e-02,4.083715248270891607e-05,0.000000000000000000e+00
7.580595556646585464e-03,1.808554050512611866e-03,5.335152149200439453e-02,4.368893860373646021e-05,0.000000000000000000e+00
9.304871782660484314e-03,2.179531380534172058e-03,6.328147649765014648e-02,7.971922605065628886e-05,0.000000000000000000e+00
1.090231444686651230e-02,3.898980328813195229e-03,6.594487279653549194e-02,4.088467176188714802e-05,0.000000000000000000e+00
1.597192138433456421e-02,3.253592643886804581e-03,1.236610710620880127e-01,3.522214319673366845e-05,0.000000000000000000e+00
7.556295953691005707e-03,1.987466588616371155e-03,4.522445052862167358e-02,1.046384277287870646e-04,0.000000000000000000e+00
1.005293987691402435e-02,2.111945068463683128e-03,6.895605474710464478e-02,1.045389362843707204e-04,0.000000000000000000e+00
9.726546704769134521e-03,2.772392472252249718e-03,6.428043544292449951e-02,5.261105980025604367e-05,0.000000000000000000e+00
9.207634255290031433e-03,2.712001791223883629e-03,6.135890632867813110e-02,3.597420436562970281e-05,0.000000000000000000e+00
8.761777542531490326e-03,2.502203918993473053e-03,5.656686797738075256e-02,6.028868665453046560e-05,0.000000000000000000e+00
8.948165923357009888e-03,2.285078167915344238e-03,6.266920268535614014e-02,3.961676338803954422e-05,0.000000000000000000e+00
8.533945307135581970e-03,1.882638549432158470e-03,5.401406809687614441e-02,1.249900378752499819e-04,0.000000000000000000e+00
9.983620606362819672e-03,1.774617936462163925e-03,6.185323745012283325e-02,2.023679408011958003e-04,0.000000000000000000e+00
7.550599984824657440e-03,2.783056348562240601e-03,4.434985294938087463e-02,3.325580837554298341e-05,0.000000000000000000e+00
8.208920247852802277e-03,2.238910412415862083e-03,5.258150026202201843e-02,7.118602661648765206e-05,0.000000000000000000e+00
9.299844503402709961e-03,2.278414322063326836e-03,6.551624089479446411e-02,4.698054908658377826e-05,0.000000000000000000e+00
9.830540977418422699e-03,2.179558621719479561e-03,7.285515218973159790e-02,3.654663669294677675e-05,0.000000000000000000e+00
8.531828410923480988e-03,1.635857042856514454e-03,4.131744429469108582e-02,2.764227101579308510e-04,0.000000000000000000e+00
7.888559252023696899e-03,1.809851964935660362e-03,4.682574421167373657e-02,1.396132138324901462e-04,0.000000000000000000e+00
9.702247567474842072e-03,2.397225936874747276e-03,6.911978125572204590e-02,3.930430466425605118e-05,0.000000000000000000e+00
8.884293027222156525e-03,2.337672747671604156e-03,5.478983744978904724e-02,1.067636912921443582e-04,0.000000000000000000e+00
7.800966966897249222e-03,1.539574237540364265e-03,5.902583152055740356e-02,3.588091203710064292e-05,0.000000000000000000e+00
8.782277815043926239e-03,1.710202312096953392e-03,6.377583742141723633e-02,6.944917549844831228e-05,0.000000000000000000e+00
