Total,PDE,Consistency,Initial,Boundary
9.734208136796951294e-02,2.114741504192352295e-02,7.253150939941406250e-01,3.663153911475092173e-04,0.000000000000000000e+00
6.756088137626647949e-02,1.373541913926601410e-02,4.943772852420806885e-01,4.387733351904898882e-04,0.000000000000000000e+00
6.864859163761138916e-02,1.543643418699502945e-02,4.642851352691650391e-01,6.783643621020019054e-04,0.000000000000000000e+00
6.667502224445343018e-02,1.865747384727001190e-02,4.091055095195770264e-01,7.106993580237030983e-04,0.000000000000000000e+00
6.048325449228286743e-02,1.868234202265739441e-02,3.705454766750335693e-01,4.746363847516477108e-04,0.000000000000000000e+00
6.477380543947219849e-02,2.809434942901134491e-02,3.226602971553802490e-01,4.413428250700235367e-04,0.000000000000000000e+00
4.467414692044258118e-02,1.830320991575717926e-02,2.428970932960510254e-01,2.081227576127275825e-04,0.000000000000000000e+00
4.722104221582412720e-02,1.991833373904228210e-02,2.597166001796722412e-01,1.331047242274507880e-04,0.000000000000000000e+00
5.570040643215179443e-02,1.339185424149036407e-02,4.123506844043731689e-01,1.073480016202665865e-04,0.000000000000000000e+00
4.551509022712707520e-02,1.356218382716178894e-02,3.054114580154418945e-01,1.411757984897121787e-04,0.000000000000000000e+00
4.227821901440620422e-02,1.205696724355220795e-02,2.810854017734527588e-01,2.112712536472827196e-04,0.000000000000000000e+00
6.155847012996673584e-02,1.503411773592233658e-02,4.469395279884338379e-01,1.830399996833875775e-04,0.000000000000000000e+00
4.695532843470573425e-02,1.455310359597206116e-02,2.915598154067993164e-01,3.246242413297295570e-04,0.000000000000000000e+00
4.596447199583053589e-02,1.115243788808584213e-02,2.947486639022827148e-01,5.337168113328516483e-04,0.000000000000000000e+00
4.186899214982986450e-02,1.371013186872005463e-02,2.096071839332580566e-01,7.198142120614647865e-04,0.000000000000000000e+00
4.094994813203811646e-02,9.521778672933578491e-03,2.463806271553039551e-01,6.790111074224114418e-04,0.000000000000000000e+00
3.309145942330360413e-02,9.196066297590732574e-03,2.017085254192352295e-01,3.724542912095785141e-04,0.000000000000000000e+00
4.035856947302818298e-02,7.692696060985326767e-03,3.066693842411041260e-01,1.998933294089511037e-04,0.000000000000000000e+00
2.370086684823036194e-02,8.416305296123027802e-03,1.350594162940979004e-01,1.778619771357625723e-04,0.000000000000000000e+00
3.625192120671272278e-02,9.318787604570388794e-03,2.488223910331726074e-01,2.050896437140181661e-04,0.000000000000000000e+00
2.795878984034061432e-02,9.614649228751659393e-03,1.604007333517074585e-01,2.304067165823653340e-04,0.000000000000000000e+00
2.191941998898983002e-02,6.673015188425779343e-03,1.381220966577529907e-01,1.434196310583502054e-04,0.000000000000000000e+00
3.061494976282119751e-02,7.103992160409688950e-03,2.066175341606140137e-01,2.849202428478747606e-04,0.000000000000000000e+00
2.799601107835769653e-02,6.790916901081800461e-03,1.683409959077835083e-01,4.370991955511271954e-04,0.000000000000000000e+00
2.494522556662559509e-02,5.344748497009277344e-03,1.380532085895538330e-01,5.795153556391596794e-04,0.000000000000000000e+00
2.836100757122039795e-02,7.755065802484750748e-03,1.706995815038681030e-01,3.535983560141175985e-04,0.000000000000000000e+00
1.944934763014316559e-02,6.425780244171619415e-03,1.141614168882369995e-01,1.607425365364179015e-04,0.000000000000000000e+00
2.525678277015686035e-02,8.796023204922676086e-03,1.535896211862564087e-01,1.101798043237067759e-04,0.000000000000000000e+00
2.593329362571239471e-02,8.192630484700202942e-03,1.669600456953048706e-01,1.044659147737547755e-04,0.000000000000000000e+00
1.879876479506492615e-02,6.628764793276786804e-03,1.080549359321594238e-01,1.364507479593157768e-04,0.000000000000000000e+00
2.270015329122543335e-02,7.102078758180141449e-03,1.450328826904296875e-01,1.094785475288517773e-04,0.000000000000000000e+00
2.116633765399456024e-02,6.674256641417741776e-03,1.214866936206817627e-01,2.343409869354218245e-04,0.000000000000000000e+00
2.316361851990222931e-02,1.017475221306085587e-02,8.647915720939636230e-02,4.340950108598917723e-04,0.000000000000000000e+00
2.619877085089683533e-02,9.079437702894210815e-03,1.291747093200683594e-01,4.201863775961101055e-04,0.000000000000000000e+00
2.350553497672080994e-02,8.285235613584518433e-03,1.270829588174819946e-01,2.512003702577203512e-04,0.000000000000000000e+00
2.476216293871402740e-02,8.908306248486042023e-03,1.477565765380859375e-01,1.078198110917583108e-04,0.000000000000000000e+00
1.937063224613666534e-02,7.121364586055278778e-03,1.130923479795455933e-01,9.400330600328743458e-05,0.000000000000000000e+00
1.856343448162078857e-02,5.045264028012752533e-03,1.293370425701141357e-01,5.844655970577150583e-05,0.000000000000000000e+00
1.960830576717853546e-02,7.562519051134586334e-03,1.146525964140892029e-01,5.805263208458200097e-05,0.000000000000000000e+00
1.952553540468215942e-02,6.613387260586023331e-03,1.169335842132568359e-01,1.218790348502807319e-04,0.000000000000000000e+00
1.971390284597873688e-02,7.309572771191596985e-03,9.852430969476699829e-02,2.551900397520512342e-04,0.000000000000000000e+00
1.739259064197540283e-02,5.101764108985662460e-03,9.769926220178604126e-02,2.520901034586131573e-04,0.000000000000000000e+00
1.731648296117782593e-02,8.274382911622524261e-03,7.666313648223876953e-02,1.375786232529208064e-04,0.000000000000000000e+00
1.770167797803878784e-02,6.080047693103551865e-03,1.093448698520660400e-01,6.871427467558532953e-05,0.000000000000000000e+00
1.757738739252090454e-02,7.253773510456085205e-03,9.603867679834365845e-02,7.197455852292478085e-05,0.000000000000000000e+00
1.554950140416622162e-02,5.149759352207183838e-03,9.593577682971954346e-02,8.061639528023079038e-05,0.000000000000000000e+00
1.428664661943912506e-02,4.060713574290275574e-03,9.424479305744171143e-02,8.014537161216139793e-05,0.000000000000000000e+00
1.720455847680568695e-02,6.984246894717216492e-03,9.962194412946701050e-02,2.581168882898055017e-05,0.000000000000000000e+00
1.457257941365242004e-02,5.822220351547002792e-03,7.360765337944030762e-02,1.389594253851100802e-04,0.000000000000000000e+00
1.425800845026969910e-02,6.092759314924478531e-03,6.608191132545471191e-02,1.557057257741689682e-04,0.000000000000000000e+00
1.748455315828323364e-02,4.799703136086463928e-03,1.163585707545280457e-01,1.048993872245773673e-04,0.000000000000000000e+00
1.347989961504936218e-02,5.438627209514379501e-03,6.988626718521118164e-02,1.052645457093603909e-04,0.000000000000000000e+00
1.265812851488590240e-02,3.335369285196065903e-03,8.710800111293792725e-02,6.119589670561254025e-05,0.000000000000000000e+00
1.600892655551433563e-02,4.251582548022270203e-03,1.122649461030960083e-01,5.308495383360423148e-05,0.000000000000000000e+00
1.487640943378210068e-02,5.431033670902252197e-03,8.949603140354156494e-02,4.957724377163685858e-05,0.000000000000000000e+00
1.615628786385059357e-02,7.360205985605716705e-03,8.198179304599761963e-02,5.979026536806486547e-05,0.000000000000000000e+00
1.042020227760076523e-02,3.985426854342222214e-03,5.286018550395965576e-02,1.148756709881126881e-04,0.000000000000000000e+00
1.465525198727846146e-02,4.647024441510438919e-03,8.790776133537292480e-02,1.217451645061373711e-04,0.000000000000000000e+00
1.509253215044736862e-02,5.996108055114746094e-03,7.983951270580291748e-02,1.112472382374107838e-04,0.000000000000000000e+00
9.745786897838115692e-03,3.767943475395441055e-03,4.905302822589874268e-02,1.072539598681032658e-04,0.000000000000000000e+00
1.142838038504123688e-02,4.165094345808029175e-03,5.995085462927818298e-02,1.268200867343693972e-04,0.000000000000000000e+00
1.468046661466360092e-02,5.467226728796958923e-03,8.006669580936431885e-02,1.206570450449362397e-04,0.000000000000000000e+00
1.124844979494810104e-02,4.131749738007783890e-03,6.315101683139801025e-02,8.015975618036463857e-05,0.000000000000000000e+00
1.306793279945850372e-02,4.741701763123273849e-03,7.750070840120315552e-02,5.761597276432439685e-05,0.000000000000000000e+00
1.296193525195121765e-02,3.528356086462736130e-03,8.092748373746871948e-02,1.340830640401691198e-04,0.000000000000000000e+00
1.173014752566814423e-02,4.271423444151878357e-03,5.408030003309249878e-02,2.050693874480202794e-04,0.000000000000000000e+00
1.244186423718929291e-02,4.105674568563699722e-03,6.739542633295059204e-02,1.596646325197070837e-04,0.000000000000000000e+00
1.062612794339656830e-02,3.772602649405598640e-03,6.194430217146873474e-02,6.590950943063944578e-05,0.000000000000000000e+00
8.966584689915180206e-03,3.363648196682333946e-03,4.937274381518363953e-02,6.656620826106518507e-05,0.000000000000000000e+00
1.132566109299659729e-02,4.442479461431503296e-03,5.987928062677383423e-02,8.952536882134154439e-05,0.000000000000000000e+00
9.212369099259376526e-03,4.102510400116443634e-03,4.396916180849075317e-02,7.129426376195624471e-05,0.000000000000000000e+00
1.535712182521820068e-02,5.042112432420253754e-03,9.378437697887420654e-02,9.365718142362311482e-05,0.000000000000000000e+00
1.172284968197345734e-02,5.862873047590255737e-03,3.737433999776840210e-02,2.122543082805350423e-04,0.000000000000000000e+00
1.441341266036033630e-02,7.484371308237314224e-03,5.381594225764274597e-02,1.547446881886571646e-04,0.000000000000000000e+00
1.338537409901618958e-02,4.171992186456918716e-03,8.639644086360931396e-02,5.737370520364493132e-05,0.000000000000000000e+00
1.312718633562326431e-02,5.073653068393468857e-03,7.490342855453491211e-02,5.631898966385051608e-05,0.000000000000000000e+00
1.232517138123512268e-02,3.520328085869550705e-03,8.249439299106597900e-02,5.554036397370509803e-05,0.000000000000000000e+00
1.007702481001615524e-02,3.493506461381912231e-03,5.059054121375083923e-02,1.524464169051498175e-04,0.000000000000000000e+00
1.126001123338937759e-02,3.611811669543385506e-03,5.703014880418777466e-02,1.945184776559472084e-04,0.000000000000000000e+00
1.184617821127176285e-02,3.299891948699951172e-03,7.277036458253860474e-02,1.269250496989116073e-04,0.000000000000000000e+00
1.246431097388267517e-02,4.393146838992834091e-03,7.462280243635177612e-02,6.088838563300669193e-05,0.000000000000000000e+00
1.050257775932550430e-02,4.511423874646425247e-03,5.188395455479621887e-02,8.027585136005654931e-05,0.000000000000000000e+00
1.028243638575077057e-02,3.394389990717172623e-03,5.841650441288948059e-02,1.046395482262596488e-04,0.000000000000000000e+00
1.293100696057081223e-02,5.789917428046464920e-03,6.438048183917999268e-02,7.030412234598770738e-05,0.000000000000000000e+00
1.413072925060987473e-02,7.344358600676059723e-03,5.586537718772888184e-02,1.199833277496509254e-04,0.000000000000000000e+00
1.134852319955825806e-02,4.873983096331357956e-03,4.740634933114051819e-02,1.733904937282204628e-04,0.000000000000000000e+00
1.024066563695669174e-02,4.542332608252763748e-03,4.920553043484687805e-02,7.777801511110737920e-05,0.000000000000000000e+00
1.004525646567344666e-02,3.731863806024193764e-03,5.747141316533088684e-02,5.662515832227654755e-05,0.000000000000000000e+00
8.245241828262805939e-03,4.452443681657314301e-03,3.270027786493301392e-02,5.227696965448558331e-05,0.000000000000000000e+00
9.981918148696422577e-03,3.255238058045506477e-03,6.240239366888999939e-02,4.864405127591453493e-05,0.000000000000000000e+00
8.725743740797042847e-03,2.860278123989701271e-03,4.812311753630638123e-02,1.053154046530835330e-04,0.000000000000000000e+00
6.299956701695919037e-03,2.567134099081158638e-03,3.260190412402153015e-02,4.726320548797957599e-05,0.000000000000000000e+00
1.080164872109889984e-02,5.169470794498920441e-03,4.689951613545417786e-02,9.422262519365176558e-05,0.000000000000000000e+00
9.970642626285552979e-03,4.866363480687141418e-03,4.486986994743347168e-02,6.172915163915604353e-05,0.000000000000000000e+00
1.165479607880115509e-02,4.808906931430101395e-03,6.259636580944061279e-02,5.862525358679704368e-05,0.000000000000000000e+00
1.062947418540716171e-02,3.503153100609779358e-03,6.408695876598358154e-02,7.176250801421701908e-05,0.000000000000000000e+00
9.245198220014572144e-03,3.068614052608609200e-03,5.191806331276893616e-02,9.847778710536658764e-05,0.000000000000000000e+00
8.878237567842006683e-03,2.764923963695764542e-03,4.855420067906379700e-02,1.257893309229984879e-04,0.000000000000000000e+00
1.033014338463544846e-02,2.843427704647183418e-03,6.987655907869338989e-02,4.990593151887878776e-05,0.000000000000000000e+00
1.158541440963745117e-02,5.579824093729257584e-03,5.452844500541687012e-02,5.527450775844044983e-05,0.000000000000000000e+00
1.061013061553239822e-02,4.191072657704353333e-03,5.912626534700393677e-02,5.064319338998757303e-05,0.000000000000000000e+00
8.578572422266006470e-03,3.009197534993290901e-03,4.898998141288757324e-02,6.703760300297290087e-05,0.000000000000000000e+00
8.481604978442192078e-03,4.414347000420093536e-03,3.096940927207469940e-02,9.703170508146286011e-05,0.000000000000000000e+00
9.298627264797687531e-03,3.367641009390354156e-03,4.514796286821365356e-02,1.416190352756530046e-04,0.000000000000000000e+00
7.378133479505777359e-03,2.064297441393136978e-03,4.567960277199745178e-02,7.458756590494886041e-05,0.000000000000000000e+00
9.387149475514888763e-03,2.558244159445166588e-03,6.155067682266235352e-02,6.738376396242529154e-05,0.000000000000000000e+00
8.972334675490856171e-03,3.688490949571132660e-03,4.554285481572151184e-02,7.295583782251924276e-05,0.000000000000000000e+00
1.184477657079696655e-02,4.065593238919973373e-03,7.349910587072372437e-02,4.292722223908640444e-05,0.000000000000000000e+00
9.940540418028831482e-03,3.412645775824785233e-03,5.853864923119544983e-02,6.740297249052673578e-05,0.000000000000000000e+00
1.164459995925426483e-02,6.534358486533164978e-03,3.645551577210426331e-02,1.464690139982849360e-04,0.000000000000000000e+00
1.095292437821626663e-02,4.963161423802375793e-03,5.166577547788619995e-02,8.231860556406900287e-05,0.000000000000000000e+00
1.106977462768554688e-02,2.386977663263678551e-03,8.314630389213562012e-02,3.681653470266610384e-05,0.000000000000000000e+00
9.227437898516654968e-03,2.111832611262798309e-03,6.649381667375564575e-02,4.662235369323752820e-05,0.000000000000000000e+00
1.018293108791112900e-02,4.951744806021451950e-03,4.180033132433891296e-02,1.051152939908206463e-04,0.000000000000000000e+00
9.185148403048515320e-03,3.082240000367164612e-03,4.841705039143562317e-02,1.261202851310372353e-04,0.000000000000000000e+00
1.215162593871355057e-02,5.009122658520936966e-03,6.625521928071975708e-02,5.169814176042564213e-05,0.000000000000000000e+00
