Total,PDE,Consistency,Initial,Boundary
2.417693436145782471e-01,1.291665714234113693e-02,1.900067567825317383e+00,3.884592326357960701e-03,0.000000000000000000e+00
2.701960206031799316e-01,1.350057125091552734e-02,2.079473018646240234e+00,4.874816630035638809e-03,0.000000000000000000e+00
2.628367245197296143e-01,1.095126103609800339e-02,2.141289472579956055e+00,3.775650402531027794e-03,0.000000000000000000e+00
2.052411735057830811e-01,9.746682830154895782e-03,1.629883408546447754e+00,3.250613808631896973e-03,0.000000000000000000e+00
2.167580574750900269e-01,1.381564419716596603e-02,1.557181239128112793e+00,4.722428508102893829e-03,0.000000000000000000e+00
2.198020070791244507e-01,1.462711766362190247e-02,1.477625131607055664e+00,5.741236731410026550e-03,0.000000000000000000e+00
1.865434050559997559e-01,1.444898173213005066e-02,1.237757921218872070e+00,4.831862170249223709e-03,0.000000000000000000e+00
1.876775920391082764e-01,9.670671075582504272e-03,1.486124157905578613e+00,2.939448459073901176e-03,0.000000000000000000e+00
2.031472772359848022e-01,1.201570779085159302e-02,1.676742672920227051e+00,2.345730084925889969e-03,0.000000000000000000e+00
1.976711452007293701e-01,1.557875517755746841e-02,1.614680647850036621e+00,2.062431303784251213e-03,0.000000000000000000e+00
1.869175881147384644e-01,1.586298272013664246e-02,1.457531929016113281e+00,2.530141733586788177e-03,0.000000000000000000e+00
1.515487879514694214e-01,1.743735373020172119e-02,1.007089972496032715e+00,3.340244060382246971e-03,0.000000000000000000e+00
2.044365853071212769e-01,2.559363469481468201e-02,1.283459186553955078e+00,5.049702711403369904e-03,0.000000000000000000e+00
1.675002276897430420e-01,2.537293732166290283e-02,1.036332488059997559e+00,3.849405096843838692e-03,0.000000000000000000e+00
1.887553632259368896e-01,2.177842333912849426e-02,1.434347271919250488e+00,2.354220720008015633e-03,0.000000000000000000e+00
2.548170983791351318e-01,2.324995584785938263e-02,2.145244836807250977e+00,1.704264082945883274e-03,0.000000000000000000e+00
1.794175952672958374e-01,1.763088628649711609e-02,1.491912245750427246e+00,1.259547658264636993e-03,0.000000000000000000e+00
2.158380597829818726e-01,2.088495530188083649e-02,1.761756539344787598e+00,1.877744682133197784e-03,0.000000000000000000e+00
1.856789141893386841e-01,2.362416312098503113e-02,1.313039422035217285e+00,3.075079759582877159e-03,0.000000000000000000e+00
1.864546537399291992e-01,2.943220175802707672e-02,1.246645092964172363e+00,3.235795069485902786e-03,0.000000000000000000e+00
1.894867718219757080e-01,1.992769911885261536e-02,1.350849628448486328e+00,3.447410650551319122e-03,0.000000000000000000e+00
1.863514333963394165e-01,2.110839448869228363e-02,1.366873145103454590e+00,2.855572616681456566e-03,0.000000000000000000e+00
1.942754089832305908e-01,2.440604381263256073e-02,1.459044337272644043e+00,2.396492054685950279e-03,0.000000000000000000e+00
1.836256384849548340e-01,1.810554787516593933e-02,1.375888586044311523e+00,2.793122781440615654e-03,0.000000000000000000e+00
1.384163051843643188e-01,2.422687783837318420e-02,8.456226587295532227e-01,2.962715923786163330e-03,0.000000000000000000e+00
1.869626194238662720e-01,2.530412375926971436e-02,1.383465290069580078e+00,2.331196097657084465e-03,0.000000000000000000e+00
1.712216734886169434e-01,2.765063196420669556e-02,1.133653640747070312e+00,3.020566888153553009e-03,0.000000000000000000e+00
1.539589613676071167e-01,2.271882444620132446e-02,1.022897005081176758e+00,2.895043697208166122e-03,0.000000000000000000e+00
1.592289060354232788e-01,1.853827759623527527e-02,1.157277584075927734e+00,2.496287226676940918e-03,0.000000000000000000e+00
2.341475933790206909e-01,2.178309112787246704e-02,1.927674651145935059e+00,1.959704328328371048e-03,0.000000000000000000e+00
1.765477955341339111e-01,2.403719164431095123e-02,1.325085520744323730e+00,2.000202890485525131e-03,0.000000000000000000e+00
1.629512757062911987e-01,2.142217196524143219e-02,1.126959323883056641e+00,2.883316017687320709e-03,0.000000000000000000e+00
1.349120289087295532e-01,1.863354817032814026e-02,9.082874655723571777e-01,2.544973278418183327e-03,0.000000000000000000e+00
2.161111980676651001e-01,2.195515297353267670e-02,1.691086649894714355e+00,2.504738047719001770e-03,0.000000000000000000e+00
1.432776898145675659e-01,1.884551905095577240e-02,9.721408486366271973e-01,2.721807919442653656e-03,0.000000000000000000e+00
1.854250133037567139e-01,1.885041221976280212e-02,1.472598314285278320e+00,1.931476872414350510e-03,0.000000000000000000e+00
1.596184223890304565e-01,1.403865218162536621e-02,1.171106576919555664e+00,2.846909919753670692e-03,0.000000000000000000e+00
1.512022763490676880e-01,1.259371079504489899e-02,1.039212465286254883e+00,3.468731651082634926e-03,0.000000000000000000e+00
1.513968259096145630e-01,1.585012301802635193e-02,1.069946050643920898e+00,2.855210565030574799e-03,0.000000000000000000e+00
1.648687422275543213e-01,1.859189197421073914e-02,1.247552275657653809e+00,2.152162138372659683e-03,0.000000000000000000e+00
2.030180394649505615e-01,1.726284064352512360e-02,1.580761909484863281e+00,2.767900004982948303e-03,0.000000000000000000e+00
1.354150772094726562e-01,1.528848614543676376e-02,9.605052471160888672e-01,2.407606458291411400e-03,0.000000000000000000e+00
1.610045582056045532e-01,2.072667330503463745e-02,1.201004028320312500e+00,2.017747843638062477e-03,0.000000000000000000e+00
1.517442911863327026e-01,2.149394340813159943e-02,1.110299229621887207e+00,1.922042109072208405e-03,0.000000000000000000e+00
1.942314207553863525e-01,2.633048035204410553e-02,1.477579951286315918e+00,2.014294965192675591e-03,0.000000000000000000e+00
1.961277127265930176e-01,2.248292043805122375e-02,1.518366813659667969e+00,2.180811949074268341e-03,0.000000000000000000e+00
1.464411467313766479e-01,1.944109983742237091e-02,1.010712265968322754e+00,2.592882141470909119e-03,0.000000000000000000e+00
1.630485802888870239e-01,1.825603283941745758e-02,1.096466660499572754e+00,3.514587879180908203e-03,0.000000000000000000e+00
1.546194255352020264e-01,2.043078653514385223e-02,1.032497167587280273e+00,3.093892009928822517e-03,0.000000000000000000e+00
1.767504364252090454e-01,2.749167010188102722e-02,1.199895143508911133e+00,2.926924731582403183e-03,0.000000000000000000e+00
2.199946194887161255e-01,2.406883426010608673e-02,1.773384094238281250e+00,1.858738018199801445e-03,0.000000000000000000e+00
1.531801819801330566e-01,1.869152113795280457e-02,1.203488588333129883e+00,1.413980615325272083e-03,0.000000000000000000e+00
1.789982318878173828e-01,2.006833627820014954e-02,1.441437482833862305e+00,1.478615915402770042e-03,0.000000000000000000e+00
1.771649718284606934e-01,2.162451483309268951e-02,1.338195681571960449e+00,2.172088716179132462e-03,0.000000000000000000e+00
1.721481680870056152e-01,1.283634360879659653e-02,1.248206615447998047e+00,3.449116135016083717e-03,0.000000000000000000e+00
1.709654033184051514e-01,1.572168059647083282e-02,1.168587684631347656e+00,3.838493954390287399e-03,0.000000000000000000e+00
2.006556391716003418e-01,1.866504549980163574e-02,1.317996263504028320e+00,5.019097123295068741e-03,0.000000000000000000e+00
1.686508059501647949e-01,1.503357384353876114e-02,1.084252595901489258e+00,4.519197158515453339e-03,0.000000000000000000e+00
1.956185102462768555e-01,1.693140156567096710e-02,1.480716586112976074e+00,3.061545547097921371e-03,0.000000000000000000e+00
1.672775894403457642e-01,9.812322445213794708e-03,1.401766657829284668e+00,1.728858915157616138e-03,0.000000000000000000e+00
1.982384771108627319e-01,1.404595188796520233e-02,1.712887287139892578e+00,1.290379907004535198e-03,0.000000000000000000e+00
1.502240598201751709e-01,1.057324837893247604e-02,1.266589164733886719e+00,1.299189054407179356e-03,0.000000000000000000e+00
1.720740646123886108e-01,1.877951994538307190e-02,1.348753213882446289e+00,1.841921941377222538e-03,0.000000000000000000e+00
1.352973282337188721e-01,9.242723695933818817e-03,1.064898133277893066e+00,1.956478692591190338e-03,0.000000000000000000e+00
1.554643213748931885e-01,1.302818395197391510e-02,1.179618954658508301e+00,2.447423292323946953e-03,0.000000000000000000e+00
1.582372039556503296e-01,9.165843948721885681e-03,1.225279211997985840e+00,2.654343377798795700e-03,0.000000000000000000e+00
1.922724097967147827e-01,1.959412731230258942e-02,1.408932805061340332e+00,3.178499871864914894e-03,0.000000000000000000e+00
1.475387513637542725e-01,1.287054829299449921e-02,9.901480078697204590e-01,3.565338905900716782e-03,0.000000000000000000e+00
1.799414157867431641e-01,1.942194439470767975e-02,1.349328994750976562e+00,2.558656735345721245e-03,0.000000000000000000e+00
1.289820373058319092e-01,1.677460968494415283e-02,8.885268568992614746e-01,2.335474593564867973e-03,0.000000000000000000e+00
1.468760669231414795e-01,1.827501878142356873e-02,1.110902905464172363e+00,1.751075964421033859e-03,0.000000000000000000e+00
1.376748681068420410e-01,1.645200699567794800e-02,1.000068545341491699e+00,2.121600322425365448e-03,0.000000000000000000e+00
1.959422528743743896e-01,1.725345477461814880e-02,1.529794454574584961e+00,2.570934593677520752e-03,0.000000000000000000e+00
1.434708833694458008e-01,1.467076595872640610e-02,1.051091909408569336e+00,2.369091846048831940e-03,0.000000000000000000e+00
1.664269417524337769e-01,1.343365944921970367e-02,1.212478995323181152e+00,3.174537094309926033e-03,0.000000000000000000e+00
1.758386939764022827e-01,1.474016625434160233e-02,1.341191172599792480e+00,2.697939984500408173e-03,0.000000000000000000e+00
1.669791787862777710e-01,1.693664304912090302e-02,1.216394186019897461e+00,2.840311266481876373e-03,0.000000000000000000e+00
1.629854589700698853e-01,9.737456217408180237e-03,1.306086778640747070e+00,2.263932256028056145e-03,0.000000000000000000e+00
1.309474408626556396e-01,1.414984557777643204e-02,9.329633712768554688e-01,2.350125927478075027e-03,0.000000000000000000e+00
1.574496179819107056e-01,1.624576188623905182e-02,1.159138917922973633e+00,2.528996905311942101e-03,0.000000000000000000e+00
1.742474287748336792e-01,2.190996147692203522e-02,1.262508511543273926e+00,2.608661772683262825e-03,0.000000000000000000e+00
1.335674524307250977e-01,1.885563135147094727e-02,9.347869157791137695e-01,2.123313490301370621e-03,0.000000000000000000e+00
1.717868745326995850e-01,1.464151777327060699e-02,1.385664105415344238e+00,1.857892726548016071e-03,0.000000000000000000e+00
2.094325274229049683e-01,2.377714030444622040e-02,1.652981162071228027e+00,2.035727025941014290e-03,0.000000000000000000e+00
1.756515502929687500e-01,1.983421854674816132e-02,1.335175275802612305e+00,2.229979028925299644e-03,0.000000000000000000e+00
1.777885407209396362e-01,2.713901735842227936e-02,1.240891456604003906e+00,2.656038617715239525e-03,0.000000000000000000e+00
1.507520526647567749e-01,2.068903483450412750e-02,1.033281326293945312e+00,2.673488343134522438e-03,0.000000000000000000e+00
1.662741601467132568e-01,2.107285708189010620e-02,1.146384239196777344e+00,3.056287532672286034e-03,0.000000000000000000e+00
1.505925953388214111e-01,2.398097701370716095e-02,1.026863455772399902e+00,2.392527647316455841e-03,0.000000000000000000e+00
1.987042427062988281e-01,3.019589930772781372e-02,1.450740337371826172e+00,2.343430649489164352e-03,0.000000000000000000e+00
1.542721092700958252e-01,1.924157142639160156e-02,1.171669244766235352e+00,1.786360749974846840e-03,0.000000000000000000e+00
2.232010662555694580e-01,2.090886980295181274e-02,1.840373516082763672e+00,1.825485378503799438e-03,0.000000000000000000e+00
1.809384524822235107e-01,2.132588811218738556e-02,1.312361955642700195e+00,2.837636973708868027e-03,0.000000000000000000e+00
1.288364827632904053e-01,1.601610891520977020e-02,7.595437169075012207e-01,3.686599666252732277e-03,0.000000000000000000e+00
1.394733488559722900e-01,1.701344549655914307e-02,8.546723127365112305e-01,3.699266351759433746e-03,0.000000000000000000e+00
1.476399302482604980e-01,1.570856384932994843e-02,1.097143411636352539e+00,2.221702132374048233e-03,0.000000000000000000e+00
1.530649960041046143e-01,1.275469642132520676e-02,1.245136618614196777e+00,1.579663134180009365e-03,0.000000000000000000e+00
1.727925390005111694e-01,1.907913573086261749e-02,1.375207185745239258e+00,1.619268907234072685e-03,0.000000000000000000e+00
1.473454087972640991e-01,1.534365676343441010e-02,1.161319732666015625e+00,1.586978207342326641e-03,0.000000000000000000e+00
1.868025511503219604e-01,1.799659244716167450e-02,1.530028343200683594e+00,1.580311567522585392e-03,0.000000000000000000e+00
1.499561220407485962e-01,1.181397121399641037e-02,1.196571230888366699e+00,1.848502317443490028e-03,0.000000000000000000e+00
1.810604780912399292e-01,1.734071224927902222e-02,1.410112738609313965e+00,2.270849421620368958e-03,0.000000000000000000e+00
1.749323159456253052e-01,1.704516261816024780e-02,1.308868050575256348e+00,2.700034761801362038e-03,0.000000000000000000e+00
1.373422145843505859e-01,1.479659788310527802e-02,1.021679162979125977e+00,2.037770347669720650e-03,0.000000000000000000e+00
1.458792686462402344e-01,1.790110953152179718e-02,1.039457201957702637e+00,2.403243212029337883e-03,0.000000000000000000e+00
1.449933052062988281e-01,2.058183588087558746e-02,1.023923754692077637e+00,2.201908966526389122e-03,0.000000000000000000e+00
1.464832574129104614e-01,1.899568550288677216e-02,1.056179642677307129e+00,2.186961239203810692e-03,0.000000000000000000e+00
1.719430238008499146e-01,1.844247616827487946e-02,1.319352149963378906e+00,2.156531438231468201e-03,0.000000000000000000e+00
1.654810011386871338e-01,1.751819066703319550e-02,1.267361164093017578e+00,2.122669480741024017e-03,0.000000000000000000e+00
1.481265127658843994e-01,1.899904571473598480e-02,1.083206772804260254e+00,2.080679405480623245e-03,0.000000000000000000e+00
1.566325724124908447e-01,2.275808155536651611e-02,1.159497857093811035e+00,1.792468829080462456e-03,0.000000000000000000e+00
1.455401927232742310e-01,1.450684387236833572e-02,1.070856451988220215e+00,2.394770504906773567e-03,0.000000000000000000e+00
1.455381959676742554e-01,2.116955816745758057e-02,1.052620768547058105e+00,1.910654711537063122e-03,0.000000000000000000e+00
1.220857650041580200e-01,2.055488899350166321e-02,7.364557385444641113e-01,2.788530662655830383e-03,0.000000000000000000e+00
1.538240313529968262e-01,2.341155335307121277e-02,1.083763122558593750e+00,2.203617244958877563e-03,0.000000000000000000e+00
1.087218523025512695e-01,1.580192707479000092e-02,7.304453849792480469e-01,1.987538533285260201e-03,0.000000000000000000e+00
1.363103240728378296e-01,1.324209012091159821e-02,1.072142481803894043e+00,1.585399149917066097e-03,0.000000000000000000e+00
1.775982379913330078e-01,1.563905738294124603e-02,1.495562911033630371e+00,1.240289304405450821e-03,0.000000000000000000e+00
1.844438016414642334e-01,1.533753611147403717e-02,1.544457435607910156e+00,1.466051442548632622e-03,0.000000000000000000e+00
1.562262028455734253e-01,1.664381474256515503e-02,1.155122160911560059e+00,2.407017629593610764e-03,0.000000000000000000e+00
1.658100038766860962e-01,2.114993706345558167e-02,1.212817430496215820e+00,2.337832935154438019e-03,0.000000000000000000e+00
1.650089770555496216e-01,2.323648706078529358e-02,1.235064506530761719e+00,1.826603664085268974e-03,0.000000000000000000e+00
1.511084437370300293e-01,1.529829204082489014e-02,1.245368123054504395e+00,1.127334544435143471e-03,0.000000000000000000e+00
2.068709731101989746e-01,1.822178438305854797e-02,1.785208344459533691e+00,1.012834371067583561e-03,0.000000000000000000e+00
1.735710799694061279e-01,2.654931135475635529e-02,1.368452548980712891e+00,1.017650472931563854e-03,0.000000000000000000e+00
1.679959744215011597e-01,2.159203216433525085e-02,1.326549649238586426e+00,1.374897896312177181e-03,0.000000000000000000e+00
2.001045942306518555e-01,2.512149140238761902e-02,1.509762048721313477e+00,2.400688594207167625e-03,0.000000000000000000e+00
1.759672462940216064e-01,1.635087653994560242e-02,1.315593242645263672e+00,2.805703552439808846e-03,0.000000000000000000e+00
1.657779216766357422e-01,2.520659938454627991e-02,1.008444547653198242e+00,3.972685895860195160e-03,0.000000000000000000e+00
1.497434079647064209e-01,2.074547484517097473e-02,9.850525259971618652e-01,3.049268387258052826e-03,0.000000000000000000e+00
1.690791249275207520e-01,1.435759104788303375e-02,1.349157691001892090e+00,1.980575500056147575e-03,0.000000000000000000e+00
1.592086851596832275e-01,1.519439090043306351e-02,1.238308668136596680e+00,2.018342958763241768e-03,0.000000000000000000e+00
1.613904833793640137e-01,1.878249645233154297e-02,1.238102555274963379e+00,1.879771938547492027e-03,0.000000000000000000e+00
1.398496031761169434e-01,1.665980555117130280e-02,1.011945605278015137e+00,2.199524082243442535e-03,0.000000000000000000e+00
1.118348985910415649e-01,8.603627793490886688e-03,8.483772873878479004e-01,1.839355099946260452e-03,0.000000000000000000e+00
1.552570015192031860e-01,1.298567652702331543e-02,1.270459413528442383e+00,1.522538717836141586e-03,0.000000000000000000e+00
1.142186149954795837e-01,7.950385101139545441e-03,9.025257229804992676e-01,1.601565629243850708e-03,0.000000000000000000e+00
1.682594567537307739e-01,1.247739139944314957e-02,1.436192393302917480e+00,1.216282485984265804e-03,0.000000000000000000e+00
1.589637249708175659e-01,1.383368857204914093e-02,1.311717867851257324e+00,1.395824365317821503e-03,0.000000000000000000e+00
1.957929432392120361e-01,1.912760175764560699e-02,1.658779025077819824e+00,1.078743371181190014e-03,0.000000000000000000e+00
1.798192709684371948e-01,1.810011453926563263e-02,1.482951521873474121e+00,1.342400559224188328e-03,0.000000000000000000e+00
1.150697469711303711e-01,1.181504502892494202e-02,9.034273624420166016e-01,1.291195629164576530e-03,0.000000000000000000e+00
1.449832618236541748e-01,2.073887735605239868e-02,1.102373361587524414e+00,1.400705310516059399e-03,0.000000000000000000e+00
1.554295271635055542e-01,1.873423531651496887e-02,1.216634750366210938e+00,1.503181061707437038e-03,0.000000000000000000e+00
1.780282706022262573e-01,1.883273385465145111e-02,1.360211253166198730e+00,2.317441627383232117e-03,0.000000000000000000e+00
1.713014841079711914e-01,2.811131440103054047e-02,1.126118659973144531e+00,3.057830501347780228e-03,0.000000000000000000e+00
1.666335761547088623e-01,2.587180212140083313e-02,1.113639831542968750e+00,2.939778380095958710e-03,0.000000000000000000e+00
1.510648280382156372e-01,1.973687857389450073e-02,9.861615896224975586e-01,3.271179040893912315e-03,0.000000000000000000e+00
1.487959921360015869e-01,1.878388039767742157e-02,1.069742083549499512e+00,2.303791465237736702e-03,0.000000000000000000e+00
1.444415897130966187e-01,1.626366376876831055e-02,1.128678083419799805e+00,1.531012356281280518e-03,0.000000000000000000e+00
1.448910236358642578e-01,2.064575999975204468e-02,1.100787162780761719e+00,1.416655140928924084e-03,0.000000000000000000e+00
1.512752920389175415e-01,1.600065454840660095e-02,1.177292704582214355e+00,1.754536875523626804e-03,0.000000000000000000e+00
1.260338723659515381e-01,1.402312330901622772e-02,8.626189231872558594e-01,2.574884798377752304e-03,0.000000000000000000e+00
1.667368710041046143e-01,2.242183685302734375e-02,1.181984901428222656e+00,2.611654344946146011e-03,0.000000000000000000e+00
1.623908877372741699e-01,1.910580694675445557e-02,1.257806301116943359e+00,1.750445226207375526e-03,0.000000000000000000e+00
1.471232175827026367e-01,1.524218637496232986e-02,1.146674513816833496e+00,1.721358392387628555e-03,0.000000000000000000e+00
1.486525833606719971e-01,2.043634280562400818e-02,1.105705022811889648e+00,1.764573971740901470e-03,0.000000000000000000e+00
1.680810600519180298e-01,1.808609627187252045e-02,1.299502134323120117e+00,2.004475798457860947e-03,0.000000000000000000e+00
1.365342587232589722e-01,2.215811796486377716e-02,9.591571092605590820e-01,1.846042927354574203e-03,0.000000000000000000e+00
2.161054909229278564e-01,2.176826074719429016e-02,1.683179259300231934e+00,2.601931337267160416e-03,0.000000000000000000e+00
1.589692682027816772e-01,2.370780892670154572e-02,1.115266919136047363e+00,2.373476047068834305e-03,0.000000000000000000e+00
1.802503764629364014e-01,1.668618060648441315e-02,1.395568370819091797e+00,2.400734694674611092e-03,0.000000000000000000e+00
1.522339582443237305e-01,1.893267408013343811e-02,1.136033177375793457e+00,1.969795906916260719e-03,0.000000000000000000e+00
1.578883230686187744e-01,2.349410951137542725e-02,1.144959926605224609e+00,1.989822369068861008e-03,0.000000000000000000e+00
1.707127243280410767e-01,2.036438882350921631e-02,1.356082916259765625e+00,1.474003889597952366e-03,0.000000000000000000e+00
1.444242298603057861e-01,1.763297803699970245e-02,1.138914346694946289e+00,1.289982115849852562e-03,0.000000000000000000e+00
1.683603525161743164e-01,2.056336030364036560e-02,1.327157974243164062e+00,1.508118468336760998e-03,0.000000000000000000e+00
1.427208483219146729e-01,1.666378974914550781e-02,1.069478511810302734e+00,1.910920022055506706e-03,0.000000000000000000e+00
1.404913961887359619e-01,1.771324500441551208e-02,1.041376352310180664e+00,1.864052028395235538e-03,0.000000000000000000e+00
1.560173481702804565e-01,2.064779400825500488e-02,1.140248298645019531e+00,2.134471898898482323e-03,0.000000000000000000e+00
1.411324292421340942e-01,1.793408207595348358e-02,1.016224145889282227e+00,2.157592680305242538e-03,0.000000000000000000e+00
1.504023522138595581e-01,1.823836751282215118e-02,1.192517876625061035e+00,1.291219610720872879e-03,0.000000000000000000e+00
1.468064337968826294e-01,1.724174059927463531e-02,1.190540790557861328e+00,1.051061437465250492e-03,0.000000000000000000e+00
1.863508224487304688e-01,1.926800422370433807e-02,1.572327733039855957e+00,9.850044734776020050e-04,0.000000000000000000e+00
1.482761502265930176e-01,1.619439013302326202e-02,1.199475288391113281e+00,1.213422161526978016e-03,0.000000000000000000e+00
1.424355953931808472e-01,1.691997051239013672e-02,1.070058941841125488e+00,1.850973116233944893e-03,0.000000000000000000e+00
