Total,PDE,Consistency,Initial,Boundary
5.760003998875617981e-02,1.539011206477880478e-02,3.774175047874450684e-01,4.468177794478833675e-04,0.000000000000000000e+00
5.083075165748596191e-02,1.147574651986360550e-02,3.522998690605163574e-01,4.125019477214664221e-04,0.000000000000000000e+00
7.518941164016723633e-02,7.185333408415317535e-03,6.537074446678161621e-01,2.633332333061844110e-04,0.000000000000000000e+00
5.086413025856018066e-02,1.354562398046255112e-02,3.465955853462219238e-01,2.658943412825465202e-04,0.000000000000000000e+00
5.581142380833625793e-02,2.356273867189884186e-02,2.870038747787475586e-01,3.548297099769115448e-04,0.000000000000000000e+00
5.510588735342025757e-02,1.671621948480606079e-02,3.515074849128723145e-01,3.238921344745904207e-04,0.000000000000000000e+00
5.267329886555671692e-02,2.486287057399749756e-02,2.392958849668502808e-01,3.880840085912495852e-04,0.000000000000000000e+00
5.651904270052909851e-02,1.520945131778717041e-02,3.772276341915130615e-01,3.586829989217221737e-04,0.000000000000000000e+00
4.420491307973861694e-02,1.348177157342433929e-02,2.585518956184387207e-01,4.867953248322010040e-04,0.000000000000000000e+00
5.556763708591461182e-02,1.066553033888339996e-02,4.103703200817108154e-01,3.865070466417819262e-04,0.000000000000000000e+00
3.758696466684341431e-02,6.043451838195323944e-03,2.748634815216064453e-01,4.057163896504789591e-04,0.000000000000000000e+00
4.518738016486167908e-02,1.204224303364753723e-02,3.084177076816558838e-01,2.303365909028798342e-04,0.000000000000000000e+00
3.759869188070297241e-02,2.027810364961624146e-02,1.417543292045593262e-01,3.145154914818704128e-04,0.000000000000000000e+00
2.984545938670635223e-02,1.406337041407823563e-02,1.317055970430374146e-01,2.611528325360268354e-04,0.000000000000000000e+00
5.286838859319686890e-02,8.141526952385902405e-03,4.271733462810516357e-01,2.009526651818305254e-04,0.000000000000000000e+00
3.973601758480072021e-02,7.217265199869871140e-03,3.116103410720825195e-01,1.357718865619972348e-04,0.000000000000000000e+00
2.742790803313255310e-02,5.664625205099582672e-03,1.954633295536041260e-01,2.216950088040903211e-04,0.000000000000000000e+00
2.427705004811286926e-02,5.425311159342527390e-03,1.442668139934539795e-01,4.425056977197527885e-04,0.000000000000000000e+00
2.946826070547103882e-02,6.814575754106044769e-03,1.774356961250305176e-01,4.910114803351461887e-04,0.000000000000000000e+00
2.401397563517093658e-02,6.536405067890882492e-03,1.415060162544250488e-01,3.326968580950051546e-04,0.000000000000000000e+00
2.766368165612220764e-02,6.020594853907823563e-03,1.970678716897964478e-01,1.936299522640183568e-04,0.000000000000000000e+00
2.337177284061908722e-02,5.512041505426168442e-03,1.718003749847412109e-01,6.796913658035919070e-05,0.000000000000000000e+00
2.225812338292598724e-02,5.889045540243387222e-03,1.592725813388824463e-01,4.418194293975830078e-05,0.000000000000000000e+00
2.514926157891750336e-02,8.877359330654144287e-03,1.530807614326477051e-01,9.638257324695587158e-05,0.000000000000000000e+00
2.603735029697418213e-02,6.205480080097913742e-03,1.766474843025207520e-01,2.167120546801015735e-04,0.000000000000000000e+00
2.307612262666225433e-02,8.212289772927761078e-03,1.303106695413589478e-01,1.832766283769160509e-04,0.000000000000000000e+00
1.929366402328014374e-02,5.197590682655572891e-03,1.332579553127288818e-01,7.702785660512745380e-05,0.000000000000000000e+00
1.352007314562797546e-02,3.806212916970252991e-03,8.770816773176193237e-02,9.430428326595574617e-05,0.000000000000000000e+00
1.723441109061241150e-02,5.382333882153034210e-03,1.101805195212364197e-01,8.340258500538766384e-05,0.000000000000000000e+00
1.676841825246810913e-02,4.464329220354557037e-03,1.192018985748291016e-01,3.838985867332667112e-05,0.000000000000000000e+00
1.829082518815994263e-02,4.403122235089540482e-03,1.309897005558013916e-01,7.887342508183792233e-05,0.000000000000000000e+00
1.658367738127708435e-02,5.505296401679515839e-03,8.764877915382385254e-02,2.313502627657726407e-04,0.000000000000000000e+00
1.640994288027286530e-02,3.688788274303078651e-03,1.166658699512481689e-01,1.054566673701629043e-04,0.000000000000000000e+00
1.845360174775123596e-02,2.478362759575247765e-03,1.521300673484802246e-01,7.622309203725308180e-05,0.000000000000000000e+00
1.156056486070156097e-02,3.969690762460231781e-03,6.810899823904037476e-02,7.799738523317500949e-05,0.000000000000000000e+00
1.277309563010931015e-02,2.612048760056495667e-03,8.684679120779037476e-02,1.476368197472766042e-04,0.000000000000000000e+00
8.936774916946887970e-03,1.829299377277493477e-03,6.731971353292465210e-02,3.755032594199292362e-05,0.000000000000000000e+00
1.749302260577678680e-02,3.307795850560069084e-03,1.394307315349578857e-01,2.421525641693733633e-05,0.000000000000000000e+00
1.228770427405834198e-02,3.652052488178014755e-03,7.659441977739334106e-02,9.762090485310181975e-05,0.000000000000000000e+00
1.153845712542533875e-02,3.950360696762800217e-03,6.598853319883346558e-02,9.892430534819141030e-05,0.000000000000000000e+00
1.241620816290378571e-02,3.482137573882937431e-03,8.666386455297470093e-02,2.676838994375430048e-05,0.000000000000000000e+00
1.446602679789066315e-02,3.366557881236076355e-03,1.088984981179237366e-01,2.096191747114062309e-05,0.000000000000000000e+00
9.956201538443565369e-03,3.209003480151295662e-03,6.226756423711776733e-02,5.204414992476813495e-05,0.000000000000000000e+00
1.036689616739749908e-02,2.748470054939389229e-03,6.920260936021804810e-02,6.981647311476990581e-05,0.000000000000000000e+00
1.435163896530866623e-02,3.355131484568119049e-03,1.084017306566238403e-01,1.563347359478939325e-05,0.000000000000000000e+00
1.079010218381881714e-02,3.795432392507791519e-03,6.739010661840438843e-02,2.556593426561448723e-05,0.000000000000000000e+00
1.105124689638614655e-02,2.963335253298282623e-03,6.669391691684722900e-02,1.418520259903743863e-04,0.000000000000000000e+00
9.237048216164112091e-03,2.481853123754262924e-03,6.038562953472137451e-02,7.166324940044432878e-05,0.000000000000000000e+00
1.003632135689258575e-02,2.118611708283424377e-03,7.816983014345169067e-02,1.007260289043188095e-05,0.000000000000000000e+00
1.051679439842700958e-02,3.159224754199385643e-03,7.137968391180038452e-02,2.196007699239999056e-05,0.000000000000000000e+00
9.841521270573139191e-03,2.148024272173643112e-03,7.423637807369232178e-02,2.698590651561971754e-05,0.000000000000000000e+00
1.207562256604433060e-02,1.685724244453012943e-03,8.767676353454589844e-02,1.622221170691773295e-04,0.000000000000000000e+00
1.139468885958194733e-02,3.293940331786870956e-03,7.140742242336273193e-02,9.600062185199931264e-05,0.000000000000000000e+00
1.016591489315032959e-02,3.319840878248214722e-03,6.371635943651199341e-02,4.744382385979406536e-05,0.000000000000000000e+00
8.322345092892646790e-03,2.637004712596535683e-03,5.371171608567237854e-02,3.141684646834619343e-05,0.000000000000000000e+00
9.745902381837368011e-03,3.566901199519634247e-03,5.956514179706573486e-02,2.224864510935731232e-05,0.000000000000000000e+00
9.107725694775581360e-03,2.943617058917880058e-03,5.874481797218322754e-02,2.896260957641061395e-05,0.000000000000000000e+00
7.476808037608861923e-03,2.619746606796979904e-03,4.718878120183944702e-02,1.381832043989561498e-05,0.000000000000000000e+00
8.284646086394786835e-03,2.152665983885526657e-03,5.432210490107536316e-02,6.997698073973879218e-05,0.000000000000000000e+00
5.704947281628847122e-03,1.799962483346462250e-03,3.003545664250850677e-02,9.014388342620804906e-05,0.000000000000000000e+00
8.700544945895671844e-03,2.430047374218702316e-03,6.089011952280998230e-02,1.814856477722059935e-05,0.000000000000000000e+00
1.044646929949522018e-02,3.572184359654784203e-03,6.751574575901031494e-02,1.227105440193554386e-05,0.000000000000000000e+00
1.183251198381185532e-02,3.136281156912446022e-03,8.591940999031066895e-02,1.042892472469247878e-05,0.000000000000000000e+00
9.184870868921279907e-03,1.879074261523783207e-03,5.543675273656845093e-02,1.762121391948312521e-04,0.000000000000000000e+00
9.597620926797389984e-03,1.532164402306079865e-03,6.999730318784713745e-02,1.065726683009415865e-04,0.000000000000000000e+00
9.548482485115528107e-03,2.437788527458906174e-03,6.966295093297958374e-02,1.443985729565611109e-05,0.000000000000000000e+00
1.055674348026514053e-02,2.555645303800702095e-03,7.615782320499420166e-02,3.853156522382050753e-05,0.000000000000000000e+00
5.272027105093002319e-03,2.008350333198904991e-03,3.051052242517471313e-02,2.126249091816134751e-05,0.000000000000000000e+00
9.381732903420925140e-03,3.807564266026020050e-03,5.086945742368698120e-02,4.872220597462728620e-05,0.000000000000000000e+00
8.548743091523647308e-03,2.898828359320759773e-03,4.326038062572479248e-02,1.323876640526577830e-04,0.000000000000000000e+00
9.467191062867641449e-03,1.846729079261422157e-03,7.222849875688552856e-02,3.976120569859631360e-05,0.000000000000000000e+00
8.335880935192108154e-03,3.930235281586647034e-03,4.027117788791656494e-02,3.785278022405691445e-05,0.000000000000000000e+00
1.016972679644823074e-02,2.954277908429503441e-03,6.849848479032516479e-02,3.656003900687210262e-05,0.000000000000000000e+00
1.268770173192024231e-02,3.581400262191891670e-03,7.842420786619186401e-02,1.263881276827305555e-04,0.000000000000000000e+00
6.956526543945074081e-03,2.511917147785425186e-03,3.476768732070922852e-02,9.678405331214889884e-05,0.000000000000000000e+00
1.115432102233171463e-02,4.242941271513700485e-03,6.672452390193939209e-02,2.389272958680521697e-05,0.000000000000000000e+00
8.709082379937171936e-03,2.132849534973502159e-03,6.454867869615554810e-02,1.213649011333473027e-05,0.000000000000000000e+00
6.742753088474273682e-03,2.442169003188610077e-03,3.958640247583389282e-02,3.419441418373025954e-05,0.000000000000000000e+00
6.843387149274349213e-03,1.169832656159996986e-03,5.400639399886131287e-02,2.729148218350019306e-05,0.000000000000000000e+00
8.478570729494094849e-03,2.351959934458136559e-03,5.488584190607070923e-02,6.380263948813080788e-05,0.000000000000000000e+00
9.416844695806503296e-03,3.020843490958213806e-03,6.177960336208343506e-02,2.180415140173863620e-05,0.000000000000000000e+00
8.249814622104167938e-03,2.668698085471987724e-03,5.355229228734970093e-02,2.258874519611708820e-05,0.000000000000000000e+00
7.183079607784748077e-03,3.028919221833348274e-03,3.890141844749450684e-02,2.640185994096100330e-05,0.000000000000000000e+00
8.976108394563198090e-03,2.573478268459439278e-03,6.080659851431846619e-02,3.219704376533627510e-05,0.000000000000000000e+00
9.496575221419334412e-03,2.200419781729578972e-03,5.814401060342788696e-02,1.481754734413698316e-04,0.000000000000000000e+00
6.235109642148017883e-03,2.161753131076693535e-03,3.562260046601295471e-02,5.110965139465406537e-05,0.000000000000000000e+00
8.953081443905830383e-03,2.759593538939952850e-03,6.043724715709686279e-02,1.497627454227767885e-05,0.000000000000000000e+00
5.413012113422155380e-03,1.719652675092220306e-03,2.781613357365131378e-02,9.117458830587565899e-05,0.000000000000000000e+00
8.501933887600898743e-03,2.147166524082422256e-03,4.553231596946716309e-02,1.801535690901800990e-04,0.000000000000000000e+00
6.542231421917676926e-03,2.422770718112587929e-03,3.884107246994972229e-02,2.353532363486010581e-05,0.000000000000000000e+00
7.507201749831438065e-03,2.149830572307109833e-03,4.531003534793853760e-02,8.263675408670678735e-05,0.000000000000000000e+00
7.557749748229980469e-03,2.481398172676563263e-03,4.262996092438697815e-02,8.133552910294383764e-05,0.000000000000000000e+00
6.217727903276681900e-03,2.143904566764831543e-03,3.503834456205368042e-02,5.699883331544697285e-05,0.000000000000000000e+00
9.006069973111152649e-03,2.346681430935859680e-03,3.656779974699020386e-02,3.002607845701277256e-04,0.000000000000000000e+00
1.112763956189155579e-02,3.317590802907943726e-03,7.529079169034957886e-02,2.809689067362342030e-05,0.000000000000000000e+00
7.460245862603187561e-03,2.660502446815371513e-03,4.241980612277984619e-02,5.577624324359931052e-05,0.000000000000000000e+00
1.081626303493976593e-02,3.841227386146783829e-03,6.414690613746643066e-02,5.603451791102997959e-05,0.000000000000000000e+00
6.335271522402763367e-03,2.118329051882028580e-03,2.584997005760669708e-02,1.631945488043129444e-04,0.000000000000000000e+00
7.953719235956668854e-03,2.835905179381370544e-03,4.359795525670051575e-02,7.580185047117993236e-05,0.000000000000000000e+00
8.308511227369308472e-03,2.586636692285537720e-03,5.436164513230323792e-02,2.857088838936761022e-05,0.000000000000000000e+00
1.253858022391796112e-02,4.644452594220638275e-03,6.985605508089065552e-02,9.085219062399119139e-05,0.000000000000000000e+00
7.289889734238386154e-03,3.062107367441058159e-03,3.537008538842201233e-02,6.907734496053308249e-05,0.000000000000000000e+00
1.192806102335453033e-02,3.636935725808143616e-03,6.745221465826034546e-02,1.545904524391517043e-04,0.000000000000000000e+00
8.354750461876392365e-03,2.024183515459299088e-03,5.549725890159606934e-02,7.808407826814800501e-05,0.000000000000000000e+00
7.975093089044094086e-03,1.851000241003930569e-03,5.076948180794715881e-02,1.047144905896857381e-04,0.000000000000000000e+00
1.426971051841974258e-02,4.302328452467918396e-03,8.655577898025512695e-02,1.311804517172276974e-04,0.000000000000000000e+00
6.853587925434112549e-03,2.203316893428564072e-03,3.454185277223587036e-02,1.196085577248595655e-04,0.000000000000000000e+00
1.230174303054809570e-02,3.352323779836297035e-03,4.242093861103057861e-02,4.707325715571641922e-04,0.000000000000000000e+00
5.623077973723411560e-03,1.840293873101472855e-03,3.433214500546455383e-02,3.495696728350594640e-05,0.000000000000000000e+00
1.101898029446601868e-02,1.945497584529221058e-03,6.645561754703521729e-02,2.427921281196177006e-04,0.000000000000000000e+00
9.567071683704853058e-03,2.133206231519579887e-03,5.900739878416061401e-02,1.533125468995422125e-04,0.000000000000000000e+00
7.762091234326362610e-03,1.777558936737477779e-03,4.691588506102561951e-02,1.292943343287333846e-04,0.000000000000000000e+00
1.074389927089214325e-02,2.192038809880614281e-03,4.209847003221511841e-02,4.342012689448893070e-04,0.000000000000000000e+00
9.106742218136787415e-03,2.459660172462463379e-03,5.711821466684341431e-02,9.352603956358507276e-05,0.000000000000000000e+00
6.162868812680244446e-03,2.090659923851490021e-03,3.592166304588317871e-02,4.800428723683580756e-05,0.000000000000000000e+00
8.337858133018016815e-03,1.872737659141421318e-03,5.610399693250656128e-02,8.547200559405609965e-05,0.000000000000000000e+00
9.406025521457195282e-03,3.062663367018103600e-03,5.464842543005943298e-02,8.785189857007935643e-05,0.000000000000000000e+00
6.934957113116979599e-03,2.126622945070266724e-03,3.264148905873298645e-02,1.544185506645590067e-04,0.000000000000000000e+00
1.175859011709690094e-02,3.197860671207308769e-03,7.284974306821823120e-02,1.275755785172805190e-04,0.000000000000000000e+00
4.896860569715499878e-03,1.698200125247240067e-03,3.002996742725372314e-02,1.956634878297336400e-05,0.000000000000000000e+00
1.154524926096200943e-02,3.317802678793668747e-03,7.334257662296295166e-02,8.931886259233579040e-05,0.000000000000000000e+00
3.976447507739067078e-03,9.049875661730766296e-04,2.813607081770896912e-02,2.578525891294702888e-05,0.000000000000000000e+00
9.559477679431438446e-03,2.334102522581815720e-03,6.254900246858596802e-02,9.704740659799426794e-05,0.000000000000000000e+00
4.963878542184829712e-03,1.495775068178772926e-03,2.668070979416370392e-02,8.000319940038025379e-05,0.000000000000000000e+00
7.540315855294466019e-03,1.950615784153342247e-03,5.155997350811958313e-02,4.337024802225641906e-05,0.000000000000000000e+00
6.446875166147947311e-03,1.559499418362975121e-03,4.642046615481376648e-02,2.453293018334079534e-05,0.000000000000000000e+00
